Unnamed: 0,drug_1,drug_2,cell,label
1385,24964624,176870,ACH-000757,1
49091,5035,2141,ACH-000552,1
70046,60198,163659,ACH-000555,1
14041,2708,2187,ACH-000730,0
72300,3081361,2708,ACH-001198,1
11806,36462,5329102,ACH-000115,1
60168,3385,667490,ACH-001039,0
94523,24978538,6918837,ACH-000424,1
49075,2567,2187,ACH-000425,0
41096,2478,2907,ACH-000273,0
6651,216453,216239,ACH-000395,1
49169,2187,1805,ACH-000696,0
77667,60198,23615975,ACH-000971,0
36606,2478,5426,ACH-000817,0
14340,5388992,104741,ACH-000463,1
24390,457193,40926,ACH-000730,0
18905,4211,23615975,ACH-000555,0
75684,3950,5426,ACH-000504,1
62868,6450551,60699,ACH-000425,0
61107,452548,216239,ACH-000463,1
11535,24964624,11977753,ACH-001418,1
1653,5743,24964624,ACH-000713,1
7932,15953832,5746,ACH-001374,1
7613,13342,3062316,ACH-000291,1
68601,5035,24776445,ACH-000750,1
89793,452548,32874,ACH-000090,0
7068,4091,24748204,ACH-002179,1
3725,24958200,176870,ACH-000552,1
94611,24964624,3197,ACH-000424,1
74941,3950,148121,ACH-001127,0
6266,4091,5311,ACH-000463,0
10554,13342,11520894,ACH-000421,1
48873,1546,5360373,ACH-000551,1
56297,60198,4212,ACH-000463,1
69648,216326,444795,ACH-002172,0
83039,2723601,1546,ACH-000768,0
12772,104741,104842,ACH-000969,0
85532,60198,1546,ACH-000825,0
31550,3657,2578,ACH-000979,0
37173,457193,54608520,ACH-000428,0
17707,3367,57469,ACH-000367,0
30656,5035,148121,ACH-000504,1
44284,241902,40926,ACH-000552,0
43219,5329102,41744,ACH-002159,1
73439,6450551,6194,ACH-000997,0
33515,444795,387447,ACH-000706,0
45547,68740,2141,ACH-000376,0
51794,5394,208908,ACH-000706,0
83972,123631,5311,ACH-000617,0
30784,2567,216239,ACH-002159,0
6432,5329102,11520894,ACH-000463,1
54379,11683,387447,ACH-000900,1
86492,6194,6445540,ACH-000288,0
52952,2187,23615975,ACH-000817,0
48923,5352062,387447,ACH-000425,1
31191,5388992,5311,ACH-000504,0
69340,11626560,163659,ACH-000696,1
46786,5352062,5329102,ACH-002172,0
88198,11626560,5746,ACH-000730,0
56512,216326,216239,ACH-000046,0
2738,3385,176870,ACH-000971,1
86440,71384,2187,ACH-000555,0
54344,6450551,2662,ACH-000425,0
17708,4211,126941,ACH-000768,0
6708,5746,46926350,ACH-000395,1
24888,2567,4842,ACH-002199,1
41440,1546,208908,ACH-001039,0
91025,4842,3685,ACH-000428,0
67565,3081361,4114,ACH-001208,1
46914,5311,126941,ACH-000861,0
41822,6194,2141,ACH-000696,0
46943,444795,5360373,ACH-000811,0
85575,123631,1546,ACH-000730,1
39568,2567,241902,ACH-001081,0
62649,2708,5291,ACH-000969,0
70905,11626560,457193,ACH-000997,1
81160,3385,68740,ACH-000971,1
42076,457193,2478,ACH-000477,0
2873,208908,24958200,ACH-000971,1
84207,24776445,5035,ACH-000997,1
5438,36462,387447,ACH-000311,1
57177,9854073,54600319,ACH-000376,1
29229,2567,216239,ACH-000376,0
83241,6450551,2723601,ACH-000615,0
57059,60198,387447,ACH-000343,0
18875,5329102,241902,ACH-000019,1
90050,5352062,3685,ACH-001738,0
35659,5035,54600319,ACH-002199,0
12243,59691338,5394,ACH-000097,0
22177,3085106,4842,ACH-000273,0
54403,3081361,2662,ACH-000463,0
18418,104741,57469,ACH-000551,1
54124,60198,2662,ACH-002195,0
78088,452548,1805,ACH-000706,0
81890,24776445,5453,ACH-000900,0
88762,24776445,2141,ACH-001081,0
42224,71384,2723601,ACH-000651,0
73826,24776445,452548,ACH-001081,0
14771,3367,5352062,ACH-000376,0
72574,2123,2578,ACH-000552,1
73274,439525,148121,ACH-000477,0
29049,241902,40926,ACH-000433,1
79202,24776445,9854073,ACH-000811,1
74241,11626560,2478,ACH-000750,0
28898,5746,16886,ACH-000343,0
46341,11683,5388992,ACH-000425,0
47134,439525,5360373,ACH-001738,1
16153,4211,16886,ACH-000147,0
38424,54608520,208908,ACH-000147,1
6484,5311497,5329102,ACH-000463,1
40567,5388992,5360373,ACH-002172,0
85627,216326,40926,ACH-000273,0
43656,2733525,40926,ACH-002172,0
49760,104842,5311,ACH-000376,0
89020,11626560,3385,ACH-000425,0
11313,13342,46239015,ACH-000425,0
48102,3367,5329102,ACH-000768,0
9981,216453,5329102,ACH-000651,1
49912,5746,6445540,ACH-000552,0
9520,3385,11520894,ACH-000811,1
53313,11626560,3081361,ACH-001198,0
49747,457193,241902,ACH-000367,0
24213,1546,16886,ACH-000046,1
7215,5329102,24748204,ACH-002179,0
75570,2708,5426,ACH-000750,0
40853,4842,2141,ACH-000730,0
73654,60198,5329102,ACH-002199,0
77991,11683,2478,ACH-000425,0
77546,452548,2478,ACH-000706,0
15623,11683,3062316,ACH-001738,1
56185,452548,2662,ACH-000579,0
69704,123631,2907,ACH-000579,0
11407,2907,24748204,ACH-001418,0
5879,5746,46926350,ACH-000900,1
63142,9854073,16886,ACH-001738,1
67909,11683,444795,ACH-000288,1
26936,5388992,41744,ACH-000969,0
43410,104842,23615975,ACH-000367,0
94303,72435,24856436,ACH-000424,1
32045,5394,387447,ACH-000019,0
23077,57469,387447,ACH-000148,0
57640,9854073,387447,ACH-001081,0
35556,248862,216239,ACH-001190,0
88604,3081361,2141,ACH-000477,0
49900,104741,4114,ACH-000428,1
24040,644241,2907,ACH-001039,0
1372,5746,24964624,ACH-000757,1
11947,15953832,24958200,ACH-000115,1
45165,3657,644241,ACH-001208,0
19440,3902,2478,ACH-000971,0
40752,36314,2578,ACH-000750,0
74240,11626560,2478,ACH-000969,0
27019,457193,4211,ACH-000148,1
31788,1805,241902,ACH-000148,1
7355,31703,11960529,ACH-000291,0
94833,5746,6445562,ACH-000702,0
74196,6450551,2478,ACH-000376,0
1370,5746,5288382,ACH-000757,1
65452,60198,5291,ACH-000861,0
59120,3085106,6252,ACH-000997,0
33438,3367,2478,ACH-000615,0
50030,3367,644241,ACH-000428,0
1793,59691338,216239,ACH-000713,1
75331,3385,5426,ACH-000900,0
85789,24776445,1546,ACH-000811,0
79396,2123,23615975,ACH-000433,0
48057,3367,208908,ACH-000288,0
66288,2708,3690,ACH-000090,0
83538,3081361,2187,ACH-000655,1
59239,3950,6252,ACH-002199,0
32109,3367,2578,ACH-000900,1
53057,4211,4842,ACH-000817,0
27750,2662,2478,ACH-000147,0
17149,2708,2723601,ACH-000551,0
63060,6194,5329102,ACH-000768,0
26320,5388992,5352062,ACH-001738,0
50625,400633,208908,ACH-000768,0
14085,5388992,68740,ACH-000971,0
73362,216326,6194,ACH-000681,0
2271,5329102,208908,ACH-001061,1
7362,31703,24958200,ACH-000291,0
57808,3950,208908,ACH-001198,1
69643,216326,444795,ACH-001208,0
40015,5035,3657,ACH-002195,0
51204,444795,1805,ACH-000966,0
31641,5388992,6445540,ACH-002199,0
78083,452548,1805,ACH-000696,1
84118,60198,68740,ACH-001190,0
23796,5746,2141,ACH-000966,0
93620,45375953,11707110,ACH-000169,1
17646,208908,41744,ACH-000825,1
37464,457193,16886,ACH-000966,0
31680,2733525,1805,ACH-000696,0
22853,2662,3062316,ACH-001208,1
94654,6918837,31703,ACH-000424,1
43430,3062316,23615975,ACH-000900,0
68000,132971,126941,ACH-000811,0
36186,32874,5746,ACH-000367,0
88155,3950,40926,ACH-000861,0
61128,2708,11626560,ACH-000825,0
398,3385,176870,ACH-000657,1
42897,6252,216239,ACH-000617,0
55140,2123,6252,ACH-000090,0
59929,6450551,208908,ACH-000433,0
72601,2708,2578,ACH-001738,0
68108,452548,5329102,ACH-002199,0
91529,126941,32874,ACH-000433,0
60619,3950,667490,ACH-000969,0
25620,32874,6445540,ACH-000147,0
41015,2733525,60699,ACH-000817,0
42872,241902,54600319,ACH-000681,1
94162,10096043,11640390,ACH-000424,1
14535,23615975,2907,ACH-000750,0
27176,41744,3690,ACH-002172,0
52286,2567,2907,ACH-001151,0
55116,2708,54600319,ACH-000552,0
42603,3367,2567,ACH-000555,0
25926,5394,2187,ACH-000019,0
76357,2708,644241,ACH-000551,0
47690,16886,2578,ACH-001151,0
30559,4842,2478,ACH-000730,0
77980,2123,1805,ACH-001738,0
8676,15953832,3062316,ACH-000348,1
76924,6450551,354624,ACH-001738,0
34861,3367,148121,ACH-000555,0
74955,3950,148121,ACH-000615,0
37797,5352062,3062316,ACH-001198,0
7318,2567,24958200,ACH-000291,0
52734,5394,16886,ACH-000463,0
83723,216326,2187,ACH-002159,1
25774,104842,54608520,ACH-000433,0
91807,216239,32874,ACH-000425,1
4168,9826528,216239,ACH-000028,1
40211,3062316,4842,ACH-000504,0
35872,2733525,5746,ACH-000477,0
22004,5352062,2478,ACH-000551,0
57386,60198,54600319,ACH-000861,0
8525,176870,104842,ACH-000348,1
86965,4212,54608520,ACH-000552,1
9403,15953832,3062316,ACH-000665,1
3897,24856436,24958200,ACH-000028,0
80501,123631,1805,ACH-000966,1
63715,216326,667490,ACH-000768,0
94232,68234129,400769,ACH-000424,1
22881,1546,41744,ACH-001127,0
6691,126941,11977753,ACH-000395,1
46446,6252,41744,ACH-000768,0
59192,11683,41744,ACH-000681,0
82499,6450551,71384,ACH-000651,0
21782,2662,248862,ACH-001151,1
43157,3902,3062316,ACH-000343,0
9920,2567,46239015,ACH-000651,0
89726,5035,3685,ACH-000148,1
5766,5743,46926350,ACH-000900,0
44977,6252,148121,ACH-000367,0
436,387447,5288382,ACH-000657,1
17252,32874,40926,ACH-001151,1
63417,3081361,667490,ACH-000825,0
20094,644241,1805,ACH-000971,0
21273,23615975,60699,ACH-000681,0
46752,23615975,5746,ACH-002172,0
85235,3085106,54608520,ACH-001190,0
57643,2708,5352062,ACH-001738,0
56371,123631,11683,ACH-000273,1
25703,5352062,208908,ACH-000706,1
22227,5035,4842,ACH-001081,0
92853,400633,3685,ACH-000696,0
16936,3062316,4211,ACH-000655,0
75089,3085106,148121,ACH-000428,0
43812,1805,3062316,ACH-001198,0
57820,3950,208908,ACH-000463,0
82982,132971,2723601,ACH-000861,0
39572,444795,2478,ACH-000579,0
78482,3081361,3902,ACH-002159,1
31366,644241,68740,ACH-002159,0
3967,176870,387447,ACH-000028,0
29901,5291,237,ACH-000615,0
81597,9854073,3657,ACH-000617,0
20124,6252,444795,ACH-001039,0
20000,457193,54608520,ACH-000825,1
49090,354624,5746,ACH-002159,0
68438,6194,444795,ACH-000681,0
44274,5352062,16886,ACH-000696,1
5866,126941,208908,ACH-000900,1
22356,5311,3690,ACH-000849,0
86230,24776445,4842,ACH-001738,0
60055,11626560,248862,ACH-000825,0
90694,11626560,3685,ACH-000551,0
52423,2733525,2907,ACH-000849,0
9281,216453,5329102,ACH-000665,1
16055,5388992,5291,ACH-000288,0
7112,59691338,2907,ACH-002179,1
19936,104741,4842,ACH-000148,0
81723,3085106,68740,ACH-000696,0
37767,4842,40926,ACH-000148,1
790,5311,5288382,ACH-000657,1
66582,2723601,16886,ACH-002159,0
31402,5360373,57469,ACH-000979,1
58843,3385,60699,ACH-000477,1
17848,444795,5799,ACH-000504,0
67120,71384,2907,ACH-001208,0
36708,1546,354624,ACH-000655,0
30758,248862,5746,ACH-001208,0
58913,2708,41744,ACH-000367,0
67962,2708,2907,ACH-000555,0
46769,2187,644241,ACH-000552,1
84158,6450551,5035,ACH-001127,1
93215,60699,32874,ACH-000367,1
33714,40926,60699,ACH-000343,0
60959,6450551,3367,ACH-000288,0
56484,132971,216239,ACH-000376,0
40009,32874,2708,ACH-000273,0
9296,4091,11960529,ACH-000665,1
66410,132971,439525,ACH-000971,0
21243,5426,57469,ACH-002172,0
46808,148121,57469,ACH-001081,0
47352,4211,60699,ACH-000615,0
30170,2662,68740,ACH-000971,0
53373,132971,5394,ACH-000655,0
50754,104842,208908,ACH-002172,0
5554,59691338,5329102,ACH-000311,1
43521,457193,68740,ACH-002195,0
3024,36314,5311,ACH-000971,1
67461,439525,457193,ACH-000617,1
7864,59691338,11960529,ACH-001374,1
76863,9854073,354624,ACH-000463,1
29536,2733525,5352062,ACH-000090,0
26182,5453,4114,ACH-000343,0
43486,5311,237,ACH-002195,0
47225,5388992,644241,ACH-001208,0
70731,3081361,457193,ACH-000343,1
78774,216326,3902,ACH-001039,0
47763,444795,241902,ACH-000019,1
3826,13342,11977753,ACH-000552,1
39370,5291,5799,ACH-000969,0
70772,9854073,457193,ACH-001039,1
77545,452548,2478,ACH-001081,0
70580,42611257,457193,ACH-000273,1
466,3062316,46239015,ACH-000657,1
35544,1546,387447,ACH-000428,0
81855,11626560,5453,ACH-000046,0
5012,2567,216453,ACH-000035,0
33524,40926,387447,ACH-000997,0
71845,2723601,104741,ACH-000552,0
50589,1546,4842,ACH-000019,0
36535,248862,16886,ACH-001198,0
70120,24776445,444795,ACH-000367,0
20081,2723601,5360373,ACH-001190,1
22288,163659,41744,ACH-000552,0
67245,3950,457193,ACH-000997,1
85233,3085106,54608520,ACH-001198,1
22914,5291,68740,ACH-000706,0
83514,9854073,2187,ACH-000969,0
34661,104741,4842,ACH-000811,0
27121,1805,54608520,ACH-002159,0
23240,2187,237,ACH-000555,0
84527,3081361,68740,ACH-001081,0
69581,452548,104741,ACH-001198,0
58610,6450551,5360373,ACH-000273,0
77968,4212,452548,ACH-001208,1
79673,216326,644241,ACH-000433,0
50910,457193,32874,ACH-000969,0
18967,6252,644241,ACH-000367,0
6568,2907,3062316,ACH-000395,0
24617,5799,4114,ACH-000979,0
74913,452548,148121,ACH-000817,1
36642,1546,5311,ACH-000997,0
59863,42611257,248862,ACH-000825,0
44127,444795,3690,ACH-000971,0
77382,42611257,3950,ACH-000552,0
22174,5388992,5311,ACH-000617,0
20770,41744,6445540,ACH-000768,0
57667,2708,5352062,ACH-000433,0
9700,5746,5288382,ACH-000811,0
55080,2723601,54600319,ACH-000811,0
37328,2567,2578,ACH-000367,0
80030,3081361,644241,ACH-000971,0
70049,60198,163659,ACH-000148,1
12786,667490,60699,ACH-000463,0
74972,4212,400633,ACH-000433,0
40666,400633,5360373,ACH-000811,0
34997,241902,248862,ACH-000617,0
77620,24776445,241902,ACH-000273,1
51775,5453,148121,ACH-000651,0
5923,59691338,36314,ACH-000900,0
6695,126941,5288382,ACH-000395,0
73140,123631,6194,ACH-000825,1
54332,24776445,2662,ACH-000971,0
37061,2567,241902,ACH-000555,0
11753,2567,24964624,ACH-000115,0
7302,387447,11977753,ACH-000291,1
43863,23615975,2907,ACH-000651,0
88,31703,46239015,ACH-000788,0
49368,32874,57469,ACH-002172,0
5199,24958200,176870,ACH-000035,1
50008,5329102,216239,ACH-000966,0
21733,2567,4211,ACH-000730,0
78791,3385,5453,ACH-000552,0
83874,132971,3085106,ACH-000969,1
78117,9854073,23615975,ACH-000655,0
1519,5394,24748204,ACH-000757,1
9509,5311,104842,ACH-000665,1
66054,439525,2733525,ACH-000019,0
47030,5035,54600319,ACH-000997,0
86964,4212,54608520,ACH-001081,1
64352,2723601,3367,ACH-001738,0
56927,6450551,4212,ACH-000343,1
6071,3385,24856436,ACH-000463,1
80463,2723601,241902,ACH-000900,0
89887,354624,3685,ACH-001151,0
66429,216326,439525,ACH-001208,1
82423,2708,3902,ACH-000900,0
54101,123631,2662,ACH-000376,0
72117,6194,104741,ACH-000579,0
74673,3385,148121,ACH-000979,0
73420,42611257,6194,ACH-002199,1
70056,60198,163659,ACH-000090,1
50832,5394,68740,ACH-000750,1
44302,148121,2578,ACH-000615,0
57546,6450551,387447,ACH-000979,0
81639,3950,68740,ACH-000343,0
76978,11626560,354624,ACH-000900,0
69941,42611257,163659,ACH-000428,1
2474,208908,24964624,ACH-000906,1
48705,54600319,32874,ACH-000971,0
94380,46242512,265237,ACH-000424,1
21271,126941,237,ACH-000288,0
85955,2123,5394,ACH-000367,1
53869,4212,54600319,ACH-000615,1
53060,126941,5453,ACH-000651,0
81327,216326,3657,ACH-000900,0
73891,71384,439525,ACH-000849,1
13813,3902,2662,ACH-000750,0
9141,5311,208908,ACH-000810,1
46374,163659,667490,ACH-000997,0
27539,400633,5329102,ACH-000655,0
68325,3085106,4211,ACH-000555,0
2530,5746,5394,ACH-000906,1
21559,444795,2187,ACH-000971,0
66426,216326,439525,ACH-000463,1
7519,24748204,11960529,ACH-000291,0
61986,24776445,2733525,ACH-002159,1
73878,123631,42611257,ACH-000617,0
11657,5329102,11520894,ACH-001418,1
90027,5388992,3685,ACH-000343,1
2320,5311,24856436,ACH-001061,1
3319,59691338,208908,ACH-000322,0
67979,2708,2907,ACH-002159,0
67292,3085106,457193,ACH-000768,1
29064,16886,6445540,ACH-000147,1
7716,2567,11520894,ACH-001374,1
79896,71384,241902,ACH-000997,0
26703,3902,5799,ACH-000730,1
19071,1546,3062316,ACH-000090,0
49778,241902,387447,ACH-000288,0
3803,5329102,46926350,ACH-000552,1
91438,9854073,32874,ACH-000147,0
56171,2708,104842,ACH-000090,0
53230,11683,36314,ACH-000343,0
90137,2478,3685,ACH-000477,0
49929,5329102,16886,ACH-000504,0
7104,24964624,176870,ACH-002179,1
56181,2708,104842,ACH-000343,0
79460,60198,644241,ACH-000969,0
33364,644241,4211,ACH-000288,0
2771,387447,5288382,ACH-000971,1
87709,3950,2187,ACH-000046,0
80822,6450551,60198,ACH-000768,0
3237,208908,11977753,ACH-000322,1
62050,9854073,6450551,ACH-000825,0
11134,126941,24856436,ACH-000425,0
77270,216326,2123,ACH-001039,1
90748,216239,3685,ACH-001208,0
92599,4211,32874,ACH-002199,0
59582,439525,60699,ACH-000900,0
93414,44632017,11442891,ACH-001685,0
80155,439525,23615975,ACH-000551,0
66454,60198,4211,ACH-000979,1
89076,6450551,3385,ACH-000090,1
15460,3657,2141,ACH-000655,0
10700,36462,387447,ACH-000147,1
36093,3902,104741,ACH-000817,0
19783,5291,4114,ACH-000997,1
66607,2123,16886,ACH-000019,0
10138,5394,176870,ACH-000651,1
89164,4212,3085106,ACH-000966,1
27409,4211,16886,ACH-000750,0
90245,4114,32874,ACH-000979,0
26856,444795,3657,ACH-002159,0
40450,400633,60699,ACH-000090,0
91621,1805,32874,ACH-000817,0
50327,457193,2733525,ACH-000750,1
24901,457193,126941,ACH-000579,0
66716,11683,3690,ACH-000552,1
93682,5388992,11598628,ACH-000052,0
45744,5388992,241902,ACH-000706,0
15139,5035,2708,ACH-000555,0
18207,5035,132971,ACH-000425,1
89708,2123,3685,ACH-000900,0
56262,123631,4212,ACH-000090,1
88514,71384,2123,ACH-001081,0
5882,5746,208908,ACH-000900,1
54128,60198,2662,ACH-000147,0
17594,5035,248862,ACH-001208,1
26122,1805,5746,ACH-000463,1
43717,2478,40926,ACH-000969,1
66227,216326,4211,ACH-000861,0
47256,2733525,4842,ACH-000147,0
64614,3950,2733525,ACH-000811,0
37182,354624,3690,ACH-000376,0
66748,3085106,3690,ACH-000147,0
50188,241902,2187,ACH-000768,0
69706,3385,57469,ACH-000428,0
41293,148121,5746,ACH-000617,0
50671,3902,40926,ACH-002172,1
12811,457193,2141,ACH-000681,1
55730,3385,2662,ACH-002199,1
27271,36314,2478,ACH-000343,0
74954,3950,148121,ACH-000148,0
38352,1546,208908,ACH-000428,0
35480,126941,3690,ACH-001151,0
66962,71384,3690,ACH-000651,0
4079,24964624,104842,ACH-000028,1
80222,71384,23615975,ACH-000681,0
2267,5329102,11977753,ACH-001061,1
46967,241902,5352062,ACH-000019,0
71717,3385,42611257,ACH-001738,0
47841,5453,2187,ACH-001081,1
62621,2723601,5291,ACH-000504,0
49702,163659,216239,ACH-001151,0
38395,54600319,3062316,ACH-001738,0
15976,5035,3367,ACH-000750,0
78806,3385,5453,ACH-000147,0
15484,5453,2907,ACH-000019,0
65786,216326,5426,ACH-001190,0
67016,3385,457193,ACH-000046,1
53669,9854073,6445540,ACH-001151,1
89279,3385,36314,ACH-000376,0
77630,6450551,241902,ACH-002172,0
84655,6450551,5311,ACH-001208,0
49718,5329102,2141,ACH-002159,0
48126,2187,4114,ACH-000433,0
92754,237,3685,ACH-000861,0
27210,457193,57469,ACH-000696,0
73178,71384,148121,ACH-002199,0
46670,457193,667490,ACH-000148,0
59777,216326,104842,ACH-001208,0
74507,216326,104741,ACH-000825,0
16117,41744,5746,ACH-000046,0
34817,5035,1805,ACH-000425,0
37001,6194,5360373,ACH-000651,1
82788,3950,5311,ACH-000367,1
44889,3367,32874,ACH-000433,0
39738,4211,40926,ACH-000971,0
34046,5388992,5291,ACH-000971,0
87836,3085106,40926,ACH-000504,0
50219,5360373,41744,ACH-000979,0
22350,54608520,2578,ACH-000428,1
11750,2567,3062316,ACH-000115,1
10254,3062316,11960529,ACH-000421,0
37300,148121,5426,ACH-000552,0
44681,5453,57469,ACH-000428,0
49020,2723601,248862,ACH-002172,0
59367,452548,41744,ACH-000681,0
57023,123631,387447,ACH-002172,1
45889,2662,5311,ACH-000046,0
17364,444795,32874,ACH-000579,0
49802,3902,126941,ACH-000273,1
48108,41744,2187,ACH-000579,0
46368,444795,237,ACH-000900,0
93725,46907787,11598628,ACH-000052,0
20727,5453,2567,ACH-000288,0
25116,3367,104741,ACH-000425,1
91197,126941,32874,ACH-000655,0
84978,3385,5746,ACH-000425,0
41155,41744,4114,ACH-000696,0
4066,5746,216239,ACH-000028,0
27717,4842,3690,ACH-000148,0
9626,36462,5288382,ACH-000811,1
44290,5035,5453,ACH-000273,0
73460,11626560,6194,ACH-000750,1
12051,11960529,46239015,ACH-000097,0
40267,3657,667490,ACH-000425,0
6301,5746,5394,ACH-000463,1
69088,71384,4211,ACH-001039,0
93846,10096043,6914657,ACH-000424,0
31266,5291,5799,ACH-000425,0
20799,237,387447,ACH-000706,0
49174,3902,354624,ACH-000046,0
2494,4091,24748204,ACH-000906,0
35990,36314,41744,ACH-000768,0
73256,439525,148121,ACH-001151,0
69559,452548,104741,ACH-000655,0
41419,208908,16886,ACH-002199,0
35083,444795,3690,ACH-000579,0
49292,2907,2141,ACH-000750,1
6906,5311,24748204,ACH-000395,1
76663,4212,6194,ACH-000046,1
16803,1546,36314,ACH-000696,0
22039,237,16886,ACH-001738,1
88068,9854073,5746,ACH-001039,0
61924,11626560,6450551,ACH-000969,1
43150,354624,216239,ACH-000966,0
7316,2567,208908,ACH-000291,0
26450,237,2578,ACH-000900,0
71459,6450551,2567,ACH-000433,0
94133,11978790,16654980,ACH-000424,0
8777,5311497,46239015,ACH-000348,1
2279,5329102,216239,ACH-001061,1
47242,2662,3062316,ACH-000706,1
11803,36462,11520894,ACH-000115,1
1202,11977753,104842,ACH-000757,1
49712,5329102,387447,ACH-000681,0
2954,59691338,15953832,ACH-000971,0
21439,32874,123631,ACH-000425,0
3381,15953832,36314,ACH-000322,1
34439,248862,3690,ACH-000651,0
38987,104842,126941,ACH-001081,0
26516,3657,400633,ACH-000966,0
19274,248862,387447,ACH-002172,0
82424,2708,3902,ACH-000019,0
29366,5453,5394,ACH-000969,0
62171,6450551,41744,ACH-000367,0
67018,3385,457193,ACH-001738,0
35246,104741,2578,ACH-000849,0
70082,11626560,444795,ACH-000343,0
42630,163659,400633,ACH-000817,0
30636,2662,104741,ACH-000147,0
32549,5746,60699,ACH-001127,0
13955,41744,6445540,ACH-002199,0
94248,72435,25102847,ACH-000424,1
8504,5743,5329102,ACH-000348,1
6717,5746,5394,ACH-000395,0
39525,248862,2478,ACH-000900,0
88066,9854073,5746,ACH-000617,0
3015,36314,176870,ACH-000971,0
78505,6450551,3902,ACH-000367,0
86098,439525,3385,ACH-000273,0
26083,4211,5426,ACH-000617,0
62614,42611257,16886,ACH-000615,0
75176,132971,6252,ACH-000966,0
59017,2708,60699,ACH-000825,0
85456,3385,54608520,ACH-000825,0
28801,2478,3690,ACH-000969,0
60251,5035,208908,ACH-000750,0
81340,132971,3657,ACH-000367,0
79772,3950,23615975,ACH-000551,0
65134,2708,2733525,ACH-000552,0
87712,3950,2187,ACH-000552,0
14468,5311,126941,ACH-000046,0
41948,5394,104842,ACH-000811,0
48815,36314,208908,ACH-000090,1
49256,5426,2141,ACH-000811,0
44430,3367,444795,ACH-000615,0
53623,11626560,5394,ACH-000971,0
23458,3902,57469,ACH-001151,0
17983,5035,2141,ACH-000971,1
74249,11626560,2478,ACH-000681,0
12078,2567,5288382,ACH-000097,0
91073,104741,32874,ACH-001190,1
30272,457193,5746,ACH-000463,0
6151,3062316,5288382,ACH-000463,0
30167,32874,2123,ACH-000147,1
55560,2723601,2662,ACH-000552,0
64954,6194,2733525,ACH-000617,0
46441,444795,5352062,ACH-000046,0
14019,148121,5746,ACH-000367,0
13361,104842,2907,ACH-000579,0
8126,31703,208908,ACH-000943,1
91516,4211,32874,ACH-000343,0
80476,452548,241902,ACH-000367,0
49369,5311,23615975,ACH-000817,0
86933,3950,6445540,ACH-000504,0
57699,216326,387447,ACH-000617,0
86819,452548,6445540,ACH-000825,0
6899,5311,3062316,ACH-000395,1
45912,5394,5311,ACH-000147,0
19908,3657,387447,ACH-000477,0
19210,60198,3062316,ACH-000555,0
27805,5394,23615975,ACH-000750,0
30800,1805,3690,ACH-000555,0
52387,354624,3690,ACH-000900,0
5541,59691338,5743,ACH-000311,1
3147,2567,46926350,ACH-000322,0
40258,444795,644241,ACH-001208,1
85622,132971,40926,ACH-000428,1
94400,6917864,3197,ACH-000424,0
15697,457193,216239,ACH-000376,0
7730,2907,216239,ACH-001374,0
25283,5394,60699,ACH-001151,0
51479,5291,2187,ACH-000825,0
91627,3081361,3685,ACH-000651,1
49653,6252,5311,ACH-000971,0
83728,216326,2187,ACH-000579,1
55042,3385,6252,ACH-000617,0
39106,2907,40926,ACH-001127,0
12791,1546,5394,ACH-000367,0
5805,36462,24958200,ACH-000900,0
63623,42611257,667490,ACH-000825,0
77022,439525,644241,ACH-000433,0
90191,208908,3685,ACH-000046,1
58547,24776445,11626560,ACH-000617,0
23948,5746,2141,ACH-000552,1
30948,4842,16886,ACH-000997,0
21463,5388992,57469,ACH-000750,0
40113,123631,2141,ACH-000811,0
32565,444795,3690,ACH-000706,0
56294,60198,4212,ACH-001738,1
64355,2723601,3367,ACH-000148,0
87763,452548,3085106,ACH-001127,0
63331,4212,2578,ACH-001039,0
52364,644241,5311,ACH-000433,0
7615,13342,176870,ACH-000291,1
91442,2478,3685,ACH-001081,0
53430,11626560,5388992,ACH-001208,1
66396,132971,439525,ACH-000849,1
79816,2708,3657,ACH-000696,0
4287,2567,5288382,ACH-000950,1
87878,3081361,216326,ACH-001738,0
44833,41744,40926,ACH-000969,0
85316,452548,3385,ACH-002172,1
11276,5329102,208908,ACH-000425,1
77919,3385,1805,ACH-000617,0
16320,4114,60699,ACH-001081,0
62500,439525,11626560,ACH-000617,0
90256,3950,32874,ACH-000617,0
43197,667490,57469,ACH-000971,1
6685,4091,216239,ACH-000395,1
18342,644241,4114,ACH-000148,0
60419,452548,667490,ACH-000343,0
82073,60198,71384,ACH-000730,1
51247,3902,16886,ACH-000997,0
16602,400633,5360373,ACH-000477,0
23905,2567,667490,ACH-002159,0
5262,9826528,104842,ACH-000035,0
70438,216326,2907,ACH-000681,0
47132,4842,2141,ACH-000706,0
73708,3081361,452548,ACH-000273,0
42451,5453,3657,ACH-000651,0
71976,11626560,400633,ACH-000148,1
73836,24776445,452548,ACH-000811,0
31505,5799,5746,ACH-000997,1
78427,4212,6252,ACH-000811,0
84874,2723601,5746,ACH-000273,0
18012,457193,2907,ACH-000046,0
44818,2733525,54608520,ACH-000046,1
1322,208908,5288382,ACH-000757,1
66784,11683,16886,ACH-001198,0
94480,24856436,148121,ACH-000424,1
10901,9826528,46239015,ACH-000147,1
30852,57469,2578,ACH-000615,0
32426,3367,2478,ACH-000651,0
38378,241902,248862,ACH-000288,1
8844,2567,24964624,ACH-000810,1
8585,4091,24748204,ACH-000348,0
