Unnamed: 0,drug_1,drug_2,cell,label
63473,6450551,667490,ACH-000090,0
70598,42611257,457193,ACH-002195,1
65434,71384,237,ACH-000651,1
93412,44632017,6197,ACH-001685,0
34170,1546,216239,ACH-000477,0
53973,2723601,387447,ACH-000148,0
5970,15953832,104842,ACH-000900,1
93776,6918837,24360,ACH-000424,0
57814,3950,208908,ACH-000997,1
22085,104741,40926,ACH-001127,0
70891,11626560,457193,ACH-002172,1
94830,6445562,5388992,ACH-000702,1
37360,3657,40926,ACH-000971,0
33681,444795,5426,ACH-000428,1
45916,104842,4114,ACH-000651,0
38340,5388992,216239,ACH-000730,0
5146,5746,216453,ACH-000035,0
79933,3385,3657,ACH-000861,0
14486,1546,40926,ACH-000273,0
58617,6450551,5360373,ACH-001151,0
44352,5311,6445540,ACH-000425,1
81565,11683,68740,ACH-000273,0
74984,60198,6252,ACH-000706,0
84997,3385,5746,ACH-000966,1
84268,11626560,5035,ACH-002199,1
48286,36314,4114,ACH-000019,0
15496,3367,32874,ACH-000428,0
80027,3081361,644241,ACH-001738,1
25389,5799,23615975,ACH-000861,0
89148,9854073,3385,ACH-000900,0
16615,1805,5360373,ACH-000273,0
36475,5035,6194,ACH-000090,1
18786,457193,2478,ACH-000966,0
34383,3367,241902,ACH-000696,1
61928,11626560,6450551,ACH-000655,1
6831,9826528,46926350,ACH-000395,0
16392,36314,4114,ACH-000552,0
87553,123631,54608520,ACH-000617,1
49259,5453,5799,ACH-000147,0
29167,104741,2478,ACH-000651,0
53142,60198,2578,ACH-000433,0
81848,11626560,5453,ACH-000971,0
23352,104741,68740,ACH-000463,0
92495,36314,3685,ACH-001127,0
6757,24958200,11960529,ACH-000395,0
76047,439525,6194,ACH-000046,1
92636,237,32874,ACH-000551,0
68667,11683,2567,ACH-001198,0
49512,54608520,3690,ACH-000551,1
27858,5035,71384,ACH-000477,0
48036,5291,387447,ACH-000367,0
9161,24856436,11977753,ACH-000665,1
60876,11626560,3367,ACH-000849,0
48337,126941,3690,ACH-000900,0
32603,2662,241902,ACH-002195,0
43260,5311,68740,ACH-002199,0
77902,3385,1805,ACH-000046,1
18627,457193,2478,ACH-000376,0
35612,71384,126941,ACH-000367,1
79609,452548,3657,ACH-000706,0
56930,6450551,4212,ACH-001127,1
78466,9854073,3902,ACH-001081,0
6694,126941,176870,ACH-000395,0
10876,15953832,216239,ACH-000147,1
54115,123631,2662,ACH-000428,0
61214,216326,3367,ACH-001151,0
61622,6194,11626560,ACH-002195,0
49362,23615975,2907,ACH-001190,0
82341,60198,5453,ACH-000147,0
67669,71384,457193,ACH-000655,1
34886,5388992,2578,ACH-000046,0
49406,163659,6445540,ACH-000428,1
18416,54600319,2478,ACH-002195,0
36137,644241,23615975,ACH-000730,0
30510,3657,644241,ACH-000288,0
68559,3085106,2567,ACH-000615,0
70881,24776445,457193,ACH-000768,1
24697,5329102,387447,ACH-001190,0
82527,11626560,71384,ACH-000979,0
65665,6450551,5291,ACH-000706,0
63356,4212,2578,ACH-000343,0
60338,2708,667490,ACH-000730,0
21069,667490,400633,ACH-000551,0
44642,5799,3690,ACH-000367,0
33184,2567,41744,ACH-000425,0
22461,2723601,4842,ACH-000433,0
87028,24776445,54608520,ACH-000504,0
2173,59691338,36462,ACH-001061,1
87111,9854073,54608520,ACH-001151,0
66239,216326,4211,ACH-000288,1
80715,24776445,60198,ACH-001738,0
41295,5799,3085106,ACH-000046,0
55064,2723601,54600319,ACH-000696,0
70595,42611257,457193,ACH-000730,1
57919,439525,41744,ACH-000425,0
57891,439525,41744,ACH-000463,0
81632,3950,68740,ACH-000579,0
103,176870,216239,ACH-000788,1
24114,2907,16886,ACH-000463,0
6219,216453,24856436,ACH-000463,1
53525,60198,6445540,ACH-000966,0
14529,68740,2478,ACH-002195,0
32756,3062316,241902,ACH-000768,0
46198,3690,2578,ACH-000861,0
60316,2723601,667490,ACH-001151,0
15214,457193,6252,ACH-001151,0
56080,3950,2662,ACH-000579,0
35419,54600319,2187,ACH-000681,1
57747,11683,208908,ACH-000750,0
72296,3081361,2708,ACH-000617,0
44792,5388992,3690,ACH-000811,0
63282,60198,60699,ACH-000969,0
93839,148121,6914657,ACH-000424,0
14592,5453,60699,ACH-000971,1
61042,9854073,3367,ACH-000477,0
45633,5388992,2478,ACH-001127,1
11172,24964624,11520894,ACH-000425,1
89483,2708,36314,ACH-000617,0
18974,241902,4211,ACH-001198,0
84159,6450551,5035,ACH-001081,0
45146,41744,354624,ACH-000046,0
41068,3657,237,ACH-000273,0
7064,4091,216453,ACH-002179,0
18906,667490,2141,ACH-000376,0
27642,241902,148121,ACH-002195,0
78035,2708,1805,ACH-002199,0
5223,15953832,46926350,ACH-000035,1
39053,23615975,40926,ACH-001198,1
18053,644241,104842,ACH-000428,0
20901,444795,2187,ACH-001198,0
8563,208908,11960529,ACH-000348,0
16200,5291,241902,ACH-000825,1
78579,3085106,5453,ACH-000979,0
92341,5311,3685,ACH-000825,1
2513,126941,5311,ACH-000906,0
89728,2578,3685,ACH-000425,0
65118,439525,237,ACH-000551,1
39494,1546,5799,ACH-002199,0
28825,3657,2907,ACH-000651,0
93345,11442891,5394,ACH-000571,1
40824,5311,387447,ACH-001127,0
85407,71384,5746,ACH-001190,0
25870,5394,23615975,ACH-000997,1
89857,2578,3685,ACH-000367,0
16726,126941,2578,ACH-002159,0
40798,5453,5291,ACH-000148,0
59467,71384,60699,ACH-000655,0
67211,11683,457193,ACH-000971,1
47633,5035,4114,ACH-000273,0
70158,3081361,444795,ACH-002159,1
71624,3081361,3062316,ACH-000551,1
68390,3950,5329102,ACH-000825,0
90466,104842,3685,ACH-000849,0
22509,5035,3385,ACH-000651,1
50291,54608520,216239,ACH-002195,0
86863,4212,3385,ACH-000900,0
92732,2723601,32874,ACH-000148,0
91613,36314,32874,ACH-000817,0
92304,54600319,3685,ACH-000617,1
77428,3385,2478,ACH-000376,0
77769,6194,1805,ACH-000343,0
26599,457193,644241,ACH-000861,1
73234,452548,354624,ACH-000046,1
77652,123631,23615975,ACH-000019,0
62152,6450551,41744,ACH-000651,0
90774,3902,3685,ACH-000817,0
68654,132971,24776445,ACH-000768,1
37838,5799,71384,ACH-002159,0
49938,32874,2708,ACH-000147,0
46130,126941,23615975,ACH-000651,0
47811,457193,2141,ACH-001151,0
51126,148121,387447,ACH-001208,0
22652,5453,5360373,ACH-000090,0
86371,71384,3385,ACH-000615,1
54897,11683,54600319,ACH-000768,0
10021,5746,176870,ACH-000651,0
63299,3085106,5291,ACH-000730,0
29188,36314,6445540,ACH-000811,0
31871,5329102,2907,ACH-000504,0
60724,11683,11626560,ACH-000555,0
68406,6194,4211,ACH-000655,0
38219,2567,354624,ACH-000090,0
45639,216239,60699,ACH-000696,0
16461,2662,60699,ACH-000655,0
33327,4114,60699,ACH-000969,0
33627,1546,16886,ACH-000288,1
76888,3081361,354624,ACH-000768,1
62842,11626560,60699,ACH-000969,0
674,15953832,24748204,ACH-000657,1
80705,24776445,60198,ACH-002172,1
27212,2733525,2567,ACH-001208,0
6451,5394,46239015,ACH-000463,0
11668,5394,104842,ACH-001418,0
42499,5035,457193,ACH-000730,0
6423,5329102,11960529,ACH-000463,0
46107,126941,60699,ACH-000552,0
35274,54600319,126941,ACH-002195,0
26311,5394,237,ACH-000343,0
53661,9854073,6445540,ACH-000651,1
5564,24958200,11520894,ACH-000311,1
31703,3657,2187,ACH-001151,0
76706,123631,354624,ACH-002172,1
1443,15953832,11960529,ACH-000757,1
74263,24776445,2478,ACH-000477,0
5052,31703,24958200,ACH-000035,0
79890,71384,241902,ACH-000148,1
9904,387447,5288382,ACH-000651,1
93793,5351307,11556711,ACH-000424,0
3129,24856436,104842,ACH-000322,1
8914,5288382,46239015,ACH-000810,1
70967,6450551,457193,ACH-002199,1
49235,241902,667490,ACH-000861,0
18173,104741,400633,ACH-000147,0
77692,42611257,241902,ACH-000425,1
30960,457193,23615975,ACH-000147,0
16233,400633,1805,ACH-002199,0
47535,2567,4842,ACH-000288,0
30883,5388992,3657,ACH-000376,0
84729,11626560,5311,ACH-000706,0
52819,3657,2141,ACH-000811,0
70295,216326,3690,ACH-000147,0
89551,60198,3385,ACH-001151,1
78029,2708,1805,ACH-000579,0
31763,5035,400633,ACH-000966,0
47390,400633,32874,ACH-000997,0
66057,439525,2733525,ACH-000825,1
55386,6450551,5352062,ACH-000969,0
28971,400633,1805,ACH-000900,0
54125,60198,2662,ACH-001151,0
83171,3385,1546,ACH-000273,0
3169,3062316,216239,ACH-000322,1
59990,6194,667490,ACH-000971,0
32541,354624,54600319,ACH-002159,0
17134,2662,2578,ACH-000997,0
63251,3950,5291,ACH-000817,0
69080,71384,4211,ACH-000651,1
51200,2733525,163659,ACH-000477,1
10759,126941,24856436,ACH-000147,0
16357,5746,57469,ACH-002172,0
65972,4212,237,ACH-000090,1
19425,354624,2141,ACH-000900,0
41726,5311,6445540,ACH-000367,0
16112,57469,387447,ACH-001190,0
71661,216326,2567,ACH-000046,0
11619,15953832,9826528,ACH-001418,1
23293,32874,5035,ACH-002159,0
110,36462,5288382,ACH-000788,1
8445,3385,5329102,ACH-000348,1
12009,13342,46239015,ACH-000115,0
23546,2662,2478,ACH-000555,0
61150,2708,11626560,ACH-001208,0
1994,2907,176870,ACH-001061,0
87888,3081361,216326,ACH-001127,0
2730,5311,46239015,ACH-000906,1
45746,5453,667490,ACH-000551,0
57902,439525,41744,ACH-000046,0
69900,3081361,3690,ACH-000861,0
64053,71384,4114,ACH-000969,1
2740,3385,216453,ACH-000971,1
77890,3385,1805,ACH-000288,0
47347,2567,3657,ACH-000433,1
62667,2708,5291,ACH-000090,0
61163,2723601,11626560,ACH-002199,0
63213,42611257,60699,ACH-000579,0
55908,2723601,6252,ACH-000343,0
94316,11494412,515328,ACH-000424,1
60150,3385,667490,ACH-000148,0
33283,1546,4114,ACH-000343,0
23841,457193,2733525,ACH-000768,1
76348,2708,644241,ACH-000706,0
79496,71384,5453,ACH-000696,0
93882,446378,6917907,ACH-000424,1
4998,11977753,216239,ACH-000035,0
33796,54600319,237,ACH-000997,1
17537,241902,23615975,ACH-000504,0
64229,2723601,237,ACH-002172,0
75646,6194,5426,ACH-000555,0
43120,2567,54600319,ACH-000900,0
10577,5311,11977753,ACH-000421,1
5002,387447,5288382,ACH-000035,0
82635,3385,5311,ACH-000148,0
70546,60198,457193,ACH-002199,1
35407,5291,5799,ACH-002172,0
1846,15953832,216239,ACH-000713,1
67944,2723601,2907,ACH-000090,0
81404,132971,5453,ACH-000046,0
31595,5352062,5311,ACH-001127,1
63873,11626560,439525,ACH-001190,1
44872,3062316,40926,ACH-002199,0
70489,123631,457193,ACH-000681,1
90231,11626560,32874,ACH-001198,0
14818,1805,16886,ACH-002159,0
78468,9854073,3902,ACH-000552,0
23518,1546,4211,ACH-000997,0
3289,5746,216453,ACH-000322,0
80342,3385,241902,ACH-000730,0
35653,104741,23615975,ACH-000651,0
50909,2123,2723601,ACH-000433,0
83373,4212,5746,ACH-000147,1
24244,5035,3902,ACH-001127,0
11965,36314,24748204,ACH-000115,1
59631,4212,11626560,ACH-001738,0
93406,5746,36462,ACH-001685,0
68426,6194,444795,ACH-000579,0
8074,11977753,104842,ACH-000943,1
59127,3085106,41744,ACH-002195,0
51657,54608520,2907,ACH-000019,0
36254,163659,4211,ACH-000706,0
76642,11683,644241,ACH-000971,1
76469,11626560,148121,ACH-000477,0
66657,6194,16886,ACH-001738,1
20870,5329102,60699,ACH-000433,0
2648,9826528,3062316,ACH-000906,1
4586,5311497,46926350,ACH-000950,0
43143,2567,5329102,ACH-001208,0
81887,24776445,5453,ACH-000617,0
94667,400769,11978790,ACH-000424,1
4624,11960529,11977753,ACH-000573,1
1122,5394,104842,ACH-000219,0
90309,5388992,3685,ACH-000551,1
2371,387447,11977753,ACH-000906,1
12325,5329102,24748204,ACH-000097,0
68499,2708,4211,ACH-000617,0
17209,5035,71384,ACH-000817,0
19891,2567,36314,ACH-000552,0
2824,176870,387447,ACH-000971,0
34970,5035,2708,ACH-002195,1
9826,5329102,9826528,ACH-000811,1
85039,11683,3385,ACH-000971,0
30811,5746,2578,ACH-000617,0
91776,6252,3685,ACH-000969,0
88343,4212,6445540,ACH-001198,1
575,5746,387447,ACH-000657,1
15502,5329102,2907,ACH-001738,0
81735,3085106,68740,ACH-000552,0
51836,4211,68740,ACH-000147,0
491,176870,11960529,ACH-000657,1
77541,452548,2478,ACH-000817,1
52193,23615975,60699,ACH-000428,0
86507,452548,5394,ACH-000477,0
72360,6194,2578,ACH-000463,0
61361,2123,11626560,ACH-000433,0
70615,42611257,457193,ACH-000971,1
32197,3062316,5426,ACH-000966,1
81797,11683,3902,ACH-000706,0
45739,23615975,2141,ACH-000046,0
44637,457193,1805,ACH-000817,1
13804,5388992,2578,ACH-000433,0
79945,6450551,2123,ACH-000376,0
68453,6194,444795,ACH-000376,1
43979,126941,2907,ACH-000817,0
79014,452548,2123,ACH-000147,0
94109,126565,9918559,ACH-000424,1
92588,57469,3685,ACH-000966,0
53237,42611257,3081361,ACH-000811,0
48878,5352062,5426,ACH-000969,0
67299,3085106,457193,ACH-002159,0
19152,3902,1546,ACH-000477,0
1155,5311,24958200,ACH-000219,1
85772,24776445,1546,ACH-000966,0
44756,2733525,5360373,ACH-000046,0
31198,104842,5746,ACH-000288,1
41894,400633,5352062,ACH-000817,0
21176,2478,5746,ACH-001039,0
84773,9854073,5311,ACH-001208,0
94824,5321010,9820526,ACH-000702,1
82415,2708,3902,ACH-000367,0
25896,54600319,5746,ACH-000343,0
93963,24856436,25262965,ACH-000424,1
90238,2141,3685,ACH-000477,0
43621,3062316,60699,ACH-000900,0
9002,59691338,24964624,ACH-000810,1
68083,3385,2907,ACH-000463,0
57791,42611257,387447,ACH-002159,0
75314,71384,400633,ACH-000966,0
16386,5388992,54608520,ACH-000376,0
2731,5311,9826528,ACH-000906,1
76188,2123,644241,ACH-000900,1
60588,3950,667490,ACH-000849,0
28611,241902,4211,ACH-000696,0
44517,68740,2187,ACH-000579,0
30710,1546,5746,ACH-000997,1
86745,439525,3085106,ACH-000825,1
32086,457193,68740,ACH-000425,0
70306,216326,3690,ACH-000552,1
87222,3385,2187,ACH-001198,1
43977,5453,5360373,ACH-002195,0
43620,163659,667490,ACH-000555,0
17155,32874,4842,ACH-000343,0
18739,54608520,667490,ACH-002159,0
29293,248862,241902,ACH-001081,0
90595,5388992,3685,ACH-001151,0
33382,2187,104842,ACH-000433,0
8257,59691338,2907,ACH-000943,1
94876,6918837,5388992,ACH-000754,0
79337,2708,23615975,ACH-000979,0
85803,11626560,1546,ACH-000681,0
45049,4114,60699,ACH-000555,0
77532,2123,2478,ACH-000428,0
10064,24958200,11520894,ACH-000651,1
57209,3081361,54600319,ACH-000651,1
86583,2723601,6445540,ACH-000696,0
60917,24776445,3367,ACH-000273,0
64496,3385,3367,ACH-000273,0
37378,457193,4114,ACH-002195,0
28437,126941,444795,ACH-001208,0
8633,59691338,2567,ACH-000348,1
80565,123631,60198,ACH-002159,0
81559,11683,68740,ACH-000428,0
32622,32874,23615975,ACH-000811,0
5154,5746,5329102,ACH-000035,1
75397,6450551,6252,ACH-002172,0
58387,11683,60699,ACH-002199,0
58797,3385,41744,ACH-000148,0
15774,216239,387447,ACH-000376,0
66676,452548,3690,ACH-000425,0
70308,216326,3690,ACH-000900,1
87423,132971,54608520,ACH-000971,0
52013,2123,126941,ACH-000969,0
14448,11683,5388992,ACH-001208,1
45508,208908,5799,ACH-000768,0
16986,5035,71384,ACH-000861,0
81980,3081361,5453,ACH-002199,0
33168,2662,2907,ACH-001081,0
71625,3081361,3062316,ACH-000477,0
17030,444795,5329102,ACH-000551,0
65395,3385,2733525,ACH-000367,1
58922,2723601,41744,ACH-000971,0
59186,11683,41744,ACH-000147,0
72213,11626560,2708,ACH-000552,0
39304,644241,237,ACH-000551,0
93742,5351307,11338033,ACH-000424,0
12320,5329102,387447,ACH-000097,0
59820,60198,104842,ACH-002195,0
85327,452548,3385,ACH-000997,0
24314,2662,667490,ACH-000425,0
11946,15953832,24964624,ACH-000115,1
81765,439525,5311,ACH-000768,1
56988,42611257,11683,ACH-000343,1
45498,354624,6445540,ACH-001081,0
40548,248862,400633,ACH-000376,0
74339,9854073,2478,ACH-001738,0
87176,6194,2187,ACH-001208,0
92800,457193,3685,ACH-000730,1
37662,5453,5388992,ACH-000681,0
88336,4212,6445540,ACH-000019,0
64066,11683,3367,ACH-001190,0
35660,5388992,667490,ACH-000552,0
67886,3950,444795,ACH-000147,0
83187,3385,1546,ACH-000615,1
25795,41744,2141,ACH-000367,0
12077,2567,46926350,ACH-000097,0
2937,59691338,24856436,ACH-000971,0
7356,31703,24856436,ACH-000291,0
66772,3085106,3690,ACH-000477,0
47231,40926,16886,ACH-000555,0
58768,9854073,11626560,ACH-000343,0
73739,60198,42611257,ACH-000273,0
53590,3081361,5394,ACH-000433,0
27607,237,40926,ACH-001039,0
5270,5329102,387447,ACH-000035,0
23048,5453,57469,ACH-000825,0
65188,439525,3367,ACH-000861,0
35417,2662,3367,ACH-000651,0
10550,13342,216453,ACH-000421,1
5998,9826528,46239015,ACH-000900,0
49397,3902,68740,ACH-001198,0
50888,5799,2478,ACH-000768,0
1491,216239,46926350,ACH-000757,1
80320,3385,241902,ACH-000706,0
20284,6252,354624,ACH-000655,0
48871,23615975,57469,ACH-000900,0
19027,104842,4211,ACH-000900,0
58658,24776445,5360373,ACH-000997,0
13802,2187,16886,ACH-000971,0
91454,4211,3685,ACH-002195,0
63781,60198,5426,ACH-000651,0
74371,3081361,2478,ACH-000971,0
81736,3085106,68740,ACH-000825,0
14267,5311,3062316,ACH-000551,1
45189,3657,400633,ACH-000706,1
84618,6194,5746,ACH-002159,0
80455,2723601,241902,ACH-000817,0
12510,5394,24958200,ACH-000971,0
19018,2567,216239,ACH-000433,0
67755,24776445,126941,ACH-000730,0
1886,5329102,11520894,ACH-000713,1
35002,1546,2478,ACH-000966,0
73425,6450551,6194,ACH-000750,1
10885,36314,46926350,ACH-000147,0
36889,6252,3062316,ACH-000552,0
6811,15953832,5311,ACH-000395,1
31344,5035,104741,ACH-000966,0
56576,9854073,216239,ACH-000979,1
8191,208908,24748204,ACH-000943,0
12165,208908,11960529,ACH-000097,0
83420,60198,3085106,ACH-000900,1
72899,2723601,354624,ACH-000615,0
47616,354624,2141,ACH-000655,0
26584,5311,4211,ACH-000019,0
89905,2723601,3685,ACH-000376,0
45062,3690,60699,ACH-000696,0
15368,4842,5426,ACH-000966,0
49519,54608520,41744,ACH-001208,0
41276,444795,5799,ACH-000979,0
45627,3950,126941,ACH-001081,0
69916,42611257,163659,ACH-000655,1
26873,5453,2478,ACH-000579,0
20181,1546,2141,ACH-000046,0
73296,11683,354624,ACH-000971,0
20989,104842,54608520,ACH-000651,0
5070,36462,176870,ACH-000035,1
36799,32874,2578,ACH-000861,0
77831,42611257,23615975,ACH-000425,0
86725,439525,5394,ACH-000148,0
48779,54608520,23615975,ACH-000504,1
69158,9854073,5426,ACH-000750,0
25424,3902,5426,ACH-001738,1
88052,9854073,5746,ACH-001198,1
54350,6450551,2662,ACH-000090,0
66518,3385,3690,ACH-000504,0
88489,71384,36314,ACH-000148,0
59510,60198,439525,ACH-002172,0
9883,3385,24748204,ACH-000651,1
23717,216239,5426,ACH-000969,0
51104,2662,5360373,ACH-000019,0
4579,13342,46239015,ACH-000950,0
36774,5426,2578,ACH-001127,0
39748,41744,5746,ACH-000750,0
72858,71384,57469,ACH-000651,0
38527,354624,2578,ACH-001127,0
50576,5329102,68740,ACH-000615,0
56868,11626560,4212,ACH-001039,1
69530,439525,2567,ACH-000425,0
3638,4091,216453,ACH-000552,1
36436,5394,5799,ACH-001151,0
41338,5453,60699,ACH-002195,0
79300,439525,5453,ACH-001081,0
71276,439525,163659,ACH-000696,1
53741,3950,11683,ACH-001081,0
86611,2708,6445540,ACH-001081,0
86015,2708,5394,ACH-001151,0
36712,2567,2478,ACH-000579,0
58146,3950,5352062,ACH-001738,0
7162,15953832,5746,ACH-002179,1
18122,1546,3657,ACH-000367,0
45497,2662,400633,ACH-002195,1
27536,54608520,5329102,ACH-000343,0
94385,44224160,46242512,ACH-000424,1
80945,6450551,1805,ACH-000811,1
74571,2723601,148121,ACH-000617,0
77488,2708,2478,ACH-000019,0
72917,2723601,354624,ACH-002172,0
9543,11977753,46239015,ACH-000811,1
41109,5799,2907,ACH-000343,0
4107,24958200,24964624,ACH-000028,1
24340,2567,248862,ACH-000849,0
89644,457193,3685,ACH-000046,1
61468,60198,41744,ACH-000861,0
91139,5360373,3685,ACH-002172,0
94730,9820526,457193,ACH-000702,0
52150,2733525,400633,ACH-000979,1
45872,6252,241902,ACH-000477,0
75702,11683,5426,ACH-000504,1
22773,3367,4114,ACH-000343,0
13358,241902,4211,ACH-000552,0
71617,3081361,3062316,ACH-000706,1
39401,4211,5426,ACH-002172,1
71551,9854073,3062316,ACH-000477,1
802,3385,24856436,ACH-000219,1
10330,208908,387447,ACH-000421,0
6177,31703,5288382,ACH-000463,1
58607,6450551,5360373,ACH-000425,0
10424,59691338,24958200,ACH-000421,0
54072,452548,387447,ACH-000463,0
63631,42611257,667490,ACH-000900,0
17403,5453,3657,ACH-000288,0
89344,6450551,132971,ACH-000979,1
35703,644241,387447,ACH-000504,0
22095,126941,23615975,ACH-000551,0
53139,452548,36314,ACH-000979,0
1399,59691338,46926350,ACH-000757,0
65175,2708,2733525,ACH-001151,0
42339,54600319,208908,ACH-000273,0
61817,216326,41744,ACH-000825,0
93959,25102847,25262965,ACH-000424,1
45121,2187,3690,ACH-000900,0
93428,126941,73265272,ACH-001685,0
19409,644241,2141,ACH-000817,1
69952,42611257,163659,ACH-000288,1
78758,216326,3902,ACH-000147,0
49978,5291,60699,ACH-000617,0
21995,5352062,3657,ACH-000425,0
2791,2907,46239015,ACH-000971,0
42671,5311,32874,ACH-000971,0
58716,439525,5352062,ACH-000551,0
76079,3385,400633,ACH-000768,0
46695,6252,2478,ACH-001127,1
68989,2723601,2567,ACH-000997,0
77522,4212,644241,ACH-000273,0
38047,3085106,248862,ACH-001738,1
86527,439525,2187,ACH-000811,0
76485,11626560,148121,ACH-000861,0
59085,6194,41744,ACH-000555,0
33636,1546,16886,ACH-001151,1
41283,457193,3367,ACH-000997,1
63523,11626560,667490,ACH-001151,0
15182,32874,3690,ACH-000552,1
82470,3385,3902,ACH-000861,0
67354,60198,4114,ACH-000367,0
13524,1546,5329102,ACH-001127,0
46928,2733525,1805,ACH-000019,0
3102,3385,176870,ACH-000322,1
22799,457193,444795,ACH-000463,1
16736,6194,2723601,ACH-000367,1
34038,3902,163659,ACH-000428,0
7726,2907,208908,ACH-001374,1
45194,4114,60699,ACH-001039,0
90943,4212,3685,ACH-000971,0
75097,3085106,148121,ACH-000273,0
55587,3085106,104842,ACH-000555,0
21437,126941,4842,ACH-000148,0
44197,3062316,40926,ACH-001151,0
22459,32874,2708,ACH-000817,1
60336,2708,667490,ACH-000090,0
83821,9854073,3085106,ACH-000477,0
61069,452548,11626560,ACH-000825,0
43106,2662,5291,ACH-000367,0
24345,2733525,2141,ACH-000551,0
90223,667490,3685,ACH-000367,0
69588,123631,400633,ACH-000376,0
59737,4212,216239,ACH-000979,1
79383,2723601,23615975,ACH-000811,0
26979,4842,2141,ACH-002159,0
35965,457193,4114,ACH-001127,0
12290,15953832,5329102,ACH-000097,1
8941,208908,5288382,ACH-000810,1
56773,11626560,216239,ACH-000811,0
61432,132971,6450551,ACH-001190,1
93689,24360,11598628,ACH-000052,0
1763,5746,46926350,ACH-000713,1
59433,4212,5352062,ACH-000966,1
6936,24856436,11520894,ACH-002179,1
18572,3902,6252,ACH-000651,1
83500,3950,1546,ACH-000768,0
15292,5453,354624,ACH-000971,0
35188,68740,667490,ACH-001127,0
20776,5311,54608520,ACH-001198,0
81424,42611257,3657,ACH-000825,0
48265,1805,68740,ACH-000433,0
41925,248862,2187,ACH-000997,1
91952,644241,3685,ACH-000861,0
62386,132971,2733525,ACH-000552,1
67050,3385,457193,ACH-000433,1
90378,32874,3685,ACH-001151,0
45745,644241,208908,ACH-000849,0
373,5311497,5394,ACH-000788,0
6455,13342,11960529,ACH-000463,0
26080,2733525,3690,ACH-001151,0
11890,59691338,24856436,ACH-000115,1
75192,132971,6252,ACH-002159,1
10784,5746,11520894,ACH-000147,1
7863,59691338,3385,ACH-001374,1
38324,4211,248862,ACH-002195,0
822,24856436,3062316,ACH-000219,1
72801,3385,2578,ACH-000849,1
2495,4091,11520894,ACH-000906,0
30983,5035,6252,ACH-002195,0
63526,11626560,667490,ACH-002159,0
60704,71384,216239,ACH-000971,0
79197,11626560,9854073,ACH-000696,1
8999,59691338,176870,ACH-000810,0
79044,6194,5453,ACH-000504,0
77455,4212,5453,ACH-001198,1
44849,5291,4842,ACH-000579,0
38803,1546,40926,ACH-000428,0
24566,5388992,4114,ACH-000979,0
13756,2567,57469,ACH-000617,1
88715,4212,11683,ACH-000428,0
55191,123631,5352062,ACH-000433,1
34440,400633,5311,ACH-001151,0
65706,42611257,123631,ACH-000555,1
57887,6194,6252,ACH-000376,0
88987,24776445,3385,ACH-000971,0
30102,23615975,4114,ACH-000367,0
15621,60198,2141,ACH-001081,0
18498,126941,387447,ACH-000367,0
15440,5453,400633,ACH-000579,0
15083,71384,5388992,ACH-001198,0
58487,9854073,5360373,ACH-000046,0
43301,354624,2478,ACH-000433,1
75725,11683,6194,ACH-001208,0
90914,60198,32874,ACH-000376,0
21590,4212,5360373,ACH-000651,1
85104,216326,68740,ACH-002199,0
78059,2723601,1805,ACH-000825,0
40183,5453,667490,ACH-000367,0
83566,6450551,2187,ACH-000706,0
40398,54600319,2478,ACH-000288,0
79805,2708,3657,ACH-000555,0
8325,15953832,9826528,ACH-000943,1
64588,452548,2733525,ACH-002195,0
36275,2907,6445540,ACH-000615,1
27761,1805,40926,ACH-000367,0
82162,71384,5311,ACH-000768,1
45080,5035,41744,ACH-000971,1
56932,6450551,4212,ACH-002172,1
43249,5311,23615975,ACH-000979,0
88559,439525,40926,ACH-000148,0
6778,24748204,104842,ACH-000395,0
42283,5453,68740,ACH-002195,0
20441,3367,104741,ACH-000849,0
13126,68740,3657,ACH-000477,1
64266,2708,237,ACH-000376,0
12998,667490,2141,ACH-002172,0
16253,439525,2723601,ACH-000750,0
24457,3385,3062316,ACH-000971,0
80362,4212,23615975,ACH-000579,0
10720,216453,24856436,ACH-000147,1
77510,2723601,2478,ACH-000651,0
64598,3950,2733525,ACH-000706,0
88997,24776445,3385,ACH-000617,0
93495,24748204,32874,ACH-001685,1
35755,2662,104741,ACH-001151,1
66301,2708,3690,ACH-000504,0
6662,208908,24964624,ACH-000395,0
66443,60198,4211,ACH-000148,1
4097,59691338,15953832,ACH-000028,0
73027,452548,2578,ACH-000551,0
89850,1805,3685,ACH-000425,0
56983,42611257,11683,ACH-000817,1
23159,3902,3690,ACH-000825,0
93473,24964624,11442891,ACH-001685,1
76690,60198,354624,ACH-000979,0
24506,2567,4211,ACH-000811,0
50597,1546,60699,ACH-000090,0
43593,5360373,57469,ACH-000651,0
88593,3081361,2141,ACH-000768,0
69632,216326,444795,ACH-000615,1
45629,1546,5360373,ACH-000969,0
17535,104842,667490,ACH-000504,0
11193,59691338,15953832,ACH-000425,0
80013,439525,241902,ACH-000019,1
22387,5388992,2907,ACH-000615,0
31168,400633,60699,ACH-001198,0
71634,3081361,3062316,ACH-000768,1
86663,71384,3085106,ACH-001039,1
4184,5329102,104842,ACH-000028,1
75321,3385,5426,ACH-000706,1
41886,457193,163659,ACH-002172,0
61018,3081361,3367,ACH-002195,0
75691,3950,5426,ACH-000971,1
47551,5453,5394,ACH-000706,0
