,drug_1,drug_2,cell,label
33790,62770,2733525,ACH-001198,0
33791,5388983,443939,ACH-000579,1
33792,1546,400633,ACH-000969,0
33793,23615975,2141,ACH-000552,0
33794,71384,57469,ACH-000148,1
33795,82146,5730,ACH-000348,1
33796,5291,5284616,ACH-000979,0
33797,24776445,163659,ACH-000966,1
33798,9854073,3385,ACH-000551,0
33799,5311,56972185,ACH-000730,1
33800,36462,42623900,ACH-000425,0
33801,9927978,2733525,ACH-001151,0
33802,5426,439693,ACH-000706,0
33803,3062316,4211,ACH-000861,0
33804,176870,9950176,ACH-000579,0
33805,36314,123608,ACH-000148,0
33806,6194,3385,ACH-000579,1
33807,5291,104842,ACH-000651,0
33808,1546,451668,ACH-001198,1
33809,2187,5935,ACH-001198,0
33810,2662,46781465,ACH-000433,0
33811,24776445,9927978,ACH-000900,1
33812,73265318,54575456,ACH-000702,1
33813,2662,6445540,ACH-000046,1
33814,216345,126565,ACH-000219,0
33815,11640390,17754438,ACH-000304,0
33816,2733525,5426,ACH-000768,1
33817,135398738,5284616,ACH-000376,0
33818,148121,6239,ACH-000425,0
33819,135398510,24856436,ACH-002152,0
33820,132971,46781465,ACH-000696,0
33821,123631,104741,ACH-000551,1
33822,5081913,9818231,ACH-000987,0
33823,71384,104842,ACH-000019,0
33824,151194,17754438,ACH-000572,0
33825,135440466,25022668,ACH-000614,0
33826,1546,5746,ACH-002199,0
33827,62770,5291,ACH-000504,1
33828,11364421,16736978,ACH-001002,0
33829,10113978,5311,ACH-000304,0
33830,148124,3062316,ACH-000273,1
33831,135398738,5935,ACH-000579,0
33832,2723601,354624,ACH-000811,0
33833,5388983,454216,ACH-000971,1
33834,5453,148121,ACH-000969,0
33835,15953870,104842,ACH-000958,1
33836,24748573,11617559,ACH-000614,0
33837,9927978,4114,ACH-000046,0
33838,11977753,9943465,ACH-000615,0
33839,36462,4211,ACH-000730,0
33840,3657,4114,ACH-000425,1
33841,5790,249332,ACH-000849,0
33842,5311,2187,ACH-002195,1
33843,11640390,5330286,ACH-000915,1
33844,443939,126941,ACH-000681,1
33845,2723601,36314,ACH-000696,0
33846,5081913,151194,ACH-000614,0
33847,163659,42890,ACH-000555,1
33848,24776445,208908,ACH-000376,0
33849,443939,2187,ACH-000817,0
33850,82146,451668,ACH-000615,0
33851,36462,126565,ACH-000750,0
33852,5291,216239,ACH-000651,0
33853,36462,36314,ACH-000651,0
33854,3081361,449459,ACH-000759,0
33855,132971,148124,ACH-000090,1
33856,68740,2478,ACH-000046,1
33857,148177,46930998,ACH-000644,1
33858,2708,77082,ACH-002199,0
33859,148121,123608,ACH-000966,1
33860,123608,24197464,ACH-000090,0
33861,5329102,3218,ACH-000810,0
33862,71384,443939,ACH-001208,1
33863,3385,2907,ACH-000433,1
33864,104794,11524144,ACH-000304,1
33865,3902,5426,ACH-000817,1
33866,148124,68740,ACH-000811,0
33867,11313622,4829,ACH-000614,0
33868,657237,4493,ACH-000008,0
33869,249332,5329102,ACH-000147,1
33870,2187,2141,ACH-000706,1
33871,3218,1361334,ACH-001190,0
33872,5312137,4248455,ACH-000644,1
33873,5330286,16757846,ACH-001205,0
33874,60198,4211,ACH-000681,1
33875,126941,5453,ACH-001151,1
33876,60198,5453,ACH-001151,0
33877,46930998,451668,ACH-000450,0
33878,163659,42890,ACH-000463,1
33879,6194,5284616,ACH-000849,0
33880,5329102,9950176,ACH-002143,0
33881,38904,23615975,ACH-000966,0
33882,454216,148121,ACH-000997,0
33883,216239,2478,ACH-001127,0
33884,24964624,25262792,ACH-000258,1
33885,176167,42623900,ACH-000968,1
33886,300471,25021165,ACH-001190,0
33887,5394,6445540,ACH-000019,0
33888,151194,54708532,ACH-000614,1
33889,11213558,3218,ACH-000810,1
33890,24776445,36314,ACH-000579,1
33891,5035,2733525,ACH-000046,0
33892,5284616,208908,ACH-000555,1
33893,2733525,5284616,ACH-002159,1
33894,126565,5702198,ACH-000572,0
33895,126941,5426,ACH-000651,0
33896,148121,451668,ACH-001198,0
33897,16041424,11656518,ACH-000788,0
33898,3385,3367,ACH-000900,0
33899,44632017,24360,ACH-001685,0
33900,2747117,73013358,ACH-000579,1
33901,5291,148121,ACH-000849,1
33902,148124,15949613,ACH-001002,0
33903,5394,6445540,ACH-000849,1
33904,5035,36462,ACH-000849,0
33905,3385,3367,ACH-001208,0
33906,163659,126941,ACH-000971,0
33907,5730,5312137,ACH-000750,0
33908,5312137,25023738,ACH-000644,1
33909,2733525,77082,ACH-000966,0
33910,123631,2187,ACH-000552,1
33911,135398738,443939,ACH-000979,0
33912,5329102,9950176,ACH-000615,0
33913,1546,2907,ACH-000147,1
33914,6914657,3062316,ACH-000615,1
33915,82146,5730,ACH-000614,1
33916,354624,24197464,ACH-000750,1
33917,25227436,148177,ACH-000927,0
33918,6252,5394,ACH-000706,1
33919,10113978,387447,ACH-000348,1
33920,3902,2662,ACH-000343,0
33921,126941,23615975,ACH-000376,0
33922,5394,9703,ACH-000768,0
33923,104741,23615975,ACH-000090,0
33924,135398738,5388983,ACH-000046,0
33925,46781465,216239,ACH-000555,0
33926,25136944,5935,ACH-000817,0
33927,36314,123608,ACH-000655,0
33928,123631,2723601,ACH-000696,0
33929,11313622,11364421,ACH-002143,0
33930,521106,16124726,ACH-002143,0
33931,5284616,9703,ACH-001081,1
33932,216345,387447,ACH-000008,1
33933,6252,387447,ACH-002195,0
33934,126941,3367,ACH-002195,0
33935,354624,46781465,ACH-000433,0
33936,2187,2907,ACH-001738,0
33937,6252,451668,ACH-000376,1
33938,25022668,16124726,ACH-000750,0
33939,5730,10027278,ACH-000614,1
33940,24776445,42890,ACH-000966,0
33941,3385,148124,ACH-000849,0
33942,2123,148124,ACH-001208,1
33943,5935,135401907,ACH-000433,0
33944,148177,16736978,ACH-000008,0
33945,9703,451668,ACH-000768,0
33946,36314,454216,ACH-000551,0
33947,5394,46781465,ACH-000969,0
33948,5746,6445540,ACH-000849,0
33949,123631,135398738,ACH-000433,0
33950,135398738,1546,ACH-001039,0
33951,6194,2907,ACH-001208,1
33952,454216,387447,ACH-000655,1
33953,2141,42890,ACH-000019,1
33954,11617559,1361334,ACH-000915,0
33955,10113978,151194,ACH-000008,1
33956,2662,77082,ACH-002172,0
33957,132971,123608,ACH-000273,0
33958,62770,148124,ACH-000367,0
33959,11955716,5311,ACH-000522,0
33960,135398738,23615975,ACH-000046,0
33961,5746,3062316,ACH-000665,0
33962,60198,135401907,ACH-001190,1
33963,135398738,163659,ACH-000997,0
33964,104842,104741,ACH-001127,0
33965,4211,104741,ACH-002172,0
33966,46930998,10027278,ACH-000572,1
33967,443939,5388983,ACH-000969,0
33968,2708,46781465,ACH-000696,0
33969,132971,36314,ACH-000825,1
33970,443939,123608,ACH-000551,0
33971,5081913,11524144,ACH-000579,1
33972,24958200,9826528,ACH-000950,0
33973,123608,6239,ACH-000428,0
33974,25022668,5278396,ACH-000008,0
33975,10126189,11598628,ACH-000052,1
33976,3062316,4114,ACH-000811,0
33977,5494449,135398510,ACH-000615,0
33978,135418940,15949613,ACH-000304,1
33979,9854073,2907,ACH-001039,0
33980,10113978,5330286,ACH-002152,1
33981,5453,5935,ACH-000617,0
33982,6194,36314,ACH-000504,0
33983,57519543,86661883,ACH-000536,1
33984,216239,56972185,ACH-002152,0
33985,36462,68740,ACH-000433,0
33986,249332,104842,ACH-000376,0
33987,10027278,3463933,ACH-000572,0
33988,5284616,6239,ACH-001738,0
33989,1546,5394,ACH-001081,1
33990,3117,11598628,ACH-000052,1
33991,11671467,11656518,ACH-001205,0
33992,454216,443939,ACH-000090,0
33993,5311,4114,ACH-000504,0
33994,73265223,46898058,ACH-001685,1
33995,249332,148121,ACH-000428,0
33996,104794,9950176,ACH-000968,0
33997,9703,2141,ACH-001190,1
33998,5329102,5426,ACH-000681,0
33999,5799,9927978,ACH-000552,0
34000,46930998,42623900,ACH-001190,0
34001,5453,2907,ACH-000504,0
34002,176167,208908,ACH-000615,1
34003,3081361,11955716,ACH-000097,0
34004,123631,6252,ACH-000019,1
34005,5746,24197464,ACH-000367,0
34006,10027278,4248455,ACH-001190,1
34007,2733525,5388983,ACH-000579,1
34008,123631,2708,ACH-002195,1
34009,443939,4114,ACH-002199,1
34010,9854073,132971,ACH-000651,1
34011,5081913,16038120,ACH-000579,1
34012,62770,3657,ACH-000090,0
34013,4114,42890,ACH-000651,0
34014,2747117,5730,ACH-002143,0
34015,657237,11364421,ACH-000401,1
34016,159324,16124726,ACH-000304,1
34017,2123,3367,ACH-000861,0
34018,24748573,15949613,ACH-002152,0
34019,46781465,5935,ACH-000090,0
34020,71384,5388983,ACH-000579,0
34021,71384,126941,ACH-000428,0
34022,10127622,11977753,ACH-000401,0
34023,5790,454216,ACH-000651,0
34024,2708,104842,ACH-000477,0
34025,3902,2733525,ACH-000979,0
34026,24776445,4493,ACH-000008,0
34027,2708,126941,ACH-000811,0
34028,46781465,5746,ACH-000343,0
34029,126941,5790,ACH-000817,0
34030,2708,2141,ACH-000555,0
34031,11617559,9943465,ACH-000008,0
34032,3062316,135440466,ACH-000304,1
34033,36462,176167,ACH-000401,0
34034,2708,208908,ACH-000343,1
34035,24776445,17754438,ACH-000810,0
34036,71384,5746,ACH-000288,1
34037,5284616,4211,ACH-000861,0
34038,5329102,6239,ACH-000979,0
34039,5291,2907,ACH-000555,0
34040,10127622,1361334,ACH-000968,0
34041,135398738,3657,ACH-000768,0
34042,135398738,4211,ACH-001151,0
34043,3657,5388983,ACH-001198,1
34044,5799,2723601,ACH-001127,1
34045,11656518,135418940,ACH-000401,1
34046,2123,387447,ACH-000433,0
34047,104842,9703,ACH-000425,0
34048,6239,451668,ACH-000579,0
34049,82146,54708532,ACH-000450,0
34050,9927978,2662,ACH-001151,0
34051,36314,443939,ACH-002199,0
34052,454216,126941,ACH-000849,0
34053,443939,5426,ACH-000551,1
34054,6194,5329102,ACH-000768,0
34055,10127622,24776445,ACH-000401,1
34056,3062316,11520894,ACH-000811,1
34057,1546,104842,ACH-000971,0
34058,2187,2141,ACH-000425,0
34059,77082,2141,ACH-000900,1
34060,42623900,15949613,ACH-001002,1
34061,2723601,2662,ACH-000148,0
34062,82146,5730,ACH-000987,1
34063,3385,2478,ACH-000425,0
34064,148121,9703,ACH-001738,0
34065,5453,2187,ACH-000148,0
34066,25136944,249332,ACH-000273,1
34067,62770,3902,ACH-000768,0
34068,3463933,25023738,ACH-000750,0
34069,132971,2733525,ACH-000811,1
34070,25136944,3062316,ACH-000861,0
34071,4829,9943465,ACH-000968,0
34072,24776445,4493,ACH-000579,0
34073,68740,451668,ACH-001127,1
34074,132971,5291,ACH-000817,0
34075,6194,68740,ACH-000273,0
34076,2187,46781465,ACH-001039,1
34077,5329102,16038120,ACH-002152,0
34078,123608,68740,ACH-000969,1
34079,148124,57469,ACH-000825,0
34080,3062316,42890,ACH-000552,1
34081,25262792,11955716,ACH-000396,1
34082,3463933,135418940,ACH-002152,0
34083,25136944,3385,ACH-001151,1
34084,148124,5426,ACH-000861,0
34085,2907,6445540,ACH-000651,1
34086,2123,6252,ACH-001151,0
34087,60198,135398738,ACH-000273,0
34088,5494449,11313622,ACH-001002,0
34089,9927978,3657,ACH-001081,1
34090,644213,3463933,ACH-001190,0
34091,4829,11524144,ACH-002152,0
34092,9818231,104794,ACH-000644,0
34093,5329102,657237,ACH-000615,0
34094,6252,2187,ACH-002159,0
34095,3062316,4493,ACH-000219,0
34096,25136944,46781465,ACH-000696,0
34097,2662,4211,ACH-000861,0
34098,2123,5426,ACH-001738,1
34099,400633,104842,ACH-001738,0
34100,5790,5329102,ACH-000750,0
34101,23615975,57469,ACH-000552,0
34102,354624,148121,ACH-000504,1
34103,11364421,135440466,ACH-000008,0
34104,148121,2907,ACH-000551,0
34105,135398738,439693,ACH-001151,0
34106,300471,16124726,ACH-000614,0
34107,3657,123608,ACH-000730,0
34108,5790,454216,ACH-000273,0
34109,1546,5388983,ACH-000090,0
34110,46930998,208908,ACH-000810,1
34111,148177,5312137,ACH-000219,0
34112,4829,9943465,ACH-000987,0
34113,60198,2723601,ACH-000288,0
34114,5746,57469,ACH-001081,0
34115,9943465,25023738,ACH-000968,0
34116,57519554,9820526,ACH-001205,1
34117,5035,6239,ACH-000825,0
34118,123631,2141,ACH-002199,0
34119,387447,1361334,ACH-000572,1
34120,6194,6239,ACH-000861,0
34121,135418940,25023738,ACH-000579,1
34122,123631,5388983,ACH-000433,0
34123,5702198,5278396,ACH-001190,0
34124,73013358,16041424,ACH-000788,1
34125,60198,6445540,ACH-000971,0
34126,86661883,16654980,ACH-000148,1
34127,82146,3218,ACH-000730,1
34128,73013358,11364421,ACH-000968,1
34129,6194,57469,ACH-000768,0
34130,176167,17754438,ACH-002152,0
34131,5035,249332,ACH-000273,1
34132,104842,135401907,ACH-000615,0
34133,1546,23615975,ACH-000463,1
34134,6914657,73265318,ACH-001205,1
34135,126941,5453,ACH-000343,0
34136,387447,16736978,ACH-000968,0
34137,657237,9818231,ACH-000348,1
34138,9927978,148124,ACH-001738,0
34139,104842,135401907,ACH-000579,0
34140,11640390,1401,ACH-000348,0
34141,5291,2907,ACH-000966,1
34142,2478,5746,ACH-000696,0
34143,24776445,5284616,ACH-000997,1
34144,208908,9943465,ACH-000788,1
34145,657237,16038120,ACH-000348,0
34146,3367,216239,ACH-000979,0
34147,300471,4248455,ACH-000008,0
34148,5799,5935,ACH-000552,0
34149,3385,2478,ACH-000428,0
34150,5799,42890,ACH-001151,1
34151,2708,163659,ACH-000861,1
34152,6252,387447,ACH-000750,0
34153,6252,216239,ACH-000552,0
34154,36462,5790,ACH-002159,0
34155,5453,46781465,ACH-000966,0
34156,2708,354624,ACH-000849,0
34157,36462,135398738,ACH-000579,1
34158,5035,77082,ACH-002195,1
34159,159324,54708532,ACH-000750,1
34160,23615975,6445540,ACH-000681,1
34161,3081361,387447,ACH-001208,0
34162,10113978,176870,ACH-000450,1
34163,25136944,5746,ACH-000425,0
34164,123631,9927978,ACH-000969,0
34165,62770,4211,ACH-002172,1
34166,9854073,24197464,ACH-000730,1
34167,5394,163659,ACH-000979,0
34168,5388983,354624,ACH-000343,0
34169,5394,5426,ACH-001198,1
34170,400633,5284616,ACH-000288,0
34171,25262792,24964624,ACH-000681,1
34172,2187,2907,ACH-002159,0
34173,135398510,5730,ACH-000579,1
34174,24776445,16736978,ACH-000615,0
34175,123631,387447,ACH-000288,0
34176,5935,135401907,ACH-000019,0
34177,135398738,6252,ACH-000681,1
34178,163659,2478,ACH-001198,0
34179,5312137,25021165,ACH-000730,1
34180,9950176,25023738,ACH-002143,0
34181,60198,4114,ACH-000428,1
34182,9927978,208908,ACH-000367,1
34183,123631,2723601,ACH-000971,0
34184,24748573,3463933,ACH-002143,0
34185,3081361,148124,ACH-000861,1
34186,123608,4114,ACH-000811,1
34187,36462,5746,ACH-000463,0
34188,249332,148124,ACH-000376,0
34189,148124,3062316,ACH-000433,1
34190,11640390,82146,ACH-000968,1
34191,24856436,16038120,ACH-000915,1
34192,24776445,148124,ACH-000971,1
34193,5394,3062316,ACH-000696,0
34194,68740,4114,ACH-000979,0
34195,135398738,5453,ACH-000997,0
34196,9927978,400633,ACH-000969,1
34197,6194,5426,ACH-000655,0
34198,151194,16736978,ACH-000968,1
34199,2141,443939,ACH-000433,1
34200,132971,2478,ACH-000019,1
34201,4114,439693,ACH-000730,0
34202,5035,148121,ACH-000979,1
34203,16041424,42623900,ACH-000401,0
34204,62770,36314,ACH-000147,1
34205,60198,5311,ACH-000655,1
34206,208908,4829,ACH-000008,0
34207,5394,2907,ACH-000273,1
34208,2662,400633,ACH-000817,1
34209,25227436,17755052,ACH-000522,1
34210,3902,5935,ACH-000706,0
34211,3902,451668,ACH-000997,0
34212,46930998,11656518,ACH-002143,0
34213,5394,5426,ACH-000376,1
34214,2747117,11640390,ACH-000614,0
34215,9854073,3657,ACH-000428,1
34216,60198,5291,ACH-000288,1
34217,5935,9703,ACH-000273,0
34218,5311,5935,ACH-002195,1
34219,443939,6445540,ACH-000376,1
34220,126565,644213,ACH-000572,1
34221,2478,135401907,ACH-001198,0
34222,443939,135401907,ACH-000046,0
34223,3062316,4114,ACH-000019,0
34224,36462,1546,ACH-001208,0
34225,3062316,454216,ACH-000147,1
34226,5494449,73013358,ACH-000750,1
34227,25136944,5329102,ACH-000825,0
34228,11977753,25023738,ACH-000614,1
34229,60198,148124,ACH-000433,0
34230,9854073,454216,ACH-000579,1
34231,17754438,15949613,ACH-000219,0
34232,354624,387447,ACH-000617,1
34233,216345,3218,ACH-000008,0
34234,9818231,15949613,ACH-000644,0
34235,6252,249332,ACH-002159,0
34236,176167,104794,ACH-000614,0
34237,38904,5935,ACH-000997,0
34238,9703,451668,ACH-000551,0
34239,657237,24856436,ACH-000348,1
34240,521106,24856436,ACH-002152,0
34241,9854073,2123,ACH-000428,1
34242,132971,3062316,ACH-001039,0
34243,5284616,2907,ACH-000425,0
34244,4211,9703,ACH-002199,1
34245,17755052,1691,ACH-000888,1
34246,3385,5291,ACH-000147,0
34247,123631,71384,ACH-001208,1
34248,2708,5284616,ACH-000979,0
34249,657237,4248455,ACH-000450,0
34250,104741,42890,ACH-000730,0
34251,11213558,11524144,ACH-000572,1
34252,9927978,208908,ACH-000997,1
34253,151194,5394,ACH-000008,0
34254,11313622,46930998,ACH-000008,0
34255,5311,3657,ACH-000651,0
34256,36314,148121,ACH-000046,0
34257,2123,216239,ACH-000555,0
34258,11617559,25021165,ACH-000644,0
34259,5790,454216,ACH-000849,0
34260,3081361,454216,ACH-000477,1
34261,2747117,387447,ACH-000810,0
34262,5035,25136944,ACH-000288,0
34263,38904,57469,ACH-000615,0
34264,1546,439693,ACH-000655,0
34265,11364421,25022668,ACH-000810,0
34266,60198,454216,ACH-000966,1
34267,5329102,4829,ACH-000788,1
34268,68740,24197464,ACH-000273,0
34269,9927978,2723601,ACH-000376,0
34270,60198,2733525,ACH-000617,1
34271,9927978,454216,ACH-000655,0
34272,126941,5746,ACH-000376,1
34273,5799,163659,ACH-000343,0
34274,60198,9703,ACH-000979,1
34275,5799,135401907,ACH-000463,1
34276,71384,104741,ACH-000477,0
34277,5394,6239,ACH-000971,0
34278,104842,451668,ACH-000615,0
34279,3385,1546,ACH-000046,1
34280,68740,451668,ACH-000552,1
34281,5035,5311,ACH-000969,0
34282,6914657,104794,ACH-000579,0
34283,36462,5394,ACH-000551,1
34284,9854073,104842,ACH-000367,0
34285,4493,3218,ACH-001002,0
34286,9927978,36314,ACH-000428,0
34287,24776445,5311,ACH-000997,1
34288,2123,24197464,ACH-002199,0
34289,46781465,5799,ACH-000343,0
34290,104741,68740,ACH-000900,0
34291,68234129,72435,ACH-001685,1
34292,10113978,15949613,ACH-000644,0
34293,123631,5284616,ACH-000900,1
34294,3367,5426,ACH-000997,0
34295,11364421,16736978,ACH-000304,1
34296,2723601,135401907,ACH-001151,0
34297,5394,521106,ACH-000425,0
34298,208908,57469,ACH-002199,0
34299,249332,451668,ACH-000504,0
34300,148124,5311,ACH-000979,0
34301,9854073,249332,ACH-000817,1
34302,5799,6194,ACH-000425,0
34303,71384,4114,ACH-000046,0
34304,62770,135398738,ACH-000367,0
34305,5790,5799,ACH-000651,0
34306,5935,387447,ACH-001039,0
34307,46930998,3218,ACH-000401,0
34308,2708,5291,ACH-001151,1
34309,10113978,9943465,ACH-000008,0
34310,3367,2141,ACH-000696,1
34311,25136944,1546,ACH-000817,0
34312,135398510,9943465,ACH-000008,0
34313,5746,443939,ACH-000900,1
34314,132971,5746,ACH-000861,0
34315,123631,104842,ACH-000971,1
34316,60198,5394,ACH-001198,0
34317,23725625,148177,ACH-000097,0
34318,5284616,23615975,ACH-000997,0
34319,5081913,11364421,ACH-000450,0
34320,77082,400633,ACH-000046,0
34321,25227436,44356648,ACH-000545,1
34322,5329102,9950176,ACH-002152,0
34323,62770,36314,ACH-000433,0
34324,9854073,208908,ACH-001738,1
34325,68740,5426,ACH-000979,0
34326,3062316,5746,ACH-000861,1
34327,1546,46781465,ACH-000681,1
34328,38904,443939,ACH-000343,1
34329,62770,3062316,ACH-000651,1
34330,46907787,24958200,ACH-001685,1
34331,176870,25022668,ACH-000614,0
34332,3385,4114,ACH-000681,0
34333,5329102,5388983,ACH-000273,0
34334,11640390,16038120,ACH-000644,0
34335,2708,2187,ACH-001208,0
34336,176167,4248455,ACH-000579,1
34337,46930998,451668,ACH-000915,0
34338,9927978,123608,ACH-001039,0
34339,38904,5935,ACH-000433,0
34340,148121,23615975,ACH-000979,0
34341,148124,208908,ACH-000147,1
34342,2141,42890,ACH-001127,1
34343,11640390,16124726,ACH-000572,1
34344,10127622,6505803,ACH-001190,0
34345,451668,3218,ACH-000644,0
34346,9854073,443939,ACH-000343,0
34347,24197464,42890,ACH-001039,0
34348,148124,3062316,ACH-001039,1
34349,9818231,25021165,ACH-000968,1
34350,11213558,9950176,ACH-000572,1
34351,216239,15949613,ACH-000401,0
34352,36462,62770,ACH-001127,1
34353,1546,6239,ACH-000147,0
34354,62770,135401907,ACH-001208,0
34355,5394,5291,ACH-000367,0
34356,2733525,42890,ACH-002172,0
34357,159324,5278396,ACH-000572,0
34358,151194,4248455,ACH-000987,1
34359,5746,6445540,ACH-000273,0
34360,5935,6445540,ACH-000971,0
34361,2662,4211,ACH-000273,1
34362,5035,60198,ACH-000433,0
34363,10127622,2719,ACH-000349,0
34364,10127622,657237,ACH-000401,0
34365,443939,443939,ACH-000477,1
34366,3385,3902,ACH-000768,0
34367,3385,68740,ACH-000861,0
34368,11524144,42623900,ACH-002152,0
34369,71384,5453,ACH-000552,0
34370,5730,15949613,ACH-000572,0
34371,5453,5388983,ACH-000696,1
34372,3081361,5426,ACH-000019,1
34373,135398738,400633,ACH-000825,0
34374,5284616,5388983,ACH-000019,1
34375,62770,9703,ACH-002159,1
34376,354624,148124,ACH-001039,0
34377,62770,451668,ACH-001081,1
34378,5935,2907,ACH-000849,0
34379,4493,10027278,ACH-000987,1
34380,36462,57469,ACH-001198,0
34381,17754438,5278396,ACH-000915,0
34382,2478,135401907,ACH-000433,1
34383,3385,439693,ACH-000425,0
34384,5035,9854073,ACH-000979,1
34385,3062316,9887054,ACH-000421,0
34386,5291,104741,ACH-000900,0
34387,3062316,5746,ACH-000969,0
34388,9854073,400633,ACH-000367,1
34389,5453,2187,ACH-000552,1
34390,82146,5394,ACH-000219,0
34391,148177,2747117,ACH-001190,0
34392,5790,5426,ACH-000696,0
34393,2747117,521106,ACH-000008,0
34394,25227436,17755052,ACH-000624,1
34395,11313622,104794,ACH-002152,0
34396,657237,11630874,ACH-000348,0
34397,163659,57469,ACH-000615,0
34398,208908,451668,ACH-000644,1
34399,57469,439693,ACH-001198,1
34400,5790,400633,ACH-000367,0
34401,2733525,5388983,ACH-001151,1
34402,104741,6239,ACH-002195,0
34403,5394,2478,ACH-000817,1
34404,3367,5746,ACH-000969,0
34405,126941,4114,ACH-000617,0
34406,216239,5388983,ACH-000148,1
34407,5746,2907,ACH-000966,0
34408,25136944,3367,ACH-000696,0
34409,5035,451668,ACH-000428,1
34410,11977753,25022668,ACH-000987,0
34411,38904,5311,ACH-000046,1
34412,46781465,23615975,ACH-000552,0
34413,151194,15949613,ACH-000572,1
34414,132971,6194,ACH-000046,1
34415,451668,176870,ACH-000750,0
34416,36462,68740,ACH-002199,0
34417,5329102,5746,ACH-000651,1
34418,104842,68740,ACH-000825,0
34419,2708,5746,ACH-000730,0
34420,104842,23615975,ACH-000966,0
34421,5394,163659,ACH-000288,1
34422,5746,2141,ACH-001081,1
34423,5329102,6505803,ACH-000219,0
34424,16041424,208908,ACH-000968,1
34425,5790,5388983,ACH-000768,0
34426,5394,5329102,ACH-002199,0
34427,5799,25136944,ACH-001039,0
34428,2478,439693,ACH-002199,1
34429,6194,2123,ACH-002172,0
34430,6194,104842,ACH-002172,0
34431,24776445,148121,ACH-001151,0
34432,132971,71384,ACH-000288,1
34433,3081361,249332,ACH-000552,1
34434,6505803,300471,ACH-000968,1
34435,76321032,68591670,ACH-000552,0
34436,36314,23615975,ACH-000617,0
34437,9943465,5278396,ACH-000304,0
34438,9703,2141,ACH-002199,1
34439,5329102,148121,ACH-000966,0
34440,2123,6252,ACH-000376,1
34441,24856436,135418940,ACH-000987,0
34442,176167,16124726,ACH-000579,1
34443,5799,2708,ACH-000971,0
34444,24748573,4248455,ACH-000750,0
34445,46930998,15949613,ACH-000401,1
34446,73013358,11313622,ACH-000572,1
34447,5311,2478,ACH-001127,1
34448,62770,2708,ACH-000768,1
34449,60198,249332,ACH-000552,1
34450,5284616,4114,ACH-001208,0
34451,9854073,5426,ACH-000849,1
34452,2708,443939,ACH-000090,0
34453,24776445,5935,ACH-000979,0
34454,1546,5746,ACH-002159,0
34455,126565,5702198,ACH-000915,0
34456,6239,443939,ACH-000288,0
34457,387447,208908,ACH-000579,0
34458,2662,42890,ACH-000817,1
34459,25136944,23615975,ACH-000681,0
34460,5388983,5426,ACH-001208,0
34461,132971,3367,ACH-002159,0
34462,132971,454216,ACH-000750,1
34463,71384,3385,ACH-000148,1
34464,126565,10027278,ACH-000644,0
34465,3062316,11617559,ACH-000730,0
34466,5312137,1401,ACH-000219,1
34467,62770,5790,ACH-001151,0
34468,62770,46781465,ACH-000504,0
34469,42623900,16038120,ACH-000219,0
34470,10027278,11617559,ACH-000750,0
34471,5494449,24748573,ACH-000968,0
34472,148177,16124726,ACH-000644,1
34473,71384,3367,ACH-002172,1
34474,400633,104842,ACH-000579,0
34475,24776445,56972185,ACH-000348,0
34476,135398516,46898058,ACH-001685,1
34477,3385,36314,ACH-000433,1
34478,5291,36314,ACH-000343,1
34479,176870,5278396,ACH-000425,0
34480,71384,5388983,ACH-000552,1
34481,126941,2907,ACH-002172,0
34482,73265389,10235,ACH-001205,1
34483,5284616,68740,ACH-000147,1
34484,657237,521106,ACH-000730,1
34485,126565,24856436,ACH-000810,0
34486,68740,5746,ACH-000477,0
34487,104741,68740,ACH-000681,0
34488,10027278,16736978,ACH-000425,1
34489,148124,5799,ACH-001198,0
34490,68740,2141,ACH-001081,1
34491,148124,6505803,ACH-002143,1
34492,135398738,9927978,ACH-001738,0
34493,16124726,11524144,ACH-000572,0
34494,163659,126941,ACH-000861,0
34495,25136944,5453,ACH-000273,0
34496,25136944,163659,ACH-000768,1
34497,5035,148121,ACH-000019,1
34498,3367,5799,ACH-000617,0
34499,3062316,5426,ACH-000750,0
34500,104842,5799,ACH-001127,1
34501,11313622,25021165,ACH-000425,1
34502,5935,123608,ACH-000979,0
34503,16736978,15949613,ACH-000968,0
34504,5702198,451668,ACH-000008,0
34505,10113978,176167,ACH-000572,0
34506,3385,104842,ACH-001081,0
34507,3657,23615975,ACH-000433,0
34508,38904,148121,ACH-000750,0
34509,46930998,644213,ACH-000788,0
34510,2662,400633,ACH-001738,1
34511,62770,68740,ACH-000367,0
34512,3902,135401907,ACH-000463,0
34513,6194,2478,ACH-000343,0
34514,5311,5799,ACH-002199,1
34515,159324,16038120,ACH-000219,1
34516,5081913,46907787,ACH-001205,1
34517,60198,3062316,ACH-000706,0
34518,24776445,36462,ACH-000504,1
34519,25136944,5291,ACH-000090,1
34520,216239,5278396,ACH-001002,0
34521,249332,38904,ACH-000997,0
34522,132971,454216,ACH-002199,0
34523,9854073,24776445,ACH-000551,1
34524,4211,439693,ACH-001127,1
34525,5935,135401907,ACH-000090,1
34526,216345,25022668,ACH-001190,1
34527,104741,2907,ACH-000551,0
34528,5330286,159324,ACH-000730,1
34529,151183,11598628,ACH-000052,0
34530,6194,5284616,ACH-000617,0
34531,11656518,54708532,ACH-000450,1
34532,10127622,126565,ACH-000810,0
34533,60198,1546,ACH-000367,1
34534,2708,2141,ACH-000900,0
