,drug_1,drug_2,cell,label
12261,216239,237,ACH-000504,0
12262,5329102,104741,ACH-000433,0
12263,216326,2567,ACH-000825,0
12264,5311,148121,ACH-000979,1
12265,60198,3367,ACH-000966,1
12266,68234129,11640390,ACH-000424,1
12267,9854073,2723601,ACH-000900,0
12268,6442177,24978538,ACH-000424,1
12269,36314,32874,ACH-000273,0
12270,387447,3062316,ACH-000811,0
12271,4211,237,ACH-000811,0
12272,2478,387447,ACH-001190,0
12273,24964624,387447,ACH-000573,0
12274,3385,1546,ACH-000817,0
12275,148121,5746,ACH-000425,1
12276,208908,3062316,ACH-000421,1
12277,41744,237,ACH-000651,0
12278,24748204,216239,ACH-001374,1
12279,4842,2478,ACH-000817,0
12280,24748204,3062316,ACH-000552,1
12281,2567,32874,ACH-000966,0
12282,6252,5311,ACH-000433,1
12283,3950,667490,ACH-002199,0
12284,148121,4842,ACH-000861,0
12285,439525,2478,ACH-000706,0
12286,60198,644241,ACH-002199,0
12287,3385,387447,ACH-001190,0
12288,237,32874,ACH-001198,0
12289,2723601,3657,ACH-000477,0
12290,5746,387447,ACH-001151,0
12291,4212,5311,ACH-000979,1
12292,24776445,216239,ACH-000433,1
12293,5746,16886,ACH-000147,0
12294,241902,2141,ACH-002172,1
12295,176870,46239015,ACH-001061,1
12296,3085106,3385,ACH-000706,1
12297,36314,5426,ACH-000617,0
12298,3902,5394,ACH-000696,0
12299,9854073,216239,ACH-001198,1
12300,11626560,3062316,ACH-000817,0
12301,132971,667490,ACH-000696,0
12302,132971,2662,ACH-000617,1
12303,3367,60699,ACH-000849,0
12304,2187,32874,ACH-000376,0
12305,3385,24964624,ACH-000147,0
12306,3385,208908,ACH-000115,1
12307,36314,2187,ACH-000551,0
12308,5035,3081361,ACH-000463,1
12309,3081361,3902,ACH-000288,1
12310,457193,5311,ACH-000477,0
12311,216326,3950,ACH-000651,0
12312,41744,5352062,ACH-000997,1
12313,9854073,11626560,ACH-001127,0
12314,3367,5426,ACH-000551,0
12315,3081361,5453,ACH-000463,0
12316,36462,3062316,ACH-000788,0
12317,3902,163659,ACH-000730,0
12318,2662,54608520,ACH-000969,0
12319,60198,4212,ACH-000900,0
12320,4211,2187,ACH-000979,0
12321,6450551,3657,ACH-002199,0
12322,444795,237,ACH-000288,0
12323,216326,5388992,ACH-000477,0
12324,2123,104741,ACH-000825,0
12325,387447,163659,ACH-001685,0
12326,4212,6252,ACH-000750,1
12327,4212,241902,ACH-000552,0
12328,5394,644241,ACH-000552,1
12329,54608520,5799,ACH-000979,0
12330,457193,4211,ACH-000367,0
12331,3385,5329102,ACH-000367,1
12332,452548,36314,ACH-000504,0
12333,4211,148121,ACH-000552,0
12334,123631,3085106,ACH-000555,1
12335,68740,2187,ACH-000463,0
12336,60198,3062316,ACH-000617,0
12337,3062316,216239,ACH-001374,1
12338,5035,5394,ACH-000825,0
12339,60198,5329102,ACH-000706,1
12340,6918837,9806229,ACH-000424,1
12341,5388992,2478,ACH-000849,0
12342,5799,4842,ACH-001081,0
12343,3081361,68740,ACH-000681,0
12344,123631,5352062,ACH-000343,1
12345,3081361,60699,ACH-000433,0
12346,32874,241902,ACH-000555,0
12347,5394,4211,ACH-000971,1
12348,6194,6252,ACH-000555,0
12349,9826528,3062316,ACH-001061,1
12350,400633,5746,ACH-000273,0
12351,24776445,123631,ACH-000552,1
12352,132971,5360373,ACH-001127,0
12353,5746,5329102,ACH-000035,1
12354,2123,2567,ACH-000273,0
12355,11960529,11520894,ACH-000097,0
12356,457193,32874,ACH-001081,0
12357,3950,3385,ACH-000997,0
12358,132971,104741,ACH-000966,1
12359,241902,2478,ACH-000615,0
12360,2723601,5394,ACH-001198,0
12361,60699,387447,ACH-001738,0
12362,3085106,2187,ACH-000343,0
12363,667490,5746,ACH-000148,0
12364,2123,5352062,ACH-000273,0
12365,5352062,104741,ACH-000552,1
12366,3385,163659,ACH-000477,1
12367,457193,5426,ACH-002199,0
12368,32874,3385,ACH-000900,1
12369,452548,32874,ACH-001190,0
12370,5388992,2478,ACH-000579,1
12371,6450551,163659,ACH-000019,1
12372,216326,387447,ACH-000979,0
12373,16886,32874,ACH-000817,0
12374,11626560,216326,ACH-002195,0
12375,457193,32874,ACH-000849,0
12376,5799,387447,ACH-000825,0
12377,241902,5352062,ACH-000579,0
12378,6450551,3657,ACH-000367,0
12379,457193,208908,ACH-000019,1
12380,41744,5352062,ACH-001208,0
12381,3062316,148121,ACH-000681,0
12382,60198,3385,ACH-000376,0
12383,5352062,237,ACH-000552,0
12384,13342,5288382,ACH-000035,0
12385,132971,32874,ACH-002199,0
12386,3367,208908,ACH-002199,0
12387,5388992,54608520,ACH-000706,1
12388,2723601,104741,ACH-000288,0
12389,457193,2907,ACH-000681,0
12390,5799,216239,ACH-000288,0
12391,5394,40926,ACH-000147,0
12392,5799,3950,ACH-000273,1
12393,60198,148121,ACH-000617,0
12394,3657,5360373,ACH-001208,0
12395,5035,4212,ACH-000551,1
12396,24776445,3081361,ACH-000046,0
12397,148121,40926,ACH-000706,0
12398,60198,148121,ACH-000425,1
12399,5329102,2141,ACH-000817,0
12400,24748204,176870,ACH-000219,1
12401,5329102,9826528,ACH-000097,0
12402,6252,163659,ACH-001039,0
12403,4212,5360373,ACH-000433,1
12404,54608520,241902,ACH-000861,0
12405,6450551,208908,ACH-000969,0
12406,6450551,4211,ACH-000551,0
12407,387447,46239015,ACH-000757,0
12408,2567,68740,ACH-000046,0
12409,3950,148121,ACH-000288,0
12410,24856436,24748204,ACH-000463,0
12411,132971,667490,ACH-000617,0
12412,132971,2478,ACH-000555,0
12413,11683,60699,ACH-002172,1
12414,1546,32874,ACH-001081,0
12415,40926,60699,ACH-000811,0
12416,400633,208908,ACH-000861,0
12417,3062316,11977753,ACH-000900,1
12418,5799,3085106,ACH-000367,0
12419,6450551,667490,ACH-000750,0
12420,6450551,5035,ACH-000288,1
12421,5743,11960529,ACH-000943,1
12422,5311497,24964624,ACH-000463,1
12423,2723601,104741,ACH-000504,0
12424,439525,148121,ACH-000969,0
12425,5394,32874,ACH-001738,0
12426,5311,5799,ACH-000849,1
12427,216239,148121,ACH-000615,0
12428,24776445,5035,ACH-000463,1
12429,11626560,5453,ACH-001127,0
12430,6450551,4211,ACH-001151,1
12431,444795,216239,ACH-001039,1
12432,5352062,5426,ACH-000552,0
12433,6252,241902,ACH-000376,0
12434,54608520,208908,ACH-002199,1
12435,24964624,387447,ACH-000097,0
12436,439525,16886,ACH-000849,0
12437,6450551,5352062,ACH-000617,0
12438,5035,387447,ACH-000997,0
12439,9854073,123631,ACH-000463,1
12440,241902,5426,ACH-000997,0
12441,54608520,208908,ACH-000825,0
12442,5453,400633,ACH-001127,0
12443,11626560,104741,ACH-000617,1
12444,439525,387447,ACH-000997,0
12445,24856436,9826528,ACH-000900,1
12446,132971,400633,ACH-000825,0
12447,6194,148121,ACH-002172,1
12448,2567,2141,ACH-000966,0
12449,3081361,457193,ACH-000090,1
12450,644241,241902,ACH-000966,0
12451,60699,32874,ACH-000730,0
12452,3657,400633,ACH-000425,0
12453,4211,400633,ACH-000090,0
12454,3950,11626560,ACH-000696,1
12455,11626560,452548,ACH-000552,0
12456,123631,3385,ACH-001127,1
12457,54608520,163659,ACH-000615,0
12458,3657,400633,ACH-000376,0
12459,5311,24748204,ACH-000035,1
12460,6252,16886,ACH-001039,1
12461,11626560,5329102,ACH-001127,0
12462,2723601,208908,ACH-000147,0
12463,400633,36314,ACH-000147,0
12464,241902,5311,ACH-000551,1
12465,2723601,2187,ACH-000288,0
12466,5311,3062316,ACH-000651,0
12467,6914657,24360,ACH-000424,1
12468,216326,208908,ACH-000966,0
12469,6450551,24776445,ACH-000817,1
12470,3657,5426,ACH-000504,0
12471,1546,5746,ACH-002159,0
12472,4212,148121,ACH-000551,0
12473,5394,11960529,ACH-000788,1
12474,667490,5426,ACH-000579,0
12475,11626560,5360373,ACH-002159,0
12476,2123,148121,ACH-000376,0
12477,5388992,2187,ACH-000900,0
12478,54608520,387447,ACH-000148,0
12479,3385,6252,ACH-000655,1
12480,3902,5388992,ACH-000551,0
12481,3085106,2567,ACH-001198,0
12482,24958200,176870,ACH-001061,0
12483,32874,4212,ACH-000768,0
12484,3062316,40926,ACH-000428,0
12485,3085106,3902,ACH-001081,0
12486,5311,5394,ACH-000950,0
12487,9854073,3385,ACH-000730,0
12488,3062316,241902,ACH-000433,0
12489,6194,5746,ACH-001127,1
12490,3085106,54608520,ACH-001127,1
12491,2723601,667490,ACH-000768,0
12492,3062316,32874,ACH-000376,1
12493,32874,4842,ACH-000477,0
12494,439525,208908,ACH-000273,0
12495,3385,5311,ACH-000288,0
12496,387447,11977753,ACH-000395,1
12497,11626560,6445540,ACH-000551,1
12498,60198,439525,ACH-000825,1
12499,439525,16886,ACH-000551,1
12500,6450551,387447,ACH-001738,1
12501,5746,11442891,ACH-000424,0
12502,3085106,148121,ACH-000849,0
12503,9854073,5311,ACH-000463,1
12504,6194,2662,ACH-001198,0
12505,5311,60699,ACH-000433,0
12506,5799,40926,ACH-000579,0
12507,5311,24958200,ACH-000348,1
12508,3385,9826528,ACH-000943,0
12509,6450551,132971,ACH-001190,1
12510,4212,3950,ACH-000552,0
12511,2567,32874,ACH-001151,0
12512,9854073,5388992,ACH-000477,0
12513,387447,216239,ACH-000463,1
12514,11626560,163659,ACH-000811,1
12515,2123,40926,ACH-000811,0
12516,5352062,5329102,ACH-000979,0
12517,11626560,9854073,ACH-001127,0
12518,41744,5311,ACH-000148,1
12519,3385,2662,ACH-000811,1
12520,2723601,54608520,ACH-001039,0
12521,4211,2907,ACH-000617,0
12522,5743,11520894,ACH-001418,0
12523,2907,2141,ACH-000971,1
12524,11626560,237,ACH-000428,1
12525,2123,5311,ACH-001190,0
12526,444795,148121,ACH-000768,0
12527,3950,5352062,ACH-000273,0
12528,24776445,163659,ACH-001151,1
12529,176870,387447,ACH-000463,1
12530,36462,11520894,ACH-000463,0
12531,5799,452548,ACH-000997,1
12532,444795,216239,ACH-001127,1
12533,5035,387447,ACH-001198,1
12534,3902,54608520,ACH-001208,0
12535,667490,387447,ACH-000428,0
12536,36462,216239,ACH-000311,0
12537,6450551,457193,ACH-000825,1
12538,216239,2187,ACH-000861,0
12539,123631,3657,ACH-000750,0
12540,5329102,24748204,ACH-001374,1
12541,24964624,11520894,ACH-000657,1
12542,36462,208908,ACH-000421,1
12543,5453,6252,ACH-001127,1
12544,5799,2187,ACH-000463,1
12545,40926,387447,ACH-002159,0
12546,3902,2662,ACH-001039,0
12547,11683,6445540,ACH-000696,1
12548,4212,452548,ACH-001198,1
12549,3950,68740,ACH-001738,0
12550,457193,41744,ACH-000730,1
12551,5329102,3062316,ACH-000219,1
12552,452548,3950,ACH-001208,0
12553,3367,104741,ACH-002195,0
12554,2662,5388992,ACH-000425,0
12555,4212,387447,ACH-000706,0
12556,4842,2907,ACH-000428,0
12557,5394,2907,ACH-000425,0
12558,3367,4842,ACH-002159,0
12559,4212,68740,ACH-000651,0
12560,9826528,5288382,ACH-000757,1
12561,5352062,3062316,ACH-000019,0
12562,6194,400633,ACH-002159,0
12563,452548,6445540,ACH-000090,0
12564,667490,60699,ACH-002172,0
12565,2567,40926,ACH-000288,0
12566,3902,400633,ACH-000825,0
12567,5453,2567,ACH-000696,0
12568,11683,2907,ACH-000750,1
12569,2662,5426,ACH-000811,0
12570,208908,46239015,ACH-000906,0
12571,5746,216239,ACH-000425,0
12572,54608520,2478,ACH-001081,1
12573,9854073,667490,ACH-000979,0
12574,439525,11626560,ACH-000555,0
12575,5746,5311,ACH-000097,0
12576,60198,5388992,ACH-000971,1
12577,5035,3950,ACH-001151,0
12578,5388992,2187,ACH-001039,0
12579,1546,5352062,ACH-000367,0
12580,11683,237,ACH-000969,0
12581,36462,176870,ACH-000713,1
12582,24856436,46239015,ACH-000943,1
12583,54608520,5746,ACH-001151,1
12584,4211,148121,ACH-000288,0
12585,3950,2141,ACH-002199,0
12586,2123,3902,ACH-000966,0
12587,439525,241902,ACH-000706,0
12588,452548,241902,ACH-000148,1
12589,452548,68740,ACH-000696,0
12590,2662,41744,ACH-000579,0
12591,104741,32874,ACH-000463,0
12592,9854073,2662,ACH-000367,1
12593,123631,4211,ACH-001208,0
12594,3385,16886,ACH-002195,0
12595,6450551,216239,ACH-000463,0
12596,5388992,40926,ACH-001039,1
12597,241902,5746,ACH-000966,0
12598,216326,11626560,ACH-000969,0
12599,3657,104741,ACH-000147,1
12600,11626560,216239,ACH-000463,0
12601,6450551,2662,ACH-000971,0
12602,3385,46239015,ACH-000035,0
12603,6194,5388992,ACH-000046,1
12604,36462,176870,ACH-000811,1
12605,457193,5453,ACH-000477,0
12606,24776445,5352062,ACH-001208,0
12607,3902,2141,ACH-000367,0
12608,132971,5352062,ACH-000367,0
12609,457193,4842,ACH-000046,0
12610,452548,1546,ACH-000617,0
12611,3081361,148121,ACH-000046,0
12612,3902,40926,ACH-000019,0
12613,3385,41744,ACH-000979,0
12614,208908,176870,ACH-000463,0
12615,5352062,5329102,ACH-000730,0
12616,3902,2567,ACH-000046,0
12617,216326,2662,ACH-000273,0
12618,24776445,2567,ACH-000979,1
12619,3085106,3950,ACH-000617,1
12620,3081361,5394,ACH-000571,1
12621,6917907,148121,ACH-001685,0
12622,3950,208908,ACH-000969,0
12623,9854073,2662,ACH-000997,1
12624,3950,11683,ACH-000288,0
12625,644241,241902,ACH-000477,0
12626,216326,5329102,ACH-000428,0
12627,5035,216239,ACH-000861,0
12628,6450551,3081361,ACH-000433,1
12629,123631,163659,ACH-000768,1
12630,2141,32874,ACH-001081,0
12631,241902,148121,ACH-000376,0
12632,2662,4842,ACH-000997,0
12633,41744,2187,ACH-000504,0
12634,2123,4842,ACH-000343,0
12635,13342,46926350,ACH-000906,0
12636,4212,2478,ACH-000849,0
12637,4842,2478,ACH-000825,0
12638,5360373,41744,ACH-000477,1
12639,24776445,60699,ACH-000046,0
12640,9854073,4842,ACH-000900,0
12641,208908,2907,ACH-000425,1
12642,400633,5799,ACH-001151,0
12643,5311,11520894,ACH-000573,1
12644,123631,68740,ACH-000555,0
12645,3197,11556711,ACH-000424,0
12646,132971,2123,ACH-000433,0
12647,5035,5453,ACH-001738,1
12648,208908,16886,ACH-000966,0
12649,11626560,208908,ACH-000900,0
12650,5035,400633,ACH-000966,0
12651,3950,3902,ACH-000730,0
12652,16886,2141,ACH-000768,0
12653,6194,444795,ACH-001738,0
12654,2907,387447,ACH-000376,0
12655,13342,11977753,ACH-000573,1
12656,3085106,148121,ACH-000900,1
12657,3081361,3085106,ACH-000504,1
12658,216326,2567,ACH-000966,1
12659,3657,2907,ACH-000463,1
12660,1546,5746,ACH-001198,1
12661,3062316,4211,ACH-001127,1
12662,5311,237,ACH-001198,0
12663,9854073,3385,ACH-002172,1
12664,11626560,60198,ACH-000861,1
12665,2723601,16886,ACH-000147,0
12666,5360373,148121,ACH-000861,1
12667,3902,644241,ACH-000696,0
12668,3902,40926,ACH-000730,0
12669,24776445,644241,ACH-000477,1
12670,5288382,46239015,ACH-000810,1
12671,32874,2723601,ACH-000997,1
12672,4212,387447,ACH-000861,0
12673,3081361,3367,ACH-000367,0
12674,452548,387447,ACH-001081,1
12675,216326,54608520,ACH-001190,0
12676,4212,54608520,ACH-000019,1
12677,4212,3367,ACH-000900,0
12678,4212,5360373,ACH-000651,1
12679,6252,400633,ACH-000273,0
12680,3367,400633,ACH-000273,0
12681,5394,5360373,ACH-001190,0
12682,24856436,24958200,ACH-000665,1
12683,3062316,68740,ACH-000730,1
12684,9854073,16886,ACH-002159,0
12685,123631,387447,ACH-000555,0
12686,9854073,6445540,ACH-000971,1
12687,3367,216239,ACH-000849,0
12688,2123,237,ACH-000969,0
12689,444795,667490,ACH-000768,0
12690,2478,2141,ACH-000504,0
12691,5360373,4842,ACH-000555,0
12692,2567,208908,ACH-001418,1
12693,148121,40926,ACH-000551,0
12694,3950,11626560,ACH-002195,0
12695,644241,41744,ACH-001208,0
12696,5799,237,ACH-000615,0
12697,11683,4842,ACH-000425,0
12698,5035,3902,ACH-001208,1
12699,216239,40926,ACH-000147,0
12700,132971,5035,ACH-000147,1
12701,6194,3385,ACH-000551,0
12702,163659,41744,ACH-000551,1
12703,2662,5360373,ACH-001039,0
12704,644241,16886,ACH-000750,0
12705,104741,4842,ACH-001208,0
12706,439525,2723601,ACH-000696,0
12707,452548,36314,ACH-002159,0
12708,5388992,2478,ACH-000463,0
12709,3902,5388992,ACH-000433,0
12710,11683,3657,ACH-002199,0
12711,60198,60699,ACH-000817,0
12712,2723601,163659,ACH-000367,0
12713,644241,5360373,ACH-000343,0
12714,3657,40926,ACH-001127,1
12715,1546,5799,ACH-000433,0
12716,4212,32874,ACH-000966,0
12717,4211,644241,ACH-002159,0
12718,5329102,68740,ACH-001208,0
12719,2723601,2567,ACH-000651,0
12720,6194,148121,ACH-000651,0
12721,6450551,3367,ACH-000617,0
12722,24776445,400633,ACH-000090,0
12723,452548,241902,ACH-001190,0
12724,4212,54608520,ACH-000552,1
12725,2567,644241,ACH-000555,1
12726,439525,2187,ACH-000966,0
12727,6450551,40926,ACH-000768,1
12728,444795,5329102,ACH-002159,0
12729,2723601,216239,ACH-000343,0
12730,400633,208908,ACH-002195,0
12731,387447,5288382,ACH-000810,1
12732,3081361,60198,ACH-000750,0
12733,163659,6445540,ACH-000579,1
12734,24964624,176870,ACH-000552,1
12735,439525,400633,ACH-000966,0
12736,439525,5352062,ACH-000750,1
12737,148121,387447,ACH-000681,1
12738,5035,5388992,ACH-001208,1
12739,3367,5311,ACH-001151,0
12740,41744,40926,ACH-000288,0
12741,457193,667490,ACH-001198,0
12742,2123,5329102,ACH-000681,1
12743,24964624,5288382,ACH-001418,1
12744,3062316,216239,ACH-000219,1
12745,9854073,241902,ACH-000825,0
12746,3081361,163659,ACH-001039,1
12747,3385,237,ACH-000367,1
12748,132971,452548,ACH-000046,0
12749,132971,2723601,ACH-000090,0
12750,3385,11520894,ACH-000713,1
12751,5329102,216239,ACH-001061,1
12752,13342,208908,ACH-000425,0
12753,3385,4211,ACH-000463,0
12754,3081361,444795,ACH-000617,0
12755,3950,32874,ACH-000849,0
12756,11683,5746,ACH-000425,0
12757,123631,6194,ACH-002159,0
12758,5035,667490,ACH-001081,1
12759,4842,2141,ACH-002159,0
12760,400633,5426,ACH-000706,1
12761,3902,667490,ACH-002172,0
12762,4212,216239,ACH-000552,1
12763,5311,5426,ACH-000433,0
12764,24964624,11977753,ACH-000348,1
12765,5329102,241902,ACH-000617,0
12766,644241,387447,ACH-000706,0
12767,5743,24964624,ACH-000665,1
12768,68740,5426,ACH-000849,0
12769,24964624,66414,ACH-000424,1
12770,5388992,444795,ACH-002199,0
12771,208908,2187,ACH-000504,0
12772,5799,439525,ACH-002159,1
12773,216326,60198,ACH-000825,1
12774,13342,24856436,ACH-000971,0
12775,163659,387447,ACH-000730,1
12776,3062316,5360373,ACH-000817,0
12777,6252,41744,ACH-000768,0
12778,5388992,1546,ACH-001198,0
12779,2567,11960529,ACH-000573,1
12780,6194,41744,ACH-000651,0
12781,6194,444795,ACH-000969,1
12782,452548,68740,ACH-000477,0
12783,644241,68740,ACH-000730,0
12784,1546,400633,ACH-001039,0
12785,2187,60699,ACH-000768,0
12786,41744,4842,ACH-000463,0
12787,11683,5352062,ACH-001081,0
12788,216326,216239,ACH-000706,0
12789,5360373,104741,ACH-000555,0
12790,5329102,2478,ACH-000615,0
12791,5329102,32874,ACH-000696,0
12792,3085106,3367,ACH-000979,0
12793,3081361,32874,ACH-000376,0
12794,11626560,2567,ACH-000551,0
12795,5799,3950,ACH-000425,0
12796,5329102,5426,ACH-000555,0
12797,54608520,163659,ACH-002199,0
12798,667490,6445540,ACH-000477,0
12799,60198,2723601,ACH-000428,0
12800,5426,387447,ACH-000900,0
12801,5352062,60699,ACH-000504,0
12802,400633,54608520,ACH-000477,0
12803,5394,11977753,ACH-000906,1
12804,2141,6445540,ACH-000147,1
12805,5799,2141,ACH-000273,0
12806,11626560,5394,ACH-000046,0
12807,11626560,6445540,ACH-000433,1
12808,11683,457193,ACH-000579,1
12809,3062316,11520894,ACH-002179,1
12810,3385,9826528,ACH-000788,1
12811,5453,5799,ACH-000730,0
12812,3385,3902,ACH-000376,0
12813,4212,667490,ACH-001039,1
12814,3950,104741,ACH-000504,0
12815,6450551,2187,ACH-002195,0
12816,2123,3657,ACH-000019,0
12817,36462,3062316,ACH-000552,1
12818,3950,5746,ACH-002195,1
12819,2723601,400633,ACH-001198,0
12820,6252,237,ACH-000997,1
12821,439525,5311,ACH-000750,0
12822,5360373,104741,ACH-000288,0
12823,36314,3657,ACH-000849,0
12824,6194,3902,ACH-000273,0
12825,439525,5746,ACH-002159,0
12826,41744,6445540,ACH-000900,1
12827,5311497,46926350,ACH-000147,1
12828,208908,24748204,ACH-000219,0
12829,24748204,11960529,ACH-000657,1
12830,6194,4211,ACH-001738,0
12831,3385,5426,ACH-000367,1
12832,5388992,32874,ACH-000706,0
12833,216326,2187,ACH-001151,0
12834,2567,667490,ACH-000555,0
12835,3081361,2567,ACH-001081,1
12836,6252,148121,ACH-000969,0
12837,3385,16886,ACH-000750,0
12838,9854073,216239,ACH-000655,1
12839,216326,148121,ACH-000463,0
12840,457193,667490,ACH-000046,0
12841,4212,5388992,ACH-001039,1
12842,2662,387447,ACH-000655,0
12843,1546,400633,ACH-001198,0
12844,2662,5799,ACH-000849,0
12845,457193,208908,ACH-000617,1
12846,2187,5746,ACH-002159,0
12847,2662,5746,ACH-000706,0
12848,13342,46239015,ACH-000943,1
12849,3385,46926350,ACH-000573,0
12850,9854073,387447,ACH-001190,0
12851,5035,6194,ACH-000811,0
12852,5360373,241902,ACH-002195,0
12853,208908,46926350,ACH-000900,1
12854,457193,667490,ACH-000768,0
12855,123631,2123,ACH-000969,0
12856,6450551,6194,ACH-001198,1
12857,60198,4211,ACH-000750,0
12858,3085106,41744,ACH-000966,0
12859,3902,4211,ACH-000971,0
12860,24785538,11707110,ACH-000169,1
12861,439525,400633,ACH-000019,1
12862,6450551,6252,ACH-000900,0
12863,123631,16886,ACH-000979,1
12864,6450551,2187,ACH-000428,0
12865,3385,457193,ACH-000090,1
12866,208908,9826528,ACH-000657,1
12867,3902,16886,ACH-000504,0
12868,1546,32874,ACH-000551,0
12869,1546,41744,ACH-002159,1
12870,132971,5311,ACH-000551,0
12871,2723601,5352062,ACH-000477,1
12872,60198,1546,ACH-002172,1
12873,54608520,2141,ACH-000019,0
12874,3950,216239,ACH-000046,0
12875,5799,241902,ACH-002159,1
12876,3367,667490,ACH-001190,1
12877,5329102,5799,ACH-001039,0
12878,2723601,6445540,ACH-000147,0
12879,123631,5352062,ACH-000849,1
12880,3385,40926,ACH-001190,0
12881,60198,3385,ACH-000849,1
12882,104741,237,ACH-000477,0
12883,24856436,11977753,ACH-001374,1
12884,5799,5746,ACH-000997,1
12885,60198,5388992,ACH-002159,1
12886,2567,54608520,ACH-000811,0
12887,11626560,3367,ACH-000696,0
12888,60198,2478,ACH-001081,0
12889,32874,237,ACH-000971,1
12890,5035,439525,ACH-000971,0
12891,1546,2907,ACH-001127,0
12892,9854073,24776445,ACH-000288,1
12893,5388992,40926,ACH-000681,0
12894,1546,387447,ACH-002159,0
12895,11626560,6445540,ACH-000969,1
12896,644241,387447,ACH-000811,0
12897,3081361,4842,ACH-000979,0
12898,400633,4211,ACH-000979,1
12899,2723601,5329102,ACH-000425,0
12900,148121,387447,ACH-001039,0
12901,3062316,4842,ACH-000288,0
12902,32874,3085106,ACH-001151,0
12903,3085106,32874,ACH-000768,1
12904,5746,2907,ACH-000477,0
12905,123631,54608520,ACH-001039,1
12906,3081361,5453,ACH-001039,0
12907,5746,2907,ACH-000046,0
12908,54608520,2187,ACH-000504,0
12909,3950,3367,ACH-000861,0
12910,3367,163659,ACH-000477,0
12911,452548,667490,ACH-000433,0
12912,9854073,40926,ACH-000504,0
12913,11520894,216239,ACH-000322,1
12914,5453,5329102,ACH-000376,0
12915,9854073,4842,ACH-000706,0
12916,9854073,3950,ACH-000615,1
12917,457193,54608520,ACH-001198,1
12918,3085106,2187,ACH-002172,0
12919,132971,1546,ACH-000750,1
12920,24776445,5746,ACH-001081,0
12921,2123,60699,ACH-002195,0
12922,132971,457193,ACH-000750,1
12923,457193,237,ACH-000617,0
12924,54608520,2478,ACH-001039,0
12925,123631,68740,ACH-000811,0
12926,3950,68740,ACH-000367,0
12927,36314,2907,ACH-000681,0
12928,5311,24856436,ACH-001061,1
12929,6194,41744,ACH-000463,0
12930,5352062,5311,ACH-001081,0
12931,148121,2141,ACH-000579,1
12932,457193,60699,ACH-000552,0
12933,3081361,216326,ACH-000579,0
12934,6194,2141,ACH-000971,1
12935,32874,4212,ACH-000900,0
12936,36314,5311,ACH-000115,1
12937,3950,148121,ACH-000090,0
12938,2662,60699,ACH-000997,0
12939,644241,5360373,ACH-000046,0
12940,6252,104741,ACH-001198,0
12941,11626560,148121,ACH-000477,0
12942,4212,6445540,ACH-000971,0
12943,5799,104741,ACH-000579,0
12944,3085106,3385,ACH-002159,0
12945,73265272,16654980,ACH-000424,0
12946,4842,60699,ACH-001081,1
12947,216326,400633,ACH-000811,0
12948,3385,68740,ACH-000730,0
12949,6450551,4212,ACH-000969,1
12950,4212,241902,ACH-000376,1
12951,60198,60699,ACH-001208,0
12952,452548,5311,ACH-001127,1
12953,6194,5746,ACH-002159,0
12954,123631,60699,ACH-000696,1
12955,9854073,2567,ACH-001208,0
12956,216239,2907,ACH-002172,1
12957,5311497,5329102,ACH-000552,1
12958,3657,237,ACH-000817,0
12959,148121,6445540,ACH-000969,1
12960,457193,5746,ACH-000463,0
12961,32874,4842,ACH-000425,0
12962,2723601,68740,ACH-001039,0
12963,6194,163659,ACH-000148,1
12964,5746,5311,ACH-002179,1
12965,16886,2141,ACH-001081,0
12966,3367,237,ACH-001081,0
12967,60198,452548,ACH-000367,0
12968,5394,5360373,ACH-002159,0
12969,104741,400633,ACH-000730,0
12970,387447,11520894,ACH-000906,1
12971,24776445,3902,ACH-002172,1
12972,9854073,3085106,ACH-001198,1
12973,41744,5352062,ACH-000768,0
12974,216326,60699,ACH-000428,0
12975,444795,237,ACH-000046,0
12976,4212,3385,ACH-000579,1
12977,68740,2478,ACH-000579,0
12978,54608520,2141,ACH-000343,0
12979,5743,216239,ACH-000811,1
12980,444795,68740,ACH-000706,0
12981,68740,163659,ACH-000273,1
12982,9826528,387447,ACH-000552,0
12983,3085106,237,ACH-000477,1
12984,9854073,5746,ACH-000343,0
12985,4211,104741,ACH-000969,0
12986,439525,5388992,ACH-000825,1
12987,36314,3062316,ACH-000219,1
12988,2567,46926350,ACH-000811,0
12989,2723601,6445540,ACH-000425,0
12990,11626560,2478,ACH-001081,0
12991,123631,2123,ACH-000971,0
12992,36314,24856436,ACH-000573,1
12993,5453,5360373,ACH-000551,1
12994,208908,68740,ACH-001151,0
12995,5743,176870,ACH-000463,0
12996,457193,444795,ACH-000504,1
12997,11626560,32874,ACH-000273,0
12998,5311497,5329102,ACH-002179,0
12999,24958200,11520894,ACH-000147,1
13000,60198,3657,ACH-000979,0
13001,4212,2478,ACH-000343,0
13002,11683,667490,ACH-000825,0
13003,2662,32874,ACH-000552,0
13004,241902,60699,ACH-000681,0
13005,2187,5311,ACH-000288,0
13006,57519524,5351307,ACH-000424,0
13007,60198,5311,ACH-001127,1
13008,24776445,216239,ACH-000681,0
13009,9854073,444795,ACH-000552,1
13010,3902,444795,ACH-000969,0
13011,123631,163659,ACH-000551,1
13012,241902,2907,ACH-000425,0
13013,163659,4842,ACH-001198,0
13014,4212,5311,ACH-000750,0
13015,457193,36314,ACH-000273,1
