,drug_1,drug_2,cell,label
2316,71384,5291,ACH-000019,0
2317,71384,5291,ACH-000463,0
2318,71384,5291,ACH-002172,0
2319,71384,5291,ACH-000655,0
2320,71384,5291,ACH-000376,0
2321,71384,5291,ACH-000696,1
2322,71384,5291,ACH-000817,0
2323,42611257,2733525,ACH-000504,1
2324,42611257,2733525,ACH-000343,0
2325,42611257,2733525,ACH-000849,1
2326,42611257,2733525,ACH-000147,1
2327,42611257,2733525,ACH-001190,1
2328,42611257,2733525,ACH-000428,1
2329,42611257,2733525,ACH-000148,1
2330,42611257,2733525,ACH-000966,0
2331,42611257,2733525,ACH-000997,1
2332,42611257,2733525,ACH-001127,1
2333,42611257,2733525,ACH-000817,1
2334,2708,5291,ACH-000706,0
2335,2708,5291,ACH-001738,0
2336,2708,5291,ACH-001039,0
2337,2708,5291,ACH-000046,0
2338,2708,5291,ACH-000555,0
2339,2708,5291,ACH-000552,0
2340,2708,5291,ACH-000861,0
2341,2708,5291,ACH-000825,0
2342,2708,5291,ACH-000971,1
2343,2708,5291,ACH-001081,0
2344,2708,5291,ACH-000900,0
2345,2708,5291,ACH-000019,1
2346,2708,5291,ACH-000477,0
2347,2708,5291,ACH-000969,0
2348,2708,5291,ACH-000655,0
2349,2708,5291,ACH-000376,1
2350,2708,5291,ACH-000817,0
2351,2708,5291,ACH-000463,0
2352,2708,5291,ACH-002172,0
2353,2708,5291,ACH-000579,0
2354,2708,5291,ACH-000651,0
2355,2708,5291,ACH-001198,1
2356,2708,5291,ACH-000273,0
2357,2708,5291,ACH-000811,0
2358,2708,5291,ACH-000343,0
2359,2708,5291,ACH-000425,0
2360,2708,5291,ACH-001208,0
2361,2708,5291,ACH-000849,0
2362,2708,5291,ACH-000147,0
2363,2708,5291,ACH-001190,0
2364,2708,5291,ACH-002199,0
2365,2708,5291,ACH-000090,0
2366,2708,5291,ACH-002195,0
2367,2708,5291,ACH-000730,0
2368,2708,5291,ACH-000615,0
2369,2708,5291,ACH-000148,0
2370,2708,5291,ACH-000768,0
2371,71384,4114,ACH-001738,1
2372,71384,4114,ACH-000979,0
2373,71384,4114,ACH-000681,0
2374,71384,4114,ACH-000046,0
2375,71384,4114,ACH-000552,1
2376,71384,4114,ACH-001081,1
2377,71384,4114,ACH-000997,0
2378,71384,4114,ACH-000971,1
2379,71384,4114,ACH-001127,1
2380,71384,4114,ACH-000551,0
2381,71384,4114,ACH-000969,1
2382,71384,4114,ACH-000477,0
2383,71384,4114,ACH-002172,0
2384,71384,4114,ACH-000651,1
2385,71384,4114,ACH-000425,0
2386,71384,4114,ACH-000849,0
2387,71384,4114,ACH-000147,0
2388,71384,4114,ACH-000433,1
2389,71384,4114,ACH-000730,0
2390,71384,4114,ACH-000090,0
2391,71384,4114,ACH-000768,0
2392,2708,4114,ACH-000811,0
2393,2708,4114,ACH-001198,0
2394,2708,4114,ACH-000504,0
2395,2708,4114,ACH-000651,0
2396,2708,4114,ACH-000579,0
2397,2708,4114,ACH-000849,0
2398,2708,4114,ACH-000147,0
2399,2708,4114,ACH-001208,0
2400,2708,4114,ACH-000288,0
2401,2708,4114,ACH-002159,0
2402,2708,4114,ACH-000343,0
2403,2708,4114,ACH-000425,0
2404,2708,4114,ACH-000730,0
2405,2708,4114,ACH-001151,0
2406,2708,4114,ACH-000090,0
2407,2708,4114,ACH-001190,0
2408,2708,4114,ACH-002199,0
2409,2708,4114,ACH-000433,1
2410,2708,4114,ACH-000148,0
2411,2708,4114,ACH-000768,0
2412,2708,4114,ACH-000615,0
2413,2708,4114,ACH-000555,0
2414,2708,4114,ACH-000681,0
2415,2708,4114,ACH-000046,0
2416,2708,4114,ACH-001738,0
2417,2708,4114,ACH-001039,0
2418,2708,4114,ACH-000979,0
2419,2708,4114,ACH-000706,0
2420,2708,4114,ACH-001081,0
2421,2708,4114,ACH-000997,0
2422,2708,4114,ACH-000971,0
2423,2708,4114,ACH-000825,0
2424,2708,4114,ACH-000552,0
2425,2708,4114,ACH-000551,0
2426,2708,4114,ACH-000969,1
2427,2708,4114,ACH-000750,0
2428,2708,4114,ACH-000477,0
2429,2708,4114,ACH-000019,0
2430,2708,4114,ACH-000900,0
2431,2708,4114,ACH-000367,0
2432,2708,4114,ACH-000696,0
2433,2708,4114,ACH-000817,0
2434,2708,4114,ACH-000376,0
2435,2708,2733525,ACH-000552,0
2436,2708,2733525,ACH-000825,0
2437,2708,2733525,ACH-000971,0
2438,2708,2733525,ACH-001081,0
2439,2708,2733525,ACH-000997,0
2440,2708,2733525,ACH-000706,0
2441,2708,2733525,ACH-001738,0
2442,2708,2733525,ACH-000681,1
2443,2708,2733525,ACH-000046,0
2444,2708,2733525,ACH-000555,0
2445,2708,2733525,ACH-000655,0
2446,2708,2733525,ACH-000376,0
2447,2708,2733525,ACH-000696,0
2448,2708,2733525,ACH-000817,0
2449,2708,2733525,ACH-000463,0
2450,2708,2733525,ACH-000900,0
2451,2708,2733525,ACH-000750,0
2452,2708,2733525,ACH-000477,0
2453,2708,2733525,ACH-000551,0
2454,2708,2733525,ACH-000969,0
2455,2708,2733525,ACH-000343,0
2456,2708,2733525,ACH-000425,0
2457,2708,2733525,ACH-001208,0
2458,2708,2733525,ACH-000288,0
2459,2708,2733525,ACH-000849,0
2460,2708,2733525,ACH-000147,0
2461,2708,2733525,ACH-000579,0
2462,2708,2733525,ACH-000651,0
2463,2708,2733525,ACH-001198,0
2464,2708,2733525,ACH-000504,0
2465,2708,2733525,ACH-000273,0
2466,2708,2733525,ACH-000811,0
2467,2708,2733525,ACH-000615,0
2468,2708,2733525,ACH-000148,0
2469,2708,2733525,ACH-000768,0
2470,2708,2733525,ACH-000428,0
2471,2708,2733525,ACH-001190,0
2472,2708,2733525,ACH-002199,0
2473,2708,2733525,ACH-000090,0
2474,2708,2733525,ACH-002195,0
2475,2708,2733525,ACH-000730,0
2476,2708,2733525,ACH-001151,0
2477,42611257,5291,ACH-000730,0
2478,42611257,5291,ACH-000090,1
2479,42611257,5291,ACH-002195,0
2480,42611257,5291,ACH-000433,1
2481,42611257,5291,ACH-000147,1
2482,42611257,5291,ACH-000750,0
2483,42611257,5291,ACH-000019,1
2484,42611257,5291,ACH-000463,1
2485,42611257,5291,ACH-000617,1
2486,42611257,5291,ACH-000376,1
2487,42611257,5291,ACH-000966,0
2488,71384,2733525,ACH-000147,0
2489,71384,2733525,ACH-000425,0
2490,71384,2733525,ACH-001198,0
2491,71384,2733525,ACH-000811,0
2492,71384,2733525,ACH-000090,0
2493,71384,2733525,ACH-002195,0
2494,71384,2733525,ACH-000428,0
2495,71384,2733525,ACH-000433,0
2496,71384,2733525,ACH-002199,0
2497,71384,2733525,ACH-000971,0
2498,71384,2733525,ACH-000997,0
2499,71384,2733525,ACH-000825,0
2500,71384,2733525,ACH-000046,0
2501,71384,2733525,ACH-000555,0
2502,71384,2733525,ACH-000706,0
2503,71384,2733525,ACH-000463,0
2504,71384,2733525,ACH-000617,0
2505,71384,2733525,ACH-000655,1
2506,71384,2733525,ACH-000696,0
2507,71384,2733525,ACH-000750,0
2508,2708,3690,ACH-000615,0
2509,2708,3690,ACH-000768,0
2510,2708,3690,ACH-000148,0
2511,2708,3690,ACH-002195,0
2512,2708,3690,ACH-000090,0
2513,2708,3690,ACH-000730,0
2514,2708,3690,ACH-000433,0
2515,2708,3690,ACH-000428,0
2516,2708,3690,ACH-002199,0
2517,2708,3690,ACH-001190,0
2518,2708,3690,ACH-000288,0
2519,2708,3690,ACH-001208,0
2520,2708,3690,ACH-000147,0
2521,2708,3690,ACH-000849,0
2522,2708,3690,ACH-000425,0
2523,2708,3690,ACH-000343,0
2524,2708,3690,ACH-002159,0
2525,2708,3690,ACH-000504,0
2526,2708,3690,ACH-001198,0
2527,2708,3690,ACH-000811,0
2528,2708,3690,ACH-000273,0
2529,2708,3690,ACH-000579,0
2530,2708,3690,ACH-000651,0
2531,2708,3690,ACH-000617,0
2532,2708,3690,ACH-000463,0
2533,2708,3690,ACH-000376,0
2534,2708,3690,ACH-000655,0
2535,2708,3690,ACH-000817,0
2536,2708,3690,ACH-000696,0
2537,2708,3690,ACH-000477,0
2538,2708,3690,ACH-000750,0
2539,2708,3690,ACH-000969,0
2540,2708,3690,ACH-000551,0
2541,2708,3690,ACH-000900,0
2542,2708,3690,ACH-001127,0
2543,2708,3690,ACH-000019,0
2544,2708,3690,ACH-000971,0
2545,2708,3690,ACH-000997,0
2546,2708,3690,ACH-001081,0
2547,2708,3690,ACH-000552,0
2548,2708,3690,ACH-000825,0
2549,2708,3690,ACH-000861,0
2550,2708,3690,ACH-000046,0
2551,2708,3690,ACH-000681,0
2552,2708,3690,ACH-000555,0
2553,2708,3690,ACH-000706,0
2554,2708,3690,ACH-000979,0
2555,2708,3690,ACH-001039,0
2556,2708,3690,ACH-001738,0
2557,71384,3690,ACH-000019,0
2558,71384,3690,ACH-000477,0
2559,71384,3690,ACH-000376,0
2560,71384,3690,ACH-000817,0
2561,71384,3690,ACH-000696,0
2562,71384,3690,ACH-002172,1
2563,71384,3690,ACH-000367,0
2564,71384,3690,ACH-000706,0
2565,71384,3690,ACH-001039,0
2566,71384,3690,ACH-001738,0
2567,71384,3690,ACH-000681,0
2568,71384,3690,ACH-000997,0
2569,71384,3690,ACH-000433,0
2570,71384,3690,ACH-002199,0
2571,71384,3690,ACH-000090,0
2572,71384,3690,ACH-000730,0
2573,71384,3690,ACH-000615,0
2574,71384,3690,ACH-000579,0
2575,71384,3690,ACH-000651,0
2576,71384,3690,ACH-000504,0
2577,71384,3690,ACH-001198,0
2578,71384,3690,ACH-000425,0
2579,71384,3690,ACH-000343,0
2580,71384,3690,ACH-001208,0
2581,71384,42611257,ACH-000861,0
2582,71384,42611257,ACH-000971,1
2583,71384,42611257,ACH-000706,0
2584,71384,42611257,ACH-001039,0
2585,71384,42611257,ACH-000681,1
2586,71384,42611257,ACH-000046,0
2587,71384,42611257,ACH-000555,0
2588,71384,42611257,ACH-000376,0
2589,71384,42611257,ACH-000817,0
2590,71384,42611257,ACH-000463,0
2591,71384,42611257,ACH-000367,0
2592,71384,42611257,ACH-002172,1
2593,71384,42611257,ACH-000900,0
2594,71384,42611257,ACH-000019,0
2595,71384,42611257,ACH-000477,0
2596,71384,42611257,ACH-000343,0
2597,71384,42611257,ACH-000425,0
2598,71384,42611257,ACH-002159,0
2599,71384,42611257,ACH-001208,0
2600,71384,42611257,ACH-000849,0
2601,71384,42611257,ACH-000147,0
2602,71384,42611257,ACH-000579,0
2603,71384,42611257,ACH-001198,0
2604,71384,42611257,ACH-000504,0
2605,71384,42611257,ACH-000273,0
2606,71384,42611257,ACH-000615,0
2607,71384,42611257,ACH-000148,0
2608,71384,42611257,ACH-000768,0
2609,71384,42611257,ACH-000428,0
2610,71384,42611257,ACH-000433,0
2611,71384,42611257,ACH-001190,0
2612,71384,42611257,ACH-002199,0
2613,71384,42611257,ACH-002195,0
2614,71384,42611257,ACH-000730,0
2615,71384,42611257,ACH-001151,0
2616,42611257,4114,ACH-000861,0
2617,42611257,4114,ACH-000825,1
2618,42611257,4114,ACH-000681,0
2619,42611257,4114,ACH-000979,1
2620,42611257,4114,ACH-000617,1
2621,42611257,4114,ACH-000655,1
2622,42611257,4114,ACH-000969,1
2623,42611257,4114,ACH-000019,1
2624,42611257,4114,ACH-001127,1
2625,42611257,4114,ACH-000288,1
2626,42611257,4114,ACH-000849,0
2627,42611257,4114,ACH-000147,0
2628,42611257,4114,ACH-001198,1
2629,42611257,4114,ACH-000504,1
2630,42611257,4114,ACH-000811,1
2631,42611257,4114,ACH-000579,0
2632,42611257,4114,ACH-000090,1
2633,42611257,4114,ACH-000433,0
2634,42611257,4114,ACH-001190,1
2635,42611257,4114,ACH-002199,1
2636,42611257,126941,ACH-002159,0
2637,42611257,126941,ACH-000425,1
2638,42611257,126941,ACH-000343,0
2639,42611257,126941,ACH-000147,1
2640,42611257,126941,ACH-000849,0
2641,42611257,126941,ACH-000579,0
2642,42611257,126941,ACH-000811,0
2643,42611257,126941,ACH-000148,0
2644,42611257,126941,ACH-000615,0
2645,42611257,126941,ACH-002199,0
2646,42611257,126941,ACH-000428,0
2647,42611257,126941,ACH-000730,0
2648,42611257,126941,ACH-000825,0
2649,42611257,126941,ACH-000966,0
2650,42611257,126941,ACH-000552,0
2651,42611257,126941,ACH-001039,0
2652,42611257,126941,ACH-001738,0
2653,42611257,126941,ACH-000706,0
2654,42611257,126941,ACH-000979,0
2655,42611257,126941,ACH-000555,0
2656,42611257,126941,ACH-000046,0
2657,42611257,126941,ACH-000655,0
2658,42611257,126941,ACH-000617,0
2659,42611257,126941,ACH-000969,1
2660,42611257,126941,ACH-000551,0
2661,2708,57469,ACH-001190,0
2662,2708,57469,ACH-002199,0
2663,2708,57469,ACH-000428,0
2664,2708,57469,ACH-000433,0
2665,2708,57469,ACH-000730,0
2666,2708,57469,ACH-001151,0
2667,2708,57469,ACH-000090,0
2668,2708,57469,ACH-000768,0
2669,2708,57469,ACH-000615,0
2670,2708,57469,ACH-000651,0
2671,2708,57469,ACH-000579,1
2672,2708,57469,ACH-000273,0
2673,2708,57469,ACH-000811,0
2674,2708,57469,ACH-000504,0
2675,2708,57469,ACH-002159,0
2676,2708,57469,ACH-000343,0
2677,2708,57469,ACH-000425,0
2678,2708,57469,ACH-000849,0
2679,2708,57469,ACH-000147,0
2680,2708,57469,ACH-001208,0
2681,2708,57469,ACH-000019,0
2682,2708,57469,ACH-001127,0
2683,2708,57469,ACH-000900,0
2684,2708,57469,ACH-000551,0
2685,2708,57469,ACH-000969,0
2686,2708,57469,ACH-000750,0
2687,2708,57469,ACH-000477,0
2688,2708,57469,ACH-000696,0
2689,2708,57469,ACH-000817,0
2690,2708,57469,ACH-000655,0
2691,2708,57469,ACH-000367,0
2692,2708,57469,ACH-000463,0
2693,2708,57469,ACH-000617,1
2694,2708,57469,ACH-001738,0
2695,2708,57469,ACH-001039,0
2696,2708,57469,ACH-000706,0
2697,2708,57469,ACH-000555,0
2698,2708,57469,ACH-000046,0
2699,2708,57469,ACH-000825,0
2700,2708,57469,ACH-001081,0
2701,2708,57469,ACH-000997,0
2702,2708,57469,ACH-000971,0
2703,42611257,3690,ACH-000019,1
2704,42611257,3690,ACH-000551,1
2705,42611257,3690,ACH-000817,1
2706,42611257,3690,ACH-000696,1
2707,42611257,3690,ACH-001738,1
2708,42611257,3690,ACH-000706,1
2709,42611257,3690,ACH-000979,1
2710,42611257,3690,ACH-000825,1
2711,42611257,3690,ACH-000861,0
2712,42611257,3690,ACH-000090,1
2713,42611257,3690,ACH-000768,1
2714,42611257,3690,ACH-000148,1
2715,42611257,3690,ACH-000811,1
2716,42611257,3690,ACH-001198,1
2717,42611257,3690,ACH-000425,0
2718,42611257,3690,ACH-000343,0
2719,42611257,3690,ACH-000288,1
2720,2708,42611257,ACH-001208,0
2721,2708,42611257,ACH-000288,0
2722,2708,42611257,ACH-000849,0
2723,2708,42611257,ACH-000147,0
2724,2708,42611257,ACH-000343,0
2725,2708,42611257,ACH-000425,0
2726,2708,42611257,ACH-002159,0
2727,2708,42611257,ACH-000811,0
2728,2708,42611257,ACH-000579,0
2729,2708,42611257,ACH-000148,0
2730,2708,42611257,ACH-000768,0
2731,2708,42611257,ACH-000090,0
2732,2708,42611257,ACH-002195,0
2733,2708,42611257,ACH-000730,1
2734,2708,42611257,ACH-001151,0
2735,2708,42611257,ACH-000428,0
2736,2708,42611257,ACH-000433,0
2737,2708,42611257,ACH-001190,0
2738,2708,42611257,ACH-002199,0
2739,2708,42611257,ACH-000971,0
2740,2708,42611257,ACH-001081,0
2741,2708,42611257,ACH-000997,0
2742,2708,42611257,ACH-000861,0
2743,2708,42611257,ACH-000825,0
2744,2708,42611257,ACH-000046,0
2745,2708,42611257,ACH-000555,0
2746,2708,42611257,ACH-000706,0
2747,2708,42611257,ACH-001738,0
2748,2708,42611257,ACH-001039,0
2749,2708,42611257,ACH-000463,0
2750,2708,42611257,ACH-002172,1
2751,2708,42611257,ACH-000655,0
2752,2708,42611257,ACH-000376,1
2753,2708,42611257,ACH-000477,0
2754,2708,42611257,ACH-000551,0
2755,2708,42611257,ACH-000900,0
2756,2708,2578,ACH-000463,0
2757,2708,2578,ACH-000376,1
2758,2708,2578,ACH-000696,0
2759,2708,2578,ACH-000817,0
2760,2708,2578,ACH-000750,0
2761,2708,2578,ACH-000477,0
2762,2708,2578,ACH-000551,0
2763,2708,2578,ACH-000969,0
2764,2708,2578,ACH-000900,0
2765,2708,2578,ACH-000019,0
2766,2708,2578,ACH-001127,0
2767,2708,2578,ACH-001081,0
2768,2708,2578,ACH-000997,0
2769,2708,2578,ACH-000825,0
2770,2708,2578,ACH-000046,0
2771,2708,2578,ACH-000555,0
2772,2708,2578,ACH-000706,0
2773,2708,2578,ACH-001738,0
2774,2708,2578,ACH-001039,0
2775,2708,2578,ACH-000615,0
2776,2708,2578,ACH-000148,0
2777,2708,2578,ACH-000768,0
2778,2708,2578,ACH-000090,0
2779,2708,2578,ACH-000730,0
2780,2708,2578,ACH-001151,0
2781,2708,2578,ACH-000428,0
2782,2708,2578,ACH-000433,0
2783,2708,2578,ACH-001190,0
2784,2708,2578,ACH-002199,0
2785,2708,2578,ACH-001208,0
2786,2708,2578,ACH-000849,0
2787,2708,2578,ACH-000343,0
2788,2708,2578,ACH-000425,0
2789,2708,2578,ACH-002159,0
2790,2708,2578,ACH-000273,0
2791,2708,2578,ACH-000811,0
2792,2708,2578,ACH-000651,0
2793,42611257,2708,ACH-000555,0
2794,42611257,2708,ACH-000681,0
2795,42611257,2708,ACH-001039,1
2796,42611257,2708,ACH-001738,0
2797,42611257,2708,ACH-000706,0
2798,42611257,2708,ACH-000979,1
2799,42611257,2708,ACH-000997,0
2800,42611257,2708,ACH-000971,0
2801,42611257,2708,ACH-000966,0
2802,42611257,2708,ACH-000552,0
2803,42611257,2708,ACH-000969,0
2804,42611257,2708,ACH-000551,1
2805,42611257,2708,ACH-000750,1
2806,42611257,2708,ACH-000367,0
2807,42611257,2708,ACH-000817,1
2808,42611257,2708,ACH-000376,0
2809,42611257,2708,ACH-000849,1
2810,42611257,2708,ACH-001151,0
2811,42611257,2708,ACH-002195,1
2812,42611257,2708,ACH-000090,0
2813,42611257,2708,ACH-002199,1
2814,42611257,2708,ACH-000433,1
2815,42611257,2708,ACH-000148,1
2816,71384,57469,ACH-002172,1
2817,71384,57469,ACH-000463,0
2818,71384,57469,ACH-000817,0
2819,71384,57469,ACH-000376,0
2820,71384,57469,ACH-000969,0
2821,71384,57469,ACH-000750,0
2822,71384,57469,ACH-000477,0
2823,71384,57469,ACH-001127,0
2824,71384,57469,ACH-000997,0
2825,71384,57469,ACH-000825,0
2826,71384,57469,ACH-000966,0
2827,71384,57469,ACH-000046,0
2828,71384,57469,ACH-001738,0
2829,71384,57469,ACH-001039,0
2830,71384,57469,ACH-000706,0
2831,71384,57469,ACH-000148,1
2832,71384,57469,ACH-000768,0
2833,71384,57469,ACH-000615,0
2834,71384,57469,ACH-001151,0
2835,71384,57469,ACH-002195,0
2836,71384,57469,ACH-002199,0
2837,71384,57469,ACH-000433,0
2838,71384,57469,ACH-000849,0
2839,71384,57469,ACH-000147,0
2840,71384,57469,ACH-001198,0
2841,71384,57469,ACH-000504,0
2842,71384,57469,ACH-000651,0
2843,2708,354624,ACH-000997,0
2844,2708,354624,ACH-001081,0
2845,2708,354624,ACH-000971,0
2846,2708,354624,ACH-000555,0
2847,2708,354624,ACH-000046,1
2848,2708,354624,ACH-000681,0
2849,2708,354624,ACH-001039,0
2850,2708,354624,ACH-001738,0
2851,2708,354624,ACH-000979,0
2852,2708,354624,ACH-002172,0
2853,2708,354624,ACH-000367,0
2854,2708,354624,ACH-000617,0
2855,2708,354624,ACH-000463,0
2856,2708,354624,ACH-000817,0
2857,2708,354624,ACH-000696,0
2858,2708,354624,ACH-000655,0
2859,2708,354624,ACH-000969,0
2860,2708,354624,ACH-000551,0
2861,2708,354624,ACH-000477,0
2862,2708,354624,ACH-000750,0
2863,2708,354624,ACH-001127,0
2864,2708,354624,ACH-000019,0
2865,2708,354624,ACH-000900,0
2866,2708,354624,ACH-000147,0
2867,2708,354624,ACH-000849,0
2868,2708,354624,ACH-000288,0
2869,2708,354624,ACH-001208,0
2870,2708,354624,ACH-002159,0
2871,2708,354624,ACH-000425,0
2872,2708,354624,ACH-000343,0
2873,2708,354624,ACH-000811,0
2874,2708,354624,ACH-000273,0
2875,2708,354624,ACH-000504,0
2876,2708,354624,ACH-001198,0
2877,2708,354624,ACH-000651,0
2878,2708,354624,ACH-000768,0
2879,2708,354624,ACH-000148,0
2880,2708,354624,ACH-000615,0
2881,2708,354624,ACH-001151,0
2882,2708,354624,ACH-000730,0
2883,2708,354624,ACH-002195,0
2884,2708,354624,ACH-000090,0
2885,2708,354624,ACH-001190,0
2886,2708,354624,ACH-000433,0
2887,2708,354624,ACH-000428,0
2888,71384,2578,ACH-000768,0
2889,71384,2578,ACH-000428,0
2890,71384,2578,ACH-000147,0
2891,71384,2578,ACH-000651,0
2892,71384,2578,ACH-001198,0
2893,71384,2578,ACH-000273,0
2894,71384,2578,ACH-000817,0
2895,71384,2578,ACH-002172,1
2896,71384,2578,ACH-001127,0
2897,71384,2578,ACH-000750,0
2898,71384,2578,ACH-000477,0
2899,71384,2578,ACH-000551,0
2900,71384,2578,ACH-000969,0
2901,71384,2578,ACH-000966,0
2902,71384,2578,ACH-000861,0
2903,71384,2578,ACH-000825,0
2904,71384,2578,ACH-001738,0
2905,71384,2578,ACH-001039,0
2906,71384,2578,ACH-000046,0
2907,71384,354624,ACH-002159,0
2908,71384,354624,ACH-000425,0
2909,71384,354624,ACH-000343,0
2910,71384,354624,ACH-000147,0
2911,71384,354624,ACH-000288,0
2912,71384,354624,ACH-001208,0
2913,71384,354624,ACH-000651,0
2914,71384,354624,ACH-000811,0
2915,71384,354624,ACH-000504,0
2916,71384,354624,ACH-001198,0
2917,71384,354624,ACH-000768,0
2918,71384,354624,ACH-000615,0
2919,71384,354624,ACH-001190,0
2920,71384,354624,ACH-000433,0
2921,71384,354624,ACH-000428,0
2922,71384,354624,ACH-002195,0
2923,71384,354624,ACH-000966,0
2924,71384,354624,ACH-000552,1
2925,71384,354624,ACH-000997,0
2926,71384,354624,ACH-001081,0
2927,71384,354624,ACH-000971,0
2928,71384,354624,ACH-001039,0
2929,71384,354624,ACH-000706,0
2930,71384,354624,ACH-000979,0
2931,71384,354624,ACH-000681,0
2932,71384,354624,ACH-000817,0
2933,71384,354624,ACH-000696,0
2934,71384,354624,ACH-000617,0
2935,71384,354624,ACH-000463,0
2936,71384,354624,ACH-001127,0
2937,71384,354624,ACH-000900,0
2938,71384,354624,ACH-000969,0
2939,71384,354624,ACH-000551,0
2940,71384,354624,ACH-000477,0
2941,71384,354624,ACH-000750,0
2942,42611257,354624,ACH-001198,0
2943,42611257,354624,ACH-000811,0
2944,42611257,354624,ACH-000579,0
2945,42611257,354624,ACH-000288,0
2946,42611257,354624,ACH-001208,0
2947,42611257,354624,ACH-000425,1
2948,42611257,354624,ACH-000343,0
2949,42611257,354624,ACH-002159,0
2950,42611257,354624,ACH-002195,0
2951,42611257,354624,ACH-000730,0
2952,42611257,354624,ACH-000433,0
2953,42611257,354624,ACH-001190,0
2954,42611257,354624,ACH-000615,0
2955,42611257,354624,ACH-000148,1
2956,42611257,354624,ACH-000681,0
2957,42611257,354624,ACH-000555,0
2958,42611257,354624,ACH-001039,0
2959,42611257,354624,ACH-000971,0
2960,42611257,354624,ACH-000997,0
2961,42611257,354624,ACH-000552,1
2962,42611257,354624,ACH-000969,0
2963,42611257,354624,ACH-000551,0
2964,42611257,354624,ACH-000900,0
2965,42611257,354624,ACH-000376,0
2966,42611257,354624,ACH-000655,0
2967,42611257,42611257,ACH-000750,0
2968,42611257,42611257,ACH-000696,1
2969,42611257,42611257,ACH-000817,1
2970,42611257,42611257,ACH-000825,1
2971,42611257,42611257,ACH-000971,1
2972,42611257,42611257,ACH-000428,1
2973,42611257,42611257,ACH-001190,1
2974,42611257,42611257,ACH-000768,0
2975,42611257,42611257,ACH-000579,1
2976,42611257,42611257,ACH-000504,1
2977,42611257,42611257,ACH-000343,1
2978,42611257,23615975,ACH-000971,0
2979,42611257,23615975,ACH-000861,0
2980,42611257,23615975,ACH-000825,1
2981,42611257,23615975,ACH-000552,0
2982,42611257,23615975,ACH-000966,0
2983,42611257,23615975,ACH-000555,0
2984,42611257,23615975,ACH-000681,0
2985,42611257,23615975,ACH-000367,0
2986,42611257,23615975,ACH-000617,1
2987,42611257,23615975,ACH-000817,0
2988,42611257,23615975,ACH-000655,0
2989,42611257,23615975,ACH-000376,0
2990,42611257,23615975,ACH-000551,0
2991,42611257,23615975,ACH-000477,0
2992,42611257,23615975,ACH-000849,0
2993,42611257,23615975,ACH-000147,0
2994,42611257,23615975,ACH-001208,0
2995,42611257,23615975,ACH-000343,0
2996,42611257,23615975,ACH-000425,0
2997,42611257,23615975,ACH-000273,0
2998,42611257,23615975,ACH-000768,0
2999,42611257,23615975,ACH-000615,0
3000,42611257,23615975,ACH-000090,0
3001,42611257,23615975,ACH-002195,0
3002,42611257,23615975,ACH-001190,0
3003,42611257,23615975,ACH-000433,0
3004,2708,1805,ACH-000849,0
3005,2708,1805,ACH-000147,0
3006,2708,1805,ACH-001208,0
3007,2708,1805,ACH-002159,0
3008,2708,1805,ACH-000343,0
3009,2708,1805,ACH-000273,0
3010,2708,1805,ACH-000811,0
3011,2708,1805,ACH-001198,0
3012,2708,1805,ACH-000504,0
3013,2708,1805,ACH-000651,0
3014,2708,1805,ACH-000579,0
3015,2708,1805,ACH-000148,0
3016,2708,1805,ACH-000768,0
3017,2708,1805,ACH-000615,0
3018,2708,1805,ACH-001151,0
3019,2708,1805,ACH-000090,0
3020,2708,1805,ACH-002199,0
3021,2708,1805,ACH-000428,0
3022,2708,1805,ACH-000433,0
3023,2708,1805,ACH-001081,0
3024,2708,1805,ACH-000997,0
3025,2708,1805,ACH-000971,0
3026,2708,1805,ACH-000861,0
3027,2708,1805,ACH-000825,0
3028,2708,1805,ACH-000681,0
3029,2708,1805,ACH-001738,0
3030,2708,1805,ACH-001039,0
3031,2708,1805,ACH-000979,0
3032,2708,1805,ACH-000706,0
3033,2708,1805,ACH-000817,1
3034,2708,1805,ACH-000655,0
3035,2708,1805,ACH-000376,0
3036,2708,1805,ACH-000551,0
3037,2708,1805,ACH-000969,0
3038,2708,1805,ACH-000750,0
3039,2708,1805,ACH-000477,0
3040,2708,1805,ACH-000019,0
3041,2708,1805,ACH-001127,0
3042,2708,1805,ACH-000900,0
3043,71384,1805,ACH-001738,1
3044,71384,1805,ACH-001039,0
3045,71384,1805,ACH-000681,0
3046,71384,1805,ACH-000966,1
3047,71384,1805,ACH-001127,0
3048,71384,1805,ACH-000900,0
3049,71384,1805,ACH-000969,0
3050,71384,1805,ACH-000817,1
3051,71384,1805,ACH-000376,0
3052,71384,1805,ACH-000463,1
3053,71384,1805,ACH-000651,1
3054,71384,1805,ACH-001198,0
3055,71384,1805,ACH-001208,0
3056,71384,1805,ACH-000433,0
3057,2708,23615975,ACH-000343,0
3058,2708,23615975,ACH-000425,0
3059,2708,23615975,ACH-002159,0
3060,2708,23615975,ACH-001208,0
3061,2708,23615975,ACH-000288,0
3062,2708,23615975,ACH-000849,0
3063,2708,23615975,ACH-000147,0
3064,2708,23615975,ACH-000579,0
3065,2708,23615975,ACH-000651,0
3066,2708,23615975,ACH-000504,0
3067,2708,23615975,ACH-000273,0
3068,2708,23615975,ACH-000811,0
3069,2708,23615975,ACH-000615,0
3070,2708,23615975,ACH-000148,0
3071,2708,23615975,ACH-000768,0
