,Unnamed: 0,drug_1,drug_2,cell,label
7033,74162,6194,148121,ACH-000768,0
7034,74169,6194,148121,ACH-000090,0
7035,74184,9854073,5329102,ACH-000090,0
7036,74191,9854073,5329102,ACH-000817,0
7037,74195,6450551,2478,ACH-000817,0
7038,74215,6450551,2478,ACH-000046,0
7039,74217,6450551,2478,ACH-000768,0
7040,74223,6450551,2478,ACH-000090,0
7041,74224,6450551,2478,ACH-000343,0
7042,74226,6450551,2478,ACH-001208,0
7043,74229,11626560,2478,ACH-000768,0
7044,74230,11626560,2478,ACH-000090,0
7045,74233,11626560,2478,ACH-000343,0
7046,74248,11626560,2478,ACH-000046,0
7047,74251,24776445,2478,ACH-000090,0
7048,74255,24776445,2478,ACH-000768,0
7049,74275,24776445,2478,ACH-000046,0
7050,74294,123631,452548,ACH-000046,1
7051,74297,123631,452548,ACH-000090,1
7052,74311,60198,452548,ACH-000090,1
7053,74329,9854073,2478,ACH-000343,0
7054,74330,9854073,2478,ACH-001208,0
7055,74333,9854073,2478,ACH-000090,0
7056,74336,9854073,2478,ACH-000768,0
7057,74341,9854073,2478,ACH-000046,0
7058,74380,3081361,2478,ACH-000343,0
7059,74382,3081361,2478,ACH-000090,0
7060,74383,3081361,2478,ACH-000768,0
7061,74391,42611257,104741,ACH-000817,1
7062,74423,2123,148121,ACH-000090,0
7063,74425,2123,148121,ACH-000768,1
7064,74431,2708,148121,ACH-000046,0
7065,74446,2708,148121,ACH-000817,0
7066,74454,2708,148121,ACH-000343,0
7067,74457,2708,148121,ACH-001208,0
7068,74465,2708,148121,ACH-000090,0
7069,74471,2708,148121,ACH-000768,0
7070,74478,216326,104741,ACH-000768,0
7071,74487,216326,104741,ACH-000343,0
7072,74497,216326,104741,ACH-000817,1
7073,74503,216326,104741,ACH-000046,0
7074,74515,132971,104741,ACH-000046,1
7075,74524,132971,104741,ACH-000090,0
7076,74525,132971,104741,ACH-000768,0
7077,74532,132971,104741,ACH-001208,0
7078,74537,2723601,148121,ACH-000343,0
7079,74540,2723601,148121,ACH-001208,0
7080,74546,2723601,148121,ACH-000090,0
7081,74549,2723601,148121,ACH-000768,0
7082,74553,2723601,148121,ACH-000046,0
7083,74570,2723601,148121,ACH-000817,0
7084,74576,216326,5329102,ACH-000090,0
7085,74579,216326,5329102,ACH-000768,1
7086,74583,216326,5329102,ACH-001208,1
7087,74591,216326,5329102,ACH-000817,1
7088,74598,216326,5329102,ACH-000046,0
7089,74609,132971,5329102,ACH-000768,1
7090,74612,132971,5329102,ACH-000090,0
7091,74625,42611257,5329102,ACH-000343,1
7092,74631,42611257,5329102,ACH-000768,1
7093,74652,132971,2478,ACH-000046,0
7094,74654,132971,2478,ACH-000768,0
7095,74656,132971,2478,ACH-000090,0
7096,74663,132971,2478,ACH-000343,0
7097,74669,3385,148121,ACH-000046,1
7098,74691,3385,148121,ACH-000817,0
7099,74701,3385,148121,ACH-001208,1
7100,74704,3385,148121,ACH-000343,0
7101,74712,3385,148121,ACH-000768,0
7102,74725,216326,2478,ACH-000817,1
7103,74738,42611257,2478,ACH-000046,0
7104,74750,42611257,2478,ACH-000768,0
7105,74753,42611257,2478,ACH-000090,0
7106,74757,439525,3062316,ACH-000817,0
7107,74775,439525,5426,ACH-000090,0
7108,74779,3081361,104741,ACH-000046,1
7109,74797,3081361,104741,ACH-001208,1
7110,74801,3081361,104741,ACH-000090,0
7111,74803,3081361,104741,ACH-000768,0
7112,74804,9854073,104741,ACH-000343,1
7113,74808,9854073,104741,ACH-000046,1
7114,74817,11626560,104741,ACH-001208,1
7115,74820,11626560,104741,ACH-000343,1
7116,74842,24776445,104741,ACH-000090,0
7117,74852,24776445,104741,ACH-000817,1
7118,74884,6450551,104741,ACH-001208,0
7119,74891,452548,148121,ACH-000090,0
7120,74895,452548,148121,ACH-000768,0
7121,74902,452548,148121,ACH-001208,0
7122,74913,452548,148121,ACH-000817,1
7123,74917,452548,148121,ACH-000046,0
7124,74929,3950,148121,ACH-000046,0
7125,74936,3950,148121,ACH-000817,0
7126,74945,3950,148121,ACH-001208,0
7127,74953,3950,148121,ACH-000768,0
7128,74958,3950,148121,ACH-000090,0
7129,74970,4212,400633,ACH-000046,0
7130,74975,4212,400633,ACH-000343,0
7131,74980,60198,6252,ACH-000046,1
7132,74999,60198,6252,ACH-001208,0
7133,75012,123631,6252,ACH-000817,1
7134,75023,11683,148121,ACH-000046,0
7135,75034,11683,148121,ACH-000343,0
7136,75038,11683,148121,ACH-000090,0
7137,75043,71384,5426,ACH-000817,0
7138,75072,3085106,148121,ACH-000817,1
7139,75074,3085106,148121,ACH-000046,1
7140,75085,3085106,148121,ACH-000090,0
7141,75106,60198,104741,ACH-000046,0
7142,75127,60198,104741,ACH-000343,0
7143,75130,60198,104741,ACH-001208,1
7144,75135,60198,104741,ACH-000090,1
7145,75141,60198,104741,ACH-000768,0
7146,75164,123631,104741,ACH-000343,1
7147,75181,132971,6252,ACH-000046,0
7148,75184,132971,6252,ACH-000817,1
7149,75191,132971,6252,ACH-000343,0
7150,75198,132971,6252,ACH-000090,0
7151,75202,216326,6252,ACH-000090,0
7152,75207,216326,6252,ACH-001208,0
7153,75224,11626560,3950,ACH-000817,1
7154,75231,11626560,3950,ACH-000046,1
7155,75237,11626560,3950,ACH-000090,0
7156,75246,11626560,3950,ACH-000343,1
7157,75252,24776445,3950,ACH-000046,1
7158,75263,24776445,3950,ACH-001208,1
7159,75265,24776445,3950,ACH-000343,1
7160,75268,24776445,3950,ACH-000768,0
7161,75270,6450551,3950,ACH-000090,0
7162,75285,6450551,3950,ACH-000817,1
7163,75286,6450551,3950,ACH-000046,1
7164,75301,71384,400633,ACH-000343,0
7165,75313,71384,400633,ACH-000046,0
7166,75336,3385,5426,ACH-000817,0
7167,75345,3385,5426,ACH-000343,0
7168,75348,3385,5426,ACH-000090,1
7169,75354,3385,5426,ACH-000768,0
7170,75360,9854073,6252,ACH-001208,1
7171,75362,9854073,6252,ACH-000343,0
7172,75365,9854073,6252,ACH-000090,0
7173,75366,9854073,6252,ACH-000768,0
7174,75399,6450551,6252,ACH-000817,0
7175,75406,6450551,6252,ACH-000046,0
7176,75409,6450551,6252,ACH-000768,0
7177,75418,24776445,6252,ACH-000768,0
7178,75421,24776445,6252,ACH-000046,0
7179,75450,2123,5426,ACH-000090,0
7180,75453,2123,5426,ACH-000343,1
7181,75485,3081361,3950,ACH-000046,1
7182,75488,3081361,3950,ACH-000817,1
7183,75507,2723601,5426,ACH-000768,0
7184,75509,2723601,5426,ACH-000090,0
7185,75514,2723601,5426,ACH-001208,0
7186,75530,439525,400633,ACH-000090,0
7187,75533,439525,400633,ACH-000046,0
7188,75542,439525,400633,ACH-000817,0
7189,75545,2708,5426,ACH-000090,0
7190,75553,2708,5426,ACH-001208,0
7191,75557,2708,5426,ACH-000343,0
7192,75567,2708,5426,ACH-000817,0
7193,75590,9854073,3950,ACH-000046,1
7194,75599,9854073,3950,ACH-000817,1
7195,75607,9854073,3950,ACH-001208,1
7196,75615,9854073,3950,ACH-000090,1
7197,75632,6194,5426,ACH-000343,0
7198,75647,6194,5426,ACH-000046,0
7199,75672,123631,2123,ACH-000768,0
7200,75677,3950,5426,ACH-000090,0
7201,75705,11683,5426,ACH-000343,1
7202,75712,11683,5426,ACH-000817,0
7203,75723,11683,6194,ACH-000343,0
7204,75725,11683,6194,ACH-001208,0
7205,75731,11683,6194,ACH-000090,0
7206,75736,11683,6194,ACH-000817,0
7207,75745,3950,6194,ACH-000343,0
7208,75747,3950,6194,ACH-001208,0
7209,75756,3950,6194,ACH-000090,0
7210,75775,3085106,6194,ACH-000090,0
7211,75780,3085106,6194,ACH-000343,0
7212,75786,3085106,6194,ACH-000817,0
7213,75791,3085106,6194,ACH-000046,1
7214,75801,452548,5426,ACH-000090,0
7215,75813,5035,42611257,ACH-000817,1
7216,75819,5035,42611257,ACH-000343,0
7217,75827,216326,42611257,ACH-000090,1
7218,75829,216326,42611257,ACH-000343,0
7219,75832,216326,42611257,ACH-001208,0
7220,75852,216326,42611257,ACH-000046,0
7221,75863,6194,400633,ACH-000046,0
7222,75864,6194,400633,ACH-000768,1
7223,75886,4212,148121,ACH-000046,0
7224,75902,4212,148121,ACH-001208,1
7225,75905,4212,148121,ACH-000343,0
7226,75914,4212,148121,ACH-000090,0
7227,75925,452548,6194,ACH-000046,1
7228,75942,452548,6194,ACH-000343,0
7229,75961,452548,2708,ACH-000090,0
7230,75980,2708,400633,ACH-000817,0
7231,75982,2708,400633,ACH-000046,0
7232,75992,2708,400633,ACH-000090,0
7233,76007,2708,400633,ACH-001208,0
7234,76011,2708,400633,ACH-000343,0
7235,76014,2723601,400633,ACH-000090,0
7236,76018,2723601,400633,ACH-000768,0
7237,76047,439525,6194,ACH-000046,1
7238,76056,71384,3062316,ACH-000817,0
7239,76061,3385,400633,ACH-000817,0
7240,76079,3385,400633,ACH-000768,0
7241,76089,3385,400633,ACH-001208,1
7242,76092,3385,400633,ACH-000343,0
7243,76107,71384,6194,ACH-000817,0
7244,76129,452548,400633,ACH-000046,0
7245,76137,3385,644241,ACH-000090,1
7246,76142,3385,644241,ACH-000768,0
7247,76147,3385,644241,ACH-001208,1
7248,76150,3385,644241,ACH-000343,0
7249,76162,3385,644241,ACH-000817,0
7250,76167,3385,644241,ACH-000046,1
7251,76176,2123,644241,ACH-000090,0
7252,76193,123631,148121,ACH-000817,0
7253,76206,123631,148121,ACH-000046,0
7254,76210,123631,148121,ACH-000090,0
7255,76218,123631,148121,ACH-000343,1
7256,76224,60198,148121,ACH-000343,1
7257,76233,60198,148121,ACH-000768,1
7258,76238,60198,148121,ACH-000090,0
7259,76248,60198,148121,ACH-000046,0
7260,76252,60198,148121,ACH-000817,0
7261,76265,3950,400633,ACH-001208,1
7262,76267,3950,400633,ACH-000343,0
7263,76273,3950,400633,ACH-000768,1
7264,76274,3950,400633,ACH-000046,0
7265,76293,11683,400633,ACH-000046,0
7266,76300,2723601,644241,ACH-000046,0
7267,76310,2723601,644241,ACH-001208,0
7268,76314,2723601,644241,ACH-000343,0
7269,76319,2723601,644241,ACH-000768,0
7270,76321,2723601,644241,ACH-000090,0
7271,76326,2708,644241,ACH-001208,0
7272,76336,2708,644241,ACH-000090,0
7273,76345,2708,644241,ACH-000046,0
7274,76354,2708,644241,ACH-000817,0
7275,76385,6194,644241,ACH-001208,0
7276,76390,6194,644241,ACH-000090,0
7277,76393,6194,644241,ACH-000046,0
7278,76411,6450551,148121,ACH-000090,0
7279,76419,6450551,148121,ACH-001208,1
7280,76433,6450551,148121,ACH-000046,0
7281,76459,24776445,148121,ACH-000343,1
7282,76463,24776445,148121,ACH-000768,1
7283,76465,24776445,148121,ACH-000090,0
7284,76476,11626560,148121,ACH-000046,0
7285,76489,11626560,148121,ACH-000090,0
7286,76517,9854073,148121,ACH-000343,0
7287,76520,9854073,148121,ACH-001208,1
7288,76530,9854073,148121,ACH-000768,1
7289,76534,9854073,148121,ACH-000090,0
7290,76544,3081361,148121,ACH-000768,1
7291,76547,3081361,148121,ACH-000090,0
7292,76556,3081361,148121,ACH-000046,0
7293,76564,3085106,644241,ACH-000768,0
7294,76566,3085106,644241,ACH-000090,0
7295,76577,11683,2708,ACH-000343,0
7296,76581,11683,2708,ACH-000090,0
7297,76583,11683,2708,ACH-000768,0
7298,76600,11683,2708,ACH-000817,0
7299,76606,3950,644241,ACH-001208,0
7300,76610,3950,644241,ACH-000768,0
7301,76611,3950,644241,ACH-000090,0
7302,76621,3950,644241,ACH-000046,0
7303,76637,11683,644241,ACH-000090,0
7304,76649,11683,644241,ACH-000817,1
7305,76663,4212,6194,ACH-000046,1
7306,76664,4212,6194,ACH-000817,0
7307,76679,60198,354624,ACH-000343,0
7308,76681,60198,354624,ACH-001208,0
7309,76686,60198,354624,ACH-000090,0
7310,76688,60198,354624,ACH-000768,0
7311,76708,123631,354624,ACH-000817,0
7312,76718,123631,354624,ACH-000046,1
7313,76721,123631,354624,ACH-000768,0
7314,76747,452548,644241,ACH-000090,0
7315,76751,452548,644241,ACH-001208,0
7316,76758,132971,148121,ACH-000046,0
7317,76782,132971,148121,ACH-000090,0
7318,76785,132971,148121,ACH-000768,1
7319,76798,216326,148121,ACH-000817,0
7320,76800,216326,148121,ACH-000046,0
7321,76822,216326,148121,ACH-001208,1
7322,76825,216326,148121,ACH-000343,0
7323,76829,42611257,148121,ACH-000090,0
7324,76830,42611257,148121,ACH-000768,1
7325,76837,42611257,148121,ACH-001208,0
7326,76839,42611257,148121,ACH-000343,1
7327,76873,9854073,354624,ACH-000343,1
7328,76881,3081361,354624,ACH-000343,0
7329,76884,3081361,354624,ACH-001208,0
7330,76887,3081361,354624,ACH-000090,1
7331,76888,3081361,354624,ACH-000768,1
7332,76903,6450551,354624,ACH-001208,0
7333,76907,6450551,354624,ACH-000343,0
7334,76922,6450551,354624,ACH-000046,0
7335,76927,439525,2478,ACH-000817,1
7336,76935,439525,2478,ACH-000768,0
7337,76937,439525,2478,ACH-001208,0
7338,76961,24776445,354624,ACH-001208,0
7339,76963,24776445,354624,ACH-000343,0
7340,76968,24776445,354624,ACH-000090,1
7341,76992,11626560,354624,ACH-000768,0
7342,76996,11626560,354624,ACH-000343,0
7343,76998,11626560,354624,ACH-001208,0
7344,77005,42611257,2123,ACH-000343,1
7345,77019,439525,644241,ACH-000046,0
7346,77025,439525,644241,ACH-000090,0
7347,77027,439525,644241,ACH-001208,0
7348,77037,3950,2708,ACH-000090,0
7349,77078,216326,3950,ACH-000817,0
7350,77086,216326,3950,ACH-000046,0
7351,77098,216326,3950,ACH-000090,0
7352,77099,216326,3950,ACH-000768,0
7353,77113,71384,644241,ACH-000046,0
7354,77117,71384,644241,ACH-000817,0
7355,77127,71384,644241,ACH-000343,0
7356,77129,71384,644241,ACH-001208,0
7357,77144,71384,644241,ACH-000090,0
7358,77151,42611257,354624,ACH-001208,0
7359,77153,42611257,354624,ACH-000343,0
7360,77182,132971,3950,ACH-000817,1
7361,77190,132971,3950,ACH-000046,1
7362,77198,132971,354624,ACH-000768,1
7363,77204,132971,354624,ACH-001208,0
7364,77206,132971,354624,ACH-000343,0
7365,77218,132971,354624,ACH-000046,0
7366,77240,216326,354624,ACH-000768,0
7367,77248,216326,354624,ACH-000343,0
7368,77252,216326,354624,ACH-001208,0
7369,77273,216326,2123,ACH-000046,1
7370,77282,216326,2123,ACH-000817,0
7371,77289,216326,2123,ACH-000343,1
7372,77294,216326,2123,ACH-000090,0
7373,77301,60198,241902,ACH-001208,0
7374,77317,3085106,2708,ACH-000090,0
7375,77323,3085106,2708,ACH-000817,0
7376,77335,3085106,2708,ACH-000046,1
7377,77342,6194,2478,ACH-000343,0
7378,77346,6194,2478,ACH-001208,0
7379,77352,6194,2478,ACH-000768,0
7380,77354,6194,2478,ACH-000046,0
7381,77376,42611257,3950,ACH-000090,0
7382,77383,42611257,3950,ACH-000046,1
7383,77388,42611257,3950,ACH-000817,1
7384,77399,3385,2478,ACH-001208,1
7385,77401,3385,2478,ACH-000343,0
7386,77426,3385,2478,ACH-000817,0
7387,77442,4212,5453,ACH-000046,0
7388,77450,4212,5453,ACH-001208,0
7389,77457,4212,5453,ACH-000768,0
7390,77460,2708,2478,ACH-000343,0
7391,77463,2708,2478,ACH-001208,0
7392,77472,2708,2478,ACH-000768,0
7393,77475,2708,2478,ACH-000090,0
7394,77486,2708,2478,ACH-000046,0
7395,77506,2723601,2478,ACH-000343,0
7396,77518,2723601,2478,ACH-000090,0
7397,77534,2123,2478,ACH-000090,0
7398,77537,2123,2478,ACH-000046,0
7399,77541,452548,2478,ACH-000817,1
7400,77552,452548,2478,ACH-001208,0
7401,77565,3081361,241902,ACH-001208,1
7402,77577,9854073,241902,ACH-000817,1
7403,77586,9854073,241902,ACH-001208,1
7404,77592,9854073,241902,ACH-000768,0
7405,77605,11626560,241902,ACH-000768,0
7406,77608,11626560,241902,ACH-001208,1
7407,77617,24776445,241902,ACH-001208,1
7408,77619,24776445,241902,ACH-000343,1
7409,77623,6450551,241902,ACH-000768,0
7410,77647,123631,23615975,ACH-001208,0
7411,77650,123631,23615975,ACH-000343,0
7412,77654,123631,23615975,ACH-000817,0
7413,77676,60198,23615975,ACH-000817,0
7414,77682,60198,23615975,ACH-001208,0
7415,77691,42611257,241902,ACH-001208,1
7416,77699,216326,241902,ACH-000817,1
7417,77710,216326,241902,ACH-000046,0
7418,77713,216326,241902,ACH-000090,0
7419,77720,216326,241902,ACH-001208,0
7420,77723,216326,241902,ACH-000343,0
7421,77734,132971,241902,ACH-001208,1
7422,77739,132971,241902,ACH-000817,1
7423,77744,42611257,42611257,ACH-000817,1
7424,77749,42611257,42611257,ACH-000768,0
7425,77752,42611257,42611257,ACH-000343,1
7426,77755,132971,42611257,ACH-000046,0
7427,77763,132971,42611257,ACH-001208,0
7428,77767,6194,1805,ACH-001208,0
7429,77769,6194,1805,ACH-000343,0
7430,77778,6194,1805,ACH-000768,0
7431,77779,6194,1805,ACH-000090,0
7432,77794,6194,1805,ACH-000817,1
7433,77798,3085106,2478,ACH-000090,0
7434,77803,3085106,2478,ACH-000343,0
7435,77806,3085106,2478,ACH-000817,1
7436,77822,42611257,23615975,ACH-000817,0
7437,77829,42611257,23615975,ACH-001208,0
7438,77830,42611257,23615975,ACH-000343,0
7439,77833,42611257,23615975,ACH-000768,0
7440,77835,42611257,23615975,ACH-000090,0
7441,77859,132971,23615975,ACH-000046,0
7442,77864,132971,23615975,ACH-000768,0
7443,77868,132971,23615975,ACH-000090,0
7444,77874,132971,23615975,ACH-001208,0
7445,77877,132971,23615975,ACH-000343,0
7446,77891,3385,1805,ACH-001208,0
7447,77893,3385,1805,ACH-000343,0
7448,77900,3385,1805,ACH-000768,0
7449,77902,3385,1805,ACH-000046,1
7450,77925,3385,1805,ACH-000817,0
7451,77932,216326,23615975,ACH-001208,0
7452,77944,216326,23615975,ACH-000817,0
7453,77960,4212,452548,ACH-000046,1
7454,77962,4212,452548,ACH-000817,0
7455,77968,4212,452548,ACH-001208,1
7456,77978,2123,1805,ACH-000090,0
7457,77981,2123,1805,ACH-000046,0
7458,77992,11683,2478,ACH-000343,0
7459,77995,11683,2478,ACH-000046,0
7460,78005,3950,2478,ACH-001208,0
7461,78009,3950,2478,ACH-000090,0
7462,78011,3950,2478,ACH-000768,0
7463,78021,2708,1805,ACH-001208,0
7464,78023,2708,1805,ACH-000343,0
7465,78031,2708,1805,ACH-000768,0
7466,78034,2708,1805,ACH-000090,0
7467,78048,2708,1805,ACH-000817,1
7468,78066,2723601,1805,ACH-000817,1
7469,78073,2723601,1805,ACH-000343,0
7470,78076,2723601,1805,ACH-000768,0
7471,78077,2723601,1805,ACH-000090,0
7472,78082,452548,1805,ACH-000817,1
7473,78096,452548,1805,ACH-000343,0
7474,78097,452548,1805,ACH-001208,0
7475,78102,9854073,23615975,ACH-001208,0
7476,78145,3081361,23615975,ACH-000343,0
7477,78149,3081361,23615975,ACH-001208,0
7478,78155,3081361,23615975,ACH-000090,0
7479,78157,3081361,23615975,ACH-000768,0
7480,78162,9854073,42611257,ACH-000090,0
7481,78166,9854073,42611257,ACH-000343,0
7482,78168,9854073,42611257,ACH-001208,1
7483,78172,9854073,42611257,ACH-000817,0
7484,78174,9854073,42611257,ACH-000046,1
7485,78184,3081361,42611257,ACH-000046,0
7486,78191,3081361,42611257,ACH-000768,0
7487,78214,6450551,23615975,ACH-000768,0
7488,78222,6450551,23615975,ACH-000090,0
7489,78224,6450551,23615975,ACH-000343,0
7490,78227,6450551,23615975,ACH-001208,0
7491,78233,11626560,23615975,ACH-000768,0
7492,78237,11626560,23615975,ACH-000090,0
7493,78244,11626560,23615975,ACH-001208,0
7494,78246,11626560,23615975,ACH-000343,0
7495,78275,24776445,23615975,ACH-000090,0
7496,78280,24776445,23615975,ACH-000768,0
7497,78288,24776445,23615975,ACH-001208,0
7498,78290,24776445,23615975,ACH-000343,0
7499,78315,6450551,42611257,ACH-000046,0
7500,78325,6450551,42611257,ACH-001208,0
7501,78337,24776445,42611257,ACH-000817,1
7502,78348,6194,2708,ACH-000343,0
7503,78356,6194,2708,ACH-000046,1
7504,78371,11626560,42611257,ACH-000768,0
7505,78374,11626560,42611257,ACH-000046,0
7506,78383,3085106,1805,ACH-000090,0
7507,78392,3085106,1805,ACH-000343,0
7508,78405,3950,1805,ACH-001208,0
7509,78407,3950,1805,ACH-000343,0
7510,78411,3950,1805,ACH-000090,0
7511,78421,3950,1805,ACH-000817,1
7512,78439,4212,6252,ACH-000817,0
7513,78444,11683,1805,ACH-000343,0
7514,78447,11683,1805,ACH-000090,0
7515,78459,9854073,3902,ACH-001208,0
7516,78477,3081361,3902,ACH-000817,1
7517,78488,3081361,3902,ACH-000768,0
7518,78497,71384,1805,ACH-000817,1
7519,78502,71384,1805,ACH-001208,0
7520,78512,6450551,3902,ACH-000046,0
7521,78525,24776445,3902,ACH-001208,1
7522,78532,24776445,3902,ACH-000768,0
7523,78546,24776445,3902,ACH-000817,1
7524,78554,11626560,3902,ACH-000768,0
7525,78563,11626560,3902,ACH-001208,1
7526,78567,11626560,3902,ACH-000817,1
7527,78577,3085106,5453,ACH-000046,0
7528,78589,3085106,5453,ACH-001208,0
7529,78593,3085106,5453,ACH-000343,1
7530,78601,3085106,5453,ACH-000768,0
7531,78602,3085106,5453,ACH-000090,0
7532,78626,3950,5453,ACH-000768,0
7533,78632,3950,5453,ACH-001208,0
7534,78647,11683,5453,ACH-000090,0
7535,78664,439525,1805,ACH-000817,1
7536,78673,439525,1805,ACH-000090,0
7537,78678,439525,1805,ACH-000343,0
7538,78679,439525,1805,ACH-001208,0
7539,78682,42611257,3902,ACH-000046,0
7540,78691,42611257,3902,ACH-000817,1
7541,78699,42611257,3902,ACH-000090,1
7542,78706,452548,5453,ACH-001208,0
7543,78713,452548,5453,ACH-000768,0
7544,78736,132971,3902,ACH-000090,0
7545,78754,216326,3902,ACH-000343,0
7546,78775,216326,3902,ACH-000046,0
7547,78779,3385,5453,ACH-000817,0
7548,78794,3385,5453,ACH-000046,1
7549,78808,3385,5453,ACH-000343,0
7550,78815,4212,2478,ACH-001208,0
7551,78817,4212,2478,ACH-000343,0
7552,78819,4212,2478,ACH-000090,0
7553,78823,4212,2478,ACH-000768,0
7554,78862,60198,3902,ACH-000090,1
7555,78865,60198,3902,ACH-000343,0
7556,78868,60198,3902,ACH-001208,1
7557,78874,60198,3902,ACH-000817,1
7558,78891,60198,3902,ACH-000046,0
7559,78894,2123,5453,ACH-000817,0
7560,78910,2123,5453,ACH-000768,0
7561,78913,2123,5453,ACH-000090,0
7562,78915,2123,5453,ACH-000343,0
7563,78944,2708,5453,ACH-000768,0
7564,78947,2708,5453,ACH-000090,0
7565,78954,2708,5453,ACH-001208,0
7566,78958,2708,5453,ACH-000343,0
7567,78966,2723601,5453,ACH-000768,0
7568,78967,2723601,5453,ACH-000090,0
7569,78974,2723601,5453,ACH-001208,0
7570,78978,2723601,5453,ACH-000343,0
7571,78989,2723601,5453,ACH-000817,0
7572,79011,452548,2123,ACH-000090,0
7573,79012,452548,2123,ACH-000343,0
7574,79027,6194,5453,ACH-000046,0
7575,79040,6194,5453,ACH-000768,0
7576,79050,6194,5453,ACH-001208,0
7577,79058,42611257,9854073,ACH-000046,1
7578,79062,42611257,9854073,ACH-000090,0
7579,79066,42611257,9854073,ACH-001208,1
7580,79068,42611257,9854073,ACH-000343,0
7581,79078,132971,9854073,ACH-000817,1
7582,79087,132971,9854073,ACH-001208,1
7583,79093,132971,9854073,ACH-000768,1
7584,79096,132971,9854073,ACH-000090,0
7585,79099,4212,1805,ACH-001208,0
7586,79102,4212,1805,ACH-000090,0
7587,79110,4212,1805,ACH-000046,1
7588,79128,3081361,9854073,ACH-000046,1
7589,79130,3081361,9854073,ACH-000768,1
7590,79133,3081361,9854073,ACH-000090,0
7591,79136,3081361,9854073,ACH-001208,1
7592,79155,439525,3657,ACH-000343,0
7593,79170,6450551,9854073,ACH-001208,1
7594,79171,6450551,9854073,ACH-000343,0
7595,79173,6450551,9854073,ACH-000090,0
7596,79178,11626560,9854073,ACH-000343,0
7597,79180,11626560,9854073,ACH-001208,1
7598,79182,11626560,9854073,ACH-000090,0
7599,79184,11626560,9854073,ACH-000768,0
7600,79190,11626560,9854073,ACH-000046,1
7601,79200,24776445,9854073,ACH-000090,1
7602,79201,24776445,9854073,ACH-000768,1
7603,79207,24776445,9854073,ACH-001208,1
7604,79209,24776445,9854073,ACH-000343,1
7605,79243,71384,3657,ACH-000343,0
7606,79250,3385,23615975,ACH-001208,0
7607,79252,3385,23615975,ACH-000343,0
7608,79257,3385,23615975,ACH-000768,0
7609,79276,3385,23615975,ACH-000817,0
7610,79286,439525,5453,ACH-001208,0
7611,79293,439525,5453,ACH-000768,0
7612,79298,439525,5453,ACH-000046,1
7613,79308,2708,23615975,ACH-000343,0
7614,79311,2708,23615975,ACH-001208,0
7615,79322,2708,23615975,ACH-000768,0
7616,79327,2708,23615975,ACH-000090,0
7617,79342,2708,23615975,ACH-000046,0
7618,79347,2708,23615975,ACH-000817,0
7619,79362,2723601,23615975,ACH-000046,0
7620,79375,2723601,23615975,ACH-000343,0
7621,79378,2723601,23615975,ACH-001208,0
7622,79385,2723601,23615975,ACH-000768,0
7623,79389,2723601,23615975,ACH-000090,0
7624,79395,2123,23615975,ACH-000768,0
7625,79400,2123,23615975,ACH-000090,0
7626,79411,11683,3657,ACH-000090,0
7627,79417,11683,3657,ACH-000046,0
7628,79426,3950,3657,ACH-000768,1
7629,79443,3085106,3657,ACH-000090,0
7630,79446,3085106,3657,ACH-000343,1
7631,79448,3085106,3657,ACH-000817,1
7632,79468,60198,644241,ACH-001208,0
7633,79469,60198,644241,ACH-000343,1
7634,79472,60198,644241,ACH-000090,0
7635,79479,60198,644241,ACH-000768,0
7636,79484,71384,5453,ACH-000768,0
7637,79506,123631,644241,ACH-000090,0
7638,79509,123631,644241,ACH-001208,0
7639,79515,123631,644241,ACH-000817,1
7640,79527,6194,23615975,ACH-000343,0
7641,79530,6194,23615975,ACH-001208,0
7642,79537,6194,23615975,ACH-000090,0
7643,79539,6194,23615975,ACH-000768,0
7644,79547,6194,23615975,ACH-000046,0
7645,79559,6194,23615975,ACH-000817,0
7646,79563,3085106,23615975,ACH-000090,0
7647,79568,3085106,23615975,ACH-001208,0
7648,79572,3085106,23615975,ACH-000343,0
7649,79580,3085106,23615975,ACH-000817,0
7650,79611,452548,3657,ACH-001208,1
7651,79616,42611257,644241,ACH-000046,1
7652,79623,42611257,644241,ACH-000817,1
7653,79628,42611257,644241,ACH-000090,1
7654,79631,3385,3062316,ACH-000817,0
7655,79637,11683,23615975,ACH-000343,0
7656,79652,11683,23615975,ACH-000817,0
7657,79665,132971,644241,ACH-000090,1
7658,79692,216326,644241,ACH-000046,0
7659,79694,3081361,2123,ACH-000768,0
7660,79696,3081361,2123,ACH-000090,0
7661,79709,3081361,2123,ACH-000046,0
7662,79714,2723601,3657,ACH-000046,0
7663,79722,2723601,3657,ACH-000817,0
7664,79735,2723601,3657,ACH-000343,0
7665,79738,2723601,3657,ACH-001208,0
7666,79744,2723601,3657,ACH-000090,0
7667,79745,2723601,3657,ACH-000768,0
7668,79752,3950,23615975,ACH-001208,0
7669,79755,3950,23615975,ACH-000343,0
7670,79757,3950,23615975,ACH-000090,0
7671,79764,3950,23615975,ACH-000046,0
7672,79779,3950,23615975,ACH-000817,0
7673,79790,2708,3657,ACH-000343,0
7674,79793,2708,3657,ACH-001208,0
7675,79799,2708,3657,ACH-000090,0
7676,79800,2708,3657,ACH-000768,0
7677,79815,2708,3657,ACH-000817,0
7678,79829,452548,23615975,ACH-000046,0
