,Unnamed: 0,drug_1,drug_2,cell,label
6719,69244,3085106,5329102,ACH-000617,0
6720,69246,3085106,5329102,ACH-000966,0
6721,69254,71384,2567,ACH-000617,0
6722,69265,71384,2567,ACH-001198,0
6723,69278,132971,3062316,ACH-000861,1
6724,69281,132971,3062316,ACH-000966,1
6725,69298,132971,3062316,ACH-000579,0
6726,69307,6450551,163659,ACH-000966,1
6727,69315,6450551,163659,ACH-000617,1
6728,69323,6450551,163659,ACH-001198,1
6729,69325,6450551,163659,ACH-000579,1
6730,69326,6450551,163659,ACH-000288,1
6731,69349,11626560,163659,ACH-000966,1
6732,69352,11626560,163659,ACH-000861,1
6733,69373,11626560,163659,ACH-000288,1
6734,69377,11626560,163659,ACH-000579,1
6735,69379,11626560,163659,ACH-001198,1
6736,69393,24776445,163659,ACH-000579,1
6737,69395,24776445,163659,ACH-001198,1
6738,69403,24776445,163659,ACH-000288,1
6739,69418,24776445,163659,ACH-000617,1
6740,69429,24776445,163659,ACH-000966,1
6741,69430,24776445,163659,ACH-000861,1
6742,69443,9854073,163659,ACH-000579,1
6743,69449,9854073,163659,ACH-000966,0
6744,69454,3081361,163659,ACH-000617,1
6745,69484,3081361,163659,ACH-000288,1
6746,69489,3081361,163659,ACH-001198,1
6747,69493,3081361,163659,ACH-000579,1
6748,69495,123631,3690,ACH-000579,0
6749,69505,123631,3690,ACH-000966,1
6750,69508,123631,3690,ACH-000617,0
6751,69519,60198,3690,ACH-000579,0
6752,69524,439525,2567,ACH-000617,0
6753,69526,439525,2567,ACH-001198,0
6754,69528,439525,2567,ACH-000579,0
6755,69536,42611257,3062316,ACH-000861,1
6756,69539,42611257,3062316,ACH-000966,1
6757,69551,42611257,3062316,ACH-000579,1
6758,69560,452548,104741,ACH-000617,0
6759,69566,452548,104741,ACH-000966,0
6760,69581,452548,104741,ACH-001198,0
6761,69584,123631,400633,ACH-000966,0
6762,69616,132971,444795,ACH-000617,0
6763,69644,216326,444795,ACH-000579,0
6764,69672,42611257,444795,ACH-000966,0
6765,69678,60198,2907,ACH-000579,0
6766,69703,123631,2907,ACH-001198,0
6767,69704,123631,2907,ACH-000579,0
6768,69714,3385,57469,ACH-000579,1
6769,69716,3385,57469,ACH-001198,1
6770,69721,3385,57469,ACH-000288,0
6771,69743,3385,57469,ACH-000966,1
6772,69745,3385,57469,ACH-000861,0
6773,69749,6450551,3690,ACH-000966,1
6774,69755,6450551,3690,ACH-000617,0
6775,69759,6450551,3690,ACH-000288,1
6776,69766,11626560,3690,ACH-000288,1
6777,69779,11626560,3690,ACH-000966,0
6778,69784,11626560,3690,ACH-000617,0
6779,69798,24776445,3690,ACH-001198,1
6780,69806,24776445,3690,ACH-000861,0
6781,69810,132971,163659,ACH-000966,1
6782,69823,132971,163659,ACH-000617,1
6783,69834,132971,163659,ACH-000288,1
6784,69837,132971,163659,ACH-000579,1
6785,69838,132971,163659,ACH-001198,1
6786,69859,9854073,3690,ACH-000966,1
6787,69860,9854073,3690,ACH-000861,0
6788,69864,216326,163659,ACH-000288,1
6789,69879,216326,163659,ACH-000861,0
6790,69895,3081361,3690,ACH-000617,0
6791,69900,3081361,3690,ACH-000861,0
6792,69910,3081361,3690,ACH-000579,0
6793,69912,3081361,3690,ACH-000288,1
6794,69929,42611257,163659,ACH-000966,1
6795,69930,42611257,163659,ACH-000861,1
6796,69952,42611257,163659,ACH-000288,1
6797,69953,42611257,163659,ACH-000579,1
6798,69955,42611257,163659,ACH-001198,1
6799,69967,60198,400633,ACH-000617,0
6800,69973,60198,400633,ACH-000966,0
6801,69980,4212,4211,ACH-000579,0
6802,69983,123631,163659,ACH-000288,1
6803,69989,123631,163659,ACH-001198,1
6804,69991,123631,163659,ACH-000579,1
6805,70004,123631,163659,ACH-000861,1
6806,70005,123631,163659,ACH-000966,1
6807,70015,123631,163659,ACH-000617,1
6808,70038,60198,163659,ACH-000861,1
6809,70039,60198,163659,ACH-000966,1
6810,70060,60198,163659,ACH-000288,1
6811,70062,60198,163659,ACH-000579,1
6812,70076,6450551,444795,ACH-000288,1
6813,70094,11626560,444795,ACH-000966,0
6814,70117,24776445,444795,ACH-000617,0
6815,70135,9854073,444795,ACH-000966,1
6816,70148,3081361,444795,ACH-000617,0
6817,70187,24776445,2907,ACH-000861,0
6818,70196,24776445,2907,ACH-000617,0
6819,70207,11626560,2907,ACH-000861,0
6820,70216,11626560,2907,ACH-000579,0
6821,70222,9854073,2907,ACH-000861,0
6822,70225,9854073,2907,ACH-000966,0
6823,70235,9854073,2907,ACH-000617,0
6824,70243,9854073,2907,ACH-000579,0
6825,70250,3081361,2907,ACH-000288,1
6826,70255,3081361,2907,ACH-001198,1
6827,70256,3081361,2907,ACH-000579,0
6828,70264,3081361,2907,ACH-000861,0
6829,70267,3081361,2907,ACH-000617,0
6830,70275,132971,3690,ACH-000861,0
6831,70276,132971,3690,ACH-000966,0
6832,70284,132971,3690,ACH-000579,0
6833,70287,132971,3690,ACH-001198,0
6834,70289,132971,3690,ACH-000288,1
6835,70291,216326,3690,ACH-000579,0
6836,70307,216326,3690,ACH-000861,0
6837,70314,216326,3690,ACH-000617,0
6838,70325,42611257,3690,ACH-000861,0
6839,70330,42611257,3690,ACH-001198,1
6840,70333,42611257,3690,ACH-000288,1
6841,70337,4212,2567,ACH-000288,0
6842,70343,4212,2567,ACH-001198,0
6843,70345,4212,2567,ACH-000579,0
6844,70363,60198,444795,ACH-000861,1
6845,70366,60198,444795,ACH-000966,0
6846,70377,60198,444795,ACH-000579,0
6847,70391,123631,444795,ACH-000579,0
6848,70402,123631,444795,ACH-000617,0
6849,70414,132971,2907,ACH-000288,0
6850,70416,132971,2907,ACH-000579,0
6851,70418,132971,2907,ACH-001198,0
6852,70428,132971,2907,ACH-000966,0
6853,70429,132971,2907,ACH-000861,0
6854,70445,216326,2907,ACH-000861,0
6855,70447,216326,2907,ACH-000966,1
6856,70457,216326,2907,ACH-001198,0
6857,70459,216326,2907,ACH-000579,0
6858,70464,42611257,2907,ACH-000288,1
6859,70466,42611257,2907,ACH-000579,0
6860,70472,42611257,2907,ACH-000861,0
6861,70478,123631,457193,ACH-000966,1
6862,70481,123631,457193,ACH-000861,1
6863,70495,123631,457193,ACH-000617,1
6864,70509,123631,457193,ACH-000288,1
6865,70513,123631,457193,ACH-000579,1
6866,70515,123631,457193,ACH-001198,1
6867,70529,60198,457193,ACH-001198,1
6868,70532,60198,457193,ACH-000579,1
6869,70534,60198,457193,ACH-000288,1
6870,70561,60198,457193,ACH-000966,1
6871,70564,60198,457193,ACH-000861,1
6872,70572,60198,457193,ACH-000617,1
6873,70579,42611257,457193,ACH-000579,1
6874,70582,42611257,457193,ACH-001198,1
6875,70590,42611257,457193,ACH-000288,1
6876,70609,42611257,457193,ACH-000861,1
6877,70612,42611257,457193,ACH-000966,1
6878,70629,42611257,457193,ACH-000617,1
6879,70631,216326,457193,ACH-000617,1
6880,70646,216326,457193,ACH-000966,1
6881,70661,216326,457193,ACH-000288,1
6882,70666,216326,457193,ACH-001198,1
6883,70669,216326,457193,ACH-000579,1
6884,70685,132971,457193,ACH-001198,1
6885,70707,132971,457193,ACH-000617,1
6886,70715,132971,457193,ACH-000861,1
6887,70718,132971,457193,ACH-000966,1
6888,70723,3081361,457193,ACH-001198,1
6889,70729,3081361,457193,ACH-000288,1
6890,70751,3081361,457193,ACH-000861,1
6891,70754,3081361,457193,ACH-000966,1
6892,70765,3081361,457193,ACH-000617,1
6893,70776,9854073,457193,ACH-000966,0
6894,70785,9854073,457193,ACH-001198,1
6895,70788,9854073,457193,ACH-000288,1
6896,70804,3385,163659,ACH-000617,1
6897,70815,3385,163659,ACH-000861,0
6898,70817,3385,163659,ACH-000966,1
6899,70829,3385,163659,ACH-001198,0
6900,70832,3385,163659,ACH-000579,1
6901,70838,24776445,457193,ACH-000861,1
6902,70841,24776445,457193,ACH-000966,1
6903,70859,24776445,457193,ACH-000617,1
6904,70873,24776445,457193,ACH-000288,1
6905,70875,24776445,457193,ACH-000579,1
6906,70878,24776445,457193,ACH-001198,1
6907,70909,11626560,457193,ACH-000861,1
6908,70910,11626560,457193,ACH-000966,1
6909,70930,11626560,457193,ACH-000288,1
6910,70938,11626560,457193,ACH-001198,1
6911,70940,11626560,457193,ACH-000579,1
6912,70942,2123,163659,ACH-000966,1
6913,70944,2123,163659,ACH-000617,1
6914,70951,2123,163659,ACH-000288,1
6915,70956,2123,163659,ACH-000579,1
6916,70979,6450551,457193,ACH-000288,1
6917,70982,6450551,457193,ACH-000579,1
6918,70986,6450551,457193,ACH-001198,1
6919,71002,6450551,457193,ACH-000861,1
6920,71003,6450551,457193,ACH-000966,1
6921,71014,2723601,163659,ACH-000288,1
6922,71021,2723601,163659,ACH-001198,0
6923,71035,2723601,163659,ACH-000966,0
6924,71036,2723601,163659,ACH-000861,0
6925,71055,2708,163659,ACH-000966,1
6926,71057,2708,163659,ACH-000861,1
6927,71062,2708,163659,ACH-000617,1
6928,71074,2708,163659,ACH-000288,1
6929,71081,2708,163659,ACH-000579,1
6930,71101,6194,57469,ACH-000288,1
6931,71105,6194,57469,ACH-001198,1
6932,71117,6194,57469,ACH-000966,0
6933,71118,6194,57469,ACH-000861,1
6934,71133,6194,163659,ACH-000861,1
6935,71134,6194,163659,ACH-000966,1
6936,71143,6194,163659,ACH-000617,1
6937,71149,6194,163659,ACH-001198,0
6938,71155,6194,163659,ACH-000288,1
6939,71166,3085106,163659,ACH-000617,1
6940,71181,3085106,163659,ACH-000579,1
6941,71182,3085106,163659,ACH-001198,0
6942,71187,3950,163659,ACH-000966,1
6943,71199,3950,163659,ACH-000288,1
6944,71203,3950,163659,ACH-001198,0
6945,71212,11683,163659,ACH-000966,1
6946,71239,452548,163659,ACH-000288,1
6947,71242,452548,163659,ACH-001198,0
6948,71244,452548,163659,ACH-000579,1
6949,71245,452548,163659,ACH-000617,1
6950,71267,439525,163659,ACH-000288,1
6951,71271,439525,163659,ACH-000579,1
6952,71277,439525,163659,ACH-000617,1
6953,71286,439525,163659,ACH-000861,1
6954,71293,71384,163659,ACH-000288,1
6955,71296,71384,163659,ACH-001198,0
6956,71328,6450551,3062316,ACH-000861,1
6957,71329,6450551,3062316,ACH-000966,1
6958,71338,6450551,3062316,ACH-000579,0
6959,71339,6450551,3062316,ACH-001198,1
6960,71342,24776445,3062316,ACH-000579,0
6961,71353,24776445,3062316,ACH-000966,1
6962,71367,3385,104741,ACH-000288,0
6963,71374,3385,104741,ACH-000579,1
6964,71388,3385,104741,ACH-000861,0
6965,71390,3385,104741,ACH-000966,1
6966,71400,3385,104741,ACH-000617,0
6967,71419,11626560,3062316,ACH-000579,0
6968,71439,11626560,3062316,ACH-000861,1
6969,71440,11626560,3062316,ACH-000966,1
6970,71446,6450551,2567,ACH-000861,1
6971,71448,6450551,2567,ACH-000966,0
6972,71468,11626560,2567,ACH-000966,0
6973,71477,11626560,2567,ACH-000617,0
6974,71488,3950,57469,ACH-000579,1
6975,71489,3950,57469,ACH-001198,1
6976,71493,3950,57469,ACH-000617,1
6977,71501,3950,57469,ACH-000966,0
6978,71503,3950,57469,ACH-000861,1
6979,71516,24776445,2567,ACH-000617,0
6980,71525,24776445,2567,ACH-000966,0
6981,71529,9854073,3062316,ACH-000579,0
6982,71539,9854073,3062316,ACH-000966,1
6983,71540,9854073,3062316,ACH-000861,1
6984,71560,9854073,2567,ACH-000579,1
6985,71567,9854073,2567,ACH-000288,1
6986,71608,3081361,2567,ACH-001198,1
6987,71611,3081361,3062316,ACH-000861,1
6988,71613,3081361,3062316,ACH-000966,1
6989,71633,3081361,3062316,ACH-000579,0
6990,71638,132971,2567,ACH-000966,0
6991,71666,216326,2567,ACH-000966,1
6992,71668,216326,2567,ACH-000861,0
6993,71675,216326,2567,ACH-000617,0
6994,71682,42611257,2567,ACH-000966,0
6995,71692,42611257,2567,ACH-000288,1
6996,71694,42611257,2567,ACH-001198,1
6997,71695,42611257,2567,ACH-000579,1
6998,71701,3385,42611257,ACH-000288,0
6999,71702,3385,42611257,ACH-000579,0
7000,71713,3385,42611257,ACH-000861,0
7001,71714,3385,42611257,ACH-000966,1
7002,71725,3385,42611257,ACH-000617,0
7003,71739,4212,163659,ACH-000617,1
7004,71741,4212,163659,ACH-000579,1
7005,71746,4212,163659,ACH-000288,1
7006,71759,60198,2567,ACH-000579,1
7007,71773,60198,2567,ACH-000966,1
7008,71792,123631,2567,ACH-000966,1
7009,71799,2123,42611257,ACH-000579,0
7010,71807,2123,42611257,ACH-000966,0
7011,71824,11683,57469,ACH-000579,1
7012,71828,11683,57469,ACH-000617,1
7013,71833,11683,57469,ACH-000861,1
7014,71855,2723601,104741,ACH-000288,0
7015,71861,2723601,104741,ACH-001198,0
7016,71863,2723601,104741,ACH-000579,0
7017,71871,2708,104741,ACH-000288,0
7018,71878,2708,104741,ACH-001198,0
7019,71880,2708,104741,ACH-000579,0
7020,71902,2708,104741,ACH-000617,0
7021,71916,2123,104741,ACH-001198,0
7022,71923,2123,104741,ACH-000966,0
7023,71937,24776445,400633,ACH-000617,0
7024,71953,24776445,400633,ACH-001198,0
7025,71954,24776445,400633,ACH-000579,1
7026,71966,11626560,400633,ACH-000617,0
7027,71971,11626560,400633,ACH-000288,1
7028,71981,6450551,400633,ACH-000579,1
7029,71988,6450551,400633,ACH-000288,1
7030,72007,6450551,400633,ACH-000617,0
7031,72013,2723601,42611257,ACH-000617,0
7032,72024,2723601,42611257,ACH-000579,0
7033,72032,2708,42611257,ACH-000288,0
7034,72039,2708,42611257,ACH-000579,0
7035,72053,2708,42611257,ACH-000861,0
7036,72073,3081361,400633,ACH-000288,1
7037,72079,3081361,400633,ACH-000617,0
7038,72105,3085106,57469,ACH-000861,0
7039,72106,3085106,57469,ACH-000966,0
7040,72111,3085106,57469,ACH-000617,0
7041,72116,6194,104741,ACH-001198,0
7042,72117,6194,104741,ACH-000579,0
7043,72139,6194,104741,ACH-000861,1
7044,72140,6194,104741,ACH-000966,0
7045,72147,6194,104741,ACH-000617,0
7046,72152,6450551,2708,ACH-000617,0
7047,72164,6450551,2708,ACH-000966,0
7048,72184,6450551,2708,ACH-001198,1
7049,72187,6450551,2708,ACH-000579,0
7050,72200,11626560,2708,ACH-000288,0
7051,72202,11626560,2708,ACH-000579,0
7052,72223,24776445,2708,ACH-000288,0
7053,72227,24776445,2708,ACH-000579,0
7054,72243,24776445,2708,ACH-000617,0
7055,72251,9854073,2708,ACH-000617,0
7056,72279,9854073,2708,ACH-000579,0
7057,72296,3081361,2708,ACH-000617,0
7058,72298,3081361,2708,ACH-000579,0
7059,72300,3081361,2708,ACH-001198,1
7060,72304,3081361,2708,ACH-000288,0
7061,72315,6194,42611257,ACH-000288,0
7062,72319,6194,42611257,ACH-001198,1
7063,72320,6194,42611257,ACH-000579,0
7064,72328,6194,42611257,ACH-000861,0
7065,72329,6194,42611257,ACH-000966,0
7066,72344,452548,57469,ACH-000966,0
7067,72351,452548,57469,ACH-001198,0
7068,72370,6194,2578,ACH-000966,0
7069,72391,216326,400633,ACH-000966,0
7070,72403,216326,400633,ACH-000579,1
7071,72420,132971,400633,ACH-001198,0
7072,72421,132971,400633,ACH-000579,0
7073,72447,42611257,400633,ACH-000579,0
7074,72450,42611257,400633,ACH-000966,0
7075,72462,3085106,42611257,ACH-000288,0
7076,72466,3085106,42611257,ACH-000579,0
7077,72468,3085106,42611257,ACH-000617,0
7078,72474,439525,57469,ACH-000966,0
7079,72507,452548,3950,ACH-000288,0
7080,72523,452548,3950,ACH-000861,0
7081,72529,3950,42611257,ACH-000579,0
7082,72531,3950,42611257,ACH-001198,1
7083,72536,3950,42611257,ACH-000288,0
7084,72551,11683,42611257,ACH-000579,0
7085,72552,11683,42611257,ACH-000288,1
7086,72576,2123,2578,ACH-000861,1
7087,72632,2723601,2578,ACH-000579,0
7088,72639,2723601,2578,ACH-000966,0
7089,72647,3085106,3950,ACH-000617,1
7090,72662,3085106,3950,ACH-000288,0
7091,72664,3085106,3950,ACH-001198,1
7092,72667,452548,42611257,ACH-000861,0
7093,72672,452548,42611257,ACH-000288,0
7094,72681,452548,42611257,ACH-000579,0
7095,72685,6194,354624,ACH-000966,0
7096,72697,6194,354624,ACH-000617,0
7097,72700,6194,354624,ACH-001198,0
7098,72704,6194,354624,ACH-000288,0
7099,72719,132971,2708,ACH-000617,0
7100,72730,132971,2708,ACH-000966,1
7101,72743,132971,2708,ACH-000579,0
7102,72745,132971,2708,ACH-000288,0
7103,72751,216326,2708,ACH-000288,0
7104,72756,216326,2708,ACH-001198,0
7105,72770,216326,2708,ACH-000966,1
7106,72787,3385,2578,ACH-000966,1
7107,72802,3385,2578,ACH-000288,0
7108,72805,3385,2578,ACH-000579,1
7109,72808,3385,2578,ACH-001198,1
7110,72817,42611257,2708,ACH-000966,0
7111,72842,71384,57469,ACH-000966,0
7112,72856,71384,57469,ACH-001198,0
7113,72866,60198,2708,ACH-000966,1
7114,72876,60198,2708,ACH-001198,1
7115,72888,2723601,354624,ACH-000288,0
7116,72895,2723601,354624,ACH-001198,0
7117,72919,2723601,354624,ACH-000617,0
7118,72939,2708,354624,ACH-000617,0
7119,72953,2708,354624,ACH-000288,0
7120,72961,2708,354624,ACH-001198,0
7121,72976,123631,2708,ACH-000579,1
7122,72980,123631,2708,ACH-000288,0
7123,72992,123631,2708,ACH-000966,1
7124,72998,2123,354624,ACH-000617,0
7125,73006,2123,354624,ACH-000288,0
7126,73014,452548,2578,ACH-000288,1
7127,73016,452548,2578,ACH-001198,0
7128,73017,452548,2578,ACH-000579,1
7129,73022,452548,2578,ACH-000966,0
7130,73036,3950,2578,ACH-000861,1
7131,73043,3950,2578,ACH-000579,1
7132,73044,3950,2578,ACH-001198,1
7133,73046,3385,354624,ACH-000966,1
7134,73059,3385,354624,ACH-000617,0
7135,73070,3385,354624,ACH-000288,0
7136,73073,3385,354624,ACH-001198,0
7137,73086,11683,2578,ACH-000617,1
7138,73095,11683,2578,ACH-000579,1
7139,73103,60198,6194,ACH-000966,1
7140,73108,60198,6194,ACH-000617,1
7141,73122,60198,6194,ACH-000579,1
7142,73130,123631,6194,ACH-000288,0
7143,73133,123631,6194,ACH-001198,1
7144,73139,123631,6194,ACH-000861,0
7145,73141,123631,6194,ACH-000966,1
7146,73147,3085106,2578,ACH-000966,0
7147,73162,71384,148121,ACH-000579,0
7148,73165,71384,148121,ACH-000288,0
7149,73192,71384,148121,ACH-000966,0
7150,73193,71384,148121,ACH-000861,0
7151,73203,71384,148121,ACH-000617,0
7152,73219,452548,354624,ACH-001198,0
7153,73224,452548,354624,ACH-000617,0
7154,73239,71384,2578,ACH-001198,0
7155,73248,71384,2578,ACH-000966,0
7156,73249,71384,2578,ACH-000861,0
7157,73263,439525,148121,ACH-001198,1
7158,73267,439525,148121,ACH-000579,0
7159,73279,439525,148121,ACH-000617,0
7160,73292,439525,148121,ACH-000861,0
7161,73302,11683,354624,ACH-000617,0
7162,73308,11683,354624,ACH-000288,0
7163,73312,11683,354624,ACH-001198,0
7164,73327,132971,6194,ACH-000966,1
7165,73336,132971,6194,ACH-000579,0
7166,73338,132971,6194,ACH-001198,1
7167,73350,216326,6194,ACH-000288,0
7168,73363,216326,6194,ACH-000861,0
7169,73380,3950,354624,ACH-000617,0
7170,73385,3950,354624,ACH-000288,0
7171,73400,42611257,6194,ACH-000966,0
7172,73411,42611257,6194,ACH-000579,1
7173,73413,42611257,6194,ACH-001198,1
7174,73416,42611257,6194,ACH-000288,1
7175,73440,6450551,6194,ACH-000966,0
7176,73446,6450551,6194,ACH-001198,1
7177,73465,11626560,6194,ACH-000617,0
7178,73473,11626560,6194,ACH-000966,0
7179,73474,11626560,6194,ACH-000861,1
7180,73480,24776445,6194,ACH-000617,0
7181,73483,24776445,6194,ACH-000861,1
7182,73492,24776445,6194,ACH-001198,1
7183,73499,439525,2578,ACH-000966,0
7184,73500,439525,2578,ACH-000861,0
7185,73512,9854073,6194,ACH-000288,0
7186,73516,9854073,6194,ACH-001198,1
7187,73521,9854073,6194,ACH-000861,1
7188,73528,9854073,6194,ACH-000617,0
7189,73541,3081361,6194,ACH-000617,0
7190,73552,3081361,6194,ACH-000288,1
7191,73555,3081361,6194,ACH-001198,1
7192,73556,3081361,6194,ACH-000579,0
7193,73564,3085106,354624,ACH-001198,0
7194,73567,3085106,354624,ACH-000288,0
7195,73585,3085106,354624,ACH-000966,0
7196,73590,3085106,354624,ACH-000617,0
7197,73600,71384,354624,ACH-000288,0
7198,73605,71384,354624,ACH-001198,0
7199,73612,71384,354624,ACH-000966,0
7200,73623,71384,354624,ACH-000617,0
7201,73631,60198,5329102,ACH-000966,0
7202,73633,60198,5329102,ACH-000861,0
7203,73649,60198,5329102,ACH-000579,1
7204,73662,123631,5329102,ACH-000579,1
7205,73664,123631,5329102,ACH-001198,1
7206,73671,123631,5329102,ACH-000966,0
7207,73698,9854073,452548,ACH-001198,1
7208,73700,9854073,452548,ACH-000579,0
7209,73707,3081361,452548,ACH-000579,0
7210,73712,3081361,452548,ACH-000861,0
7211,73720,3081361,452548,ACH-000617,0
7212,73731,60198,42611257,ACH-000966,0
7213,73732,60198,42611257,ACH-000861,0
7214,73740,60198,42611257,ACH-000579,0
7215,73751,6450551,452548,ACH-000288,0
7216,73754,6450551,452548,ACH-000579,0
7217,73756,6450551,452548,ACH-001198,1
7218,73764,6450551,452548,ACH-000966,0
7219,73774,6450551,452548,ACH-000617,0
7220,73784,11626560,452548,ACH-000617,0
7221,73797,11626560,452548,ACH-000966,0
7222,73802,11626560,452548,ACH-001198,1
7223,73828,24776445,452548,ACH-000966,0
7224,73832,24776445,452548,ACH-000617,0
7225,73837,24776445,452548,ACH-000579,0
7226,73855,60198,2478,ACH-000617,1
7227,73869,123631,42611257,ACH-000579,0
7228,73878,123631,42611257,ACH-000617,0
7229,73883,123631,42611257,ACH-000966,0
7230,73887,71384,439525,ACH-001198,1
7231,73890,71384,439525,ACH-000579,1
7232,73894,71384,439525,ACH-000288,1
7233,73909,71384,439525,ACH-000861,1
7234,73910,71384,439525,ACH-000966,1
7235,73927,439525,354624,ACH-000288,0
7236,73931,439525,354624,ACH-001198,0
7237,73936,439525,354624,ACH-000617,0
7238,73951,42611257,452548,ACH-000288,0
7239,73953,42611257,452548,ACH-000579,1
7240,73960,42611257,452548,ACH-000966,0
7241,73977,132971,452548,ACH-000288,0
7242,73981,132971,452548,ACH-001198,1
7243,73983,132971,452548,ACH-000579,0
7244,73986,132971,452548,ACH-000617,0
7245,74015,216326,452548,ACH-000861,0
7246,74030,216326,452548,ACH-001198,0
7247,74035,216326,452548,ACH-000288,0
7248,74037,4212,3950,ACH-000861,0
7249,74053,4212,3950,ACH-000617,0
7250,74065,4212,3950,ACH-000288,0
7251,74070,4212,3950,ACH-001198,0
7252,74083,24776445,5329102,ACH-000861,0
7253,74084,24776445,5329102,ACH-000966,0
7254,74096,24776445,5329102,ACH-000617,0
7255,74099,11626560,5329102,ACH-000579,1
7256,74122,6450551,5329102,ACH-000861,1
7257,74123,6450551,5329102,ACH-000966,0
7258,74126,6194,148121,ACH-000861,0
7259,74142,6194,148121,ACH-000617,0
7260,74155,6194,148121,ACH-000288,0
7261,74157,6194,148121,ACH-000579,0
7262,74178,3081361,5329102,ACH-001198,0
7263,74180,3081361,5329102,ACH-000288,1
7264,74183,9854073,5329102,ACH-000579,0
7265,74187,9854073,5329102,ACH-000966,1
7266,74199,6450551,2478,ACH-000617,0
7267,74208,6450551,2478,ACH-000861,1
7268,74209,6450551,2478,ACH-000966,0
7269,74225,6450551,2478,ACH-000288,0
7270,74236,11626560,2478,ACH-001198,0
7271,74245,11626560,2478,ACH-000966,0
7272,74269,24776445,2478,ACH-000617,0
7273,74281,24776445,2478,ACH-000861,0
7274,74284,24776445,2478,ACH-000966,0
7275,74290,123631,452548,ACH-000861,1
7276,74291,123631,452548,ACH-000966,1
7277,74300,123631,452548,ACH-000288,0
7278,74305,60198,452548,ACH-000288,0
7279,74308,60198,452548,ACH-000579,1
7280,74318,60198,452548,ACH-000617,1
7281,74326,9854073,2478,ACH-000579,0
7282,74344,9854073,2478,ACH-000966,0
7283,74345,9854073,2478,ACH-000861,0
7284,74368,3081361,2478,ACH-000966,0
7285,74378,3081361,2478,ACH-000617,0
7286,74394,42611257,104741,ACH-000617,1
7287,74398,42611257,104741,ACH-000288,1
7288,74405,2123,148121,ACH-000966,0
7289,74407,2123,148121,ACH-000861,1
7290,74434,2708,148121,ACH-000861,0
7291,74448,2708,148121,ACH-000579,0
7292,74450,2708,148121,ACH-001198,1
7293,74458,2708,148121,ACH-000288,0
7294,74480,216326,104741,ACH-000579,1
7295,74483,216326,104741,ACH-001198,0
7296,74488,216326,104741,ACH-000288,0
7297,74499,216326,104741,ACH-000617,0
7298,74506,216326,104741,ACH-000966,0
7299,74513,132971,104741,ACH-000617,1
7300,74517,132971,104741,ACH-000966,1
7301,74527,132971,104741,ACH-001198,0
7302,74531,132971,104741,ACH-000288,1
7303,74541,2723601,148121,ACH-000288,0
7304,74556,2723601,148121,ACH-000966,1
7305,74557,2723601,148121,ACH-000861,1
7306,74571,2723601,148121,ACH-000617,0
7307,74580,216326,5329102,ACH-000579,1
7308,74593,216326,5329102,ACH-000617,0
7309,74600,216326,5329102,ACH-000966,0
7310,74601,216326,5329102,ACH-000861,1
7311,74615,132971,5329102,ACH-000288,1
7312,74616,132971,5329102,ACH-000579,0
7313,74617,132971,5329102,ACH-001198,0
7314,74619,42611257,5329102,ACH-000966,0
7315,74629,42611257,5329102,ACH-000579,1
7316,74636,132971,2478,ACH-000617,0
7317,74646,132971,2478,ACH-000861,0
7318,74649,132971,2478,ACH-000966,0
7319,74662,132971,2478,ACH-000288,0
7320,74678,3385,148121,ACH-000861,0
7321,74679,3385,148121,ACH-000966,1
7322,74689,3385,148121,ACH-000617,0
7323,74700,3385,148121,ACH-000288,0
7324,74731,216326,2478,ACH-000966,1
7325,74732,216326,2478,ACH-000861,0
7326,74735,42611257,2478,ACH-000966,0
7327,74758,439525,5426,ACH-000966,0
7328,74767,439525,5426,ACH-000617,1
7329,74772,439525,5426,ACH-000288,0
7330,74773,439525,5426,ACH-000579,0
7331,74791,3081361,104741,ACH-000617,1
7332,74794,3081361,104741,ACH-001198,1
7333,74795,3081361,104741,ACH-000579,1
7334,74796,3081361,104741,ACH-000288,1
7335,74818,11626560,104741,ACH-000288,1
7336,74823,11626560,104741,ACH-000579,1
7337,74826,11626560,104741,ACH-000617,1
7338,74831,11626560,104741,ACH-000861,1
7339,74835,24776445,104741,ACH-000288,1
7340,74836,24776445,104741,ACH-000579,1
7341,74843,24776445,104741,ACH-000861,1
7342,74844,24776445,104741,ACH-000966,1
7343,74855,24776445,104741,ACH-000617,1
7344,74869,6450551,104741,ACH-000861,1
7345,74871,6450551,104741,ACH-000966,1
7346,74885,6450551,104741,ACH-000288,1
7347,74886,6450551,104741,ACH-000579,1
7348,74897,452548,148121,ACH-000579,0
7349,74898,452548,148121,ACH-001198,1
7350,74914,452548,148121,ACH-000617,0
7351,74922,452548,148121,ACH-000861,0
7352,74934,3950,148121,ACH-000617,0
7353,74944,3950,148121,ACH-000288,0
7354,74950,3950,148121,ACH-001198,1
7355,74952,3950,148121,ACH-000579,0
7356,74967,4212,400633,ACH-000966,0
7357,74977,4212,400633,ACH-001198,0
7358,74993,60198,6252,ACH-000617,1
7359,75017,123631,6252,ACH-000966,1
7360,75021,11683,148121,ACH-000966,1
7361,75027,11683,148121,ACH-000617,0
7362,75046,71384,5426,ACH-000966,0
7363,75061,71384,5426,ACH-000288,0
7364,75081,3085106,148121,ACH-000966,0
7365,75084,3085106,148121,ACH-000861,0
7366,75095,3085106,148121,ACH-001198,0
