Unnamed: 0,drug_1,drug_2,cell,label
251580,82146,11656518,ACH-000968,1
195861,11683,9703,ACH-002159,1
40263,2907,60699,ACH-000147,0
23190,135398738,5426,ACH-000288,0
66605,60198,104842,ACH-000555,0
103183,3062316,2478,ACH-000997,0
139944,17755052,1691,ACH-000900,0
475,24756910,38911,ACH-001205,1
37804,123631,5352062,ACH-000849,1
146392,11525740,452548,ACH-000463,0
203200,11313622,24180719,ACH-000348,0
180999,10127622,451668,ACH-000788,0
198171,5426,9703,ACH-000477,0
270615,73013358,5394,ACH-000915,1
66397,25126798,2578,ACH-000555,1
223785,62770,104741,ACH-000730,0
154069,9927978,2662,ACH-000966,0
88090,249332,57469,ACH-000428,0
106623,36462,126941,ACH-000552,0
133634,354624,5799,ACH-000367,0
226968,148177,5311,ACH-000730,1
161010,644241,6239,ACH-001151,1
187792,11683,451668,ACH-000750,0
15655,2708,644241,ACH-001198,1
295730,25227436,10302451,ACH-000396,1
140891,3367,5935,ACH-002172,1
19719,135398738,2187,ACH-000504,0
121297,24978538,5311497,ACH-000681,1
78545,2123,5453,ACH-002195,1
84788,3062316,451668,ACH-001208,0
186527,2662,5426,ACH-000750,0
48715,96312,4114,ACH-001738,1
228175,11178236,216326,ACH-000730,1
252088,11683005,3218,ACH-000968,0
104000,42611257,148124,ACH-000997,1
150718,24776445,5035,ACH-000343,1
223988,71384,2578,ACH-000730,0
140556,5352062,54611422,ACH-002172,0
213240,36462,62770,ACH-000615,1
247270,82146,11960529,ACH-000008,1
192557,10341154,16736978,ACH-000750,0
211647,6252,2578,ACH-000615,0
157914,3081361,5284616,ACH-000617,1
139552,6450551,1546,ACH-000900,0
268831,176167,216345,ACH-000915,0
136880,354624,439693,ACH-000900,0
243616,451668,447912,ACH-001002,1
162133,3950,38904,ACH-001151,0
198596,2723601,5291,ACH-000477,0
268275,387447,24180719,ACH-000915,1
266215,5330286,24856436,ACH-000572,0
91470,667490,60699,ACH-001039,0
16537,354624,3062316,ACH-000504,0
36772,60699,2578,ACH-000849,0
136800,46781465,135401907,ACH-000900,0
152824,5311,451668,ACH-000966,0
84784,5284616,387447,ACH-001208,0
65492,216239,667490,ACH-000555,0
206546,5702198,9950176,ACH-001190,0
263974,2747117,135398510,ACH-000572,0
84061,444795,354624,ACH-001208,0
133329,5352062,2478,ACH-000367,0
172282,163659,60699,ACH-000979,0
14155,123631,126941,ACH-001198,1
47782,3657,2187,ACH-001738,1
253536,24856436,15949613,ACH-000968,0
152484,3367,9703,ACH-000966,0
6210,5291,23615975,ACH-000376,0
93443,11525740,62770,ACH-001039,0
197028,5035,5935,ACH-000477,0
43164,11525740,3385,ACH-000147,0
38429,135410875,400633,ACH-000849,0
193740,104842,439693,ACH-002159,1
16053,62770,5746,ACH-001198,1
39357,9854073,5746,ACH-000849,0
48718,439693,60699,ACH-001738,1
254443,25126798,644213,ACH-000968,0
152881,5790,23615975,ACH-000966,0
287254,24978538,11656518,ACH-000614,1
45697,57519543,25227436,ACH-000624,1
141352,5388983,77082,ACH-002172,0
98478,25136944,4842,ACH-000971,0
60599,5394,5799,ACH-000817,1
134602,6450551,454216,ACH-000367,0
267450,5494449,10027278,ACH-000572,0
231416,24776445,2187,ACH-000579,1
150802,123631,1546,ACH-000343,0
98091,5311,6442177,ACH-000971,0
164274,454216,354624,ACH-000696,1
121695,2662,135401907,ACH-000706,0
87239,5453,2478,ACH-000428,0
197716,2478,24197464,ACH-000477,0
204613,135398738,667490,ACH-001190,0
1621,5394,54611422,ACH-000655,0
155227,4212,5388983,ACH-000966,1
241523,10113978,9829523,ACH-000425,1
35381,36462,6445540,ACH-000768,1
77659,9927978,5352062,ACH-002195,1
295123,57379345,57379345,ACH-000169,1
83795,454216,5426,ACH-001208,1
233584,126565,24995524,ACH-000579,1
17098,126941,176871,ACH-000504,0
54794,4212,387447,ACH-000551,0
275669,5730,5113032,ACH-002143,0
264923,6442177,9950176,ACH-000572,1
146189,6450551,163659,ACH-000463,0
126095,5799,5935,ACH-000861,0
167875,3367,123608,ACH-000811,0
214758,6914657,176870,ACH-000615,1
42977,2723601,6442177,ACH-000147,1
217491,82146,17754438,ACH-000810,0
46134,11488320,16719221,ACH-000759,1
10907,71384,5329102,ACH-000273,0
157283,208908,5388983,ACH-000617,1
286107,24180719,3218,ACH-000987,0
249464,4493,447912,ACH-000008,0
219359,644241,60750,ACH-000810,1
164988,38904,208908,ACH-000696,0
205002,36462,4211,ACH-001190,0
36344,126941,5935,ACH-000849,0
98320,444795,5394,ACH-000971,1
271514,11960529,17754438,ACH-000915,0
243409,9818231,5278396,ACH-001002,0
214459,176167,5113032,ACH-000615,0
245699,11713159,24856436,ACH-001002,0
147542,354624,2578,ACH-000343,0
228554,2907,2141,ACH-000579,1
7798,3950,354624,ACH-000376,1
197842,148124,176871,ACH-000477,0
181345,447912,4248455,ACH-000788,0
14850,6194,6252,ACH-001198,0
29150,2733525,123608,ACH-000019,0
111166,5799,452548,ACH-000969,1
175750,216239,123608,ACH-000090,0
55972,6252,54611422,ACH-001127,0
225214,9818231,9933475,ACH-000730,0
34051,2723601,208908,ACH-000768,0
212377,42611257,4211,ACH-000615,1
163529,6252,5935,ACH-000696,0
173803,3950,2123,ACH-000979,0
64480,5388983,135401907,ACH-000555,0
118479,126941,249332,ACH-000681,0
17685,2662,2187,ACH-000504,1
209220,5329102,107970,ACH-001190,0
180979,25126798,151194,ACH-000788,0
148726,5453,2141,ACH-000343,0
26720,9854073,38904,ACH-000148,1
153751,104741,451668,ACH-000966,0
51575,644241,96312,ACH-000551,0
198212,123631,9927978,ACH-000477,0
48414,46781465,454216,ACH-001738,1
78980,36462,77082,ACH-002195,0
258374,11713159,16736978,ACH-000401,0
289762,17754438,10027278,ACH-000614,0
283886,387447,5113032,ACH-000987,0
175347,2733525,6239,ACH-000090,0
39185,216326,54611422,ACH-000849,0
287889,3062316,56972185,ACH-000614,0
258274,148177,4493,ACH-000401,0
68421,163659,123608,ACH-000046,0
129169,148124,2141,ACH-000825,0
128127,71384,3902,ACH-000861,1
191913,16683013,9934458,ACH-000750,0
190802,54676905,5278396,ACH-000750,0
91438,5291,2141,ACH-001039,1
95139,36314,5352062,ACH-001081,0
129496,126941,249332,ACH-000825,0
209679,11960529,11213558,ACH-001190,0
141497,46781465,54611422,ACH-002172,0
265360,3712,11656518,ACH-000572,1
228666,1546,5329102,ACH-000579,0
102335,5352062,163659,ACH-000997,1
155659,60198,3385,ACH-000966,1
80810,5799,36462,ACH-002199,0
56977,71384,387447,ACH-001127,0
195208,9854073,24776445,ACH-002159,1
170529,60198,443939,ACH-000811,1
80765,6252,1546,ACH-002199,1
2389,104842,216239,ACH-000655,0
20331,104741,96312,ACH-000288,1
254399,73013358,11313622,ACH-000968,0
104010,25126798,148124,ACH-000997,1
1514,71384,2723601,ACH-000655,0
219135,216326,447912,ACH-000810,0
210702,5799,3657,ACH-000615,0
92301,24776445,4212,ACH-001039,1
292906,216326,521106,ACH-000304,0
100554,216326,2708,ACH-000971,0
101736,644241,4211,ACH-000997,0
64134,400769,66646767,ACH-001685,1
109897,5291,176871,ACH-000969,1
154688,132971,2907,ACH-000966,0
184672,447912,9934458,ACH-000219,0
31801,51039095,45375953,ACH-000019,1
131888,123631,68740,ACH-000825,0
269726,216326,10027278,ACH-000915,1
118539,644241,5388983,ACH-000681,0
192759,3902,3657,ACH-002159,0
127489,4212,6239,ACH-000861,1
134939,135410875,457193,ACH-000367,1
12643,354624,387447,ACH-000273,0
241765,24180719,9933475,ACH-000425,1
129618,3062316,176871,ACH-000825,1
269001,6442177,5113032,ACH-000915,0
199516,36462,9703,ACH-000477,0
137556,46781465,2141,ACH-000900,0
6762,454216,148124,ACH-000376,0
221707,400633,46781465,ACH-000730,0
127527,36462,2907,ACH-000861,0
1489,444795,387447,ACH-000655,0
129740,451668,387447,ACH-000825,1
193157,457193,68740,ACH-002159,0
20394,644241,451668,ACH-000288,0
80741,249332,439693,ACH-002199,1
67621,3950,1546,ACH-000555,0
286755,5394,3025986,ACH-000987,1
152249,9703,2141,ACH-000966,1
103257,5935,387447,ACH-000997,0
183818,216345,5394,ACH-000219,1
209046,216239,9933475,ACH-001190,1
89594,36462,3657,ACH-000428,0
17657,5035,9927978,ACH-000504,1
169773,71384,5426,ACH-000811,1
57964,71384,176871,ACH-001127,1
211700,5291,5388983,ACH-000615,1
212860,132971,23615975,ACH-000615,0
215566,644241,9950176,ACH-000615,1
228457,135401907,6239,ACH-000579,0
282842,16683013,104794,ACH-000450,0
24539,5284616,208908,ACH-000148,1
122219,249332,68740,ACH-000706,0
52717,104741,176871,ACH-000551,1
215767,11640390,11364421,ACH-000615,1
272410,451668,3218,ACH-002143,1
239267,24978538,5312137,ACH-000425,0
90541,667490,24197464,ACH-001039,1
188685,60198,54611422,ACH-000750,0
175932,5388983,4842,ACH-000090,0
122813,2723601,4842,ACH-000706,0
208487,10113978,300471,ACH-001190,0
291828,135398510,25023738,ACH-000304,1
119719,216326,2578,ACH-000681,1
254218,11713159,6442177,ACH-000968,1
206257,2747117,766949,ACH-001190,0
57718,132971,38904,ACH-001127,0
195439,25136944,6252,ACH-002159,0
44967,10184653,51039095,ACH-000111,1
1893,135398738,2141,ACH-000655,1
38630,123631,42611257,ACH-000849,0
60768,135398738,387447,ACH-000817,0
53770,135410875,2907,ACH-000551,0
176367,25126798,5935,ACH-000090,0
127598,9927978,57469,ACH-000861,1
275857,2747117,46233311,ACH-002152,0
182926,36462,16736978,ACH-000219,0
218436,6442177,4829,ACH-000810,1
227854,5494449,25022668,ACH-000730,0
112389,2708,23615975,ACH-000969,1
222745,3950,126941,ACH-000730,0
274477,24180719,641785,ACH-002143,1
64762,2478,9703,ACH-000555,0
296013,25262792,17755052,ACH-000473,1
183291,5081913,5394,ACH-000219,1
194997,216326,667490,ACH-002159,0
56762,5935,60699,ACH-001127,1
263349,5494449,11617559,ACH-000644,0
52560,454216,4114,ACH-000551,1
237584,25126798,4212,ACH-000425,1
40933,644241,36314,ACH-000147,0
223654,9927978,4114,ACH-000730,0
271653,641785,11630874,ACH-000915,0
289209,24856436,5278396,ACH-000614,0
156449,5453,439693,ACH-000617,0
202726,10127622,6442177,ACH-000348,1
173586,2723601,5426,ACH-000979,0
293800,24180719,11617559,ACH-000304,0
73955,42611257,5352062,ACH-000433,0
177214,216326,6194,ACH-000090,0
138759,11525740,163659,ACH-000900,1
108770,452548,1546,ACH-000552,0
98327,2187,400633,ACH-000971,0
1153,71729975,107970,ACH-001205,1
96803,24776445,2478,ACH-001081,1
16720,249332,5799,ACH-000504,0
282890,5329102,135398510,ACH-000450,1
45702,57519543,52913813,ACH-000624,1
215938,10113978,1361334,ACH-000615,1
30500,62770,457193,ACH-000019,0
284612,5113032,3218,ACH-000987,0
57240,25126798,3367,ACH-001127,0
293183,644241,25021165,ACH-000304,1
79094,46781465,42890,ACH-002195,1
140682,4211,46781465,ACH-002172,0
276111,9818231,54676905,ACH-002152,0
279643,2747117,46233311,ACH-000450,0
219602,11640390,135398510,ACH-000810,0
247533,9933475,42623900,ACH-000008,0
178757,24748573,11178236,ACH-000788,0
275348,151194,5278396,ACH-002143,0
46583,11488320,25262792,ACH-000876,1
41728,9854073,11683,ACH-000147,1
156867,2478,2578,ACH-000617,1
148512,6252,2141,ACH-000343,0
169715,42611257,452548,ACH-000811,0
105270,9854073,57469,ACH-000997,0
293664,148177,5329102,ACH-000304,0
32128,5035,249332,ACH-000768,0
103542,2733525,451668,ACH-000997,1
8285,6450551,135410875,ACH-000376,0
287213,5730,16038120,ACH-000987,0
178293,24978538,24180719,ACH-000788,0
188902,4212,387447,ACH-000750,1
147450,5388983,5746,ACH-000343,0
292273,3463933,15949613,ACH-000304,0
224772,123631,443939,ACH-000730,0
192432,24776445,11656518,ACH-000750,0
288477,107970,25021165,ACH-000614,1
10774,6252,4842,ACH-000273,0
49665,135398738,2733525,ACH-001738,1
121040,36462,6445540,ACH-000681,1
72948,104741,4114,ACH-000433,0
256724,36462,15949613,ACH-000401,0
247032,11178236,11524144,ACH-001002,0
44765,23725625,16720766,ACH-000783,1
258743,24995524,3463933,ACH-000401,0
164594,216239,454216,ACH-000696,0
271069,447912,25023738,ACH-000915,1
177728,3081361,62770,ACH-000090,1
119472,132971,3081361,ACH-000681,1
162275,452548,57469,ACH-001151,0
258896,16683013,104794,ACH-000401,0
235850,5746,24197464,ACH-000425,0
30457,71384,5790,ACH-000019,1
82143,25136944,104741,ACH-002199,1
240453,657237,5394,ACH-000425,1
258149,10113978,9818231,ACH-000401,1
223069,5453,5799,ACH-000730,0
256607,176167,56972185,ACH-000401,0
170335,71384,3385,ACH-000811,1
249304,46930998,5113032,ACH-000008,0
32876,96312,216239,ACH-000768,1
261451,766949,16736978,ACH-000644,1
104521,42611257,176871,ACH-000997,1
142859,3950,2478,ACH-002172,0
165223,132971,216239,ACH-000696,0
209808,10341154,766949,ACH-001190,0
234216,11713159,15949613,ACH-000579,0
157645,208908,126941,ACH-000617,0
101798,5394,451668,ACH-000997,1
112960,452548,443939,ACH-000969,0
149546,6450551,387447,ACH-000343,1
277956,10027278,54676905,ACH-002152,0
175849,46781465,57469,ACH-000090,0
29212,3902,2187,ACH-000019,0
72145,5035,2141,ACH-000433,0
168111,5352062,5360373,ACH-000811,0
154050,135398738,5284616,ACH-000966,0
117014,216454,60750,ACH-000421,0
36324,5799,2907,ACH-000849,0
69607,2733525,5799,ACH-000046,0
119096,6194,2723601,ACH-000681,0
176545,3081361,387447,ACH-000090,1
219947,11713159,9818231,ACH-000810,0
37817,2723601,2662,ACH-000849,0
70930,11525740,452548,ACH-000046,0
251934,5702198,25023738,ACH-000968,0
14834,3081361,387447,ACH-001198,1
60268,96312,208908,ACH-000817,0
127295,135398738,216239,ACH-000861,0
13591,1546,454216,ACH-001198,0
120748,135410875,71384,ACH-000681,0
46826,54761306,17755052,ACH-001390,1
241750,4829,16736978,ACH-000425,0
295672,11955716,5311,ACH-000724,0
55937,3062316,176871,ACH-001127,0
187537,216326,3367,ACH-000750,1
208456,10113978,9943465,ACH-001190,0
32359,68740,54611422,ACH-000768,1
215856,5330286,11656518,ACH-000615,1
173378,2723601,163659,ACH-000979,1
84135,96312,5329102,ACH-001208,0
238110,11525740,163659,ACH-000425,1
199949,13342,3062316,ACH-000348,1
237755,2723601,216239,ACH-000425,0
198598,60198,2733525,ACH-000477,1
263753,11178236,159324,ACH-000644,1
2318,148124,6445540,ACH-000655,1
52793,444795,24197464,ACH-000551,0
88040,457193,2733525,ACH-000428,1
35627,24197464,443939,ACH-000768,0
15606,25136944,5790,ACH-001198,0
192638,11178236,16038120,ACH-000750,0
101907,104741,104842,ACH-000997,0
64570,3902,457193,ACH-000555,0
106296,1546,9703,ACH-000552,0
74335,2708,2733525,ACH-000433,0
92585,4212,24197464,ACH-001039,0
255348,11960529,104794,ACH-000968,0
115930,6194,5790,ACH-000651,0
247548,11656518,3218,ACH-000008,0
83331,5394,68740,ACH-001208,0
99334,1546,77082,ACH-000971,0
230676,36462,2907,ACH-000579,0
177874,71384,62770,ACH-000090,1
82227,42611257,354624,ACH-002199,1
106947,36314,5935,ACH-000552,0
174387,46781465,42890,ACH-000979,0
26523,216326,4211,ACH-000148,1
98977,454216,451668,ACH-000971,1
242513,5494449,16683013,ACH-000425,0
209668,11960529,10027278,ACH-001190,1
206340,11364421,5730,ACH-001190,1
66836,42611257,25126798,ACH-000555,0
16973,208908,5388983,ACH-000504,1
32045,2187,123608,ACH-000768,0
119486,6450551,249332,ACH-000681,0
212614,132971,400633,ACH-000615,1
243534,3062316,54708532,ACH-001002,0
189181,82146,11178236,ACH-000750,0
218285,176167,151194,ACH-000810,0
180453,10027278,15949613,ACH-000788,0
216052,17754438,9934458,ACH-000615,1
47669,354624,5284616,ACH-001738,0
87227,5746,2578,ACH-000428,1
6978,71384,135398738,ACH-000376,0
47602,667490,176871,ACH-001738,0
29985,25136944,5935,ACH-000019,0
56813,208908,387447,ACH-001127,0
197771,216239,2578,ACH-000477,0
265893,644241,11213558,ACH-000572,1
99750,3081361,36314,ACH-000971,1
259268,5494449,216326,ACH-000401,0
114333,216326,3062316,ACH-000651,0
126654,5311,176871,ACH-000861,0
179560,60750,10027278,ACH-000788,0
159759,249332,5360373,ACH-001151,1
156873,163659,23615975,ACH-000617,0
127072,11683,2662,ACH-000861,0
162775,71384,9703,ACH-001151,1
4864,2123,54611422,ACH-000655,0
10581,57469,2578,ACH-000273,0
211725,354624,2578,ACH-000615,0
64101,6917907,135539077,ACH-001685,1
237726,4212,454216,ACH-000425,0
41077,5388983,77082,ACH-000147,1
107073,36314,2478,ACH-000552,0
169332,132971,25126798,ACH-000811,1
229195,208908,5329102,ACH-000579,0
41593,24776445,2662,ACH-000147,1
123157,2733525,2907,ACH-000706,0
253365,216326,42623900,ACH-000968,0
212983,9927978,68740,ACH-000615,0
17217,5035,3657,ACH-000504,0
275572,10341154,1401,ACH-002143,0
155104,25126798,9854073,ACH-000966,1
683,57519554,73265318,ACH-001205,1
34162,9854073,3367,ACH-000768,0
13979,135398738,4842,ACH-001198,0
58700,5426,443939,ACH-001127,0
51794,5035,25136944,ACH-000551,1
211990,135410875,4212,ACH-000615,0
38298,135398738,24197464,ACH-000849,0
84706,3657,4114,ACH-001208,0
276707,36462,135418940,ACH-002152,0
17692,2708,5360373,ACH-000504,1
175909,457193,5790,ACH-000090,0
212263,123631,5426,ACH-000615,1
286899,151194,9934458,ACH-000987,0
186089,2123,2141,ACH-000750,0
88782,24776445,96312,ACH-000428,0
15776,123631,3902,ACH-001198,1
259510,10341154,521106,ACH-000401,1
210025,3902,126941,ACH-000615,1
229099,249332,23615975,ACH-000579,0
98325,6252,5426,ACH-000971,0
41210,2723601,249332,ACH-000147,0
59502,444795,2907,ACH-000817,0
209111,300471,641785,ACH-001190,0
53471,135410875,667490,ACH-000551,0
11856,11683,644241,ACH-000273,0
230172,71384,135398738,ACH-000579,1
138095,62770,5284616,ACH-000900,1
63780,44632017,16654980,ACH-001685,1
15805,9927978,23615975,ACH-001198,1
203840,249332,667490,ACH-001190,1
37499,104842,5799,ACH-000849,0
114054,5935,5426,ACH-000651,0
190075,5113032,11524144,ACH-000750,0
61947,36462,1546,ACH-000817,0
74293,3950,9927978,ACH-000433,1
271847,82146,9943465,ACH-002143,1
114901,457193,77082,ACH-000651,0
242409,11313622,15949613,ACH-000425,1
260893,3463933,16038120,ACH-000644,0
222086,5329102,176871,ACH-000730,0
241054,46930998,24748573,ACH-000425,0
224711,3385,36314,ACH-000730,0
287197,5730,3218,ACH-000987,0
218113,135398510,6442177,ACH-000810,1
259725,24978538,16683013,ACH-000644,1
4669,60198,57469,ACH-000655,1
270881,216239,16736978,ACH-000915,0
127603,24776445,5426,ACH-000861,1
257867,4493,9934458,ACH-000401,0
213043,2708,5311,ACH-000615,1
50341,135398738,5453,ACH-001738,0
9331,46781465,4114,ACH-000273,0
224466,123631,68740,ACH-000730,0
134834,9927978,2907,ACH-000367,0
36431,148121,123608,ACH-000849,0
216762,6505803,46233311,ACH-000615,0
23618,6450551,54611422,ACH-000288,0
114998,5311,6239,ACH-000651,0
197060,5790,24197464,ACH-000477,0
59010,68740,54611422,ACH-000817,0
119919,24776445,451668,ACH-000681,0
271511,11960529,9829523,ACH-000915,0
148471,216239,6445540,ACH-000343,0
138379,9927978,216239,ACH-000900,0
175973,2187,123608,ACH-000090,1
190338,25022668,16124726,ACH-000750,0
254183,17754438,11617559,ACH-000968,0
226448,126565,5394,ACH-000730,1
69728,148124,176871,ACH-000046,0
204031,5426,24197464,ACH-001190,0
149576,3385,123608,ACH-000343,0
229340,457193,2578,ACH-000579,0
86166,6194,3902,ACH-001208,0
19583,135398738,5746,ACH-000504,1
189781,16041424,3218,ACH-000750,1
262770,3025986,11617559,ACH-000644,0
177344,135398738,400633,ACH-000090,0
65780,5453,104741,ACH-000555,0
292468,60750,1361334,ACH-000304,0
217707,387447,11213558,ACH-000810,0
295903,52913813,54761306,ACH-000486,0
250860,159324,1401,ACH-000008,0
232005,11364421,11524144,ACH-000579,1
13593,5790,5352062,ACH-001198,0
6825,5311,23615975,ACH-000376,0
150834,4212,5935,ACH-000343,0
232253,5702198,6505803,ACH-000579,1
215632,216345,4248455,ACH-000615,0
592,11524144,2733526,ACH-001205,1
170730,6194,3062316,ACH-000979,1
176621,3950,454216,ACH-000090,1
199351,9854073,644241,ACH-000477,1
231916,82146,3463933,ACH-000579,0
24083,457193,5360373,ACH-000148,0
254354,73013358,6442177,ACH-000968,1
73962,11683,2662,ACH-000433,0
53677,6450551,126941,ACH-000551,0
213290,135398738,439693,ACH-000615,1
24837,216239,54611422,ACH-000148,1
224531,135398738,3385,ACH-000730,0
92966,6450551,6194,ACH-001039,1
183418,9950176,11524144,ACH-000219,0
255738,11630874,25023738,ACH-000401,0
223555,60198,451668,ACH-000730,1
142233,216326,667490,ACH-002172,0
217521,2747117,11656518,ACH-000810,1
151141,24978538,36462,ACH-000343,0
7380,36462,4114,ACH-000376,0
192449,24776445,9934458,ACH-000750,0
275588,10341154,159324,ACH-002143,0
216839,11313622,11656518,ACH-000615,1
25354,457193,1546,ACH-000148,1
76354,5035,667490,ACH-002195,1
164320,46781465,439693,ACH-000696,1
146593,42611257,23615975,ACH-000463,0
42792,3081361,46781465,ACH-000147,0
216277,73013358,5730,ACH-000615,0
227458,16683013,644213,ACH-000730,0
231262,25136944,57469,ACH-000579,1
108895,11525740,1546,ACH-000552,0
91666,5311,4114,ACH-001039,0
7587,2723601,4211,ACH-000376,0
150984,25126798,3385,ACH-000343,0
280358,176167,46233311,ACH-000450,0
228560,5360373,54611422,ACH-000579,1
103158,457193,3062316,ACH-000997,0
235123,5494449,104794,ACH-000579,0
73815,42611257,249332,ACH-000433,1
24606,5790,104741,ACH-000148,0
126864,5746,439693,ACH-000861,1
129052,6252,444795,ACH-000825,0
83999,3367,439693,ACH-001208,1
159170,11683,6442177,ACH-000617,0
221151,5311,5312137,ACH-000810,0
278762,447912,135418940,ACH-002152,0
77126,5790,4211,ACH-002195,0
204825,6450551,123631,ACH-001190,1
153712,2187,23615975,ACH-000966,1
82860,11683,54611422,ACH-002199,0
231022,60198,5790,ACH-000579,0
218554,107970,15949613,ACH-000810,0
117770,3367,6445540,ACH-000681,0
26536,36462,24197464,ACH-000148,1
85420,2708,5329102,ACH-001208,0
60075,2187,2907,ACH-000817,0
89375,216326,104741,ACH-000428,0
84127,23615975,6445540,ACH-001208,1
200404,5702198,176870,ACH-000348,0
143319,24776445,216326,ACH-002172,1
154398,452548,5291,ACH-000966,1
181226,16683013,521106,ACH-000788,0
282144,148177,16041424,ACH-000450,0
27037,4212,176871,ACH-000148,1
12759,2662,644241,ACH-001198,1
126662,354624,4842,ACH-000861,1
273080,657237,54708532,ACH-002143,0
167623,443939,2123,ACH-000811,0
11848,6194,644241,ACH-000273,1
176680,24776445,3367,ACH-000090,1
24890,6252,3367,ACH-000148,1
115783,2123,444795,ACH-000651,0
100283,60198,4211,ACH-000971,1
94680,457193,1546,ACH-001081,1
107770,3081361,96312,ACH-000552,0
265295,5081913,24978538,ACH-000572,1
5123,5360373,54611422,ACH-000376,1
72201,38904,208908,ACH-000433,1
181813,24776445,766949,ACH-000788,1
87681,163659,439693,ACH-000428,1
30359,3081361,36462,ACH-000019,1
128080,71384,5388983,ACH-000861,0
104742,24776445,135401907,ACH-000997,0
194180,444795,68740,ACH-002159,0
76058,644241,2478,ACH-002195,0
22438,42611257,387447,ACH-000288,1
81337,25126798,4212,ACH-002199,1
137503,4114,176871,ACH-000900,0
181381,11213558,4493,ACH-000788,1
130497,25136944,2662,ACH-000825,0
260333,3062316,16038120,ACH-000644,1
210465,5388983,148124,ACH-000615,1
159296,60198,6442177,ACH-000617,0
140002,148124,5329102,ACH-002172,1
87395,249332,439693,ACH-000428,1
91819,38904,400633,ACH-001039,1
48137,38904,2907,ACH-001738,0
271161,6505803,24995524,ACH-000915,0
17017,6194,249332,ACH-000504,1
114588,104842,2907,ACH-000651,1
251606,82146,24856436,ACH-000968,0
221310,5730,1401,ACH-000810,0
252011,9818231,1401,ACH-000968,1
151736,68591670,10127622,ACH-000447,1
172688,11525740,2662,ACH-000979,0
251066,11960529,447912,ACH-000008,0
280736,6914657,16124726,ACH-000450,0
239950,135398510,54676905,ACH-000425,1
247108,5730,447912,ACH-001002,0
156411,77082,400633,ACH-000617,0
47034,25227436,11625818,ACH-000568,0
110577,5352062,104842,ACH-000969,1
103075,1546,644241,ACH-000997,0
169070,2123,454216,ACH-000811,0
233078,60750,11683005,ACH-000579,0
83342,2662,38904,ACH-001208,0
175129,71384,3062316,ACH-000090,1
130289,3902,444795,ACH-000825,0
261562,216326,25023738,ACH-000644,0
160938,23615975,2907,ACH-001151,0
211941,25136944,36314,ACH-000615,1
60086,5035,9927978,ACH-000817,0
87702,5388983,5746,ACH-000428,1
197439,644241,5746,ACH-000477,0
109937,2478,135401907,ACH-000969,0
237759,60198,454216,ACH-000425,0
147962,5329102,6445540,ACH-000343,1
128194,123631,46781465,ACH-000861,1
68131,444795,5291,ACH-000046,0
49176,2123,387447,ACH-001738,0
278084,1401,11524144,ACH-002152,1
37098,354624,57469,ACH-000849,1
205301,6194,644241,ACH-001190,0
12955,5352062,208908,ACH-001198,0
169705,60198,42611257,ACH-000811,0
212454,135398738,4211,ACH-000615,0
63476,72435,10126189,ACH-001685,1
192399,11960529,3218,ACH-000750,1
47237,3081361,24978538,ACH-000568,1
236375,5799,387447,ACH-000425,0
18613,11525740,6239,ACH-000504,1
275984,9933475,135418940,ACH-002152,0
240360,6914657,60750,ACH-000425,0
41070,5790,46781465,ACH-000147,0
141770,454216,126941,ACH-002172,0
180234,216345,54708532,ACH-000788,1
131296,24776445,2708,ACH-000825,1
227722,5394,300471,ACH-000730,1
141608,135401907,387447,ACH-002172,0
272458,148124,4248455,ACH-002143,1
77363,3367,60699,ACH-002195,0
221264,11178236,25021165,ACH-000810,0
50040,11525740,176871,ACH-001738,1
151188,216454,24748204,ACH-000665,0
33534,667490,6239,ACH-000768,0
68594,454216,4842,ACH-000046,0
165037,123631,9927978,ACH-000696,1
162488,216326,3950,ACH-001151,1
200135,2747117,135398510,ACH-000348,1
60409,126941,46781465,ACH-000817,0
216719,11213558,4248455,ACH-000615,1
185034,11960529,3025986,ACH-000219,1
279086,151194,135440466,ACH-002152,1
26432,4212,451668,ACH-000148,0
106237,3062316,6445540,ACH-000552,0
5580,5360373,104741,ACH-000376,0
239857,451668,135440466,ACH-000425,0
42682,11683,135401907,ACH-000147,0
83917,4211,5426,ACH-001208,0
49360,9927978,5352062,ACH-001738,0
4098,9854073,176871,ACH-000655,1
81701,452548,24197464,ACH-002199,0
218889,5081913,5730,ACH-000810,0
270658,25126798,9943465,ACH-000915,0
276365,148124,6505803,ACH-002152,1
12769,5394,439693,ACH-001198,1
204859,5035,5426,ACH-001190,1
255824,2747117,46930998,ACH-000401,1
216947,5494449,148124,ACH-000615,0
130790,9854073,208908,ACH-000825,1
190523,3712,11683005,ACH-000750,0
115252,2723601,5284616,ACH-000651,0
48733,644241,6445540,ACH-001738,1
193061,3902,5388983,ACH-002159,0
14872,9927978,208908,ACH-001198,1
38147,11525740,60699,ACH-000849,1
212236,11525740,60699,ACH-000615,0
98866,457193,5329102,ACH-000971,0
131443,123631,5790,ACH-000825,1
211926,452548,135398738,ACH-000615,0
74505,2123,38904,ACH-000433,0
95184,5426,2578,ACH-001081,0
90132,2578,42890,ACH-000428,0
52103,38904,5394,ACH-000551,1
32679,68740,24197464,ACH-000768,0
6327,96312,400633,ACH-000376,0
207559,3712,3463933,ACH-001190,0
171275,96312,2478,ACH-000979,1
