Unnamed: 0,drug_1,drug_2,cell,label
277024,60750,42623900,ACH-002152,0
206023,454216,443939,ACH-001190,1
48004,1546,6442177,ACH-001738,1
29149,6442177,5935,ACH-000019,0
142788,132971,148121,ACH-002172,1
111818,2708,451668,ACH-000969,0
193388,96312,5935,ACH-002159,0
48751,77082,6445540,ACH-001738,0
220472,16683013,24748573,ACH-000810,1
139215,60198,644241,ACH-000900,0
130056,135398738,96312,ACH-000825,0
92748,9854073,126941,ACH-001039,1
97999,5291,57469,ACH-000971,0
89250,216326,38904,ACH-000428,0
194468,3902,216239,ACH-002159,0
197612,354624,176871,ACH-000477,0
148859,5035,135398738,ACH-000343,0
139264,135398738,46781465,ACH-000900,0
65019,5394,36314,ACH-000555,0
209291,11213558,46233311,ACH-001190,0
262254,1401,9934458,ACH-000644,0
260861,5113032,3218,ACH-000644,0
155528,42611257,9703,ACH-000966,0
79785,457193,5453,ACH-002199,0
277327,521106,104794,ACH-002152,0
245325,11640390,9934458,ACH-001002,1
128933,3367,60699,ACH-000825,0
191663,73013358,10127622,ACH-000750,1
166176,25126798,23615975,ACH-000696,0
131769,71384,5311,ACH-000825,0
244282,6914657,11313622,ACH-001002,1
93421,62770,9703,ACH-001039,0
124367,2723601,176871,ACH-000706,0
82683,3081361,1546,ACH-002199,1
19806,24776445,57469,ACH-000504,0
28031,5394,5360373,ACH-000019,0
291180,82146,9943465,ACH-000304,0
229075,443939,60198,ACH-000579,1
124360,135410875,5388983,ACH-000706,0
220578,5329102,300471,ACH-000810,1
172657,216326,5935,ACH-000979,0
5967,38904,163659,ACH-000376,0
130677,6450551,11683,ACH-000825,0
213734,2747117,15949613,ACH-000615,0
247813,3062316,135418940,ACH-000008,0
261833,644241,4493,ACH-000644,0
168644,5790,104842,ACH-000811,0
99230,5352062,23615975,ACH-000971,0
41686,36462,2662,ACH-000147,0
250081,24180719,4829,ACH-000008,0
39008,71384,68740,ACH-000849,0
286518,16683013,24856436,ACH-000987,0
30597,6450551,163659,ACH-000019,1
10637,5790,5388983,ACH-000273,0
203652,46781465,5935,ACH-001190,0
232993,6914657,54676905,ACH-000579,1
276176,24748573,5311,ACH-002152,0
39690,58423153,10127622,ACH-000849,1
54249,3950,3657,ACH-000551,1
60713,3367,5284616,ACH-000817,1
46529,23725625,6918289,ACH-000934,1
123097,104741,4842,ACH-000706,0
258998,5329102,135418940,ACH-000401,0
59336,148121,443939,ACH-000817,0
49523,25126798,148124,ACH-001738,1
36295,104741,24197464,ACH-000849,0
105150,216326,439693,ACH-000997,0
33017,126941,135401907,ACH-000768,0
25984,9927978,387447,ACH-000148,0
177266,42611257,5790,ACH-000090,1
50269,11525740,2123,ACH-001738,0
248005,135398510,135418940,ACH-000008,0
216991,5494449,25126798,ACH-000615,0
42153,24776445,126941,ACH-000147,1
195885,42611257,62770,ACH-002159,1
171452,6252,57469,ACH-000979,0
144533,5790,5360373,ACH-000463,0
3586,3950,216239,ACH-000655,1
241205,4493,135418940,ACH-000425,0
151113,5935,443939,ACH-000343,1
273748,9829523,766949,ACH-002143,1
195732,36462,23615975,ACH-002159,0
278500,24995524,25021165,ACH-002152,0
256513,16041424,16038120,ACH-000401,0
37042,62770,2723601,ACH-000849,0
170614,148124,42890,ACH-000811,1
39199,3081361,54611422,ACH-000849,0
238234,132971,2708,ACH-000425,0
182956,36462,641785,ACH-000219,0
275650,11178236,300471,ACH-002143,0
122646,5035,135401907,ACH-000706,1
143122,9854073,5035,ACH-002172,1
25130,5291,354624,ACH-000148,0
186077,36314,2478,ACH-000750,0
69204,36314,3062316,ACH-000046,1
104386,4212,4211,ACH-000997,1
154960,3950,400633,ACH-000966,0
220256,25126798,5311,ACH-000810,0
36947,5284616,4842,ACH-000849,1
80581,38904,68740,ACH-002199,0
43713,11488320,17754438,ACH-000097,0
262972,5312137,11617559,ACH-000644,0
135868,54611489,42890,ACH-000367,0
7222,3081361,208908,ACH-000376,0
2606,1546,135401907,ACH-000655,0
243976,36462,657237,ACH-001002,0
191049,216345,46930998,ACH-000750,1
29819,1546,667490,ACH-000019,0
289982,25126798,135440466,ACH-000614,0
44605,11488320,16719221,ACH-000783,1
295090,24788740,16222097,ACH-000169,1
257515,208908,5730,ACH-000401,0
61019,11683,216239,ACH-000817,1
86466,216326,9927978,ACH-001208,1
142061,2123,60699,ACH-002172,1
161435,6239,2907,ACH-001151,0
21874,3062316,6445540,ACH-000288,0
267028,5312137,11524144,ACH-000572,1
227468,16683013,24856436,ACH-000730,0
51508,77082,5935,ACH-000551,0
252103,11683005,24856436,ACH-000968,0
44501,25227436,449459,ACH-000783,1
43410,11488320,16720766,ACH-000147,0
85080,4212,42611257,ACH-001208,0
127503,60198,4211,ACH-000861,1
7868,42611257,2478,ACH-000376,0
45551,25262792,2719,ACH-000349,0
170192,71384,9703,ACH-000811,1
76192,5291,2141,ACH-002195,1
29476,5746,176871,ACH-000019,0
176866,6450551,123631,ACH-000090,0
229319,9703,439693,ACH-000579,0
112430,24776445,2123,ACH-000969,0
65129,5311,4842,ACH-000555,0
57725,123631,38904,ACH-001127,1
227166,73013358,644213,ACH-000730,0
109859,3657,126941,ACH-000969,1
1947,457193,5799,ACH-000655,1
89192,60198,163659,ACH-000428,1
145011,5360373,126941,ACH-000463,0
87860,5935,5426,ACH-000428,0
158776,123631,135401907,ACH-000617,1
288291,36462,107970,ACH-000614,0
214263,148124,3218,ACH-000615,0
160320,5360373,6239,ACH-001151,0
182315,387447,11364421,ACH-000219,0
56742,5790,148124,ACH-001127,1
125518,5311,60699,ACH-000861,1
206129,24978538,1401,ACH-001190,1
33876,6450551,2662,ACH-000768,0
77448,42611257,5394,ACH-002195,0
279575,82146,46233311,ACH-000450,0
248359,5113032,766949,ACH-000008,0
136306,148121,667490,ACH-000900,0
73371,5035,135410875,ACH-000433,0
4909,2907,42890,ACH-000655,0
241938,25126798,11213558,ACH-000425,1
71502,6194,6442177,ACH-000046,1
71995,5453,57469,ACH-000433,1
262903,300471,641785,ACH-000644,1
180146,644241,6442177,ACH-000788,1
176792,3081361,36462,ACH-000090,0
160904,36314,2907,ACH-001151,1
90701,96312,2187,ACH-001039,1
65012,443939,24197464,ACH-000555,1
165396,25126798,3367,ACH-000696,0
104045,24776445,6239,ACH-000997,1
126975,2123,387447,ACH-000861,1
182452,5702198,24856436,ACH-000219,1
257741,46930998,60750,ACH-000401,1
137058,5935,54611422,ACH-000900,0
241670,11713159,82146,ACH-000425,1
35374,132971,9703,ACH-000768,0
265326,5081913,216345,ACH-000572,1
286925,151194,11213558,ACH-000987,0
210106,5035,38904,ACH-000615,1
86473,62770,439693,ACH-001208,0
23087,9854073,6194,ACH-000288,0
155488,36462,62770,ACH-000966,1
85607,135410875,400633,ACH-001208,0
202544,24180719,1401,ACH-000348,0
99612,2723601,126941,ACH-000971,0
208847,25126798,2747117,ACH-001190,0
135351,3385,3657,ACH-000367,1
266641,73013358,42623900,ACH-000572,1
235279,24776445,3025986,ACH-000579,1
150667,9927978,1546,ACH-000343,0
53861,2123,42611257,ACH-000551,1
69669,148124,667490,ACH-000046,1
124788,123631,439693,ACH-000706,0
71582,24776445,9703,ACH-000046,0
191948,5312137,25023738,ACH-000750,0
46394,11488320,2719,ACH-000934,1
144588,148124,123608,ACH-000463,0
79900,5453,216239,ACH-002199,0
215774,11640390,11683005,ACH-000615,0
163668,2733525,68740,ACH-000696,1
182532,24748573,11213558,ACH-000219,1
102832,208908,439693,ACH-000997,1
296364,3461,49847690,ACH-000720,1
129309,3902,23615975,ACH-000825,1
255335,11960529,17754438,ACH-000968,0
105881,3902,5935,ACH-000552,0
167130,163659,5746,ACH-000811,0
109447,5799,5035,ACH-000969,1
172314,5311,6445540,ACH-000979,1
275754,24978538,10113978,ACH-002152,1
204549,2708,123608,ACH-001190,0
156979,5790,46781465,ACH-000617,0
278665,5312137,644213,ACH-002152,1
9689,5035,123631,ACH-000273,1
39184,2723601,5746,ACH-000849,0
163446,5035,24776445,ACH-000696,0
214635,5113032,9943465,ACH-000615,0
221594,148124,5799,ACH-000730,1
114522,216239,123608,ACH-000651,0
103609,23615975,4114,ACH-000997,0
165346,36462,60699,ACH-000696,0
1862,3367,216239,ACH-000655,0
91609,5935,2478,ACH-001039,0
154005,42611257,2662,ACH-000966,1
7410,9927978,148124,ACH-000376,0
62931,657237,44195571,ACH-000702,1
67741,9854073,1546,ACH-000555,1
245010,46930998,5113032,ACH-001002,0
28592,443939,6194,ACH-000019,1
88047,444795,36314,ACH-000428,1
283400,24776445,82146,ACH-000450,1
267782,10341154,5394,ACH-000572,0
24172,5035,3385,ACH-000148,1
274785,216239,5311,ACH-002143,0
168860,123631,2662,ACH-000811,0
270708,25126798,11178236,ACH-000915,0
212195,9854073,2733525,ACH-000615,1
145474,4212,54611422,ACH-000463,0
95229,4842,2141,ACH-001081,0
79320,135401907,24197464,ACH-002199,0
230499,3081361,60699,ACH-000579,0
54520,9854073,77082,ACH-000551,1
254780,5312137,5278396,ACH-000968,1
143075,2123,1546,ACH-002172,0
287951,451668,5730,ACH-000614,1
24335,5394,6239,ACH-000148,0
196818,5746,451668,ACH-000477,1
95883,452548,4842,ACH-001081,0
103311,457193,5746,ACH-000997,0
66674,25136944,60699,ACH-000555,0
278175,17754438,644213,ACH-002152,0
165523,36462,6252,ACH-000696,0
224617,11525740,57469,ACH-000730,0
128153,62770,68740,ACH-000861,0
115811,135398738,38904,ACH-000651,0
86162,9854073,5453,ACH-001208,0
203850,3902,68740,ACH-001190,0
221008,11960529,25022668,ACH-000810,0
10452,5746,2578,ACH-000273,0
101986,457193,54611422,ACH-000997,1
52186,2708,126941,ACH-000551,0
214792,6914657,11713159,ACH-000615,1
92640,71384,3367,ACH-001039,0
215425,9829523,4248455,ACH-000615,0
89356,216326,452548,ACH-000428,0
230691,24776445,4114,ACH-000579,1
296077,49847690,44356648,ACH-000242,1
234857,6505803,135440466,ACH-000579,1
208157,216345,16041424,ACH-001190,1
34401,25136944,5291,ACH-000768,1
35938,5799,2187,ACH-000849,1
200202,11364421,5113032,ACH-000348,0
203780,2723601,96312,ACH-001190,0
102222,1546,4842,ACH-000997,1
83036,444795,443939,ACH-002199,0
281737,4493,16736978,ACH-000450,0
69854,38904,77082,ACH-000046,1
180033,24856436,9943465,ACH-000788,0
90086,42611257,2141,ACH-000428,0
236567,208908,2907,ACH-000425,1
37051,5035,439693,ACH-000849,1
201638,208908,4248455,ACH-000348,1
27959,10127622,387447,ACH-000028,0
136736,24197464,387447,ACH-000900,0
236437,36314,5935,ACH-000425,0
236069,148121,451668,ACH-000425,1
276438,135398510,56972185,ACH-002152,0
270229,11640390,5329102,ACH-000915,0
174406,24197464,2578,ACH-000090,0
20523,354624,5388983,ACH-000288,1
37566,4211,2478,ACH-000849,0
273292,644213,42623900,ACH-002143,0
146851,3081361,2723601,ACH-000463,1
193813,77082,4842,ACH-002159,0
123600,62770,667490,ACH-000706,1
77117,2662,400633,ACH-002195,1
119996,135398738,2733525,ACH-000681,0
133462,123608,2478,ACH-000367,0
101623,136170999,17755052,ACH-000971,1
270953,16683013,42623900,ACH-000915,1
295182,73265233,24826799,ACH-001196,1
253665,644241,5312137,ACH-000968,1
281946,10027278,54708532,ACH-000450,0
197632,443939,62770,ACH-000477,0
13047,249332,104741,ACH-001198,0
152116,3902,2187,ACH-000966,0
71884,2723601,443939,ACH-000046,0
245306,11640390,5702198,ACH-001002,1
20263,60490,5394,ACH-000571,1
252527,36462,10113978,ACH-000968,0
64219,515328,6851740,ACH-001685,1
20417,3902,644241,ACH-000288,1
234965,11313622,3463933,ACH-000579,0
38804,135398738,2478,ACH-000849,0
234529,3025986,104794,ACH-000579,0
162509,3081361,135401907,ACH-001151,1
126173,2187,46781465,ACH-000861,1
211156,5790,5284616,ACH-000615,1
154078,6450551,123608,ACH-000966,0
79769,126941,249332,ACH-002199,0
95764,457193,5311,ACH-001081,0
187112,5790,5352062,ACH-000750,0
106406,354624,46781465,ACH-000552,0
71128,42611257,135401907,ACH-000046,1
173983,11683,5746,ACH-000979,0
101066,25126798,135410875,ACH-000971,0
202872,216239,151194,ACH-000348,0
48513,667490,2907,ACH-001738,0
83434,2662,387447,ACH-001208,0
244678,766949,1401,ACH-001002,1
241850,73013358,521106,ACH-000425,0
216533,300471,3218,ACH-000615,0
113905,5329102,2141,ACH-000651,0
224536,60198,1546,ACH-000730,1
4875,6194,36314,ACH-000655,1
20305,68740,2187,ACH-000288,0
257014,657237,25022668,ACH-000401,0
285105,3712,24856436,ACH-000987,0
190202,6914657,644213,ACH-000750,0
225582,176167,5312137,ACH-000730,1
104656,4212,148121,ACH-000997,1
68340,148124,4842,ACH-000046,0
201252,657237,135418940,ACH-000348,1
170440,135398738,5935,ACH-000811,0
4530,2123,5311,ACH-000655,1
225373,451668,9818231,ACH-000730,1
188759,9854073,9703,ACH-000750,0
11457,6450551,126941,ACH-000273,0
111944,216326,444795,ACH-000969,0
248946,766949,16736978,ACH-000008,0
116902,9703,42890,ACH-000651,0
83710,454216,5352062,ACH-001208,0
183648,46930998,11977753,ACH-000219,1
215746,11977753,5312137,ACH-000615,0
203711,451668,6445540,ACH-001190,1
167176,2733525,2578,ACH-000811,0
187375,42611257,4212,ACH-000750,1
284353,16041424,1361334,ACH-000987,0
150019,9927978,4211,ACH-000343,1
126374,163659,4211,ACH-000861,0
79341,68740,54611422,ACH-002199,0
193583,249332,5360373,ACH-002159,0
99901,135398738,123608,ACH-000971,1
69993,5426,9703,ACH-000046,1
93714,135398738,54611422,ACH-001039,1
36047,2708,126941,ACH-000849,1
232008,11364421,3463933,ACH-000579,0
217046,151194,25021165,ACH-000615,0
64985,443939,104741,ACH-000555,0
100722,2723601,400633,ACH-000971,0
274775,216239,5312137,ACH-002143,0
27868,11488320,49867930,ACH-000028,0
54502,62770,5746,ACH-000551,1
25213,96312,5284616,ACH-000148,1
239089,451668,42890,ACH-000425,0
47955,216239,176871,ACH-001738,1
40317,9703,451668,ACH-000147,0
85185,3081361,5360373,ACH-001208,0
41858,71384,216239,ACH-000147,0
73091,5453,387447,ACH-000433,0
269571,766949,4248455,ACH-000915,0
144075,62770,4842,ACH-000463,1
137956,9927978,126941,ACH-000900,0
210274,5352062,216239,ACH-000615,0
14023,3367,439693,ACH-001198,1
232112,387447,4829,ACH-000579,0
269229,6914657,10127622,ACH-000915,1
218282,176167,15949613,ACH-000810,1
296263,10127622,58423153,ACH-000018,1
36207,3367,24197464,ACH-000849,0
68701,104741,439693,ACH-000046,0
27817,25227436,45375953,ACH-000028,0
30974,6194,2708,ACH-000019,0
149159,5453,104842,ACH-000343,0
103980,24776445,3367,ACH-000997,0
52766,5799,451668,ACH-000551,1
26124,42611257,4212,ACH-000148,1
105588,148124,5329102,ACH-000552,1
19917,2187,443939,ACH-000504,1
121178,6445540,42890,ACH-000681,1
152891,2733525,2141,ACH-000966,1
55398,5799,2578,ACH-001127,1
95274,644241,96312,ACH-001081,0
137833,5360373,123608,ACH-000900,1
83233,667490,135401907,ACH-001208,0
229595,5799,3385,ACH-000579,0
11075,42611257,2578,ACH-000273,0
160606,2733525,2187,ACH-001151,1
159745,24197464,451668,ACH-001151,0
272454,148124,25023738,ACH-002143,1
286315,10127622,176870,ACH-000987,1
207541,5081913,5311,ACH-001190,0
37406,6194,2141,ACH-000849,0
241799,24180719,42623900,ACH-000425,1
25921,6252,644241,ACH-000148,1
131326,9927978,354624,ACH-000825,1
88829,3385,216239,ACH-000428,0
66068,104741,6239,ACH-000555,0
222058,25136944,2141,ACH-000730,1
244073,6442177,300471,ACH-001002,1
79919,5035,163659,ACH-002199,1
290619,11313622,24776445,ACH-000614,0
144974,96312,46781465,ACH-000463,0
105138,60198,54611422,ACH-000997,0
36273,5746,6445540,ACH-000849,0
106210,457193,5799,ACH-000552,1
110838,5453,54611422,ACH-000969,0
19103,6194,148121,ACH-000504,1
217620,11364421,1361334,ACH-000810,0
214342,135398510,3712,ACH-000615,1
125614,5291,54611422,ACH-000861,0
226211,3712,9934458,ACH-000730,0
255161,5494449,4248455,ACH-000968,0
105170,216326,1546,ACH-000997,1
27655,54611489,443939,ACH-000148,0
242447,159324,15949613,ACH-000425,1
223007,6442177,4114,ACH-000730,1
241648,17754438,9818231,ACH-000425,1
215954,10113978,11960529,ACH-000615,1
145031,5035,452548,ACH-000463,1
273908,644241,644213,ACH-002143,1
149899,9854073,5291,ACH-000343,1
104621,60198,5790,ACH-000997,1
263159,56972185,9943465,ACH-000644,0
264193,9933475,4248455,ACH-000572,0
162494,135410875,135401907,ACH-001151,0
88153,5790,38904,ACH-000428,0
145454,60198,5935,ACH-000463,1
257590,126565,16124726,ACH-000401,0
207700,9950176,42623900,ACH-001190,0
170964,46781465,148121,ACH-000979,1
263787,54708532,9943465,ACH-000572,0
209098,300471,25021165,ACH-001190,0
229276,2662,354624,ACH-000579,0
165519,452548,3367,ACH-000696,0
43100,2723601,5935,ACH-000147,0
24326,2187,24197464,ACH-000148,0
265793,46930998,16736978,ACH-000572,1
183649,46930998,16038120,ACH-000219,1
69496,3657,135401907,ACH-000046,0
10629,123608,68740,ACH-000273,1
74957,3081361,3902,ACH-000433,0
242422,15949613,5278396,ACH-000425,1
70851,132971,400633,ACH-000046,0
146604,6450551,23615975,ACH-000463,0
122020,249332,387447,ACH-000706,0
15281,62770,104741,ACH-001198,0
92967,9854073,6194,ACH-001039,0
75874,6442177,5426,ACH-002195,1
96105,3081361,4212,ACH-001081,1
12864,249332,5746,ACH-001198,1
246808,11960529,24995524,ACH-001002,0
81919,60198,457193,ACH-002199,1
200723,135398510,9818231,ACH-000348,1
197064,5035,54611422,ACH-000477,0
37595,3367,163659,ACH-000849,1
231118,9927978,2478,ACH-000579,0
208966,10127622,24180719,ACH-001190,0
289653,1401,25021165,ACH-000614,0
101997,5453,46781465,ACH-000997,0
196677,5329102,4842,ACH-000477,1
53878,135398738,42611257,ACH-000551,0
244526,5081913,107970,ACH-001002,0
162846,25126798,54611422,ACH-001151,0
151576,49847690,131729795,ACH-000587,1
109291,10127622,10302451,ACH-000552,1
116227,25126798,23615975,ACH-000651,0
108154,452548,104741,ACH-000552,0
143130,132971,5311,ACH-002172,0
187386,9854073,11683,ACH-000750,1
1616,6442177,3657,ACH-000655,0
35959,249332,216239,ACH-000849,0
88643,3081361,216239,ACH-000428,0
295551,11955716,15953870,ACH-000547,0
59605,3657,104741,ACH-000817,0
177309,216326,6252,ACH-000090,0
124509,9927978,2708,ACH-000706,1
224387,9927978,5311,ACH-000730,0
232352,11683005,5113032,ACH-000579,0
133166,644241,5360373,ACH-000367,0
168567,3950,126941,ACH-000811,0
189072,24978538,9829523,ACH-000750,1
272360,3062316,11524144,ACH-002143,1
159389,2708,54611422,ACH-000617,0
16055,135398738,5746,ACH-001198,1
250413,216239,4248455,ACH-000008,0
1288,3062316,24785538,ACH-001205,1
73642,60198,2141,ACH-000433,0
119368,6252,2733525,ACH-000681,0
205037,9854073,444795,ACH-001190,1
82583,132971,5035,ACH-002199,1
193869,6442177,216239,ACH-002159,0
162824,24776445,11525740,ACH-001151,1
122859,5311,148121,ACH-000706,1
175854,5453,5291,ACH-000090,0
246427,6505803,3712,ACH-001002,1
5889,5388983,2141,ACH-000376,1
255303,151194,5394,ACH-000968,1
295216,51039095,9444,ACH-000581,1
111600,71384,5291,ACH-000969,0
1464,60699,2578,ACH-000655,0
130982,9927978,4114,ACH-000825,0
232010,11364421,9934458,ACH-000579,1
176369,2708,387447,ACH-000090,0
50237,11683,176871,ACH-001738,1
53420,25126798,6450551,ACH-000551,1
62013,123631,68740,ACH-000817,0
217500,82146,447912,ACH-000810,0
207399,9934458,16038120,ACH-001190,1
5909,5453,5311,ACH-000376,1
23338,6194,5453,ACH-000288,0
51805,163659,5284616,ACH-000551,1
233315,3712,16736978,ACH-000579,0
197825,5935,2907,ACH-000477,0
156669,216326,5360373,ACH-000617,0
152553,60198,5360373,ACH-000966,0
221506,148124,176871,ACH-000730,1
255073,11313622,9950176,ACH-000968,0
132838,2662,4842,ACH-000367,1
165436,24776445,148124,ACH-000696,1
267608,24776445,387447,ACH-000572,1
243653,148124,16736978,ACH-001002,1
115848,60198,2907,ACH-000651,0
127509,42611257,36462,ACH-000861,1
140740,2662,2733525,ACH-002172,1
269676,208908,9829523,ACH-000915,0
15787,6194,135401907,ACH-001198,0
206912,16041424,5311,ACH-001190,1
88359,443939,5388983,ACH-000428,0
250949,5494449,104794,ACH-000008,0
205688,25126798,68740,ACH-001190,1
181364,11213558,11524144,ACH-000788,1
113863,216239,60699,ACH-000651,0
241394,11640390,42623900,ACH-000425,0
156598,5329102,9703,ACH-000617,0
69322,36314,6442177,ACH-000046,1
279794,9933475,4829,ACH-000450,0
158787,9854073,135401907,ACH-000617,0
229442,5035,6252,ACH-000579,0
4852,3950,54611422,ACH-000655,0
150305,60198,5790,ACH-000343,0
3572,4212,454216,ACH-000655,1
176945,135398738,457193,ACH-000090,0
32245,454216,451668,ACH-000768,1
91367,5035,1546,ACH-001039,0
209026,24995524,11617559,ACH-001190,1
215282,208908,24995524,ACH-000615,1
104628,24776445,3950,ACH-000997,1
292748,521106,3025986,ACH-000304,1
82105,24776445,5790,ACH-002199,0
101462,439693,42890,ACH-000971,1
209535,5494449,107970,ACH-001190,0
199371,9927978,5388983,ACH-000477,0
208820,73013358,10127622,ACH-001190,0
21583,249332,5394,ACH-000288,0
179135,176870,9950176,ACH-000788,1
19864,2708,36314,ACH-000504,0
128834,36314,2907,ACH-000825,0
24598,5388983,46781465,ACH-000148,0
24626,5329102,454216,ACH-000148,1
73029,163659,400633,ACH-000433,1
69755,3062316,454216,ACH-000046,1
286272,25126798,10113978,ACH-000987,0
119430,6252,5291,ACH-000681,0
113444,5388983,5935,ACH-000651,0
15656,25136944,354624,ACH-001198,0
105300,42611257,5746,ACH-000997,1
63629,126941,73265233,ACH-001685,0
121860,354624,24197464,ACH-000706,1
262705,10127622,60750,ACH-000644,0
78820,9854073,68740,ACH-002195,1
226374,216326,9934458,ACH-000730,0
19921,3657,42890,ACH-000504,1
103240,208908,68740,ACH-000997,0
116644,25126798,9703,ACH-000651,1
171077,249332,4842,ACH-000979,0
261813,644241,3463933,ACH-000644,0
194556,6252,57469,ACH-002159,0
5517,77082,23615975,ACH-000376,0
250611,447912,42623900,ACH-000008,0
114772,2733525,38904,ACH-000651,0
141501,4842,2141,ACH-002172,0
79814,4114,24197464,ACH-002199,0
143642,2733525,4114,ACH-000463,0
159854,2662,2478,ACH-001151,1
132368,24964624,11960529,ACH-000311,0
282434,73013358,60750,ACH-000450,0
14364,5035,46781465,ACH-001198,0
260140,5702198,25021165,ACH-000644,0
188142,6450551,5790,ACH-000750,1
246227,16683013,16038120,ACH-001002,1
193749,148121,24197464,ACH-002159,0
125609,57469,6445540,ACH-000861,0
90978,135401907,5746,ACH-001039,0
104202,2723601,24197464,ACH-000997,0
266601,73013358,5702198,ACH-000572,1
230574,452548,6239,ACH-000579,0
98,9820526,11598628,ACH-000052,1
140894,249332,3657,ACH-002172,0
254696,300471,9934458,ACH-000968,1
82551,4212,71384,ACH-002199,0
92058,5799,216326,ACH-001039,1
229751,38904,400633,ACH-000579,0
117577,148124,54611422,ACH-000681,1
105121,123631,57469,ACH-000997,0
60875,216326,216239,ACH-000817,1
255276,151194,11617559,ACH-000968,1
157238,5035,5352062,ACH-000617,0
160247,135410875,249332,ACH-001151,1
71973,96312,104741,ACH-000433,0
163976,457193,176871,ACH-000696,1
23402,2708,5388983,ACH-000288,0
257468,208908,451668,ACH-000401,0
24574,96312,5360373,ACH-000148,0
243188,135440466,641785,ACH-001002,1
197795,644241,354624,ACH-000477,0
29532,68740,387447,ACH-000019,0
153065,3902,38904,ACH-000966,0
211567,5453,5790,ACH-000615,0
162397,62770,148121,ACH-001151,0
82269,42611257,42611257,ACH-002199,0
175734,5035,387447,ACH-000090,0
114215,454216,2907,ACH-000651,0
206109,24978538,3712,ACH-001190,1
125097,71384,249332,ACH-000861,1
22881,6194,4211,ACH-000288,1
68405,1546,24197464,ACH-000046,1
236786,5799,2123,ACH-000425,0
294102,3025986,447912,ACH-000304,0
265827,46930998,641785,ACH-000572,1
41829,123631,104842,ACH-000147,0
282376,24180719,5330286,ACH-000450,0
253518,24856436,16736978,ACH-000968,1
124187,216326,452548,ACH-000706,0
126891,4114,176871,ACH-000861,1
283903,387447,24856436,ACH-000987,0
194926,3081361,148124,ACH-002159,1
127784,123631,176871,ACH-000861,1
229282,457193,2662,ACH-000579,1
236019,5311,2478,ACH-000425,0
239880,451668,9950176,ACH-000425,1
195911,216326,5311,ACH-002159,0
28585,104842,148121,ACH-000019,0
14901,6194,454216,ACH-001198,0
268035,82146,451668,ACH-000915,0
156158,5388983,46781465,ACH-000617,0
268987,36462,11178236,ACH-000915,0
105649,667490,135401907,ACH-000552,1
200836,176167,135440466,ACH-000348,0
281557,24856436,5312137,ACH-000450,0
253830,11977753,11213558,ACH-000968,1
232899,107970,11683005,ACH-000579,1
191857,216239,24180719,ACH-000750,0
51639,2907,24197464,ACH-000551,1
213823,387447,3062316,ACH-000615,0
203534,11178236,10027278,ACH-000348,1
133417,667490,354624,ACH-000367,0
41515,36462,96312,ACH-000147,0
57928,135398738,6194,ACH-001127,0
129634,3902,5426,ACH-000825,1
169335,42611257,25126798,ACH-000811,0
272079,387447,300471,ACH-002143,0
34185,6194,216239,ACH-000768,0
227133,42623900,4248455,ACH-000730,1
268675,135398510,25022668,ACH-000915,1
281772,216345,6442177,ACH-000450,1
282555,25126798,17754438,ACH-000450,0
99594,249332,5352062,ACH-000971,0
268475,24748573,521106,ACH-000915,1
8278,123631,135410875,ACH-000376,1
97303,2708,5746,ACH-001081,0
145792,452548,6252,ACH-000463,1
176091,2708,96312,ACH-000090,0
119127,5291,104842,ACH-000681,0
160140,2662,354624,ACH-001151,1
174126,36462,5935,ACH-000979,0
179162,36462,11656518,ACH-000788,1
61361,3081361,5426,ACH-000817,1
233871,216345,25021165,ACH-000579,0
231569,2723601,6445540,ACH-000579,1
178926,135398510,11524144,ACH-000788,1
241019,9829523,3463933,ACH-000425,1
284105,11683005,5113032,ACH-000987,0
98020,5394,5284616,ACH-000971,0
82477,42611257,71384,ACH-002199,1
251283,11178236,4248455,ACH-000008,0
64993,444795,4211,ACH-000555,0
9244,5035,3062316,ACH-000273,1
127141,4212,104842,ACH-000861,0
160118,5394,24197464,ACH-001151,0
72910,46781465,9703,ACH-000433,0
235988,148121,6445540,ACH-000425,1
290576,11313622,11524144,ACH-000614,0
221348,2478,2578,ACH-000730,0
125977,96312,6445540,ACH-000861,1
10814,135401907,2141,ACH-000273,0
68537,2733525,5284616,ACH-000046,0
158725,11683,400633,ACH-000617,0
279634,2747117,176167,ACH-000450,0
273354,5081913,54676905,ACH-002143,0
294353,5329102,216239,ACH-000304,0
70783,216326,457193,ACH-000046,1
92844,3081361,2907,ACH-001039,0
102056,5035,60198,ACH-000997,0
87962,3657,104741,ACH-000428,1
202522,24180719,176870,ACH-000348,0
139676,3081361,216326,ACH-000900,0
283742,2747117,6442177,ACH-000987,1
161303,3062316,5388983,ACH-001151,0
249501,216345,521106,ACH-000008,0
245182,216345,16736978,ACH-001002,1
209698,24776445,60750,ACH-001190,0
168156,444795,216239,ACH-000811,0
266030,11977753,657237,ACH-000572,0
106990,36314,60699,ACH-000552,0
263542,24776445,6442177,ACH-000644,1
200175,2747117,24180719,ACH-000348,0
150474,6450551,9854073,ACH-000343,0
24465,452548,5360373,ACH-000148,1
18711,2123,4114,ACH-000504,1
289684,148177,5113032,ACH-000614,0
229393,163659,5360373,ACH-000579,0
63549,11442891,400769,ACH-001685,1
184047,10113978,10341154,ACH-000219,0
278647,16683013,447912,ACH-002152,0
