,Unnamed: 0,drug_1,drug_2,cell,label
7638,71562,9854073,2567,ACH-000811,1
7639,71563,9854073,2567,ACH-000273,1
7640,71569,9854073,2567,ACH-000147,1
7641,71588,9854073,2567,ACH-000552,1
7642,71630,3081361,3062316,ACH-000147,1
7643,71648,132971,2567,ACH-000273,0
7644,71652,216326,2567,ACH-000811,0
7645,71653,216326,2567,ACH-000273,0
7646,71655,216326,2567,ACH-000147,0
7647,71699,3385,42611257,ACH-000147,0
7648,71703,3385,42611257,ACH-000811,1
7649,71704,3385,42611257,ACH-000273,0
7650,71742,4212,163659,ACH-000811,0
7651,71743,4212,163659,ACH-000273,1
7652,71747,4212,163659,ACH-000147,1
7653,71760,60198,2567,ACH-000273,0
7654,71764,60198,2567,ACH-000147,0
7655,71774,60198,2567,ACH-000552,1
7656,71793,123631,2567,ACH-000552,1
7657,71822,11683,57469,ACH-000147,0
7658,71825,11683,57469,ACH-000811,1
7659,71826,11683,57469,ACH-000273,1
7660,71834,11683,57469,ACH-000552,1
7661,71845,2723601,104741,ACH-000552,0
7662,71857,2723601,104741,ACH-000147,0
7663,71862,2723601,104741,ACH-000811,0
7664,71873,2708,104741,ACH-000147,0
7665,71879,2708,104741,ACH-000811,0
7666,71894,2708,104741,ACH-000552,0
7667,71915,2123,104741,ACH-000147,0
7668,71918,2123,104741,ACH-000811,0
7669,71952,24776445,400633,ACH-000273,0
7670,71969,11626560,400633,ACH-000147,1
7671,71982,6450551,400633,ACH-000273,0
7672,71983,6450551,400633,ACH-000811,1
7673,72023,2723601,42611257,ACH-000273,0
7674,72034,2708,42611257,ACH-000147,0
7675,72038,2708,42611257,ACH-000811,0
7676,72075,3081361,400633,ACH-000273,0
7677,72098,3085106,57469,ACH-000273,0
7678,72113,6194,104741,ACH-000811,0
7679,72114,6194,104741,ACH-000273,0
7680,72118,6194,104741,ACH-000147,0
7681,72163,6450551,2708,ACH-000552,0
7682,72180,6450551,2708,ACH-000147,0
7683,72183,6450551,2708,ACH-000273,0
7684,72203,11626560,2708,ACH-000273,0
7685,72213,11626560,2708,ACH-000552,0
7686,72221,24776445,2708,ACH-000147,0
7687,72226,24776445,2708,ACH-000273,0
7688,72236,24776445,2708,ACH-000552,0
7689,72261,9854073,2708,ACH-000552,1
7690,72277,9854073,2708,ACH-000147,0
7691,72282,9854073,2708,ACH-000811,1
7692,72283,9854073,2708,ACH-000273,0
7693,72299,3081361,2708,ACH-000273,0
7694,72313,6194,42611257,ACH-000147,0
7695,72318,6194,42611257,ACH-000811,0
7696,72384,6194,2578,ACH-000811,0
7697,72392,216326,400633,ACH-000552,1
7698,72406,216326,400633,ACH-000811,0
7699,72407,216326,400633,ACH-000273,0
7700,72410,216326,400633,ACH-000147,0
7701,72419,132971,400633,ACH-000811,1
7702,72441,42611257,400633,ACH-000147,1
7703,72445,42611257,400633,ACH-000811,1
7704,72446,42611257,400633,ACH-000273,0
7705,72464,3085106,42611257,ACH-000147,0
7706,72467,3085106,42611257,ACH-000273,0
7707,72469,3085106,42611257,ACH-000552,1
7708,72473,439525,57469,ACH-000552,0
7709,72485,439525,57469,ACH-000147,0
7710,72487,439525,57469,ACH-000273,0
7711,72502,452548,3950,ACH-000811,0
7712,72525,452548,3950,ACH-000552,0
7713,72534,3950,42611257,ACH-000147,0
7714,72553,11683,42611257,ACH-000147,1
7715,72574,2123,2578,ACH-000552,1
7716,72618,2708,2578,ACH-000273,0
7717,72619,2708,2578,ACH-000811,0
7718,72627,2723601,2578,ACH-000147,0
7719,72631,2723601,2578,ACH-000273,0
7720,72657,3085106,3950,ACH-000552,0
7721,72674,452548,42611257,ACH-000147,0
7722,72679,452548,42611257,ACH-000811,0
7723,72680,452548,42611257,ACH-000273,0
7724,72701,6194,354624,ACH-000811,0
7725,72706,6194,354624,ACH-000147,0
7726,72740,132971,2708,ACH-000273,0
7727,72744,132971,2708,ACH-000147,0
7728,72752,216326,2708,ACH-000147,0
7729,72757,216326,2708,ACH-000273,0
7730,72771,216326,2708,ACH-000552,1
7731,72800,3385,2578,ACH-000147,0
7732,72806,3385,2578,ACH-000811,1
7733,72807,3385,2578,ACH-000273,0
7734,72818,42611257,2708,ACH-000552,0
7735,72855,71384,57469,ACH-000147,0
7736,72865,60198,2708,ACH-000552,0
7737,72877,60198,2708,ACH-000273,0
7738,72878,60198,2708,ACH-000811,1
7739,72887,2723601,354624,ACH-000147,0
7740,72892,2723601,354624,ACH-000811,0
7741,72893,2723601,354624,ACH-000273,0
7742,72910,2723601,354624,ACH-000552,0
7743,72951,2708,354624,ACH-000147,0
7744,72958,2708,354624,ACH-000811,0
7745,72959,2708,354624,ACH-000273,0
7746,73007,2123,354624,ACH-000273,0
7747,73008,2123,354624,ACH-000811,0
7748,73045,3385,354624,ACH-000552,0
7749,73071,3385,354624,ACH-000147,0
7750,73075,3385,354624,ACH-000273,0
7751,73091,11683,2578,ACH-000552,1
7752,73096,11683,2578,ACH-000811,1
7753,73100,11683,2578,ACH-000147,0
7754,73118,60198,6194,ACH-000147,0
7755,73129,123631,6194,ACH-000147,0
7756,73132,123631,6194,ACH-000811,0
7757,73160,71384,148121,ACH-000273,0
7758,73161,71384,148121,ACH-000811,0
7759,73167,71384,148121,ACH-000147,0
7760,73191,71384,148121,ACH-000552,0
7761,73218,452548,354624,ACH-000811,0
7762,73237,71384,2578,ACH-000147,0
7763,73240,71384,2578,ACH-000273,0
7764,73265,439525,148121,ACH-000273,0
7765,73266,439525,148121,ACH-000811,0
7766,73271,439525,148121,ACH-000147,0
7767,73291,439525,148121,ACH-000552,0
7768,73311,11683,354624,ACH-000811,0
7769,73339,132971,6194,ACH-000811,1
7770,73347,216326,6194,ACH-000811,0
7771,73349,216326,6194,ACH-000147,0
7772,73364,216326,6194,ACH-000552,0
7773,73382,3950,354624,ACH-000811,0
7774,73386,3950,354624,ACH-000147,0
7775,73401,42611257,6194,ACH-000552,0
7776,73414,42611257,6194,ACH-000811,1
7777,73415,42611257,6194,ACH-000273,1
7778,73417,42611257,6194,ACH-000147,1
7779,73453,11626560,6194,ACH-000273,1
7780,73472,11626560,6194,ACH-000552,0
7781,73482,24776445,6194,ACH-000552,0
7782,73494,439525,2578,ACH-000273,0
7783,73511,9854073,6194,ACH-000147,0
7784,73513,9854073,6194,ACH-000811,1
7785,73514,9854073,6194,ACH-000273,0
7786,73562,3085106,354624,ACH-000273,0
7787,73563,3085106,354624,ACH-000811,0
7788,73599,71384,354624,ACH-000147,0
7789,73603,71384,354624,ACH-000811,0
7790,73613,71384,354624,ACH-000552,1
7791,73648,60198,5329102,ACH-000811,0
7792,73665,123631,5329102,ACH-000811,0
7793,73672,123631,5329102,ACH-000552,1
7794,73680,9854073,452548,ACH-000552,1
7795,73694,9854073,452548,ACH-000147,0
7796,73696,9854073,452548,ACH-000273,0
7797,73697,9854073,452548,ACH-000811,0
7798,73708,3081361,452548,ACH-000273,0
7799,73738,60198,42611257,ACH-000811,0
7800,73739,60198,42611257,ACH-000273,0
7801,73742,60198,42611257,ACH-000147,0
7802,73753,6450551,452548,ACH-000147,0
7803,73757,6450551,452548,ACH-000811,0
7804,73798,11626560,452548,ACH-000552,0
7805,73803,11626560,452548,ACH-000811,0
7806,73809,123631,2478,ACH-000811,1
7807,73835,24776445,452548,ACH-000273,0
7808,73836,24776445,452548,ACH-000811,0
7809,73846,60198,2478,ACH-000552,1
7810,73857,60198,2478,ACH-000811,1
7811,73858,60198,2478,ACH-000273,1
7812,73860,60198,2478,ACH-000147,0
7813,73884,123631,42611257,ACH-000552,1
7814,73885,71384,439525,ACH-000273,1
7815,73886,71384,439525,ACH-000811,1
7816,73892,71384,439525,ACH-000147,1
7817,73929,439525,354624,ACH-000811,0
7818,73952,42611257,452548,ACH-000811,0
7819,73978,132971,452548,ACH-000147,0
7820,73982,132971,452548,ACH-000811,0
7821,73997,132971,452548,ACH-000552,1
7822,74016,216326,452548,ACH-000552,0
7823,74029,216326,452548,ACH-000811,0
7824,74033,216326,452548,ACH-000147,0
7825,74038,4212,3950,ACH-000552,0
7826,74068,4212,3950,ACH-000273,0
7827,74101,11626560,5329102,ACH-000147,1
7828,74128,6194,148121,ACH-000552,0
7829,74153,6194,148121,ACH-000147,0
7830,74158,6194,148121,ACH-000273,0
7831,74159,6194,148121,ACH-000811,0
7832,74182,9854073,5329102,ACH-000273,0
7833,74228,6450551,2478,ACH-000273,0
7834,74234,11626560,2478,ACH-000811,0
7835,74235,11626560,2478,ACH-000273,0
7836,74246,11626560,2478,ACH-000552,0
7837,74256,24776445,2478,ACH-000273,0
7838,74257,24776445,2478,ACH-000811,0
7839,74259,24776445,2478,ACH-000147,0
7840,74283,24776445,2478,ACH-000552,0
7841,74302,123631,452548,ACH-000273,1
7842,74303,60198,452548,ACH-000147,0
7843,74328,9854073,2478,ACH-000811,0
7844,74331,9854073,2478,ACH-000147,0
7845,74343,9854073,2478,ACH-000552,0
7846,74367,3081361,2478,ACH-000552,0
7847,74379,3081361,2478,ACH-000273,0
7848,74386,42611257,104741,ACH-000552,1
7849,74395,42611257,104741,ACH-000811,1
7850,74397,42611257,104741,ACH-000147,1
7851,74406,2123,148121,ACH-000552,0
7852,74417,2123,148121,ACH-000811,0
7853,74418,2123,148121,ACH-000273,0
7854,74433,2708,148121,ACH-000552,0
7855,74452,2708,148121,ACH-000273,0
7856,74453,2708,148121,ACH-000811,0
7857,74460,2708,148121,ACH-000147,0
7858,74484,216326,104741,ACH-000811,0
7859,74485,216326,104741,ACH-000273,0
7860,74489,216326,104741,ACH-000147,0
7861,74529,132971,104741,ACH-000147,1
7862,74535,2723601,148121,ACH-000273,0
7863,74536,2723601,148121,ACH-000811,0
7864,74543,2723601,148121,ACH-000147,0
7865,74555,2723601,148121,ACH-000552,0
7866,74582,216326,5329102,ACH-000273,0
7867,74628,42611257,5329102,ACH-000147,1
7868,74630,42611257,5329102,ACH-000273,1
7869,74648,132971,2478,ACH-000552,0
7870,74661,132971,2478,ACH-000147,0
7871,74664,132971,2478,ACH-000273,0
7872,74665,132971,2478,ACH-000811,0
7873,74680,3385,148121,ACH-000552,0
7874,74694,3385,148121,ACH-000811,1
7875,74695,3385,148121,ACH-000273,0
7876,74698,3385,148121,ACH-000147,0
7877,74722,216326,2478,ACH-000811,1
7878,74730,216326,2478,ACH-000552,1
7879,74749,42611257,2478,ACH-000273,0
7880,74759,439525,5426,ACH-000552,0
7881,74810,9854073,104741,ACH-000552,1
7882,74845,24776445,104741,ACH-000552,1
7883,74883,6450551,104741,ACH-000147,0
7884,74899,452548,148121,ACH-000811,0
7885,74900,452548,148121,ACH-000273,0
7886,74920,452548,148121,ACH-000552,0
7887,74927,3950,148121,ACH-000552,0
7888,74942,3950,148121,ACH-000147,0
7889,74947,3950,148121,ACH-000811,0
7890,74948,3950,148121,ACH-000273,0
7891,74978,4212,400633,ACH-000811,0
7892,74979,4212,400633,ACH-000273,0
7893,74995,60198,6252,ACH-000273,0
7894,74996,60198,6252,ACH-000811,0
7895,75008,123631,6252,ACH-000811,0
7896,75022,11683,148121,ACH-000552,0
7897,75036,11683,148121,ACH-000811,0
7898,75037,11683,148121,ACH-000273,0
7899,75047,71384,5426,ACH-000552,1
7900,75082,3085106,148121,ACH-000552,0
7901,75096,3085106,148121,ACH-000811,0
7902,75097,3085106,148121,ACH-000273,0
7903,75099,3085106,148121,ACH-000147,0
7904,75125,60198,104741,ACH-000273,0
7905,75126,60198,104741,ACH-000811,0
7906,75131,60198,104741,ACH-000147,0
7907,75160,123631,104741,ACH-000273,0
7908,75161,123631,104741,ACH-000811,0
7909,75177,132971,6252,ACH-000552,0
7910,75205,216326,6252,ACH-000147,0
7911,75210,216326,6252,ACH-000811,0
7912,75211,216326,6252,ACH-000273,0
7913,75232,11626560,3950,ACH-000552,0
7914,75244,11626560,3950,ACH-000273,0
7915,75245,11626560,3950,ACH-000811,0
7916,75251,11626560,3950,ACH-000147,1
7917,75262,24776445,3950,ACH-000273,0
7918,75276,6450551,3950,ACH-000147,1
7919,75299,71384,400633,ACH-000811,0
7920,75303,71384,400633,ACH-000147,0
7921,75339,3385,5426,ACH-000273,0
7922,75340,3385,5426,ACH-000811,1
7923,75356,9854073,6252,ACH-000811,0
7924,75358,9854073,6252,ACH-000147,0
7925,75377,9854073,6252,ACH-000552,0
7926,75424,24776445,6252,ACH-000552,0
7927,75457,2123,5426,ACH-000273,1
7928,75458,2123,5426,ACH-000811,1
7929,75466,2123,5426,ACH-000552,1
7930,75475,3081361,3950,ACH-000273,0
7931,75515,2723601,5426,ACH-000147,0
7932,75519,2723601,5426,ACH-000273,0
7933,75523,439525,400633,ACH-000811,0
7934,75524,439525,400633,ACH-000273,0
7935,75554,2708,5426,ACH-000147,0
7936,75560,2708,5426,ACH-000811,1
7937,75561,2708,5426,ACH-000273,0
7938,75588,9854073,3950,ACH-000552,1
7939,75608,9854073,3950,ACH-000811,1
7940,75609,9854073,3950,ACH-000273,0
7941,75660,123631,2123,ACH-000552,1
7942,75670,123631,2123,ACH-000273,1
7943,75703,11683,5426,ACH-000273,1
7944,75704,11683,5426,ACH-000811,1
7945,75718,11683,5426,ACH-000552,0
7946,75727,11683,6194,ACH-000273,0
7947,75728,11683,6194,ACH-000811,0
7948,75732,11683,6194,ACH-000552,0
7949,75751,3950,6194,ACH-000811,0
7950,75759,3950,6194,ACH-000552,0
7951,75781,3085106,6194,ACH-000147,0
7952,75792,3085106,6194,ACH-000552,0
7953,75807,5035,42611257,ACH-000552,1
7954,75815,5035,42611257,ACH-000811,0
7955,75817,5035,42611257,ACH-000147,0
7956,75834,216326,42611257,ACH-000147,0
7957,75837,216326,42611257,ACH-000273,0
7958,75838,216326,42611257,ACH-000811,0
7959,75847,216326,42611257,ACH-000552,0
7960,75875,6194,400633,ACH-000811,0
7961,75876,6194,400633,ACH-000273,0
7962,75881,4212,148121,ACH-000552,0
7963,75908,4212,148121,ACH-000273,0
7964,75909,4212,148121,ACH-000811,0
7965,75932,452548,6194,ACH-000552,0
7966,75937,452548,6194,ACH-000273,1
7967,75954,452548,2708,ACH-000552,0
7968,75963,452548,2708,ACH-000273,0
7969,75990,2708,400633,ACH-000552,0
7970,76003,2708,400633,ACH-000811,0
7971,76004,2708,400633,ACH-000273,0
7972,76008,2708,400633,ACH-000147,0
7973,76022,2723601,400633,ACH-000811,0
7974,76088,3385,400633,ACH-000147,0
7975,76094,3385,400633,ACH-000273,0
7976,76101,71384,6194,ACH-000552,0
7977,76113,71384,6194,ACH-000811,0
7978,76114,71384,6194,ACH-000273,1
7979,76115,71384,6194,ACH-000147,0
7980,76123,452548,400633,ACH-000273,0
7981,76124,452548,400633,ACH-000811,0
7982,76143,3385,644241,ACH-000273,0
7983,76144,3385,644241,ACH-000811,1
7984,76146,3385,644241,ACH-000147,0
7985,76204,123631,148121,ACH-000552,0
7986,76216,123631,148121,ACH-000147,0
7987,76220,123631,148121,ACH-000811,0
7988,76221,123631,148121,ACH-000273,0
7989,76225,60198,148121,ACH-000147,0
7990,76230,60198,148121,ACH-000811,0
7991,76231,60198,148121,ACH-000273,0
7992,76242,60198,148121,ACH-000552,0
7993,76261,3950,400633,ACH-000273,0
7994,76264,3950,400633,ACH-000147,1
7995,76311,2723601,644241,ACH-000147,0
7996,76316,2723601,644241,ACH-000811,1
7997,76317,2723601,644241,ACH-000273,0
7998,76327,2708,644241,ACH-000147,0
7999,76330,2708,644241,ACH-000811,0
8000,76370,3085106,400633,ACH-000811,0
8001,76377,6194,644241,ACH-000273,1
8002,76382,6194,644241,ACH-000147,0
8003,76396,6194,644241,ACH-000552,1
8004,76413,6450551,148121,ACH-000811,0
8005,76414,6450551,148121,ACH-000273,0
8006,76437,6450551,148121,ACH-000552,0
8007,76445,24776445,148121,ACH-000552,0
8008,76461,24776445,148121,ACH-000273,0
8009,76487,11626560,148121,ACH-000552,0
8010,76491,11626560,148121,ACH-000273,0
8011,76496,11626560,148121,ACH-000147,1
8012,76499,9854073,148121,ACH-000552,0
8013,76522,9854073,148121,ACH-000147,1
8014,76527,9854073,148121,ACH-000811,1
8015,76541,3081361,148121,ACH-000273,0
8016,76542,3081361,148121,ACH-000811,0
8017,76575,11683,2708,ACH-000273,0
8018,76576,11683,2708,ACH-000811,0
8019,76605,3950,644241,ACH-000147,0
8020,76608,3950,644241,ACH-000811,0
8021,76633,11683,644241,ACH-000147,1
8022,76654,4212,6194,ACH-000811,0
8023,76658,4212,6194,ACH-000552,0
8024,76674,60198,354624,ACH-000273,0
8025,76675,60198,354624,ACH-000811,0
8026,76680,60198,354624,ACH-000147,0
8027,76725,123631,354624,ACH-000147,0
8028,76728,123631,354624,ACH-000811,0
8029,76754,452548,644241,ACH-000273,0
8030,76755,452548,644241,ACH-000811,0
8031,76764,132971,148121,ACH-000552,0
8032,76774,132971,148121,ACH-000273,0
8033,76807,216326,148121,ACH-000552,0
8034,76819,216326,148121,ACH-000273,0
8035,76820,216326,148121,ACH-000811,0
8036,76832,42611257,148121,ACH-000273,0
8037,76833,42611257,148121,ACH-000811,0
8038,76836,42611257,148121,ACH-000147,1
8039,76851,42611257,148121,ACH-000552,0
8040,76866,9854073,354624,ACH-000273,1
8041,76880,3081361,354624,ACH-000811,0
8042,76906,6450551,354624,ACH-000147,1
8043,76911,6450551,354624,ACH-000811,0
8044,76940,439525,2478,ACH-000147,0
8045,76945,439525,2478,ACH-000273,1
8046,76966,24776445,354624,ACH-000811,0
8047,76999,11626560,354624,ACH-000147,1
8048,77002,11626560,354624,ACH-000811,0
8049,77031,439525,644241,ACH-000811,0
8050,77033,3950,2708,ACH-000811,0
8051,77035,3950,2708,ACH-000147,1
8052,77045,3950,2708,ACH-000552,0
8053,77062,132971,2123,ACH-000273,0
8054,77090,216326,3950,ACH-000552,0
8055,77105,216326,3950,ACH-000147,1
8056,77107,71384,644241,ACH-000552,1
8057,77130,71384,644241,ACH-000147,0
8058,77135,71384,644241,ACH-000811,0
8059,77136,71384,644241,ACH-000273,0
8060,77148,42611257,354624,ACH-000811,0
8061,77166,42611257,354624,ACH-000552,1
8062,77177,132971,3950,ACH-000273,0
8063,77188,132971,3950,ACH-000552,0
8064,77201,132971,354624,ACH-000811,0
8065,77225,132971,354624,ACH-000552,0
8066,77249,216326,354624,ACH-000147,0
8067,77254,216326,354624,ACH-000811,0
8068,77274,216326,2123,ACH-000552,1
8069,77286,216326,2123,ACH-000811,1
8070,77321,3085106,2708,ACH-000273,0
8071,77329,3085106,2708,ACH-000552,0
8072,77339,6194,2478,ACH-000273,1
8073,77340,6194,2478,ACH-000811,0
8074,77345,6194,2478,ACH-000147,0
8075,77368,42611257,3950,ACH-000147,1
8076,77372,42611257,3950,ACH-000811,1
8077,77382,42611257,3950,ACH-000552,0
8078,77397,3385,2478,ACH-000147,0
8079,77402,3385,2478,ACH-000811,1
8080,77403,3385,2478,ACH-000273,0
8081,77419,3385,2478,ACH-000552,0
8082,77451,4212,5453,ACH-000147,0
8083,77456,4212,5453,ACH-000811,0
8084,77466,2708,2478,ACH-000147,0
8085,77470,2708,2478,ACH-000811,0
8086,77478,2708,2478,ACH-000552,0
8087,77509,2723601,2478,ACH-000147,0
8088,77513,2723601,2478,ACH-000273,0
8089,77514,2723601,2478,ACH-000811,0
8090,77521,4212,644241,ACH-000811,0
8091,77522,4212,644241,ACH-000273,0
8092,77529,2123,2478,ACH-000273,0
8093,77553,452548,2478,ACH-000147,0
8094,77557,452548,2478,ACH-000273,1
8095,77566,3081361,241902,ACH-000273,1
8096,77581,9854073,241902,ACH-000811,0
8097,77582,9854073,241902,ACH-000273,1
8098,77620,24776445,241902,ACH-000273,1
8099,77627,6450551,241902,ACH-000273,1
8100,77659,123631,23615975,ACH-000552,0
8101,77665,60198,23615975,ACH-000552,0
8102,77683,60198,23615975,ACH-000147,0
8103,77689,42611257,241902,ACH-000273,1
8104,77718,216326,241902,ACH-000147,0
8105,77724,216326,241902,ACH-000811,0
8106,77725,216326,241902,ACH-000273,0
8107,77733,132971,241902,ACH-000273,1
8108,77756,132971,42611257,ACH-000552,1
8109,77760,132971,42611257,ACH-000273,0
8110,77761,132971,42611257,ACH-000811,1
8111,77773,6194,1805,ACH-000811,0
8112,77805,3085106,2478,ACH-000811,0
8113,77816,42611257,23615975,ACH-000552,0
8114,77828,42611257,23615975,ACH-000147,0
8115,77832,42611257,23615975,ACH-000273,0
8116,77856,132971,23615975,ACH-000552,0
8117,77873,132971,23615975,ACH-000147,0
8118,77879,132971,23615975,ACH-000273,0
8119,77880,132971,23615975,ACH-000811,0
8120,77886,3385,1805,ACH-000811,1
8121,77887,3385,1805,ACH-000273,0
8122,77892,3385,1805,ACH-000147,0
8123,77934,216326,23615975,ACH-000147,0
8124,77988,11683,2478,ACH-000811,0
8125,77989,11683,2478,ACH-000273,0
8126,77990,11683,2478,ACH-000147,0
8127,78000,3950,2478,ACH-000811,0
8128,78001,3950,2478,ACH-000273,1
8129,78002,3950,2478,ACH-000147,0
8130,78020,2708,1805,ACH-000147,0
8131,78024,2708,1805,ACH-000273,0
8132,78025,2708,1805,ACH-000811,0
8133,78109,9854073,23615975,ACH-000552,1
8134,78125,3081361,23615975,ACH-000552,0
8135,78141,3081361,23615975,ACH-000273,0
8136,78142,3081361,23615975,ACH-000811,0
8137,78148,3081361,23615975,ACH-000147,0
8138,78164,9854073,42611257,ACH-000273,0
8139,78167,9854073,42611257,ACH-000147,0
8140,78192,3081361,42611257,ACH-000811,0
8141,78205,6450551,23615975,ACH-000552,0
8142,78225,6450551,23615975,ACH-000147,0
8143,78230,6450551,23615975,ACH-000273,0
8144,78242,11626560,23615975,ACH-000147,0
8145,78247,11626560,23615975,ACH-000811,0
8146,78248,11626560,23615975,ACH-000273,0
8147,78267,11626560,23615975,ACH-000552,0
8148,78281,24776445,23615975,ACH-000273,0
8149,78282,24776445,23615975,ACH-000811,0
8150,78287,24776445,23615975,ACH-000147,0
8151,78312,24776445,23615975,ACH-000552,0
8152,78326,6450551,42611257,ACH-000147,1
8153,78340,24776445,42611257,ACH-000552,1
8154,78358,6194,2708,ACH-000552,0
8155,78366,11626560,42611257,ACH-000811,0
8156,78367,11626560,42611257,ACH-000273,0
8157,78369,11626560,42611257,ACH-000147,1
8158,78389,3085106,1805,ACH-000147,0
8159,78409,3950,1805,ACH-000811,0
8160,78427,4212,6252,ACH-000811,0
8161,78428,4212,6252,ACH-000273,1
8162,78430,4212,6252,ACH-000147,1
8163,78441,11683,1805,ACH-000147,0
8164,78445,11683,1805,ACH-000811,1
8165,78468,9854073,3902,ACH-000552,0
8166,78481,3081361,3902,ACH-000811,0
8167,78521,6450551,3902,ACH-000147,1
8168,78541,24776445,3902,ACH-000552,1
8169,78560,11626560,3902,ACH-000147,1
8170,78565,11626560,3902,ACH-000811,1
8171,78592,3085106,5453,ACH-000147,0
8172,78598,3085106,5453,ACH-000273,0
8173,78599,3085106,5453,ACH-000811,0
8174,78631,3950,5453,ACH-000147,0
8175,78654,11683,5453,ACH-000273,0
8176,78657,11683,5453,ACH-000147,0
8177,78693,42611257,3902,ACH-000811,1
8178,78709,452548,5453,ACH-000147,0
8179,78741,132971,3902,ACH-000811,1
8180,78758,216326,3902,ACH-000147,0
8181,78761,216326,3902,ACH-000273,0
8182,78762,216326,3902,ACH-000811,0
8183,78791,3385,5453,ACH-000552,0
8184,78806,3385,5453,ACH-000147,0
8185,78810,3385,5453,ACH-000273,0
8186,78811,3385,5453,ACH-000811,1
8187,78814,4212,2478,ACH-000811,0
8188,78838,123631,3902,ACH-000811,0
8189,78839,123631,3902,ACH-000273,0
8190,78842,123631,3902,ACH-000147,0
8191,78872,60198,3902,ACH-000811,0
8192,78873,60198,3902,ACH-000273,0
8193,78885,60198,3902,ACH-000552,1
8194,78919,2123,5453,ACH-000147,0
8195,78922,2123,5453,ACH-000273,0
8196,78938,2708,5453,ACH-000552,0
8197,78955,2708,5453,ACH-000147,0
8198,78962,2708,5453,ACH-000811,0
8199,78963,2708,5453,ACH-000273,0
8200,78975,2723601,5453,ACH-000147,0
8201,78982,2723601,5453,ACH-000811,0
8202,78983,2723601,5453,ACH-000273,0
8203,79014,452548,2123,ACH-000147,0
8204,79015,452548,2123,ACH-000811,0
8205,79043,6194,5453,ACH-000811,0
8206,79047,6194,5453,ACH-000147,0
8207,79057,42611257,9854073,ACH-000552,1
8208,79065,42611257,9854073,ACH-000147,1
8209,79074,132971,9854073,ACH-000552,1
8210,79089,132971,9854073,ACH-000273,1
8211,79098,4212,1805,ACH-000147,0
8212,79104,4212,1805,ACH-000552,1
8213,79123,3081361,9854073,ACH-000552,1
8214,79134,3081361,9854073,ACH-000147,1
8215,79151,439525,3657,ACH-000811,0
8216,79177,11626560,9854073,ACH-000811,0
8217,79191,11626560,9854073,ACH-000552,1
8218,79202,24776445,9854073,ACH-000811,1
8219,79203,24776445,9854073,ACH-000273,1
8220,79204,24776445,9854073,ACH-000147,1
8221,79231,24776445,9854073,ACH-000552,1
8222,79242,71384,3657,ACH-000147,0
8223,79247,3385,23615975,ACH-000147,0
8224,79253,3385,23615975,ACH-000273,0
8225,79287,439525,5453,ACH-000147,0
8226,79314,2708,23615975,ACH-000147,0
8227,79318,2708,23615975,ACH-000273,0
8228,79319,2708,23615975,ACH-000811,0
8229,79330,2708,23615975,ACH-000552,0
8230,79354,2723601,23615975,ACH-000552,0
8231,79379,2723601,23615975,ACH-000147,0
8232,79383,2723601,23615975,ACH-000811,0
8233,79394,2123,23615975,ACH-000811,0
8234,79407,11683,3657,ACH-000273,0
8235,79424,3950,3657,ACH-000273,0
8236,79425,3950,3657,ACH-000811,0
8237,79454,60198,644241,ACH-000552,1
8238,79466,60198,644241,ACH-000811,0
8239,79487,71384,5453,ACH-000273,0
8240,79490,71384,5453,ACH-000147,0
8241,79508,123631,644241,ACH-000811,0
8242,79520,123631,644241,ACH-000552,1
8243,79525,6194,23615975,ACH-000811,0
8244,79550,6194,23615975,ACH-000552,0
8245,79569,3085106,23615975,ACH-000147,0
8246,79586,3085106,23615975,ACH-000552,0
8247,79598,9854073,2123,ACH-000273,0
8248,79612,452548,3657,ACH-000273,1
8249,79613,452548,3657,ACH-000811,0
8250,79625,42611257,644241,ACH-000273,1
8251,79626,42611257,644241,ACH-000147,1
8252,79632,11683,23615975,ACH-000811,0
8253,79633,11683,23615975,ACH-000273,0
8254,79635,11683,23615975,ACH-000147,0
8255,79644,11683,23615975,ACH-000552,0
8256,79670,132971,644241,ACH-000273,0
8257,79681,216326,644241,ACH-000811,0
8258,79682,216326,644241,ACH-000273,0
8259,79699,3081361,2123,ACH-000273,0
8260,79700,3081361,2123,ACH-000811,0
8261,79730,2723601,3657,ACH-000811,0
8262,79731,2723601,3657,ACH-000273,0
8263,79736,2723601,3657,ACH-000147,0
8264,79747,3950,23615975,ACH-000811,0
8265,79770,3950,23615975,ACH-000552,0
8266,79784,2708,3657,ACH-000811,0
8267,79785,2708,3657,ACH-000273,0
8268,79791,2708,3657,ACH-000147,0
8269,79842,452548,23615975,ACH-000147,0
8270,79865,11683,2123,ACH-000147,1
8271,79875,11683,2123,ACH-000552,1
8272,79881,71384,241902,ACH-000147,0
8273,79886,71384,241902,ACH-000811,0
8274,79910,3385,3657,ACH-000273,0
8275,79954,6450551,2123,ACH-000147,1
8276,79958,6194,3657,ACH-000273,0
8277,79975,11626560,2123,ACH-000811,0
8278,79990,24776445,2123,ACH-000273,0
8279,79991,24776445,2123,ACH-000811,0
8280,79995,439525,241902,ACH-000147,0
8281,80001,439525,241902,ACH-000811,0
8282,80017,439525,241902,ACH-000552,0
8283,80060,6450551,644241,ACH-000147,1
8284,80061,6450551,644241,ACH-000273,0
8285,80068,11626560,644241,ACH-000811,0
8286,80069,11626560,644241,ACH-000147,1
