,Unnamed: 0,drug_1,drug_2,cell,label
7085,70146,3081361,444795,ACH-000551,1
7086,70150,3081361,444795,ACH-000376,0
7087,70166,6450551,2907,ACH-000651,0
7088,70172,6450551,2907,ACH-000551,0
7089,70176,6450551,2907,ACH-000376,0
7090,70193,24776445,2907,ACH-000551,0
7091,70215,11626560,2907,ACH-000551,0
7092,70217,11626560,2907,ACH-000651,0
7093,70238,9854073,2907,ACH-000551,0
7094,70242,9854073,2907,ACH-000651,0
7095,70257,3081361,2907,ACH-000651,0
7096,70282,132971,3690,ACH-000376,0
7097,70283,132971,3690,ACH-000651,0
7098,70292,216326,3690,ACH-000651,0
7099,70311,216326,3690,ACH-000969,0
7100,70312,216326,3690,ACH-000551,0
7101,70318,42611257,3690,ACH-000551,1
7102,70348,4212,2567,ACH-000376,0
7103,70353,4212,2567,ACH-000969,0
7104,70367,60198,444795,ACH-000551,0
7105,70375,60198,444795,ACH-000376,0
7106,70397,123631,444795,ACH-000551,0
7107,70417,132971,2907,ACH-000651,0
7108,70426,132971,2907,ACH-000551,0
7109,70434,216326,2907,ACH-000551,0
7110,70458,216326,2907,ACH-000651,0
7111,70477,42611257,2907,ACH-000969,1
7112,70491,123631,457193,ACH-000376,1
7113,70504,123631,457193,ACH-000969,1
7114,70505,123631,457193,ACH-000551,1
7115,70514,123631,457193,ACH-000651,1
7116,70533,60198,457193,ACH-000651,1
7117,70567,60198,457193,ACH-000969,1
7118,70568,60198,457193,ACH-000551,1
7119,70574,60198,457193,ACH-000376,1
7120,70578,42611257,457193,ACH-000651,1
7121,70619,42611257,457193,ACH-000551,1
7122,70620,42611257,457193,ACH-000969,1
7123,70625,42611257,457193,ACH-000376,1
7124,70635,216326,457193,ACH-000376,1
7125,70670,216326,457193,ACH-000651,1
7126,70682,132971,457193,ACH-000651,1
7127,70696,132971,457193,ACH-000551,1
7128,70697,132971,457193,ACH-000969,1
7129,70703,132971,457193,ACH-000376,1
7130,70725,3081361,457193,ACH-000651,1
7131,70755,3081361,457193,ACH-000551,1
7132,70756,3081361,457193,ACH-000969,1
7133,70769,3081361,457193,ACH-000376,1
7134,70781,9854073,457193,ACH-000551,1
7135,70782,9854073,457193,ACH-000969,1
7136,70783,9854073,457193,ACH-000376,1
7137,70794,3385,163659,ACH-000551,0
7138,70795,3385,163659,ACH-000969,0
7139,70806,3385,163659,ACH-000376,0
7140,70831,3385,163659,ACH-000651,1
7141,70855,24776445,457193,ACH-000376,1
7142,70863,24776445,457193,ACH-000551,1
7143,70864,24776445,457193,ACH-000969,1
7144,70874,24776445,457193,ACH-000651,1
7145,70896,11626560,457193,ACH-000376,1
7146,70898,11626560,457193,ACH-000969,1
7147,70899,11626560,457193,ACH-000551,1
7148,70939,11626560,457193,ACH-000651,1
7149,70948,2123,163659,ACH-000969,1
7150,70981,6450551,457193,ACH-000651,1
7151,70989,6450551,457193,ACH-000376,1
7152,70997,6450551,457193,ACH-000969,1
7153,70998,6450551,457193,ACH-000551,1
7154,71046,2723601,163659,ACH-000376,0
7155,71048,2723601,163659,ACH-000969,0
7156,71049,2723601,163659,ACH-000551,1
7157,71065,2708,163659,ACH-000376,0
7158,71071,2708,163659,ACH-000969,1
7159,71072,2708,163659,ACH-000551,1
7160,71104,6194,57469,ACH-000651,0
7161,71109,6194,57469,ACH-000376,1
7162,71115,6194,57469,ACH-000551,1
7163,71140,6194,163659,ACH-000376,0
7164,71145,6194,163659,ACH-000651,1
7165,71164,3085106,163659,ACH-000376,0
7166,71193,3950,163659,ACH-000376,1
7167,71205,3950,163659,ACH-000651,1
7168,71217,11683,163659,ACH-000551,1
7169,71219,11683,163659,ACH-000651,1
7170,71248,452548,163659,ACH-000376,0
7171,71252,452548,163659,ACH-000551,1
7172,71272,439525,163659,ACH-000651,1
7173,71274,439525,163659,ACH-000376,0
7174,71285,439525,163659,ACH-000551,1
7175,71295,71384,163659,ACH-000651,1
7176,71314,71384,163659,ACH-000969,1
7177,71315,71384,163659,ACH-000551,1
7178,71318,6450551,3062316,ACH-000551,1
7179,71337,6450551,3062316,ACH-000651,0
7180,71358,24776445,3062316,ACH-000551,1
7181,71373,3385,104741,ACH-000651,0
7182,71404,3385,104741,ACH-000376,0
7183,71405,3385,104741,ACH-000551,0
7184,71406,3385,104741,ACH-000969,0
7185,71424,11626560,3062316,ACH-000551,1
7186,71455,6450551,2567,ACH-000376,0
7187,71472,11626560,2567,ACH-000551,0
7188,71490,3950,57469,ACH-000376,1
7189,71499,3950,57469,ACH-000969,1
7190,71500,3950,57469,ACH-000551,0
7191,71518,24776445,2567,ACH-000376,0
7192,71530,9854073,3062316,ACH-000651,1
7193,71545,9854073,3062316,ACH-000376,0
7194,71552,9854073,3062316,ACH-000551,1
7195,71561,9854073,2567,ACH-000651,0
7196,71574,9854073,2567,ACH-000969,0
7197,71575,9854073,2567,ACH-000551,0
7198,71576,9854073,2567,ACH-000376,1
7199,71624,3081361,3062316,ACH-000551,1
7200,71632,3081361,3062316,ACH-000651,0
7201,71644,132971,2567,ACH-000376,0
7202,71654,216326,2567,ACH-000651,0
7203,71671,216326,2567,ACH-000969,0
7204,71672,216326,2567,ACH-000551,0
7205,71679,42611257,2567,ACH-000551,0
7206,71730,3385,42611257,ACH-000969,0
7207,71731,3385,42611257,ACH-000551,0
7208,71738,4212,163659,ACH-000551,1
7209,71758,60198,2567,ACH-000651,0
7210,71780,60198,2567,ACH-000551,0
7211,71784,123631,2567,ACH-000969,0
7212,71785,123631,2567,ACH-000551,0
7213,71796,123631,2567,ACH-000651,0
7214,71811,2123,42611257,ACH-000376,1
7215,71815,2123,42611257,ACH-000969,0
7216,71816,2123,42611257,ACH-000551,1
7217,71823,11683,57469,ACH-000651,1
7218,71831,11683,57469,ACH-000551,1
7219,71881,2708,104741,ACH-000651,0
7220,71903,2708,104741,ACH-000376,0
7221,71909,2708,104741,ACH-000969,0
7222,71910,2708,104741,ACH-000551,0
7223,71928,2123,104741,ACH-000376,0
7224,71933,2123,104741,ACH-000969,0
7225,71934,24776445,400633,ACH-000969,0
7226,71935,24776445,400633,ACH-000551,0
7227,71967,11626560,400633,ACH-000969,0
7228,71975,11626560,400633,ACH-000651,0
7229,72002,6450551,400633,ACH-000551,0
7230,72003,6450551,400633,ACH-000969,0
7231,72016,2723601,42611257,ACH-000551,0
7232,72063,2708,42611257,ACH-000376,1
7233,72065,2708,42611257,ACH-000551,0
7234,72091,9854073,400633,ACH-000551,1
7235,72097,3085106,57469,ACH-000651,0
7236,72141,6194,104741,ACH-000969,0
7237,72150,6194,104741,ACH-000376,0
7238,72155,6450551,2708,ACH-000376,0
7239,72156,6450551,2708,ACH-000969,0
7240,72186,6450551,2708,ACH-000651,0
7241,72201,11626560,2708,ACH-000651,0
7242,72206,11626560,2708,ACH-000376,0
7243,72211,11626560,2708,ACH-000551,0
7244,72245,24776445,2708,ACH-000376,0
7245,72247,24776445,2708,ACH-000969,0
7246,72249,9854073,2708,ACH-000376,0
7247,72259,9854073,2708,ACH-000969,0
7248,72260,9854073,2708,ACH-000551,0
7249,72280,9854073,2708,ACH-000651,0
7250,72293,3081361,2708,ACH-000376,0
7251,72297,3081361,2708,ACH-000651,0
7252,72336,6194,42611257,ACH-000376,1
7253,72337,6194,42611257,ACH-000969,1
7254,72349,452548,57469,ACH-000376,0
7255,72352,452548,57469,ACH-000651,0
7256,72363,6194,2578,ACH-000376,1
7257,72364,6194,2578,ACH-000551,0
7258,72386,6194,2578,ACH-000651,0
7259,72399,216326,400633,ACH-000969,0
7260,72400,216326,400633,ACH-000376,0
7261,72404,216326,400633,ACH-000651,0
7262,72435,132971,400633,ACH-000969,0
7263,72448,42611257,400633,ACH-000376,0
7264,72480,439525,57469,ACH-000376,0
7265,72481,439525,57469,ACH-000551,0
7266,72489,439525,57469,ACH-000651,0
7267,72501,452548,3950,ACH-000651,0
7268,72510,452548,3950,ACH-000551,0
7269,72548,3950,42611257,ACH-000376,1
7270,72562,11683,42611257,ACH-000551,1
7271,72563,11683,42611257,ACH-000376,1
7272,72572,2123,2578,ACH-000969,0
7273,72573,2123,2578,ACH-000551,0
7274,72585,2708,2578,ACH-000376,1
7275,72590,2708,2578,ACH-000551,0
7276,72591,2708,2578,ACH-000969,0
7277,72620,2708,2578,ACH-000651,0
7278,72633,2723601,2578,ACH-000651,0
7279,72637,2723601,2578,ACH-000551,0
7280,72650,3085106,3950,ACH-000376,1
7281,72651,3085106,3950,ACH-000551,0
7282,72665,3085106,3950,ACH-000651,0
7283,72693,6194,354624,ACH-000969,0
7284,72699,6194,354624,ACH-000651,0
7285,72715,132971,2708,ACH-000969,0
7286,72742,132971,2708,ACH-000651,0
7287,72758,216326,2708,ACH-000651,0
7288,72761,216326,2708,ACH-000376,0
7289,72763,216326,2708,ACH-000969,0
7290,72777,3385,2578,ACH-000376,0
7291,72782,3385,2578,ACH-000969,0
7292,72783,3385,2578,ACH-000551,0
7293,72804,3385,2578,ACH-000651,0
7294,72819,42611257,2708,ACH-000969,0
7295,72820,42611257,2708,ACH-000551,1
7296,72824,42611257,2708,ACH-000376,0
7297,72835,71384,57469,ACH-000376,0
7298,72836,71384,57469,ACH-000969,0
7299,72858,71384,57469,ACH-000651,0
7300,72869,60198,2708,ACH-000969,1
7301,72875,60198,2708,ACH-000376,0
7302,72879,60198,2708,ACH-000651,0
7303,72896,2723601,354624,ACH-000651,0
7304,72921,2723601,354624,ACH-000969,0
7305,72922,2723601,354624,ACH-000551,0
7306,72944,2708,354624,ACH-000969,0
7307,72945,2708,354624,ACH-000551,0
7308,72962,2708,354624,ACH-000651,0
7309,72977,123631,2708,ACH-000651,0
7310,72986,123631,2708,ACH-000551,1
7311,73001,2123,354624,ACH-000551,0
7312,73002,2123,354624,ACH-000969,0
7313,73018,452548,2578,ACH-000651,0
7314,73027,452548,2578,ACH-000551,0
7315,73029,3950,2578,ACH-000551,0
7316,73031,3950,2578,ACH-000376,1
7317,73042,3950,2578,ACH-000651,0
7318,73055,3385,354624,ACH-000376,0
7319,73066,3385,354624,ACH-000551,0
7320,73067,3385,354624,ACH-000969,0
7321,73072,3385,354624,ACH-000651,0
7322,73083,11683,2578,ACH-000969,0
7323,73084,11683,2578,ACH-000551,0
7324,73111,60198,6194,ACH-000551,1
7325,73112,60198,6194,ACH-000969,1
7326,73121,60198,6194,ACH-000651,0
7327,73131,123631,6194,ACH-000651,0
7328,73155,3085106,2578,ACH-000651,0
7329,73163,71384,148121,ACH-000651,0
7330,73197,71384,148121,ACH-000551,0
7331,73198,71384,148121,ACH-000969,0
7332,73206,71384,148121,ACH-000376,0
7333,73217,452548,354624,ACH-000651,0
7334,73227,452548,354624,ACH-000551,0
7335,73238,71384,2578,ACH-000651,0
7336,73246,71384,2578,ACH-000551,0
7337,73247,71384,2578,ACH-000969,0
7338,73268,439525,148121,ACH-000651,0
7339,73275,439525,148121,ACH-000551,0
7340,73276,439525,148121,ACH-000969,0
7341,73305,11683,354624,ACH-000969,0
7342,73321,132971,6194,ACH-000969,0
7343,73322,132971,6194,ACH-000376,1
7344,73346,216326,6194,ACH-000651,0
7345,73353,216326,6194,ACH-000969,0
7346,73357,216326,6194,ACH-000376,0
7347,73407,42611257,6194,ACH-000551,1
7348,73408,42611257,6194,ACH-000376,1
7349,73461,11626560,6194,ACH-000376,1
7350,73479,24776445,6194,ACH-000376,1
7351,73493,439525,2578,ACH-000651,0
7352,73510,439525,2578,ACH-000551,0
7353,73517,9854073,6194,ACH-000651,0
7354,73532,9854073,6194,ACH-000551,0
7355,73544,3081361,6194,ACH-000376,1
7356,73549,3081361,6194,ACH-000969,1
7357,73566,3085106,354624,ACH-000651,0
7358,73586,3085106,354624,ACH-000969,0
7359,73594,4212,5426,ACH-000376,1
7360,73602,71384,354624,ACH-000651,0
7361,73627,71384,354624,ACH-000969,0
7362,73628,71384,354624,ACH-000551,0
7363,73640,60198,5329102,ACH-000376,1
7364,73642,60198,5329102,ACH-000969,0
7365,73643,60198,5329102,ACH-000551,1
7366,73663,123631,5329102,ACH-000651,0
7367,73688,9854073,452548,ACH-000376,0
7368,73689,9854073,452548,ACH-000551,0
7369,73699,9854073,452548,ACH-000651,0
7370,73725,3081361,452548,ACH-000551,0
7371,73735,60198,42611257,ACH-000969,0
7372,73755,6450551,452548,ACH-000651,0
7373,73779,6450551,452548,ACH-000551,0
7374,73781,11626560,452548,ACH-000969,1
7375,73782,11626560,452548,ACH-000551,0
7376,73810,123631,2478,ACH-000651,1
7377,73814,123631,2478,ACH-000969,1
7378,73815,123631,2478,ACH-000551,1
7379,73830,24776445,452548,ACH-000551,0
7380,73851,60198,2478,ACH-000551,1
7381,73875,123631,42611257,ACH-000969,0
7382,73889,71384,439525,ACH-000651,1
7383,73911,71384,439525,ACH-000551,1
7384,73919,71384,439525,ACH-000376,1
7385,73928,439525,354624,ACH-000651,0
7386,73933,439525,354624,ACH-000376,0
7387,73940,439525,354624,ACH-000969,0
7388,73941,439525,354624,ACH-000551,0
7389,73970,42611257,452548,ACH-000551,0
7390,73984,132971,452548,ACH-000651,0
7391,73993,132971,452548,ACH-000551,0
7392,74007,216326,452548,ACH-000551,0
7393,74008,216326,452548,ACH-000376,0
7394,74028,216326,452548,ACH-000651,0
7395,74049,4212,3950,ACH-000376,0
7396,74058,4212,3950,ACH-000969,0
7397,74059,4212,3950,ACH-000551,0
7398,74067,4212,3950,ACH-000651,0
7399,74092,24776445,5329102,ACH-000376,0
7400,74105,11626560,5329102,ACH-000376,0
7401,74139,6194,148121,ACH-000376,1
7402,74146,6194,148121,ACH-000551,0
7403,74147,6194,148121,ACH-000969,0
7404,74156,6194,148121,ACH-000651,0
7405,74174,3081361,5329102,ACH-000376,0
7406,74179,3081361,5329102,ACH-000651,0
7407,74190,9854073,5329102,ACH-000376,0
7408,74196,6450551,2478,ACH-000376,0
7409,74203,6450551,2478,ACH-000969,0
7410,74204,6450551,2478,ACH-000551,0
7411,74227,6450551,2478,ACH-000651,0
7412,74237,11626560,2478,ACH-000651,0
7413,74240,11626560,2478,ACH-000969,0
7414,74258,24776445,2478,ACH-000651,0
7415,74260,24776445,2478,ACH-000551,0
7416,74261,24776445,2478,ACH-000969,0
7417,74272,24776445,2478,ACH-000376,0
7418,74288,123631,452548,ACH-000969,1
7419,74301,123631,452548,ACH-000651,0
7420,74307,60198,452548,ACH-000651,0
7421,74322,60198,452548,ACH-000969,1
7422,74323,60198,452548,ACH-000551,0
7423,74327,9854073,2478,ACH-000651,0
7424,74355,9854073,2478,ACH-000551,0
7425,74356,9854073,2478,ACH-000969,0
7426,74374,3081361,2478,ACH-000969,0
7427,74413,2123,148121,ACH-000969,0
7428,74414,2123,148121,ACH-000551,0
7429,74415,2123,148121,ACH-000376,0
7430,74443,2708,148121,ACH-000551,0
7431,74444,2708,148121,ACH-000969,0
7432,74449,2708,148121,ACH-000651,0
7433,74481,216326,104741,ACH-000651,0
7434,74494,216326,104741,ACH-000969,0
7435,74495,216326,104741,ACH-000551,0
7436,74496,216326,104741,ACH-000376,0
7437,74509,132971,104741,ACH-000969,0
7438,74533,2723601,148121,ACH-000651,0
7439,74566,2723601,148121,ACH-000551,0
7440,74567,2723601,148121,ACH-000969,0
7441,74569,2723601,148121,ACH-000376,1
7442,74588,216326,5329102,ACH-000551,0
7443,74589,216326,5329102,ACH-000969,0
7444,74590,216326,5329102,ACH-000376,0
7445,74623,42611257,5329102,ACH-000551,1
7446,74639,132971,2478,ACH-000376,0
7447,74640,132971,2478,ACH-000551,0
7448,74641,132971,2478,ACH-000969,0
7449,74667,132971,2478,ACH-000651,0
7450,74681,3385,148121,ACH-000969,0
7451,74682,3385,148121,ACH-000551,0
7452,74693,3385,148121,ACH-000376,0
7453,74697,3385,148121,ACH-000651,1
7454,74723,216326,2478,ACH-000651,0
7455,74726,216326,2478,ACH-000551,1
7456,74744,42611257,2478,ACH-000376,0
7457,74745,42611257,2478,ACH-000969,0
7458,74764,439525,5426,ACH-000376,1
7459,74812,9854073,104741,ACH-000551,1
7460,74828,11626560,104741,ACH-000551,1
7461,74859,24776445,104741,ACH-000969,0
7462,74866,6450551,104741,ACH-000551,1
7463,74867,6450551,104741,ACH-000969,0
7464,74909,452548,148121,ACH-000969,0
7465,74910,452548,148121,ACH-000551,0
7466,74911,452548,148121,ACH-000376,1
7467,74937,3950,148121,ACH-000969,0
7468,74938,3950,148121,ACH-000551,0
7469,74951,3950,148121,ACH-000651,0
7470,74962,4212,400633,ACH-000376,0
7471,74965,4212,400633,ACH-000969,0
7472,74966,4212,400633,ACH-000551,1
7473,74986,60198,6252,ACH-000551,1
7474,74987,60198,6252,ACH-000969,0
7475,74994,60198,6252,ACH-000376,0
7476,75011,123631,6252,ACH-000969,0
7477,75013,123631,6252,ACH-000376,0
7478,75031,11683,148121,ACH-000969,0
7479,75032,11683,148121,ACH-000551,0
7480,75041,71384,5426,ACH-000376,1
7481,75045,71384,5426,ACH-000969,1
7482,75062,71384,5426,ACH-000651,1
7483,75064,3085106,148121,ACH-000969,0
7484,75065,3085106,148121,ACH-000551,0
7485,75071,3085106,148121,ACH-000376,0
7486,75098,3085106,148121,ACH-000651,0
7487,75117,60198,104741,ACH-000969,0
7488,75144,42611257,6252,ACH-000376,0
7489,75148,42611257,6252,ACH-000551,0
7490,75162,123631,104741,ACH-000651,0
7491,75167,123631,104741,ACH-000969,0
7492,75183,132971,6252,ACH-000376,0
7493,75208,216326,6252,ACH-000651,0
7494,75215,216326,6252,ACH-000969,0
7495,75221,11626560,3950,ACH-000969,0
7496,75222,11626560,3950,ACH-000376,1
7497,75258,24776445,3950,ACH-000969,0
7498,75279,6450551,3950,ACH-000969,0
7499,75307,71384,400633,ACH-000969,0
7500,75308,71384,400633,ACH-000551,1
7501,75309,71384,400633,ACH-000376,0
7502,75327,3385,5426,ACH-000551,0
7503,75328,3385,5426,ACH-000969,0
7504,75338,3385,5426,ACH-000376,1
7505,75342,3385,5426,ACH-000651,0
7506,75378,9854073,6252,ACH-000551,0
7507,75384,9854073,6252,ACH-000376,1
7508,75390,3081361,6252,ACH-000551,1
7509,75393,3081361,6252,ACH-000376,0
7510,75398,6450551,6252,ACH-000376,0
7511,75401,6450551,6252,ACH-000551,0
7512,75414,24776445,6252,ACH-000651,0
7513,75430,24776445,6252,ACH-000969,0
7514,75431,24776445,6252,ACH-000376,0
7515,75439,11626560,6252,ACH-000651,0
7516,75444,11626560,6252,ACH-000551,0
7517,75445,11626560,6252,ACH-000969,1
7518,75461,2123,5426,ACH-000376,1
7519,75463,2123,5426,ACH-000969,1
7520,75473,3081361,3950,ACH-000651,1
7521,75486,3081361,3950,ACH-000376,1
7522,75495,3081361,3950,ACH-000969,0
7523,75498,2723601,5426,ACH-000376,1
7524,75520,2723601,5426,ACH-000651,0
7525,75540,439525,400633,ACH-000376,0
7526,75563,2708,5426,ACH-000651,0
7527,75565,2708,5426,ACH-000376,1
7528,75571,2708,5426,ACH-000969,1
7529,75572,2708,5426,ACH-000551,0
7530,75602,9854073,3950,ACH-000551,0
7531,75611,9854073,3950,ACH-000651,0
7532,75620,60198,2123,ACH-000376,0
7533,75636,6194,5426,ACH-000969,1
7534,75640,6194,5426,ACH-000376,1
7535,75656,3085106,5426,ACH-000376,1
7536,75664,123631,2123,ACH-000376,0
7537,75667,123631,2123,ACH-000969,0
7538,75669,123631,2123,ACH-000651,0
7539,75687,3950,5426,ACH-000376,1
7540,75688,3950,5426,ACH-000969,1
7541,75709,11683,5426,ACH-000969,1
7542,75710,11683,5426,ACH-000376,1
7543,75742,11683,6194,ACH-000551,0
7544,75743,11683,6194,ACH-000969,0
7545,75749,3950,6194,ACH-000651,0
7546,75766,3950,6194,ACH-000376,0
7547,75772,3950,6194,ACH-000551,0
7548,75778,3085106,6194,ACH-000651,0
7549,75785,3085106,6194,ACH-000551,0
7550,75787,3085106,6194,ACH-000376,1
7551,75839,216326,42611257,ACH-000376,0
7552,75846,216326,42611257,ACH-000969,0
7553,75856,6194,400633,ACH-000969,0
7554,75857,6194,400633,ACH-000551,1
7555,75893,4212,148121,ACH-000376,0
7556,75897,4212,148121,ACH-000551,0
7557,75898,4212,148121,ACH-000969,0
7558,75911,4212,148121,ACH-000651,1
7559,75939,452548,6194,ACH-000651,0
7560,75946,452548,2708,ACH-000376,0
7561,75948,452548,2708,ACH-000969,1
7562,75964,452548,2708,ACH-000651,0
7563,75966,2123,400633,ACH-000969,0
7564,75967,2123,400633,ACH-000376,0
7565,75976,2708,400633,ACH-000551,0
7566,75979,2708,400633,ACH-000376,0
7567,76006,2708,400633,ACH-000651,0
7568,76036,439525,6194,ACH-000969,1
7569,76037,439525,6194,ACH-000551,1
7570,76053,439525,6194,ACH-000651,1
7571,76062,3385,400633,ACH-000376,0
7572,76063,3385,400633,ACH-000551,0
7573,76064,3385,400633,ACH-000969,0
7574,76096,3385,400633,ACH-000651,0
7575,76106,71384,6194,ACH-000551,1
7576,76109,71384,6194,ACH-000376,0
7577,76112,71384,6194,ACH-000651,0
7578,76133,452548,400633,ACH-000551,1
7579,76152,3385,644241,ACH-000551,0
7580,76153,3385,644241,ACH-000969,0
7581,76164,3385,644241,ACH-000376,0
7582,76186,2123,644241,ACH-000376,0
7583,76187,2123,644241,ACH-000551,0
7584,76192,123631,148121,ACH-000376,0
7585,76197,123631,148121,ACH-000551,0
7586,76222,123631,148121,ACH-000651,0
7587,76228,60198,148121,ACH-000651,0
7588,76251,60198,148121,ACH-000376,1
7589,76259,60198,148121,ACH-000969,0
7590,76260,60198,148121,ACH-000551,0
7591,76263,3950,400633,ACH-000651,0
7592,76278,3950,400633,ACH-000969,0
7593,76283,3950,400633,ACH-000376,0
7594,76305,2723601,644241,ACH-000376,1
7595,76307,2723601,644241,ACH-000551,0
7596,76318,2723601,644241,ACH-000651,0
7597,76332,2708,644241,ACH-000651,0
7598,76356,2708,644241,ACH-000969,0
7599,76357,2708,644241,ACH-000551,0
7600,76365,3085106,400633,ACH-000551,1
7601,76366,3085106,400633,ACH-000969,0
7602,76367,3085106,400633,ACH-000376,0
7603,76402,6194,644241,ACH-000551,0
7604,76403,6194,644241,ACH-000376,1
7605,76412,6450551,148121,ACH-000651,0
7606,76421,6450551,148121,ACH-000551,0
7607,76424,6450551,148121,ACH-000376,0
7608,76453,24776445,148121,ACH-000551,0
7609,76462,24776445,148121,ACH-000651,0
7610,76467,11626560,148121,ACH-000969,1
7611,76468,11626560,148121,ACH-000551,0
7612,76494,11626560,148121,ACH-000651,0
7613,76508,9854073,148121,ACH-000376,0
7614,76516,9854073,148121,ACH-000969,1
7615,76524,9854073,148121,ACH-000651,1
7616,76539,3081361,148121,ACH-000651,0
7617,76557,3081361,148121,ACH-000376,0
7618,76561,3081361,148121,ACH-000551,0
7619,76568,3085106,644241,ACH-000376,1
7620,76571,3085106,644241,ACH-000551,0
7621,76574,11683,2708,ACH-000651,0
7622,76596,11683,2708,ACH-000551,1
7623,76597,11683,2708,ACH-000969,0
7624,76598,11683,2708,ACH-000376,0
7625,76627,3950,644241,ACH-000376,1
7626,76628,3950,644241,ACH-000551,0
7627,76631,11683,644241,ACH-000651,1
7628,76647,11683,644241,ACH-000969,0
7629,76653,4212,6194,ACH-000651,0
7630,76665,4212,6194,ACH-000376,1
7631,76672,4212,6194,ACH-000551,1
7632,76673,60198,354624,ACH-000651,0
7633,76698,60198,354624,ACH-000551,0
7634,76699,60198,354624,ACH-000969,0
7635,76702,60198,354624,ACH-000376,0
7636,76709,123631,354624,ACH-000969,0
7637,76744,452548,644241,ACH-000551,0
7638,76766,132971,148121,ACH-000551,0
7639,76777,132971,148121,ACH-000651,0
7640,76790,216326,148121,ACH-000551,0
7641,76791,216326,148121,ACH-000969,0
7642,76796,216326,148121,ACH-000376,0
7643,76821,216326,148121,ACH-000651,0
7644,76858,9854073,354624,ACH-000969,0
7645,76864,9854073,354624,ACH-000376,1
7646,76869,9854073,354624,ACH-000651,1
7647,76896,3081361,354624,ACH-000969,0
7648,76897,3081361,354624,ACH-000376,0
7649,76915,6450551,354624,ACH-000376,0
7650,76916,6450551,354624,ACH-000969,0
7651,76926,439525,2478,ACH-000376,0
7652,76929,439525,2478,ACH-000551,1
7653,76957,24776445,354624,ACH-000376,0
7654,76981,11626560,354624,ACH-000551,0
7655,76982,11626560,354624,ACH-000969,0
7656,77006,42611257,2123,ACH-000376,0
7657,77007,42611257,2123,ACH-000969,0
7658,77015,439525,644241,ACH-000969,0
7659,77016,439525,644241,ACH-000551,0
7660,77032,3950,2708,ACH-000651,0
7661,77053,3950,2708,ACH-000551,1
7662,77054,3950,2708,ACH-000969,0
7663,77057,3950,2708,ACH-000376,0
7664,77070,132971,2123,ACH-000376,0
7665,77072,132971,2123,ACH-000969,0
7666,77077,216326,3950,ACH-000969,0
7667,77080,216326,3950,ACH-000376,0
7668,77101,216326,3950,ACH-000651,0
7669,77116,71384,644241,ACH-000376,0
7670,77125,71384,644241,ACH-000551,0
7671,77132,71384,644241,ACH-000651,0
7672,77167,42611257,354624,ACH-000969,0
7673,77168,42611257,354624,ACH-000551,0
7674,77170,42611257,354624,ACH-000376,0
7675,77180,132971,3950,ACH-000376,1
7676,77210,132971,354624,ACH-000969,0
7677,77215,132971,354624,ACH-000376,0
7678,77230,216326,354624,ACH-000969,0
7679,77231,216326,354624,ACH-000551,0
7680,77253,216326,354624,ACH-000651,0
7681,77256,123631,241902,ACH-000551,1
7682,77268,123631,241902,ACH-000651,1
7683,77279,216326,2123,ACH-000551,1
7684,77280,216326,2123,ACH-000969,0
7685,77283,216326,2123,ACH-000376,0
7686,77285,216326,2123,ACH-000651,0
7687,77297,60198,241902,ACH-000651,0
7688,77309,60198,241902,ACH-000551,1
7689,77312,60198,241902,ACH-000376,0
7690,77320,3085106,2708,ACH-000651,0
7691,77322,3085106,2708,ACH-000376,1
7692,77328,3085106,2708,ACH-000551,1
7693,77337,6194,2478,ACH-000651,1
7694,77362,6194,2478,ACH-000551,0
7695,77363,6194,2478,ACH-000969,0
7696,77386,42611257,3950,ACH-000376,1
7697,77392,42611257,3950,ACH-000969,0
7698,77393,42611257,3950,ACH-000551,1
7699,77405,3385,2478,ACH-000651,0
7700,77428,3385,2478,ACH-000376,0
7701,77430,3385,2478,ACH-000969,0
7702,77431,3385,2478,ACH-000551,0
7703,77447,4212,5453,ACH-000969,0
7704,77454,4212,5453,ACH-000651,1
7705,77490,2708,2478,ACH-000551,0
7706,77491,2708,2478,ACH-000969,0
7707,77499,2723601,2478,ACH-000376,0
7708,77505,2723601,2478,ACH-000969,0
7709,77510,2723601,2478,ACH-000651,0
7710,77525,4212,644241,ACH-000551,0
7711,77538,2123,2478,ACH-000376,0
7712,77544,452548,2478,ACH-000551,1
7713,77555,452548,2478,ACH-000651,1
7714,77558,3081361,241902,ACH-000376,1
7715,77562,3081361,241902,ACH-000551,1
7716,77575,9854073,241902,ACH-000969,1
7717,77579,9854073,241902,ACH-000376,1
7718,77595,11626560,241902,ACH-000376,1
7719,77597,11626560,241902,ACH-000551,1
7720,77598,11626560,241902,ACH-000969,1
7721,77613,24776445,241902,ACH-000969,1
7722,77634,6450551,241902,ACH-000551,0
7723,77674,60198,23615975,ACH-000551,0
7724,77679,60198,23615975,ACH-000651,0
7725,77701,216326,241902,ACH-000376,0
7726,77702,216326,241902,ACH-000969,0
7727,77703,216326,241902,ACH-000551,0
7728,77728,216326,241902,ACH-000651,0
7729,77736,132971,241902,ACH-000969,1
7730,77775,6194,1805,ACH-000651,1
7731,77793,6194,1805,ACH-000376,1
7732,77807,3085106,2478,ACH-000969,0
7733,77824,42611257,23615975,ACH-000376,0
7734,77825,42611257,23615975,ACH-000551,0
7735,77843,132971,23615975,ACH-000376,0
7736,77844,132971,23615975,ACH-000551,0
