Unnamed: 0,drug_1,drug_2,cell,label
28142,3902,2907,ACH-002172,1
6810,15953832,13342,ACH-000395,1
19054,2567,241902,ACH-000655,0
1521,5394,46239015,ACH-000757,1
35623,5311,4114,ACH-000900,0
56011,3385,104842,ACH-000825,0
86110,2723601,5394,ACH-000849,0
8554,216453,24748204,ACH-000348,1
56427,42611257,54600319,ACH-000849,1
19343,11683,3062316,ACH-000750,0
58758,9854073,11626560,ACH-000090,0
29774,248862,216239,ACH-000552,0
84846,2723601,5746,ACH-002172,0
43022,5329102,2478,ACH-001151,1
8133,176870,387447,ACH-000943,1
43658,3062316,237,ACH-000551,1
66683,452548,3690,ACH-000148,0
35551,2733525,36314,ACH-000768,1
14738,57469,40926,ACH-000555,0
16212,216239,2478,ACH-000900,0
83827,9854073,3085106,ACH-000019,1
21633,5426,60699,ACH-001151,0
79349,2708,23615975,ACH-000019,0
27354,2567,2478,ACH-000019,0
26291,5311,2907,ACH-000750,0
65895,24776445,4211,ACH-000651,1
28959,5352062,5746,ACH-001081,1
90745,6252,3685,ACH-000768,0
76285,11683,400633,ACH-000617,0
49511,5035,132971,ACH-000343,0
9811,104842,46926350,ACH-000811,0
24438,2662,5388992,ACH-000861,1
13855,5799,237,ACH-000147,0
59364,452548,41744,ACH-000971,1
63724,216326,667490,ACH-001208,0
90255,68740,3685,ACH-000615,0
56150,2708,104842,ACH-000376,1
5444,36462,24958200,ACH-000311,1
18495,241902,104741,ACH-001081,1
49516,126941,2733525,ACH-000273,0
11610,15953832,208908,ACH-001418,1
83844,9854073,3085106,ACH-001208,1
12515,24958200,46239015,ACH-000950,0
11548,59691338,24856436,ACH-001418,0
92733,667490,32874,ACH-000148,0
23975,3367,387447,ACH-001208,0
23480,5035,6194,ACH-000463,1
34091,5799,241902,ACH-000971,1
90679,6194,3685,ACH-001738,0
6337,59691338,216239,ACH-000463,1
21221,5329102,5746,ACH-000768,0
81112,2123,68740,ACH-000825,0
14008,2123,5388992,ACH-000433,0
68377,3085106,2907,ACH-000090,0
15309,444795,68740,ACH-001208,0
61889,3081361,2733525,ACH-001039,1
41890,457193,5329102,ACH-000655,0
65848,6450551,4211,ACH-000147,1
93013,3950,32874,ACH-000849,0
64031,3950,3367,ACH-000463,0
2942,59691338,5743,ACH-000971,0
61362,2123,11626560,ACH-000288,1
14595,54600319,68740,ACH-000046,0
65647,132971,123631,ACH-000861,1
25544,36314,6445540,ACH-000750,0
68978,2708,2567,ACH-000617,0
1757,126941,216239,ACH-000713,0
33312,6252,354624,ACH-000966,0
14851,4211,644241,ACH-001208,0
11476,208908,176870,ACH-001418,1
88412,132971,5746,ACH-000979,0
31643,5388992,216239,ACH-001081,0
42493,5035,68740,ACH-000148,1
35775,5352062,5311,ACH-001039,0
52604,439525,126941,ACH-001198,0
70415,132971,2907,ACH-000147,0
26056,237,4842,ACH-000273,0
83989,123631,5311,ACH-002159,0
29700,208908,2907,ACH-001198,1
25069,5035,216239,ACH-001738,1
72114,6194,104741,ACH-000273,0
7442,126941,11977753,ACH-000291,0
21521,5035,3385,ACH-000655,1
855,2567,46239015,ACH-000219,1
87829,6194,40926,ACH-000966,0
82482,3385,3902,ACH-002172,1
63963,439525,4114,ACH-000090,0
49975,32874,2578,ACH-000971,0
81097,216326,1805,ACH-000504,1
93899,10096043,148198,ACH-000424,0
36461,2187,5311,ACH-000979,0
1300,216453,11960529,ACH-000757,1
19740,104741,57469,ACH-000900,0
36604,457193,444795,ACH-000433,0
81293,452548,68740,ACH-000900,0
37401,4842,57469,ACH-002195,0
65852,6450551,4211,ACH-001151,1
49439,5453,208908,ACH-000706,0
65553,132971,5291,ACH-002195,0
22755,457193,5388992,ACH-000681,0
57599,3081361,387447,ACH-000681,0
13324,68740,32874,ACH-000477,0
523,5288382,104842,ACH-000657,1
18785,2141,60699,ACH-000579,0
33792,400633,354624,ACH-001127,1
22517,5394,3690,ACH-000900,0
46232,2478,4114,ACH-000969,0
2111,4091,208908,ACH-001061,0
86091,439525,3385,ACH-001151,1
59959,24776445,208908,ACH-000900,0
45090,5352062,5329102,ACH-000579,0
47468,5352062,241902,ACH-000966,0
34685,104842,5426,ACH-000696,0
88780,11626560,2141,ACH-000997,0
44632,3062316,5329102,ACH-000617,0
11495,4091,46239015,ACH-001418,0
80319,3385,241902,ACH-000555,0
32630,241902,5746,ACH-000046,0
61733,132971,41744,ACH-000706,0
33609,32874,5035,ACH-002199,0
87817,6194,40926,ACH-000579,0
25745,3062316,104741,ACH-000655,1
50206,3062316,16886,ACH-000477,0
86659,71384,3085106,ACH-000849,1
23217,667490,387447,ACH-000969,0
76486,11626560,148121,ACH-000966,0
72223,24776445,2708,ACH-000288,0
9512,3385,11977753,ACH-000811,1
37986,5388992,163659,ACH-000046,1
33900,5035,6445540,ACH-000273,0
49025,5311,2907,ACH-001208,0
90522,216239,32874,ACH-000555,1
13256,241902,354624,ACH-000969,0
10231,2567,24964624,ACH-000421,0
92572,208908,32874,ACH-000428,1
171,126941,5288382,ACH-000788,0
30244,444795,2141,ACH-000288,0
92204,237,32874,ACH-000750,0
46649,4211,2141,ACH-000273,0
40683,1546,54608520,ACH-000696,0
17841,36314,2187,ACH-000979,1
12092,2907,216453,ACH-000097,0
39216,5311,104741,ACH-000463,0
71432,11626560,3062316,ACH-000046,1
15027,1546,644241,ACH-001127,0
17503,5311,163659,ACH-000681,0
88890,132971,3385,ACH-000425,0
68394,3950,5329102,ACH-000046,0
27353,457193,40926,ACH-000147,1
45928,5352062,23615975,ACH-000997,0
17981,457193,2662,ACH-000706,1
56737,11626560,216239,ACH-000750,0
14478,2708,2141,ACH-000288,0
22406,2478,4114,ACH-000463,0
57282,24776445,54600319,ACH-000696,1
62705,123631,2733525,ACH-001081,1
71572,9854073,2567,ACH-001127,1
77453,4212,5453,ACH-000579,0
23737,40926,16886,ACH-002199,0
32487,5291,3062316,ACH-000551,1
41286,354624,5311,ACH-000900,0
9362,59691338,24958200,ACH-000665,0
27205,104741,68740,ACH-001081,0
82168,71384,5311,ACH-000825,0
56260,123631,4212,ACH-000730,1
84977,3385,5746,ACH-000730,0
19658,148121,32874,ACH-000555,0
82815,11683,5311,ACH-000019,0
53827,3385,387447,ACH-002195,0
18527,3367,241902,ACH-000966,0
77056,3950,2708,ACH-000655,1
13830,208908,57469,ACH-001151,0
83001,132971,2723601,ACH-000730,0
34562,5388992,16886,ACH-000811,0
2091,216453,5394,ACH-001061,0
91199,2723601,32874,ACH-000655,0
32085,3367,54608520,ACH-000615,0
85411,71384,5746,ACH-000046,0
52050,3902,2141,ACH-000900,1
88206,11626560,5746,ACH-000696,1
71096,6194,57469,ACH-000090,0
15538,163659,57469,ACH-000273,0
28707,5799,2578,ACH-000425,0
32636,6194,248862,ACH-000555,1
93923,446378,5351307,ACH-000424,1
31867,5035,68740,ACH-001127,0
74364,3081361,2478,ACH-000555,0
84245,123631,68740,ACH-000288,0
29926,644241,40926,ACH-000617,1
56190,452548,2662,ACH-001190,0
26813,2662,5453,ACH-000617,0
13819,5035,71384,ACH-001208,0
92483,32874,3685,ACH-001127,0
90826,2907,3685,ACH-000849,0
8960,126941,216453,ACH-000810,0
19358,2733525,5746,ACH-001208,0
152,208908,24964624,ACH-000788,1
53209,3950,36314,ACH-000463,0
21160,457193,248862,ACH-000811,0
3432,5394,24856436,ACH-000322,0
18378,3657,216239,ACH-001081,0
7774,36462,24964624,ACH-001374,1
17922,5311,2478,ACH-000849,0
36473,1546,5311,ACH-000900,0
32164,2567,5329102,ACH-001081,0
20065,2733525,241902,ACH-000825,1
93900,126941,148198,ACH-000424,0
90105,4212,3685,ACH-000343,1
41067,667490,2578,ACH-001198,0
71482,3950,57469,ACH-000090,0
73037,3950,2578,ACH-000433,0
18738,216239,32874,ACH-000655,0
53714,24776445,6445540,ACH-000706,1
38558,248862,5426,ACH-000969,0
78355,6194,2708,ACH-000979,0
63643,42611257,667490,ACH-000811,0
78373,11626560,42611257,ACH-001738,0
29185,5360373,2478,ACH-000617,0
81094,216326,1805,ACH-000730,1
27275,2662,5394,ACH-000811,0
60516,439525,216239,ACH-000849,0
84688,2123,5746,ACH-000376,0
35646,5352062,5311,ACH-000433,0
56330,71384,2662,ACH-000376,0
19244,54608520,2478,ACH-000046,0
93132,248862,32874,ACH-002172,0
93378,5394,5394,ACH-000571,1
89540,60198,3385,ACH-000811,1
81694,3950,3902,ACH-000148,1
8759,13342,208908,ACH-000348,1
42977,2567,3062316,ACH-000768,0
56466,132971,216239,ACH-000730,0
60163,3385,667490,ACH-000966,1
43966,126941,3690,ACH-002159,0
73737,60198,42611257,ACH-000504,0
83402,60198,3085106,ACH-002195,1
5332,5311,104842,ACH-000035,0
20383,5453,5329102,ACH-000376,0
29456,5426,2907,ACH-000425,1
17343,41744,5311,ACH-000477,1
18730,5799,387447,ACH-000090,1
92375,216239,3685,ACH-000273,1
19934,2662,5291,ACH-000655,0
92420,2187,32874,ACH-000288,0
27117,2567,4211,ACH-001738,0
17129,5388992,5426,ACH-000971,0
17473,248862,4211,ACH-000655,0
91241,4842,32874,ACH-000730,0
12719,32874,4114,ACH-000966,1
48045,5453,104741,ACH-000971,0
23657,5394,3657,ACH-000477,0
85746,6450551,1546,ACH-002199,0
1036,11520894,46926350,ACH-000219,1
89109,3081361,3385,ACH-000655,1
80523,60198,1805,ACH-000811,1
60583,3950,667490,ACH-001198,0
23978,32874,60699,ACH-000148,0
68240,2723601,444795,ACH-000817,1
38946,104842,241902,ACH-000019,0
47610,2567,2187,ACH-000615,0
92850,241902,3685,ACH-000730,0
71374,3385,104741,ACH-000579,1
64821,3385,4114,ACH-000617,0
76550,3081361,148121,ACH-000966,0
69787,11626560,3690,ACH-000750,1
87700,2708,40926,ACH-000966,0
8397,13342,24964624,ACH-000943,0
11747,387447,11977753,ACH-000115,1
17786,5329102,40926,ACH-000730,0
35105,2123,4842,ACH-000090,0
63292,3085106,5291,ACH-000969,0
89177,4212,3085106,ACH-001151,1
73462,11626560,6194,ACH-000696,1
43075,32874,216326,ACH-000971,1
32091,216326,123631,ACH-000615,0
35482,5394,5352062,ACH-000504,0
80444,2723601,241902,ACH-001190,0
78652,11683,5453,ACH-001198,0
66752,3085106,3690,ACH-000579,0
44166,5799,71384,ACH-000811,0
48524,54608520,2141,ACH-001127,0
8608,126941,5394,ACH-000348,0
74530,132971,104741,ACH-000849,0
38222,126941,5453,ACH-000750,0
2457,216453,24964624,ACH-000906,0
32391,23615975,40926,ACH-002172,0
59632,4212,11626560,ACH-000046,1
59825,60198,104842,ACH-000651,0
29439,5388992,5360373,ACH-000696,0
58222,2123,208908,ACH-000861,1
74787,3081361,104741,ACH-001127,1
27530,41744,126941,ACH-000971,0
56382,60198,11683,ACH-002172,0
6797,15953832,216453,ACH-000395,1
64216,6194,3367,ACH-000046,0
36968,60198,4842,ACH-000288,1
83142,2123,1546,ACH-000433,0
13363,32874,2578,ACH-002172,0
6269,126941,11977753,ACH-000463,0
34941,5035,2578,ACH-000615,1
52146,5453,354624,ACH-002199,0
70594,42611257,457193,ACH-000433,1
65716,42611257,123631,ACH-000750,1
69975,60198,400633,ACH-000046,0
25918,104741,237,ACH-000552,0
89573,123631,3385,ACH-000696,1
45850,5453,32874,ACH-000090,0
57123,132971,4212,ACH-000615,1
58090,452548,60699,ACH-000655,0
24616,6252,237,ACH-000551,0
11671,13342,387447,ACH-001418,1
13449,32874,2708,ACH-000552,0
34856,6252,1805,ACH-000696,0
53519,60198,6445540,ACH-002195,0
73333,132971,6194,ACH-000090,1
21481,68740,4842,ACH-000552,0
42627,6252,5394,ACH-000046,0
3597,36462,5329102,ACH-000552,1
61871,123631,237,ACH-000477,1
76392,6194,644241,ACH-000979,1
91669,104842,3685,ACH-000971,0
40984,36314,32874,ACH-000463,0
61164,2723601,11626560,ACH-001190,0
87181,6194,2187,ACH-001151,0
52296,2733525,248862,ACH-000997,0
71706,3385,42611257,ACH-000148,0
77077,216326,3950,ACH-000969,0
3703,59691338,216453,ACH-000552,1
44617,5329102,237,ACH-000979,0
53377,132971,5394,ACH-000825,0
93598,24866313,24785538,ACH-001751,1
73892,71384,439525,ACH-000147,1
57622,9854073,387447,ACH-000504,0
58743,9854073,11626560,ACH-000900,1
9968,5288382,216239,ACH-000651,1
12953,644241,5360373,ACH-000817,0
93433,44632017,9918559,ACH-001685,0
27521,148121,32874,ACH-000750,0
86540,439525,2187,ACH-000900,0
1369,5746,176870,ACH-000757,0
49188,5352062,3690,ACH-000651,0
69514,60198,3690,ACH-001738,1
14045,644241,400633,ACH-000551,0
71995,6450551,400633,ACH-001738,0
11799,36462,208908,ACH-000115,1
60001,6194,667490,ACH-000367,0
94504,23635314,515328,ACH-000424,0
49157,3902,5388992,ACH-000966,0
41013,36314,3690,ACH-001738,0
6381,15953832,24958200,ACH-000463,0
49304,1805,4842,ACH-000681,0
77729,216326,241902,ACH-000579,0
36460,11683,4842,ACH-001190,1
14285,3902,5799,ACH-000433,0
24377,452548,2723601,ACH-000750,0
18761,3902,40926,ACH-000817,1
75567,2708,5426,ACH-000817,0
62475,439525,11626560,ACH-000651,0
60949,6450551,3367,ACH-000617,0
11492,4091,216453,ACH-001418,1
1594,11960529,216239,ACH-000713,1
7700,387447,46926350,ACH-001374,0
7403,216453,11520894,ACH-000291,1
68169,3085106,104741,ACH-000433,0
89492,2708,36314,ACH-000900,0
6917,3385,176870,ACH-002179,1
3706,59691338,126941,ACH-000552,0
94564,24856436,11978790,ACH-000424,1
74634,42611257,5329102,ACH-000433,1
6014,5394,11977753,ACH-000900,0
10412,59691338,2567,ACH-000421,0
48937,104842,3657,ACH-000997,0
56299,60198,4212,ACH-000376,1
69183,2723601,57469,ACH-002199,0
83311,9854073,2723601,ACH-000651,0
12813,2662,3690,ACH-001208,0
85692,4212,2187,ACH-000706,0
31365,667490,2141,ACH-000019,0
37111,6252,68740,ACH-000367,0
17743,457193,4114,ACH-000979,0
30534,1805,40926,ACH-000376,0
44211,4211,2187,ACH-001081,0
43146,2733525,5360373,ACH-000811,0
73242,71384,2578,ACH-002172,1
33246,354624,40926,ACH-000428,1
45524,667490,387447,ACH-000433,0
52045,5394,2187,ACH-001198,0
84126,60198,68740,ACH-000979,0
30671,2567,40926,ACH-000817,1
6210,36462,5329102,ACH-000463,1
54513,439525,387447,ACH-000825,0
86606,2708,6445540,ACH-000555,0
53151,60198,2578,ACH-000477,1
48981,41744,60699,ACH-002195,0
31047,241902,387447,ACH-000148,0
68902,3385,2567,ACH-000817,0
46774,444795,5352062,ACH-000425,0
88178,24776445,5746,ACH-000551,0
56460,132971,54600319,ACH-000651,1
2663,5329102,176870,ACH-000906,1
86566,2723601,6445540,ACH-001151,0
54463,123631,36314,ACH-000966,1
17753,5394,208908,ACH-001039,0
6482,5311497,46239015,ACH-000463,1
24879,2567,5360373,ACH-000696,0
41345,5799,148121,ACH-001190,1
90667,5426,3685,ACH-002199,0
67174,11683,457193,ACH-000615,1
46963,5799,237,ACH-000730,0
41645,2723601,126941,ACH-000615,0
46983,5360373,667490,ACH-000147,0
85756,6450551,1546,ACH-000019,1
39508,41744,3690,ACH-000651,0
62276,42611257,237,ACH-000477,1
70361,60198,444795,ACH-000997,1
81500,42611257,5453,ACH-000750,1
41900,68740,667490,ACH-000997,1
2835,36462,24748204,ACH-000971,1
84417,71384,54608520,ACH-000615,0
5175,59691338,46926350,ACH-000035,0
57111,216326,4212,ACH-000900,0
29147,667490,400633,ACH-000273,0
83476,11683,1546,ACH-000090,0
57027,123631,387447,ACH-000376,0
18721,2723601,2141,ACH-000477,0
89763,68740,32874,ACH-000019,0
35600,123631,2141,ACH-000971,0
12217,5746,46239015,ACH-000097,0
22141,452548,4842,ACH-000148,1
54529,439525,387447,ACH-000900,0
18244,4211,400633,ACH-000433,0
54307,11626560,2662,ACH-000861,1
78255,11626560,23615975,ACH-000376,0
82222,439525,68740,ACH-000861,0
88608,3081361,2141,ACH-000376,0
42054,104842,57469,ACH-002195,0
73576,3085106,354624,ACH-000768,0
14661,5352062,126941,ACH-001081,0
72277,9854073,2708,ACH-000147,0
73091,11683,2578,ACH-000552,1
29004,3657,32874,ACH-000288,0
79328,2708,23615975,ACH-000730,0
73985,132971,452548,ACH-000463,0
28918,41744,387447,ACH-002199,0
46306,4211,57469,ACH-000579,1
47197,1546,54608520,ACH-000979,0
16000,104741,2907,ACH-001738,0
38412,5329102,104741,ACH-000288,1
6262,4091,9826528,ACH-000463,0
40472,6252,23615975,ACH-000969,0
85807,11626560,1546,ACH-000861,0
43630,5291,3657,ACH-000551,0
49933,5035,439525,ACH-001081,0
88812,71384,40926,ACH-000555,0
11258,36314,5311,ACH-000425,1
48206,5360373,40926,ACH-000730,0
9846,13342,5311,ACH-000811,1
50163,54600319,23615975,ACH-002159,0
9317,126941,24748204,ACH-000665,0
53470,3081361,5388992,ACH-001151,0
49911,1805,2907,ACH-000615,0
24201,2733525,644241,ACH-000147,0
7042,216453,5311,ACH-002179,1
75358,9854073,6252,ACH-000147,0
40709,457193,5394,ACH-000979,0
73476,11626560,6194,ACH-000971,0
78127,3081361,23615975,ACH-000997,0
77563,3081361,241902,ACH-000979,1
15476,3367,5799,ACH-000504,0
56139,2723601,104842,ACH-000971,0
69233,3085106,5329102,ACH-001151,0
11381,387447,11960529,ACH-001418,0
5661,13342,46926350,ACH-000311,1
62745,3385,5291,ACH-000477,1
67472,439525,457193,ACH-000997,1
26838,2662,3690,ACH-000019,0
43389,5394,2187,ACH-000825,0
94261,24964624,6442177,ACH-000424,1
31874,41744,5799,ACH-000750,0
22917,354624,3690,ACH-000997,0
57547,6450551,387447,ACH-001738,1
35542,400633,5329102,ACH-000768,0
88466,11626560,57469,ACH-000768,0
50140,2662,6252,ACH-000463,0
23953,444795,5394,ACH-000750,0
1346,4091,5311,ACH-000757,0
11917,24958200,5288382,ACH-000115,1
45171,5311,2478,ACH-001039,0
19232,4842,2478,ACH-000425,0
40621,5453,41744,ACH-001127,0
73978,132971,452548,ACH-000147,0
26964,400633,32874,ACH-000849,0
31651,6252,2907,ACH-000555,0
7221,5394,3062316,ACH-002179,0
94842,10096043,24978538,ACH-000424,1
73934,439525,354624,ACH-000655,0
1344,4091,216239,ACH-000757,0
65176,3085106,4114,ACH-001151,0
58782,6194,60699,ACH-000651,0
33145,400633,32874,ACH-000046,0
50249,3367,3062316,ACH-000969,1
1719,216453,5311497,ACH-000713,0
75134,60198,104741,ACH-002199,1
85948,2123,5394,ACH-000861,1
79619,42611257,644241,ACH-000750,0
48164,3657,216239,ACH-000750,1
65899,11626560,4211,ACH-000817,1
83762,11626560,3085106,ACH-000969,1
58939,2723601,41744,ACH-000019,0
31928,457193,54600319,ACH-000273,1
53228,11683,36314,ACH-000551,1
27739,5453,644241,ACH-000861,1
17142,3902,54600319,ACH-000288,0
62691,60198,2733525,ACH-000971,0
26218,216239,2187,ACH-000817,0
50898,5360373,5746,ACH-000971,1
14073,126941,2907,ACH-000019,0
73153,3085106,2578,ACH-001127,0
2150,5746,216239,ACH-001061,0
7234,13342,24958200,ACH-002179,1
57688,216326,387447,ACH-000825,0
69182,2723601,57469,ACH-001190,0
39943,57469,2578,ACH-000681,0
51449,5799,5426,ACH-000617,0
31493,54600319,2907,ACH-000090,0
78251,11626560,23615975,ACH-000651,0
84308,3950,5746,ACH-000750,0
23720,5799,71384,ACH-002195,0
93572,24826799,11707110,ACH-001751,1
17721,457193,354624,ACH-000273,0
37409,248862,5746,ACH-000579,0
31543,36314,4842,ACH-000730,0
22704,6252,2578,ACH-000617,0
94604,6917907,148198,ACH-000424,0
43451,3902,216239,ACH-000900,0
67554,3081361,4114,ACH-001081,1
36071,3902,3690,ACH-000849,0
88146,3950,40926,ACH-000367,0
60978,3085106,216239,ACH-000617,0
292,36314,46239015,ACH-000788,0
42745,3902,104741,ACH-000997,0
55273,24776445,5352062,ACH-000706,1
59732,4212,216239,ACH-000552,1
72290,3081361,2708,ACH-001127,1
67640,6450551,4114,ACH-000551,0
91195,148121,3685,ACH-000428,0
60486,60198,208908,ACH-000463,0
25589,3062316,4842,ACH-000861,0
40876,2187,5746,ACH-000849,0
42737,2662,5746,ACH-000706,0
94152,446378,9823820,ACH-000424,1
14476,5360373,2141,ACH-002172,0
27168,5352062,2187,ACH-002172,0
52538,6252,444795,ACH-001208,0
55241,6450551,2578,ACH-000433,0
42377,36314,667490,ACH-000655,0
25897,400633,68740,ACH-000825,0
76282,3950,400633,ACH-000696,0
47713,36314,3690,ACH-001198,0
30441,3367,57469,ACH-000817,0
78099,9854073,23615975,ACH-001198,0
8477,2567,216453,ACH-000348,1
76909,6450551,354624,ACH-001198,0
34760,6252,5746,ACH-000706,0
74651,132971,2478,ACH-000681,0
37741,54600319,5311,ACH-000551,0
7153,15953832,11977753,ACH-002179,1
52928,5329102,57469,ACH-000696,0
83935,42611257,5035,ACH-000681,1
25753,444795,3062316,ACH-001081,0
91542,60699,32874,ACH-002159,0
4146,15953832,104842,ACH-000028,1
40110,3062316,216239,ACH-000273,0
35810,123631,5360373,ACH-001190,1
22046,5394,2578,ACH-000768,0
57349,439525,208908,ACH-002199,0
8368,5329102,5288382,ACH-000943,1
87034,24776445,54608520,ACH-000966,1
9204,2907,11960529,ACH-000665,1
3900,24856436,46239015,ACH-000028,1
80825,6450551,60198,ACH-000971,0
63408,9854073,667490,ACH-000367,0
94225,66414,400769,ACH-000424,1
22715,5453,5394,ACH-000367,0
6446,5394,208908,ACH-000463,0
46476,5035,104842,ACH-000750,0
58880,2708,41744,ACH-000579,0
82728,6194,5311,ACH-000617,0
21798,163659,387447,ACH-002159,1
43033,3367,5291,ACH-000477,0
9762,15953832,11977753,ACH-000811,1
89392,42611257,132971,ACH-001127,1
5570,24748204,11977753,ACH-000311,1
44881,241902,54600319,ACH-000046,0
331,5394,5288382,ACH-000788,1
17257,5394,32874,ACH-000273,0
63050,6450551,16886,ACH-000148,0
19945,4842,6445540,ACH-000090,0
21208,104842,208908,ACH-000367,0
46723,216326,5360373,ACH-000706,0
85429,2123,54608520,ACH-000811,0
57549,6450551,387447,ACH-000367,0
56345,71384,104842,ACH-002199,0
25677,6252,3062316,ACH-000706,0
22193,248862,54608520,ACH-000376,0
92763,452548,3685,ACH-000696,0
16882,1546,68740,ACH-000046,0
74863,6450551,104741,ACH-000019,1
43782,32874,4211,ACH-000148,1
57704,216326,387447,ACH-000750,0
83261,11626560,2723601,ACH-000019,0
39512,3902,5426,ACH-000861,1
78622,3950,5453,ACH-001151,0
31180,163659,57469,ACH-000343,0
3945,5743,11520894,ACH-000028,1
29780,148121,126941,ACH-000433,1
81937,3085106,3902,ACH-000861,0
19983,241902,5311,ACH-000817,1
19853,1546,3657,ACH-000555,0
49181,5329102,3657,ACH-000849,1
67977,2708,2907,ACH-001198,0
44203,5453,2141,ACH-000433,0
5650,5394,24964624,ACH-000311,0
22297,2662,68740,ACH-000343,0
86342,71384,3385,ACH-000966,1
59898,3081361,208908,ACH-000046,0
90423,36314,3685,ACH-000817,0
52630,241902,41744,ACH-000288,0
9106,5394,24964624,ACH-000810,1
15917,6252,41744,ACH-000861,0
6953,2567,11960529,ACH-002179,1
19807,5311,68740,ACH-000817,0
82041,9854073,5453,ACH-000768,0
37722,126941,5291,ACH-000425,0
686,36314,24856436,ACH-000657,1
66174,42611257,4211,ACH-001127,1
31211,126941,40926,ACH-000477,0
58518,3081361,5360373,ACH-001081,0
17859,5799,4114,ACH-000343,0
66763,3085106,3690,ACH-000555,0
36573,2662,644241,ACH-000463,1
30649,2733525,208908,ACH-000090,0
58604,6450551,5360373,ACH-000288,0
67502,216326,4114,ACH-000090,0
46765,400633,57469,ACH-000555,1
84346,132971,5311,ACH-000551,0
93060,241902,32874,ACH-000367,0
33534,5453,57469,ACH-000615,0
60823,3950,216239,ACH-001151,0
56448,132971,54600319,ACH-001738,1
39919,457193,163659,ACH-000617,1
9142,5311,24748204,ACH-000810,1
65986,4212,237,ACH-000655,1
21136,104741,23615975,ACH-000343,0
46811,2662,23615975,ACH-001081,1
47385,1805,57469,ACH-000696,0
30115,3902,2141,ACH-001208,1
53510,60198,6445540,ACH-000147,0
51049,163659,237,ACH-000900,0
5356,24856436,11977753,ACH-000311,1
43511,3367,54608520,ACH-000971,0
2989,15953832,2567,ACH-000971,0
67098,439525,3690,ACH-000477,0
7648,5311,176870,ACH-000291,1
76827,216326,148121,ACH-002159,0
29393,1546,5352062,ACH-000768,1
26108,54600319,4842,ACH-001738,0
43496,457193,2907,ACH-000463,0
47271,5329102,60699,ACH-000615,0
70236,9854073,2907,ACH-001127,0
79001,2723601,5453,ACH-000979,0
47786,2733525,5799,ACH-000655,0
3838,13342,9826528,ACH-000552,0
39307,54608520,216239,ACH-000811,0
70261,3081361,2907,ACH-002199,0
77555,452548,2478,ACH-000651,1
69991,123631,163659,ACH-000579,1
375,5311,11960529,ACH-000788,1
35535,2733525,2578,ACH-001039,0
82161,71384,5311,ACH-000579,0
4892,216239,46926350,ACH-000573,0
33256,2708,126941,ACH-000997,0
71406,3385,104741,ACH-000969,0
50860,5035,3690,ACH-000750,0
36421,1546,68740,ACH-000971,0
69597,123631,400633,ACH-000811,0
19932,16886,2578,ACH-000463,0
22248,2733525,248862,ACH-000579,1
66910,452548,16886,ACH-000148,1
85428,2123,54608520,ACH-001198,0
22748,3062316,5426,ACH-000367,0
83756,11626560,3085106,ACH-000979,1
34602,5352062,68740,ACH-000428,0
27118,3950,5360373,ACH-000615,1
23111,41744,5352062,ACH-001127,0
84743,11626560,5311,ACH-001151,0
69113,2123,2567,ACH-000617,0
58371,71384,5352062,ACH-000817,0
78078,2723601,1805,ACH-002195,0
79984,24776445,2123,ACH-000969,0
51187,41744,2907,ACH-000428,0
18821,3902,2578,ACH-001198,0
6335,59691338,15953832,ACH-000463,0
24636,126941,6445540,ACH-000681,0
74608,132971,5329102,ACH-000681,0
36489,104741,387447,ACH-000343,0
59669,11626560,104842,ACH-000504,0
44092,3385,126941,ACH-002172,1
77389,42611257,3950,ACH-000696,1
22136,2662,5291,ACH-000849,0
20650,60699,387447,ACH-000273,0
57565,2723601,5352062,ACH-000425,0
9468,13342,11977753,ACH-000665,1
55218,6194,54600319,ACH-000971,0
37293,2662,3367,ACH-000046,0
80401,2708,241902,ACH-000046,0
69522,60198,3690,ACH-000849,0
12831,41744,126941,ACH-000750,0
74680,3385,148121,ACH-000552,0
40577,5388992,54600319,ACH-002199,0
34926,248862,5311,ACH-000367,0
77666,60198,23615975,ACH-000825,0
51982,41744,148121,ACH-000681,0
5687,5311,387447,ACH-000311,1
6460,13342,176870,ACH-000463,1
72905,2723601,354624,ACH-000433,0
54454,60198,36314,ACH-002172,0
37003,667490,57469,ACH-000046,0
11734,24856436,11977753,ACH-000115,1
7125,24958200,387447,ACH-002179,1
43850,3902,163659,ACH-000730,0
31,24856436,9826528,ACH-000788,1
49538,2567,54600319,ACH-002195,0
5024,3062316,11977753,ACH-000035,1
50234,5799,71384,ACH-000288,0
21749,36314,5329102,ACH-001738,1
79020,6194,5453,ACH-001127,0
84043,452548,5746,ACH-000019,1
78275,24776445,23615975,ACH-000090,0
1493,5329102,24856436,ACH-000757,1
9312,126941,3062316,ACH-000665,0
65753,3081361,5291,ACH-000579,1
47061,208908,5426,ACH-000900,1
87027,24776445,54608520,ACH-000811,1
64101,439525,6252,ACH-000090,0
56845,9854073,4212,ACH-000849,1
5811,36462,5329102,ACH-000900,0
80783,6194,68740,ACH-000617,0
89559,123631,3385,ACH-001190,0
66002,439525,104741,ACH-000900,0
82651,2123,5311,ACH-000579,0
54278,3950,387447,ACH-000477,0
71784,123631,2567,ACH-000969,0
74375,3081361,2478,ACH-000750,0
73204,71384,148121,ACH-000367,0
