Unnamed: 0,drug_1,drug_2,cell,label
88769,24776445,2141,ACH-000706,0
15384,163659,23615975,ACH-000579,0
68142,3385,444795,ACH-000730,0
65750,9854073,5291,ACH-000730,0
88859,132971,3385,ACH-000969,0
23274,2733525,3690,ACH-000615,0
79143,439525,3657,ACH-000696,0
16813,6252,5291,ACH-000750,0
86349,71384,3385,ACH-000817,0
16763,3085106,5360373,ACH-000046,1
84110,60198,68740,ACH-002159,0
83813,3081361,3085106,ACH-000681,1
84619,6194,5746,ACH-000288,1
63658,42611257,667490,ACH-000090,0
64338,2723601,3367,ACH-000655,0
57973,216326,2578,ACH-000477,1
41064,237,387447,ACH-000768,0
57180,9854073,54600319,ACH-000046,1
80310,3385,2708,ACH-000969,0
7614,13342,46926350,ACH-000291,0
90287,23615975,3685,ACH-000551,0
22642,60198,2141,ACH-000425,0
15695,5388992,6445540,ACH-000615,0
81658,452548,3902,ACH-000046,0
59060,2123,60699,ACH-000730,0
14477,444795,5394,ACH-000433,0
4306,2907,24964624,ACH-000950,0
87491,42611257,54608520,ACH-000273,1
24836,6252,16886,ACH-000971,1
69176,2723601,57469,ACH-001039,0
27694,2907,2141,ACH-000849,1
27765,6252,32874,ACH-000817,0
62937,3081361,60699,ACH-000969,0
19292,216239,40926,ACH-000969,1
23738,36314,667490,ACH-000730,0
75881,4212,148121,ACH-000552,0
25300,644241,32874,ACH-000900,0
23493,5035,5329102,ACH-002195,0
51709,208908,5329102,ACH-001208,0
34321,3657,104741,ACH-000288,0
29304,1546,36314,ACH-000019,0
27406,104842,163659,ACH-000730,0
41612,457193,163659,ACH-000825,0
14158,4212,2723601,ACH-000425,0
49329,216239,148121,ACH-000706,0
51893,354624,148121,ACH-000551,1
63573,24776445,667490,ACH-001208,0
68765,6450551,24776445,ACH-000696,1
39268,2733525,387447,ACH-001151,1
22146,4842,5426,ACH-000617,0
44639,2187,2578,ACH-000504,0
33856,248862,5311,ACH-001151,0
11481,208908,46239015,ACH-001418,0
37351,54608520,2478,ACH-000555,0
46574,354624,3062316,ACH-000966,0
90037,2578,3685,ACH-000655,0
56004,3385,104842,ACH-000551,0
10157,13342,216239,ACH-000651,1
927,216453,208908,ACH-000219,1
68903,3385,2567,ACH-000376,0
89610,2723601,3685,ACH-000579,0
43910,444795,2141,ACH-000555,0
81673,452548,3902,ACH-000425,0
3903,11977753,46926350,ACH-000028,0
53135,452548,36314,ACH-000552,0
62271,42611257,237,ACH-000463,1
85295,6194,54608520,ACH-002159,1
74146,6194,148121,ACH-000551,0
72640,2723601,2578,ACH-000825,0
93600,6442177,24785538,ACH-001751,1
50758,126941,5291,ACH-000730,0
31805,104842,3062316,ACH-000997,0
59160,123631,11626560,ACH-001738,0
33119,2141,387447,ACH-000706,0
7272,3385,3062316,ACH-000291,0
1720,208908,11977753,ACH-000713,1
66544,71384,6252,ACH-002172,0
56646,3081361,216239,ACH-000477,0
45935,5799,216239,ACH-002195,0
90323,1546,3685,ACH-001190,0
37055,2567,5426,ACH-000811,1
10318,216453,5288382,ACH-000421,1
36042,126941,4842,ACH-000552,0
81612,3950,68740,ACH-000971,0
39467,400633,104741,ACH-000433,0
51173,5352062,667490,ACH-002199,1
60681,71384,216239,ACH-000651,0
67968,2708,2907,ACH-000477,0
7511,59691338,5311,ACH-000291,0
3924,2567,216239,ACH-000028,0
49579,41744,2478,ACH-000971,0
46477,3690,57469,ACH-000979,0
12792,457193,4842,ACH-000615,0
27220,5291,5799,ACH-000617,0
90608,444795,32874,ACH-000376,0
81341,132971,3657,ACH-000900,0
74045,4212,3950,ACH-000046,0
41306,3367,644241,ACH-000811,0
85484,6194,3385,ACH-000681,1
173,126941,208908,ACH-000788,0
56239,123631,4212,ACH-001127,1
86999,6450551,54608520,ACH-002172,0
71917,2123,104741,ACH-000504,0
58148,3950,5352062,ACH-000555,0
34418,400633,5329102,ACH-000428,0
53716,24776445,6445540,ACH-000825,0
70450,216326,2907,ACH-000090,0
7351,5743,46239015,ACH-000291,0
22645,3902,216239,ACH-000343,0
65399,3385,2733525,ACH-000696,0
68293,3950,2907,ACH-000979,0
69546,42611257,3062316,ACH-000900,0
55109,2708,54600319,ACH-002195,0
77060,3950,2708,ACH-000617,1
36384,1546,644241,ACH-000552,1
78393,3085106,1805,ACH-000969,0
52379,5388992,2141,ACH-000681,0
25723,68740,3690,ACH-001081,1
48336,5311,2478,ACH-000273,0
87602,2723601,40926,ACH-000046,0
20677,457193,40926,ACH-000376,0
89234,9854073,132971,ACH-000273,1
74467,2708,148121,ACH-000730,0
21507,241902,41744,ACH-001151,1
91477,2723601,32874,ACH-000861,0
50794,1805,41744,ACH-000504,1
92626,36314,32874,ACH-002199,0
60546,3085106,667490,ACH-000343,0
31004,5394,60699,ACH-000288,0
28646,5453,241902,ACH-000046,1
69656,216326,444795,ACH-000706,0
74920,452548,148121,ACH-000552,0
45248,237,6445540,ACH-001081,0
13483,3690,57469,ACH-000615,1
667,15953832,36462,ACH-000657,1
13147,4842,40926,ACH-000979,0
33791,2733525,5799,ACH-001081,1
76004,2708,400633,ACH-000273,0
94405,24856436,6914657,ACH-000424,0
37306,1805,667490,ACH-000655,0
52521,5388992,2187,ACH-000148,0
60676,11683,667490,ACH-002172,0
85447,3385,54608520,ACH-002172,1
80283,3385,2708,ACH-000579,1
40900,248862,3062316,ACH-001127,0
57807,3950,208908,ACH-002159,1
47710,457193,5352062,ACH-000046,0
32023,41744,5311,ACH-000651,0
23380,667490,2578,ACH-000273,0
72209,11626560,2708,ACH-001127,1
2213,24748204,104842,ACH-001061,0
49071,444795,1805,ACH-000376,0
45332,3062316,40926,ACH-000551,0
19311,444795,16886,ACH-000997,0
90418,208908,3685,ACH-000849,1
31905,163659,104741,ACH-001081,0
86760,4212,5329102,ACH-000811,0
9863,5311,387447,ACH-000811,1
739,5394,46926350,ACH-000657,1
52650,54608520,237,ACH-000019,0
92445,5352062,32874,ACH-000288,0
23067,5352062,216239,ACH-000428,0
5557,59691338,5311497,ACH-000311,0
62792,71384,11626560,ACH-000900,0
45688,5311,54608520,ACH-000019,0
39872,208908,2478,ACH-000615,1
55588,3085106,104842,ACH-000979,0
87207,3385,2187,ACH-000900,0
32270,5311,216239,ACH-000849,0
80324,3385,241902,ACH-000696,0
45544,41744,1805,ACH-000615,1
57218,6450551,54600319,ACH-000681,1
35791,1546,41744,ACH-001151,0
5602,15953832,36314,ACH-000311,0
27508,2187,400633,ACH-000617,0
66082,3385,5329102,ACH-000966,1
32474,41744,2141,ACH-002195,0
61655,123631,3367,ACH-000969,0
54099,123631,2662,ACH-001039,0
16969,2733525,54608520,ACH-000551,0
20616,5394,6445540,ACH-000681,0
45974,2478,2141,ACH-000273,0
91871,6450551,32874,ACH-000651,0
2964,24958200,176870,ACH-000971,0
46812,5388992,5426,ACH-000433,0
66281,3385,16886,ACH-000046,0
67575,9854073,4114,ACH-000651,0
84673,6450551,5311,ACH-000825,0
54879,3950,54600319,ACH-000817,0
68250,2723601,444795,ACH-000651,0
81669,452548,3902,ACH-000651,0
3281,126941,5394,ACH-000322,0
58644,24776445,5360373,ACH-000367,0
48079,148121,126941,ACH-000997,1
83381,4212,5746,ACH-000579,0
58569,6450551,11626560,ACH-000579,1
74917,452548,148121,ACH-000046,0
1142,5311497,24748204,ACH-000219,0
19498,11683,3062316,ACH-001081,1
53157,60198,2578,ACH-000817,0
88681,439525,36314,ACH-000552,0
94031,5944,3197,ACH-000424,0
81025,2708,68740,ACH-000552,0
42132,3367,4211,ACH-000428,0
7658,5311,5394,ACH-000291,0
86299,9854073,4842,ACH-000730,0
4707,176870,5288382,ACH-000573,1
84510,9854073,68740,ACH-001151,0
50834,6252,2187,ACH-000655,1
36194,644241,2187,ACH-000817,0
60767,3950,11626560,ACH-000019,0
89788,3062316,3685,ACH-000768,1
13119,54608520,2478,ACH-000681,0
29817,104741,23615975,ACH-000900,0
56061,3950,2662,ACH-000966,0
35948,1805,208908,ACH-000504,0
11693,5311497,24748204,ACH-001418,0
70794,3385,163659,ACH-000551,0
3079,5311497,24958200,ACH-000971,0
55907,2723601,6252,ACH-002159,0
33337,126941,4114,ACH-002159,0
20890,36314,237,ACH-000046,0
9485,5311497,176870,ACH-000665,1
69501,123631,3690,ACH-001190,0
1440,11520894,104842,ACH-000757,1
1314,216453,5394,ACH-000757,1
55651,2123,2662,ACH-000551,0
92339,3062316,3685,ACH-000825,1
25010,644241,2578,ACH-001190,0
73394,3950,354624,ACH-000768,0
57633,9854073,387447,ACH-000463,1
35164,104741,16886,ACH-000376,1
74224,6450551,2478,ACH-000343,0
67503,216326,4114,ACH-002195,1
26395,2662,5799,ACH-000825,0
11594,11520894,46239015,ACH-001418,0
40464,400633,354624,ACH-000090,0
33835,644241,237,ACH-001738,0
91739,54600319,32874,ACH-000579,1
52353,3657,667490,ACH-000900,0
2421,31703,216239,ACH-000906,0
82139,4212,241902,ACH-000552,0
32239,667490,387447,ACH-000825,0
12934,68740,2187,ACH-000019,0
34574,5453,354624,ACH-000425,0
28085,57469,387447,ACH-001208,0
67351,60198,4114,ACH-001738,1
85823,132971,4842,ACH-001039,0
46083,3690,60699,ACH-000730,0
51199,6252,54608520,ACH-000750,0
67694,71384,444795,ACH-000148,0
81562,11683,68740,ACH-000343,0
87427,132971,54608520,ACH-000750,0
36236,3367,68740,ACH-001190,0
34449,3367,444795,ACH-000019,0
91386,452548,32874,ACH-000861,0
3943,5743,24964624,ACH-000028,1
74427,2708,148121,ACH-000706,0
54997,2123,54600319,ACH-000681,0
32823,54600319,4114,ACH-000730,0
29180,2187,5311,ACH-001127,0
65850,6450551,4211,ACH-000811,1
46499,5388992,4114,ACH-001151,0
46952,148121,57469,ACH-000147,0
90834,6252,3685,ACH-002172,0
51637,5394,2578,ACH-001127,0
25637,248862,57469,ACH-000861,1
54192,3085106,387447,ACH-000681,1
90260,2708,32874,ACH-000651,1
8674,15953832,387447,ACH-000348,1
80266,6194,241902,ACH-000651,0
23587,148121,3690,ACH-002172,0
42644,2733525,216239,ACH-000504,1
18942,4211,16886,ACH-000706,0
64597,452548,2733525,ACH-000681,0
63521,11626560,667490,ACH-000433,0
57063,71384,208908,ACH-000681,1
461,3062316,11960529,ACH-000657,1
15855,6252,2578,ACH-000477,0
66817,4212,444795,ACH-000681,0
71594,3081361,2567,ACH-000463,1
65736,11626560,5291,ACH-000768,0
75735,11683,6194,ACH-000706,0
18451,2567,3657,ACH-000367,0
54389,11683,387447,ACH-000997,1
84515,3081361,68740,ACH-000849,1
8211,126941,11977753,ACH-000943,0
62267,216326,237,ACH-000900,0
59236,3950,6252,ACH-000273,0
93732,25262965,11338033,ACH-000424,0
31117,5426,4114,ACH-000681,1
37785,3902,2578,ACH-000681,0
2874,208908,24748204,ACH-000971,1
49555,5394,54608520,ACH-001151,0
90525,452548,3685,ACH-000900,0
3018,36314,24958200,ACH-000971,0
76650,11683,644241,ACH-000463,0
36949,5352062,68740,ACH-000046,0
31741,1546,60699,ACH-000849,0
92376,5035,3685,ACH-000273,1
82097,6194,3902,ACH-002159,0
86061,4212,40926,ACH-000046,0
8785,5311,176870,ACH-000348,1
27502,54600319,60699,ACH-001039,1
65885,24776445,4211,ACH-001151,1
85187,11683,54608520,ACH-000655,0
92480,241902,3685,ACH-000651,0
59586,9854073,104842,ACH-000900,1
88119,6450551,5746,ACH-002159,0
45759,5426,60699,ACH-000655,0
89226,6194,36314,ACH-000148,0
5909,59691338,5743,ACH-000900,0
77749,42611257,42611257,ACH-000768,0
39793,3062316,4842,ACH-000997,0
89758,2907,32874,ACH-000090,0
92866,123631,32874,ACH-000046,1
72458,3085106,42611257,ACH-000428,0
79590,3085106,23615975,ACH-000706,0
90868,5352062,32874,ACH-000376,0
91616,41744,32874,ACH-000615,0
13377,3690,60699,ACH-000552,0
27080,104741,16886,ACH-000651,0
45251,444795,4114,ACH-000979,0
998,59691338,5743,ACH-000219,1
39656,1805,60699,ACH-002195,0
49309,457193,23615975,ACH-000504,0
10171,5311,11977753,ACH-000651,1
42245,2567,237,ACH-000425,0
9978,216453,9826528,ACH-000651,1
748,5394,104842,ACH-000657,0
25344,1546,237,ACH-000861,0
86462,11683,5394,ACH-001738,1
47877,1805,60699,ACH-002159,0
23820,54600319,148121,ACH-000288,0
45424,54608520,57469,ACH-000463,1
7212,5329102,5288382,ACH-002179,1
76175,2123,644241,ACH-000615,1
64131,3085106,3367,ACH-000655,0
69677,60198,2907,ACH-000651,0
90714,16886,3685,ACH-000768,0
38824,2733525,163659,ACH-000997,0
38928,3902,2141,ACH-001190,0
21707,3657,644241,ACH-000617,0
37843,241902,2141,ACH-000730,1
70449,216326,2907,ACH-001151,0
67377,123631,4114,ACH-001190,0
50563,400633,1805,ACH-000425,0
54394,3081361,2662,ACH-000730,1
17185,2733525,2567,ACH-000552,1
14360,54608520,16886,ACH-000706,0
86959,4212,54608520,ACH-000681,1
75187,132971,6252,ACH-000900,0
79851,2123,3657,ACH-000433,0
53172,3085106,36314,ACH-002199,0
77063,132971,2123,ACH-000428,1
10522,5329102,11977753,ACH-000421,1
51264,3657,2187,ACH-000551,1
40109,644241,2187,ACH-000706,0
88530,439525,40926,ACH-000681,0
25430,248862,68740,ACH-000343,0
13985,5360373,2478,ACH-000477,0
32156,5799,3950,ACH-000768,0
50687,5035,6450551,ACH-002195,0
69466,3081361,163659,ACH-001081,1
70201,24776445,2907,ACH-000433,1
10533,5329102,216239,ACH-000421,0
41594,457193,1805,ACH-000579,0
45240,60198,2723601,ACH-000425,0
17681,126941,387447,ACH-000463,0
64420,6194,237,ACH-000148,0
72166,6450551,2708,ACH-001738,0
81332,216326,3657,ACH-000979,0
8692,15953832,9826528,ACH-000348,1
6428,5329102,5288382,ACH-000463,1
62329,60198,16886,ACH-000273,0
62169,6450551,41744,ACH-000750,0
50364,104842,3657,ACH-000090,0
5124,4091,5311,ACH-000035,0
81115,2123,68740,ACH-000617,0
87769,11683,2187,ACH-000706,0
47635,104842,2907,ACH-001208,0
8321,15953832,24748204,ACH-000943,0
4214,5311497,24748204,ACH-000028,0
5893,24964624,11977753,ACH-000900,1
53799,4212,36314,ACH-000997,1
31544,3062316,237,ACH-000979,0
27726,241902,5352062,ACH-000428,0
80431,2708,241902,ACH-000730,0
51577,41744,2141,ACH-000811,0
80508,60198,1805,ACH-000979,1
55888,2723601,6252,ACH-000555,0
92243,6252,32874,ACH-000288,0
25814,163659,6445540,ACH-000579,1
2706,5311497,24856436,ACH-000906,1
46697,2567,32874,ACH-002172,0
63390,9854073,667490,ACH-000552,0
91856,3902,3685,ACH-000655,0
17220,2123,2723601,ACH-000046,0
60407,452548,667490,ACH-000979,0
55844,42611257,5352062,ACH-000969,0
70896,11626560,457193,ACH-000376,1
80371,4212,23615975,ACH-001190,0
94566,46898058,11978790,ACH-000424,1
54031,216326,6445540,ACH-000979,0
55115,2708,54600319,ACH-000861,0
19947,5453,354624,ACH-000551,0
33445,248862,387447,ACH-000811,0
80724,24776445,60198,ACH-000273,0
80643,11683,241902,ACH-000343,0
18163,2567,60699,ACH-000706,0
85632,216326,40926,ACH-000730,1
12982,216239,2578,ACH-000555,1
54277,3950,387447,ACH-000019,0
84797,3081361,5311,ACH-000046,0
25558,439525,126941,ACH-000979,0
5509,126941,5311,ACH-000311,0
29753,5311,148121,ACH-000681,1
72482,439525,57469,ACH-000750,0
10201,24856436,11960529,ACH-000421,0
65586,216326,123631,ACH-000019,0
90081,3657,3685,ACH-000615,0
39702,354624,41744,ACH-000817,1
88881,132971,3385,ACH-000615,1
83215,4212,5311,ACH-000579,0
5092,216453,46239015,ACH-000035,0
74153,6194,148121,ACH-000147,0
46248,444795,2187,ACH-000477,0
26559,3657,241902,ACH-000997,0
48134,60699,387447,ACH-000681,0
11028,3062316,46239015,ACH-000425,1
60442,4212,60699,ACH-001081,0
25890,3902,5291,ACH-000900,0
8899,36462,11977753,ACH-000810,1
85211,3950,54608520,ACH-000019,0
76786,132971,148121,ACH-000615,0
38184,6194,4842,ACH-000979,1
69528,439525,2567,ACH-000579,0
86071,439525,3385,ACH-002172,1
94612,46907787,6914657,ACH-000424,0
52592,6252,1805,ACH-000148,1
74406,2123,148121,ACH-000552,0
26003,5360373,2907,ACH-001198,0
10938,5311497,24856436,ACH-000147,0
56650,6450551,216239,ACH-000343,0
69982,123631,163659,ACH-000849,1
72632,2723601,2578,ACH-000579,0
32451,6252,1805,ACH-000969,0
20005,2662,1805,ACH-001127,1
7193,9826528,11960529,ACH-002179,0
15548,5388992,163659,ACH-000433,0
12765,2567,3657,ACH-001208,1
58664,24776445,5360373,ACH-000046,0
50483,57469,2141,ACH-000817,0
86030,4212,40926,ACH-002199,0
30425,2478,40926,ACH-000768,0
84313,3950,5746,ACH-000617,0
84626,6194,5746,ACH-000979,0
18841,41744,4842,ACH-000681,0
42750,400633,32874,ACH-000971,0
89853,6194,3685,ACH-000147,0
47538,5291,57469,ACH-002195,0
31507,68740,5426,ACH-000706,0
29910,68740,2141,ACH-000768,1
82218,439525,68740,ACH-001081,0
44506,5394,104741,ACH-000817,0
43588,126941,6252,ACH-001198,0
6951,387447,104842,ACH-002179,1
8659,24748204,11977753,ACH-000348,1
18959,3367,60699,ACH-000477,0
52808,644241,241902,ACH-000966,0
90286,237,3685,ACH-000551,0
20630,36314,2141,ACH-000825,0
59306,71384,452548,ACH-001081,0
87603,2723601,40926,ACH-000681,0
62416,6450551,237,ACH-000433,1
65289,6450551,123631,ACH-000433,1
80951,6194,2123,ACH-000425,0
54024,216326,6445540,ACH-000750,0
49957,32874,104741,ACH-000969,0
72677,452548,42611257,ACH-000343,0
93523,24785538,46907787,ACH-001196,1
70838,24776445,457193,ACH-000861,1
80185,3950,2123,ACH-000969,0
36092,2733525,5291,ACH-000367,0
85260,60198,57469,ACH-000825,0
55970,6194,104842,ACH-000552,1
24663,3385,126941,ACH-000288,0
53888,2123,387447,ACH-000343,0
88282,452548,40926,ACH-000651,0
80161,439525,23615975,ACH-000861,0
61291,2708,216239,ACH-000552,0
3469,5311497,24964624,ACH-000322,0
57212,6450551,54600319,ACH-001127,1
87653,60198,54608520,ACH-000343,1
71223,11683,163659,ACH-000425,1
12463,24964624,104842,ACH-000348,1
61400,3385,11626560,ACH-000555,0
59381,452548,41744,ACH-000273,0
35923,5388992,2187,ACH-000971,1
82102,6194,3902,ACH-001208,0
30058,439525,5388992,ACH-000555,1
23094,6252,3062316,ACH-000433,0
61171,2723601,11626560,ACH-000343,0
65383,9854073,123631,ACH-000148,1
84661,6450551,5311,ACH-001127,1
89796,5360373,32874,ACH-000090,0
20089,5352062,208908,ACH-000552,0
73207,71384,148121,ACH-000696,0
31736,5799,163659,ACH-000504,0
49685,104741,6445540,ACH-001039,1
3939,5743,387447,ACH-000028,1
30206,32874,60198,ACH-002199,1
11100,216453,104842,ACH-000425,1
70238,9854073,2907,ACH-000551,0
94351,72435,73265272,ACH-000424,0
87156,6194,2187,ACH-000551,0
49307,208908,3657,ACH-000090,0
35210,2123,5360373,ACH-001190,1
58994,2723601,60699,ACH-000019,0
12052,11960529,104842,ACH-000097,0
57426,123631,216239,ACH-000463,0
32794,1546,5394,ACH-000861,0
66326,2708,3690,ACH-000046,0
90810,5291,3685,ACH-000817,0
72175,6450551,2708,ACH-002195,1
27533,4212,3062316,ACH-000971,1
53959,2723601,387447,ACH-001127,0
32697,5035,163659,ACH-000750,1
44862,41744,2578,ACH-000969,0
27891,148121,16886,ACH-000551,1
26976,5453,3657,ACH-000696,0
85871,3385,5394,ACH-000428,0
22846,23615975,16886,ACH-000046,0
49507,400633,208908,ACH-000504,0
77905,3385,1805,ACH-001039,0
83901,4212,2123,ACH-000825,0
51021,5394,354624,ACH-001738,0
60453,4212,60699,ACH-000147,0
82778,71384,1546,ACH-001127,1
56423,42611257,54600319,ACH-000477,1
89402,2123,36314,ACH-000825,0
39162,354624,54608520,ACH-000811,0
17607,6252,41744,ACH-000997,0
24993,444795,3657,ACH-000979,0
46187,3657,248862,ACH-000971,0
89615,60198,32874,ACH-000273,0
74336,9854073,2478,ACH-000768,0
35803,148121,5746,ACH-000551,1
40476,36314,5352062,ACH-000288,0
82456,3385,3902,ACH-000651,0
86679,3385,6445540,ACH-000552,0
46630,3902,2187,ACH-000849,0
31122,5035,452548,ACH-000552,0
18376,5035,667490,ACH-001198,0
84912,3950,3385,ACH-000425,0
31620,457193,216239,ACH-000477,0
1974,2567,24856436,ACH-001061,0
16147,3062316,2578,ACH-000552,0
62,2567,5311,ACH-000788,1
92831,71384,3685,ACH-000997,0
87911,9854073,216326,ACH-000046,0
37166,2478,2141,ACH-000849,0
2987,15953832,11977753,ACH-000971,1
23845,126941,40926,ACH-000849,0
29416,241902,5311,ACH-000477,0
53926,2708,387447,ACH-000288,0
24275,2187,2907,ACH-000019,0
53396,216326,5394,ACH-000288,1
24267,2733525,2478,ACH-000971,0
56192,452548,2662,ACH-002195,0
43349,3062316,4211,ACH-002172,1
750,13342,11960529,ACH-000657,0
3391,36314,46926350,ACH-000322,1
71306,71384,163659,ACH-000681,0
93920,10096043,5746,ACH-000424,1
80464,2723601,241902,ACH-000969,0
73926,439525,354624,ACH-000090,0
28050,5799,5426,ACH-002195,0
40089,2733525,2478,ACH-000477,0
54590,71384,54600319,ACH-000811,0
39021,2567,104842,ACH-000090,0
24487,241902,4211,ACH-000900,0
32971,1805,4114,ACH-000811,0
22600,2567,68740,ACH-000971,0
18780,452548,4842,ACH-002199,1
54355,6450551,2662,ACH-000861,1
30999,5426,2907,ACH-000463,0
49972,248862,216239,ACH-000273,1
7753,31703,5288382,ACH-001374,0
73874,123631,42611257,ACH-000750,0
3876,3385,24748204,ACH-000028,0
28823,41744,40926,ACH-000811,0
48594,5453,2567,ACH-000552,0
94477,6917907,148121,ACH-000424,0
22794,241902,2907,ACH-002159,0
61982,24776445,2733525,ACH-000617,0
90546,3657,3685,ACH-001151,0
85635,216326,40926,ACH-000433,0
16674,3062316,2578,ACH-000148,0
45151,104741,237,ACH-000651,0
7062,4091,176870,ACH-002179,1
6978,3062316,11520894,ACH-002179,1
51948,6194,5360373,ACH-000979,1
8226,126941,5311,ACH-000943,0
70206,11626560,2907,ACH-000552,0
44051,4212,5388992,ACH-000979,1
32211,54608520,126941,ACH-000552,0
45464,5394,667490,ACH-000090,0
27591,5360373,2187,ACH-002199,1
60872,439525,452548,ACH-000861,1
25744,3367,354624,ACH-000849,0
67689,71384,444795,ACH-001208,0
85518,60198,40926,ACH-000750,0
19441,4211,2907,ACH-000019,0
32647,5352062,5311,ACH-000046,0
51034,457193,60699,ACH-001127,1
69008,2723601,2567,ACH-000750,0
36031,208908,667490,ACH-000367,0
87391,452548,2187,ACH-000706,1
33259,148121,2478,ACH-000811,0
26216,2567,4842,ACH-001127,1
61662,6194,216239,ACH-000979,1
91998,216239,32874,ACH-000615,1
12647,1546,5360373,ACH-000477,0
4273,387447,11977753,ACH-000950,1
43706,5035,163659,ACH-000148,0
59530,123631,439525,ACH-000825,1
59309,71384,452548,ACH-000750,1
61995,24776445,2733525,ACH-001190,1
39977,104842,3062316,ACH-000811,0
36924,216239,23615975,ACH-000504,0
69311,6450551,163659,ACH-000551,1
90218,4212,3685,ACH-001190,0
35967,4211,148121,ACH-000477,0
14951,6252,241902,ACH-000343,0
78818,4212,2478,ACH-000425,0
77328,3085106,2708,ACH-000551,1
29171,4211,23615975,ACH-001081,1
12832,3902,457193,ACH-000552,1
55780,216326,5352062,ACH-000343,1
94885,6918837,5388992,ACH-000702,0
73371,3950,354624,ACH-000555,0
42081,11683,2723601,ACH-000273,0
24861,2733525,2187,ACH-000971,1
29792,400633,208908,ACH-000966,0
41429,54608520,148121,ACH-000811,0
88162,24776445,5746,ACH-002195,1
28618,3902,4114,ACH-000433,0
80875,71384,3902,ACH-000811,0
29830,126941,2567,ACH-002159,0
37071,241902,54600319,ACH-001208,0
33890,4114,2141,ACH-001039,0
91416,667490,3685,ACH-000811,0
63361,4212,2578,ACH-000849,0
41313,3902,2567,ACH-000750,0
38755,5746,387447,ACH-000730,0
41589,2567,163659,ACH-001081,0
94556,46898058,25262965,ACH-000424,1
61334,2723601,216239,ACH-000148,0
57127,132971,4212,ACH-001151,1
9123,13342,5394,ACH-000810,0
61657,123631,3367,ACH-000463,1
2825,176870,11520894,ACH-000971,1
20767,5035,68740,ACH-000768,0
27520,1546,60699,ACH-000651,0
22381,5388992,3657,ACH-000900,0
52229,2733525,5394,ACH-000046,0
22281,241902,5746,ACH-000019,0
92767,2708,32874,ACH-000768,0
49749,126941,2141,ACH-000425,0
90113,5426,3685,ACH-000477,0
75263,24776445,3950,ACH-001208,1
14259,248862,148121,ACH-000343,0
83781,6450551,3085106,ACH-001081,0
29213,3367,36314,ACH-001127,0
81053,2708,68740,ACH-000343,0
48655,5453,5746,ACH-000997,1
53703,11626560,6445540,ACH-000900,0
92110,60699,3685,ACH-002159,0
24757,163659,4211,ACH-002172,0
87815,6194,40926,ACH-001198,0
722,5329102,46926350,ACH-000657,1
83462,452548,1546,ACH-000681,0
42754,2733525,208908,ACH-001151,0
77266,123631,241902,ACH-000148,1
22407,644241,248862,ACH-000425,1
37435,36314,4211,ACH-000617,0
1188,24856436,387447,ACH-000757,0
79618,42611257,644241,ACH-000861,1
93015,439525,3685,ACH-002172,0
53940,2708,387447,ACH-000750,0
35898,216326,3062316,ACH-000849,1
50932,5035,457193,ACH-000147,0
68427,6194,444795,ACH-000651,0
15555,400633,36314,ACH-002199,0
3210,36462,216239,ACH-000322,1
13508,5388992,54608520,ACH-000966,0
87807,6194,40926,ACH-002199,0
87393,439525,6445540,ACH-002195,0
52858,5453,2141,ACH-000046,0
79263,3385,23615975,ACH-001190,0
50600,248862,354624,ACH-000969,0
73738,60198,42611257,ACH-000811,0
60368,4212,41744,ACH-000288,0
87699,2708,40926,ACH-000861,0
70318,42611257,3690,ACH-000551,1
48559,163659,41744,ACH-000966,1
26544,354624,4842,ACH-000655,0
42638,126941,5394,ACH-000579,0
37339,216239,4211,ACH-000750,1
61725,132971,41744,ACH-000750,1
88309,132971,216326,ACH-000681,0
40037,452548,126941,ACH-000343,0
91110,2907,3685,ACH-000979,0
8701,36314,387447,ACH-000348,1
72230,24776445,2708,ACH-001151,0
21533,68740,148121,ACH-000706,0
91237,3685,32874,ACH-000552,1
12561,41744,5426,ACH-000288,0
53945,2708,387447,ACH-001081,0
94807,265237,8975,ACH-000702,1
18769,11683,2141,ACH-000148,1
33795,104842,2187,ACH-002199,0
85597,439525,5746,ACH-000861,0
91044,667490,32874,ACH-000825,0
26265,2567,237,ACH-000655,0
88764,24776445,2141,ACH-000971,0
82431,2723601,3902,ACH-000655,0
70818,3385,163659,ACH-000730,0
39407,5291,16886,ACH-000433,1
63129,9854073,16886,ACH-002159,0
70016,123631,163659,ACH-000463,1
65166,2708,2733525,ACH-000615,0
93329,2123,5394,ACH-000571,1
34163,5453,5426,ACH-000477,0
54156,71384,11683,ACH-000825,0
5721,24856436,208908,ACH-000900,1
93728,72466,11598628,ACH-000052,1
57700,216326,387447,ACH-000696,0
22073,5394,216239,ACH-000768,1
70338,4212,2567,ACH-001208,0
94832,6445562,24826799,ACH-000702,0
37313,41744,2141,ACH-000552,0
33486,6252,248862,ACH-000477,0
45883,163659,57469,ACH-000730,0
38301,3367,16886,ACH-000273,1
4985,24856436,11977753,ACH-000035,1
80288,3385,2708,ACH-000730,0
14419,5388992,216239,ACH-002159,0
58373,11683,60699,ACH-000750,0
44281,216239,2478,ACH-000090,0
81900,24776445,5453,ACH-001738,0
74709,3385,148121,ACH-001190,0
85262,60198,57469,ACH-000555,1
84473,3085106,5746,ACH-000552,1
48396,241902,2578,ACH-000817,0
15318,5329102,126941,ACH-001081,0
