,drug_1,drug_2,cell,label
25310,2708,126941,ACH-000615,0
25311,2708,126941,ACH-000425,0
25312,24776445,16683013,ACH-000219,0
25313,24776445,16683013,ACH-000348,0
25314,24776445,16683013,ACH-001190,1
25315,24776445,16683013,ACH-000615,0
25316,24776445,16683013,ACH-000810,0
25317,24776445,16683013,ACH-000730,0
25318,24776445,16683013,ACH-000579,0
25319,24776445,16683013,ACH-000425,0
25320,24776445,16683013,ACH-001002,1
25321,24776445,16683013,ACH-000008,0
25322,24776445,16683013,ACH-000968,0
25323,24776445,16683013,ACH-000572,0
25324,24776445,16683013,ACH-000915,1
25325,24776445,16683013,ACH-002152,0
25326,24776445,16683013,ACH-000450,1
25327,24776445,16683013,ACH-000614,0
25328,24776445,16683013,ACH-000304,0
25329,3950,2141,ACH-000655,0
25330,3950,2141,ACH-000376,0
25331,3950,2141,ACH-000273,0
25332,3950,2141,ACH-001198,0
25333,3950,2141,ACH-000504,0
25334,3950,2141,ACH-000288,0
25335,3950,2141,ACH-000148,0
25336,3950,2141,ACH-000019,0
25337,3950,2141,ACH-000768,0
25338,3950,2141,ACH-000849,0
25339,3950,2141,ACH-000147,0
25340,3950,2141,ACH-001738,0
25341,3950,2141,ACH-000551,0
25342,3950,2141,ACH-001127,0
25343,3950,2141,ACH-000817,1
25344,3950,2141,ACH-000555,0
25345,3950,2141,ACH-000046,0
25346,3950,2141,ACH-000433,0
25347,3950,2141,ACH-002195,0
25348,3950,2141,ACH-002199,0
25349,3950,2141,ACH-001208,0
25350,3950,2141,ACH-000428,0
25351,3950,2141,ACH-001039,0
25352,3950,2141,ACH-001081,0
25353,3950,2141,ACH-000971,0
25354,3950,2141,ACH-000997,0
25355,3950,2141,ACH-000552,0
25356,3950,2141,ACH-000969,0
25357,3950,2141,ACH-000651,0
25358,3950,2141,ACH-000681,0
25359,3950,2141,ACH-000706,0
25360,3950,2141,ACH-000861,0
25361,3950,2141,ACH-000825,0
25362,3950,2141,ACH-000367,0
25363,3950,2141,ACH-000900,0
25364,3950,2141,ACH-002172,0
25365,3950,2141,ACH-000463,0
25366,3950,2141,ACH-000343,0
25367,3950,2141,ACH-000966,0
25368,3950,2141,ACH-001151,0
25369,3950,2141,ACH-000696,0
25370,3950,2141,ACH-000811,0
25371,3950,2141,ACH-000979,0
25372,3950,2141,ACH-000090,0
25373,3950,2141,ACH-000750,0
25374,3950,2141,ACH-002159,1
25375,3950,2141,ACH-000477,0
25376,3950,2141,ACH-001190,0
25377,3950,2141,ACH-000615,0
25378,3950,2141,ACH-000730,0
25379,3950,2141,ACH-000579,0
25380,3950,2141,ACH-000425,0
25381,2733526,25227436,ACH-000028,1
25382,2733526,25227436,ACH-000019,1
25383,2733526,25227436,ACH-000849,1
25384,2733526,25227436,ACH-000536,1
25385,2733526,25227436,ACH-000927,0
25386,2733526,25227436,ACH-000783,1
25387,2733526,25227436,ACH-000111,1
25388,2733526,25227436,ACH-000699,0
25389,2733526,25227436,ACH-000930,0
25390,2733526,25227436,ACH-000859,0
25391,2733526,25227436,ACH-000621,0
25392,2733526,25227436,ACH-000934,0
25393,2733526,25227436,ACH-000876,1
25394,2733526,25227436,ACH-000910,0
25395,2733526,25227436,ACH-000017,0
25396,2733526,25227436,ACH-001396,1
25397,6505803,24856436,ACH-000788,0
25398,6505803,24856436,ACH-000219,1
25399,6505803,24856436,ACH-000348,1
25400,6505803,24856436,ACH-001190,1
25401,6505803,24856436,ACH-000615,0
25402,6505803,24856436,ACH-000810,0
25403,6505803,24856436,ACH-000730,1
25404,6505803,24856436,ACH-001002,1
25405,6505803,24856436,ACH-000008,1
25406,6505803,24856436,ACH-000968,0
25407,6505803,24856436,ACH-000644,0
25408,6505803,24856436,ACH-000572,0
25409,6505803,24856436,ACH-000915,1
25410,6505803,24856436,ACH-002143,0
25411,6505803,24856436,ACH-002152,1
25412,6505803,24856436,ACH-000987,0
25413,6505803,24856436,ACH-000614,1
25414,6505803,24856436,ACH-000304,0
25415,5746,400769,ACH-001685,1
25416,5330286,24978538,ACH-001205,0
25417,2723601,249332,ACH-000376,1
25418,2723601,249332,ACH-000273,1
25419,2723601,249332,ACH-000148,1
25420,2723601,249332,ACH-000768,1
25421,2723601,249332,ACH-000849,1
25422,2723601,249332,ACH-000147,0
25423,2723601,249332,ACH-001738,1
25424,2723601,249332,ACH-000551,1
25425,2723601,249332,ACH-001127,1
25426,2723601,249332,ACH-000817,1
25427,2723601,249332,ACH-000555,1
25428,2723601,249332,ACH-000046,1
25429,2723601,249332,ACH-000433,0
25430,2723601,249332,ACH-002195,0
25431,2723601,249332,ACH-002199,1
25432,2723601,249332,ACH-000428,0
25433,2723601,249332,ACH-001039,0
25434,2723601,249332,ACH-001081,0
25435,2723601,249332,ACH-000971,1
25436,2723601,249332,ACH-000997,1
25437,2723601,249332,ACH-000681,0
25438,2723601,249332,ACH-000861,0
25439,2723601,249332,ACH-002172,0
25440,2723601,249332,ACH-000463,0
25441,2723601,249332,ACH-000343,0
25442,2723601,249332,ACH-000966,1
25443,2723601,249332,ACH-001151,1
25444,2723601,249332,ACH-000696,0
25445,2723601,249332,ACH-000811,0
25446,2723601,249332,ACH-000979,1
25447,2723601,249332,ACH-000090,0
25448,2723601,249332,ACH-000750,0
25449,2723601,249332,ACH-002159,1
25450,2723601,249332,ACH-001190,0
25451,2723601,249332,ACH-000730,0
25452,2723601,249332,ACH-000425,0
25453,5311497,11520894,ACH-000097,0
25454,5311497,11520894,ACH-000950,1
25455,3062316,2478,ACH-000655,0
25456,3062316,2478,ACH-000376,0
25457,3062316,2478,ACH-000273,0
25458,3062316,2478,ACH-001198,0
25459,3062316,2478,ACH-000504,0
25460,3062316,2478,ACH-000288,0
25461,3062316,2478,ACH-000148,0
25462,3062316,2478,ACH-000768,0
25463,3062316,2478,ACH-000849,0
25464,3062316,2478,ACH-000147,0
25465,3062316,2478,ACH-000551,0
25466,3062316,2478,ACH-000555,0
25467,3062316,2478,ACH-000046,0
25468,3062316,2478,ACH-002195,0
25469,3062316,2478,ACH-002199,0
25470,3062316,2478,ACH-001208,0
25471,3062316,2478,ACH-000428,0
25472,3062316,2478,ACH-001039,1
25473,3062316,2478,ACH-001081,1
25474,3062316,2478,ACH-000971,1
25475,3062316,2478,ACH-000997,0
25476,3062316,2478,ACH-000552,0
25477,3062316,2478,ACH-000651,0
25478,3062316,2478,ACH-000681,1
25479,3062316,2478,ACH-000706,0
25480,3062316,2478,ACH-000861,0
25481,3062316,2478,ACH-000825,0
25482,3062316,2478,ACH-000367,0
25483,3062316,2478,ACH-000900,1
25484,3062316,2478,ACH-002172,0
25485,3062316,2478,ACH-000343,0
25486,3062316,2478,ACH-000966,0
25487,3062316,2478,ACH-000617,0
25488,3062316,2478,ACH-001151,0
25489,3062316,2478,ACH-000696,0
25490,3062316,2478,ACH-000979,0
25491,3062316,2478,ACH-000090,0
25492,3062316,2478,ACH-000750,0
25493,3062316,2478,ACH-002159,1
25494,3062316,2478,ACH-001190,0
25495,3062316,2478,ACH-000730,0
25496,3062316,2478,ACH-000579,0
25497,3062316,2478,ACH-000425,0
25498,11640390,15949613,ACH-000750,0
25499,11640390,15949613,ACH-000348,0
25500,11640390,15949613,ACH-001190,0
25501,11640390,15949613,ACH-000615,1
25502,11640390,15949613,ACH-000425,1
25503,11640390,15949613,ACH-001002,0
25504,11640390,15949613,ACH-000644,0
25505,11640390,15949613,ACH-000572,1
25506,11640390,15949613,ACH-000915,0
25507,11640390,15949613,ACH-002143,1
25508,11640390,15949613,ACH-002152,1
25509,11640390,15949613,ACH-000450,0
25510,11640390,15949613,ACH-000987,0
25511,11640390,15949613,ACH-000614,1
25512,11640390,15949613,ACH-000304,0
25513,1546,2478,ACH-000655,0
25514,1546,2478,ACH-000273,0
25515,1546,2478,ACH-001198,0
25516,1546,2478,ACH-000504,1
25517,1546,2478,ACH-000288,0
25518,1546,2478,ACH-000148,0
25519,1546,2478,ACH-000768,1
25520,1546,2478,ACH-000849,0
25521,1546,2478,ACH-000147,0
25522,1546,2478,ACH-001738,0
25523,1546,2478,ACH-001127,0
25524,1546,2478,ACH-000817,0
25525,1546,2478,ACH-002195,1
25526,1546,2478,ACH-002199,1
25527,1546,2478,ACH-001208,0
25528,1546,2478,ACH-000428,0
25529,1546,2478,ACH-001039,0
25530,1546,2478,ACH-001081,0
25531,1546,2478,ACH-000971,0
25532,1546,2478,ACH-000997,0
25533,1546,2478,ACH-000552,1
25534,1546,2478,ACH-000969,0
25535,1546,2478,ACH-000651,0
25536,1546,2478,ACH-000681,0
25537,1546,2478,ACH-000706,0
25538,1546,2478,ACH-000861,1
25539,1546,2478,ACH-002172,0
25540,1546,2478,ACH-000463,0
25541,1546,2478,ACH-000343,1
25542,1546,2478,ACH-000966,0
25543,1546,2478,ACH-001151,0
25544,1546,2478,ACH-000696,0
25545,1546,2478,ACH-000811,0
25546,1546,2478,ACH-000979,0
25547,1546,2478,ACH-000090,0
25548,1546,2478,ACH-000477,0
25549,1546,2478,ACH-000615,0
25550,1546,2478,ACH-000730,0
25551,1546,2478,ACH-000579,0
25552,4261,446378,ACH-001205,1
25553,123608,439693,ACH-000273,1
25554,123608,439693,ACH-000504,1
25555,123608,439693,ACH-000288,0
25556,123608,439693,ACH-000148,1
25557,123608,439693,ACH-000019,1
25558,123608,439693,ACH-000849,1
25559,123608,439693,ACH-000147,1
25560,123608,439693,ACH-001738,1
25561,123608,439693,ACH-000551,1
25562,123608,439693,ACH-000817,0
25563,123608,439693,ACH-000555,0
25564,123608,439693,ACH-000433,0
25565,123608,439693,ACH-002195,0
25566,123608,439693,ACH-002199,0
25567,123608,439693,ACH-001208,1
25568,123608,439693,ACH-000428,0
25569,123608,439693,ACH-001039,0
25570,123608,439693,ACH-001081,1
25571,123608,439693,ACH-000971,0
25572,123608,439693,ACH-000997,1
25573,123608,439693,ACH-000552,0
25574,123608,439693,ACH-000969,0
25575,123608,439693,ACH-000651,0
25576,123608,439693,ACH-000681,0
25577,123608,439693,ACH-000861,0
25578,123608,439693,ACH-000825,0
25579,123608,439693,ACH-000367,0
25580,123608,439693,ACH-000900,1
25581,123608,439693,ACH-002172,0
25582,123608,439693,ACH-000463,0
25583,123608,439693,ACH-000343,0
25584,123608,439693,ACH-000617,1
25585,123608,439693,ACH-001151,0
25586,123608,439693,ACH-000811,0
25587,123608,439693,ACH-000979,0
25588,123608,439693,ACH-000090,0
25589,123608,439693,ACH-002159,0
25590,123608,439693,ACH-000477,0
25591,123608,439693,ACH-000615,0
25592,123608,439693,ACH-000730,0
25593,123608,439693,ACH-000579,1
25594,123608,439693,ACH-000425,0
25595,5388983,5426,ACH-000655,1
25596,5388983,5426,ACH-000376,0
25597,5388983,5426,ACH-000273,1
25598,5388983,5426,ACH-001198,0
25599,5388983,5426,ACH-000504,0
25600,5388983,5426,ACH-000288,0
25601,5388983,5426,ACH-000148,1
25602,5388983,5426,ACH-000019,0
25603,5388983,5426,ACH-000768,1
25604,5388983,5426,ACH-000849,1
25605,5388983,5426,ACH-000147,1
25606,5388983,5426,ACH-001738,0
25607,5388983,5426,ACH-000817,1
25608,5388983,5426,ACH-000555,1
25609,5388983,5426,ACH-000046,0
25610,5388983,5426,ACH-000433,1
25611,5388983,5426,ACH-002199,0
25612,5388983,5426,ACH-001208,0
25613,5388983,5426,ACH-001039,1
25614,5388983,5426,ACH-001081,1
25615,5388983,5426,ACH-000997,0
25616,5388983,5426,ACH-000969,0
25617,5388983,5426,ACH-000681,0
25618,5388983,5426,ACH-000706,0
25619,5388983,5426,ACH-000861,1
25620,5388983,5426,ACH-000825,1
25621,5388983,5426,ACH-000900,1
25622,5388983,5426,ACH-002172,1
25623,5388983,5426,ACH-000463,0
25624,5388983,5426,ACH-000966,1
25625,5388983,5426,ACH-000617,0
25626,5388983,5426,ACH-000696,0
25627,5388983,5426,ACH-000979,1
25628,5388983,5426,ACH-000090,1
25629,5388983,5426,ACH-000750,0
25630,5388983,5426,ACH-002159,1
25631,5388983,5426,ACH-000615,1
25632,5388983,5426,ACH-000425,1
25633,2907,24748204,ACH-000788,1
25634,148121,126941,ACH-000655,1
25635,148121,126941,ACH-001198,1
25636,148121,126941,ACH-000504,1
25637,148121,126941,ACH-000288,1
25638,148121,126941,ACH-000148,1
25639,148121,126941,ACH-000019,1
25640,148121,126941,ACH-000849,0
25641,148121,126941,ACH-000147,0
25642,148121,126941,ACH-001738,1
25643,148121,126941,ACH-000551,0
25644,148121,126941,ACH-001127,1
25645,148121,126941,ACH-000817,1
25646,148121,126941,ACH-000555,1
25647,148121,126941,ACH-000046,0
25648,148121,126941,ACH-000433,1
25649,148121,126941,ACH-002199,1
25650,148121,126941,ACH-001208,1
25651,148121,126941,ACH-000428,1
25652,148121,126941,ACH-000971,1
25653,148121,126941,ACH-000997,1
25654,148121,126941,ACH-000552,1
25655,148121,126941,ACH-000969,1
25656,148121,126941,ACH-000651,1
25657,148121,126941,ACH-000681,1
25658,148121,126941,ACH-000861,1
25659,148121,126941,ACH-000825,1
25660,148121,126941,ACH-000367,0
25661,148121,126941,ACH-002172,1
25662,148121,126941,ACH-000463,1
25663,148121,126941,ACH-000343,0
25664,148121,126941,ACH-000966,1
25665,148121,126941,ACH-000617,0
25666,148121,126941,ACH-001151,1
25667,148121,126941,ACH-000696,0
25668,148121,126941,ACH-000811,1
25669,148121,126941,ACH-000979,1
25670,148121,126941,ACH-000090,0
25671,148121,126941,ACH-000750,0
25672,148121,126941,ACH-002159,1
25673,148121,126941,ACH-000477,0
25674,148121,126941,ACH-001190,0
25675,148121,126941,ACH-000615,0
25676,148121,126941,ACH-000579,1
25677,148121,126941,ACH-000425,1
25678,65399,25126798,ACH-000702,1
25679,5035,3367,ACH-000376,0
25680,5035,3367,ACH-000273,0
25681,5035,3367,ACH-001198,0
25682,5035,3367,ACH-000504,0
25683,5035,3367,ACH-000288,0
25684,5035,3367,ACH-000148,0
25685,5035,3367,ACH-000019,0
25686,5035,3367,ACH-000768,1
25687,5035,3367,ACH-000147,0
25688,5035,3367,ACH-001738,1
25689,5035,3367,ACH-000551,1
25690,5035,3367,ACH-001127,1
25691,5035,3367,ACH-000555,0
25692,5035,3367,ACH-000046,0
25693,5035,3367,ACH-000433,0
25694,5035,3367,ACH-002195,1
25695,5035,3367,ACH-002199,0
25696,5035,3367,ACH-000428,1
25697,5035,3367,ACH-001081,0
25698,5035,3367,ACH-000997,0
25699,5035,3367,ACH-000969,0
25700,5035,3367,ACH-000706,0
25701,5035,3367,ACH-000861,0
25702,5035,3367,ACH-000825,0
25703,5035,3367,ACH-000900,0
25704,5035,3367,ACH-002172,1
25705,5035,3367,ACH-000463,1
25706,5035,3367,ACH-000343,0
25707,5035,3367,ACH-000966,0
25708,5035,3367,ACH-000617,0
25709,5035,3367,ACH-000696,0
25710,5035,3367,ACH-000090,0
25711,5035,3367,ACH-000750,0
25712,5035,3367,ACH-000425,0
25713,25262792,148195,ACH-000028,0
25714,25262792,148195,ACH-000019,1
25715,25262792,148195,ACH-000147,1
25716,25262792,148195,ACH-000097,1
25717,25262792,148195,ACH-000349,1
25718,25262792,148195,ACH-000759,0
25719,25262792,148195,ACH-000934,1
25720,148124,644213,ACH-000750,0
25721,148124,644213,ACH-000348,1
25722,148124,644213,ACH-000615,1
25723,148124,644213,ACH-000008,0
25724,148124,644213,ACH-000401,1
25725,148124,644213,ACH-000644,1
25726,148124,644213,ACH-002143,1
25727,148124,644213,ACH-002152,1
25728,148124,644213,ACH-000450,0
25729,148124,644213,ACH-000614,1
25730,148124,644213,ACH-000304,1
25731,3385,36314,ACH-000655,1
25732,3385,36314,ACH-000376,0
25733,3385,36314,ACH-000273,0
25734,3385,36314,ACH-001198,0
25735,3385,36314,ACH-000504,0
25736,3385,36314,ACH-000288,0
25737,3385,36314,ACH-000148,0
25738,3385,36314,ACH-000768,0
25739,3385,36314,ACH-000849,0
25740,3385,36314,ACH-000147,0
25741,3385,36314,ACH-001738,0
25742,3385,36314,ACH-000551,0
25743,3385,36314,ACH-000817,0
25744,3385,36314,ACH-000555,0
25745,3385,36314,ACH-000433,1
25746,3385,36314,ACH-002195,1
25747,3385,36314,ACH-002199,0
25748,3385,36314,ACH-000428,0
25749,3385,36314,ACH-001039,0
25750,3385,36314,ACH-001081,0
25751,3385,36314,ACH-000971,0
25752,3385,36314,ACH-000997,0
25753,3385,36314,ACH-000552,0
25754,3385,36314,ACH-000969,0
25755,3385,36314,ACH-000651,1
25756,3385,36314,ACH-000681,0
25757,3385,36314,ACH-000706,0
25758,3385,36314,ACH-000861,0
25759,3385,36314,ACH-000825,0
25760,3385,36314,ACH-000900,0
25761,3385,36314,ACH-002172,0
25762,3385,36314,ACH-000463,0
25763,3385,36314,ACH-000343,0
25764,3385,36314,ACH-000966,1
25765,3385,36314,ACH-000617,0
25766,3385,36314,ACH-001151,0
25767,3385,36314,ACH-000696,0
25768,3385,36314,ACH-000811,0
25769,3385,36314,ACH-000979,0
25770,3385,36314,ACH-000090,0
25771,3385,36314,ACH-000750,0
25772,3385,36314,ACH-002159,0
25773,3385,36314,ACH-001190,0
25774,3385,36314,ACH-000615,1
25775,3385,36314,ACH-000730,0
25776,3385,36314,ACH-000579,0
25777,3385,36314,ACH-000425,0
25778,68740,387447,ACH-000655,0
25779,68740,387447,ACH-000504,0
25780,68740,387447,ACH-000288,0
25781,68740,387447,ACH-000019,0
25782,68740,387447,ACH-000768,0
25783,68740,387447,ACH-000849,0
25784,68740,387447,ACH-000147,0
25785,68740,387447,ACH-001127,0
25786,68740,387447,ACH-000555,0
25787,68740,387447,ACH-000433,0
25788,68740,387447,ACH-002195,0
25789,68740,387447,ACH-001208,0
25790,68740,387447,ACH-000428,0
25791,68740,387447,ACH-001039,0
25792,68740,387447,ACH-000971,0
25793,68740,387447,ACH-000997,0
25794,68740,387447,ACH-000552,1
25795,68740,387447,ACH-000969,0
25796,68740,387447,ACH-000651,0
25797,68740,387447,ACH-000825,0
25798,68740,387447,ACH-000367,0
25799,68740,387447,ACH-000900,0
25800,68740,387447,ACH-002172,0
25801,68740,387447,ACH-000617,0
25802,68740,387447,ACH-001151,0
25803,68740,387447,ACH-000696,0
25804,68740,387447,ACH-000811,1
25805,68740,387447,ACH-002159,0
25806,68740,387447,ACH-000579,1
25807,68740,387447,ACH-000425,0
25808,77082,9703,ACH-000655,1
25809,77082,9703,ACH-000273,0
25810,77082,9703,ACH-000504,0
25811,77082,9703,ACH-000288,0
25812,77082,9703,ACH-000019,0
25813,77082,9703,ACH-000768,0
25814,77082,9703,ACH-000849,0
25815,77082,9703,ACH-000147,1
25816,77082,9703,ACH-001738,1
25817,77082,9703,ACH-000551,0
25818,77082,9703,ACH-001127,0
25819,77082,9703,ACH-000817,1
25820,77082,9703,ACH-000555,0
25821,77082,9703,ACH-000046,0
25822,77082,9703,ACH-000433,0
25823,77082,9703,ACH-002195,1
25824,77082,9703,ACH-002199,1
25825,77082,9703,ACH-001208,1
25826,77082,9703,ACH-001039,0
25827,77082,9703,ACH-001081,0
25828,77082,9703,ACH-000971,0
25829,77082,9703,ACH-000997,0
25830,77082,9703,ACH-000969,0
25831,77082,9703,ACH-000681,1
25832,77082,9703,ACH-000706,0
25833,77082,9703,ACH-000861,0
25834,77082,9703,ACH-000367,0
25835,77082,9703,ACH-000900,0
25836,77082,9703,ACH-002172,0
25837,77082,9703,ACH-000463,0
25838,77082,9703,ACH-000966,0
25839,77082,9703,ACH-000617,1
25840,77082,9703,ACH-001151,0
25841,77082,9703,ACH-000696,0
25842,77082,9703,ACH-000811,1
25843,77082,9703,ACH-000090,0
25844,77082,9703,ACH-000750,1
25845,77082,9703,ACH-002159,0
25846,77082,9703,ACH-000477,0
25847,77082,9703,ACH-000615,0
25848,77082,9703,ACH-000730,0
25849,77082,9703,ACH-000425,0
25850,5329102,3657,ACH-000655,0
25851,5329102,3657,ACH-000273,0
25852,5329102,3657,ACH-001198,1
25853,5329102,3657,ACH-000504,0
25854,5329102,3657,ACH-000288,1
25855,5329102,3657,ACH-000019,0
25856,5329102,3657,ACH-000768,0
25857,5329102,3657,ACH-000849,1
25858,5329102,3657,ACH-000551,0
25859,5329102,3657,ACH-001127,0
25860,5329102,3657,ACH-000555,1
25861,5329102,3657,ACH-000046,1
25862,5329102,3657,ACH-000433,0
25863,5329102,3657,ACH-002195,1
25864,5329102,3657,ACH-000428,0
25865,5329102,3657,ACH-001039,0
25866,5329102,3657,ACH-001081,1
25867,5329102,3657,ACH-000971,0
25868,5329102,3657,ACH-000681,0
25869,5329102,3657,ACH-000706,0
25870,5329102,3657,ACH-000861,1
25871,5329102,3657,ACH-000825,1
25872,5329102,3657,ACH-000367,1
25873,5329102,3657,ACH-000900,0
25874,5329102,3657,ACH-002172,0
25875,5329102,3657,ACH-000343,0
25876,5329102,3657,ACH-000966,0
25877,5329102,3657,ACH-000617,0
25878,5329102,3657,ACH-000811,0
25879,5329102,3657,ACH-000979,1
25880,5329102,3657,ACH-000090,0
25881,5329102,3657,ACH-002159,0
25882,5329102,3657,ACH-000477,0
25883,5329102,3657,ACH-001190,0
25884,5329102,3657,ACH-000730,0
25885,5329102,3657,ACH-000579,1
25886,5329102,3657,ACH-000425,0
25887,2478,443939,ACH-000655,0
25888,2478,443939,ACH-000376,0
25889,2478,443939,ACH-001198,0
25890,2478,443939,ACH-000504,1
25891,2478,443939,ACH-000288,0
25892,2478,443939,ACH-000148,0
25893,2478,443939,ACH-000019,0
25894,2478,443939,ACH-000768,0
25895,2478,443939,ACH-000849,0
25896,2478,443939,ACH-000147,0
25897,2478,443939,ACH-001738,0
25898,2478,443939,ACH-000551,0
25899,2478,443939,ACH-001127,0
25900,2478,443939,ACH-000817,0
25901,2478,443939,ACH-000555,1
25902,2478,443939,ACH-000433,0
25903,2478,443939,ACH-002199,0
25904,2478,443939,ACH-001208,1
25905,2478,443939,ACH-000428,0
25906,2478,443939,ACH-001039,0
25907,2478,443939,ACH-001081,0
25908,2478,443939,ACH-000971,0
25909,2478,443939,ACH-000997,0
25910,2478,443939,ACH-000552,0
25911,2478,443939,ACH-000969,0
25912,2478,443939,ACH-000651,0
25913,2478,443939,ACH-000681,0
25914,2478,443939,ACH-000861,0
25915,2478,443939,ACH-000825,1
25916,2478,443939,ACH-000367,0
25917,2478,443939,ACH-000900,0
25918,2478,443939,ACH-002172,0
25919,2478,443939,ACH-000463,0
25920,2478,443939,ACH-000966,0
25921,2478,443939,ACH-000617,1
25922,2478,443939,ACH-001151,0
25923,2478,443939,ACH-000696,0
25924,2478,443939,ACH-000979,0
25925,2478,443939,ACH-000090,0
25926,2478,443939,ACH-000750,1
25927,2478,443939,ACH-002159,0
25928,2478,443939,ACH-000477,0
25929,2478,443939,ACH-001190,0
25930,2478,443939,ACH-000615,0
25931,2478,443939,ACH-000579,0
25932,2478,443939,ACH-000425,0
25933,3025986,135418940,ACH-000788,0
25934,3025986,135418940,ACH-000219,0
25935,3025986,135418940,ACH-000750,0
25936,3025986,135418940,ACH-000348,1
25937,3025986,135418940,ACH-001190,1
25938,3025986,135418940,ACH-000615,1
25939,3025986,135418940,ACH-000810,0
25940,3025986,135418940,ACH-000730,0
25941,3025986,135418940,ACH-000579,1
25942,3025986,135418940,ACH-000008,0
25943,3025986,135418940,ACH-000968,0
25944,3025986,135418940,ACH-000401,0
25945,3025986,135418940,ACH-000644,0
25946,3025986,135418940,ACH-000572,0
25947,3025986,135418940,ACH-000915,1
25948,3025986,135418940,ACH-000450,1
25949,3025986,135418940,ACH-000614,0
25950,3025986,135418940,ACH-000304,1
25951,60750,17754438,ACH-000788,0
25952,60750,17754438,ACH-000219,0
25953,60750,17754438,ACH-000750,0
25954,60750,17754438,ACH-000348,1
25955,60750,17754438,ACH-001190,0
25956,60750,17754438,ACH-000730,0
25957,60750,17754438,ACH-000579,0
25958,60750,17754438,ACH-000425,1
25959,60750,17754438,ACH-001002,1
25960,60750,17754438,ACH-000968,0
25961,60750,17754438,ACH-000401,1
25962,60750,17754438,ACH-000644,0
25963,60750,17754438,ACH-000572,0
25964,60750,17754438,ACH-000915,0
25965,60750,17754438,ACH-002143,1
25966,60750,17754438,ACH-002152,1
25967,60750,17754438,ACH-000450,0
25968,60750,17754438,ACH-000614,0
25969,60750,17754438,ACH-000304,0
25970,73013358,3062316,ACH-000788,1
25971,73013358,3062316,ACH-000219,1
25972,73013358,3062316,ACH-000750,1
25973,73013358,3062316,ACH-000348,0
25974,73013358,3062316,ACH-001190,1
25975,73013358,3062316,ACH-000615,1
25976,73013358,3062316,ACH-000810,0
25977,73013358,3062316,ACH-000579,1
25978,73013358,3062316,ACH-000425,1
25979,73013358,3062316,ACH-001002,0
25980,73013358,3062316,ACH-000008,1
25981,73013358,3062316,ACH-000968,1
25982,73013358,3062316,ACH-000401,0
25983,73013358,3062316,ACH-000644,1
25984,73013358,3062316,ACH-000572,0
25985,73013358,3062316,ACH-000915,1
25986,73013358,3062316,ACH-002143,0
25987,73013358,3062316,ACH-002152,0
25988,73013358,3062316,ACH-000450,0
25989,73013358,3062316,ACH-000987,0
25990,73013358,3062316,ACH-000614,1
25991,73013358,3062316,ACH-000304,0
25992,11707110,4477,ACH-001205,1
25993,11707110,2722,ACH-001205,1
25994,3385,208908,ACH-000655,1
25995,3385,208908,ACH-000376,0
25996,3385,208908,ACH-000273,0
25997,3385,208908,ACH-001198,1
25998,3385,208908,ACH-000288,0
25999,3385,208908,ACH-000148,0
26000,3385,208908,ACH-000019,1
26001,3385,208908,ACH-000768,0
26002,3385,208908,ACH-001738,0
26003,3385,208908,ACH-000551,0
26004,3385,208908,ACH-001127,1
26005,3385,208908,ACH-000555,0
26006,3385,208908,ACH-000046,1
26007,3385,208908,ACH-000433,1
26008,3385,208908,ACH-002195,0
26009,3385,208908,ACH-002199,0
26010,3385,208908,ACH-000428,0
26011,3385,208908,ACH-001039,0
26012,3385,208908,ACH-001081,0
26013,3385,208908,ACH-000997,0
26014,3385,208908,ACH-000969,0
26015,3385,208908,ACH-000681,1
26016,3385,208908,ACH-000706,1
26017,3385,208908,ACH-000861,0
26018,3385,208908,ACH-000825,0
26019,3385,208908,ACH-000367,1
26020,3385,208908,ACH-002172,1
26021,3385,208908,ACH-000343,0
26022,3385,208908,ACH-000966,1
26023,3385,208908,ACH-000291,0
26024,3385,208908,ACH-000617,0
26025,3385,208908,ACH-001151,1
26026,3385,208908,ACH-000696,1
26027,3385,208908,ACH-000979,0
26028,3385,208908,ACH-000090,1
26029,3385,208908,ACH-000750,0
26030,3385,208908,ACH-002159,1
26031,3385,208908,ACH-000477,1
26032,3385,208908,ACH-001190,0
26033,3385,208908,ACH-000615,1
26034,3385,208908,ACH-000730,0
26035,3385,208908,ACH-000579,0
26036,10113978,73013358,ACH-000788,1
26037,10113978,73013358,ACH-000219,0
26038,10113978,73013358,ACH-000750,1
26039,10113978,73013358,ACH-000348,1
26040,10113978,73013358,ACH-001190,0
26041,10113978,73013358,ACH-000615,1
26042,10113978,73013358,ACH-000810,0
26043,10113978,73013358,ACH-000425,1
26044,10113978,73013358,ACH-001002,0
26045,10113978,73013358,ACH-000008,1
26046,10113978,73013358,ACH-000968,0
26047,10113978,73013358,ACH-000401,0
26048,10113978,73013358,ACH-000644,0
26049,10113978,73013358,ACH-000572,0
26050,10113978,73013358,ACH-002143,0
26051,10113978,73013358,ACH-000450,0
26052,10113978,73013358,ACH-000987,0
26053,10113978,73013358,ACH-000304,0
26054,104842,54575456,ACH-000702,1
26055,3367,2733525,ACH-000655,1
26056,3367,2733525,ACH-001198,0
26057,3367,2733525,ACH-000504,1
26058,3367,2733525,ACH-000288,0
26059,3367,2733525,ACH-000148,1
26060,3367,2733525,ACH-000019,0
26061,3367,2733525,ACH-000768,1
