,drug_1,drug_2,cell,label
28170,36462,5284616,ACH-000425,0
28171,6442177,11524144,ACH-000788,1
28172,6442177,11524144,ACH-000750,0
28173,6442177,11524144,ACH-000348,0
28174,6442177,11524144,ACH-001190,0
28175,6442177,11524144,ACH-000730,0
28176,6442177,11524144,ACH-000579,1
28177,6442177,11524144,ACH-001002,0
28178,6442177,11524144,ACH-000008,0
28179,6442177,11524144,ACH-000968,1
28180,6442177,11524144,ACH-000401,0
28181,6442177,11524144,ACH-000644,0
28182,6442177,11524144,ACH-000572,1
28183,6442177,11524144,ACH-000915,0
28184,6442177,11524144,ACH-002143,1
28185,6442177,11524144,ACH-000450,0
28186,6442177,11524144,ACH-000987,0
28187,6442177,11524144,ACH-000614,0
28188,6442177,11524144,ACH-000304,1
28189,9854073,5426,ACH-000655,1
28190,9854073,5426,ACH-000376,1
28191,9854073,5426,ACH-000273,1
28192,9854073,5426,ACH-001198,1
28193,9854073,5426,ACH-000504,1
28194,9854073,5426,ACH-000288,1
28195,9854073,5426,ACH-000148,1
28196,9854073,5426,ACH-000019,1
28197,9854073,5426,ACH-000768,0
28198,9854073,5426,ACH-000849,1
28199,9854073,5426,ACH-000147,1
28200,9854073,5426,ACH-001738,0
28201,9854073,5426,ACH-000551,0
28202,9854073,5426,ACH-001127,0
28203,9854073,5426,ACH-000555,1
28204,9854073,5426,ACH-000046,1
28205,9854073,5426,ACH-000433,1
28206,9854073,5426,ACH-002195,0
28207,9854073,5426,ACH-002199,1
28208,9854073,5426,ACH-001208,1
28209,9854073,5426,ACH-000428,1
28210,9854073,5426,ACH-001039,1
28211,9854073,5426,ACH-001081,0
28212,9854073,5426,ACH-000971,0
28213,9854073,5426,ACH-000997,0
28214,9854073,5426,ACH-000552,0
28215,9854073,5426,ACH-000969,1
28216,9854073,5426,ACH-000681,0
28217,9854073,5426,ACH-000706,0
28218,9854073,5426,ACH-000861,0
28219,9854073,5426,ACH-000367,1
28220,9854073,5426,ACH-002172,0
28221,9854073,5426,ACH-000463,0
28222,9854073,5426,ACH-000343,0
28223,9854073,5426,ACH-000966,0
28224,9854073,5426,ACH-000617,0
28225,9854073,5426,ACH-001151,1
28226,9854073,5426,ACH-000811,1
28227,9854073,5426,ACH-000979,0
28228,9854073,5426,ACH-000090,0
28229,9854073,5426,ACH-000750,0
28230,9854073,5426,ACH-002159,1
28231,9854073,5426,ACH-001190,1
28232,9854073,5426,ACH-000615,1
28233,9854073,5426,ACH-000730,1
28234,9854073,5426,ACH-000579,1
28235,9854073,5426,ACH-000425,1
28236,107970,5311,ACH-000788,0
28237,107970,5311,ACH-000219,1
28238,107970,5311,ACH-001190,0
28239,107970,5311,ACH-000810,0
28240,107970,5311,ACH-000425,0
28241,107970,5311,ACH-001002,0
28242,107970,5311,ACH-000008,0
28243,107970,5311,ACH-000968,1
28244,107970,5311,ACH-000401,1
28245,107970,5311,ACH-000572,0
28246,107970,5311,ACH-000915,0
28247,107970,5311,ACH-002143,0
28248,107970,5311,ACH-002152,0
28249,107970,5311,ACH-000450,1
28250,107970,5311,ACH-000987,0
28251,107970,5311,ACH-000614,0
28252,107970,5311,ACH-000304,0
28253,6442177,6239,ACH-000655,0
28254,6442177,6239,ACH-000376,0
28255,6442177,6239,ACH-000273,0
28256,6442177,6239,ACH-001198,0
28257,6442177,6239,ACH-000504,0
28258,6442177,6239,ACH-000288,0
28259,6442177,6239,ACH-000148,0
28260,6442177,6239,ACH-000019,0
28261,6442177,6239,ACH-000768,0
28262,6442177,6239,ACH-000849,0
28263,6442177,6239,ACH-000147,0
28264,6442177,6239,ACH-001738,0
28265,6442177,6239,ACH-000551,0
28266,6442177,6239,ACH-001127,0
28267,6442177,6239,ACH-000817,0
28268,6442177,6239,ACH-000555,0
28269,6442177,6239,ACH-000433,0
28270,6442177,6239,ACH-002195,0
28271,6442177,6239,ACH-002199,0
28272,6442177,6239,ACH-001208,0
28273,6442177,6239,ACH-000971,1
28274,6442177,6239,ACH-000552,0
28275,6442177,6239,ACH-000651,0
28276,6442177,6239,ACH-000681,0
28277,6442177,6239,ACH-000706,0
28278,6442177,6239,ACH-000861,0
28279,6442177,6239,ACH-000825,0
28280,6442177,6239,ACH-000367,0
28281,6442177,6239,ACH-000900,0
28282,6442177,6239,ACH-002172,0
28283,6442177,6239,ACH-000463,0
28284,6442177,6239,ACH-000343,0
28285,6442177,6239,ACH-000966,0
28286,6442177,6239,ACH-000617,0
28287,6442177,6239,ACH-001151,0
28288,6442177,6239,ACH-000696,0
28289,6442177,6239,ACH-000811,1
28290,6442177,6239,ACH-000979,0
28291,6442177,6239,ACH-000090,0
28292,6442177,6239,ACH-000750,0
28293,6442177,6239,ACH-002159,0
28294,6442177,6239,ACH-000477,0
28295,6442177,6239,ACH-001190,1
28296,6442177,6239,ACH-000615,0
28297,6442177,6239,ACH-000730,0
28298,6442177,6239,ACH-000579,1
28299,6442177,6239,ACH-000425,1
28300,16757846,46898058,ACH-001685,1
28301,2123,2662,ACH-000655,1
28302,2123,2662,ACH-000376,0
28303,2123,2662,ACH-000273,0
28304,2123,2662,ACH-001198,0
28305,2123,2662,ACH-000504,0
28306,2123,2662,ACH-000288,0
28307,2123,2662,ACH-000148,0
28308,2123,2662,ACH-000019,0
28309,2123,2662,ACH-000849,0
28310,2123,2662,ACH-000147,0
28311,2123,2662,ACH-001738,0
28312,2123,2662,ACH-000551,0
28313,2123,2662,ACH-001127,0
28314,2123,2662,ACH-000555,0
28315,2123,2662,ACH-000046,0
28316,2123,2662,ACH-000433,0
28317,2123,2662,ACH-002195,0
28318,2123,2662,ACH-002199,0
28319,2123,2662,ACH-001208,0
28320,2123,2662,ACH-000428,0
28321,2123,2662,ACH-001039,0
28322,2123,2662,ACH-001081,0
28323,2123,2662,ACH-000997,0
28324,2123,2662,ACH-000552,0
28325,2123,2662,ACH-000969,1
28326,2123,2662,ACH-000681,0
28327,2123,2662,ACH-000706,0
28328,2123,2662,ACH-000825,0
28329,2123,2662,ACH-000367,0
28330,2123,2662,ACH-000900,0
28331,2123,2662,ACH-000463,1
28332,2123,2662,ACH-000343,0
28333,2123,2662,ACH-000966,0
28334,2123,2662,ACH-000617,0
28335,2123,2662,ACH-000696,0
28336,2123,2662,ACH-000811,0
28337,2123,2662,ACH-000979,1
28338,2123,2662,ACH-000090,1
28339,2123,2662,ACH-000750,0
28340,2123,2662,ACH-002159,0
28341,2123,2662,ACH-001190,0
28342,6194,644241,ACH-000655,0
28343,6194,644241,ACH-000376,1
28344,6194,644241,ACH-000273,1
28345,6194,644241,ACH-001198,1
28346,6194,644241,ACH-000504,1
28347,6194,644241,ACH-000288,0
28348,6194,644241,ACH-000148,0
28349,6194,644241,ACH-000019,1
28350,6194,644241,ACH-000849,0
28351,6194,644241,ACH-000147,0
28352,6194,644241,ACH-001738,1
28353,6194,644241,ACH-000551,0
28354,6194,644241,ACH-001127,1
28355,6194,644241,ACH-000817,0
28356,6194,644241,ACH-000555,0
28357,6194,644241,ACH-000046,0
28358,6194,644241,ACH-000433,0
28359,6194,644241,ACH-002195,0
28360,6194,644241,ACH-002199,0
28361,6194,644241,ACH-001208,0
28362,6194,644241,ACH-000428,0
28363,6194,644241,ACH-001081,1
28364,6194,644241,ACH-000971,1
28365,6194,644241,ACH-000997,1
28366,6194,644241,ACH-000552,1
28367,6194,644241,ACH-000681,1
28368,6194,644241,ACH-000706,0
28369,6194,644241,ACH-000861,0
28370,6194,644241,ACH-000825,1
28371,6194,644241,ACH-000367,1
28372,6194,644241,ACH-000900,1
28373,6194,644241,ACH-000463,0
28374,6194,644241,ACH-000343,1
28375,6194,644241,ACH-000966,1
28376,6194,644241,ACH-000617,0
28377,6194,644241,ACH-001151,0
28378,6194,644241,ACH-000979,1
28379,6194,644241,ACH-000090,0
28380,6194,644241,ACH-002159,1
28381,6194,644241,ACH-000477,0
28382,6194,644241,ACH-001190,0
28383,6194,644241,ACH-000615,0
28384,6194,644241,ACH-000730,1
28385,6194,644241,ACH-000579,0
28386,6194,644241,ACH-000425,1
28387,65399,11707110,ACH-000169,1
28388,65399,11707110,ACH-001196,1
28389,11740218,57441923,ACH-001685,0
28390,454216,5311,ACH-000655,1
28391,454216,5311,ACH-000376,0
28392,454216,5311,ACH-000273,0
28393,454216,5311,ACH-001198,1
28394,454216,5311,ACH-000504,1
28395,454216,5311,ACH-000288,1
28396,454216,5311,ACH-000148,1
28397,454216,5311,ACH-000019,1
28398,454216,5311,ACH-000849,1
28399,454216,5311,ACH-000551,1
28400,454216,5311,ACH-000817,1
28401,454216,5311,ACH-000555,1
28402,454216,5311,ACH-000046,1
28403,454216,5311,ACH-000433,1
28404,454216,5311,ACH-002195,1
28405,454216,5311,ACH-002199,0
28406,454216,5311,ACH-001208,1
28407,454216,5311,ACH-001039,1
28408,454216,5311,ACH-001081,1
28409,454216,5311,ACH-000971,1
28410,454216,5311,ACH-000997,0
28411,454216,5311,ACH-000552,1
28412,454216,5311,ACH-000969,1
28413,454216,5311,ACH-000651,0
28414,454216,5311,ACH-000681,1
28415,454216,5311,ACH-000706,1
28416,454216,5311,ACH-000367,0
28417,454216,5311,ACH-000900,1
28418,454216,5311,ACH-002172,1
28419,454216,5311,ACH-000463,1
28420,454216,5311,ACH-000343,1
28421,454216,5311,ACH-000966,1
28422,454216,5311,ACH-000617,0
28423,454216,5311,ACH-001151,1
28424,454216,5311,ACH-000696,0
28425,454216,5311,ACH-000811,1
28426,454216,5311,ACH-000979,1
28427,454216,5311,ACH-000090,1
28428,454216,5311,ACH-000750,0
28429,454216,5311,ACH-002159,1
28430,454216,5311,ACH-000477,1
28431,454216,5311,ACH-000615,1
28432,454216,5311,ACH-000730,1
28433,454216,5311,ACH-000579,1
28434,454216,5311,ACH-000425,1
28435,71729975,38911,ACH-001205,1
28436,3002977,25126798,ACH-000702,1
28437,46907787,44195571,ACH-001685,1
28438,16041424,3025986,ACH-000788,0
28439,16041424,3025986,ACH-000219,1
28440,16041424,3025986,ACH-000750,0
28441,16041424,3025986,ACH-001190,1
28442,16041424,3025986,ACH-000615,0
28443,16041424,3025986,ACH-000810,0
28444,16041424,3025986,ACH-000730,0
28445,16041424,3025986,ACH-000579,1
28446,16041424,3025986,ACH-000425,0
28447,16041424,3025986,ACH-001002,0
28448,16041424,3025986,ACH-000008,0
28449,16041424,3025986,ACH-000401,0
28450,16041424,3025986,ACH-000644,0
28451,16041424,3025986,ACH-000572,0
28452,16041424,3025986,ACH-002152,1
28453,16041424,3025986,ACH-000450,0
28454,16041424,3025986,ACH-000614,1
28455,16041424,3025986,ACH-000304,1
28456,72686,11598628,ACH-000052,0
28457,36462,135398738,ACH-000655,1
28458,36462,135398738,ACH-000376,0
28459,36462,135398738,ACH-001198,1
28460,36462,135398738,ACH-000504,1
28461,36462,135398738,ACH-000288,1
28462,36462,135398738,ACH-000148,1
28463,36462,135398738,ACH-000019,1
28464,36462,135398738,ACH-000768,1
28465,36462,135398738,ACH-000849,1
28466,36462,135398738,ACH-000147,1
28467,36462,135398738,ACH-001738,0
28468,36462,135398738,ACH-000551,1
28469,36462,135398738,ACH-001127,1
28470,36462,135398738,ACH-000817,1
28471,36462,135398738,ACH-000555,1
28472,36462,135398738,ACH-000046,1
28473,36462,135398738,ACH-000433,1
28474,36462,135398738,ACH-002199,1
28475,36462,135398738,ACH-001208,1
28476,36462,135398738,ACH-000428,0
28477,36462,135398738,ACH-001039,1
28478,36462,135398738,ACH-001081,0
28479,36462,135398738,ACH-000971,1
28480,36462,135398738,ACH-000997,1
28481,36462,135398738,ACH-000552,0
28482,36462,135398738,ACH-000969,1
28483,36462,135398738,ACH-000651,1
28484,36462,135398738,ACH-000681,1
28485,36462,135398738,ACH-000706,1
28486,36462,135398738,ACH-000861,1
28487,36462,135398738,ACH-000825,1
28488,36462,135398738,ACH-000367,0
28489,36462,135398738,ACH-000900,1
28490,36462,135398738,ACH-002172,1
28491,36462,135398738,ACH-000463,1
28492,36462,135398738,ACH-000343,1
28493,36462,135398738,ACH-000966,1
28494,36462,135398738,ACH-000617,1
28495,36462,135398738,ACH-001151,1
28496,36462,135398738,ACH-000696,1
28497,36462,135398738,ACH-000811,1
28498,36462,135398738,ACH-000979,1
28499,36462,135398738,ACH-000750,1
28500,36462,135398738,ACH-001190,1
28501,36462,135398738,ACH-000730,1
28502,36462,135398738,ACH-000579,1
28503,36462,135398738,ACH-000425,1
28504,54676905,25021165,ACH-000788,1
28505,54676905,25021165,ACH-000750,0
28506,54676905,25021165,ACH-000348,1
28507,54676905,25021165,ACH-001190,1
28508,54676905,25021165,ACH-000615,1
28509,54676905,25021165,ACH-000810,0
28510,54676905,25021165,ACH-000579,0
28511,54676905,25021165,ACH-000425,1
28512,54676905,25021165,ACH-001002,1
28513,54676905,25021165,ACH-000008,0
28514,54676905,25021165,ACH-000968,0
28515,54676905,25021165,ACH-000401,1
28516,54676905,25021165,ACH-000644,0
28517,54676905,25021165,ACH-000572,0
28518,54676905,25021165,ACH-000915,1
28519,54676905,25021165,ACH-002143,0
28520,54676905,25021165,ACH-002152,0
28521,54676905,25021165,ACH-000450,0
28522,54676905,25021165,ACH-000614,1
28523,54676905,25021165,ACH-000304,1
28524,6914657,6505803,ACH-000788,0
28525,6914657,6505803,ACH-000219,0
28526,6914657,6505803,ACH-000348,1
28527,6914657,6505803,ACH-000810,1
28528,6914657,6505803,ACH-000730,1
28529,6914657,6505803,ACH-000579,1
28530,6914657,6505803,ACH-001002,1
28531,6914657,6505803,ACH-000968,1
28532,6914657,6505803,ACH-000401,1
28533,6914657,6505803,ACH-000915,1
28534,6914657,6505803,ACH-002143,1
28535,6914657,6505803,ACH-002152,0
28536,6914657,6505803,ACH-000450,1
28537,6914657,6505803,ACH-000987,1
28538,6914657,6505803,ACH-000614,1
28539,6914657,6505803,ACH-000304,0
28540,36462,3950,ACH-000655,1
28541,36462,3950,ACH-000376,0
28542,36462,3950,ACH-000273,1
28543,36462,3950,ACH-001198,1
28544,36462,3950,ACH-000504,1
28545,36462,3950,ACH-000288,0
28546,36462,3950,ACH-000148,1
28547,36462,3950,ACH-000019,0
28548,36462,3950,ACH-000849,1
28549,36462,3950,ACH-000147,1
28550,36462,3950,ACH-001738,1
28551,36462,3950,ACH-000551,1
28552,36462,3950,ACH-001127,1
28553,36462,3950,ACH-000817,1
28554,36462,3950,ACH-000555,0
28555,36462,3950,ACH-000046,1
28556,36462,3950,ACH-002195,1
28557,36462,3950,ACH-002199,1
28558,36462,3950,ACH-001208,1
28559,36462,3950,ACH-000428,0
28560,36462,3950,ACH-001039,1
28561,36462,3950,ACH-001081,0
28562,36462,3950,ACH-000971,0
28563,36462,3950,ACH-000997,0
28564,36462,3950,ACH-000552,0
28565,36462,3950,ACH-000969,1
28566,36462,3950,ACH-000651,0
28567,36462,3950,ACH-000681,1
28568,36462,3950,ACH-000706,1
28569,36462,3950,ACH-000861,1
28570,36462,3950,ACH-000825,0
28571,36462,3950,ACH-000900,0
28572,36462,3950,ACH-002172,0
28573,36462,3950,ACH-000463,1
28574,36462,3950,ACH-000343,0
28575,36462,3950,ACH-000966,1
28576,36462,3950,ACH-000617,1
28577,36462,3950,ACH-001151,1
28578,36462,3950,ACH-000811,1
28579,36462,3950,ACH-000979,1
28580,36462,3950,ACH-000090,0
28581,36462,3950,ACH-000750,1
28582,36462,3950,ACH-001190,1
28583,36462,3950,ACH-000615,1
28584,36462,3950,ACH-000730,1
28585,36462,3950,ACH-000579,1
28586,36462,9934458,ACH-000788,1
28587,36462,9934458,ACH-000750,0
28588,36462,9934458,ACH-000348,0
28589,36462,9934458,ACH-001190,1
28590,36462,9934458,ACH-000615,0
28591,36462,9934458,ACH-000810,0
28592,36462,9934458,ACH-000730,0
28593,36462,9934458,ACH-000579,1
28594,36462,9934458,ACH-000425,0
28595,36462,9934458,ACH-001002,0
28596,36462,9934458,ACH-000008,0
28597,36462,9934458,ACH-000968,1
28598,36462,9934458,ACH-000401,0
28599,36462,9934458,ACH-000644,1
28600,36462,9934458,ACH-000572,0
28601,36462,9934458,ACH-000915,0
28602,36462,9934458,ACH-002143,0
28603,36462,9934458,ACH-000450,0
28604,36462,9934458,ACH-000987,0
28605,36462,9934458,ACH-000614,0
28606,36462,9934458,ACH-000304,0
28607,216326,2578,ACH-000655,1
28608,216326,2578,ACH-000376,1
28609,216326,2578,ACH-000273,1
28610,216326,2578,ACH-001198,1
28611,216326,2578,ACH-000504,1
28612,216326,2578,ACH-000288,1
28613,216326,2578,ACH-000148,0
28614,216326,2578,ACH-000768,0
28615,216326,2578,ACH-000849,0
28616,216326,2578,ACH-000147,1
28617,216326,2578,ACH-001738,1
28618,216326,2578,ACH-000551,0
28619,216326,2578,ACH-001127,0
28620,216326,2578,ACH-000817,0
28621,216326,2578,ACH-000555,0
28622,216326,2578,ACH-000046,0
28623,216326,2578,ACH-002195,0
28624,216326,2578,ACH-001208,1
28625,216326,2578,ACH-000428,0
28626,216326,2578,ACH-001039,0
28627,216326,2578,ACH-000971,1
28628,216326,2578,ACH-000997,1
28629,216326,2578,ACH-000552,1
28630,216326,2578,ACH-000969,1
28631,216326,2578,ACH-000651,0
28632,216326,2578,ACH-000681,1
28633,216326,2578,ACH-000706,1
28634,216326,2578,ACH-000861,0
28635,216326,2578,ACH-000825,0
28636,216326,2578,ACH-000367,1
28637,216326,2578,ACH-000900,1
28638,216326,2578,ACH-002172,1
28639,216326,2578,ACH-000463,0
28640,216326,2578,ACH-000343,1
28641,216326,2578,ACH-000966,1
28642,216326,2578,ACH-001151,0
28643,216326,2578,ACH-000696,1
28644,216326,2578,ACH-000811,0
28645,216326,2578,ACH-000979,1
28646,216326,2578,ACH-000090,1
28647,216326,2578,ACH-000750,0
28648,216326,2578,ACH-002159,0
28649,216326,2578,ACH-000477,1
28650,216326,2578,ACH-001190,1
28651,216326,2578,ACH-000615,1
28652,216326,2578,ACH-000730,1
28653,216326,2578,ACH-000579,1
28654,216326,2578,ACH-000425,1
28655,2708,4211,ACH-000655,0
28656,2708,4211,ACH-000376,0
28657,2708,4211,ACH-000273,0
28658,2708,4211,ACH-001198,0
28659,2708,4211,ACH-000504,0
28660,2708,4211,ACH-000288,0
28661,2708,4211,ACH-000148,0
28662,2708,4211,ACH-000019,0
28663,2708,4211,ACH-000768,0
28664,2708,4211,ACH-000849,0
28665,2708,4211,ACH-001738,0
28666,2708,4211,ACH-001127,1
28667,2708,4211,ACH-000817,0
28668,2708,4211,ACH-000555,0
28669,2708,4211,ACH-000046,0
28670,2708,4211,ACH-000433,1
28671,2708,4211,ACH-002199,0
28672,2708,4211,ACH-001208,0
28673,2708,4211,ACH-000428,0
28674,2708,4211,ACH-001039,0
28675,2708,4211,ACH-001081,0
28676,2708,4211,ACH-000997,0
28677,2708,4211,ACH-000552,1
28678,2708,4211,ACH-000651,1
28679,2708,4211,ACH-000681,1
28680,2708,4211,ACH-000706,0
28681,2708,4211,ACH-000861,0
28682,2708,4211,ACH-000825,0
28683,2708,4211,ACH-000367,0
28684,2708,4211,ACH-000900,0
28685,2708,4211,ACH-002172,0
28686,2708,4211,ACH-000463,1
28687,2708,4211,ACH-000343,0
28688,2708,4211,ACH-000966,1
28689,2708,4211,ACH-000617,0
28690,2708,4211,ACH-001151,0
28691,2708,4211,ACH-000696,0
28692,2708,4211,ACH-000811,0
28693,2708,4211,ACH-000979,0
28694,2708,4211,ACH-000090,0
28695,2708,4211,ACH-002159,0
28696,2708,4211,ACH-000477,0
28697,2708,4211,ACH-000615,0
28698,2708,4211,ACH-000730,0
28699,2708,4211,ACH-000579,0
28700,2708,4211,ACH-000425,0
28701,77082,96312,ACH-000655,0
28702,77082,96312,ACH-000376,0
28703,77082,96312,ACH-000273,0
28704,77082,96312,ACH-000288,1
28705,77082,96312,ACH-000148,0
28706,77082,96312,ACH-000019,1
28707,77082,96312,ACH-000768,1
28708,77082,96312,ACH-000147,0
28709,77082,96312,ACH-001738,1
28710,77082,96312,ACH-001127,0
28711,77082,96312,ACH-000555,0
28712,77082,96312,ACH-000433,0
28713,77082,96312,ACH-002195,0
28714,77082,96312,ACH-002199,0
28715,77082,96312,ACH-001208,0
28716,77082,96312,ACH-001039,0
28717,77082,96312,ACH-001081,0
28718,77082,96312,ACH-000971,1
28719,77082,96312,ACH-000997,0
28720,77082,96312,ACH-000552,0
28721,77082,96312,ACH-000969,0
28722,77082,96312,ACH-000706,0
28723,77082,96312,ACH-000861,1
28724,77082,96312,ACH-000825,0
28725,77082,96312,ACH-000367,0
28726,77082,96312,ACH-002172,0
28727,77082,96312,ACH-000463,0
28728,77082,96312,ACH-000343,0
28729,77082,96312,ACH-000966,0
28730,77082,96312,ACH-000617,0
28731,77082,96312,ACH-001151,0
28732,77082,96312,ACH-000696,0
28733,77082,96312,ACH-000811,0
28734,77082,96312,ACH-000979,0
28735,77082,96312,ACH-000090,1
28736,77082,96312,ACH-000750,0
28737,77082,96312,ACH-002159,0
28738,77082,96312,ACH-000477,1
28739,77082,96312,ACH-000615,0
28740,77082,96312,ACH-000579,1
28741,77082,96312,ACH-000425,0
28742,2520,25126798,ACH-000702,0
28743,9927978,4114,ACH-000655,0
28744,9927978,4114,ACH-000376,0
28745,9927978,4114,ACH-001198,1
28746,9927978,4114,ACH-000288,0
28747,9927978,4114,ACH-000768,0
28748,9927978,4114,ACH-000849,0
28749,9927978,4114,ACH-000147,0
28750,9927978,4114,ACH-001738,1
28751,9927978,4114,ACH-000551,0
28752,9927978,4114,ACH-001127,1
28753,9927978,4114,ACH-000817,0
28754,9927978,4114,ACH-000046,0
28755,9927978,4114,ACH-002199,0
28756,9927978,4114,ACH-001208,0
28757,9927978,4114,ACH-000428,0
28758,9927978,4114,ACH-001039,0
28759,9927978,4114,ACH-001081,0
28760,9927978,4114,ACH-000971,0
28761,9927978,4114,ACH-000552,1
28762,9927978,4114,ACH-000969,1
28763,9927978,4114,ACH-000651,0
28764,9927978,4114,ACH-000681,0
28765,9927978,4114,ACH-000706,0
28766,9927978,4114,ACH-000861,0
28767,9927978,4114,ACH-000825,0
28768,9927978,4114,ACH-000367,0
28769,9927978,4114,ACH-000900,0
28770,9927978,4114,ACH-002172,1
28771,9927978,4114,ACH-000617,0
28772,9927978,4114,ACH-001151,0
28773,9927978,4114,ACH-000696,0
28774,9927978,4114,ACH-000811,1
28775,9927978,4114,ACH-000979,0
28776,9927978,4114,ACH-000090,0
28777,9927978,4114,ACH-000477,0
28778,9927978,4114,ACH-001190,0
28779,9927978,4114,ACH-000730,0
28780,9927978,4114,ACH-000579,0
28781,9927978,4114,ACH-000425,0
28782,135539077,15983966,ACH-001685,1
28783,447912,16038120,ACH-000788,0
28784,447912,16038120,ACH-000219,0
28785,447912,16038120,ACH-000750,0
28786,447912,16038120,ACH-000348,0
28787,447912,16038120,ACH-001190,0
28788,447912,16038120,ACH-000615,0
28789,447912,16038120,ACH-000810,0
28790,447912,16038120,ACH-000730,0
28791,447912,16038120,ACH-000579,1
28792,447912,16038120,ACH-000425,0
28793,447912,16038120,ACH-001002,0
28794,447912,16038120,ACH-000008,0
28795,447912,16038120,ACH-000968,0
28796,447912,16038120,ACH-000401,0
28797,447912,16038120,ACH-000644,0
28798,447912,16038120,ACH-000572,0
28799,447912,16038120,ACH-000915,0
28800,447912,16038120,ACH-002143,1
28801,447912,16038120,ACH-002152,0
28802,447912,16038120,ACH-000450,0
28803,447912,16038120,ACH-000614,0
28804,447912,16038120,ACH-000304,0
28805,444795,5799,ACH-000655,0
28806,444795,5799,ACH-001198,0
28807,444795,5799,ACH-000504,0
28808,444795,5799,ACH-000288,0
28809,444795,5799,ACH-000019,0
28810,444795,5799,ACH-000768,0
28811,444795,5799,ACH-000849,0
28812,444795,5799,ACH-001738,0
28813,444795,5799,ACH-000551,0
28814,444795,5799,ACH-000555,0
28815,444795,5799,ACH-000046,0
28816,444795,5799,ACH-002199,0
28817,444795,5799,ACH-001208,0
28818,444795,5799,ACH-000428,0
28819,444795,5799,ACH-001081,1
28820,444795,5799,ACH-000971,0
28821,444795,5799,ACH-000997,0
28822,444795,5799,ACH-000552,0
28823,444795,5799,ACH-000969,0
28824,444795,5799,ACH-000651,0
28825,444795,5799,ACH-000706,1
28826,444795,5799,ACH-000825,0
28827,444795,5799,ACH-000367,0
28828,444795,5799,ACH-000900,1
28829,444795,5799,ACH-002172,0
28830,444795,5799,ACH-000463,0
28831,444795,5799,ACH-000343,0
28832,444795,5799,ACH-000966,0
28833,444795,5799,ACH-000617,0
28834,444795,5799,ACH-001151,0
28835,444795,5799,ACH-000696,0
28836,444795,5799,ACH-000811,0
28837,444795,5799,ACH-000979,0
28838,444795,5799,ACH-000090,1
28839,444795,5799,ACH-000750,0
28840,444795,5799,ACH-002159,1
28841,444795,5799,ACH-000477,1
28842,444795,5799,ACH-001190,0
28843,444795,5799,ACH-000615,0
28844,444795,5799,ACH-000730,0
28845,444795,5799,ACH-000579,0
28846,444795,5799,ACH-000425,0
28847,11525740,216326,ACH-000655,0
28848,11525740,216326,ACH-000376,0
28849,11525740,216326,ACH-000273,1
28850,11525740,216326,ACH-001198,0
28851,11525740,216326,ACH-000504,0
28852,11525740,216326,ACH-000288,1
28853,11525740,216326,ACH-000148,1
28854,11525740,216326,ACH-000768,0
28855,11525740,216326,ACH-000849,1
28856,11525740,216326,ACH-000147,1
28857,11525740,216326,ACH-001738,0
28858,11525740,216326,ACH-000551,1
28859,11525740,216326,ACH-001127,0
28860,11525740,216326,ACH-000817,0
28861,11525740,216326,ACH-000555,0
28862,11525740,216326,ACH-000046,1
28863,11525740,216326,ACH-002195,1
28864,11525740,216326,ACH-002199,0
28865,11525740,216326,ACH-001208,1
28866,11525740,216326,ACH-000428,0
28867,11525740,216326,ACH-001039,0
28868,11525740,216326,ACH-000971,0
28869,11525740,216326,ACH-000997,0
28870,11525740,216326,ACH-000552,0
28871,11525740,216326,ACH-000969,0
28872,11525740,216326,ACH-000651,0
28873,11525740,216326,ACH-000681,0
28874,11525740,216326,ACH-000706,0
28875,11525740,216326,ACH-000861,1
28876,11525740,216326,ACH-000825,1
28877,11525740,216326,ACH-000900,0
28878,11525740,216326,ACH-002172,0
28879,11525740,216326,ACH-000463,0
28880,11525740,216326,ACH-000343,1
28881,11525740,216326,ACH-000966,0
28882,11525740,216326,ACH-000617,0
28883,11525740,216326,ACH-001151,0
28884,11525740,216326,ACH-000696,0
28885,11525740,216326,ACH-000811,0
28886,11525740,216326,ACH-000979,0
28887,11525740,216326,ACH-000090,0
28888,11525740,216326,ACH-000750,0
28889,11525740,216326,ACH-002159,0
28890,11525740,216326,ACH-000477,1
28891,11525740,216326,ACH-001190,0
28892,11525740,216326,ACH-000615,0
28893,11525740,216326,ACH-000730,0
28894,11525740,216326,ACH-000579,0
28895,11525740,216326,ACH-000425,0
28896,25136944,5360373,ACH-000655,1
28897,25136944,5360373,ACH-000273,0
28898,25136944,5360373,ACH-001198,1
28899,25136944,5360373,ACH-000504,1
28900,25136944,5360373,ACH-000288,0
28901,25136944,5360373,ACH-000148,0
28902,25136944,5360373,ACH-000019,0
28903,25136944,5360373,ACH-000768,0
28904,25136944,5360373,ACH-000849,0
28905,25136944,5360373,ACH-000551,1
28906,25136944,5360373,ACH-001127,1
28907,25136944,5360373,ACH-000817,1
28908,25136944,5360373,ACH-000555,1
28909,25136944,5360373,ACH-000046,0
28910,25136944,5360373,ACH-002195,0
28911,25136944,5360373,ACH-002199,1
28912,25136944,5360373,ACH-000428,0
28913,25136944,5360373,ACH-001039,1
28914,25136944,5360373,ACH-001081,1
28915,25136944,5360373,ACH-000971,0
28916,25136944,5360373,ACH-000997,1
28917,25136944,5360373,ACH-000552,1
28918,25136944,5360373,ACH-000651,1
28919,25136944,5360373,ACH-000681,0
