,drug_1,drug_2,cell,label
7895,5291,1805,ACH-000288,0
7896,3085106,4114,ACH-001151,0
7897,3085106,4114,ACH-000090,0
7898,3085106,4114,ACH-000811,0
7899,3085106,4114,ACH-000849,0
7900,3085106,4114,ACH-000477,0
7901,3085106,4114,ACH-000655,0
7902,3085106,4114,ACH-000706,0
7903,3085106,4114,ACH-000555,0
7904,3085106,4114,ACH-000681,0
7905,3085106,4114,ACH-000861,0
7906,3085106,4114,ACH-000997,0
7907,2662,54608520,ACH-001127,0
7908,2662,54608520,ACH-000969,0
7909,2662,54608520,ACH-000825,1
7910,2662,54608520,ACH-000551,0
7911,2662,54608520,ACH-000971,1
7912,2662,54608520,ACH-000730,1
7913,2662,54608520,ACH-002199,1
7914,2662,54608520,ACH-002159,0
7915,2662,54608520,ACH-000706,1
7916,2662,54608520,ACH-000655,0
7917,2662,54608520,ACH-000019,1
7918,41744,5746,ACH-000273,1
7919,41744,5746,ACH-000463,0
7920,41744,5746,ACH-000811,0
7921,41744,5746,ACH-001081,1
7922,41744,5746,ACH-001127,0
7923,41744,5746,ACH-000046,0
7924,41744,5746,ACH-000555,0
7925,41744,5746,ACH-001039,0
7926,41744,5746,ACH-001738,0
7927,41744,5746,ACH-000706,0
7928,41744,5746,ACH-000979,0
7929,41744,5746,ACH-000376,0
7930,41744,5746,ACH-000861,0
7931,41744,5746,ACH-000655,0
7932,41744,5746,ACH-000768,1
7933,41744,5746,ACH-000900,0
7934,41744,5746,ACH-000367,0
7935,41744,5746,ACH-002159,0
7936,41744,5746,ACH-000696,0
7937,41744,5746,ACH-000966,0
7938,41744,5746,ACH-000817,0
7939,41744,5746,ACH-000825,0
7940,41744,5746,ACH-000750,0
7941,41744,5746,ACH-000090,0
7942,41744,5746,ACH-000504,0
7943,41744,5746,ACH-000428,0
7944,41744,5746,ACH-000551,0
7945,41744,5746,ACH-001151,0
7946,41744,5746,ACH-001208,0
7947,41744,5746,ACH-000477,0
7948,41744,5746,ACH-000969,0
7949,41744,5746,ACH-002199,0
7950,41744,5746,ACH-000288,0
7951,6252,2733525,ACH-000617,0
7952,6252,2733525,ACH-000615,0
7953,6252,2733525,ACH-002172,0
7954,6252,2733525,ACH-001198,0
7955,6252,2733525,ACH-000811,0
7956,6252,2733525,ACH-000579,0
7957,6252,2733525,ACH-000997,0
7958,6252,2733525,ACH-001208,1
7959,6252,2733525,ACH-000706,0
7960,6252,2733525,ACH-000966,1
7961,6252,2733525,ACH-001081,0
7962,6252,2733525,ACH-000273,0
7963,6252,2733525,ACH-000288,0
7964,6252,2733525,ACH-000433,0
7965,6252,2733525,ACH-000979,0
7966,6252,2733525,ACH-000730,0
7967,24776445,104741,ACH-002159,1
7968,24776445,104741,ACH-000288,1
7969,24776445,104741,ACH-000579,1
7970,24776445,104741,ACH-000148,1
7971,24776445,104741,ACH-001190,1
7972,24776445,104741,ACH-000433,0
7973,24776445,104741,ACH-000428,0
7974,24776445,104741,ACH-000730,1
7975,24776445,104741,ACH-000090,0
7976,24776445,104741,ACH-000861,1
7977,24776445,104741,ACH-000966,1
7978,24776445,104741,ACH-000552,1
7979,24776445,104741,ACH-000997,1
7980,24776445,104741,ACH-001081,1
7981,24776445,104741,ACH-000971,0
7982,24776445,104741,ACH-001738,0
7983,24776445,104741,ACH-000979,1
7984,24776445,104741,ACH-000555,0
7985,24776445,104741,ACH-000817,1
7986,24776445,104741,ACH-000655,1
7987,24776445,104741,ACH-002172,1
7988,24776445,104741,ACH-000617,1
7989,24776445,104741,ACH-000463,0
7990,24776445,104741,ACH-001127,1
7991,24776445,104741,ACH-000019,1
7992,24776445,104741,ACH-000969,0
7993,132971,1546,ACH-000681,0
7994,132971,1546,ACH-000046,0
7995,132971,1546,ACH-001738,0
7996,132971,1546,ACH-001039,0
7997,132971,1546,ACH-000997,0
7998,132971,1546,ACH-000971,0
7999,132971,1546,ACH-000861,0
8000,132971,1546,ACH-000825,0
8001,132971,1546,ACH-000552,0
8002,132971,1546,ACH-000966,0
8003,132971,1546,ACH-000969,0
8004,132971,1546,ACH-000750,1
8005,132971,1546,ACH-001127,0
8006,132971,1546,ACH-000900,0
8007,132971,1546,ACH-000367,1
8008,132971,1546,ACH-000617,0
8009,132971,1546,ACH-000696,0
8010,132971,1546,ACH-000655,1
8011,132971,1546,ACH-000376,0
8012,132971,1546,ACH-000273,0
8013,132971,1546,ACH-000651,0
8014,132971,1546,ACH-000579,1
8015,132971,1546,ACH-000849,1
8016,132971,1546,ACH-000288,0
8017,132971,1546,ACH-002159,0
8018,132971,1546,ACH-000343,0
8019,132971,1546,ACH-000425,0
8020,132971,1546,ACH-001151,0
8021,132971,1546,ACH-000090,0
8022,132971,1546,ACH-002195,0
8023,132971,1546,ACH-002199,0
8024,132971,1546,ACH-000428,1
8025,132971,1546,ACH-000433,0
8026,132971,1546,ACH-000148,1
8027,132971,1546,ACH-000768,0
8028,11960529,11977753,ACH-000657,1
8029,11960529,11977753,ACH-000757,1
8030,11960529,11977753,ACH-000971,0
8031,11960529,11977753,ACH-000573,1
8032,11960529,11977753,ACH-000035,0
8033,11960529,11977753,ACH-000311,1
8034,11960529,11977753,ACH-000900,0
8035,11960529,11977753,ACH-000463,0
8036,11960529,11977753,ACH-000943,0
8037,11960529,11977753,ACH-001418,1
8038,5799,2708,ACH-000433,0
8039,5799,2708,ACH-000900,0
8040,5799,2708,ACH-000147,0
8041,5799,2708,ACH-000825,0
8042,5799,2708,ACH-001198,0
8043,5799,2708,ACH-000615,0
8044,5799,2708,ACH-001081,0
8045,5799,2708,ACH-000552,0
8046,5799,2708,ACH-000750,0
8047,5799,2708,ACH-000551,0
8048,5799,2708,ACH-002199,0
8049,5799,2708,ACH-000817,0
8050,5799,2708,ACH-001127,0
8051,5799,2708,ACH-000504,0
8052,5799,2708,ACH-000579,0
8053,5799,2708,ACH-000367,1
8054,5799,2708,ACH-000428,0
8055,5799,2708,ACH-000979,0
8056,5799,2708,ACH-000811,0
8057,3385,24748204,ACH-000788,1
8058,3385,24748204,ACH-000657,1
8059,3385,24748204,ACH-000219,1
8060,3385,24748204,ACH-000757,1
8061,3385,24748204,ACH-001061,0
8062,3385,24748204,ACH-000906,1
8063,3385,24748204,ACH-000971,1
8064,3385,24748204,ACH-000322,0
8065,3385,24748204,ACH-000552,1
8066,3385,24748204,ACH-000028,0
8067,3385,24748204,ACH-000950,1
8068,3385,24748204,ACH-000573,0
8069,3385,24748204,ACH-000035,0
8070,3385,24748204,ACH-000311,1
8071,3385,24748204,ACH-000463,0
8072,3385,24748204,ACH-000395,1
8073,3385,24748204,ACH-002179,1
8074,3385,24748204,ACH-001374,1
8075,3385,24748204,ACH-000943,0
8076,3385,24748204,ACH-000810,1
8077,3385,24748204,ACH-000665,0
8078,3385,24748204,ACH-000811,1
8079,3385,24748204,ACH-000651,1
8080,3385,24748204,ACH-000421,0
8081,3385,24748204,ACH-000147,0
8082,3385,24748204,ACH-000097,0
8083,15953832,5288382,ACH-000657,1
8084,15953832,5288382,ACH-000219,1
8085,15953832,5288382,ACH-000757,1
8086,15953832,5288382,ACH-000713,1
8087,15953832,5288382,ACH-001061,1
8088,15953832,5288382,ACH-000906,0
8089,15953832,5288382,ACH-000971,0
8090,15953832,5288382,ACH-000552,1
8091,15953832,5288382,ACH-000950,1
8092,15953832,5288382,ACH-000573,1
8093,15953832,5288382,ACH-000035,1
8094,15953832,5288382,ACH-000463,0
8095,15953832,5288382,ACH-002179,1
8096,15953832,5288382,ACH-000291,0
8097,15953832,5288382,ACH-001374,1
8098,15953832,5288382,ACH-000943,0
8099,15953832,5288382,ACH-000348,0
8100,15953832,5288382,ACH-000811,1
8101,15953832,5288382,ACH-000421,1
8102,15953832,5288382,ACH-000147,1
8103,15953832,5288382,ACH-000425,0
8104,15953832,5288382,ACH-001418,1
8105,15953832,5288382,ACH-000115,0
8106,59691338,4091,ACH-000788,1
8107,59691338,4091,ACH-000657,1
8108,59691338,4091,ACH-000219,0
8109,59691338,4091,ACH-000757,0
8110,59691338,4091,ACH-000713,1
8111,59691338,4091,ACH-001061,0
8112,59691338,4091,ACH-000906,0
8113,59691338,4091,ACH-000971,0
8114,59691338,4091,ACH-000322,0
8115,59691338,4091,ACH-000552,0
8116,59691338,4091,ACH-000028,1
8117,59691338,4091,ACH-000950,0
8118,59691338,4091,ACH-000573,0
8119,59691338,4091,ACH-000035,0
8120,59691338,4091,ACH-000311,0
8121,59691338,4091,ACH-000900,0
8122,59691338,4091,ACH-000463,0
8123,59691338,4091,ACH-000395,0
8124,59691338,4091,ACH-002179,1
8125,59691338,4091,ACH-000291,0
8126,59691338,4091,ACH-001374,0
8127,59691338,4091,ACH-000943,1
8128,59691338,4091,ACH-000348,0
8129,59691338,4091,ACH-000810,1
8130,59691338,4091,ACH-000665,0
8131,59691338,4091,ACH-000811,1
8132,59691338,4091,ACH-000651,1
8133,59691338,4091,ACH-000421,0
8134,59691338,4091,ACH-001418,0
8135,59691338,4091,ACH-000115,1
8136,59691338,4091,ACH-000097,0
8137,59691338,4091,ACH-000147,1
8138,2662,5360373,ACH-000811,0
8139,2662,5360373,ACH-001039,0
8140,2662,5360373,ACH-000615,0
8141,2662,5360373,ACH-000696,0
8142,2662,5360373,ACH-000997,0
8143,2662,5360373,ACH-000861,0
8144,2662,5360373,ACH-000655,0
8145,2662,5360373,ACH-000147,0
8146,2662,5360373,ACH-000849,0
8147,2662,5360373,ACH-000273,0
8148,2662,5360373,ACH-000969,0
8149,2662,5360373,ACH-000768,0
8150,2662,5360373,ACH-000425,0
8151,2662,5360373,ACH-000288,0
8152,2662,5360373,ACH-000477,0
8153,2662,5360373,ACH-000552,0
8154,2662,5360373,ACH-001151,0
8155,2662,5360373,ACH-000148,0
8156,2662,5360373,ACH-001081,0
8157,2662,5360373,ACH-000651,0
8158,2662,5360373,ACH-000433,0
8159,2662,5360373,ACH-000504,0
8160,2662,5360373,ACH-000019,0
8161,2662,5360373,ACH-000046,0
8162,5311,5288382,ACH-000788,1
8163,5311,5288382,ACH-000657,1
8164,5311,5288382,ACH-000219,0
8165,5311,5288382,ACH-000757,0
8166,5311,5288382,ACH-000713,0
8167,5311,5288382,ACH-001061,1
8168,5311,5288382,ACH-000906,1
8169,5311,5288382,ACH-000971,0
8170,5311,5288382,ACH-000322,0
8171,5311,5288382,ACH-000028,0
8172,5311,5288382,ACH-000950,0
8173,5311,5288382,ACH-000573,1
8174,5311,5288382,ACH-000311,1
8175,5311,5288382,ACH-000900,0
8176,5311,5288382,ACH-000463,0
8177,5311,5288382,ACH-000395,1
8178,5311,5288382,ACH-000291,1
8179,5311,5288382,ACH-001374,0
8180,5311,5288382,ACH-000348,0
8181,5311,5288382,ACH-000665,0
8182,5311,5288382,ACH-000811,1
8183,5311,5288382,ACH-000421,1
8184,5311,5288382,ACH-000425,0
8185,5311,5288382,ACH-001418,1
8186,5311,5288382,ACH-000115,1
8187,5311,5288382,ACH-000097,0
8188,444795,5329102,ACH-000817,0
8189,444795,5329102,ACH-000551,0
8190,444795,5329102,ACH-000655,0
8191,444795,5329102,ACH-001208,0
8192,444795,5329102,ACH-000681,0
8193,444795,5329102,ACH-000477,0
8194,444795,5329102,ACH-000090,0
8195,444795,5329102,ACH-000504,1
8196,444795,5329102,ACH-000147,0
8197,444795,5329102,ACH-000966,0
8198,444795,5329102,ACH-002159,0
8199,444795,5329102,ACH-000900,1
8200,444795,5329102,ACH-000861,1
8201,444795,5329102,ACH-002199,0
8202,444795,5329102,ACH-001127,0
8203,444795,5329102,ACH-000696,0
8204,444795,5329102,ACH-000768,0
8205,444795,5329102,ACH-000273,0
8206,444795,5329102,ACH-002172,0
8207,444795,5329102,ACH-000971,0
8208,444795,5329102,ACH-000979,0
8209,444795,5329102,ACH-000706,0
8210,439525,3385,ACH-000817,0
8211,439525,3385,ACH-000696,1
8212,439525,3385,ACH-000376,0
8213,439525,3385,ACH-000655,1
8214,439525,3385,ACH-002172,1
8215,439525,3385,ACH-000367,1
8216,439525,3385,ACH-000617,1
8217,439525,3385,ACH-000463,0
8218,439525,3385,ACH-001127,1
8219,439525,3385,ACH-000900,0
8220,439525,3385,ACH-000969,0
8221,439525,3385,ACH-000551,1
8222,439525,3385,ACH-000477,1
8223,439525,3385,ACH-000825,0
8224,439525,3385,ACH-000966,1
8225,439525,3385,ACH-000552,0
8226,439525,3385,ACH-000997,0
8227,439525,3385,ACH-001081,0
8228,439525,3385,ACH-001738,0
8229,439525,3385,ACH-000706,1
8230,439525,3385,ACH-000979,1
8231,439525,3385,ACH-000555,0
8232,439525,3385,ACH-000046,1
8233,439525,3385,ACH-000148,1
8234,439525,3385,ACH-001151,1
8235,439525,3385,ACH-000730,0
8236,439525,3385,ACH-002159,0
8237,439525,3385,ACH-000343,0
8238,439525,3385,ACH-000849,1
8239,439525,3385,ACH-000579,1
8240,439525,3385,ACH-000811,1
8241,439525,3385,ACH-000273,0
8242,439525,3385,ACH-000504,1
8243,439525,3385,ACH-001198,1
8244,132971,40926,ACH-000966,0
8245,132971,40926,ACH-000979,1
8246,132971,40926,ACH-001039,1
8247,132971,40926,ACH-001738,0
8248,132971,40926,ACH-000555,1
8249,132971,40926,ACH-000376,0
8250,132971,40926,ACH-000750,1
8251,132971,40926,ACH-000425,0
8252,132971,40926,ACH-000849,1
8253,132971,40926,ACH-000273,0
8254,132971,40926,ACH-000433,0
8255,132971,40926,ACH-000428,1
8256,132971,40926,ACH-001190,1
8257,132971,40926,ACH-000090,0
8258,132971,40926,ACH-000730,1
8259,5394,41744,ACH-000046,0
8260,5394,41744,ACH-000477,0
8261,5394,41744,ACH-000090,0
8262,5394,41744,ACH-000730,0
8263,5394,41744,ACH-000861,0
8264,5394,41744,ACH-002199,0
8265,5394,41744,ACH-000811,0
8266,5394,41744,ACH-000706,0
8267,5394,41744,ACH-000849,0
8268,5394,41744,ACH-000966,0
8269,5394,41744,ACH-000376,0
8270,5394,41744,ACH-000768,0
8271,5394,41744,ACH-002159,0
8272,5394,41744,ACH-000551,0
8273,5394,41744,ACH-000425,0
8274,5394,41744,ACH-000655,0
8275,5394,41744,ACH-000273,0
8276,5394,41744,ACH-001081,0
8277,5394,41744,ACH-000367,0
8278,5394,41744,ACH-000681,0
8279,5394,41744,ACH-001208,0
8280,126941,2662,ACH-000861,0
8281,126941,2662,ACH-000288,0
8282,126941,2662,ACH-001127,0
8283,126941,2662,ACH-000555,0
8284,126941,2662,ACH-000825,0
8285,126941,2662,ACH-002172,0
8286,126941,2662,ACH-001039,0
8287,126941,2662,ACH-000817,0
8288,126941,2662,ACH-000273,0
8289,126941,2662,ACH-002159,0
8290,126941,2662,ACH-000551,0
8291,126941,2662,ACH-001151,0
8292,126941,2662,ACH-000367,0
8293,126941,2662,ACH-000979,0
8294,126941,2662,ACH-000343,0
8295,126941,2662,ACH-000966,0
8296,5035,104842,ACH-000706,0
8297,5035,104842,ACH-000147,0
8298,5035,104842,ACH-000579,0
8299,5035,104842,ACH-000376,0
8300,5035,104842,ACH-000477,0
8301,5035,104842,ACH-000750,0
8302,5035,104842,ACH-000825,0
8303,5035,104842,ACH-000343,0
8304,5035,104842,ACH-001190,0
8305,6442177,24866313,ACH-001751,1
8306,6442177,24866313,ACH-000169,1
8307,3367,40926,ACH-000477,0
8308,3367,40926,ACH-001081,0
8309,3367,40926,ACH-000979,1
8310,3367,40926,ACH-000651,1
8311,3367,40926,ACH-000997,0
8312,3367,40926,ACH-000861,1
8313,3367,40926,ACH-000817,0
8314,3367,40926,ACH-000555,1
8315,3367,40926,ACH-000811,0
8316,3367,40926,ACH-000148,1
8317,3367,40926,ACH-000343,0
8318,3367,40926,ACH-000615,0
8319,3367,40926,ACH-000019,0
8320,3367,40926,ACH-000849,1
8321,3367,40926,ACH-000706,1
8322,3367,40926,ACH-000425,0
8323,3367,40926,ACH-000288,1
8324,3367,40926,ACH-002199,1
8325,3367,40926,ACH-000730,0
8326,3367,40926,ACH-001039,0
8327,3367,40926,ACH-000147,0
8328,3367,40926,ACH-001127,0
8329,3367,40926,ACH-000768,1
8330,3367,40926,ACH-002159,0
8331,3367,40926,ACH-000825,1
8332,24964624,515328,ACH-000424,0
8333,452548,216239,ACH-001151,0
8334,452548,216239,ACH-002195,0
8335,452548,216239,ACH-000433,0
8336,452548,216239,ACH-000428,0
8337,452548,216239,ACH-000768,0
8338,452548,216239,ACH-000148,0
8339,452548,216239,ACH-000615,0
8340,452548,216239,ACH-000811,0
8341,452548,216239,ACH-000273,0
8342,452548,216239,ACH-001198,1
8343,452548,216239,ACH-000579,0
8344,452548,216239,ACH-000147,0
8345,452548,216239,ACH-000849,0
8346,452548,216239,ACH-000425,1
8347,452548,216239,ACH-000551,0
8348,452548,216239,ACH-000750,1
8349,452548,216239,ACH-001127,1
8350,452548,216239,ACH-002172,0
8351,452548,216239,ACH-000367,1
8352,452548,216239,ACH-000617,0
8353,452548,216239,ACH-000463,1
8354,452548,216239,ACH-000817,1
8355,452548,216239,ACH-000655,0
8356,452548,216239,ACH-000046,0
8357,452548,216239,ACH-000681,1
8358,452548,216239,ACH-001039,1
8359,452548,216239,ACH-001738,1
8360,452548,216239,ACH-000979,1
8361,452548,216239,ACH-000971,0
8362,452548,216239,ACH-000552,1
8363,148121,237,ACH-000997,0
8364,148121,237,ACH-000730,0
8365,148121,237,ACH-001190,0
8366,148121,237,ACH-000615,0
8367,148121,237,ACH-000861,0
8368,148121,237,ACH-000966,0
8369,148121,237,ACH-000343,0
8370,148121,237,ACH-002195,0
8371,148121,237,ACH-000551,0
8372,148121,237,ACH-000273,0
8373,148121,237,ACH-000463,1
8374,148121,237,ACH-000750,0
8375,148121,237,ACH-000579,0
8376,148121,237,ACH-002199,0
8377,148121,237,ACH-000425,0
8378,148121,237,ACH-000019,0
8379,148121,237,ACH-000367,0
8380,148121,237,ACH-000681,1
8381,148121,237,ACH-000148,0
8382,148121,237,ACH-000376,0
8383,148121,237,ACH-000477,0
8384,148121,237,ACH-002172,0
8385,148121,237,ACH-000817,0
8386,148121,237,ACH-000825,0
8387,148121,237,ACH-000288,0
8388,148121,237,ACH-000969,0
8389,148121,237,ACH-000428,0
8390,148121,237,ACH-000147,0
8391,148121,237,ACH-000090,0
8392,148121,237,ACH-000706,0
8393,148121,237,ACH-000651,0
8394,148121,237,ACH-000849,0
8395,148121,237,ACH-000555,0
8396,148121,237,ACH-000552,0
8397,2123,5426,ACH-000090,0
8398,2123,5426,ACH-000433,1
8399,2123,5426,ACH-002199,1
8400,2123,5426,ACH-000343,1
8401,2123,5426,ACH-000425,1
8402,2123,5426,ACH-002159,1
8403,2123,5426,ACH-000504,1
8404,2123,5426,ACH-000273,1
8405,2123,5426,ACH-000811,1
8406,2123,5426,ACH-000367,1
8407,2123,5426,ACH-002172,1
8408,2123,5426,ACH-000376,1
8409,2123,5426,ACH-000750,0
8410,2123,5426,ACH-000969,1
8411,2123,5426,ACH-000900,1
8412,2123,5426,ACH-000971,1
8413,2123,5426,ACH-000552,1
8414,2123,5426,ACH-000966,1
8415,2123,5426,ACH-000825,1
8416,2123,5426,ACH-000706,1
8417,2123,5426,ACH-001738,1
8418,41744,1805,ACH-000428,0
8419,41744,1805,ACH-000367,0
8420,41744,1805,ACH-001198,0
8421,41744,1805,ACH-000900,1
8422,41744,1805,ACH-000425,1
8423,41744,1805,ACH-000433,1
8424,41744,1805,ACH-000552,1
8425,41744,1805,ACH-001208,0
8426,41744,1805,ACH-000730,1
8427,41744,1805,ACH-000019,1
8428,41744,1805,ACH-000971,1
8429,41744,1805,ACH-000696,0
8430,41744,1805,ACH-000817,1
8431,41744,1805,ACH-000966,1
8432,41744,1805,ACH-000811,1
8433,41744,1805,ACH-000376,0
8434,41744,1805,ACH-000706,1
8435,41744,1805,ACH-000579,0
8436,41744,1805,ACH-000555,0
8437,41744,1805,ACH-000147,1
8438,41744,1805,ACH-000969,0
8439,41744,1805,ACH-000615,1
8440,41744,1805,ACH-000090,1
8441,41744,1805,ACH-000750,0
8442,41744,1805,ACH-000551,0
8443,41744,1805,ACH-001127,0
8444,132971,2723601,ACH-000966,0
8445,132971,2723601,ACH-000861,0
8446,132971,2723601,ACH-000971,0
8447,132971,2723601,ACH-000997,1
8448,132971,2723601,ACH-001738,0
8449,132971,2723601,ACH-000046,0
8450,132971,2723601,ACH-000555,0
8451,132971,2723601,ACH-000617,0
8452,132971,2723601,ACH-002172,0
8453,132971,2723601,ACH-000900,0
8454,132971,2723601,ACH-000019,0
8455,132971,2723601,ACH-000969,1
8456,132971,2723601,ACH-000425,0
8457,132971,2723601,ACH-000288,0
8458,132971,2723601,ACH-000579,0
8459,132971,2723601,ACH-000504,0
8460,132971,2723601,ACH-000615,0
8461,132971,2723601,ACH-000768,0
8462,132971,2723601,ACH-002199,1
8463,132971,2723601,ACH-000090,0
8464,132971,2723601,ACH-000730,0
8465,2123,4114,ACH-000504,1
8466,2123,4114,ACH-000433,1
8467,2123,4114,ACH-001738,1
8468,2123,4114,ACH-000971,0
8469,2123,4114,ACH-000825,1
8470,2123,4114,ACH-000966,1
8471,2123,4114,ACH-000969,1
8472,2123,4114,ACH-002172,1
8473,2123,4114,ACH-000367,1
8474,2123,4114,ACH-000376,0
8475,11977753,216239,ACH-000788,1
8476,11977753,216239,ACH-000657,1
8477,11977753,216239,ACH-000219,1
8478,11977753,216239,ACH-000757,1
8479,11977753,216239,ACH-000713,1
8480,11977753,216239,ACH-001061,1
8481,11977753,216239,ACH-000906,1
8482,11977753,216239,ACH-000322,1
8483,11977753,216239,ACH-000552,1
8484,11977753,216239,ACH-000950,1
8485,11977753,216239,ACH-000573,1
8486,11977753,216239,ACH-000035,0
8487,11977753,216239,ACH-000900,1
8488,11977753,216239,ACH-000463,1
8489,11977753,216239,ACH-000395,1
8490,11977753,216239,ACH-002179,1
8491,11977753,216239,ACH-000291,1
8492,11977753,216239,ACH-000943,1
8493,11977753,216239,ACH-000810,1
8494,11977753,216239,ACH-000665,1
8495,11977753,216239,ACH-000811,1
8496,11977753,216239,ACH-000651,1
8497,11977753,216239,ACH-000421,0
8498,11977753,216239,ACH-000147,1
8499,11977753,216239,ACH-000425,1
8500,11977753,216239,ACH-001418,1
8501,11977753,216239,ACH-000115,1
8502,11977753,216239,ACH-000971,1
8503,6445562,148121,ACH-000424,1
8504,216326,2723601,ACH-002195,0
8505,216326,2723601,ACH-000979,0
8506,216326,2723601,ACH-001198,0
8507,216326,2723601,ACH-000655,0
8508,216326,2723601,ACH-000696,0
8509,216326,2723601,ACH-000966,0
8510,216326,2723601,ACH-000617,0
8511,216326,2723601,ACH-002159,0
8512,216326,2723601,ACH-000273,0
8513,216326,2723601,ACH-000376,0
8514,216326,2723601,ACH-000900,0
8515,216326,2723601,ACH-000811,0
8516,216326,2723601,ACH-000706,0
8517,216326,2723601,ACH-000433,0
8518,216326,2723601,ACH-001039,0
8519,216326,2723601,ACH-000425,0
8520,216326,2723601,ACH-001208,0
8521,216326,2723601,ACH-000367,0
8522,216326,2723601,ACH-000343,0
8523,216326,2723601,ACH-001151,0
8524,5329102,2187,ACH-000425,0
8525,5329102,2187,ACH-001151,1
8526,5329102,2187,ACH-002159,0
8527,5329102,2187,ACH-000969,0
8528,5329102,2187,ACH-000768,0
8529,5329102,2187,ACH-000148,0
8530,5329102,2187,ACH-000273,0
8531,5329102,2187,ACH-000288,0
8532,5329102,2187,ACH-000555,0
8533,5329102,2187,ACH-000817,0
8534,5329102,2187,ACH-000343,1
8535,5329102,2187,ACH-001081,0
8536,5329102,2187,ACH-000552,0
8537,5329102,2187,ACH-000477,0
8538,5329102,2187,ACH-000900,0
8539,5329102,2187,ACH-000433,0
8540,5329102,2187,ACH-000979,1
8541,3081361,2478,ACH-001738,0
8542,3081361,2478,ACH-001039,0
8543,3081361,2478,ACH-000706,0
8544,3081361,2478,ACH-000555,0
8545,3081361,2478,ACH-000681,0
8546,3081361,2478,ACH-000825,0
8547,3081361,2478,ACH-000552,0
8548,3081361,2478,ACH-000966,0
8549,3081361,2478,ACH-001081,0
8550,3081361,2478,ACH-000997,0
8551,3081361,2478,ACH-000971,0
8552,3081361,2478,ACH-001127,0
8553,3081361,2478,ACH-000900,0
8554,3081361,2478,ACH-000969,0
8555,3081361,2478,ACH-000750,0
8556,3081361,2478,ACH-000367,0
8557,3081361,2478,ACH-000463,0
8558,3081361,2478,ACH-000617,0
8559,3081361,2478,ACH-000273,0
8560,3081361,2478,ACH-000343,0
8561,3081361,2478,ACH-002199,0
8562,3081361,2478,ACH-000090,0
8563,3081361,2478,ACH-000768,0
8564,25262965,148121,ACH-000424,0
8565,457193,54600319,ACH-000750,1
8566,457193,54600319,ACH-001208,0
8567,457193,54600319,ACH-001081,1
8568,457193,54600319,ACH-000433,0
8569,457193,54600319,ACH-000148,1
8570,457193,54600319,ACH-000552,0
8571,457193,54600319,ACH-000343,1
8572,457193,54600319,ACH-002172,1
8573,457193,54600319,ACH-000681,0
8574,457193,54600319,ACH-001198,1
8575,457193,54600319,ACH-000428,1
8576,457193,54600319,ACH-000969,1
8577,457193,54600319,ACH-000273,1
8578,457193,54600319,ACH-000376,0
8579,457193,54600319,ACH-000849,1
8580,457193,54600319,ACH-000997,0
8581,457193,54600319,ACH-000425,0
8582,457193,54600319,ACH-000617,1
8583,457193,54600319,ACH-000768,1
8584,457193,54600319,ACH-000367,1
8585,457193,54600319,ACH-000651,1
8586,457193,54600319,ACH-002195,1
8587,457193,54600319,ACH-001127,1
8588,457193,54600319,ACH-000817,1
8589,457193,54600319,ACH-000555,1
8590,457193,54600319,ACH-000655,0
8591,457193,54600319,ACH-000046,1
8592,457193,54600319,ACH-000551,1
8593,457193,54600319,ACH-000979,0
8594,457193,54600319,ACH-000504,1
8595,24856436,6917864,ACH-000424,1
8596,2187,5352062,ACH-000046,0
8597,2187,5352062,ACH-000425,0
8598,2187,5352062,ACH-000504,0
8599,2187,5352062,ACH-000706,0
8600,2187,5352062,ACH-000730,0
8601,2187,5352062,ACH-000750,0
8602,2187,5352062,ACH-000147,0
8603,2187,5352062,ACH-002195,0
8604,2187,5352062,ACH-000367,0
8605,2187,5352062,ACH-000273,0
8606,2187,5352062,ACH-000376,0
8607,2187,5352062,ACH-000555,0
8608,2187,5352062,ACH-001208,0
8609,2187,5352062,ACH-000019,0
8610,2187,5352062,ACH-000849,0
8611,2187,5352062,ACH-000617,0
8612,2187,5352062,ACH-000552,0
8613,2187,5352062,ACH-000288,0
8614,11683,2478,ACH-000750,0
8615,11683,2478,ACH-000811,0
8616,11683,2478,ACH-000273,0
8617,11683,2478,ACH-000147,0
8618,11683,2478,ACH-000425,0
8619,11683,2478,ACH-000343,0
8620,11683,2478,ACH-000433,0
8621,11683,2478,ACH-000428,0
8622,11683,2478,ACH-000046,0
8623,11683,2478,ACH-000971,0
8624,11683,2478,ACH-000997,1
8625,11683,2478,ACH-000617,0
8626,11683,2478,ACH-000376,0
8627,6252,5746,ACH-000273,1
8628,6252,5746,ACH-000900,0
8629,6252,5746,ACH-000997,1
8630,6252,5746,ACH-000655,0
8631,6252,5746,ACH-000433,0
8632,6252,5746,ACH-000706,0
8633,6252,5746,ACH-000148,0
8634,6252,5746,ACH-000147,0
8635,6252,5746,ACH-000811,0
8636,6252,5746,ACH-000617,0
8637,6252,5746,ACH-002199,0
8638,6252,5746,ACH-000555,0
8639,6252,5746,ACH-000046,0
8640,6252,5746,ACH-000966,0
8641,5352062,54608520,ACH-001208,0
8642,5352062,54608520,ACH-000811,0
8643,5352062,54608520,ACH-000750,0
8644,5352062,54608520,ACH-001127,0
8645,5352062,54608520,ACH-000681,0
8646,5352062,54608520,ACH-000019,0
8647,5352062,54608520,ACH-000617,0
8648,5352062,54608520,ACH-000696,0
