,drug_1,drug_2,cell,label
7665,241902,148121,ACH-000376,0
7666,241902,148121,ACH-000969,1
7667,241902,148121,ACH-000504,0
7668,241902,148121,ACH-002195,0
7669,241902,148121,ACH-001039,0
7670,241902,148121,ACH-000681,0
7671,241902,148121,ACH-000861,1
7672,241902,148121,ACH-002199,0
7673,241902,148121,ACH-001081,0
7674,241902,148121,ACH-000019,0
7675,241902,148121,ACH-000615,1
7676,241902,148121,ACH-000979,0
7677,241902,148121,ACH-000997,0
7678,241902,148121,ACH-001198,0
7679,241902,148121,ACH-000433,0
7680,241902,148121,ACH-000811,0
7681,241902,148121,ACH-000655,0
7682,241902,148121,ACH-000288,0
7683,241902,148121,ACH-000966,0
7684,241902,148121,ACH-000552,0
7685,241902,148121,ACH-000825,0
7686,241902,148121,ACH-000147,0
7687,1546,208908,ACH-000900,0
7688,1546,208908,ACH-000090,0
7689,1546,208908,ACH-000979,0
7690,1546,208908,ACH-000997,0
7691,1546,208908,ACH-002172,0
7692,1546,208908,ACH-000376,1
7693,1546,208908,ACH-000555,1
7694,1546,208908,ACH-000651,0
7695,1546,208908,ACH-000615,0
7696,1546,208908,ACH-001151,0
7697,1546,208908,ACH-002159,0
7698,1546,208908,ACH-000428,0
7699,1546,208908,ACH-000861,0
7700,1546,208908,ACH-000696,0
7701,1546,208908,ACH-001039,0
7702,1546,208908,ACH-001127,0
7703,1546,208908,ACH-000706,0
7704,1546,208908,ACH-000811,0
7705,1546,208908,ACH-000046,0
7706,1546,208908,ACH-000477,0
7707,1546,208908,ACH-000273,0
7708,1546,208908,ACH-000343,0
7709,1546,208908,ACH-000730,0
7710,11640390,11338033,ACH-000424,0
7711,6197,11556711,ACH-000424,0
7712,13342,5329102,ACH-000788,1
7713,13342,5329102,ACH-000657,1
7714,13342,5329102,ACH-000219,1
7715,13342,5329102,ACH-000757,1
7716,13342,5329102,ACH-000713,1
7717,13342,5329102,ACH-000906,0
7718,13342,5329102,ACH-000971,1
7719,13342,5329102,ACH-000322,1
7720,13342,5329102,ACH-000028,1
7721,13342,5329102,ACH-000035,0
7722,13342,5329102,ACH-000900,0
7723,13342,5329102,ACH-000395,1
7724,13342,5329102,ACH-002179,1
7725,13342,5329102,ACH-001374,1
7726,13342,5329102,ACH-000943,1
7727,13342,5329102,ACH-000348,1
7728,13342,5329102,ACH-000811,1
7729,13342,5329102,ACH-000651,1
7730,13342,5329102,ACH-000421,1
7731,13342,5329102,ACH-000425,1
7732,13342,5329102,ACH-000097,0
7733,241902,6445540,ACH-000825,1
7734,241902,6445540,ACH-000477,0
7735,241902,6445540,ACH-000504,0
7736,241902,6445540,ACH-000617,1
7737,3085106,5291,ACH-000969,0
7738,3085106,5291,ACH-000551,1
7739,3085106,5291,ACH-000900,1
7740,3085106,5291,ACH-001127,1
7741,3085106,5291,ACH-000555,0
7742,3085106,5291,ACH-000997,1
7743,3085106,5291,ACH-000825,0
7744,3085106,5291,ACH-000730,0
7745,3085106,5291,ACH-000615,0
7746,3085106,5291,ACH-000148,0
7747,3085106,5291,ACH-000273,0
7748,3085106,5291,ACH-000849,0
7749,3085106,5291,ACH-000343,0
7750,24748204,24958200,ACH-000788,1
7751,24748204,24958200,ACH-000657,1
7752,24748204,24958200,ACH-000219,1
7753,24748204,24958200,ACH-000757,1
7754,24748204,24958200,ACH-000713,1
7755,24748204,24958200,ACH-001061,0
7756,24748204,24958200,ACH-000906,1
7757,24748204,24958200,ACH-000971,1
7758,24748204,24958200,ACH-000322,0
7759,24748204,24958200,ACH-000552,1
7760,24748204,24958200,ACH-000028,0
7761,24748204,24958200,ACH-000573,1
7762,24748204,24958200,ACH-000035,0
7763,24748204,24958200,ACH-000311,1
7764,24748204,24958200,ACH-000900,1
7765,24748204,24958200,ACH-000463,0
7766,24748204,24958200,ACH-000395,0
7767,24748204,24958200,ACH-002179,1
7768,24748204,24958200,ACH-000291,0
7769,24748204,24958200,ACH-001374,1
7770,24748204,24958200,ACH-000943,1
7771,24748204,24958200,ACH-000348,1
7772,24748204,24958200,ACH-000810,1
7773,24748204,24958200,ACH-000811,1
7774,24748204,24958200,ACH-000651,1
7775,24748204,24958200,ACH-000421,1
7776,24748204,24958200,ACH-000147,1
7777,24748204,24958200,ACH-000425,0
7778,24748204,24958200,ACH-000115,0
7779,24748204,24958200,ACH-000097,0
7780,448799,73265272,ACH-000424,0
7781,24856436,23725625,ACH-001685,1
7782,24856436,23725625,ACH-000499,1
7783,24856436,23725625,ACH-001751,1
7784,6252,41744,ACH-000579,0
7785,6252,41744,ACH-000552,0
7786,6252,41744,ACH-000861,0
7787,6252,41744,ACH-000730,0
7788,6252,41744,ACH-000551,0
7789,6252,41744,ACH-000997,0
7790,6252,41744,ACH-001039,0
7791,6252,41744,ACH-000504,1
7792,6252,41744,ACH-000971,0
7793,6252,41744,ACH-000651,0
7794,6252,41744,ACH-000425,0
7795,6252,41744,ACH-002199,0
7796,6252,41744,ACH-000706,0
7797,6252,41744,ACH-000148,0
7798,6252,41744,ACH-002159,0
7799,6252,41744,ACH-000750,0
7800,6252,41744,ACH-001208,0
7801,6252,41744,ACH-000900,0
7802,6252,41744,ACH-000681,0
7803,6252,41744,ACH-000463,0
7804,6252,41744,ACH-000046,0
7805,6252,41744,ACH-000433,0
7806,6252,41744,ACH-000555,1
7807,6252,41744,ACH-000979,0
7808,6252,41744,ACH-000811,0
7809,6252,41744,ACH-000696,1
7810,6252,41744,ACH-000768,0
7811,6252,41744,ACH-001081,0
7812,6252,41744,ACH-000849,0
7813,6252,41744,ACH-000966,0
7814,515328,446378,ACH-000424,1
7815,5394,23615975,ACH-000376,0
7816,5394,23615975,ACH-000019,0
7817,5394,23615975,ACH-000433,1
7818,5394,23615975,ACH-001039,0
7819,5394,23615975,ACH-000861,0
7820,5394,23615975,ACH-000651,0
7821,5394,23615975,ACH-002199,1
7822,5394,23615975,ACH-000273,0
7823,5394,23615975,ACH-000147,0
7824,5394,23615975,ACH-000997,1
7825,5394,23615975,ACH-000750,0
7826,5394,23615975,ACH-000696,0
7827,5394,23615975,ACH-000579,0
7828,5394,23615975,ACH-000367,0
7829,5394,23615975,ACH-000343,0
7830,5394,23615975,ACH-000706,0
7831,5394,23615975,ACH-000655,0
7832,5394,23615975,ACH-000811,1
7833,5394,23615975,ACH-001738,0
7834,5394,23615975,ACH-000148,1
7835,5394,23615975,ACH-001151,1
7836,5394,23615975,ACH-000552,1
7837,5394,23615975,ACH-000617,1
7838,5394,23615975,ACH-000971,0
7839,5394,23615975,ACH-000900,1
7840,11640390,24360,ACH-000424,1
7841,5394,237,ACH-000504,0
7842,5394,237,ACH-000019,0
7843,5394,237,ACH-002159,0
7844,5394,237,ACH-000900,0
7845,5394,237,ACH-000463,0
7846,5394,237,ACH-000861,0
7847,5394,237,ACH-000825,0
7848,5394,237,ACH-000706,0
7849,5394,237,ACH-000148,0
7850,5394,237,ACH-000730,0
7851,5394,237,ACH-000579,0
7852,5394,237,ACH-000615,0
7853,5394,237,ACH-000343,0
7854,5394,237,ACH-001208,0
7855,5394,237,ACH-002172,0
7856,5394,237,ACH-000433,0
7857,5394,237,ACH-000425,0
7858,5394,237,ACH-002195,0
7859,5394,237,ACH-000817,0
7860,5394,237,ACH-000090,0
7861,5394,237,ACH-000655,0
7862,5394,237,ACH-001039,0
7863,5394,237,ACH-000555,0
7864,5394,237,ACH-000288,0
7865,5394,237,ACH-000966,0
7866,5394,237,ACH-000681,0
7867,5394,237,ACH-001151,0
7868,5394,237,ACH-000696,0
7869,5394,237,ACH-000273,1
7870,5394,400633,ACH-000552,1
7871,5394,400633,ACH-000555,0
7872,5394,400633,ACH-001738,0
7873,5394,400633,ACH-001127,0
7874,5394,400633,ACH-000376,0
7875,5394,400633,ACH-000617,0
7876,5394,400633,ACH-001198,0
7877,5394,400633,ACH-002199,0
7878,5394,400633,ACH-000273,0
7879,5394,400633,ACH-000428,0
7880,5394,400633,ACH-000861,0
7881,5394,400633,ACH-000811,0
7882,5394,400633,ACH-000750,0
7883,5394,400633,ACH-000551,0
7884,5394,400633,ACH-000971,0
7885,5394,400633,ACH-000288,0
7886,241902,16886,ACH-000433,0
7887,241902,16886,ACH-000651,0
7888,241902,16886,ACH-000730,0
7889,241902,16886,ACH-000552,0
7890,241902,16886,ACH-000768,0
7891,241902,16886,ACH-001081,0
7892,241902,16886,ACH-000817,0
7893,241902,16886,ACH-000551,0
7894,241902,16886,ACH-000555,0
7895,241902,16886,ACH-000463,1
7896,241902,16886,ACH-000090,1
7897,241902,16886,ACH-000971,1
7898,241902,16886,ACH-000825,0
7899,241902,16886,ACH-002195,0
7900,241902,16886,ACH-000900,0
7901,241902,16886,ACH-000706,0
7902,241902,16886,ACH-000861,0
7903,241902,16886,ACH-000750,0
7904,241902,16886,ACH-002159,0
7905,241902,16886,ACH-000147,1
7906,241902,16886,ACH-000966,1
7907,241902,16886,ACH-000148,0
7908,241902,16886,ACH-000343,0
7909,241902,16886,ACH-000681,1
7910,241902,16886,ACH-001738,0
7911,241902,16886,ACH-000367,0
7912,241902,16886,ACH-000811,0
7913,241902,16886,ACH-000273,0
7914,5743,24856436,ACH-000971,0
7915,5743,24856436,ACH-000028,1
7916,5743,24856436,ACH-000573,0
7917,5743,24856436,ACH-000311,1
7918,5743,24856436,ACH-000291,0
7919,5743,24856436,ACH-000943,0
7920,5743,24856436,ACH-000348,0
7921,5743,24856436,ACH-000665,0
7922,5743,24856436,ACH-000811,1
7923,5743,24856436,ACH-000651,0
7924,5743,24856436,ACH-000147,0
7925,5743,24856436,ACH-001418,0
7926,3085106,4842,ACH-000288,1
7927,3085106,4842,ACH-001127,1
7928,3085106,4842,ACH-000273,0
7929,3085106,4842,ACH-000463,1
7930,3085106,4842,ACH-000425,0
7931,3657,3690,ACH-002199,0
7932,3657,3690,ACH-000477,1
7933,3657,3690,ACH-000288,0
7934,3657,3690,ACH-000019,0
7935,3657,3690,ACH-000090,0
7936,3657,3690,ACH-000655,0
7937,3657,3690,ACH-000433,1
7938,3657,3690,ACH-000273,0
7939,3657,3690,ACH-000966,0
7940,3657,3690,ACH-000147,0
7941,3657,3690,ACH-000900,0
7942,3657,3690,ACH-000997,0
7943,3657,3690,ACH-000376,0
7944,3657,3690,ACH-000617,0
7945,3657,3690,ACH-000768,0
7946,3657,3690,ACH-000969,0
7947,3657,3690,ACH-001738,0
7948,3657,3690,ACH-000861,0
7949,3657,3690,ACH-000428,0
7950,3657,3690,ACH-001081,0
7951,3657,3690,ACH-000463,0
7952,3657,3690,ACH-000552,1
7953,3657,3690,ACH-000579,0
7954,3657,3690,ACH-000681,0
7955,3657,3690,ACH-002195,0
7956,3657,3690,ACH-000750,0
7957,3657,3690,ACH-001151,0
7958,3657,3690,ACH-000696,0
7959,3657,3690,ACH-000343,1
7960,3657,3690,ACH-000504,0
7961,3657,3690,ACH-000555,0
7962,42611257,400633,ACH-000768,0
7963,42611257,400633,ACH-000615,0
7964,42611257,400633,ACH-001190,1
7965,42611257,400633,ACH-000433,0
7966,42611257,400633,ACH-000147,1
7967,42611257,400633,ACH-001208,0
7968,42611257,400633,ACH-002159,0
7969,42611257,400633,ACH-000343,0
7970,42611257,400633,ACH-000811,1
7971,42611257,400633,ACH-000273,0
7972,42611257,400633,ACH-000579,0
7973,42611257,400633,ACH-000376,0
7974,42611257,400633,ACH-000825,0
7975,42611257,400633,ACH-000966,0
7976,42611257,400633,ACH-000555,0
7977,42611257,400633,ACH-000046,0
7978,42611257,400633,ACH-001738,0
7979,3385,208908,ACH-000788,1
7980,3385,208908,ACH-000657,1
7981,3385,208908,ACH-000219,0
7982,3385,208908,ACH-000757,1
7983,3385,208908,ACH-000713,1
7984,3385,208908,ACH-001061,1
7985,3385,208908,ACH-000906,0
7986,3385,208908,ACH-000971,0
7987,3385,208908,ACH-000552,1
7988,3385,208908,ACH-000028,0
7989,3385,208908,ACH-000950,1
7990,3385,208908,ACH-000573,0
7991,3385,208908,ACH-000311,1
7992,3385,208908,ACH-000900,0
7993,3385,208908,ACH-000463,0
7994,3385,208908,ACH-000395,0
7995,3385,208908,ACH-000291,0
7996,3385,208908,ACH-001374,1
7997,3385,208908,ACH-000943,1
7998,3385,208908,ACH-000348,1
7999,3385,208908,ACH-000810,1
8000,3385,208908,ACH-000147,0
8001,3385,208908,ACH-000425,1
8002,3385,208908,ACH-001418,1
8003,3385,208908,ACH-000115,1
8004,3385,208908,ACH-000477,1
8005,3385,208908,ACH-000811,1
8006,3385,208908,ACH-000273,0
8007,3385,208908,ACH-001198,1
8008,3385,208908,ACH-000288,0
8009,3385,208908,ACH-000343,0
8010,3385,208908,ACH-000730,0
8011,3385,208908,ACH-002195,0
8012,3385,208908,ACH-000090,1
8013,3385,208908,ACH-002199,0
8014,3385,208908,ACH-001190,0
8015,3385,208908,ACH-000433,1
8016,3385,208908,ACH-000428,0
8017,3385,208908,ACH-000768,0
8018,3385,208908,ACH-000148,0
8019,3385,208908,ACH-000615,1
8020,3385,208908,ACH-000555,0
8021,3385,208908,ACH-000046,1
8022,3385,208908,ACH-000681,1
8023,3385,208908,ACH-001039,0
8024,3385,208908,ACH-001738,0
8025,3385,208908,ACH-000979,0
8026,3385,208908,ACH-001081,0
8027,3385,208908,ACH-000825,0
8028,3385,208908,ACH-000861,0
8029,3385,208908,ACH-000966,1
8030,3385,208908,ACH-000969,0
8031,3385,208908,ACH-000551,0
8032,3385,208908,ACH-000750,0
8033,3385,208908,ACH-000019,1
8034,3385,208908,ACH-002172,1
8035,3385,208908,ACH-000367,1
8036,3385,208908,ACH-000617,0
8037,3385,208908,ACH-000696,1
8038,3385,208908,ACH-000376,0
8039,3385,208908,ACH-000655,1
8040,2708,57469,ACH-001190,0
8041,2708,57469,ACH-002199,0
8042,2708,57469,ACH-000428,0
8043,2708,57469,ACH-000433,0
8044,2708,57469,ACH-000730,0
8045,2708,57469,ACH-001151,0
8046,2708,57469,ACH-000090,0
8047,2708,57469,ACH-000768,0
8048,2708,57469,ACH-000615,0
8049,2708,57469,ACH-000651,0
8050,2708,57469,ACH-000579,1
8051,2708,57469,ACH-000273,0
8052,2708,57469,ACH-000811,0
8053,2708,57469,ACH-000504,0
8054,2708,57469,ACH-002159,0
8055,2708,57469,ACH-000343,0
8056,2708,57469,ACH-000425,0
8057,2708,57469,ACH-000849,0
8058,2708,57469,ACH-000147,0
8059,2708,57469,ACH-001208,0
8060,2708,57469,ACH-000019,0
8061,2708,57469,ACH-001127,0
8062,2708,57469,ACH-000900,0
8063,2708,57469,ACH-000551,0
8064,2708,57469,ACH-000969,0
8065,2708,57469,ACH-000750,0
8066,2708,57469,ACH-000477,0
8067,2708,57469,ACH-000696,0
8068,2708,57469,ACH-000817,0
8069,2708,57469,ACH-000655,0
8070,2708,57469,ACH-000367,0
8071,2708,57469,ACH-000463,0
8072,2708,57469,ACH-000617,1
8073,2708,57469,ACH-001738,0
8074,2708,57469,ACH-001039,0
8075,2708,57469,ACH-000706,0
8076,2708,57469,ACH-000555,0
8077,2708,57469,ACH-000046,0
8078,2708,57469,ACH-000825,0
8079,2708,57469,ACH-001081,0
8080,2708,57469,ACH-000997,0
8081,2708,57469,ACH-000971,0
8082,60198,3902,ACH-000615,1
8083,60198,3902,ACH-000148,1
8084,60198,3902,ACH-000428,0
8085,60198,3902,ACH-001190,0
8086,60198,3902,ACH-002195,0
8087,60198,3902,ACH-000090,1
8088,60198,3902,ACH-000730,1
8089,60198,3902,ACH-000425,1
8090,60198,3902,ACH-000343,0
8091,60198,3902,ACH-002159,1
8092,60198,3902,ACH-000288,1
8093,60198,3902,ACH-001208,1
8094,60198,3902,ACH-000849,1
8095,60198,3902,ACH-000579,1
8096,60198,3902,ACH-001198,0
8097,60198,3902,ACH-000811,0
8098,60198,3902,ACH-000273,0
8099,60198,3902,ACH-000817,1
8100,60198,3902,ACH-000617,0
8101,60198,3902,ACH-000463,1
8102,60198,3902,ACH-002172,1
8103,60198,3902,ACH-000900,0
8104,60198,3902,ACH-001127,1
8105,60198,3902,ACH-000019,0
8106,60198,3902,ACH-000477,1
8107,60198,3902,ACH-000750,0
8108,60198,3902,ACH-000969,0
8109,60198,3902,ACH-000966,0
8110,60198,3902,ACH-000552,1
8111,60198,3902,ACH-000825,0
8112,60198,3902,ACH-000861,0
8113,60198,3902,ACH-001081,0
8114,60198,3902,ACH-000706,1
8115,60198,3902,ACH-000979,1
8116,60198,3902,ACH-000046,0
8117,60198,3902,ACH-000681,0
8118,2567,36314,ACH-000615,0
8119,2567,36314,ACH-000706,0
8120,2567,36314,ACH-000768,0
8121,2567,36314,ACH-000552,0
8122,2567,36314,ACH-000367,0
8123,2567,36314,ACH-000651,0
8124,2567,36314,ACH-000147,0
8125,2567,36314,ACH-000090,0
8126,2567,36314,ACH-000463,0
8127,2567,36314,ACH-000681,0
8128,2567,36314,ACH-000617,0
8129,2567,36314,ACH-000477,0
8130,2567,36314,ACH-000655,0
8131,2567,36314,ACH-001039,0
8132,2567,36314,ACH-000019,0
8133,5352062,148198,ACH-000424,1
8134,457193,5311,ACH-000019,0
8135,457193,5311,ACH-000706,0
8136,457193,5311,ACH-000428,0
8137,457193,5311,ACH-000147,0
8138,457193,5311,ACH-002195,1
8139,457193,5311,ACH-000504,0
8140,457193,5311,ACH-000969,0
8141,457193,5311,ACH-000477,0
8142,457193,5311,ACH-000463,0
8143,457193,5311,ACH-000681,0
8144,457193,5311,ACH-001151,0
8145,457193,5311,ACH-000376,0
8146,457193,5311,ACH-000579,0
8147,457193,5311,ACH-000971,0
8148,457193,5311,ACH-000849,0
8149,457193,5311,ACH-000651,1
8150,457193,5311,ACH-000433,0
8151,457193,5311,ACH-000555,0
8152,457193,5311,ACH-001208,0
8153,457193,5311,ACH-001081,0
8154,457193,5311,ACH-000273,0
8155,24776445,16886,ACH-000433,0
8156,24776445,16886,ACH-002199,0
8157,24776445,16886,ACH-000343,0
8158,24776445,16886,ACH-001198,0
8159,24776445,16886,ACH-000273,0
8160,24776445,16886,ACH-000811,1
8161,24776445,16886,ACH-000579,1
8162,24776445,16886,ACH-000463,1
8163,24776445,16886,ACH-000617,0
8164,24776445,16886,ACH-000376,0
8165,24776445,16886,ACH-000750,1
8166,24776445,16886,ACH-000477,0
8167,24776445,16886,ACH-000969,0
8168,24776445,16886,ACH-000900,0
8169,24776445,16886,ACH-001127,0
8170,24776445,16886,ACH-000971,0
8171,24776445,16886,ACH-001081,1
8172,24776445,16886,ACH-000966,0
8173,24776445,16886,ACH-000861,0
8174,24776445,16886,ACH-000825,0
8175,24776445,16886,ACH-000681,0
8176,24776445,16886,ACH-000706,0
8177,24776445,16886,ACH-001738,0
8178,24776445,16886,ACH-001039,0
8179,4212,40926,ACH-000768,0
8180,4212,40926,ACH-000148,0
8181,4212,40926,ACH-000615,0
8182,4212,40926,ACH-001151,0
8183,4212,40926,ACH-000730,0
8184,4212,40926,ACH-002195,0
8185,4212,40926,ACH-000090,0
8186,4212,40926,ACH-002199,0
8187,4212,40926,ACH-001190,0
8188,4212,40926,ACH-000428,0
8189,4212,40926,ACH-000288,0
8190,4212,40926,ACH-001208,0
8191,4212,40926,ACH-000425,0
8192,4212,40926,ACH-000343,0
8193,4212,40926,ACH-000811,0
8194,4212,40926,ACH-000273,0
8195,4212,40926,ACH-000504,0
8196,4212,40926,ACH-001198,0
8197,4212,40926,ACH-000651,0
8198,4212,40926,ACH-002172,0
8199,4212,40926,ACH-000367,0
8200,4212,40926,ACH-000617,0
8201,4212,40926,ACH-000696,0
8202,4212,40926,ACH-000376,0
8203,4212,40926,ACH-000655,0
8204,4212,40926,ACH-000969,0
8205,4212,40926,ACH-000551,0
8206,4212,40926,ACH-000477,0
8207,4212,40926,ACH-000750,0
8208,4212,40926,ACH-001127,0
8209,4212,40926,ACH-000019,0
8210,4212,40926,ACH-000997,0
8211,4212,40926,ACH-001081,0
8212,4212,40926,ACH-000971,0
8213,4212,40926,ACH-000861,0
8214,4212,40926,ACH-000966,0
8215,4212,40926,ACH-000552,0
8216,4212,40926,ACH-000555,0
8217,4212,40926,ACH-000046,0
8218,4212,40926,ACH-000681,0
8219,4212,40926,ACH-001039,0
8220,4212,40926,ACH-001738,0
8221,4212,40926,ACH-000706,0
8222,4212,40926,ACH-000979,0
8223,5311,68740,ACH-000849,0
8224,5311,68740,ACH-000706,0
8225,5311,68740,ACH-000817,0
8226,5311,68740,ACH-000273,0
8227,5311,68740,ACH-000147,0
8228,5311,68740,ACH-000969,0
8229,5311,68740,ACH-000696,0
8230,5311,68740,ACH-000046,0
8231,5311,68740,ACH-000971,0
8232,5311,68740,ACH-002199,0
8233,5311,68740,ACH-000425,0
8234,5311,68740,ACH-000343,0
8235,5311,68740,ACH-000966,0
8236,5311,68740,ACH-000555,1
8237,126941,4114,ACH-000971,1
8238,126941,4114,ACH-000551,0
8239,126941,4114,ACH-000504,0
8240,126941,4114,ACH-001151,0
8241,126941,4114,ACH-000696,0
8242,126941,4114,ACH-000900,0
8243,126941,4114,ACH-002195,0
8244,126941,4114,ACH-000979,0
8245,126941,4114,ACH-000273,0
8246,126941,4114,ACH-000288,0
8247,126941,4114,ACH-000997,0
8248,126941,4114,ACH-001081,0
8249,126941,4114,ACH-000969,0
8250,126941,4114,ACH-002159,0
8251,126941,4114,ACH-000615,0
8252,126941,4114,ACH-000825,0
8253,126941,4114,ACH-000477,1
8254,126941,4114,ACH-000617,0
8255,126941,4114,ACH-002199,0
8256,126941,4114,ACH-001127,0
8257,11683,3685,ACH-000046,0
8258,11683,3685,ACH-000147,0
8259,11683,3685,ACH-000615,0
8260,11683,3685,ACH-000861,0
8261,3367,5291,ACH-000615,0
8262,3367,5291,ACH-000966,0
8263,3367,5291,ACH-001738,1
8264,3367,5291,ACH-000367,0
8265,3367,5291,ACH-000343,0
8266,3367,5291,ACH-000730,0
8267,3367,5291,ACH-000579,0
8268,3367,5291,ACH-000504,0
8269,3367,5291,ACH-000817,0
8270,3367,5291,ACH-000551,0
8271,3367,5291,ACH-002195,0
8272,3367,5291,ACH-000552,1
8273,3367,5291,ACH-002199,0
8274,3367,5291,ACH-000849,0
8275,3367,5291,ACH-000288,0
8276,3367,5291,ACH-000969,0
8277,3367,5291,ACH-000555,0
8278,3367,5291,ACH-000706,0
8279,3367,5291,ACH-000090,0
8280,3367,5291,ACH-000477,0
8281,3367,5291,ACH-001208,0
8282,3367,5291,ACH-000428,0
8283,3367,5291,ACH-001039,0
8284,3367,5291,ACH-000617,0
8285,3367,5291,ACH-001151,0
8286,3385,2907,ACH-000768,0
8287,3385,2907,ACH-000433,1
8288,3385,2907,ACH-000428,0
8289,3385,2907,ACH-001190,0
8290,3385,2907,ACH-001151,0
8291,3385,2907,ACH-000730,0
8292,3385,2907,ACH-000425,0
8293,3385,2907,ACH-000343,0
8294,3385,2907,ACH-002159,0
8295,3385,2907,ACH-000288,0
8296,3385,2907,ACH-000147,0
8297,3385,2907,ACH-000579,0
8298,3385,2907,ACH-000651,0
8299,3385,2907,ACH-000273,0
8300,3385,2907,ACH-000376,0
8301,3385,2907,ACH-000817,0
8302,3385,2907,ACH-000696,0
8303,3385,2907,ACH-000463,0
8304,3385,2907,ACH-000900,0
8305,3385,2907,ACH-000750,0
8306,3385,2907,ACH-000969,0
8307,3385,2907,ACH-000551,0
8308,3385,2907,ACH-000552,0
8309,3385,2907,ACH-000861,0
8310,3385,2907,ACH-000971,0
8311,3385,2907,ACH-001081,0
8312,3385,2907,ACH-000979,0
8313,3385,2907,ACH-001039,0
8314,3385,2907,ACH-001738,0
8315,3385,2907,ACH-000555,0
8316,104741,6445540,ACH-000849,1
8317,104741,6445540,ACH-000551,1
8318,104741,6445540,ACH-000019,0
8319,104741,6445540,ACH-000825,1
8320,104741,6445540,ACH-001039,1
8321,123631,3950,ACH-001198,0
8322,123631,3950,ACH-000651,0
8323,123631,3950,ACH-000849,1
8324,123631,3950,ACH-001208,1
8325,123631,3950,ACH-002159,1
8326,123631,3950,ACH-000425,1
8327,123631,3950,ACH-000730,1
8328,123631,3950,ACH-001151,0
8329,123631,3950,ACH-000615,0
8330,123631,3950,ACH-000681,0
8331,123631,3950,ACH-000979,0
8332,123631,3950,ACH-000706,1
8333,123631,3950,ACH-001081,0
8334,123631,3950,ACH-000997,0
8335,123631,3950,ACH-000861,0
8336,123631,3950,ACH-000552,0
8337,123631,3950,ACH-000966,1
8338,123631,3950,ACH-000969,0
8339,123631,3950,ACH-000477,0
8340,123631,3950,ACH-000019,0
8341,123631,3950,ACH-001127,0
8342,123631,3950,ACH-002172,1
8343,123631,3950,ACH-000617,1
8344,123631,3950,ACH-000817,0
8345,6917864,11338033,ACH-000424,0
8346,4114,3690,ACH-000681,0
8347,4114,3690,ACH-000504,0
8348,4114,3690,ACH-001081,0
8349,4114,3690,ACH-000477,0
8350,4114,3690,ACH-000900,0
8351,4114,3690,ACH-000651,0
8352,4114,3690,ACH-000617,0
8353,4114,3690,ACH-001190,1
8354,4114,3690,ACH-000971,0
8355,4114,3690,ACH-001198,1
8356,216326,60699,ACH-000971,0
8357,216326,60699,ACH-000997,0
8358,216326,60699,ACH-000825,0
8359,216326,60699,ACH-000861,0
8360,216326,60699,ACH-000555,0
8361,216326,60699,ACH-000706,0
8362,216326,60699,ACH-000979,0
8363,216326,60699,ACH-001039,0
8364,216326,60699,ACH-000617,0
8365,216326,60699,ACH-000463,0
8366,216326,60699,ACH-002172,1
8367,216326,60699,ACH-000696,0
8368,216326,60699,ACH-000750,0
8369,216326,60699,ACH-000551,0
8370,216326,60699,ACH-001127,0
8371,216326,60699,ACH-000147,0
8372,216326,60699,ACH-000849,0
8373,216326,60699,ACH-002159,0
8374,216326,60699,ACH-000651,0
8375,216326,60699,ACH-000768,0
8376,216326,60699,ACH-001151,0
8377,216326,60699,ACH-000433,0
8378,216326,60699,ACH-000428,0
8379,57469,60699,ACH-000900,0
8380,57469,60699,ACH-000551,0
8381,57469,60699,ACH-000367,0
8382,57469,60699,ACH-000376,0
8383,57469,60699,ACH-000148,0
8384,57469,60699,ACH-000966,0
8385,57469,60699,ACH-000046,0
8386,57469,60699,ACH-000655,0
8387,57469,60699,ACH-000979,0
8388,57469,60699,ACH-000825,0
8389,57469,60699,ACH-000552,0
8390,57469,60699,ACH-002172,0
8391,57469,60699,ACH-000343,0
8392,57469,60699,ACH-000555,0
8393,57469,60699,ACH-000579,0
8394,57469,60699,ACH-001039,0
8395,57469,60699,ACH-000861,0
8396,57469,60699,ACH-000681,0
8397,57469,60699,ACH-000811,0
8398,57469,60699,ACH-001081,0
8399,57469,60699,ACH-001208,0
8400,57469,60699,ACH-000463,0
8401,57469,60699,ACH-000425,0
8402,57469,60699,ACH-000090,0
8403,57469,60699,ACH-001190,0
8404,57469,60699,ACH-000433,0
8405,57469,60699,ACH-000288,0
8406,57469,60699,ACH-000615,0
8407,57469,60699,ACH-000617,0
8408,57469,60699,ACH-000477,0
8409,57469,60699,ACH-002199,0
8410,57469,60699,ACH-000696,0
8411,57469,60699,ACH-000504,0
8412,57469,60699,ACH-001127,0
8413,57469,60699,ACH-001198,0
8414,57469,60699,ACH-002159,0
8415,57469,60699,ACH-000147,0
8416,57469,60699,ACH-000651,0
8417,57469,60699,ACH-000019,0
8418,57469,60699,ACH-000817,0
8419,57469,60699,ACH-000768,0
8420,57469,60699,ACH-000428,0
8421,57469,60699,ACH-002195,0
8422,644241,40926,ACH-000090,0
8423,644241,40926,ACH-002172,1
8424,644241,40926,ACH-000367,1
8425,644241,40926,ACH-000825,1
8426,644241,40926,ACH-000768,0
8427,644241,40926,ACH-000019,0
8428,644241,40926,ACH-000147,0
8429,644241,40926,ACH-000817,1
8430,644241,40926,ACH-000617,1
8431,644241,40926,ACH-000273,1
