,drug_1,drug_2,cell,label
12802,5311497,24856436,ACH-000651,1
12803,354624,54600319,ACH-000997,0
12804,176870,11960529,ACH-000906,1
12805,6194,41744,ACH-000651,0
12806,439525,2187,ACH-000477,0
12807,42611257,2478,ACH-000681,0
12808,9854073,123631,ACH-000900,1
12809,132971,5360373,ACH-001208,0
12810,3085106,667490,ACH-000696,0
12811,2733525,57469,ACH-000730,0
12812,5799,148121,ACH-000681,0
12813,54608520,2141,ACH-000900,0
12814,3081361,248862,ACH-000966,0
12815,439525,2662,ACH-001039,0
12816,5329102,387447,ACH-000943,1
12817,216239,2907,ACH-000861,1
12818,163659,2578,ACH-000019,0
12819,208908,3690,ACH-000433,0
12820,24776445,457193,ACH-000750,1
12821,2723601,216239,ACH-000768,0
12822,216326,3062316,ACH-000706,0
12823,5352062,6445540,ACH-000148,1
12824,132971,5453,ACH-000428,1
12825,2567,667490,ACH-002159,0
12826,123631,6194,ACH-000861,0
12827,3062316,2141,ACH-002159,1
12828,2723601,2567,ACH-000811,0
12829,11626560,54608520,ACH-002195,0
12830,2141,60699,ACH-002195,0
12831,5311,176870,ACH-000943,1
12832,2187,1805,ACH-001127,0
12833,2723601,387447,ACH-000617,1
12834,11626560,6445540,ACH-000768,1
12835,208908,9826528,ACH-000900,1
12836,148198,3197,ACH-000424,0
12837,68740,2187,ACH-000148,0
12838,5311,5329102,ACH-000097,0
12839,36314,46926350,ACH-000421,0
12840,36314,387447,ACH-000788,0
12841,5394,5360373,ACH-000090,0
12842,2723601,444795,ACH-000706,0
12843,452548,3062316,ACH-000768,1
12844,2567,216239,ACH-000322,0
12845,5035,148121,ACH-000811,0
12846,126941,216453,ACH-000311,0
12847,42611257,5388992,ACH-000849,1
12848,400633,16886,ACH-000730,0
12849,439525,42611257,ACH-002195,0
12850,2662,444795,ACH-000681,0
12851,2567,104741,ACH-000148,0
12852,2662,2907,ACH-000730,1
12853,4212,667490,ACH-000681,0
12854,5394,4114,ACH-002159,0
12855,5394,4114,ACH-000900,0
12856,2723601,2662,ACH-000147,0
12857,208908,387447,ACH-000348,0
12858,68740,2478,ACH-000655,0
12859,2907,2578,ACH-001198,0
12860,3081361,3902,ACH-000655,1
12861,13342,208908,ACH-000810,0
12862,216326,68740,ACH-000147,0
12863,5311497,387447,ACH-000788,0
12864,5035,148121,ACH-001190,1
12865,2723601,60699,ACH-001127,0
12866,354624,216239,ACH-002199,0
12867,24748204,9826528,ACH-000657,1
12868,42611257,163659,ACH-000428,1
12869,644241,387447,ACH-000463,0
12870,9854073,237,ACH-000147,1
12871,439525,2723601,ACH-001738,0
12872,452548,457193,ACH-000900,1
12873,3902,40926,ACH-001151,0
12874,9854073,439525,ACH-001127,1
12875,132971,60699,ACH-000090,0
12876,2187,400633,ACH-000997,1
12877,5329102,216239,ACH-000788,1
12878,457193,5388992,ACH-000681,0
12879,5360373,16886,ACH-000148,0
12880,5388992,644241,ACH-001127,0
12881,123631,3085106,ACH-000849,1
12882,4212,667490,ACH-001039,1
12883,5311,148121,ACH-000681,1
12884,11626560,2907,ACH-000552,0
12885,1805,60699,ACH-002195,0
12886,5311,2478,ACH-001198,0
12887,208908,148121,ACH-000861,0
12888,5291,104741,ACH-000655,0
12889,132971,16886,ACH-000849,1
12890,216453,5394,ACH-000788,1
12891,24856436,46239015,ACH-000348,1
12892,2662,5352062,ACH-002195,0
12893,2662,57469,ACH-000504,0
12894,667490,237,ACH-000730,0
12895,24958200,176870,ACH-000943,1
12896,216453,5394,ACH-000311,1
12897,54600319,2578,ACH-000046,1
12898,216239,2187,ACH-000861,0
12899,2907,3062316,ACH-000651,1
12900,5394,24964624,ACH-000147,0
12901,216326,2733525,ACH-000655,0
12902,644241,2578,ACH-000147,0
12903,216453,24856436,ACH-000943,1
12904,208908,2141,ACH-001039,0
12905,60198,2733525,ACH-000811,1
12906,2723601,2187,ACH-001208,0
12907,42611257,3085106,ACH-000425,1
12908,42611257,2478,ACH-000463,0
12909,2708,2478,ACH-000811,0
12910,24856436,24964624,ACH-002179,1
12911,132971,439525,ACH-000861,1
12912,4091,387447,ACH-002179,0
12913,163659,5360373,ACH-000552,1
12914,5394,3657,ACH-001127,0
12915,4212,2187,ACH-000971,0
12916,439525,11626560,ACH-000090,0
12917,36462,24856436,ACH-000906,1
12918,3081361,354624,ACH-000811,0
12919,6194,36314,ACH-001738,1
12920,4114,40926,ACH-002172,0
12921,3085106,5329102,ACH-000617,0
12922,3081361,5311,ACH-000376,0
12923,452548,2723601,ACH-000825,0
12924,248862,5360373,ACH-000615,1
12925,60198,444795,ACH-002172,1
12926,24958200,11520894,ACH-000651,1
12927,4114,40926,ACH-000825,0
12928,4114,16886,ACH-000681,0
12929,132971,60198,ACH-000273,0
12930,457193,104741,ACH-000428,1
12931,444795,387447,ACH-000425,0
12932,24856436,3062316,ACH-000395,1
12933,1805,6445540,ACH-000147,0
12934,5311,2141,ACH-000615,0
12935,2187,354624,ACH-000811,0
12936,5388992,16886,ACH-000504,0
12937,644241,2187,ACH-000477,0
12938,2723601,2907,ACH-000768,0
12939,3902,5388992,ACH-000750,0
12940,24776445,216239,ACH-001738,0
12941,3690,60699,ACH-000019,0
12942,3657,148121,ACH-000273,1
12943,457193,6445540,ACH-000555,0
12944,9854073,2578,ACH-000966,0
12945,439525,104741,ACH-000579,0
12946,3081361,248862,ACH-000617,0
12947,24964624,216239,ACH-000425,1
12948,68740,667490,ACH-000651,0
12949,5291,5360373,ACH-000433,0
12950,3062316,387447,ACH-002195,0
12951,16886,2141,ACH-001127,0
12952,5291,3690,ACH-000969,1
12953,2708,2578,ACH-000730,0
12954,5743,24748204,ACH-000713,1
12955,1805,387447,ACH-000651,0
12956,5288382,46926350,ACH-000971,1
12957,5035,2187,ACH-001081,1
12958,3081361,2662,ACH-000730,1
12959,5388992,400633,ACH-000148,1
12960,24964624,387447,ACH-000463,1
12961,439525,42611257,ACH-000768,0
12962,2708,16886,ACH-001039,1
12963,57469,2141,ACH-000090,1
12964,5311,216239,ACH-000681,0
12965,24776445,5311,ACH-000768,1
12966,3081361,5360373,ACH-000706,0
12967,457193,41744,ACH-000046,1
12968,457193,237,ACH-000615,0
12969,5388992,16886,ACH-001081,0
12970,9854073,123631,ACH-000681,1
12971,452548,163659,ACH-000615,1
12972,457193,126941,ACH-000696,0
12973,2733525,3657,ACH-001127,0
12974,2662,36314,ACH-000288,1
12975,41744,2578,ACH-000367,0
12976,3081361,57469,ACH-000651,0
12977,354624,216239,ACH-000849,0
12978,2733525,54608520,ACH-000046,1
12979,5329102,16886,ACH-000681,0
12980,41744,104741,ACH-000979,0
12981,4212,2578,ACH-002195,0
12982,6194,163659,ACH-000617,1
12983,452548,5394,ACH-000477,0
12984,3081361,54608520,ACH-000706,1
12985,60198,644241,ACH-000825,0
12986,5352062,5360373,ACH-001190,1
12987,667490,60699,ACH-002199,0
12988,5453,5352062,ACH-000551,0
12989,5311,46239015,ACH-000463,0
12990,5799,3690,ACH-000706,0
12991,444795,2478,ACH-002195,0
12992,457193,2733525,ACH-000288,1
12993,24776445,2907,ACH-000971,0
12994,2907,3690,ACH-000463,1
12995,42611257,3657,ACH-000504,0
12996,354624,36314,ACH-000817,0
12997,24776445,2141,ACH-000971,0
12998,42611257,16886,ACH-000343,0
12999,5394,163659,ACH-000997,0
13000,5311497,5311,ACH-000552,1
13001,60198,2187,ACH-000552,1
13002,60198,3062316,ACH-000433,0
13003,24776445,54600319,ACH-000288,1
13004,2567,667490,ACH-000900,0
13005,60198,5352062,ACH-000433,0
13006,5311497,5311,ACH-000147,1
13007,2708,36314,ACH-000555,0
13008,68740,2187,ACH-000750,1
13009,126941,4114,ACH-000551,0
13010,452548,644241,ACH-000090,0
13011,439525,5360373,ACH-000768,0
13012,4091,24856436,ACH-000097,0
13013,5311,24748204,ACH-000573,1
13014,1805,3062316,ACH-000979,0
13015,208908,216239,ACH-000555,0
13016,163659,16886,ACH-000552,0
13017,3085106,11626560,ACH-000551,0
13018,11626560,5453,ACH-000825,0
13019,11626560,2708,ACH-000433,1
13020,3902,5388992,ACH-000730,0
13021,24776445,5453,ACH-000367,1
13022,400633,2578,ACH-000969,0
13023,4091,208908,ACH-002179,0
13024,132971,41744,ACH-000148,1
13025,176870,3062316,ACH-000900,1
13026,60198,4212,ACH-000463,1
13027,126941,5311,ACH-000291,0
13028,2733525,2578,ACH-000090,0
13029,3081361,163659,ACH-000615,1
13030,36314,24748204,ACH-001061,1
13031,216326,3085106,ACH-000288,1
13032,448799,24964624,ACH-000424,0
13033,439525,57469,ACH-000367,0
13034,216326,452548,ACH-000979,0
13035,9854073,2708,ACH-000367,0
13036,24958200,5288382,ACH-001418,1
13037,2733525,2187,ACH-000979,1
13038,2567,57469,ACH-000376,1
13039,5394,68740,ACH-000730,1
13040,5035,2141,ACH-000825,0
13041,36314,148121,ACH-000979,0
13042,2662,60699,ACH-000555,0
13043,439525,5453,ACH-001151,0
13044,123631,208908,ACH-000428,0
13045,439525,40926,ACH-000425,0
13046,457193,5329102,ACH-001127,0
13047,54608520,5799,ACH-000979,0
13048,2708,400633,ACH-000273,0
13049,126941,2567,ACH-000617,0
13050,9854073,16886,ACH-002199,1
13051,59691338,2907,ACH-000713,1
13052,452548,2708,ACH-001039,1
13053,13342,5394,ACH-000322,0
13054,3085106,11626560,ACH-000148,0
13055,9854073,3690,ACH-000477,0
13056,5394,3657,ACH-000655,0
13057,11626560,5360373,ACH-000288,0
13058,457193,54600319,ACH-000768,1
13059,216453,5394,ACH-000035,0
13060,452548,11626560,ACH-000825,0
13061,2662,60699,ACH-000730,0
13062,41744,148121,ACH-000811,1
13063,6917907,3197,ACH-000424,0
13064,3081361,123631,ACH-002159,1
13065,59691338,2567,ACH-000657,1
13066,3081361,457193,ACH-002159,1
13067,216326,104741,ACH-000433,0
13068,3902,2733525,ACH-000817,1
13069,439525,126941,ACH-000425,0
13070,3081361,11626560,ACH-000555,0
13071,59691338,5329102,ACH-000348,1
13072,36314,6445540,ACH-000552,1
13073,5329102,24964624,ACH-000651,0
13074,208908,24748204,ACH-000657,1
13075,36314,6445540,ACH-000019,0
13076,4091,216239,ACH-000943,0
13077,439525,4114,ACH-000343,0
13078,452548,104741,ACH-000811,0
13079,2708,11598628,ACH-000052,0
13080,42611257,5394,ACH-000579,0
13081,2708,3062316,ACH-000651,1
13082,54608520,6445540,ACH-000979,1
13083,11520894,216239,ACH-000028,1
13084,60198,3902,ACH-000428,0
13085,400633,354624,ACH-001208,0
13086,216453,3062316,ACH-000950,1
13087,457193,5388992,ACH-000552,0
13088,5291,5311,ACH-001151,0
13089,248862,60699,ACH-000147,0
13090,2723601,2187,ACH-000971,0
13091,163659,667490,ACH-001127,0
13092,208908,237,ACH-001127,0
13093,42611257,5352062,ACH-001127,0
13094,163659,237,ACH-000579,0
13095,6194,3690,ACH-000696,0
13096,2567,216239,ACH-000681,0
13097,6194,40926,ACH-000979,0
13098,11626560,132971,ACH-000861,1
13099,24856436,11960529,ACH-000311,0
13100,5311497,216239,ACH-000348,0
13101,24776445,16886,ACH-000971,0
13102,24776445,5329102,ACH-000971,0
13103,3902,1805,ACH-000971,0
13104,5329102,237,ACH-000730,0
13105,16886,2578,ACH-000425,0
13106,57469,2578,ACH-000273,0
13107,163659,60699,ACH-000617,0
13108,5351307,148198,ACH-000424,0
13109,5035,2141,ACH-000849,1
13110,123631,644241,ACH-000966,0
13111,3062316,46926350,ACH-000900,1
13112,457193,3690,ACH-001738,0
13113,60198,387447,ACH-000428,0
13114,2708,68740,ACH-000966,0
13115,3081361,457193,ACH-000090,1
13116,457193,5388992,ACH-000750,0
13117,31703,216453,ACH-000665,0
13118,11626560,57469,ACH-000552,0
13119,2708,216239,ACH-000969,0
13120,123631,667490,ACH-000433,0
13121,5453,6445540,ACH-000825,0
13122,163659,354624,ACH-000681,0
13123,68740,237,ACH-000969,0
13124,4212,2708,ACH-000655,1
13125,5311,24748204,ACH-000147,1
13126,59691338,2567,ACH-000811,1
13127,24964624,9826528,ACH-000788,1
13128,216326,163659,ACH-001190,1
13129,9826528,446378,ACH-001205,1
13130,5329102,216239,ACH-000552,1
13131,237,387447,ACH-000433,0
13132,9854073,5388992,ACH-000148,1
13133,4212,3062316,ACH-001151,1
13134,5291,248862,ACH-001208,0
13135,126941,2141,ACH-000900,0
13136,3657,5360373,ACH-002195,0
13137,5329102,2578,ACH-000147,0
13138,5329102,237,ACH-000655,0
13139,3902,2141,ACH-000651,1
13140,24964624,387447,ACH-000713,1
13141,667490,644241,ACH-001039,0
13142,24776445,16886,ACH-000900,0
13143,36314,57469,ACH-001198,0
13144,11626560,4114,ACH-000288,1
13145,3085106,667490,ACH-001190,0
13146,216239,387447,ACH-001208,0
13147,644241,1805,ACH-000551,0
13148,667490,40926,ACH-001081,0
13149,3657,16886,ACH-000750,0
13150,3062316,11960529,ACH-000395,1
13151,5352062,2478,ACH-000615,0
13152,208908,2187,ACH-000288,0
13153,3081361,3902,ACH-000971,0
13154,5388992,5360373,ACH-000969,0
13155,5311,3690,ACH-000849,0
13156,11626560,42611257,ACH-000273,0
13157,2478,16886,ACH-001208,1
13158,2478,57469,ACH-000825,0
13159,132971,354624,ACH-000730,0
13160,59691338,13342,ACH-000757,0
13161,24776445,1805,ACH-000696,1
13162,6194,54600319,ACH-000615,0
13163,3081361,9854073,ACH-000552,1
13164,123631,104741,ACH-001190,0
13165,208908,3690,ACH-000681,1
13166,163659,2141,ACH-000273,0
13167,68740,3657,ACH-000148,1
13168,132971,3085106,ACH-000696,1
13169,24776445,5035,ACH-000090,1
13170,2708,36314,ACH-000768,0
13171,3062316,68740,ACH-000019,0
13172,3902,57469,ACH-000504,0
13173,5743,11520894,ACH-000311,1
13174,2708,41744,ACH-000463,0
13175,5394,54608520,ACH-000147,0
13176,24748204,46239015,ACH-001374,1
13177,439525,387447,ACH-000811,0
13178,2708,400633,ACH-000579,0
13179,31703,5329102,ACH-000906,0
13180,11520894,5288382,ACH-000665,1
13181,2708,4114,ACH-000090,0
13182,457193,40926,ACH-000969,0
13183,5394,4114,ACH-000463,0
13184,11626560,148121,ACH-001738,1
13185,13342,5311,ACH-000395,1
13186,5311,16886,ACH-000477,0
13187,5329102,237,ACH-000900,0
13188,5352062,2578,ACH-000849,1
13189,2708,5329102,ACH-002159,0
13190,457193,2907,ACH-000376,0
13191,5311,667490,ACH-000273,0
13192,60198,452548,ACH-000825,1
13193,9854073,3081361,ACH-000343,0
13194,216326,2187,ACH-001039,0
13195,5453,444795,ACH-000367,0
13196,36314,46239015,ACH-000219,1
13197,3081361,41744,ACH-000997,0
13198,4091,24748204,ACH-000425,0
13199,400633,208908,ACH-000997,0
13200,5329102,2907,ACH-000681,0
13201,2708,2662,ACH-000979,0
13202,68740,4114,ACH-000147,0
13203,1805,3690,ACH-000555,0
13204,5394,46239015,ACH-000657,1
13205,148121,60699,ACH-000343,0
13206,2567,237,ACH-000148,0
13207,24856436,24748204,ACH-000713,1
13208,40926,16886,ACH-000696,0
13209,452548,54608520,ACH-000681,1
13210,5311,24856436,ACH-000463,0
13211,5352062,2907,ACH-000969,0
13212,4212,5329102,ACH-000811,0
13213,5799,148121,ACH-000428,0
13214,2708,5360373,ACH-000861,0
13215,132971,208908,ACH-000825,0
13216,5035,3690,ACH-001190,1
13217,24776445,6194,ACH-000849,1
13218,5035,123631,ACH-001198,0
13219,9854073,2567,ACH-001081,1
13220,644241,41744,ACH-001151,1
13221,4212,2187,ACH-000969,0
13222,3081361,216239,ACH-000367,0
13223,31703,24958200,ACH-000291,0
13224,4212,3657,ACH-000696,1
13225,68740,60699,ACH-000552,0
13226,24776445,444795,ACH-002172,1
13227,216326,2733525,ACH-000463,0
13228,2662,3062316,ACH-000730,0
13229,41744,104741,ACH-000651,0
13230,60198,41744,ACH-000811,1
13231,457193,2733525,ACH-000343,1
13232,452548,457193,ACH-002159,0
13233,5311,5288382,ACH-001418,1
13234,163659,41744,ACH-000696,1
13235,104741,68740,ACH-000551,0
13236,2708,3657,ACH-000273,0
13237,4212,2723601,ACH-000433,0
13238,126941,24856436,ACH-000035,0
13239,208908,2578,ACH-000376,1
13240,5311,24856436,ACH-000788,1
13241,68740,40926,ACH-001039,1
13242,2567,16886,ACH-000811,1
13243,60198,387447,ACH-000979,0
13244,2723601,3902,ACH-002199,0
13245,13342,11960529,ACH-000425,0
13246,2567,4114,ACH-000617,0
13247,9854073,457193,ACH-000900,0
13248,24776445,452548,ACH-000551,0
13249,2723601,5311,ACH-000861,1
13250,5394,24748204,ACH-000906,0
13251,208908,216239,ACH-000463,1
13252,3657,2141,ACH-000551,1
13253,5311497,9826528,ACH-000713,0
13254,5453,5329102,ACH-000817,0
13255,3081361,5453,ACH-001039,0
13256,5329102,9826528,ACH-000573,1
13257,5394,3657,ACH-000555,0
13258,5035,216326,ACH-000696,1
13259,2567,6445540,ACH-000288,0
13260,41744,5352062,ACH-001738,0
13261,9854073,60198,ACH-000825,1
13262,667490,40926,ACH-000343,0
13263,644241,237,ACH-000090,0
13264,46898058,11338033,ACH-000424,0
13265,11960529,216239,ACH-000395,1
13266,2708,16886,ACH-000343,0
13267,42611257,11626560,ACH-000579,1
13268,3902,16886,ACH-000849,1
13269,6194,2733525,ACH-001208,0
13270,2567,5291,ACH-000900,0
13271,2723601,54600319,ACH-002199,0
13272,3081361,5291,ACH-000288,1
13273,5799,439525,ACH-000343,1
13274,24856436,387447,ACH-000906,1
13275,11626560,208908,ACH-000617,0
13276,42611257,3085106,ACH-000147,1
13277,5329102,60699,ACH-000477,0
13278,176870,387447,ACH-000311,1
13279,4114,40926,ACH-000433,0
13280,41744,400633,ACH-000825,0
13281,2733525,354624,ACH-000849,0
13282,5329102,41744,ACH-000730,1
13283,4212,5360373,ACH-001039,1
13284,36462,24958200,ACH-000900,0
13285,24748204,24958200,ACH-000906,1
13286,216453,5329102,ACH-000348,1
13287,59691338,176870,ACH-000421,1
13288,5453,4114,ACH-000433,0
13289,3062316,3657,ACH-000849,0
13290,5035,2662,ACH-000825,0
13291,216453,208908,ACH-000425,1
13292,2708,68740,ACH-000552,0
13293,11520894,46926350,ACH-000035,1
13294,3902,2478,ACH-000861,0
13295,2733525,3062316,ACH-000900,1
13296,5035,123631,ACH-000555,0
13297,5035,54600319,ACH-000504,0
13298,3085106,3062316,ACH-000966,1
13299,2567,2141,ACH-000477,0
13300,3062316,5288382,ACH-001374,1
13301,42611257,2141,ACH-000730,0
13302,5352062,2907,ACH-000148,0
13303,41744,60699,ACH-000148,0
13304,132971,16886,ACH-000861,0
13305,400633,3690,ACH-000504,0
13306,354624,5360373,ACH-000273,0
13307,41744,667490,ACH-000552,0
13308,5453,104741,ACH-000555,0
13309,41744,57469,ACH-000825,1
13310,104741,2478,ACH-000555,0
13311,60198,5360373,ACH-000817,1
13312,24776445,16886,ACH-000811,1
13313,2708,457193,ACH-000825,0
13314,9854073,3062316,ACH-000376,0
13315,24776445,248862,ACH-001151,0
13316,5291,2141,ACH-001151,1
13317,126941,54600319,ACH-000997,0
13318,667490,6445540,ACH-000046,1
13319,5311,667490,ACH-000768,1
13320,5743,387447,ACH-000097,0
13321,9854073,2907,ACH-000551,0
13322,452548,400633,ACH-000428,0
13323,4212,16886,ACH-001198,0
13324,2567,41744,ACH-001208,0
13325,6194,444795,ACH-001208,0
13326,216326,2578,ACH-001208,1
13327,54608520,2141,ACH-000966,1
13328,3085106,2907,ACH-000768,0
13329,11626560,387447,ACH-000706,0
13330,126941,354624,ACH-000343,0
13331,3085106,6194,ACH-000376,1
13332,216326,36314,ACH-000046,0
13333,2567,216239,ACH-000615,0
13334,5453,104741,ACH-000681,0
13335,6194,208908,ACH-001039,1
13336,163659,237,ACH-000551,0
13337,6194,104741,ACH-001190,0
13338,4212,5388992,ACH-001127,1
13339,41744,2578,ACH-000768,0
13340,354624,5360373,ACH-000425,0
13341,5352062,1805,ACH-000147,0
13342,9854073,2567,ACH-002195,1
13343,2733525,248862,ACH-002159,1
13344,23635314,24360,ACH-000424,0
13345,5311,387447,ACH-000665,1
13346,9854073,16886,ACH-001190,0
13347,4212,5311,ACH-002159,0
13348,36462,46926350,ACH-000035,1
13349,60198,60699,ACH-000463,0
13350,354624,36314,ACH-000552,0
13351,3657,2907,ACH-000706,0
13352,5388992,104741,ACH-000090,1
13353,41744,126941,ACH-000861,0
13354,667490,2141,ACH-000966,1
13355,248862,2141,ACH-000696,1
13356,5352062,3690,ACH-000750,0
13357,644241,36314,ACH-000148,1
13358,41744,2187,ACH-000579,0
13359,24776445,444795,ACH-001208,0
13360,5799,2907,ACH-000433,0
13361,24776445,5453,ACH-000046,0
13362,4212,667490,ACH-001208,0
13363,2723601,57469,ACH-000555,0
13364,5035,60198,ACH-002195,0
13365,400769,36462,ACH-000424,0
13366,3657,400633,ACH-000463,0
13367,36462,11960529,ACH-000657,1
13368,54600319,148121,ACH-000551,1
13369,5311,208908,ACH-000395,1
13370,123631,237,ACH-001208,1
13371,216239,2187,ACH-000768,1
13372,452548,667490,ACH-000552,0
13373,24776445,3081361,ACH-000849,1
13374,176870,216239,ACH-000665,0
13375,60198,126941,ACH-000367,0
13376,9854073,387447,ACH-002199,1
13377,4212,644241,ACH-000428,0
13378,11626560,216326,ACH-000706,0
13379,123631,667490,ACH-000900,0
13380,123631,6445540,ACH-000811,0
13381,5311,24964624,ACH-002179,1
13382,3085106,3690,ACH-000551,0
13383,60198,163659,ACH-001738,1
13384,24776445,208908,ACH-001198,0
13385,444795,2478,ACH-001081,0
13386,2708,3902,ACH-000615,0
13387,59691338,5311,ACH-000665,1
13388,54600319,5311,ACH-000288,0
13389,6194,216239,ACH-001151,0
13390,2141,60699,ACH-000343,0
13391,400633,216239,ACH-000376,0
13392,216239,6445540,ACH-000817,1
13393,11626560,60198,ACH-000849,1
13394,3081361,4212,ACH-000273,1
13395,59691338,216239,ACH-002179,1
13396,3081361,248862,ACH-002199,0
13397,2733525,387447,ACH-000979,1
13398,148121,16886,ACH-000428,0
13399,132971,41744,ACH-000849,1
13400,457193,3062316,ACH-000825,1
13401,439525,644241,ACH-000433,0
13402,2662,644241,ACH-000552,1
13403,163659,5360373,ACH-000425,0
13404,644241,41744,ACH-000706,1
13405,123631,216239,ACH-000463,0
13406,59691338,31703,ACH-000395,0
13407,60198,354624,ACH-000579,0
13408,163659,400633,ACH-000825,0
13409,3062316,216239,ACH-000367,0
13410,57469,387447,ACH-000148,0
13411,216453,5394,ACH-000906,0
13412,11626560,2187,ACH-000367,0
13413,5311,216239,ACH-000971,1
13414,126941,60699,ACH-002159,0
13415,123631,208908,ACH-000750,0
13416,6194,2723601,ACH-000428,0
13417,5388992,208908,ACH-000615,1
13418,644241,41744,ACH-001208,0
13419,5388992,387447,ACH-000019,0
13420,9854073,1805,ACH-000768,1
13421,132971,667490,ACH-000376,0
13422,42611257,3690,ACH-000551,1
13423,9826528,387447,ACH-000097,1
13424,11626560,36314,ACH-000046,0
13425,2723601,16886,ACH-000579,0
13426,439525,11626560,ACH-000376,1
13427,248862,3062316,ACH-001127,0
13428,400633,54608520,ACH-002172,0
13429,104741,2478,ACH-000425,0
13430,452548,5360373,ACH-000651,1
13431,457193,41744,ACH-000425,1
13432,5799,667490,ACH-000825,0
13433,31703,5329102,ACH-000900,0
13434,36314,5360373,ACH-000817,0
13435,40926,6445540,ACH-001738,0
13436,208908,46239015,ACH-000097,0
13437,31703,208908,ACH-000425,1
13438,5035,5311,ACH-000681,0
13439,42611257,54608520,ACH-000425,0
13440,5311,5799,ACH-002195,1
13441,9854073,1805,ACH-000046,1
13442,5944,11338033,ACH-000424,0
13443,24958200,46926350,ACH-000810,0
13444,4212,68740,ACH-001151,0
13445,5743,46926350,ACH-000950,0
13446,5311,176870,ACH-000395,1
13447,123631,148121,ACH-000811,0
13448,2708,2478,ACH-001081,0
13449,2708,644241,ACH-000551,0
13450,354624,2478,ACH-000615,0
13451,2733525,68740,ACH-000433,0
13452,5291,3062316,ACH-000273,1
13453,163659,104741,ACH-000706,0
13454,2567,4114,ACH-001039,0
13455,644241,2478,ACH-000148,0
13456,24776445,54608520,ACH-000966,1
13457,2723601,6445540,ACH-000825,0
13458,54600319,2907,ACH-000504,0
13459,3902,457193,ACH-002199,0
13460,3085106,3690,ACH-000147,0
13461,123631,3902,ACH-000900,0
13462,2708,2478,ACH-000706,0
13463,2723601,387447,ACH-000681,1
13464,439525,354624,ACH-000971,0
13465,3902,36314,ACH-000019,0
13466,2733525,16886,ACH-000849,0
13467,2567,5360373,ACH-001039,0
13468,216326,3062316,ACH-001198,0
13469,4212,104741,ACH-000425,0
13470,5799,2907,ACH-000966,0
13471,400769,45375953,ACH-000702,0
13472,2708,54608520,ACH-000900,0
13473,2723601,40926,ACH-000376,0
13474,216453,24958200,ACH-000463,1
13475,2662,5388992,ACH-000861,1
13476,5453,5360373,ACH-000817,0
13477,216326,3690,ACH-000817,0
13478,9854073,6194,ACH-000900,0
13479,5291,5311,ACH-000463,0
13480,457193,5799,ACH-000425,0
13481,5799,60198,ACH-000849,1
13482,439525,2723601,ACH-000477,0
13483,11626560,148121,ACH-000966,0
13484,452548,40926,ACH-001190,0
13485,3085106,163659,ACH-000343,1
13486,36314,2141,ACH-000817,0
13487,11626560,237,ACH-001738,0
13488,248862,148121,ACH-000477,0
13489,123631,5360373,ACH-000681,1
13490,452548,148121,ACH-000750,0
13491,216453,11520894,ACH-000322,1
13492,5291,400633,ACH-000555,0
13493,644241,16886,ACH-000477,0
13494,24958200,46239015,ACH-000552,1
13495,4212,457193,ACH-000288,1
13496,36314,2141,ACH-001190,0
13497,123631,2141,ACH-000849,0
13498,5329102,2141,ACH-000681,0
13499,3657,5360373,ACH-001127,0
13500,5352062,2578,ACH-000817,0
13501,5394,3062316,ACH-000757,1
13502,11626560,57469,ACH-000555,0
13503,5291,6445540,ACH-000706,1
13504,667490,16886,ACH-000367,0
13505,216453,216239,ACH-001374,1
13506,9854073,387447,ACH-000288,1
13507,54608520,41744,ACH-000696,1
13508,444795,57469,ACH-000273,0
13509,3081361,126941,ACH-000428,0
13510,132971,237,ACH-000463,1
13511,60198,5329102,ACH-000090,0
13512,5360373,126941,ACH-000825,0
13513,5743,208908,ACH-000573,0
13514,248862,40926,ACH-000861,1
13515,123631,2187,ACH-001081,1
13516,6194,5360373,ACH-001738,1
13517,387447,3062316,ACH-002179,1
13518,3902,40926,ACH-000504,0
13519,5311497,216239,ACH-000573,0
13520,132971,68740,ACH-000288,1
13521,60198,5360373,ACH-000825,0
13522,216326,2708,ACH-000969,0
13523,3657,237,ACH-000555,0
13524,60198,3902,ACH-001190,0
13525,400633,2907,ACH-000730,1
13526,5035,2478,ACH-000696,0
13527,2723601,3690,ACH-000376,0
13528,59691338,5288382,ACH-001418,1
13529,24958200,24964624,ACH-000035,0
13530,24856436,46926350,ACH-000713,0
13531,24776445,163659,ACH-000425,1
13532,57469,40926,ACH-000969,1
13533,2723601,126941,ACH-000463,0
13534,2723601,104741,ACH-000148,0
13535,5329102,3062316,ACH-001374,1
13536,24856436,24748204,ACH-000657,1
13537,2567,24856436,ACH-001418,1
13538,5799,60198,ACH-000148,0
13539,5453,163659,ACH-002172,0
13540,9854073,54608520,ACH-000849,1
13541,216326,387447,ACH-000617,0
13542,2733525,2187,ACH-000288,0
13543,2567,387447,ACH-000657,1
13544,2567,40926,ACH-001738,1
13545,5388992,3062316,ACH-000463,0
13546,42611257,9854073,ACH-000730,1
13547,2723601,40926,ACH-001081,0
13548,5388992,4114,ACH-000615,0
13549,60198,3062316,ACH-000861,0
13550,104741,57469,ACH-000706,0
13551,68740,4114,ACH-000433,0
13552,2708,5360373,ACH-000551,1
13553,5035,24776445,ACH-000969,0
