,drug_1,drug_2,cell,label
2350,6450551,241902,ACH-000979,0
2351,6450551,241902,ACH-000706,0
2352,6450551,241902,ACH-001738,0
2353,6450551,23615975,ACH-000376,0
2354,6450551,23615975,ACH-000655,0
2355,6450551,23615975,ACH-000463,0
2356,6450551,23615975,ACH-001127,0
2357,6450551,23615975,ACH-000019,0
2358,6450551,23615975,ACH-000900,0
2359,6450551,23615975,ACH-000969,0
2360,6450551,23615975,ACH-000551,0
2361,6450551,23615975,ACH-000477,0
2362,6450551,23615975,ACH-000825,0
2363,6450551,23615975,ACH-000966,0
2364,6450551,23615975,ACH-000552,0
2365,6450551,23615975,ACH-000997,0
2366,6450551,23615975,ACH-001081,0
2367,6450551,23615975,ACH-000971,0
2368,6450551,23615975,ACH-001039,0
2369,6450551,23615975,ACH-001738,0
2370,6450551,23615975,ACH-000706,0
2371,6450551,23615975,ACH-000555,0
2372,6450551,23615975,ACH-000681,0
2373,6450551,23615975,ACH-000768,0
2374,6450551,23615975,ACH-000148,0
2375,6450551,23615975,ACH-002199,0
2376,6450551,23615975,ACH-001190,0
2377,6450551,23615975,ACH-000433,0
2378,6450551,23615975,ACH-000428,0
2379,6450551,23615975,ACH-000730,0
2380,6450551,23615975,ACH-002195,0
2381,6450551,23615975,ACH-000090,0
2382,6450551,23615975,ACH-000425,0
2383,6450551,23615975,ACH-000343,0
2384,6450551,23615975,ACH-000147,0
2385,6450551,23615975,ACH-000849,0
2386,6450551,23615975,ACH-001208,0
2387,6450551,23615975,ACH-000651,0
2388,6450551,23615975,ACH-000579,0
2389,6450551,23615975,ACH-000273,0
2390,6450551,23615975,ACH-000504,0
2391,6450551,23615975,ACH-001198,0
2392,3385,23615975,ACH-000147,0
2393,3385,23615975,ACH-000849,0
2394,3385,23615975,ACH-000288,0
2395,3385,23615975,ACH-001208,0
2396,3385,23615975,ACH-000425,0
2397,3385,23615975,ACH-000343,0
2398,3385,23615975,ACH-000273,0
2399,3385,23615975,ACH-000504,0
2400,3385,23615975,ACH-000651,0
2401,3385,23615975,ACH-000579,0
2402,3385,23615975,ACH-000768,0
2403,3385,23615975,ACH-000148,0
2404,3385,23615975,ACH-001151,0
2405,3385,23615975,ACH-000730,0
2406,3385,23615975,ACH-002195,0
2407,3385,23615975,ACH-002199,0
2408,3385,23615975,ACH-001190,0
2409,3385,23615975,ACH-000428,0
2410,3385,23615975,ACH-000997,0
2411,3385,23615975,ACH-001081,0
2412,3385,23615975,ACH-000971,0
2413,3385,23615975,ACH-000861,0
2414,3385,23615975,ACH-000966,1
2415,3385,23615975,ACH-000555,0
2416,3385,23615975,ACH-001039,0
2417,3385,23615975,ACH-001738,0
2418,3385,23615975,ACH-000979,0
2419,3385,23615975,ACH-000367,1
2420,3385,23615975,ACH-000463,0
2421,3385,23615975,ACH-000817,0
2422,3385,23615975,ACH-000376,0
2423,3385,23615975,ACH-000969,0
2424,3385,23615975,ACH-000551,0
2425,3385,23615975,ACH-000750,0
2426,3385,23615975,ACH-000900,0
2427,2123,23615975,ACH-000425,0
2428,2123,23615975,ACH-000651,0
2429,2123,23615975,ACH-000811,0
2430,2123,23615975,ACH-000768,0
2431,2123,23615975,ACH-000433,0
2432,2123,23615975,ACH-000428,1
2433,2123,23615975,ACH-002199,0
2434,2123,23615975,ACH-001190,0
2435,2123,23615975,ACH-000090,0
2436,2123,23615975,ACH-000971,0
2437,2123,23615975,ACH-000900,0
2438,2123,23615975,ACH-000750,0
2439,2123,23615975,ACH-000969,1
2440,11683,23615975,ACH-000811,0
2441,11683,23615975,ACH-000273,0
2442,11683,23615975,ACH-000651,0
2443,11683,23615975,ACH-000147,0
2444,11683,23615975,ACH-000425,0
2445,11683,23615975,ACH-000343,0
2446,11683,23615975,ACH-000428,1
2447,11683,23615975,ACH-001190,0
2448,11683,23615975,ACH-000681,0
2449,11683,23615975,ACH-000555,0
2450,11683,23615975,ACH-001039,0
2451,11683,23615975,ACH-000971,0
2452,11683,23615975,ACH-000552,0
2453,11683,23615975,ACH-000969,1
2454,11683,23615975,ACH-000551,0
2455,11683,23615975,ACH-000900,0
2456,11683,23615975,ACH-001127,0
2457,11683,23615975,ACH-000617,0
2458,11683,23615975,ACH-000463,0
2459,11683,23615975,ACH-000376,0
2460,11683,23615975,ACH-000817,0
2461,3950,23615975,ACH-000811,0
2462,3950,23615975,ACH-001198,0
2463,3950,23615975,ACH-000651,0
2464,3950,23615975,ACH-000579,0
2465,3950,23615975,ACH-000849,0
2466,3950,23615975,ACH-001208,0
2467,3950,23615975,ACH-002159,0
2468,3950,23615975,ACH-000425,0
2469,3950,23615975,ACH-000343,0
2470,3950,23615975,ACH-001151,0
2471,3950,23615975,ACH-000090,0
2472,3950,23615975,ACH-002199,0
2473,3950,23615975,ACH-001190,0
2474,3950,23615975,ACH-000433,0
2475,3950,23615975,ACH-000148,0
2476,3950,23615975,ACH-000615,0
2477,3950,23615975,ACH-000555,0
2478,3950,23615975,ACH-000046,0
2479,3950,23615975,ACH-000681,0
2480,3950,23615975,ACH-001039,0
2481,3950,23615975,ACH-001738,0
2482,3950,23615975,ACH-000706,0
2483,3950,23615975,ACH-000979,0
2484,3950,23615975,ACH-000552,0
2485,3950,23615975,ACH-000969,1
2486,3950,23615975,ACH-000551,0
2487,3950,23615975,ACH-000477,0
2488,3950,23615975,ACH-001127,0
2489,3950,23615975,ACH-000019,0
2490,3950,23615975,ACH-000900,0
2491,3950,23615975,ACH-000367,0
2492,3950,23615975,ACH-000617,0
2493,3950,23615975,ACH-000817,0
2494,3950,23615975,ACH-000696,0
2495,3950,23615975,ACH-000655,0
2496,11683,2123,ACH-001198,1
2497,11683,2123,ACH-000579,1
2498,11683,2123,ACH-001208,1
2499,11683,2123,ACH-000288,1
2500,11683,2123,ACH-000147,1
2501,11683,2123,ACH-002195,1
2502,11683,2123,ACH-001151,1
2503,11683,2123,ACH-001190,1
2504,11683,2123,ACH-002199,0
2505,11683,2123,ACH-000148,1
2506,11683,2123,ACH-000555,1
2507,11683,2123,ACH-000979,1
2508,11683,2123,ACH-001039,1
2509,11683,2123,ACH-000971,0
2510,11683,2123,ACH-000552,1
2511,11683,2123,ACH-000861,1
2512,11683,2123,ACH-000750,0
2513,11683,2123,ACH-000969,0
2514,11683,2123,ACH-000900,1
2515,11683,2123,ACH-000696,1
2516,71384,241902,ACH-000147,0
2517,71384,241902,ACH-000849,0
2518,71384,241902,ACH-001208,0
2519,71384,241902,ACH-002159,0
2520,71384,241902,ACH-000425,0
2521,71384,241902,ACH-000811,0
2522,71384,241902,ACH-001198,0
2523,71384,241902,ACH-000651,0
2524,71384,241902,ACH-000579,0
2525,71384,241902,ACH-000148,1
2526,71384,241902,ACH-000730,0
2527,71384,241902,ACH-000090,0
2528,71384,241902,ACH-002199,0
2529,71384,241902,ACH-001190,0
2530,71384,241902,ACH-000428,0
2531,71384,241902,ACH-000997,0
2532,71384,241902,ACH-000861,0
2533,71384,241902,ACH-000555,0
2534,71384,241902,ACH-000046,0
2535,71384,241902,ACH-001039,0
2536,71384,241902,ACH-001738,1
2537,71384,241902,ACH-000979,0
2538,71384,241902,ACH-002172,0
2539,71384,241902,ACH-000367,0
2540,71384,241902,ACH-000463,0
2541,71384,241902,ACH-000655,0
2542,71384,241902,ACH-000551,0
2543,71384,241902,ACH-001127,1
2544,71384,241902,ACH-000900,0
2545,6450551,2123,ACH-000376,0
2546,6450551,2123,ACH-000750,0
2547,6450551,2123,ACH-000969,0
2548,6450551,2123,ACH-000966,0
2549,6450551,2123,ACH-000825,1
2550,6450551,2123,ACH-000971,0
2551,6450551,2123,ACH-001738,0
2552,6450551,2123,ACH-000433,0
2553,6450551,2123,ACH-000425,0
2554,6450551,2123,ACH-000147,1
2555,6450551,2123,ACH-000504,0
2556,3950,2123,ACH-001738,0
2557,3950,2123,ACH-000971,0
2558,3950,2123,ACH-000969,0
2559,3950,2123,ACH-000376,0
2560,3950,2123,ACH-002172,0
2561,3950,2123,ACH-000617,1
2562,71384,23615975,ACH-000971,0
2563,71384,23615975,ACH-001081,0
2564,71384,23615975,ACH-000552,0
2565,71384,23615975,ACH-000681,0
2566,71384,23615975,ACH-000555,0
2567,71384,23615975,ACH-000706,0
2568,71384,23615975,ACH-001039,0
2569,71384,23615975,ACH-000367,0
2570,71384,23615975,ACH-000817,0
2571,71384,23615975,ACH-000477,0
2572,71384,23615975,ACH-000969,1
2573,71384,23615975,ACH-000900,0
2574,71384,23615975,ACH-000019,0
2575,71384,23615975,ACH-001127,0
2576,71384,23615975,ACH-001208,0
2577,71384,23615975,ACH-000288,0
2578,71384,23615975,ACH-000849,0
2579,71384,23615975,ACH-000343,0
2580,71384,23615975,ACH-000425,0
2581,71384,23615975,ACH-002159,0
2582,71384,23615975,ACH-001198,0
2583,71384,23615975,ACH-000504,0
2584,71384,23615975,ACH-000811,0
2585,71384,23615975,ACH-000579,0
2586,71384,23615975,ACH-000615,0
2587,71384,23615975,ACH-000148,0
2588,71384,23615975,ACH-000090,0
2589,71384,23615975,ACH-002195,0
2590,71384,23615975,ACH-000730,0
2591,71384,23615975,ACH-000433,0
2592,71384,23615975,ACH-001190,0
2593,71384,23615975,ACH-002199,0
2594,3385,241902,ACH-001081,0
2595,3385,241902,ACH-000997,0
2596,3385,241902,ACH-000966,1
2597,3385,241902,ACH-000861,0
2598,3385,241902,ACH-000825,0
2599,3385,241902,ACH-000046,1
2600,3385,241902,ACH-000555,0
2601,3385,241902,ACH-000706,0
2602,3385,241902,ACH-001039,0
2603,3385,241902,ACH-000463,0
2604,3385,241902,ACH-000376,0
2605,3385,241902,ACH-000696,0
2606,3385,241902,ACH-000817,0
2607,3385,241902,ACH-000750,0
2608,3385,241902,ACH-000551,0
2609,3385,241902,ACH-000969,0
2610,3385,241902,ACH-000900,0
2611,3385,241902,ACH-000019,1
2612,3385,241902,ACH-001127,1
2613,3385,241902,ACH-000288,0
2614,3385,241902,ACH-000849,0
2615,3385,241902,ACH-000147,0
2616,3385,241902,ACH-000343,0
2617,3385,241902,ACH-000425,0
2618,3385,241902,ACH-002159,0
2619,3385,241902,ACH-000273,0
2620,3385,241902,ACH-000579,0
2621,3385,241902,ACH-000615,1
2622,3385,241902,ACH-000148,1
2623,3385,241902,ACH-000730,0
2624,3385,241902,ACH-001151,0
2625,3385,241902,ACH-000428,0
2626,3385,241902,ACH-001190,0
2627,2123,241902,ACH-000861,0
2628,2123,241902,ACH-000825,0
2629,2123,241902,ACH-000555,0
2630,2123,241902,ACH-000046,0
2631,2123,241902,ACH-000696,0
2632,2123,241902,ACH-002159,0
2633,2123,241902,ACH-000425,0
2634,2123,241902,ACH-000147,0
2635,2123,241902,ACH-000579,0
2636,2123,241902,ACH-000273,0
2637,2123,241902,ACH-000811,0
2638,2123,241902,ACH-000615,0
2639,2123,241902,ACH-001190,0
2640,2123,241902,ACH-002199,0
2641,2123,241902,ACH-000428,0
2642,2123,241902,ACH-001151,0
2643,3950,241902,ACH-000681,0
2644,3950,241902,ACH-000046,0
2645,3950,241902,ACH-000555,0
2646,3950,241902,ACH-000706,0
2647,3950,241902,ACH-001039,0
2648,3950,241902,ACH-000971,0
2649,3950,241902,ACH-001081,0
2650,3950,241902,ACH-000861,0
2651,3950,241902,ACH-000825,0
2652,3950,241902,ACH-000477,0
2653,3950,241902,ACH-000900,0
2654,3950,241902,ACH-000019,0
2655,3950,241902,ACH-000463,0
2656,3950,241902,ACH-000655,0
2657,3950,241902,ACH-000376,0
2658,3950,241902,ACH-000696,0
2659,3950,241902,ACH-000817,1
2660,3950,241902,ACH-001198,0
2661,3950,241902,ACH-000273,0
2662,3950,241902,ACH-000811,0
2663,3950,241902,ACH-000579,0
2664,3950,241902,ACH-000651,0
2665,3950,241902,ACH-001208,0
2666,3950,241902,ACH-000288,0
2667,3950,241902,ACH-000849,0
2668,3950,241902,ACH-000147,0
2669,3950,241902,ACH-000425,0
2670,3950,241902,ACH-002159,0
2671,3950,241902,ACH-000090,0
2672,3950,241902,ACH-002195,0
2673,3950,241902,ACH-000730,0
2674,3950,241902,ACH-001151,0
2675,3950,241902,ACH-001190,0
2676,3950,241902,ACH-002199,0
2677,3950,241902,ACH-000615,0
2678,3950,241902,ACH-000768,0
2679,11683,241902,ACH-000555,0
2680,11683,241902,ACH-000046,0
2681,11683,241902,ACH-001738,1
2682,11683,241902,ACH-000696,0
2683,11683,241902,ACH-000817,1
2684,11683,241902,ACH-000273,0
2685,11683,241902,ACH-000288,0
2686,11683,241902,ACH-000343,0
2687,11683,241902,ACH-001151,0
2688,11683,241902,ACH-001190,0
2689,6450551,71384,ACH-000615,0
2690,6450551,71384,ACH-000090,0
2691,6450551,71384,ACH-000433,1
2692,6450551,71384,ACH-001190,0
2693,6450551,71384,ACH-000425,0
2694,6450551,71384,ACH-000811,0
2695,6450551,71384,ACH-000651,0
2696,6450551,71384,ACH-000617,0
2697,6450551,71384,ACH-002172,0
2698,6450551,71384,ACH-000367,0
2699,6450551,71384,ACH-000655,0
2700,6450551,71384,ACH-000969,0
2701,6450551,71384,ACH-000551,0
2702,6450551,71384,ACH-000900,0
2703,6450551,71384,ACH-001127,1
2704,6450551,71384,ACH-000971,1
2705,6450551,71384,ACH-000997,1
2706,6450551,71384,ACH-001081,0
2707,6450551,71384,ACH-000966,0
2708,6450551,71384,ACH-000552,1
2709,6450551,71384,ACH-000825,0
2710,6450551,71384,ACH-000861,1
2711,6450551,71384,ACH-000046,0
2712,6450551,71384,ACH-000979,0
2713,71384,1546,ACH-001198,0
2714,71384,1546,ACH-000504,0
2715,71384,1546,ACH-000579,0
2716,71384,1546,ACH-001208,0
2717,71384,1546,ACH-000343,0
2718,71384,1546,ACH-001151,0
2719,71384,1546,ACH-000433,0
2720,71384,1546,ACH-002199,0
2721,71384,1546,ACH-000615,0
2722,71384,1546,ACH-000681,0
2723,71384,1546,ACH-000706,0
2724,71384,1546,ACH-001039,0
2725,71384,1546,ACH-000966,1
2726,71384,1546,ACH-000750,0
2727,71384,1546,ACH-000900,0
2728,71384,1546,ACH-001127,1
2729,71384,1546,ACH-000617,1
2730,71384,1546,ACH-000655,1
2731,71384,1546,ACH-000376,0
2732,3385,2123,ACH-002159,0
2733,3385,2123,ACH-000343,0
2734,3385,2123,ACH-000425,0
2735,3385,2123,ACH-000147,0
2736,3385,2123,ACH-000579,1
2737,3385,2123,ACH-000273,0
2738,3385,2123,ACH-000504,1
2739,3385,2123,ACH-000433,1
2740,3385,2123,ACH-000730,0
2741,3385,2123,ACH-000825,0
2742,3385,2123,ACH-000552,0
2743,3385,2123,ACH-000966,1
2744,3385,2123,ACH-001081,0
2745,3385,2123,ACH-000997,0
2746,3385,2123,ACH-000971,0
2747,3385,2123,ACH-001738,0
2748,3385,2123,ACH-000706,1
2749,3385,2123,ACH-000555,0
2750,3385,2123,ACH-000817,0
2751,3385,2123,ACH-000655,1
2752,3385,2123,ACH-000376,0
2753,3385,2123,ACH-000463,0
2754,3385,2123,ACH-000900,0
2755,3385,2123,ACH-000551,0
2756,3385,2123,ACH-000969,0
2757,2123,1546,ACH-001039,0
2758,2123,1546,ACH-000046,0
2759,2123,1546,ACH-000971,0
2760,2123,1546,ACH-000997,0
2761,2123,1546,ACH-001127,0
2762,2123,1546,ACH-000750,0
2763,2123,1546,ACH-000551,0
2764,2123,1546,ACH-000696,0
2765,2123,1546,ACH-000651,0
2766,2123,1546,ACH-001198,0
2767,2123,1546,ACH-000425,0
2768,2123,1546,ACH-000433,0
2769,2123,1546,ACH-002199,0
2770,2123,1546,ACH-000090,0
2771,2123,1546,ACH-000768,0
2772,3385,1546,ACH-000555,0
2773,3385,1546,ACH-000046,1
2774,3385,1546,ACH-001039,0
2775,3385,1546,ACH-001738,0
2776,3385,1546,ACH-000706,1
2777,3385,1546,ACH-000979,0
2778,3385,1546,ACH-000997,0
2779,3385,1546,ACH-001081,0
2780,3385,1546,ACH-000971,0
2781,3385,1546,ACH-000861,0
2782,3385,1546,ACH-000966,1
2783,3385,1546,ACH-000969,0
2784,3385,1546,ACH-000551,0
2785,3385,1546,ACH-000477,1
2786,3385,1546,ACH-000750,0
2787,3385,1546,ACH-001127,1
2788,3385,1546,ACH-000019,1
2789,3385,1546,ACH-000900,0
2790,3385,1546,ACH-002172,1
2791,3385,1546,ACH-000367,1
2792,3385,1546,ACH-000463,0
2793,3385,1546,ACH-000817,0
2794,3385,1546,ACH-000376,0
2795,3385,1546,ACH-000655,1
2796,3385,1546,ACH-000811,1
2797,3385,1546,ACH-000273,0
2798,3385,1546,ACH-000504,0
2799,3385,1546,ACH-000651,0
2800,3385,1546,ACH-000579,0
2801,3385,1546,ACH-000147,0
2802,3385,1546,ACH-000288,0
2803,3385,1546,ACH-001208,0
2804,3385,1546,ACH-000425,0
2805,3385,1546,ACH-000343,0
2806,3385,1546,ACH-000730,0
2807,3385,1546,ACH-002195,0
2808,3385,1546,ACH-000090,0
2809,3385,1546,ACH-002199,0
2810,3385,1546,ACH-001190,0
2811,3385,1546,ACH-000428,0
2812,3385,1546,ACH-000148,0
2813,3385,1546,ACH-000615,1
2814,11683,1546,ACH-000971,0
2815,11683,1546,ACH-000706,0
2816,11683,1546,ACH-001738,0
2817,11683,1546,ACH-000696,0
2818,11683,1546,ACH-000750,0
2819,11683,1546,ACH-001127,0
2820,11683,1546,ACH-000147,0
2821,11683,1546,ACH-000425,0
2822,11683,1546,ACH-000343,0
2823,11683,1546,ACH-000651,0
2824,11683,1546,ACH-000090,0
2825,11683,1546,ACH-000433,0
2826,11683,1546,ACH-002199,0
2827,3950,1546,ACH-000971,0
2828,3950,1546,ACH-000966,1
2829,3950,1546,ACH-000555,0
2830,3950,1546,ACH-000681,0
2831,3950,1546,ACH-001738,0
2832,3950,1546,ACH-000706,0
2833,3950,1546,ACH-000979,0
2834,3950,1546,ACH-002172,0
2835,3950,1546,ACH-000367,0
2836,3950,1546,ACH-000655,0
2837,3950,1546,ACH-000477,0
2838,3950,1546,ACH-001127,0
2839,3950,1546,ACH-000019,0
2840,3950,1546,ACH-000900,0
2841,3950,1546,ACH-000849,0
2842,3950,1546,ACH-001208,0
2843,3950,1546,ACH-000425,0
2844,3950,1546,ACH-000343,0
2845,3950,1546,ACH-000811,0
2846,3950,1546,ACH-000273,1
2847,3950,1546,ACH-000651,0
2848,3950,1546,ACH-000768,0
2849,3950,1546,ACH-001151,0
2850,3950,1546,ACH-000090,0
2851,3950,1546,ACH-002199,0
2852,3950,1546,ACH-000433,0
2853,3950,5746,ACH-000428,0
2854,3950,5746,ACH-001190,0
2855,3950,5746,ACH-002195,1
2856,3950,5746,ACH-000090,0
2857,3950,5746,ACH-001151,0
2858,3950,5746,ACH-000730,0
2859,3950,5746,ACH-000148,1
2860,3950,5746,ACH-000579,0
2861,3950,5746,ACH-000651,1
2862,3950,5746,ACH-000273,0
2863,3950,5746,ACH-000425,0
2864,3950,5746,ACH-000288,1
2865,3950,5746,ACH-000147,0
2866,3950,5746,ACH-000849,0
2867,3950,5746,ACH-001127,0
2868,3950,5746,ACH-000750,0
2869,3950,5746,ACH-000969,0
2870,3950,5746,ACH-000655,1
2871,3950,5746,ACH-000817,1
2872,3950,5746,ACH-000696,0
2873,3950,5746,ACH-000617,0
2874,3950,5746,ACH-000463,0
2875,3950,5746,ACH-002172,0
2876,3950,5746,ACH-000979,0
2877,3950,5746,ACH-000046,0
2878,3950,5746,ACH-000681,0
2879,3950,5746,ACH-000555,0
2880,3950,5746,ACH-000966,1
2881,3950,5746,ACH-000552,1
2882,3950,5746,ACH-000861,0
2883,3950,5746,ACH-000997,1
2884,3950,5746,ACH-001081,0
2885,11683,5746,ACH-001190,0
2886,11683,5746,ACH-000428,0
2887,11683,5746,ACH-001151,0
2888,11683,5746,ACH-000730,0
2889,11683,5746,ACH-002195,1
2890,11683,5746,ACH-000090,0
2891,11683,5746,ACH-000579,0
2892,11683,5746,ACH-000273,0
2893,11683,5746,ACH-002159,0
2894,11683,5746,ACH-000425,0
2895,11683,5746,ACH-000147,0
2896,11683,5746,ACH-000849,0
2897,11683,5746,ACH-001127,0
2898,11683,5746,ACH-000900,0
2899,11683,5746,ACH-000969,0
2900,11683,5746,ACH-000750,0
2901,11683,5746,ACH-000376,0
2902,11683,5746,ACH-000617,0
2903,11683,5746,ACH-000463,0
2904,11683,5746,ACH-000979,0
2905,11683,5746,ACH-000555,0
2906,11683,5746,ACH-000046,0
2907,11683,5746,ACH-000861,0
2908,11683,5746,ACH-001081,0
2909,2123,5746,ACH-001151,0
2910,2123,5746,ACH-000730,0
2911,2123,5746,ACH-002195,1
2912,2123,5746,ACH-000090,0
2913,2123,5746,ACH-001190,0
2914,2123,5746,ACH-000428,0
2915,2123,5746,ACH-000147,0
2916,2123,5746,ACH-000849,0
2917,2123,5746,ACH-002159,0
2918,2123,5746,ACH-000425,0
2919,2123,5746,ACH-000343,0
2920,2123,5746,ACH-000273,0
2921,2123,5746,ACH-002172,0
2922,2123,5746,ACH-000463,0
2923,2123,5746,ACH-000376,0
2924,2123,5746,ACH-000969,0
2925,2123,5746,ACH-000551,0
2926,2123,5746,ACH-000750,0
2927,2123,5746,ACH-001127,0
2928,2123,5746,ACH-000900,0
2929,2123,5746,ACH-001081,0
2930,2123,5746,ACH-000966,1
2931,2123,5746,ACH-000979,0
2932,3950,3385,ACH-000579,1
2933,3950,3385,ACH-001198,1
2934,3950,3385,ACH-000273,0
2935,3950,3385,ACH-000811,1
2936,3950,3385,ACH-000343,0
2937,3950,3385,ACH-000425,0
2938,3950,3385,ACH-002159,0
2939,3950,3385,ACH-001208,1
2940,3950,3385,ACH-000147,0
2941,3950,3385,ACH-000428,0
2942,3950,3385,ACH-000433,1
2943,3950,3385,ACH-001190,0
2944,3950,3385,ACH-000730,0
2945,3950,3385,ACH-001151,1
2946,3950,3385,ACH-000615,1
2947,3950,3385,ACH-000148,1
2948,3950,3385,ACH-000768,1
2949,3950,3385,ACH-000979,0
2950,3950,3385,ACH-000706,1
2951,3950,3385,ACH-001738,0
2952,3950,3385,ACH-000046,1
2953,3950,3385,ACH-000555,0
2954,3950,3385,ACH-000552,1
2955,3950,3385,ACH-000861,0
2956,3950,3385,ACH-000825,0
2957,3950,3385,ACH-000971,0
2958,3950,3385,ACH-001081,0
2959,3950,3385,ACH-000997,0
2960,3950,3385,ACH-000900,0
2961,3950,3385,ACH-001127,1
2962,3950,3385,ACH-000477,1
2963,3950,3385,ACH-000551,0
2964,3950,3385,ACH-000969,0
2965,3950,3385,ACH-000655,1
2966,3950,3385,ACH-000376,0
2967,3950,3385,ACH-000696,1
2968,3950,3385,ACH-000817,0
2969,3950,3385,ACH-000463,0
2970,3950,3385,ACH-000367,1
2971,3950,3385,ACH-002172,0
2972,3385,5746,ACH-000768,0
2973,3385,5746,ACH-000148,1
2974,3385,5746,ACH-000433,1
2975,3385,5746,ACH-000428,0
2976,3385,5746,ACH-001190,0
2977,3385,5746,ACH-002195,1
2978,3385,5746,ACH-001151,0
2979,3385,5746,ACH-000730,0
2980,3385,5746,ACH-000425,0
2981,3385,5746,ACH-000343,0
2982,3385,5746,ACH-002159,0
2983,3385,5746,ACH-000849,0
2984,3385,5746,ACH-000273,0
2985,3385,5746,ACH-000376,0
2986,3385,5746,ACH-000655,1
2987,3385,5746,ACH-000817,0
2988,3385,5746,ACH-000696,0
2989,3385,5746,ACH-000617,0
2990,3385,5746,ACH-000463,0
2991,3385,5746,ACH-002172,1
2992,3385,5746,ACH-000367,1
2993,3385,5746,ACH-000900,0
2994,3385,5746,ACH-000019,1
2995,3385,5746,ACH-000477,1
2996,3385,5746,ACH-000750,0
2997,3385,5746,ACH-000969,0
2998,3385,5746,ACH-000551,0
2999,3385,5746,ACH-000966,1
3000,3385,5746,ACH-000825,0
3001,3385,5746,ACH-000861,0
3002,3385,5746,ACH-001081,0
3003,3385,5746,ACH-000706,1
3004,3385,5746,ACH-000979,0
3005,3385,5746,ACH-001738,0
3006,3385,5746,ACH-000046,1
3007,3385,5746,ACH-000555,0
3008,11683,3385,ACH-000288,0
3009,11683,3385,ACH-002159,0
3010,11683,3385,ACH-000343,0
3011,11683,3385,ACH-000425,0
3012,11683,3385,ACH-000273,0
3013,11683,3385,ACH-000811,1
3014,11683,3385,ACH-000579,1
3015,11683,3385,ACH-000615,1
3016,11683,3385,ACH-000730,0
3017,11683,3385,ACH-001190,0
3018,11683,3385,ACH-000428,0
3019,11683,3385,ACH-001081,0
3020,11683,3385,ACH-000971,0
3021,11683,3385,ACH-000552,0
3022,11683,3385,ACH-000555,0
3023,11683,3385,ACH-001738,0
3024,11683,3385,ACH-000706,1
3025,11683,3385,ACH-000463,0
3026,11683,3385,ACH-000817,0
3027,11683,3385,ACH-000655,1
3028,11683,3385,ACH-000376,0
3029,11683,3385,ACH-000551,0
3030,11683,3385,ACH-000969,0
3031,11683,3385,ACH-000900,0
3032,71384,5746,ACH-000273,0
3033,71384,5746,ACH-000811,0
3034,71384,5746,ACH-001198,0
3035,71384,5746,ACH-000504,0
3036,71384,5746,ACH-000651,1
3037,71384,5746,ACH-000579,0
3038,71384,5746,ACH-000849,0
3039,71384,5746,ACH-000147,0
3040,71384,5746,ACH-002159,0
3041,71384,5746,ACH-000343,0
3042,71384,5746,ACH-000425,0
3043,71384,5746,ACH-000730,0
3044,71384,5746,ACH-001151,0
3045,71384,5746,ACH-000090,0
3046,71384,5746,ACH-002195,1
3047,71384,5746,ACH-001190,0
3048,71384,5746,ACH-000428,0
3049,71384,5746,ACH-000148,1
3050,71384,5746,ACH-000555,0
3051,71384,5746,ACH-000046,0
3052,71384,5746,ACH-000979,0
3053,71384,5746,ACH-001081,0
3054,71384,5746,ACH-000861,0
3055,71384,5746,ACH-000552,1
3056,71384,5746,ACH-000969,0
3057,71384,5746,ACH-000750,0
3058,71384,5746,ACH-000900,0
3059,71384,5746,ACH-002172,0
3060,71384,5746,ACH-000463,0
3061,71384,5746,ACH-000617,0
3062,71384,5746,ACH-000655,1
3063,71384,5746,ACH-000376,0
3064,6450551,1546,ACH-002199,0
3065,6450551,1546,ACH-002195,0
3066,6450551,1546,ACH-000768,0
3067,6450551,1546,ACH-000651,0
3068,6450551,1546,ACH-000273,0
3069,6450551,1546,ACH-000504,0
3070,6450551,1546,ACH-000147,1
3071,6450551,1546,ACH-000849,0
3072,6450551,1546,ACH-000288,0
3073,6450551,1546,ACH-001127,1
3074,6450551,1546,ACH-000019,1
3075,6450551,1546,ACH-000900,0
3076,6450551,1546,ACH-000969,0
3077,6450551,1546,ACH-000551,0
3078,6450551,1546,ACH-000477,0
3079,6450551,1546,ACH-000376,0
3080,6450551,1546,ACH-001039,0
3081,6450551,1546,ACH-000046,0
3082,6450551,1546,ACH-000681,0
3083,6450551,1546,ACH-000825,0
3084,6450551,1546,ACH-000861,0
3085,6450551,1546,ACH-000966,0
3086,6450551,1546,ACH-000997,0
3087,6450551,4842,ACH-000552,0
3088,6450551,4842,ACH-000966,0
3089,6450551,4842,ACH-000825,0
3090,6450551,4842,ACH-000971,0
3091,6450551,4842,ACH-001081,0
3092,6450551,4842,ACH-000997,0
3093,6450551,4842,ACH-001738,0
3094,6450551,4842,ACH-000681,0
3095,6450551,4842,ACH-000046,0
3096,6450551,4842,ACH-000696,1
3097,6450551,4842,ACH-000817,0
3098,6450551,4842,ACH-000617,0
3099,6450551,4842,ACH-000367,0
3100,6450551,4842,ACH-000900,0
3101,6450551,4842,ACH-001127,1
3102,6450551,4842,ACH-000551,0
3103,6450551,4842,ACH-000969,0
3104,6450551,4842,ACH-002159,1
3105,6450551,4842,ACH-000288,0
3106,6450551,4842,ACH-000811,0
3107,6450551,4842,ACH-000148,0
3108,6450551,4842,ACH-000433,0
3109,6450551,4842,ACH-002195,0
