,drug_1,drug_2,cell,label
21330,60060499,57519507,ACH-001685,1
21331,5702198,216239,ACH-000750,0
21332,5702198,216239,ACH-001190,1
21333,5702198,216239,ACH-000615,0
21334,5702198,216239,ACH-000730,1
21335,5702198,216239,ACH-000579,1
21336,5702198,216239,ACH-000425,0
21337,5702198,216239,ACH-001002,1
21338,5702198,216239,ACH-000008,0
21339,5702198,216239,ACH-000968,0
21340,5702198,216239,ACH-000401,0
21341,5702198,216239,ACH-000644,0
21342,5702198,216239,ACH-000572,1
21343,5702198,216239,ACH-000915,0
21344,5702198,216239,ACH-002152,0
21345,5702198,216239,ACH-000450,1
21346,5702198,216239,ACH-000987,0
21347,5702198,216239,ACH-000614,0
21348,5702198,216239,ACH-000304,0
21349,10113978,387447,ACH-000788,1
21350,10113978,387447,ACH-000219,0
21351,10113978,387447,ACH-000750,1
21352,10113978,387447,ACH-000348,1
21353,10113978,387447,ACH-001190,0
21354,10113978,387447,ACH-000810,1
21355,10113978,387447,ACH-000425,1
21356,10113978,387447,ACH-001002,0
21357,10113978,387447,ACH-000008,1
21358,10113978,387447,ACH-000968,0
21359,10113978,387447,ACH-000644,1
21360,10113978,387447,ACH-000572,1
21361,10113978,387447,ACH-002143,0
21362,10113978,387447,ACH-000987,0
21363,10127622,5312137,ACH-000788,1
21364,10127622,5312137,ACH-000219,1
21365,10127622,5312137,ACH-000348,1
21366,10127622,5312137,ACH-001190,0
21367,10127622,5312137,ACH-000615,0
21368,10127622,5312137,ACH-000810,0
21369,10127622,5312137,ACH-000730,1
21370,10127622,5312137,ACH-000579,1
21371,10127622,5312137,ACH-000008,1
21372,10127622,5312137,ACH-000968,0
21373,10127622,5312137,ACH-000401,0
21374,10127622,5312137,ACH-000644,0
21375,10127622,5312137,ACH-000572,0
21376,10127622,5312137,ACH-000915,1
21377,10127622,5312137,ACH-002143,0
21378,10127622,5312137,ACH-002152,1
21379,10127622,5312137,ACH-000450,0
21380,10127622,5312137,ACH-000614,1
21381,10127622,5312137,ACH-000304,0
21382,163659,23615975,ACH-000655,0
21383,163659,23615975,ACH-000376,0
21384,163659,23615975,ACH-000273,0
21385,163659,23615975,ACH-001198,1
21386,163659,23615975,ACH-000288,1
21387,163659,23615975,ACH-000148,0
21388,163659,23615975,ACH-000019,0
21389,163659,23615975,ACH-000768,0
21390,163659,23615975,ACH-000849,0
21391,163659,23615975,ACH-000147,1
21392,163659,23615975,ACH-001738,0
21393,163659,23615975,ACH-000551,0
21394,163659,23615975,ACH-001127,0
21395,163659,23615975,ACH-000555,0
21396,163659,23615975,ACH-000046,0
21397,163659,23615975,ACH-000433,1
21398,163659,23615975,ACH-002195,1
21399,163659,23615975,ACH-002199,1
21400,163659,23615975,ACH-001208,0
21401,163659,23615975,ACH-000428,0
21402,163659,23615975,ACH-001039,1
21403,163659,23615975,ACH-001081,0
21404,163659,23615975,ACH-000971,0
21405,163659,23615975,ACH-000997,0
21406,163659,23615975,ACH-000552,0
21407,163659,23615975,ACH-000969,0
21408,163659,23615975,ACH-000651,0
21409,163659,23615975,ACH-000706,0
21410,163659,23615975,ACH-000861,0
21411,163659,23615975,ACH-000825,0
21412,163659,23615975,ACH-000367,0
21413,163659,23615975,ACH-000900,0
21414,163659,23615975,ACH-000343,0
21415,163659,23615975,ACH-000966,1
21416,163659,23615975,ACH-000617,0
21417,163659,23615975,ACH-000696,0
21418,163659,23615975,ACH-000811,1
21419,163659,23615975,ACH-000979,0
21420,163659,23615975,ACH-000090,0
21421,163659,23615975,ACH-002159,0
21422,163659,23615975,ACH-000477,0
21423,163659,23615975,ACH-000615,0
21424,163659,23615975,ACH-000579,0
21425,163659,23615975,ACH-000425,0
21426,3385,2578,ACH-000655,1
21427,3385,2578,ACH-000376,0
21428,3385,2578,ACH-000273,0
21429,3385,2578,ACH-001198,1
21430,3385,2578,ACH-000504,0
21431,3385,2578,ACH-000288,0
21432,3385,2578,ACH-000148,1
21433,3385,2578,ACH-000019,1
21434,3385,2578,ACH-000768,0
21435,3385,2578,ACH-000849,1
21436,3385,2578,ACH-000147,0
21437,3385,2578,ACH-001738,0
21438,3385,2578,ACH-000551,0
21439,3385,2578,ACH-000817,0
21440,3385,2578,ACH-000555,0
21441,3385,2578,ACH-000046,1
21442,3385,2578,ACH-000433,1
21443,3385,2578,ACH-002195,1
21444,3385,2578,ACH-002199,1
21445,3385,2578,ACH-001208,1
21446,3385,2578,ACH-000428,0
21447,3385,2578,ACH-001039,0
21448,3385,2578,ACH-001081,0
21449,3385,2578,ACH-000997,0
21450,3385,2578,ACH-000552,0
21451,3385,2578,ACH-000969,0
21452,3385,2578,ACH-000651,0
21453,3385,2578,ACH-000681,0
21454,3385,2578,ACH-000861,0
21455,3385,2578,ACH-000825,0
21456,3385,2578,ACH-000367,1
21457,3385,2578,ACH-000900,0
21458,3385,2578,ACH-002172,1
21459,3385,2578,ACH-000463,0
21460,3385,2578,ACH-000343,0
21461,3385,2578,ACH-000966,1
21462,3385,2578,ACH-000617,0
21463,3385,2578,ACH-000696,1
21464,3385,2578,ACH-000811,1
21465,3385,2578,ACH-000750,0
21466,3385,2578,ACH-002159,1
21467,3385,2578,ACH-000477,1
21468,3385,2578,ACH-001190,0
21469,3385,2578,ACH-000615,1
21470,3385,2578,ACH-000730,0
21471,3385,2578,ACH-000579,1
21472,3385,2578,ACH-000425,0
21473,60750,5311,ACH-000788,0
21474,60750,5311,ACH-000219,0
21475,60750,5311,ACH-000750,0
21476,60750,5311,ACH-001190,0
21477,60750,5311,ACH-000810,0
21478,60750,5311,ACH-000579,0
21479,60750,5311,ACH-000425,0
21480,60750,5311,ACH-001002,0
21481,60750,5311,ACH-000644,0
21482,60750,5311,ACH-000915,0
21483,60750,5311,ACH-002152,0
21484,60750,5311,ACH-000450,1
21485,60750,5311,ACH-000987,0
21486,60750,5311,ACH-000304,0
21487,62770,5388983,ACH-000655,0
21488,62770,5388983,ACH-000376,1
21489,62770,5388983,ACH-000273,0
21490,62770,5388983,ACH-001198,1
21491,62770,5388983,ACH-000504,1
21492,62770,5388983,ACH-000288,0
21493,62770,5388983,ACH-000148,0
21494,62770,5388983,ACH-000019,0
21495,62770,5388983,ACH-000768,1
21496,62770,5388983,ACH-000849,0
21497,62770,5388983,ACH-000147,1
21498,62770,5388983,ACH-001738,1
21499,62770,5388983,ACH-000551,1
21500,62770,5388983,ACH-001127,1
21501,62770,5388983,ACH-000817,1
21502,62770,5388983,ACH-000555,0
21503,62770,5388983,ACH-000433,0
21504,62770,5388983,ACH-002199,0
21505,62770,5388983,ACH-001208,0
21506,62770,5388983,ACH-001081,0
21507,62770,5388983,ACH-000552,1
21508,62770,5388983,ACH-000969,0
21509,62770,5388983,ACH-000681,1
21510,62770,5388983,ACH-000706,0
21511,62770,5388983,ACH-000861,0
21512,62770,5388983,ACH-000825,0
21513,62770,5388983,ACH-000900,0
21514,62770,5388983,ACH-002172,1
21515,62770,5388983,ACH-000463,1
21516,62770,5388983,ACH-000966,1
21517,62770,5388983,ACH-001151,0
21518,62770,5388983,ACH-000696,0
21519,62770,5388983,ACH-000811,0
21520,62770,5388983,ACH-000979,1
21521,62770,5388983,ACH-000090,0
21522,62770,5388983,ACH-000750,0
21523,62770,5388983,ACH-002159,0
21524,62770,5388983,ACH-001190,0
21525,62770,5388983,ACH-000615,0
21526,62770,5388983,ACH-000730,0
21527,62770,5388983,ACH-000579,0
21528,62770,5388983,ACH-000425,0
21529,46907787,24964624,ACH-001685,1
21530,46907787,24964624,ACH-000169,1
21531,46907787,24964624,ACH-001196,1
21532,11713159,5730,ACH-000788,0
21533,11713159,5730,ACH-000219,0
21534,11713159,5730,ACH-000348,1
21535,11713159,5730,ACH-001190,1
21536,11713159,5730,ACH-000615,0
21537,11713159,5730,ACH-000810,0
21538,11713159,5730,ACH-000730,1
21539,11713159,5730,ACH-000579,1
21540,11713159,5730,ACH-000425,1
21541,11713159,5730,ACH-001002,0
21542,11713159,5730,ACH-000008,1
21543,11713159,5730,ACH-000401,0
21544,11713159,5730,ACH-000644,1
21545,11713159,5730,ACH-000572,0
21546,11713159,5730,ACH-000450,1
21547,11713159,5730,ACH-000987,0
21548,11713159,5730,ACH-000614,1
21549,216239,10027278,ACH-000788,0
21550,216239,10027278,ACH-000750,0
21551,216239,10027278,ACH-000348,1
21552,216239,10027278,ACH-001190,1
21553,216239,10027278,ACH-000615,1
21554,216239,10027278,ACH-000810,1
21555,216239,10027278,ACH-000730,0
21556,216239,10027278,ACH-000579,0
21557,216239,10027278,ACH-000008,0
21558,216239,10027278,ACH-000968,0
21559,216239,10027278,ACH-000401,1
21560,216239,10027278,ACH-000644,1
21561,216239,10027278,ACH-000572,1
21562,216239,10027278,ACH-000915,1
21563,216239,10027278,ACH-002152,0
21564,216239,10027278,ACH-000450,1
21565,216239,10027278,ACH-000987,1
21566,216239,10027278,ACH-000614,0
21567,216239,10027278,ACH-000304,0
21568,135401907,443939,ACH-000655,0
21569,135401907,443939,ACH-000376,1
21570,135401907,443939,ACH-000273,1
21571,135401907,443939,ACH-001198,0
21572,135401907,443939,ACH-000504,1
21573,135401907,443939,ACH-000148,0
21574,135401907,443939,ACH-000019,1
21575,135401907,443939,ACH-000768,0
21576,135401907,443939,ACH-000849,1
21577,135401907,443939,ACH-000147,1
21578,135401907,443939,ACH-001738,1
21579,135401907,443939,ACH-000551,1
21580,135401907,443939,ACH-001127,1
21581,135401907,443939,ACH-000555,1
21582,135401907,443939,ACH-002195,1
21583,135401907,443939,ACH-002199,0
21584,135401907,443939,ACH-001208,1
21585,135401907,443939,ACH-000428,1
21586,135401907,443939,ACH-001039,1
21587,135401907,443939,ACH-001081,0
21588,135401907,443939,ACH-000971,1
21589,135401907,443939,ACH-000552,0
21590,135401907,443939,ACH-000969,1
21591,135401907,443939,ACH-000861,1
21592,135401907,443939,ACH-000367,1
21593,135401907,443939,ACH-000900,1
21594,135401907,443939,ACH-002172,1
21595,135401907,443939,ACH-000463,1
21596,135401907,443939,ACH-000343,1
21597,135401907,443939,ACH-000966,0
21598,135401907,443939,ACH-000617,1
21599,135401907,443939,ACH-001151,0
21600,135401907,443939,ACH-000811,1
21601,135401907,443939,ACH-000979,0
21602,135401907,443939,ACH-000090,1
21603,135401907,443939,ACH-000750,1
21604,135401907,443939,ACH-001190,1
21605,135401907,443939,ACH-000615,1
21606,135401907,443939,ACH-000730,1
21607,57519512,11598628,ACH-000052,0
21608,42890,443939,ACH-000655,0
21609,42890,443939,ACH-000273,1
21610,42890,443939,ACH-001198,1
21611,42890,443939,ACH-000504,1
21612,42890,443939,ACH-000288,1
21613,42890,443939,ACH-000849,0
21614,42890,443939,ACH-000147,0
21615,42890,443939,ACH-000551,0
21616,42890,443939,ACH-001127,0
21617,42890,443939,ACH-000555,1
21618,42890,443939,ACH-000046,0
21619,42890,443939,ACH-000433,0
21620,42890,443939,ACH-002199,1
21621,42890,443939,ACH-001208,1
21622,42890,443939,ACH-000428,1
21623,42890,443939,ACH-001039,1
21624,42890,443939,ACH-001081,1
21625,42890,443939,ACH-000971,1
21626,42890,443939,ACH-000997,1
21627,42890,443939,ACH-000552,1
21628,42890,443939,ACH-000681,1
21629,42890,443939,ACH-000861,0
21630,42890,443939,ACH-000825,0
21631,42890,443939,ACH-000900,1
21632,42890,443939,ACH-002172,1
21633,42890,443939,ACH-000463,1
21634,42890,443939,ACH-000343,0
21635,42890,443939,ACH-000966,1
21636,42890,443939,ACH-000617,0
21637,42890,443939,ACH-001151,0
21638,42890,443939,ACH-000090,0
21639,42890,443939,ACH-002159,1
21640,42890,443939,ACH-001190,1
21641,42890,443939,ACH-000615,0
21642,42890,443939,ACH-000730,0
21643,42890,443939,ACH-000579,1
21644,42890,443939,ACH-000425,1
21645,25126798,24197464,ACH-000655,0
21646,25126798,24197464,ACH-000376,0
21647,25126798,24197464,ACH-000273,0
21648,25126798,24197464,ACH-000504,1
21649,25126798,24197464,ACH-000148,1
21650,25126798,24197464,ACH-000019,1
21651,25126798,24197464,ACH-000849,1
21652,25126798,24197464,ACH-000147,1
21653,25126798,24197464,ACH-001127,0
21654,25126798,24197464,ACH-000817,1
21655,25126798,24197464,ACH-000433,0
21656,25126798,24197464,ACH-002195,1
21657,25126798,24197464,ACH-001208,1
21658,25126798,24197464,ACH-000428,1
21659,25126798,24197464,ACH-001039,1
21660,25126798,24197464,ACH-001081,1
21661,25126798,24197464,ACH-000971,0
21662,25126798,24197464,ACH-000997,1
21663,25126798,24197464,ACH-000552,0
21664,25126798,24197464,ACH-000651,0
21665,25126798,24197464,ACH-000706,0
21666,25126798,24197464,ACH-000861,1
21667,25126798,24197464,ACH-000825,0
21668,25126798,24197464,ACH-000367,1
21669,25126798,24197464,ACH-002172,1
21670,25126798,24197464,ACH-000463,1
21671,25126798,24197464,ACH-000343,1
21672,25126798,24197464,ACH-000966,1
21673,25126798,24197464,ACH-000617,0
21674,25126798,24197464,ACH-000696,1
21675,25126798,24197464,ACH-000811,1
21676,25126798,24197464,ACH-000979,1
21677,25126798,24197464,ACH-000090,0
21678,25126798,24197464,ACH-000750,0
21679,25126798,24197464,ACH-001190,1
21680,25126798,24197464,ACH-000615,1
21681,4211,54611422,ACH-000655,1
21682,4211,54611422,ACH-000376,0
21683,4211,54611422,ACH-000273,0
21684,4211,54611422,ACH-001198,0
21685,4211,54611422,ACH-000504,0
21686,4211,54611422,ACH-000288,0
21687,4211,54611422,ACH-000148,1
21688,4211,54611422,ACH-000768,0
21689,4211,54611422,ACH-000849,1
21690,4211,54611422,ACH-001738,0
21691,4211,54611422,ACH-000551,0
21692,4211,54611422,ACH-001127,0
21693,4211,54611422,ACH-000817,0
21694,4211,54611422,ACH-000046,0
21695,4211,54611422,ACH-000433,0
21696,4211,54611422,ACH-002195,0
21697,4211,54611422,ACH-002199,0
21698,4211,54611422,ACH-001081,1
21699,4211,54611422,ACH-000971,0
21700,4211,54611422,ACH-000552,0
21701,4211,54611422,ACH-000969,0
21702,4211,54611422,ACH-000651,1
21703,4211,54611422,ACH-000681,0
21704,4211,54611422,ACH-000706,1
21705,4211,54611422,ACH-000825,1
21706,4211,54611422,ACH-000900,1
21707,4211,54611422,ACH-002172,0
21708,4211,54611422,ACH-000463,0
21709,4211,54611422,ACH-000343,0
21710,4211,54611422,ACH-000966,0
21711,4211,54611422,ACH-001151,0
21712,4211,54611422,ACH-000696,0
21713,4211,54611422,ACH-000979,0
21714,4211,54611422,ACH-000090,0
21715,4211,54611422,ACH-000750,0
21716,4211,54611422,ACH-002159,0
21717,4211,54611422,ACH-000615,0
21718,4211,54611422,ACH-000730,0
21719,4211,54611422,ACH-000579,0
21720,4211,54611422,ACH-000425,0
21721,24776445,24197464,ACH-000288,1
21722,24776445,24197464,ACH-000148,1
21723,24776445,24197464,ACH-000019,1
21724,24776445,24197464,ACH-000849,1
21725,24776445,24197464,ACH-000147,1
21726,24776445,24197464,ACH-000551,1
21727,24776445,24197464,ACH-001127,0
21728,24776445,24197464,ACH-000817,1
21729,24776445,24197464,ACH-000555,1
21730,24776445,24197464,ACH-000046,1
21731,24776445,24197464,ACH-000433,0
21732,24776445,24197464,ACH-002195,1
21733,24776445,24197464,ACH-002199,1
21734,24776445,24197464,ACH-001208,1
21735,24776445,24197464,ACH-000428,1
21736,24776445,24197464,ACH-000651,0
21737,24776445,24197464,ACH-000706,0
21738,24776445,24197464,ACH-000367,1
21739,24776445,24197464,ACH-002172,1
21740,24776445,24197464,ACH-000463,1
21741,24776445,24197464,ACH-000343,1
21742,24776445,24197464,ACH-000696,1
21743,24776445,24197464,ACH-000811,1
21744,24776445,24197464,ACH-000979,1
21745,24776445,24197464,ACH-000090,0
21746,24776445,24197464,ACH-000750,1
21747,24776445,24197464,ACH-002159,1
21748,24776445,24197464,ACH-001190,1
21749,24776445,24197464,ACH-000615,1
21750,24776445,24197464,ACH-000730,1
21751,24776445,24197464,ACH-000579,1
21752,4211,5426,ACH-000655,0
21753,4211,5426,ACH-000376,1
21754,4211,5426,ACH-000273,0
21755,4211,5426,ACH-001198,0
21756,4211,5426,ACH-000504,0
21757,4211,5426,ACH-000148,1
21758,4211,5426,ACH-000768,1
21759,4211,5426,ACH-000849,1
21760,4211,5426,ACH-001738,0
21761,4211,5426,ACH-000551,0
21762,4211,5426,ACH-000817,1
21763,4211,5426,ACH-000555,1
21764,4211,5426,ACH-000046,1
21765,4211,5426,ACH-000433,1
21766,4211,5426,ACH-002195,0
21767,4211,5426,ACH-002199,0
21768,4211,5426,ACH-001208,0
21769,4211,5426,ACH-001039,1
21770,4211,5426,ACH-001081,1
21771,4211,5426,ACH-000971,1
21772,4211,5426,ACH-000997,1
21773,4211,5426,ACH-000552,1
21774,4211,5426,ACH-000969,1
21775,4211,5426,ACH-000651,0
21776,4211,5426,ACH-000681,1
21777,4211,5426,ACH-000706,1
21778,4211,5426,ACH-000861,0
21779,4211,5426,ACH-000825,0
21780,4211,5426,ACH-000367,0
21781,4211,5426,ACH-000900,0
21782,4211,5426,ACH-002172,1
21783,4211,5426,ACH-000463,1
21784,4211,5426,ACH-000343,0
21785,4211,5426,ACH-000966,1
21786,4211,5426,ACH-000617,0
21787,4211,5426,ACH-001151,1
21788,4211,5426,ACH-000696,0
21789,4211,5426,ACH-000811,0
21790,4211,5426,ACH-000750,0
21791,4211,5426,ACH-002159,0
21792,4211,5426,ACH-000477,1
21793,4211,5426,ACH-000615,1
21794,4211,5426,ACH-000730,1
21795,4211,5426,ACH-000579,0
21796,4211,5426,ACH-000425,1
21797,44195571,10126189,ACH-000702,0
21798,46781465,2907,ACH-000655,1
21799,46781465,2907,ACH-000376,0
21800,46781465,2907,ACH-000273,1
21801,46781465,2907,ACH-001198,1
21802,46781465,2907,ACH-000504,0
21803,46781465,2907,ACH-000148,0
21804,46781465,2907,ACH-000019,0
21805,46781465,2907,ACH-000849,1
21806,46781465,2907,ACH-000147,0
21807,46781465,2907,ACH-001738,0
21808,46781465,2907,ACH-000551,0
21809,46781465,2907,ACH-001127,0
21810,46781465,2907,ACH-000817,0
21811,46781465,2907,ACH-000555,1
21812,46781465,2907,ACH-000046,0
21813,46781465,2907,ACH-000433,0
21814,46781465,2907,ACH-002199,0
21815,46781465,2907,ACH-001081,1
21816,46781465,2907,ACH-000971,1
21817,46781465,2907,ACH-000552,0
21818,46781465,2907,ACH-000969,0
21819,46781465,2907,ACH-000651,1
21820,46781465,2907,ACH-000681,1
21821,46781465,2907,ACH-000706,0
21822,46781465,2907,ACH-000825,1
21823,46781465,2907,ACH-000900,0
21824,46781465,2907,ACH-002172,0
21825,46781465,2907,ACH-000463,1
21826,46781465,2907,ACH-000343,0
21827,46781465,2907,ACH-000966,1
21828,46781465,2907,ACH-000617,0
21829,46781465,2907,ACH-001151,1
21830,46781465,2907,ACH-000696,1
21831,46781465,2907,ACH-000811,0
21832,46781465,2907,ACH-000979,1
21833,46781465,2907,ACH-000090,1
21834,46781465,2907,ACH-000750,0
21835,46781465,2907,ACH-002159,0
21836,46781465,2907,ACH-000615,0
21837,46781465,2907,ACH-000730,1
21838,46781465,2907,ACH-000579,1
21839,2123,208908,ACH-000655,1
21840,2123,208908,ACH-000376,0
21841,2123,208908,ACH-001198,1
21842,2123,208908,ACH-000019,1
21843,2123,208908,ACH-000849,0
21844,2123,208908,ACH-000046,0
21845,2123,208908,ACH-000433,0
21846,2123,208908,ACH-001208,0
21847,2123,208908,ACH-000428,0
21848,2123,208908,ACH-000997,1
21849,2123,208908,ACH-000552,1
21850,2123,208908,ACH-000969,0
21851,2123,208908,ACH-000681,0
21852,2123,208908,ACH-000706,0
21853,2123,208908,ACH-000861,1
21854,2123,208908,ACH-000825,0
21855,2123,208908,ACH-000367,0
21856,2123,208908,ACH-000900,1
21857,2123,208908,ACH-002172,0
21858,2123,208908,ACH-000463,0
21859,2123,208908,ACH-000966,0
21860,2123,208908,ACH-000617,0
21861,2123,208908,ACH-000696,0
21862,2123,208908,ACH-000811,0
21863,2123,208908,ACH-000979,1
21864,2123,208908,ACH-000090,0
21865,2123,208908,ACH-000750,1
21866,2123,208908,ACH-002159,1
21867,2123,208908,ACH-000615,1
21868,9854073,3062316,ACH-000655,1
21869,9854073,3062316,ACH-000376,0
21870,9854073,3062316,ACH-000273,0
21871,9854073,3062316,ACH-001198,1
21872,9854073,3062316,ACH-000288,1
21873,9854073,3062316,ACH-000148,0
21874,9854073,3062316,ACH-000019,0
21875,9854073,3062316,ACH-000768,1
21876,9854073,3062316,ACH-000849,0
21877,9854073,3062316,ACH-000147,0
21878,9854073,3062316,ACH-001738,0
21879,9854073,3062316,ACH-000551,1
21880,9854073,3062316,ACH-001127,0
21881,9854073,3062316,ACH-000817,0
21882,9854073,3062316,ACH-000555,0
21883,9854073,3062316,ACH-000046,1
21884,9854073,3062316,ACH-000433,1
21885,9854073,3062316,ACH-001208,1
21886,9854073,3062316,ACH-000428,1
21887,9854073,3062316,ACH-001039,0
21888,9854073,3062316,ACH-001081,1
21889,9854073,3062316,ACH-000997,1
21890,9854073,3062316,ACH-000552,1
21891,9854073,3062316,ACH-000969,0
21892,9854073,3062316,ACH-000651,1
21893,9854073,3062316,ACH-000681,1
21894,9854073,3062316,ACH-000706,1
21895,9854073,3062316,ACH-000861,1
21896,9854073,3062316,ACH-000825,1
21897,9854073,3062316,ACH-000367,1
21898,9854073,3062316,ACH-000900,1
21899,9854073,3062316,ACH-002172,1
21900,9854073,3062316,ACH-000463,1
21901,9854073,3062316,ACH-000343,1
21902,9854073,3062316,ACH-000966,1
21903,9854073,3062316,ACH-000696,1
21904,9854073,3062316,ACH-000811,1
21905,9854073,3062316,ACH-000979,1
21906,9854073,3062316,ACH-000090,1
21907,9854073,3062316,ACH-000750,1
21908,9854073,3062316,ACH-002159,0
21909,9854073,3062316,ACH-000477,1
21910,9854073,3062316,ACH-001190,0
21911,9854073,3062316,ACH-000615,0
21912,9854073,3062316,ACH-000730,0
21913,9854073,3062316,ACH-000579,0
21914,9854073,3062316,ACH-000425,0
21915,5288382,5394,ACH-000571,1
21916,446378,4477,ACH-001205,1
21917,5329102,25023738,ACH-000788,1
21918,5329102,25023738,ACH-000219,0
21919,5329102,25023738,ACH-000750,0
21920,5329102,25023738,ACH-000348,1
21921,5329102,25023738,ACH-001190,1
21922,5329102,25023738,ACH-000615,0
21923,5329102,25023738,ACH-000810,1
21924,5329102,25023738,ACH-000730,0
21925,5329102,25023738,ACH-000579,0
21926,5329102,25023738,ACH-001002,0
21927,5329102,25023738,ACH-000968,1
21928,5329102,25023738,ACH-000401,0
21929,5329102,25023738,ACH-000572,1
21930,5329102,25023738,ACH-000915,0
21931,5329102,25023738,ACH-002143,0
21932,5329102,25023738,ACH-002152,1
21933,5329102,25023738,ACH-000987,1
21934,5329102,25023738,ACH-000304,0
21935,451668,6445540,ACH-000655,1
21936,451668,6445540,ACH-000376,1
21937,451668,6445540,ACH-000273,0
21938,451668,6445540,ACH-001198,0
21939,451668,6445540,ACH-000504,0
21940,451668,6445540,ACH-000288,0
21941,451668,6445540,ACH-000148,0
21942,451668,6445540,ACH-000019,0
21943,451668,6445540,ACH-000768,0
21944,451668,6445540,ACH-000147,1
21945,451668,6445540,ACH-001738,0
21946,451668,6445540,ACH-001127,0
21947,451668,6445540,ACH-000046,1
21948,451668,6445540,ACH-000433,0
21949,451668,6445540,ACH-002195,0
21950,451668,6445540,ACH-000428,0
21951,451668,6445540,ACH-001039,0
21952,451668,6445540,ACH-001081,0
21953,451668,6445540,ACH-000971,1
21954,451668,6445540,ACH-000997,0
21955,451668,6445540,ACH-000552,1
21956,451668,6445540,ACH-000969,0
21957,451668,6445540,ACH-000681,1
21958,451668,6445540,ACH-000861,0
21959,451668,6445540,ACH-000825,0
21960,451668,6445540,ACH-000367,1
21961,451668,6445540,ACH-000900,0
21962,451668,6445540,ACH-002172,0
21963,451668,6445540,ACH-000463,1
21964,451668,6445540,ACH-000343,0
21965,451668,6445540,ACH-000966,0
21966,451668,6445540,ACH-000617,0
21967,451668,6445540,ACH-001151,1
21968,451668,6445540,ACH-000696,0
21969,451668,6445540,ACH-000979,1
21970,451668,6445540,ACH-000090,1
21971,451668,6445540,ACH-000750,0
21972,451668,6445540,ACH-002159,0
21973,451668,6445540,ACH-000477,1
21974,451668,6445540,ACH-001190,1
21975,451668,6445540,ACH-000615,1
21976,451668,6445540,ACH-000730,0
21977,451668,6445540,ACH-000579,1
21978,451668,6445540,ACH-000425,0
21979,54900,400769,ACH-001205,1
21980,25126798,104842,ACH-000376,0
21981,25126798,104842,ACH-000273,0
21982,25126798,104842,ACH-001198,1
21983,25126798,104842,ACH-000504,0
21984,25126798,104842,ACH-000288,1
21985,25126798,104842,ACH-000148,1
21986,25126798,104842,ACH-000768,1
21987,25126798,104842,ACH-000849,1
21988,25126798,104842,ACH-000147,1
21989,25126798,104842,ACH-001738,1
21990,25126798,104842,ACH-000551,1
21991,25126798,104842,ACH-001127,1
21992,25126798,104842,ACH-000817,1
21993,25126798,104842,ACH-000046,0
21994,25126798,104842,ACH-000433,0
21995,25126798,104842,ACH-001208,0
21996,25126798,104842,ACH-000428,1
21997,25126798,104842,ACH-001039,1
21998,25126798,104842,ACH-000971,1
21999,25126798,104842,ACH-000552,0
22000,25126798,104842,ACH-000969,0
22001,25126798,104842,ACH-000651,1
22002,25126798,104842,ACH-000681,0
22003,25126798,104842,ACH-000706,0
22004,25126798,104842,ACH-000861,1
22005,25126798,104842,ACH-000825,1
22006,25126798,104842,ACH-000367,0
22007,25126798,104842,ACH-002172,0
22008,25126798,104842,ACH-000463,1
22009,25126798,104842,ACH-000343,0
22010,25126798,104842,ACH-000966,0
22011,25126798,104842,ACH-000617,0
22012,25126798,104842,ACH-000696,1
22013,25126798,104842,ACH-000811,0
22014,25126798,104842,ACH-000979,0
22015,25126798,104842,ACH-000090,0
22016,25126798,104842,ACH-000750,1
22017,25126798,104842,ACH-000615,0
22018,25126798,104842,ACH-000579,0
22019,25126798,104842,ACH-000425,0
22020,443939,62770,ACH-000655,1
22021,443939,62770,ACH-001198,1
22022,443939,62770,ACH-000148,1
22023,443939,62770,ACH-000019,1
22024,443939,62770,ACH-000768,1
22025,443939,62770,ACH-000849,1
22026,443939,62770,ACH-000147,0
22027,443939,62770,ACH-001738,1
22028,443939,62770,ACH-000551,1
22029,443939,62770,ACH-000817,1
22030,443939,62770,ACH-000555,1
22031,443939,62770,ACH-000046,1
22032,443939,62770,ACH-000433,1
22033,443939,62770,ACH-002195,0
22034,443939,62770,ACH-002199,0
22035,443939,62770,ACH-001208,1
22036,443939,62770,ACH-001039,0
22037,443939,62770,ACH-001081,1
22038,443939,62770,ACH-000997,1
22039,443939,62770,ACH-000552,1
22040,443939,62770,ACH-000969,1
22041,443939,62770,ACH-000651,1
22042,443939,62770,ACH-000681,0
22043,443939,62770,ACH-000706,0
22044,443939,62770,ACH-000861,1
22045,443939,62770,ACH-000825,1
22046,443939,62770,ACH-000367,0
22047,443939,62770,ACH-000900,1
22048,443939,62770,ACH-002172,1
22049,443939,62770,ACH-000343,1
22050,443939,62770,ACH-000966,0
22051,443939,62770,ACH-000617,0
22052,443939,62770,ACH-001151,0
22053,443939,62770,ACH-000811,0
22054,443939,62770,ACH-000979,0
22055,443939,62770,ACH-000090,0
22056,443939,62770,ACH-000750,0
22057,443939,62770,ACH-000477,0
22058,443939,62770,ACH-000615,0
22059,443939,62770,ACH-000730,1
22060,443939,62770,ACH-000579,1
22061,443939,62770,ACH-000425,1
22062,132971,104842,ACH-000655,1
22063,132971,104842,ACH-000376,0
22064,132971,104842,ACH-001198,1
22065,132971,104842,ACH-000504,1
22066,132971,104842,ACH-000288,1
22067,132971,104842,ACH-000148,1
22068,132971,104842,ACH-000768,1
