,drug_1,drug_2,cell,label
21971,657237,11656518,ACH-000730,1
21972,657237,11656518,ACH-000579,1
21973,657237,11656518,ACH-000425,1
21974,657237,11656518,ACH-000008,1
21975,657237,11656518,ACH-000968,1
21976,657237,11656518,ACH-000644,1
21977,657237,11656518,ACH-000572,0
21978,657237,11656518,ACH-000915,1
21979,657237,11656518,ACH-002143,0
21980,657237,11656518,ACH-002152,1
21981,657237,11656518,ACH-000450,1
21982,657237,11656518,ACH-000987,1
21983,657237,11656518,ACH-000614,1
21984,3062316,6746983,ACH-001205,0
21985,5311,148121,ACH-000655,1
21986,5311,148121,ACH-000376,0
21987,5311,148121,ACH-000273,1
21988,5311,148121,ACH-000504,1
21989,5311,148121,ACH-000288,1
21990,5311,148121,ACH-000019,1
21991,5311,148121,ACH-000849,1
21992,5311,148121,ACH-000147,0
21993,5311,148121,ACH-001738,1
21994,5311,148121,ACH-000551,1
21995,5311,148121,ACH-000817,1
21996,5311,148121,ACH-002199,0
21997,5311,148121,ACH-001208,1
21998,5311,148121,ACH-001081,1
21999,5311,148121,ACH-000971,1
22000,5311,148121,ACH-000997,1
22001,5311,148121,ACH-000552,1
22002,5311,148121,ACH-000969,1
22003,5311,148121,ACH-000651,1
22004,5311,148121,ACH-000681,1
22005,5311,148121,ACH-000706,1
22006,5311,148121,ACH-000861,0
22007,5311,148121,ACH-000367,1
22008,5311,148121,ACH-000900,1
22009,5311,148121,ACH-002172,1
22010,5311,148121,ACH-000463,1
22011,5311,148121,ACH-000343,1
22012,5311,148121,ACH-000966,1
22013,5311,148121,ACH-000617,1
22014,5311,148121,ACH-001151,1
22015,5311,148121,ACH-000696,1
22016,5311,148121,ACH-000811,0
22017,5311,148121,ACH-000979,1
22018,5311,148121,ACH-000090,1
22019,5311,148121,ACH-000750,1
22020,5311,148121,ACH-002159,0
22021,5311,148121,ACH-000615,1
22022,5311,148121,ACH-000730,1
22023,5311,148121,ACH-000579,1
22024,5311,148121,ACH-000425,1
22025,3385,24197464,ACH-000655,1
22026,3385,24197464,ACH-000376,0
22027,3385,24197464,ACH-000273,0
22028,3385,24197464,ACH-000504,0
22029,3385,24197464,ACH-000288,0
22030,3385,24197464,ACH-000148,0
22031,3385,24197464,ACH-000768,0
22032,3385,24197464,ACH-000849,1
22033,3385,24197464,ACH-000147,0
22034,3385,24197464,ACH-001738,0
22035,3385,24197464,ACH-000551,0
22036,3385,24197464,ACH-001127,1
22037,3385,24197464,ACH-000817,0
22038,3385,24197464,ACH-000555,0
22039,3385,24197464,ACH-000433,1
22040,3385,24197464,ACH-002195,0
22041,3385,24197464,ACH-002199,0
22042,3385,24197464,ACH-000428,0
22043,3385,24197464,ACH-001039,0
22044,3385,24197464,ACH-001081,0
22045,3385,24197464,ACH-000971,0
22046,3385,24197464,ACH-000997,0
22047,3385,24197464,ACH-000969,0
22048,3385,24197464,ACH-000651,1
22049,3385,24197464,ACH-000681,1
22050,3385,24197464,ACH-000706,1
22051,3385,24197464,ACH-000861,0
22052,3385,24197464,ACH-000825,0
22053,3385,24197464,ACH-000367,1
22054,3385,24197464,ACH-002172,1
22055,3385,24197464,ACH-000463,0
22056,3385,24197464,ACH-000343,0
22057,3385,24197464,ACH-000966,1
22058,3385,24197464,ACH-000617,0
22059,3385,24197464,ACH-001151,0
22060,3385,24197464,ACH-000696,0
22061,3385,24197464,ACH-000811,1
22062,3385,24197464,ACH-000979,1
22063,3385,24197464,ACH-000090,1
22064,3385,24197464,ACH-000750,0
22065,3385,24197464,ACH-002159,1
22066,3385,24197464,ACH-000477,1
22067,3385,24197464,ACH-001190,0
22068,3385,24197464,ACH-000615,1
22069,3385,24197464,ACH-000730,0
22070,3385,24197464,ACH-000579,1
22071,3385,24197464,ACH-000425,0
22072,5081913,208908,ACH-000750,0
22073,5081913,208908,ACH-000348,0
22074,5081913,208908,ACH-001190,0
22075,5081913,208908,ACH-000615,1
22076,5081913,208908,ACH-000810,0
22077,5081913,208908,ACH-000579,1
22078,5081913,208908,ACH-000425,0
22079,5081913,208908,ACH-001002,0
22080,5081913,208908,ACH-000008,0
22081,5081913,208908,ACH-000968,1
22082,5081913,208908,ACH-000401,0
22083,5081913,208908,ACH-000572,1
22084,5081913,208908,ACH-000450,0
22085,5081913,208908,ACH-000304,1
22086,135398738,216239,ACH-000273,0
22087,135398738,216239,ACH-001198,1
22088,135398738,216239,ACH-000504,0
22089,135398738,216239,ACH-000148,0
22090,135398738,216239,ACH-000019,0
22091,135398738,216239,ACH-000768,0
22092,135398738,216239,ACH-000849,0
22093,135398738,216239,ACH-000147,0
22094,135398738,216239,ACH-001738,1
22095,135398738,216239,ACH-000551,0
22096,135398738,216239,ACH-001127,0
22097,135398738,216239,ACH-000817,1
22098,135398738,216239,ACH-000555,0
22099,135398738,216239,ACH-000046,0
22100,135398738,216239,ACH-000433,0
22101,135398738,216239,ACH-002195,0
22102,135398738,216239,ACH-002199,0
22103,135398738,216239,ACH-001208,0
22104,135398738,216239,ACH-000428,0
22105,135398738,216239,ACH-001039,0
22106,135398738,216239,ACH-001081,0
22107,135398738,216239,ACH-000971,0
22108,135398738,216239,ACH-000552,1
22109,135398738,216239,ACH-000969,0
22110,135398738,216239,ACH-000651,0
22111,135398738,216239,ACH-000681,0
22112,135398738,216239,ACH-000706,0
22113,135398738,216239,ACH-000861,0
22114,135398738,216239,ACH-000825,0
22115,135398738,216239,ACH-000367,0
22116,135398738,216239,ACH-000900,0
22117,135398738,216239,ACH-002172,0
22118,135398738,216239,ACH-000463,1
22119,135398738,216239,ACH-000343,0
22120,135398738,216239,ACH-000966,0
22121,135398738,216239,ACH-000617,0
22122,135398738,216239,ACH-001151,0
22123,135398738,216239,ACH-000696,1
22124,135398738,216239,ACH-000811,0
22125,135398738,216239,ACH-000090,1
22126,135398738,216239,ACH-000750,0
22127,135398738,216239,ACH-000477,0
22128,135398738,216239,ACH-000615,0
22129,135398738,216239,ACH-000730,0
22130,135398738,216239,ACH-000579,0
22131,135398738,216239,ACH-000425,0
22132,1046,11598628,ACH-000052,0
22133,10113978,5730,ACH-000219,0
22134,10113978,5730,ACH-000750,1
22135,10113978,5730,ACH-000348,1
22136,10113978,5730,ACH-001190,0
22137,10113978,5730,ACH-000810,0
22138,10113978,5730,ACH-000425,1
22139,10113978,5730,ACH-001002,0
22140,10113978,5730,ACH-000008,1
22141,10113978,5730,ACH-000968,0
22142,10113978,5730,ACH-000401,0
22143,10113978,5730,ACH-000572,0
22144,10113978,5730,ACH-002143,0
22145,10113978,5730,ACH-002152,1
22146,10113978,5730,ACH-000450,0
22147,10113978,5730,ACH-000987,0
22148,132971,5291,ACH-000655,1
22149,132971,5291,ACH-000376,0
22150,132971,5291,ACH-000273,0
22151,132971,5291,ACH-001198,0
22152,132971,5291,ACH-000504,0
22153,132971,5291,ACH-000148,0
22154,132971,5291,ACH-000019,1
22155,132971,5291,ACH-000768,0
22156,132971,5291,ACH-000849,1
22157,132971,5291,ACH-000147,1
22158,132971,5291,ACH-001738,1
22159,132971,5291,ACH-000551,1
22160,132971,5291,ACH-001127,1
22161,132971,5291,ACH-000817,0
22162,132971,5291,ACH-000555,0
22163,132971,5291,ACH-000046,0
22164,132971,5291,ACH-000433,1
22165,132971,5291,ACH-002195,0
22166,132971,5291,ACH-002199,1
22167,132971,5291,ACH-000428,1
22168,132971,5291,ACH-001039,0
22169,132971,5291,ACH-000971,1
22170,132971,5291,ACH-000997,1
22171,132971,5291,ACH-000552,1
22172,132971,5291,ACH-000969,0
22173,132971,5291,ACH-000681,0
22174,132971,5291,ACH-000706,0
22175,132971,5291,ACH-000825,0
22176,132971,5291,ACH-000367,0
22177,132971,5291,ACH-002172,0
22178,132971,5291,ACH-000463,1
22179,132971,5291,ACH-000343,0
22180,132971,5291,ACH-000966,0
22181,132971,5291,ACH-000617,0
22182,132971,5291,ACH-001151,1
22183,132971,5291,ACH-000696,0
22184,132971,5291,ACH-000811,1
22185,132971,5291,ACH-000979,0
22186,132971,5291,ACH-000090,1
22187,132971,5291,ACH-000750,1
22188,132971,5291,ACH-002159,0
22189,132971,5291,ACH-000477,0
22190,132971,5291,ACH-001190,0
22191,132971,5291,ACH-000615,1
22192,132971,5291,ACH-000730,0
22193,132971,5291,ACH-000579,0
22194,132971,5291,ACH-000425,1
22195,5388983,60699,ACH-000655,0
22196,5388983,60699,ACH-000376,0
22197,5388983,60699,ACH-000273,0
22198,5388983,60699,ACH-001198,0
22199,5388983,60699,ACH-000288,0
22200,5388983,60699,ACH-000019,0
22201,5388983,60699,ACH-000768,0
22202,5388983,60699,ACH-000849,0
22203,5388983,60699,ACH-000551,0
22204,5388983,60699,ACH-001127,1
22205,5388983,60699,ACH-000817,0
22206,5388983,60699,ACH-000555,0
22207,5388983,60699,ACH-000046,0
22208,5388983,60699,ACH-000433,0
22209,5388983,60699,ACH-002195,0
22210,5388983,60699,ACH-002199,0
22211,5388983,60699,ACH-001208,0
22212,5388983,60699,ACH-001081,1
22213,5388983,60699,ACH-000971,0
22214,5388983,60699,ACH-000997,0
22215,5388983,60699,ACH-000552,0
22216,5388983,60699,ACH-000969,0
22217,5388983,60699,ACH-000651,1
22218,5388983,60699,ACH-000681,0
22219,5388983,60699,ACH-000706,0
22220,5388983,60699,ACH-000861,1
22221,5388983,60699,ACH-000367,0
22222,5388983,60699,ACH-000900,1
22223,5388983,60699,ACH-002172,0
22224,5388983,60699,ACH-000463,0
22225,5388983,60699,ACH-000343,0
22226,5388983,60699,ACH-000966,0
22227,5388983,60699,ACH-000617,0
22228,5388983,60699,ACH-001151,0
22229,5388983,60699,ACH-000811,0
22230,5388983,60699,ACH-000979,1
22231,5388983,60699,ACH-000090,0
22232,5388983,60699,ACH-000750,0
22233,5388983,60699,ACH-002159,0
22234,5388983,60699,ACH-000615,0
22235,5388983,60699,ACH-000730,0
22236,5388983,60699,ACH-000579,0
22237,73265318,3117,ACH-000702,1
22238,24180719,24995524,ACH-000788,0
22239,24180719,24995524,ACH-000348,0
22240,24180719,24995524,ACH-000615,0
22241,24180719,24995524,ACH-000810,0
22242,24180719,24995524,ACH-000730,0
22243,24180719,24995524,ACH-000579,0
22244,24180719,24995524,ACH-000425,1
22245,24180719,24995524,ACH-001002,0
22246,24180719,24995524,ACH-000008,0
22247,24180719,24995524,ACH-000968,1
22248,24180719,24995524,ACH-000401,0
22249,24180719,24995524,ACH-000644,0
22250,24180719,24995524,ACH-000450,0
22251,24180719,24995524,ACH-000987,0
22252,24180719,24995524,ACH-000614,0
22253,46781465,439693,ACH-000655,0
22254,46781465,439693,ACH-000376,0
22255,46781465,439693,ACH-000288,0
22256,46781465,439693,ACH-000148,0
22257,46781465,439693,ACH-000019,0
22258,46781465,439693,ACH-000768,1
22259,46781465,439693,ACH-000849,1
22260,46781465,439693,ACH-000551,1
22261,46781465,439693,ACH-001127,1
22262,46781465,439693,ACH-000817,0
22263,46781465,439693,ACH-000555,0
22264,46781465,439693,ACH-000046,0
22265,46781465,439693,ACH-002199,0
22266,46781465,439693,ACH-001039,1
22267,46781465,439693,ACH-001081,0
22268,46781465,439693,ACH-000971,0
22269,46781465,439693,ACH-000997,0
22270,46781465,439693,ACH-000552,0
22271,46781465,439693,ACH-000969,0
22272,46781465,439693,ACH-000651,0
22273,46781465,439693,ACH-000681,1
22274,46781465,439693,ACH-000706,0
22275,46781465,439693,ACH-000861,0
22276,46781465,439693,ACH-000825,0
22277,46781465,439693,ACH-000367,0
22278,46781465,439693,ACH-000900,0
22279,46781465,439693,ACH-002172,0
22280,46781465,439693,ACH-000463,0
22281,46781465,439693,ACH-000343,0
22282,46781465,439693,ACH-000617,0
22283,46781465,439693,ACH-001151,1
22284,46781465,439693,ACH-000696,1
22285,46781465,439693,ACH-000811,0
22286,46781465,439693,ACH-000979,0
22287,46781465,439693,ACH-000090,0
22288,46781465,439693,ACH-000750,0
22289,46781465,439693,ACH-002159,0
22290,46781465,439693,ACH-000477,0
22291,46781465,439693,ACH-000615,0
22292,46781465,439693,ACH-000730,0
22293,46781465,439693,ACH-000579,0
22294,46781465,439693,ACH-000425,0
22295,46898058,25102847,ACH-001685,1
22296,4261,6604870,ACH-001205,1
22297,46907787,11717641,ACH-001685,1
22298,3712,25022668,ACH-000788,1
22299,3712,25022668,ACH-000348,1
22300,3712,25022668,ACH-000615,1
22301,3712,25022668,ACH-000810,0
22302,3712,25022668,ACH-000730,0
22303,3712,25022668,ACH-001002,1
22304,3712,25022668,ACH-000008,0
22305,3712,25022668,ACH-000644,0
22306,3712,25022668,ACH-000915,0
22307,3712,25022668,ACH-002143,0
22308,3712,25022668,ACH-002152,1
22309,3712,25022668,ACH-000450,0
22310,3712,25022668,ACH-000614,0
22311,3712,25022668,ACH-000304,1
22312,135398510,11178236,ACH-000788,0
22313,135398510,11178236,ACH-000219,1
22314,135398510,11178236,ACH-000348,0
22315,135398510,11178236,ACH-001190,0
22316,135398510,11178236,ACH-000615,1
22317,135398510,11178236,ACH-000810,0
22318,135398510,11178236,ACH-000730,1
22319,135398510,11178236,ACH-000579,1
22320,135398510,11178236,ACH-001002,0
22321,135398510,11178236,ACH-000008,0
22322,135398510,11178236,ACH-000968,1
22323,135398510,11178236,ACH-000644,1
22324,135398510,11178236,ACH-000572,0
22325,135398510,11178236,ACH-000915,0
22326,135398510,11178236,ACH-002143,0
22327,135398510,11178236,ACH-002152,0
22328,135398510,11178236,ACH-000450,0
22329,135398510,11178236,ACH-000987,0
22330,135398510,11178236,ACH-000304,0
22331,73265337,6914657,ACH-001205,1
22332,24978538,216345,ACH-000219,1
22333,24978538,216345,ACH-000750,1
22334,24978538,216345,ACH-000348,1
22335,24978538,216345,ACH-001190,1
22336,24978538,216345,ACH-000615,0
22337,24978538,216345,ACH-000810,1
22338,24978538,216345,ACH-000425,0
22339,24978538,216345,ACH-001002,1
22340,24978538,216345,ACH-000008,1
22341,24978538,216345,ACH-000968,1
22342,24978538,216345,ACH-000401,1
22343,24978538,216345,ACH-000644,0
22344,24978538,216345,ACH-000572,1
22345,24978538,216345,ACH-000915,0
22346,24978538,216345,ACH-002152,1
22347,24978538,216345,ACH-000450,1
22348,24978538,216345,ACH-000304,1
22349,44632017,60060499,ACH-001685,0
22350,285033,492405,ACH-000480,0
22351,3712,104794,ACH-000615,1
22352,3712,104794,ACH-000730,1
22353,3712,104794,ACH-000579,0
22354,3712,104794,ACH-000425,0
22355,3712,104794,ACH-001002,1
22356,3712,104794,ACH-000968,0
22357,3712,104794,ACH-000401,0
22358,3712,104794,ACH-000644,1
22359,3712,104794,ACH-000572,0
22360,3712,104794,ACH-000915,0
22361,3712,104794,ACH-002143,0
22362,3712,104794,ACH-002152,0
22363,3712,104794,ACH-000450,0
22364,3712,104794,ACH-000304,1
22365,2747117,151194,ACH-000788,0
22366,2747117,151194,ACH-000219,0
22367,2747117,151194,ACH-000750,1
22368,2747117,151194,ACH-000348,0
22369,2747117,151194,ACH-001190,0
22370,2747117,151194,ACH-000615,0
22371,2747117,151194,ACH-000810,0
22372,2747117,151194,ACH-000730,1
22373,2747117,151194,ACH-000579,1
22374,2747117,151194,ACH-000425,1
22375,2747117,151194,ACH-001002,0
22376,2747117,151194,ACH-000008,1
22377,2747117,151194,ACH-000968,1
22378,2747117,151194,ACH-000401,0
22379,2747117,151194,ACH-000915,0
22380,2747117,151194,ACH-002143,0
22381,2747117,151194,ACH-002152,1
22382,2747117,151194,ACH-000450,0
22383,2747117,151194,ACH-000987,1
22384,2747117,151194,ACH-000614,1
22385,2747117,151194,ACH-000304,1
22386,5362420,25126798,ACH-000702,1
22387,24856436,16038120,ACH-000788,0
22388,24856436,16038120,ACH-000219,1
22389,24856436,16038120,ACH-001190,1
22390,24856436,16038120,ACH-000810,0
22391,24856436,16038120,ACH-000730,0
22392,24856436,16038120,ACH-000008,0
22393,24856436,16038120,ACH-000968,0
22394,24856436,16038120,ACH-000401,1
22395,24856436,16038120,ACH-000644,0
22396,24856436,16038120,ACH-000572,0
22397,24856436,16038120,ACH-000915,1
22398,24856436,16038120,ACH-002143,0
22399,24856436,16038120,ACH-002152,0
22400,24856436,16038120,ACH-000450,1
22401,24856436,16038120,ACH-000987,0
22402,24856436,16038120,ACH-000304,1
22403,6442177,443939,ACH-000655,1
22404,6442177,443939,ACH-000273,1
22405,6442177,443939,ACH-001198,0
22406,6442177,443939,ACH-000504,1
22407,6442177,443939,ACH-000288,1
22408,6442177,443939,ACH-000148,0
22409,6442177,443939,ACH-000768,0
22410,6442177,443939,ACH-000849,0
22411,6442177,443939,ACH-000147,1
22412,6442177,443939,ACH-000817,0
22413,6442177,443939,ACH-000555,0
22414,6442177,443939,ACH-000046,0
22415,6442177,443939,ACH-000433,1
22416,6442177,443939,ACH-002199,1
22417,6442177,443939,ACH-001208,1
22418,6442177,443939,ACH-001039,1
22419,6442177,443939,ACH-001081,0
22420,6442177,443939,ACH-000971,0
22421,6442177,443939,ACH-000681,1
22422,6442177,443939,ACH-000706,1
22423,6442177,443939,ACH-000825,0
22424,6442177,443939,ACH-000900,1
22425,6442177,443939,ACH-002172,1
22426,6442177,443939,ACH-000463,1
22427,6442177,443939,ACH-000343,1
22428,6442177,443939,ACH-001151,0
22429,6442177,443939,ACH-000696,0
22430,6442177,443939,ACH-000090,1
22431,6442177,443939,ACH-000477,1
22432,6442177,443939,ACH-000615,0
22433,6442177,443939,ACH-000425,0
22434,25023738,5394,ACH-000571,1
22435,11488320,11625818,ACH-000019,1
22436,11488320,11625818,ACH-000097,0
22437,11488320,11625818,ACH-000927,1
22438,11488320,11625818,ACH-000349,0
22439,11488320,11625818,ACH-000568,1
22440,73265318,11598628,ACH-000052,0
22441,52913813,49847690,ACH-000896,1
22442,52913813,49847690,ACH-000802,0
22443,52913813,49847690,ACH-000547,1
22444,52913813,49847690,ACH-000384,0
22445,52913813,49847690,ACH-000018,1
22446,52913813,49847690,ACH-000522,0
22447,52913813,49847690,ACH-000545,0
22448,9829523,46233311,ACH-000788,0
22449,9829523,46233311,ACH-000348,0
22450,9829523,46233311,ACH-001190,1
22451,9829523,46233311,ACH-000615,0
22452,9829523,46233311,ACH-000810,0
22453,9829523,46233311,ACH-000730,1
22454,9829523,46233311,ACH-000579,0
22455,9829523,46233311,ACH-000425,0
22456,9829523,46233311,ACH-001002,1
22457,9829523,46233311,ACH-000008,0
22458,9829523,46233311,ACH-000968,1
22459,9829523,46233311,ACH-000401,0
22460,9829523,46233311,ACH-000644,1
22461,9829523,46233311,ACH-002143,0
22462,9829523,46233311,ACH-002152,0
22463,9829523,46233311,ACH-000450,0
22464,9829523,46233311,ACH-000987,1
22465,9829523,46233311,ACH-000614,1
22466,9829523,46233311,ACH-000304,0
22467,3902,25126798,ACH-000702,1
22468,9829523,3025986,ACH-000788,1
22469,9829523,3025986,ACH-000219,0
22470,9829523,3025986,ACH-000348,1
22471,9829523,3025986,ACH-001190,1
22472,9829523,3025986,ACH-000615,0
22473,9829523,3025986,ACH-000810,0
22474,9829523,3025986,ACH-000730,0
22475,9829523,3025986,ACH-000579,1
22476,9829523,3025986,ACH-000425,1
22477,9829523,3025986,ACH-000008,0
22478,9829523,3025986,ACH-000968,0
22479,9829523,3025986,ACH-000401,0
22480,9829523,3025986,ACH-000572,0
22481,9829523,3025986,ACH-000915,0
22482,9829523,3025986,ACH-002143,1
22483,9829523,3025986,ACH-002152,0
22484,9829523,3025986,ACH-000450,0
22485,9829523,3025986,ACH-000987,1
22486,9829523,3025986,ACH-000614,0
22487,9829523,3025986,ACH-000304,1
22488,24905142,24978538,ACH-000702,1
22489,5330286,4829,ACH-000788,1
22490,5330286,4829,ACH-000219,1
22491,5330286,4829,ACH-000750,0
22492,5330286,4829,ACH-000348,0
22493,5330286,4829,ACH-001190,0
22494,5330286,4829,ACH-000615,0
22495,5330286,4829,ACH-000730,1
22496,5330286,4829,ACH-000579,1
22497,5330286,4829,ACH-001002,0
22498,5330286,4829,ACH-000008,0
22499,5330286,4829,ACH-000968,0
22500,5330286,4829,ACH-000401,0
22501,5330286,4829,ACH-000644,0
22502,5330286,4829,ACH-000572,0
22503,5330286,4829,ACH-000915,0
22504,5330286,4829,ACH-002143,0
22505,5330286,4829,ACH-002152,0
22506,5330286,4829,ACH-000450,0
22507,5330286,4829,ACH-000987,0
22508,5330286,4829,ACH-000304,0
22509,17754438,46233311,ACH-000788,0
22510,17754438,46233311,ACH-000750,0
22511,17754438,46233311,ACH-000348,0
22512,17754438,46233311,ACH-001190,0
22513,17754438,46233311,ACH-000615,1
22514,17754438,46233311,ACH-000810,0
22515,17754438,46233311,ACH-000730,0
22516,17754438,46233311,ACH-000579,0
22517,17754438,46233311,ACH-000425,0
22518,17754438,46233311,ACH-001002,0
22519,17754438,46233311,ACH-000008,0
22520,17754438,46233311,ACH-000401,1
22521,17754438,46233311,ACH-000644,0
22522,17754438,46233311,ACH-000572,0
22523,17754438,46233311,ACH-000915,0
22524,17754438,46233311,ACH-002143,0
22525,17754438,46233311,ACH-002152,0
22526,17754438,46233311,ACH-000450,0
22527,17754438,46233311,ACH-000987,1
22528,17754438,46233311,ACH-000304,0
22529,208908,9818231,ACH-000219,0
22530,208908,9818231,ACH-000750,0
22531,208908,9818231,ACH-001190,0
22532,208908,9818231,ACH-000810,0
22533,208908,9818231,ACH-000730,0
22534,208908,9818231,ACH-000579,1
22535,208908,9818231,ACH-000425,0
22536,208908,9818231,ACH-001002,0
22537,208908,9818231,ACH-000008,1
22538,208908,9818231,ACH-000968,1
22539,208908,9818231,ACH-000401,0
22540,208908,9818231,ACH-000644,0
22541,208908,9818231,ACH-000572,1
22542,208908,9818231,ACH-000915,0
22543,208908,9818231,ACH-000304,1
22544,5790,57469,ACH-000655,0
22545,5790,57469,ACH-000376,0
22546,5790,57469,ACH-000273,0
22547,5790,57469,ACH-001198,0
22548,5790,57469,ACH-000288,1
22549,5790,57469,ACH-000148,1
22550,5790,57469,ACH-000019,0
22551,5790,57469,ACH-000768,0
22552,5790,57469,ACH-000849,0
22553,5790,57469,ACH-000147,0
22554,5790,57469,ACH-001738,1
22555,5790,57469,ACH-000551,1
22556,5790,57469,ACH-001127,1
22557,5790,57469,ACH-000817,0
22558,5790,57469,ACH-000555,0
22559,5790,57469,ACH-000046,0
22560,5790,57469,ACH-000433,0
22561,5790,57469,ACH-001208,1
22562,5790,57469,ACH-000428,0
22563,5790,57469,ACH-001039,1
22564,5790,57469,ACH-001081,0
22565,5790,57469,ACH-000971,1
22566,5790,57469,ACH-000552,0
22567,5790,57469,ACH-000969,0
22568,5790,57469,ACH-000651,0
22569,5790,57469,ACH-000681,1
22570,5790,57469,ACH-000706,0
22571,5790,57469,ACH-000861,0
22572,5790,57469,ACH-000367,0
22573,5790,57469,ACH-000900,1
22574,5790,57469,ACH-000463,1
22575,5790,57469,ACH-000343,0
22576,5790,57469,ACH-001151,0
22577,5790,57469,ACH-000811,0
22578,5790,57469,ACH-000979,0
22579,5790,57469,ACH-000750,0
22580,5790,57469,ACH-002159,0
22581,5790,57469,ACH-000477,0
22582,5790,57469,ACH-000730,0
22583,5790,57469,ACH-000579,0
22584,5790,57469,ACH-000425,0
22585,216326,444795,ACH-000655,1
22586,216326,444795,ACH-000273,0
22587,216326,444795,ACH-001198,0
22588,216326,444795,ACH-000504,1
22589,216326,444795,ACH-000288,0
22590,216326,444795,ACH-000148,0
22591,216326,444795,ACH-000849,0
22592,216326,444795,ACH-000147,0
22593,216326,444795,ACH-001738,0
22594,216326,444795,ACH-000551,0
22595,216326,444795,ACH-001127,0
22596,216326,444795,ACH-000817,1
22597,216326,444795,ACH-000555,1
22598,216326,444795,ACH-000046,1
22599,216326,444795,ACH-000433,0
22600,216326,444795,ACH-002195,0
22601,216326,444795,ACH-001208,0
22602,216326,444795,ACH-000428,0
22603,216326,444795,ACH-001039,0
22604,216326,444795,ACH-001081,0
22605,216326,444795,ACH-000971,0
22606,216326,444795,ACH-000997,1
22607,216326,444795,ACH-000552,1
22608,216326,444795,ACH-000969,0
22609,216326,444795,ACH-000651,1
22610,216326,444795,ACH-000681,0
22611,216326,444795,ACH-000706,0
22612,216326,444795,ACH-000861,1
22613,216326,444795,ACH-000825,0
22614,216326,444795,ACH-000367,0
22615,216326,444795,ACH-000900,0
22616,216326,444795,ACH-002172,0
22617,216326,444795,ACH-000463,1
22618,216326,444795,ACH-000343,0
22619,216326,444795,ACH-000966,1
22620,216326,444795,ACH-000617,0
22621,216326,444795,ACH-001151,1
22622,216326,444795,ACH-000696,1
22623,216326,444795,ACH-000811,0
22624,216326,444795,ACH-000979,0
22625,216326,444795,ACH-000090,0
22626,216326,444795,ACH-002159,0
22627,216326,444795,ACH-000477,1
22628,216326,444795,ACH-001190,1
22629,216326,444795,ACH-000615,1
22630,216326,444795,ACH-000730,0
22631,216326,444795,ACH-000579,0
22632,216326,444795,ACH-000425,1
22633,60750,16124726,ACH-000788,0
22634,60750,16124726,ACH-000750,0
22635,60750,16124726,ACH-000348,0
22636,60750,16124726,ACH-001190,0
22637,60750,16124726,ACH-000615,0
22638,60750,16124726,ACH-000810,1
22639,60750,16124726,ACH-000579,1
22640,60750,16124726,ACH-000425,0
22641,60750,16124726,ACH-001002,0
22642,60750,16124726,ACH-000968,0
22643,60750,16124726,ACH-000401,1
22644,60750,16124726,ACH-000644,0
22645,60750,16124726,ACH-000572,0
22646,60750,16124726,ACH-002143,0
22647,60750,16124726,ACH-000450,0
22648,60750,16124726,ACH-000614,0
22649,60750,16124726,ACH-000304,0
22650,148201,11598628,ACH-000052,1
22651,82146,4829,ACH-000788,1
22652,82146,4829,ACH-000219,0
22653,82146,4829,ACH-000750,0
22654,82146,4829,ACH-000348,1
22655,82146,4829,ACH-001190,0
22656,82146,4829,ACH-000615,0
22657,82146,4829,ACH-000810,0
22658,82146,4829,ACH-000730,1
22659,82146,4829,ACH-000579,0
22660,82146,4829,ACH-000425,0
22661,82146,4829,ACH-001002,1
22662,82146,4829,ACH-000008,0
22663,82146,4829,ACH-000968,0
22664,82146,4829,ACH-000401,0
22665,82146,4829,ACH-000644,0
22666,82146,4829,ACH-000572,0
22667,82146,4829,ACH-000915,0
22668,82146,4829,ACH-002152,0
22669,82146,4829,ACH-000450,0
22670,82146,4829,ACH-000987,1
22671,82146,4829,ACH-000614,0
22672,82146,4829,ACH-000304,0
22673,72686,11707110,ACH-001205,1
22674,73013358,16683013,ACH-000788,1
22675,73013358,16683013,ACH-000219,1
22676,73013358,16683013,ACH-000348,0
22677,73013358,16683013,ACH-001190,0
22678,73013358,16683013,ACH-000615,0
22679,73013358,16683013,ACH-000810,0
22680,73013358,16683013,ACH-000730,1
22681,73013358,16683013,ACH-000579,1
22682,73013358,16683013,ACH-000425,0
22683,73013358,16683013,ACH-001002,0
22684,73013358,16683013,ACH-000008,0
22685,73013358,16683013,ACH-000401,0
22686,73013358,16683013,ACH-000644,0
22687,73013358,16683013,ACH-000572,0
22688,73013358,16683013,ACH-000915,1
22689,73013358,16683013,ACH-002152,0
22690,73013358,16683013,ACH-000450,0
22691,73013358,16683013,ACH-000987,1
22692,73013358,16683013,ACH-000614,0
22693,73013358,16683013,ACH-000304,0
22694,9806229,11338033,ACH-001685,1
22695,2141,443939,ACH-000655,1
22696,2141,443939,ACH-000376,1
22697,2141,443939,ACH-000273,1
22698,2141,443939,ACH-001198,0
22699,2141,443939,ACH-000504,1
22700,2141,443939,ACH-000288,1
22701,2141,443939,ACH-000148,1
22702,2141,443939,ACH-000019,1
22703,2141,443939,ACH-000768,0
22704,2141,443939,ACH-000147,1
22705,2141,443939,ACH-001738,1
22706,2141,443939,ACH-000551,1
22707,2141,443939,ACH-001127,1
22708,2141,443939,ACH-000817,0
22709,2141,443939,ACH-000555,1
22710,2141,443939,ACH-000046,1
