,drug_1,drug_2,cell,label
7142,216326,216239,ACH-000966,0
7143,216326,216239,ACH-001081,0
7144,216326,216239,ACH-000997,0
7145,216326,216239,ACH-000971,0
7146,216326,216239,ACH-002199,0
7147,216326,216239,ACH-000428,0
7148,216326,216239,ACH-000433,0
7149,216326,216239,ACH-000148,0
7150,216326,216239,ACH-000768,0
7151,216326,216239,ACH-000651,0
7152,216326,216239,ACH-000273,0
7153,216326,216239,ACH-000811,0
7154,216326,216239,ACH-000504,0
7155,216326,216239,ACH-002159,0
7156,216326,216239,ACH-000343,0
7157,216326,216239,ACH-000425,0
7158,216326,216239,ACH-000849,0
7159,216326,216239,ACH-000147,0
7160,9854073,4211,ACH-000969,1
7161,9854073,4211,ACH-000617,0
7162,9854073,4211,ACH-000966,0
7163,9854073,4211,ACH-000768,0
7164,9854073,4211,ACH-002159,1
7165,515328,6442177,ACH-000424,1
7166,2723601,5291,ACH-000579,0
7167,2723601,5291,ACH-000504,0
7168,2723601,5291,ACH-000273,0
7169,2723601,5291,ACH-000425,0
7170,2723601,5291,ACH-000849,0
7171,2723601,5291,ACH-000090,0
7172,2723601,5291,ACH-002195,0
7173,2723601,5291,ACH-000768,0
7174,2723601,5291,ACH-000706,0
7175,2723601,5291,ACH-001039,0
7176,2723601,5291,ACH-000555,0
7177,2723601,5291,ACH-000825,0
7178,2723601,5291,ACH-001127,0
7179,2723601,5291,ACH-000969,0
7180,2723601,5291,ACH-000817,0
7181,2723601,5291,ACH-000463,0
7182,123631,208908,ACH-000615,1
7183,123631,208908,ACH-000090,0
7184,123631,208908,ACH-000428,0
7185,123631,208908,ACH-002199,0
7186,123631,208908,ACH-001190,0
7187,123631,208908,ACH-002159,1
7188,123631,208908,ACH-000811,0
7189,123631,208908,ACH-000579,1
7190,123631,208908,ACH-000651,1
7191,123631,208908,ACH-000463,0
7192,123631,208908,ACH-000367,1
7193,123631,208908,ACH-000750,0
7194,123631,208908,ACH-000900,0
7195,123631,208908,ACH-001127,1
7196,123631,208908,ACH-000966,0
7197,123631,208908,ACH-000825,0
7198,123631,208908,ACH-000555,0
7199,123631,208908,ACH-001039,1
7200,123631,208908,ACH-001738,1
7201,42611257,60699,ACH-000433,0
7202,42611257,60699,ACH-000730,0
7203,42611257,60699,ACH-000615,0
7204,42611257,60699,ACH-000579,0
7205,42611257,60699,ACH-000273,0
7206,42611257,60699,ACH-000504,0
7207,42611257,60699,ACH-002159,0
7208,42611257,60699,ACH-000343,0
7209,42611257,60699,ACH-000900,0
7210,42611257,60699,ACH-000696,0
7211,42611257,60699,ACH-000376,0
7212,42611257,60699,ACH-000655,0
7213,42611257,60699,ACH-000367,0
7214,42611257,60699,ACH-000046,0
7215,42611257,60699,ACH-000825,0
7216,42611257,60699,ACH-000966,0
7217,42611257,60699,ACH-000971,0
7218,24958200,11978790,ACH-000424,1
7219,148121,2141,ACH-000288,0
7220,148121,2141,ACH-000979,0
7221,148121,2141,ACH-001039,0
7222,148121,2141,ACH-001190,1
7223,148121,2141,ACH-000579,1
7224,148121,2141,ACH-000477,0
7225,148121,2141,ACH-000900,1
7226,148121,2141,ACH-000706,0
7227,148121,2141,ACH-001081,0
7228,148121,2141,ACH-000681,0
7229,148121,2141,ACH-000273,0
7230,148121,2141,ACH-000555,0
7231,148121,2141,ACH-000651,0
7232,148121,2141,ACH-000696,0
7233,148121,2141,ACH-000971,0
7234,148121,2141,ACH-000504,0
7235,148121,2141,ACH-000817,0
7236,5311,24748204,ACH-000657,1
7237,5311,24748204,ACH-000219,1
7238,5311,24748204,ACH-000757,0
7239,5311,24748204,ACH-000713,1
7240,5311,24748204,ACH-001061,0
7241,5311,24748204,ACH-000906,1
7242,5311,24748204,ACH-000573,1
7243,5311,24748204,ACH-000035,1
7244,5311,24748204,ACH-000311,1
7245,5311,24748204,ACH-000900,0
7246,5311,24748204,ACH-000463,0
7247,5311,24748204,ACH-000395,1
7248,5311,24748204,ACH-002179,1
7249,5311,24748204,ACH-000291,0
7250,5311,24748204,ACH-001374,0
7251,5311,24748204,ACH-000943,1
7252,5311,24748204,ACH-000348,1
7253,5311,24748204,ACH-000810,1
7254,5311,24748204,ACH-000665,1
7255,5311,24748204,ACH-000651,1
7256,5311,24748204,ACH-000147,1
7257,5311,24748204,ACH-000425,0
7258,5311,24748204,ACH-001418,1
7259,5311,24748204,ACH-000115,1
7260,5311,24748204,ACH-000097,0
7261,72435,15983966,ACH-000424,1
7262,123631,248862,ACH-000579,0
7263,123631,248862,ACH-000477,1
7264,123631,248862,ACH-001039,1
7265,123631,248862,ACH-000969,0
7266,148121,5746,ACH-000367,0
7267,148121,5746,ACH-000969,0
7268,148121,5746,ACH-000997,0
7269,148121,5746,ACH-001198,0
7270,148121,5746,ACH-002159,0
7271,148121,5746,ACH-000579,0
7272,148121,5746,ACH-001039,0
7273,148121,5746,ACH-000730,1
7274,148121,5746,ACH-000861,1
7275,148121,5746,ACH-000551,1
7276,148121,5746,ACH-000148,0
7277,148121,5746,ACH-000750,0
7278,148121,5746,ACH-000090,0
7279,148121,5746,ACH-000555,0
7280,148121,5746,ACH-000617,0
7281,148121,5746,ACH-000425,1
7282,148121,5746,ACH-000615,0
7283,148121,5746,ACH-001208,0
7284,148121,5746,ACH-000811,0
7285,148121,5746,ACH-000966,0
7286,148121,5746,ACH-001127,1
7287,148121,5746,ACH-001738,0
7288,54600319,16886,ACH-000343,1
7289,54600319,16886,ACH-000696,0
7290,54600319,16886,ACH-000367,0
7291,54600319,16886,ACH-000425,1
7292,54600319,16886,ACH-001208,1
7293,54600319,16886,ACH-002159,0
7294,54600319,16886,ACH-000651,1
7295,54600319,16886,ACH-001151,0
7296,54600319,16886,ACH-001081,0
7297,54600319,16886,ACH-000504,0
7298,54600319,16886,ACH-000730,1
7299,54600319,16886,ACH-000861,0
7300,54600319,16886,ACH-002195,0
7301,4114,6445540,ACH-000579,0
7302,4114,6445540,ACH-000971,0
7303,4114,6445540,ACH-000428,0
7304,2907,5394,ACH-000788,1
7305,2907,5394,ACH-000657,1
7306,2907,5394,ACH-000219,1
7307,2907,5394,ACH-000757,1
7308,2907,5394,ACH-000713,1
7309,2907,5394,ACH-001061,1
7310,2907,5394,ACH-000971,1
7311,2907,5394,ACH-000322,1
7312,2907,5394,ACH-000552,1
7313,2907,5394,ACH-000028,1
7314,2907,5394,ACH-000950,1
7315,2907,5394,ACH-000573,1
7316,2907,5394,ACH-000311,1
7317,2907,5394,ACH-000463,1
7318,2907,5394,ACH-000395,1
7319,2907,5394,ACH-002179,1
7320,2907,5394,ACH-001374,1
7321,2907,5394,ACH-000943,1
7322,2907,5394,ACH-000810,1
7323,2907,5394,ACH-000665,1
7324,2907,5394,ACH-000811,1
7325,2907,5394,ACH-000147,1
7326,2907,5394,ACH-000425,1
7327,2907,5394,ACH-001418,0
7328,2907,5394,ACH-000115,1
7329,2907,5394,ACH-000097,1
7330,2907,5394,ACH-000900,0
7331,2907,5394,ACH-000348,1
7332,2907,5394,ACH-000571,1
7333,448799,5394,ACH-000571,1
7334,54608520,60699,ACH-000367,0
7335,54608520,60699,ACH-000825,0
7336,54608520,60699,ACH-000617,0
7337,54608520,60699,ACH-000900,0
7338,54608520,60699,ACH-000552,0
7339,54608520,60699,ACH-000504,0
7340,54608520,60699,ACH-000849,0
7341,54608520,60699,ACH-000477,1
7342,54608520,60699,ACH-000433,0
7343,54608520,60699,ACH-001738,0
7344,54608520,60699,ACH-000768,1
7345,54608520,60699,ACH-000969,0
7346,54608520,60699,ACH-000376,0
7347,54608520,60699,ACH-000861,0
7348,54608520,60699,ACH-000019,0
7349,4842,6445540,ACH-000090,0
7350,4842,6445540,ACH-000428,0
7351,4842,6445540,ACH-001039,0
7352,4842,6445540,ACH-000966,0
7353,4842,6445540,ACH-000706,0
7354,4842,6445540,ACH-001198,0
7355,5453,5799,ACH-000288,0
7356,5453,5799,ACH-002172,0
7357,5453,5799,ACH-000090,0
7358,5453,5799,ACH-000655,0
7359,5453,5799,ACH-000343,0
7360,5453,5799,ACH-000019,0
7361,5453,5799,ACH-000651,0
7362,5453,5799,ACH-000979,0
7363,5453,5799,ACH-001081,0
7364,5453,5799,ACH-000617,0
7365,5453,5799,ACH-001151,0
7366,5453,5799,ACH-000579,0
7367,5453,5799,ACH-000971,0
7368,5453,5799,ACH-000555,0
7369,5453,5799,ACH-000147,0
7370,5453,5799,ACH-000730,0
7371,44224160,126565,ACH-000424,1
7372,5311497,24958200,ACH-000788,0
7373,5311497,24958200,ACH-000657,1
7374,5311497,24958200,ACH-000219,0
7375,5311497,24958200,ACH-000757,0
7376,5311497,24958200,ACH-000713,0
7377,5311497,24958200,ACH-001061,0
7378,5311497,24958200,ACH-000971,0
7379,5311497,24958200,ACH-000322,0
7380,5311497,24958200,ACH-000552,0
7381,5311497,24958200,ACH-000028,0
7382,5311497,24958200,ACH-000573,0
7383,5311497,24958200,ACH-000035,0
7384,5311497,24958200,ACH-000311,1
7385,5311497,24958200,ACH-000900,0
7386,5311497,24958200,ACH-000463,1
7387,5311497,24958200,ACH-000395,0
7388,5311497,24958200,ACH-002179,0
7389,5311497,24958200,ACH-000291,0
7390,5311497,24958200,ACH-000943,0
7391,5311497,24958200,ACH-000810,0
7392,5311497,24958200,ACH-000665,1
7393,5311497,24958200,ACH-000421,0
7394,5311497,24958200,ACH-000147,0
7395,5311497,24958200,ACH-000425,0
7396,5311497,24958200,ACH-001418,0
7397,5311497,24958200,ACH-000115,0
7398,5311497,24958200,ACH-000097,0
7399,400633,4114,ACH-000148,0
7400,400633,4114,ACH-000504,1
7401,400633,4114,ACH-000273,0
7402,400633,4114,ACH-000969,0
7403,400633,4114,ACH-000817,0
7404,400633,4114,ACH-002195,1
7405,400633,4114,ACH-000825,1
7406,400633,4114,ACH-000425,1
7407,400633,4114,ACH-000861,0
7408,400633,4114,ACH-000900,0
7409,6917907,11556711,ACH-000424,1
7410,123631,644241,ACH-000428,0
7411,123631,644241,ACH-001190,0
7412,123631,644241,ACH-002199,0
7413,123631,644241,ACH-000090,0
7414,123631,644241,ACH-001151,0
7415,123631,644241,ACH-000811,0
7416,123631,644241,ACH-001208,0
7417,123631,644241,ACH-000849,0
7418,123631,644241,ACH-001127,1
7419,123631,644241,ACH-000750,0
7420,123631,644241,ACH-000477,1
7421,123631,644241,ACH-000696,0
7422,123631,644241,ACH-000817,1
7423,123631,644241,ACH-000463,0
7424,123631,644241,ACH-001738,1
7425,123631,644241,ACH-001039,1
7426,123631,644241,ACH-000555,0
7427,123631,644241,ACH-000552,1
7428,123631,644241,ACH-000966,0
7429,123631,644241,ACH-000861,0
7430,123631,644241,ACH-000997,0
7431,68740,32874,ACH-000477,0
7432,68740,32874,ACH-002195,0
7433,68740,32874,ACH-000971,0
7434,68740,32874,ACH-000997,0
7435,68740,32874,ACH-000861,0
7436,68740,32874,ACH-000147,0
7437,68740,32874,ACH-000555,0
7438,68740,32874,ACH-000750,0
7439,68740,32874,ACH-001127,0
7440,68740,32874,ACH-000706,0
7441,68740,32874,ACH-000288,0
7442,68740,32874,ACH-000979,0
7443,68740,32874,ACH-000551,0
7444,68740,32874,ACH-000730,0
7445,68740,32874,ACH-000425,0
7446,68740,32874,ACH-001738,0
7447,68740,32874,ACH-000428,0
7448,68740,32874,ACH-000343,0
7449,68740,32874,ACH-001198,0
7450,68740,32874,ACH-001151,0
7451,68740,32874,ACH-000817,0
7452,68740,32874,ACH-000019,0
7453,68740,32874,ACH-000966,1
7454,68740,32874,ACH-000615,0
7455,68740,32874,ACH-002199,0
7456,68740,32874,ACH-000651,0
7457,68740,32874,ACH-001081,0
7458,68740,32874,ACH-000768,0
7459,68740,32874,ACH-000681,0
7460,5035,6194,ACH-000997,1
7461,5035,6194,ACH-000811,0
7462,5035,6194,ACH-000861,1
7463,5035,6194,ACH-000730,1
7464,5035,6194,ACH-002199,1
7465,5035,6194,ACH-000433,1
7466,5035,6194,ACH-000376,1
7467,5035,6194,ACH-000849,1
7468,5035,6194,ACH-000046,1
7469,5035,6194,ACH-000463,1
7470,5035,6194,ACH-000504,1
7471,5035,6194,ACH-001081,0
7472,5035,6194,ACH-002195,1
7473,5035,6194,ACH-000971,1
7474,5035,6194,ACH-001039,1
7475,5035,6194,ACH-001738,1
7476,5035,6194,ACH-000615,0
7477,5035,6194,ACH-000750,1
7478,5035,6194,ACH-000551,1
7479,5035,6194,ACH-000425,0
7480,5035,6194,ACH-001208,0
7481,5035,6194,ACH-000651,1
7482,5035,6194,ACH-000090,1
7483,5035,6194,ACH-000966,0
7484,5035,6194,ACH-000367,0
7485,5035,6194,ACH-001198,1
7486,5035,6194,ACH-000428,0
7487,216453,46239015,ACH-000788,1
7488,216453,46239015,ACH-000657,1
7489,216453,46239015,ACH-000219,1
7490,216453,46239015,ACH-001061,0
7491,216453,46239015,ACH-000906,1
7492,216453,46239015,ACH-000322,0
7493,216453,46239015,ACH-000552,1
7494,216453,46239015,ACH-000028,0
7495,216453,46239015,ACH-000035,0
7496,216453,46239015,ACH-000900,0
7497,216453,46239015,ACH-000463,1
7498,216453,46239015,ACH-000395,1
7499,216453,46239015,ACH-000291,1
7500,216453,46239015,ACH-001374,1
7501,216453,46239015,ACH-000943,1
7502,216453,46239015,ACH-000348,1
7503,216453,46239015,ACH-000811,1
7504,216453,46239015,ACH-000421,0
7505,216453,46239015,ACH-000147,1
7506,216453,46239015,ACH-001418,1
7507,216453,46239015,ACH-000097,0
7508,2141,60699,ACH-000090,0
7509,2141,60699,ACH-001190,0
7510,2141,60699,ACH-000969,0
7511,2141,60699,ACH-002172,0
7512,2141,60699,ACH-000463,0
7513,2141,60699,ACH-000579,0
7514,2141,60699,ACH-000681,0
7515,2141,60699,ACH-000288,0
7516,2141,60699,ACH-000655,0
7517,2141,60699,ACH-001039,0
7518,2141,60699,ACH-000617,0
7519,2141,60699,ACH-000433,0
7520,2141,60699,ACH-002195,0
7521,2141,60699,ACH-000367,0
7522,2141,60699,ACH-000555,0
7523,2141,60699,ACH-000730,0
7524,2141,60699,ACH-000966,0
7525,2141,60699,ACH-000477,0
7526,2141,60699,ACH-000504,0
7527,2141,60699,ACH-000768,0
7528,2141,60699,ACH-000343,0
7529,2141,60699,ACH-000825,0
7530,2141,60699,ACH-000817,0
7531,2141,60699,ACH-000997,0
7532,2141,60699,ACH-000861,0
7533,2141,60699,ACH-000750,0
7534,2141,60699,ACH-000615,0
7535,2141,60699,ACH-000019,0
7536,2141,60699,ACH-000428,0
7537,2141,60699,ACH-000425,0
7538,2141,60699,ACH-000979,0
7539,2141,60699,ACH-000552,0
7540,2141,60699,ACH-002159,0
7541,2141,60699,ACH-000696,0
7542,2141,60699,ACH-001198,0
7543,6450551,2907,ACH-000428,1
7544,6450551,2907,ACH-000811,1
7545,6450551,2907,ACH-000651,0
7546,6450551,2907,ACH-001208,0
7547,6450551,2907,ACH-000147,0
7548,6450551,2907,ACH-000343,0
7549,6450551,2907,ACH-000477,0
7550,6450551,2907,ACH-000750,0
7551,6450551,2907,ACH-000551,0
7552,6450551,2907,ACH-001127,0
7553,6450551,2907,ACH-002172,0
7554,6450551,2907,ACH-000367,1
7555,6450551,2907,ACH-000376,0
7556,6450551,2907,ACH-000696,1
7557,6450551,2907,ACH-000046,0
7558,6450551,2907,ACH-000681,0
7559,6450551,2907,ACH-001738,0
7560,6450551,2907,ACH-000971,0
7561,6450551,2907,ACH-001081,0
7562,5388992,6445540,ACH-000463,0
7563,5388992,6445540,ACH-000615,0
7564,5388992,6445540,ACH-000706,0
7565,5388992,6445540,ACH-000825,0
7566,5388992,6445540,ACH-000288,0
7567,5388992,6445540,ACH-000971,0
7568,5388992,6445540,ACH-000651,0
7569,5388992,6445540,ACH-000849,0
7570,5388992,6445540,ACH-002172,1
7571,5388992,6445540,ACH-002199,0
7572,5388992,6445540,ACH-000477,0
7573,5388992,6445540,ACH-001198,0
7574,5388992,6445540,ACH-000579,0
7575,5388992,6445540,ACH-000433,0
7576,5388992,6445540,ACH-000343,0
7577,5388992,6445540,ACH-000655,1
7578,5388992,6445540,ACH-000019,0
7579,5388992,6445540,ACH-000551,0
7580,6450551,123631,ACH-000768,0
7581,6450551,123631,ACH-000615,1
7582,6450551,123631,ACH-000433,1
7583,6450551,123631,ACH-000090,0
7584,6450551,123631,ACH-002159,1
7585,6450551,123631,ACH-000343,1
7586,6450551,123631,ACH-000849,1
7587,6450551,123631,ACH-000147,1
7588,6450551,123631,ACH-001208,1
7589,6450551,123631,ACH-000651,0
7590,6450551,123631,ACH-000579,1
7591,6450551,123631,ACH-000811,1
7592,6450551,123631,ACH-000696,1
7593,6450551,123631,ACH-000817,1
7594,6450551,123631,ACH-000617,0
7595,6450551,123631,ACH-000019,1
7596,6450551,123631,ACH-001127,1
7597,6450551,123631,ACH-000900,0
7598,6450551,123631,ACH-000969,0
7599,6450551,123631,ACH-000477,1
7600,6450551,123631,ACH-000861,1
7601,6450551,123631,ACH-000825,1
7602,6450551,123631,ACH-000552,1
7603,6450551,123631,ACH-000966,1
7604,6450551,123631,ACH-000706,1
7605,6450551,123631,ACH-000555,1
7606,6450551,123631,ACH-000681,1
7607,6450551,123631,ACH-000046,0
7608,5360373,40926,ACH-002159,0
7609,5360373,40926,ACH-000555,0
7610,5360373,40926,ACH-000019,0
7611,5360373,40926,ACH-001738,1
7612,5360373,40926,ACH-000615,0
7613,5360373,40926,ACH-000552,0
7614,5360373,40926,ACH-000579,0
7615,5360373,40926,ACH-002172,0
7616,5360373,40926,ACH-000376,0
7617,5360373,40926,ACH-001039,1
7618,5360373,40926,ACH-000425,0
7619,5360373,40926,ACH-000849,1
7620,5360373,40926,ACH-000551,1
7621,5360373,40926,ACH-000433,0
7622,5360373,40926,ACH-000730,0
7623,5360373,40926,ACH-000817,0
7624,5360373,40926,ACH-000147,1
7625,3950,57469,ACH-000768,0
7626,3950,57469,ACH-000433,0
7627,3950,57469,ACH-000428,0
7628,3950,57469,ACH-002195,0
7629,3950,57469,ACH-000090,0
7630,3950,57469,ACH-000730,0
7631,3950,57469,ACH-000425,0
7632,3950,57469,ACH-000343,0
7633,3950,57469,ACH-001208,0
7634,3950,57469,ACH-000147,0
7635,3950,57469,ACH-000579,1
7636,3950,57469,ACH-001198,1
7637,3950,57469,ACH-000376,1
7638,3950,57469,ACH-000655,1
7639,3950,57469,ACH-000817,1
7640,3950,57469,ACH-000617,1
7641,3950,57469,ACH-000463,0
7642,3950,57469,ACH-002172,1
7643,3950,57469,ACH-000367,0
7644,3950,57469,ACH-001127,0
7645,3950,57469,ACH-000477,0
7646,3950,57469,ACH-000969,1
7647,3950,57469,ACH-000551,0
7648,3950,57469,ACH-000966,0
7649,3950,57469,ACH-000825,0
7650,3950,57469,ACH-000861,1
7651,3950,57469,ACH-000971,1
7652,3950,57469,ACH-001081,1
7653,3950,57469,ACH-000706,0
7654,3950,57469,ACH-001738,1
7655,3950,57469,ACH-000046,0
7656,5284613,24958200,ACH-000424,1
7657,11442891,5352062,ACH-000424,1
7658,3950,6445540,ACH-001081,0
7659,3950,6445540,ACH-000971,0
7660,3950,6445540,ACH-000825,0
7661,3950,6445540,ACH-000555,0
7662,3950,6445540,ACH-000046,0
7663,3950,6445540,ACH-000706,0
7664,3950,6445540,ACH-000979,0
7665,3950,6445540,ACH-002172,0
7666,3950,6445540,ACH-000367,1
7667,3950,6445540,ACH-000617,0
7668,3950,6445540,ACH-000969,0
7669,3950,6445540,ACH-000551,0
7670,3950,6445540,ACH-000750,1
7671,3950,6445540,ACH-001127,0
7672,3950,6445540,ACH-000147,0
7673,3950,6445540,ACH-000849,0
7674,3950,6445540,ACH-000288,0
7675,3950,6445540,ACH-002159,1
7676,3950,6445540,ACH-000343,0
7677,3950,6445540,ACH-000811,0
7678,3950,6445540,ACH-000273,0
7679,3950,6445540,ACH-000504,0
7680,3950,6445540,ACH-000579,0
7681,3950,6445540,ACH-000768,0
7682,3950,6445540,ACH-000148,0
7683,3950,6445540,ACH-001151,0
7684,3950,6445540,ACH-002195,0
7685,3950,6445540,ACH-002199,0
7686,3950,6445540,ACH-001190,0
7687,3950,6445540,ACH-000433,0
7688,126941,2478,ACH-000463,0
7689,126941,2478,ACH-002199,0
7690,126941,2478,ACH-001039,0
7691,126941,2478,ACH-000681,0
7692,126941,2478,ACH-000019,0
7693,126941,2478,ACH-000655,0
7694,126941,2478,ACH-000504,0
7695,126941,2478,ACH-000997,0
7696,126941,2478,ACH-000651,0
7697,126941,2478,ACH-000288,0
7698,126941,2478,ACH-000971,0
7699,126941,2478,ACH-001198,0
7700,126941,2478,ACH-001081,0
7701,126941,2478,ACH-000477,0
7702,126941,2478,ACH-000579,0
7703,126941,2478,ACH-000046,0
7704,126941,2478,ACH-000615,0
7705,126941,2478,ACH-001151,0
7706,126941,2478,ACH-000555,0
7707,126941,2478,ACH-000969,0
7708,6450551,148121,ACH-001190,0
7709,6450551,148121,ACH-001151,0
7710,6450551,148121,ACH-002195,0
7711,6450551,148121,ACH-000090,0
7712,6450551,148121,ACH-000651,0
7713,6450551,148121,ACH-000811,0
7714,6450551,148121,ACH-000273,0
7715,6450551,148121,ACH-000504,0
7716,6450551,148121,ACH-002159,0
7717,6450551,148121,ACH-000849,0
7718,6450551,148121,ACH-000288,0
7719,6450551,148121,ACH-001208,1
7720,6450551,148121,ACH-001127,1
7721,6450551,148121,ACH-000551,0
7722,6450551,148121,ACH-000477,0
7723,6450551,148121,ACH-000750,0
7724,6450551,148121,ACH-000376,0
7725,6450551,148121,ACH-000655,0
7726,6450551,148121,ACH-002172,1
7727,6450551,148121,ACH-000367,0
7728,6450551,148121,ACH-000617,1
7729,6450551,148121,ACH-000463,0
7730,6450551,148121,ACH-001738,1
7731,6450551,148121,ACH-000706,0
7732,6450551,148121,ACH-000555,0
7733,6450551,148121,ACH-000046,0
7734,6450551,148121,ACH-000681,0
7735,6450551,148121,ACH-000861,1
7736,6450551,148121,ACH-000966,0
7737,6450551,148121,ACH-000552,0
7738,6450551,148121,ACH-000997,1
7739,6450551,148121,ACH-001081,1
7740,6450551,148121,ACH-000971,0
7741,54600319,32874,ACH-000148,1
7742,54600319,32874,ACH-000966,0
7743,54600319,32874,ACH-001190,0
7744,54600319,32874,ACH-001738,0
7745,54600319,32874,ACH-001208,0
7746,54600319,32874,ACH-000433,1
7747,54600319,32874,ACH-000551,0
7748,54600319,32874,ACH-000681,0
7749,54600319,32874,ACH-002199,0
7750,54600319,32874,ACH-000655,0
7751,54600319,32874,ACH-000425,0
7752,54600319,32874,ACH-000555,0
7753,54600319,32874,ACH-000900,1
7754,54600319,32874,ACH-000971,0
7755,54600319,32874,ACH-000463,0
7756,54600319,32874,ACH-000477,0
7757,54600319,32874,ACH-000090,1
7758,54600319,32874,ACH-001198,1
7759,54600319,32874,ACH-000019,1
7760,54600319,32874,ACH-000979,1
7761,54600319,32874,ACH-000651,1
7762,54600319,32874,ACH-001127,1
7763,54600319,32874,ACH-000969,1
7764,54600319,32874,ACH-000376,1
7765,54600319,32874,ACH-000504,1
7766,54600319,32874,ACH-000825,1
7767,54600319,32874,ACH-002159,1
7768,54600319,32874,ACH-000273,1
7769,54600319,32874,ACH-000730,0
7770,54600319,32874,ACH-000552,1
7771,54600319,32874,ACH-001039,1
7772,54600319,32874,ACH-000343,1
7773,54600319,32874,ACH-000997,1
7774,54600319,32874,ACH-000861,1
7775,54600319,32874,ACH-000615,1
7776,54600319,32874,ACH-002195,1
7777,54600319,32874,ACH-000817,1
7778,54600319,32874,ACH-000579,1
7779,54600319,32874,ACH-000147,1
7780,54600319,32874,ACH-001081,1
7781,54600319,32874,ACH-000288,1
7782,54600319,32874,ACH-000750,1
7783,54600319,32874,ACH-000428,1
7784,54600319,32874,ACH-000617,1
7785,54600319,32874,ACH-000696,1
7786,54600319,32874,ACH-000768,1
7787,54600319,32874,ACH-000811,1
7788,54600319,32874,ACH-001151,1
7789,54600319,32874,ACH-002172,1
7790,54600319,32874,ACH-000849,1
7791,54600319,32874,ACH-000046,1
7792,16886,6445540,ACH-000696,0
7793,16886,6445540,ACH-000971,1
7794,16886,6445540,ACH-001081,0
7795,16886,6445540,ACH-002195,0
7796,16886,6445540,ACH-001190,1
7797,16886,6445540,ACH-000428,0
7798,16886,6445540,ACH-000019,0
7799,16886,6445540,ACH-000768,0
7800,16886,6445540,ACH-000147,1
7801,16886,6445540,ACH-002172,0
7802,16886,6445540,ACH-000504,0
7803,16886,6445540,ACH-000615,1
7804,16886,6445540,ACH-000477,1
7805,16886,6445540,ACH-001738,0
7806,16886,6445540,ACH-000966,0
7807,16886,6445540,ACH-000825,0
7808,16886,6445540,ACH-001127,0
7809,11626560,1546,ACH-000969,0
7810,11626560,1546,ACH-000551,0
7811,11626560,1546,ACH-000477,0
7812,11626560,1546,ACH-000900,0
7813,11626560,1546,ACH-000463,1
7814,11626560,1546,ACH-000817,1
7815,11626560,1546,ACH-000696,0
7816,11626560,1546,ACH-000376,0
7817,11626560,1546,ACH-000555,0
7818,11626560,1546,ACH-000681,0
7819,11626560,1546,ACH-001039,0
7820,11626560,1546,ACH-001081,0
7821,11626560,1546,ACH-000971,0
7822,11626560,1546,ACH-000861,0
7823,11626560,1546,ACH-000966,0
7824,11626560,1546,ACH-000552,0
7825,11626560,1546,ACH-001151,1
7826,11626560,1546,ACH-002195,0
7827,11626560,1546,ACH-002199,0
7828,11626560,1546,ACH-001190,0
7829,11626560,1546,ACH-000433,0
7830,11626560,1546,ACH-000273,0
7831,11626560,1546,ACH-001198,0
7832,11626560,1546,ACH-000651,0
7833,11626560,1546,ACH-000849,0
7834,11626560,1546,ACH-001208,1
7835,11626560,1546,ACH-002159,0
7836,36314,5394,ACH-000788,1
7837,36314,5394,ACH-000657,0
7838,36314,5394,ACH-000219,0
7839,36314,5394,ACH-000906,1
7840,36314,5394,ACH-000971,0
7841,36314,5394,ACH-000322,0
7842,36314,5394,ACH-000552,0
7843,36314,5394,ACH-000573,0
7844,36314,5394,ACH-000311,0
7845,36314,5394,ACH-000900,0
7846,36314,5394,ACH-000463,0
7847,36314,5394,ACH-000395,0
7848,36314,5394,ACH-000291,0
7849,36314,5394,ACH-000943,0
7850,36314,5394,ACH-000348,1
7851,36314,5394,ACH-000810,0
7852,36314,5394,ACH-000651,1
7853,36314,5394,ACH-000147,0
7854,36314,5394,ACH-000425,0
7855,36314,5394,ACH-001418,0
7856,36314,5394,ACH-000115,0
7857,36314,5394,ACH-000571,1
7858,452548,40926,ACH-000966,0
7859,452548,40926,ACH-000681,0
7860,452548,40926,ACH-001738,0
7861,452548,40926,ACH-001039,0
7862,452548,40926,ACH-000979,0
7863,452548,40926,ACH-000706,0
7864,452548,40926,ACH-000367,0
7865,452548,40926,ACH-000463,0
7866,452548,40926,ACH-000617,0
7867,452548,40926,ACH-000696,0
7868,452548,40926,ACH-000750,0
7869,452548,40926,ACH-000900,0
7870,452548,40926,ACH-000147,0
7871,452548,40926,ACH-000343,0
7872,452548,40926,ACH-000425,0
7873,452548,40926,ACH-000273,0
7874,452548,40926,ACH-000811,0
7875,452548,40926,ACH-001198,0
7876,452548,40926,ACH-000504,0
7877,452548,40926,ACH-000651,0
7878,452548,40926,ACH-000730,0
7879,452548,40926,ACH-001151,0
7880,452548,40926,ACH-002195,0
7881,452548,40926,ACH-001190,0
7882,452548,40926,ACH-002199,0
7883,452548,40926,ACH-000428,0
7884,6918837,31703,ACH-000424,1
7885,6918837,31703,ACH-000267,1
7886,6918837,31703,ACH-000754,0
7887,6918837,31703,ACH-000702,0
7888,2723601,126941,ACH-001151,0
7889,2723601,126941,ACH-000655,0
7890,2723601,126941,ACH-000090,0
7891,2723601,126941,ACH-000861,0
7892,2723601,126941,ACH-000966,0
