,drug_1,drug_2,cell,label
7322,68740,16886,ACH-001081,0
7323,68740,16886,ACH-000555,0
7324,68740,16886,ACH-000969,0
7325,68740,16886,ACH-000997,0
7326,2141,40926,ACH-000343,0
7327,2141,40926,ACH-000288,0
7328,2141,40926,ACH-000900,0
7329,2141,40926,ACH-000428,0
7330,2141,40926,ACH-001081,0
7331,2141,40926,ACH-000579,0
7332,2141,40926,ACH-000971,0
7333,2141,40926,ACH-002195,0
7334,2141,40926,ACH-000979,0
7335,2141,40926,ACH-000681,0
7336,2141,40926,ACH-000969,1
7337,2141,40926,ACH-000147,0
7338,2141,40926,ACH-001738,0
7339,2141,40926,ACH-000019,1
7340,2141,40926,ACH-000367,0
7341,2141,40926,ACH-000433,0
7342,2141,40926,ACH-000817,0
7343,2141,40926,ACH-001127,0
7344,2141,40926,ACH-000966,0
7345,2141,40926,ACH-000615,0
7346,126941,6914657,ACH-000424,0
7347,176870,46926350,ACH-000788,1
7348,176870,46926350,ACH-000657,1
7349,176870,46926350,ACH-000757,1
7350,176870,46926350,ACH-001061,1
7351,176870,46926350,ACH-000322,1
7352,176870,46926350,ACH-000552,0
7353,176870,46926350,ACH-000028,1
7354,176870,46926350,ACH-000950,1
7355,176870,46926350,ACH-000573,0
7356,176870,46926350,ACH-000035,1
7357,176870,46926350,ACH-000311,1
7358,176870,46926350,ACH-000900,1
7359,176870,46926350,ACH-000463,1
7360,176870,46926350,ACH-000395,1
7361,176870,46926350,ACH-002179,0
7362,176870,46926350,ACH-000291,0
7363,176870,46926350,ACH-001374,1
7364,176870,46926350,ACH-000943,0
7365,176870,46926350,ACH-000348,1
7366,176870,46926350,ACH-000810,0
7367,176870,46926350,ACH-000665,1
7368,176870,46926350,ACH-000811,1
7369,176870,46926350,ACH-000651,1
7370,176870,46926350,ACH-000421,1
7371,176870,46926350,ACH-000147,1
7372,176870,46926350,ACH-000425,1
7373,176870,46926350,ACH-001418,1
7374,176870,46926350,ACH-000219,1
7375,176870,46926350,ACH-000713,1
7376,104842,5394,ACH-000571,0
7377,3367,60699,ACH-000343,0
7378,3367,60699,ACH-000651,0
7379,3367,60699,ACH-000997,0
7380,3367,60699,ACH-000463,0
7381,3367,60699,ACH-000551,0
7382,3367,60699,ACH-000825,0
7383,3367,60699,ACH-000477,0
7384,3367,60699,ACH-002199,0
7385,3367,60699,ACH-000617,0
7386,3367,60699,ACH-001198,0
7387,3367,60699,ACH-000019,0
7388,3367,60699,ACH-000849,0
7389,3367,60699,ACH-000696,0
7390,3367,60699,ACH-001208,0
7391,3367,60699,ACH-000615,0
7392,3367,60699,ACH-001039,0
7393,3367,60699,ACH-000706,0
7394,3367,60699,ACH-000811,0
7395,3367,60699,ACH-001081,0
7396,3367,60699,ACH-000861,0
7397,3367,60699,ACH-000090,0
7398,3367,60699,ACH-000425,0
7399,3367,60699,ACH-000433,0
7400,3367,60699,ACH-000966,0
7401,3367,60699,ACH-000979,0
7402,3367,60699,ACH-000148,0
7403,3367,60699,ACH-001151,0
7404,3367,60699,ACH-002195,0
7405,3367,60699,ACH-000046,0
7406,42611257,2478,ACH-000825,0
7407,42611257,2478,ACH-000966,0
7408,42611257,2478,ACH-000555,0
7409,42611257,2478,ACH-000681,0
7410,42611257,2478,ACH-000046,0
7411,42611257,2478,ACH-001738,0
7412,42611257,2478,ACH-000979,1
7413,42611257,2478,ACH-000367,0
7414,42611257,2478,ACH-000463,0
7415,42611257,2478,ACH-000696,0
7416,42611257,2478,ACH-000376,0
7417,42611257,2478,ACH-000969,0
7418,42611257,2478,ACH-000750,1
7419,42611257,2478,ACH-000019,0
7420,42611257,2478,ACH-000900,0
7421,42611257,2478,ACH-000273,0
7422,42611257,2478,ACH-000768,0
7423,42611257,2478,ACH-000615,0
7424,42611257,2478,ACH-000730,0
7425,42611257,2478,ACH-000090,0
7426,42611257,2478,ACH-001190,1
7427,42611257,2478,ACH-000428,0
7428,42611257,2478,ACH-000433,0
7429,11960529,104842,ACH-000657,1
7430,11960529,104842,ACH-000713,1
7431,11960529,104842,ACH-000906,0
7432,11960529,104842,ACH-000322,0
7433,11960529,104842,ACH-000028,0
7434,11960529,104842,ACH-000950,0
7435,11960529,104842,ACH-000573,1
7436,11960529,104842,ACH-000943,0
7437,11960529,104842,ACH-000811,1
7438,11960529,104842,ACH-000421,0
7439,11960529,104842,ACH-001418,0
7440,11960529,104842,ACH-000097,0
7441,2733525,2567,ACH-000811,0
7442,2733525,2567,ACH-001198,0
7443,2733525,2567,ACH-000825,0
7444,2733525,2567,ACH-002172,0
7445,2733525,2567,ACH-000552,1
7446,2733525,2567,ACH-000579,0
7447,2733525,2567,ACH-000706,0
7448,2733525,2567,ACH-000343,0
7449,2733525,2567,ACH-000433,0
7450,2733525,2567,ACH-000046,0
7451,2733525,2567,ACH-000969,0
7452,2733525,2567,ACH-000768,1
7453,2733525,2567,ACH-001039,0
7454,2733525,2567,ACH-001208,0
7455,2733525,2567,ACH-001738,1
7456,2733525,2567,ACH-000555,0
7457,2733525,2567,ACH-000615,0
7458,2733525,2567,ACH-000971,0
7459,2733525,2567,ACH-002195,0
7460,2733525,2567,ACH-000147,0
7461,2733525,2567,ACH-001127,0
7462,2733525,2567,ACH-000090,0
7463,2733525,2567,ACH-000288,0
7464,2733525,2567,ACH-000730,1
7465,2733525,2567,ACH-000681,0
7466,2733525,2567,ACH-000551,1
7467,11683,57469,ACH-000148,1
7468,11683,57469,ACH-000428,0
7469,11683,57469,ACH-001151,1
7470,11683,57469,ACH-000343,1
7471,11683,57469,ACH-000147,0
7472,11683,57469,ACH-000651,1
7473,11683,57469,ACH-000579,1
7474,11683,57469,ACH-000811,1
7475,11683,57469,ACH-000273,1
7476,11683,57469,ACH-000817,1
7477,11683,57469,ACH-000617,1
7478,11683,57469,ACH-000463,1
7479,11683,57469,ACH-001127,0
7480,11683,57469,ACH-000551,1
7481,11683,57469,ACH-000750,0
7482,11683,57469,ACH-000861,1
7483,11683,57469,ACH-000552,1
7484,11683,57469,ACH-001081,1
7485,11683,57469,ACH-000971,1
7486,11683,57469,ACH-001039,1
7487,11683,57469,ACH-001738,0
7488,11683,57469,ACH-000706,0
7489,11683,57469,ACH-000979,1
7490,11683,57469,ACH-000046,0
7491,11683,57469,ACH-000681,0
7492,3367,354624,ACH-000655,0
7493,3367,354624,ACH-000681,0
7494,3367,354624,ACH-001081,0
7495,3367,354624,ACH-002172,0
7496,3367,354624,ACH-000811,0
7497,3367,354624,ACH-000849,0
7498,3367,354624,ACH-000425,0
7499,3367,354624,ACH-000971,0
7500,3367,354624,ACH-001127,1
7501,3367,354624,ACH-000376,0
7502,3367,354624,ACH-000477,0
7503,3367,354624,ACH-000019,0
7504,3367,354624,ACH-001208,0
7505,3367,354624,ACH-000768,0
7506,3367,354624,ACH-000428,0
7507,2578,11598628,ACH-000052,0
7508,5746,24958200,ACH-000788,1
7509,5746,24958200,ACH-000657,1
7510,5746,24958200,ACH-000219,1
7511,5746,24958200,ACH-000757,1
7512,5746,24958200,ACH-000713,1
7513,5746,24958200,ACH-001061,0
7514,5746,24958200,ACH-000906,1
7515,5746,24958200,ACH-000971,1
7516,5746,24958200,ACH-000322,0
7517,5746,24958200,ACH-000552,1
7518,5746,24958200,ACH-000028,0
7519,5746,24958200,ACH-000950,1
7520,5746,24958200,ACH-000311,1
7521,5746,24958200,ACH-000900,1
7522,5746,24958200,ACH-002179,0
7523,5746,24958200,ACH-001374,1
7524,5746,24958200,ACH-000943,1
7525,5746,24958200,ACH-000348,1
7526,5746,24958200,ACH-000810,0
7527,5746,24958200,ACH-000811,0
7528,5746,24958200,ACH-000651,1
7529,5746,24958200,ACH-000421,0
7530,5746,24958200,ACH-000425,0
7531,5746,24958200,ACH-001418,0
7532,5746,24958200,ACH-000115,1
7533,248862,216239,ACH-000343,0
7534,248862,216239,ACH-000979,0
7535,248862,216239,ACH-000433,0
7536,248862,216239,ACH-000706,0
7537,248862,216239,ACH-001151,1
7538,248862,216239,ACH-000750,0
7539,248862,216239,ACH-000477,0
7540,248862,216239,ACH-000504,0
7541,248862,216239,ACH-000825,0
7542,248862,216239,ACH-001198,0
7543,248862,216239,ACH-000696,1
7544,248862,216239,ACH-000552,0
7545,248862,216239,ACH-002172,0
7546,248862,216239,ACH-001190,0
7547,248862,216239,ACH-002159,0
7548,248862,216239,ACH-000376,0
7549,248862,216239,ACH-000817,1
7550,248862,216239,ACH-000273,1
7551,11626560,2733525,ACH-000463,1
7552,11626560,2733525,ACH-000817,1
7553,11626560,2733525,ACH-000696,1
7554,11626560,2733525,ACH-000750,1
7555,11626560,2733525,ACH-001127,1
7556,11626560,2733525,ACH-000148,1
7557,11626560,2733525,ACH-000615,1
7558,11626560,2733525,ACH-001151,0
7559,11626560,2733525,ACH-002195,1
7560,11626560,2733525,ACH-000147,1
7561,11626560,2733525,ACH-002159,1
7562,11626560,2733525,ACH-000343,0
7563,11626560,2733525,ACH-000811,1
7564,11626560,2733525,ACH-000579,1
7565,24856436,5284613,ACH-000424,1
7566,248862,54600319,ACH-000046,0
7567,248862,54600319,ACH-000849,1
7568,248862,54600319,ACH-000997,0
7569,248862,54600319,ACH-000288,0
7570,248862,54600319,ACH-000433,0
7571,248862,54600319,ACH-000971,0
7572,248862,54600319,ACH-000425,0
7573,248862,54600319,ACH-000552,0
7574,248862,54600319,ACH-001208,0
7575,248862,54600319,ACH-001127,1
7576,248862,54600319,ACH-000376,0
7577,68740,387447,ACH-000367,0
7578,68740,387447,ACH-000651,0
7579,68740,387447,ACH-002172,0
7580,68740,387447,ACH-001127,0
7581,68740,387447,ACH-000971,0
7582,68740,387447,ACH-000428,0
7583,68740,387447,ACH-000825,0
7584,68740,387447,ACH-000555,0
7585,68740,387447,ACH-000768,0
7586,68740,387447,ACH-001208,0
7587,68740,387447,ACH-000655,0
7588,68740,387447,ACH-002195,0
7589,68740,387447,ACH-002159,0
7590,68740,387447,ACH-001039,0
7591,68740,387447,ACH-000969,0
7592,68740,387447,ACH-000900,0
7593,68740,387447,ACH-000696,0
7594,68740,387447,ACH-000997,0
7595,68740,387447,ACH-000617,0
7596,46242512,400769,ACH-000424,1
7597,5746,6445540,ACH-001738,0
7598,5746,6445540,ACH-000811,0
7599,5746,6445540,ACH-000706,0
7600,5746,6445540,ACH-000750,0
7601,5746,6445540,ACH-000555,0
7602,5746,6445540,ACH-000288,0
7603,5746,6445540,ACH-000428,0
7604,5746,6445540,ACH-000849,0
7605,5746,6445540,ACH-000579,0
7606,5746,6445540,ACH-001151,0
7607,5746,6445540,ACH-001081,0
7608,5746,6445540,ACH-000655,0
7609,5746,6445540,ACH-002195,0
7610,5746,6445540,ACH-000273,0
7611,5746,6445540,ACH-000343,0
7612,5746,6445540,ACH-000367,0
7613,5746,6445540,ACH-001039,0
7614,5746,6445540,ACH-000969,0
7615,5746,6445540,ACH-000768,0
7616,5746,6445540,ACH-000617,0
7617,5746,6445540,ACH-000979,0
7618,5746,6445540,ACH-001208,0
7619,5746,6445540,ACH-000147,0
7620,5746,6445540,ACH-000148,0
7621,5746,6445540,ACH-002172,0
7622,5746,6445540,ACH-000552,0
7623,5746,6445540,ACH-000651,0
7624,5746,6445540,ACH-000966,0
7625,11494412,24856436,ACH-000424,1
7626,24978538,11494412,ACH-000424,1
7627,241902,148121,ACH-000555,0
7628,241902,148121,ACH-000090,0
7629,241902,148121,ACH-000343,0
7630,241902,148121,ACH-000463,0
7631,241902,148121,ACH-000706,0
7632,241902,148121,ACH-000477,0
7633,241902,148121,ACH-000817,0
7634,241902,148121,ACH-000768,0
7635,241902,148121,ACH-000046,0
7636,241902,148121,ACH-000750,0
7637,241902,148121,ACH-000579,0
7638,241902,148121,ACH-000376,0
7639,241902,148121,ACH-000969,1
7640,241902,148121,ACH-000504,0
7641,241902,148121,ACH-002195,0
7642,241902,148121,ACH-001039,0
7643,241902,148121,ACH-000681,0
7644,241902,148121,ACH-000861,1
7645,241902,148121,ACH-002199,0
7646,241902,148121,ACH-001081,0
7647,241902,148121,ACH-000019,0
7648,241902,148121,ACH-000615,1
7649,241902,148121,ACH-000979,0
7650,241902,148121,ACH-000997,0
7651,241902,148121,ACH-001198,0
7652,241902,148121,ACH-000433,0
7653,241902,148121,ACH-000811,0
7654,241902,148121,ACH-000655,0
7655,241902,148121,ACH-000288,0
7656,241902,148121,ACH-000966,0
7657,241902,148121,ACH-000552,0
7658,241902,148121,ACH-000825,0
7659,241902,148121,ACH-000147,0
7660,32874,123631,ACH-000811,0
7661,32874,123631,ACH-000969,1
7662,32874,123631,ACH-001151,0
7663,32874,123631,ACH-000428,0
7664,32874,123631,ACH-000825,0
7665,32874,123631,ACH-000425,0
7666,32874,123631,ACH-000706,0
7667,32874,123631,ACH-000148,1
7668,32874,123631,ACH-000696,0
7669,32874,123631,ACH-000376,0
7670,32874,123631,ACH-000997,0
7671,32874,123631,ACH-000655,1
7672,32874,123631,ACH-000463,1
7673,32874,123631,ACH-000966,0
7674,32874,123631,ACH-000551,0
7675,32874,123631,ACH-001081,1
7676,32874,123631,ACH-000651,1
7677,32874,123631,ACH-000971,1
7678,32874,123631,ACH-001198,1
7679,32874,123631,ACH-001738,0
7680,32874,123631,ACH-000288,1
7681,3950,5746,ACH-000428,0
7682,3950,5746,ACH-001190,0
7683,3950,5746,ACH-002195,1
7684,3950,5746,ACH-000090,0
7685,3950,5746,ACH-001151,0
7686,3950,5746,ACH-000730,0
7687,3950,5746,ACH-000148,1
7688,3950,5746,ACH-000579,0
7689,3950,5746,ACH-000651,1
7690,3950,5746,ACH-000273,0
7691,3950,5746,ACH-000425,0
7692,3950,5746,ACH-000288,1
7693,3950,5746,ACH-000147,0
7694,3950,5746,ACH-000849,0
7695,3950,5746,ACH-001127,0
7696,3950,5746,ACH-000750,0
7697,3950,5746,ACH-000969,0
7698,3950,5746,ACH-000655,1
7699,3950,5746,ACH-000817,1
7700,3950,5746,ACH-000696,0
7701,3950,5746,ACH-000617,0
7702,3950,5746,ACH-000463,0
7703,3950,5746,ACH-002172,0
7704,3950,5746,ACH-000979,0
7705,3950,5746,ACH-000046,0
7706,3950,5746,ACH-000681,0
7707,3950,5746,ACH-000555,0
7708,3950,5746,ACH-000966,1
7709,3950,5746,ACH-000552,1
7710,3950,5746,ACH-000861,0
7711,3950,5746,ACH-000997,1
7712,3950,5746,ACH-001081,0
7713,400633,2907,ACH-000849,0
7714,400633,2907,ACH-000551,0
7715,400633,2907,ACH-000425,1
7716,400633,2907,ACH-000148,1
7717,400633,2907,ACH-000046,0
7718,400633,2907,ACH-000730,1
7719,400633,2907,ACH-000825,0
7720,400633,2907,ACH-000971,0
7721,400633,2907,ACH-000273,0
7722,400633,2907,ACH-000861,1
7723,457193,23615975,ACH-000477,0
7724,457193,23615975,ACH-000090,0
7725,457193,23615975,ACH-000019,0
7726,457193,23615975,ACH-000367,0
7727,457193,23615975,ACH-000148,0
7728,457193,23615975,ACH-000681,0
7729,457193,23615975,ACH-002159,0
7730,457193,23615975,ACH-000615,0
7731,457193,23615975,ACH-000768,0
7732,457193,23615975,ACH-000376,0
7733,457193,23615975,ACH-001738,0
7734,457193,23615975,ACH-000147,0
7735,457193,23615975,ACH-000979,0
7736,457193,23615975,ACH-000552,0
7737,457193,23615975,ACH-000425,0
7738,457193,23615975,ACH-000861,0
7739,457193,23615975,ACH-000655,0
7740,457193,23615975,ACH-000428,0
7741,457193,23615975,ACH-000696,0
7742,457193,23615975,ACH-000825,0
7743,457193,23615975,ACH-001127,0
7744,457193,23615975,ACH-000555,0
7745,457193,23615975,ACH-000504,0
7746,457193,23615975,ACH-000579,0
7747,457193,23615975,ACH-000966,0
7748,5944,46944259,ACH-000424,1
7749,13342,5329102,ACH-000788,1
7750,13342,5329102,ACH-000657,1
7751,13342,5329102,ACH-000219,1
7752,13342,5329102,ACH-000757,1
7753,13342,5329102,ACH-000713,1
7754,13342,5329102,ACH-000906,0
7755,13342,5329102,ACH-000971,1
7756,13342,5329102,ACH-000322,1
7757,13342,5329102,ACH-000028,1
7758,13342,5329102,ACH-000035,0
7759,13342,5329102,ACH-000900,0
7760,13342,5329102,ACH-000395,1
7761,13342,5329102,ACH-002179,1
7762,13342,5329102,ACH-001374,1
7763,13342,5329102,ACH-000943,1
7764,13342,5329102,ACH-000348,1
7765,13342,5329102,ACH-000811,1
7766,13342,5329102,ACH-000651,1
7767,13342,5329102,ACH-000421,1
7768,13342,5329102,ACH-000425,1
7769,13342,5329102,ACH-000097,0
7770,241902,6445540,ACH-000825,1
7771,241902,6445540,ACH-000477,0
7772,241902,6445540,ACH-000504,0
7773,241902,6445540,ACH-000617,1
7774,132971,5291,ACH-000706,0
7775,132971,5291,ACH-000825,0
7776,132971,5291,ACH-000966,0
7777,132971,5291,ACH-000551,1
7778,132971,5291,ACH-002172,0
7779,132971,5291,ACH-000463,1
7780,132971,5291,ACH-000617,0
7781,132971,5291,ACH-000696,0
7782,132971,5291,ACH-000376,0
7783,132971,5291,ACH-000273,0
7784,132971,5291,ACH-000811,1
7785,132971,5291,ACH-000504,0
7786,132971,5291,ACH-000579,0
7787,132971,5291,ACH-000849,1
7788,132971,5291,ACH-000343,0
7789,132971,5291,ACH-000730,0
7790,132971,5291,ACH-001151,1
7791,132971,5291,ACH-000090,1
7792,132971,5291,ACH-002195,0
7793,132971,5291,ACH-002199,1
7794,132971,5291,ACH-000433,1
7795,132971,5291,ACH-000768,0
7796,31703,46239015,ACH-000788,0
7797,31703,46239015,ACH-000757,0
7798,31703,46239015,ACH-001061,0
7799,31703,46239015,ACH-000906,1
7800,31703,46239015,ACH-000971,0
7801,31703,46239015,ACH-000552,1
7802,31703,46239015,ACH-000028,0
7803,31703,46239015,ACH-000035,1
7804,31703,46239015,ACH-000463,0
7805,31703,46239015,ACH-000395,1
7806,31703,46239015,ACH-000291,0
7807,31703,46239015,ACH-001374,0
7808,31703,46239015,ACH-000943,0
7809,31703,46239015,ACH-000348,1
7810,31703,46239015,ACH-000810,1
7811,31703,46239015,ACH-000665,0
7812,31703,46239015,ACH-000811,1
7813,31703,46239015,ACH-000651,0
7814,31703,46239015,ACH-000421,0
7815,31703,46239015,ACH-000425,0
7816,31703,46239015,ACH-001418,1
7817,31703,46239015,ACH-000097,0
7818,11977753,46926350,ACH-000788,1
7819,11977753,46926350,ACH-000657,1
7820,11977753,46926350,ACH-000219,1
7821,11977753,46926350,ACH-000757,1
7822,11977753,46926350,ACH-000713,1
7823,11977753,46926350,ACH-001061,1
7824,11977753,46926350,ACH-000906,1
7825,11977753,46926350,ACH-000971,0
7826,11977753,46926350,ACH-000322,1
7827,11977753,46926350,ACH-000552,1
7828,11977753,46926350,ACH-000028,0
7829,11977753,46926350,ACH-000950,1
7830,11977753,46926350,ACH-000573,1
7831,11977753,46926350,ACH-000035,1
7832,11977753,46926350,ACH-000311,1
7833,11977753,46926350,ACH-000900,1
7834,11977753,46926350,ACH-000463,1
7835,11977753,46926350,ACH-000395,1
7836,11977753,46926350,ACH-002179,1
7837,11977753,46926350,ACH-000291,1
7838,11977753,46926350,ACH-001374,1
7839,11977753,46926350,ACH-000943,1
7840,11977753,46926350,ACH-000348,1
7841,11977753,46926350,ACH-000810,0
7842,11977753,46926350,ACH-000665,1
7843,11977753,46926350,ACH-000811,1
7844,11977753,46926350,ACH-000651,1
7845,11977753,46926350,ACH-000421,1
7846,11977753,46926350,ACH-000147,1
7847,11977753,46926350,ACH-000425,1
7848,11977753,46926350,ACH-001418,1
7849,11977753,46926350,ACH-000115,1
7850,11977753,46926350,ACH-000097,0
7851,24856436,23725625,ACH-001685,1
7852,24856436,23725625,ACH-000499,1
7853,24856436,23725625,ACH-001751,1
7854,31703,457193,ACH-000702,1
7855,216239,148121,ACH-000273,0
7856,216239,148121,ACH-000579,0
7857,216239,148121,ACH-000768,1
7858,216239,148121,ACH-001190,0
7859,216239,148121,ACH-000696,0
7860,216239,148121,ACH-000090,1
7861,216239,148121,ACH-000376,1
7862,216239,148121,ACH-000615,0
7863,216239,148121,ACH-000900,0
7864,216239,148121,ACH-002159,0
7865,216239,148121,ACH-000969,0
7866,216239,148121,ACH-000971,0
7867,216239,148121,ACH-000046,1
7868,216239,148121,ACH-000730,1
7869,216239,148121,ACH-000555,0
7870,216239,148121,ACH-000825,0
7871,216239,148121,ACH-000750,0
7872,216239,148121,ACH-000504,1
7873,216239,148121,ACH-001151,0
7874,216239,148121,ACH-000681,0
7875,216239,148121,ACH-000817,0
7876,216239,148121,ACH-000477,0
7877,216239,148121,ACH-000463,0
7878,216239,148121,ACH-002172,0
7879,216239,148121,ACH-000706,0
7880,216239,148121,ACH-000148,0
7881,5394,400633,ACH-000552,1
7882,5394,400633,ACH-000555,0
7883,5394,400633,ACH-001738,0
7884,5394,400633,ACH-001127,0
7885,5394,400633,ACH-000376,0
7886,5394,400633,ACH-000617,0
7887,5394,400633,ACH-001198,0
7888,5394,400633,ACH-002199,0
7889,5394,400633,ACH-000273,0
7890,5394,400633,ACH-000428,0
7891,5394,400633,ACH-000861,0
7892,5394,400633,ACH-000811,0
7893,5394,400633,ACH-000750,0
7894,5394,400633,ACH-000551,0
7895,5394,400633,ACH-000971,0
7896,5394,400633,ACH-000288,0
7897,2723601,4114,ACH-000979,0
7898,2723601,4114,ACH-000861,0
7899,2723601,4114,ACH-000966,0
7900,2723601,4114,ACH-000750,0
7901,2723601,4114,ACH-000477,0
7902,2723601,4114,ACH-000019,0
7903,2723601,4114,ACH-000900,0
7904,2723601,4114,ACH-002172,0
7905,2723601,4114,ACH-000617,0
7906,2723601,4114,ACH-000696,0
7907,2723601,4114,ACH-000817,0
7908,2723601,4114,ACH-000655,0
7909,2723601,4114,ACH-000376,0
7910,2723601,4114,ACH-000273,0
7911,2723601,4114,ACH-001198,0
7912,2723601,4114,ACH-000504,0
7913,2723601,4114,ACH-000651,0
7914,2723601,4114,ACH-000849,0
7915,2723601,4114,ACH-000147,0
7916,2723601,4114,ACH-001208,0
7917,2723601,4114,ACH-000288,0
7918,2723601,4114,ACH-000730,0
7919,2723601,4114,ACH-000090,0
7920,2723601,4114,ACH-002195,0
7921,2723601,4114,ACH-001190,0
7922,2723601,4114,ACH-002199,0
7923,2723601,4114,ACH-000768,0
7924,2723601,4114,ACH-000615,0
7925,42611257,237,ACH-000463,1
7926,42611257,237,ACH-001127,1
7927,42611257,237,ACH-000900,0
7928,42611257,237,ACH-000551,1
7929,42611257,237,ACH-000750,1
7930,42611257,237,ACH-000477,1
7931,42611257,237,ACH-000861,0
7932,42611257,237,ACH-000825,0
7933,42611257,237,ACH-000552,1
7934,42611257,237,ACH-000966,1
7935,42611257,237,ACH-000555,0
7936,42611257,237,ACH-000681,1
7937,42611257,237,ACH-000046,0
7938,42611257,237,ACH-000428,1
7939,42611257,237,ACH-000433,1
7940,42611257,237,ACH-000730,0
7941,42611257,237,ACH-000090,1
7942,42611257,237,ACH-000343,0
7943,42611257,237,ACH-000425,1
7944,42611257,237,ACH-000849,1
7945,42611257,237,ACH-000288,1
7946,42611257,237,ACH-000273,0
7947,2723601,2187,ACH-000579,0
7948,2723601,2187,ACH-000504,0
7949,2723601,2187,ACH-001198,0
7950,2723601,2187,ACH-000811,0
7951,2723601,2187,ACH-000425,0
7952,2723601,2187,ACH-000343,0
7953,2723601,2187,ACH-002159,0
7954,2723601,2187,ACH-000288,0
7955,2723601,2187,ACH-001208,0
7956,2723601,2187,ACH-000147,0
7957,2723601,2187,ACH-000849,0
7958,2723601,2187,ACH-000428,0
7959,2723601,2187,ACH-002199,0
7960,2723601,2187,ACH-002195,0
7961,2723601,2187,ACH-000090,0
7962,2723601,2187,ACH-000615,0
7963,2723601,2187,ACH-000768,0
7964,2723601,2187,ACH-000706,0
7965,2723601,2187,ACH-001039,0
7966,2723601,2187,ACH-000046,0
7967,2723601,2187,ACH-000681,0
7968,2723601,2187,ACH-000552,0
7969,2723601,2187,ACH-000825,0
7970,2723601,2187,ACH-000861,1
7971,2723601,2187,ACH-000971,0
7972,2723601,2187,ACH-000997,0
7973,2723601,2187,ACH-000900,0
7974,2723601,2187,ACH-001127,1
7975,2723601,2187,ACH-000477,0
7976,2723601,2187,ACH-000655,0
7977,2723601,2187,ACH-002172,0
7978,36314,5426,ACH-000367,0
7979,36314,5426,ACH-000288,0
7980,36314,5426,ACH-002199,0
7981,36314,5426,ACH-000273,0
7982,36314,5426,ACH-000971,1
7983,36314,5426,ACH-001081,0
7984,36314,5426,ACH-002195,0
7985,36314,5426,ACH-000696,0
7986,36314,5426,ACH-001039,1
7987,36314,5426,ACH-000019,0
7988,36314,5426,ACH-000477,0
7989,36314,5426,ACH-000706,0
7990,36314,5426,ACH-000579,0
7991,36314,5426,ACH-000997,0
7992,36314,5426,ACH-001208,1
7993,36314,5426,ACH-000969,0
7994,36314,5426,ACH-000617,0
7995,3385,208908,ACH-000788,1
7996,3385,208908,ACH-000657,1
7997,3385,208908,ACH-000219,0
7998,3385,208908,ACH-000757,1
7999,3385,208908,ACH-000713,1
8000,3385,208908,ACH-001061,1
8001,3385,208908,ACH-000906,0
8002,3385,208908,ACH-000971,0
8003,3385,208908,ACH-000552,1
8004,3385,208908,ACH-000028,0
8005,3385,208908,ACH-000950,1
8006,3385,208908,ACH-000573,0
8007,3385,208908,ACH-000311,1
8008,3385,208908,ACH-000900,0
8009,3385,208908,ACH-000463,0
8010,3385,208908,ACH-000395,0
8011,3385,208908,ACH-000291,0
8012,3385,208908,ACH-001374,1
8013,3385,208908,ACH-000943,1
8014,3385,208908,ACH-000348,1
8015,3385,208908,ACH-000810,1
8016,3385,208908,ACH-000147,0
8017,3385,208908,ACH-000425,1
8018,3385,208908,ACH-001418,1
8019,3385,208908,ACH-000115,1
8020,3385,208908,ACH-000477,1
8021,3385,208908,ACH-000811,1
8022,3385,208908,ACH-000273,0
8023,3385,208908,ACH-001198,1
8024,3385,208908,ACH-000288,0
8025,3385,208908,ACH-000343,0
8026,3385,208908,ACH-000730,0
8027,3385,208908,ACH-002195,0
8028,3385,208908,ACH-000090,1
8029,3385,208908,ACH-002199,0
8030,3385,208908,ACH-001190,0
8031,3385,208908,ACH-000433,1
8032,3385,208908,ACH-000428,0
8033,3385,208908,ACH-000768,0
8034,3385,208908,ACH-000148,0
8035,3385,208908,ACH-000615,1
8036,3385,208908,ACH-000555,0
8037,3385,208908,ACH-000046,1
8038,3385,208908,ACH-000681,1
8039,3385,208908,ACH-001039,0
8040,3385,208908,ACH-001738,0
8041,3385,208908,ACH-000979,0
8042,3385,208908,ACH-001081,0
8043,3385,208908,ACH-000825,0
8044,3385,208908,ACH-000861,0
8045,3385,208908,ACH-000966,1
8046,3385,208908,ACH-000969,0
8047,3385,208908,ACH-000551,0
8048,3385,208908,ACH-000750,0
8049,3385,208908,ACH-000019,1
8050,3385,208908,ACH-002172,1
8051,3385,208908,ACH-000367,1
8052,3385,208908,ACH-000617,0
8053,3385,208908,ACH-000696,1
8054,3385,208908,ACH-000376,0
8055,3385,208908,ACH-000655,1
8056,3367,5291,ACH-000615,0
8057,3367,5291,ACH-000966,0
8058,3367,5291,ACH-001738,1
8059,3367,5291,ACH-000367,0
8060,3367,5291,ACH-000343,0
8061,3367,5291,ACH-000730,0
8062,3367,5291,ACH-000579,0
8063,3367,5291,ACH-000504,0
8064,3367,5291,ACH-000817,0
8065,3367,5291,ACH-000551,0
8066,3367,5291,ACH-002195,0
8067,3367,5291,ACH-000552,1
8068,3367,5291,ACH-002199,0
8069,3367,5291,ACH-000849,0
8070,3367,5291,ACH-000288,0
8071,3367,5291,ACH-000969,0
8072,3367,5291,ACH-000555,0
8073,3367,5291,ACH-000706,0
8074,3367,5291,ACH-000090,0
8075,3367,5291,ACH-000477,0
