,Unnamed: 0,drug_1,drug_2,cell,label
28204,295180,25167777,24826799,ACH-001196,1
28205,295181,24866313,24826799,ACH-001196,1
28206,295182,73265233,24826799,ACH-001196,1
28207,295183,24785538,24785538,ACH-001196,0
28208,295184,57379345,24785538,ACH-001196,1
28209,295185,25167777,24785538,ACH-001196,1
28210,295186,24866313,24785538,ACH-001196,1
28211,295187,73265233,24785538,ACH-001196,1
28212,295188,57379345,57379345,ACH-001196,1
28213,295189,25167777,57379345,ACH-001196,1
28214,295190,24866313,57379345,ACH-001196,1
28215,295191,73265233,57379345,ACH-001196,1
28216,295192,25167777,25167777,ACH-001196,1
28217,295193,24866313,25167777,ACH-001196,1
28218,295194,73265233,25167777,ACH-001196,1
28219,295195,24866313,24866313,ACH-001196,0
28220,295196,73265233,24866313,ACH-001196,1
28221,295498,25227436,15953870,ACH-000547,1
28222,295499,25227436,54761306,ACH-000547,0
28223,295500,25227436,10368812,ACH-000547,1
28224,295501,25227436,5311,ACH-000547,1
28225,295502,25227436,25262792,ACH-000547,1
28226,295503,25227436,17755052,ACH-000547,1
28227,295504,25227436,52913813,ACH-000547,0
28228,295505,25227436,58423153,ACH-000547,1
28229,295506,25227436,10302451,ACH-000547,0
28230,295507,15953870,54761306,ACH-000547,1
28231,295508,15953870,23725625,ACH-000547,1
28232,295509,54761306,23725625,ACH-000547,0
28233,295510,86661883,54761306,ACH-000547,1
28234,295511,86661883,5311,ACH-000547,0
28235,295512,86661883,11955716,ACH-000547,1
28236,295513,86661883,23725625,ACH-000547,1
28237,295514,10368812,15953870,ACH-000547,1
28238,295515,10368812,54761306,ACH-000547,1
28239,295516,10368812,5311,ACH-000547,1
28240,295517,10368812,49847690,ACH-000547,1
28241,295518,10368812,58423153,ACH-000547,1
28242,295519,11488320,15953870,ACH-000547,1
28243,295520,11488320,54761306,ACH-000547,0
28244,295521,11488320,10368812,ACH-000547,1
28245,295522,11488320,5311,ACH-000547,0
28246,295523,11488320,11955716,ACH-000547,0
28247,295524,11488320,49847690,ACH-000547,1
28248,295525,11488320,23725625,ACH-000547,0
28249,295526,11488320,58423153,ACH-000547,0
28250,295527,11488320,44356648,ACH-000547,0
28251,295528,51039095,15953870,ACH-000547,0
28252,295529,51039095,10368812,ACH-000547,0
28253,295530,51039095,5311,ACH-000547,0
28254,295531,51039095,11955716,ACH-000547,0
28255,295532,51039095,49847690,ACH-000547,1
28256,295533,51039095,23725625,ACH-000547,0
28257,295534,51039095,58423153,ACH-000547,0
28258,295535,3461,15953870,ACH-000547,1
28259,295536,3461,54761306,ACH-000547,1
28260,295537,3461,86661883,ACH-000547,1
28261,295538,3461,10368812,ACH-000547,0
28262,295539,3461,11488320,ACH-000547,1
28263,295540,3461,51039095,ACH-000547,0
28264,295541,3461,5311,ACH-000547,0
28265,295542,3461,11955716,ACH-000547,0
28266,295543,3461,49847690,ACH-000547,1
28267,295544,3461,10127622,ACH-000547,0
28268,295545,3461,23725625,ACH-000547,0
28269,295546,3461,17755052,ACH-000547,0
28270,295547,3461,52913813,ACH-000547,0
28271,295548,3461,58423153,ACH-000547,0
28272,295549,5311,54761306,ACH-000547,0
28273,295550,5311,23725625,ACH-000547,0
28274,295551,11955716,15953870,ACH-000547,0
28275,295552,11955716,54761306,ACH-000547,1
28276,295553,11955716,23725625,ACH-000547,1
28277,295554,49847690,15953870,ACH-000547,0
28278,295555,49847690,54761306,ACH-000547,1
28279,295556,49847690,86661883,ACH-000547,1
28280,295557,49847690,11955716,ACH-000547,1
28281,295558,49847690,10127622,ACH-000547,1
28282,295559,49847690,23725625,ACH-000547,1
28283,295560,10127622,15953870,ACH-000547,0
28284,295561,10127622,54761306,ACH-000547,1
28285,295562,10127622,86661883,ACH-000547,0
28286,295563,10127622,5311,ACH-000547,1
28287,295564,10127622,11955716,ACH-000547,1
28288,295565,25262792,15953870,ACH-000547,1
28289,295566,25262792,11488320,ACH-000547,1
28290,295567,25262792,11955716,ACH-000547,0
28291,295568,25262792,49847690,ACH-000547,1
28292,295569,25262792,10127622,ACH-000547,1
28293,295570,25262792,17755052,ACH-000547,1
28294,295571,25262792,58423153,ACH-000547,0
28295,295572,25262792,10302451,ACH-000547,1
28296,295573,25262792,44356648,ACH-000547,1
28297,295574,17755052,15953870,ACH-000547,1
28298,295575,17755052,54761306,ACH-000547,0
28299,295576,17755052,86661883,ACH-000547,1
28300,295577,17755052,10368812,ACH-000547,1
28301,295578,17755052,11488320,ACH-000547,1
28302,295579,17755052,51039095,ACH-000547,1
28303,295580,17755052,5311,ACH-000547,1
28304,295581,17755052,11955716,ACH-000547,0
28305,295582,17755052,49847690,ACH-000547,1
28306,295583,17755052,10127622,ACH-000547,1
28307,295584,17755052,58423153,ACH-000547,1
28308,295585,17755052,10302451,ACH-000547,0
28309,295586,17755052,44356648,ACH-000547,1
28310,295587,52913813,54761306,ACH-000547,0
28311,295588,52913813,86661883,ACH-000547,1
28312,295589,52913813,10368812,ACH-000547,1
28313,295590,52913813,11488320,ACH-000547,0
28314,295591,52913813,5311,ACH-000547,1
28315,295592,52913813,11955716,ACH-000547,1
28316,295593,52913813,49847690,ACH-000547,1
28317,295594,52913813,10127622,ACH-000547,1
28318,295595,52913813,23725625,ACH-000547,1
28319,295596,52913813,17755052,ACH-000547,1
28320,295597,52913813,58423153,ACH-000547,1
28321,295598,52913813,10302451,ACH-000547,0
28322,295599,58423153,15953870,ACH-000547,1
28323,295600,58423153,86661883,ACH-000547,1
28324,295601,58423153,5311,ACH-000547,1
28325,295602,58423153,11955716,ACH-000547,0
28326,295603,58423153,23725625,ACH-000547,0
28327,295604,10302451,15953870,ACH-000547,0
28328,295605,10302451,54761306,ACH-000547,0
28329,295606,10302451,86661883,ACH-000547,1
28330,295607,10302451,10368812,ACH-000547,1
28331,295608,10302451,51039095,ACH-000547,0
28332,295609,10302451,5311,ACH-000547,0
28333,295610,10302451,11955716,ACH-000547,0
28334,295611,10302451,49847690,ACH-000547,0
28335,295612,10302451,10127622,ACH-000547,1
28336,295613,10302451,23725625,ACH-000547,0
28337,295614,10302451,58423153,ACH-000547,0
28338,295846,25227436,15953870,ACH-000486,1
28339,295847,25227436,51039095,ACH-000486,0
28340,295848,25227436,23725625,ACH-000486,1
28341,295849,25227436,58423153,ACH-000486,1
28342,295850,25227436,10302451,ACH-000486,1
28343,295851,25227436,44356648,ACH-000486,1
28344,295852,15953870,54761306,ACH-000486,1
28345,295853,15953870,23725625,ACH-000486,1
28346,295854,86661883,15953870,ACH-000486,0
28347,295855,86661883,54761306,ACH-000486,1
28348,295856,86661883,5311,ACH-000486,0
28349,295857,86661883,23725625,ACH-000486,1
28350,295858,86661883,44356648,ACH-000486,0
28351,295859,10368812,54761306,ACH-000486,0
28352,295860,10368812,11955716,ACH-000486,0
28353,295861,11488320,15953870,ACH-000486,0
28354,295862,11488320,54761306,ACH-000486,0
28355,295863,11488320,51039095,ACH-000486,0
28356,295864,11488320,11955716,ACH-000486,0
28357,295865,11488320,23725625,ACH-000486,0
28358,295866,11488320,44356648,ACH-000486,0
28359,295867,51039095,15953870,ACH-000486,1
28360,295868,51039095,10368812,ACH-000486,0
28361,295869,51039095,5311,ACH-000486,0
28362,295870,51039095,49847690,ACH-000486,1
28363,295871,51039095,23725625,ACH-000486,0
28364,295872,51039095,58423153,ACH-000486,0
28365,295873,3461,15953870,ACH-000486,1
28366,295874,3461,54761306,ACH-000486,1
28367,295875,3461,86661883,ACH-000486,1
28368,295876,3461,11488320,ACH-000486,1
28369,295877,3461,51039095,ACH-000486,1
28370,295878,3461,5311,ACH-000486,1
28371,295879,3461,11955716,ACH-000486,0
28372,295880,3461,49847690,ACH-000486,1
28373,295881,3461,10127622,ACH-000486,1
28374,295882,3461,25262792,ACH-000486,1
28375,295883,3461,23725625,ACH-000486,1
28376,295884,3461,17755052,ACH-000486,0
28377,295885,3461,58423153,ACH-000486,1
28378,295886,3461,10302451,ACH-000486,1
28379,295887,5311,54761306,ACH-000486,1
28380,295888,11955716,23725625,ACH-000486,1
28381,295889,49847690,86661883,ACH-000486,0
28382,295890,49847690,23725625,ACH-000486,1
28383,295891,49847690,44356648,ACH-000486,0
28384,295892,10127622,11955716,ACH-000486,1
28385,295893,25262792,15953870,ACH-000486,1
28386,295894,25262792,10368812,ACH-000486,0
28387,295895,25262792,51039095,ACH-000486,0
28388,295896,25262792,5311,ACH-000486,0
28389,295897,25262792,52913813,ACH-000486,0
28390,295898,17755052,11488320,ACH-000486,0
28391,295899,17755052,51039095,ACH-000486,0
28392,295900,17755052,10127622,ACH-000486,1
28393,295901,17755052,10302451,ACH-000486,1
28394,295902,52913813,15953870,ACH-000486,0
28395,295903,52913813,54761306,ACH-000486,0
28396,295904,52913813,86661883,ACH-000486,0
28397,295905,52913813,5311,ACH-000486,0
28398,295906,52913813,17755052,ACH-000486,1
28399,295907,52913813,10302451,ACH-000486,0
28400,295908,58423153,54761306,ACH-000486,0
28401,295909,58423153,23725625,ACH-000486,0
28402,295910,10302451,15953870,ACH-000486,1
28403,295911,10302451,51039095,ACH-000486,0
28404,295912,10302451,58423153,ACH-000486,0
28405,16477,5394,6239,ACH-000504,0
28406,16478,5352062,77082,ACH-000504,0
28407,16479,5799,2123,ACH-000504,0
28408,16480,68740,3657,ACH-000504,1
28409,16481,5388983,104741,ACH-000504,0
28410,16482,2123,4842,ACH-000504,0
28411,16483,3062316,387447,ACH-000504,0
28412,16484,6442177,5799,ACH-000504,0
28413,16485,77082,5426,ACH-000504,1
28414,16486,2733525,123608,ACH-000504,0
28415,16487,5394,9703,ACH-000504,0
28416,16488,5035,354624,ACH-000504,1
28417,16489,5035,148124,ACH-000504,1
28418,16490,5453,176871,ACH-000504,0
28419,16491,452548,249332,ACH-000504,1
28420,16492,36314,5935,ACH-000504,0
28421,16493,2662,176871,ACH-000504,1
28422,16494,3657,400633,ACH-000504,0
28423,16495,148124,5799,ACH-000504,0
28424,16496,5311,3657,ACH-000504,0
28425,16497,5394,5388983,ACH-000504,0
28426,16498,5291,104741,ACH-000504,0
28427,16499,60198,5360373,ACH-000504,1
28428,16500,452548,3062316,ACH-000504,1
28429,16501,5035,104842,ACH-000504,0
28430,16502,5291,6445540,ACH-000504,1
28431,16503,2733525,54611422,ACH-000504,0
28432,16504,5284616,5935,ACH-000504,0
28433,16505,2187,123608,ACH-000504,1
28434,16506,104741,46781465,ACH-000504,0
28435,16507,104842,126941,ACH-000504,0
28436,16508,443939,6445540,ACH-000504,1
28437,16509,5394,176871,ACH-000504,0
28438,16510,249332,208908,ACH-000504,1
28439,16511,104842,6442177,ACH-000504,0
28440,16512,249332,38904,ACH-000504,1
28441,16513,3902,3367,ACH-000504,0
28442,16514,3062316,6442177,ACH-000504,0
28443,16515,644241,439693,ACH-000504,1
28444,16516,38904,4211,ACH-000504,0
28445,16517,5453,3657,ACH-000504,0
28446,16518,443939,3950,ACH-000504,0
28447,16519,5426,2907,ACH-000504,0
28448,16520,36314,6239,ACH-000504,0
28449,16521,5352062,23615975,ACH-000504,0
28450,16522,5311,104741,ACH-000504,0
28451,16523,4211,4842,ACH-000504,0
28452,16524,5035,3902,ACH-000504,0
28453,16525,216239,135401907,ACH-000504,0
28454,16526,2662,104842,ACH-000504,1
28455,16527,5394,54611422,ACH-000504,0
28456,16528,6239,24197464,ACH-000504,0
28457,16529,3367,4842,ACH-000504,0
28458,16530,96312,400633,ACH-000504,0
28459,16531,454216,9703,ACH-000504,1
28460,16532,5935,2478,ACH-000504,0
28461,16533,249332,4842,ACH-000504,1
28462,16534,1546,5426,ACH-000504,1
28463,16535,5453,2187,ACH-000504,1
28464,16536,444795,46781465,ACH-000504,0
28465,16537,354624,3062316,ACH-000504,0
28466,16538,4211,77082,ACH-000504,0
28467,16539,6252,3062316,ACH-000504,0
28468,16540,3385,4842,ACH-000504,0
28469,16541,5035,6252,ACH-000504,0
28470,16542,5394,5311,ACH-000504,0
28471,16543,2662,667490,ACH-000504,0
28472,16544,6252,354624,ACH-000504,0
28473,16545,5453,6252,ACH-000504,0
28474,16546,104741,451668,ACH-000504,0
28475,16547,2578,6445540,ACH-000504,0
28476,16548,1546,354624,ACH-000504,1
28477,16549,5284616,208908,ACH-000504,1
28478,16550,644241,454216,ACH-000504,1
28479,16551,2733525,46781465,ACH-000504,0
28480,16552,443939,135401907,ACH-000504,0
28481,16553,667490,46781465,ACH-000504,0
28482,16554,400633,5311,ACH-000504,0
28483,16555,457193,77082,ACH-000504,1
28484,16556,443939,54611422,ACH-000504,0
28485,16557,5790,2478,ACH-000504,0
28486,16558,148121,387447,ACH-000504,0
28487,16559,5291,439693,ACH-000504,1
28488,16560,1546,3062316,ACH-000504,0
28489,16561,36314,667490,ACH-000504,0
28490,16562,6194,2723601,ACH-000504,1
28491,16563,354624,6445540,ACH-000504,1
28492,16564,6252,444795,ACH-000504,0
28493,16565,123608,176871,ACH-000504,0
28494,16566,38904,208908,ACH-000504,0
28495,16567,644241,2907,ACH-000504,1
28496,16568,3367,104842,ACH-000504,0
28497,16569,249332,148124,ACH-000504,0
28498,16570,5394,5935,ACH-000504,1
28499,16571,400633,439693,ACH-000504,1
28500,16572,5035,5388983,ACH-000504,1
28501,16573,104741,354624,ACH-000504,0
28502,16574,2123,96312,ACH-000504,0
28503,16575,2187,5352062,ACH-000504,0
28504,16576,3062316,5746,ACH-000504,0
28505,16577,96312,9703,ACH-000504,1
28506,16578,24197464,60699,ACH-000504,0
28507,16579,68740,6239,ACH-000504,0
28508,16580,3657,2187,ACH-000504,1
28509,16581,96312,4842,ACH-000504,1
28510,16582,135398738,96312,ACH-000504,0
28511,16583,5426,54611422,ACH-000504,0
28512,16584,5360373,135401907,ACH-000504,0
28513,16585,3367,5799,ACH-000504,0
28514,16586,5291,46781465,ACH-000504,0
28515,16587,249332,9703,ACH-000504,0
28516,16588,2662,5388983,ACH-000504,1
28517,16589,104741,387447,ACH-000504,1
28518,16590,2478,451668,ACH-000504,0
28519,16591,4211,2907,ACH-000504,0
28520,16592,216239,2578,ACH-000504,0
28521,16593,38904,667490,ACH-000504,0
28522,16594,104842,5329102,ACH-000504,0
28523,16595,667490,644241,ACH-000504,0
28524,16596,5291,5799,ACH-000504,0
28525,16597,667490,2907,ACH-000504,0
28526,16598,5394,208908,ACH-000504,0
28527,16599,6252,1546,ACH-000504,0
28528,16600,5284616,104842,ACH-000504,0
28529,16601,454216,4114,ACH-000504,0
28530,16602,104741,123608,ACH-000504,0
28531,16603,457193,123608,ACH-000504,1
28532,16604,5329102,57469,ACH-000504,0
28533,16605,443939,2907,ACH-000504,0
28534,16606,6239,57469,ACH-000504,0
28535,16607,644241,216239,ACH-000504,0
28536,16608,68740,2478,ACH-000504,1
28537,16609,1546,5329102,ACH-000504,0
28538,16610,135401907,5426,ACH-000504,0
28539,16611,4114,54611422,ACH-000504,1
28540,16612,5035,9854073,ACH-000504,1
28541,16613,400633,36314,ACH-000504,0
28542,16614,6239,5426,ACH-000504,0
28543,16615,208908,24197464,ACH-000504,0
28544,16616,5311,5329102,ACH-000504,0
28545,16617,163659,2187,ACH-000504,1
28546,16618,3657,6445540,ACH-000504,1
28547,16619,6239,439693,ACH-000504,1
28548,16620,444795,148124,ACH-000504,1
28549,16621,354624,6442177,ACH-000504,0
28550,16622,3657,644241,ACH-000504,0
28551,16623,4211,54611422,ACH-000504,0
28552,16624,2733525,3657,ACH-000504,0
28553,16625,3062316,216239,ACH-000504,1
28554,16626,4212,126941,ACH-000504,1
28555,16627,5360373,77082,ACH-000504,0
28556,16628,9703,5746,ACH-000504,0
28557,16629,6442177,667490,ACH-000504,0
28558,16630,68740,24197464,ACH-000504,1
28559,16631,5329102,5426,ACH-000504,1
28560,16632,4114,2578,ACH-000504,0
28561,16633,6442177,5746,ACH-000504,1
28562,16634,6252,2478,ACH-000504,0
28563,16635,24197464,176871,ACH-000504,1
28564,16636,1546,4211,ACH-000504,0
28565,16637,208908,5426,ACH-000504,1
28566,16638,249332,5388983,ACH-000504,1
28567,16639,148124,5935,ACH-000504,0
28568,16640,400633,57469,ACH-000504,0
28569,16641,6442177,68740,ACH-000504,0
28570,16642,4212,249332,ACH-000504,1
28571,16643,5311,6445540,ACH-000504,0
28572,16644,148121,135401907,ACH-000504,0
28573,16645,5035,3062316,ACH-000504,0
28574,16646,148124,135401907,ACH-000504,1
28575,16647,148124,6239,ACH-000504,0
28576,16648,104741,126941,ACH-000504,0
28577,16649,444795,5935,ACH-000504,1
28578,16650,216326,126941,ACH-000504,0
28579,16651,5453,148124,ACH-000504,1
28580,16652,5311,77082,ACH-000504,0
28581,16653,4211,5746,ACH-000504,0
28582,16654,5790,5284616,ACH-000504,0
28583,16655,2141,176871,ACH-000504,0
28584,16656,3062316,60699,ACH-000504,0
28585,16657,5388983,5426,ACH-000504,0
28586,16658,3657,46781465,ACH-000504,0
28587,16659,208908,2907,ACH-000504,0
28588,16660,3657,667490,ACH-000504,0
28589,16661,5311,439693,ACH-000504,1
28590,16662,4114,387447,ACH-000504,0
28591,16663,6252,6442177,ACH-000504,0
28592,16664,104842,667490,ACH-000504,0
28593,16665,5388983,23615975,ACH-000504,0
28594,16666,6252,5352062,ACH-000504,0
28595,16667,4211,104741,ACH-000504,1
28596,16668,249332,148121,ACH-000504,0
28597,16669,2478,176871,ACH-000504,1
28598,16670,104741,4842,ACH-000504,0
28599,16671,46781465,5746,ACH-000504,0
28600,16672,444795,4211,ACH-000504,0
28601,16673,457193,9703,ACH-000504,1
28602,16674,5790,443939,ACH-000504,0
28603,16675,38904,3657,ACH-000504,1
28604,16676,2733525,3062316,ACH-000504,1
28605,16677,5291,4211,ACH-000504,0
28606,16678,3902,451668,ACH-000504,0
28607,16679,444795,5799,ACH-000504,0
28608,16680,104741,57469,ACH-000504,1
28609,16681,249332,5352062,ACH-000504,0
28610,16682,68740,5360373,ACH-000504,0
28611,16683,104741,23615975,ACH-000504,0
28612,16684,5035,4212,ACH-000504,1
28613,16685,123608,2578,ACH-000504,1
28614,16686,5352062,135401907,ACH-000504,0
28615,16687,3902,57469,ACH-000504,0
28616,16688,354624,6239,ACH-000504,0
28617,16689,148121,176871,ACH-000504,0
28618,16690,96312,439693,ACH-000504,1
28619,16691,71384,249332,ACH-000504,0
28620,16692,354624,148121,ACH-000504,1
28621,16693,5790,3657,ACH-000504,0
28622,16694,5453,5935,ACH-000504,1
28623,16695,2723601,2141,ACH-000504,0
28624,16696,644241,9703,ACH-000504,1
28625,16697,2733525,4114,ACH-000504,0
28626,16698,38904,5388983,ACH-000504,0
28627,16699,3902,216239,ACH-000504,0
28628,16700,454216,148124,ACH-000504,0
28629,16701,457193,454216,ACH-000504,1
28630,16702,5799,5388983,ACH-000504,0
28631,16703,457193,4211,ACH-000504,1
28632,16704,46781465,216239,ACH-000504,0
28633,16705,5426,2578,ACH-000504,0
28634,16706,46781465,454216,ACH-000504,1
28635,16707,6445540,176871,ACH-000504,1
28636,16708,443939,2578,ACH-000504,0
28637,16709,4842,439693,ACH-000504,1
28638,16710,3902,5284616,ACH-000504,0
28639,16711,249332,2478,ACH-000504,1
28640,16712,5352062,4211,ACH-000504,0
28641,16713,2733525,5352062,ACH-000504,0
28642,16714,6194,96312,ACH-000504,1
28643,16715,400633,216239,ACH-000504,0
28644,16716,5352062,68740,ACH-000504,1
28645,16717,5352062,2187,ACH-000504,0
28646,16718,444795,9703,ACH-000504,0
28647,16719,104842,216239,ACH-000504,0
28648,16720,249332,5799,ACH-000504,0
28649,16721,3657,77082,ACH-000504,1
28650,16722,25136944,3062316,ACH-000504,1
28651,16723,2478,57469,ACH-000504,1
28652,16724,6442177,57469,ACH-000504,0
28653,16725,5284616,126941,ACH-000504,0
28654,16726,400633,23615975,ACH-000504,0
28655,16727,135401907,57469,ACH-000504,0
28656,16728,6442177,4211,ACH-000504,1
28657,16729,3657,23615975,ACH-000504,0
28658,16730,3062316,439693,ACH-000504,0
28659,16731,444795,68740,ACH-000504,0
28660,16732,2662,60699,ACH-000504,0
28661,16733,6252,5746,ACH-000504,1
28662,16734,6252,454216,ACH-000504,1
28663,16735,5035,2708,ACH-000504,0
28664,16736,5284616,135401907,ACH-000504,0
28665,16737,4114,439693,ACH-000504,0
28666,16738,126941,4114,ACH-000504,0
28667,16739,148121,4114,ACH-000504,0
28668,16740,216239,387447,ACH-000504,0
28669,16741,71384,3062316,ACH-000504,1
28670,16742,77082,6445540,ACH-000504,0
28671,16743,104842,3657,ACH-000504,0
28672,16744,123608,387447,ACH-000504,0
28673,16745,6239,2141,ACH-000504,0
28674,16746,2187,451668,ACH-000504,0
28675,16747,457193,5352062,ACH-000504,0
28676,16748,126941,400633,ACH-000504,0
28677,16749,2662,4211,ACH-000504,0
28678,16750,5291,5388983,ACH-000504,1
28679,16751,454216,5284616,ACH-000504,1
28680,16752,5388983,9703,ACH-000504,1
28681,16753,4842,2578,ACH-000504,1
28682,16754,6442177,443939,ACH-000504,1
28683,16755,5035,644241,ACH-000504,1
28684,16756,71384,96312,ACH-000504,0
28685,16757,216239,5388983,ACH-000504,0
28686,16758,77082,451668,ACH-000504,1
28687,16759,249332,77082,ACH-000504,0
28688,16760,5352062,5746,ACH-000504,1
28689,16761,249332,5935,ACH-000504,1
28690,16762,36314,5746,ACH-000504,0
28691,16763,5388983,451668,ACH-000504,1
28692,16764,354624,148124,ACH-000504,0
28693,16765,148121,2578,ACH-000504,0
28694,16766,454216,104741,ACH-000504,0
28695,16767,126941,96312,ACH-000504,0
28696,16768,454216,5935,ACH-000504,1
28697,16769,4211,123608,ACH-000504,0
28698,16770,9703,54611422,ACH-000504,1
28699,16771,667490,5935,ACH-000504,0
28700,16772,36314,4842,ACH-000504,0
28701,16773,1546,208908,ACH-000504,0
28702,16774,5394,4211,ACH-000504,0
28703,16775,123608,135401907,ACH-000504,0
28704,16776,2478,23615975,ACH-000504,0
28705,16777,68740,4114,ACH-000504,1
28706,16778,123608,54611422,ACH-000504,0
28707,16779,5284616,454216,ACH-000504,1
28708,16780,4114,2907,ACH-000504,0
28709,16781,5035,444795,ACH-000504,0
28710,16782,444795,5426,ACH-000504,0
28711,16783,5388983,2478,ACH-000504,1
28712,16784,5291,454216,ACH-000504,1
28713,16785,400633,5284616,ACH-000504,1
28714,16786,4211,644241,ACH-000504,1
28715,16787,135398738,2723601,ACH-000504,0
28716,16788,249332,5426,ACH-000504,0
28717,16789,5394,5360373,ACH-000504,0
28718,16790,4842,9703,ACH-000504,0
28719,16791,5035,4842,ACH-000504,0
28720,16792,2662,5790,ACH-000504,1
28721,16793,444795,54611422,ACH-000504,0
28722,16794,4211,9703,ACH-000504,0
28723,16795,3062316,2187,ACH-000504,0
28724,16796,439693,451668,ACH-000504,0
28725,16797,667490,4842,ACH-000504,0
28726,16798,249332,54611422,ACH-000504,0
28727,16799,123608,439693,ACH-000504,1
28728,16800,123608,9703,ACH-000504,1
28729,16801,4842,54611422,ACH-000504,0
28730,16802,5453,5799,ACH-000504,0
28731,16803,5394,6445540,ACH-000504,1
28732,16804,3367,5291,ACH-000504,0
28733,16805,444795,454216,ACH-000504,1
28734,16806,2187,4114,ACH-000504,1
28735,16807,3902,5746,ACH-000504,1
28736,16808,2733525,6445540,ACH-000504,1
28737,16809,3902,6252,ACH-000504,1
28738,16810,46781465,176871,ACH-000504,0
28739,16811,5035,2662,ACH-000504,0
28740,16812,249332,6239,ACH-000504,0
28741,16813,2733525,36314,ACH-000504,1
28742,16814,2662,354624,ACH-000504,0
28743,16815,38904,68740,ACH-000504,0
28744,16816,5284616,104741,ACH-000504,0
28745,16817,3902,104741,ACH-000504,0
28746,16818,5790,4114,ACH-000504,0
28747,16819,46781465,6445540,ACH-000504,0
28748,16820,4211,5426,ACH-000504,0
28749,16821,24197464,2141,ACH-000504,0
28750,16822,126941,444795,ACH-000504,0
28751,16823,5799,135398738,ACH-000504,0
28752,16824,163659,451668,ACH-000504,1
28753,16825,36314,216239,ACH-000504,1
28754,16826,104842,451668,ACH-000504,1
28755,16827,23615975,2141,ACH-000504,0
28756,16828,457193,5360373,ACH-000504,0
28757,16829,443939,3385,ACH-000504,0
28758,16830,208908,148121,ACH-000504,0
28759,16831,5746,57469,ACH-000504,0
28760,16832,2187,2141,ACH-000504,0
28761,16833,5311,135401907,ACH-000504,0
28762,16834,5035,60699,ACH-000504,0
28763,16835,5284616,2478,ACH-000504,1
28764,16836,5388983,77082,ACH-000504,0
28765,16837,208908,176871,ACH-000504,0
28766,16838,38904,6442177,ACH-000504,0
28767,16839,444795,5394,ACH-000504,0
28768,16840,2187,135401907,ACH-000504,0
28769,16841,176871,387447,ACH-000504,1
28770,16842,5453,454216,ACH-000504,1
28771,16843,38904,443939,ACH-000504,0
28772,16844,5311,4114,ACH-000504,0
28773,16845,6442177,6445540,ACH-000504,1
28774,16846,36314,3657,ACH-000504,0
28775,16847,208908,4114,ACH-000504,1
28776,16848,148121,24197464,ACH-000504,1
28777,16849,4842,451668,ACH-000504,0
28778,16850,5388983,68740,ACH-000504,0
28779,16851,2733525,4842,ACH-000504,0
28780,16852,68740,451668,ACH-000504,0
28781,16853,2478,439693,ACH-000504,1
28782,16854,443939,6194,ACH-000504,0
28783,16855,2662,5311,ACH-000504,0
28784,16856,5453,46781465,ACH-000504,0
28785,16857,4211,5935,ACH-000504,0
28786,16858,5453,54611422,ACH-000504,0
28787,16859,3062316,451668,ACH-000504,0
28788,16860,400633,6239,ACH-000504,0
28789,16861,3657,216239,ACH-000504,0
28790,16862,400633,6442177,ACH-000504,0
28791,16863,3902,454216,ACH-000504,1
28792,16864,4842,60699,ACH-000504,1
28793,16865,249332,400633,ACH-000504,0
28794,16866,163659,5426,ACH-000504,1
28795,16867,5035,216326,ACH-000504,0
28796,16868,5799,9703,ACH-000504,0
28797,16869,644241,4114,ACH-000504,0
28798,16870,457193,6252,ACH-000504,0
28799,16871,5291,5746,ACH-000504,1
28800,16872,216239,667490,ACH-000504,0
28801,16873,457193,2907,ACH-000504,0
28802,16874,2708,126941,ACH-000504,0
28803,16875,6239,2907,ACH-000504,0
28804,16876,38904,387447,ACH-000504,1
28805,16877,1546,5291,ACH-000504,0
28806,16878,5388983,148124,ACH-000504,1
28807,16879,5394,104842,ACH-000504,0
28808,16880,6252,5291,ACH-000504,0
28809,16881,126941,54611422,ACH-000504,0
28810,16882,5790,176871,ACH-000504,0
28811,16883,457193,68740,ACH-000504,0
28812,16884,38904,3062316,ACH-000504,0
28813,16885,5352062,4114,ACH-000504,0
28814,16886,5790,77082,ACH-000504,0
28815,16887,5453,123608,ACH-000504,0
28816,16888,439693,2578,ACH-000504,1
28817,16889,400633,6445540,ACH-000504,1
28818,16890,400633,4114,ACH-000504,1
28819,16891,667490,5284616,ACH-000504,1
28820,16892,38904,5394,ACH-000504,0
28821,16893,96312,216239,ACH-000504,0
28822,16894,148124,126941,ACH-000504,0
28823,16895,2478,5426,ACH-000504,0
28824,16896,2733525,5426,ACH-000504,0
28825,16897,3902,5394,ACH-000504,0
28826,16898,5426,57469,ACH-000504,0
28827,16899,77082,2187,ACH-000504,0
28828,16900,5035,667490,ACH-000504,0
28829,16901,5352062,126941,ACH-000504,1
28830,16902,454216,135401907,ACH-000504,0
28831,16903,6252,5329102,ACH-000504,0
28832,16904,1546,54611422,ACH-000504,0
28833,16905,36314,148121,ACH-000504,0
28834,16906,2662,5291,ACH-000504,0
28835,16907,6442177,216239,ACH-000504,0
28836,16908,5394,5291,ACH-000504,1
28837,16909,208908,77082,ACH-000504,0
28838,16910,644241,23615975,ACH-000504,0
28839,16911,5790,216239,ACH-000504,0
28840,16912,5453,2907,ACH-000504,0
28841,16913,38904,2478,ACH-000504,1
28842,16914,36314,163659,ACH-000504,1
28843,16915,6239,23615975,ACH-000504,0
