,Unnamed: 0,drug_1,drug_2,cell,label
26778,200987,36462,16038120,ACH-000348,0
26779,200988,36462,11640390,ACH-000348,0
26780,200989,36462,10027278,ACH-000348,0
26781,200990,36462,5330286,ACH-000348,0
26782,200991,36462,10113978,ACH-000348,0
26783,200992,36462,1401,ACH-000348,0
26784,200993,36462,17754438,ACH-000348,0
26785,200994,36462,1361334,ACH-000348,0
26786,200995,36462,4829,ACH-000348,0
26787,200996,36462,24180719,ACH-000348,0
26788,200997,36462,42623900,ACH-000348,0
26789,200998,36462,73013358,ACH-000348,0
26790,200999,36462,10127622,ACH-000348,0
26791,201000,36462,24995524,ACH-000348,0
26792,201001,36462,300471,ACH-000348,0
26793,201002,36462,5312137,ACH-000348,0
26794,201003,36462,447912,ACH-000348,0
26795,201004,36462,6505803,ACH-000348,0
26796,201005,36462,56972185,ACH-000348,0
26797,201006,36462,11313622,ACH-000348,0
26798,201007,36462,15949613,ACH-000348,0
26799,201008,36462,159324,ACH-000348,0
26800,201009,36462,151194,ACH-000348,0
26801,201010,36462,24776445,ACH-000348,0
26802,201011,36462,10341154,ACH-000348,0
26803,201012,36462,135418940,ACH-000348,1
26804,201013,36462,11178236,ACH-000348,0
26805,201014,36462,5730,ACH-000348,0
26806,201015,6442177,54708532,ACH-000348,1
26807,201016,6442177,11630874,ACH-000348,1
26808,201017,6442177,82146,ACH-000348,1
26809,201018,6442177,25023738,ACH-000348,1
26810,201019,6442177,135440466,ACH-000348,0
26811,201020,6442177,4248455,ACH-000348,1
26812,201021,6442177,9933475,ACH-000348,1
26813,201022,6442177,11656518,ACH-000348,1
26814,201023,6442177,9818231,ACH-000348,1
26815,201024,6442177,24748573,ACH-000348,1
26816,201025,6442177,11683005,ACH-000348,1
26817,201026,6442177,451668,ACH-000348,1
26818,201027,6442177,11524144,ACH-000348,0
26819,201028,6442177,3218,ACH-000348,1
26820,201029,6442177,176870,ACH-000348,1
26821,201030,6442177,657237,ACH-000348,1
26822,201031,6442177,25022668,ACH-000348,1
26823,201032,6442177,9934458,ACH-000348,1
26824,201033,6442177,9943465,ACH-000348,1
26825,201034,6442177,644213,ACH-000348,1
26826,201035,6442177,16124726,ACH-000348,1
26827,201036,6442177,3712,ACH-000348,1
26828,201037,6442177,521106,ACH-000348,1
26829,201038,6442177,766949,ACH-000348,1
26830,201039,6442177,16736978,ACH-000348,1
26831,201040,6442177,5278396,ACH-000348,1
26832,201041,6442177,9950176,ACH-000348,1
26833,201042,6442177,208908,ACH-000348,1
26834,201043,6442177,216326,ACH-000348,1
26835,201044,6442177,54676905,ACH-000348,1
26836,201045,6442177,9829523,ACH-000348,1
26837,201046,6442177,24856436,ACH-000348,1
26838,201047,6442177,4493,ACH-000348,1
26839,201048,6442177,16038120,ACH-000348,1
26840,201049,6442177,10027278,ACH-000348,1
26841,201050,6442177,5330286,ACH-000348,0
26842,201051,6442177,1401,ACH-000348,1
26843,201052,6442177,17754438,ACH-000348,1
26844,201053,6442177,1361334,ACH-000348,1
26845,201054,6442177,24180719,ACH-000348,1
26846,201055,6442177,42623900,ACH-000348,0
26847,201056,6442177,3025986,ACH-000348,1
26848,201057,6442177,300471,ACH-000348,1
26849,201058,6442177,5312137,ACH-000348,1
26850,201059,6442177,6505803,ACH-000348,1
26851,201060,6442177,56972185,ACH-000348,1
26852,201061,6442177,5394,ACH-000348,1
26853,201062,6442177,15949613,ACH-000348,1
26854,201063,6442177,159324,ACH-000348,1
26855,201064,6442177,151194,ACH-000348,1
26856,201065,6442177,11960529,ACH-000348,1
26857,201066,6442177,135418940,ACH-000348,1
26858,201067,6442177,5730,ACH-000348,1
26859,201068,5113032,11630874,ACH-000348,0
26860,201069,5113032,135440466,ACH-000348,0
26861,201070,5113032,4248455,ACH-000348,1
26862,201071,5113032,11524144,ACH-000348,0
26863,201072,5113032,3218,ACH-000348,0
26864,201073,5113032,3463933,ACH-000348,0
26865,201074,5113032,46233311,ACH-000348,0
26866,201075,5113032,9943465,ACH-000348,0
26867,201076,5113032,16124726,ACH-000348,0
26868,201077,5113032,766949,ACH-000348,0
26869,201078,5113032,25021165,ACH-000348,0
26870,201079,5113032,16736978,ACH-000348,1
26871,201080,5113032,5278396,ACH-000348,0
26872,201081,5113032,9950176,ACH-000348,0
26873,201082,5113032,54676905,ACH-000348,1
26874,201083,5113032,16038120,ACH-000348,0
26875,201084,5113032,10027278,ACH-000348,0
26876,201085,5113032,1401,ACH-000348,1
26877,201086,5113032,17754438,ACH-000348,1
26878,201087,5113032,1361334,ACH-000348,1
26879,201088,5113032,4829,ACH-000348,0
26880,201089,5113032,42623900,ACH-000348,0
26881,201090,5113032,24995524,ACH-000348,0
26882,201091,5113032,300471,ACH-000348,0
26883,201092,5113032,447912,ACH-000348,0
26884,201093,5113032,56972185,ACH-000348,0
26885,201094,5113032,15949613,ACH-000348,0
26886,201095,3463933,25023738,ACH-000348,0
26887,201096,3463933,11524144,ACH-000348,0
26888,201097,3463933,3218,ACH-000348,0
26889,201098,3463933,9943465,ACH-000348,0
26890,201099,3463933,25021165,ACH-000348,0
26891,201100,3463933,5278396,ACH-000348,0
26892,201101,3463933,16038120,ACH-000348,0
26893,201102,3463933,42623900,ACH-000348,0
26894,201103,3463933,15949613,ACH-000348,0
26895,201104,107970,54708532,ACH-000348,1
26896,201105,107970,11630874,ACH-000348,1
26897,201106,107970,82146,ACH-000348,1
26898,201107,107970,135440466,ACH-000348,0
26899,201108,107970,4248455,ACH-000348,1
26900,201109,107970,9933475,ACH-000348,1
26901,201110,107970,11656518,ACH-000348,1
26902,201111,107970,9818231,ACH-000348,1
26903,201112,107970,24748573,ACH-000348,1
26904,201113,107970,11683005,ACH-000348,1
26905,201114,107970,3062316,ACH-000348,1
26906,201115,107970,451668,ACH-000348,1
26907,201116,107970,148124,ACH-000348,1
26908,201117,107970,135398510,ACH-000348,1
26909,201118,107970,176870,ACH-000348,1
26910,201119,107970,6442177,ACH-000348,1
26911,201120,107970,657237,ACH-000348,1
26912,201121,107970,46233311,ACH-000348,1
26913,201122,107970,25022668,ACH-000348,1
26914,201123,107970,9934458,ACH-000348,1
26915,201124,107970,16124726,ACH-000348,1
26916,201125,107970,3712,ACH-000348,1
26917,201126,107970,766949,ACH-000348,1
26918,201127,107970,16736978,ACH-000348,1
26919,201128,107970,9950176,ACH-000348,1
26920,201129,107970,208908,ACH-000348,1
26921,201130,107970,216326,ACH-000348,1
26922,201131,107970,54676905,ACH-000348,1
26923,201132,107970,9829523,ACH-000348,1
26924,201133,107970,24856436,ACH-000348,1
26925,201134,107970,46930998,ACH-000348,1
26926,201135,107970,4493,ACH-000348,1
26927,201136,107970,11977753,ACH-000348,1
26928,201137,107970,10027278,ACH-000348,1
26929,201138,107970,5330286,ACH-000348,1
26930,201139,107970,17754438,ACH-000348,1
26931,201140,107970,11713159,ACH-000348,1
26932,201141,107970,1361334,ACH-000348,1
26933,201142,107970,4829,ACH-000348,1
26934,201143,107970,24180719,ACH-000348,1
26935,201144,107970,216239,ACH-000348,1
26936,201145,107970,300471,ACH-000348,1
26937,201146,107970,5312137,ACH-000348,1
26938,201147,107970,6505803,ACH-000348,1
26939,201148,107970,5394,ACH-000348,1
26940,201149,107970,159324,ACH-000348,1
26941,201150,107970,151194,ACH-000348,1
26942,201151,107970,11960529,ACH-000348,1
26943,201152,107970,135418940,ACH-000348,1
26944,201153,107970,5730,ACH-000348,1
26945,201154,6914657,54708532,ACH-000348,1
26946,201155,6914657,24978538,ACH-000348,1
26947,201156,6914657,82146,ACH-000348,1
26948,201157,6914657,25023738,ACH-000348,1
26949,201158,6914657,135440466,ACH-000348,0
26950,201159,6914657,4248455,ACH-000348,1
26951,201160,6914657,11656518,ACH-000348,1
26952,201161,6914657,9818231,ACH-000348,1
26953,201162,6914657,24748573,ACH-000348,1
26954,201163,6914657,3062316,ACH-000348,0
26955,201164,6914657,451668,ACH-000348,1
26956,201165,6914657,148124,ACH-000348,1
26957,201166,6914657,11524144,ACH-000348,0
26958,201167,6914657,135398510,ACH-000348,1
26959,201168,6914657,3218,ACH-000348,1
26960,201169,6914657,176870,ACH-000348,1
26961,201170,6914657,6442177,ACH-000348,1
26962,201171,6914657,107970,ACH-000348,1
26963,201172,6914657,60750,ACH-000348,1
26964,201173,6914657,25022668,ACH-000348,1
26965,201174,6914657,9934458,ACH-000348,1
26966,201175,6914657,9943465,ACH-000348,0
26967,201176,6914657,3712,ACH-000348,1
26968,201177,6914657,766949,ACH-000348,1
26969,201178,6914657,16736978,ACH-000348,1
26970,201179,6914657,208908,ACH-000348,1
26971,201180,6914657,216326,ACH-000348,1
26972,201181,6914657,54676905,ACH-000348,1
26973,201182,6914657,9829523,ACH-000348,1
26974,201183,6914657,24856436,ACH-000348,1
26975,201184,6914657,644241,ACH-000348,1
26976,201185,6914657,4493,ACH-000348,1
26977,201186,6914657,11977753,ACH-000348,1
26978,201187,6914657,16038120,ACH-000348,0
26979,201188,6914657,11640390,ACH-000348,0
26980,201189,6914657,10113978,ACH-000348,1
26981,201190,6914657,1401,ACH-000348,1
26982,201191,6914657,11713159,ACH-000348,1
26983,201192,6914657,1361334,ACH-000348,1
26984,201193,6914657,73013358,ACH-000348,1
26985,201194,6914657,10127622,ACH-000348,1
26986,201195,6914657,3025986,ACH-000348,1
26987,201196,6914657,216239,ACH-000348,1
26988,201197,6914657,300471,ACH-000348,1
26989,201198,6914657,5312137,ACH-000348,1
26990,201199,6914657,6505803,ACH-000348,1
26991,201200,6914657,159324,ACH-000348,1
26992,201201,6914657,11960529,ACH-000348,1
26993,201202,6914657,135418940,ACH-000348,1
26994,201203,6914657,11178236,ACH-000348,1
26995,201204,6914657,5730,ACH-000348,1
26996,201205,657237,11630874,ACH-000348,0
26997,201206,657237,25023738,ACH-000348,0
26998,201207,657237,11364421,ACH-000348,0
26999,201208,657237,135440466,ACH-000348,0
27000,201209,657237,4248455,ACH-000348,1
27001,201210,657237,9933475,ACH-000348,0
27002,201211,657237,11656518,ACH-000348,1
27003,201212,657237,9818231,ACH-000348,1
27004,201213,657237,3062316,ACH-000348,0
27005,201214,657237,451668,ACH-000348,1
27006,201215,657237,11524144,ACH-000348,0
27007,201216,657237,3218,ACH-000348,1
27008,201217,657237,176870,ACH-000348,0
27009,201218,657237,3463933,ACH-000348,0
27010,201219,657237,46233311,ACH-000348,0
27011,201220,657237,25022668,ACH-000348,1
27012,201221,657237,9934458,ACH-000348,1
27013,201222,657237,11617559,ACH-000348,0
27014,201223,657237,9943465,ACH-000348,0
27015,201224,657237,16124726,ACH-000348,0
27016,201225,657237,521106,ACH-000348,0
27017,201226,657237,766949,ACH-000348,0
27018,201227,657237,25021165,ACH-000348,0
27019,201228,657237,16736978,ACH-000348,1
27020,201229,657237,5278396,ACH-000348,0
27021,201230,657237,9950176,ACH-000348,0
27022,201231,657237,54676905,ACH-000348,1
27023,201232,657237,9829523,ACH-000348,0
27024,201233,657237,24856436,ACH-000348,1
27025,201234,657237,4493,ACH-000348,1
27026,201235,657237,16038120,ACH-000348,0
27027,201236,657237,10027278,ACH-000348,1
27028,201237,657237,5330286,ACH-000348,0
27029,201238,657237,1401,ACH-000348,0
27030,201239,657237,17754438,ACH-000348,1
27031,201240,657237,42623900,ACH-000348,0
27032,201241,657237,3025986,ACH-000348,1
27033,201242,657237,24995524,ACH-000348,0
27034,201243,657237,300471,ACH-000348,0
27035,201244,657237,5312137,ACH-000348,0
27036,201245,657237,447912,ACH-000348,0
27037,201246,657237,6505803,ACH-000348,1
27038,201247,657237,56972185,ACH-000348,0
27039,201248,657237,5394,ACH-000348,0
27040,201249,657237,15949613,ACH-000348,0
27041,201250,657237,159324,ACH-000348,1
27042,201251,657237,11960529,ACH-000348,1
27043,201252,657237,135418940,ACH-000348,1
27044,201253,657237,5730,ACH-000348,1
27045,201254,60750,11630874,ACH-000348,0
27046,201255,60750,25023738,ACH-000348,0
27047,201256,60750,11364421,ACH-000348,0
27048,201257,60750,135440466,ACH-000348,0
27049,201258,60750,9933475,ACH-000348,0
27050,201259,60750,11656518,ACH-000348,1
27051,201260,60750,9818231,ACH-000348,0
27052,201261,60750,11683005,ACH-000348,0
27053,201262,60750,3062316,ACH-000348,0
27054,201263,60750,451668,ACH-000348,1
27055,201264,60750,11524144,ACH-000348,0
27056,201265,60750,3218,ACH-000348,0
27057,201266,60750,3463933,ACH-000348,0
27058,201267,60750,657237,ACH-000348,1
27059,201268,60750,46233311,ACH-000348,0
27060,201269,60750,9934458,ACH-000348,1
27061,201270,60750,11617559,ACH-000348,0
27062,201271,60750,9943465,ACH-000348,0
27063,201272,60750,644213,ACH-000348,1
27064,201273,60750,16124726,ACH-000348,0
27065,201274,60750,3712,ACH-000348,0
27066,201275,60750,521106,ACH-000348,0
27067,201276,60750,766949,ACH-000348,0
27068,201277,60750,25021165,ACH-000348,0
27069,201278,60750,16736978,ACH-000348,0
27070,201279,60750,5278396,ACH-000348,0
27071,201280,60750,9950176,ACH-000348,0
27072,201281,60750,216326,ACH-000348,1
27073,201282,60750,9829523,ACH-000348,0
27074,201283,60750,16038120,ACH-000348,0
27075,201284,60750,10027278,ACH-000348,1
27076,201285,60750,5330286,ACH-000348,0
27077,201286,60750,1401,ACH-000348,0
27078,201287,60750,17754438,ACH-000348,1
27079,201288,60750,4829,ACH-000348,0
27080,201289,60750,24180719,ACH-000348,0
27081,201290,60750,42623900,ACH-000348,0
27082,201291,60750,3025986,ACH-000348,1
27083,201292,60750,24995524,ACH-000348,0
27084,201293,60750,300471,ACH-000348,0
27085,201294,60750,5312137,ACH-000348,0
27086,201295,60750,447912,ACH-000348,0
27087,201296,60750,6505803,ACH-000348,0
27088,201297,60750,56972185,ACH-000348,0
27089,201298,60750,15949613,ACH-000348,0
27090,201299,60750,151194,ACH-000348,0
27091,201300,60750,11178236,ACH-000348,0
27092,201301,60750,5730,ACH-000348,0
27093,201302,46233311,11630874,ACH-000348,0
27094,201303,46233311,25023738,ACH-000348,0
27095,201304,46233311,11524144,ACH-000348,0
27096,201305,46233311,3218,ACH-000348,0
27097,201306,46233311,3463933,ACH-000348,0
27098,201307,46233311,9934458,ACH-000348,0
27099,201308,46233311,11617559,ACH-000348,0
27100,201309,46233311,9943465,ACH-000348,0
27101,201310,46233311,16124726,ACH-000348,0
27102,201311,46233311,25021165,ACH-000348,0
27103,201312,46233311,16736978,ACH-000348,0
27104,201313,46233311,5278396,ACH-000348,0
27105,201314,46233311,9950176,ACH-000348,0
27106,201315,46233311,54676905,ACH-000348,0
27107,201316,46233311,16038120,ACH-000348,0
27108,201317,46233311,1401,ACH-000348,0
27109,201318,46233311,1361334,ACH-000348,0
27110,201319,46233311,42623900,ACH-000348,0
27111,201320,46233311,447912,ACH-000348,0
27112,201321,46233311,56972185,ACH-000348,0
27113,201322,46233311,15949613,ACH-000348,0
27114,201323,25022668,54708532,ACH-000348,1
27115,201324,25022668,25023738,ACH-000348,1
27116,201325,25022668,4248455,ACH-000348,1
27117,201326,25022668,9933475,ACH-000348,1
27118,201327,25022668,46233311,ACH-000348,0
27119,201328,25022668,9934458,ACH-000348,1
27120,201329,25022668,9943465,ACH-000348,0
27121,201330,25022668,644213,ACH-000348,0
27122,201331,25022668,16736978,ACH-000348,1
27123,201332,25022668,5278396,ACH-000348,0
27124,201333,25022668,9950176,ACH-000348,0
27125,201334,25022668,54676905,ACH-000348,1
27126,201335,25022668,1361334,ACH-000348,1
27127,201336,25022668,42623900,ACH-000348,0
27128,201337,25022668,300471,ACH-000348,1
27129,201338,25022668,447912,ACH-000348,0
27130,201339,25022668,15949613,ACH-000348,0
27131,201340,25022668,135418940,ACH-000348,1
27132,201341,9934458,11630874,ACH-000348,1
27133,201342,9934458,4248455,ACH-000348,1
27134,201343,9934458,11524144,ACH-000348,0
27135,201344,9934458,3218,ACH-000348,1
27136,201345,9934458,9943465,ACH-000348,0
27137,201346,9934458,5278396,ACH-000348,0
27138,201347,9934458,9950176,ACH-000348,0
27139,201348,9934458,54676905,ACH-000348,1
27140,201349,9934458,16038120,ACH-000348,0
27141,201350,9934458,1361334,ACH-000348,1
27142,201351,9934458,42623900,ACH-000348,0
27143,201352,9934458,56972185,ACH-000348,1
27144,201353,9934458,15949613,ACH-000348,0
27145,201354,9934458,135418940,ACH-000348,1
27146,201355,11617559,11630874,ACH-000348,0
27147,201356,11617559,25023738,ACH-000348,0
27148,201357,11617559,11524144,ACH-000348,0
27149,201358,11617559,3218,ACH-000348,0
27150,201359,11617559,9934458,ACH-000348,1
27151,201360,11617559,9943465,ACH-000348,0
27152,201361,11617559,16124726,ACH-000348,0
27153,201362,11617559,5278396,ACH-000348,0
27154,201363,11617559,9950176,ACH-000348,0
27155,201364,11617559,16038120,ACH-000348,0
27156,201365,11617559,42623900,ACH-000348,0
27157,201366,11617559,447912,ACH-000348,0
27158,201367,11617559,56972185,ACH-000348,0
27159,201368,11617559,15949613,ACH-000348,0
27160,201369,9943465,25023738,ACH-000348,0
27161,201370,9943465,3218,ACH-000348,0
27162,201371,9943465,5278396,ACH-000348,0
27163,201372,9943465,1361334,ACH-000348,0
27164,201373,644213,11630874,ACH-000348,0
27165,201374,644213,25023738,ACH-000348,0
27166,201375,644213,4248455,ACH-000348,1
27167,201376,644213,3218,ACH-000348,0
27168,201377,644213,46233311,ACH-000348,0
27169,201378,644213,9934458,ACH-000348,1
27170,201379,644213,11617559,ACH-000348,0
27171,201380,644213,9943465,ACH-000348,0
27172,201381,644213,16124726,ACH-000348,0
27173,201382,644213,25021165,ACH-000348,0
27174,201383,644213,16736978,ACH-000348,0
27175,201384,644213,5278396,ACH-000348,0
27176,201385,644213,9950176,ACH-000348,0
27177,201386,644213,54676905,ACH-000348,1
27178,201387,644213,16038120,ACH-000348,0
27179,201388,644213,1361334,ACH-000348,1
27180,201389,644213,42623900,ACH-000348,0
27181,201390,644213,447912,ACH-000348,0
27182,201391,644213,56972185,ACH-000348,0
27183,201392,644213,15949613,ACH-000348,0
27184,201393,16124726,11630874,ACH-000348,0
27185,201394,16124726,25023738,ACH-000348,0
27186,201395,16124726,4248455,ACH-000348,1
27187,201396,16124726,11524144,ACH-000348,0
27188,201397,16124726,3218,ACH-000348,0
27189,201398,16124726,3463933,ACH-000348,0
27190,201399,16124726,9943465,ACH-000348,0
27191,201400,16124726,25021165,ACH-000348,0
27192,201401,16124726,5278396,ACH-000348,0
27193,201402,16124726,9950176,ACH-000348,0
27194,201403,16124726,54676905,ACH-000348,1
27195,201404,16124726,16038120,ACH-000348,0
27196,201405,16124726,42623900,ACH-000348,0
27197,201406,16124726,56972185,ACH-000348,0
27198,201407,16124726,15949613,ACH-000348,0
27199,201408,5081913,54708532,ACH-000348,0
27200,201409,5081913,24978538,ACH-000348,1
27201,201410,5081913,11630874,ACH-000348,0
27202,201411,5081913,82146,ACH-000348,0
27203,201412,5081913,2747117,ACH-000348,0
27204,201413,5081913,25023738,ACH-000348,0
27205,201414,5081913,11364421,ACH-000348,0
27206,201415,5081913,135440466,ACH-000348,0
27207,201416,5081913,387447,ACH-000348,0
27208,201417,5081913,4248455,ACH-000348,1
27209,201418,5081913,11656518,ACH-000348,0
27210,201419,5081913,5702198,ACH-000348,0
27211,201420,5081913,9818231,ACH-000348,0
27212,201421,5081913,24748573,ACH-000348,0
27213,201422,5081913,11683005,ACH-000348,0
27214,201423,5081913,3062316,ACH-000348,0
27215,201424,5081913,451668,ACH-000348,1
27216,201425,5081913,148124,ACH-000348,1
27217,201426,5081913,11524144,ACH-000348,0
27218,201427,5081913,3218,ACH-000348,0
27219,201428,5081913,16041424,ACH-000348,0
27220,201429,5081913,176167,ACH-000348,0
27221,201430,5081913,176870,ACH-000348,0
27222,201431,5081913,6442177,ACH-000348,1
27223,201432,5081913,5113032,ACH-000348,0
27224,201433,5081913,3463933,ACH-000348,0
27225,201434,5081913,107970,ACH-000348,1
27226,201435,5081913,657237,ACH-000348,0
27227,201436,5081913,60750,ACH-000348,0
27228,201437,5081913,46233311,ACH-000348,0
27229,201438,5081913,25022668,ACH-000348,1
27230,201439,5081913,9934458,ACH-000348,0
27231,201440,5081913,11617559,ACH-000348,0
27232,201441,5081913,9943465,ACH-000348,0
27233,201442,5081913,644213,ACH-000348,0
27234,201443,5081913,16124726,ACH-000348,0
27235,201444,5081913,3712,ACH-000348,0
27236,201445,5081913,521106,ACH-000348,0
27237,201446,5081913,766949,ACH-000348,0
27238,201447,5081913,25021165,ACH-000348,0
27239,201448,5081913,5278396,ACH-000348,0
27240,201449,5081913,9950176,ACH-000348,0
27241,201450,5081913,208908,ACH-000348,0
27242,201451,5081913,126565,ACH-000348,0
27243,201452,5081913,54676905,ACH-000348,1
27244,201453,5081913,9829523,ACH-000348,0
27245,201454,5081913,46930998,ACH-000348,0
27246,201455,5081913,644241,ACH-000348,0
27247,201456,5081913,4493,ACH-000348,1
27248,201457,5081913,216345,ACH-000348,0
27249,201458,5081913,11977753,ACH-000348,0
27250,201459,5081913,16038120,ACH-000348,0
27251,201460,5081913,11640390,ACH-000348,0
27252,201461,5081913,10027278,ACH-000348,0
27253,201462,5081913,5330286,ACH-000348,0
27254,201463,5081913,10113978,ACH-000348,0
27255,201464,5081913,1401,ACH-000348,0
27256,201465,5081913,17754438,ACH-000348,0
27257,201466,5081913,1361334,ACH-000348,0
27258,201467,5081913,4829,ACH-000348,0
27259,201468,5081913,24180719,ACH-000348,0
27260,201469,5081913,42623900,ACH-000348,0
27261,201470,5081913,73013358,ACH-000348,0
27262,201471,5081913,10127622,ACH-000348,0
27263,201472,5081913,3025986,ACH-000348,0
27264,201473,5081913,24995524,ACH-000348,0
27265,201474,5081913,216239,ACH-000348,0
27266,201475,5081913,300471,ACH-000348,0
27267,201476,5081913,16683013,ACH-000348,0
27268,201477,5081913,5312137,ACH-000348,0
27269,201478,5081913,5329102,ACH-000348,0
27270,201479,5081913,447912,ACH-000348,0
27271,201480,5081913,6505803,ACH-000348,0
27272,201481,5081913,56972185,ACH-000348,0
27273,201482,5081913,5394,ACH-000348,0
27274,201483,5081913,11313622,ACH-000348,0
27275,201484,5081913,15949613,ACH-000348,0
27276,201485,5081913,159324,ACH-000348,0
27277,201486,5081913,151194,ACH-000348,0
27278,201487,5081913,11960529,ACH-000348,0
27279,201488,5081913,24776445,ACH-000348,0
27280,201489,5081913,10341154,ACH-000348,0
27281,201490,5081913,11178236,ACH-000348,0
27282,201491,5081913,5730,ACH-000348,0
27283,201492,3712,11630874,ACH-000348,0
27284,201493,3712,11364421,ACH-000348,0
27285,201494,3712,135440466,ACH-000348,0
27286,201495,3712,4248455,ACH-000348,1
27287,201496,3712,9933475,ACH-000348,0
27288,201497,3712,9818231,ACH-000348,0
27289,201498,3712,11683005,ACH-000348,0
27290,201499,3712,11524144,ACH-000348,0
27291,201500,3712,3218,ACH-000348,0
27292,201501,3712,176870,ACH-000348,0
27293,201502,3712,5113032,ACH-000348,0
27294,201503,3712,3463933,ACH-000348,0
27295,201504,3712,46233311,ACH-000348,0
27296,201505,3712,25022668,ACH-000348,1
27297,201506,3712,11617559,ACH-000348,0
27298,201507,3712,9943465,ACH-000348,0
27299,201508,3712,644213,ACH-000348,0
27300,201509,3712,16124726,ACH-000348,0
27301,201510,3712,521106,ACH-000348,0
27302,201511,3712,25021165,ACH-000348,0
27303,201512,3712,5278396,ACH-000348,0
27304,201513,3712,9950176,ACH-000348,0
27305,201514,3712,216326,ACH-000348,1
27306,201515,3712,54676905,ACH-000348,1
27307,201516,3712,9829523,ACH-000348,0
27308,201517,3712,16038120,ACH-000348,0
27309,201518,3712,10027278,ACH-000348,1
27310,201519,3712,1401,ACH-000348,0
27311,201520,3712,17754438,ACH-000348,0
27312,201521,3712,1361334,ACH-000348,1
27313,201522,3712,42623900,ACH-000348,0
27314,201523,3712,3025986,ACH-000348,1
27315,201524,3712,24995524,ACH-000348,0
27316,201525,3712,5312137,ACH-000348,0
27317,201526,3712,447912,ACH-000348,0
27318,201527,3712,56972185,ACH-000348,0
27319,201528,3712,5394,ACH-000348,1
27320,201529,3712,15949613,ACH-000348,0
27321,201530,3712,151194,ACH-000348,0
27322,201531,3712,11960529,ACH-000348,0
27323,201532,3712,135418940,ACH-000348,1
27324,201533,3712,11178236,ACH-000348,0
27325,201534,3712,5730,ACH-000348,1
27326,201535,521106,11630874,ACH-000348,0
27327,201536,521106,25023738,ACH-000348,0
27328,201537,521106,11364421,ACH-000348,0
27329,201538,521106,135440466,ACH-000348,0
27330,201539,521106,9933475,ACH-000348,0
27331,201540,521106,9818231,ACH-000348,0
27332,201541,521106,11524144,ACH-000348,0
27333,201542,521106,3218,ACH-000348,0
27334,201543,521106,5113032,ACH-000348,0
27335,201544,521106,3463933,ACH-000348,0
27336,201545,521106,46233311,ACH-000348,0
27337,201546,521106,9934458,ACH-000348,1
27338,201547,521106,11617559,ACH-000348,0
27339,201548,521106,9943465,ACH-000348,0
27340,201549,521106,644213,ACH-000348,0
27341,201550,521106,16124726,ACH-000348,0
27342,201551,521106,766949,ACH-000348,0
27343,201552,521106,25021165,ACH-000348,0
27344,201553,521106,5278396,ACH-000348,0
27345,201554,521106,9950176,ACH-000348,0
27346,201555,521106,9829523,ACH-000348,1
27347,201556,521106,16038120,ACH-000348,0
27348,201557,521106,10027278,ACH-000348,0
27349,201558,521106,1401,ACH-000348,0
27350,201559,521106,1361334,ACH-000348,1
27351,201560,521106,4829,ACH-000348,0
27352,201561,521106,42623900,ACH-000348,0
27353,201562,521106,24995524,ACH-000348,0
27354,201563,521106,300471,ACH-000348,0
27355,201564,521106,5312137,ACH-000348,0
27356,201565,521106,447912,ACH-000348,0
27357,201566,521106,56972185,ACH-000348,0
27358,201567,521106,15949613,ACH-000348,0
27359,201568,521106,159324,ACH-000348,0
27360,201569,521106,5730,ACH-000348,1
27361,201570,766949,54708532,ACH-000348,1
27362,201571,766949,11630874,ACH-000348,0
27363,201572,766949,25023738,ACH-000348,0
27364,201573,766949,135440466,ACH-000348,0
27365,201574,766949,4248455,ACH-000348,1
27366,201575,766949,9933475,ACH-000348,0
27367,201576,766949,9818231,ACH-000348,0
27368,201577,766949,3218,ACH-000348,0
27369,201578,766949,46233311,ACH-000348,0
27370,201579,766949,25022668,ACH-000348,1
27371,201580,766949,9934458,ACH-000348,1
27372,201581,766949,9943465,ACH-000348,0
27373,201582,766949,16736978,ACH-000348,0
27374,201583,766949,5278396,ACH-000348,0
27375,201584,766949,9950176,ACH-000348,0
27376,201585,766949,54676905,ACH-000348,1
27377,201586,766949,16038120,ACH-000348,0
27378,201587,766949,1361334,ACH-000348,1
27379,201588,766949,42623900,ACH-000348,0
27380,201589,766949,24995524,ACH-000348,0
27381,201590,766949,300471,ACH-000348,0
27382,201591,766949,15949613,ACH-000348,0
27383,201592,766949,135418940,ACH-000348,1
27384,201593,25021165,25023738,ACH-000348,0
27385,201594,25021165,4248455,ACH-000348,1
27386,201595,25021165,9943465,ACH-000348,0
27387,201596,25021165,5278396,ACH-000348,0
27388,201597,25021165,1361334,ACH-000348,1
27389,201598,16736978,25023738,ACH-000348,0
27390,201599,16736978,4248455,ACH-000348,1
27391,201600,16736978,11524144,ACH-000348,0
27392,201601,16736978,3463933,ACH-000348,0
27393,201602,16736978,9934458,ACH-000348,1
27394,201603,16736978,11617559,ACH-000348,0
27395,201604,16736978,9943465,ACH-000348,0
27396,201605,16736978,16124726,ACH-000348,0
27397,201606,16736978,5278396,ACH-000348,0
27398,201607,16736978,9950176,ACH-000348,0
27399,201608,16736978,54676905,ACH-000348,1
27400,201609,16736978,16038120,ACH-000348,0
27401,201610,16736978,1401,ACH-000348,1
27402,201611,16736978,1361334,ACH-000348,1
27403,201612,16736978,42623900,ACH-000348,0
27404,201613,16736978,447912,ACH-000348,0
