,Unnamed: 0,drug_1,drug_2,cell,label
24714,291354,135440466,5312137,ACH-000304,1
24715,291355,135440466,447912,ACH-000304,0
24716,291356,135440466,56972185,ACH-000304,0
24717,291357,135440466,15949613,ACH-000304,0
24718,291358,135440466,159324,ACH-000304,0
24719,291359,135440466,104794,ACH-000304,0
24720,291360,135440466,135418940,ACH-000304,0
24721,291361,387447,54708532,ACH-000304,0
24722,291362,387447,11630874,ACH-000304,0
24723,291363,387447,25023738,ACH-000304,0
24724,291364,387447,135440466,ACH-000304,0
24725,291365,387447,4248455,ACH-000304,0
24726,291366,387447,9933475,ACH-000304,0
24727,291367,387447,5702198,ACH-000304,0
24728,291368,387447,9818231,ACH-000304,0
24729,291369,387447,24748573,ACH-000304,0
24730,291370,387447,11683005,ACH-000304,0
24731,291371,387447,3062316,ACH-000304,0
24732,291372,387447,135398510,ACH-000304,0
24733,291373,387447,3218,ACH-000304,0
24734,291374,387447,176870,ACH-000304,0
24735,291375,387447,6442177,ACH-000304,1
24736,291376,387447,5113032,ACH-000304,0
24737,291377,387447,3463933,ACH-000304,0
24738,291378,387447,60750,ACH-000304,0
24739,291379,387447,46233311,ACH-000304,0
24740,291380,387447,25022668,ACH-000304,0
24741,291381,387447,9934458,ACH-000304,0
24742,291382,387447,11617559,ACH-000304,0
24743,291383,387447,9943465,ACH-000304,0
24744,291384,387447,16124726,ACH-000304,0
24745,291385,387447,3712,ACH-000304,0
24746,291386,387447,521106,ACH-000304,0
24747,291387,387447,766949,ACH-000304,0
24748,291388,387447,16736978,ACH-000304,0
24749,291389,387447,5278396,ACH-000304,0
24750,291390,387447,216326,ACH-000304,0
24751,291391,387447,54676905,ACH-000304,0
24752,291392,387447,9829523,ACH-000304,0
24753,291393,387447,24856436,ACH-000304,0
24754,291394,387447,4493,ACH-000304,0
24755,291395,387447,16038120,ACH-000304,0
24756,291396,387447,5330286,ACH-000304,0
24757,291397,387447,1401,ACH-000304,0
24758,291398,387447,17754438,ACH-000304,0
24759,291399,387447,1361334,ACH-000304,0
24760,291400,387447,4829,ACH-000304,0
24761,291401,387447,24180719,ACH-000304,0
24762,291402,387447,42623900,ACH-000304,0
24763,291403,387447,216239,ACH-000304,0
24764,291404,387447,16683013,ACH-000304,0
24765,291405,387447,5312137,ACH-000304,0
24766,291406,387447,447912,ACH-000304,0
24767,291407,387447,11213558,ACH-000304,0
24768,291408,387447,6505803,ACH-000304,0
24769,291409,387447,56972185,ACH-000304,0
24770,291410,387447,5394,ACH-000304,0
24771,291411,387447,15949613,ACH-000304,0
24772,291412,387447,159324,ACH-000304,0
24773,291413,387447,104794,ACH-000304,0
24774,291414,387447,151194,ACH-000304,0
24775,291415,387447,11960529,ACH-000304,0
24776,291416,387447,5311,ACH-000304,0
24777,291417,387447,135418940,ACH-000304,0
24778,291418,387447,11178236,ACH-000304,0
24779,291419,387447,5730,ACH-000304,0
24780,291420,4248455,25023738,ACH-000304,0
24781,291421,4248455,5278396,ACH-000304,0
24782,291422,4248455,1361334,ACH-000304,0
24783,291423,9933475,54708532,ACH-000304,0
24784,291424,9933475,11630874,ACH-000304,0
24785,291425,9933475,25023738,ACH-000304,0
24786,291426,9933475,4248455,ACH-000304,0
24787,291427,9933475,11524144,ACH-000304,0
24788,291428,9933475,3218,ACH-000304,0
24789,291429,9933475,3463933,ACH-000304,0
24790,291430,9933475,46233311,ACH-000304,0
24791,291431,9933475,9934458,ACH-000304,0
24792,291432,9933475,11617559,ACH-000304,0
24793,291433,9933475,9943465,ACH-000304,0
24794,291434,9933475,644213,ACH-000304,0
24795,291435,9933475,16124726,ACH-000304,0
24796,291436,9933475,16736978,ACH-000304,0
24797,291437,9933475,5278396,ACH-000304,0
24798,291438,9933475,9950176,ACH-000304,0
24799,291439,9933475,54676905,ACH-000304,0
24800,291440,9933475,16038120,ACH-000304,0
24801,291441,9933475,1401,ACH-000304,0
24802,291442,9933475,1361334,ACH-000304,0
24803,291443,9933475,4829,ACH-000304,0
24804,291444,9933475,42623900,ACH-000304,0
24805,291445,9933475,447912,ACH-000304,0
24806,291446,9933475,56972185,ACH-000304,0
24807,291447,9933475,15949613,ACH-000304,0
24808,291448,9933475,104794,ACH-000304,0
24809,291449,9933475,135418940,ACH-000304,0
24810,291450,5702198,54708532,ACH-000304,0
24811,291451,5702198,11630874,ACH-000304,0
24812,291452,5702198,82146,ACH-000304,0
24813,291453,5702198,25023738,ACH-000304,0
24814,291454,5702198,11364421,ACH-000304,1
24815,291455,5702198,135440466,ACH-000304,0
24816,291456,5702198,4248455,ACH-000304,0
24817,291457,5702198,9933475,ACH-000304,0
24818,291458,5702198,24748573,ACH-000304,0
24819,291459,5702198,11683005,ACH-000304,0
24820,291460,5702198,3062316,ACH-000304,0
24821,291461,5702198,451668,ACH-000304,1
24822,291462,5702198,11524144,ACH-000304,1
24823,291463,5702198,135398510,ACH-000304,0
24824,291464,5702198,3218,ACH-000304,0
24825,291465,5702198,176870,ACH-000304,0
24826,291466,5702198,6442177,ACH-000304,0
24827,291467,5702198,5113032,ACH-000304,0
24828,291468,5702198,3463933,ACH-000304,0
24829,291469,5702198,60750,ACH-000304,0
24830,291470,5702198,46233311,ACH-000304,0
24831,291471,5702198,25022668,ACH-000304,0
24832,291472,5702198,9934458,ACH-000304,0
24833,291473,5702198,11617559,ACH-000304,0
24834,291474,5702198,9943465,ACH-000304,0
24835,291475,5702198,16124726,ACH-000304,0
24836,291476,5702198,3712,ACH-000304,0
24837,291477,5702198,521106,ACH-000304,0
24838,291478,5702198,766949,ACH-000304,0
24839,291479,5702198,16736978,ACH-000304,0
24840,291480,5702198,5278396,ACH-000304,0
24841,291481,5702198,9950176,ACH-000304,0
24842,291482,5702198,208908,ACH-000304,0
24843,291483,5702198,216326,ACH-000304,0
24844,291484,5702198,9829523,ACH-000304,0
24845,291485,5702198,24856436,ACH-000304,1
24846,291486,5702198,4493,ACH-000304,0
24847,291487,5702198,16038120,ACH-000304,0
24848,291488,5702198,10027278,ACH-000304,0
24849,291489,5702198,5330286,ACH-000304,0
24850,291490,5702198,1401,ACH-000304,0
24851,291491,5702198,17754438,ACH-000304,0
24852,291492,5702198,1361334,ACH-000304,1
24853,291493,5702198,4829,ACH-000304,0
24854,291494,5702198,24180719,ACH-000304,0
24855,291495,5702198,42623900,ACH-000304,0
24856,291496,5702198,3025986,ACH-000304,0
24857,291497,5702198,24995524,ACH-000304,1
24858,291498,5702198,216239,ACH-000304,0
24859,291499,5702198,300471,ACH-000304,0
24860,291500,5702198,16683013,ACH-000304,0
24861,291501,5702198,5312137,ACH-000304,0
24862,291502,5702198,447912,ACH-000304,0
24863,291503,5702198,11213558,ACH-000304,0
24864,291504,5702198,6505803,ACH-000304,0
24865,291505,5702198,56972185,ACH-000304,0
24866,291506,5702198,5394,ACH-000304,0
24867,291507,5702198,15949613,ACH-000304,0
24868,291508,5702198,159324,ACH-000304,0
24869,291509,5702198,104794,ACH-000304,0
24870,291510,5702198,151194,ACH-000304,0
24871,291511,5702198,11960529,ACH-000304,0
24872,291512,5702198,5311,ACH-000304,0
24873,291513,5702198,135418940,ACH-000304,0
24874,291514,5702198,11178236,ACH-000304,0
24875,291515,5702198,5730,ACH-000304,0
24876,291516,9818231,54708532,ACH-000304,0
24877,291517,9818231,9933475,ACH-000304,0
24878,291518,9818231,11524144,ACH-000304,1
24879,291519,9818231,3218,ACH-000304,0
24880,291520,9818231,46233311,ACH-000304,0
24881,291521,9818231,11617559,ACH-000304,0
24882,291522,9818231,9943465,ACH-000304,0
24883,291523,9818231,644213,ACH-000304,1
24884,291524,9818231,25021165,ACH-000304,1
24885,291525,9818231,16736978,ACH-000304,1
24886,291526,9818231,5278396,ACH-000304,1
24887,291527,9818231,9950176,ACH-000304,1
24888,291528,9818231,54676905,ACH-000304,1
24889,291529,9818231,16038120,ACH-000304,1
24890,291530,9818231,10027278,ACH-000304,1
24891,291531,9818231,4829,ACH-000304,1
24892,291532,9818231,42623900,ACH-000304,1
24893,291533,9818231,24995524,ACH-000304,1
24894,291534,9818231,300471,ACH-000304,1
24895,291535,9818231,5312137,ACH-000304,1
24896,291536,9818231,447912,ACH-000304,0
24897,291537,9818231,56972185,ACH-000304,0
24898,291538,9818231,159324,ACH-000304,1
24899,291539,9818231,104794,ACH-000304,1
24900,291540,9818231,135418940,ACH-000304,1
24901,291541,24748573,54708532,ACH-000304,0
24902,291542,24748573,11630874,ACH-000304,0
24903,291543,24748573,82146,ACH-000304,1
24904,291544,24748573,25023738,ACH-000304,1
24905,291545,24748573,11364421,ACH-000304,1
24906,291546,24748573,135440466,ACH-000304,0
24907,291547,24748573,4248455,ACH-000304,0
24908,291548,24748573,9933475,ACH-000304,0
24909,291549,24748573,9818231,ACH-000304,0
24910,291550,24748573,11683005,ACH-000304,0
24911,291551,24748573,451668,ACH-000304,1
24912,291552,24748573,11524144,ACH-000304,1
24913,291553,24748573,3218,ACH-000304,0
24914,291554,24748573,176870,ACH-000304,0
24915,291555,24748573,5113032,ACH-000304,1
24916,291556,24748573,3463933,ACH-000304,0
24917,291557,24748573,60750,ACH-000304,0
24918,291558,24748573,46233311,ACH-000304,0
24919,291559,24748573,25022668,ACH-000304,0
24920,291560,24748573,9934458,ACH-000304,0
24921,291561,24748573,11617559,ACH-000304,0
24922,291562,24748573,9943465,ACH-000304,0
24923,291563,24748573,644213,ACH-000304,1
24924,291564,24748573,16124726,ACH-000304,0
24925,291565,24748573,3712,ACH-000304,0
24926,291566,24748573,521106,ACH-000304,0
24927,291567,24748573,766949,ACH-000304,0
24928,291568,24748573,16736978,ACH-000304,0
24929,291569,24748573,9950176,ACH-000304,0
24930,291570,24748573,216326,ACH-000304,0
24931,291571,24748573,54676905,ACH-000304,1
24932,291572,24748573,9829523,ACH-000304,0
24933,291573,24748573,24856436,ACH-000304,0
24934,291574,24748573,4493,ACH-000304,0
24935,291575,24748573,16038120,ACH-000304,0
24936,291576,24748573,10027278,ACH-000304,1
24937,291577,24748573,5330286,ACH-000304,0
24938,291578,24748573,1401,ACH-000304,0
24939,291579,24748573,17754438,ACH-000304,0
24940,291580,24748573,1361334,ACH-000304,0
24941,291581,24748573,4829,ACH-000304,0
24942,291582,24748573,24180719,ACH-000304,0
24943,291583,24748573,42623900,ACH-000304,0
24944,291584,24748573,3025986,ACH-000304,1
24945,291585,24748573,24995524,ACH-000304,1
24946,291586,24748573,5312137,ACH-000304,1
24947,291587,24748573,447912,ACH-000304,0
24948,291588,24748573,11213558,ACH-000304,0
24949,291589,24748573,6505803,ACH-000304,0
24950,291590,24748573,56972185,ACH-000304,0
24951,291591,24748573,15949613,ACH-000304,0
24952,291592,24748573,159324,ACH-000304,0
24953,291593,24748573,104794,ACH-000304,0
24954,291594,24748573,151194,ACH-000304,0
24955,291595,24748573,11960529,ACH-000304,0
24956,291596,24748573,5311,ACH-000304,0
24957,291597,24748573,11178236,ACH-000304,0
24958,291598,24748573,5730,ACH-000304,0
24959,291599,11683005,54708532,ACH-000304,0
24960,291600,11683005,11630874,ACH-000304,0
24961,291601,11683005,25023738,ACH-000304,0
24962,291602,11683005,135440466,ACH-000304,0
24963,291603,11683005,4248455,ACH-000304,0
24964,291604,11683005,9933475,ACH-000304,0
24965,291605,11683005,3062316,ACH-000304,0
24966,291606,11683005,3218,ACH-000304,0
24967,291607,11683005,5113032,ACH-000304,0
24968,291608,11683005,3463933,ACH-000304,0
24969,291609,11683005,46233311,ACH-000304,0
24970,291610,11683005,25022668,ACH-000304,0
24971,291611,11683005,9934458,ACH-000304,0
24972,291612,11683005,11617559,ACH-000304,0
24973,291613,11683005,9943465,ACH-000304,0
24974,291614,11683005,16124726,ACH-000304,0
24975,291615,11683005,521106,ACH-000304,0
24976,291616,11683005,766949,ACH-000304,0
24977,291617,11683005,16736978,ACH-000304,0
24978,291618,11683005,5278396,ACH-000304,0
24979,291619,11683005,9950176,ACH-000304,0
24980,291620,11683005,216326,ACH-000304,0
24981,291621,11683005,54676905,ACH-000304,0
24982,291622,11683005,9829523,ACH-000304,0
24983,291623,11683005,4493,ACH-000304,0
24984,291624,11683005,16038120,ACH-000304,0
24985,291625,11683005,10027278,ACH-000304,0
24986,291626,11683005,1401,ACH-000304,0
24987,291627,11683005,17754438,ACH-000304,0
24988,291628,11683005,1361334,ACH-000304,0
24989,291629,11683005,4829,ACH-000304,0
24990,291630,11683005,42623900,ACH-000304,0
24991,291631,11683005,5312137,ACH-000304,0
24992,291632,11683005,447912,ACH-000304,0
24993,291633,11683005,11213558,ACH-000304,0
24994,291634,11683005,56972185,ACH-000304,0
24995,291635,11683005,5394,ACH-000304,0
24996,291636,11683005,15949613,ACH-000304,0
24997,291637,11683005,159324,ACH-000304,0
24998,291638,11683005,104794,ACH-000304,0
24999,291639,11683005,11960529,ACH-000304,0
25000,291640,11683005,5311,ACH-000304,0
25001,291641,11683005,11178236,ACH-000304,0
25002,291642,11683005,5730,ACH-000304,0
25003,291643,3062316,54708532,ACH-000304,0
25004,291644,3062316,11630874,ACH-000304,1
25005,291645,3062316,25023738,ACH-000304,1
25006,291646,3062316,11364421,ACH-000304,1
25007,291647,3062316,135440466,ACH-000304,1
25008,291648,3062316,4248455,ACH-000304,1
25009,291649,3062316,9818231,ACH-000304,1
25010,291650,3062316,11524144,ACH-000304,1
25011,291651,3062316,3218,ACH-000304,0
25012,291652,3062316,5113032,ACH-000304,1
25013,291653,3062316,3463933,ACH-000304,1
25014,291654,3062316,46233311,ACH-000304,1
25015,291655,3062316,25022668,ACH-000304,1
25016,291656,3062316,9934458,ACH-000304,1
25017,291657,3062316,11617559,ACH-000304,0
25018,291658,3062316,9943465,ACH-000304,0
25019,291659,3062316,644213,ACH-000304,1
25020,291660,3062316,16124726,ACH-000304,1
25021,291661,3062316,521106,ACH-000304,1
25022,291662,3062316,766949,ACH-000304,1
25023,291663,3062316,25021165,ACH-000304,1
25024,291664,3062316,16736978,ACH-000304,1
25025,291665,3062316,5278396,ACH-000304,1
25026,291666,3062316,9950176,ACH-000304,1
25027,291667,3062316,216326,ACH-000304,1
25028,291668,3062316,54676905,ACH-000304,1
25029,291669,3062316,9829523,ACH-000304,1
25030,291670,3062316,24856436,ACH-000304,1
25031,291671,3062316,16038120,ACH-000304,1
25032,291672,3062316,10027278,ACH-000304,1
25033,291673,3062316,17754438,ACH-000304,0
25034,291674,3062316,1361334,ACH-000304,1
25035,291675,3062316,4829,ACH-000304,1
25036,291676,3062316,42623900,ACH-000304,1
25037,291677,3062316,3025986,ACH-000304,1
25038,291678,3062316,24995524,ACH-000304,1
25039,291679,3062316,300471,ACH-000304,1
25040,291680,3062316,5312137,ACH-000304,1
25041,291681,3062316,447912,ACH-000304,1
25042,291682,3062316,11213558,ACH-000304,0
25043,291683,3062316,56972185,ACH-000304,1
25044,291684,3062316,5394,ACH-000304,1
25045,291685,3062316,15949613,ACH-000304,1
25046,291686,3062316,159324,ACH-000304,1
25047,291687,3062316,104794,ACH-000304,1
25048,291688,3062316,11960529,ACH-000304,1
25049,291689,3062316,5311,ACH-000304,1
25050,291690,3062316,135418940,ACH-000304,1
25051,291691,3062316,5730,ACH-000304,0
25052,291692,451668,54708532,ACH-000304,0
25053,291693,451668,11630874,ACH-000304,1
25054,291694,451668,25023738,ACH-000304,1
25055,291695,451668,11364421,ACH-000304,1
25056,291696,451668,135440466,ACH-000304,0
25057,291697,451668,4248455,ACH-000304,1
25058,291698,451668,9933475,ACH-000304,0
25059,291699,451668,9818231,ACH-000304,1
25060,291700,451668,11683005,ACH-000304,0
25061,291701,451668,3062316,ACH-000304,1
25062,291702,451668,11524144,ACH-000304,1
25063,291703,451668,3218,ACH-000304,1
25064,291704,451668,176870,ACH-000304,1
25065,291705,451668,5113032,ACH-000304,1
25066,291706,451668,3463933,ACH-000304,1
25067,291707,451668,46233311,ACH-000304,1
25068,291708,451668,25022668,ACH-000304,1
25069,291709,451668,9934458,ACH-000304,1
25070,291710,451668,11617559,ACH-000304,1
25071,291711,451668,9943465,ACH-000304,1
25072,291712,451668,644213,ACH-000304,1
25073,291713,451668,16124726,ACH-000304,1
25074,291714,451668,521106,ACH-000304,1
25075,291715,451668,766949,ACH-000304,1
25076,291716,451668,25021165,ACH-000304,1
25077,291717,451668,16736978,ACH-000304,1
25078,291718,451668,5278396,ACH-000304,1
25079,291719,451668,9950176,ACH-000304,1
25080,291720,451668,216326,ACH-000304,1
25081,291721,451668,54676905,ACH-000304,1
25082,291722,451668,9829523,ACH-000304,1
25083,291723,451668,24856436,ACH-000304,1
25084,291724,451668,4493,ACH-000304,1
25085,291725,451668,16038120,ACH-000304,1
25086,291726,451668,10027278,ACH-000304,1
25087,291727,451668,1401,ACH-000304,0
25088,291728,451668,1361334,ACH-000304,1
25089,291729,451668,4829,ACH-000304,1
25090,291730,451668,42623900,ACH-000304,1
25091,291731,451668,3025986,ACH-000304,1
25092,291732,451668,24995524,ACH-000304,1
25093,291733,451668,5312137,ACH-000304,1
25094,291734,451668,5394,ACH-000304,1
25095,291735,451668,15949613,ACH-000304,1
25096,291736,451668,159324,ACH-000304,1
25097,291737,451668,104794,ACH-000304,1
25098,291738,451668,151194,ACH-000304,1
25099,291739,451668,11960529,ACH-000304,1
25100,291740,451668,5311,ACH-000304,1
25101,291741,451668,135418940,ACH-000304,1
25102,291742,451668,11178236,ACH-000304,1
25103,291743,451668,5730,ACH-000304,0
25104,291744,148124,54708532,ACH-000304,0
25105,291745,148124,11630874,ACH-000304,1
25106,291746,148124,82146,ACH-000304,1
25107,291747,148124,25023738,ACH-000304,1
25108,291748,148124,11364421,ACH-000304,1
25109,291749,148124,135440466,ACH-000304,1
25110,291750,148124,387447,ACH-000304,1
25111,291751,148124,4248455,ACH-000304,1
25112,291752,148124,5702198,ACH-000304,1
25113,291753,148124,9818231,ACH-000304,1
25114,291754,148124,24748573,ACH-000304,1
25115,291755,148124,11683005,ACH-000304,1
25116,291756,148124,3062316,ACH-000304,1
25117,291757,148124,451668,ACH-000304,1
25118,291758,148124,11524144,ACH-000304,1
25119,291759,148124,135398510,ACH-000304,1
25120,291760,148124,3218,ACH-000304,1
25121,291761,148124,16041424,ACH-000304,1
25122,291762,148124,176870,ACH-000304,1
25123,291763,148124,6442177,ACH-000304,1
25124,291764,148124,5113032,ACH-000304,1
25125,291765,148124,3463933,ACH-000304,1
25126,291766,148124,60750,ACH-000304,1
25127,291767,148124,46233311,ACH-000304,1
25128,291768,148124,25022668,ACH-000304,1
25129,291769,148124,9934458,ACH-000304,1
25130,291770,148124,11617559,ACH-000304,1
25131,291771,148124,9943465,ACH-000304,1
25132,291772,148124,644213,ACH-000304,1
25133,291773,148124,16124726,ACH-000304,1
25134,291774,148124,3712,ACH-000304,1
25135,291775,148124,521106,ACH-000304,1
25136,291776,148124,766949,ACH-000304,1
25137,291777,148124,25021165,ACH-000304,1
25138,291778,148124,16736978,ACH-000304,1
25139,291779,148124,5278396,ACH-000304,1
25140,291780,148124,9950176,ACH-000304,1
25141,291781,148124,208908,ACH-000304,1
25142,291782,148124,216326,ACH-000304,1
25143,291783,148124,54676905,ACH-000304,1
25144,291784,148124,9829523,ACH-000304,1
25145,291785,148124,24856436,ACH-000304,1
25146,291786,148124,46930998,ACH-000304,1
25147,291787,148124,4493,ACH-000304,1
25148,291788,148124,11977753,ACH-000304,1
25149,291789,148124,16038120,ACH-000304,1
25150,291790,148124,10027278,ACH-000304,1
25151,291791,148124,5330286,ACH-000304,0
25152,291792,148124,1401,ACH-000304,0
25153,291793,148124,11713159,ACH-000304,1
25154,291794,148124,1361334,ACH-000304,1
25155,291795,148124,4829,ACH-000304,1
25156,291796,148124,24180719,ACH-000304,1
25157,291797,148124,42623900,ACH-000304,1
25158,291798,148124,3025986,ACH-000304,1
25159,291799,148124,24995524,ACH-000304,1
25160,291800,148124,216239,ACH-000304,1
25161,291801,148124,300471,ACH-000304,1
25162,291802,148124,16683013,ACH-000304,1
25163,291803,148124,5312137,ACH-000304,1
25164,291804,148124,447912,ACH-000304,1
25165,291805,148124,11213558,ACH-000304,0
25166,291806,148124,6505803,ACH-000304,1
25167,291807,148124,56972185,ACH-000304,1
25168,291808,148124,5394,ACH-000304,1
25169,291809,148124,15949613,ACH-000304,1
25170,291810,148124,159324,ACH-000304,1
25171,291811,148124,104794,ACH-000304,1
25172,291812,148124,151194,ACH-000304,1
25173,291813,148124,11960529,ACH-000304,1
25174,291814,148124,5311,ACH-000304,1
25175,291815,148124,135418940,ACH-000304,1
25176,291816,148124,11178236,ACH-000304,1
25177,291817,148124,5730,ACH-000304,1
25178,291818,11524144,25023738,ACH-000304,1
25179,291819,11524144,9943465,ACH-000304,0
25180,291820,11524144,25021165,ACH-000304,1
25181,291821,11524144,5278396,ACH-000304,1
25182,291822,11524144,16038120,ACH-000304,1
25183,291823,11524144,1361334,ACH-000304,1
25184,291824,11524144,42623900,ACH-000304,1
25185,291825,11524144,15949613,ACH-000304,1
25186,291826,135398510,54708532,ACH-000304,0
25187,291827,135398510,11630874,ACH-000304,1
25188,291828,135398510,25023738,ACH-000304,1
25189,291829,135398510,11364421,ACH-000304,1
25190,291830,135398510,135440466,ACH-000304,0
25191,291831,135398510,4248455,ACH-000304,0
25192,291832,135398510,9933475,ACH-000304,0
25193,291833,135398510,9818231,ACH-000304,1
25194,291834,135398510,24748573,ACH-000304,0
25195,291835,135398510,11683005,ACH-000304,0
25196,291836,135398510,3062316,ACH-000304,1
25197,291837,135398510,451668,ACH-000304,1
25198,291838,135398510,11524144,ACH-000304,1
25199,291839,135398510,3218,ACH-000304,0
25200,291840,135398510,176870,ACH-000304,0
25201,291841,135398510,6442177,ACH-000304,1
25202,291842,135398510,3463933,ACH-000304,0
25203,291843,135398510,60750,ACH-000304,0
25204,291844,135398510,46233311,ACH-000304,0
25205,291845,135398510,25022668,ACH-000304,1
25206,291846,135398510,9934458,ACH-000304,0
25207,291847,135398510,11617559,ACH-000304,0
25208,291848,135398510,9943465,ACH-000304,0
25209,291849,135398510,16124726,ACH-000304,0
25210,291850,135398510,3712,ACH-000304,1
25211,291851,135398510,766949,ACH-000304,1
25212,291852,135398510,25021165,ACH-000304,1
25213,291853,135398510,5278396,ACH-000304,0
25214,291854,135398510,9950176,ACH-000304,1
25215,291855,135398510,216326,ACH-000304,1
25216,291856,135398510,54676905,ACH-000304,1
25217,291857,135398510,9829523,ACH-000304,0
25218,291858,135398510,24856436,ACH-000304,1
25219,291859,135398510,4493,ACH-000304,0
25220,291860,135398510,16038120,ACH-000304,1
25221,291861,135398510,10027278,ACH-000304,1
25222,291862,135398510,5330286,ACH-000304,0
25223,291863,135398510,1401,ACH-000304,0
25224,291864,135398510,17754438,ACH-000304,0
25225,291865,135398510,1361334,ACH-000304,0
25226,291866,135398510,4829,ACH-000304,0
25227,291867,135398510,24180719,ACH-000304,0
25228,291868,135398510,3025986,ACH-000304,1
25229,291869,135398510,24995524,ACH-000304,1
25230,291870,135398510,216239,ACH-000304,0
25231,291871,135398510,300471,ACH-000304,1
25232,291872,135398510,16683013,ACH-000304,0
25233,291873,135398510,5312137,ACH-000304,1
25234,291874,135398510,447912,ACH-000304,0
25235,291875,135398510,11213558,ACH-000304,0
25236,291876,135398510,6505803,ACH-000304,0
25237,291877,135398510,56972185,ACH-000304,0
25238,291878,135398510,5394,ACH-000304,1
25239,291879,135398510,15949613,ACH-000304,1
25240,291880,135398510,159324,ACH-000304,1
25241,291881,135398510,104794,ACH-000304,0
25242,291882,135398510,11960529,ACH-000304,0
25243,291883,135398510,5311,ACH-000304,0
25244,291884,135398510,11178236,ACH-000304,0
25245,291885,135398510,5730,ACH-000304,1
25246,291886,3218,25023738,ACH-000304,0
25247,291887,3218,4248455,ACH-000304,0
25248,291888,3218,5278396,ACH-000304,0
25249,291889,16041424,54708532,ACH-000304,0
25250,291890,16041424,11630874,ACH-000304,0
25251,291891,16041424,82146,ACH-000304,1
25252,291892,16041424,25023738,ACH-000304,1
25253,291893,16041424,11364421,ACH-000304,1
25254,291894,16041424,387447,ACH-000304,0
25255,291895,16041424,4248455,ACH-000304,0
25256,291896,16041424,9933475,ACH-000304,0
25257,291897,16041424,5702198,ACH-000304,0
25258,291898,16041424,9818231,ACH-000304,1
25259,291899,16041424,24748573,ACH-000304,0
25260,291900,16041424,11683005,ACH-000304,0
25261,291901,16041424,3062316,ACH-000304,1
25262,291902,16041424,451668,ACH-000304,1
25263,291903,16041424,11524144,ACH-000304,1
25264,291904,16041424,135398510,ACH-000304,0
25265,291905,16041424,3218,ACH-000304,0
25266,291906,16041424,176870,ACH-000304,1
25267,291907,16041424,6442177,ACH-000304,1
25268,291908,16041424,5113032,ACH-000304,1
25269,291909,16041424,3463933,ACH-000304,0
25270,291910,16041424,60750,ACH-000304,0
25271,291911,16041424,46233311,ACH-000304,0
25272,291912,16041424,25022668,ACH-000304,1
25273,291913,16041424,9934458,ACH-000304,0
25274,291914,16041424,11617559,ACH-000304,0
25275,291915,16041424,9943465,ACH-000304,0
25276,291916,16041424,644213,ACH-000304,1
25277,291917,16041424,16124726,ACH-000304,1
25278,291918,16041424,3712,ACH-000304,1
25279,291919,16041424,521106,ACH-000304,1
25280,291920,16041424,766949,ACH-000304,1
25281,291921,16041424,25021165,ACH-000304,1
25282,291922,16041424,16736978,ACH-000304,1
25283,291923,16041424,5278396,ACH-000304,1
25284,291924,16041424,9950176,ACH-000304,1
25285,291925,16041424,208908,ACH-000304,1
25286,291926,16041424,216326,ACH-000304,1
25287,291927,16041424,54676905,ACH-000304,1
25288,291928,16041424,9829523,ACH-000304,0
25289,291929,16041424,24856436,ACH-000304,1
25290,291930,16041424,46930998,ACH-000304,1
25291,291931,16041424,11977753,ACH-000304,1
25292,291932,16041424,16038120,ACH-000304,1
25293,291933,16041424,10027278,ACH-000304,1
25294,291934,16041424,5330286,ACH-000304,0
25295,291935,16041424,1401,ACH-000304,0
25296,291936,16041424,17754438,ACH-000304,0
25297,291937,16041424,1361334,ACH-000304,1
25298,291938,16041424,4829,ACH-000304,0
25299,291939,16041424,24180719,ACH-000304,0
25300,291940,16041424,42623900,ACH-000304,1
25301,291941,16041424,3025986,ACH-000304,1
25302,291942,16041424,24995524,ACH-000304,1
25303,291943,16041424,216239,ACH-000304,0
25304,291944,16041424,300471,ACH-000304,1
25305,291945,16041424,16683013,ACH-000304,0
25306,291946,16041424,5312137,ACH-000304,1
25307,291947,16041424,447912,ACH-000304,0
25308,291948,16041424,11213558,ACH-000304,0
25309,291949,16041424,6505803,ACH-000304,0
25310,291950,16041424,56972185,ACH-000304,0
25311,291951,16041424,5394,ACH-000304,1
25312,291952,16041424,15949613,ACH-000304,1
25313,291953,16041424,159324,ACH-000304,1
25314,291954,16041424,104794,ACH-000304,1
25315,291955,16041424,151194,ACH-000304,1
25316,291956,16041424,11960529,ACH-000304,0
25317,291957,16041424,5311,ACH-000304,1
25318,291958,16041424,135418940,ACH-000304,1
25319,291959,16041424,11178236,ACH-000304,0
25320,291960,16041424,5730,ACH-000304,0
25321,291961,176167,54708532,ACH-000304,0
25322,291962,176167,11630874,ACH-000304,0
25323,291963,176167,82146,ACH-000304,0
25324,291964,176167,25023738,ACH-000304,0
25325,291965,176167,135440466,ACH-000304,0
25326,291966,176167,387447,ACH-000304,0
25327,291967,176167,4248455,ACH-000304,0
25328,291968,176167,9933475,ACH-000304,0
25329,291969,176167,5702198,ACH-000304,0
25330,291970,176167,9818231,ACH-000304,0
25331,291971,176167,24748573,ACH-000304,0
25332,291972,176167,11683005,ACH-000304,0
25333,291973,176167,3062316,ACH-000304,0
25334,291974,176167,451668,ACH-000304,0
25335,291975,176167,148124,ACH-000304,0
25336,291976,176167,11524144,ACH-000304,0
25337,291977,176167,135398510,ACH-000304,0
