,Unnamed: 0,drug_1,drug_2,cell,label
23745,250079,24180719,1401,ACH-000008,0
23746,250080,24180719,1361334,ACH-000008,0
23747,250081,24180719,4829,ACH-000008,0
23748,250082,24180719,42623900,ACH-000008,0
23749,250083,24180719,3025986,ACH-000008,0
23750,250084,24180719,24995524,ACH-000008,0
23751,250085,24180719,300471,ACH-000008,0
23752,250086,24180719,5312137,ACH-000008,1
23753,250087,24180719,447912,ACH-000008,0
23754,250088,24180719,11213558,ACH-000008,1
23755,250089,24180719,56972185,ACH-000008,0
23756,250090,24180719,5394,ACH-000008,0
23757,250091,24180719,15949613,ACH-000008,0
23758,250092,24180719,159324,ACH-000008,1
23759,250093,24180719,104794,ACH-000008,0
23760,250094,24180719,151194,ACH-000008,1
23761,250095,24180719,11960529,ACH-000008,0
23762,250096,24180719,641785,ACH-000008,0
23763,250097,24180719,135418940,ACH-000008,0
23764,250098,24180719,5730,ACH-000008,0
23765,250099,42623900,25023738,ACH-000008,0
23766,250100,42623900,4248455,ACH-000008,0
23767,250101,42623900,3218,ACH-000008,0
23768,250102,42623900,9943465,ACH-000008,0
23769,250103,42623900,25021165,ACH-000008,0
23770,250104,42623900,5278396,ACH-000008,0
23771,250105,42623900,16038120,ACH-000008,0
23772,250106,42623900,1361334,ACH-000008,0
23773,250107,42623900,15949613,ACH-000008,0
23774,250108,73013358,54708532,ACH-000008,0
23775,250109,73013358,82146,ACH-000008,1
23776,250110,73013358,25023738,ACH-000008,0
23777,250111,73013358,11364421,ACH-000008,0
23778,250112,73013358,135440466,ACH-000008,0
23779,250113,73013358,387447,ACH-000008,1
23780,250114,73013358,4248455,ACH-000008,0
23781,250115,73013358,9933475,ACH-000008,0
23782,250116,73013358,11656518,ACH-000008,1
23783,250117,73013358,5702198,ACH-000008,0
23784,250118,73013358,9818231,ACH-000008,1
23785,250119,73013358,24748573,ACH-000008,1
23786,250120,73013358,11683005,ACH-000008,1
23787,250121,73013358,3062316,ACH-000008,1
23788,250122,73013358,451668,ACH-000008,1
23789,250123,73013358,148124,ACH-000008,0
23790,250124,73013358,11524144,ACH-000008,0
23791,250125,73013358,135398510,ACH-000008,0
23792,250126,73013358,3218,ACH-000008,0
23793,250127,73013358,16041424,ACH-000008,0
23794,250128,73013358,176167,ACH-000008,0
23795,250129,73013358,176870,ACH-000008,0
23796,250130,73013358,6442177,ACH-000008,1
23797,250131,73013358,5113032,ACH-000008,0
23798,250132,73013358,3463933,ACH-000008,0
23799,250133,73013358,107970,ACH-000008,0
23800,250134,73013358,657237,ACH-000008,0
23801,250135,73013358,46233311,ACH-000008,0
23802,250136,73013358,25022668,ACH-000008,0
23803,250137,73013358,9934458,ACH-000008,0
23804,250138,73013358,11617559,ACH-000008,0
23805,250139,73013358,9943465,ACH-000008,0
23806,250140,73013358,644213,ACH-000008,0
23807,250141,73013358,16124726,ACH-000008,0
23808,250142,73013358,3712,ACH-000008,1
23809,250143,73013358,521106,ACH-000008,0
23810,250144,73013358,766949,ACH-000008,0
23811,250145,73013358,25021165,ACH-000008,0
23812,250146,73013358,16736978,ACH-000008,0
23813,250147,73013358,5278396,ACH-000008,0
23814,250148,73013358,9950176,ACH-000008,0
23815,250149,73013358,208908,ACH-000008,0
23816,250150,73013358,216326,ACH-000008,0
23817,250151,73013358,126565,ACH-000008,0
23818,250152,73013358,54676905,ACH-000008,0
23819,250153,73013358,9829523,ACH-000008,0
23820,250154,73013358,46930998,ACH-000008,0
23821,250155,73013358,216345,ACH-000008,0
23822,250156,73013358,11977753,ACH-000008,0
23823,250157,73013358,16038120,ACH-000008,0
23824,250158,73013358,11640390,ACH-000008,1
23825,250159,73013358,10027278,ACH-000008,0
23826,250160,73013358,5330286,ACH-000008,1
23827,250161,73013358,1401,ACH-000008,0
23828,250162,73013358,17754438,ACH-000008,1
23829,250163,73013358,11713159,ACH-000008,1
23830,250164,73013358,1361334,ACH-000008,0
23831,250165,73013358,4829,ACH-000008,0
23832,250166,73013358,24180719,ACH-000008,0
23833,250167,73013358,42623900,ACH-000008,0
23834,250168,73013358,3025986,ACH-000008,0
23835,250169,73013358,24995524,ACH-000008,0
23836,250170,73013358,216239,ACH-000008,0
23837,250171,73013358,300471,ACH-000008,1
23838,250172,73013358,16683013,ACH-000008,0
23839,250173,73013358,5312137,ACH-000008,1
23840,250174,73013358,447912,ACH-000008,0
23841,250175,73013358,11213558,ACH-000008,1
23842,250176,73013358,56972185,ACH-000008,0
23843,250177,73013358,5394,ACH-000008,0
23844,250178,73013358,11313622,ACH-000008,1
23845,250179,73013358,104794,ACH-000008,0
23846,250180,73013358,11960529,ACH-000008,0
23847,250181,73013358,5311,ACH-000008,1
23848,250182,73013358,10341154,ACH-000008,0
23849,250183,73013358,641785,ACH-000008,0
23850,250184,73013358,135418940,ACH-000008,0
23851,250185,73013358,11178236,ACH-000008,0
23852,250186,73013358,5730,ACH-000008,0
23853,250187,25126798,54708532,ACH-000008,0
23854,250188,25126798,24978538,ACH-000008,1
23855,250189,25126798,11630874,ACH-000008,0
23856,250190,25126798,2747117,ACH-000008,0
23857,250191,25126798,25023738,ACH-000008,0
23858,250192,25126798,11364421,ACH-000008,0
23859,250193,25126798,135440466,ACH-000008,0
23860,250194,25126798,4248455,ACH-000008,0
23861,250195,25126798,9933475,ACH-000008,0
23862,250196,25126798,5702198,ACH-000008,0
23863,250197,25126798,9818231,ACH-000008,0
23864,250198,25126798,24748573,ACH-000008,0
23865,250199,25126798,11683005,ACH-000008,0
23866,250200,25126798,3062316,ACH-000008,0
23867,250201,25126798,451668,ACH-000008,0
23868,250202,25126798,148124,ACH-000008,0
23869,250203,25126798,11524144,ACH-000008,0
23870,250204,25126798,135398510,ACH-000008,0
23871,250205,25126798,3218,ACH-000008,0
23872,250206,25126798,16041424,ACH-000008,0
23873,250207,25126798,176167,ACH-000008,0
23874,250208,25126798,176870,ACH-000008,0
23875,250209,25126798,36462,ACH-000008,0
23876,250210,25126798,6442177,ACH-000008,0
23877,250211,25126798,5113032,ACH-000008,0
23878,250212,25126798,3463933,ACH-000008,0
23879,250213,25126798,107970,ACH-000008,0
23880,250214,25126798,6914657,ACH-000008,0
23881,250215,25126798,657237,ACH-000008,0
23882,250216,25126798,46233311,ACH-000008,0
23883,250217,25126798,25022668,ACH-000008,0
23884,250218,25126798,9934458,ACH-000008,0
23885,250219,25126798,11617559,ACH-000008,0
23886,250220,25126798,9943465,ACH-000008,0
23887,250221,25126798,644213,ACH-000008,0
23888,250222,25126798,16124726,ACH-000008,0
23889,250223,25126798,5081913,ACH-000008,0
23890,250224,25126798,3712,ACH-000008,0
23891,250225,25126798,521106,ACH-000008,0
23892,250226,25126798,766949,ACH-000008,0
23893,250227,25126798,25021165,ACH-000008,0
23894,250228,25126798,16736978,ACH-000008,0
23895,250229,25126798,5278396,ACH-000008,0
23896,250230,25126798,9950176,ACH-000008,0
23897,250231,25126798,208908,ACH-000008,0
23898,250232,25126798,216326,ACH-000008,0
23899,250233,25126798,126565,ACH-000008,0
23900,250234,25126798,54676905,ACH-000008,0
23901,250235,25126798,9829523,ACH-000008,0
23902,250236,25126798,24856436,ACH-000008,0
23903,250237,25126798,46930998,ACH-000008,0
23904,250238,25126798,644241,ACH-000008,0
23905,250239,25126798,4493,ACH-000008,0
23906,250240,25126798,216345,ACH-000008,0
23907,250241,25126798,11977753,ACH-000008,0
23908,250242,25126798,16038120,ACH-000008,0
23909,250243,25126798,11640390,ACH-000008,0
23910,250244,25126798,10027278,ACH-000008,0
23911,250245,25126798,5330286,ACH-000008,0
23912,250246,25126798,10113978,ACH-000008,0
23913,250247,25126798,1401,ACH-000008,0
23914,250248,25126798,148177,ACH-000008,0
23915,250249,25126798,17754438,ACH-000008,0
23916,250250,25126798,11713159,ACH-000008,0
23917,250251,25126798,1361334,ACH-000008,0
23918,250252,25126798,4829,ACH-000008,0
23919,250253,25126798,24180719,ACH-000008,0
23920,250254,25126798,42623900,ACH-000008,0
23921,250255,25126798,73013358,ACH-000008,0
23922,250256,25126798,10127622,ACH-000008,0
23923,250257,25126798,3025986,ACH-000008,0
23924,250258,25126798,24995524,ACH-000008,0
23925,250259,25126798,216239,ACH-000008,0
23926,250260,25126798,300471,ACH-000008,0
23927,250261,25126798,16683013,ACH-000008,0
23928,250262,25126798,5312137,ACH-000008,0
23929,250263,25126798,447912,ACH-000008,0
23930,250264,25126798,56972185,ACH-000008,0
23931,250265,25126798,5394,ACH-000008,0
23932,250266,25126798,11313622,ACH-000008,0
23933,250267,25126798,15949613,ACH-000008,0
23934,250268,25126798,159324,ACH-000008,0
23935,250269,25126798,104794,ACH-000008,0
23936,250270,25126798,151194,ACH-000008,0
23937,250271,25126798,11960529,ACH-000008,0
23938,250272,25126798,24776445,ACH-000008,0
23939,250273,25126798,5311,ACH-000008,0
23940,250274,25126798,10341154,ACH-000008,0
23941,250275,25126798,641785,ACH-000008,0
23942,250276,25126798,135418940,ACH-000008,0
23943,250277,25126798,11178236,ACH-000008,0
23944,250278,25126798,5730,ACH-000008,0
23945,250279,10127622,54708532,ACH-000008,0
23946,250280,10127622,82146,ACH-000008,1
23947,250281,10127622,25023738,ACH-000008,0
23948,250282,10127622,11364421,ACH-000008,0
23949,250283,10127622,135440466,ACH-000008,0
23950,250284,10127622,387447,ACH-000008,1
23951,250285,10127622,4248455,ACH-000008,0
23952,250286,10127622,11656518,ACH-000008,1
23953,250287,10127622,5702198,ACH-000008,0
23954,250288,10127622,9818231,ACH-000008,1
23955,250289,10127622,24748573,ACH-000008,1
23956,250290,10127622,11683005,ACH-000008,1
23957,250291,10127622,3062316,ACH-000008,1
23958,250292,10127622,451668,ACH-000008,1
23959,250293,10127622,3218,ACH-000008,0
23960,250294,10127622,16041424,ACH-000008,0
23961,250295,10127622,176870,ACH-000008,0
23962,250296,10127622,6442177,ACH-000008,1
23963,250297,10127622,3463933,ACH-000008,0
23964,250298,10127622,107970,ACH-000008,0
23965,250299,10127622,46233311,ACH-000008,0
23966,250300,10127622,9934458,ACH-000008,0
23967,250301,10127622,11617559,ACH-000008,0
23968,250302,10127622,9943465,ACH-000008,0
23969,250303,10127622,644213,ACH-000008,0
23970,250304,10127622,16124726,ACH-000008,0
23971,250305,10127622,3712,ACH-000008,1
23972,250306,10127622,521106,ACH-000008,0
23973,250307,10127622,766949,ACH-000008,0
23974,250308,10127622,16736978,ACH-000008,0
23975,250309,10127622,5278396,ACH-000008,0
23976,250310,10127622,9950176,ACH-000008,0
23977,250311,10127622,126565,ACH-000008,1
23978,250312,10127622,54676905,ACH-000008,0
23979,250313,10127622,11977753,ACH-000008,0
23980,250314,10127622,16038120,ACH-000008,0
23981,250315,10127622,11640390,ACH-000008,1
23982,250316,10127622,10027278,ACH-000008,0
23983,250317,10127622,17754438,ACH-000008,1
23984,250318,10127622,11713159,ACH-000008,1
23985,250319,10127622,1361334,ACH-000008,0
23986,250320,10127622,4829,ACH-000008,0
23987,250321,10127622,42623900,ACH-000008,0
23988,250322,10127622,24995524,ACH-000008,0
23989,250323,10127622,300471,ACH-000008,0
23990,250324,10127622,5312137,ACH-000008,1
23991,250325,10127622,6505803,ACH-000008,1
23992,250326,10127622,56972185,ACH-000008,0
23993,250327,10127622,5394,ACH-000008,0
23994,250328,10127622,11313622,ACH-000008,1
23995,250329,10127622,159324,ACH-000008,1
23996,250330,10127622,151194,ACH-000008,1
23997,250331,10127622,5311,ACH-000008,1
23998,250332,10127622,641785,ACH-000008,0
23999,250333,10127622,135418940,ACH-000008,0
24000,250334,10127622,11178236,ACH-000008,1
24001,250335,3025986,54708532,ACH-000008,0
24002,250336,3025986,11630874,ACH-000008,0
24003,250337,3025986,25023738,ACH-000008,0
24004,250338,3025986,135440466,ACH-000008,0
24005,250339,3025986,4248455,ACH-000008,0
24006,250340,3025986,9818231,ACH-000008,1
24007,250341,3025986,11524144,ACH-000008,1
24008,250342,3025986,3218,ACH-000008,0
24009,250343,3025986,3463933,ACH-000008,0
24010,250344,3025986,46233311,ACH-000008,0
24011,250345,3025986,25022668,ACH-000008,0
24012,250346,3025986,9934458,ACH-000008,0
24013,250347,3025986,11617559,ACH-000008,0
24014,250348,3025986,9943465,ACH-000008,0
24015,250349,3025986,644213,ACH-000008,0
24016,250350,3025986,16124726,ACH-000008,0
24017,250351,3025986,766949,ACH-000008,0
24018,250352,3025986,25021165,ACH-000008,0
24019,250353,3025986,16736978,ACH-000008,0
24020,250354,3025986,5278396,ACH-000008,0
24021,250355,3025986,9950176,ACH-000008,0
24022,250356,3025986,54676905,ACH-000008,0
24023,250357,3025986,16038120,ACH-000008,0
24024,250358,3025986,10027278,ACH-000008,0
24025,250359,3025986,1401,ACH-000008,0
24026,250360,3025986,17754438,ACH-000008,1
24027,250361,3025986,1361334,ACH-000008,0
24028,250362,3025986,4829,ACH-000008,0
24029,250363,3025986,42623900,ACH-000008,0
24030,250364,3025986,24995524,ACH-000008,0
24031,250365,3025986,300471,ACH-000008,0
24032,250366,3025986,447912,ACH-000008,0
24033,250367,3025986,56972185,ACH-000008,0
24034,250368,3025986,15949613,ACH-000008,0
24035,250369,3025986,159324,ACH-000008,1
24036,250370,3025986,104794,ACH-000008,0
24037,250371,3025986,641785,ACH-000008,0
24038,250372,3025986,135418940,ACH-000008,0
24039,250373,24995524,54708532,ACH-000008,0
24040,250374,24995524,11630874,ACH-000008,0
24041,250375,24995524,25023738,ACH-000008,0
24042,250376,24995524,4248455,ACH-000008,0
24043,250377,24995524,9933475,ACH-000008,0
24044,250378,24995524,11524144,ACH-000008,0
24045,250379,24995524,3218,ACH-000008,0
24046,250380,24995524,3463933,ACH-000008,0
24047,250381,24995524,46233311,ACH-000008,0
24048,250382,24995524,25022668,ACH-000008,0
24049,250383,24995524,9934458,ACH-000008,0
24050,250384,24995524,11617559,ACH-000008,0
24051,250385,24995524,9943465,ACH-000008,0
24052,250386,24995524,644213,ACH-000008,0
24053,250387,24995524,16124726,ACH-000008,0
24054,250388,24995524,25021165,ACH-000008,0
24055,250389,24995524,16736978,ACH-000008,0
24056,250390,24995524,5278396,ACH-000008,0
24057,250391,24995524,9950176,ACH-000008,0
24058,250392,24995524,54676905,ACH-000008,0
24059,250393,24995524,16038120,ACH-000008,0
24060,250394,24995524,10027278,ACH-000008,0
24061,250395,24995524,1401,ACH-000008,0
24062,250396,24995524,1361334,ACH-000008,0
24063,250397,24995524,4829,ACH-000008,0
24064,250398,24995524,42623900,ACH-000008,0
24065,250399,24995524,300471,ACH-000008,0
24066,250400,24995524,5312137,ACH-000008,0
24067,250401,24995524,447912,ACH-000008,0
24068,250402,24995524,56972185,ACH-000008,0
24069,250403,24995524,15949613,ACH-000008,0
24070,250404,24995524,159324,ACH-000008,0
24071,250405,24995524,104794,ACH-000008,0
24072,250406,24995524,641785,ACH-000008,0
24073,250407,24995524,135418940,ACH-000008,0
24074,250408,216239,54708532,ACH-000008,0
24075,250409,216239,11630874,ACH-000008,0
24076,250410,216239,25023738,ACH-000008,0
24077,250411,216239,11364421,ACH-000008,0
24078,250412,216239,135440466,ACH-000008,0
24079,250413,216239,4248455,ACH-000008,0
24080,250414,216239,9933475,ACH-000008,0
24081,250415,216239,11656518,ACH-000008,1
24082,250416,216239,9818231,ACH-000008,0
24083,250417,216239,24748573,ACH-000008,0
24084,250418,216239,3062316,ACH-000008,0
24085,250419,216239,11524144,ACH-000008,0
24086,250420,216239,3218,ACH-000008,0
24087,250421,216239,176870,ACH-000008,0
24088,250422,216239,5113032,ACH-000008,0
24089,250423,216239,3463933,ACH-000008,0
24090,250424,216239,657237,ACH-000008,0
24091,250425,216239,46233311,ACH-000008,0
24092,250426,216239,25022668,ACH-000008,0
24093,250427,216239,9934458,ACH-000008,0
24094,250428,216239,11617559,ACH-000008,0
24095,250429,216239,9943465,ACH-000008,0
24096,250430,216239,644213,ACH-000008,0
24097,250431,216239,16124726,ACH-000008,0
24098,250432,216239,3712,ACH-000008,0
24099,250433,216239,521106,ACH-000008,0
24100,250434,216239,766949,ACH-000008,0
24101,250435,216239,25021165,ACH-000008,0
24102,250436,216239,16736978,ACH-000008,0
24103,250437,216239,5278396,ACH-000008,0
24104,250438,216239,9950176,ACH-000008,0
24105,250439,216239,208908,ACH-000008,0
24106,250440,216239,216326,ACH-000008,0
24107,250441,216239,54676905,ACH-000008,0
24108,250442,216239,9829523,ACH-000008,0
24109,250443,216239,24856436,ACH-000008,0
24110,250444,216239,4493,ACH-000008,0
24111,250445,216239,16038120,ACH-000008,0
24112,250446,216239,10027278,ACH-000008,0
24113,250447,216239,5330286,ACH-000008,0
24114,250448,216239,1401,ACH-000008,0
24115,250449,216239,1361334,ACH-000008,0
24116,250450,216239,4829,ACH-000008,0
24117,250451,216239,24180719,ACH-000008,0
24118,250452,216239,42623900,ACH-000008,0
24119,250453,216239,3025986,ACH-000008,0
24120,250454,216239,24995524,ACH-000008,0
24121,250455,216239,300471,ACH-000008,0
24122,250456,216239,5312137,ACH-000008,0
24123,250457,216239,447912,ACH-000008,0
24124,250458,216239,11213558,ACH-000008,0
24125,250459,216239,56972185,ACH-000008,0
24126,250460,216239,5394,ACH-000008,0
24127,250461,216239,15949613,ACH-000008,0
24128,250462,216239,159324,ACH-000008,0
24129,250463,216239,104794,ACH-000008,1
24130,250464,216239,151194,ACH-000008,0
24131,250465,216239,11960529,ACH-000008,0
24132,250466,216239,5311,ACH-000008,0
24133,250467,216239,641785,ACH-000008,0
24134,250468,216239,135418940,ACH-000008,0
24135,250469,216239,11178236,ACH-000008,0
24136,250470,216239,5730,ACH-000008,0
24137,250471,300471,11630874,ACH-000008,0
24138,250472,300471,25023738,ACH-000008,0
24139,250473,300471,4248455,ACH-000008,0
24140,250474,300471,9933475,ACH-000008,0
24141,250475,300471,11524144,ACH-000008,0
24142,250476,300471,3218,ACH-000008,0
24143,250477,300471,3463933,ACH-000008,0
24144,250478,300471,46233311,ACH-000008,0
24145,250479,300471,9934458,ACH-000008,0
24146,250480,300471,11617559,ACH-000008,0
24147,250481,300471,9943465,ACH-000008,0
24148,250482,300471,644213,ACH-000008,0
24149,250483,300471,16124726,ACH-000008,0
24150,250484,300471,25021165,ACH-000008,0
24151,250485,300471,16736978,ACH-000008,0
24152,250486,300471,5278396,ACH-000008,0
24153,250487,300471,9950176,ACH-000008,0
24154,250488,300471,54676905,ACH-000008,0
24155,250489,300471,16038120,ACH-000008,0
24156,250490,300471,1401,ACH-000008,0
24157,250491,300471,1361334,ACH-000008,0
24158,250492,300471,4829,ACH-000008,0
24159,250493,300471,42623900,ACH-000008,0
24160,250494,300471,56972185,ACH-000008,0
24161,250495,300471,15949613,ACH-000008,0
24162,250496,300471,104794,ACH-000008,0
24163,250497,300471,641785,ACH-000008,0
24164,250498,300471,135418940,ACH-000008,0
24165,250499,16683013,54708532,ACH-000008,0
24166,250500,16683013,11630874,ACH-000008,0
24167,250501,16683013,82146,ACH-000008,0
24168,250502,16683013,25023738,ACH-000008,0
24169,250503,16683013,11364421,ACH-000008,0
24170,250504,16683013,135440466,ACH-000008,0
24171,250505,16683013,4248455,ACH-000008,0
24172,250506,16683013,9933475,ACH-000008,0
24173,250507,16683013,11656518,ACH-000008,0
24174,250508,16683013,9818231,ACH-000008,0
24175,250509,16683013,24748573,ACH-000008,0
24176,250510,16683013,11683005,ACH-000008,0
24177,250511,16683013,3062316,ACH-000008,1
24178,250512,16683013,451668,ACH-000008,0
24179,250513,16683013,11524144,ACH-000008,0
24180,250514,16683013,176870,ACH-000008,0
24181,250515,16683013,6442177,ACH-000008,0
24182,250516,16683013,5113032,ACH-000008,0
24183,250517,16683013,3463933,ACH-000008,0
24184,250518,16683013,657237,ACH-000008,0
24185,250519,16683013,46233311,ACH-000008,0
24186,250520,16683013,25022668,ACH-000008,0
24187,250521,16683013,9934458,ACH-000008,0
24188,250522,16683013,11617559,ACH-000008,0
24189,250523,16683013,9943465,ACH-000008,0
24190,250524,16683013,16124726,ACH-000008,0
24191,250525,16683013,3712,ACH-000008,0
24192,250526,16683013,521106,ACH-000008,0
24193,250527,16683013,766949,ACH-000008,0
24194,250528,16683013,25021165,ACH-000008,0
24195,250529,16683013,16736978,ACH-000008,0
24196,250530,16683013,5278396,ACH-000008,0
24197,250531,16683013,9950176,ACH-000008,0
24198,250532,16683013,208908,ACH-000008,0
24199,250533,16683013,216326,ACH-000008,0
24200,250534,16683013,54676905,ACH-000008,0
24201,250535,16683013,9829523,ACH-000008,0
24202,250536,16683013,24856436,ACH-000008,0
24203,250537,16683013,4493,ACH-000008,0
24204,250538,16683013,16038120,ACH-000008,0
24205,250539,16683013,10027278,ACH-000008,0
24206,250540,16683013,5330286,ACH-000008,0
24207,250541,16683013,1401,ACH-000008,0
24208,250542,16683013,17754438,ACH-000008,1
24209,250543,16683013,1361334,ACH-000008,0
24210,250544,16683013,24180719,ACH-000008,0
24211,250545,16683013,42623900,ACH-000008,0
24212,250546,16683013,3025986,ACH-000008,0
24213,250547,16683013,24995524,ACH-000008,0
24214,250548,16683013,216239,ACH-000008,0
24215,250549,16683013,300471,ACH-000008,0
24216,250550,16683013,5312137,ACH-000008,0
24217,250551,16683013,447912,ACH-000008,0
24218,250552,16683013,56972185,ACH-000008,0
24219,250553,16683013,5394,ACH-000008,0
24220,250554,16683013,15949613,ACH-000008,0
24221,250555,16683013,159324,ACH-000008,0
24222,250556,16683013,104794,ACH-000008,0
24223,250557,16683013,151194,ACH-000008,0
24224,250558,16683013,11960529,ACH-000008,0
24225,250559,16683013,5311,ACH-000008,0
24226,250560,16683013,641785,ACH-000008,0
24227,250561,16683013,135418940,ACH-000008,0
24228,250562,16683013,11178236,ACH-000008,0
24229,250563,16683013,5730,ACH-000008,0
24230,250564,5312137,54708532,ACH-000008,0
24231,250565,5312137,11630874,ACH-000008,0
24232,250566,5312137,25023738,ACH-000008,0
24233,250567,5312137,4248455,ACH-000008,0
24234,250568,5312137,9933475,ACH-000008,0
24235,250569,5312137,11524144,ACH-000008,0
24236,250570,5312137,3218,ACH-000008,0
24237,250571,5312137,3463933,ACH-000008,0
24238,250572,5312137,46233311,ACH-000008,0
24239,250573,5312137,25022668,ACH-000008,0
24240,250574,5312137,9934458,ACH-000008,0
24241,250575,5312137,11617559,ACH-000008,0
24242,250576,5312137,9943465,ACH-000008,0
24243,250577,5312137,644213,ACH-000008,0
24244,250578,5312137,16124726,ACH-000008,0
24245,250579,5312137,25021165,ACH-000008,0
24246,250580,5312137,16736978,ACH-000008,0
24247,250581,5312137,5278396,ACH-000008,0
24248,250582,5312137,9950176,ACH-000008,0
24249,250583,5312137,16038120,ACH-000008,0
24250,250584,5312137,10027278,ACH-000008,1
24251,250585,5312137,1401,ACH-000008,0
24252,250586,5312137,1361334,ACH-000008,0
24253,250587,5312137,4829,ACH-000008,0
24254,250588,5312137,42623900,ACH-000008,0
24255,250589,5312137,300471,ACH-000008,0
24256,250590,5312137,447912,ACH-000008,0
24257,250591,5312137,56972185,ACH-000008,0
24258,250592,5312137,15949613,ACH-000008,0
24259,250593,5312137,104794,ACH-000008,0
24260,250594,5312137,641785,ACH-000008,0
24261,250595,5312137,135418940,ACH-000008,0
24262,250596,447912,11630874,ACH-000008,0
24263,250597,447912,25023738,ACH-000008,0
24264,250598,447912,4248455,ACH-000008,0
24265,250599,447912,11524144,ACH-000008,0
24266,250600,447912,3218,ACH-000008,0
24267,250601,447912,3463933,ACH-000008,0
24268,250602,447912,9934458,ACH-000008,0
24269,250603,447912,9943465,ACH-000008,0
24270,250604,447912,16124726,ACH-000008,0
24271,250605,447912,25021165,ACH-000008,0
24272,250606,447912,5278396,ACH-000008,0
24273,250607,447912,9950176,ACH-000008,0
24274,250608,447912,54676905,ACH-000008,0
24275,250609,447912,16038120,ACH-000008,0
24276,250610,447912,1361334,ACH-000008,0
24277,250611,447912,42623900,ACH-000008,0
24278,250612,447912,56972185,ACH-000008,0
24279,250613,447912,15949613,ACH-000008,0
24280,250614,447912,641785,ACH-000008,0
24281,250615,447912,135418940,ACH-000008,0
24282,250616,11213558,54708532,ACH-000008,0
24283,250617,11213558,11630874,ACH-000008,0
24284,250618,11213558,11364421,ACH-000008,1
24285,250619,11213558,135440466,ACH-000008,1
24286,250620,11213558,4248455,ACH-000008,0
24287,250621,11213558,9933475,ACH-000008,1
24288,250622,11213558,9818231,ACH-000008,1
24289,250623,11213558,11524144,ACH-000008,0
24290,250624,11213558,3218,ACH-000008,0
24291,250625,11213558,5113032,ACH-000008,1
24292,250626,11213558,3463933,ACH-000008,0
24293,250627,11213558,46233311,ACH-000008,0
24294,250628,11213558,25022668,ACH-000008,1
24295,250629,11213558,9934458,ACH-000008,0
24296,250630,11213558,11617559,ACH-000008,0
24297,250631,11213558,9943465,ACH-000008,0
24298,250632,11213558,644213,ACH-000008,0
24299,250633,11213558,16124726,ACH-000008,0
24300,250634,11213558,766949,ACH-000008,1
24301,250635,11213558,25021165,ACH-000008,0
24302,250636,11213558,16736978,ACH-000008,0
24303,250637,11213558,5278396,ACH-000008,0
24304,250638,11213558,9950176,ACH-000008,0
24305,250639,11213558,9829523,ACH-000008,1
24306,250640,11213558,4493,ACH-000008,1
24307,250641,11213558,10027278,ACH-000008,1
24308,250642,11213558,17754438,ACH-000008,1
24309,250643,11213558,1361334,ACH-000008,0
24310,250644,11213558,4829,ACH-000008,0
24311,250645,11213558,42623900,ACH-000008,0
24312,250646,11213558,3025986,ACH-000008,0
24313,250647,11213558,24995524,ACH-000008,0
24314,250648,11213558,300471,ACH-000008,1
24315,250649,11213558,5312137,ACH-000008,1
24316,250650,11213558,447912,ACH-000008,1
24317,250651,11213558,56972185,ACH-000008,0
24318,250652,11213558,15949613,ACH-000008,1
24319,250653,11213558,159324,ACH-000008,1
24320,250654,11213558,104794,ACH-000008,0
24321,250655,11213558,641785,ACH-000008,1
24322,250656,11213558,135418940,ACH-000008,0
24323,250657,11213558,5730,ACH-000008,1
24324,250658,6505803,25023738,ACH-000008,1
24325,250659,6505803,4248455,ACH-000008,0
24326,250660,6505803,11656518,ACH-000008,1
24327,250661,6505803,9818231,ACH-000008,1
24328,250662,6505803,11683005,ACH-000008,1
24329,250663,6505803,3062316,ACH-000008,1
24330,250664,6505803,3218,ACH-000008,0
24331,250665,6505803,5113032,ACH-000008,1
24332,250666,6505803,3463933,ACH-000008,0
24333,250667,6505803,46233311,ACH-000008,0
24334,250668,6505803,25022668,ACH-000008,1
24335,250669,6505803,9934458,ACH-000008,0
24336,250670,6505803,11617559,ACH-000008,0
24337,250671,6505803,9943465,ACH-000008,0
24338,250672,6505803,644213,ACH-000008,0
24339,250673,6505803,16124726,ACH-000008,0
24340,250674,6505803,3712,ACH-000008,1
24341,250675,6505803,766949,ACH-000008,1
24342,250676,6505803,5278396,ACH-000008,0
24343,250677,6505803,9950176,ACH-000008,0
24344,250678,6505803,216326,ACH-000008,1
24345,250679,6505803,54676905,ACH-000008,0
24346,250680,6505803,9829523,ACH-000008,1
24347,250681,6505803,24856436,ACH-000008,1
24348,250682,6505803,16038120,ACH-000008,0
24349,250683,6505803,5330286,ACH-000008,1
24350,250684,6505803,17754438,ACH-000008,1
24351,250685,6505803,42623900,ACH-000008,1
24352,250686,6505803,300471,ACH-000008,1
24353,250687,6505803,5312137,ACH-000008,1
24354,250688,6505803,447912,ACH-000008,1
24355,250689,6505803,11213558,ACH-000008,1
24356,250690,6505803,56972185,ACH-000008,0
24357,250691,6505803,159324,ACH-000008,1
24358,250692,6505803,151194,ACH-000008,1
24359,250693,6505803,11960529,ACH-000008,1
24360,250694,6505803,5311,ACH-000008,1
24361,250695,6505803,135418940,ACH-000008,0
24362,250696,6505803,11178236,ACH-000008,1
24363,250697,56972185,11630874,ACH-000008,0
24364,250698,56972185,25023738,ACH-000008,0
