,drug_1,drug_2,cell,label
7039,176167,16041424,ACH-000579,1
7040,176167,176870,ACH-000579,0
7041,176167,46233311,ACH-000579,0
7042,176167,16124726,ACH-000579,1
7043,176167,216326,ACH-000579,1
7044,176167,15949613,ACH-000579,0
7045,176167,151194,ACH-000579,1
7046,176870,54708532,ACH-000579,0
7047,176870,9818231,ACH-000579,0
7048,176870,46233311,ACH-000579,0
7049,176870,16124726,ACH-000579,1
7050,176870,17754438,ACH-000579,0
7051,176870,1361334,ACH-000579,0
7052,176870,15949613,ACH-000579,0
7053,46233311,16124726,ACH-000579,1
7054,46233311,1361334,ACH-000579,0
7055,46233311,42623900,ACH-000579,0
7056,46233311,15949613,ACH-000579,0
7057,16124726,42623900,ACH-000579,1
7058,216326,54708532,ACH-000579,0
7059,216326,16124726,ACH-000579,1
7060,216326,17754438,ACH-000579,1
7061,216326,42623900,ACH-000579,0
7062,216326,15949613,ACH-000579,0
7063,11977753,54708532,ACH-000579,0
7064,11977753,11656518,ACH-000579,1
7065,11977753,9818231,ACH-000579,1
7066,11977753,176870,ACH-000579,0
7067,11977753,46233311,ACH-000579,0
7068,11977753,16124726,ACH-000579,1
7069,11977753,216326,ACH-000579,1
7070,11977753,15949613,ACH-000579,0
7071,11977753,151194,ACH-000579,1
7072,17754438,54708532,ACH-000579,0
7073,17754438,46233311,ACH-000579,0
7074,17754438,16124726,ACH-000579,1
7075,17754438,1361334,ACH-000579,0
7076,17754438,42623900,ACH-000579,0
7077,17754438,15949613,ACH-000579,0
7078,42623900,1361334,ACH-000579,0
7079,42623900,15949613,ACH-000579,0
7080,15949613,1361334,ACH-000579,0
7081,151194,54708532,ACH-000579,0
7082,151194,11656518,ACH-000579,1
7083,151194,9818231,ACH-000579,1
7084,151194,11683005,ACH-000579,1
7085,151194,176870,ACH-000579,0
7086,151194,46233311,ACH-000579,0
7087,151194,16124726,ACH-000579,1
7088,151194,216326,ACH-000579,1
7089,151194,17754438,ACH-000579,1
7090,151194,1361334,ACH-000579,0
7091,151194,42623900,ACH-000579,1
7092,151194,15949613,ACH-000579,0
7093,2187,5352062,ACH-000425,0
7094,5352062,9703,ACH-000425,1
7095,5453,3367,ACH-000425,0
7096,5035,2187,ACH-000425,1
7097,5035,132971,ACH-000425,1
7098,5352062,2187,ACH-000425,0
7099,3367,77082,ACH-000425,0
7100,5035,216326,ACH-000425,0
7101,2187,9703,ACH-000425,1
7102,5352062,123608,ACH-000425,0
7103,5352062,3657,ACH-000425,0
7104,3657,9703,ACH-000425,0
7105,77082,9703,ACH-000425,0
7106,5453,2187,ACH-000425,1
7107,5352062,77082,ACH-000425,0
7108,77082,2187,ACH-000425,0
7109,5035,5352062,ACH-000425,0
7110,5453,3657,ACH-000425,0
7111,5035,9703,ACH-000425,0
7112,77082,123608,ACH-000425,1
7113,5035,2662,ACH-000425,1
7114,2662,123608,ACH-000425,1
7115,3367,123608,ACH-000425,1
7116,2662,3657,ACH-000425,0
7117,5453,77082,ACH-000425,0
7118,5035,2708,ACH-000425,0
7119,2187,123608,ACH-000425,1
7120,3367,5352062,ACH-000425,0
7121,5035,135410875,ACH-000425,1
7122,5035,5453,ACH-000425,0
7123,2662,5453,ACH-000425,0
7124,2662,77082,ACH-000425,0
7125,2662,3367,ACH-000425,1
7126,5035,77082,ACH-000425,1
7127,3367,2187,ACH-000425,0
7128,5035,123631,ACH-000425,1
7129,5035,3657,ACH-000425,0
7130,3367,3657,ACH-000425,0
7131,3367,9703,ACH-000425,0
7132,5453,9703,ACH-000425,0
7133,5035,3367,ACH-000425,0
7134,123608,9703,ACH-000425,1
7135,3657,77082,ACH-000425,0
7136,135410875,2662,ACH-000425,0
7137,123631,2662,ACH-000425,0
7138,216326,2662,ACH-000425,0
7139,132971,2662,ACH-000425,0
7140,42611257,2662,ACH-000425,1
7141,135410875,5352062,ACH-000425,0
7142,123631,5352062,ACH-000425,1
7143,135410875,123608,ACH-000425,0
7144,123631,123608,ACH-000425,0
7145,2708,2662,ACH-000425,0
7146,216326,5352062,ACH-000425,0
7147,132971,5352062,ACH-000425,0
7148,42611257,5352062,ACH-000425,0
7149,42611257,123608,ACH-000425,1
7150,216326,123608,ACH-000425,0
7151,132971,123608,ACH-000425,0
7152,2708,123608,ACH-000425,0
7153,216326,3367,ACH-000425,1
7154,132971,3367,ACH-000425,1
7155,42611257,3367,ACH-000425,0
7156,2708,3367,ACH-000425,0
7157,216326,123631,ACH-000425,1
7158,132971,123631,ACH-000425,1
7159,42611257,123631,ACH-000425,1
7160,2708,42611257,ACH-000425,0
7161,132971,2708,ACH-000425,0
7162,216326,2708,ACH-000425,0
7163,123631,2708,ACH-000425,0
7164,123631,42611257,ACH-000425,1
7165,135410875,42611257,ACH-000425,0
7166,216326,42611257,ACH-000425,0
7167,132971,42611257,ACH-000425,1
7168,2708,5453,ACH-000425,0
7169,2708,3657,ACH-000425,0
7170,132971,3657,ACH-000425,0
7171,216326,5453,ACH-000425,0
7172,42611257,3657,ACH-000425,1
7173,42611257,5453,ACH-000425,1
7174,135410875,3657,ACH-000425,1
7175,123631,5453,ACH-000425,0
7176,135410875,5453,ACH-000425,0
7177,42611257,135410875,ACH-000425,1
7178,132971,135410875,ACH-000425,0
7179,216326,135410875,ACH-000425,0
7180,2708,9703,ACH-000425,0
7181,123631,2187,ACH-000425,1
7182,135410875,2187,ACH-000425,0
7183,42611257,2187,ACH-000425,1
7184,132971,2187,ACH-000425,0
7185,216326,2187,ACH-000425,0
7186,42611257,5035,ACH-000425,1
7187,132971,5035,ACH-000425,1
7188,135410875,77082,ACH-000425,1
7189,132971,77082,ACH-000425,0
7190,42611257,77082,ACH-000425,1
7191,135410875,9703,ACH-000425,0
7192,2708,77082,ACH-000425,0
7193,216326,9703,ACH-000425,1
7194,132971,9703,ACH-000425,0
7195,42611257,9703,ACH-000425,0
7196,2708,2187,ACH-000425,0
7197,42611257,216326,ACH-000425,1
7198,132971,216326,ACH-000425,0
7199,42611257,132971,ACH-000425,1
7200,54708532,46233311,ACH-000425,0
7201,54708532,16124726,ACH-000425,0
7202,54708532,42623900,ACH-000425,0
7203,24978538,54708532,ACH-000425,0
7204,24978538,9818231,ACH-000425,0
7205,24978538,11683005,ACH-000425,0
7206,24978538,16041424,ACH-000425,0
7207,24978538,176870,ACH-000425,0
7208,24978538,46233311,ACH-000425,0
7209,24978538,16124726,ACH-000425,0
7210,24978538,216326,ACH-000425,0
7211,24978538,11977753,ACH-000425,0
7212,24978538,17754438,ACH-000425,0
7213,24978538,1361334,ACH-000425,0
7214,24978538,42623900,ACH-000425,0
7215,24978538,15949613,ACH-000425,1
7216,24978538,151194,ACH-000425,1
7217,2747117,24978538,ACH-000425,1
7218,2747117,11656518,ACH-000425,1
7219,2747117,9818231,ACH-000425,1
7220,2747117,16041424,ACH-000425,0
7221,2747117,176167,ACH-000425,1
7222,2747117,176870,ACH-000425,0
7223,2747117,16124726,ACH-000425,0
7224,2747117,216326,ACH-000425,1
7225,2747117,11977753,ACH-000425,1
7226,2747117,17754438,ACH-000425,1
7227,2747117,1361334,ACH-000425,1
7228,2747117,151194,ACH-000425,1
7229,11656518,54708532,ACH-000425,1
7230,11656518,9818231,ACH-000425,1
7231,11656518,46233311,ACH-000425,1
7232,11656518,216326,ACH-000425,1
7233,11656518,42623900,ACH-000425,0
7234,11656518,15949613,ACH-000425,1
7235,9818231,46233311,ACH-000425,0
7236,9818231,16124726,ACH-000425,0
7237,9818231,1361334,ACH-000425,1
7238,9818231,42623900,ACH-000425,0
7239,9818231,15949613,ACH-000425,1
7240,11683005,54708532,ACH-000425,0
7241,11683005,11656518,ACH-000425,0
7242,11683005,9818231,ACH-000425,0
7243,11683005,46233311,ACH-000425,0
7244,11683005,16124726,ACH-000425,0
7245,11683005,216326,ACH-000425,0
7246,11683005,1361334,ACH-000425,0
7247,11683005,42623900,ACH-000425,0
7248,11683005,15949613,ACH-000425,0
7249,16041424,54708532,ACH-000425,0
7250,16041424,9818231,ACH-000425,0
7251,16041424,11683005,ACH-000425,0
7252,16041424,176870,ACH-000425,0
7253,16041424,46233311,ACH-000425,0
7254,16041424,16124726,ACH-000425,0
7255,16041424,216326,ACH-000425,0
7256,16041424,11977753,ACH-000425,0
7257,16041424,17754438,ACH-000425,0
7258,16041424,42623900,ACH-000425,0
7259,16041424,15949613,ACH-000425,0
7260,16041424,151194,ACH-000425,0
7261,176167,11656518,ACH-000425,1
7262,176167,11683005,ACH-000425,0
7263,176167,176870,ACH-000425,0
7264,176167,46233311,ACH-000425,0
7265,176167,16124726,ACH-000425,1
7266,176167,216326,ACH-000425,1
7267,176167,17754438,ACH-000425,1
7268,176167,1361334,ACH-000425,1
7269,176167,42623900,ACH-000425,0
7270,176167,15949613,ACH-000425,1
7271,176167,151194,ACH-000425,1
7272,176870,54708532,ACH-000425,0
7273,176870,11656518,ACH-000425,0
7274,176870,9818231,ACH-000425,0
7275,176870,11683005,ACH-000425,0
7276,176870,46233311,ACH-000425,0
7277,176870,16124726,ACH-000425,0
7278,176870,17754438,ACH-000425,0
7279,176870,1361334,ACH-000425,0
7280,176870,42623900,ACH-000425,0
7281,176870,15949613,ACH-000425,0
7282,46233311,16124726,ACH-000425,0
7283,46233311,1361334,ACH-000425,0
7284,46233311,42623900,ACH-000425,0
7285,46233311,15949613,ACH-000425,0
7286,16124726,1361334,ACH-000425,0
7287,16124726,42623900,ACH-000425,0
7288,216326,46233311,ACH-000425,0
7289,216326,16124726,ACH-000425,0
7290,216326,17754438,ACH-000425,1
7291,216326,1361334,ACH-000425,1
7292,216326,42623900,ACH-000425,0
7293,216326,15949613,ACH-000425,1
7294,11977753,54708532,ACH-000425,0
7295,11977753,11656518,ACH-000425,1
7296,11977753,9818231,ACH-000425,0
7297,11977753,11683005,ACH-000425,0
7298,11977753,176870,ACH-000425,0
7299,11977753,46233311,ACH-000425,0
7300,11977753,16124726,ACH-000425,0
7301,11977753,216326,ACH-000425,1
7302,11977753,17754438,ACH-000425,1
7303,11977753,1361334,ACH-000425,1
7304,11977753,42623900,ACH-000425,0
7305,11977753,15949613,ACH-000425,1
7306,11977753,151194,ACH-000425,1
7307,17754438,9818231,ACH-000425,1
7308,17754438,46233311,ACH-000425,0
7309,17754438,16124726,ACH-000425,0
7310,17754438,1361334,ACH-000425,1
7311,17754438,15949613,ACH-000425,1
7312,42623900,15949613,ACH-000425,0
7313,15949613,1361334,ACH-000425,1
7314,151194,54708532,ACH-000425,0
7315,151194,11683005,ACH-000425,0
7316,151194,176870,ACH-000425,0
7317,151194,46233311,ACH-000425,0
7318,151194,16124726,ACH-000425,0
7319,151194,216326,ACH-000425,1
7320,151194,17754438,ACH-000425,1
7321,151194,42623900,ACH-000425,1
7322,54708532,46233311,ACH-001002,0
7323,54708532,16124726,ACH-001002,0
7324,54708532,641785,ACH-001002,1
7325,24978538,11656518,ACH-001002,1
7326,24978538,11683005,ACH-001002,1
7327,24978538,176167,ACH-001002,1
7328,24978538,176870,ACH-001002,0
7329,24978538,46233311,ACH-001002,0
7330,24978538,16124726,ACH-001002,0
7331,24978538,216326,ACH-001002,0
7332,24978538,17754438,ACH-001002,0
7333,24978538,1361334,ACH-001002,0
7334,24978538,42623900,ACH-001002,1
7335,24978538,151194,ACH-001002,1
7336,24978538,641785,ACH-001002,1
7337,2747117,54708532,ACH-001002,0
7338,2747117,24978538,ACH-001002,0
7339,2747117,11656518,ACH-001002,0
7340,2747117,9818231,ACH-001002,0
7341,2747117,11683005,ACH-001002,0
7342,2747117,16041424,ACH-001002,0
7343,2747117,176167,ACH-001002,0
7344,2747117,176870,ACH-001002,0
7345,2747117,46233311,ACH-001002,0
7346,2747117,16124726,ACH-001002,0
7347,2747117,216326,ACH-001002,0
7348,2747117,11977753,ACH-001002,0
7349,2747117,17754438,ACH-001002,0
7350,2747117,1361334,ACH-001002,0
7351,2747117,42623900,ACH-001002,0
7352,2747117,15949613,ACH-001002,0
7353,2747117,151194,ACH-001002,0
7354,11656518,54708532,ACH-001002,1
7355,11656518,9818231,ACH-001002,0
7356,11656518,46233311,ACH-001002,0
7357,11656518,16124726,ACH-001002,0
7358,11656518,216326,ACH-001002,0
7359,11656518,17754438,ACH-001002,0
7360,11656518,1361334,ACH-001002,0
7361,11656518,42623900,ACH-001002,0
7362,11656518,15949613,ACH-001002,0
7363,11656518,641785,ACH-001002,0
7364,9818231,46233311,ACH-001002,0
7365,9818231,16124726,ACH-001002,0
7366,9818231,42623900,ACH-001002,1
7367,9818231,15949613,ACH-001002,0
7368,11683005,54708532,ACH-001002,0
7369,11683005,11656518,ACH-001002,0
7370,11683005,9818231,ACH-001002,1
7371,11683005,46233311,ACH-001002,1
7372,11683005,16124726,ACH-001002,0
7373,11683005,216326,ACH-001002,0
7374,11683005,17754438,ACH-001002,1
7375,11683005,1361334,ACH-001002,1
7376,11683005,42623900,ACH-001002,0
7377,11683005,15949613,ACH-001002,0
7378,11683005,641785,ACH-001002,1
7379,16041424,54708532,ACH-001002,0
7380,16041424,11656518,ACH-001002,0
7381,16041424,9818231,ACH-001002,0
7382,16041424,176870,ACH-001002,1
7383,16041424,46233311,ACH-001002,0
7384,16041424,216326,ACH-001002,0
7385,16041424,11977753,ACH-001002,0
7386,16041424,17754438,ACH-001002,0
7387,16041424,1361334,ACH-001002,0
7388,16041424,42623900,ACH-001002,0
7389,16041424,15949613,ACH-001002,0
7390,16041424,151194,ACH-001002,1
7391,16041424,641785,ACH-001002,1
7392,176167,54708532,ACH-001002,0
7393,176167,11656518,ACH-001002,0
7394,176167,9818231,ACH-001002,0
7395,176167,11683005,ACH-001002,0
7396,176167,176870,ACH-001002,0
7397,176167,46233311,ACH-001002,0
7398,176167,16124726,ACH-001002,0
7399,176167,216326,ACH-001002,0
7400,176167,11977753,ACH-001002,0
7401,176167,17754438,ACH-001002,0
7402,176167,1361334,ACH-001002,0
7403,176167,42623900,ACH-001002,0
7404,176167,15949613,ACH-001002,0
7405,176167,151194,ACH-001002,1
7406,176167,641785,ACH-001002,0
7407,176870,9818231,ACH-001002,0
7408,176870,11683005,ACH-001002,1
7409,176870,46233311,ACH-001002,0
7410,176870,16124726,ACH-001002,0
7411,176870,216326,ACH-001002,0
7412,176870,17754438,ACH-001002,0
7413,176870,1361334,ACH-001002,1
7414,176870,15949613,ACH-001002,0
7415,176870,641785,ACH-001002,1
7416,46233311,16124726,ACH-001002,0
7417,46233311,42623900,ACH-001002,1
7418,46233311,15949613,ACH-001002,0
7419,46233311,641785,ACH-001002,1
7420,16124726,1361334,ACH-001002,0
7421,16124726,42623900,ACH-001002,1
7422,16124726,641785,ACH-001002,1
7423,216326,9818231,ACH-001002,0
7424,216326,46233311,ACH-001002,0
7425,216326,16124726,ACH-001002,0
7426,216326,1361334,ACH-001002,0
7427,216326,15949613,ACH-001002,0
7428,216326,641785,ACH-001002,1
7429,11977753,54708532,ACH-001002,1
7430,11977753,11656518,ACH-001002,0
7431,11977753,9818231,ACH-001002,0
7432,11977753,11683005,ACH-001002,0
7433,11977753,176870,ACH-001002,1
7434,11977753,46233311,ACH-001002,0
7435,11977753,16124726,ACH-001002,0
7436,11977753,216326,ACH-001002,0
7437,11977753,17754438,ACH-001002,0
7438,11977753,1361334,ACH-001002,0
7439,11977753,42623900,ACH-001002,0
7440,11977753,15949613,ACH-001002,0
7441,11977753,151194,ACH-001002,0
7442,11977753,641785,ACH-001002,1
7443,17754438,54708532,ACH-001002,0
7444,17754438,9818231,ACH-001002,0
7445,17754438,46233311,ACH-001002,0
7446,17754438,16124726,ACH-001002,0
7447,17754438,42623900,ACH-001002,0
7448,17754438,15949613,ACH-001002,0
7449,17754438,641785,ACH-001002,1
7450,42623900,15949613,ACH-001002,1
7451,15949613,1361334,ACH-001002,0
7452,151194,11656518,ACH-001002,0
7453,151194,9818231,ACH-001002,0
7454,151194,11683005,ACH-001002,0
7455,151194,176870,ACH-001002,0
7456,151194,46233311,ACH-001002,0
7457,151194,16124726,ACH-001002,1
7458,151194,216326,ACH-001002,0
7459,151194,17754438,ACH-001002,0
7460,151194,1361334,ACH-001002,0
7461,151194,42623900,ACH-001002,0
7462,151194,15949613,ACH-001002,0
7463,151194,641785,ACH-001002,0
7464,641785,1361334,ACH-001002,1
7465,641785,42623900,ACH-001002,1
7466,54708532,46233311,ACH-000008,0
7467,54708532,16124726,ACH-000008,0
7468,54708532,1361334,ACH-000008,0
7469,54708532,42623900,ACH-000008,0
7470,54708532,15949613,ACH-000008,0
7471,54708532,641785,ACH-000008,0
7472,24978538,54708532,ACH-000008,1
7473,24978538,11656518,ACH-000008,1
7474,24978538,9818231,ACH-000008,1
7475,24978538,11683005,ACH-000008,1
7476,24978538,16041424,ACH-000008,1
7477,24978538,176167,ACH-000008,1
7478,24978538,176870,ACH-000008,1
7479,24978538,216326,ACH-000008,1
7480,24978538,11977753,ACH-000008,1
7481,24978538,17754438,ACH-000008,1
7482,24978538,1361334,ACH-000008,1
7483,24978538,151194,ACH-000008,1
7484,24978538,641785,ACH-000008,1
7485,2747117,54708532,ACH-000008,0
7486,2747117,24978538,ACH-000008,1
7487,2747117,11656518,ACH-000008,1
7488,2747117,11683005,ACH-000008,1
7489,2747117,16041424,ACH-000008,0
7490,2747117,176167,ACH-000008,0
7491,2747117,176870,ACH-000008,0
7492,2747117,46233311,ACH-000008,0
7493,2747117,16124726,ACH-000008,0
7494,2747117,216326,ACH-000008,0
7495,2747117,11977753,ACH-000008,0
7496,2747117,1361334,ACH-000008,0
7497,2747117,42623900,ACH-000008,0
7498,2747117,15949613,ACH-000008,0
7499,2747117,151194,ACH-000008,1
7500,2747117,641785,ACH-000008,0
7501,11656518,54708532,ACH-000008,1
7502,11656518,9818231,ACH-000008,1
7503,11656518,46233311,ACH-000008,0
7504,11656518,216326,ACH-000008,1
7505,11656518,17754438,ACH-000008,1
7506,11656518,42623900,ACH-000008,1
7507,11656518,641785,ACH-000008,0
7508,9818231,54708532,ACH-000008,0
7509,9818231,46233311,ACH-000008,0
7510,9818231,16124726,ACH-000008,0
7511,9818231,1361334,ACH-000008,0
7512,9818231,42623900,ACH-000008,0
7513,9818231,15949613,ACH-000008,0
7514,11683005,54708532,ACH-000008,0
7515,11683005,11656518,ACH-000008,1
7516,11683005,46233311,ACH-000008,0
7517,11683005,16124726,ACH-000008,0
7518,11683005,17754438,ACH-000008,1
7519,11683005,1361334,ACH-000008,0
7520,11683005,42623900,ACH-000008,0
7521,11683005,15949613,ACH-000008,0
7522,11683005,641785,ACH-000008,1
7523,16041424,54708532,ACH-000008,0
7524,16041424,11656518,ACH-000008,1
7525,16041424,9818231,ACH-000008,0
7526,16041424,11683005,ACH-000008,0
7527,16041424,176870,ACH-000008,0
7528,16041424,46233311,ACH-000008,0
7529,16041424,16124726,ACH-000008,0
7530,16041424,216326,ACH-000008,0
7531,16041424,11977753,ACH-000008,0
7532,16041424,17754438,ACH-000008,1
7533,16041424,1361334,ACH-000008,0
7534,16041424,42623900,ACH-000008,0
7535,16041424,15949613,ACH-000008,0
7536,16041424,151194,ACH-000008,0
7537,16041424,641785,ACH-000008,0
7538,176167,54708532,ACH-000008,0
7539,176167,11656518,ACH-000008,1
7540,176167,9818231,ACH-000008,1
7541,176167,11683005,ACH-000008,1
7542,176167,176870,ACH-000008,0
7543,176167,46233311,ACH-000008,0
7544,176167,216326,ACH-000008,0
7545,176167,11977753,ACH-000008,0
7546,176167,17754438,ACH-000008,1
7547,176167,1361334,ACH-000008,0
7548,176167,42623900,ACH-000008,0
7549,176167,151194,ACH-000008,1
7550,176167,641785,ACH-000008,0
7551,176870,54708532,ACH-000008,0
7552,176870,11656518,ACH-000008,1
7553,176870,46233311,ACH-000008,0
7554,176870,16124726,ACH-000008,0
7555,176870,216326,ACH-000008,0
7556,176870,17754438,ACH-000008,1
7557,176870,1361334,ACH-000008,0
7558,176870,42623900,ACH-000008,0
7559,176870,15949613,ACH-000008,0
7560,176870,641785,ACH-000008,0
7561,46233311,16124726,ACH-000008,0
7562,46233311,1361334,ACH-000008,0
7563,46233311,42623900,ACH-000008,0
7564,46233311,15949613,ACH-000008,0
7565,46233311,641785,ACH-000008,0
7566,16124726,1361334,ACH-000008,0
7567,16124726,42623900,ACH-000008,0
7568,16124726,15949613,ACH-000008,0
7569,16124726,641785,ACH-000008,0
7570,216326,54708532,ACH-000008,0
7571,216326,46233311,ACH-000008,0
7572,216326,16124726,ACH-000008,0
7573,216326,1361334,ACH-000008,0
7574,216326,42623900,ACH-000008,0
7575,216326,15949613,ACH-000008,0
7576,216326,641785,ACH-000008,0
7577,11977753,54708532,ACH-000008,0
7578,11977753,11656518,ACH-000008,1
7579,11977753,176870,ACH-000008,0
7580,11977753,46233311,ACH-000008,0
7581,11977753,16124726,ACH-000008,0
7582,11977753,216326,ACH-000008,0
7583,11977753,1361334,ACH-000008,0
7584,11977753,42623900,ACH-000008,0
7585,11977753,15949613,ACH-000008,0
7586,11977753,641785,ACH-000008,0
7587,17754438,54708532,ACH-000008,0
7588,17754438,9818231,ACH-000008,1
7589,17754438,46233311,ACH-000008,0
7590,17754438,16124726,ACH-000008,0
7591,17754438,1361334,ACH-000008,0
7592,17754438,42623900,ACH-000008,0
7593,42623900,1361334,ACH-000008,0
7594,42623900,15949613,ACH-000008,0
7595,15949613,1361334,ACH-000008,0
7596,151194,54708532,ACH-000008,0
7597,151194,11656518,ACH-000008,1
7598,151194,9818231,ACH-000008,1
7599,151194,11683005,ACH-000008,1
7600,151194,46233311,ACH-000008,0
7601,151194,17754438,ACH-000008,1
7602,151194,1361334,ACH-000008,0
7603,151194,42623900,ACH-000008,0
7604,151194,15949613,ACH-000008,1
7605,641785,1361334,ACH-000008,0
7606,641785,42623900,ACH-000008,0
7607,641785,15949613,ACH-000008,0
7608,49847690,24978538,ACH-000511,1
7609,24978538,49847690,ACH-000582,1
7610,24978538,68592449,ACH-000582,1
7611,49847690,68592449,ACH-000582,1
7612,49847690,16659841,ACH-000582,0
7613,49847690,43806,ACH-000582,0
7614,49847690,44609510,ACH-000582,1
7615,54708532,46233311,ACH-000968,0
7616,54708532,1361334,ACH-000968,0
7617,54708532,42623900,ACH-000968,1
7618,54708532,15949613,ACH-000968,0
7619,54708532,641785,ACH-000968,0
7620,24978538,54708532,ACH-000968,1
7621,24978538,11656518,ACH-000968,1
7622,24978538,9818231,ACH-000968,1
7623,24978538,11683005,ACH-000968,1
7624,24978538,16041424,ACH-000968,1
7625,24978538,176167,ACH-000968,1
7626,24978538,176870,ACH-000968,1
7627,24978538,46233311,ACH-000968,1
7628,24978538,16124726,ACH-000968,1
7629,24978538,11977753,ACH-000968,1
7630,24978538,1361334,ACH-000968,1
7631,24978538,42623900,ACH-000968,1
7632,24978538,15949613,ACH-000968,1
7633,24978538,151194,ACH-000968,1
7634,24978538,641785,ACH-000968,1
7635,2747117,54708532,ACH-000968,0
7636,2747117,24978538,ACH-000968,1
7637,2747117,11656518,ACH-000968,1
7638,2747117,9818231,ACH-000968,1
7639,2747117,11683005,ACH-000968,0
7640,2747117,176167,ACH-000968,0
7641,2747117,176870,ACH-000968,0
7642,2747117,46233311,ACH-000968,0
7643,2747117,16124726,ACH-000968,0
7644,2747117,216326,ACH-000968,0
7645,2747117,11977753,ACH-000968,0
7646,2747117,17754438,ACH-000968,0
7647,2747117,1361334,ACH-000968,0
7648,2747117,15949613,ACH-000968,1
7649,2747117,151194,ACH-000968,1
7650,2747117,641785,ACH-000968,0
7651,11656518,54708532,ACH-000968,1
7652,11656518,9818231,ACH-000968,1
7653,11656518,46233311,ACH-000968,1
7654,11656518,16124726,ACH-000968,1
7655,11656518,216326,ACH-000968,1
7656,11656518,17754438,ACH-000968,1
7657,11656518,1361334,ACH-000968,1
7658,11656518,42623900,ACH-000968,1
7659,11656518,15949613,ACH-000968,1
7660,9818231,46233311,ACH-000968,1
7661,9818231,42623900,ACH-000968,1
7662,9818231,641785,ACH-000968,0
7663,11683005,54708532,ACH-000968,0
7664,11683005,11656518,ACH-000968,1
7665,11683005,46233311,ACH-000968,1
7666,11683005,16124726,ACH-000968,0
7667,11683005,216326,ACH-000968,0
7668,11683005,17754438,ACH-000968,0
7669,11683005,1361334,ACH-000968,0
7670,11683005,641785,ACH-000968,0
7671,16041424,11656518,ACH-000968,1
7672,16041424,9818231,ACH-000968,1
7673,16041424,11683005,ACH-000968,1
7674,16041424,176870,ACH-000968,1
7675,16041424,16124726,ACH-000968,1
7676,16041424,216326,ACH-000968,0
7677,16041424,11977753,ACH-000968,0
7678,16041424,42623900,ACH-000968,1
7679,16041424,15949613,ACH-000968,1
7680,16041424,151194,ACH-000968,1
7681,16041424,641785,ACH-000968,0
7682,176167,54708532,ACH-000968,0
7683,176167,11656518,ACH-000968,1
7684,176167,9818231,ACH-000968,1
7685,176167,11683005,ACH-000968,1
7686,176167,16041424,ACH-000968,1
7687,176167,176870,ACH-000968,0
7688,176167,46233311,ACH-000968,1
7689,176167,16124726,ACH-000968,1
7690,176167,216326,ACH-000968,0
7691,176167,11977753,ACH-000968,0
7692,176167,17754438,ACH-000968,0
7693,176167,1361334,ACH-000968,0
7694,176167,42623900,ACH-000968,1
7695,176167,151194,ACH-000968,1
7696,176167,641785,ACH-000968,0
7697,176870,54708532,ACH-000968,0
7698,176870,11656518,ACH-000968,1
7699,176870,46233311,ACH-000968,0
7700,176870,16124726,ACH-000968,0
7701,176870,216326,ACH-000968,0
7702,176870,17754438,ACH-000968,0
7703,176870,1361334,ACH-000968,0
7704,176870,15949613,ACH-000968,0
7705,176870,641785,ACH-000968,0
7706,46233311,16124726,ACH-000968,1
7707,46233311,1361334,ACH-000968,0
7708,46233311,15949613,ACH-000968,1
7709,46233311,641785,ACH-000968,0
7710,16124726,1361334,ACH-000968,0
7711,16124726,42623900,ACH-000968,1
7712,16124726,15949613,ACH-000968,1
7713,16124726,641785,ACH-000968,0
7714,216326,54708532,ACH-000968,0
7715,216326,46233311,ACH-000968,0
7716,216326,16124726,ACH-000968,0
7717,216326,17754438,ACH-000968,0
7718,216326,1361334,ACH-000968,0
7719,216326,42623900,ACH-000968,0
7720,216326,15949613,ACH-000968,0
7721,216326,641785,ACH-000968,0
7722,11977753,54708532,ACH-000968,0
7723,11977753,11656518,ACH-000968,1
7724,11977753,11683005,ACH-000968,0
7725,11977753,176870,ACH-000968,0
7726,11977753,16124726,ACH-000968,0
7727,11977753,216326,ACH-000968,0
7728,11977753,17754438,ACH-000968,0
7729,11977753,1361334,ACH-000968,0
7730,11977753,151194,ACH-000968,1
7731,11977753,641785,ACH-000968,0
7732,17754438,54708532,ACH-000968,0
7733,17754438,1361334,ACH-000968,0
7734,17754438,15949613,ACH-000968,0
7735,17754438,641785,ACH-000968,0
7736,42623900,15949613,ACH-000968,1
7737,15949613,1361334,ACH-000968,0
7738,151194,54708532,ACH-000968,0
7739,151194,11656518,ACH-000968,1
7740,151194,9818231,ACH-000968,1
7741,151194,11683005,ACH-000968,1
7742,151194,176870,ACH-000968,1
7743,151194,46233311,ACH-000968,1
7744,151194,16124726,ACH-000968,1
7745,151194,216326,ACH-000968,0
7746,151194,17754438,ACH-000968,0
7747,151194,1361334,ACH-000968,0
7748,151194,42623900,ACH-000968,1
7749,151194,15949613,ACH-000968,1
7750,151194,641785,ACH-000968,0
7751,54708532,46233311,ACH-000401,0
7752,54708532,16124726,ACH-000401,0
7753,54708532,15949613,ACH-000401,0
7754,54708532,641785,ACH-000401,1
7755,24978538,11656518,ACH-000401,1
7756,24978538,9818231,ACH-000401,1
7757,24978538,16041424,ACH-000401,0
7758,24978538,176870,ACH-000401,1
7759,24978538,16124726,ACH-000401,1
7760,24978538,216326,ACH-000401,1
7761,24978538,11977753,ACH-000401,1
7762,24978538,17754438,ACH-000401,1
