,drug_1,drug_2,cell,label
39935,3385,54611422,ACH-000148,0
39936,25136944,249332,ACH-000997,0
39937,135398738,4211,ACH-001208,0
39938,208908,57469,ACH-000148,0
39939,25136944,42890,ACH-000966,1
39940,11960529,644213,ACH-000987,0
39941,5311,6445540,ACH-000706,0
39942,16683013,3062316,ACH-000401,0
39943,354624,387447,ACH-000019,1
39944,216345,4829,ACH-000810,0
39945,657237,5730,ACH-000008,0
39946,5311,11630874,ACH-000008,0
39947,400633,5311,ACH-000651,0
39948,3385,176871,ACH-000811,1
39949,452548,667490,ACH-002195,0
39950,11213558,4829,ACH-002152,0
39951,135398510,11364421,ACH-001002,0
39952,148124,5426,ACH-000768,1
39953,457193,2907,ACH-000849,0
39954,163659,5360373,ACH-000288,0
39955,5426,2578,ACH-001039,0
39956,16736978,3218,ACH-000008,0
39957,444795,5426,ACH-001081,1
39958,25126798,439693,ACH-002172,1
39959,2723601,6239,ACH-000463,1
39960,400633,36314,ACH-002199,0
39961,457193,5799,ACH-001081,1
39962,62770,11683,ACH-000046,1
39963,216239,2478,ACH-000615,0
39964,6505803,25021165,ACH-000810,0
39965,5494449,387447,ACH-000730,0
39966,135398510,3712,ACH-000788,1
39967,5081913,5330286,ACH-000450,0
39968,68740,23615975,ACH-000433,0
39969,126565,159324,ACH-000219,1
39970,104842,216239,ACH-001198,0
39971,82146,25022668,ACH-000615,0
39972,135398738,6239,ACH-000979,0
39973,6194,5329102,ACH-001208,0
39974,3950,454216,ACH-000966,0
39975,38904,6442177,ACH-000817,0
39976,11640390,216239,ACH-002152,1
39977,96312,23615975,ACH-000979,0
39978,104842,5311,ACH-000425,0
39979,451668,2578,ACH-000900,0
39980,11713159,11364421,ACH-000730,0
39981,3062316,16038120,ACH-000572,0
39982,16683013,4493,ACH-000579,0
39983,387447,56972185,ACH-002143,1
39984,6917907,73265377,ACH-001685,0
39985,5311,176871,ACH-000730,1
39986,387447,16683013,ACH-002143,1
39987,135440466,1401,ACH-000750,0
39988,24776445,9854073,ACH-001127,1
39989,6252,96312,ACH-000019,0
39990,148124,4248455,ACH-000450,0
39991,5329102,126941,ACH-000433,0
39992,5426,24197464,ACH-000477,0
39993,3902,4114,ACH-000046,0
39994,25262792,24964624,ACH-000820,1
39995,24776445,5360373,ACH-000555,0
39996,657237,24856436,ACH-000348,1
39997,9854073,9927978,ACH-000681,1
39998,11683,443939,ACH-002195,0
39999,163659,5746,ACH-001151,0
40000,216239,148121,ACH-000615,0
40001,11313622,25022668,ACH-000644,0
40002,11640390,11960529,ACH-000788,1
40003,11713159,11213558,ACH-001190,1
40004,644241,2478,ACH-000147,1
40005,136170999,54761306,ACH-000007,1
40006,57469,6445540,ACH-000046,1
40007,2723601,457193,ACH-000551,0
40008,5388983,6445540,ACH-000343,0
40009,208908,6505803,ACH-000810,0
40010,451668,135440466,ACH-000788,0
40011,3950,3902,ACH-000681,0
40012,2123,5329102,ACH-000825,0
40013,5394,135401907,ACH-002199,0
40014,452548,62770,ACH-000817,0
40015,25022668,25023738,ACH-001190,1
40016,3385,2907,ACH-000651,0
40017,5388983,2141,ACH-001039,1
40018,6450551,5388983,ACH-000615,1
40019,62770,104842,ACH-000428,0
40020,25126798,216345,ACH-000425,1
40021,208908,42890,ACH-000463,1
40022,5426,443939,ACH-000681,1
40023,24776445,11525740,ACH-001208,1
40024,148124,208908,ACH-000288,1
40025,25136944,71384,ACH-000849,1
40026,46781465,5388983,ACH-000273,1
40027,24197464,451668,ACH-000376,0
40028,36462,454216,ACH-000273,0
40029,82146,3062316,ACH-002152,0
40030,36462,208908,ACH-000273,0
40031,5329102,126941,ACH-000288,0
40032,23615975,60699,ACH-002159,0
40033,11364421,56972185,ACH-000968,0
40034,126941,25126798,ACH-000702,0
40035,3385,5284616,ACH-000730,0
40036,5329102,54611422,ACH-000019,0
40037,135398738,60699,ACH-000706,1
40038,46781465,54611422,ACH-000463,0
40039,3385,148124,ACH-002172,1
40040,3062316,148121,ACH-000969,0
40041,71384,163659,ACH-000425,1
40042,3902,5329102,ACH-002159,0
40043,452548,454216,ACH-002159,1
40044,62770,2907,ACH-001127,1
40045,135401907,60699,ACH-000730,0
40046,5790,667490,ACH-000655,0
40047,36314,23615975,ACH-002159,0
40048,3081361,2123,ACH-000971,0
40049,457193,387447,ACH-000971,1
40050,24180719,1401,ACH-000008,0
40051,73013358,5278396,ACH-000304,0
40052,1546,439693,ACH-000428,0
40053,10027278,11630874,ACH-000968,0
40054,447912,11630874,ACH-000644,0
40055,5311,176871,ACH-000706,0
40056,24748573,24180719,ACH-002152,0
40057,6194,5935,ACH-000849,0
40058,5311,4842,ACH-000651,0
40059,9829523,1401,ACH-000579,0
40060,5394,5291,ACH-001198,1
40061,3081361,11683,ACH-001127,1
40062,10027278,56972185,ACH-000572,0
40063,249332,148121,ACH-000504,0
40064,5935,443939,ACH-001208,0
40065,4212,104741,ACH-000750,0
40066,9854073,62770,ACH-000971,1
40067,24197464,42890,ACH-000425,0
40068,11683,454216,ACH-000090,1
40069,644241,104842,ACH-000428,0
40070,10127622,3062316,ACH-000008,1
40071,9927978,6239,ACH-000428,1
40072,5394,2478,ACH-000477,0
40073,11213558,9950176,ACH-000615,1
40074,4212,2123,ACH-000425,1
40075,2723601,38904,ACH-000551,0
40076,5935,176871,ACH-000768,0
40077,11683,148121,ACH-000288,0
40078,148124,2478,ACH-000900,0
40079,62770,5284616,ACH-000555,0
40080,3385,6442177,ACH-000343,0
40081,62770,23615975,ACH-002199,0
40082,3081361,667490,ACH-000730,0
40083,148124,2141,ACH-000768,0
40084,11364421,10027278,ACH-000425,1
40085,444795,6442177,ACH-000811,1
40086,46930998,3025986,ACH-000788,0
40087,71384,62770,ACH-001738,1
40088,36462,216239,ACH-000288,1
40089,9854073,68740,ACH-000288,0
40090,11525740,38904,ACH-000706,1
40091,6252,4211,ACH-000428,1
40092,9854073,2578,ACH-000969,0
40093,11640390,5113032,ACH-002152,1
40094,216239,3712,ACH-000968,1
40095,62770,5311,ACH-000376,0
40096,2719,17755052,ACH-000019,0
40097,148124,11617559,ACH-000644,1
40098,104842,5426,ACH-000655,0
40099,11525740,9927978,ACH-001127,1
40100,5426,443939,ACH-000148,1
40101,54676905,3463933,ACH-000450,0
40102,11960529,5730,ACH-000450,0
40103,5790,148124,ACH-000273,1
40104,25136944,4211,ACH-002172,1
40105,400633,451668,ACH-000273,0
40106,148121,42890,ACH-000046,0
40107,46930998,6505803,ACH-000614,1
40108,107970,56972185,ACH-000008,0
40109,6450551,126941,ACH-000433,0
40110,2723601,135401907,ACH-000555,0
40111,249332,135401907,ACH-000966,0
40112,3081361,6450551,ACH-000655,1
40113,644241,11524144,ACH-000915,0
40114,2733525,439693,ACH-000966,1
40115,4842,135401907,ACH-000343,1
40116,5494449,148177,ACH-000968,0
40117,5394,5329102,ACH-000579,0
40118,3062316,4261,ACH-001205,0
40119,25126798,766949,ACH-000614,1
40120,2907,439693,ACH-000655,1
40121,2733525,451668,ACH-000997,1
40122,10127622,644213,ACH-000614,1
40123,3902,2578,ACH-000900,1
40124,2723601,2907,ACH-002199,0
40125,249332,2141,ACH-000997,0
40126,57519543,10127622,ACH-001390,0
40127,1546,5394,ACH-000046,0
40128,135398738,5935,ACH-000555,0
40129,454216,451668,ACH-002172,1
40130,25126798,54676905,ACH-000219,1
40131,2578,387447,ACH-000768,0
40132,5790,5360373,ACH-000971,0
40133,457193,6239,ACH-000425,1
40134,208908,454216,ACH-001081,0
40135,6239,4842,ACH-000817,0
40136,208908,23615975,ACH-000615,0
40137,36462,454216,ACH-000343,0
40138,447912,16038120,ACH-001002,0
40139,6442177,163659,ACH-002195,0
40140,11525740,104741,ACH-000148,1
40141,6914657,5394,ACH-002152,0
40142,387447,1401,ACH-001002,1
40143,25126798,11525740,ACH-000768,1
40144,71384,5360373,ACH-000900,0
40145,126565,5278396,ACH-000810,0
40146,2141,6445540,ACH-000376,1
40147,454216,400633,ACH-000817,0
40148,24856436,135418940,ACH-000968,0
40149,11960529,11617559,ACH-000615,1
40150,60198,644241,ACH-000651,0
40151,62770,451668,ACH-000655,1
40152,24958200,73265406,ACH-001685,1
40153,107970,104794,ACH-000401,0
40154,3062316,4114,ACH-000376,0
40155,452548,5284616,ACH-000655,1
40156,96312,4211,ACH-000730,0
40157,148121,2478,ACH-000288,1
40158,9910986,107970,ACH-001205,0
40159,9854073,68740,ACH-000463,1
40160,354624,60699,ACH-000966,1
40161,3081361,9927978,ACH-000900,1
40162,24776445,6445540,ACH-001738,0
40163,60198,6445540,ACH-000504,1
40164,5284616,387447,ACH-000428,0
40165,135398738,2733525,ACH-000817,1
40166,24776445,457193,ACH-000477,1
40167,11683,163659,ACH-000343,1
40168,4829,9950176,ACH-002152,0
40169,451668,104794,ACH-002152,0
40170,4212,23615975,ACH-001127,0
40171,4842,42890,ACH-002172,0
40172,3902,176871,ACH-000463,1
40173,451668,25023738,ACH-000615,0
40174,58423153,52913813,ACH-000856,1
40175,58423153,24964624,ACH-000223,0
40176,5790,38904,ACH-001127,1
40177,3950,1546,ACH-000971,0
40178,11525740,36314,ACH-001039,1
40179,82146,3218,ACH-000450,0
40180,148124,6442177,ACH-000273,1
40181,6239,60699,ACH-000617,0
40182,6450551,667490,ACH-000273,0
40183,11525740,5284616,ACH-001127,0
40184,6914657,126565,ACH-000614,1
40185,644241,3062316,ACH-000861,0
40186,6194,5935,ACH-000730,0
40187,38904,644241,ACH-002199,0
40188,5790,42890,ACH-000817,0
40189,54611489,42890,ACH-000046,0
40190,208908,9943465,ACH-000615,1
40191,5790,444795,ACH-001208,0
40192,443939,6194,ACH-000552,1
40193,3950,439693,ACH-000376,0
40194,54611422,443939,ACH-002172,1
40195,4211,5426,ACH-000655,0
40196,73013358,135440466,ACH-000788,1
40197,104741,148124,ACH-000148,1
40198,5312137,104794,ACH-001002,1
40199,36314,3062316,ACH-000288,1
40200,17755052,60700,ACH-000681,1
40201,11525740,71384,ACH-000825,0
40202,38904,208908,ACH-000090,0
40203,9854073,443939,ACH-000750,0
40204,354624,4114,ACH-002159,0
40205,216345,5329102,ACH-000579,0
40206,11960529,1401,ACH-000915,0
40207,10127622,107970,ACH-000008,0
40208,5394,521106,ACH-000579,0
40209,5730,10027278,ACH-000615,0
40210,9829523,11524144,ACH-000401,0
40211,16683013,4493,ACH-000987,0
40212,5284616,54611422,ACH-000979,1
40213,11525740,444795,ACH-000750,1
40214,2733525,54611422,ACH-000849,0
40215,24776445,38904,ACH-000730,0
40216,148177,5330286,ACH-000750,1
40217,443939,24197464,ACH-002199,0
40218,400633,2907,ACH-000706,1
40219,11364421,4829,ACH-000425,0
40220,71384,68740,ACH-000433,0
40221,10127622,11640390,ACH-001002,1
40222,82146,135440466,ACH-000401,1
40223,9927978,5746,ACH-001198,1
40224,5329102,148121,ACH-000617,0
40225,6442177,176871,ACH-000433,1
40226,2123,6442177,ACH-000376,1
40227,24776445,5426,ACH-000273,1
40228,5799,57469,ACH-000428,0
40229,25126798,216239,ACH-001002,0
40230,24180719,766949,ACH-000615,0
40231,216239,4114,ACH-000343,0
40232,5790,104842,ACH-000090,0
40233,5284616,42890,ACH-000900,1
40234,36462,444795,ACH-000651,0
40235,452548,96312,ACH-001208,1
40236,3062316,5113032,ACH-000810,0
40237,135398738,644241,ACH-000750,0
40238,6450551,4212,ACH-000019,1
40239,6194,2723601,ACH-000579,0
40240,60198,1546,ACH-000966,1
40241,36462,6239,ACH-000148,0
40242,71384,148124,ACH-000900,0
40243,2723601,6252,ACH-001081,0
40244,3385,68740,ACH-001127,1
40245,208908,57469,ACH-001039,0
40246,126941,667490,ACH-000825,0
40247,5394,135401907,ACH-000579,0
40248,6239,2578,ACH-000706,1
40249,11178236,3463933,ACH-000348,0
40250,3385,148121,ACH-000811,1
40251,5284616,176871,ACH-000343,1
40252,457193,667490,ACH-000969,0
40253,5746,2907,ACH-001151,0
40254,3081361,5360373,ACH-000696,0
40255,25126798,11617559,ACH-000987,0
40256,9927978,2907,ACH-002199,0
40257,444795,6445540,ACH-000617,1
40258,11364421,9934458,ACH-000579,1
40259,62770,24197464,ACH-000555,0
40260,6252,4842,ACH-000750,0
40261,454216,387447,ACH-000551,0
40262,71384,3902,ACH-000900,0
40263,216345,5702198,ACH-000450,1
40264,11213558,9943465,ACH-000968,1
40265,25136944,68740,ACH-000367,0
40266,5730,9934458,ACH-000987,0
40267,25126798,4212,ACH-000428,1
40268,444795,216239,ACH-000750,1
40269,9854073,5394,ACH-001198,0
40270,5790,5426,ACH-000730,0
40271,135398738,6445540,ACH-000969,0
40272,457193,36314,ACH-000651,1
40273,5081913,300471,ACH-000615,0
40274,25022668,10027278,ACH-000425,1
40275,1401,11630874,ACH-000987,0
40276,457193,2141,ACH-000367,0
40277,46781465,5329102,ACH-000428,0
40278,6450551,644241,ACH-002199,1
40279,58423153,52913813,ACH-000212,1
40280,25136944,2723601,ACH-000997,0
40281,3385,46781465,ACH-000433,1
40282,5330286,9950176,ACH-000915,1
40283,5081913,9934458,ACH-000614,1
40284,135398738,163659,ACH-001738,0
40285,135401907,42890,ACH-000579,0
40286,1546,6445540,ACH-001738,0
40287,6442177,216239,ACH-000504,0
40288,36462,163659,ACH-000900,0
40289,3385,2723601,ACH-000971,0
40290,3062316,5311,ACH-001190,1
40291,5702198,1401,ACH-000915,0
40292,5330286,9829523,ACH-000008,0
40293,1546,2907,ACH-000367,0
40294,5291,42890,ACH-002195,0
40295,24180719,5311,ACH-001002,0
40296,11617559,11524144,ACH-000730,0
40297,6194,457193,ACH-000696,1
40298,452548,163659,ACH-000706,1
40299,5330286,24995524,ACH-000008,0
40300,148124,6239,ACH-000433,0
40301,82146,11960529,ACH-000425,1
40302,5311,5746,ACH-000681,1
40303,71384,9927978,ACH-000148,1
40304,5284616,5935,ACH-000861,0
40305,104842,2907,ACH-000969,0
40306,3950,135398738,ACH-000900,0
40307,11683,667490,ACH-001190,0
40308,4211,439693,ACH-000425,0
40309,5081913,11524144,ACH-000810,0
40310,2141,176871,ACH-000019,0
40311,5394,9934458,ACH-000750,0
40312,2123,9927978,ACH-001039,1
40313,5394,6239,ACH-000273,1
40314,24964624,11960529,ACH-000348,1
40315,36462,451668,ACH-002152,0
40316,300471,11524144,ACH-000644,1
40317,25022668,135418940,ACH-000450,0
40318,5329102,4114,ACH-000552,0
40319,300471,4829,ACH-000572,1
40320,443939,6239,ACH-000551,0
40321,163659,2478,ACH-000425,0
40322,2123,439693,ACH-000433,0
40323,644241,176871,ACH-000477,1
40324,5494449,24856436,ACH-000810,0
40325,36462,1546,ACH-000825,0
40326,644241,5426,ACH-000147,0
40327,36314,60699,ACH-002199,0
40328,9854073,46781465,ACH-000376,1
40329,24748573,9950176,ACH-000572,1
40330,135398738,5311,ACH-000433,0
40331,2123,216239,ACH-000425,0
40332,60699,387447,ACH-000428,0
40333,11640390,135440466,ACH-000915,0
40334,11525740,667490,ACH-000579,0
40335,60198,387447,ACH-000428,0
40336,135398738,104842,ACH-000555,0
40337,5799,443939,ACH-000861,1
40338,86661883,16654980,ACH-000276,1
40339,5311,54611422,ACH-000046,0
40340,3081361,62770,ACH-000579,1
40341,60198,249332,ACH-001081,1
40342,135401907,6239,ACH-001208,0
40343,135398738,216239,ACH-000706,0
40344,3950,387447,ACH-000811,0
40345,24776445,104741,ACH-000463,0
40346,354624,387447,ACH-000971,1
40347,3062316,9933475,ACH-000644,1
40348,25136944,443939,ACH-000811,1
40349,60699,54611422,ACH-000811,0
40350,57469,25126798,ACH-000702,0
40351,25126798,443939,ACH-000969,0
40352,25126798,6442177,ACH-002172,0
40353,5360373,104741,ACH-000477,0
40354,667490,6239,ACH-000811,0
40355,25126798,24197464,ACH-000376,0
40356,57519543,17755052,ACH-000668,0
40357,216345,11630874,ACH-000810,0
40358,36462,5394,ACH-000367,1
40359,4829,5278396,ACH-000401,0
40360,25262792,11717001,ACH-000927,0
40361,25126798,354624,ACH-000367,0
40362,107970,447912,ACH-000644,1
40363,11683,135401907,ACH-000463,0
40364,452548,163659,ACH-000979,1
40365,4212,60699,ACH-000046,0
40366,3062316,42890,ACH-000148,1
40367,24180719,11213558,ACH-002152,1
40368,216345,4829,ACH-000572,0
40369,176871,42890,ACH-000651,0
40370,57379345,11707110,ACH-001196,1
40371,57519543,10127622,ACH-001825,1
40372,9933475,9943465,ACH-000987,0
40373,3950,457193,ACH-000433,1
40374,644241,148124,ACH-000343,1
40375,25136944,2907,ACH-000376,0
40376,60198,5360373,ACH-000551,0
40377,3950,5284616,ACH-000551,0
40378,10341154,5394,ACH-000219,1
40379,36462,5113032,ACH-000915,0
40380,5746,24197464,ACH-000861,0
40381,1546,96312,ACH-000367,1
40382,135398510,9933475,ACH-000730,1
40383,135440466,447912,ACH-000968,0
40384,36314,5746,ACH-000477,0
40385,644241,2578,ACH-000730,1
40386,6194,454216,ACH-000579,0
40387,5935,42890,ACH-000148,0
40388,25126798,4212,ACH-000148,1
40389,6194,3902,ACH-001208,0
40390,521106,3025986,ACH-001190,1
40391,46930998,25023738,ACH-000987,0
40392,5330286,5730,ACH-000450,1
40393,68740,126941,ACH-000730,0
40394,71384,4842,ACH-000817,1
40395,24856436,3218,ACH-000968,0
40396,9927978,24197464,ACH-000900,1
40397,644241,104741,ACH-000655,0
40398,5291,4211,ACH-000551,0
40399,10341154,9933475,ACH-000304,0
40400,3902,23615975,ACH-000343,0
40401,452548,135398738,ACH-000504,0
40402,216239,54676905,ACH-000730,0
40403,766949,3463933,ACH-000788,0
40404,5388983,23615975,ACH-000706,0
40405,4212,444795,ACH-000504,0
40406,62770,3062316,ACH-000551,1
40407,3950,208908,ACH-001039,1
40408,25126798,5360373,ACH-001198,0
40409,6239,4842,ACH-000463,1
40410,3385,5746,ACH-001190,0
40411,5081913,11713159,ACH-001190,0
40412,9854073,68740,ACH-000433,0
40413,60699,2578,ACH-000367,0
40414,3081361,9854073,ACH-000433,1
40415,5394,439693,ACH-000579,0
40416,5311,176871,ACH-000376,0
40417,25136944,667490,ACH-000428,1
40418,68740,5360373,ACH-000706,1
40419,9927978,6442177,ACH-002172,1
40420,5312137,644213,ACH-000579,0
40421,9927978,457193,ACH-000750,1
40422,25126798,5426,ACH-000551,1
40423,71384,5394,ACH-000730,1
40424,16736978,16038120,ACH-000348,0
40425,62770,3902,ACH-002159,0
40426,9854073,667490,ACH-000997,0
40427,11178236,24856436,ACH-001190,0
40428,11525740,36462,ACH-000696,1
40429,57469,42890,ACH-000696,1
40430,2723601,148121,ACH-000651,0
40431,4212,3062316,ACH-000552,1
40432,36314,208908,ACH-000477,1
40433,6252,6239,ACH-000969,0
40434,3902,6442177,ACH-001151,0
40435,25126798,5746,ACH-000750,0
40436,4212,68740,ACH-000288,0
40437,5799,2141,ACH-001039,1
40438,6239,24197464,ACH-000706,0
40439,444795,208908,ACH-001039,0
40440,25126798,5311,ACH-000696,0
40441,11683,644241,ACH-001127,1
40442,60699,443939,ACH-000969,0
40443,126565,6442177,ACH-000572,1
40444,6194,5746,ACH-001738,1
40445,25136944,104741,ACH-000019,1
40446,25136944,5360373,ACH-000428,0
40447,6450551,104741,ACH-000552,1
40448,60198,9927978,ACH-000090,1
40449,25126798,10027278,ACH-002143,1
40450,4212,451668,ACH-000861,1
40451,11683,6442177,ACH-000971,1
40452,657237,3218,ACH-000730,1
40453,10127622,10341154,ACH-000614,1
40454,24776445,11213558,ACH-002143,1
40455,3950,354624,ACH-000367,1
40456,443939,5360373,ACH-000551,1
40457,62770,354624,ACH-000651,0
40458,25136944,439693,ACH-000148,0
40459,6914657,11960529,ACH-002152,0
40460,16683013,5394,ACH-002152,0
40461,23725625,86661883,ACH-001825,1
40462,10113978,25022668,ACH-000810,0
40463,452548,5746,ACH-001039,1
40464,24776445,148124,ACH-000046,1
40465,9943465,4248455,ACH-000788,0
40466,2123,6252,ACH-000979,0
40467,5081913,766949,ACH-000348,0
40468,2723601,5388983,ACH-000367,0
40469,10341154,16736978,ACH-000450,1
40470,6450551,444795,ACH-002172,1
40471,452548,96312,ACH-000817,1
40472,24776445,667490,ACH-000997,0
40473,3950,2578,ACH-000811,1
40474,148121,439693,ACH-000900,0
40475,387447,11617559,ACH-000614,0
40476,400633,23615975,ACH-001208,1
40477,126941,176871,ACH-000900,0
40478,11683,5426,ACH-000376,1
40479,3081361,42890,ACH-000971,1
40480,25126798,3062316,ACH-000288,1
40481,1546,4114,ACH-000969,0
40482,216345,4248455,ACH-000219,0
40483,5702198,1401,ACH-000968,0
40484,60198,148124,ACH-000768,0
40485,135398510,159324,ACH-000730,1
40486,11713159,24180719,ACH-000750,0
40487,11683,457193,ACH-000969,1
40488,36462,82146,ACH-000750,0
40489,443939,4212,ACH-000730,1
40490,3081361,25136944,ACH-000706,1
40491,3062316,6239,ACH-000019,1
40492,657237,5330286,ACH-002152,1
40493,387447,11617559,ACH-000425,0
40494,9934458,5278396,ACH-002152,0
40495,4212,2123,ACH-001190,1
40496,73013358,5329102,ACH-000810,0
40497,11313622,135440466,ACH-000915,0
40498,5799,4842,ACH-001151,0
40499,71384,354624,ACH-000433,0
40500,16683013,3712,ACH-001190,0
40501,6194,5284616,ACH-000376,0
40502,36462,23615975,ACH-001127,0
40503,56972185,5278396,ACH-001190,0
40504,3950,387447,ACH-000433,0
40505,11683,4114,ACH-000651,1
40506,2733525,3062316,ACH-001738,0
40507,104842,135401907,ACH-001081,0
40508,2733525,5799,ACH-001198,0
40509,159324,11617559,ACH-000987,0
40510,5799,24197464,ACH-000343,0
40511,443939,6445540,ACH-000555,1
40512,5799,2478,ACH-001127,0
40513,2907,2141,ACH-000148,1
40514,25136944,457193,ACH-001208,1
40515,5360373,454216,ACH-000849,1
40516,4211,2578,ACH-000861,0
40517,23725625,5311,ACH-000568,0
40518,60750,3218,ACH-000401,0
40519,208908,2907,ACH-000428,1
40520,5790,4114,ACH-002159,0
40521,5394,5935,ACH-001198,0
40522,6442177,4114,ACH-000579,1
40523,136170999,17755052,ACH-000651,1
40524,36462,3950,ACH-000681,1
40525,11683,5291,ACH-000617,1
40526,24964624,25227436,ACH-000910,1
40527,6442177,447912,ACH-000968,1
40528,6194,126941,ACH-001081,1
40529,5730,766949,ACH-002152,0
40530,163659,216239,ACH-001738,0
40531,5329102,3463933,ACH-002143,0
40532,5284616,5746,ACH-000861,0
40533,2723601,96312,ACH-000861,1
40534,444795,5746,ACH-000969,0
40535,644241,5935,ACH-000750,0
40536,1546,644241,ACH-002159,1
40537,5799,667490,ACH-002172,0
40538,25262792,10127622,ACH-000212,1
40539,11525740,249332,ACH-000046,1
40540,23615975,54611422,ACH-000971,1
40541,216239,6505803,ACH-000219,0
40542,11178236,11617559,ACH-000915,0
40543,6442177,2907,ACH-000706,0
40544,60198,6252,ACH-002195,0
40545,6194,5360373,ACH-000463,1
40546,443939,451668,ACH-001081,0
40547,5329102,2907,ACH-000148,0
40548,5394,4842,ACH-000343,0
40549,11640390,5702198,ACH-000219,1
40550,6194,249332,ACH-000651,1
40551,11525740,25126798,ACH-000681,1
40552,11713159,5702198,ACH-000219,0
40553,135398738,60699,ACH-000147,0
40554,135398738,4114,ACH-000750,1
40555,96312,5388983,ACH-000019,1
40556,5291,5360373,ACH-000551,0
40557,644241,2578,ACH-000971,0
40558,6194,60699,ACH-000750,0
40559,36462,46781465,ACH-000768,0
40560,11683,46781465,ACH-000811,1
40561,68740,163659,ACH-000997,0
40562,644241,451668,ACH-001002,1
40563,68740,451668,ACH-000428,0
40564,11313622,10027278,ACH-000915,1
40565,5081913,9829523,ACH-000450,0
40566,11313622,9933475,ACH-002143,0
40567,46930998,25021165,ACH-000968,0
40568,25126798,9934458,ACH-000304,0
40569,443939,2141,ACH-000861,0
40570,5394,6442177,ACH-000969,0
40571,104842,443939,ACH-001738,0
40572,4842,2141,ACH-000768,1
40573,667490,176871,ACH-001738,0
40574,135398510,6505803,ACH-000615,0
40575,11524144,16038120,ACH-000788,0
40576,5935,6445540,ACH-000971,0
40577,24776445,24197464,ACH-000433,0
40578,24776445,439693,ACH-000900,0
40579,644241,3025986,ACH-000614,0
40580,11683,3062316,ACH-000046,1
40581,4114,42890,ACH-000681,0
40582,5360373,4211,ACH-000046,1
40583,11313622,451668,ACH-000730,1
40584,148121,176871,ACH-000825,1
40585,73013358,10127622,ACH-002143,0
40586,11313622,11178236,ACH-000615,1
40587,11740218,11717641,ACH-001685,1
40588,9854073,3385,ACH-000425,0
40589,387447,5311,ACH-000788,1
40590,25126798,148121,ACH-000617,1
40591,1546,208908,ACH-002159,0
40592,163659,439693,ACH-000019,0
40593,5329102,163659,ACH-000969,0
40594,4211,42890,ACH-001190,0
40595,24776445,5329102,ACH-000428,0
40596,3385,451668,ACH-001738,0
40597,25262792,11955716,ACH-000724,0
40598,96312,24197464,ACH-000433,1
40599,216345,11713159,ACH-000788,0
40600,6194,4211,ACH-000579,0
40601,3081361,60198,ACH-000425,0
40602,71384,104741,ACH-001208,0
40603,62770,5746,ACH-000615,1
40604,6194,439693,ACH-000551,1
40605,10341154,11960529,ACH-000579,1
40606,5311,11524144,ACH-000730,1
40607,3902,5388983,ACH-000433,0
40608,2123,60699,ACH-002159,0
40609,11683,387447,ACH-000425,0
40610,1546,5284616,ACH-000019,0
40611,24180719,3463933,ACH-001190,0
40612,73265377,457193,ACH-000702,1
40613,4212,2723601,ACH-000861,0
40614,451668,54611422,ACH-000971,0
40615,11713159,11213558,ACH-000788,1
40616,46930998,5113032,ACH-000614,1
40617,6914657,11617559,ACH-000615,1
40618,126941,38904,ACH-000273,0
40619,3385,5935,ACH-000463,0
40620,38904,5935,ACH-000552,0
40621,57469,443939,ACH-001081,0
40622,4212,176871,ACH-001039,1
40623,5394,16038120,ACH-001002,0
40624,126565,657237,ACH-000730,1
40625,10127622,11524144,ACH-000968,0
40626,1401,447912,ACH-000425,0
40627,2907,443939,ACH-000730,0
40628,4212,23615975,ACH-000148,0
40629,71384,2478,ACH-000617,1
40630,1546,354624,ACH-000552,1
40631,126565,24180719,ACH-001190,0
40632,25136944,42890,ACH-000825,1
40633,5790,6445540,ACH-000979,0
40634,10113978,25021165,ACH-000572,0
40635,36462,107970,ACH-000579,1
40636,25136944,444795,ACH-000147,0
40637,46781465,176871,ACH-000463,1
40638,249332,4211,ACH-000555,1
40639,148124,148121,ACH-001198,0
40640,6450551,126941,ACH-001198,0
40641,38904,5935,ACH-000900,0
40642,644241,1401,ACH-000915,0
40643,6442177,216239,ACH-000969,0
40644,6445540,443939,ACH-000343,0
40645,5790,444795,ACH-000811,1
40646,6450551,9927978,ACH-001127,1
40647,38904,96312,ACH-001198,0
40648,126565,11640390,ACH-000450,1
40649,71384,36462,ACH-000969,1
40650,25136944,6194,ACH-000861,0
40651,10127622,3025986,ACH-000572,0
40652,4212,5311,ACH-000768,1
40653,3385,135401907,ACH-000463,0
40654,71384,6194,ACH-000651,0
40655,96312,5311,ACH-001039,0
40656,5799,163659,ACH-000969,0
40657,4212,148121,ACH-000463,0
40658,5360373,5935,ACH-000425,0
40659,9927978,24197464,ACH-000997,0
40660,25136944,42890,ACH-000376,0
40661,24776445,5394,ACH-000572,0
40662,3950,2578,ACH-000504,1
40663,208908,4829,ACH-000644,0
40664,10341154,10027278,ACH-000348,0
40665,11525740,163659,ACH-000288,1
40666,1546,216239,ACH-000966,0
40667,5394,57469,ACH-000433,0
40668,11525740,5388983,ACH-000861,1
40669,5360373,23615975,ACH-002195,0
40670,24748573,9950176,ACH-002143,0
40671,36462,5360373,ACH-000696,0
40672,104842,57469,ACH-000019,0
40673,46781465,5329102,ACH-000477,0
40674,4842,2141,ACH-000425,0
40675,3081361,3950,ACH-002159,1
40676,1546,104842,ACH-002172,0
40677,452548,148124,ACH-000463,0
