,drug_1,drug_2,cell,label
10346,71384,5453,ACH-001039,1
10347,3062316,11977753,ACH-002179,1
10348,71384,16886,ACH-000463,0
10349,2723601,4211,ACH-000655,0
10350,3902,216239,ACH-001039,0
10351,60198,40926,ACH-000969,0
10352,11683,354624,ACH-000555,0
10353,237,57469,ACH-000706,0
10354,163659,354624,ACH-000617,0
10355,3902,104741,ACH-000651,0
10356,31703,24964624,ACH-002179,1
10357,5388992,667490,ACH-000504,0
10358,5311,208908,ACH-000825,0
10359,439525,2907,ACH-000425,0
10360,104842,4842,ACH-002172,0
10361,5311497,5288382,ACH-000147,1
10362,6252,4211,ACH-000376,0
10363,3385,5746,ACH-000900,0
10364,2123,2723601,ACH-000966,0
10365,1546,104842,ACH-000655,0
10366,6194,2141,ACH-000288,1
10367,5743,216239,ACH-000552,0
10368,237,4114,ACH-000817,0
10369,5329102,208908,ACH-000971,1
10370,3081361,2723601,ACH-000551,1
10371,5394,11520894,ACH-000421,0
10372,68740,40926,ACH-000555,1
10373,5311,4211,ACH-000148,0
10374,132971,216239,ACH-000979,0
10375,60198,163659,ACH-000433,0
10376,452548,68740,ACH-002199,0
10377,400633,104741,ACH-000551,0
10378,32874,60198,ACH-000825,1
10379,452548,6252,ACH-000617,0
10380,2723601,6252,ACH-000811,0
10381,4212,5388992,ACH-000969,0
10382,42611257,5311,ACH-000817,0
10383,3085106,208908,ACH-000428,0
10384,24776445,163659,ACH-000551,1
10385,24776445,5394,ACH-000273,0
10386,3385,5394,ACH-000463,0
10387,11683,3062316,ACH-000849,1
10388,1546,5426,ACH-000750,0
10389,6252,5746,ACH-000997,1
10390,4212,1805,ACH-001198,1
10391,452548,667490,ACH-000655,0
10392,126941,9826528,ACH-000035,0
10393,2723601,104842,ACH-000750,0
10394,11977753,104842,ACH-000810,1
10395,13342,24748204,ACH-000425,1
10396,132971,163659,ACH-000696,1
10397,1546,104741,ACH-000817,0
10398,5453,6252,ACH-000477,0
10399,132971,163659,ACH-000730,1
10400,15953832,126941,ACH-000651,0
10401,11626560,457193,ACH-000425,1
10402,216239,32874,ACH-000555,1
10403,15953832,216239,ACH-000219,1
10404,6194,4211,ACH-000706,0
10405,5746,57469,ACH-000343,0
10406,5394,5426,ACH-002199,1
10407,1805,4842,ACH-001127,1
10408,126941,40926,ACH-000376,0
10409,54608520,2578,ACH-000966,1
10410,5394,216239,ACH-000950,0
10411,2123,5329102,ACH-000966,0
10412,452548,400633,ACH-000428,0
10413,3902,5388992,ACH-000552,0
10414,5311,46926350,ACH-000713,0
10415,5799,11683,ACH-000555,0
10416,60198,148121,ACH-000817,0
10417,11683,16886,ACH-000273,0
10418,6194,3385,ACH-001151,1
10419,11626560,3385,ACH-000615,1
10420,5388992,2141,ACH-000148,1
10421,216239,2141,ACH-000817,1
10422,132971,4842,ACH-000900,0
10423,3081361,5426,ACH-001190,1
10424,6450551,163659,ACH-000900,0
10425,71384,1805,ACH-001039,0
10426,5746,11442891,ACH-000424,0
10427,11626560,3085106,ACH-000425,1
10428,4842,4114,ACH-000696,0
10429,3385,444795,ACH-000979,0
10430,24748204,3062316,ACH-001418,1
10431,126941,32874,ACH-001208,0
10432,439525,11683,ACH-000617,0
10433,3902,3367,ACH-001151,0
10434,6194,237,ACH-001081,0
10435,4212,5453,ACH-001208,0
10436,71384,54608520,ACH-000655,0
10437,6450551,5394,ACH-000571,1
10438,104842,208908,ACH-000997,0
10439,24958200,46926350,ACH-000950,0
10440,3902,457193,ACH-000504,0
10441,24776445,163659,ACH-000655,1
10442,72466,24978538,ACH-000702,1
10443,42611257,16886,ACH-001208,0
10444,3081361,6450551,ACH-000696,1
10445,163659,126941,ACH-001151,1
10446,24964624,216239,ACH-000291,1
10447,5311,208908,ACH-000900,1
10448,104741,2907,ACH-001081,1
10449,457193,40926,ACH-000273,0
10450,354624,5329102,ACH-000706,0
10451,15953832,5311497,ACH-000552,1
10452,5311,5394,ACH-000425,1
10453,3367,5291,ACH-000477,0
10454,15953832,11977753,ACH-000811,1
10455,104842,54608520,ACH-000273,0
10456,4212,3367,ACH-000046,1
10457,3902,457193,ACH-000681,0
10458,5291,16886,ACH-000966,0
10459,11683,6252,ACH-000849,0
10460,6194,3367,ACH-000651,0
10461,1546,208908,ACH-000730,0
10462,60198,2578,ACH-000551,0
10463,11683,4114,ACH-000817,0
10464,439525,2723601,ACH-000552,1
10465,6194,667490,ACH-001151,0
10466,24964624,11520894,ACH-000950,1
10467,11626560,68740,ACH-000861,1
10468,3081361,5453,ACH-000376,0
10469,5746,2907,ACH-002172,0
10470,6450551,57469,ACH-001190,1
10471,439525,444795,ACH-001127,0
10472,13342,11960529,ACH-000552,0
10473,132971,104842,ACH-000651,1
10474,3902,68740,ACH-000090,1
10475,24776445,400633,ACH-000555,0
10476,5394,208908,ACH-000900,1
10477,3081361,2907,ACH-002199,0
10478,5743,208908,ACH-000311,1
10479,71384,40926,ACH-000615,0
10480,5799,16886,ACH-001039,1
10481,216453,24748204,ACH-000421,0
10482,667490,400633,ACH-000966,0
10483,123631,3062316,ACH-000979,1
10484,4212,2187,ACH-000376,0
10485,126941,24856436,ACH-000348,1
10486,5388992,1546,ACH-000504,0
10487,6194,237,ACH-000147,0
10488,24776445,237,ACH-000900,0
10489,32874,439525,ACH-000817,1
10490,3385,11626560,ACH-000433,1
10491,3902,5453,ACH-000019,0
10492,3385,5394,ACH-000477,1
10493,5291,16886,ACH-001081,0
10494,439525,3902,ACH-000617,0
10495,11520894,216239,ACH-000900,1
10496,60198,5426,ACH-000147,1
10497,5394,3062316,ACH-001039,0
10498,6450551,148121,ACH-000655,0
10499,216453,104842,ACH-000463,1
10500,4114,2578,ACH-000504,0
10501,2723601,2578,ACH-000551,0
10502,5288382,46926350,ACH-000971,1
10503,11626560,3385,ACH-001208,1
10504,60198,40926,ACH-000433,0
10505,5799,237,ACH-000900,0
10506,354624,5329102,ACH-000425,0
10507,237,2907,ACH-001738,1
10508,3085106,5453,ACH-000504,0
10509,5291,2187,ACH-000463,0
10510,11683,1546,ACH-000971,0
10511,60198,5453,ACH-000825,0
10512,439525,5394,ACH-000997,0
10513,3367,5329102,ACH-001127,0
10514,3385,104842,ACH-000552,0
10515,5394,9826528,ACH-000322,0
10516,15953832,24748204,ACH-000421,1
10517,4212,6445540,ACH-000825,1
10518,71384,216239,ACH-000730,0
10519,15953832,36462,ACH-000219,1
10520,11683,644241,ACH-002159,1
10521,354624,148121,ACH-000971,1
10522,1546,163659,ACH-000997,0
10523,24776445,457193,ACH-000376,1
10524,11683,4842,ACH-000463,0
10525,439525,6445540,ACH-000706,0
10526,68740,2578,ACH-000148,0
10527,6194,11626560,ACH-002199,0
10528,2907,5394,ACH-000971,1
10529,6194,400633,ACH-000730,0
10530,667490,354624,ACH-000463,0
10531,6252,4842,ACH-000046,1
10532,132971,57469,ACH-000343,0
10533,132971,3062316,ACH-000966,1
10534,644241,3062316,ACH-001039,1
10535,439525,4211,ACH-002159,0
10536,1546,40926,ACH-000750,0
10537,3385,42611257,ACH-000090,1
10538,3081361,104741,ACH-001081,1
10539,32874,126941,ACH-000900,0
10540,1546,667490,ACH-000288,0
10541,400633,5329102,ACH-000997,0
10542,4091,11520894,ACH-000665,1
10543,5388992,5426,ACH-000696,0
10544,6194,42611257,ACH-000148,0
10545,3385,5360373,ACH-000617,0
10546,60198,5291,ACH-000579,1
10547,452548,457193,ACH-000615,1
10548,1805,4842,ACH-000555,0
10549,444795,57469,ACH-002172,0
10550,11626560,42611257,ACH-000273,0
10551,667490,57469,ACH-002199,0
10552,5426,40926,ACH-000463,0
10553,5799,57469,ACH-000428,0
10554,644241,216239,ACH-000615,0
10555,3902,4211,ACH-000655,0
10556,3385,3902,ACH-000273,0
10557,3081361,123631,ACH-000861,1
10558,24776445,148121,ACH-000425,0
10559,123631,5746,ACH-000425,0
10560,32874,2123,ACH-000696,0
10561,1805,40926,ACH-000477,0
10562,5453,163659,ACH-000288,0
10563,5799,16886,ACH-001198,1
10564,5426,2907,ACH-001198,0
10565,4211,400633,ACH-000343,1
10566,439525,3385,ACH-000551,1
10567,11683,2723601,ACH-000433,0
10568,5311,237,ACH-000979,0
10569,208908,104741,ACH-000376,0
10570,5453,400633,ACH-000090,0
10571,42611257,5311,ACH-000696,0
10572,104842,68740,ACH-000433,0
10573,148121,6445540,ACH-000019,0
10574,6450551,2723601,ACH-000579,0
10575,104741,237,ACH-000046,0
10576,6450551,71384,ACH-000552,1
10577,4842,32874,ACH-001738,0
10578,6442177,24866313,ACH-000169,1
10579,3367,400633,ACH-000655,0
10580,24776445,4212,ACH-000997,1
10581,126941,24958200,ACH-000906,0
10582,6450551,163659,ACH-000019,1
10583,216453,46926350,ACH-000657,1
10584,400633,2578,ACH-000849,0
10585,216453,24856436,ACH-000713,0
10586,3085106,2723601,ACH-000504,0
10587,5360373,2187,ACH-000651,0
10588,5288382,216239,ACH-000348,0
10589,24748204,24964624,ACH-000788,1
10590,32874,40926,ACH-001738,0
10591,4091,208908,ACH-000943,0
10592,5311,163659,ACH-000979,0
10593,5360373,40926,ACH-000019,0
10594,24958200,11977753,ACH-000713,0
10595,104741,32874,ACH-000966,1
10596,15953832,104842,ACH-000657,1
10597,71384,6194,ACH-000849,1
10598,2123,216239,ACH-000706,0
10599,4212,667490,ACH-000019,0
10600,3085106,2723601,ACH-000900,0
10601,31703,11960529,ACH-000788,0
10602,439525,57469,ACH-000655,0
10603,6450551,237,ACH-000148,0
10604,13342,5288382,ACH-002179,1
10605,104842,208908,ACH-000768,0
10606,163659,667490,ACH-000706,0
10607,71384,16886,ACH-000706,0
10608,3367,104741,ACH-000730,0
10609,11683,68740,ACH-002195,0
10610,132971,2578,ACH-000343,0
10611,5746,24958200,ACH-000906,1
10612,5311,4114,ACH-000148,0
10613,4091,11977753,ACH-000035,0
10614,2187,354624,ACH-002172,0
10615,3081361,60198,ACH-000617,0
10616,13342,24856436,ACH-000311,1
10617,3081361,5388992,ACH-000979,1
10618,3385,24958200,ACH-000463,0
10619,71384,400633,ACH-000425,0
10620,5388992,4211,ACH-000615,0
10621,216453,5329102,ACH-000115,1
10622,6450551,54608520,ACH-002159,0
10623,5453,2187,ACH-000090,0
10624,24748204,32874,ACH-000424,1
10625,6450551,32874,ACH-000046,0
10626,452548,208908,ACH-000966,1
10627,5311,24964624,ACH-000035,1
10628,457193,2578,ACH-000046,0
10629,1805,104741,ACH-000477,1
10630,216453,24856436,ACH-000322,1
10631,6194,3385,ACH-001738,0
10632,5311,5329102,ACH-000617,0
10633,237,32874,ACH-002199,0
10634,2723601,11626560,ACH-000696,0
10635,2123,5311,ACH-000551,0
10636,1546,5329102,ACH-000681,0
10637,3081361,4842,ACH-000147,0
10638,5360373,2187,ACH-000148,0
10639,452548,3062316,ACH-001198,1
10640,123631,457193,ACH-000617,1
10641,24776445,5453,ACH-000900,0
10642,6194,237,ACH-000750,0
10643,104741,216239,ACH-000706,0
10644,5426,57469,ACH-002172,0
10645,3367,5329102,ACH-000343,0
10646,24958200,46926350,ACH-000395,0
10647,60198,5311,ACH-001738,0
10648,5311,2578,ACH-000433,0
10649,452548,68740,ACH-002172,1
10650,3367,5746,ACH-000997,0
10651,11960529,104842,ACH-001418,0
10652,3081361,2907,ACH-000681,0
10653,4091,24964624,ACH-000219,1
10654,5746,3690,ACH-000966,0
10655,9826528,216239,ACH-002179,1
10656,42611257,457193,ACH-000730,1
10657,132971,5426,ACH-001081,0
10658,132971,5360373,ACH-002199,0
10659,3385,5388992,ACH-000979,0
10660,71384,644241,ACH-000551,0
10661,24776445,444795,ACH-000900,1
10662,2578,32874,ACH-000811,0
10663,3085106,163659,ACH-001081,1
10664,60198,11626560,ACH-002199,0
10665,4091,216453,ACH-000971,0
10666,11683,2578,ACH-000617,1
10667,5311,11520894,ACH-000651,1
10668,4212,354624,ACH-000428,0
10669,3385,667490,ACH-000849,0
10670,5329102,2578,ACH-000900,0
10671,11683,5311,ACH-000971,0
10672,11626560,2141,ACH-000376,0
10673,6450551,667490,ACH-001151,0
10674,11683,104741,ACH-000551,0
10675,60198,644241,ACH-000551,0
10676,5311497,24856436,ACH-000657,1
10677,2907,40926,ACH-002199,0
10678,5799,216239,ACH-000148,0
10679,452548,444795,ACH-000148,1
10680,5360373,2187,ACH-000579,0
10681,5453,216239,ACH-000463,0
10682,400633,354624,ACH-000147,0
10683,3385,11960529,ACH-000900,0
10684,2723601,5426,ACH-000655,0
10685,452548,3385,ACH-000148,1
10686,132971,5394,ACH-000966,0
10687,132971,71384,ACH-000900,0
10688,3902,5426,ACH-000997,0
10689,5388992,104741,ACH-000696,1
10690,132971,5360373,ACH-000288,0
10691,3081361,163659,ACH-000849,1
10692,11683,40926,ACH-000551,1
10693,11626560,40926,ACH-000969,0
10694,32874,6445540,ACH-000768,0
10695,2187,237,ACH-000555,0
10696,354624,54608520,ACH-000969,0
10697,71384,439525,ACH-002195,1
10698,5311,216239,ACH-001418,1
10699,2723601,104842,ACH-000090,0
10700,11626560,2123,ACH-000849,1
10701,126941,11977753,ACH-000028,0
10702,3062316,148121,ACH-000900,0
10703,24958200,11977753,ACH-000943,1
10704,439525,68740,ACH-000046,0
10705,3085106,444795,ACH-000147,0
10706,3385,40926,ACH-000367,1
10707,6450551,457193,ACH-000969,1
10708,3081361,2187,ACH-000433,0
10709,4842,3690,ACH-000768,0
10710,4212,5311,ACH-001738,0
10711,400633,5311,ACH-000615,0
10712,452548,644241,ACH-001151,0
10713,3367,16886,ACH-001127,1
10714,444795,208908,ACH-000343,0
10715,5799,2578,ACH-000966,0
10716,4091,11960529,ACH-000788,1
10717,132971,148121,ACH-000849,0
10718,132971,5360373,ACH-000615,0
10719,2123,644241,ACH-000551,0
10720,11683,644241,ACH-000651,1
10721,4212,457193,ACH-000463,1
10722,6252,5426,ACH-000969,0
10723,216453,5329102,ACH-000552,1
10724,5311,9826528,ACH-000665,0
10725,3902,4842,ACH-000768,1
10726,439525,457193,ACH-001039,1
10727,123631,6445540,ACH-000971,0
10728,2723601,3902,ACH-002199,0
10729,354624,5360373,ACH-001198,0
10730,2123,42611257,ACH-000750,0
10731,3902,1805,ACH-000900,1
10732,60198,3367,ACH-000696,0
10733,123631,57469,ACH-001190,0
10734,3385,5360373,ACH-000750,0
10735,11626560,667490,ACH-000148,0
10736,13342,208908,ACH-000943,0
10737,5743,46926350,ACH-000950,0
10738,5311497,11977753,ACH-000657,1
10739,1805,4842,ACH-000463,1
10740,3062316,11960529,ACH-000147,0
10741,5388992,6445540,ACH-000651,0
10742,216453,208908,ACH-000552,1
10743,126941,354624,ACH-000617,0
10744,5746,57469,ACH-001190,1
10745,1805,16886,ACH-000147,1
10746,439525,1805,ACH-000343,0
10747,5388992,5311,ACH-000655,1
10748,446378,6917864,ACH-000424,1
10749,5291,3690,ACH-000425,0
10750,9826528,11977753,ACH-000322,1
10751,5311497,9826528,ACH-000395,0
10752,2723601,354624,ACH-002195,0
10753,36462,5329102,ACH-000028,1
10754,400633,4211,ACH-000148,1
10755,42611257,5453,ACH-000343,0
10756,208908,9826528,ACH-000713,1
10757,5453,148121,ACH-000019,0
10758,5743,11520894,ACH-001418,0
10759,3085106,3690,ACH-000551,0
10760,3385,24748204,ACH-000657,1
10761,400633,237,ACH-000555,0
10762,400633,354624,ACH-001208,0
10763,11683,667490,ACH-001081,0
10764,1805,3690,ACH-000617,0
10765,104741,5746,ACH-000617,0
10766,68740,57469,ACH-000966,0
10767,3085106,68740,ACH-000552,0
10768,6194,148121,ACH-002199,0
10769,2187,237,ACH-000288,0
10770,5453,1546,ACH-000900,0
10771,5291,16886,ACH-001738,0
10772,4842,57469,ACH-000147,0
10773,4842,2578,ACH-000615,0
10774,2187,57469,ACH-000148,0
10775,3385,6252,ACH-001738,0
10776,216239,4211,ACH-000750,1
10777,2723601,216239,ACH-000555,0
10778,60198,148121,ACH-000551,0
10779,208908,5288382,ACH-000665,1
10780,68740,5360373,ACH-000615,0
10781,24776445,42611257,ACH-001198,1
10782,24776445,644241,ACH-000019,1
10783,3367,5311,ACH-000090,0
10784,126941,5329102,ACH-000573,0
10785,216239,2141,ACH-001039,0
10786,3085106,32874,ACH-002159,1
10787,216453,24958200,ACH-000788,1
10788,2123,5746,ACH-000147,0
10789,5746,5311,ACH-000657,1
10790,132971,4212,ACH-000861,1
10791,5311,4114,ACH-000651,0
10792,2723601,644241,ACH-001198,0
10793,132971,3367,ACH-000900,0
10794,444795,5746,ACH-000966,0
10795,60198,3902,ACH-000969,0
10796,11626560,24776445,ACH-000825,0
10797,71384,2578,ACH-001198,0
10798,3085106,11626560,ACH-000651,0
10799,2723601,4842,ACH-000750,0
10800,4091,46926350,ACH-000115,0
10801,400633,4211,ACH-000273,1
10802,11960529,104842,ACH-000811,1
10803,439525,3902,ACH-001190,0
10804,3081361,216239,ACH-001738,0
10805,132971,439525,ACH-000681,1
10806,60198,4114,ACH-000730,0
10807,11626560,4211,ACH-000288,1
10808,71384,452548,ACH-000617,1
10809,60198,3690,ACH-000681,0
10810,6194,400633,ACH-000825,0
10811,457193,5426,ACH-000477,0
10812,11683,16886,ACH-002199,0
10813,68234129,5944,ACH-000424,0
10814,5453,57469,ACH-000696,0
10815,123631,71384,ACH-000090,1
10816,2123,163659,ACH-000750,0
10817,6194,5453,ACH-000463,0
10818,6450551,439525,ACH-000504,1
10819,132971,452548,ACH-000651,0
10820,208908,24958200,ACH-000657,1
10821,5394,5311,ACH-001151,0
10822,3385,163659,ACH-002159,0
10823,126941,208908,ACH-000115,0
10824,6194,3062316,ACH-000969,0
10825,444795,148121,ACH-000019,0
10826,457193,354624,ACH-000966,0
10827,439525,2187,ACH-000343,0
10828,5311,24748204,ACH-000573,1
10829,354624,5329102,ACH-000966,0
10830,11683,1805,ACH-000849,0
10831,208908,104842,ACH-000757,1
10832,5743,208908,ACH-000900,0
10833,3062316,126941,ACH-000147,0
10834,123631,4212,ACH-000615,1
10835,42611257,5394,ACH-000046,0
10836,5329102,2141,ACH-000615,0
10837,3081361,60198,ACH-002199,1
10838,5746,5288382,ACH-000552,1
10839,237,2907,ACH-000148,1
10840,5743,5394,ACH-000900,0
10841,104741,40926,ACH-000900,0
10842,4211,32874,ACH-001190,0
10843,11626560,3085106,ACH-000046,1
10844,13342,5394,ACH-000810,0
10845,24856436,11960529,ACH-000757,0
10846,60198,1805,ACH-000273,0
10847,5799,163659,ACH-000552,0
10848,457193,400633,ACH-000552,1
10849,4212,208908,ACH-000979,1
10850,4212,2578,ACH-000696,0
10851,2723601,32874,ACH-001738,0
10852,5311,24856436,ACH-000219,1
10853,15953832,31703,ACH-000573,0
10854,42611257,4211,ACH-001190,1
10855,452548,237,ACH-000861,0
10856,5746,5311,ACH-000943,0
10857,104741,57469,ACH-000090,1
10858,1805,5426,ACH-000433,0
10859,208908,11977753,ACH-000097,1
10860,2187,5746,ACH-000849,0
10861,5746,4114,ACH-000555,0
10862,13342,46926350,ACH-000971,0
10863,123631,104741,ACH-000849,0
10864,444795,1805,ACH-000477,0
10865,4211,4114,ACH-001081,0
10866,15953832,5394,ACH-000651,1
10867,457193,1805,ACH-000019,0
10868,4212,5360373,ACH-000861,1
10869,5394,163659,ACH-000552,0
10870,6194,5453,ACH-001151,0
10871,5388992,1805,ACH-000376,0
10872,5746,46926350,ACH-000657,1
10873,667490,5426,ACH-000090,0
10874,4091,3062316,ACH-000657,1
10875,11683,3385,ACH-000343,0
10876,123631,667490,ACH-001081,0
10877,3385,11960529,ACH-000097,0
10878,2723601,57469,ACH-000615,0
10879,5799,57469,ACH-001738,1
10880,1805,57469,ACH-001039,1
10881,2187,5746,ACH-000969,0
10882,132971,16886,ACH-000979,0
10883,3062316,5394,ACH-000571,1
10884,5453,57469,ACH-000148,1
10885,31703,46926350,ACH-000811,1
10886,439525,667490,ACH-000997,0
10887,6450551,452548,ACH-000651,0
10888,3385,24748204,ACH-000395,1
10889,126941,4842,ACH-000615,0
10890,4212,4842,ACH-000273,1
10891,5746,16886,ACH-000900,0
10892,354624,104842,ACH-000288,0
10893,6450551,3367,ACH-001039,0
10894,24856436,216239,ACH-000906,1
10895,3085106,5388992,ACH-000428,0
10896,354624,6445540,ACH-000477,0
10897,3385,1546,ACH-000428,0
10898,457193,2907,ACH-000343,0
10899,5394,3062316,ACH-000906,0
10900,126941,24748204,ACH-000219,0
10901,11683,148121,ACH-001738,0
10902,208908,216239,ACH-000950,0
10903,439525,11626560,ACH-000971,0
10904,5329102,24964624,ACH-001061,1
10905,104842,148121,ACH-000730,0
10906,644241,54608520,ACH-000433,0
10907,132971,216239,ACH-000343,0
10908,36462,208908,ACH-000713,1
10909,6252,5388992,ACH-000681,0
10910,644241,237,ACH-001738,0
10911,148121,2578,ACH-000706,0
10912,11977753,104842,ACH-001374,1
10913,123631,40926,ACH-000825,0
10914,3385,104741,ACH-000273,0
10915,2723601,32874,ACH-001190,1
10916,60198,2578,ACH-000343,1
10917,3081361,6194,ACH-001081,0
10918,24964624,11960529,ACH-000291,0
10919,452548,667490,ACH-000861,0
10920,3385,24964624,ACH-001418,1
10921,32874,5360373,ACH-000273,0
10922,237,2141,ACH-001738,0
10923,2123,6252,ACH-000019,0
10924,4212,3085106,ACH-000969,1
10925,2123,667490,ACH-000552,0
10926,667490,237,ACH-000090,0
10927,15953832,216453,ACH-000943,0
10928,3081361,5329102,ACH-000681,0
10929,5291,3690,ACH-000579,0
10930,3385,6445540,ACH-000147,0
10931,15953832,24748204,ACH-000657,1
10932,5453,1805,ACH-000696,0
10933,354624,54608520,ACH-000768,0
10934,132971,644241,ACH-000849,1
10935,6194,68740,ACH-000979,0
10936,3085106,40926,ACH-000148,0
10937,6252,5329102,ACH-000615,0
10938,104741,2141,ACH-001198,0
10939,1546,2187,ACH-001127,0
10940,439525,6252,ACH-000861,1
10941,5799,439525,ACH-000730,1
10942,15953832,5743,ACH-000811,1
10943,24856436,11520894,ACH-000810,1
10944,13342,5394,ACH-000322,0
10945,4212,5746,ACH-000148,1
10946,457193,5360373,ACH-000477,0
10947,3367,2907,ACH-000148,0
10948,60198,400633,ACH-000019,0
10949,11683,11626560,ACH-000433,0
10950,126941,354624,ACH-000900,0
10951,11978790,15983966,ACH-000424,0
10952,1546,5799,ACH-000433,0
10953,457193,126941,ACH-000969,0
10954,2723601,54608520,ACH-000969,0
10955,11683,104741,ACH-000552,0
10956,13342,24748204,ACH-000651,0
10957,6450551,42611257,ACH-000971,0
10958,4212,5453,ACH-000730,0
10959,104842,4211,ACH-000463,0
10960,444795,2141,ACH-000551,0
10961,123631,163659,ACH-000552,1
10962,3385,444795,ACH-000696,1
10963,457193,2578,ACH-000477,0
10964,60198,3385,ACH-000147,0
10965,11626560,3902,ACH-001208,1
10966,216239,2187,ACH-000979,0
10967,104842,104741,ACH-001198,0
10968,3385,457193,ACH-000997,0
10969,3902,2907,ACH-000046,0
10970,11626560,457193,ACH-001127,1
10971,2907,32874,ACH-001039,0
10972,6252,237,ACH-001081,0
10973,5799,148121,ACH-000433,0
10974,104842,216239,ACH-000463,1
10975,5394,5329102,ACH-000655,0
10976,6194,16886,ACH-001738,1
10977,208908,2578,ACH-000655,0
10978,6252,6445540,ACH-000696,0
10979,5311497,24748204,ACH-000810,1
10980,11683,2187,ACH-001127,0
10981,3081361,5453,ACH-000463,0
10982,104842,667490,ACH-000288,0
10983,5388992,1805,ACH-000273,0
10984,5394,163659,ACH-000825,0
10985,3367,40926,ACH-001039,0
10986,126941,5388992,ACH-000817,0
10987,46898058,515328,ACH-000424,1
10988,60198,68740,ACH-000966,0
10989,15953832,4091,ACH-000788,1
10990,5388992,444795,ACH-000147,0
10991,6194,237,ACH-000768,0
10992,208908,11960529,ACH-000322,0
10993,2123,5746,ACH-001190,0
10994,3062316,68740,ACH-002159,0
10995,237,16886,ACH-000768,0
10996,400633,354624,ACH-000367,0
10997,237,40926,ACH-000651,0
10998,4211,5426,ACH-000617,0
10999,126941,444795,ACH-000433,0
11000,6450551,42611257,ACH-002195,0
11001,5746,9826528,ACH-000757,1
11002,24776445,5453,ACH-001081,0
11003,5388992,6445540,ACH-000551,0
11004,3385,2578,ACH-000551,0
11005,1546,4114,ACH-000651,0
11006,208908,46926350,ACH-001061,1
11007,5453,2187,ACH-000273,0
11008,3385,3367,ACH-000900,0
11009,457193,6445540,ACH-000811,0
11010,4212,11626560,ACH-001208,0
11011,5743,3062316,ACH-000322,1
11012,13342,24958200,ACH-000943,1
11013,354624,5311,ACH-000147,0
11014,4212,40926,ACH-000046,0
11015,163659,5360373,ACH-000811,1
11016,3385,644241,ACH-000147,0
11017,237,4842,ACH-000979,1
11018,5746,57469,ACH-000477,0
11019,132971,354624,ACH-000979,0
11020,3902,2187,ACH-000090,0
11021,208908,24964624,ACH-000322,1
11022,5746,5311,ACH-000713,1
11023,11683,5453,ACH-000273,0
11024,3081361,208908,ACH-000971,0
11025,132971,54608520,ACH-000555,0
11026,60198,2187,ACH-000768,0
11027,6194,5291,ACH-001190,0
11028,6450551,237,ACH-000966,1
11029,5453,6445540,ACH-000477,0
11030,216453,11520894,ACH-000219,1
11031,68740,6445540,ACH-002199,0
11032,216239,2907,ACH-000861,1
11033,31703,5288382,ACH-000900,0
11034,6450551,5453,ACH-000681,0
11035,3062316,126941,ACH-000433,0
11036,71384,1805,ACH-000969,0
11037,667490,237,ACH-000750,0
11038,123631,104741,ACH-000750,0
11039,2723601,54608520,ACH-000273,0
11040,11683,32874,ACH-000817,1
11041,104842,46926350,ACH-000900,0
11042,11626560,4114,ACH-000463,0
11043,11626560,4212,ACH-001081,1
11044,5311497,5329102,ACH-000219,1
11045,11977753,11707110,ACH-001751,1
11046,42611257,5426,ACH-000019,1
11047,24776445,60198,ACH-002195,0
11048,132971,2578,ACH-001039,1
11049,126941,5426,ACH-000615,0
11050,5799,104741,ACH-001151,0
11051,123631,439525,ACH-002199,1
11052,123631,4212,ACH-001151,1
11053,216239,148121,ACH-000555,0
11054,354624,4842,ACH-000463,0
11055,6194,3690,ACH-000861,0
11056,439525,5329102,ACH-000849,0
11057,457193,667490,ACH-000148,0
11058,3902,68740,ACH-000849,0
11059,132971,4212,ACH-000615,1
11060,5799,5746,ACH-000997,1
11061,444795,216239,ACH-000706,1
11062,5394,32874,ACH-000433,0
11063,5799,3385,ACH-000343,0
11064,3367,444795,ACH-000730,0
11065,5360373,104741,ACH-001081,0
11066,60198,439525,ACH-000463,1
11067,6450551,123631,ACH-000579,1
11068,5311,148121,ACH-000504,1
11069,54608520,5329102,ACH-000463,0
11070,132971,3367,ACH-001198,0
11071,126941,3367,ACH-000367,0
11072,11683,3385,ACH-000971,0
11073,439525,216239,ACH-000849,0
11074,439525,32874,ACH-000019,0
11075,24776445,5360373,ACH-000463,0
11076,24978538,10297043,ACH-000424,1
11077,126941,40926,ACH-000552,0
11078,6450551,216239,ACH-002199,0
11079,3081361,68740,ACH-000148,1
11080,5394,1805,ACH-000811,0
11081,11683,42611257,ACH-000090,1
11082,5329102,68740,ACH-000750,1
11083,5311,24964624,ACH-000425,1
11084,3081361,444795,ACH-000811,0
11085,2187,1805,ACH-000706,0
11086,644241,4114,ACH-000900,0
11087,24776445,216239,ACH-002172,0
11088,5311,24958200,ACH-000463,1
11089,3385,2723601,ACH-000428,0
11090,123631,104741,ACH-000651,0
11091,24776445,216239,ACH-000900,0
11092,5311497,24964624,ACH-000788,0
11093,148121,32874,ACH-000367,0
11094,5291,5360373,ACH-000019,0
11095,11626560,163659,ACH-001198,1
11096,24776445,667490,ACH-000288,0
11097,457193,68740,ACH-001198,0
11098,163659,667490,ACH-000966,0
11099,6194,1546,ACH-000730,0
11100,208908,4114,ACH-001151,0
11101,5311497,24964624,ACH-000421,0
11102,1546,237,ACH-000655,0
