,drug_1,drug_2,cell,label
2314,2662,387447,ACH-001190,0
2315,5035,36314,ACH-000555,0
2316,3657,60699,ACH-000617,0
2317,41744,387447,ACH-000273,1
2318,2662,2733525,ACH-000861,1
2319,2478,387447,ACH-001190,0
2320,54600319,23615975,ACH-000463,0
2321,3950,248862,ACH-000861,1
2322,54600319,2478,ACH-000681,0
2323,5352062,2478,ACH-000681,0
2324,36314,2478,ACH-000811,0
2325,2733525,2567,ACH-000730,1
2326,2567,23615975,ACH-002195,0
2327,2662,23615975,ACH-001081,1
2328,2567,5352062,ACH-000148,1
2329,248862,2478,ACH-000376,0
2330,5035,60699,ACH-000706,0
2331,2567,248862,ACH-000811,1
2332,54600319,23615975,ACH-000706,0
2333,248862,23615975,ACH-000148,0
2334,41744,2478,ACH-000817,0
2335,54600319,2478,ACH-000750,0
2336,241902,5352062,ACH-000019,0
2337,2733525,248862,ACH-000425,1
2338,241902,60699,ACH-001127,1
2339,2567,241902,ACH-000425,0
2340,5035,54600319,ACH-000997,0
2341,23615975,60699,ACH-000706,0
2342,241902,2478,ACH-000019,1
2343,2478,60699,ACH-001151,0
2344,241902,23615975,ACH-001198,0
2345,3657,54600319,ACH-000148,0
2346,5352062,60699,ACH-000768,1
2347,36314,5352062,ACH-000966,0
2348,5035,5352062,ACH-000551,1
2349,41744,5352062,ACH-000615,1
2350,248862,60699,ACH-000706,0
2351,248862,54600319,ACH-001127,1
2352,5035,3950,ACH-001081,1
2353,5035,36314,ACH-001081,0
2354,2478,23615975,ACH-000148,0
2355,2567,241902,ACH-000376,0
2356,241902,248862,ACH-000428,1
2357,5352062,60699,ACH-000861,1
2358,23615975,60699,ACH-000579,0
2359,2567,3657,ACH-001039,0
2360,5035,23615975,ACH-002172,1
2361,5352062,2478,ACH-000651,0
2362,36314,23615975,ACH-000706,0
2363,5352062,3657,ACH-000433,0
2364,41744,5352062,ACH-000997,1
2365,2478,60699,ACH-000768,0
2366,36314,5352062,ACH-000273,0
2367,60699,387447,ACH-000706,0
2368,41744,54600319,ACH-000971,0
2369,2567,3657,ACH-000433,1
2370,36314,60699,ACH-001738,1
2371,2662,23615975,ACH-000615,0
2372,241902,60699,ACH-000768,0
2373,41744,387447,ACH-000615,1
2374,41744,387447,ACH-000046,1
2375,241902,60699,ACH-000046,0
2376,5352062,241902,ACH-000966,0
2377,2662,3657,ACH-001190,1
2378,248862,54600319,ACH-000376,0
2379,2662,2733525,ACH-000579,0
2380,2567,41744,ACH-000768,0
2381,3657,248862,ACH-000046,0
2382,2567,5352062,ACH-000971,0
2383,248862,2478,ACH-000019,0
2384,5035,54600319,ACH-000750,0
2385,2567,41744,ACH-000615,0
2386,2733525,54600319,ACH-000147,1
2387,2662,2567,ACH-002159,1
2388,3657,60699,ACH-000681,0
2389,5035,387447,ACH-000825,0
2390,23615975,60699,ACH-002199,0
2391,241902,5352062,ACH-000811,1
2392,2567,23615975,ACH-000552,0
2393,5035,2478,ACH-000768,0
2394,2733525,241902,ACH-000615,1
2395,36314,60699,ACH-001198,1
2396,2567,5352062,ACH-000750,0
2397,36314,2478,ACH-000825,0
2398,2662,387447,ACH-001151,0
2399,2662,2733525,ACH-000504,1
2400,248862,23615975,ACH-000019,1
2401,2662,5352062,ACH-000730,0
2402,5352062,2478,ACH-000148,0
2403,248862,5352062,ACH-000425,0
2404,2733525,54600319,ACH-000681,1
2405,54600319,41744,ACH-002199,0
2406,241902,387447,ACH-000019,0
2407,41744,387447,ACH-002159,1
2408,2662,60699,ACH-000376,0
2409,216326,248862,ACH-000825,0
2410,2662,41744,ACH-001151,0
2411,2567,2478,ACH-000979,0
2412,36314,3657,ACH-000768,0
2413,5035,60699,ACH-000655,0
2414,241902,41744,ACH-000696,0
2415,60699,387447,ACH-000681,0
2416,3657,248862,ACH-000433,0
2417,36314,241902,ACH-000551,1
2418,248862,60699,ACH-000433,0
2419,54600319,2478,ACH-000696,0
2420,23615975,60699,ACH-000655,0
2421,54600319,60699,ACH-001738,1
2422,36314,60699,ACH-000463,1
2423,2662,2567,ACH-001738,0
2424,41744,60699,ACH-000971,1
2425,36314,41744,ACH-000655,0
2426,5035,248862,ACH-000019,1
2427,23615975,60699,ACH-001039,0
2428,5352062,3657,ACH-000552,0
2429,2733525,2478,ACH-000849,0
2430,2567,387447,ACH-001151,0
2431,54600319,241902,ACH-000343,1
2432,3657,387447,ACH-000019,0
2433,2567,248862,ACH-000681,1
2434,5035,2708,ACH-001208,0
2435,5352062,3657,ACH-001127,0
2436,241902,2478,ACH-000463,0
2437,2662,3657,ACH-000997,0
2438,5352062,2478,ACH-000288,0
2439,2567,41744,ACH-002159,0
2440,41744,54600319,ACH-000046,1
2441,248862,41744,ACH-000971,0
2442,2662,5352062,ACH-000900,0
2443,248862,241902,ACH-000730,1
2444,2708,248862,ACH-000090,0
2445,36314,60699,ACH-001208,0
2446,2733525,248862,ACH-000551,0
2447,5035,248862,ACH-000504,0
2448,36314,41744,ACH-000861,1
2449,54600319,36314,ACH-001039,1
2450,2733525,54600319,ACH-000971,0
2451,36314,387447,ACH-000979,0
2452,2733525,2567,ACH-000681,0
2453,54600319,2478,ACH-001151,0
2454,5352062,387447,ACH-000425,1
2455,5352062,41744,ACH-002159,1
2456,2733525,3657,ACH-001151,1
2457,41744,60699,ACH-002195,0
2458,2478,60699,ACH-000615,0
2459,54600319,2478,ACH-000376,0
2460,2478,387447,ACH-001208,0
2461,2733525,5352062,ACH-000706,0
2462,5035,2662,ACH-001190,0
2463,2478,23615975,ACH-000615,0
2464,3657,2478,ACH-000367,0
2465,2567,5352062,ACH-000969,0
2466,2662,54600319,ACH-000147,1
2467,2662,36314,ACH-000768,1
2468,41744,23615975,ACH-000343,0
2469,2733525,248862,ACH-001208,0
2470,54600319,41744,ACH-001208,0
2471,248862,36314,ACH-001081,0
2472,36314,41744,ACH-001127,0
2473,54600319,5352062,ACH-000433,0
2474,36314,23615975,ACH-000428,1
2475,36314,41744,ACH-002199,1
2476,2662,41744,ACH-000706,0
2477,54600319,5352062,ACH-000425,0
2478,54600319,23615975,ACH-000696,0
2479,5035,2733525,ACH-000651,1
2480,2567,54600319,ACH-000463,0
2481,241902,387447,ACH-000849,0
2482,2478,23615975,ACH-000090,0
2483,2567,248862,ACH-000900,0
2484,2708,248862,ACH-001151,1
2485,41744,5352062,ACH-002199,1
2486,41744,387447,ACH-000552,1
2487,2567,54600319,ACH-002195,0
2488,5035,23615975,ACH-000655,1
2489,36314,3657,ACH-000288,0
2490,5035,2708,ACH-000849,0
2491,5035,54600319,ACH-000555,0
2492,41744,2478,ACH-000971,0
2493,241902,23615975,ACH-000825,0
2494,5035,3657,ACH-000477,1
2495,241902,5352062,ACH-000552,0
2496,5035,54600319,ACH-000849,0
2497,5035,60699,ACH-000090,0
2498,36314,60699,ACH-000019,0
2499,5352062,60699,ACH-000504,0
2500,41744,23615975,ACH-001039,0
2501,36314,41744,ACH-000428,1
2502,54600319,23615975,ACH-000288,0
2503,5352062,241902,ACH-000706,0
2504,2478,23615975,ACH-000900,0
2505,241902,387447,ACH-000288,0
2506,36314,41744,ACH-000551,0
2507,248862,23615975,ACH-000376,0
2508,3657,2478,ACH-000655,1
2509,248862,60699,ACH-000966,0
2510,5352062,60699,ACH-000367,0
2511,248862,2478,ACH-000090,0
2512,2662,2567,ACH-000428,0
2513,2478,60699,ACH-000148,0
2514,36314,5352062,ACH-000463,0
2515,2733525,3657,ACH-000463,0
2516,54600319,5352062,ACH-001039,0
2517,248862,241902,ACH-002199,0
2518,41744,5352062,ACH-001081,0
2519,2662,3657,ACH-001208,1
2520,248862,41744,ACH-000817,1
2521,36314,2478,ACH-000966,0
2522,2567,5352062,ACH-000706,0
2523,2662,54600319,ACH-000428,1
2524,5035,60699,ACH-000681,0
2525,54600319,387447,ACH-001208,0
2526,2567,41744,ACH-000617,0
2527,54600319,5352062,ACH-000811,0
2528,54600319,23615975,ACH-002159,0
2529,2478,60699,ACH-000817,0
2530,3657,248862,ACH-000019,0
2531,5035,2733525,ACH-001081,1
2532,2567,241902,ACH-000428,0
2533,5035,23615975,ACH-000477,1
2534,36314,41744,ACH-000376,0
2535,2662,60699,ACH-000343,0
2536,5035,2478,ACH-000696,0
2537,2733525,3657,ACH-000651,0
2538,241902,23615975,ACH-000288,0
2539,2662,3657,ACH-001198,0
2540,2733525,36314,ACH-000966,1
2541,2567,23615975,ACH-001039,0
2542,36314,41744,ACH-000730,0
2543,2478,387447,ACH-000019,0
2544,36314,387447,ACH-000343,0
2545,3657,241902,ACH-000504,0
2546,5035,54600319,ACH-000681,0
2547,2567,23615975,ACH-000750,0
2548,5352062,60699,ACH-000615,0
2549,2662,241902,ACH-001151,0
2550,5352062,60699,ACH-000817,1
2551,36314,3657,ACH-000273,0
2552,5035,2733525,ACH-000477,1
2553,5352062,41744,ACH-001127,1
2554,2708,248862,ACH-000969,0
2555,36314,60699,ACH-000288,0
2556,36314,60699,ACH-001151,0
2557,248862,36314,ACH-000971,0
2558,36314,41744,ACH-000147,0
2559,248862,241902,ACH-000681,0
2560,2733525,248862,ACH-000288,1
2561,54600319,23615975,ACH-000966,0
2562,241902,54600319,ACH-000147,0
2563,36314,60699,ACH-000817,0
2564,5035,5352062,ACH-000768,0
2565,41744,23615975,ACH-000288,0
2566,5035,60699,ACH-000477,0
2567,248862,241902,ACH-000433,0
2568,41744,2478,ACH-000750,0
2569,5035,36314,ACH-001127,0
2570,2733525,3657,ACH-000696,0
2571,54600319,241902,ACH-000817,1
2572,41744,387447,ACH-000969,1
2573,2662,2567,ACH-000463,0
2574,3657,23615975,ACH-000817,0
2575,54600319,41744,ACH-000273,0
2576,241902,5352062,ACH-000579,0
2577,248862,60699,ACH-000730,0
2578,248862,60699,ACH-000428,0
2579,2733525,23615975,ACH-000969,1
2580,5035,2733525,ACH-000376,0
2581,2567,36314,ACH-001039,0
2582,241902,41744,ACH-000979,0
2583,2733525,60699,ACH-001151,0
2584,248862,41744,ACH-000861,1
2585,248862,5352062,ACH-001208,0
2586,2662,54600319,ACH-000825,0
2587,2567,241902,ACH-000651,0
2588,248862,60699,ACH-002199,0
2589,5035,23615975,ACH-000551,0
2590,5035,36314,ACH-000617,0
2591,41744,5352062,ACH-000900,1
2592,36314,5352062,ACH-000849,0
2593,5035,2733525,ACH-002199,1
2594,5352062,2478,ACH-001198,0
2595,2733525,241902,ACH-000651,1
2596,41744,54600319,ACH-000615,0
2597,2567,36314,ACH-000019,0
2598,2567,248862,ACH-000551,0
2599,36314,23615975,ACH-000477,0
2600,5035,36314,ACH-000046,0
2601,3657,248862,ACH-000555,0
2602,5035,216326,ACH-000750,0
2603,41744,387447,ACH-000090,0
2604,248862,60699,ACH-000655,0
2605,2478,60699,ACH-000979,0
2606,3657,54600319,ACH-000273,0
2607,2662,2733525,ACH-000768,1
2608,2662,2567,ACH-002195,0
2609,60699,387447,ACH-001190,0
2610,2662,2567,ACH-000551,0
2611,2733525,241902,ACH-000555,1
2612,2662,41744,ACH-000849,0
2613,2662,54600319,ACH-000966,1
2614,2733525,248862,ACH-000706,0
2615,36314,387447,ACH-001208,0
2616,3657,23615975,ACH-000979,0
2617,2662,2478,ACH-000706,0
2618,54600319,387447,ACH-001039,1
2619,241902,60699,ACH-000849,0
2620,2662,248862,ACH-000997,0
2621,2478,23615975,ACH-000817,0
2622,2662,41744,ACH-000579,0
2623,2478,387447,ACH-000463,0
2624,248862,60699,ACH-000997,0
2625,23615975,60699,ACH-000273,0
2626,54600319,5352062,ACH-000552,0
2627,54600319,2478,ACH-000651,0
2628,241902,41744,ACH-000817,0
2629,2662,41744,ACH-001738,0
2630,5035,3950,ACH-000966,0
2631,2733525,2478,ACH-000425,0
2632,2662,241902,ACH-001127,1
2633,36314,2478,ACH-000655,0
2634,5035,41744,ACH-000428,0
2635,2478,60699,ACH-000997,0
2636,2567,248862,ACH-000979,0
2637,3657,54600319,ACH-000433,0
2638,5035,2733525,ACH-002159,1
2639,41744,60699,ACH-000147,1
2640,2733525,23615975,ACH-000504,0
2641,3657,54600319,ACH-002195,1
2642,241902,23615975,ACH-000969,0
2643,248862,41744,ACH-000504,1
2644,36314,3657,ACH-001151,0
2645,54600319,41744,ACH-000997,0
2646,5352062,2478,ACH-001208,0
2647,5352062,3657,ACH-000504,0
2648,241902,387447,ACH-000147,0
2649,54600319,5352062,ACH-000551,0
2650,5035,41744,ACH-001208,0
2651,23615975,60699,ACH-000428,0
2652,241902,5352062,ACH-000555,0
2653,3657,23615975,ACH-000343,1
2654,5035,2708,ACH-000825,1
2655,2733525,248862,ACH-000997,0
2656,60699,387447,ACH-001127,0
2657,54600319,5352062,ACH-000768,1
2658,2733525,241902,ACH-000433,1
2659,2733525,23615975,ACH-001208,0
2660,5352062,2478,ACH-002199,0
2661,2733525,5352062,ACH-000552,0
2662,5035,60699,ACH-001208,0
2663,2567,3657,ACH-000651,0
2664,5352062,241902,ACH-001208,0
2665,248862,60699,ACH-001738,1
2666,216326,248862,ACH-000615,0
2667,2662,23615975,ACH-000617,0
2668,248862,5352062,ACH-002159,0
2669,5035,248862,ACH-000615,1
2670,54600319,241902,ACH-000849,0
2671,5035,2708,ACH-001151,0
2672,241902,41744,ACH-000651,0
2673,36314,2478,ACH-000849,0
2674,2733525,36314,ACH-001127,1
2675,60699,387447,ACH-000579,0
2676,54600319,241902,ACH-000555,0
2677,2733525,2567,ACH-000551,1
2678,248862,5352062,ACH-002172,0
2679,41744,60699,ACH-001151,0
2680,2662,248862,ACH-000861,0
2681,54600319,36314,ACH-000433,0
2682,3657,387447,ACH-000433,0
2683,5352062,2478,ACH-000997,1
2684,241902,41744,ACH-000288,0
2685,36314,60699,ACH-000655,0
2686,5352062,241902,ACH-000552,0
2687,241902,41744,ACH-000367,0
2688,36314,23615975,ACH-000273,0
2689,248862,23615975,ACH-001081,0
2690,54600319,241902,ACH-000966,0
2691,36314,2478,ACH-000425,0
2692,3657,248862,ACH-000730,1
2693,2733525,60699,ACH-001081,1
2694,36314,23615975,ACH-001198,0
2695,5035,36314,ACH-000768,0
2696,2733525,3657,ACH-000849,0
2697,54600319,41744,ACH-000706,1
2698,36314,5352062,ACH-000730,0
2699,241902,54600319,ACH-002195,0
2700,54600319,5352062,ACH-000273,0
2701,36314,2478,ACH-000900,0
2702,41744,2478,ACH-000425,0
2703,60699,387447,ACH-000768,0
2704,2662,2567,ACH-000971,0
2705,5035,3657,ACH-000655,1
2706,54600319,23615975,ACH-000367,0
2707,2733525,3657,ACH-001127,0
2708,41744,387447,ACH-000148,1
2709,248862,60699,ACH-000148,0
2710,2662,2567,ACH-001039,0
2711,241902,60699,ACH-000019,0
2712,5035,2662,ACH-000849,1
2713,241902,41744,ACH-000971,1
2714,241902,2478,ACH-002199,0
2715,2662,60699,ACH-000768,0
2716,3950,36314,ACH-000979,0
2717,3950,36314,ACH-000706,0
2718,3950,36314,ACH-001738,0
2719,3950,36314,ACH-001039,0
2720,3950,36314,ACH-000681,0
2721,3950,36314,ACH-000555,0
2722,3950,36314,ACH-000552,0
2723,3950,36314,ACH-000966,0
2724,3950,36314,ACH-000971,0
2725,3950,36314,ACH-001081,0
2726,3950,36314,ACH-000997,0
2727,3950,36314,ACH-001127,0
2728,3950,36314,ACH-000750,0
2729,3950,36314,ACH-000376,0
2730,3950,36314,ACH-000696,0
2731,3950,36314,ACH-000463,0
2732,3950,36314,ACH-000367,0
2733,3950,36314,ACH-002172,0
2734,3950,36314,ACH-000579,0
2735,3950,36314,ACH-001198,0
2736,3950,36314,ACH-000504,0
2737,3950,36314,ACH-000273,0
2738,3950,36314,ACH-000811,0
2739,3950,36314,ACH-000425,0
2740,3950,36314,ACH-000288,0
2741,3950,36314,ACH-000849,0
2742,3950,36314,ACH-000428,0
2743,3950,36314,ACH-002199,0
2744,3950,36314,ACH-000090,0
2745,3950,36314,ACH-000148,0
2746,3950,36314,ACH-000768,0
2747,2708,387447,ACH-000148,0
2748,2708,387447,ACH-000768,0
2749,2708,387447,ACH-000615,0
2750,2708,387447,ACH-001190,0
2751,2708,387447,ACH-002199,0
2752,2708,387447,ACH-000428,0
2753,2708,387447,ACH-000433,0
2754,2708,387447,ACH-000730,0
2755,2708,387447,ACH-001151,0
2756,2708,387447,ACH-000090,0
2757,2708,387447,ACH-002195,0
2758,2708,387447,ACH-002159,0
2759,2708,387447,ACH-000343,0
2760,2708,387447,ACH-000425,0
2761,2708,387447,ACH-000849,0
2762,2708,387447,ACH-000147,0
2763,2708,387447,ACH-001208,0
2764,2708,387447,ACH-000288,0
2765,2708,387447,ACH-000651,0
2766,2708,387447,ACH-000273,0
2767,2708,387447,ACH-000811,0
2768,2708,387447,ACH-000504,0
2769,2708,387447,ACH-000696,0
2770,2708,387447,ACH-000817,0
2771,2708,387447,ACH-000376,1
2772,2708,387447,ACH-000463,0
2773,2708,387447,ACH-000019,0
2774,2708,387447,ACH-001127,0
2775,2708,387447,ACH-000900,0
2776,2708,387447,ACH-000551,0
2777,2708,387447,ACH-000969,0
2778,2708,387447,ACH-000750,0
2779,2708,387447,ACH-000477,0
2780,2708,387447,ACH-000861,0
2781,2708,387447,ACH-000825,0
2782,2708,387447,ACH-000552,0
2783,2708,387447,ACH-001081,0
2784,2708,387447,ACH-000997,0
2785,2708,387447,ACH-000971,0
2786,2708,387447,ACH-001738,0
2787,2708,387447,ACH-000706,0
2788,2708,387447,ACH-000555,0
2789,2708,387447,ACH-000681,1
2790,2708,387447,ACH-000046,0
2791,216326,2662,ACH-000046,0
2792,216326,2662,ACH-000681,0
2793,216326,2662,ACH-000555,0
2794,216326,2662,ACH-001039,0
2795,216326,2662,ACH-001738,0
2796,216326,2662,ACH-000971,0
2797,216326,2662,ACH-001081,0
2798,216326,2662,ACH-000966,0
2799,216326,2662,ACH-000750,0
2800,216326,2662,ACH-000969,0
2801,216326,2662,ACH-001127,0
2802,216326,2662,ACH-000019,0
2803,216326,2662,ACH-000617,0
2804,216326,2662,ACH-002172,0
2805,216326,2662,ACH-000376,0
2806,216326,2662,ACH-000696,0
2807,216326,2662,ACH-000504,0
2808,216326,2662,ACH-001198,0
2809,216326,2662,ACH-000811,0
2810,216326,2662,ACH-000273,0
2811,216326,2662,ACH-000651,0
2812,216326,2662,ACH-000147,0
2813,216326,2662,ACH-000849,0
2814,216326,2662,ACH-000425,0
2815,216326,2662,ACH-000343,0
2816,216326,2662,ACH-002195,0
2817,216326,2662,ACH-001151,0
2818,216326,2662,ACH-000428,0
2819,216326,2662,ACH-001190,0
2820,216326,2662,ACH-000615,0
2821,216326,2662,ACH-000768,0
2822,3950,387447,ACH-000425,0
2823,3950,387447,ACH-000343,0
2824,3950,387447,ACH-002159,0
2825,3950,387447,ACH-000849,0
2826,3950,387447,ACH-000579,1
2827,3950,387447,ACH-001198,1
2828,3950,387447,ACH-000615,0
2829,3950,387447,ACH-000768,0
2830,3950,387447,ACH-000148,0
2831,3950,387447,ACH-000428,0
2832,3950,387447,ACH-002199,0
2833,3950,387447,ACH-001190,0
2834,3950,387447,ACH-002195,0
2835,3950,387447,ACH-001151,0
2836,3950,387447,ACH-000966,1
2837,3950,387447,ACH-000997,1
2838,3950,387447,ACH-001081,0
2839,3950,387447,ACH-000706,0
2840,3950,387447,ACH-001039,1
2841,3950,387447,ACH-000046,0
2842,3950,387447,ACH-000681,1
2843,3950,387447,ACH-000555,0
2844,3950,387447,ACH-000376,1
2845,3950,387447,ACH-000817,0
2846,3950,387447,ACH-000463,0
2847,3950,387447,ACH-002172,1
2848,3950,387447,ACH-000900,1
2849,3950,387447,ACH-001127,0
2850,3950,387447,ACH-000019,0
2851,3950,387447,ACH-000477,0
2852,3950,387447,ACH-000750,1
2853,3950,387447,ACH-000551,0
2854,9854073,2662,ACH-000655,1
2855,9854073,2662,ACH-000617,1
2856,9854073,2662,ACH-000367,1
2857,9854073,2662,ACH-001127,1
2858,9854073,2662,ACH-000551,1
2859,9854073,2662,ACH-000997,1
2860,9854073,2662,ACH-000046,1
2861,9854073,2662,ACH-000681,1
2862,9854073,2662,ACH-002199,1
2863,9854073,2662,ACH-001190,0
2864,9854073,2662,ACH-000090,1
2865,9854073,2662,ACH-000147,1
2866,9854073,36314,ACH-000555,1
2867,9854073,36314,ACH-000681,1
2868,9854073,36314,ACH-001738,1
2869,9854073,36314,ACH-000706,0
2870,9854073,36314,ACH-000979,1
2871,9854073,36314,ACH-000997,1
2872,9854073,36314,ACH-001081,1
2873,9854073,36314,ACH-000971,1
2874,9854073,36314,ACH-000861,0
2875,9854073,36314,ACH-000966,1
2876,9854073,36314,ACH-000552,1
2877,9854073,36314,ACH-000969,1
2878,9854073,36314,ACH-000477,0
2879,9854073,36314,ACH-000750,1
2880,9854073,36314,ACH-001127,1
2881,9854073,36314,ACH-000019,1
2882,9854073,36314,ACH-000900,0
2883,9854073,36314,ACH-002172,1
2884,9854073,36314,ACH-000617,1
2885,9854073,36314,ACH-000463,1
2886,9854073,36314,ACH-000817,1
2887,9854073,36314,ACH-000655,0
2888,9854073,36314,ACH-000273,1
2889,9854073,36314,ACH-001198,1
2890,9854073,36314,ACH-000651,0
2891,9854073,36314,ACH-000579,1
2892,9854073,36314,ACH-000147,1
2893,9854073,36314,ACH-000849,1
2894,9854073,36314,ACH-000288,1
2895,9854073,36314,ACH-001208,0
2896,9854073,36314,ACH-000425,1
2897,9854073,36314,ACH-000343,1
2898,9854073,36314,ACH-001151,1
2899,9854073,36314,ACH-000730,1
2900,9854073,36314,ACH-002195,1
2901,9854073,36314,ACH-000090,1
2902,9854073,36314,ACH-002199,1
2903,9854073,36314,ACH-000148,1
2904,216326,36314,ACH-000376,0
2905,216326,36314,ACH-000655,0
2906,216326,36314,ACH-002172,0
2907,216326,36314,ACH-000367,0
2908,216326,36314,ACH-000617,0
2909,216326,36314,ACH-000463,0
2910,216326,36314,ACH-001127,0
2911,216326,36314,ACH-000969,0
2912,216326,36314,ACH-000551,0
2913,216326,36314,ACH-000750,0
2914,216326,36314,ACH-000825,0
2915,216326,36314,ACH-000861,0
2916,216326,36314,ACH-000966,0
2917,216326,36314,ACH-000552,0
2918,216326,36314,ACH-000997,0
2919,216326,36314,ACH-001081,0
2920,216326,36314,ACH-000971,0
2921,216326,36314,ACH-001039,0
2922,216326,36314,ACH-001738,0
2923,216326,36314,ACH-000706,0
2924,216326,36314,ACH-000979,0
2925,216326,36314,ACH-000555,0
2926,216326,36314,ACH-000046,0
2927,216326,36314,ACH-000681,0
2928,216326,36314,ACH-000768,0
2929,216326,36314,ACH-000148,0
2930,216326,36314,ACH-002199,0
2931,216326,36314,ACH-000433,0
2932,216326,36314,ACH-000090,0
2933,216326,36314,ACH-002159,0
2934,216326,36314,ACH-000425,0
2935,216326,36314,ACH-000343,0
2936,216326,36314,ACH-000849,0
2937,216326,36314,ACH-000288,0
2938,216326,36314,ACH-001208,0
2939,216326,36314,ACH-000579,0
2940,216326,36314,ACH-000811,0
2941,216326,36314,ACH-000504,0
2942,216326,36314,ACH-001198,0
2943,3950,54600319,ACH-000288,0
2944,3950,54600319,ACH-001208,0
2945,3950,54600319,ACH-000147,0
2946,3950,54600319,ACH-000849,0
2947,3950,54600319,ACH-000425,0
2948,3950,54600319,ACH-000343,0
2949,3950,54600319,ACH-000504,0
2950,3950,54600319,ACH-001198,0
2951,3950,54600319,ACH-000811,0
2952,3950,54600319,ACH-000273,0
2953,3950,54600319,ACH-000651,0
2954,3950,54600319,ACH-000615,0
2955,3950,54600319,ACH-000768,0
2956,3950,54600319,ACH-000148,0
2957,3950,54600319,ACH-002195,0
2958,3950,54600319,ACH-000090,0
2959,3950,54600319,ACH-001151,0
2960,3950,54600319,ACH-000730,0
2961,3950,54600319,ACH-000433,0
2962,3950,54600319,ACH-000428,0
2963,3950,54600319,ACH-002199,0
2964,3950,54600319,ACH-001190,0
2965,3950,54600319,ACH-000971,0
2966,3950,54600319,ACH-000997,0
2967,3950,54600319,ACH-001081,0
2968,3950,54600319,ACH-000966,0
2969,3950,54600319,ACH-000552,0
2970,3950,54600319,ACH-000861,0
2971,3950,54600319,ACH-000046,0
2972,3950,54600319,ACH-000681,0
2973,3950,54600319,ACH-000555,0
2974,3950,54600319,ACH-000706,0
2975,3950,54600319,ACH-000979,0
2976,3950,54600319,ACH-001039,1
2977,3950,54600319,ACH-001738,0
2978,3950,54600319,ACH-000617,0
2979,3950,54600319,ACH-000463,0
2980,3950,54600319,ACH-002172,0
2981,3950,54600319,ACH-000367,0
2982,3950,54600319,ACH-000376,0
2983,3950,54600319,ACH-000817,0
2984,3950,54600319,ACH-000696,0
2985,3950,54600319,ACH-000477,0
2986,3950,54600319,ACH-000750,0
2987,3950,54600319,ACH-000969,0
2988,3950,54600319,ACH-000551,0
2989,3950,54600319,ACH-000900,0
2990,3950,54600319,ACH-000019,0
2991,2708,54600319,ACH-000849,0
2992,2708,54600319,ACH-000147,0
2993,2708,54600319,ACH-000288,0
2994,2708,54600319,ACH-000343,0
2995,2708,54600319,ACH-000425,0
2996,2708,54600319,ACH-000273,0
2997,2708,54600319,ACH-000811,0
2998,2708,54600319,ACH-001198,0
2999,2708,54600319,ACH-000504,0
3000,2708,54600319,ACH-000651,0
3001,2708,54600319,ACH-000579,0
3002,2708,54600319,ACH-000148,0
3003,2708,54600319,ACH-000768,0
3004,2708,54600319,ACH-000730,0
3005,2708,54600319,ACH-001151,0
3006,2708,54600319,ACH-000090,0
3007,2708,54600319,ACH-002195,0
3008,2708,54600319,ACH-002199,0
3009,2708,54600319,ACH-000428,0
3010,2708,54600319,ACH-001081,0
3011,2708,54600319,ACH-000997,0
3012,2708,54600319,ACH-000971,0
3013,2708,54600319,ACH-000861,0
3014,2708,54600319,ACH-000552,0
3015,2708,54600319,ACH-000966,0
3016,2708,54600319,ACH-000555,0
3017,2708,54600319,ACH-000046,0
3018,2708,54600319,ACH-001738,0
3019,2708,54600319,ACH-000979,0
3020,2708,54600319,ACH-000367,0
3021,2708,54600319,ACH-002172,0
3022,2708,54600319,ACH-000463,0
3023,2708,54600319,ACH-000617,0
3024,2708,54600319,ACH-000696,0
3025,2708,54600319,ACH-000817,0
3026,2708,54600319,ACH-000376,0
3027,2708,54600319,ACH-000969,0
3028,2708,54600319,ACH-000750,0
3029,2708,54600319,ACH-000019,0
3030,2708,54600319,ACH-001127,1
3031,2708,54600319,ACH-000900,0
3032,9854073,5352062,ACH-000861,1
3033,9854073,5352062,ACH-000825,0
3034,9854073,5352062,ACH-000552,0
3035,9854073,5352062,ACH-000997,1
3036,9854073,5352062,ACH-000971,0
3037,9854073,5352062,ACH-001039,0
3038,9854073,5352062,ACH-000979,0
3039,9854073,5352062,ACH-000706,1
3040,9854073,5352062,ACH-000555,0
3041,9854073,5352062,ACH-000046,0
3042,9854073,5352062,ACH-000696,0
3043,9854073,5352062,ACH-000817,0
3044,9854073,5352062,ACH-000655,1
3045,9854073,5352062,ACH-000376,0
3046,9854073,5352062,ACH-000367,1
3047,9854073,5352062,ACH-002172,0
3048,9854073,5352062,ACH-000463,0
3049,9854073,5352062,ACH-000551,1
3050,9854073,5352062,ACH-000969,0
3051,9854073,5352062,ACH-000750,1
3052,9854073,5352062,ACH-000425,0
3053,9854073,5352062,ACH-000147,0
3054,9854073,5352062,ACH-000651,1
3055,9854073,5352062,ACH-000579,0
3056,9854073,5352062,ACH-000273,0
3057,9854073,5352062,ACH-000504,0
3058,9854073,5352062,ACH-000148,0
3059,9854073,5352062,ACH-000768,0
3060,9854073,5352062,ACH-000615,0
3061,9854073,5352062,ACH-002199,0
3062,9854073,5352062,ACH-000428,1
3063,9854073,5352062,ACH-000433,0
3064,9854073,5352062,ACH-000730,0
3065,9854073,5352062,ACH-001151,0
3066,9854073,5352062,ACH-000090,0
