Unnamed: 0,drug_1,drug_2,cell,label
283601,5730,135440466,ACH-000450,0
234020,5330286,9829523,ACH-000579,1
116630,9927978,77082,ACH-000651,0
9301,6442177,104741,ACH-000273,1
110736,5360373,387447,ACH-000969,1
18689,11683,148124,ACH-000504,1
286965,11960529,135418940,ACH-000987,0
179429,6914657,657237,ACH-000788,1
264755,176167,135418940,ACH-000572,0
68374,1546,104842,ACH-000046,0
65894,3902,123608,ACH-000555,1
287111,10341154,4829,ACH-000987,0
187293,60198,123608,ACH-000750,0
79065,11525740,3385,ACH-002195,1
16514,3062316,6442177,ACH-000504,0
282707,24995524,9934458,ACH-000450,0
111802,4212,354624,ACH-000969,0
16450,148124,42890,ACH-001198,0
279098,151194,9943465,ACH-002152,1
222121,5284616,2187,ACH-000730,1
279919,24748573,135440466,ACH-000450,0
292035,176167,5311,ACH-000304,0
63896,72435,515328,ACH-001685,0
228698,644241,4211,ACH-000579,0
222437,38904,5799,ACH-000730,0
41153,57469,2578,ACH-000147,1
221571,23615975,5746,ACH-000730,0
264246,11656518,42623900,ACH-000572,0
264252,11656518,11213558,ACH-000572,0
88789,2723601,667490,ACH-000428,1
106868,249332,123608,ACH-000552,0
80071,216239,4211,ACH-002199,1
171697,5360373,2907,ACH-000979,1
75581,62770,443939,ACH-000433,1
110792,148124,60699,ACH-000969,0
22404,71384,208908,ACH-000288,0
110036,457193,5799,ACH-000969,0
15466,62770,3950,ACH-001198,1
247043,11178236,766949,ACH-001002,0
245689,11713159,16124726,ACH-001002,0
223714,4212,354624,ACH-000730,0
178525,387447,657237,ACH-000788,1
168306,38904,5935,ACH-000811,0
284549,36462,10341154,ACH-000987,0
24500,5799,163659,ACH-000148,0
233507,216326,54708532,ACH-000579,0
27390,36462,3385,ACH-000148,1
255213,5494449,11713159,ACH-000968,1
113440,5035,6442177,ACH-000651,0
135119,132971,2478,ACH-000367,0
27507,216326,135398738,ACH-000148,1
156612,6442177,2187,ACH-000617,0
63201,73265412,5746,ACH-001685,1
283598,5730,54708532,ACH-000450,1
256156,24748573,657237,ACH-000401,1
19014,9854073,400633,ACH-000504,1
83706,6252,104741,ACH-001208,1
152417,5291,208908,ACH-000966,0
187714,3950,24197464,ACH-000750,0
240323,107970,300471,ACH-000425,0
189257,11364421,10027278,ACH-000750,0
145353,5360373,451668,ACH-000463,1
187487,132971,104842,ACH-000750,1
87764,135398738,2723601,ACH-000428,0
278734,5329102,159324,ACH-002152,1
88646,135410875,11683,ACH-000428,0
215827,10027278,9933475,ACH-000615,1
271336,5494449,54708532,ACH-000915,0
105873,104741,6445540,ACH-000552,1
34061,3950,123608,ACH-000768,0
28990,5035,126941,ACH-000019,0
152482,3367,439693,ACH-000966,0
89209,123631,457193,ACH-000428,1
27125,25136944,5453,ACH-000148,0
41791,2708,454216,ACH-000147,0
150564,216326,5453,ACH-000343,0
147685,443939,9703,ACH-000343,1
13846,123608,68740,ACH-001198,1
213481,5426,443939,ACH-000615,1
51948,5035,2478,ACH-000551,0
228028,24776445,24856436,ACH-000730,0
119907,123631,2733525,ACH-000681,1
145140,2733525,148121,ACH-000463,0
99315,216239,5426,ACH-000971,0
233179,9943465,25023738,ACH-000579,0
203249,5494449,6442177,ACH-000348,1
21872,5360373,57469,ACH-000288,0
208850,25126798,11656518,ACH-001190,0
144636,5291,5311,ACH-000463,0
106236,5394,5935,ACH-000552,0
33654,5394,6442177,ACH-000768,0
132555,5388983,23615975,ACH-000367,0
141853,9854073,2662,ACH-002172,1
264725,176167,16038120,ACH-000572,0
11122,9854073,104842,ACH-000273,1
201409,5081913,24978538,ACH-000348,1
101987,444795,4114,ACH-000997,1
210812,644241,57469,ACH-000615,0
161849,9854073,454216,ACH-001151,1
214310,148124,11960529,ACH-000615,1
56236,6442177,667490,ACH-001127,0
258162,10113978,657237,ACH-000401,1
87908,46781465,5329102,ACH-000428,0
174174,3081361,5746,ACH-000979,0
989,25105690,9826528,ACH-001205,1
233266,5081913,1401,ACH-000579,0
294170,216239,24856436,ACH-000304,0
43814,10127622,17754438,ACH-000097,0
245703,11713159,16038120,ACH-001002,0
153940,42611257,5394,ACH-000966,0
109428,126941,1546,ACH-000969,0
167842,135401907,2907,ACH-000811,0
156159,68740,2141,ACH-000617,0
217225,10341154,1361334,ACH-000615,0
89334,6450551,6194,ACH-000428,1
91144,5746,4114,ACH-001039,0
143958,36462,4842,ACH-000463,1
62478,36314,25126798,ACH-000702,1
264738,176167,5312137,ACH-000572,0
152323,5352062,387447,ACH-000966,1
280839,657237,6505803,ACH-000450,0
121750,444795,5388983,ACH-000706,0
74281,3385,6239,ACH-000433,1
72700,5799,3657,ACH-000433,0
84017,96312,104842,ACH-001208,0
293234,4493,9943465,ACH-000304,0
133298,3902,6252,ACH-000367,0
294442,6505803,3463933,ACH-000304,0
214820,657237,9933475,ACH-000615,0
248748,16124726,1361334,ACH-000008,0
31459,135398738,5935,ACH-000019,0
223796,3950,5329102,ACH-000730,1
32874,4211,24197464,ACH-000768,0
134807,3385,457193,ACH-000367,1
171326,135410875,249332,ACH-000979,1
161078,216239,5426,ACH-001151,0
165710,3950,4211,ACH-000696,0
119051,1546,3657,ACH-000681,0
230863,3385,42611257,ACH-000579,0
220999,11960529,11364421,ACH-000810,0
249872,148177,9943465,ACH-000008,0
104786,25136944,5388983,ACH-000997,1
45788,2719,17755052,ACH-000859,0
127994,42611257,135401907,ACH-000861,1
289613,5330286,135440466,ACH-000614,1
152866,96312,54611422,ACH-000966,0
99654,62770,36314,ACH-000971,0
36927,443939,6194,ACH-000849,1
10109,5935,6239,ACH-000273,0
35946,4842,176871,ACH-000849,0
81366,2708,5352062,ACH-002199,1
39360,3081361,5746,ACH-000849,0
215299,216326,9818231,ACH-000615,0
225190,5702198,1401,ACH-000730,0
68195,5284616,148124,ACH-000046,0
252906,46233311,11630874,ACH-000968,0
249489,216345,176870,ACH-000008,0
152218,443939,57469,ACH-000966,0
7528,71384,104741,ACH-000376,0
283510,10341154,11977753,ACH-000450,1
3839,62770,451668,ACH-000655,1
271652,10341154,11178236,ACH-000915,1
49540,6450551,454216,ACH-001738,0
258552,73013358,15949613,ACH-000401,0
157981,9854073,5360373,ACH-000617,0
46342,25227436,4261,ACH-000934,1
176826,9927978,148124,ACH-000090,0
117635,11683,126941,ACH-000681,1
105839,208908,148121,ACH-000552,0
26947,4212,6194,ACH-000148,1
261979,11977753,176870,ACH-000644,0
274710,3025986,54708532,ACH-002143,0
120793,6194,5311,ACH-000681,1
203188,11313622,46930998,ACH-000348,0
81100,148121,23615975,ACH-002199,0
74182,42611257,454216,ACH-000433,1
251102,24776445,11617559,ACH-000008,0
41391,5352062,176871,ACH-000147,1
163998,5311,2478,ACH-000696,0
29075,667490,96312,ACH-000019,0
164224,2662,38904,ACH-000696,1
134814,62770,457193,ACH-000367,0
163671,6442177,5935,ACH-000696,0
56444,4212,2141,ACH-001127,1
255006,5394,3463933,ACH-000968,1
147468,5329102,216239,ACH-000343,0
283675,82146,11524144,ACH-000987,0
236471,2662,3657,ACH-000425,0
58471,4212,5935,ACH-001127,0
34224,132971,451668,ACH-000768,1
293969,25126798,644241,ACH-000304,0
247530,9933475,1401,ACH-000008,0
217864,9818231,16124726,ACH-000810,0
158191,9927978,5329102,ACH-000617,0
259699,24978538,216326,ACH-000644,0
70865,452548,42611257,ACH-000046,1
171378,4211,2187,ACH-000979,0
285811,5330286,3463933,ACH-000987,1
22408,135398738,6252,ACH-000288,0
278256,24180719,11213558,ACH-002152,1
65528,36314,126941,ACH-000555,0
253827,11977753,16683013,ACH-000968,0
146602,9854073,42611257,ACH-000463,0
68589,5291,104842,ACH-000046,1
69869,5790,451668,ACH-000046,1
55191,6442177,5360373,ACH-001127,1
241401,11640390,447912,ACH-000425,0
36293,457193,2578,ACH-000849,0
141847,132971,2662,ACH-002172,1
242552,151194,4248455,ACH-000425,1
52386,2478,4114,ACH-000551,1
25348,5284616,68740,ACH-000148,1
121264,126941,443939,ACH-000681,0
108836,25136944,62770,ACH-000552,0
212505,36462,38904,ACH-000615,0
96799,135410875,452548,ACH-001081,0
284745,6914657,216345,ACH-000987,0
291770,148124,11617559,ACH-000304,1
20326,354624,68740,ACH-000288,0
91839,5799,77082,ACH-001039,0
269645,208908,135440466,ACH-000915,0
172915,36462,667490,ACH-000979,0
239124,2187,42890,ACH-000425,1
21198,249332,5360373,ACH-000288,0
116659,2123,2187,ACH-000651,0
248202,176870,11178236,ACH-000008,1
42430,24776445,5329102,ACH-000147,1
214869,60750,9818231,ACH-000615,0
43874,23725625,11520894,ACH-000097,0
109837,5352062,104741,ACH-000969,1
60689,5360373,387447,ACH-000817,0
30703,11525740,400633,ACH-000019,0
192668,5730,16736978,ACH-000750,1
234022,5330286,4493,ACH-000579,1
75121,25126798,5453,ACH-000433,1
45121,25227436,24978538,ACH-000277,1
104897,6450551,60198,ACH-000997,1
13102,38904,5935,ACH-001198,0
669,2719,73265318,ACH-001205,1
12804,400633,5799,ACH-001198,1
33582,457193,6239,ACH-000768,1
76068,2723601,5360373,ACH-002195,0
88864,216326,6239,ACH-000428,1
264456,11683005,641785,ACH-000572,1
12066,3081361,60198,ACH-000273,0
113380,5035,5284616,ACH-000651,1
37223,5394,216239,ACH-000849,0
105602,2733525,6445540,ACH-000552,1
251808,387447,644213,ACH-000968,0
52567,163659,5426,ACH-000551,0
147594,5291,5360373,ACH-000343,0
255144,159324,42623900,ACH-000968,1
225182,5702198,16124726,ACH-000730,1
281132,5081913,11960529,ACH-000450,0
269197,6914657,11617559,ACH-000915,1
119609,11525740,5352062,ACH-000681,0
84286,444795,5311,ACH-001208,0
276703,36462,11960529,ACH-002152,0
244331,60750,54708532,ACH-001002,0
40998,3902,148124,ACH-000147,0
222291,5360373,54611422,ACH-000730,0
250888,5494449,176167,ACH-000008,0
141418,38904,2187,ACH-002172,0
47719,5311,5388983,ACH-001738,1
31735,11488320,24978538,ACH-000019,1
187374,11525740,4212,ACH-000750,1
236755,443939,135410875,ACH-000425,1
275799,82146,644213,ACH-002152,0
111778,216326,5291,ACH-000969,0
166181,25136944,5388983,ACH-000696,0
49053,2662,400633,ACH-001738,1
125975,5394,451668,ACH-000861,0
209515,5494449,387447,ACH-001190,0
183342,521106,4248455,ACH-000219,0
292142,36462,4829,ACH-000304,0
276855,107970,5394,ACH-002152,0
143901,5388983,667490,ACH-000463,1
193224,148124,4211,ACH-002159,1
196015,6194,77082,ACH-002159,1
53688,452548,444795,ACH-000551,0
9741,443939,126941,ACH-000273,0
778,24978538,123631,ACH-001205,1
52724,163659,57469,ACH-000551,0
285330,54676905,11630874,ACH-000987,0
187123,2733525,5746,ACH-000750,0
5635,38904,77082,ACH-000376,0
111806,42611257,4211,ACH-000969,1
137511,249332,439693,ACH-000900,0
63088,73265223,6197,ACH-001685,0
45539,10127622,25033539,ACH-000349,1
163235,135401907,24197464,ACH-000696,0
203885,5035,5284616,ACH-001190,1
55761,457193,2187,ACH-001127,0
90340,644241,5360373,ACH-001039,0
35000,71384,135401907,ACH-000768,0
31965,457193,126941,ACH-000768,1
80086,454216,2907,ACH-002199,0
209722,24776445,4829,ACH-001190,1
57491,42611257,5426,ACH-001127,1
93581,60198,9703,ACH-001039,1
199796,25126798,3385,ACH-000477,1
169549,4212,38904,ACH-000811,0
27227,216326,135410875,ACH-000148,1
285487,644241,451668,ACH-000987,0
66284,62770,2723601,ACH-000555,0
32139,5035,2907,ACH-000768,0
226093,11617559,25023738,ACH-000730,0
218197,16041424,24856436,ACH-000810,0
90575,5453,387447,ACH-001039,0
127606,6450551,5426,ACH-000861,1
150525,3385,46781465,ACH-000343,0
123858,216326,4211,ACH-000706,1
128924,5329102,216239,ACH-000825,0
101147,3950,5746,ACH-000971,0
277592,46930998,6442177,ACH-002152,1
180909,25126798,387447,ACH-000788,0
20265,9914412,5394,ACH-000571,1
210172,163659,6239,ACH-000615,0
291843,135398510,60750,ACH-000304,0
2814,5799,216239,ACH-000655,0
46763,56649450,10127622,ACH-001819,0
230632,6450551,4211,ACH-000579,1
231926,82146,16736978,ACH-000579,0
279989,11683005,9943465,ACH-000450,0
219149,126565,135440466,ACH-000810,1
293127,46930998,4829,ACH-000304,1
132361,38904,208908,ACH-000311,1
232646,176167,11213558,ACH-000579,1
260976,6914657,4248455,ACH-000644,1
109605,5790,354624,ACH-000969,1
150456,3385,5453,ACH-000343,0
81427,25136944,9927978,ACH-002199,0
154602,6194,4211,ACH-000966,0
3103,3367,439693,ACH-000655,0
150617,2723601,3902,ACH-000343,0
223245,4212,5284616,ACH-000730,0
48003,77082,123608,ACH-001738,0
247433,135440466,159324,ACH-000008,1
161328,6442177,2578,ACH-001151,0
58953,135410875,5360373,ACH-000817,1
75119,135398738,2123,ACH-000433,0
165118,135410875,36314,ACH-000696,1
115596,24776445,36462,ACH-000651,1
121027,3385,2187,ACH-000681,0
132569,5453,68740,ACH-000367,0
183506,126565,11524144,ACH-000219,0
134121,4211,77082,ACH-000367,1
217261,11178236,46233311,ACH-000615,1
277484,126565,46930998,ACH-002152,1
48890,2478,4114,ACH-001738,1
40034,71384,3062316,ACH-000147,1
80762,208908,135401907,ACH-002199,0
100582,132971,176871,ACH-000971,0
42277,11525740,2907,ACH-000147,0
130785,132971,96312,ACH-000825,0
7699,71384,163659,ACH-000376,1
5794,5426,60699,ACH-000376,0
168661,6252,6445540,ACH-000811,0
6533,3367,9703,ACH-000376,0
267864,5730,11630874,ACH-000572,0
249549,11977753,4248455,ACH-000008,0
264137,387447,657237,ACH-000572,1
271427,104794,1361334,ACH-000915,0
214904,60750,24180719,ACH-000615,0
159225,25136944,9703,ACH-000617,1
289377,4493,10027278,ACH-000614,0
272187,5702198,16124726,ACH-002143,0
200246,135440466,644213,ACH-000348,0
225274,24748573,135418940,ACH-000730,1
75744,2733525,4211,ACH-002195,0
12784,68740,2187,ACH-001198,0
29486,216239,148121,ACH-000019,0
56294,249332,123608,ACH-001127,1
199985,24978538,16041424,ACH-000348,1
11314,2723601,3367,ACH-000273,1
125863,5388983,176871,ACH-000861,0
100499,3081361,3062316,ACH-000971,0
85365,24776445,667490,ACH-001208,0
235297,5311,135440466,ACH-000579,1
167056,5035,5935,ACH-000811,0
117550,60750,24748204,ACH-000757,0
271435,151194,25023738,ACH-000915,0
98093,3367,5352062,ACH-000971,1
220235,25126798,24180719,ACH-000810,0
33118,3902,5388983,ACH-000768,0
20607,5799,2578,ACH-000288,0
9452,6239,2141,ACH-000273,0
69807,667490,2907,ACH-000046,0
1480,5799,135398738,ACH-000655,0
1325,54900,24771867,ACH-001205,1
55819,457193,354624,ACH-001127,1
32561,5394,2478,ACH-000768,1
188989,2478,42890,ACH-000750,1
96192,3385,60699,ACH-001081,0
73507,6252,2578,ACH-000433,1
57864,135410875,25136944,ACH-001127,1
99683,123631,5935,ACH-000971,0
145681,25136944,36462,ACH-000463,1
34959,2708,5453,ACH-000768,0
238830,11525740,77082,ACH-000425,1
67700,25126798,54611422,ACH-000555,0
190467,5081913,5278396,ACH-000750,0
11214,25126798,6450551,ACH-000273,1
111894,9927978,4211,ACH-000969,1
204510,216326,4212,ACH-001190,1
105184,452548,5394,ACH-000997,1
106841,354624,4114,ACH-000552,0
33634,96312,439693,ACH-000768,0
291677,3062316,3025986,ACH-000304,1
52345,457193,1546,ACH-000551,1
108927,25136944,1546,ACH-000552,1
166358,24776445,71384,ACH-000696,0
258900,16683013,135418940,ACH-000401,0
246147,216239,17754438,ACH-001002,1
31927,23725625,49867926,ACH-000019,0
12597,62770,42890,ACH-000273,1
147296,57469,42890,ACH-000463,1
34374,9854073,4211,ACH-000768,0
163550,457193,5311,ACH-000696,0
192018,5329102,17754438,ACH-000750,0
67521,42611257,3657,ACH-000555,1
258354,11713159,3062316,ACH-000401,0
115348,9854073,5284616,ACH-000651,0
131969,216326,439693,ACH-000825,0
281840,11977753,16124726,ACH-000450,0
106192,148124,439693,ACH-000552,0
93336,36462,5311,ACH-001039,1
210317,216239,176871,ACH-000615,0
254111,148177,135398510,ACH-000968,1
117994,443939,387447,ACH-000681,1
128030,135398738,5453,ACH-000861,0
215334,216326,11960529,ACH-000615,0
101834,3657,4114,ACH-000997,1
67921,135398738,54611422,ACH-000555,0
111054,148124,2578,ACH-000969,0
81345,9854073,5284616,ACH-002199,1
174712,104842,24197464,ACH-000090,0
145566,9927978,2662,ACH-000463,1
270770,10127622,56972185,ACH-000915,1
200315,387447,15949613,ACH-000348,0
265443,766949,3218,ACH-000572,0
92485,9927978,216239,ACH-001039,0
34269,24776445,36462,ACH-000768,1
138040,3950,11683,ACH-000900,0
245639,17754438,9934458,ACH-001002,0
3864,36462,444795,ACH-000655,1
74686,11525740,176871,ACH-000433,1
90733,5453,2141,ACH-001039,1
153958,36462,2123,ACH-000966,1
154610,2723601,4211,ACH-000966,0
55081,3367,5329102,ACH-001127,0
32525,6252,387447,ACH-000768,0
28771,148124,5746,ACH-000019,0
154617,11683,38904,ACH-000966,1
65992,5284616,5746,ACH-000555,0
152716,3657,400633,ACH-000966,0
46365,56946894,17755052,ACH-000934,0
46865,23725625,51039095,ACH-001390,0
64228,135539077,6175,ACH-001685,1
93576,135410875,9703,ACH-001039,0
215702,11977753,11656518,ACH-000615,1
189570,11683005,521106,ACH-000750,0
54204,3950,5453,ACH-000551,0
289457,216345,11178236,ACH-000614,1
8588,25126798,135398738,ACH-000376,0
84992,60198,2662,ACH-001208,1
244320,657237,1401,ACH-001002,1
23300,25126798,42611257,ACH-000288,0
153196,3062316,2141,ACH-000966,1
273025,6914657,6442177,ACH-002143,1
122417,6194,2141,ACH-000706,0
42767,42611257,3657,ACH-000147,0
138588,3081361,5291,ACH-000900,0
18632,2723601,5291,ACH-000504,0
64780,443939,5426,ACH-000555,1
63778,72435,16654980,ACH-001685,1
152723,457193,4842,ACH-000966,0
57361,4212,2733525,ACH-001127,0
450,73265337,4893,ACH-001205,1
15624,135398738,6194,ACH-001198,1
231098,132971,354624,ACH-000579,0
71840,216326,443939,ACH-000046,0
89601,9927978,135401907,ACH-000428,0
65873,5311,6445540,ACH-000555,0
240234,5113032,9933475,ACH-000425,1
18121,5291,216239,ACH-000504,0
218577,6914657,11683005,ACH-000810,0
62574,4735,25126798,ACH-000702,1
253767,216345,56972185,ACH-000968,0
8196,11525740,60198,ACH-000376,0
105033,25126798,2187,ACH-000997,0
226722,216345,9829523,ACH-000730,0
223842,4212,2907,ACH-000730,1
278774,11213558,11617559,ACH-002152,1
294669,5494449,16038120,ACH-000304,1
92428,4212,216239,ACH-001039,1
117187,76321032,24978538,ACH-000403,0
30821,135410875,42611257,ACH-000019,1
37724,135410875,5935,ACH-000849,0
166875,24856436,9887054,ACH-000811,0
161768,9854073,96312,ACH-001151,1
49501,132971,6450551,ACH-001738,1
289836,4829,42623900,ACH-000614,0
97402,6450551,9703,ACH-001081,0
166984,123608,4114,ACH-000811,1
76841,3902,2141,ACH-002195,0
114747,96312,60699,ACH-000651,0
292456,60750,5278396,ACH-000304,0
121235,5284616,42890,ACH-000681,1
281217,521106,135418940,ACH-000450,1
36837,135401907,2141,ACH-000849,0
31393,452548,77082,ACH-000019,0
281127,5081913,11313622,ACH-000450,0
292582,644213,11617559,ACH-000304,1
81869,2723601,57469,ACH-002199,0
282362,24180719,16124726,ACH-000450,0
145243,104741,4114,ACH-000463,0
111519,4212,216239,ACH-000969,0
91668,104842,5329102,ACH-001039,0
284245,11524144,1361334,ACH-000987,0
291448,9933475,104794,ACH-000304,0
172940,9854073,96312,ACH-000979,1
264444,11683005,3025986,ACH-000572,0
141199,443939,5426,ACH-002172,0
281163,3712,9950176,ACH-000450,0
93785,54611489,443939,ACH-001039,0
103251,5035,104842,ACH-000997,1
27222,25126798,135410875,ACH-000148,0
113033,11525740,42890,ACH-000969,1
230260,9854073,216239,ACH-000579,0
279967,24748573,104794,ACH-000450,0
12522,4212,62770,ACH-000273,1
59856,46781465,6442177,ACH-000817,0
253426,126565,3025986,ACH-000968,1
285674,11977753,1401,ACH-000987,1
209999,400633,23615975,ACH-000615,0
287780,24748573,16736978,ACH-000614,0
274043,11640390,25023738,ACH-002143,0
6014,6252,387447,ACH-000376,0
241962,3025986,9943465,ACH-000425,1
39642,2733526,25262792,ACH-000849,0
291229,2747117,3218,ACH-000304,0
71492,3081361,54611422,ACH-000046,0
156703,96312,208908,ACH-000617,0
161530,36462,5284616,ACH-001151,0
282153,148177,46233311,ACH-000450,0
184191,11713159,11617559,ACH-000219,0
85378,452548,3367,ACH-001208,0
237045,443939,23615975,ACH-000425,1
79448,2733525,400633,ACH-002199,0
290476,11213558,5312137,ACH-000614,1
250575,5312137,11617559,ACH-000008,0
93459,24776445,5035,ACH-001039,1
204260,3657,2187,ACH-001190,1
13028,5790,4114,ACH-001198,0
151480,51039095,11955716,ACH-000747,1
26807,4212,5426,ACH-000148,1
152441,126941,4842,ACH-000966,0
209454,11313622,16124726,ACH-001190,1
274512,73013358,107970,ACH-002143,0
249008,9950176,16038120,ACH-000008,0
165009,2662,5291,ACH-000696,1
39509,3385,42890,ACH-000849,1
49265,25126798,123608,ACH-001738,1
174209,3081361,2141,ACH-000979,0
140330,38904,5799,ACH-002172,0
163180,2478,443939,ACH-001151,0
250710,56972185,15949613,ACH-000008,0
85109,6450551,4212,ACH-001208,1
42378,2708,354624,ACH-000147,0
98522,5352062,135401907,ACH-000971,1
173965,132971,5035,ACH-000979,1
811,5321010,24199313,ACH-001205,1
189294,135440466,300471,ACH-000750,1
282862,5312137,25021165,ACH-000450,0
47851,3902,5426,ACH-001738,1
135295,9927978,5453,ACH-000367,0
187811,36462,457193,ACH-000750,1
45292,25262792,16720766,ACH-000277,1
7243,60198,208908,ACH-000376,1
76263,208908,439693,ACH-002195,1
115948,452548,3950,ACH-000651,0
228548,5329102,126941,ACH-000579,0
70016,25136944,6445540,ACH-000046,1
8122,135398738,23615975,ACH-000376,0
38614,25126798,6194,ACH-000849,1
38755,3950,400633,ACH-000849,1
185655,6252,135401907,ACH-000750,0
37760,132971,2662,ACH-000849,0
234925,5394,9829523,ACH-000579,0
85358,4212,2578,ACH-001208,0
67532,452548,3902,ACH-000555,0
214614,36462,159324,ACH-000615,0
218581,6914657,135398510,ACH-000810,0
16762,36314,5746,ACH-000504,0
14021,6442177,2187,ACH-001198,1
146650,2123,135401907,ACH-000463,0
281933,11640390,5329102,ACH-000450,1
25475,208908,148121,ACH-000148,1
75396,132971,57469,ACH-000433,0
146635,452548,2123,ACH-000463,1
98747,1546,148124,ACH-000971,0
130958,11683,148124,ACH-000825,1
243921,176870,5278396,ACH-001002,0
217279,11178236,1361334,ACH-000615,1
278069,10113978,11213558,ACH-002152,1
126324,46781465,2478,ACH-000861,0
241415,10027278,25023738,ACH-000425,0
10366,5284616,148121,ACH-000273,1
215374,126565,9950176,ACH-000615,0
111821,9927978,451668,ACH-000969,0
40011,644241,5799,ACH-000147,1
146377,60198,42611257,ACH-000463,0
81833,25126798,5426,ACH-002199,1
25033,208908,60699,ACH-000148,0
125538,3062316,2141,ACH-000861,0
89193,6450551,444795,ACH-000428,0
116119,36462,6194,ACH-000651,1
95131,123631,3062316,ACH-001081,0
91425,11683,4842,ACH-001039,0
122867,5799,148121,ACH-000706,0
265665,126565,56972185,ACH-000572,0
177894,4212,6442177,ACH-000090,1
162075,123631,4114,ACH-001151,1
31870,10127622,176167,ACH-000019,1
214761,6914657,107970,ACH-000615,0
141405,5799,4212,ACH-002172,0
233880,216345,10027278,ACH-000579,0
271211,5394,16038120,ACH-000915,1
234596,216239,5330286,ACH-000579,1
174633,444795,54611422,ACH-000090,0
41769,62770,5352062,ACH-000147,1
151307,49847690,3461,ACH-000530,0
274218,10113978,56972185,ACH-002143,0
209434,11313622,25023738,ACH-001190,1
17286,454216,176871,ACH-000504,1
228768,5790,57469,ACH-000579,0
72366,1546,57469,ACH-000433,1
245429,5330286,3025986,ACH-001002,0
257203,16124726,3218,ACH-000401,0
92590,11683,3367,ACH-001039,0
151231,56655374,54761306,ACH-000264,0
172853,11525740,387447,ACH-000979,0
92081,5291,23615975,ACH-001039,1
152161,96312,216239,ACH-000966,0
295095,46907787,11707110,ACH-000169,1
170486,42611257,2141,ACH-000811,1
226837,5330286,11630874,ACH-000730,1
62411,2478,443939,ACH-000817,0
50266,9927978,176871,ACH-001738,0
108008,2708,24197464,ACH-000552,0
169154,60198,454216,ACH-000811,1
80896,3657,5935,ACH-002199,0
284980,644213,1361334,ACH-000987,0
47681,5311,126941,ACH-001738,1
136903,1546,4211,ACH-000900,0
125235,5790,123608,ACH-000861,0
96139,25136944,216239,ACH-001081,1
251799,387447,176870,ACH-000968,0
8269,2123,5311,ACH-000376,0
168179,3367,24197464,ACH-000811,0
169906,2123,2478,ACH-000811,0
53815,216326,457193,ACH-000551,1
31148,6450551,46781465,ACH-000019,1
144196,443939,2578,ACH-000463,0
27439,135398738,2187,ACH-000148,0
147094,9854073,9927978,ACH-000463,1
80185,3062316,2187,ACH-002199,0
51537,104842,2478,ACH-000551,1
244619,3712,11178236,ACH-001002,0
250515,16683013,6442177,ACH-000008,0
220230,25126798,5330286,ACH-000810,0
67219,2708,148121,ACH-000555,0
189736,148124,16038120,ACH-000750,0
108980,2723601,439693,ACH-000552,1
2613,104842,208908,ACH-000655,1
210911,68740,60699,ACH-000615,0
249508,216345,126565,ACH-000008,0
63642,73265377,9823820,ACH-001685,1
277837,11977753,5278396,ACH-002152,0
29897,5799,60198,ACH-000019,1
16799,123608,439693,ACH-000504,1
224899,82146,16736978,ACH-000730,1
220189,25126798,9818231,ACH-000810,0
143614,644241,4211,ACH-000463,0
71202,123631,644241,ACH-000046,1
249093,216326,521106,ACH-000008,0
80120,6239,2141,ACH-002199,1
296188,52913813,58423153,ACH-000384,1
218151,135398510,5311,ACH-000810,0
55202,5799,216239,ACH-001127,0
183977,5330286,135418940,ACH-000219,0
137528,60198,2723601,ACH-000900,0
33187,104741,148121,ACH-000768,0
148799,6194,3062316,ACH-000343,1
115850,3385,57469,ACH-000651,0
268186,11364421,56972185,ACH-000915,0
244763,208908,5330286,ACH-001002,0
80381,104842,387447,ACH-002199,0
17863,77082,135401907,ACH-000504,1
145997,3950,24197464,ACH-000463,0
180658,17754438,4248455,ACH-000788,0
12662,216239,42890,ACH-000273,1
218396,36462,135418940,ACH-000810,0
138775,452548,5790,ACH-000900,0
280155,148124,11977753,ACH-000450,0
189481,9818231,10027278,ACH-000750,0
169441,3385,2907,ACH-000811,1
193814,5329102,387447,ACH-002159,0
133335,5790,77082,ACH-000367,0
72603,3657,24197464,ACH-000433,0
270682,25126798,17754438,ACH-000915,0
10021,96312,208908,ACH-000273,0
65716,3062316,208908,ACH-000555,1
289228,46930998,135440466,ACH-000614,0
39575,135410875,443939,ACH-000849,0
287150,11178236,5113032,ACH-000987,0
118286,249332,9703,ACH-000681,0
247244,82146,9943465,ACH-000008,0
5250,5352062,77082,ACH-000376,1
238761,132971,2187,ACH-000425,0
91595,6442177,3657,ACH-001039,0
210538,5394,6239,ACH-000615,0
190628,9950176,16038120,ACH-000750,0
48044,24197464,6445540,ACH-001738,0
175034,68740,24197464,ACH-000090,1
85405,452548,2733525,ACH-001208,0
251725,11364421,16124726,ACH-000968,1
118593,2141,439693,ACH-000681,0
60598,104842,439693,ACH-000817,0
271846,82146,11617559,ACH-002143,1
25500,5329102,2907,ACH-000148,0
121362,644241,4114,ACH-000706,1
173036,60198,2733525,ACH-000979,1
184112,148177,1401,ACH-000219,0
259279,5494449,10113978,ACH-000401,0
76988,444795,148124,ACH-002195,1
119479,132971,5394,ACH-000681,0
202213,10027278,1361334,ACH-000348,1
99513,443939,2578,ACH-000971,0
69855,3950,5360373,ACH-000046,0
251354,5730,42623900,ACH-000008,0
