Unnamed: 0,drug_1,drug_2,cell,label
162305,3081361,176871,ACH-001151,1
119150,5453,148121,ACH-000681,0
54992,9927978,3062316,ACH-001127,1
57744,6450551,2708,ACH-001127,1
196063,452548,2187,ACH-002159,0
5743,2662,4842,ACH-000376,0
113976,3062316,5426,ACH-000651,1
208288,11640390,5702198,ACH-001190,0
209156,16683013,300471,ACH-001190,0
183851,11977753,54676905,ACH-000219,1
16607,644241,216239,ACH-000504,0
270975,5312137,9934458,ACH-000915,0
185672,36314,3062316,ACH-000750,1
199449,25126798,71384,ACH-000477,1
249940,17754438,644213,ACH-000008,0
145357,5394,439693,ACH-000463,0
38676,25126798,5790,ACH-000849,1
174281,2708,443939,ACH-000979,1
55882,5035,25126798,ACH-001127,1
275180,11313622,5730,ACH-002143,0
180274,216345,24856436,ACH-000788,0
50680,2723601,6442177,ACH-001738,0
152335,77082,54611422,ACH-000966,1
184634,5329102,5113032,ACH-000219,1
75182,24776445,135410875,ACH-000433,1
204744,25136944,451668,ACH-001190,1
135297,2708,5453,ACH-000367,0
201003,36462,447912,ACH-000348,0
236779,2733525,46781465,ACH-000425,0
228982,2907,54611422,ACH-000579,0
244442,9934458,135418940,ACH-001002,1
181113,24995524,5312137,ACH-000788,1
281317,208908,60750,ACH-000450,0
102911,1546,96312,ACH-000997,0
283566,11178236,766949,ACH-000450,0
62642,9934458,25126798,ACH-000702,1
244581,5081913,641785,ACH-001002,0
50438,6194,2123,ACH-001738,0
268883,176870,16736978,ACH-000915,0
201383,644213,16736978,ACH-000348,0
32162,123608,451668,ACH-000768,0
69723,5394,6445540,ACH-000046,1
37993,4212,5352062,ACH-000849,1
40499,96312,2478,ACH-000147,1
38156,11683,5291,ACH-000849,0
282920,5329102,1401,ACH-000450,1
37013,5388983,644241,ACH-000849,0
233665,24856436,766949,ACH-000579,0
197269,38904,5388983,ACH-000477,0
252117,11683005,159324,ACH-000968,0
198760,4212,3367,ACH-000477,1
258839,300471,42623900,ACH-000401,1
178912,11524144,16038120,ACH-000788,0
72142,5388983,2578,ACH-000433,0
181791,24776445,82146,ACH-000788,1
254328,24180719,11178236,ACH-000968,1
210088,5284616,148124,ACH-000615,0
246703,104794,25023738,ACH-001002,0
284797,657237,9943465,ACH-000987,1
46655,104741,25227436,ACH-000910,1
98701,5035,9927978,ACH-000971,0
129781,216239,2187,ACH-000825,0
282962,447912,56972185,ACH-000450,0
245810,42623900,16038120,ACH-001002,1
189382,11656518,24856436,ACH-000750,0
102802,6194,2141,ACH-000997,0
210964,126941,6239,ACH-000615,0
233870,216345,766949,ACH-000579,0
196054,4212,36462,ACH-002159,1
190696,216326,644213,ACH-000750,0
38845,3950,2478,ACH-000849,0
65337,1546,3367,ACH-000555,0
72824,3367,5360373,ACH-000433,0
256236,3062316,9933475,ACH-000401,0
156282,148124,6239,ACH-000617,0
109183,5388983,443939,ACH-000552,0
258035,11640390,16124726,ACH-000401,1
277577,24856436,104794,ACH-002152,0
208949,10127622,9950176,ACH-001190,1
854,16736529,446378,ACH-001205,1
179319,3463933,4248455,ACH-000788,0
176741,24776445,6239,ACH-000090,1
169463,452548,38904,ACH-000811,0
117750,249332,444795,ACH-000681,0
230754,24776445,5426,ACH-000579,1
175520,2478,5426,ACH-000090,0
1781,96312,5935,ACH-000655,0
68271,444795,400633,ACH-000046,1
170519,25126798,443939,ACH-000811,1
102788,457193,104842,ACH-000997,0
288706,46233311,54676905,ACH-000614,1
255664,24978538,11630874,ACH-000401,1
111142,135401907,451668,ACH-000969,1
57131,452548,5352062,ACH-001127,1
67469,135398738,3657,ACH-000555,0
167321,4211,2187,ACH-000811,0
270401,148177,5312137,ACH-000915,0
38472,3081361,2907,ACH-000849,0
107034,148124,2578,ACH-000552,0
122228,5035,387447,ACH-000706,0
174781,5790,96312,ACH-000090,0
91008,5329102,439693,ACH-001039,1
100292,6194,451668,ACH-000971,1
38384,2723601,444795,ACH-000849,1
227702,5394,25022668,ACH-000730,0
294143,216239,9933475,ACH-000304,0
259917,11364421,9829523,ACH-000644,0
270890,216239,1401,ACH-000915,0
154139,6450551,5284616,ACH-000966,1
105377,5388983,443939,ACH-000997,1
74117,123631,104842,ACH-000433,1
124964,71384,54611422,ACH-000706,0
219253,9829523,3025986,ACH-000810,0
175468,62770,5360373,ACH-000090,0
102593,62770,249332,ACH-000997,1
211326,9703,24197464,ACH-000615,0
217739,9933475,104794,ACH-000810,0
79404,126941,2478,ACH-002199,0
57966,62770,644241,ACH-001127,1
105926,123608,176871,ACH-000552,1
155008,62770,2708,ACH-000966,1
42402,3950,354624,ACH-000147,0
214013,5702198,5730,ACH-000615,0
134209,42611257,249332,ACH-000367,1
217531,2747117,16041424,ACH-000810,0
57096,452548,208908,ACH-001127,1
126931,60198,5394,ACH-000861,0
113319,5790,2907,ACH-000651,0
6516,1546,77082,ACH-000376,0
103893,42611257,5360373,ACH-000997,0
144159,5790,6445540,ACH-000463,0
54057,2723601,5426,ACH-000551,0
196722,444795,5291,ACH-000477,0
107863,135410875,148124,ACH-000552,1
44869,56946894,17755052,ACH-001065,1
15417,3950,57469,ACH-001198,1
55888,5360373,104741,ACH-001127,0
95467,126941,667490,ACH-001081,1
176058,5035,123631,ACH-000090,1
223152,163659,123608,ACH-000730,0
241140,644241,11640390,ACH-000425,1
176671,11683,667490,ACH-000090,0
256074,5702198,644213,ACH-000401,0
120439,452548,148121,ACH-000681,1
216394,10127622,11977753,ACH-000615,0
156419,5453,23615975,ACH-000617,0
263641,10341154,3218,ACH-000644,0
202349,1401,5278396,ACH-000348,0
154444,11683,2733525,ACH-000966,0
115821,24776445,24197464,ACH-000651,0
60050,249332,24197464,ACH-000817,1
240605,644213,16038120,ACH-000425,0
291088,24978538,387447,ACH-000304,1
87030,46781465,2578,ACH-000428,0
161406,5291,5284616,ACH-001151,0
38681,9854073,104741,ACH-000849,1
89018,132971,123631,ACH-000428,1
110113,5352062,176871,ACH-000969,0
179659,644213,9943465,ACH-000788,0
178051,4114,443939,ACH-000090,0
217686,387447,16736978,ACH-000810,0
281748,4493,24995524,ACH-000450,0
256237,3062316,9818231,ACH-000401,0
22599,6450551,148124,ACH-000288,1
166743,24197464,443939,ACH-000696,0
163084,6445540,42890,ACH-001151,0
178699,9818231,4829,ACH-000788,1
49787,135398738,2907,ACH-001738,0
146464,216326,25136944,ACH-000463,0
134359,2723601,104842,ACH-000367,0
63078,23635314,6197,ACH-001685,0
293383,11977753,11960529,ACH-000304,0
260607,16041424,3025986,ACH-000644,0
171303,3367,387447,ACH-000979,0
152629,104842,6445540,ACH-000966,0
40935,444795,400633,ACH-000147,1
279230,24776445,641785,ACH-002152,1
276708,36462,11178236,ACH-002152,0
64721,400633,439693,ACH-000555,0
203722,148124,68740,ACH-001190,1
41638,3081361,5352062,ACH-000147,0
148573,5799,60198,ACH-000343,0
141319,2478,6239,ACH-002172,0
275082,5394,11617559,ACH-002143,0
178167,5743,11520894,ACH-000115,0
95004,249332,148124,ACH-001081,0
35920,5284616,451668,ACH-000849,1
115075,3062316,68740,ACH-000651,0
176081,5329102,24197464,ACH-000090,1
245894,25126798,82146,ACH-001002,1
274825,16683013,60750,ACH-002143,1
78355,123631,25136944,ACH-002195,1
72234,96312,123608,ACH-000433,1
149598,24776445,5360373,ACH-000343,0
73919,60198,5352062,ACH-000433,0
44170,10127622,49867930,ACH-000927,1
187608,123631,2733525,ACH-000750,0
39444,9927978,36314,ACH-000849,0
102970,4114,387447,ACH-000997,0
11026,9854073,5284616,ACH-000273,1
158967,452548,3902,ACH-000617,0
272665,176167,3218,ACH-002143,1
7155,3385,9927978,ACH-000376,0
81312,11525740,216239,ACH-002199,1
33037,6442177,60699,ACH-000768,1
146507,3385,644241,ACH-000463,0
28368,3902,5790,ACH-000019,0
141028,3385,4842,ACH-002172,0
264588,135398510,46233311,ACH-000572,0
166694,6450551,2141,ACH-000696,0
288710,46233311,104794,ACH-000614,1
275279,5494449,4829,ACH-002143,0
154441,2723601,148124,ACH-000966,0
246216,16683013,9943465,ACH-001002,0
113586,126941,400633,ACH-000651,1
236640,5329102,77082,ACH-000425,1
210217,1546,3657,ACH-000615,0
166915,644241,23615975,ACH-000811,0
272444,451668,151194,ACH-002143,0
284370,176167,54708532,ACH-000987,0
56840,6252,4114,ACH-001127,1
182705,135398510,25022668,ACH-000219,1
76109,11683,2723601,ACH-002195,0
58490,2723601,77082,ACH-001127,1
210763,3902,387447,ACH-000615,0
100234,452548,24197464,ACH-000971,1
150428,42611257,23615975,ACH-000343,0
11687,24776445,176871,ACH-000273,0
74131,9854073,96312,ACH-000433,0
88360,96312,46781465,ACH-000428,0
261787,46930998,151194,ACH-000644,1
149514,6450551,4212,ACH-000343,1
152820,3657,46781465,ACH-000966,0
183063,6914657,176167,ACH-000219,1
22524,135398738,667490,ACH-000288,0
109766,2733525,5284616,ACH-000969,0
66444,11525740,123608,ACH-000555,0
192517,5311,10027278,ACH-000750,0
294864,24776445,11960529,ACH-000304,0
88247,104842,5935,ACH-000428,0
75557,25136944,5394,ACH-000433,0
55771,3385,2141,ACH-001127,1
74663,135410875,2708,ACH-000433,0
295357,10302451,10368812,ACH-000896,0
291267,2747117,42623900,ACH-000304,1
129684,5291,2907,ACH-000825,1
258714,3025986,9943465,ACH-000401,0
21662,2733525,667490,ACH-000288,0
138218,452548,208908,ACH-000900,1
153727,249332,36314,ACH-000966,1
293668,148177,15949613,ACH-000304,1
250005,11713159,6505803,ACH-000008,1
168596,400633,2478,ACH-000811,0
89829,11683,5746,ACH-000428,0
34608,11525740,38904,ACH-000768,1
63802,44195571,10366136,ACH-001685,1
244483,644213,641785,ACH-001002,1
183820,216345,151194,ACH-000219,0
30423,25136944,4211,ACH-000019,1
80411,5035,25136944,ACH-002199,0
98891,457193,4114,ACH-000971,0
200870,176167,24856436,ACH-000348,1
98176,249332,163659,ACH-000971,0
262243,10113978,24776445,ACH-000644,0
238465,2123,2478,ACH-000425,0
198341,216326,5352062,ACH-000477,1
192942,104842,5746,ACH-002159,0
106082,163659,60699,ACH-000552,1
266226,5330286,300471,ACH-000572,1
251912,11656518,1361334,ACH-000968,1
12443,25126798,57469,ACH-000273,0
116579,25136944,54611422,ACH-000651,1
45093,3461,54761306,ACH-000699,1
265973,216345,54676905,ACH-000572,0
67784,25126798,9927978,ACH-000555,0
277541,9829523,56972185,ACH-002152,0
105713,3062316,135401907,ACH-000552,1
208090,644241,11313622,ACH-001190,1
91740,123631,3062316,ACH-001039,0
250479,300471,9934458,ACH-000008,0
102370,77082,667490,ACH-000997,0
116040,25126798,2478,ACH-000651,0
282836,16683013,5312137,ACH-000450,1
248419,107970,25022668,ACH-000008,0
242387,11313622,216326,ACH-000425,1
59506,5311,126941,ACH-000817,0
110745,5388983,5352062,ACH-000969,0
264883,36462,11313622,ACH-000572,1
139737,62770,54611422,ACH-000900,0
147061,9854073,6442177,ACH-000463,1
40763,77082,6445540,ACH-000147,0
12728,163659,354624,ACH-001198,0
282341,4829,135418940,ACH-000450,0
158248,9854073,123631,ACH-000617,0
157151,77082,2141,ACH-000617,0
54654,71384,6445540,ACH-000551,0
140804,60198,126941,ACH-002172,1
290557,5394,641785,ACH-000614,1
89426,216326,25136944,ACH-000428,0
27170,123631,71384,ACH-000148,1
63942,24978538,16757846,ACH-001685,1
147679,5799,71384,ACH-000343,1
44893,54761306,86661883,ACH-000374,0
19881,60198,42890,ACH-000504,1
276661,36462,521106,ACH-002152,0
162664,9927978,68740,ACH-001151,0
294099,3025986,24995524,ACH-000304,1
224891,82146,657237,ACH-000730,1
83246,249332,5284616,ACH-001208,0
118444,5426,4114,ACH-000681,1
23977,2187,443939,ACH-000288,0
224917,82146,15949613,ACH-000730,1
28944,6194,2723601,ACH-000019,0
211802,249332,5291,ACH-000615,0
108858,11683,6442177,ACH-000552,1
44306,57519543,86661883,ACH-000212,1
89106,452548,444795,ACH-000428,1
274667,10127622,766949,ACH-002143,0
156095,3657,5935,ACH-000617,0
272734,176870,25022668,ACH-002143,0
198078,5035,23615975,ACH-000477,1
114693,5394,667490,ACH-000651,0
26030,11683,5284616,ACH-000148,0
41896,25136944,60699,ACH-000147,0
184185,11713159,176870,ACH-000219,0
154846,135398738,148121,ACH-000966,1
109648,5291,3657,ACH-000969,0
71139,24776445,23615975,ACH-000046,1
259541,10341154,15949613,ACH-000401,1
7178,25126798,5360373,ACH-000376,0
120251,3081361,457193,ACH-000681,1
111537,24776445,96312,ACH-000969,0
142608,2723601,2578,ACH-002172,1
248666,9934458,4248455,ACH-000008,0
233413,25021165,25023738,ACH-000579,0
275462,24776445,4829,ACH-002143,0
139467,71384,6442177,ACH-000900,0
72501,3062316,163659,ACH-000433,1
252068,24748573,56972185,ACH-000968,0
31482,216326,5746,ACH-000019,1
284606,5113032,54708532,ACH-000987,0
97138,36462,5311,ACH-001081,0
14406,3367,6239,ACH-001198,1
287562,387447,9950176,ACH-000614,1
119556,36462,387447,ACH-000681,1
10515,2708,249332,ACH-000273,0
287100,10341154,46930998,ACH-000987,0
209310,11213558,24995524,ACH-001190,1
294555,11313622,9943465,ACH-000304,0
56118,3657,57469,ACH-001127,0
142796,24776445,354624,ACH-002172,0
28280,6239,387447,ACH-000019,0
18771,71384,451668,ACH-000504,0
10474,6442177,5426,ACH-000273,0
146835,132971,2723601,ACH-000463,1
291141,24978538,216239,ACH-000304,1
114136,5453,667490,ACH-000651,0
52699,5799,5426,ACH-000551,0
138147,11683,104842,ACH-000900,1
266532,4829,56972185,ACH-000572,0
124699,216326,62770,ACH-000706,1
153355,3367,2733525,ACH-000966,1
1164,24785538,10126189,ACH-001205,0
1617,5799,6445540,ACH-000655,0
213037,9854073,71384,ACH-000615,0
60400,104842,24197464,ACH-000817,1
29727,46781465,2187,ACH-000019,0
172079,6252,5311,ACH-000979,0
67458,2708,3657,ACH-000555,0
175025,443939,2187,ACH-000090,0
20928,3657,57469,ACH-000288,0
226221,3712,10027278,ACH-000730,1
266670,25126798,135440466,ACH-000572,0
278075,10113978,151194,ACH-002152,1
150961,135410875,5746,ACH-000343,0
234810,447912,25021165,ACH-000579,0
63156,73265412,50989217,ACH-001685,0
147623,46781465,123608,ACH-000343,0
249887,148177,24856436,ACH-000008,0
23230,71384,2478,ACH-000288,1
216320,25126798,24856436,ACH-000615,0
71893,135398738,4842,ACH-000433,0
81069,3062316,4211,ACH-002199,1
51117,2733525,5426,ACH-000551,0
147285,2478,42890,ACH-000463,0
202401,148177,1361334,ACH-000348,1
231981,2747117,17754438,ACH-000579,1
131391,42611257,104741,ACH-000825,0
216148,4829,54676905,ACH-000615,0
277386,16736978,447912,ACH-002152,0
10449,3657,4114,ACH-000273,1
63405,515328,14096316,ACH-001685,1
39470,216326,42890,ACH-000849,0
113265,444795,5388983,ACH-000651,1
117368,10302451,136170999,ACH-000958,0
202014,216345,176870,ACH-000348,0
213445,6445540,42890,ACH-000615,0
201201,6914657,11960529,ACH-000348,1
147852,3062316,57469,ACH-000343,0
14314,4211,60699,ACH-001198,1
232881,3463933,25021165,ACH-000579,0
262821,24995524,447912,ACH-000644,1
103967,60198,208908,ACH-000997,1
105598,1546,208908,ACH-000552,0
212623,452548,42611257,ACH-000615,0
256136,9818231,24995524,ACH-000401,0
106640,11683,2141,ACH-000552,1
26232,42611257,104842,ACH-000148,1
95417,123608,5746,ACH-001081,0
77287,5291,387447,ACH-002195,0
153280,2478,6445540,ACH-000966,0
380,57519507,5284613,ACH-001205,0
131737,6450551,3657,ACH-000825,0
295500,25227436,10368812,ACH-000547,1
10162,3062316,216239,ACH-000273,0
205093,25126798,3062316,ACH-001190,0
287225,5730,135418940,ACH-000987,0
153934,9854073,3081361,ACH-000966,1
79420,2733525,3062316,ACH-002199,1
163252,644241,68740,ACH-000696,0
94223,457193,5284616,ACH-001081,1
285560,4493,4829,ACH-000987,0
186578,36314,2578,ACH-000750,0
225773,6442177,6505803,ACH-000730,1
267737,10341154,107970,ACH-000572,0
31250,135410875,68740,ACH-000019,0
127140,216326,387447,ACH-000861,1
43869,23725625,11707110,ACH-000097,0
224714,135410875,3385,ACH-000730,0
246715,104794,54676905,ACH-001002,1
224190,11525740,42611257,ACH-000730,1
251309,11178236,4829,ACH-000008,0
270926,300471,42623900,ACH-000915,1
228041,24776445,5312137,ACH-000730,1
238291,11525740,452548,ACH-000425,0
173835,9927978,68740,ACH-000979,0
244559,5081913,4829,ACH-001002,1
122076,38904,54611422,ACH-000706,0
238893,11683,5394,ACH-000425,0
20917,71384,4842,ACH-000288,1
194372,5284616,9703,ACH-002159,0
61639,6194,400633,ACH-000817,1
198314,2123,6252,ACH-000477,0
77447,135410875,5394,ACH-002195,1
99548,135410875,249332,ACH-000971,0
29726,2907,24197464,ACH-000019,0
197963,5453,5799,ACH-000477,0
258018,11640390,451668,ACH-000401,1
19143,123631,6252,ACH-000504,0
68392,2141,6445540,ACH-000046,1
162614,2708,3657,ACH-001151,0
281915,11640390,24856436,ACH-000450,1
271968,11364421,3218,ACH-002143,1
202545,24180719,1361334,ACH-000348,0
3506,62770,60699,ACH-000655,0
61823,11683,46781465,ACH-000817,1
142091,3081361,208908,ACH-002172,0
216121,11713159,5312137,ACH-000615,0
89105,132971,126941,ACH-000428,0
110490,5388983,148124,ACH-000969,0
93451,60198,5311,ACH-001039,1
191869,216239,11178236,ACH-000750,0
208642,11713159,25021165,ACH-001190,1
228633,4211,4842,ACH-000579,1
280179,148124,135418940,ACH-000450,0
160401,104741,54611422,ACH-001151,0
43193,443939,42890,ACH-000147,0
277747,216345,176870,ACH-002152,1
263513,11960529,447912,ACH-000644,1
279752,135440466,5278396,ACH-000450,0
101109,9854073,2187,ACH-000971,0
85850,60198,6252,ACH-001208,0
66002,439693,451668,ACH-000555,0
97343,25136944,54611422,ACH-001081,0
153867,5329102,5935,ACH-000966,0
107213,1546,96312,ACH-000552,0
132692,126941,2578,ACH-000367,0
78853,25126798,54611422,ACH-002195,0
94466,3062316,451668,ACH-001081,0
150226,25126798,452548,ACH-000343,1
123373,135398738,5284616,ACH-000706,0
63781,73265230,16654980,ACH-001685,1
226728,216345,5330286,ACH-000730,1
24800,5790,77082,ACH-000148,0
177270,132971,5329102,ACH-000090,0
117597,216326,5360373,ACH-000681,1
83314,444795,38904,ACH-001208,0
72301,667490,24197464,ACH-000433,0
41659,11683,104842,ACH-000147,0
101342,452548,62770,ACH-000971,1
31473,132971,135398738,ACH-000019,0
80649,1546,2187,ACH-002199,1
253491,9829523,300471,ACH-000968,1
179676,16124726,25021165,ACH-000788,1
117056,76321032,104842,ACH-000421,1
187873,6450551,24776445,ACH-000750,1
137107,5352062,54611422,ACH-000900,1
172201,444795,2578,ACH-000979,0
181164,216239,5394,ACH-000788,1
278917,11313622,9818231,ACH-002152,1
56428,2723601,4842,ACH-001127,0
133781,46781465,5360373,ACH-000367,0
267965,24978538,16124726,ACH-000915,1
118575,5329102,4114,ACH-000681,0
156345,163659,454216,ACH-000617,1
112200,216326,25136944,ACH-000969,0
269638,9950176,15949613,ACH-000915,0
261610,126565,82146,ACH-000644,0
75402,24776445,9703,ACH-000433,0
270624,25126798,54708532,ACH-000915,0
205545,135398738,2123,ACH-001190,1
171263,443939,62770,ACH-000979,0
182314,387447,25023738,ACH-000219,0
3651,135410875,2733525,ACH-000655,1
194880,62770,667490,ACH-002159,0
101776,25136944,4842,ACH-000997,0
291978,176167,3218,ACH-000304,0
42708,36462,135401907,ACH-000147,0
153764,216239,54611422,ACH-000966,1
22163,6442177,5746,ACH-000288,0
59094,77082,6239,ACH-000817,0
233257,5081913,54676905,ACH-000579,1
7819,24776445,452548,ACH-000376,1
215831,10027278,9934458,ACH-000615,1
64594,6442177,208908,ACH-000555,1
144246,5035,5311,ACH-000463,0
211956,11525740,5352062,ACH-000615,0
211312,126941,451668,ACH-000615,1
143471,444795,42890,ACH-002172,1
137414,354624,148121,ACH-000900,0
22021,5329102,135401907,ACH-000288,0
146700,24776445,644241,ACH-000463,1
96725,6194,2578,ACH-001081,0
114510,2662,2187,ACH-000651,1
80768,354624,5360373,ACH-002199,1
146729,3081361,60198,ACH-000463,0
178123,123608,42890,ACH-000090,0
172714,42611257,36314,ACH-000979,1
219620,11640390,9950176,ACH-000810,1
95664,644241,5360373,ACH-001081,0
76842,216239,2141,ACH-002195,0
177831,36462,5746,ACH-000090,0
260922,107970,60750,ACH-000644,0
201125,107970,3712,ACH-000348,1
193898,457193,176871,ACH-002159,1
117881,216239,5426,ACH-000681,1
49808,3385,444795,ACH-001738,0
80233,454216,2478,ACH-002199,0
25390,354624,5388983,ACH-000148,1
41118,5329102,2478,ACH-000147,0
136277,2662,4114,ACH-000900,0
107074,2733525,135401907,ACH-000552,0
289538,11640390,5113032,ACH-000614,1
107031,5394,5426,ACH-000552,0
243390,5702198,104794,ACH-001002,1
182253,2747117,24776445,ACH-000219,0
3596,132971,3367,ACH-000655,0
112092,71384,2578,ACH-000969,0
3424,71384,104842,ACH-000655,0
47368,38904,123608,ACH-001738,1
136702,104741,2907,ACH-000900,1
268017,11630874,25021165,ACH-000915,1
277865,11977753,5730,ACH-002152,0
65786,5360373,454216,ACH-000555,0
282476,73013358,11213558,ACH-000450,0
213181,60198,57469,ACH-000615,1
246511,5394,11213558,ACH-001002,0
11651,452548,57469,ACH-000273,1
55295,6442177,6445540,ACH-001127,0
168348,5388983,6239,ACH-000811,0
124543,135398738,68740,ACH-000706,0
175939,6252,216239,ACH-000090,0
54770,216326,3385,ACH-000551,0
49025,443939,439693,ACH-001738,0
236547,3367,5291,ACH-000425,1
170668,24958200,11977753,ACH-001418,1
126068,3367,2187,ACH-000861,0
150333,11683,6194,ACH-000343,0
56169,3062316,77082,ACH-001127,0
102425,2733525,2578,ACH-000997,1
292022,176167,5329102,ACH-000304,0
94256,457193,176871,ACH-001081,1
122899,5935,387447,ACH-000706,0
129280,5329102,5799,ACH-000825,0
277918,11640390,17754438,ACH-002152,1
185923,5388983,148121,ACH-000750,0
145850,9854073,6450551,ACH-000463,0
99980,123631,104842,ACH-000971,1
103595,444795,23615975,ACH-000997,0
229306,216239,54611422,ACH-000579,1
230734,25126798,5426,ACH-000579,1
75828,5394,387447,ACH-002195,0
255521,10341154,16683013,ACH-000968,0
126768,77082,2141,ACH-000861,0
127539,132971,4114,ACH-000861,0
69751,3657,96312,ACH-000046,0
204167,5035,4212,ACH-001190,1
31878,25262792,11178236,ACH-000019,0
266785,10127622,216345,ACH-000572,0
55188,5388983,2578,ACH-001127,0
51731,2478,23615975,ACH-000551,1
139154,216326,23615975,ACH-000900,0
73600,5284616,5352062,ACH-000433,0
278707,5329102,25021165,ACH-002152,0
12475,36462,54611422,ACH-000273,0
194198,135401907,387447,ACH-002159,0
73563,2662,135401907,ACH-000433,0
131829,2708,1546,ACH-000825,0
293855,73013358,11683005,ACH-000304,0
75435,4212,5394,ACH-000433,0
7780,123631,6194,ACH-000376,1
63902,16757846,11717641,ACH-001685,1
251659,2747117,9943465,ACH-000968,0
235121,5494449,15949613,ACH-000579,0
86212,11525740,135410875,ACH-001208,1
254765,5312137,54708532,ACH-000968,0
20210,5073,5394,ACH-000571,1
262980,5312137,10027278,ACH-000644,1
283215,5494449,24978538,ACH-000450,1
212400,2123,457193,ACH-000615,1
137442,6445540,176871,ACH-000900,1
295342,52913813,11488320,ACH-000896,1
181847,5311,3463933,ACH-000788,0
122711,77082,96312,ACH-000706,0
83689,454216,5799,ACH-001208,1
152317,5935,57469,ACH-000966,1
234273,24180719,9950176,ACH-000579,1
245479,10113978,16736978,ACH-001002,0
17782,4842,2478,ACH-000504,0
25914,3367,148121,ACH-000148,0
176581,9927978,208908,ACH-000090,0
284923,25022668,104794,ACH-000987,0
145972,3385,148124,ACH-000463,0
148273,135410875,3062316,ACH-000343,0
129433,2187,400633,ACH-000825,0
129041,249332,123608,ACH-000825,0
78568,2723601,23615975,ACH-002195,0
241105,46930998,11178236,ACH-000425,0
128469,25126798,57469,ACH-000861,0
55028,216239,2187,ACH-001127,0
109629,148124,77082,ACH-000969,1
195886,11525740,62770,ACH-002159,1
197497,163659,4211,ACH-000477,1
52228,123631,2141,ACH-000551,0
7238,2708,667490,ACH-000376,0
176020,5799,2907,ACH-000090,0
161,57339144,11598628,ACH-000052,1
112776,36462,5394,ACH-000969,0
70285,2123,454216,ACH-000046,0
197994,5291,54611422,ACH-000477,0
26240,60198,104842,ACH-000148,0
72696,38904,135401907,ACH-000433,0
79008,6450551,216326,ACH-002195,0
7781,9854073,176871,ACH-000376,1
91337,2708,2141,ACH-001039,0
148005,62770,249332,ACH-000343,0
133455,5035,6445540,ACH-000367,0
51280,5284616,5329102,ACH-000551,0
238416,36462,176871,ACH-000425,1
71690,123631,5746,ACH-000046,1
116401,135410875,5453,ACH-000651,1
43345,25227436,45375953,ACH-000147,0
26180,11525740,5360373,ACH-000148,0
47134,16659841,11656518,ACH-000568,1
979,11524144,46907787,ACH-001205,1
165193,2708,6252,ACH-000696,0
152462,5329102,3657,ACH-000966,0
139104,123631,5388983,ACH-000900,1
236148,163659,148121,ACH-000425,0
66264,5035,25136944,ACH-000555,0
71857,4842,443939,ACH-000046,0
184950,5494449,5329102,ACH-000219,1
126757,3902,400633,ACH-000861,0
142975,2723601,68740,ACH-002172,1
241932,25126798,24180719,ACH-000425,1
10973,11683,2662,ACH-000273,0
289563,11640390,1401,ACH-000614,0
69418,5426,54611422,ACH-000046,0
274506,73013358,135398510,ACH-002143,0
10882,62770,387447,ACH-000273,0
30227,2723601,667490,ACH-000019,0
192889,96312,451668,ACH-002159,0
257556,216326,641785,ACH-000401,1
289843,24180719,11364421,ACH-000614,0
85897,2708,400633,ACH-001208,0
201689,216326,10027278,ACH-000348,1
223288,452548,5284616,ACH-000730,0
50363,9927978,23615975,ACH-001738,1
32155,71384,4842,ACH-000768,1
30170,24776445,5360373,ACH-000019,0
1237,54900,3025986,ACH-001205,1
2981,11683,126941,ACH-000655,1
49244,24776445,2578,ACH-001738,0
111088,5799,6194,ACH-000969,0
217821,5702198,216326,ACH-000810,0
215349,126565,3062316,ACH-000615,0
277551,24856436,9933475,ACH-002152,1
130079,2187,644241,ACH-000825,0
65713,2733525,68740,ACH-000555,1
156620,354624,5329102,ACH-000617,0
279943,24748573,9950176,ACH-000450,0
144635,454216,9703,ACH-000463,1
130578,2123,6252,ACH-000825,0
99343,400633,46781465,ACH-000971,1
209171,5312137,11630874,ACH-001190,0
219,2170,11598628,ACH-000052,0
130590,3081361,5352062,ACH-000825,0
267406,5494449,135440466,ACH-000572,0
271327,159324,16038120,ACH-000915,1
76076,354624,36314,ACH-002195,0
256182,24748573,5311,ACH-000401,1
175140,2723601,2141,ACH-000090,0
100743,6450551,148121,ACH-000971,0
83152,23615975,4114,ACH-001208,1
50865,4212,11683,ACH-001738,1
132186,25126798,132971,ACH-000825,1
59858,3062316,23615975,ACH-000817,1
33394,2662,6445540,ACH-000768,0
121971,454216,387447,ACH-000706,1
1608,5790,2578,ACH-000655,0
266017,11977753,5702198,ACH-000572,0
152147,2907,2578,ACH-000966,0
149497,60198,11683,ACH-000343,1
122694,249332,443939,ACH-000706,0
244623,521106,25023738,ACH-001002,0
84944,216326,5394,ACH-001208,1
67678,6450551,11525740,ACH-000555,0
117941,5284616,5388983,ACH-000681,0
162742,25126798,135410875,ACH-001151,0
84047,1546,5746,ACH-001208,1
24383,3902,2578,ACH-000148,0
117723,24197464,60699,ACH-000681,0
97477,62770,5935,ACH-001081,0
28423,249332,5426,ACH-000019,0
44562,123631,2719,ACH-000783,0
33931,11525740,5352062,ACH-000768,0
258718,3025986,16736978,ACH-000401,0
253359,216326,16038120,ACH-000968,0
281811,216345,135418940,ACH-000450,1
137074,6252,454216,ACH-000900,0
92560,216326,60699,ACH-001039,0
