,drug_1,drug_2,cell,label
7814,452548,3950,ACH-001738,0
7815,452548,3950,ACH-000979,0
7816,452548,3950,ACH-000706,0
7817,452548,3950,ACH-000555,0
7818,452548,3950,ACH-000681,0
7819,452548,3950,ACH-000861,0
7820,452548,3950,ACH-000825,0
7821,452548,3950,ACH-000552,0
7822,452548,3950,ACH-001081,0
7823,452548,3950,ACH-000997,0
7824,452548,3950,ACH-000971,0
7825,25102847,25262965,ACH-000424,1
7826,60198,3657,ACH-000969,0
7827,60198,3657,ACH-000750,0
7828,60198,3657,ACH-001127,0
7829,60198,3657,ACH-000900,0
7830,60198,3657,ACH-000367,0
7831,60198,3657,ACH-002172,0
7832,60198,3657,ACH-000696,0
7833,60198,3657,ACH-000655,0
7834,60198,3657,ACH-000376,0
7835,60198,3657,ACH-000681,0
7836,60198,3657,ACH-001039,1
7837,60198,3657,ACH-000979,0
7838,60198,3657,ACH-000971,0
7839,60198,3657,ACH-000825,0
7840,60198,3657,ACH-000966,0
7841,60198,3657,ACH-002195,0
7842,60198,3657,ACH-000433,0
7843,60198,3657,ACH-000273,0
7844,60198,3657,ACH-000811,0
7845,60198,3657,ACH-000504,0
7846,126941,32874,ACH-000090,0
7847,126941,32874,ACH-001198,0
7848,126941,32874,ACH-000463,0
7849,126941,32874,ACH-000555,0
7850,126941,32874,ACH-000979,0
7851,126941,32874,ACH-000617,0
7852,126941,32874,ACH-000651,0
7853,126941,32874,ACH-001127,0
7854,126941,32874,ACH-000969,0
7855,126941,32874,ACH-000376,0
7856,126941,32874,ACH-000273,0
7857,126941,32874,ACH-001190,1
7858,126941,32874,ACH-000504,0
7859,126941,32874,ACH-002159,0
7860,126941,32874,ACH-000730,0
7861,126941,32874,ACH-000655,0
7862,126941,32874,ACH-000552,0
7863,126941,32874,ACH-001039,0
7864,126941,32874,ACH-000997,0
7865,126941,32874,ACH-000900,0
7866,126941,32874,ACH-000861,0
7867,126941,32874,ACH-000425,0
7868,126941,32874,ACH-000433,0
7869,126941,32874,ACH-000615,0
7870,126941,32874,ACH-002195,0
7871,126941,32874,ACH-000817,0
7872,126941,32874,ACH-000579,0
7873,126941,32874,ACH-000971,0
7874,126941,32874,ACH-001081,0
7875,126941,32874,ACH-000288,0
7876,126941,32874,ACH-000428,0
7877,126941,32874,ACH-001208,0
7878,126941,32874,ACH-000551,0
7879,126941,32874,ACH-000811,0
7880,126941,32874,ACH-002199,0
7881,126941,32874,ACH-000148,0
7882,126941,32874,ACH-000768,0
7883,126941,32874,ACH-000696,0
7884,126941,32874,ACH-002172,0
7885,126941,32874,ACH-001151,0
7886,126941,32874,ACH-000681,0
7887,126941,32874,ACH-000367,0
7888,126941,32874,ACH-000849,0
7889,126941,32874,ACH-001738,0
7890,126941,32874,ACH-000046,0
7891,126941,32874,ACH-000966,0
7892,4211,644241,ACH-001208,0
7893,4211,644241,ACH-000971,0
7894,4211,644241,ACH-000681,0
7895,4211,644241,ACH-002199,1
7896,4211,644241,ACH-000019,0
7897,4211,644241,ACH-001198,0
7898,4211,644241,ACH-002159,0
7899,4211,644241,ACH-000768,0
7900,4211,644241,ACH-000367,0
7901,4211,644241,ACH-000147,1
7902,4211,644241,ACH-001127,1
7903,4211,644241,ACH-000979,0
7904,4211,644241,ACH-000090,0
7905,4211,644241,ACH-000343,0
7906,4211,644241,ACH-000579,0
7907,4211,644241,ACH-000428,0
7908,4211,644241,ACH-000273,0
7909,3902,667490,ACH-000579,0
7910,3902,667490,ACH-001151,0
7911,3902,667490,ACH-002199,0
7912,3902,667490,ACH-000555,0
7913,3902,667490,ACH-000681,0
7914,3902,667490,ACH-000288,0
7915,3902,667490,ACH-000615,0
7916,3902,667490,ACH-000433,0
7917,3902,667490,ACH-000425,0
7918,3902,667490,ACH-002195,0
7919,3902,667490,ACH-002172,0
7920,3902,667490,ACH-000817,0
7921,3902,667490,ACH-000552,0
7922,3902,667490,ACH-000730,0
7923,3902,667490,ACH-000979,0
7924,3902,667490,ACH-000768,0
7925,3902,667490,ACH-000019,0
7926,3902,667490,ACH-000696,0
7927,3902,667490,ACH-000811,0
7928,3902,667490,ACH-000966,0
7929,3902,667490,ACH-000504,0
7930,46926350,25262965,ACH-000424,0
7931,2907,40926,ACH-000428,0
7932,2907,40926,ACH-002195,0
7933,2907,40926,ACH-000971,0
7934,2907,40926,ACH-000376,1
7935,2907,40926,ACH-001738,0
7936,2907,40926,ACH-000551,1
7937,2907,40926,ACH-001198,1
7938,2907,40926,ACH-000706,0
7939,2907,40926,ACH-001127,0
7940,2907,40926,ACH-002199,0
7941,2907,40926,ACH-000148,1
7942,2907,40926,ACH-000825,0
7943,2907,40926,ACH-000019,1
7944,2907,40926,ACH-000997,0
7945,2907,40926,ACH-001151,0
7946,2907,40926,ACH-000655,1
7947,2907,40926,ACH-000463,0
7948,2907,40926,ACH-000681,0
7949,2907,40926,ACH-000811,0
7950,3367,400633,ACH-001081,0
7951,3367,400633,ACH-000966,0
7952,3367,400633,ACH-000655,0
7953,3367,400633,ACH-001208,0
7954,3367,400633,ACH-001198,0
7955,3367,400633,ACH-000551,0
7956,3367,400633,ACH-000288,0
7957,3367,400633,ACH-000811,0
7958,3367,400633,ACH-001127,0
7959,3367,400633,ACH-000019,1
7960,3367,400633,ACH-002199,0
7961,3367,400633,ACH-000552,1
7962,3367,400633,ACH-000273,0
7963,3367,400633,ACH-000861,0
7964,3367,400633,ACH-000617,0
7965,3367,400633,ACH-000706,0
7966,3367,400633,ACH-000579,0
7967,3367,400633,ACH-000971,1
7968,5394,4114,ACH-001039,0
7969,5394,4114,ACH-000825,1
7970,5394,4114,ACH-000343,0
7971,5394,4114,ACH-000900,0
7972,5394,4114,ACH-000617,0
7973,5394,4114,ACH-002159,0
7974,5394,4114,ACH-000615,0
7975,5394,4114,ACH-000288,0
7976,5394,4114,ACH-000273,1
7977,5394,4114,ACH-000730,0
7978,5394,4114,ACH-000551,0
7979,5394,4114,ACH-000148,1
7980,5394,4114,ACH-000433,0
7981,5394,4114,ACH-001127,0
7982,5394,4114,ACH-001151,0
7983,5394,4114,ACH-000555,0
7984,5394,4114,ACH-001738,0
7985,5394,4114,ACH-000768,1
7986,5394,4114,ACH-000090,0
7987,5394,4114,ACH-000997,0
7988,5394,4114,ACH-000367,0
7989,5394,4114,ACH-000463,0
7990,5394,4114,ACH-000504,1
7991,36314,5360373,ACH-001198,1
7992,36314,5360373,ACH-000019,0
7993,36314,5360373,ACH-000477,0
7994,36314,5360373,ACH-001151,0
7995,36314,5360373,ACH-000147,1
7996,36314,5360373,ACH-000288,0
7997,36314,5360373,ACH-000273,1
7998,36314,5360373,ACH-000706,1
7999,36314,5360373,ACH-001190,0
8000,36314,5360373,ACH-000551,0
8001,36314,5360373,ACH-002199,0
8002,36314,5360373,ACH-000997,0
8003,36314,5360373,ACH-000148,1
8004,36314,5360373,ACH-000090,0
8005,36314,5360373,ACH-000615,0
8006,36314,5360373,ACH-000817,0
8007,36314,5360373,ACH-001039,0
8008,36314,5360373,ACH-000969,0
8009,36314,5360373,ACH-001208,0
8010,36314,5360373,ACH-000617,0
8011,73265272,25102847,ACH-001685,0
8012,73265272,25102847,ACH-000424,0
8013,11626560,54608520,ACH-000343,0
8014,11626560,54608520,ACH-000849,0
8015,11626560,54608520,ACH-001208,1
8016,11626560,54608520,ACH-001198,0
8017,11626560,54608520,ACH-000504,0
8018,11626560,54608520,ACH-001190,1
8019,11626560,54608520,ACH-002199,0
8020,11626560,54608520,ACH-000433,1
8021,11626560,54608520,ACH-001151,0
8022,11626560,54608520,ACH-002195,0
8023,11626560,54608520,ACH-000825,1
8024,11626560,54608520,ACH-000966,0
8025,11626560,54608520,ACH-001081,0
8026,11626560,54608520,ACH-000997,0
8027,11626560,54608520,ACH-000971,0
8028,11626560,54608520,ACH-000979,0
8029,11626560,54608520,ACH-000555,0
8030,11626560,54608520,ACH-000367,0
8031,11626560,54608520,ACH-002172,0
8032,11626560,54608520,ACH-000463,1
8033,11626560,54608520,ACH-000019,0
8034,11626560,54608520,ACH-001127,0
8035,11626560,54608520,ACH-000551,1
8036,11626560,54608520,ACH-000969,1
8037,11626560,54608520,ACH-000477,0
8038,5352062,104842,ACH-000811,0
8039,5352062,104842,ACH-001198,1
8040,5352062,104842,ACH-000433,1
8041,5352062,104842,ACH-000750,0
8042,5352062,104842,ACH-002172,0
8043,5352062,104842,ACH-000971,0
8044,5352062,104842,ACH-001738,0
8045,5352062,104842,ACH-000288,0
8046,5352062,104842,ACH-000579,0
8047,5352062,104842,ACH-000681,0
8048,11494412,515328,ACH-000424,1
8049,36462,5311,ACH-000788,1
8050,36462,5311,ACH-000657,1
8051,36462,5311,ACH-000219,0
8052,36462,5311,ACH-000757,0
8053,36462,5311,ACH-000713,1
8054,36462,5311,ACH-001061,1
8055,36462,5311,ACH-000906,1
8056,36462,5311,ACH-000971,0
8057,36462,5311,ACH-000322,1
8058,36462,5311,ACH-000552,1
8059,36462,5311,ACH-000028,1
8060,36462,5311,ACH-000950,1
8061,36462,5311,ACH-000573,1
8062,36462,5311,ACH-000035,1
8063,36462,5311,ACH-000311,1
8064,36462,5311,ACH-000900,1
8065,36462,5311,ACH-000463,1
8066,36462,5311,ACH-000395,1
8067,36462,5311,ACH-002179,1
8068,36462,5311,ACH-000291,1
8069,36462,5311,ACH-000943,1
8070,36462,5311,ACH-000348,1
8071,36462,5311,ACH-000810,1
8072,36462,5311,ACH-000665,1
8073,36462,5311,ACH-000811,1
8074,36462,5311,ACH-000651,1
8075,36462,5311,ACH-000421,1
8076,36462,5311,ACH-000147,1
8077,36462,5311,ACH-000425,1
8078,36462,5311,ACH-001418,1
8079,36462,5311,ACH-000115,1
8080,36462,5311,ACH-000097,1
8081,5394,2141,ACH-000849,1
8082,5394,2141,ACH-000750,1
8083,5394,2141,ACH-000979,1
8084,5394,2141,ACH-000997,1
8085,5394,2141,ACH-000288,0
8086,5394,2141,ACH-000090,0
8087,5394,2141,ACH-000428,0
8088,5394,2141,ACH-000817,0
8089,5394,2141,ACH-000477,0
8090,5394,2141,ACH-000617,1
8091,5394,2141,ACH-000730,0
8092,5394,2141,ACH-000551,0
8093,5394,2141,ACH-000019,0
8094,5394,2141,ACH-001198,0
8095,5394,2141,ACH-000966,1
8096,5394,2141,ACH-000615,0
8097,5394,2141,ACH-000861,0
8098,11960529,11598628,ACH-000052,1
8099,36314,9826528,ACH-000788,1
8100,36314,9826528,ACH-000657,1
8101,36314,9826528,ACH-000219,0
8102,36314,9826528,ACH-000757,1
8103,36314,9826528,ACH-000713,1
8104,36314,9826528,ACH-000906,1
8105,36314,9826528,ACH-000971,1
8106,36314,9826528,ACH-000322,1
8107,36314,9826528,ACH-000028,0
8108,36314,9826528,ACH-000950,1
8109,36314,9826528,ACH-000573,1
8110,36314,9826528,ACH-000035,0
8111,36314,9826528,ACH-000311,0
8112,36314,9826528,ACH-000463,1
8113,36314,9826528,ACH-002179,1
8114,36314,9826528,ACH-000291,1
8115,36314,9826528,ACH-001374,1
8116,36314,9826528,ACH-000943,1
8117,36314,9826528,ACH-000665,1
8118,36314,9826528,ACH-000811,1
8119,36314,9826528,ACH-000651,1
8120,36314,9826528,ACH-000421,0
8121,36314,9826528,ACH-000147,0
8122,36314,9826528,ACH-001418,1
8123,36314,9826528,ACH-000115,0
8124,36314,9826528,ACH-000097,1
8125,6442177,5388992,ACH-000424,1
8126,2187,57469,ACH-000971,0
8127,2187,57469,ACH-000273,1
8128,2187,57469,ACH-000090,0
8129,2187,57469,ACH-000900,1
8130,2187,57469,ACH-000367,1
8131,2187,57469,ACH-000147,0
8132,2187,57469,ACH-000706,1
8133,2187,57469,ACH-000979,0
8134,2187,57469,ACH-001198,0
8135,2187,57469,ACH-000148,0
8136,2187,57469,ACH-001208,0
8137,2187,57469,ACH-000504,0
8138,2187,57469,ACH-000477,0
8139,2187,57469,ACH-001151,0
8140,2187,57469,ACH-000376,1
8141,2187,57469,ACH-000811,0
8142,2187,57469,ACH-001081,1
8143,2187,57469,ACH-000997,0
8144,2187,57469,ACH-000681,0
8145,2187,57469,ACH-001127,0
8146,2187,57469,ACH-002199,0
8147,2187,57469,ACH-000817,1
8148,2187,57469,ACH-000825,0
8149,4842,23615975,ACH-000148,1
8150,4842,23615975,ACH-000966,0
8151,4842,23615975,ACH-002199,0
8152,4842,23615975,ACH-000433,0
8153,4842,23615975,ACH-000273,0
8154,4842,23615975,ACH-000849,0
8155,4842,23615975,ACH-001151,0
8156,4842,23615975,ACH-002195,1
8157,4842,23615975,ACH-001198,0
8158,4842,23615975,ACH-000681,0
8159,4842,23615975,ACH-000969,0
8160,4842,23615975,ACH-000750,0
8161,4842,23615975,ACH-000463,0
8162,4842,23615975,ACH-000428,0
8163,4842,23615975,ACH-000817,0
8164,4842,23615975,ACH-000477,0
8165,4842,23615975,ACH-000504,0
8166,4842,23615975,ACH-000552,0
8167,4842,23615975,ACH-000147,0
8168,4842,23615975,ACH-000555,0
8169,4842,23615975,ACH-001208,0
8170,4842,23615975,ACH-000090,0
8171,4842,23615975,ACH-001738,0
8172,4842,23615975,ACH-000343,0
8173,4842,23615975,ACH-000811,0
8174,4842,23615975,ACH-000615,0
8175,3085106,5311,ACH-001127,1
8176,3085106,5311,ACH-000019,1
8177,3085106,5311,ACH-000969,1
8178,3085106,5311,ACH-000750,0
8179,3085106,5311,ACH-000817,1
8180,3085106,5311,ACH-000376,0
8181,3085106,5311,ACH-002172,0
8182,3085106,5311,ACH-000617,0
8183,3085106,5311,ACH-000706,1
8184,3085106,5311,ACH-001081,0
8185,3085106,5311,ACH-001190,0
8186,3085106,5311,ACH-002195,1
8187,3085106,5311,ACH-000768,1
8188,3085106,5311,ACH-000148,0
8189,3085106,5311,ACH-000651,0
8190,3085106,5311,ACH-000273,0
8191,3085106,5311,ACH-001198,0
8192,3085106,5311,ACH-000343,1
8193,457193,2907,ACH-000696,0
8194,457193,2907,ACH-001039,0
8195,457193,2907,ACH-000090,0
8196,457193,2907,ACH-000046,0
8197,457193,2907,ACH-000425,0
8198,457193,2907,ACH-001151,0
8199,457193,2907,ACH-000825,0
8200,457193,2907,ACH-000367,0
8201,457193,2907,ACH-000504,0
8202,457193,2907,ACH-000617,0
8203,457193,2907,ACH-000811,0
8204,457193,2907,ACH-002195,0
8205,457193,2907,ACH-001738,0
8206,457193,2907,ACH-000551,0
8207,457193,2907,ACH-000579,0
8208,457193,2907,ACH-000148,0
8209,457193,2907,ACH-000768,0
8210,457193,2907,ACH-000343,0
8211,457193,2907,ACH-000552,0
8212,457193,2907,ACH-000681,0
8213,457193,2907,ACH-000971,0
8214,457193,2907,ACH-000997,0
8215,457193,2907,ACH-000433,0
8216,457193,2907,ACH-000966,0
8217,457193,2907,ACH-000147,0
8218,457193,2907,ACH-000730,0
8219,457193,2907,ACH-000750,0
8220,457193,2907,ACH-000463,0
8221,457193,2907,ACH-000651,0
8222,457193,2907,ACH-000019,0
8223,457193,2907,ACH-000477,0
8224,457193,2907,ACH-000376,0
8225,457193,2907,ACH-001081,0
8226,457193,2907,ACH-000615,0
8227,457193,2907,ACH-000817,0
8228,457193,2907,ACH-001208,0
8229,457193,2907,ACH-000849,0
8230,5743,216239,ACH-000788,1
8231,5743,216239,ACH-000713,1
8232,5743,216239,ACH-001061,1
8233,5743,216239,ACH-000971,0
8234,5743,216239,ACH-000552,0
8235,5743,216239,ACH-000950,0
8236,5743,216239,ACH-000035,0
8237,5743,216239,ACH-000311,0
8238,5743,216239,ACH-002179,0
8239,5743,216239,ACH-000943,0
8240,5743,216239,ACH-000348,0
8241,5743,216239,ACH-000665,1
8242,5743,216239,ACH-000811,1
8243,515328,11598628,ACH-000052,0
8244,2733525,2578,ACH-000090,0
8245,2733525,2578,ACH-000555,0
8246,2733525,2578,ACH-002172,0
8247,2733525,2578,ACH-000046,0
8248,2733525,2578,ACH-000343,0
8249,2733525,2578,ACH-000825,0
8250,2733525,2578,ACH-000966,1
8251,2733525,2578,ACH-000849,0
8252,2733525,2578,ACH-001039,0
8253,2733525,2578,ACH-001208,0
8254,2733525,2578,ACH-001127,1
8255,2733525,2578,ACH-000651,0
8256,2733525,2578,ACH-001738,1
8257,2733525,2578,ACH-000477,1
8258,2733525,2578,ACH-000367,0
8259,2733525,2578,ACH-000900,1
8260,2733525,2578,ACH-000019,0
8261,2733525,2578,ACH-000288,1
8262,457193,3062316,ACH-002199,0
8263,457193,3062316,ACH-000425,0
8264,457193,3062316,ACH-000730,0
8265,457193,3062316,ACH-000861,0
8266,457193,3062316,ACH-000971,0
8267,457193,3062316,ACH-000825,1
8268,457193,3062316,ACH-000849,0
8269,457193,3062316,ACH-000706,0
8270,457193,3062316,ACH-000273,0
8271,457193,3062316,ACH-001738,0
8272,457193,3062316,ACH-001039,0
8273,457193,3062316,ACH-000552,0
8274,457193,3062316,ACH-001081,0
8275,457193,3062316,ACH-000376,0
8276,457193,3062316,ACH-001151,0
8277,457193,3062316,ACH-002195,1
8278,457193,3062316,ACH-001127,0
8279,457193,3062316,ACH-000681,0
8280,457193,3062316,ACH-002159,0
8281,457193,3062316,ACH-000651,0
8282,457193,3062316,ACH-000615,1
8283,457193,3062316,ACH-000477,0
8284,6450551,2733525,ACH-001190,1
8285,6450551,2733525,ACH-000433,0
8286,6450551,2733525,ACH-000428,0
8287,6450551,2733525,ACH-000147,1
8288,6450551,2733525,ACH-000288,1
8289,6450551,2733525,ACH-000579,1
8290,6450551,2733525,ACH-000811,1
8291,6450551,2733525,ACH-000273,0
8292,6450551,2733525,ACH-000696,1
8293,6450551,2733525,ACH-000617,0
8294,6450551,2733525,ACH-000019,1
8295,6450551,2733525,ACH-000969,0
8296,6450551,2733525,ACH-000551,1
8297,6450551,2733525,ACH-000750,1
8298,6450551,2733525,ACH-000825,0
8299,6450551,2733525,ACH-000552,1
8300,6450551,2733525,ACH-000997,1
8301,6450551,2733525,ACH-000979,1
8302,6450551,2733525,ACH-000046,1
8303,3385,237,ACH-001151,1
8304,3385,237,ACH-000730,0
8305,3385,237,ACH-000090,1
8306,3385,237,ACH-001190,0
8307,3385,237,ACH-000433,1
8308,3385,237,ACH-000428,1
8309,3385,237,ACH-000148,1
8310,3385,237,ACH-000615,1
8311,3385,237,ACH-000811,1
8312,3385,237,ACH-000273,0
8313,3385,237,ACH-000651,1
8314,3385,237,ACH-000579,0
8315,3385,237,ACH-000147,0
8316,3385,237,ACH-001208,1
8317,3385,237,ACH-002159,0
8318,3385,237,ACH-000425,0
8319,3385,237,ACH-000343,0
8320,3385,237,ACH-000969,0
8321,3385,237,ACH-000551,0
8322,3385,237,ACH-000477,1
8323,3385,237,ACH-000750,0
8324,3385,237,ACH-001127,1
8325,3385,237,ACH-000900,0
8326,3385,237,ACH-002172,1
8327,3385,237,ACH-000367,1
8328,3385,237,ACH-000817,0
8329,3385,237,ACH-000376,0
8330,3385,237,ACH-000655,1
8331,3385,237,ACH-000555,0
8332,3385,237,ACH-000681,1
8333,3385,237,ACH-001039,0
8334,3385,237,ACH-001738,0
8335,3385,237,ACH-000706,0
8336,3385,237,ACH-000979,0
8337,3385,237,ACH-001081,0
8338,3385,237,ACH-000861,0
8339,3385,237,ACH-000966,1
8340,439525,3085106,ACH-000504,1
8341,439525,3085106,ACH-001198,1
8342,439525,3085106,ACH-000811,1
8343,439525,3085106,ACH-000273,1
8344,439525,3085106,ACH-000425,1
8345,439525,3085106,ACH-000849,1
8346,439525,3085106,ACH-001190,1
8347,439525,3085106,ACH-002195,1
8348,439525,3085106,ACH-000768,1
8349,439525,3085106,ACH-000148,1
8350,439525,3085106,ACH-000706,1
8351,439525,3085106,ACH-001039,1
8352,439525,3085106,ACH-001738,1
8353,439525,3085106,ACH-000046,1
8354,439525,3085106,ACH-000681,1
8355,439525,3085106,ACH-000966,1
8356,439525,3085106,ACH-000825,1
8357,439525,3085106,ACH-000861,1
8358,439525,3085106,ACH-000971,1
8359,439525,3085106,ACH-000900,1
8360,439525,3085106,ACH-000750,1
8361,439525,3085106,ACH-000969,1
8362,439525,3085106,ACH-000551,1
8363,439525,3085106,ACH-000376,1
8364,439525,3085106,ACH-000817,1
8365,439525,3085106,ACH-000696,1
8366,439525,3085106,ACH-000463,1
8367,439525,3085106,ACH-002172,1
8368,439525,3085106,ACH-000367,1
8369,60198,3062316,ACH-000555,0
8370,60198,3062316,ACH-000971,0
8371,60198,3062316,ACH-000651,0
8372,60198,3062316,ACH-000433,0
8373,60198,3062316,ACH-000861,0
8374,60198,3062316,ACH-000969,0
8375,60198,3062316,ACH-000617,0
8376,60198,3062316,ACH-002172,0
8377,60198,3062316,ACH-000615,1
8378,60198,3062316,ACH-000696,0
8379,60198,3062316,ACH-000376,0
8380,60198,3062316,ACH-000147,0
8381,60198,3062316,ACH-000997,0
8382,60198,3062316,ACH-000750,0
8383,60198,3062316,ACH-001127,1
8384,60198,3062316,ACH-000019,0
8385,60198,3062316,ACH-000090,1
8386,60198,3062316,ACH-000849,1
8387,9918559,148198,ACH-000424,0
8388,5284613,6914657,ACH-000424,0
8389,400769,11978790,ACH-000424,1
8390,73265272,16654980,ACH-000424,0
8391,9854073,5746,ACH-001190,0
8392,9854073,5746,ACH-002199,0
8393,9854073,5746,ACH-000433,1
8394,9854073,5746,ACH-000730,0
8395,9854073,5746,ACH-000090,0
8396,9854073,5746,ACH-002195,0
8397,9854073,5746,ACH-000768,0
8398,9854073,5746,ACH-000579,0
8399,9854073,5746,ACH-001198,1
8400,9854073,5746,ACH-000504,1
8401,9854073,5746,ACH-002159,0
8402,9854073,5746,ACH-000343,0
8403,9854073,5746,ACH-001127,0
8404,9854073,5746,ACH-000900,0
8405,9854073,5746,ACH-000551,0
8406,9854073,5746,ACH-000750,0
8407,9854073,5746,ACH-000696,1
8408,9854073,5746,ACH-000817,1
8409,9854073,5746,ACH-000655,1
8410,9854073,5746,ACH-000376,1
8411,9854073,5746,ACH-002172,0
8412,9854073,5746,ACH-000463,0
8413,9854073,5746,ACH-000617,0
8414,9854073,5746,ACH-001738,0
8415,9854073,5746,ACH-001039,0
8416,9854073,5746,ACH-000979,0
8417,9854073,5746,ACH-000681,0
8418,9854073,5746,ACH-000825,0
8419,9854073,5746,ACH-000552,0
8420,9854073,5746,ACH-000966,0
8421,9854073,5746,ACH-001081,0
8422,9854073,5746,ACH-000997,0
8423,9854073,5746,ACH-000971,0
8424,8975,11978790,ACH-001685,0
8425,8975,11978790,ACH-000754,0
8426,8975,11978790,ACH-000702,0
8427,1546,3367,ACH-002159,0
8428,1546,3367,ACH-000750,0
8429,1546,3367,ACH-000651,1
8430,1546,3367,ACH-000288,0
8431,1546,3367,ACH-000900,0
8432,1546,3367,ACH-000148,1
8433,1546,3367,ACH-000504,0
8434,1546,3367,ACH-000861,0
8435,1546,3367,ACH-002172,0
8436,1546,3367,ACH-000579,0
8437,1546,3367,ACH-000273,0
8438,1546,3367,ACH-000343,0
8439,1546,3367,ACH-000367,0
8440,1546,3367,ACH-000681,1
8441,71384,387447,ACH-000655,1
8442,71384,387447,ACH-000463,0
8443,71384,387447,ACH-000696,0
8444,71384,387447,ACH-000817,0
8445,71384,387447,ACH-000477,0
8446,71384,387447,ACH-001127,0
8447,71384,387447,ACH-001081,0
8448,71384,387447,ACH-000971,0
8449,71384,387447,ACH-000861,1
8450,71384,387447,ACH-000552,1
8451,71384,387447,ACH-000966,0
8452,71384,387447,ACH-000555,0
8453,71384,387447,ACH-000681,1
8454,71384,387447,ACH-001738,0
8455,71384,387447,ACH-001039,1
8456,71384,387447,ACH-000706,0
8457,71384,387447,ACH-000148,0
8458,71384,387447,ACH-000768,0
8459,71384,387447,ACH-000615,0
8460,71384,387447,ACH-000730,0
8461,71384,387447,ACH-001151,0
8462,71384,387447,ACH-001190,0
8463,71384,387447,ACH-002199,0
8464,71384,387447,ACH-000433,0
8465,71384,387447,ACH-000849,0
8466,71384,387447,ACH-000147,0
8467,71384,387447,ACH-001208,0
8468,71384,387447,ACH-002159,0
8469,71384,387447,ACH-000343,0
8470,71384,387447,ACH-000425,0
8471,71384,387447,ACH-001198,0
8472,71384,387447,ACH-000504,0
8473,71384,387447,ACH-000651,0
8474,54600319,5360373,ACH-000817,0
8475,54600319,5360373,ACH-000655,0
8476,54600319,5360373,ACH-000730,1
8477,54600319,5360373,ACH-000090,0
8478,54600319,5360373,ACH-000579,1
8479,54600319,5360373,ACH-000617,0
8480,54600319,5360373,ACH-000696,0
8481,54600319,5360373,ACH-000997,0
8482,54600319,5360373,ACH-000551,0
8483,54600319,5360373,ACH-002199,0
8484,54600319,5360373,ACH-000019,0
8485,54600319,5360373,ACH-000811,0
8486,54600319,5360373,ACH-000147,0
8487,54600319,5360373,ACH-002172,0
8488,54600319,5360373,ACH-001198,0
8489,54600319,5360373,ACH-001190,0
8490,2662,5291,ACH-001208,0
8491,2662,5291,ACH-000655,0
8492,2662,5291,ACH-001039,0
8493,2662,5291,ACH-000849,0
8494,2662,5291,ACH-001198,0
8495,2662,5291,ACH-000504,0
8496,2662,5291,ACH-000817,0
8497,2662,5291,ACH-002199,0
8498,2662,5291,ACH-000555,0
8499,2662,5291,ACH-000971,0
8500,2662,5291,ACH-000477,0
8501,2662,5291,ACH-000825,1
8502,2662,5291,ACH-000367,0
8503,2662,5291,ACH-000428,0
8504,2662,5291,ACH-000966,0
8505,2662,5291,ACH-001738,0
8506,2662,5291,ACH-000969,0
8507,2662,5291,ACH-000706,0
8508,2662,5291,ACH-000615,0
8509,2662,5291,ACH-000696,1
8510,457193,3367,ACH-000433,0
8511,457193,3367,ACH-000651,0
8512,457193,3367,ACH-000971,0
8513,457193,3367,ACH-001039,0
8514,457193,3367,ACH-000090,0
8515,457193,3367,ACH-002199,0
8516,457193,3367,ACH-001208,0
8517,457193,3367,ACH-000825,0
8518,457193,3367,ACH-000425,0
8519,457193,3367,ACH-000148,0
8520,457193,3367,ACH-000750,0
8521,457193,3367,ACH-000428,0
8522,457193,3367,ACH-000768,1
8523,457193,3367,ACH-000552,1
8524,457193,3367,ACH-001151,1
8525,457193,3367,ACH-000900,0
8526,457193,3367,ACH-000696,0
8527,457193,3367,ACH-000147,0
8528,457193,3367,ACH-000997,1
8529,457193,3367,ACH-000343,0
8530,457193,3367,ACH-000681,0
8531,457193,3367,ACH-000969,0
8532,457193,3367,ACH-001738,1
8533,3950,11683,ACH-000425,0
8534,3950,11683,ACH-000288,0
8535,3950,11683,ACH-000433,0
8536,3950,11683,ACH-000428,0
8537,3950,11683,ACH-001151,1
8538,3950,11683,ACH-000615,0
8539,3950,11683,ACH-001738,0
8540,3950,11683,ACH-000966,0
8541,3950,11683,ACH-000552,0
8542,3950,11683,ACH-000971,0
8543,3950,11683,ACH-000997,0
8544,3950,11683,ACH-001081,0
8545,3950,11683,ACH-001127,0
8546,3950,11683,ACH-000969,0
8547,3950,11683,ACH-000551,0
8548,3950,11683,ACH-000376,0
8549,3950,11683,ACH-000463,0
8550,3081361,104842,ACH-002195,1
8551,3081361,104842,ACH-000433,0
8552,3081361,104842,ACH-000768,1
8553,3081361,104842,ACH-000273,0
8554,3081361,104842,ACH-000651,1
8555,3081361,104842,ACH-000551,1
8556,3081361,104842,ACH-000367,0
8557,3081361,104842,ACH-000617,0
8558,3081361,104842,ACH-000376,0
8559,3081361,104842,ACH-000979,0
8560,3081361,104842,ACH-000997,0
8561,5360373,4842,ACH-000849,1
8562,5360373,4842,ACH-000552,0
8563,5360373,4842,ACH-002199,0
8564,5360373,4842,ACH-002172,0
8565,5360373,4842,ACH-000551,0
8566,5360373,4842,ACH-000811,0
8567,5360373,4842,ACH-000579,0
8568,5360373,4842,ACH-000817,0
8569,5360373,4842,ACH-000433,1
8570,5360373,4842,ACH-001738,0
