,drug_1,drug_2,cell,label
8122,452548,2187,ACH-000617,0
8123,452548,2187,ACH-002172,0
8124,452548,2187,ACH-000655,0
8125,452548,2187,ACH-000376,0
8126,452548,2187,ACH-000696,0
8127,452548,2187,ACH-000750,0
8128,452548,2187,ACH-000477,0
8129,452548,2187,ACH-000019,0
8130,452548,2187,ACH-001081,0
8131,452548,2187,ACH-000552,0
8132,452548,2187,ACH-000966,0
8133,452548,2187,ACH-000861,0
8134,452548,2187,ACH-000825,0
8135,452548,2187,ACH-000046,0
8136,452548,2187,ACH-000555,0
8137,452548,2187,ACH-000979,1
8138,452548,2187,ACH-000706,1
8139,241902,387447,ACH-000971,0
8140,241902,387447,ACH-000376,0
8141,241902,387447,ACH-000979,0
8142,241902,387447,ACH-000768,0
8143,241902,387447,ACH-000900,0
8144,241902,387447,ACH-001738,1
8145,241902,387447,ACH-000343,0
8146,241902,387447,ACH-000617,0
8147,241902,387447,ACH-001151,0
8148,241902,387447,ACH-000428,0
8149,241902,387447,ACH-002159,0
8150,241902,387447,ACH-000615,0
8151,241902,387447,ACH-000148,0
8152,241902,387447,ACH-000655,0
8153,241902,387447,ACH-000651,0
8154,241902,387447,ACH-000552,0
8155,241902,387447,ACH-000273,0
8156,241902,387447,ACH-000750,0
8157,241902,387447,ACH-002172,0
8158,241902,387447,ACH-000555,0
8159,241902,387447,ACH-000817,0
8160,241902,387447,ACH-000811,0
8161,241902,387447,ACH-000019,0
8162,241902,387447,ACH-000849,0
8163,241902,387447,ACH-000288,0
8164,241902,387447,ACH-000147,0
8165,3197,11338033,ACH-000424,0
8166,44195570,5944,ACH-000424,1
8167,400633,6445540,ACH-000551,0
8168,400633,6445540,ACH-000555,1
8169,400633,6445540,ACH-001081,1
8170,400633,6445540,ACH-000817,1
8171,5352062,1805,ACH-000730,0
8172,5352062,1805,ACH-000979,0
8173,5352062,1805,ACH-000504,0
8174,5352062,1805,ACH-000425,1
8175,5352062,1805,ACH-000147,0
8176,5352062,1805,ACH-000849,0
8177,5352062,1805,ACH-000706,0
8178,5352062,1805,ACH-000273,0
8179,5352062,1805,ACH-000655,0
8180,5352062,1805,ACH-000579,0
8181,5352062,1805,ACH-001738,0
8182,5352062,1805,ACH-000750,0
8183,5352062,1805,ACH-000046,0
8184,5352062,1805,ACH-002195,1
8185,5352062,1805,ACH-000477,0
8186,5352062,1805,ACH-000019,0
8187,5352062,1805,ACH-000966,0
8188,5352062,1805,ACH-002159,0
8189,5352062,1805,ACH-000376,1
8190,5352062,1805,ACH-000463,1
8191,5352062,1805,ACH-000433,0
8192,5352062,1805,ACH-000811,0
8193,5352062,1805,ACH-001208,0
8194,5352062,1805,ACH-000696,0
8195,5352062,1805,ACH-000817,1
8196,5352062,1805,ACH-002199,0
8197,5352062,1805,ACH-000681,0
8198,5284613,36462,ACH-000424,0
8199,24776445,667490,ACH-002159,0
8200,24776445,667490,ACH-000425,0
8201,24776445,667490,ACH-000343,0
8202,24776445,667490,ACH-000147,0
8203,24776445,667490,ACH-000849,0
8204,24776445,667490,ACH-000288,0
8205,24776445,667490,ACH-001208,0
8206,24776445,667490,ACH-000651,0
8207,24776445,667490,ACH-000579,0
8208,24776445,667490,ACH-000811,0
8209,24776445,667490,ACH-000273,0
8210,24776445,667490,ACH-000504,0
8211,24776445,667490,ACH-001198,0
8212,24776445,667490,ACH-000768,0
8213,24776445,667490,ACH-000148,0
8214,24776445,667490,ACH-002199,0
8215,24776445,667490,ACH-000433,0
8216,24776445,667490,ACH-001151,0
8217,24776445,667490,ACH-000730,0
8218,24776445,667490,ACH-002195,0
8219,24776445,667490,ACH-000090,0
8220,24776445,667490,ACH-000825,0
8221,24776445,667490,ACH-000861,0
8222,24776445,667490,ACH-000966,0
8223,24776445,667490,ACH-000552,0
8224,24776445,667490,ACH-000997,0
8225,24776445,667490,ACH-001081,0
8226,24776445,667490,ACH-000971,0
8227,24776445,667490,ACH-001039,0
8228,24776445,667490,ACH-001738,0
8229,24776445,667490,ACH-000706,0
8230,24776445,667490,ACH-000979,0
8231,24776445,667490,ACH-000555,0
8232,24776445,667490,ACH-000046,0
8233,24776445,667490,ACH-000681,0
8234,24776445,667490,ACH-000817,0
8235,24776445,667490,ACH-000696,0
8236,24776445,667490,ACH-000376,0
8237,24776445,667490,ACH-000655,0
8238,24776445,667490,ACH-002172,0
8239,24776445,667490,ACH-000367,0
8240,24776445,667490,ACH-000617,0
8241,24776445,667490,ACH-000463,0
8242,24776445,667490,ACH-001127,0
8243,24776445,667490,ACH-000019,0
8244,24776445,667490,ACH-000900,0
8245,24776445,667490,ACH-000969,0
8246,24776445,667490,ACH-000551,0
8247,24776445,667490,ACH-000477,0
8248,24776445,667490,ACH-000750,0
8249,9826528,5288382,ACH-000788,1
8250,9826528,5288382,ACH-000657,1
8251,9826528,5288382,ACH-000757,1
8252,9826528,5288382,ACH-000713,1
8253,9826528,5288382,ACH-001061,1
8254,9826528,5288382,ACH-000906,1
8255,9826528,5288382,ACH-000971,1
8256,9826528,5288382,ACH-000322,1
8257,9826528,5288382,ACH-000028,1
8258,9826528,5288382,ACH-000950,0
8259,9826528,5288382,ACH-000035,1
8260,9826528,5288382,ACH-000311,1
8261,9826528,5288382,ACH-000900,1
8262,9826528,5288382,ACH-000463,0
8263,9826528,5288382,ACH-002179,1
8264,9826528,5288382,ACH-000291,1
8265,9826528,5288382,ACH-001374,1
8266,9826528,5288382,ACH-000943,1
8267,9826528,5288382,ACH-000348,0
8268,9826528,5288382,ACH-000810,0
8269,9826528,5288382,ACH-000665,1
8270,9826528,5288382,ACH-000811,1
8271,9826528,5288382,ACH-000651,1
8272,9826528,5288382,ACH-000421,1
8273,9826528,5288382,ACH-000147,1
8274,9826528,5288382,ACH-000425,1
8275,9826528,5288382,ACH-000115,1
8276,11960529,11520894,ACH-000757,0
8277,11960529,11520894,ACH-000906,0
8278,11960529,11520894,ACH-000971,0
8279,11960529,11520894,ACH-000322,0
8280,11960529,11520894,ACH-000028,1
8281,11960529,11520894,ACH-000035,0
8282,11960529,11520894,ACH-000311,1
8283,11960529,11520894,ACH-000463,0
8284,11960529,11520894,ACH-000291,0
8285,11960529,11520894,ACH-001374,0
8286,11960529,11520894,ACH-000943,0
8287,11960529,11520894,ACH-000810,0
8288,11960529,11520894,ACH-000665,1
8289,11960529,11520894,ACH-000811,0
8290,11960529,11520894,ACH-000651,0
8291,11960529,11520894,ACH-000421,0
8292,11960529,11520894,ACH-001418,1
8293,11960529,11520894,ACH-000097,0
8294,11960529,11520894,ACH-000657,0
8295,2187,248862,ACH-001208,0
8296,2187,248862,ACH-001198,1
8297,2187,248862,ACH-000273,1
8298,2187,248862,ACH-000696,1
8299,2187,248862,ACH-000651,0
8300,2187,248862,ACH-000090,0
8301,2187,248862,ACH-001127,1
8302,2187,248862,ACH-000971,0
8303,2187,248862,ACH-000617,0
8304,2187,248862,ACH-002199,0
8305,2187,248862,ACH-000367,0
8306,5352062,4211,ACH-000849,0
8307,5352062,4211,ACH-000730,0
8308,5352062,4211,ACH-000428,0
8309,5352062,4211,ACH-002195,0
8310,5352062,4211,ACH-001081,0
8311,5352062,4211,ACH-000463,0
8312,5352062,4211,ACH-000811,0
8313,5352062,4211,ACH-000273,0
8314,5352062,4211,ACH-002199,0
8315,5352062,4211,ACH-000979,0
8316,5352062,4211,ACH-000768,0
8317,5352062,4211,ACH-000617,0
8318,5352062,4211,ACH-000288,0
8319,5035,126941,ACH-000551,0
8320,5035,126941,ACH-000900,0
8321,5035,126941,ACH-000979,0
8322,5035,126941,ACH-000811,0
8323,5035,126941,ACH-000655,0
8324,5035,126941,ACH-000966,0
8325,5035,126941,ACH-000147,0
8326,5035,126941,ACH-000681,1
8327,5035,126941,ACH-002195,0
8328,5035,126941,ACH-000019,0
8329,5035,126941,ACH-000428,0
8330,5035,126941,ACH-000849,0
8331,5035,126941,ACH-000555,0
8332,2662,163659,ACH-000367,0
8333,2662,163659,ACH-000971,1
8334,2662,163659,ACH-000288,0
8335,2662,163659,ACH-000376,0
8336,2662,163659,ACH-000997,0
8337,2662,163659,ACH-000861,0
8338,3367,3657,ACH-000147,1
8339,3367,3657,ACH-000148,0
8340,3367,3657,ACH-000971,0
8341,3367,3657,ACH-000579,0
8342,3367,3657,ACH-000288,0
8343,3367,3657,ACH-000615,0
8344,3367,3657,ACH-000046,1
8345,3367,3657,ACH-000655,0
8346,3367,3657,ACH-002199,0
8347,3367,3657,ACH-001039,0
8348,3367,3657,ACH-001198,0
8349,3367,3657,ACH-000504,0
8350,3367,3657,ACH-000681,0
8351,3367,3657,ACH-000090,0
8352,3367,3657,ACH-000551,1
8353,3367,3657,ACH-000768,0
8354,3367,3657,ACH-000651,0
8355,3367,3657,ACH-000477,0
8356,3367,3657,ACH-000425,0
8357,3367,3657,ACH-000367,0
8358,3367,3657,ACH-000849,0
8359,3367,3657,ACH-000343,0
8360,3367,3657,ACH-001208,0
8361,3367,3657,ACH-000019,1
8362,3367,3657,ACH-000706,1
8363,5394,5394,ACH-000571,1
8364,104842,2478,ACH-000090,0
8365,104842,2478,ACH-000617,1
8366,104842,2478,ACH-000730,0
8367,104842,2478,ACH-000997,0
8368,104842,2478,ACH-000425,0
8369,104842,2478,ACH-001081,0
8370,104842,2478,ACH-000696,0
8371,104842,2478,ACH-000706,0
8372,104842,2478,ACH-000615,0
8373,104842,2478,ACH-000579,0
8374,104842,2478,ACH-000768,0
8375,104842,2478,ACH-000971,0
8376,104842,2478,ACH-001198,0
8377,104842,2478,ACH-000273,0
8378,104842,2478,ACH-000477,0
8379,104842,2478,ACH-000817,0
8380,104842,2478,ACH-000655,0
8381,104842,2478,ACH-000900,0
8382,10096043,24978538,ACH-000424,1
8383,32874,241902,ACH-000615,0
8384,32874,241902,ACH-000555,0
8385,32874,241902,ACH-000706,0
8386,32874,241902,ACH-000768,0
8387,32874,241902,ACH-000463,1
8388,32874,241902,ACH-001151,1
8389,32874,241902,ACH-000504,0
8390,32874,241902,ACH-000552,1
8391,32874,241902,ACH-000019,0
8392,32874,241902,ACH-000750,0
8393,32874,241902,ACH-000148,0
8394,32874,241902,ACH-000046,0
8395,32874,241902,ACH-001081,1
8396,32874,241902,ACH-001738,0
8397,32874,241902,ACH-000681,1
8398,32874,241902,ACH-000979,1
8399,32874,241902,ACH-000428,0
8400,5453,36314,ACH-000019,0
8401,5453,36314,ACH-000343,0
8402,5453,36314,ACH-000706,0
8403,5453,36314,ACH-000288,1
8404,5453,36314,ACH-000148,1
8405,5453,36314,ACH-000900,0
8406,5453,36314,ACH-000579,0
8407,5453,36314,ACH-000617,0
8408,5453,36314,ACH-000463,1
8409,5453,36314,ACH-000273,0
8410,5453,36314,ACH-000655,1
8411,5453,36314,ACH-000425,1
8412,59691338,216453,ACH-000788,1
8413,59691338,216453,ACH-000657,1
8414,59691338,216453,ACH-000219,1
8415,59691338,216453,ACH-000757,1
8416,59691338,216453,ACH-000906,1
8417,59691338,216453,ACH-000971,0
8418,59691338,216453,ACH-000322,0
8419,59691338,216453,ACH-000552,1
8420,59691338,216453,ACH-000028,0
8421,59691338,216453,ACH-000950,0
8422,59691338,216453,ACH-000035,0
8423,59691338,216453,ACH-000311,1
8424,59691338,216453,ACH-000900,1
8425,59691338,216453,ACH-000395,0
8426,59691338,216453,ACH-002179,1
8427,59691338,216453,ACH-000291,0
8428,59691338,216453,ACH-001374,1
8429,59691338,216453,ACH-000943,0
8430,59691338,216453,ACH-000348,0
8431,59691338,216453,ACH-000665,1
8432,59691338,216453,ACH-000811,1
8433,59691338,216453,ACH-000651,0
8434,59691338,216453,ACH-000421,0
8435,59691338,216453,ACH-000147,0
8436,59691338,216453,ACH-000425,1
8437,59691338,216453,ACH-001418,1
8438,59691338,216453,ACH-000115,1
8439,59691338,216453,ACH-000097,0
8440,59691338,216453,ACH-000713,0
8441,667490,57469,ACH-000617,1
8442,667490,57469,ACH-001151,0
8443,667490,57469,ACH-001039,1
8444,667490,57469,ACH-000979,0
8445,667490,57469,ACH-000273,0
8446,667490,57469,ACH-000551,1
8447,667490,57469,ACH-000019,0
8448,667490,57469,ACH-000811,0
8449,667490,57469,ACH-000579,0
8450,667490,57469,ACH-002172,0
8451,667490,57469,ACH-000555,0
8452,667490,57469,ACH-000655,0
8453,667490,57469,ACH-000730,0
8454,667490,57469,ACH-002199,0
8455,667490,57469,ACH-000046,0
8456,667490,57469,ACH-000997,0
8457,667490,57469,ACH-000147,0
8458,667490,57469,ACH-000768,0
8459,667490,57469,ACH-000969,0
8460,667490,57469,ACH-000817,0
8461,667490,57469,ACH-000343,0
8462,667490,57469,ACH-000376,0
8463,667490,57469,ACH-000971,1
8464,667490,57469,ACH-000428,0
8465,667490,57469,ACH-000367,0
8466,667490,57469,ACH-001127,1
8467,667490,57469,ACH-001738,1
8468,667490,57469,ACH-000288,1
8469,667490,57469,ACH-000425,0
8470,25167777,57379345,ACH-001751,1
8471,25167777,57379345,ACH-000169,1
8472,54600319,2578,ACH-002172,0
8473,54600319,2578,ACH-000615,0
8474,54600319,2578,ACH-000969,0
8475,54600319,2578,ACH-000376,0
8476,54600319,2578,ACH-000552,0
8477,54600319,2578,ACH-000046,1
8478,54600319,2578,ACH-002159,0
8479,54600319,2578,ACH-001738,1
8480,54600319,2578,ACH-000463,0
8481,54600319,2578,ACH-000579,0
8482,54600319,2578,ACH-000849,0
8483,54600319,2578,ACH-000288,0
8484,5944,11442891,ACH-000424,1
8485,3081361,354624,ACH-000579,0
8486,3081361,354624,ACH-001198,0
8487,3081361,354624,ACH-000811,0
8488,3081361,354624,ACH-000343,0
8489,3081361,354624,ACH-002159,0
8490,3081361,354624,ACH-000288,0
8491,3081361,354624,ACH-001208,0
8492,3081361,354624,ACH-000433,0
8493,3081361,354624,ACH-001190,0
8494,3081361,354624,ACH-000090,1
8495,3081361,354624,ACH-000768,1
8496,3081361,354624,ACH-000706,0
8497,3081361,354624,ACH-000979,0
8498,3081361,354624,ACH-000681,0
8499,3081361,354624,ACH-000971,0
8500,3081361,354624,ACH-000997,0
8501,3081361,354624,ACH-001081,0
8502,3081361,354624,ACH-000900,0
8503,3081361,354624,ACH-000969,0
8504,3081361,354624,ACH-000376,0
8505,3081361,354624,ACH-000655,0
8506,3081361,354624,ACH-000463,1
8507,1805,60699,ACH-000651,0
8508,1805,60699,ACH-000463,0
8509,1805,60699,ACH-000617,0
8510,1805,60699,ACH-000825,0
8511,1805,60699,ACH-000147,0
8512,1805,60699,ACH-000343,0
8513,1805,60699,ACH-001151,0
8514,1805,60699,ACH-000966,0
8515,1805,60699,ACH-001081,0
8516,1805,60699,ACH-000273,0
8517,1805,60699,ACH-000367,0
8518,1805,60699,ACH-000730,0
8519,1805,60699,ACH-000579,0
8520,1805,60699,ACH-000681,0
8521,1805,60699,ACH-001127,0
8522,1805,60699,ACH-001039,0
8523,1805,60699,ACH-000811,0
8524,1805,60699,ACH-002172,0
8525,1805,60699,ACH-000019,0
8526,1805,60699,ACH-000552,0
8527,1805,60699,ACH-000750,0
8528,1805,60699,ACH-002195,0
8529,1805,60699,ACH-001738,0
8530,1805,60699,ACH-000555,0
8531,1805,60699,ACH-002199,0
8532,1805,60699,ACH-002159,0
8533,1805,60699,ACH-000817,0
8534,5035,667490,ACH-000768,1
8535,5035,667490,ACH-000019,0
8536,5035,667490,ACH-000750,0
8537,5035,667490,ACH-001198,0
8538,5035,667490,ACH-000551,1
8539,5035,667490,ACH-000504,0
8540,5035,667490,ACH-000428,0
8541,5035,667490,ACH-000861,0
8542,5035,667490,ACH-001081,1
8543,5035,667490,ACH-000376,0
8544,44224160,24360,ACH-001685,0
8545,44224160,24360,ACH-000424,0
8546,4212,5352062,ACH-001081,1
8547,4212,5352062,ACH-000997,1
8548,4212,5352062,ACH-000861,1
8549,4212,5352062,ACH-000552,1
8550,4212,5352062,ACH-000966,1
8551,4212,5352062,ACH-000681,1
8552,4212,5352062,ACH-001738,0
8553,4212,5352062,ACH-001039,0
8554,4212,5352062,ACH-000706,1
8555,4212,5352062,ACH-000367,1
8556,4212,5352062,ACH-002172,1
8557,4212,5352062,ACH-000463,1
8558,4212,5352062,ACH-000617,1
8559,4212,5352062,ACH-000376,0
8560,4212,5352062,ACH-001127,0
8561,4212,5352062,ACH-000849,1
8562,4212,5352062,ACH-000147,1
8563,4212,5352062,ACH-000288,1
8564,4212,5352062,ACH-000343,1
8565,4212,5352062,ACH-000425,1
8566,4212,5352062,ACH-000273,0
8567,4212,5352062,ACH-000811,1
8568,4212,5352062,ACH-001198,1
8569,4212,5352062,ACH-000504,1
8570,4212,5352062,ACH-000651,1
8571,4212,5352062,ACH-000148,1
8572,4212,5352062,ACH-000768,1
8573,4212,5352062,ACH-000615,0
8574,4212,5352062,ACH-002195,1
8575,4212,5352062,ACH-002199,1
8576,4212,5352062,ACH-000433,0
8577,5035,123631,ACH-000706,0
8578,5035,123631,ACH-000768,0
8579,5035,123631,ACH-000148,1
8580,5035,123631,ACH-000433,0
8581,5035,123631,ACH-002199,0
8582,5035,123631,ACH-000343,0
8583,5035,123631,ACH-000966,0
8584,5035,123631,ACH-000861,0
8585,5035,123631,ACH-000825,0
8586,5035,123631,ACH-002172,0
8587,5035,123631,ACH-000552,1
8588,5035,123631,ACH-000463,0
8589,5035,123631,ACH-000811,0
8590,5035,123631,ACH-000971,0
8591,5035,123631,ACH-001151,0
8592,5035,123631,ACH-000555,0
8593,5035,123631,ACH-000681,0
8594,5035,123631,ACH-001208,0
8595,5035,123631,ACH-000376,0
8596,5035,123631,ACH-000615,1
8597,5035,123631,ACH-001127,0
8598,5035,123631,ACH-000750,0
8599,5035,123631,ACH-000997,1
8600,5035,123631,ACH-000504,0
8601,5035,123631,ACH-001198,0
8602,5035,123631,ACH-000730,1
8603,5035,123631,ACH-000579,1
8604,123631,444795,ACH-000428,0
8605,123631,444795,ACH-000433,0
8606,123631,444795,ACH-000730,1
8607,123631,444795,ACH-000090,0
8608,123631,444795,ACH-000579,0
8609,123631,444795,ACH-000811,0
8610,123631,444795,ACH-002159,0
8611,123631,444795,ACH-000849,0
8612,123631,444795,ACH-001208,0
8613,123631,444795,ACH-000900,1
8614,123631,444795,ACH-000551,0
8615,123631,444795,ACH-000750,0
8616,123631,444795,ACH-000477,1
8617,123631,444795,ACH-000817,1
8618,123631,444795,ACH-000463,1
8619,123631,444795,ACH-000617,0
8620,123631,444795,ACH-001738,0
8621,123631,444795,ACH-000681,1
8622,123631,444795,ACH-000046,1
8623,123631,444795,ACH-000825,0
8624,123631,444795,ACH-000552,1
8625,123631,444795,ACH-001081,0
8626,3950,444795,ACH-000579,0
8627,3950,444795,ACH-000273,1
8628,3950,444795,ACH-000811,1
8629,3950,444795,ACH-000425,0
8630,3950,444795,ACH-001208,0
8631,3950,444795,ACH-000147,0
8632,3950,444795,ACH-002199,0
8633,3950,444795,ACH-000090,0
8634,3950,444795,ACH-001151,0
8635,3950,444795,ACH-000615,1
8636,3950,444795,ACH-000979,0
8637,3950,444795,ACH-000706,0
8638,3950,444795,ACH-001738,0
8639,3950,444795,ACH-000681,0
8640,3950,444795,ACH-000046,0
8641,3950,444795,ACH-000555,0
8642,3950,444795,ACH-000825,1
8643,3950,444795,ACH-000971,1
8644,3950,444795,ACH-000997,1
8645,3950,444795,ACH-000019,0
8646,3950,444795,ACH-001127,0
8647,3950,444795,ACH-000477,0
8648,3950,444795,ACH-000551,0
8649,3950,444795,ACH-002172,0
8650,11978790,400769,ACH-000424,1
8651,6450551,41744,ACH-000273,0
8652,6450551,41744,ACH-000811,1
8653,6450551,41744,ACH-000651,0
8654,6450551,41744,ACH-000849,0
8655,6450551,41744,ACH-000147,1
8656,6450551,41744,ACH-000288,1
8657,6450551,41744,ACH-000425,0
8658,6450551,41744,ACH-000090,0
8659,6450551,41744,ACH-001190,1
8660,6450551,41744,ACH-002199,0
8661,6450551,41744,ACH-000433,0
8662,6450551,41744,ACH-000148,1
8663,6450551,41744,ACH-000615,1
8664,6450551,41744,ACH-001738,0
8665,6450551,41744,ACH-000706,0
8666,6450551,41744,ACH-000861,1
8667,6450551,41744,ACH-000825,0
8668,6450551,41744,ACH-000966,0
8669,6450551,41744,ACH-000551,0
8670,6450551,41744,ACH-000750,0
8671,6450551,41744,ACH-000477,1
8672,6450551,41744,ACH-000367,0
8673,6450551,41744,ACH-002172,0
8674,6450551,41744,ACH-000617,0
8675,6450551,41744,ACH-000817,1
8676,6450551,41744,ACH-000655,0
8677,3950,16886,ACH-002199,0
8678,3950,16886,ACH-002195,0
8679,3950,16886,ACH-000090,0
8680,3950,16886,ACH-000768,0
8681,3950,16886,ACH-000148,1
8682,3950,16886,ACH-000579,1
8683,3950,16886,ACH-000504,0
8684,3950,16886,ACH-001198,0
8685,3950,16886,ACH-002159,1
8686,3950,16886,ACH-000849,0
8687,3950,16886,ACH-001127,1
8688,3950,16886,ACH-000750,0
8689,3950,16886,ACH-000969,0
8690,3950,16886,ACH-000551,1
8691,3950,16886,ACH-000376,0
8692,3950,16886,ACH-000655,1
8693,3950,16886,ACH-000817,1
8694,3950,16886,ACH-000463,0
8695,3950,16886,ACH-002172,0
8696,3950,16886,ACH-000367,0
8697,3950,16886,ACH-000706,0
8698,3950,16886,ACH-001039,1
8699,3950,16886,ACH-001738,1
8700,3950,16886,ACH-000966,0
8701,3950,16886,ACH-001081,0
8702,148121,2141,ACH-000288,0
8703,148121,2141,ACH-000979,0
8704,148121,2141,ACH-001039,0
8705,148121,2141,ACH-001190,1
8706,148121,2141,ACH-000579,1
8707,148121,2141,ACH-000477,0
8708,148121,2141,ACH-000900,1
8709,148121,2141,ACH-000706,0
8710,148121,2141,ACH-001081,0
8711,148121,2141,ACH-000681,0
8712,148121,2141,ACH-000273,0
8713,148121,2141,ACH-000555,0
8714,148121,2141,ACH-000651,0
8715,148121,2141,ACH-000696,0
8716,148121,2141,ACH-000971,0
8717,148121,2141,ACH-000504,0
8718,148121,2141,ACH-000817,0
8719,4212,54608520,ACH-000730,1
8720,4212,54608520,ACH-002199,1
8721,4212,54608520,ACH-001190,0
8722,4212,54608520,ACH-000504,1
8723,4212,54608520,ACH-000651,1
8724,4212,54608520,ACH-000425,1
8725,4212,54608520,ACH-002159,1
8726,4212,54608520,ACH-000750,1
8727,4212,54608520,ACH-000969,0
8728,4212,54608520,ACH-000551,1
8729,4212,54608520,ACH-001127,1
8730,4212,54608520,ACH-000019,1
8731,4212,54608520,ACH-002172,1
8732,4212,54608520,ACH-000367,1
8733,4212,54608520,ACH-000376,1
8734,4212,54608520,ACH-000655,1
8735,4212,54608520,ACH-000046,1
8736,4212,54608520,ACH-000681,1
8737,4212,54608520,ACH-000555,1
8738,4212,54608520,ACH-000706,1
8739,4212,54608520,ACH-000979,1
8740,4212,54608520,ACH-001039,1
8741,4212,54608520,ACH-001081,1
8742,4212,54608520,ACH-000552,1
8743,4212,54608520,ACH-000861,1
8744,4091,9826528,ACH-000788,1
8745,4091,9826528,ACH-000219,0
8746,4091,9826528,ACH-000757,0
8747,4091,9826528,ACH-000713,0
8748,4091,9826528,ACH-001061,0
8749,4091,9826528,ACH-000906,0
8750,4091,9826528,ACH-000971,0
8751,4091,9826528,ACH-000322,0
8752,4091,9826528,ACH-000552,0
8753,4091,9826528,ACH-000028,0
8754,4091,9826528,ACH-000950,0
8755,4091,9826528,ACH-000573,0
8756,4091,9826528,ACH-000035,0
8757,4091,9826528,ACH-000311,0
8758,4091,9826528,ACH-000900,0
8759,4091,9826528,ACH-000463,0
8760,4091,9826528,ACH-000395,1
8761,4091,9826528,ACH-002179,0
8762,4091,9826528,ACH-000291,0
8763,4091,9826528,ACH-001374,1
8764,4091,9826528,ACH-000943,0
8765,4091,9826528,ACH-000348,0
8766,4091,9826528,ACH-000665,0
8767,4091,9826528,ACH-000811,0
8768,4091,9826528,ACH-000651,0
8769,4091,9826528,ACH-000421,0
8770,4091,9826528,ACH-000147,1
8771,4091,9826528,ACH-000425,0
8772,4091,9826528,ACH-001418,0
8773,4091,9826528,ACH-000115,1
8774,4091,9826528,ACH-000097,0
8775,5799,6445540,ACH-000655,0
8776,5799,6445540,ACH-000768,0
8777,5799,6445540,ACH-001127,0
8778,5799,6445540,ACH-000966,0
8779,5799,6445540,ACH-000090,0
8780,5799,6445540,ACH-000019,0
8781,5799,6445540,ACH-000969,0
8782,5799,6445540,ACH-000979,0
8783,5799,6445540,ACH-000811,1
8784,5799,6445540,ACH-000477,0
8785,5799,6445540,ACH-000555,0
8786,5799,6445540,ACH-000750,0
8787,5799,6445540,ACH-000651,0
8788,5799,6445540,ACH-002195,0
8789,5799,6445540,ACH-000428,0
8790,5799,6445540,ACH-000288,0
8791,5799,6445540,ACH-001198,0
8792,5799,6445540,ACH-000552,0
8793,5799,6445540,ACH-000971,0
8794,5799,6445540,ACH-000579,0
8795,5799,6445540,ACH-000681,0
8796,5799,6445540,ACH-001151,0
8797,24958200,11338033,ACH-000424,1
8798,4211,2187,ACH-000900,0
8799,4211,2187,ACH-000288,0
8800,4211,2187,ACH-002159,1
8801,4211,2187,ACH-000997,0
8802,4211,2187,ACH-000046,0
8803,4211,2187,ACH-000817,1
8804,4211,2187,ACH-000811,0
8805,4211,2187,ACH-000433,1
8806,4211,2187,ACH-000376,1
8807,4211,2187,ACH-000979,0
8808,4211,2187,ACH-000768,0
8809,4211,2187,ACH-001738,1
8810,4211,2187,ACH-000425,1
8811,4211,2187,ACH-000428,0
8812,4211,2187,ACH-000019,0
8813,4211,2187,ACH-000090,1
8814,4211,2187,ACH-000463,1
8815,4211,2187,ACH-000971,1
8816,4211,2187,ACH-000750,0
8817,4211,2187,ACH-001081,0
8818,4211,2187,ACH-000651,1
8819,4211,2187,ACH-002172,1
8820,4211,2187,ACH-001039,1
8821,4211,2187,ACH-000825,0
8822,4211,2187,ACH-000552,1
8823,4211,2187,ACH-000615,1
8824,11626560,216239,ACH-000477,0
8825,11626560,216239,ACH-000750,0
8826,11626560,216239,ACH-000900,0
8827,11626560,216239,ACH-001127,0
8828,11626560,216239,ACH-000019,0
8829,11626560,216239,ACH-000617,0
8830,11626560,216239,ACH-000463,0
8831,11626560,216239,ACH-002172,0
8832,11626560,216239,ACH-000367,0
8833,11626560,216239,ACH-000655,0
8834,11626560,216239,ACH-000817,0
8835,11626560,216239,ACH-000696,0
8836,11626560,216239,ACH-000046,0
8837,11626560,216239,ACH-000681,0
8838,11626560,216239,ACH-000555,0
8839,11626560,216239,ACH-000706,0
8840,11626560,216239,ACH-000979,0
8841,11626560,216239,ACH-001039,0
8842,11626560,216239,ACH-001738,0
8843,11626560,216239,ACH-000971,0
8844,11626560,216239,ACH-000997,0
8845,11626560,216239,ACH-001081,0
8846,11626560,216239,ACH-000966,0
8847,11626560,216239,ACH-000552,0
8848,11626560,216239,ACH-000825,0
8849,11626560,216239,ACH-000861,0
8850,11626560,216239,ACH-002195,0
8851,11626560,216239,ACH-000090,0
8852,11626560,216239,ACH-001151,0
8853,11626560,216239,ACH-000730,0
8854,11626560,216239,ACH-000433,1
8855,11626560,216239,ACH-000428,0
8856,11626560,216239,ACH-000615,0
8857,11626560,216239,ACH-000768,0
8858,11626560,216239,ACH-000148,0
8859,11626560,216239,ACH-000504,0
8860,11626560,216239,ACH-001198,0
8861,11626560,216239,ACH-000811,0
8862,11626560,216239,ACH-000273,0
8863,11626560,216239,ACH-000651,0
8864,11626560,216239,ACH-000288,0
8865,11626560,216239,ACH-001208,0
8866,11626560,216239,ACH-000849,0
8867,11626560,216239,ACH-000425,0
8868,11626560,216239,ACH-000343,0
8869,11626560,216239,ACH-002159,0
8870,5799,2123,ACH-000504,0
8871,5799,2123,ACH-000979,0
8872,5799,2123,ACH-000849,0
8873,5799,2123,ACH-000148,0
