,drug_1,drug_2,cell,label
2349,11626560,60699,ACH-000288,0
2350,11626560,60699,ACH-000651,0
2351,11626560,60699,ACH-000273,0
2352,11626560,60699,ACH-000811,0
2353,11626560,60699,ACH-000504,0
2354,11626560,60699,ACH-000433,0
2355,11626560,60699,ACH-001151,0
2356,11626560,60699,ACH-000090,0
2357,11626560,60699,ACH-002195,0
2358,60198,667490,ACH-000979,0
2359,60198,667490,ACH-000706,1
2360,60198,667490,ACH-001738,0
2361,60198,667490,ACH-001039,0
2362,60198,667490,ACH-000681,0
2363,60198,667490,ACH-000555,1
2364,60198,667490,ACH-000552,0
2365,60198,667490,ACH-000861,0
2366,60198,667490,ACH-000825,0
2367,60198,667490,ACH-000971,0
2368,60198,667490,ACH-001081,0
2369,60198,667490,ACH-000900,0
2370,60198,667490,ACH-000019,0
2371,60198,667490,ACH-001127,0
2372,60198,667490,ACH-000750,1
2373,60198,667490,ACH-000477,0
2374,60198,667490,ACH-000655,0
2375,60198,667490,ACH-000376,0
2376,60198,667490,ACH-000696,0
2377,60198,667490,ACH-000817,0
2378,60198,667490,ACH-000617,0
2379,60198,667490,ACH-000367,0
2380,60198,667490,ACH-002172,0
2381,60198,667490,ACH-000579,0
2382,60198,667490,ACH-000651,0
2383,60198,667490,ACH-000504,0
2384,60198,667490,ACH-000273,0
2385,60198,667490,ACH-000811,0
2386,60198,667490,ACH-000343,0
2387,60198,667490,ACH-000425,0
2388,60198,667490,ACH-002159,0
2389,60198,667490,ACH-001208,0
2390,60198,667490,ACH-000288,0
2391,60198,667490,ACH-000849,0
2392,60198,667490,ACH-000147,0
2393,60198,667490,ACH-000428,1
2394,60198,667490,ACH-000433,0
2395,60198,667490,ACH-001190,1
2396,60198,667490,ACH-002199,0
2397,60198,667490,ACH-002195,0
2398,60198,667490,ACH-001151,0
2399,60198,667490,ACH-000615,0
2400,60198,667490,ACH-000148,0
2401,60198,667490,ACH-000768,0
2402,60198,60699,ACH-000428,0
2403,60198,60699,ACH-000433,0
2404,60198,60699,ACH-000090,0
2405,60198,60699,ACH-002195,0
2406,60198,60699,ACH-001151,0
2407,60198,60699,ACH-000148,0
2408,60198,60699,ACH-000768,0
2409,60198,60699,ACH-000579,0
2410,60198,60699,ACH-000651,0
2411,60198,60699,ACH-001198,0
2412,60198,60699,ACH-001208,0
2413,60198,60699,ACH-001127,0
2414,60198,60699,ACH-000969,0
2415,60198,60699,ACH-000817,0
2416,60198,60699,ACH-000463,0
2417,60198,60699,ACH-002172,1
2418,60198,60699,ACH-000979,0
2419,60198,60699,ACH-001039,1
2420,60198,60699,ACH-000966,0
2421,60198,60699,ACH-000825,0
2422,60198,60699,ACH-000971,0
2423,60198,60699,ACH-000997,0
2424,11626560,667490,ACH-000148,0
2425,11626560,667490,ACH-000768,0
2426,11626560,667490,ACH-002199,0
2427,11626560,667490,ACH-000433,0
2428,11626560,667490,ACH-000730,0
2429,11626560,667490,ACH-001151,0
2430,11626560,667490,ACH-000090,0
2431,11626560,667490,ACH-002195,0
2432,11626560,667490,ACH-002159,0
2433,11626560,667490,ACH-000343,0
2434,11626560,667490,ACH-000425,0
2435,11626560,667490,ACH-000849,0
2436,11626560,667490,ACH-000147,0
2437,11626560,667490,ACH-001208,0
2438,11626560,667490,ACH-000288,0
2439,11626560,667490,ACH-000651,0
2440,11626560,667490,ACH-000579,0
2441,11626560,667490,ACH-000273,0
2442,11626560,667490,ACH-000811,0
2443,11626560,667490,ACH-001198,0
2444,11626560,667490,ACH-000504,0
2445,11626560,667490,ACH-000696,0
2446,11626560,667490,ACH-000655,0
2447,11626560,667490,ACH-000376,0
2448,11626560,667490,ACH-000367,0
2449,11626560,667490,ACH-002172,0
2450,11626560,667490,ACH-000463,0
2451,11626560,667490,ACH-000617,0
2452,11626560,667490,ACH-000019,0
2453,11626560,667490,ACH-001127,0
2454,11626560,667490,ACH-000900,0
2455,11626560,667490,ACH-000551,0
2456,11626560,667490,ACH-000969,0
2457,11626560,667490,ACH-000750,0
2458,11626560,667490,ACH-000477,0
2459,11626560,667490,ACH-000861,0
2460,11626560,667490,ACH-000825,0
2461,11626560,667490,ACH-000552,0
2462,11626560,667490,ACH-000966,0
2463,11626560,667490,ACH-001081,0
2464,11626560,667490,ACH-000997,0
2465,11626560,667490,ACH-000971,0
2466,11626560,667490,ACH-001738,0
2467,11626560,667490,ACH-001039,0
2468,11626560,667490,ACH-000979,0
2469,11626560,667490,ACH-000706,0
2470,11626560,667490,ACH-000555,0
2471,11626560,667490,ACH-000681,0
2472,11626560,667490,ACH-000046,0
2473,11626560,4211,ACH-000861,1
2474,11626560,4211,ACH-000997,1
2475,11626560,4211,ACH-001738,0
2476,11626560,4211,ACH-000817,1
2477,11626560,4211,ACH-002172,1
2478,11626560,4211,ACH-000617,1
2479,11626560,4211,ACH-001127,1
2480,11626560,4211,ACH-000900,1
2481,11626560,4211,ACH-000147,1
2482,11626560,4211,ACH-000849,1
2483,11626560,4211,ACH-000288,1
2484,11626560,4211,ACH-000579,0
2485,11626560,4211,ACH-000811,1
2486,11626560,4211,ACH-000768,0
2487,11626560,4211,ACH-000148,1
2488,11626560,4211,ACH-000615,1
2489,11626560,4211,ACH-000428,1
2490,11626560,4211,ACH-000730,1
2491,11626560,4211,ACH-002195,1
2492,60198,4211,ACH-000343,1
2493,60198,4211,ACH-000288,1
2494,60198,4211,ACH-000147,1
2495,60198,4211,ACH-000579,1
2496,60198,4211,ACH-000651,1
2497,60198,4211,ACH-000504,0
2498,60198,4211,ACH-001198,1
2499,60198,4211,ACH-000615,0
2500,60198,4211,ACH-000768,1
2501,60198,4211,ACH-000148,1
2502,60198,4211,ACH-001190,1
2503,60198,4211,ACH-002195,1
2504,60198,4211,ACH-001151,1
2505,60198,4211,ACH-000730,0
2506,60198,4211,ACH-000966,0
2507,60198,4211,ACH-000552,1
2508,60198,4211,ACH-000861,1
2509,60198,4211,ACH-000971,1
2510,60198,4211,ACH-001081,1
2511,60198,4211,ACH-000706,1
2512,60198,4211,ACH-000979,1
2513,60198,4211,ACH-001039,1
2514,60198,4211,ACH-001738,1
2515,60198,4211,ACH-000376,0
2516,60198,4211,ACH-000817,1
2517,60198,4211,ACH-000696,0
2518,60198,4211,ACH-002172,0
2519,60198,4211,ACH-000367,0
2520,60198,4211,ACH-000900,1
2521,60198,4211,ACH-000750,0
2522,60198,4211,ACH-000551,1
2523,2123,3690,ACH-000433,0
2524,2123,3690,ACH-002159,1
2525,2123,3690,ACH-000750,0
2526,2123,3690,ACH-000969,1
2527,2123,3690,ACH-000966,1
2528,2123,3690,ACH-000825,1
2529,2123,3690,ACH-000971,0
2530,3385,3690,ACH-000148,0
2531,3385,3690,ACH-000768,0
2532,3385,3690,ACH-000730,0
2533,3385,3690,ACH-002195,0
2534,3385,3690,ACH-002199,0
2535,3385,3690,ACH-000428,0
2536,3385,3690,ACH-000147,0
2537,3385,3690,ACH-001208,0
2538,3385,3690,ACH-000288,0
2539,3385,3690,ACH-000343,0
2540,3385,3690,ACH-000425,0
2541,3385,3690,ACH-000273,0
2542,3385,3690,ACH-000504,0
2543,3385,3690,ACH-000651,0
2544,3385,3690,ACH-000579,0
2545,3385,3690,ACH-000367,1
2546,3385,3690,ACH-000463,0
2547,3385,3690,ACH-000696,1
2548,3385,3690,ACH-000817,0
2549,3385,3690,ACH-000376,0
2550,3385,3690,ACH-000551,0
2551,3385,3690,ACH-000969,0
2552,3385,3690,ACH-000750,0
2553,3385,3690,ACH-000900,0
2554,3385,3690,ACH-001081,0
2555,3385,3690,ACH-000997,0
2556,3385,3690,ACH-000971,0
2557,3385,3690,ACH-000861,0
2558,3385,3690,ACH-000825,0
2559,3385,3690,ACH-000966,1
2560,3385,3690,ACH-000555,0
2561,3385,3690,ACH-001738,0
2562,3385,3690,ACH-001039,0
2563,3385,3690,ACH-000979,0
2564,452548,3690,ACH-000861,0
2565,452548,3690,ACH-000971,0
2566,452548,3690,ACH-000997,0
2567,452548,3690,ACH-000706,0
2568,452548,3690,ACH-001738,0
2569,452548,3690,ACH-001039,0
2570,452548,3690,ACH-000681,0
2571,452548,3690,ACH-000046,0
2572,452548,3690,ACH-000463,0
2573,452548,3690,ACH-000019,0
2574,452548,3690,ACH-001127,0
2575,452548,3690,ACH-000477,0
2576,452548,3690,ACH-000425,0
2577,452548,3690,ACH-001208,0
2578,452548,3690,ACH-000849,0
2579,452548,3690,ACH-000147,0
2580,452548,3690,ACH-000579,0
2581,452548,3690,ACH-000651,0
2582,452548,3690,ACH-000615,0
2583,452548,3690,ACH-000148,0
2584,452548,3690,ACH-000768,0
2585,452548,3690,ACH-000433,0
2586,452548,3690,ACH-002199,0
2587,452548,3690,ACH-000090,0
2588,11683,3690,ACH-000428,1
2589,11683,3690,ACH-000615,1
2590,11683,3690,ACH-000273,1
2591,11683,3690,ACH-000811,1
2592,11683,3690,ACH-000147,0
2593,11683,3690,ACH-000551,1
2594,11683,3690,ACH-000969,1
2595,11683,3690,ACH-000617,0
2596,11683,3690,ACH-000817,0
2597,11683,3690,ACH-000555,0
2598,11683,3690,ACH-000971,0
2599,11683,3690,ACH-000552,1
2600,11683,3690,ACH-000825,1
2601,452548,4211,ACH-000579,0
2602,452548,4211,ACH-001198,0
2603,452548,4211,ACH-000343,0
2604,452548,4211,ACH-002159,0
2605,452548,4211,ACH-000849,1
2606,452548,4211,ACH-000730,0
2607,452548,4211,ACH-000555,0
2608,452548,4211,ACH-000696,0
2609,452548,4211,ACH-000367,0
2610,11683,4211,ACH-000477,1
2611,11683,4211,ACH-000551,1
2612,11683,4211,ACH-000900,1
2613,11683,4211,ACH-001127,1
2614,11683,4211,ACH-000463,1
2615,11683,4211,ACH-000376,1
2616,11683,4211,ACH-000817,1
2617,11683,4211,ACH-000696,1
2618,11683,4211,ACH-000046,0
2619,11683,4211,ACH-000555,0
2620,11683,4211,ACH-000706,1
2621,11683,4211,ACH-001738,1
2622,11683,4211,ACH-000971,1
2623,11683,4211,ACH-000997,1
2624,11683,4211,ACH-001081,1
2625,11683,4211,ACH-000966,1
2626,11683,4211,ACH-000552,1
2627,11683,4211,ACH-000433,1
2628,11683,4211,ACH-000428,1
2629,11683,4211,ACH-000615,1
2630,11683,4211,ACH-000273,0
2631,11683,4211,ACH-000651,1
2632,2123,4211,ACH-001127,1
2633,2123,4211,ACH-000750,0
2634,2123,4211,ACH-000969,1
2635,2123,4211,ACH-002172,1
2636,2123,4211,ACH-000367,1
2637,2123,4211,ACH-001738,1
2638,2123,4211,ACH-000552,1
2639,2123,4211,ACH-000997,1
2640,2123,4211,ACH-000433,1
2641,2123,4211,ACH-000504,1
2642,2123,4211,ACH-001198,1
2643,2123,4211,ACH-000425,1
2644,2123,4211,ACH-000343,1
2645,3385,4211,ACH-000817,0
2646,3385,4211,ACH-000696,0
2647,3385,4211,ACH-000376,0
2648,3385,4211,ACH-002172,1
2649,3385,4211,ACH-000367,1
2650,3385,4211,ACH-000617,0
2651,3385,4211,ACH-000463,0
2652,3385,4211,ACH-001127,1
2653,3385,4211,ACH-000019,1
2654,3385,4211,ACH-000900,0
2655,3385,4211,ACH-000969,0
2656,3385,4211,ACH-000551,0
2657,3385,4211,ACH-000750,0
2658,3385,4211,ACH-000825,0
2659,3385,4211,ACH-000861,0
2660,3385,4211,ACH-000966,1
2661,3385,4211,ACH-000997,0
2662,3385,4211,ACH-001081,0
2663,3385,4211,ACH-000971,0
2664,3385,4211,ACH-001039,0
2665,3385,4211,ACH-001738,0
2666,3385,4211,ACH-000706,0
2667,3385,4211,ACH-000979,0
2668,3385,4211,ACH-000555,0
2669,3385,4211,ACH-000768,0
2670,3385,4211,ACH-000615,1
2671,3385,4211,ACH-001190,0
2672,3385,4211,ACH-000433,1
2673,3385,4211,ACH-000428,0
2674,3385,4211,ACH-001151,0
2675,3385,4211,ACH-000730,0
2676,3385,4211,ACH-002159,0
2677,3385,4211,ACH-000425,0
2678,3385,4211,ACH-000343,0
2679,3385,4211,ACH-000147,0
2680,3385,4211,ACH-000288,0
2681,3385,4211,ACH-001208,1
2682,3385,4211,ACH-000579,0
2683,3385,4211,ACH-000811,1
2684,3385,4211,ACH-000273,0
2685,60198,3690,ACH-000019,0
2686,60198,3690,ACH-001127,0
2687,60198,3690,ACH-000750,1
2688,60198,3690,ACH-000376,0
2689,60198,3690,ACH-000817,0
2690,60198,3690,ACH-001738,1
2691,60198,3690,ACH-000681,0
2692,60198,3690,ACH-000428,0
2693,60198,3690,ACH-000433,0
2694,60198,3690,ACH-000768,0
2695,60198,3690,ACH-000579,0
2696,60198,3690,ACH-000504,0
2697,60198,3690,ACH-000343,1
2698,60198,3690,ACH-000849,0
2699,11626560,3690,ACH-000288,1
2700,11626560,3690,ACH-000343,0
2701,11626560,3690,ACH-000273,0
2702,11626560,3690,ACH-000811,1
2703,11626560,3690,ACH-000504,0
2704,11626560,3690,ACH-000651,0
2705,11626560,3690,ACH-000148,1
2706,11626560,3690,ACH-001151,0
2707,11626560,3690,ACH-002195,0
2708,11626560,3690,ACH-001190,0
2709,11626560,3690,ACH-002199,0
2710,11626560,3690,ACH-000971,0
2711,11626560,3690,ACH-000825,0
2712,11626560,3690,ACH-000966,0
2713,11626560,3690,ACH-000681,0
2714,11626560,3690,ACH-000046,0
2715,11626560,3690,ACH-001738,0
2716,11626560,3690,ACH-001039,0
2717,11626560,3690,ACH-000617,0
2718,11626560,3690,ACH-000817,1
2719,11626560,3690,ACH-000969,0
2720,11626560,3690,ACH-000750,1
2721,11626560,3690,ACH-000477,0
2722,11626560,3690,ACH-001127,0
2723,11626560,3690,ACH-000900,0
2724,2123,2578,ACH-002172,1
2725,2123,2578,ACH-000750,0
2726,2123,2578,ACH-000969,0
2727,2123,2578,ACH-000551,0
2728,2123,2578,ACH-000552,1
2729,2123,2578,ACH-000825,0
2730,2123,2578,ACH-000861,1
2731,2123,2578,ACH-000979,1
2732,2123,2578,ACH-001738,0
2733,2123,2578,ACH-000768,0
2734,2123,2578,ACH-000433,0
2735,2123,2578,ACH-001190,1
2736,2123,2578,ACH-000425,0
2737,2123,2578,ACH-000504,1
2738,3385,2578,ACH-000817,0
2739,3385,2578,ACH-000376,0
2740,3385,2578,ACH-002172,1
2741,3385,2578,ACH-000367,1
2742,3385,2578,ACH-000463,0
2743,3385,2578,ACH-000900,0
2744,3385,2578,ACH-000969,0
2745,3385,2578,ACH-000551,0
2746,3385,2578,ACH-000477,1
2747,3385,2578,ACH-000750,0
2748,3385,2578,ACH-000825,0
2749,3385,2578,ACH-000966,1
2750,3385,2578,ACH-000997,0
2751,3385,2578,ACH-001081,0
2752,3385,2578,ACH-001039,0
2753,3385,2578,ACH-001738,0
2754,3385,2578,ACH-000555,0
2755,3385,2578,ACH-000768,0
2756,3385,2578,ACH-001190,0
2757,3385,2578,ACH-000433,1
2758,3385,2578,ACH-000428,0
2759,3385,2578,ACH-000730,0
2760,3385,2578,ACH-000425,0
2761,3385,2578,ACH-000343,0
2762,3385,2578,ACH-000147,0
2763,3385,2578,ACH-000849,1
2764,3385,2578,ACH-000288,0
2765,3385,2578,ACH-001208,1
2766,3385,2578,ACH-000651,0
2767,3385,2578,ACH-000579,1
2768,3385,2578,ACH-000811,1
2769,3385,2578,ACH-000273,0
2770,3385,2578,ACH-001198,1
2771,452548,2578,ACH-000288,1
2772,452548,2578,ACH-002159,0
2773,452548,2578,ACH-001198,0
2774,452548,2578,ACH-000579,1
2775,452548,2578,ACH-000651,0
2776,452548,2578,ACH-000768,0
2777,452548,2578,ACH-002195,0
2778,452548,2578,ACH-000090,0
2779,452548,2578,ACH-000966,0
2780,452548,2578,ACH-000463,0
2781,452548,2578,ACH-000655,0
2782,452548,2578,ACH-000696,0
2783,452548,2578,ACH-000477,0
2784,452548,2578,ACH-000551,0
2785,11683,2578,ACH-001127,0
2786,11683,2578,ACH-000750,0
2787,11683,2578,ACH-000969,0
2788,11683,2578,ACH-000551,0
2789,11683,2578,ACH-000696,1
2790,11683,2578,ACH-000617,1
2791,11683,2578,ACH-000463,0
2792,11683,2578,ACH-002172,1
2793,11683,2578,ACH-000706,0
2794,11683,2578,ACH-000979,1
2795,11683,2578,ACH-000552,1
2796,11683,2578,ACH-000428,0
2797,11683,2578,ACH-001190,1
2798,11683,2578,ACH-001151,1
2799,11683,2578,ACH-000579,1
2800,11683,2578,ACH-000811,1
2801,11683,2578,ACH-000425,0
2802,11683,2578,ACH-002159,1
2803,11683,2578,ACH-001208,1
2804,11683,2578,ACH-000147,0
2805,11626560,452548,ACH-000477,0
2806,11626560,452548,ACH-000969,1
2807,11626560,452548,ACH-000551,0
2808,11626560,452548,ACH-001127,1
2809,11626560,452548,ACH-000617,0
2810,11626560,452548,ACH-000463,1
2811,11626560,452548,ACH-002172,0
2812,11626560,452548,ACH-000367,0
2813,11626560,452548,ACH-000655,0
2814,11626560,452548,ACH-000696,1
2815,11626560,452548,ACH-000046,0
2816,11626560,452548,ACH-000681,0
2817,11626560,452548,ACH-000979,0
2818,11626560,452548,ACH-001039,0
2819,11626560,452548,ACH-001738,0
2820,11626560,452548,ACH-000971,0
2821,11626560,452548,ACH-001081,0
2822,11626560,452548,ACH-000966,0
2823,11626560,452548,ACH-000552,0
2824,11626560,452548,ACH-000825,0
2825,11626560,452548,ACH-002199,1
2826,11626560,452548,ACH-001190,0
2827,11626560,452548,ACH-001198,1
2828,11626560,452548,ACH-000811,0
2829,11626560,452548,ACH-001208,0
2830,60198,452548,ACH-000147,0
2831,60198,452548,ACH-000849,1
2832,60198,452548,ACH-000288,0
2833,60198,452548,ACH-002159,0
2834,60198,452548,ACH-000651,0
2835,60198,452548,ACH-000579,1
2836,60198,452548,ACH-000148,1
2837,60198,452548,ACH-000730,0
2838,60198,452548,ACH-000090,1
2839,60198,452548,ACH-000433,0
2840,60198,452548,ACH-000971,1
2841,60198,452548,ACH-000825,1
2842,60198,452548,ACH-001738,0
2843,60198,452548,ACH-000979,0
2844,60198,452548,ACH-000367,0
2845,60198,452548,ACH-000617,1
2846,60198,452548,ACH-000463,1
2847,60198,452548,ACH-000696,1
2848,60198,452548,ACH-000655,1
2849,60198,452548,ACH-000969,1
2850,60198,452548,ACH-000551,0
2851,60198,452548,ACH-000750,1
2852,60198,452548,ACH-000019,0
2853,60198,2123,ACH-000433,0
2854,60198,2123,ACH-000504,0
2855,60198,2123,ACH-002172,0
2856,60198,2123,ACH-000376,0
2857,60198,2123,ACH-000966,1
2858,452548,2123,ACH-000376,0
2859,452548,2123,ACH-000367,0
2860,452548,2123,ACH-002172,0
2861,452548,2123,ACH-000900,0
2862,452548,2123,ACH-000019,0
2863,452548,2123,ACH-000825,0
2864,452548,2123,ACH-001081,0
2865,452548,2123,ACH-000997,0
2866,452548,2123,ACH-001190,0
2867,452548,2123,ACH-000090,0
2868,452548,2123,ACH-000343,0
2869,452548,2123,ACH-002159,0
2870,452548,2123,ACH-000147,0
2871,452548,2123,ACH-000811,0
2872,11683,2123,ACH-001198,1
2873,11683,2123,ACH-000579,1
2874,11683,2123,ACH-001208,1
2875,11683,2123,ACH-000288,1
2876,11683,2123,ACH-000147,1
2877,11683,2123,ACH-002195,1
2878,11683,2123,ACH-001151,1
2879,11683,2123,ACH-001190,1
2880,11683,2123,ACH-002199,0
2881,11683,2123,ACH-000148,1
2882,11683,2123,ACH-000555,1
2883,11683,2123,ACH-000979,1
2884,11683,2123,ACH-001039,1
2885,11683,2123,ACH-000971,0
2886,11683,2123,ACH-000552,1
2887,11683,2123,ACH-000861,1
2888,11683,2123,ACH-000750,0
2889,11683,2123,ACH-000969,0
2890,11683,2123,ACH-000900,1
2891,11683,2123,ACH-000696,1
2892,11626560,2123,ACH-000706,0
2893,11626560,2123,ACH-000971,0
2894,11626560,2123,ACH-000966,0
2895,11626560,2123,ACH-000750,0
2896,11626560,2123,ACH-000969,0
2897,11626560,2123,ACH-000900,0
2898,11626560,2123,ACH-000376,0
2899,11626560,2123,ACH-000811,0
2900,11626560,2123,ACH-000849,1
2901,11626560,2123,ACH-000425,0
2902,11626560,2123,ACH-002195,1
2903,11626560,2123,ACH-000090,0
2904,11626560,2123,ACH-000433,0
2905,11626560,2123,ACH-000428,0
2906,11626560,2123,ACH-000148,1
2907,11626560,60198,ACH-000971,0
2908,11626560,60198,ACH-000997,1
2909,11626560,60198,ACH-000966,0
2910,11626560,60198,ACH-000861,1
2911,11626560,60198,ACH-000046,0
2912,11626560,60198,ACH-000706,0
2913,11626560,60198,ACH-000979,1
2914,11626560,60198,ACH-001039,0
2915,11626560,60198,ACH-000617,0
2916,11626560,60198,ACH-000463,1
2917,11626560,60198,ACH-002172,1
2918,11626560,60198,ACH-000367,1
2919,11626560,60198,ACH-000376,0
2920,11626560,60198,ACH-000696,0
2921,11626560,60198,ACH-000477,0
2922,11626560,60198,ACH-000750,0
2923,11626560,60198,ACH-000969,1
2924,11626560,60198,ACH-000551,0
2925,11626560,60198,ACH-001127,1
2926,11626560,60198,ACH-000019,0
2927,11626560,60198,ACH-000849,1
2928,11626560,60198,ACH-002159,1
2929,11626560,60198,ACH-000811,1
2930,11626560,60198,ACH-000273,0
2931,11626560,60198,ACH-000651,0
2932,11626560,60198,ACH-000615,1
2933,11626560,60198,ACH-000768,0
2934,11626560,60198,ACH-000148,1
2935,11626560,60198,ACH-002195,0
2936,11626560,60198,ACH-000090,1
2937,11626560,60198,ACH-001151,0
2938,11626560,60198,ACH-000433,0
2939,11626560,60198,ACH-000428,1
2940,11626560,60198,ACH-002199,1
2941,11626560,60198,ACH-001190,0
2942,3385,5311,ACH-001039,0
2943,3385,5311,ACH-001738,0
2944,3385,5311,ACH-000555,0
2945,3385,5311,ACH-000966,1
2946,3385,5311,ACH-000825,0
2947,3385,5311,ACH-000997,0
2948,3385,5311,ACH-001081,0
2949,3385,5311,ACH-001127,1
2950,3385,5311,ACH-000019,1
2951,3385,5311,ACH-000477,1
2952,3385,5311,ACH-000750,0
2953,3385,5311,ACH-000969,0
2954,3385,5311,ACH-000551,0
2955,3385,5311,ACH-000376,0
2956,3385,5311,ACH-000817,0
2957,3385,5311,ACH-000617,0
2958,3385,5311,ACH-002172,1
2959,3385,5311,ACH-000367,1
2960,3385,5311,ACH-000504,0
2961,3385,5311,ACH-000273,0
2962,3385,5311,ACH-000343,0
2963,3385,5311,ACH-002159,0
2964,3385,5311,ACH-000288,0
2965,3385,5311,ACH-001208,1
2966,3385,5311,ACH-000433,1
2967,3385,5311,ACH-002199,1
2968,3385,5311,ACH-001190,0
2969,3385,5311,ACH-000730,0
2970,3385,5311,ACH-000615,1
2971,3385,5311,ACH-000148,0
2972,2123,5311,ACH-001738,0
2973,2123,5311,ACH-000979,0
2974,2123,5311,ACH-000971,0
2975,2123,5311,ACH-000825,0
2976,2123,5311,ACH-000966,1
2977,2123,5311,ACH-000969,1
2978,2123,5311,ACH-000551,0
2979,2123,5311,ACH-000750,0
2980,2123,5311,ACH-000900,0
2981,2123,5311,ACH-000617,0
2982,2123,5311,ACH-000376,0
2983,2123,5311,ACH-000811,0
2984,2123,5311,ACH-000273,0
2985,2123,5311,ACH-000504,0
2986,2123,5311,ACH-000651,0
2987,2123,5311,ACH-000579,0
2988,2123,5311,ACH-000147,0
2989,2123,5311,ACH-000425,0
2990,2123,5311,ACH-001190,0
2991,2123,5311,ACH-000433,0
2992,2123,5311,ACH-000148,0
2993,11683,5311,ACH-000966,1
2994,11683,5311,ACH-001081,0
2995,11683,5311,ACH-000971,0
2996,11683,5311,ACH-001039,0
2997,11683,5311,ACH-001738,0
2998,11683,5311,ACH-000979,0
2999,11683,5311,ACH-000046,0
3000,11683,5311,ACH-000817,0
3001,11683,5311,ACH-000376,0
3002,11683,5311,ACH-000617,0
3003,11683,5311,ACH-000019,0
3004,11683,5311,ACH-000900,0
3005,11683,5311,ACH-000969,1
3006,11683,5311,ACH-000551,0
3007,11683,5311,ACH-000750,0
3008,11683,5311,ACH-000425,0
3009,11683,5311,ACH-000651,0
3010,11683,5311,ACH-000579,0
3011,11683,5311,ACH-000811,0
3012,11683,5311,ACH-000273,0
3013,11683,5311,ACH-001190,0
3014,11683,5311,ACH-000433,0
3015,452548,5311,ACH-002195,1
3016,452548,5311,ACH-002199,1
3017,452548,5311,ACH-001190,0
3018,452548,5311,ACH-000768,1
3019,452548,5311,ACH-000148,1
3020,452548,5311,ACH-000273,0
3021,452548,5311,ACH-001198,0
3022,452548,5311,ACH-000288,1
3023,452548,5311,ACH-000969,1
3024,452548,5311,ACH-000551,1
3025,452548,5311,ACH-001127,1
3026,452548,5311,ACH-000019,1
3027,452548,5311,ACH-000367,1
3028,452548,5311,ACH-000617,0
3029,452548,5311,ACH-000463,1
3030,452548,5311,ACH-000817,1
3031,452548,5311,ACH-000046,0
3032,452548,5311,ACH-000681,1
3033,452548,5311,ACH-001039,1
3034,452548,5311,ACH-001738,1
3035,452548,5311,ACH-000706,1
3036,452548,5311,ACH-000979,1
3037,452548,5311,ACH-000861,1
3038,3385,2123,ACH-002159,0
3039,3385,2123,ACH-000343,0
3040,3385,2123,ACH-000425,0
3041,3385,2123,ACH-000147,0
3042,3385,2123,ACH-000579,1
3043,3385,2123,ACH-000273,0
3044,3385,2123,ACH-000504,1
3045,3385,2123,ACH-000433,1
3046,3385,2123,ACH-000730,0
3047,3385,2123,ACH-000825,0
3048,3385,2123,ACH-000552,0
3049,3385,2123,ACH-000966,1
3050,3385,2123,ACH-001081,0
3051,3385,2123,ACH-000997,0
3052,3385,2123,ACH-000971,0
3053,3385,2123,ACH-001738,0
3054,3385,2123,ACH-000706,1
3055,3385,2123,ACH-000555,0
3056,3385,2123,ACH-000817,0
3057,3385,2123,ACH-000655,1
3058,3385,2123,ACH-000376,0
3059,3385,2123,ACH-000463,0
3060,3385,2123,ACH-000900,0
3061,3385,2123,ACH-000551,0
3062,3385,2123,ACH-000969,0
3063,60198,5311,ACH-000147,0
3064,60198,5311,ACH-000288,1
3065,60198,5311,ACH-001208,1
3066,60198,5311,ACH-000811,0
3067,60198,5311,ACH-000273,0
3068,60198,5311,ACH-001198,0
3069,60198,5311,ACH-000651,0
3070,60198,5311,ACH-000768,1
3071,60198,5311,ACH-002195,1
3072,60198,5311,ACH-002199,1
3073,60198,5311,ACH-001190,0
3074,60198,5311,ACH-000428,0
3075,60198,5311,ACH-000997,1
3076,60198,5311,ACH-000966,1
3077,60198,5311,ACH-001738,0
3078,60198,5311,ACH-000706,1
3079,60198,5311,ACH-002172,1
3080,60198,5311,ACH-000617,0
3081,60198,5311,ACH-000817,0
3082,60198,5311,ACH-000655,1
3083,60198,5311,ACH-000969,1
3084,60198,5311,ACH-000551,1
3085,60198,5311,ACH-000477,1
3086,60198,5311,ACH-000750,0
3087,60198,5311,ACH-001127,1
3088,60198,5311,ACH-000019,0
3089,11626560,5311,ACH-000900,0
3090,11626560,5311,ACH-001127,0
3091,11626560,5311,ACH-000969,0
3092,11626560,5311,ACH-000551,0
3093,11626560,5311,ACH-000817,0
3094,11626560,5311,ACH-000696,0
3095,11626560,5311,ACH-000617,0
3096,11626560,5311,ACH-000463,1
3097,11626560,5311,ACH-000367,0
3098,11626560,5311,ACH-000706,0
3099,11626560,5311,ACH-001039,0
3100,11626560,5311,ACH-001738,0
3101,11626560,5311,ACH-000046,0
3102,11626560,5311,ACH-000681,0
3103,11626560,5311,ACH-000966,1
3104,11626560,5311,ACH-000825,0
3105,11626560,5311,ACH-000861,0
3106,11626560,5311,ACH-000971,0
3107,11626560,5311,ACH-001081,0
3108,11626560,5311,ACH-000433,0
3109,11626560,5311,ACH-000428,1
3110,11626560,5311,ACH-001190,0
3111,11626560,5311,ACH-002195,1
3112,11626560,5311,ACH-001151,0
3113,11626560,5311,ACH-000730,0
