,drug_1,drug_2,cell,label
12866,3081361,9854073,ACH-000849,1
12867,6450551,2723601,ACH-000019,0
12868,4091,24958200,ACH-000971,0
12869,9854073,126941,ACH-000617,0
12870,6252,57469,ACH-000046,1
12871,457193,1805,ACH-000971,0
12872,104741,1805,ACH-000730,0
12873,208908,46239015,ACH-001418,0
12874,3062316,241902,ACH-000552,0
12875,3902,644241,ACH-002159,1
12876,3657,54600319,ACH-000849,0
12877,2567,4114,ACH-000555,0
12878,644241,148121,ACH-000147,1
12879,6194,1805,ACH-001190,0
12880,5426,57469,ACH-000861,0
12881,3062316,5426,ACH-002172,1
12882,24776445,3950,ACH-000969,0
12883,132971,5453,ACH-000861,0
12884,444795,208908,ACH-000477,0
12885,457193,2141,ACH-001151,0
12886,59691338,5743,ACH-001374,1
12887,3085106,3950,ACH-000019,0
12888,3062316,4842,ACH-001127,1
12889,6450551,5746,ACH-000273,0
12890,5035,3950,ACH-000681,0
12891,5388992,54608520,ACH-002172,0
12892,354624,216239,ACH-000433,0
12893,3367,354624,ACH-000428,0
12894,3950,237,ACH-000504,0
12895,354624,2187,ACH-002159,0
12896,1805,5329102,ACH-000288,0
12897,5799,148121,ACH-000552,1
12898,5799,32874,ACH-000046,1
12899,9854073,3081361,ACH-000849,1
12900,132971,3367,ACH-001039,0
12901,123631,3062316,ACH-002172,1
12902,3902,5453,ACH-000997,0
12903,3085106,6252,ACH-000979,1
12904,42611257,5426,ACH-000696,1
12905,241902,16886,ACH-000433,0
12906,9854073,2708,ACH-000477,0
12907,9854073,1805,ACH-000971,1
12908,6450551,2662,ACH-000696,1
12909,2708,241902,ACH-000376,0
12910,5035,1805,ACH-002199,1
12911,32874,4212,ACH-000997,0
12912,54600319,57469,ACH-000696,0
12913,54608520,2141,ACH-000696,0
12914,5426,57469,ACH-000696,0
12915,5746,9826528,ACH-000115,0
12916,1546,16886,ACH-000477,1
12917,42611257,5352062,ACH-000376,0
12918,387447,5288382,ACH-000421,0
12919,3950,208908,ACH-000825,0
12920,1805,387447,ACH-000579,0
12921,71384,216239,ACH-002172,0
12922,2478,40926,ACH-000768,0
12923,1805,23615975,ACH-000288,0
12924,3902,32874,ACH-002172,0
12925,6450551,2478,ACH-000971,0
12926,5388992,68740,ACH-002159,0
12927,2567,216453,ACH-000291,0
12928,132971,6194,ACH-000681,0
12929,24776445,23615975,ACH-000463,1
12930,132971,216326,ACH-000849,0
12931,2708,241902,ACH-000428,0
12932,24776445,3085106,ACH-000555,1
12933,354624,2141,ACH-001081,0
12934,4842,32874,ACH-000696,0
12935,4842,3685,ACH-000504,0
12936,3657,241902,ACH-000425,1
12937,3950,2141,ACH-000861,0
12938,54600319,68740,ACH-002195,0
12939,5311497,208908,ACH-000950,1
12940,5360373,3685,ACH-000750,0
12941,387447,32874,ACH-000966,1
12942,3950,5352062,ACH-001081,0
12943,3902,3062316,ACH-000849,0
12944,123631,208908,ACH-000825,0
12945,3950,457193,ACH-000651,1
12946,24964624,5746,ACH-000424,1
12947,2662,208908,ACH-000696,0
12948,68740,2187,ACH-000696,0
12949,5799,4842,ACH-001738,0
12950,132971,163659,ACH-001198,1
12951,132971,3950,ACH-000615,1
12952,6194,248862,ACH-002172,0
12953,5799,126941,ACH-000969,0
12954,6252,32874,ACH-000428,0
12955,439525,2662,ACH-001081,0
12956,3367,104741,ACH-000825,0
12957,148121,2478,ACH-000463,0
12958,9854073,354624,ACH-002159,0
12959,457193,4842,ACH-000811,0
12960,163659,237,ACH-001127,0
12961,9854073,439525,ACH-000376,0
12962,1546,2478,ACH-000273,0
12963,13342,5329102,ACH-000425,1
12964,2723601,5453,ACH-000147,0
12965,6450551,5291,ACH-000090,1
12966,3081361,2733525,ACH-000849,1
12967,42611257,3062316,ACH-000273,1
12968,5394,32874,ACH-000817,0
12969,5035,104741,ACH-000433,0
12970,2478,40926,ACH-000425,0
12971,3950,1805,ACH-002172,0
12972,4842,2907,ACH-000750,0
12973,2567,104741,ACH-000971,0
12974,2662,354624,ACH-000425,0
12975,457193,216239,ACH-001208,0
12976,54600319,3685,ACH-000730,0
12977,71384,32874,ACH-000273,0
12978,3081361,126941,ACH-000997,0
12979,6252,5329102,ACH-000900,0
12980,5394,387447,ACH-000681,0
12981,5394,24748204,ACH-000097,0
12982,2187,126941,ACH-000900,0
12983,3902,2187,ACH-001039,0
12984,123631,3085106,ACH-001190,1
12985,1546,148121,ACH-000273,0
12986,5799,6194,ACH-000655,0
12987,2567,5746,ACH-001039,0
12988,5746,11977753,ACH-000713,1
12989,5291,5799,ACH-000019,0
12990,54600319,5746,ACH-000969,0
12991,148121,57469,ACH-000997,0
12992,3950,40926,ACH-000768,0
12993,5035,71384,ACH-000425,0
12994,6194,68740,ACH-000148,0
12995,132971,644241,ACH-000971,0
12996,5035,132971,ACH-000463,1
12997,241902,4114,ACH-001198,0
12998,9826528,3062316,ACH-000552,1
12999,71384,2567,ACH-000969,0
13000,54608520,148121,ACH-000706,0
13001,24776445,3367,ACH-000477,0
13002,123631,68740,ACH-000428,0
13003,5321010,387447,ACH-000702,1
13004,132971,148121,ACH-000463,0
13005,6194,5746,ACH-000090,0
13006,5394,4114,ACH-000900,0
13007,2567,3062316,ACH-000971,0
13008,2567,387447,ACH-000757,0
13009,3950,3367,ACH-001198,0
13010,2708,54600319,ACH-000849,0
13011,42611257,2141,ACH-000552,0
13012,6194,3685,ACH-000273,1
13013,163659,3685,ACH-002159,1
13014,3657,5360373,ACH-000555,0
13015,6450551,354624,ACH-000849,0
13016,4212,237,ACH-000477,1
13017,5743,24964624,ACH-001061,1
13018,6252,3657,ACH-000504,0
13019,3085106,23615975,ACH-000090,0
13020,126941,5329102,ACH-000788,0
13021,16886,3685,ACH-001738,0
13022,5035,237,ACH-001738,1
13023,3081361,40926,ACH-002159,1
13024,1546,54600319,ACH-000433,0
13025,6450551,5746,ACH-000655,1
13026,5352062,57469,ACH-000971,0
13027,241902,57469,ACH-000428,0
13028,24776445,6252,ACH-001198,0
13029,1546,3062316,ACH-002199,0
13030,2567,2478,ACH-000979,0
13031,2708,32874,ACH-000148,1
13032,5743,46239015,ACH-000028,1
13033,208908,23615975,ACH-000655,0
13034,5291,5360373,ACH-002159,0
13035,5291,68740,ACH-000551,0
13036,71384,5291,ACH-000477,0
13037,1805,16886,ACH-000019,0
13038,10096043,6917907,ACH-000424,1
13039,5453,5426,ACH-000288,0
13040,2723601,3367,ACH-000997,0
13041,5329102,5288382,ACH-000421,1
13042,216326,40926,ACH-000655,0
13043,5329102,237,ACH-001151,0
13044,71384,148121,ACH-000555,0
13045,24776445,457193,ACH-000615,1
13046,6194,5388992,ACH-002172,1
13047,5388992,444795,ACH-001208,0
13048,216326,2733525,ACH-000555,0
13049,1546,23615975,ACH-000555,0
13050,3950,3902,ACH-000147,0
13051,123631,2478,ACH-000367,0
13052,4212,3902,ACH-000849,0
13053,644241,1805,ACH-001738,0
13054,216239,32874,ACH-001039,0
13055,248862,5329102,ACH-000343,0
13056,6450551,5291,ACH-000811,1
13057,400633,387447,ACH-000555,0
13058,71384,5453,ACH-000147,0
13059,5035,208908,ACH-000090,0
13060,5388992,5799,ACH-001208,0
13061,6450551,4842,ACH-000433,0
13062,216326,68740,ACH-001738,0
13063,1805,3685,ACH-000147,1
13064,5746,387447,ACH-000291,0
13065,5394,3062316,ACH-001039,0
13066,5453,354624,ACH-000706,0
13067,6194,241902,ACH-000288,0
13068,24748204,11520894,ACH-000811,1
13069,132971,2141,ACH-000376,0
13070,3367,68740,ACH-000997,0
13071,2567,2187,ACH-000615,0
13072,6450551,5453,ACH-000811,0
13073,216326,3657,ACH-002172,1
13074,5035,387447,ACH-000343,0
13075,2662,5360373,ACH-000425,0
13076,2708,354624,ACH-000971,0
13077,42611257,5388992,ACH-000579,1
13078,54608520,4842,ACH-000288,0
13079,5388992,5799,ACH-001081,0
13080,59691338,15953832,ACH-000810,1
13081,3085106,241902,ACH-000504,1
13082,42611257,2567,ACH-000681,0
13083,5388992,3685,ACH-000551,1
13084,2907,216453,ACH-001061,0
13085,42611257,5360373,ACH-000971,0
13086,5388992,387447,ACH-000849,0
13087,126941,2567,ACH-002195,0
13088,3062316,32874,ACH-000019,1
13089,3085106,54600319,ACH-000019,0
13090,24776445,6252,ACH-000969,0
13091,3085106,23615975,ACH-000579,0
13092,9854073,3902,ACH-000552,0
13093,3081361,5746,ACH-000706,1
13094,1805,126941,ACH-000617,0
13095,24776445,208908,ACH-000019,1
13096,4091,5288382,ACH-000322,0
13097,5388992,237,ACH-000750,0
13098,216326,241902,ACH-000579,0
13099,2708,5453,ACH-000811,0
13100,104741,2187,ACH-000555,0
13101,444795,4842,ACH-002172,0
13102,216326,42611257,ACH-000615,0
13103,2708,126941,ACH-000655,0
13104,3062316,4842,ACH-000979,1
13105,71384,54600319,ACH-000979,0
13106,132971,104741,ACH-002172,1
13107,248862,54600319,ACH-000433,0
13108,439525,5426,ACH-000090,0
13109,4091,11520894,ACH-000713,0
13110,5394,248862,ACH-000971,0
13111,2708,2187,ACH-000288,0
13112,54608520,2141,ACH-000288,0
13113,2723601,1805,ACH-000555,0
13114,126941,57469,ACH-000376,0
13115,6194,3367,ACH-000555,0
13116,354624,5746,ACH-000428,0
13117,5035,6450551,ACH-002159,1
13118,208908,2141,ACH-000730,0
13119,208908,11977753,ACH-000552,1
13120,5453,2907,ACH-000681,0
13121,71384,5352062,ACH-001738,0
13122,5035,444795,ACH-000849,0
13123,3902,104741,ACH-000696,1
13124,24748204,387447,ACH-000906,1
13125,126941,5288382,ACH-001374,0
13126,5352062,2187,ACH-002195,0
13127,6252,54608520,ACH-002159,0
13128,42611257,2141,ACH-000428,0
13129,24776445,1546,ACH-000811,0
13130,2662,237,ACH-000849,0
13131,11520894,5288382,ACH-002179,1
13132,216326,42611257,ACH-000376,0
13133,2187,5746,ACH-000768,0
13134,4091,216453,ACH-000425,0
13135,3085106,3657,ACH-000681,0
13136,5329102,104741,ACH-000817,0
13137,54608520,216239,ACH-000433,0
13138,4212,1546,ACH-002199,0
13139,444795,387447,ACH-001198,0
13140,24776445,237,ACH-000900,0
13141,3085106,104741,ACH-000433,0
13142,13342,46239015,ACH-001418,0
13143,68740,237,ACH-001198,0
13144,3081361,71384,ACH-000900,0
13145,2567,2907,ACH-000817,0
13146,6450551,123631,ACH-000969,0
13147,2723601,3367,ACH-001151,0
13148,2708,3902,ACH-001208,0
13149,3902,248862,ACH-000552,0
13150,3950,16886,ACH-000768,0
13151,3950,4114,ACH-000367,1
13152,3950,5746,ACH-000750,0
13153,3367,241902,ACH-000376,0
13154,4212,68740,ACH-000148,0
13155,3950,237,ACH-000477,1
13156,457193,1546,ACH-000288,0
13157,123631,54608520,ACH-000681,1
13158,5388992,216239,ACH-000504,0
13159,2723601,2662,ACH-002199,0
13160,3085106,2723601,ACH-000477,0
13161,24958200,46898058,ACH-000424,1
13162,3950,5394,ACH-000966,0
13163,71384,32874,ACH-001039,0
13164,123631,2567,ACH-000971,0
13165,5035,3685,ACH-001151,1
13166,208908,24964624,ACH-000943,1
13167,4091,46239015,ACH-000713,0
13168,32874,439525,ACH-000343,1
13169,248862,237,ACH-000376,0
13170,2907,32874,ACH-000090,0
13171,208908,163659,ACH-000376,0
13172,54600319,5329102,ACH-000288,0
13173,163659,23615975,ACH-000706,0
13174,54600319,54608520,ACH-000966,1
13175,32874,3685,ACH-001151,0
13176,3085106,32874,ACH-000861,1
13177,15953832,5394,ACH-000219,1
13178,6450551,5746,ACH-000979,0
13179,5329102,3657,ACH-001127,0
13180,2708,40926,ACH-002195,0
13181,2708,5453,ACH-000504,0
13182,9826528,46239015,ACH-000035,0
13183,208908,11960529,ACH-001374,1
13184,5288382,46239015,ACH-000463,1
13185,439525,3657,ACH-000900,0
13186,2662,5453,ACH-000463,0
13187,3657,23615975,ACH-000696,0
13188,354624,32874,ACH-000696,0
13189,54608520,5746,ACH-000555,0
13190,24866313,24964624,ACH-000169,1
13191,3081361,5453,ACH-000552,0
13192,9854073,42611257,ACH-000343,0
13193,9854073,3062316,ACH-000966,1
13194,216453,9826528,ACH-000322,1
13195,3085106,2723601,ACH-000617,0
13196,126941,5388992,ACH-000273,0
13197,3950,40926,ACH-000425,0
13198,3950,2662,ACH-000696,0
13199,5352062,2907,ACH-000019,0
13200,1546,4114,ACH-000979,0
13201,6252,163659,ACH-000425,0
13202,24776445,354624,ACH-000861,0
13203,4212,2723601,ACH-001081,0
13204,2478,23615975,ACH-001198,0
13205,4091,24748204,ACH-000463,0
13206,32874,23615975,ACH-000655,0
13207,5394,2141,ACH-000861,0
13208,68740,2907,ACH-000552,1
13209,6194,3062316,ACH-000900,1
13210,104741,68740,ACH-000551,0
13211,457193,241902,ACH-000273,0
13212,59691338,387447,ACH-001374,0
13213,2567,4842,ACH-000655,0
13214,24776445,68740,ACH-000551,1
13215,2733525,5746,ACH-000900,0
13216,5035,123631,ACH-001151,0
13217,6450551,2708,ACH-000706,0
13218,15953832,387447,ACH-000788,1
13219,4212,2187,ACH-000425,0
13220,5329102,208908,ACH-000291,0
13221,644241,1805,ACH-001127,0
13222,2567,216239,ACH-000681,0
13223,3081361,2733525,ACH-000706,0
13224,4091,24964624,ACH-000810,1
13225,2723601,57469,ACH-000428,0
13226,4212,444795,ACH-000288,0
13227,2567,163659,ACH-001081,0
13228,24776445,57469,ACH-000681,0
13229,46926350,46239015,ACH-000395,0
13230,5291,241902,ACH-000825,1
13231,1546,2567,ACH-000849,1
13232,3085106,2187,ACH-002172,0
13233,4842,3685,ACH-000273,0
13234,457193,1805,ACH-000696,0
13235,11977753,216239,ACH-000950,1
13236,5388992,163659,ACH-000696,0
13237,2708,2567,ACH-000849,0
13238,123631,2187,ACH-000273,0
13239,4212,387447,ACH-000551,0
13240,6450551,24776445,ACH-000696,1
13241,5453,3062316,ACH-000655,1
13242,5035,2708,ACH-000147,0
13243,439525,3657,ACH-001198,0
13244,439525,237,ACH-000367,0
13245,9854073,5388992,ACH-000997,1
13246,6450551,32874,ACH-001208,0
13247,3367,387447,ACH-000681,0
13248,24776445,2708,ACH-000979,1
13249,6252,4114,ACH-000147,0
13250,72466,5394,ACH-000571,0
13251,2187,5394,ACH-000571,1
13252,3367,444795,ACH-000706,0
13253,123631,208908,ACH-001127,1
13254,132971,457193,ACH-000730,1
13255,2708,387447,ACH-000651,0
13256,5360373,148121,ACH-000046,1
13257,2907,387447,ACH-000477,0
13258,3062316,5746,ACH-001208,0
13259,2478,2187,ACH-000825,0
13260,5388992,400633,ACH-000979,0
13261,54600319,216239,ACH-000730,0
13262,4842,16886,ACH-000750,0
13263,163659,54600319,ACH-000655,1
13264,5426,16886,ACH-002195,0
13265,126941,644241,ACH-000046,0
13266,2567,5426,ACH-000148,1
13267,5426,5746,ACH-000148,0
13268,123631,387447,ACH-001127,0
13269,123631,148121,ACH-000463,0
13270,59691338,9826528,ACH-000115,1
13271,13342,11960529,ACH-000900,0
13272,24776445,2141,ACH-000849,0
13273,5799,216239,ACH-000433,0
13274,5394,241902,ACH-000997,0
13275,216453,5288382,ACH-000573,1
13276,4842,23615975,ACH-000552,0
13277,2567,54608520,ACH-000811,0
13278,5291,5746,ACH-002159,0
13279,5799,2907,ACH-000273,0
13280,5360373,126941,ACH-001039,0
13281,32874,216326,ACH-002199,1
13282,1546,2187,ACH-001198,0
13283,3062316,2187,ACH-001081,1
13284,24748204,216239,ACH-000463,1
13285,241902,248862,ACH-001151,1
13286,3085106,148121,ACH-000148,0
13287,2723601,148121,ACH-000555,0
13288,216239,5426,ACH-000655,0
13289,5746,32874,ACH-000090,0
13290,3902,457193,ACH-000555,0
13291,237,5746,ACH-000425,0
13292,208908,5799,ACH-001039,0
13293,23635314,11442891,ACH-000424,0
13294,237,4842,ACH-000551,1
13295,2478,40926,ACH-000147,0
13296,6450551,3367,ACH-001039,0
13297,6194,248862,ACH-001039,1
13298,354624,57469,ACH-000617,1
13299,54600319,5799,ACH-000428,0
13300,237,387447,ACH-002159,0
13301,216326,3902,ACH-000969,0
13302,439525,2723601,ACH-000651,0
13303,2187,644241,ACH-000273,0
13304,457193,2478,ACH-000090,0
13305,9826528,11960529,ACH-000147,1
13306,5360373,148121,ACH-000900,1
13307,216326,42611257,ACH-000147,0
13308,3062316,23615975,ACH-001151,0
13309,23615975,2907,ACH-001738,1
13310,6450551,354624,ACH-000811,0
13311,3902,387447,ACH-000019,0
13312,457193,387447,ACH-000997,0
13313,216326,3367,ACH-000696,0
13314,5394,208908,ACH-000706,0
13315,163659,354624,ACH-000343,0
13316,216453,5329102,ACH-000035,1
13317,3062316,5426,ACH-000617,0
13318,216326,3950,ACH-000706,0
13319,2723601,54608520,ACH-000900,0
13320,237,57469,ACH-000425,1
13321,2567,3657,ACH-002159,0
13322,31703,46926350,ACH-000395,0
13323,5352062,2141,ACH-001738,0
13324,126941,24964624,ACH-000395,0
13325,5291,57469,ACH-000861,1
13326,5035,24776445,ACH-000750,1
13327,5311497,11520894,ACH-000810,1
13328,5394,40926,ACH-000046,0
13329,457193,57469,ACH-001208,0
13330,24776445,354624,ACH-000376,0
13331,6450551,5035,ACH-000552,1
13332,2662,5329102,ACH-000971,0
13333,6450551,216326,ACH-000617,0
13334,2733525,32874,ACH-000552,0
13335,5394,32874,ACH-000552,0
13336,5329102,68740,ACH-001081,0
13337,237,32874,ACH-002199,0
13338,2567,46239015,ACH-000219,1
13339,2662,237,ACH-000090,0
13340,24776445,42611257,ACH-000555,0
13341,59691338,24748204,ACH-000811,1
13342,5394,40926,ACH-000979,0
13343,2708,57469,ACH-000477,0
13344,104741,237,ACH-000969,0
13345,3367,248862,ACH-000428,0
13346,24776445,5746,ACH-000463,0
13347,123631,457193,ACH-001190,1
13348,6252,2478,ACH-000579,0
13349,132971,4842,ACH-000681,0
13350,4212,16886,ACH-000367,0
13351,148121,237,ACH-000817,0
13352,123631,5426,ACH-001039,0
13353,208908,387447,ACH-000906,1
13354,400633,208908,ACH-000966,0
13355,3902,457193,ACH-000504,0
13356,4842,16886,ACH-000555,0
13357,216326,3902,ACH-000849,0
13358,9854073,387447,ACH-000273,1
13359,42611257,3902,ACH-002199,1
13360,439525,104741,ACH-001190,0
13361,2708,237,ACH-000477,1
13362,5743,11960529,ACH-000421,0
13363,9854073,126941,ACH-002199,0
13364,241902,2141,ACH-000817,0
13365,354624,5799,ACH-000849,1
13366,3902,5799,ACH-000730,1
13367,5352062,2141,ACH-001127,0
13368,644241,148121,ACH-000979,1
13369,2723601,208908,ACH-000433,1
13370,24776445,1546,ACH-000433,0
13371,24958200,46926350,ACH-000552,1
13372,5352062,3062316,ACH-001198,0
13373,132971,3081361,ACH-000579,1
13374,23615975,387447,ACH-001081,0
13375,457193,23615975,ACH-000367,0
13376,5035,457193,ACH-000147,0
13377,13342,11977753,ACH-000463,1
13378,4091,46926350,ACH-000311,1
13379,71384,126941,ACH-000376,0
13380,126941,24748204,ACH-000291,0
13381,3367,5799,ACH-001151,0
13382,132971,2723601,ACH-000730,0
13383,216239,387447,ACH-002195,0
13384,3081361,42611257,ACH-000811,0
13385,241902,148121,ACH-002199,0
13386,2567,216239,ACH-000463,0
13387,11442891,6917907,ACH-000424,1
13388,216453,208908,ACH-000395,1
13389,3062316,2478,ACH-000551,0
13390,3902,3062316,ACH-000651,0
13391,4212,400633,ACH-000273,0
13392,15953832,216453,ACH-000552,1
13393,5360373,5746,ACH-000849,1
13394,354624,237,ACH-000046,0
13395,11977753,46239015,ACH-001418,0
13396,216326,5360373,ACH-000651,1
13397,216326,5426,ACH-000849,0
13398,2907,11960529,ACH-000665,1
13399,24964624,216239,ACH-000657,1
13400,5453,400633,ACH-002195,1
13401,148121,32874,ACH-000681,0
13402,2708,2907,ACH-001208,0
13403,54608520,216239,ACH-002195,0
13404,123631,354624,ACH-000966,0
13405,4212,354624,ACH-000811,0
13406,4114,32874,ACH-001198,0
13407,6252,5394,ACH-000090,0
13408,241902,32874,ACH-000376,0
13409,6194,5426,ACH-000861,0
13410,4212,1546,ACH-000615,0
13411,216326,2907,ACH-000706,1
13412,104741,4842,ACH-001738,0
13413,2708,4114,ACH-000696,0
13414,2662,241902,ACH-001738,1
13415,3902,57469,ACH-001151,0
13416,400633,216239,ACH-000615,0
13417,123631,241902,ACH-001190,0
13418,23635314,25262965,ACH-000424,0
13419,104741,2478,ACH-000969,0
13420,5388992,3367,ACH-000288,0
13421,444795,3657,ACH-000425,0
13422,3081361,3062316,ACH-000849,0
13423,132971,1546,ACH-000428,1
13424,24776445,2733525,ACH-000579,1
13425,5035,3950,ACH-001198,0
13426,46898058,10297043,ACH-000424,1
13427,5329102,23615975,ACH-000552,0
13428,4212,5746,ACH-000825,1
13429,54608520,68740,ACH-001039,0
13430,163659,3657,ACH-000997,0
13431,208908,2478,ACH-000343,0
13432,2567,57469,ACH-000817,0
13433,5291,2907,ACH-001127,1
13434,5394,24748204,ACH-000322,0
13435,3085106,1546,ACH-001151,0
13436,24776445,54600319,ACH-000971,1
13437,71384,2478,ACH-000288,1
13438,5035,216326,ACH-000090,1
13439,9826528,11520894,ACH-000395,0
13440,68740,4114,ACH-000849,0
13441,5453,16886,ACH-002199,0
13442,2567,24964624,ACH-000395,0
13443,71384,241902,ACH-000428,0
13444,5360373,104741,ACH-001127,0
13445,3367,2733525,ACH-000463,0
13446,2567,216239,ACH-000097,1
13447,4212,1546,ACH-000811,0
13448,457193,2478,ACH-000288,0
13449,5035,42611257,ACH-000273,0
13450,3085106,57469,ACH-000900,0
13451,3657,5426,ACH-000655,0
13452,3685,32874,ACH-002199,1
13453,32874,3950,ACH-002199,1
13454,148121,57469,ACH-000147,0
13455,457193,5291,ACH-000343,1
13456,2662,444795,ACH-000148,1
13457,3081361,216326,ACH-000706,0
13458,148121,5426,ACH-000376,1
13459,24964624,11977753,ACH-000311,1
13460,400633,2187,ACH-000148,0
13461,5035,387447,ACH-000148,1
13462,644241,3685,ACH-000343,0
13463,2708,5329102,ACH-000428,0
13464,5035,54608520,ACH-002195,0
13465,6194,5388992,ACH-000730,1
13466,126941,1546,ACH-000579,0
13467,208908,24958200,ACH-000810,1
13468,2567,5360373,ACH-000504,0
13469,5388992,241902,ACH-000579,0
13470,457193,3367,ACH-000971,0
13471,123631,3902,ACH-002172,0
13472,71384,2141,ACH-000147,1
13473,5453,216239,ACH-000966,0
13474,6252,2187,ACH-000147,0
13475,5352062,3062316,ACH-000551,0
13476,457193,54608520,ACH-000825,1
13477,23615975,5746,ACH-000768,1
13478,5035,5329102,ACH-000551,1
13479,3367,208908,ACH-000477,0
13480,5388992,444795,ACH-000750,0
13481,3367,387447,ACH-000273,0
13482,4212,5394,ACH-000617,0
13483,3085106,126941,ACH-000706,0
13484,1805,54608520,ACH-000969,0
13485,9854073,216326,ACH-000367,0
13486,2723601,3367,ACH-000811,0
13487,5035,2141,ACH-001127,1
13488,5394,32874,ACH-000019,0
13489,457193,5388992,ACH-000477,0
13490,31703,5329102,ACH-000573,0
13491,5291,241902,ACH-000681,0
13492,4842,32874,ACH-000148,0
13493,3902,2733525,ACH-000861,0
13494,400633,208908,ACH-001151,0
13495,32874,2708,ACH-000551,0
13496,2733525,1805,ACH-000477,0
13497,2907,40926,ACH-000997,0
13498,4091,46239015,ACH-000757,0
13499,6450551,208908,ACH-000971,0
13500,3367,644241,ACH-001127,0
13501,24776445,216239,ACH-001039,0
13502,3085106,2662,ACH-000433,0
13503,237,2907,ACH-000979,0
13504,387447,11977753,ACH-001418,1
13505,123631,5291,ACH-000090,0
13506,42611257,3950,ACH-001190,1
13507,132971,3902,ACH-000148,1
13508,2733525,5746,ACH-000552,0
13509,5035,2187,ACH-000433,0
13510,3950,2708,ACH-000147,1
13511,2708,2723601,ACH-000971,0
13512,42611257,163659,ACH-000552,1
13513,2662,32874,ACH-001208,0
13514,5329102,3062316,ACH-000219,1
13515,3367,387447,ACH-000900,0
13516,2907,5329102,ACH-000147,1
13517,54608520,40926,ACH-000971,1
13518,9854073,248862,ACH-000428,0
13519,68740,32874,ACH-000768,0
13520,3085106,237,ACH-000019,0
13521,216326,4114,ACH-000552,0
13522,2567,3685,ACH-000979,0
13523,216326,2187,ACH-000343,0
13524,3085106,2723601,ACH-000849,0
13525,3085106,40926,ACH-000428,0
13526,32874,32874,ACH-000046,0
13527,54600319,3685,ACH-000428,1
13528,216326,2187,ACH-001081,1
13529,216326,3902,ACH-001738,0
13530,104741,5746,ACH-002159,0
13531,439525,1546,ACH-000148,0
13532,13342,11977753,ACH-000395,1
13533,439525,68740,ACH-000433,0
13534,9854073,23615975,ACH-000477,0
13535,104741,237,ACH-000979,0
13536,1546,3685,ACH-000997,0
13537,59691338,2907,ACH-000757,1
13538,5453,5291,ACH-000147,0
13539,123631,5291,ACH-000861,0
13540,126941,5453,ACH-000477,0
13541,42611257,104741,ACH-000367,1
13542,439525,163659,ACH-000615,1
13543,2723601,1546,ACH-002195,0
13544,9826528,11960529,ACH-000665,0
13545,644241,23615975,ACH-000849,0
13546,6450551,5329102,ACH-001081,0
13547,208908,5288382,ACH-001374,1
13548,132971,2723601,ACH-000615,0
13549,3085106,148121,ACH-000651,0
13550,24964624,9826528,ACH-000552,1
13551,248862,23615975,ACH-001081,0
13552,42611257,241902,ACH-000273,1
13553,68740,4842,ACH-000552,0
13554,2662,5394,ACH-001198,1
13555,5352062,446378,ACH-001751,1
13556,126941,2141,ACH-000811,0
13557,3657,3685,ACH-000579,0
13558,126941,9826528,ACH-000651,0
13559,68740,2478,ACH-000477,0
13560,4212,5352062,ACH-000768,1
13561,15953832,13342,ACH-000028,1
13562,5746,57469,ACH-000148,0
13563,644241,5746,ACH-000966,0
13564,5291,237,ACH-000825,0
13565,13342,5394,ACH-000115,0
13566,2708,3367,ACH-001738,0
13567,123631,241902,ACH-000463,1
13568,6252,387447,ACH-002159,0
13569,3081361,6194,ACH-001127,1
13570,439525,163659,ACH-002172,0
13571,2733525,3685,ACH-000849,0
13572,2662,54600319,ACH-000428,1
13573,163659,32874,ACH-002159,0
13574,6450551,387447,ACH-000966,0
13575,1805,5329102,ACH-002199,0
13576,5035,444795,ACH-000463,0
13577,9854073,5746,ACH-002199,0
13578,148121,6914657,ACH-000424,0
13579,216326,3367,ACH-000552,1
13580,2723601,2478,ACH-000861,0
13581,3081361,104741,ACH-002199,0
13582,59691338,11520894,ACH-000657,1
13583,2723601,4842,ACH-001081,0
13584,2723601,5291,ACH-000425,0
13585,5388992,3367,ACH-001208,0
13586,3062316,3685,ACH-000504,1
13587,3081361,5291,ACH-002195,0
13588,216239,241902,ACH-000696,0
13589,248862,237,ACH-001127,0
13590,6194,163659,ACH-000273,1
13591,439525,40926,ACH-000046,0
13592,5311497,208908,ACH-000810,1
13593,2708,54600319,ACH-002172,0
13594,5291,2907,ACH-000615,1
13595,132971,387447,ACH-000273,0
13596,24748204,216239,ACH-000097,1
13597,4842,32874,ACH-000825,0
13598,5035,237,ACH-000551,1
13599,216453,5329102,ACH-000713,1
13600,163659,104741,ACH-000477,0
13601,237,2141,ACH-000148,1
13602,2708,54600319,ACH-000979,0
13603,126941,57469,ACH-000551,1
13604,126941,248862,ACH-000147,1
13605,2733525,2907,ACH-000979,1
13606,208908,5329102,ACH-000696,0
13607,4842,5746,ACH-001208,0
13608,4212,5746,ACH-000768,1
13609,9854073,3950,ACH-000825,1
13610,208908,5746,ACH-000433,0
13611,208908,5426,ACH-001151,0
13612,5329102,11520894,ACH-000971,1
13613,439525,208908,ACH-000706,1
13614,3902,163659,ACH-000651,0
13615,2733525,5329102,ACH-000090,0
13616,24776445,163659,ACH-000273,1
13617,71384,241902,ACH-000651,0
13618,444795,400633,ACH-000552,1
13619,46926350,46239015,ACH-000757,0
13620,123631,237,ACH-000046,1
