,drug_1,drug_2,cell,label
12468,36314,23615975,ACH-000425,0
12469,123631,4211,ACH-000969,1
12470,208908,2907,ACH-000433,0
12471,59691338,387447,ACH-000906,1
12472,3950,6194,ACH-000681,0
12473,2723601,3685,ACH-000979,0
12474,216239,2141,ACH-000273,0
12475,354624,3690,ACH-000551,0
12476,3385,11977753,ACH-000651,1
12477,3385,23615975,ACH-002195,0
12478,3081361,4114,ACH-000730,1
12479,3081361,4212,ACH-002199,1
12480,5035,208908,ACH-001151,1
12481,6194,1805,ACH-000555,0
12482,42611257,354624,ACH-000425,1
12483,3657,237,ACH-001127,0
12484,457193,237,ACH-000696,0
12485,3081361,3950,ACH-000273,0
12486,457193,3367,ACH-000969,0
12487,5799,16886,ACH-000273,0
12488,5035,208908,ACH-000343,0
12489,23615975,4114,ACH-001081,1
12490,3085106,54600319,ACH-000817,0
12491,11626560,60198,ACH-002199,1
12492,4212,3062316,ACH-000997,1
12493,24964624,216239,ACH-002179,1
12494,3950,54600319,ACH-000617,0
12495,9854073,1546,ACH-000861,0
12496,3690,2141,ACH-000376,0
12497,5388992,163659,ACH-000696,0
12498,126941,16886,ACH-001208,0
12499,11626560,104842,ACH-000376,0
12500,3085106,40926,ACH-000273,0
12501,3081361,2723601,ACH-000900,0
12502,208908,387447,ACH-000943,0
12503,3950,444795,ACH-000551,0
12504,4212,457193,ACH-000979,1
12505,42611257,60198,ACH-000615,1
12506,54600319,104741,ACH-000463,0
12507,2662,667490,ACH-002195,0
12508,15953832,11520894,ACH-000811,1
12509,60198,248862,ACH-000615,1
12510,54608520,5799,ACH-000615,0
12511,3062316,5329102,ACH-000706,1
12512,1546,57469,ACH-000477,0
12513,2708,104741,ACH-000433,0
12514,57469,16886,ACH-000019,0
12515,2123,163659,ACH-000969,1
12516,11683,104741,ACH-001081,1
12517,444795,387447,ACH-000615,1
12518,2662,1546,ACH-000273,0
12519,4211,104741,ACH-002159,0
12520,9854073,6450551,ACH-000425,0
12521,11626560,4212,ACH-000825,1
12522,3950,2708,ACH-001127,0
12523,3062316,3657,ACH-000655,0
12524,5743,46239015,ACH-000810,0
12525,216239,46239015,ACH-000147,1
12526,60198,3385,ACH-002199,1
12527,60198,5329102,ACH-000861,0
12528,3081361,3950,ACH-002159,1
12529,32874,123631,ACH-000551,0
12530,3062316,2141,ACH-000768,0
12531,5329102,11520894,ACH-001374,1
12532,1546,2141,ACH-000367,0
12533,5388992,3367,ACH-000811,0
12534,3950,11626560,ACH-001081,0
12535,123631,354624,ACH-001198,0
12536,6450551,4211,ACH-000551,0
12537,5352062,2187,ACH-000504,0
12538,452548,3367,ACH-000504,0
12539,2123,2662,ACH-001738,0
12540,216239,5746,ACH-001081,0
12541,2907,24958200,ACH-001061,0
12542,4212,36314,ACH-001127,0
12543,59691338,9826528,ACH-000713,1
12544,6194,5746,ACH-000428,0
12545,60198,68740,ACH-000555,0
12546,5394,241902,ACH-000555,0
12547,42611257,16886,ACH-001208,0
12548,2708,2662,ACH-000997,0
12549,73265272,46898058,ACH-000424,0
12550,6450551,237,ACH-000343,0
12551,36314,216453,ACH-000906,1
12552,5329102,4211,ACH-000706,1
12553,4212,32874,ACH-001738,0
12554,3385,1805,ACH-001127,1
12555,60198,2723601,ACH-002159,0
12556,5035,3950,ACH-000651,1
12557,54600319,3685,ACH-000555,1
12558,3085106,11626560,ACH-000706,0
12559,2662,40926,ACH-000376,0
12560,3085106,2187,ACH-000579,0
12561,71384,16886,ACH-000825,0
12562,60198,2708,ACH-001198,1
12563,9854073,3367,ACH-000288,1
12564,248862,23615975,ACH-000019,1
12565,11626560,2478,ACH-000811,0
12566,216453,24958200,ACH-000713,0
12567,60198,68740,ACH-000433,0
12568,6194,216239,ACH-000817,0
12569,71384,3657,ACH-001039,0
12570,126941,24958200,ACH-000463,0
12571,457193,1805,ACH-000997,0
12572,457193,41744,ACH-000768,1
12573,5351307,3197,ACH-000424,0
12574,11626560,457193,ACH-000811,1
12575,42611257,54608520,ACH-000463,1
12576,3367,3690,ACH-000997,0
12577,6450551,5394,ACH-000571,1
12578,439525,54608520,ACH-001738,1
12579,24856436,46239015,ACH-000097,1
12580,9854073,354624,ACH-000273,1
12581,3950,444795,ACH-000811,1
12582,5291,5746,ACH-000019,0
12583,439525,452548,ACH-000655,1
12584,444795,32874,ACH-002195,0
12585,6450551,457193,ACH-000969,1
12586,444795,54600319,ACH-000768,1
12587,2662,241902,ACH-000367,0
12588,6194,2708,ACH-000966,1
12589,5394,1805,ACH-000551,0
12590,3367,2478,ACH-000148,0
12591,2123,163659,ACH-001208,1
12592,2187,1805,ACH-000579,0
12593,3657,104741,ACH-000552,0
12594,5394,41744,ACH-000273,0
12595,4091,5394,ACH-000463,0
12596,5035,1546,ACH-000147,0
12597,24964624,46926350,ACH-000810,0
12598,439525,2141,ACH-001208,0
12599,3085106,104741,ACH-000750,0
12600,667490,354624,ACH-000997,0
12601,5394,40926,ACH-000768,0
12602,208908,24748204,ACH-000810,1
12603,216239,68740,ACH-000552,0
12604,5394,24964624,ACH-001374,0
12605,3657,40926,ACH-000811,0
12606,1546,2141,ACH-000555,0
12607,6194,36314,ACH-000288,0
12608,3385,24856436,ACH-000971,1
12609,3385,40926,ACH-000551,0
12610,5746,11977753,ACH-000028,1
12611,3081361,123631,ACH-000551,1
12612,3657,40926,ACH-000147,0
12613,439525,36314,ACH-000433,0
12614,123631,4212,ACH-000979,1
12615,54600319,3062316,ACH-001198,0
12616,5291,354624,ACH-000428,0
12617,3081361,452548,ACH-000433,1
12618,59691338,3062316,ACH-000651,1
12619,3367,5394,ACH-000969,0
12620,71384,2187,ACH-001208,0
12621,71384,104741,ACH-000433,0
12622,6450551,387447,ACH-000825,0
12623,3385,40926,ACH-000433,1
12624,457193,216239,ACH-000555,0
12625,23725625,5394,ACH-000571,1
12626,2708,387447,ACH-000849,0
12627,60198,1805,ACH-001081,0
12628,123631,163659,ACH-002199,1
12629,5352062,3062316,ACH-002195,0
12630,5388992,5394,ACH-000969,0
12631,5388992,3685,ACH-000046,0
12632,5388992,667490,ACH-001198,0
12633,1546,248862,ACH-000655,0
12634,1805,32874,ACH-000551,0
12635,2123,3062316,ACH-002172,0
12636,42611257,4114,ACH-000019,1
12637,208908,163659,ACH-000997,0
12638,3385,46239015,ACH-000757,1
12639,11626560,54600319,ACH-001208,1
12640,5388992,237,ACH-001198,0
12641,104842,3657,ACH-000425,0
12642,439525,3685,ACH-000900,0
12643,5388992,5291,ACH-000147,0
12644,2907,5329102,ACH-000291,1
12645,15953832,24748204,ACH-002179,1
12646,42611257,237,ACH-000849,1
12647,54608520,2478,ACH-000696,0
12648,6450551,36314,ACH-000425,1
12649,237,40926,ACH-000696,0
12650,216453,5311497,ACH-000395,0
12651,1546,2907,ACH-001738,0
12652,208908,2907,ACH-000817,0
12653,2187,4114,ACH-001208,0
12654,444795,36314,ACH-000655,1
12655,9854073,4212,ACH-000861,1
12656,444795,216239,ACH-000825,1
12657,9826528,5394,ACH-000571,1
12658,208908,46926350,ACH-000573,1
12659,1805,57469,ACH-001738,1
12660,2187,354624,ACH-000651,0
12661,6194,2187,ACH-000681,0
12662,6194,5329102,ACH-000046,0
12663,444795,3657,ACH-000900,0
12664,104842,54608520,ACH-000811,0
12665,3062316,387447,ACH-000555,0
12666,2907,5394,ACH-000573,1
12667,54608520,3690,ACH-000861,0
12668,6194,237,ACH-000969,0
12669,54608520,241902,ACH-000617,1
12670,71384,3685,ACH-000273,0
12671,32874,237,ACH-000750,1
12672,3085106,2723601,ACH-002199,0
12673,4091,9826528,ACH-000713,0
12674,59691338,46239015,ACH-000713,1
12675,5352062,126941,ACH-000425,0
12676,24856436,104842,ACH-000425,1
12677,13342,216453,ACH-000395,1
12678,5799,126941,ACH-001198,0
12679,439525,457193,ACH-001190,1
12680,32874,11683,ACH-002159,0
12681,24856436,46239015,ACH-000713,1
12682,11626560,216239,ACH-002195,0
12683,5291,248862,ACH-002199,0
12684,457193,4114,ACH-000681,0
12685,400633,32874,ACH-000343,0
12686,444795,3062316,ACH-000555,0
12687,15953832,11520894,ACH-001374,1
12688,36462,24964624,ACH-000906,1
12689,5329102,3690,ACH-000768,0
12690,4842,2478,ACH-001151,0
12691,3062316,46239015,ACH-000421,1
12692,4091,24748204,ACH-000713,0
12693,3385,444795,ACH-000147,0
12694,5388992,5746,ACH-000376,0
12695,216239,68740,ACH-001127,0
12696,216239,667490,ACH-000425,0
12697,59691338,3062316,ACH-000097,0
12698,3950,208908,ACH-001198,1
12699,11683,444795,ACH-000551,0
12700,5352062,3062316,ACH-000046,0
12701,237,387447,ACH-000463,1
12702,208908,387447,ACH-001418,0
12703,71384,16886,ACH-000849,0
12704,71384,387447,ACH-001198,0
12705,32874,57469,ACH-000681,0
12706,123631,2187,ACH-000273,0
12707,68740,2478,ACH-001738,0
12708,4212,2187,ACH-000615,0
12709,3950,41744,ACH-000971,0
12710,3081361,387447,ACH-000433,0
12711,439525,104741,ACH-002159,0
12712,4212,400633,ACH-000428,0
12713,2723601,3062316,ACH-000428,1
12714,3385,68740,ACH-000969,0
12715,439525,208908,ACH-000367,1
12716,4212,400633,ACH-000969,0
12717,3197,11556711,ACH-000424,0
12718,439525,54600319,ACH-000425,0
12719,71384,36314,ACH-000504,0
12720,452548,208908,ACH-000966,1
12721,60198,40926,ACH-000425,0
12722,5394,2478,ACH-001081,1
12723,1805,387447,ACH-001208,0
12724,3081361,5352062,ACH-000579,0
12725,60198,2662,ACH-000019,0
12726,5360373,241902,ACH-000615,0
12727,3657,3690,ACH-000147,0
12728,42611257,3690,ACH-000811,1
12729,457193,387447,ACH-000376,0
12730,126941,24958200,ACH-000035,0
12731,3085106,11626560,ACH-000579,0
12732,123631,667490,ACH-000971,0
12733,354624,54608520,ACH-000147,0
12734,24856436,46239015,ACH-000788,1
12735,11683,5352062,ACH-000433,0
12736,452548,1546,ACH-000425,0
12737,457193,216239,ACH-000811,0
12738,71384,354624,ACH-001198,0
12739,248862,32874,ACH-000477,0
12740,4211,2187,ACH-000433,1
12741,5351307,5388992,ACH-000424,1
12742,46907787,24964624,ACH-000424,1
12743,24785538,5394,ACH-000571,1
12744,9854073,54608520,ACH-000273,0
12745,25262965,11556711,ACH-000424,1
12746,667490,57469,ACH-000768,0
12747,5799,2723601,ACH-002199,0
12748,3950,457193,ACH-000552,0
12749,4212,237,ACH-000997,1
12750,123631,54600319,ACH-001127,1
12751,1805,32874,ACH-000376,0
12752,5394,32874,ACH-000579,0
12753,3062316,216239,ACH-002195,0
12754,5035,2187,ACH-000750,0
12755,2478,3690,ACH-000849,0
12756,54608520,387447,ACH-000849,1
12757,5035,3685,ACH-002172,1
12758,3081361,5388992,ACH-001208,0
12759,9854073,2708,ACH-000046,1
12760,15953832,4091,ACH-000713,0
12761,4091,46926350,ACH-000665,0
12762,6194,3385,ACH-001081,0
12763,123631,4212,ACH-000750,1
12764,54600319,1805,ACH-000477,0
12765,2123,3062316,ACH-000861,0
12766,9854073,104842,ACH-000750,1
12767,5329102,57469,ACH-000730,0
12768,11626560,3385,ACH-001738,0
12769,5035,2123,ACH-000019,0
12770,5746,4114,ACH-000966,0
12771,2723601,3685,ACH-000288,0
12772,241902,126941,ACH-000617,0
12773,9854073,54600319,ACH-000147,1
12774,248862,104741,ACH-002199,0
12775,123631,3657,ACH-000579,0
12776,216453,3062316,ACH-000657,1
12777,60198,41744,ACH-000428,0
12778,123631,16886,ACH-000551,1
12779,5352062,16886,ACH-000971,1
12780,9854073,6450551,ACH-000463,0
12781,3085106,5360373,ACH-000655,1
12782,400633,54600319,ACH-000433,0
12783,241902,104741,ACH-000651,0
12784,2708,241902,ACH-000861,0
12785,208908,3685,ACH-001208,1
12786,6194,2478,ACH-000425,0
12787,3385,11626560,ACH-001738,0
12788,46926350,46239015,ACH-000943,1
12789,5388992,208908,ACH-000552,1
12790,11626560,3367,ACH-000706,0
12791,4091,208908,ACH-000810,0
12792,3085106,1805,ACH-001127,0
12793,208908,24958200,ACH-000657,1
12794,439525,2141,ACH-000477,0
12795,3085106,68740,ACH-000966,0
12796,444795,3685,ACH-000090,0
12797,6450551,126941,ACH-002195,0
12798,5035,41744,ACH-000706,0
12799,3081361,3685,ACH-000551,0
12800,5394,3062316,ACH-001151,0
12801,3950,667490,ACH-000433,0
12802,439525,444795,ACH-000900,0
12803,3081361,23615975,ACH-001198,0
12804,6450551,1546,ACH-000997,0
12805,42611257,3690,ACH-000019,1
12806,24964624,9826528,ACH-000147,1
12807,3081361,2141,ACH-001081,0
12808,5329102,2141,ACH-000367,0
12809,2723601,400633,ACH-000579,0
12810,11626560,6194,ACH-001039,1
12811,2123,3367,ACH-000696,0
12812,4211,3690,ACH-000979,1
12813,5388992,3062316,ACH-000273,1
12814,126941,5329102,ACH-000421,0
12815,3081361,3385,ACH-000019,1
12816,5746,11977753,ACH-000971,1
12817,400633,5329102,ACH-000966,0
12818,5394,4842,ACH-000555,0
12819,123631,354624,ACH-002159,0
12820,3367,16886,ACH-001127,1
12821,5799,387447,ACH-000579,0
12822,32874,5035,ACH-001738,0
12823,3385,2478,ACH-000861,0
12824,5394,24856436,ACH-000395,0
12825,6194,5746,ACH-000979,0
12826,3690,32874,ACH-001151,0
12827,444795,5394,ACH-000504,0
12828,32874,60198,ACH-000971,1
12829,54600319,2187,ACH-000825,0
12830,59691338,36462,ACH-000115,1
12831,2708,163659,ACH-000997,0
12832,2708,4211,ACH-000655,0
12833,5352062,5329102,ACH-002159,0
12834,2708,457193,ACH-000651,1
12835,11626560,4211,ACH-000148,1
12836,36314,57469,ACH-000971,1
12837,5388992,2907,ACH-000969,1
12838,354624,5352062,ACH-000997,0
12839,60198,5394,ACH-000273,0
12840,667490,354624,ACH-000477,0
12841,3081361,104842,ACH-000979,0
12842,2708,208908,ACH-000463,0
12843,5035,5746,ACH-000376,0
12844,667490,32874,ACH-000147,0
12845,11683,2723601,ACH-000273,0
12846,1546,4211,ACH-001039,0
12847,104741,2141,ACH-000730,1
12848,36314,4114,ACH-000090,0
12849,6450551,5352062,ACH-000551,1
12850,5329102,216239,ACH-000421,0
12851,5329102,216239,ACH-001198,0
12852,3385,163659,ACH-001081,0
12853,123631,4212,ACH-000849,1
12854,23615975,32874,ACH-000367,0
12855,54600319,68740,ACH-000579,1
12856,241902,4211,ACH-002199,0
12857,400633,32874,ACH-002195,0
12858,104842,241902,ACH-000273,0
12859,3081361,68740,ACH-000463,0
12860,11626560,163659,ACH-000979,1
12861,2723601,354624,ACH-000696,0
12862,71384,5291,ACH-002172,0
12863,6450551,54608520,ACH-001208,0
12864,11626560,2662,ACH-001190,0
12865,452548,5291,ACH-001127,1
12866,452548,457193,ACH-000817,1
12867,1546,237,ACH-000090,0
12868,2708,444795,ACH-000966,1
12869,248862,241902,ACH-001208,0
12870,41744,2187,ACH-000651,0
12871,1805,104741,ACH-000696,1
12872,2907,3685,ACH-000615,0
12873,11626560,5352062,ACH-000811,0
12874,54600319,5799,ACH-000997,0
12875,6450551,4842,ACH-000696,1
12876,15953832,24958200,ACH-000906,0
12877,3081361,5388992,ACH-000750,1
12878,54600319,216239,ACH-000367,1
12879,4114,2907,ACH-000971,0
12880,3385,1805,ACH-002159,1
12881,5311497,24748204,ACH-000810,1
12882,3385,216239,ACH-000421,0
12883,42611257,123631,ACH-001127,1
12884,667490,5746,ACH-000971,0
12885,5388992,2478,ACH-000343,0
12886,36462,208908,ACH-000757,1
12887,4091,46926350,ACH-000147,0
12888,387447,3062316,ACH-000425,0
12889,3367,32874,ACH-000504,0
12890,42611257,2662,ACH-000090,0
12891,4842,2141,ACH-000997,0
12892,216453,3062316,ACH-001374,1
12893,439525,36314,ACH-000706,0
12894,400633,5746,ACH-000615,0
12895,11626560,439525,ACH-000706,1
12896,3085106,36314,ACH-000969,0
12897,439525,2478,ACH-000425,0
12898,241902,40926,ACH-000696,1
12899,36314,216453,ACH-000311,0
12900,2141,40926,ACH-000579,0
12901,9854073,6194,ACH-000655,0
12902,1805,57469,ACH-001208,0
12903,9854073,3685,ACH-001039,0
12904,241902,5746,ACH-000811,0
12905,457193,3062316,ACH-001081,0
12906,2478,2907,ACH-000551,0
12907,104842,2187,ACH-000273,0
12908,241902,23615975,ACH-000861,0
12909,3385,2187,ACH-000367,1
12910,32874,241902,ACH-000750,0
12911,3081361,5291,ACH-000706,0
12912,123631,11626560,ACH-000706,1
12913,2478,237,ACH-000552,0
12914,2708,23615975,ACH-000651,0
12915,2723601,5388992,ACH-000433,0
12916,2907,2141,ACH-001039,1
12917,2708,68740,ACH-000555,0
12918,13342,46926350,ACH-000028,1
12919,439525,11626560,ACH-000433,0
12920,126941,24958200,ACH-000147,0
12921,15953832,9826528,ACH-000552,1
12922,126941,216453,ACH-000552,0
12923,5352062,208908,ACH-002195,0
12924,5035,444795,ACH-000681,0
12925,11626560,5035,ACH-001198,1
12926,3085106,444795,ACH-000706,0
12927,9854073,126941,ACH-000681,0
12928,24958200,11977753,ACH-000097,1
12929,5388992,354624,ACH-000651,0
12930,36314,4114,ACH-000288,0
12931,126941,16886,ACH-000706,0
12932,354624,23615975,ACH-000367,0
12933,5394,400633,ACH-000376,0
12934,6450551,9854073,ACH-000551,1
12935,5799,4114,ACH-000552,0
12936,16886,3685,ACH-001081,0
12937,6194,42611257,ACH-000979,1
12938,6450551,3085106,ACH-000706,1
12939,2708,104842,ACH-000900,0
12940,60198,11626560,ACH-002195,0
12941,444795,216239,ACH-001151,1
12942,4091,11520894,ACH-000713,0
12943,123631,400633,ACH-000615,0
12944,41744,68740,ACH-000811,1
12945,126941,354624,ACH-000343,0
12946,5329102,4211,ACH-000147,0
12947,4212,387447,ACH-000615,0
12948,15953832,216453,ACH-000115,1
12949,387447,11520894,ACH-000463,1
12950,6194,23615975,ACH-000817,0
12951,2123,40926,ACH-000969,0
12952,6450551,5360373,ACH-000425,0
12953,11626560,4212,ACH-000655,1
12954,104842,5799,ACH-000046,1
12955,126941,23615975,ACH-001127,0
12956,15953832,46239015,ACH-000573,0
12957,36462,46926350,ACH-000115,1
12958,24748204,11520894,ACH-001061,1
12959,241902,2907,ACH-000579,0
12960,123631,237,ACH-000681,1
12961,11683,4114,ACH-000750,1
12962,5360373,57469,ACH-000046,1
12963,3950,54608520,ACH-002172,0
12964,71384,2907,ACH-000555,0
12965,6194,57469,ACH-000090,0
12966,36314,32874,ACH-000997,0
12967,36314,387447,ACH-000750,0
12968,354624,3685,ACH-000147,0
12969,11626560,11683,ACH-000969,0
12970,1805,2478,ACH-001208,0
12971,457193,667490,ACH-000463,0
12972,6450551,2662,ACH-000090,0
12973,9854073,5352062,ACH-000463,0
12974,13342,208908,ACH-001374,0
12975,3657,41744,ACH-000655,0
12976,36314,24856436,ACH-000421,1
12977,54608520,4211,ACH-000615,1
12978,123631,3385,ACH-000288,0
12979,2723601,1546,ACH-000655,0
12980,387447,216239,ACH-000028,0
12981,126941,24856436,ACH-002179,0
12982,354624,2907,ACH-001151,0
12983,444795,163659,ACH-001190,1
12984,5746,2907,ACH-000504,0
12985,104741,237,ACH-000655,0
12986,54608520,104741,ACH-000433,0
12987,3085106,400633,ACH-000433,0
12988,4212,104842,ACH-000651,0
12989,42611257,2478,ACH-000463,0
12990,54600319,32874,ACH-001039,1
12991,5388992,2141,ACH-000425,0
12992,6450551,2141,ACH-000046,0
12993,2662,5291,ACH-000696,1
12994,123631,400633,ACH-000825,0
12995,11683,2187,ACH-000681,0
12996,123631,457193,ACH-000343,1
12997,1546,4211,ACH-000681,0
12998,126941,57469,ACH-001151,0
12999,3085106,354624,ACH-000617,0
13000,439525,41744,ACH-000900,1
13001,3085106,104741,ACH-002159,0
13002,6450551,71384,ACH-000900,0
13003,2907,40926,ACH-000428,0
13004,3081361,5352062,ACH-001127,0
13005,4091,24748204,ACH-000950,0
13006,2708,104842,ACH-000696,0
13007,4212,36314,ACH-001039,1
13008,5388992,444795,ACH-000768,0
13009,59691338,36462,ACH-000395,0
13010,5388992,3690,ACH-000617,0
13011,3385,42611257,ACH-000428,0
13012,126941,2662,ACH-000343,0
13013,452548,5360373,ACH-000433,1
13014,2662,2141,ACH-000477,0
13015,6194,1546,ACH-000651,0
13016,2478,3685,ACH-002159,0
13017,2907,16886,ACH-000463,0
13018,5291,163659,ACH-000551,0
13019,2708,23615975,ACH-000730,0
13020,123631,3085106,ACH-000750,1
13021,42611257,237,ACH-000551,1
13022,3085106,54608520,ACH-002172,1
13023,15953832,13342,ACH-000811,1
13024,216453,9826528,ACH-000311,1
13025,2662,5799,ACH-000425,0
13026,208908,9826528,ACH-000425,1
13027,1805,2187,ACH-000971,1
13028,5329102,104741,ACH-000579,1
13029,32874,4212,ACH-001198,1
13030,5352062,237,ACH-001081,0
13031,104741,23615975,ACH-000148,1
13032,163659,2141,ACH-000367,0
13033,11683,5352062,ACH-000706,1
13034,42611257,2708,ACH-000966,0
13035,11626560,2907,ACH-000651,0
13036,3085106,68740,ACH-000463,0
13037,457193,3690,ACH-000376,0
13038,248862,2478,ACH-001081,0
13039,32874,60198,ACH-000551,0
13040,123631,57469,ACH-000971,0
13041,36314,3657,ACH-000433,0
13042,9826528,216239,ACH-000950,1
13043,248862,41744,ACH-002159,1
13044,667490,16886,ACH-002159,0
13045,2708,3657,ACH-000706,0
13046,439525,2723601,ACH-000969,0
13047,42611257,2907,ACH-000579,0
13048,5394,248862,ACH-000750,0
13049,5035,237,ACH-000861,0
13050,123631,2478,ACH-000433,0
13051,32874,4114,ACH-000288,0
13052,216239,68740,ACH-000900,1
13053,3657,2907,ACH-000651,0
13054,9854073,2478,ACH-000463,0
13055,667490,2141,ACH-001081,0
13056,457193,54608520,ACH-000551,1
13057,36314,11977753,ACH-000811,1
13058,6450551,208908,ACH-000288,1
13059,6194,40926,ACH-001198,0
13060,13342,5394,ACH-000115,0
13061,42611257,9854073,ACH-000147,1
13062,104842,4114,ACH-000477,0
13063,216453,3062316,ACH-000311,0
13064,3385,2123,ACH-000555,0
13065,3085106,387447,ACH-000966,0
13066,3081361,237,ACH-001190,0
13067,42611257,126941,ACH-000617,0
13068,5291,104741,ACH-000376,0
13069,126941,32874,ACH-000969,0
13070,11626560,354624,ACH-000463,1
13071,163659,2907,ACH-000428,0
13072,3657,2907,ACH-001039,0
13073,208908,24958200,ACH-000900,0
13074,60198,5388992,ACH-000861,1
13075,2187,2907,ACH-000148,1
13076,24964624,3062316,ACH-000463,1
13077,123631,11626560,ACH-000979,1
13078,71384,216239,ACH-000343,0
13079,41744,3690,ACH-000706,0
13080,2708,23615975,ACH-000428,0
13081,24856436,46926350,ACH-000900,0
13082,5746,216239,ACH-000348,0
13083,444795,248862,ACH-000273,0
13084,444795,400633,ACH-000367,0
13085,4842,387447,ACH-000463,0
13086,3085106,2708,ACH-000750,1
13087,2907,2141,ACH-000971,1
13088,2123,5360373,ACH-000861,0
13089,11626560,5360373,ACH-001738,0
13090,41744,5352062,ACH-000849,1
13091,354624,4114,ACH-000966,1
13092,216453,5394,ACH-000147,1
13093,5388992,32874,ACH-000997,1
13094,36314,57469,ACH-000861,1
13095,5291,400633,ACH-000579,0
13096,452548,3685,ACH-000090,0
13097,2708,216239,ACH-001039,0
13098,123631,54608520,ACH-001190,0
13099,42611257,3385,ACH-000367,1
13100,216453,216239,ACH-000810,1
13101,60198,5360373,ACH-000433,0
13102,208908,5360373,ACH-000811,0
13103,9854073,3367,ACH-001198,0
13104,5291,5799,ACH-001208,0
13105,457193,32874,ACH-000681,1
13106,104842,1805,ACH-000147,0
13107,444795,3690,ACH-002195,0
13108,208908,11520894,ACH-000943,1
13109,5035,444795,ACH-000376,0
13110,6450551,216239,ACH-000966,0
13111,6194,387447,ACH-000997,0
13112,5352062,5746,ACH-000861,1
13113,208908,216239,ACH-000950,0
13114,4842,40926,ACH-001738,1
13115,54600319,2187,ACH-001208,1
13116,54608520,41744,ACH-000019,1
13117,24856436,9826528,ACH-001374,1
13118,60198,23615975,ACH-000147,0
13119,5799,126941,ACH-000997,0
13120,248862,5352062,ACH-002172,0
13121,24856436,208908,ACH-000395,1
13122,59691338,24856436,ACH-000552,1
13123,54600319,208908,ACH-001039,1
13124,3367,104842,ACH-000969,0
13125,5035,9854073,ACH-002172,1
13126,2907,208908,ACH-000943,0
13127,5360373,387447,ACH-000273,1
13128,15953832,9826528,ACH-002179,1
13129,15953832,46926350,ACH-000713,1
13130,11626560,216239,ACH-001198,0
13131,24964624,46239015,ACH-000810,0
13132,11520894,104842,ACH-000950,0
13133,6194,208908,ACH-000730,1
13134,216453,5394,ACH-000900,0
13135,54608520,3690,ACH-000696,0
13136,452548,32874,ACH-000969,0
13137,667490,3685,ACH-002159,0
13138,13342,216239,ACH-000943,1
13139,71384,68740,ACH-000428,0
13140,5329102,3062316,ACH-000035,1
13141,3385,24856436,ACH-000425,1
13142,42611257,54600319,ACH-000615,1
13143,123631,42611257,ACH-000966,0
13144,3385,24964624,ACH-000971,0
13145,3081361,400633,ACH-000617,0
13146,68740,40926,ACH-000900,0
13147,5799,439525,ACH-002159,1
13148,457193,5360373,ACH-000861,0
13149,42611257,5394,ACH-002195,0
13150,452548,2723601,ACH-000273,0
13151,42611257,68740,ACH-000900,1
13152,104842,126941,ACH-000681,0
13153,6450551,2187,ACH-000655,1
13154,11626560,667490,ACH-000504,0
13155,59691338,9826528,ACH-001374,1
13156,3385,5360373,ACH-000343,0
13157,59691338,5743,ACH-000147,1
13158,5035,71384,ACH-000343,0
13159,59691338,15953832,ACH-000291,0
13160,387447,216239,ACH-000665,1
13161,24964624,11977753,ACH-000028,1
13162,123631,68740,ACH-001738,0
13163,11626560,237,ACH-000617,0
13164,2708,2141,ACH-000617,0
13165,452548,11626560,ACH-000971,0
13166,452548,2187,ACH-000966,0
13167,354624,3685,ACH-000900,0
13168,2708,1805,ACH-000849,0
13169,3950,1546,ACH-000367,0
13170,5746,216239,ACH-001374,0
13171,60198,387447,ACH-000817,0
13172,216239,237,ACH-001208,0
13173,4212,5746,ACH-000651,1
13174,11442891,5394,ACH-000571,1
13175,5352062,16886,ACH-002195,1
13176,3950,2141,ACH-000477,0
13177,54600319,2478,ACH-000651,0
13178,2662,32874,ACH-000617,1
13179,2662,5394,ACH-000651,0
13180,3950,3385,ACH-000969,0
13181,4212,3685,ACH-000046,1
13182,123631,11683,ACH-000504,0
13183,208908,387447,ACH-000348,0
13184,208908,3657,ACH-000681,0
13185,6450551,237,ACH-000463,1
13186,3385,216453,ACH-000395,1
13187,68740,3690,ACH-000696,0
13188,6194,5329102,ACH-001738,1
13189,3062316,104741,ACH-000433,0
13190,208908,2187,ACH-000849,0
13191,3085106,2723601,ACH-000969,0
13192,54608520,4842,ACH-000477,0
13193,5311497,9826528,ACH-000028,0
13194,15953832,387447,ACH-000035,0
13195,104741,400633,ACH-000288,0
13196,439525,54600319,ACH-000273,0
13197,59691338,46239015,ACH-001374,1
13198,354624,5746,ACH-001198,1
13199,387447,46239015,ACH-000950,0
13200,71384,163659,ACH-000555,1
13201,123631,5746,ACH-000655,1
13202,452548,54600319,ACH-000425,0
13203,3062316,4842,ACH-000615,0
13204,439525,400633,ACH-000273,0
13205,3385,23615975,ACH-000900,0
13206,123631,1546,ACH-000579,0
13207,60198,237,ACH-000615,1
13208,4211,16886,ACH-002195,0
13209,1546,208908,ACH-001039,0
13210,2123,1546,ACH-000696,0
13211,3950,16886,ACH-000504,0
13212,123631,163659,ACH-000681,1
13213,6450551,3062316,ACH-000817,0
13214,71384,216239,ACH-001127,1
13215,444795,5799,ACH-000552,0
13216,60198,68740,ACH-000849,0
13217,5329102,5360373,ACH-000019,0
13218,2187,32874,ACH-000046,0
13219,444795,216239,ACH-000425,1
13220,123631,104842,ACH-000861,1
