,drug_1,drug_2,cell,label
2329,132971,5453,ACH-002199,0
2330,132971,5453,ACH-001190,0
2331,132971,5453,ACH-000428,1
2332,132971,5453,ACH-001151,0
2333,132971,5453,ACH-000730,0
2334,132971,5453,ACH-000148,0
2335,132971,5453,ACH-000615,0
2336,132971,5453,ACH-001039,0
2337,132971,5453,ACH-001738,0
2338,132971,5453,ACH-000706,0
2339,132971,5453,ACH-000979,0
2340,132971,5453,ACH-000555,0
2341,132971,5453,ACH-000046,0
2342,132971,5453,ACH-000681,0
2343,132971,5453,ACH-000825,0
2344,132971,5453,ACH-000861,0
2345,132971,5453,ACH-000966,0
2346,132971,5453,ACH-000552,0
2347,132971,5453,ACH-000997,0
2348,132971,5453,ACH-001081,0
2349,132971,5453,ACH-000971,0
2350,132971,5453,ACH-001127,0
2351,132971,5453,ACH-000900,0
2352,132971,5453,ACH-000969,0
2353,132971,5453,ACH-000551,0
2354,132971,5453,ACH-000750,0
2355,132971,5453,ACH-000817,0
2356,132971,5453,ACH-002172,1
2357,132971,5453,ACH-000367,1
2358,132971,5453,ACH-000617,0
2359,132971,5453,ACH-000463,0
2360,24776445,5453,ACH-000817,0
2361,24776445,5453,ACH-000376,0
2362,24776445,5453,ACH-002172,1
2363,24776445,5453,ACH-000367,1
2364,24776445,5453,ACH-000617,0
2365,24776445,5453,ACH-000463,0
2366,24776445,5453,ACH-001127,0
2367,24776445,5453,ACH-000900,0
2368,24776445,5453,ACH-000551,0
2369,24776445,5453,ACH-000750,0
2370,24776445,5453,ACH-000825,0
2371,24776445,5453,ACH-000861,0
2372,24776445,5453,ACH-000552,0
2373,24776445,5453,ACH-000997,0
2374,24776445,5453,ACH-001081,0
2375,24776445,5453,ACH-000971,0
2376,24776445,5453,ACH-001039,0
2377,24776445,5453,ACH-001738,0
2378,24776445,5453,ACH-000706,0
2379,24776445,5453,ACH-000979,0
2380,24776445,5453,ACH-000555,0
2381,24776445,5453,ACH-000046,0
2382,24776445,5453,ACH-000681,0
2383,24776445,5453,ACH-000148,0
2384,24776445,5453,ACH-002199,0
2385,24776445,5453,ACH-001190,0
2386,24776445,5453,ACH-000428,0
2387,24776445,5453,ACH-001151,0
2388,24776445,5453,ACH-000730,0
2389,24776445,5453,ACH-002159,0
2390,24776445,5453,ACH-000147,0
2391,24776445,5453,ACH-000849,0
2392,24776445,5453,ACH-000288,0
2393,24776445,5453,ACH-000273,0
2394,132971,5311,ACH-000148,0
2395,132971,5311,ACH-000768,1
2396,132971,5311,ACH-000090,0
2397,132971,5311,ACH-002195,1
2398,132971,5311,ACH-000730,0
2399,132971,5311,ACH-000433,0
2400,132971,5311,ACH-001190,0
2401,132971,5311,ACH-000147,0
2402,132971,5311,ACH-000425,0
2403,132971,5311,ACH-002159,0
2404,132971,5311,ACH-000504,0
2405,132971,5311,ACH-000273,0
2406,132971,5311,ACH-000811,0
2407,132971,5311,ACH-000463,1
2408,132971,5311,ACH-002172,0
2409,132971,5311,ACH-000655,1
2410,132971,5311,ACH-000696,0
2411,132971,5311,ACH-000817,0
2412,132971,5311,ACH-000750,1
2413,132971,5311,ACH-000477,1
2414,132971,5311,ACH-000551,0
2415,132971,5311,ACH-000969,0
2416,132971,5311,ACH-001127,0
2417,132971,5311,ACH-000971,0
2418,132971,5311,ACH-000997,1
2419,132971,5311,ACH-000966,1
2420,132971,5311,ACH-000825,0
2421,132971,5311,ACH-000681,0
2422,132971,5311,ACH-000046,0
2423,132971,5311,ACH-000979,0
2424,132971,5311,ACH-001738,0
2425,216326,5311,ACH-000817,0
2426,216326,5311,ACH-000376,0
2427,216326,5311,ACH-000969,1
2428,216326,5311,ACH-000750,0
2429,216326,5311,ACH-001081,0
2430,216326,5311,ACH-000971,0
2431,216326,5311,ACH-000966,1
2432,216326,5311,ACH-000555,0
2433,216326,5311,ACH-000046,0
2434,216326,5311,ACH-001738,0
2435,216326,5311,ACH-000148,0
2436,216326,5311,ACH-000768,1
2437,216326,5311,ACH-000730,0
2438,216326,5311,ACH-001151,0
2439,216326,5311,ACH-001190,0
2440,216326,5311,ACH-000428,0
2441,216326,5311,ACH-000147,0
2442,216326,5311,ACH-002159,0
2443,216326,5311,ACH-000425,0
2444,216326,5311,ACH-000273,0
2445,216326,5311,ACH-000811,0
2446,216326,5311,ACH-000651,0
2447,216326,5311,ACH-000579,0
2448,24776445,5311,ACH-000046,0
2449,24776445,5311,ACH-001738,0
2450,24776445,5311,ACH-000971,0
2451,24776445,5311,ACH-001081,0
2452,24776445,5311,ACH-000552,0
2453,24776445,5311,ACH-000966,1
2454,24776445,5311,ACH-000750,1
2455,24776445,5311,ACH-000900,0
2456,24776445,5311,ACH-001127,0
2457,24776445,5311,ACH-000617,0
2458,24776445,5311,ACH-002172,0
2459,24776445,5311,ACH-000696,0
2460,24776445,5311,ACH-000817,0
2461,24776445,5311,ACH-000504,0
2462,24776445,5311,ACH-000273,0
2463,24776445,5311,ACH-001208,1
2464,24776445,5311,ACH-000147,0
2465,24776445,5311,ACH-000425,0
2466,24776445,5311,ACH-000090,0
2467,24776445,5311,ACH-000730,0
2468,24776445,5311,ACH-000428,0
2469,24776445,5311,ACH-000433,0
2470,24776445,5311,ACH-000768,1
2471,24776445,216326,ACH-000651,0
2472,24776445,216326,ACH-000579,1
2473,24776445,216326,ACH-000811,0
2474,24776445,216326,ACH-000504,0
2475,24776445,216326,ACH-001198,0
2476,24776445,216326,ACH-000343,0
2477,24776445,216326,ACH-000147,0
2478,24776445,216326,ACH-001208,1
2479,24776445,216326,ACH-002199,0
2480,24776445,216326,ACH-000433,0
2481,24776445,216326,ACH-000428,1
2482,24776445,216326,ACH-000730,1
2483,24776445,216326,ACH-000090,0
2484,24776445,216326,ACH-000768,0
2485,24776445,216326,ACH-000148,1
2486,24776445,216326,ACH-000615,1
2487,24776445,216326,ACH-001738,0
2488,24776445,216326,ACH-000706,0
2489,24776445,216326,ACH-000046,0
2490,24776445,216326,ACH-000681,0
2491,24776445,216326,ACH-000861,0
2492,24776445,216326,ACH-000966,0
2493,24776445,216326,ACH-000552,0
2494,24776445,216326,ACH-000997,0
2495,24776445,216326,ACH-001081,0
2496,24776445,216326,ACH-000971,0
2497,24776445,216326,ACH-000900,0
2498,24776445,216326,ACH-000969,0
2499,24776445,216326,ACH-000551,0
2500,24776445,216326,ACH-000750,0
2501,24776445,216326,ACH-000376,0
2502,24776445,216326,ACH-000655,1
2503,24776445,216326,ACH-000617,0
2504,132971,216326,ACH-000696,0
2505,132971,216326,ACH-000376,0
2506,132971,216326,ACH-000655,0
2507,132971,216326,ACH-002172,0
2508,132971,216326,ACH-000617,0
2509,132971,216326,ACH-000463,0
2510,132971,216326,ACH-000019,0
2511,132971,216326,ACH-000900,0
2512,132971,216326,ACH-000969,0
2513,132971,216326,ACH-000750,0
2514,132971,216326,ACH-000861,0
2515,132971,216326,ACH-000966,0
2516,132971,216326,ACH-000552,0
2517,132971,216326,ACH-001081,0
2518,132971,216326,ACH-000971,0
2519,132971,216326,ACH-001738,0
2520,132971,216326,ACH-000706,0
2521,132971,216326,ACH-000979,0
2522,132971,216326,ACH-000555,0
2523,132971,216326,ACH-000046,0
2524,132971,216326,ACH-000681,0
2525,132971,216326,ACH-002199,0
2526,132971,216326,ACH-000433,0
2527,132971,216326,ACH-000428,1
2528,132971,216326,ACH-000090,0
2529,132971,216326,ACH-002159,0
2530,132971,216326,ACH-000425,0
2531,132971,216326,ACH-000849,0
2532,132971,216326,ACH-000651,0
2533,132971,216326,ACH-000579,0
2534,132971,216326,ACH-000811,0
2535,132971,216326,ACH-000504,0
2536,132971,216326,ACH-001198,0
2537,24776445,132971,ACH-000504,1
2538,24776445,132971,ACH-000288,1
2539,24776445,132971,ACH-000849,1
2540,24776445,132971,ACH-000090,0
2541,24776445,132971,ACH-000730,1
2542,24776445,132971,ACH-000433,1
2543,24776445,132971,ACH-000428,1
2544,24776445,132971,ACH-002199,0
2545,24776445,132971,ACH-001190,1
2546,24776445,132971,ACH-000046,1
2547,24776445,132971,ACH-000979,1
2548,24776445,132971,ACH-001039,1
2549,24776445,132971,ACH-001081,0
2550,24776445,132971,ACH-000750,1
2551,24776445,132971,ACH-000969,0
2552,24776445,132971,ACH-001127,1
2553,24776445,132971,ACH-000367,0
2554,6918837,6918837,ACH-001205,0
2555,6442177,16222096,ACH-001751,1
2556,24826799,24826799,ACH-001751,1
2557,6918638,24826799,ACH-001751,1
2558,25167777,24826799,ACH-001751,1
2559,24866313,24826799,ACH-001751,1
2560,25167777,6918638,ACH-001751,1
2561,24866313,6918638,ACH-001751,1
2562,53235510,6918638,ACH-001751,0
2563,6442177,6918638,ACH-001751,1
2564,24866313,25167777,ACH-001751,1
2565,53235510,25167777,ACH-001751,1
2566,6442177,25167777,ACH-001751,1
2567,24866313,24866313,ACH-001751,0
2568,53235510,24866313,ACH-001751,1
2569,6442177,24866313,ACH-001751,1
2570,6442177,16222096,ACH-000169,1
2571,24826799,24826799,ACH-000169,1
2572,25167777,24826799,ACH-000169,1
2573,24866313,24826799,ACH-000169,1
2574,24866313,6918638,ACH-000169,1
2575,6442177,6918638,ACH-000169,1
2576,24866313,25167777,ACH-000169,1
2577,53235510,25167777,ACH-000169,1
2578,53235510,24866313,ACH-000169,1
2579,6442177,24866313,ACH-000169,1
2580,5426,11598628,ACH-000052,0
2581,2578,11598628,ACH-000052,0
2582,2567,11598628,ACH-000052,0
2583,176870,11598628,ACH-000052,0
2584,9806229,11598628,ACH-000052,1
2585,72435,11598628,ACH-000052,1
2586,25167777,11598628,ACH-000052,1
2587,24776445,11598628,ACH-000052,0
2588,6918638,11598628,ACH-000052,0
2589,11960529,11598628,ACH-000052,1
2590,515328,11598628,ACH-000052,0
2591,3902,11598628,ACH-000052,0
2592,132971,11598628,ACH-000052,0
2593,6918837,11338033,ACH-000424,0
2594,5284613,11338033,ACH-000424,0
2595,5284613,148121,ACH-000424,1
2596,6442177,11338033,ACH-000424,1
2597,72435,11338033,ACH-000424,1
2598,6918837,9806229,ACH-000424,1
2599,5284613,10366136,ACH-000424,0
2600,6918837,6442177,ACH-000424,1
2601,515328,6442177,ACH-000424,1
2602,148121,5284613,ACH-000424,0
2603,6442177,31703,ACH-000424,1
2604,6442177,148121,ACH-000424,0
2605,6442177,515328,ACH-000424,0
2606,9806229,6918837,ACH-000424,0
2607,9806229,148121,ACH-000424,0
2608,6918837,31703,ACH-000424,1
2609,6918837,515328,ACH-000424,1
2610,9806229,6442177,ACH-000424,1
2611,31703,6918837,ACH-000702,1
2612,5321010,10366136,ACH-000702,0
2613,24826799,10366136,ACH-000702,0
2614,5321010,31703,ACH-000702,1
2615,24826799,5321010,ACH-000702,1
2616,11338033,148121,ACH-000424,0
2617,16222096,24826799,ACH-000424,0
2618,515328,148121,ACH-000424,0
2619,6918837,31703,ACH-000267,1
2620,31703,5321010,ACH-000754,0
2621,31703,5321010,ACH-001685,1
2622,6918837,31703,ACH-000754,0
2623,6918837,31703,ACH-000702,0
