Unnamed: 0,drug_1,drug_2,cell,label
71171,3085106,163659,ACH-000825,0
12319,5329102,24856436,ACH-000097,0
61172,2723601,11626560,ACH-000811,0
59264,71384,667490,ACH-002172,0
35665,457193,148121,ACH-001081,0
81649,3950,68740,ACH-000148,0
30123,1546,387447,ACH-000046,0
23262,644241,23615975,ACH-000504,0
60987,3085106,216239,ACH-000428,0
65120,439525,237,ACH-000900,0
84271,11626560,5035,ACH-001208,1
89753,11626560,3685,ACH-002172,0
20276,2662,241902,ACH-000367,0
73118,60198,6194,ACH-000147,0
31844,3367,104842,ACH-000428,0
49415,163659,2907,ACH-000551,1
3836,13342,11520894,ACH-000552,0
30302,148121,6445540,ACH-000148,1
10958,5311,208908,ACH-000147,0
70164,6450551,2907,ACH-000428,1
94369,24964624,44195570,ACH-000424,1
86977,3085106,6445540,ACH-000750,0
49069,5453,2907,ACH-000428,0
34922,2662,1546,ACH-000617,0
58950,2723601,41744,ACH-000615,0
11896,59691338,36462,ACH-000115,1
57330,3081361,11683,ACH-000463,0
32761,5352062,126941,ACH-002159,0
66112,6194,3690,ACH-001208,0
90802,3062316,3685,ACH-000551,0
72066,2708,42611257,ACH-000900,0
27590,6252,4211,ACH-000376,0
53652,9854073,6445540,ACH-001127,0
32679,3902,104842,ACH-000288,0
44655,2187,23615975,ACH-000615,0
27978,216239,23615975,ACH-001198,0
26993,4212,2723601,ACH-002172,0
85636,216326,40926,ACH-000148,0
22965,68740,2187,ACH-000979,0
49236,3690,60699,ACH-000367,0
77766,132971,42611257,ACH-002195,0
83571,11626560,2187,ACH-000861,0
50484,644241,387447,ACH-001039,0
60324,2708,667490,ACH-000651,0
82422,2708,3902,ACH-000551,0
56237,123631,4212,ACH-000617,1
89333,4212,387447,ACH-000555,0
38854,457193,4842,ACH-001081,0
17468,32874,216326,ACH-000696,0
25045,11683,2141,ACH-000428,0
45932,5388992,54600319,ACH-000477,0
89603,123631,2578,ACH-002195,0
74383,3081361,2478,ACH-000768,0
35543,36314,4842,ACH-000706,0
40306,400633,60699,ACH-000425,0
82064,123631,71384,ACH-000730,1
86464,11683,5394,ACH-000046,1
46373,1805,4211,ACH-000019,1
31219,3062316,237,ACH-000147,1
18388,2662,23615975,ACH-000969,1
84582,24776445,68740,ACH-000551,1
31699,3902,41744,ACH-001151,0
1851,36314,11977753,ACH-000713,0
16070,5291,2907,ACH-000046,0
95,176870,387447,ACH-000788,0
92711,354624,3685,ACH-001127,0
87739,3950,2187,ACH-000433,0
36935,5388992,2578,ACH-000768,0
2828,36462,11977753,ACH-000971,1
23920,71384,248862,ACH-000615,0
29582,163659,354624,ACH-000997,0
53593,3081361,5394,ACH-002195,0
24334,248862,32874,ACH-002195,0
53108,36314,57469,ACH-000428,0
24310,5388992,5352062,ACH-000900,1
55997,11683,2662,ACH-000651,1
43259,3367,148121,ACH-000273,0
762,13342,11520894,ACH-000657,1
3184,31703,5329102,ACH-000322,0
71270,439525,163659,ACH-000849,1
93937,448799,446378,ACH-000424,0
80049,6450551,644241,ACH-000367,1
73935,439525,354624,ACH-002172,0
28125,457193,104741,ACH-001208,1
39878,241902,2907,ACH-002199,0
54314,11626560,2662,ACH-001190,0
38689,41744,2478,ACH-000617,0
24478,457193,16886,ACH-000750,0
32911,241902,4114,ACH-000019,0
22739,354624,36314,ACH-000750,0
18820,5453,2567,ACH-000651,0
54016,132971,6445540,ACH-000019,1
31083,354624,4842,ACH-000825,0
49656,457193,667490,ACH-002159,0
7622,13342,9826528,ACH-000291,1
73854,60198,2478,ACH-000696,0
3776,36314,3062316,ACH-000552,1
28961,3950,3062316,ACH-000273,1
48361,5799,16886,ACH-000551,1
94498,46944259,46926350,ACH-000424,1
22906,208908,2141,ACH-000617,1
61921,11626560,6450551,ACH-000425,1
90511,54600319,3685,ACH-000551,1
85340,452548,3385,ACH-000579,1
16629,5035,54608520,ACH-000651,0
44886,3062316,237,ACH-000046,0
6837,104842,216239,ACH-000395,1
6723,24964624,5288382,ACH-000395,0
51475,3902,5352062,ACH-000706,0
8051,11960529,46926350,ACH-000943,0
70116,24776445,444795,ACH-000376,0
43895,667490,2907,ACH-000617,0
32320,3902,5388992,ACH-000849,0
45188,241902,40926,ACH-000425,1
27630,3367,6445540,ACH-001151,0
60702,71384,216239,ACH-000825,0
25726,6194,4842,ACH-000969,0
67467,439525,457193,ACH-000750,1
85196,3950,54608520,ACH-002199,0
19501,54608520,163659,ACH-001039,0
32653,248862,36314,ACH-000900,0
50504,6252,6445540,ACH-000811,0
68796,11683,5329102,ACH-000696,1
35792,68740,2578,ACH-000555,1
87196,3385,2187,ACH-000555,0
33198,444795,237,ACH-001039,0
26146,3367,148121,ACH-000696,0
61458,123631,41744,ACH-000971,0
91951,4211,3685,ACH-000463,0
12487,4091,5329102,ACH-000147,1
4105,24958200,46926350,ACH-000028,0
43608,5799,237,ACH-001208,0
59385,439525,667490,ACH-000367,0
59170,123631,11626560,ACH-000750,0
61940,24776445,6450551,ACH-000849,1
39704,163659,3657,ACH-000825,0
36699,3950,2141,ACH-000825,0
69127,3081361,5426,ACH-000655,1
90097,387447,3685,ACH-000579,1
35705,2567,104741,ACH-000288,0
14945,457193,68740,ACH-000552,0
78575,3085106,5453,ACH-000861,0
77208,132971,354624,ACH-000477,0
29316,1805,54608520,ACH-000551,0
12668,667490,248862,ACH-002195,0
55500,2708,2662,ACH-000019,0
94881,44195570,11978790,ACH-000702,0
73304,11683,354624,ACH-000817,1
42104,5453,104741,ACH-000579,1
24934,2733525,241902,ACH-000148,1
29918,5311,54608520,ACH-000979,0
41418,444795,2478,ACH-000655,0
87987,6450551,216326,ACH-000367,0
28763,104741,667490,ACH-000849,0
80325,3385,241902,ACH-000817,0
29939,1546,57469,ACH-000367,0
36831,2567,400633,ACH-000428,0
33740,2662,41744,ACH-000655,0
91364,4842,32874,ACH-000997,0
63259,3950,5291,ACH-002159,1
41330,667490,2578,ACH-000900,0
38440,54608520,2478,ACH-001039,0
41656,104741,667490,ACH-000343,0
94592,46242512,24978538,ACH-000424,1
61119,2708,11626560,ACH-000696,0
57011,123631,387447,ACH-001081,0
9053,15953832,46239015,ACH-000810,1
61448,123631,41744,ACH-000425,0
2667,5329102,24748204,ACH-000906,1
20814,41744,60699,ACH-001738,1
27567,644241,241902,ACH-000425,0
22503,5360373,104741,ACH-000288,0
51735,354624,36314,ACH-000552,0
22344,1546,2141,ACH-000966,1
92650,2662,3685,ACH-000555,1
49448,2567,248862,ACH-000900,0
90021,16886,3685,ACH-000900,0
75284,6450551,3950,ACH-000696,1
14164,5799,2723601,ACH-001039,0
83472,11683,1546,ACH-000147,0
29364,54600319,57469,ACH-000367,0
80512,60198,1805,ACH-000376,0
48460,3367,5291,ACH-001039,0
53362,42611257,5394,ACH-000273,0
92018,3062316,32874,ACH-000615,0
24808,4211,248862,ACH-000706,0
87638,60198,54608520,ACH-000861,0
685,15953832,5311,ACH-000657,1
83195,4212,5311,ACH-000655,1
42683,1546,40926,ACH-000969,0
77157,42611257,354624,ACH-000433,0
22531,2567,4114,ACH-000969,0
37231,104842,6445540,ACH-000477,0
1061,15953832,104842,ACH-000219,1
79265,3385,23615975,ACH-000997,0
92941,3085106,32874,ACH-000681,1
53618,11626560,5394,ACH-000376,0
35647,644241,104741,ACH-002159,0
50418,457193,126941,ACH-000750,0
68204,11683,4211,ACH-000552,1
15541,1546,3367,ACH-000288,0
3014,36314,46926350,ACH-000971,1
13420,400633,4842,ACH-000651,0
87635,60198,54608520,ACH-001039,1
87198,3385,2187,ACH-000696,0
52471,5426,2907,ACH-001198,0
78957,2708,5453,ACH-000425,0
50133,400633,216239,ACH-000811,0
73694,9854073,452548,ACH-000147,0
60259,216326,208908,ACH-000551,0
87518,3385,40926,ACH-000463,0
70281,132971,3690,ACH-000696,1
48288,2662,2567,ACH-001738,0
26535,5799,4114,ACH-000900,0
42561,2187,1805,ACH-000288,0
37104,163659,2907,ACH-001208,0
61553,3385,216239,ACH-000817,0
88118,6450551,5746,ACH-000425,1
39813,5453,57469,ACH-000552,0
91095,3657,3685,ACH-000681,0
8590,4091,5394,ACH-000348,0
72136,6194,104741,ACH-001081,0
21598,216239,40926,ACH-000811,1
91192,3081361,3685,ACH-000428,1
12408,5394,176870,ACH-000219,1
53637,3085106,11683,ACH-000463,1
94813,72466,8975,ACH-000702,0
18806,400633,387447,ACH-002159,0
33663,248862,36314,ACH-000019,0
85284,60198,57469,ACH-000343,1
91024,3385,3685,ACH-000428,1
26200,457193,41744,ACH-000979,1
88577,9854073,2141,ACH-000428,0
82033,9854073,5453,ACH-000966,0
70771,9854073,457193,ACH-001738,0
39087,36314,237,ACH-000090,0
63015,123631,667490,ACH-000966,1
69973,60198,400633,ACH-000966,0
64902,2708,5329102,ACH-000579,0
93236,4212,32874,ACH-002172,0
33962,5799,3950,ACH-000817,0
53809,4212,36314,ACH-000651,1
5382,2567,24958200,ACH-000311,1
93716,11442891,11598628,ACH-000052,1
57581,2723601,5352062,ACH-001081,0
22083,54608520,6445540,ACH-000696,1
70297,216326,3690,ACH-000428,0
94823,5746,11978790,ACH-000702,0
37063,208908,2907,ACH-001039,0
33383,3062316,57469,ACH-002159,1
45651,400633,5799,ACH-001151,0
38112,2567,40926,ACH-000730,0
4771,126941,387447,ACH-000573,0
79882,71384,241902,ACH-000849,0
14329,104842,1805,ACH-000019,0
58332,132971,5360373,ACH-000288,0
44129,3902,444795,ACH-002195,0
81431,42611257,3657,ACH-001127,0
74828,11626560,104741,ACH-000551,1
84927,3950,3385,ACH-000046,1
84068,9854073,5035,ACH-000617,0
48097,444795,216239,ACH-001190,1
15325,457193,400633,ACH-000428,0
79977,11626560,2123,ACH-000425,0
25415,126941,2567,ACH-000579,0
88815,71384,40926,ACH-000825,0
16528,5360373,104741,ACH-000579,0
36134,2723601,5360373,ACH-001151,0
18654,2567,5394,ACH-000966,0
34177,3902,3657,ACH-000768,0
61512,42611257,6450551,ACH-000579,1
6429,5329102,208908,ACH-000463,1
16223,241902,60699,ACH-000617,0
87412,439525,6445540,ACH-000681,1
49180,54600319,5352062,ACH-000433,0
29238,5799,6445540,ACH-000477,0
53023,2141,387447,ACH-000288,0
81719,3085106,68740,ACH-000551,0
23448,6252,354624,ACH-000551,0
92215,23615975,3685,ACH-000750,0
6319,59691338,2907,ACH-000463,0
75894,4212,148121,ACH-000696,0
92398,71384,3685,ACH-000555,0
68036,452548,444795,ACH-000090,0
49380,32874,4842,ACH-000425,0
27890,1546,40926,ACH-000651,0
47814,4842,16886,ACH-000706,0
8902,36462,176870,ACH-000810,1
60609,3950,667490,ACH-000861,0
48173,104842,667490,ACH-000861,0
32444,5035,452548,ACH-000655,0
43131,126941,6252,ACH-000730,0
77817,42611257,23615975,ACH-000966,0
18513,3367,2733525,ACH-000046,0
35269,6252,148121,ACH-000463,0
79488,71384,5453,ACH-000425,0
56732,24776445,216239,ACH-001190,0
78378,11626560,42611257,ACH-000019,0
6255,4091,216453,ACH-000463,0
10671,5743,5288382,ACH-000147,1
53981,2723601,387447,ACH-000343,0
60880,11626560,3367,ACH-001198,0
61227,216326,3367,ACH-002172,0
49271,2708,5388992,ACH-001190,0
82196,439525,68740,ACH-000425,0
67030,3385,457193,ACH-000750,1
34543,2662,5799,ACH-000681,0
49312,5352062,667490,ACH-000655,0
18282,3367,3062316,ACH-000428,0
35769,1805,57469,ACH-000046,0
30427,5453,54600319,ACH-001208,0
67883,3950,444795,ACH-000811,1
70296,216326,3690,ACH-000433,0
24736,237,3690,ACH-000090,0
82381,2708,3902,ACH-000147,0
65170,2708,2733525,ACH-001190,0
62891,60198,667490,ACH-000552,0
60070,6450551,248862,ACH-000971,0
21018,5352062,54608520,ACH-000696,0
44402,126941,6445540,ACH-000579,0
32892,4211,54600319,ACH-000555,1
22475,1546,400633,ACH-000861,0
86895,439525,2708,ACH-000148,1
1923,5311,387447,ACH-000713,1
86956,4212,54608520,ACH-000376,1
65607,216326,123631,ACH-000273,1
80542,4212,3902,ACH-001151,0
41186,104842,57469,ACH-000579,0
54919,11683,54600319,ACH-000463,0
69971,60198,400633,ACH-000969,0
57664,2708,5352062,ACH-001208,0
57646,2708,5352062,ACH-000555,0
81529,6450551,3657,ACH-002199,0
41,387447,104842,ACH-000788,1
24150,444795,1805,ACH-000147,0
5692,5311,24964624,ACH-000311,1
53346,60198,5394,ACH-001039,1
14398,4842,16886,ACH-001127,1
32584,667490,248862,ACH-000433,0
45903,457193,216239,ACH-000615,1
60036,24776445,248862,ACH-000376,0
15101,2662,5311,ACH-001738,0
55849,6194,2662,ACH-000655,0
35077,126941,6252,ACH-000148,0
57517,24776445,387447,ACH-000433,0
71865,2723601,104741,ACH-000768,0
44490,41744,5311,ACH-002159,1
62777,71384,11626560,ACH-000849,0
93760,46239015,25262965,ACH-000424,0
14461,3367,3690,ACH-001198,0
60756,452548,6252,ACH-000997,1
45353,1546,644241,ACH-001198,0
10919,5329102,5394,ACH-000147,1
89088,6450551,3385,ACH-000504,0
18911,5329102,23615975,ACH-000615,0
83944,132971,5035,ACH-001738,1
44903,5388992,1546,ACH-000730,0
40946,5388992,6445540,ACH-000579,0
6670,4091,11960529,ACH-000395,0
18795,1805,4114,ACH-000019,0
27638,3367,4114,ACH-000997,0
78032,2708,1805,ACH-000615,0
4815,59691338,36462,ACH-000573,0
38704,3902,5360373,ACH-000997,0
17962,1546,163659,ACH-000425,0
20868,163659,5360373,ACH-000681,1
8243,24964624,11960529,ACH-000943,0
15967,54600319,2187,ACH-002195,0
78511,6450551,3902,ACH-000861,1
92048,3085106,3685,ACH-001039,1
2306,5311497,387447,ACH-001061,0
89340,4212,387447,ACH-000861,0
64651,2723601,4114,ACH-001190,0
39118,2662,3657,ACH-000288,0
29015,457193,5799,ACH-000969,0
93200,5388992,3685,ACH-000825,1
40611,4211,68740,ACH-001039,0
85259,60198,57469,ACH-000971,1
25830,5388992,2907,ACH-000971,0
89520,60198,3385,ACH-000552,0
16624,148121,40926,ACH-000617,1
40570,54600319,40926,ACH-000706,0
59139,3085106,41744,ACH-000367,0
66584,2723601,16886,ACH-000425,0
47454,216239,2141,ACH-000555,0
69553,42611257,3062316,ACH-000504,0
71161,6194,163659,ACH-001151,1
67674,71384,457193,ACH-000969,1
90153,2907,3685,ACH-000477,0
22511,354624,241902,ACH-001151,0
50086,5453,2141,ACH-000367,0
86754,439525,3085106,ACH-000696,1
92493,5426,3685,ACH-000966,0
91270,2733525,32874,ACH-000552,0
92006,457193,3685,ACH-000617,1
77347,6194,2478,ACH-000288,0
77704,216326,241902,ACH-000750,0
26473,3657,23615975,ACH-000555,0
72892,2723601,354624,ACH-000811,0
77591,9854073,241902,ACH-002195,0
61695,42611257,41744,ACH-000046,1
90451,163659,32874,ACH-000969,1
68002,132971,126941,ACH-000817,0
37600,3367,4842,ACH-000019,0
49804,1805,3690,ACH-000433,0
45873,5311,2907,ACH-001039,0
47626,444795,216239,ACH-000825,1
50925,3902,5746,ACH-000367,0
22682,5394,3690,ACH-001198,0
86254,11626560,4842,ACH-000655,0
54735,132971,36314,ACH-002159,1
9739,24958200,46926350,ACH-000811,0
62795,71384,11626560,ACH-000477,0
29255,2567,216239,ACH-000750,0
31806,163659,2141,ACH-000730,0
60418,452548,667490,ACH-001151,0
67700,6194,2907,ACH-000551,1
37961,3367,2187,ACH-000655,0
45358,5799,126941,ACH-000706,0
16373,3367,2478,ACH-000288,0
33023,41744,2907,ACH-000376,0
33323,2708,5360373,ACH-000090,0
76805,216326,148121,ACH-001039,0
62353,216326,2733525,ACH-000900,0
578,5746,176870,ACH-000657,0
80531,4212,3902,ACH-001198,0
27232,4114,16886,ACH-000090,0
5991,9826528,11960529,ACH-000900,0
11421,5743,46239015,ACH-001418,0
42264,5035,216326,ACH-000090,1
5937,24958200,11520894,ACH-000900,0
45842,71384,2723601,ACH-000861,0
34927,216326,5388992,ACH-000966,0
26144,5311,208908,ACH-001198,1
53495,9854073,5388992,ACH-000900,0
5093,216453,9826528,ACH-000035,0
31637,5394,5360373,ACH-001081,0
76633,11683,644241,ACH-000147,1
1295,36462,5311,ACH-000757,0
74004,216326,452548,ACH-000019,0
4678,5743,208908,ACH-000573,0
79806,2708,3657,ACH-000825,0
9624,36462,3062316,ACH-000811,0
93738,3197,11338033,ACH-000424,0
2955,59691338,36314,ACH-000971,0
8610,5746,24856436,ACH-000348,1
70418,132971,2907,ACH-001198,0
49148,2478,237,ACH-001198,0
18054,5035,216326,ACH-000428,0
77634,6450551,241902,ACH-000551,0
30939,5388992,5394,ACH-000997,1
15996,1805,387447,ACH-002199,0
47338,5799,126941,ACH-000750,0
30843,6252,5329102,ACH-000433,1
84603,11626560,68740,ACH-002159,1
52666,2141,60699,ACH-001198,0
69686,60198,2907,ACH-000367,0
89143,9854073,3385,ACH-000971,1
78013,3950,2478,ACH-001081,0
31725,32874,3385,ACH-000463,0
47215,5352062,3657,ACH-000433,0
65503,439525,16886,ACH-000090,0
55226,6194,54600319,ACH-001039,1
29091,36314,2907,ACH-000504,0
53995,42611257,6445540,ACH-000861,0
83100,2708,1546,ACH-000090,0
3010,15953832,13342,ACH-000971,1
59655,11626560,104842,ACH-000367,0
32409,667490,40926,ACH-000849,0
17053,36314,163659,ACH-000750,1
62762,3385,5291,ACH-001151,1
68457,452548,2567,ACH-000825,1
51004,3062316,4211,ACH-000376,1
10551,13342,208908,ACH-000421,1
16174,2723601,248862,ACH-000969,0
65386,3385,2733525,ACH-000971,0
19326,126941,5388992,ACH-000579,0
41642,3902,41744,ACH-000849,1
15885,5352062,126941,ACH-001208,0
71203,3950,163659,ACH-001198,0
11378,11977753,46926350,ACH-001418,1
23322,3062316,3657,ACH-000655,0
80,31703,46926350,ACH-000788,1
8134,176870,3062316,ACH-000943,0
11833,208908,24748204,ACH-000115,1
23611,1805,3657,ACH-000617,0
60841,3085106,11626560,ACH-000428,0
1760,5746,11977753,ACH-000713,1
87752,452548,3085106,ACH-000148,1
2507,126941,24958200,ACH-000906,0
45481,5388992,4114,ACH-000504,0
57661,2708,5352062,ACH-000273,0
69218,3950,104741,ACH-000966,0
63617,42611257,667490,ACH-001039,0
2516,5746,387447,ACH-000906,1
77800,3085106,2478,ACH-000428,0
47140,354624,5426,ACH-002159,0
62191,24776445,41744,ACH-000971,0
60856,3085106,11626560,ACH-000343,0
62737,3385,5291,ACH-001039,0
55666,4212,104741,ACH-000617,0
94304,5362420,24856436,ACH-000424,1
59836,60198,104842,ACH-001039,0
32990,5329102,2578,ACH-001738,1
23870,644241,5799,ACH-000849,0
76207,123631,148121,ACH-000555,0
79356,2723601,23615975,ACH-000861,0
93795,5352062,11556711,ACH-000424,0
4605,5311,46239015,ACH-000950,1
33505,5394,104741,ACH-000552,0
17463,2478,57469,ACH-001039,0
63807,123631,5426,ACH-000969,0
75484,3081361,3950,ACH-001081,1
42892,5394,5329102,ACH-001127,0
10359,4091,5394,ACH-000421,0
4607,5311,104842,ACH-000950,0
82467,3385,3902,ACH-000730,0
69895,3081361,3690,ACH-000617,0
35038,3657,241902,ACH-000979,0
1647,5743,387447,ACH-000713,0
67247,3950,457193,ACH-000971,1
81295,452548,68740,ACH-000019,0
31495,4211,2907,ACH-002172,0
63486,6450551,667490,ACH-000997,0
44579,4211,354624,ACH-002199,0
69857,9854073,3690,ACH-000900,0
89874,163659,3685,ACH-000288,1
14710,457193,216239,ACH-000428,0
78379,11626560,42611257,ACH-000750,1
23588,5291,3062316,ACH-000477,0
3161,2907,24748204,ACH-000322,0
80147,4212,68740,ACH-000148,0
35309,2187,4114,ACH-000148,0
50704,2733525,216239,ACH-000433,0
83280,24776445,2723601,ACH-000367,0
24289,5453,444795,ACH-000900,0
11800,36462,24964624,ACH-000115,1
59284,71384,667490,ACH-001198,0
93235,2662,32874,ACH-000849,0
67724,11626560,126941,ACH-000552,0
7680,11960529,216239,ACH-001374,1
58763,9854073,11626560,ACH-000273,0
51405,1805,32874,ACH-000849,0
35905,444795,2907,ACH-000046,0
76578,11683,2708,ACH-000425,0
76363,3085106,400633,ACH-000997,0
65981,4212,237,ACH-000273,1
20833,68740,148121,ACH-000849,0
2404,2907,24748204,ACH-000906,0
4330,5743,5394,ACH-000950,1
42938,68740,4114,ACH-000817,0
81769,439525,5311,ACH-000343,1
94639,9918559,5388992,ACH-000424,0
4348,176870,11520894,ACH-000950,1
943,208908,11520894,ACH-000219,1
89985,126941,32874,ACH-001198,0
2161,59691338,3385,ACH-001061,1
12156,216453,46926350,ACH-000097,0
67802,3081361,126941,ACH-000825,0
17121,5360373,148121,ACH-000046,1
19886,5426,16886,ACH-001738,0
2626,15953832,13342,ACH-000906,1
34652,248862,36314,ACH-000433,0
9561,2567,216453,ACH-000811,0
84944,3950,3385,ACH-000463,0
30775,5352062,1805,ACH-002195,1
91465,24776445,32874,ACH-000730,0
88089,3081361,5746,ACH-000861,0
483,31703,24958200,ACH-000657,1
15331,2708,126941,ACH-000555,0
81625,3950,68740,ACH-000696,0
51597,2662,2567,ACH-000551,0
431,11977753,46239015,ACH-000657,1
77441,4212,5453,ACH-001039,1
51975,148121,3690,ACH-000817,0
86401,4212,2708,ACH-001081,0
71946,24776445,400633,ACH-000825,0
61003,3081361,3367,ACH-001127,0
69987,123631,163659,ACH-000343,1
32149,5311,2141,ACH-000849,0
81691,3950,3902,ACH-001151,0
45459,3367,3690,ACH-002195,0
44395,5799,126941,ACH-000367,0
13701,1805,387447,ACH-000343,0
79900,71384,241902,ACH-001039,0
67768,6450551,126941,ACH-000849,0
43816,6252,2907,ACH-000367,0
78913,2123,5453,ACH-000090,0
94060,44224160,126565,ACH-000424,1
92323,2723601,32874,ACH-000428,0
53128,452548,36314,ACH-000617,0
48753,5311,148121,ACH-000655,1
66664,452548,3690,ACH-000861,0
19110,3062316,5799,ACH-000655,0
970,5746,387447,ACH-000219,1
85684,9854073,1546,ACH-000615,0
44463,41744,1805,ACH-000147,1
31148,126941,400633,ACH-000463,0
41791,452548,5360373,ACH-000971,1
21089,3062316,4842,ACH-000555,0
84642,439525,54608520,ACH-000849,0
94822,6445562,11978790,ACH-000702,1
82244,60198,3657,ACH-000825,0
25867,5394,354624,ACH-000148,0
93879,5351307,6917907,ACH-000424,1
89908,457193,3685,ACH-000376,1
43542,5291,3690,ACH-000425,0
8725,5329102,11977753,ACH-000348,1
67395,71384,42611257,ACH-000046,0
57542,6450551,387447,ACH-000966,0
75182,132971,6252,ACH-000681,0
16221,5035,241902,ACH-000147,0
2508,126941,24748204,ACH-000906,0
76044,439525,6194,ACH-001738,1
60329,2708,667490,ACH-000615,0
28759,248862,32874,ACH-000433,0
44299,457193,3690,ACH-000343,0
30631,5388992,5746,ACH-000273,1
86622,2708,6445540,ACH-000273,0
32060,400633,54600319,ACH-002195,0
69703,123631,2907,ACH-001198,0
87066,71384,6445540,ACH-000579,0
43811,4211,104741,ACH-002159,0
43538,5453,40926,ACH-000273,0
17068,5035,5746,ACH-000376,0
18597,41744,1805,ACH-000730,1
29342,1546,54600319,ACH-000617,0
90257,2662,32874,ACH-000811,1
33030,644241,57469,ACH-000768,0
7914,11520894,104842,ACH-001374,1
94867,31703,5321010,ACH-001685,1
79185,11626560,9854073,ACH-001039,1
85734,3081361,1546,ACH-000861,0
44720,5799,32874,ACH-000147,0
77421,3385,2478,ACH-001039,0
9794,36314,5288382,ACH-000811,1
57034,60198,387447,ACH-000376,0
86496,6194,6445540,ACH-000811,0
60640,11683,667490,ACH-000579,0
64035,3950,3367,ACH-000979,0
37086,5311,16886,ACH-000615,0
28597,3902,667490,ACH-002172,0
8347,36314,5311,ACH-000943,1
80365,4212,23615975,ACH-000849,0
81430,42611257,3657,ACH-000367,0
32469,36314,2578,ACH-000367,0
4772,126941,3062316,ACH-000573,0
75227,11626560,3950,ACH-000706,0
58078,452548,60699,ACH-001198,0
58455,132971,11626560,ACH-000861,0
15608,163659,237,ACH-001039,0
65996,4212,237,ACH-000552,1
69708,3385,57469,ACH-002195,1
87324,2708,2187,ACH-000768,0
51803,68740,2478,ACH-001208,0
14297,3062316,4114,ACH-000019,0
45204,32874,23615975,ACH-001039,1
16851,216239,41744,ACH-000147,0
81841,71384,68740,ACH-000477,0
32889,104842,104741,ACH-000651,0
71164,3085106,163659,ACH-000376,0
16946,3367,5291,ACH-000343,0
64886,6194,4114,ACH-001738,0
58578,6450551,11626560,ACH-001127,0
58840,3385,60699,ACH-000900,0
71763,60198,2567,ACH-000343,1
38958,5291,5746,ACH-000997,0
93660,6918638,24785538,ACH-000169,1
12148,5288382,46926350,ACH-000097,0
59496,60198,439525,ACH-000825,1
85174,3085106,3385,ACH-002199,1
24341,163659,354624,ACH-000681,0
11789,176870,387447,ACH-000115,1
81656,452548,3902,ACH-000617,0
56810,3081361,4212,ACH-000552,1
45196,241902,3690,ACH-000046,1
40261,2187,237,ACH-000750,0
74050,4212,3950,ACH-000655,0
87005,6450551,54608520,ACH-000477,0
92583,216326,32874,ACH-000768,0
37452,3367,5352062,ACH-000730,0
88088,3081361,5746,ACH-000046,1
63637,42611257,667490,ACH-000655,0
35327,354624,40926,ACH-000552,0
67206,11683,457193,ACH-000969,1
83140,2123,1546,ACH-001198,0
25755,248862,36314,ACH-000504,0
11915,24958200,46926350,ACH-000115,1
2724,5311,46926350,ACH-000906,0
6998,31703,24964624,ACH-002179,1
66117,6194,3690,ACH-000551,0
47009,2662,16886,ACH-000969,0
58428,216326,11626560,ACH-000425,0
73449,11626560,6194,ACH-000433,1
53391,216326,5394,ACH-000615,1
27616,2187,5746,ACH-000969,0
4845,11520894,5288382,ACH-000573,1
23020,2907,3690,ACH-000979,1
64709,11683,237,ACH-000273,0
35073,1805,3690,ACH-002195,0
10305,36462,46239015,ACH-000421,1
5417,31703,208908,ACH-000311,1
49308,71384,2141,ACH-000552,1
50682,5746,4114,ACH-000504,0
1351,126941,3062316,ACH-000757,0
80130,4212,68740,ACH-000651,0
20350,3657,23615975,ACH-002195,1
48749,4842,40926,ACH-001190,0
18966,5453,104741,ACH-001081,0
58346,71384,5352062,ACH-000288,1
13697,5799,2578,ACH-000849,0
91097,2907,32874,ACH-002159,0
63406,9854073,667490,ACH-000463,0
74120,6450551,5329102,ACH-001081,0
81626,3950,68740,ACH-000376,0
14128,5035,132971,ACH-000428,0
44918,5352062,667490,ACH-001208,1
84505,9854073,68740,ACH-000849,0
80250,71384,23615975,ACH-002199,0
12367,5311497,46239015,ACH-000097,0
18956,54608520,2187,ACH-000343,1
67070,6194,457193,ACH-000273,1
1685,36462,46926350,ACH-000713,1
34671,57469,16886,ACH-000817,0
73139,123631,6194,ACH-000861,0
10674,5743,24964624,ACH-000147,0
36579,216239,40926,ACH-000900,0
6394,36314,11977753,ACH-000463,1
31269,5799,5035,ACH-000425,0
56370,123631,11683,ACH-001190,0
7836,5746,24856436,ACH-001374,1
11978,9826528,216239,ACH-000115,1
83350,123631,3085106,ACH-002172,1
72504,452548,3950,ACH-000343,0
47446,4842,2478,ACH-000433,0
26438,126941,4114,ACH-000288,0
89595,123631,2578,ACH-000463,0
44734,452548,4842,ACH-001127,1
15226,41744,2578,ACH-000768,0
49394,3062316,208908,ACH-000768,1
41169,444795,387447,ACH-001151,0
45345,11683,5360373,ACH-000706,0
69236,3085106,5329102,ACH-000811,0
26788,644241,54608520,ACH-000979,0
20230,1805,68740,ACH-000817,0
73013,2123,354624,ACH-000433,0
20964,5360373,5746,ACH-002199,0
4719,36462,24748204,ACH-000573,1
36482,3902,60699,ACH-000147,0
77758,132971,42611257,ACH-001127,0
86591,42611257,57469,ACH-000615,0
48662,2708,248862,ACH-000090,0
68508,2708,4211,ACH-000825,0
25446,2187,60699,ACH-000979,0
87875,3081361,216326,ACH-000971,0
54196,3085106,387447,ACH-000463,0
