Unnamed: 0,drug_1,drug_2,cell,label
69709,3385,57469,ACH-000090,1
87526,3385,40926,ACH-000979,0
8274,59691338,5394,ACH-000943,1
11566,59691338,46239015,ACH-001418,0
17649,60198,4842,ACH-000019,0
34857,3367,2907,ACH-000615,0
63173,216326,60699,ACH-000750,0
89042,11626560,3385,ACH-000552,0
73388,3950,354624,ACH-000433,0
42989,5311,237,ACH-001208,0
32248,5311,54608520,ACH-000288,0
35180,2187,644241,ACH-000367,0
80031,3081361,644241,ACH-001127,0
78430,4212,6252,ACH-000147,1
66491,2708,16886,ACH-000367,0
44044,3367,104842,ACH-001151,0
48253,5035,24776445,ACH-000617,0
8480,2567,24958200,ACH-000348,1
74591,216326,5329102,ACH-000817,1
38073,3367,5360373,ACH-001208,0
2284,5394,9826528,ACH-001061,1
32428,400633,60699,ACH-000651,0
59489,60198,439525,ACH-002199,1
59695,6450551,104842,ACH-001208,0
29594,54608520,5360373,ACH-000861,0
58140,42611257,2578,ACH-000817,1
74872,6450551,104741,ACH-000997,0
27581,208908,16886,ACH-000617,1
56205,452548,2662,ACH-000617,0
6551,2567,387447,ACH-000395,0
64008,3950,3367,ACH-000148,0
36747,4211,40926,ACH-000046,0
82761,3085106,5311,ACH-001198,0
13309,2662,5799,ACH-000979,0
6049,5311497,46926350,ACH-000900,0
34702,68740,32874,ACH-000428,0
51650,667490,5426,ACH-000651,0
70556,60198,457193,ACH-001039,1
65426,71384,237,ACH-000750,0
69929,42611257,163659,ACH-000966,1
25894,444795,208908,ACH-000706,0
89576,123631,3385,ACH-000376,0
45620,36314,23615975,ACH-000655,0
56998,123631,387447,ACH-000730,0
57957,6194,208908,ACH-000979,1
24625,41744,148121,ACH-000900,1
11494,4091,24748204,ACH-001418,0
13355,2662,644241,ACH-000579,0
34613,126941,6252,ACH-000463,0
53245,42611257,3081361,ACH-000825,0
73276,439525,148121,ACH-000969,0
21544,104842,667490,ACH-000433,0
42554,667490,54600319,ACH-000552,0
3489,3385,24856436,ACH-000552,1
61761,71384,5291,ACH-002159,0
76315,2723601,644241,ACH-001198,0
91688,4211,32874,ACH-002195,0
40979,5035,2708,ACH-000147,0
60984,3085106,216239,ACH-000552,1
86983,3085106,6445540,ACH-000273,0
51789,2478,23615975,ACH-000817,0
71601,3081361,2567,ACH-001039,1
77040,3950,2708,ACH-001039,1
3613,216453,46239015,ACH-000552,1
44451,2662,5291,ACH-000428,0
53099,3367,148121,ACH-000090,0
93516,25033539,23725625,ACH-001751,1
73865,123631,42611257,ACH-001190,0
57506,11626560,387447,ACH-001081,0
58707,11626560,5360373,ACH-000551,0
9758,11520894,104842,ACH-000811,1
12844,457193,5360373,ACH-000555,0
93411,24856436,6197,ACH-001685,1
27576,36314,5799,ACH-000971,0
86301,9854073,4842,ACH-000090,0
1216,2567,387447,ACH-000757,0
48992,4114,2141,ACH-000768,1
69420,24776445,163659,ACH-002172,1
13958,54600319,57469,ACH-000817,0
71868,2723601,104741,ACH-000090,0
11633,36314,24748204,ACH-001418,1
59869,42611257,248862,ACH-000148,1
94537,25262965,5746,ACH-000424,0
48977,2662,354624,ACH-000706,0
41009,104842,40926,ACH-000706,0
6165,5743,46239015,ACH-000463,0
49066,2662,2187,ACH-000750,0
77601,11626560,241902,ACH-001127,1
36252,2187,237,ACH-000825,0
14183,163659,104741,ACH-002172,0
24418,32874,3385,ACH-000477,0
18791,32874,11683,ACH-001081,0
75497,2723601,5426,ACH-000367,0
62379,132971,2733525,ACH-000969,0
60801,3950,216239,ACH-000966,0
11310,13342,24958200,ACH-000425,1
1478,36314,9826528,ACH-000757,1
7563,36314,46926350,ACH-000291,1
7185,36314,24964624,ACH-002179,1
67930,2123,2907,ACH-000090,0
89447,2723601,36314,ACH-000730,0
6681,4091,24748204,ACH-000395,0
3624,208908,24964624,ACH-000552,1
94596,46242512,6442177,ACH-000424,1
74751,42611257,2478,ACH-000615,0
5772,5743,9826528,ACH-000900,0
10314,216453,11960529,ACH-000421,0
48752,3902,60699,ACH-000768,0
56097,3085106,2662,ACH-002195,0
68984,2708,2567,ACH-000969,0
82957,60198,2187,ACH-000428,0
12643,2123,4842,ACH-000504,0
85403,71384,5746,ACH-000730,0
31447,1805,60699,ACH-000579,0
36874,163659,354624,ACH-000019,0
17605,3062316,4842,ACH-000706,0
30576,104741,104842,ACH-000706,0
44072,1805,104741,ACH-000428,0
43070,3657,104741,ACH-000376,0
73163,71384,148121,ACH-000651,0
33195,457193,126941,ACH-000477,0
45234,3062316,54608520,ACH-000825,0
51535,1546,3690,ACH-001127,0
83789,3081361,3085106,ACH-000768,1
30730,6252,2578,ACH-000463,1
5952,15953832,3385,ACH-000900,1
54231,216326,2662,ACH-000615,0
86369,71384,3385,ACH-000504,1
52869,2567,216239,ACH-000551,0
48808,444795,2907,ACH-000825,1
31141,23615975,2578,ACH-000376,1
68662,11683,2567,ACH-000425,0
46485,3902,60699,ACH-001081,0
87995,6450551,216326,ACH-000861,1
56290,60198,4212,ACH-000552,1
2511,126941,5329102,ACH-000906,0
86314,9854073,4842,ACH-000655,0
54191,3085106,387447,ACH-000046,1
17612,241902,2578,ACH-001127,0
6289,5746,46926350,ACH-000463,1
24943,644241,5352062,ACH-000376,0
41339,57469,60699,ACH-000477,0
90695,54608520,3685,ACH-001190,1
66939,2723601,457193,ACH-000617,1
46644,439525,5388992,ACH-000617,0
41718,4114,2907,ACH-000900,0
46667,32874,4212,ACH-001127,1
85471,6194,3385,ACH-002159,0
39173,3367,54608520,ACH-000966,0
62178,24776445,41744,ACH-000579,1
70324,42611257,3690,ACH-000825,1
81009,2723601,68740,ACH-000148,0
41934,457193,2907,ACH-000730,0
2679,5394,176870,ACH-000906,0
83985,123631,5311,ACH-000148,0
4918,5394,104842,ACH-000573,0
56956,216326,11683,ACH-000433,0
29282,5329102,3657,ACH-000768,0
83208,4212,5311,ACH-002195,1
56857,11626560,4212,ACH-000477,1
18758,6252,54600319,ACH-000425,0
89738,3081361,3685,ACH-002172,0
35317,2907,40926,ACH-001198,1
12037,5311,216239,ACH-000115,1
22183,36314,2187,ACH-000552,0
54244,132971,2662,ACH-000706,0
18285,1546,5291,ACH-000019,0
53993,42611257,6445540,ACH-002199,0
78106,9854073,23615975,ACH-001151,0
81779,439525,5311,ACH-000019,1
88401,24776445,57469,ACH-000617,0
42066,3657,6445540,ACH-000681,0
73521,9854073,6194,ACH-000861,1
14638,60699,16886,ACH-000555,0
72183,6450551,2708,ACH-000273,0
72968,2708,354624,ACH-002195,0
29131,126941,16886,ACH-000900,0
79023,6194,5453,ACH-000617,0
73983,132971,452548,ACH-000579,0
29037,2567,16886,ACH-001738,1
46054,54608520,163659,ACH-000617,0
46907,4211,354624,ACH-000768,0
15943,241902,41744,ACH-000090,1
38201,452548,3062316,ACH-000376,1
6048,5311497,387447,ACH-000900,0
40298,248862,241902,ACH-000504,0
85533,60198,1546,ACH-001081,0
43550,457193,54600319,ACH-001127,1
49621,667490,2578,ACH-000428,0
88702,6450551,2141,ACH-000825,1
11052,31703,24748204,ACH-000425,0
47903,241902,40926,ACH-000019,0
9679,4091,9826528,ACH-000811,0
49785,644241,2578,ACH-002159,1
9261,36462,216239,ACH-000665,1
53193,3085106,36314,ACH-000376,0
49603,3902,3657,ACH-000651,0
24261,241902,354624,ACH-000811,0
6809,15953832,5394,ACH-000395,0
75367,9854073,6252,ACH-000615,1
40659,2478,237,ACH-000681,0
73392,3950,354624,ACH-002195,0
77920,3385,1805,ACH-000463,0
77448,4212,5453,ACH-000425,0
15490,5035,2478,ACH-000288,0
55964,6194,104842,ACH-000655,0
69014,2723601,2567,ACH-000288,0
11119,4091,24856436,ACH-000425,1
5325,5311,176870,ACH-000035,1
62632,2723601,5291,ACH-001127,0
67233,439525,2907,ACH-000696,0
26861,71384,2723601,ACH-000971,0
43297,5035,60198,ACH-000750,0
94289,265237,11640390,ACH-000424,1
32013,6252,2578,ACH-001738,1
23056,400633,57469,ACH-000477,0
57434,123631,216239,ACH-000552,1
35232,2662,57469,ACH-000579,1
88267,452548,40926,ACH-000979,0
49763,3062316,387447,ACH-000971,0
24030,457193,2478,ACH-000651,0
1200,11977753,46926350,ACH-000757,1
11792,176870,104842,ACH-000115,1
44914,3367,1805,ACH-000811,0
19341,1805,2478,ACH-000579,0
40516,6252,41744,ACH-000811,0
73982,132971,452548,ACH-000811,0
26973,3062316,41744,ACH-002199,1
31737,104741,4842,ACH-000730,0
6995,31703,46926350,ACH-002179,1
94825,5388992,9820526,ACH-000702,0
73938,439525,354624,ACH-001127,0
1192,24856436,24964624,ACH-000757,1
64916,2708,5329102,ACH-002199,0
58761,9854073,11626560,ACH-000768,0
33104,2733525,400633,ACH-000579,0
49863,5394,241902,ACH-001039,0
1598,24856436,46926350,ACH-000713,0
75197,132971,6252,ACH-000428,1
85724,3081361,1546,ACH-002159,0
79266,3385,23615975,ACH-001081,0
47835,32874,667490,ACH-000971,0
65657,6450551,5291,ACH-000849,0
83440,4212,71384,ACH-000504,1
58895,2708,41744,ACH-000730,0
32075,32874,4212,ACH-000288,0
52954,5035,3902,ACH-000706,1
27772,444795,54608520,ACH-000861,1
17064,5035,24776445,ACH-000433,0
62586,132971,16886,ACH-000428,1
26158,354624,16886,ACH-000997,1
50384,163659,4211,ACH-000367,0
13977,241902,40926,ACH-000376,0
73073,3385,354624,ACH-001198,0
2010,3062316,216239,ACH-001061,1
7002,31703,5329102,ACH-002179,0
57576,2723601,5352062,ACH-000706,1
68979,2708,2567,ACH-000463,0
39681,5311,5329102,ACH-000730,0
51010,5311,3062316,ACH-000019,0
31542,54600319,3690,ACH-002159,0
78098,9854073,23615975,ACH-000651,0
83927,42611257,5035,ACH-000750,1
23835,5035,123631,ACH-000966,0
93484,5287969,457193,ACH-000702,0
17553,5035,3950,ACH-000730,1
37205,5394,54600319,ACH-000504,0
31599,54600319,6445540,ACH-001738,0
22835,3385,126941,ACH-000367,1
94631,23635314,5388992,ACH-000424,0
43360,36314,2141,ACH-000861,0
67315,452548,457193,ACH-001198,1
35839,208908,2141,ACH-000552,1
87968,11626560,216326,ACH-002172,0
60818,3950,216239,ACH-000811,0
326,5394,11977753,ACH-000788,1
42661,5388992,163659,ACH-000750,0
54988,2123,54600319,ACH-002195,0
59597,9854073,104842,ACH-002195,1
72186,6450551,2708,ACH-000651,0
67420,71384,42611257,ACH-001190,0
91142,6194,3685,ACH-000979,1
60362,2708,667490,ACH-000750,0
25604,457193,644241,ACH-000148,1
40877,104741,4114,ACH-000825,0
42654,54608520,148121,ACH-001081,0
94135,10096043,16654980,ACH-000424,1
14415,5388992,6445540,ACH-000463,0
27187,1546,2578,ACH-000046,0
52049,3657,40926,ACH-000376,0
54974,2123,54600319,ACH-000273,0
42378,54608520,2478,ACH-000617,0
25880,1546,163659,ACH-000555,0
76225,60198,148121,ACH-000147,0
47485,5799,123631,ACH-000900,0
30470,5329102,5426,ACH-000463,0
77914,3385,1805,ACH-000969,0
8395,13342,216453,ACH-000943,1
76858,9854073,354624,ACH-000969,0
34514,241902,248862,ACH-000750,1
74771,439525,5426,ACH-000425,1
37552,2567,3690,ACH-000861,0
6926,24856436,11960529,ACH-002179,0
52564,248862,5746,ACH-000555,0
83614,3085106,1546,ACH-000750,0
25740,2733525,4211,ACH-002199,1
91514,16886,3685,ACH-001081,0
4005,216453,5394,ACH-000028,0
39921,4211,68740,ACH-000768,0
35570,400633,32874,ACH-000579,0
22041,148121,2478,ACH-000615,0
57214,6450551,54600319,ACH-000969,1
8218,126941,24964624,ACH-000943,0
86815,452548,6445540,ACH-001039,0
9128,5311497,208908,ACH-000810,1
3788,9826528,11977753,ACH-000552,1
80299,3385,2708,ACH-000706,1
63311,123631,60699,ACH-000367,1
94227,44195570,400769,ACH-000424,1
22842,41744,2187,ACH-000997,0
6252,4091,46926350,ACH-000463,0
46188,5360373,6445540,ACH-001151,0
58848,3385,60699,ACH-001081,0
82364,42611257,71384,ACH-000148,1
21848,3902,68740,ACH-001039,0
42957,5453,667490,ACH-001127,1
9633,36462,216239,ACH-000811,1
89327,4212,387447,ACH-001127,0
5238,15953832,5329102,ACH-000035,1
44664,237,60699,ACH-000367,0
353,13342,46239015,ACH-000788,0
17148,644241,2187,ACH-000288,0
62935,3081361,60699,ACH-001208,0
20158,54600319,5426,ACH-001081,0
21206,4212,5360373,ACH-000463,1
46449,3902,2478,ACH-000376,0
85094,216326,68740,ACH-000979,0
57440,123631,216239,ACH-000730,0
56163,2708,104842,ACH-000555,0
25662,457193,32874,ACH-000750,0
22217,126941,5426,ACH-000019,0
92637,5035,3685,ACH-000555,1
16812,36314,667490,ACH-002172,0
74939,3950,148121,ACH-000477,0
43659,163659,57469,ACH-000463,1
57583,2723601,5352062,ACH-000900,0
82901,6194,1546,ACH-000425,0
39179,4211,400633,ACH-000367,0
78404,3085106,1805,ACH-000971,0
31278,2733525,5360373,ACH-000552,0
3844,5311497,46926350,ACH-000552,0
29886,5311,241902,ACH-000551,1
81480,11626560,3657,ACH-001081,0
20203,41744,104741,ACH-000730,0
20057,5035,41744,ACH-001127,0
48989,163659,387447,ACH-000288,1
67754,24776445,126941,ACH-001151,1
44065,5360373,57469,ACH-001198,0
5320,5311,24856436,ACH-000035,1
22382,3367,4211,ACH-001081,0
86089,439525,3385,ACH-000046,1
59747,4212,216239,ACH-001127,1
90367,148121,3685,ACH-000615,0
52220,5329102,2478,ACH-001190,0
9050,15953832,24958200,ACH-000810,1
15851,68740,2141,ACH-001039,0
6705,5746,24856436,ACH-000395,1
19987,5360373,241902,ACH-000433,1
81609,3950,68740,ACH-000979,0
37523,2907,3690,ACH-000504,0
675,15953832,11520894,ACH-000657,1
65924,71384,2733525,ACH-000971,0
31319,5352062,126941,ACH-000425,0
58493,42611257,11626560,ACH-000090,0
17761,216239,57469,ACH-001738,0
66496,2708,16886,ACH-000551,1
36367,5426,5746,ACH-001039,1
30704,36314,667490,ACH-000979,1
58564,24776445,11626560,ACH-000343,0
67250,3950,457193,ACH-000477,1
46461,1805,216239,ACH-000696,0
83943,132971,5035,ACH-001039,1
92990,4842,32874,ACH-000681,0
33409,2187,248862,ACH-000696,1
60667,11683,667490,ACH-000825,0
56269,123631,4212,ACH-000811,1
39672,5426,387447,ACH-001039,0
9059,15953832,13342,ACH-000810,1
65778,216326,5426,ACH-000288,1
21144,457193,1546,ACH-000825,0
46535,36314,216239,ACH-000681,1
47154,23615975,60699,ACH-000579,0
30165,3062316,4211,ACH-000019,0
53231,11683,36314,ACH-000425,0
50505,3902,6252,ACH-000768,0
5083,5288382,104842,ACH-000035,1
43458,644241,104842,ACH-001151,0
2830,36462,176870,ACH-000971,1
66841,3950,16886,ACH-000849,0
7495,59691338,4091,ACH-000291,0
76765,132971,148121,ACH-000966,0
29556,3062316,60699,ACH-002199,0
26045,2567,644241,ACH-001039,0
43435,1805,23615975,ACH-000433,0
46992,2733525,248862,ACH-000425,1
70155,3081361,444795,ACH-000849,0
78696,42611257,3902,ACH-000849,1
47566,4842,387447,ACH-000343,0
3742,11520894,5288382,ACH-000552,1
38993,3367,6445540,ACH-001738,0
70170,6450551,2907,ACH-000477,0
77444,4212,5453,ACH-000463,0
69949,42611257,163659,ACH-000425,1
400,3385,216453,ACH-000657,1
35221,3657,23615975,ACH-002159,0
81727,3085106,68740,ACH-000706,0
4612,3385,387447,ACH-000573,0
33197,36314,54608520,ACH-000090,1
71397,3385,104741,ACH-000367,1
50342,5394,5311,ACH-000477,0
36204,439525,2141,ACH-000376,0
69489,3081361,163659,ACH-001198,1
20149,4211,23615975,ACH-002199,1
22324,68740,2478,ACH-001127,0
66618,42611257,439525,ACH-000768,1
85085,216326,68740,ACH-000750,0
22868,4211,644241,ACH-000681,0
83430,4212,71384,ACH-002172,0
34382,3902,57469,ACH-000477,0
27126,1546,41744,ACH-000504,0
23294,68740,32874,ACH-000706,0
84369,11683,5746,ACH-001127,0
68915,3385,2567,ACH-000971,0
58319,132971,5360373,ACH-000655,0
77893,3385,1805,ACH-000343,0
79566,3085106,23615975,ACH-001190,0
50720,5291,5426,ACH-000617,0
18874,2567,5394,ACH-001738,0
6079,3385,24958200,ACH-000463,0
24645,248862,2478,ACH-000861,0
74735,42611257,2478,ACH-000966,0
36296,457193,5746,ACH-000655,0
59540,123631,439525,ACH-000433,1
43941,5311,241902,ACH-000768,0
77283,216326,2123,ACH-000376,0
22166,5035,36314,ACH-002195,0
20697,5394,5311,ACH-000428,0
57453,123631,54600319,ACH-000997,0
9396,11520894,216239,ACH-000665,1
54955,3385,54600319,ACH-001039,0
37037,3657,5360373,ACH-000551,0
79979,11626560,2123,ACH-000090,0
69422,24776445,163659,ACH-000706,1
12662,3385,5360373,ACH-000969,0
74799,3081361,104741,ACH-000425,0
40448,3367,2141,ACH-000997,0
34669,57469,60699,ACH-000425,0
77542,452548,2478,ACH-000900,1
51518,4114,40926,ACH-000817,0
5358,24856436,208908,ACH-000311,1
6257,4091,24964624,ACH-000463,0
72754,216326,2708,ACH-002159,0
54186,3085106,387447,ACH-000997,0
36781,354624,216239,ACH-002199,0
11542,24964624,46239015,ACH-001418,0
6903,5311,208908,ACH-000395,1
43692,36314,54608520,ACH-000617,1
27,24856436,24964624,ACH-000788,1
49276,237,16886,ACH-000825,0
4790,5746,24748204,ACH-000573,0
49839,2187,104842,ACH-000579,0
21776,444795,5394,ACH-000504,0
78708,452548,5453,ACH-000849,0
83735,24776445,3085106,ACH-000696,1
78138,3081361,23615975,ACH-000617,0
1371,5746,208908,ACH-000757,1
9259,36462,24748204,ACH-000665,1
65501,439525,16886,ACH-000979,1
46736,457193,208908,ACH-000425,1
86813,452548,6445540,ACH-000681,1
63903,9854073,439525,ACH-000861,1
56729,24776445,216239,ACH-001151,0
5491,4091,176870,ACH-000311,0
80275,6194,241902,ACH-001039,0
89534,60198,3385,ACH-000376,0
65798,216326,5426,ACH-001738,0
82248,60198,3657,ACH-000273,0
53964,2723601,387447,ACH-000966,0
71664,216326,2567,ACH-000971,0
74428,2708,148121,ACH-001738,0
73114,60198,6194,ACH-000019,0
69424,24776445,163659,ACH-001039,1
50579,208908,3657,ACH-000504,0
44083,2478,237,ACH-001127,0
57355,452548,208908,ACH-000979,1
81553,3081361,3657,ACH-000579,0
76910,6450551,354624,ACH-000504,0
69259,71384,2567,ACH-001738,1
2247,36314,176870,ACH-001061,1
48596,2733525,68740,ACH-001039,0
94339,68234129,11494412,ACH-000424,1
21190,2567,2578,ACH-000730,0
85858,42611257,4842,ACH-000552,0
53721,24776445,6445540,ACH-000696,0
52961,3367,354624,ACH-000428,0
81183,3385,68740,ACH-000900,0
73592,3085106,354624,ACH-000655,0
13711,3367,2567,ACH-001127,0
8875,31703,387447,ACH-000810,0
46082,36314,32874,ACH-000552,0
27545,5388992,2907,ACH-000617,0
67630,24776445,4114,ACH-000696,0
2314,5311497,24748204,ACH-001061,0
21581,457193,5360373,ACH-000046,0
65797,216326,5426,ACH-001039,0
7149,11520894,46239015,ACH-002179,1
61548,3385,216239,ACH-000969,0
73587,3085106,354624,ACH-000750,0
11413,5743,11960529,ACH-001418,0
89705,2187,3685,ACH-000148,1
2095,208908,11977753,ACH-001061,1
3186,31703,5311,ACH-000322,1
67273,3085106,457193,ACH-000477,1
66651,6194,16886,ACH-000655,1
29156,60198,2141,ACH-001151,0
7327,2907,176870,ACH-000291,0
79815,2708,3657,ACH-000817,0
26593,1546,208908,ACH-000651,0
19038,54600319,126941,ACH-000504,0
49644,5329102,2478,ACH-000273,0
3713,59691338,36314,ACH-000552,1
91063,644241,32874,ACH-001190,0
55957,6194,104842,ACH-000477,0
53127,452548,36314,ACH-002172,0
89782,387447,3685,ACH-000148,1
49796,457193,248862,ACH-002199,0
6697,126941,208908,ACH-000395,0
55960,6194,104842,ACH-000617,0
79341,2708,23615975,ACH-000681,0
33028,3367,2907,ACH-001151,0
2541,59691338,24856436,ACH-000906,1
87532,3385,40926,ACH-000997,0
80638,11683,241902,ACH-001738,1
3083,5311497,5329102,ACH-000971,1
61632,6194,11626560,ACH-001208,0
10894,36314,5311,ACH-000147,1
77150,42611257,354624,ACH-000288,0
90436,54600319,3685,ACH-000148,1
92335,24776445,3685,ACH-000273,0
59259,71384,667490,ACH-000681,0
93238,3690,3685,ACH-000019,0
80040,3081361,644241,ACH-002159,1
65806,216326,5426,ACH-000900,0
88743,60198,5746,ACH-000428,1
15269,5453,2733525,ACH-000428,0
10500,36314,24958200,ACH-000421,0
35745,104842,5311,ACH-000971,0
19777,57469,40926,ACH-002172,0
65947,132971,5426,ACH-000768,0
9886,3385,216239,ACH-000651,1
88868,132971,3385,ACH-000817,0
27381,457193,2187,ACH-001151,0
89916,11626560,32874,ACH-000696,1
26781,2662,104741,ACH-000997,0
40161,54600319,4842,ACH-000861,0
91279,5311,3685,ACH-002199,0
50137,54600319,5352062,ACH-000811,0
24978,354624,3690,ACH-001127,0
66041,439525,2733525,ACH-000288,0
93545,24785538,9826528,ACH-001205,1
45470,36314,3062316,ACH-000969,1
15012,457193,387447,ACH-000555,0
18094,104842,40926,ACH-000681,0
89314,4212,387447,ACH-000615,0
56034,3385,104842,ACH-000651,0
88196,11626560,5746,ACH-000433,1
5338,3385,387447,ACH-000311,1
54009,132971,6445540,ACH-000090,0
17515,5426,4114,ACH-000147,0
25997,4114,2578,ACH-000979,1
43583,452548,2141,ACH-002172,0
65599,216326,123631,ACH-002195,0
47034,5453,5291,ACH-000969,0
64214,6194,3367,ACH-000555,0
36906,5360373,16886,ACH-000046,0
66089,3385,5329102,ACH-000750,0
50001,5388992,4114,ACH-000019,0
69016,2723601,2567,ACH-000147,0
41176,126941,60699,ACH-001081,0
50432,126941,667490,ACH-000966,0
12707,5388992,2187,ACH-000681,1
55558,2723601,2662,ACH-001039,0
27298,216326,5388992,ACH-000273,0
74766,439525,5426,ACH-000696,0
38123,126941,5453,ACH-001738,0
35131,5035,444795,ACH-000148,0
66336,2723601,3690,ACH-000376,0
3906,387447,11977753,ACH-000028,1
80071,11626560,644241,ACH-002159,1
2008,3062316,46239015,ACH-001061,1
46684,104842,667490,ACH-000552,0
71256,452548,163659,ACH-000681,0
47642,126941,1546,ACH-001198,0
62156,6450551,41744,ACH-000425,0
49544,5035,23615975,ACH-000655,1
38160,36314,2141,ACH-000971,0
15776,6252,444795,ACH-000750,0
78756,216326,3902,ACH-000288,0
15310,32874,2141,ACH-000288,0
65253,11626560,123631,ACH-000504,1
66419,123631,4211,ACH-001198,0
53503,9854073,5388992,ACH-000979,1
88954,132971,2141,ACH-000343,0
77559,3081361,241902,ACH-000900,1
84554,6450551,68740,ACH-000147,1
49571,5329102,5746,ACH-000552,0
47932,2567,148121,ACH-000706,0
92522,667490,3685,ACH-001127,0
27227,2567,32874,ACH-000019,0
72809,42611257,2708,ACH-000555,0
46379,457193,16886,ACH-000811,0
59461,71384,60699,ACH-000148,0
74251,24776445,2478,ACH-000090,0
15889,444795,644241,ACH-001081,0
34481,3902,5394,ACH-002159,0
36703,6252,644241,ACH-000552,1
82646,2123,5311,ACH-000376,0
44596,5035,216239,ACH-000900,0
39397,5352062,23615975,ACH-000811,0
33838,2187,2578,ACH-000579,0
87664,2708,40926,ACH-000148,0
50023,126941,6252,ACH-001039,0
22376,457193,60699,ACH-001151,0
11538,24964624,46926350,ACH-001418,1
10029,24964624,11960529,ACH-000651,0
37024,400633,237,ACH-000969,0
44426,1546,248862,ACH-001127,1
48916,4211,2141,ACH-001127,1
59007,2708,60699,ACH-000817,0
56841,9854073,4212,ACH-000376,1
45625,54608520,2478,ACH-000825,1
17295,3062316,4842,ACH-000433,0
49675,3062316,3690,ACH-000147,0
47919,32874,123631,ACH-001198,1
46078,2567,2187,ACH-000966,0
93647,46907787,46907787,ACH-000169,1
20671,32874,4114,ACH-000288,0
25173,6252,5311,ACH-000706,0
90848,6194,3685,ACH-001208,1
84909,3950,3385,ACH-000273,0
41072,2733525,5311,ACH-001208,0
3898,24856436,24748204,ACH-000028,1
27743,54600319,41744,ACH-000817,0
9331,5746,24748204,ACH-000665,0
44076,452548,5360373,ACH-001039,1
73199,71384,148121,ACH-000900,0
11868,5746,11977753,ACH-000115,1
39985,5799,32874,ACH-000706,0
5808,36462,46239015,ACH-000900,1
68459,452548,2567,ACH-000900,1
93764,10096043,25262965,ACH-000424,0
31200,5394,5311,ACH-000969,0
20755,3690,2578,ACH-000768,0
49072,5394,2187,ACH-000651,0
2265,216239,46926350,ACH-001061,1
35652,5360373,216239,ACH-000681,0
72926,2723601,354624,ACH-000019,0
68884,3385,2567,ACH-000433,1
41318,457193,2578,ACH-000090,0
34744,5388992,248862,ACH-000555,0
49205,241902,644241,ACH-000861,0
6507,3385,387447,ACH-000395,0
76597,11683,2708,ACH-000969,0
16697,54600319,4842,ACH-002172,0
22071,216326,2723601,ACH-000966,0
87904,9854073,216326,ACH-000651,0
61507,42611257,6450551,ACH-000617,1
42953,123631,4842,ACH-000428,1
6915,3385,11977753,ACH-002179,1
26288,36314,5426,ACH-000019,0
70894,11626560,457193,ACH-000817,1
94085,5362420,446378,ACH-000424,1
8460,24856436,9826528,ACH-000348,1
2028,31703,11977753,ACH-001061,1
47028,5799,2907,ACH-000090,0
11617,15953832,11520894,ACH-001418,1
1033,24748204,9826528,ACH-000219,0
49564,57469,60699,ACH-000019,0
2750,3385,5311,ACH-000971,1
21476,5035,4212,ACH-001127,1
3284,5746,24856436,ACH-000322,1
34230,241902,4211,ACH-000969,1
38657,5311,3657,ACH-000579,0
26377,400633,23615975,ACH-000900,0
19200,36314,237,ACH-000288,0
82255,2123,3902,ACH-000090,1
29412,5035,1805,ACH-000428,0
61718,42611257,41744,ACH-000428,1
66420,123631,4211,ACH-000273,0
34900,3902,41744,ACH-000551,0
69452,9854073,163659,ACH-000681,0
42396,104842,5329102,ACH-000969,0
30525,2187,354624,ACH-000046,0
32410,5453,241902,ACH-000428,0
13906,104842,3690,ACH-000425,0
94256,73265272,6442177,ACH-000424,0
8193,208908,46239015,ACH-000943,0
6290,5746,176870,ACH-000463,0
39146,644241,57469,ACH-000730,0
87901,9854073,216326,ACH-001208,1
2823,176870,11960529,ACH-000971,0
78449,11683,1805,ACH-000433,0
85994,2708,5394,ACH-000900,0
25965,5453,2141,ACH-000811,0
62148,3081361,41744,ACH-000148,1
75065,3085106,148121,ACH-000551,0
58640,24776445,5360373,ACH-000504,0
85310,6194,54608520,ACH-000681,1
28988,5352062,2187,ACH-000433,0
59992,6194,667490,ACH-000861,0
81207,42611257,60198,ACH-000273,0
79724,2723601,3657,ACH-000376,0
64659,2708,4114,ACH-000579,0
87533,3385,40926,ACH-000966,1
14313,126941,3690,ACH-000617,0
41837,457193,208908,ACH-000979,1
48668,41744,126941,ACH-000615,0
49168,3902,2478,ACH-000750,1
44232,1546,5352062,ACH-000966,0
53403,216326,5394,ACH-000555,0
23538,104842,2141,ACH-000861,0
17898,104842,54608520,ACH-000273,0
73988,132971,452548,ACH-002172,0
11919,24958200,11520894,ACH-000115,1
90755,3062316,3685,ACH-001208,1
30299,5746,6445540,ACH-000343,0
5549,59691338,46239015,ACH-000311,0
30159,104842,237,ACH-000367,1
55418,3081361,5352062,ACH-001151,0
64478,3385,3367,ACH-000148,0
46184,54600319,237,ACH-002199,0
13949,57469,60699,ACH-000551,0
13290,452548,2723601,ACH-001151,0
7760,31703,5311,ACH-001374,1
91127,126941,32874,ACH-000730,0
80279,3385,2708,ACH-000425,0
49279,5799,2141,ACH-000861,0
86796,452548,6445540,ACH-000579,0
57485,3085106,208908,ACH-000706,1
86695,3385,6445540,ACH-001198,1
6497,5311,11520894,ACH-000463,0
45645,5426,4114,ACH-000019,0
19915,2733525,2907,ACH-000288,0
19141,444795,148121,ACH-000019,0
