,drug_1,drug_2,cell,label
23661,11524144,16736529,ACH-001205,1
23662,24776445,36314,ACH-000655,1
23663,24776445,36314,ACH-000376,1
23664,24776445,36314,ACH-000273,1
23665,24776445,36314,ACH-001198,1
23666,24776445,36314,ACH-000504,1
23667,24776445,36314,ACH-000288,1
23668,24776445,36314,ACH-000148,1
23669,24776445,36314,ACH-000019,1
23670,24776445,36314,ACH-000768,1
23671,24776445,36314,ACH-000849,1
23672,24776445,36314,ACH-000147,1
23673,24776445,36314,ACH-001738,1
23674,24776445,36314,ACH-000551,1
23675,24776445,36314,ACH-001127,1
23676,24776445,36314,ACH-000555,1
23677,24776445,36314,ACH-000046,1
23678,24776445,36314,ACH-000433,1
23679,24776445,36314,ACH-002195,1
23680,24776445,36314,ACH-002199,1
23681,24776445,36314,ACH-001208,1
23682,24776445,36314,ACH-001039,1
23683,24776445,36314,ACH-001081,1
23684,24776445,36314,ACH-000971,1
23685,24776445,36314,ACH-000997,1
23686,24776445,36314,ACH-000552,1
23687,24776445,36314,ACH-000969,1
23688,24776445,36314,ACH-000651,1
23689,24776445,36314,ACH-000681,1
23690,24776445,36314,ACH-000706,1
23691,24776445,36314,ACH-000825,1
23692,24776445,36314,ACH-000367,1
23693,24776445,36314,ACH-000900,1
23694,24776445,36314,ACH-002172,1
23695,24776445,36314,ACH-000463,1
23696,24776445,36314,ACH-000343,1
23697,24776445,36314,ACH-000966,1
23698,24776445,36314,ACH-000617,1
23699,24776445,36314,ACH-001151,1
23700,24776445,36314,ACH-000696,1
23701,24776445,36314,ACH-000811,1
23702,24776445,36314,ACH-000979,1
23703,24776445,36314,ACH-000090,1
23704,24776445,36314,ACH-000750,1
23705,24776445,36314,ACH-002159,1
23706,24776445,36314,ACH-000477,1
23707,24776445,36314,ACH-001190,1
23708,24776445,36314,ACH-000615,1
23709,24776445,36314,ACH-000730,1
23710,24776445,36314,ACH-000579,1
23711,24776445,36314,ACH-000425,1
23712,216239,5311,ACH-000219,0
23713,216239,5311,ACH-000750,0
23714,216239,5311,ACH-001190,1
23715,216239,5311,ACH-000810,0
23716,216239,5311,ACH-000730,1
23717,216239,5311,ACH-000579,0
23718,216239,5311,ACH-000425,0
23719,216239,5311,ACH-001002,0
23720,216239,5311,ACH-000008,0
23721,216239,5311,ACH-000572,0
23722,216239,5311,ACH-000915,1
23723,216239,5311,ACH-002143,0
23724,216239,5311,ACH-002152,0
23725,216239,5311,ACH-000450,1
23726,216239,5311,ACH-000987,0
23727,216239,5311,ACH-000614,0
23728,216239,5311,ACH-000304,0
23729,49847690,11964036,ACH-000971,1
23730,49847690,11964036,ACH-000552,1
23731,49847690,11964036,ACH-000943,1
23732,49847690,11964036,ACH-000651,1
23733,49847690,11964036,ACH-000421,1
23734,49847690,11964036,ACH-000007,1
23735,49847690,11964036,ACH-000820,1
23736,49847690,11964036,ACH-000958,0
23737,49847690,11964036,ACH-000680,1
23738,49847690,11964036,ACH-001458,1
23739,49847690,11964036,ACH-000582,1
23740,59691338,126941,ACH-000810,1
23741,135539077,71729975,ACH-001205,0
23742,73265358,25126798,ACH-000702,1
23743,16683013,17754438,ACH-000219,0
23744,16683013,17754438,ACH-000750,1
23745,16683013,17754438,ACH-000348,1
23746,16683013,17754438,ACH-001190,1
23747,16683013,17754438,ACH-000615,1
23748,16683013,17754438,ACH-000810,1
23749,16683013,17754438,ACH-000730,0
23750,16683013,17754438,ACH-000579,0
23751,16683013,17754438,ACH-000425,0
23752,16683013,17754438,ACH-001002,0
23753,16683013,17754438,ACH-000008,1
23754,16683013,17754438,ACH-000968,1
23755,16683013,17754438,ACH-000401,1
23756,16683013,17754438,ACH-000644,0
23757,16683013,17754438,ACH-000572,0
23758,16683013,17754438,ACH-002152,0
23759,16683013,17754438,ACH-000450,1
23760,16683013,17754438,ACH-000987,1
23761,16683013,17754438,ACH-000614,0
23762,16683013,17754438,ACH-000304,0
23763,216239,5935,ACH-000655,0
23764,216239,5935,ACH-000376,0
23765,216239,5935,ACH-000273,0
23766,216239,5935,ACH-001198,0
23767,216239,5935,ACH-000504,0
23768,216239,5935,ACH-000288,0
23769,216239,5935,ACH-000148,0
23770,216239,5935,ACH-000019,0
23771,216239,5935,ACH-000849,0
23772,216239,5935,ACH-001738,0
23773,216239,5935,ACH-000551,0
23774,216239,5935,ACH-001127,0
23775,216239,5935,ACH-000817,1
23776,216239,5935,ACH-000555,1
23777,216239,5935,ACH-000433,0
23778,216239,5935,ACH-002195,0
23779,216239,5935,ACH-002199,0
23780,216239,5935,ACH-001208,0
23781,216239,5935,ACH-000428,0
23782,216239,5935,ACH-001039,0
23783,216239,5935,ACH-001081,0
23784,216239,5935,ACH-000971,0
23785,216239,5935,ACH-000997,0
23786,216239,5935,ACH-000969,0
23787,216239,5935,ACH-000651,0
23788,216239,5935,ACH-000681,0
23789,216239,5935,ACH-000861,0
23790,216239,5935,ACH-000825,0
23791,216239,5935,ACH-002172,0
23792,216239,5935,ACH-000343,0
23793,216239,5935,ACH-000966,1
23794,216239,5935,ACH-000696,0
23795,216239,5935,ACH-000090,0
23796,216239,5935,ACH-002159,0
23797,216239,5935,ACH-001190,1
23798,216239,5935,ACH-000615,0
23799,216239,5935,ACH-000730,0
23800,216239,5935,ACH-000425,0
23801,2123,46781465,ACH-000655,1
23802,2123,46781465,ACH-000376,1
23803,2123,46781465,ACH-000273,0
23804,2123,46781465,ACH-000504,1
23805,2123,46781465,ACH-000288,0
23806,2123,46781465,ACH-000768,0
23807,2123,46781465,ACH-000849,1
23808,2123,46781465,ACH-001738,0
23809,2123,46781465,ACH-000551,0
23810,2123,46781465,ACH-001127,0
23811,2123,46781465,ACH-000555,0
23812,2123,46781465,ACH-000046,0
23813,2123,46781465,ACH-000433,0
23814,2123,46781465,ACH-002195,0
23815,2123,46781465,ACH-002199,1
23816,2123,46781465,ACH-001208,0
23817,2123,46781465,ACH-000428,0
23818,2123,46781465,ACH-000971,1
23819,2123,46781465,ACH-000997,1
23820,2123,46781465,ACH-000969,0
23821,2123,46781465,ACH-000651,1
23822,2123,46781465,ACH-000861,1
23823,2123,46781465,ACH-000367,1
23824,2123,46781465,ACH-000900,1
23825,2123,46781465,ACH-002172,1
23826,2123,46781465,ACH-000463,0
23827,2123,46781465,ACH-000343,0
23828,2123,46781465,ACH-000617,1
23829,2123,46781465,ACH-001151,1
23830,2123,46781465,ACH-000696,0
23831,2123,46781465,ACH-000811,0
23832,2123,46781465,ACH-000090,1
23833,2123,46781465,ACH-000750,0
23834,2123,46781465,ACH-002159,0
23835,2123,46781465,ACH-000477,0
23836,2123,46781465,ACH-001190,0
23837,2123,46781465,ACH-000615,1
23838,2123,46781465,ACH-000730,0
23839,2123,46781465,ACH-000425,0
23840,644241,1361334,ACH-000788,1
23841,644241,1361334,ACH-000219,1
23842,644241,1361334,ACH-000750,1
23843,644241,1361334,ACH-000348,1
23844,644241,1361334,ACH-001190,1
23845,644241,1361334,ACH-000810,0
23846,644241,1361334,ACH-000730,1
23847,644241,1361334,ACH-000579,0
23848,644241,1361334,ACH-000425,1
23849,644241,1361334,ACH-000008,1
23850,644241,1361334,ACH-000968,0
23851,644241,1361334,ACH-000644,0
23852,644241,1361334,ACH-000572,1
23853,644241,1361334,ACH-000915,0
23854,644241,1361334,ACH-002143,1
23855,644241,1361334,ACH-002152,0
23856,644241,1361334,ACH-000450,0
23857,644241,1361334,ACH-000614,0
23858,644241,1361334,ACH-000304,0
23859,36314,5352062,ACH-000376,0
23860,36314,5352062,ACH-000273,0
23861,36314,5352062,ACH-001198,0
23862,36314,5352062,ACH-000504,0
23863,36314,5352062,ACH-000288,0
23864,36314,5352062,ACH-000148,0
23865,36314,5352062,ACH-000019,0
23866,36314,5352062,ACH-000768,0
23867,36314,5352062,ACH-000849,0
23868,36314,5352062,ACH-000147,0
23869,36314,5352062,ACH-000551,0
23870,36314,5352062,ACH-000817,0
23871,36314,5352062,ACH-000555,0
23872,36314,5352062,ACH-000046,0
23873,36314,5352062,ACH-002195,0
23874,36314,5352062,ACH-002199,0
23875,36314,5352062,ACH-001208,0
23876,36314,5352062,ACH-000428,0
23877,36314,5352062,ACH-001039,0
23878,36314,5352062,ACH-001081,0
23879,36314,5352062,ACH-000971,0
23880,36314,5352062,ACH-000552,0
23881,36314,5352062,ACH-000651,1
23882,36314,5352062,ACH-000681,0
23883,36314,5352062,ACH-000706,0
23884,36314,5352062,ACH-000900,0
23885,36314,5352062,ACH-002172,0
23886,36314,5352062,ACH-000463,0
23887,36314,5352062,ACH-000343,0
23888,36314,5352062,ACH-000966,0
23889,36314,5352062,ACH-000617,0
23890,36314,5352062,ACH-001151,0
23891,36314,5352062,ACH-000811,0
23892,36314,5352062,ACH-000979,1
23893,36314,5352062,ACH-000090,1
23894,36314,5352062,ACH-000750,0
23895,36314,5352062,ACH-000477,1
23896,36314,5352062,ACH-000615,0
23897,36314,5352062,ACH-000730,0
23898,36314,5352062,ACH-000425,0
23899,54676905,135418940,ACH-000348,1
23900,54676905,135418940,ACH-001190,1
23901,54676905,135418940,ACH-000615,0
23902,54676905,135418940,ACH-000730,0
23903,54676905,135418940,ACH-000579,1
23904,54676905,135418940,ACH-001002,1
23905,54676905,135418940,ACH-000008,0
23906,54676905,135418940,ACH-000968,0
23907,54676905,135418940,ACH-000401,1
23908,54676905,135418940,ACH-000644,0
23909,54676905,135418940,ACH-000572,0
23910,54676905,135418940,ACH-000915,1
23911,54676905,135418940,ACH-002143,0
23912,54676905,135418940,ACH-002152,0
23913,54676905,135418940,ACH-000450,0
23914,54676905,135418940,ACH-000987,0
23915,9927978,36314,ACH-000655,0
23916,9927978,36314,ACH-000376,0
23917,9927978,36314,ACH-000273,0
23918,9927978,36314,ACH-001198,0
23919,9927978,36314,ACH-000504,0
23920,9927978,36314,ACH-000288,0
23921,9927978,36314,ACH-000148,0
23922,9927978,36314,ACH-000019,0
23923,9927978,36314,ACH-000768,0
23924,9927978,36314,ACH-000849,0
23925,9927978,36314,ACH-000147,0
23926,9927978,36314,ACH-001738,0
23927,9927978,36314,ACH-000551,0
23928,9927978,36314,ACH-001127,0
23929,9927978,36314,ACH-000817,1
23930,9927978,36314,ACH-000555,0
23931,9927978,36314,ACH-000046,0
23932,9927978,36314,ACH-000433,0
23933,9927978,36314,ACH-002199,0
23934,9927978,36314,ACH-000428,0
23935,9927978,36314,ACH-001039,0
23936,9927978,36314,ACH-001081,0
23937,9927978,36314,ACH-000971,0
23938,9927978,36314,ACH-000997,0
23939,9927978,36314,ACH-000552,0
23940,9927978,36314,ACH-000969,0
23941,9927978,36314,ACH-000651,0
23942,9927978,36314,ACH-000681,0
23943,9927978,36314,ACH-000706,0
23944,9927978,36314,ACH-000825,0
23945,9927978,36314,ACH-000367,0
23946,9927978,36314,ACH-002172,0
23947,9927978,36314,ACH-000463,0
23948,9927978,36314,ACH-000343,0
23949,9927978,36314,ACH-000966,0
23950,9927978,36314,ACH-000617,0
23951,9927978,36314,ACH-000696,0
23952,9927978,36314,ACH-000811,0
23953,9927978,36314,ACH-000979,0
23954,9927978,36314,ACH-000090,0
23955,9927978,36314,ACH-000750,0
23956,9927978,36314,ACH-002159,0
23957,9927978,36314,ACH-000477,0
23958,9927978,36314,ACH-000730,0
23959,9927978,36314,ACH-000579,0
23960,9927978,36314,ACH-000425,0
23961,77082,96312,ACH-000655,0
23962,77082,96312,ACH-000376,0
23963,77082,96312,ACH-000273,0
23964,77082,96312,ACH-000288,1
23965,77082,96312,ACH-000148,0
23966,77082,96312,ACH-000019,1
23967,77082,96312,ACH-000768,1
23968,77082,96312,ACH-000147,0
23969,77082,96312,ACH-001738,1
23970,77082,96312,ACH-001127,0
23971,77082,96312,ACH-000555,0
23972,77082,96312,ACH-000433,0
23973,77082,96312,ACH-002195,0
23974,77082,96312,ACH-002199,0
23975,77082,96312,ACH-001208,0
23976,77082,96312,ACH-001039,0
23977,77082,96312,ACH-001081,0
23978,77082,96312,ACH-000971,1
23979,77082,96312,ACH-000997,0
23980,77082,96312,ACH-000552,0
23981,77082,96312,ACH-000969,0
23982,77082,96312,ACH-000706,0
23983,77082,96312,ACH-000861,1
23984,77082,96312,ACH-000825,0
23985,77082,96312,ACH-000367,0
23986,77082,96312,ACH-002172,0
23987,77082,96312,ACH-000463,0
23988,77082,96312,ACH-000343,0
23989,77082,96312,ACH-000966,0
23990,77082,96312,ACH-000617,0
23991,77082,96312,ACH-001151,0
23992,77082,96312,ACH-000696,0
23993,77082,96312,ACH-000811,0
23994,77082,96312,ACH-000979,0
23995,77082,96312,ACH-000090,1
23996,77082,96312,ACH-000750,0
23997,77082,96312,ACH-002159,0
23998,77082,96312,ACH-000477,1
23999,77082,96312,ACH-000615,0
24000,77082,96312,ACH-000579,1
24001,77082,96312,ACH-000425,0
24002,447912,3463933,ACH-000788,0
24003,447912,3463933,ACH-000219,0
24004,447912,3463933,ACH-000750,0
24005,447912,3463933,ACH-000348,0
24006,447912,3463933,ACH-001190,0
24007,447912,3463933,ACH-000615,0
24008,447912,3463933,ACH-000579,0
24009,447912,3463933,ACH-000425,0
24010,447912,3463933,ACH-001002,0
24011,447912,3463933,ACH-000008,0
24012,447912,3463933,ACH-000968,1
24013,447912,3463933,ACH-000401,1
24014,447912,3463933,ACH-000644,1
24015,447912,3463933,ACH-000572,0
24016,447912,3463933,ACH-000915,1
24017,447912,3463933,ACH-002143,1
24018,447912,3463933,ACH-002152,0
24019,447912,3463933,ACH-000450,0
24020,447912,3463933,ACH-000614,0
24021,447912,3463933,ACH-000304,0
24022,135539077,46898058,ACH-001685,1
24023,73265233,11717641,ACH-001685,1
24024,25136944,2733525,ACH-000655,1
24025,25136944,2733525,ACH-000273,1
24026,25136944,2733525,ACH-001198,1
24027,25136944,2733525,ACH-000504,1
24028,25136944,2733525,ACH-000288,1
24029,25136944,2733525,ACH-000148,1
24030,25136944,2733525,ACH-000019,1
24031,25136944,2733525,ACH-000768,1
24032,25136944,2733525,ACH-000849,1
24033,25136944,2733525,ACH-001738,1
24034,25136944,2733525,ACH-000551,1
24035,25136944,2733525,ACH-001127,1
24036,25136944,2733525,ACH-000817,1
24037,25136944,2733525,ACH-000555,1
24038,25136944,2733525,ACH-000046,0
24039,25136944,2733525,ACH-000433,1
24040,25136944,2733525,ACH-002195,0
24041,25136944,2733525,ACH-002199,0
24042,25136944,2733525,ACH-001039,1
24043,25136944,2733525,ACH-001081,1
24044,25136944,2733525,ACH-000971,1
24045,25136944,2733525,ACH-000552,1
24046,25136944,2733525,ACH-000969,1
24047,25136944,2733525,ACH-000651,1
24048,25136944,2733525,ACH-000681,1
24049,25136944,2733525,ACH-000706,1
24050,25136944,2733525,ACH-000861,1
24051,25136944,2733525,ACH-000367,1
24052,25136944,2733525,ACH-000900,1
24053,25136944,2733525,ACH-002172,1
24054,25136944,2733525,ACH-000463,1
24055,25136944,2733525,ACH-000343,1
24056,25136944,2733525,ACH-000966,1
24057,25136944,2733525,ACH-001151,1
24058,25136944,2733525,ACH-000696,1
24059,25136944,2733525,ACH-000811,1
24060,25136944,2733525,ACH-000090,1
24061,25136944,2733525,ACH-000750,0
24062,25136944,2733525,ACH-002159,1
24063,25136944,2733525,ACH-000477,1
24064,25136944,2733525,ACH-001190,1
24065,25136944,2733525,ACH-000615,1
24066,25136944,2733525,ACH-000730,1
24067,25136944,2733525,ACH-000425,1
24068,73013358,54676905,ACH-000788,1
24069,73013358,54676905,ACH-000219,1
24070,73013358,54676905,ACH-000750,0
24071,73013358,54676905,ACH-000348,1
24072,73013358,54676905,ACH-001190,0
24073,73013358,54676905,ACH-000810,0
24074,73013358,54676905,ACH-000730,1
24075,73013358,54676905,ACH-000579,1
24076,73013358,54676905,ACH-000425,1
24077,73013358,54676905,ACH-001002,0
24078,73013358,54676905,ACH-000008,0
24079,73013358,54676905,ACH-000644,0
24080,73013358,54676905,ACH-000572,0
24081,73013358,54676905,ACH-000915,1
24082,73013358,54676905,ACH-002143,0
24083,73013358,54676905,ACH-002152,0
24084,73013358,54676905,ACH-000450,0
24085,73013358,54676905,ACH-000987,1
24086,73013358,54676905,ACH-000614,1
24087,73013358,54676905,ACH-000304,0
24088,5746,24958200,ACH-000028,0
24089,151194,4248455,ACH-000788,0
24090,151194,4248455,ACH-000348,1
24091,151194,4248455,ACH-000810,0
24092,151194,4248455,ACH-000730,1
24093,151194,4248455,ACH-000579,1
24094,151194,4248455,ACH-000425,1
24095,151194,4248455,ACH-001002,0
24096,151194,4248455,ACH-000008,0
24097,151194,4248455,ACH-000401,0
24098,151194,4248455,ACH-000644,1
24099,151194,4248455,ACH-000572,1
24100,151194,4248455,ACH-000915,0
24101,151194,4248455,ACH-002143,1
24102,151194,4248455,ACH-002152,1
24103,151194,4248455,ACH-000450,0
24104,151194,4248455,ACH-000987,1
24105,151194,4248455,ACH-000304,1
24106,24964624,56649450,ACH-000288,1
24107,24964624,56649450,ACH-000148,1
24108,24964624,56649450,ACH-000573,1
24109,24964624,56649450,ACH-000849,1
24110,24964624,56649450,ACH-000097,1
24111,24964624,56649450,ACH-000212,0
24112,24964624,56649450,ACH-000902,1
24113,24964624,56649450,ACH-000856,1
24114,24964624,56649450,ACH-000783,1
24115,24964624,56649450,ACH-000258,1
24116,24964624,56649450,ACH-000111,1
24117,24964624,56649450,ACH-000699,1
24118,24964624,56649450,ACH-000352,0
24119,24964624,56649450,ACH-000624,1
24120,24964624,56649450,ACH-000223,1
24121,24964624,56649450,ACH-000276,1
24122,24964624,56649450,ACH-000910,1
24123,24964624,56649450,ACH-001819,1
24124,24964624,56649450,ACH-001390,1
24125,24964624,56649450,ACH-001825,1
24126,452548,54611422,ACH-000655,0
24127,452548,54611422,ACH-000376,0
24128,452548,54611422,ACH-000273,0
24129,452548,54611422,ACH-001198,0
24130,452548,54611422,ACH-000504,0
24131,452548,54611422,ACH-000288,1
24132,452548,54611422,ACH-000148,1
24133,452548,54611422,ACH-000768,1
24134,452548,54611422,ACH-000849,0
24135,452548,54611422,ACH-000147,0
24136,452548,54611422,ACH-001738,0
24137,452548,54611422,ACH-000551,1
24138,452548,54611422,ACH-001127,1
24139,452548,54611422,ACH-000817,1
24140,452548,54611422,ACH-000555,0
24141,452548,54611422,ACH-000046,0
24142,452548,54611422,ACH-000433,0
24143,452548,54611422,ACH-002195,0
24144,452548,54611422,ACH-002199,0
24145,452548,54611422,ACH-001208,1
24146,452548,54611422,ACH-000428,0
24147,452548,54611422,ACH-001039,1
24148,452548,54611422,ACH-000971,0
24149,452548,54611422,ACH-000997,0
24150,452548,54611422,ACH-000969,0
24151,452548,54611422,ACH-000651,1
24152,452548,54611422,ACH-000681,1
24153,452548,54611422,ACH-000706,1
24154,452548,54611422,ACH-000861,1
24155,452548,54611422,ACH-000825,0
24156,452548,54611422,ACH-000900,1
24157,452548,54611422,ACH-002172,0
24158,452548,54611422,ACH-000343,0
24159,452548,54611422,ACH-000966,0
24160,452548,54611422,ACH-000617,0
24161,452548,54611422,ACH-001151,0
24162,452548,54611422,ACH-000696,0
24163,452548,54611422,ACH-000979,1
24164,452548,54611422,ACH-000750,0
24165,452548,54611422,ACH-002159,0
24166,452548,54611422,ACH-000477,0
24167,452548,54611422,ACH-001190,0
24168,452548,54611422,ACH-000615,0
24169,452548,54611422,ACH-000730,0
24170,452548,54611422,ACH-000579,0
24171,452548,54611422,ACH-000425,0
24172,9818231,25021165,ACH-000788,1
24173,9818231,25021165,ACH-000219,0
24174,9818231,25021165,ACH-000750,0
24175,9818231,25021165,ACH-001190,0
24176,9818231,25021165,ACH-000615,1
24177,9818231,25021165,ACH-000810,0
24178,9818231,25021165,ACH-000730,0
24179,9818231,25021165,ACH-000579,0
24180,9818231,25021165,ACH-000425,1
24181,9818231,25021165,ACH-000008,0
24182,9818231,25021165,ACH-000968,1
24183,9818231,25021165,ACH-000644,0
24184,9818231,25021165,ACH-000915,0
24185,9818231,25021165,ACH-002143,0
24186,9818231,25021165,ACH-002152,0
24187,9818231,25021165,ACH-000450,0
24188,9818231,25021165,ACH-000987,0
24189,9818231,25021165,ACH-000614,0
24190,9818231,25021165,ACH-000304,1
24191,25126798,657237,ACH-000348,0
24192,25126798,657237,ACH-000615,1
24193,25126798,657237,ACH-000730,1
24194,25126798,657237,ACH-000579,1
24195,25126798,657237,ACH-000425,1
24196,25126798,657237,ACH-001002,1
24197,25126798,657237,ACH-000008,0
24198,25126798,657237,ACH-000968,1
24199,25126798,657237,ACH-000401,0
24200,25126798,657237,ACH-000644,1
24201,25126798,657237,ACH-000572,1
24202,25126798,657237,ACH-000915,0
24203,25126798,657237,ACH-002152,1
24204,25126798,657237,ACH-000450,0
24205,25126798,657237,ACH-000987,1
24206,25126798,657237,ACH-000614,0
24207,126941,1546,ACH-000655,0
24208,126941,1546,ACH-000273,0
24209,126941,1546,ACH-001198,0
24210,126941,1546,ACH-000504,0
24211,126941,1546,ACH-000288,0
24212,126941,1546,ACH-000148,0
24213,126941,1546,ACH-000019,0
24214,126941,1546,ACH-000849,0
24215,126941,1546,ACH-001738,0
24216,126941,1546,ACH-000551,0
24217,126941,1546,ACH-001127,0
24218,126941,1546,ACH-000817,0
24219,126941,1546,ACH-000555,0
24220,126941,1546,ACH-000046,0
24221,126941,1546,ACH-000433,0
24222,126941,1546,ACH-002199,0
24223,126941,1546,ACH-001208,0
24224,126941,1546,ACH-000428,0
24225,126941,1546,ACH-001039,0
24226,126941,1546,ACH-001081,0
24227,126941,1546,ACH-000971,0
24228,126941,1546,ACH-000997,0
24229,126941,1546,ACH-000552,0
24230,126941,1546,ACH-000969,0
24231,126941,1546,ACH-000651,0
24232,126941,1546,ACH-000681,0
24233,126941,1546,ACH-000861,0
24234,126941,1546,ACH-000825,0
24235,126941,1546,ACH-000367,1
24236,126941,1546,ACH-000900,0
24237,126941,1546,ACH-002172,0
24238,126941,1546,ACH-000463,0
24239,126941,1546,ACH-000617,0
24240,126941,1546,ACH-001151,0
24241,126941,1546,ACH-000696,0
24242,126941,1546,ACH-000811,0
24243,126941,1546,ACH-000979,0
24244,126941,1546,ACH-000750,0
24245,126941,1546,ACH-002159,0
24246,126941,1546,ACH-000477,0
24247,126941,1546,ACH-000615,0
24248,126941,1546,ACH-000730,0
24249,126941,1546,ACH-000579,0
24250,126941,1546,ACH-000425,0
24251,400769,10366136,ACH-000702,0
24252,11740218,25126798,ACH-000702,0
24253,17754438,5394,ACH-000571,1
24254,16041424,6442177,ACH-000788,1
24255,16041424,6442177,ACH-000750,0
24256,16041424,6442177,ACH-000348,1
24257,16041424,6442177,ACH-001190,0
24258,16041424,6442177,ACH-000810,1
24259,16041424,6442177,ACH-000579,0
24260,16041424,6442177,ACH-001002,1
24261,16041424,6442177,ACH-000968,1
24262,16041424,6442177,ACH-000401,0
24263,16041424,6442177,ACH-000572,1
24264,16041424,6442177,ACH-000915,1
24265,16041424,6442177,ACH-002143,1
24266,16041424,6442177,ACH-002152,1
24267,16041424,6442177,ACH-000450,0
24268,16041424,6442177,ACH-000987,1
24269,16041424,6442177,ACH-000614,1
24270,16041424,6442177,ACH-000304,1
24271,104842,5311,ACH-000655,0
24272,104842,5311,ACH-000376,0
24273,104842,5311,ACH-000273,1
24274,104842,5311,ACH-001198,0
24275,104842,5311,ACH-000504,0
24276,104842,5311,ACH-000288,0
24277,104842,5311,ACH-000768,1
24278,104842,5311,ACH-000849,0
24279,104842,5311,ACH-000147,0
24280,104842,5311,ACH-001127,1
24281,104842,5311,ACH-000555,0
24282,104842,5311,ACH-000046,0
24283,104842,5311,ACH-000433,0
24284,104842,5311,ACH-002199,1
24285,104842,5311,ACH-001208,0
24286,104842,5311,ACH-000428,1
24287,104842,5311,ACH-001039,0
24288,104842,5311,ACH-001081,0
24289,104842,5311,ACH-000971,0
24290,104842,5311,ACH-000997,0
24291,104842,5311,ACH-000552,1
24292,104842,5311,ACH-000969,1
24293,104842,5311,ACH-000651,0
24294,104842,5311,ACH-000681,0
24295,104842,5311,ACH-000706,0
24296,104842,5311,ACH-000367,0
24297,104842,5311,ACH-000900,0
24298,104842,5311,ACH-002172,1
24299,104842,5311,ACH-000463,0
24300,104842,5311,ACH-000343,0
24301,104842,5311,ACH-000617,0
24302,104842,5311,ACH-001151,0
24303,104842,5311,ACH-000811,1
24304,104842,5311,ACH-000979,1
24305,104842,5311,ACH-000090,0
24306,104842,5311,ACH-000750,1
24307,104842,5311,ACH-000477,1
24308,104842,5311,ACH-000615,0
24309,104842,5311,ACH-000730,0
24310,104842,5311,ACH-000579,0
24311,104842,5311,ACH-000425,0
24312,24776445,11525740,ACH-000655,1
24313,24776445,11525740,ACH-000376,1
24314,24776445,11525740,ACH-000273,1
24315,24776445,11525740,ACH-001198,1
24316,24776445,11525740,ACH-000504,1
24317,24776445,11525740,ACH-000288,1
24318,24776445,11525740,ACH-000148,1
24319,24776445,11525740,ACH-000019,1
24320,24776445,11525740,ACH-000768,1
24321,24776445,11525740,ACH-000849,1
24322,24776445,11525740,ACH-000147,1
24323,24776445,11525740,ACH-001738,1
24324,24776445,11525740,ACH-000551,1
24325,24776445,11525740,ACH-001127,1
24326,24776445,11525740,ACH-000817,1
24327,24776445,11525740,ACH-000555,1
24328,24776445,11525740,ACH-000046,1
24329,24776445,11525740,ACH-000433,1
24330,24776445,11525740,ACH-002195,1
24331,24776445,11525740,ACH-002199,1
24332,24776445,11525740,ACH-001208,1
24333,24776445,11525740,ACH-000428,1
24334,24776445,11525740,ACH-001039,1
24335,24776445,11525740,ACH-000971,1
24336,24776445,11525740,ACH-000997,1
24337,24776445,11525740,ACH-000552,1
24338,24776445,11525740,ACH-000681,1
24339,24776445,11525740,ACH-000706,1
24340,24776445,11525740,ACH-000861,1
24341,24776445,11525740,ACH-000825,1
24342,24776445,11525740,ACH-000367,1
24343,24776445,11525740,ACH-000900,1
24344,24776445,11525740,ACH-002172,1
24345,24776445,11525740,ACH-000463,1
24346,24776445,11525740,ACH-000343,1
24347,24776445,11525740,ACH-000966,1
24348,24776445,11525740,ACH-000617,1
24349,24776445,11525740,ACH-001151,1
24350,24776445,11525740,ACH-000696,1
24351,24776445,11525740,ACH-000811,1
24352,24776445,11525740,ACH-000979,1
24353,24776445,11525740,ACH-000090,1
24354,24776445,11525740,ACH-000750,1
24355,24776445,11525740,ACH-002159,1
24356,24776445,11525740,ACH-000477,1
24357,24776445,11525740,ACH-001190,1
24358,24776445,11525740,ACH-000615,1
24359,24776445,11525740,ACH-000730,1
24360,24776445,11525740,ACH-000579,1
24361,24776445,11525740,ACH-000425,1
24362,1069686,25126798,ACH-000702,1
24363,25136944,148121,ACH-000655,0
24364,25136944,148121,ACH-000376,0
24365,25136944,148121,ACH-000273,0
24366,25136944,148121,ACH-001198,0
24367,25136944,148121,ACH-000504,1
24368,25136944,148121,ACH-000288,1
24369,25136944,148121,ACH-000148,1
24370,25136944,148121,ACH-000019,0
24371,25136944,148121,ACH-000768,1
24372,25136944,148121,ACH-000849,0
24373,25136944,148121,ACH-000147,0
24374,25136944,148121,ACH-001738,0
24375,25136944,148121,ACH-000551,0
24376,25136944,148121,ACH-001127,0
24377,25136944,148121,ACH-000555,0
24378,25136944,148121,ACH-000046,1
24379,25136944,148121,ACH-002195,1
24380,25136944,148121,ACH-002199,0
24381,25136944,148121,ACH-001208,1
24382,25136944,148121,ACH-000428,1
24383,25136944,148121,ACH-001039,1
24384,25136944,148121,ACH-001081,1
24385,25136944,148121,ACH-000971,0
24386,25136944,148121,ACH-000997,0
24387,25136944,148121,ACH-000552,0
24388,25136944,148121,ACH-000969,0
24389,25136944,148121,ACH-000651,1
24390,25136944,148121,ACH-000681,1
24391,25136944,148121,ACH-000706,0
24392,25136944,148121,ACH-000825,0
24393,25136944,148121,ACH-000367,1
