Unnamed: 0,drug_1,drug_2,cell,label
112696,62770,3385,ACH-000969,0
148998,3657,176871,ACH-000343,0
277928,11640390,5329102,ACH-002152,0
175317,77082,9703,ACH-000090,0
28638,354624,6442177,ACH-000019,1
71706,11525740,3385,ACH-000046,1
167173,5388983,176871,ACH-000811,0
153312,5360373,439693,ACH-000966,1
116700,25126798,5746,ACH-000651,1
35776,6442177,68740,ACH-000849,0
69103,2662,148121,ACH-000046,1
118472,354624,6445540,ACH-000681,0
176011,148121,667490,ACH-000090,0
219617,11640390,25021165,ACH-000810,0
37525,5799,163659,ACH-000849,1
70519,9927978,4114,ACH-000046,0
252238,135398510,82146,ACH-000968,1
14416,216239,54611422,ACH-001198,0
60049,38904,5799,ACH-000817,0
126531,3657,5935,ACH-000861,1
13185,2662,3367,ACH-001198,0
120129,9854073,126941,ACH-000681,0
46612,56599293,51039095,ACH-000910,0
241499,10113978,451668,ACH-000425,1
295805,17755052,86661883,ACH-000396,1
55471,208908,9703,ACH-001127,0
186884,443939,3950,ACH-000750,1
207998,46930998,9950176,ACH-001190,0
31411,2708,2187,ACH-000019,0
215415,54676905,9943465,ACH-000615,1
172689,132971,2662,ACH-000979,0
83866,38904,439693,ACH-001208,1
237903,3950,6239,ACH-000425,0
199752,62770,5935,ACH-000477,0
237495,135410875,5352062,ACH-000425,0
198428,216326,2578,ACH-000477,1
263881,24978538,11960529,ACH-000572,1
2382,457193,4114,ACH-000655,0
52314,104741,24197464,ACH-000551,0
87623,77082,6445540,ACH-000428,1
35022,9927978,2708,ACH-000768,1
15172,60198,5291,ACH-001198,0
192249,11313622,104794,ACH-000750,0
101558,6239,443939,ACH-000971,0
64021,148121,3117,ACH-001685,0
106015,3902,104741,ACH-000552,0
74205,3081361,454216,ACH-000433,0
92221,9927978,5284616,ACH-001039,1
255562,11178236,9933475,ACH-000968,0
115446,123631,36462,ACH-000651,1
247543,11656518,135440466,ACH-000008,1
83094,208908,60699,ACH-001208,0
99025,249332,451668,ACH-000971,1
230513,42611257,60699,ACH-000579,0
177312,11525740,6252,ACH-000090,0
81912,123631,444795,ACH-002199,1
106761,3367,5394,ACH-000552,1
173862,135398738,3902,ACH-000979,1
26160,135398738,123608,ACH-000148,0
98752,3367,4211,ACH-000971,1
242414,11313622,24776445,ACH-000425,1
209423,5394,5312137,ACH-001190,0
205873,42611257,216326,ACH-001190,0
66185,104842,5311,ACH-000555,0
16468,104741,42890,ACH-001198,1
31106,36462,3902,ACH-000019,0
118888,400633,24197464,ACH-000681,0
212433,9927978,2907,ACH-000615,0
243481,24748573,11178236,ACH-001002,0
188468,42611257,5453,ACH-000750,1
217834,5702198,42623900,ACH-000810,0
179483,6914657,5730,ACH-000788,0
215649,216345,60750,ACH-000615,0
47548,249332,148121,ACH-001738,0
86810,216239,4211,ACH-000428,0
6772,1546,104741,ACH-000376,0
47441,148121,6445540,ACH-001738,0
29269,68740,3657,ACH-000019,1
56332,163659,2141,ACH-001127,0
197480,3062316,2187,ACH-000477,0
266042,11977753,25021165,ACH-000572,0
99444,163659,126941,ACH-000971,0
259407,24776445,11524144,ACH-000401,1
113860,3385,126941,ACH-000651,0
125934,249332,5329102,ACH-000861,1
178692,9818231,5278396,ACH-000788,1
158799,6450551,5388983,ACH-000617,0
156226,443939,135398738,ACH-000617,0
126298,135401907,24197464,ACH-000861,0
161848,4212,667490,ACH-001151,0
4507,71384,5311,ACH-000655,1
10015,216239,451668,ACH-000273,0
211648,1546,2733525,ACH-000615,0
63610,5352062,10366136,ACH-001685,1
237441,135410875,2662,ACH-000425,0
40857,444795,5388983,ACH-000147,0
106889,2907,2578,ACH-000552,1
168406,163659,6239,ACH-000811,0
228914,443939,5360373,ACH-000579,1
41393,454216,6445540,ACH-000147,0
122418,4211,135401907,ACH-000706,1
253620,644241,3062316,ACH-000968,1
212787,62770,644241,ACH-000615,0
16714,6194,96312,ACH-000504,1
275169,11313622,15949613,ACH-002143,0
154473,6450551,123631,ACH-000966,1
547,11977753,105066,ACH-001205,1
33489,3657,6445540,ACH-000768,0
13584,443939,3385,ACH-001198,1
58474,6194,6445540,ACH-001127,1
51500,62770,96312,ACH-000551,1
211834,5935,6239,ACH-000615,0
38131,2723601,5291,ACH-000849,0
84406,5360373,24197464,ACH-001208,0
276593,176870,3218,ACH-002152,0
17197,77082,4114,ACH-000504,0
175399,6442177,451668,ACH-000090,1
212072,42611257,5360373,ACH-000615,0
286587,5329102,176870,ACH-000987,1
185333,454216,126941,ACH-000750,0
88393,5746,4114,ACH-000428,0
15329,3081361,5426,ACH-001198,1
259571,135418940,15949613,ACH-000401,0
209939,5730,5312137,ACH-001190,0
228800,5360373,439693,ACH-000579,0
98041,60198,3062316,ACH-000971,0
40928,249332,3367,ACH-000147,1
59309,5790,208908,ACH-000817,0
208769,73013358,9933475,ACH-001190,0
53028,24776445,249332,ACH-000551,1
11319,452548,148124,ACH-000273,0
229766,5453,5935,ACH-000579,0
137510,400633,54611422,ACH-000900,1
63332,9823820,73265328,ACH-001685,1
15341,132971,3062316,ACH-001198,1
203379,24776445,5702198,ACH-000348,0
37170,3902,208908,ACH-000849,0
113688,5035,3385,ACH-000651,1
189389,11656518,24995524,ACH-000750,1
61711,42611257,3950,ACH-000817,1
74170,9927978,216239,ACH-000433,0
271806,24978538,5394,ACH-002143,1
114364,443939,57469,ACH-000651,0
242247,11213558,766949,ACH-000425,1
261046,657237,3062316,ACH-000644,1
221837,6442177,77082,ACH-000730,0
240882,208908,42623900,ACH-000425,0
224469,60198,77082,ACH-000730,1
286891,151194,9933475,ACH-000987,0
217665,387447,5702198,ACH-000810,0
259773,82146,9934458,ACH-000644,0
4353,24776445,3902,ACH-000655,1
270877,216239,3712,ACH-000915,0
126902,25136944,2723601,ACH-000861,0
257927,216345,216239,ACH-000401,1
212845,9854073,5388983,ACH-000615,1
50147,60198,5790,ACH-001738,1
8915,5291,644241,ACH-000273,0
224317,6194,68740,ACH-000730,0
134191,3950,36314,ACH-000367,0
35931,454216,148124,ACH-000849,1
216424,10127622,11178236,ACH-000615,0
23233,216326,148121,ACH-000288,0
114439,96312,6442177,ACH-000651,0
196747,148121,2141,ACH-000477,0
58826,2662,5426,ACH-000817,0
119374,400633,5935,ACH-000681,0
271492,11960529,9933475,ACH-000915,0
147922,148121,23615975,ACH-000343,0
137791,5790,2187,ACH-000900,0
175450,667490,5284616,ACH-000090,1
189707,148124,11364421,ACH-000750,1
254451,25126798,208908,ACH-000968,1
226156,5081913,107970,ACH-000730,0
69248,2187,126941,ACH-000046,0
203595,3367,3657,ACH-001190,0
149018,249332,2478,ACH-000343,0
229080,148124,439693,ACH-000579,0
85820,216326,104741,ACH-001208,1
19201,3385,644241,ACH-000504,1
189017,24197464,443939,ACH-000750,0
262907,16683013,25023738,ACH-000644,1
176800,25136944,667490,ACH-000090,0
65234,163659,4114,ACH-000555,0
292470,60750,24180719,ACH-000304,0
217301,5730,5113032,ACH-000615,0
296008,25262792,11488320,ACH-000473,1
250982,104794,135418940,ACH-000008,0
231753,135401907,42890,ACH-000579,0
13188,454216,135401907,ACH-001198,0
6589,454216,176871,ACH-000376,1
150200,25136944,452548,ACH-000343,0
232061,135440466,4829,ACH-000579,1
215184,521106,5730,ACH-000615,0
480,25033539,38911,ACH-001205,1
169881,135410875,135401907,ACH-000811,1
176095,5329102,451668,ACH-000090,1
199192,9854073,148121,ACH-000477,1
231664,24776445,5746,ACH-000579,0
23737,25136944,5746,ACH-000288,1
254572,3025986,11524144,ACH-000968,1
73794,62770,36314,ACH-000433,0
53189,216326,5284616,ACH-000551,0
213089,4212,5746,ACH-000615,1
24427,443939,57469,ACH-000148,0
224350,25126798,5453,ACH-000730,0
92565,60198,60699,ACH-001039,1
182322,387447,11683005,ACH-000219,0
256008,11656518,11630874,ACH-000401,1
223376,60198,387447,ACH-000730,1
141758,444795,454216,ACH-002172,1
217069,151194,5730,ACH-000615,0
150585,24776445,5453,ACH-000343,0
7131,11683,208908,ACH-000376,1
192064,11213558,5113032,ACH-000750,1
275186,159324,11630874,ACH-002143,0
216501,216239,9943465,ACH-000615,0
25040,644241,96312,ACH-000148,0
76252,5360373,104741,ACH-002195,0
163399,135398738,249332,ACH-000696,0
145906,123631,60699,ACH-000463,1
42668,71384,3657,ACH-000147,0
215859,5330286,11524144,ACH-000615,0
227112,24180719,10027278,ACH-000730,0
231048,216326,42611257,ACH-000579,0
108750,132971,2723601,ACH-000552,1
91353,5790,2478,ACH-001039,0
7279,42611257,148124,ACH-000376,0
150372,42611257,148121,ACH-000343,1
280274,16041424,24748573,ACH-000450,0
228273,23615975,451668,ACH-000579,0
102878,457193,4114,ACH-000997,0
235065,5494449,3218,ACH-000579,0
73568,5291,2578,ACH-000433,0
24238,2662,6445540,ACH-000148,0
126142,5291,5360373,ACH-000861,1
128491,135398738,5935,ACH-000861,0
83723,57469,6445540,ACH-001208,0
158348,6450551,126941,ACH-000617,0
220971,151194,216326,ACH-000810,0
278679,5329102,25023738,ACH-002152,1
76990,5360373,54611422,ACH-002195,0
204303,644241,2478,ACH-001190,0
152999,5394,148121,ACH-000966,0
82662,135398738,6442177,ACH-002199,0
230842,2723601,5790,ACH-000579,0
218128,135398510,54676905,ACH-000810,0
117410,49847690,68591670,ACH-000680,1
26178,62770,5352062,ACH-000148,1
85141,3081361,387447,ACH-001208,0
59843,2733525,2187,ACH-000817,0
88918,216326,667490,ACH-000428,1
83860,6252,96312,ACH-001208,0
200122,2747117,25023738,ACH-000348,0
142938,24776445,2123,ACH-002172,1
153686,1546,5394,ACH-000966,0
180207,4493,135440466,ACH-000788,1
281927,11640390,3025986,ACH-000450,1
26654,135410875,2907,ACH-000148,1
12215,25126798,62770,ACH-000273,0
125940,5453,5394,ACH-000861,1
272870,6442177,657237,ACH-002143,1
166804,36314,42890,ACH-000696,0
11305,36462,5790,ACH-000273,0
176148,354624,443939,ACH-000090,0
24502,667490,6239,ACH-000148,0
115290,6194,2662,ACH-000651,1
100025,452548,216239,ACH-000971,0
94179,644241,354624,ACH-001081,0
107656,132971,4212,ACH-000552,1
265400,521106,5113032,ACH-000572,0
4774,6450551,9927978,ACH-000655,0
71805,123631,42890,ACH-000046,1
180719,11713159,17754438,ACH-000788,0
87242,4211,439693,ACH-000428,1
29605,126941,6445540,ACH-000019,0
127395,9927978,5329102,ACH-000861,0
104512,6450551,176871,ACH-000997,1
193751,5035,6252,ACH-002159,0
75955,104842,5388983,ACH-002195,0
22091,2662,5935,ACH-000288,0
80962,46781465,454216,ACH-002199,1
136870,3902,354624,ACH-000900,1
180337,11977753,521106,ACH-000788,1
129986,163659,2141,ACH-000825,1
260442,148124,521106,ACH-000644,1
210467,208908,4842,ACH-000615,1
158413,135410875,24197464,ACH-000617,0
139559,2123,5394,ACH-000900,1
86991,6252,208908,ACH-000428,1
91529,644241,9703,ACH-001039,1
47997,644241,3062316,ACH-001738,0
271212,5394,10027278,ACH-000915,1
16487,5394,9703,ACH-000504,0
114074,5311,24197464,ACH-000651,1
251883,11656518,4248455,ACH-000968,1
221125,5311,5113032,ACH-000810,0
252305,16041424,6442177,ACH-000968,1
151170,17755052,60700,ACH-000343,1
171999,249332,1546,ACH-000979,0
251186,5311,56972185,ACH-000008,0
280625,5113032,3025986,ACH-000450,0
239603,11656518,1401,ACH-000425,0
247069,11178236,159324,ACH-001002,0
155790,11525740,42890,ACH-000966,1
46798,3461,54761306,ACH-000017,1
110406,163659,5360373,ACH-000969,0
102821,1546,5311,ACH-000997,0
168115,457193,5311,ACH-000811,0
232942,107970,300471,ACH-000579,1
83100,77082,644241,ACH-001208,0
174620,5291,5388983,ACH-000090,1
129778,5394,4211,ACH-000825,1
261696,9829523,3218,ACH-000644,0
160039,6239,439693,ACH-001151,0
211811,2907,387447,ACH-000615,0
59853,5453,3657,ACH-000817,0
87268,4114,54611422,ACH-000428,0
197176,3062316,2141,ACH-000477,0
109809,36314,2141,ACH-000969,1
237498,123631,5352062,ACH-000425,1
147475,135401907,24197464,ACH-000343,0
127574,4212,457193,ACH-000861,1
67560,123631,5453,ACH-000555,1
49004,5035,123608,ACH-001738,1
278076,10113978,11960529,ACH-002152,1
36652,77082,5426,ACH-000849,1
204812,24776445,25126798,ACH-001190,1
12413,71384,5935,ACH-000273,1
168645,5360373,2907,ACH-000811,0
212219,216326,451668,ACH-000615,1
63037,148121,57441923,ACH-001685,0
192023,5329102,42623900,ACH-000750,1
47014,25227436,9444,ACH-000568,0
236139,5746,451668,ACH-000425,0
18150,5935,451668,ACH-000504,0
275731,24978538,176870,ACH-002152,1
240035,16041424,447912,ACH-000425,0
40851,5935,23615975,ACH-000147,0
141376,5291,135401907,ACH-002172,0
179263,6442177,4493,ACH-000788,1
130751,2708,454216,ACH-000825,0
227369,24995524,447912,ACH-000730,0
141248,454216,2907,ACH-002172,1
272270,24748573,25021165,ACH-002143,0
77234,249332,60699,ACH-002195,0
221072,24776445,3712,ACH-000810,0
49877,135410875,2907,ACH-001738,1
150621,25136944,3657,ACH-000343,1
32771,2187,57469,ACH-000768,0
67990,123608,443939,ACH-000555,0
164230,5388983,148121,ACH-000696,0
161577,11525740,5352062,ACH-001151,0
199900,6450551,443939,ACH-000477,0
60157,5035,5388983,ACH-000817,1
216382,10127622,16124726,ACH-000615,0
184196,11713159,16736978,ACH-000219,0
279016,5494449,4248455,ACH-002152,1
26081,11683,2662,ACH-000148,1
105935,644241,208908,ACH-000552,0
5287,3062316,6442177,ACH-000376,0
239511,387447,60750,ACH-000425,0
42541,9927978,644241,ACH-000147,0
83595,1546,2478,ACH-001208,0
49217,132971,36314,ACH-001738,1
3819,216326,4211,ACH-000655,0
81353,25126798,11683,ACH-002199,1
218465,5113032,9943465,ACH-000810,1
270689,25126798,24995524,ACH-000915,0
276234,3062316,4493,ACH-002152,1
12220,11525740,62770,ACH-000273,1
204376,132971,6445540,ACH-001190,0
256080,5702198,5278396,ACH-000401,0
216578,16683013,766949,ACH-000615,0
130271,6442177,2141,ACH-000825,1
189933,176870,11178236,ACH-000750,0
114702,23615975,2907,ACH-000651,0
48577,5935,439693,ACH-001738,1
192597,641785,5278396,ACH-000750,0
14426,400633,5360373,ACH-001198,0
37945,2708,208908,ACH-000849,0
212037,2723601,5352062,ACH-000615,0
98696,3902,4842,ACH-000971,1
130895,216326,451668,ACH-000825,0
211810,5453,667490,ACH-000615,0
74383,36462,2733525,ACH-000433,0
94655,2662,123608,ACH-001081,0
89638,25126798,644241,ACH-000428,0
51782,6442177,163659,ACH-000551,0
31826,16659841,49867930,ACH-000019,0
6103,123608,4114,ACH-000376,0
207160,6442177,3025986,ACH-001190,0
170518,9854073,443939,ACH-000811,0
256568,176167,25022668,ACH-000401,0
202876,300471,54708532,ACH-000348,1
127039,3081361,5352062,ACH-000861,0
11116,4212,5352062,ACH-000273,0
68237,451668,2578,ACH-000046,1
222549,163659,126941,ACH-000730,1
222156,5329102,135401907,ACH-000730,0
235148,104794,56972185,ACH-000579,1
170646,3385,9826528,ACH-001418,1
147919,5790,68740,ACH-000343,0
212473,42611257,24197464,ACH-000615,1
161630,11525740,11683,ACH-001151,1
40696,5394,5360373,ACH-000147,0
103099,163659,5388983,ACH-000997,0
207650,766949,25021165,ACH-001190,0
8714,9854073,42890,ACH-000376,0
177027,25126798,24197464,ACH-000090,0
122871,5035,77082,ACH-000706,0
58014,25136944,148121,ACH-001127,0
18267,3081361,5394,ACH-000504,0
54786,2708,54611422,ACH-000551,0
162394,9854073,25136944,ACH-001151,1
284134,11683005,56972185,ACH-000987,0
184802,11313622,54708532,ACH-000219,0
57534,71384,42611257,ACH-001127,1
142466,6450551,24197464,ACH-002172,0
211455,443939,57469,ACH-000615,0
127148,3385,5352062,ACH-000861,0
46422,51039095,2719,ACH-000934,0
139340,3081361,46781465,ACH-000900,0
286717,6505803,159324,ACH-000987,1
113996,6252,1546,ACH-000651,0
212055,2708,123608,ACH-000615,0
82209,132971,148121,ACH-002199,1
143103,25126798,62770,ACH-002172,1
85744,3950,42611257,ACH-001208,0
150765,3385,5746,ACH-000343,0
210740,5453,5388983,ACH-000615,0
228872,5311,216239,ACH-000579,0
234627,300471,11617559,ACH-000579,0
274486,42623900,16038120,ACH-002143,0
87738,354624,6445540,ACH-000428,0
168376,3950,3062316,ACH-000811,1
174312,454216,42890,ACH-000979,1
163396,354624,5360373,ACH-000696,0
259111,5394,4829,ACH-000401,0
174647,25136944,249332,ACH-000090,1
42903,24776445,5035,ACH-000147,1
6511,5360373,135401907,ACH-000376,0
19049,2723601,354624,ACH-000504,0
47298,6252,5746,ACH-001738,0
183746,4493,16736978,ACH-000219,0
237299,5284616,6239,ACH-000425,1
37548,3902,4842,ACH-000849,1
192509,5311,25021165,ACH-000750,0
246584,11313622,151194,ACH-001002,0
3698,60198,5426,ACH-000655,0
255245,104794,9943465,ACH-000968,0
172030,38904,176871,ACH-000979,1
179354,107970,46233311,ACH-000788,0
178615,11656518,16736978,ACH-000788,1
202053,216345,447912,ACH-000348,0
228648,4842,9703,ACH-000579,0
292697,3712,54676905,ACH-000304,1
79351,6442177,60699,ACH-002199,1
206463,9933475,15949613,ACH-001190,0
249220,9829523,644213,ACH-000008,0
77474,3081361,6445540,ACH-002195,0
69915,6442177,5935,ACH-000046,0
240381,6914657,11977753,ACH-000425,0
152727,77082,387447,ACH-000966,1
272667,176167,176870,ACH-002143,1
213710,2747117,644241,ACH-000615,1
133761,5035,104842,ACH-000367,0
64932,454216,123608,ACH-000555,1
175522,3062316,6442177,ACH-000090,0
74233,24776445,60699,ACH-000433,0
222274,1546,454216,ACH-000730,0
118993,5799,23615975,ACH-000681,0
58433,60198,54611422,ACH-001127,0
27396,135398738,5394,ACH-000148,0
267446,5494449,4493,ACH-000572,0
159435,123608,443939,ACH-000617,0
80387,5790,36314,ACH-002199,0
206353,135440466,25021165,ACH-001190,1
263339,5494449,36462,ACH-000644,0
39435,25126798,132971,ACH-000849,1
37165,216239,123608,ACH-000849,0
293149,46930998,5730,ACH-000304,0
141050,5035,104741,ACH-002172,1
95204,6239,2141,ACH-001081,0
263175,5394,5113032,ACH-000644,1
52047,644241,387447,ACH-000551,1
102409,354624,5360373,ACH-000997,0
62534,54575456,25126798,ACH-000702,1
94951,443939,5935,ACH-001081,0
230872,2123,104741,ACH-000579,0
184714,6505803,11630874,ACH-000219,0
64481,38904,3657,ACH-000555,1
258923,5312137,447912,ACH-000401,0
158059,71384,216239,ACH-000617,0
158701,135398738,6194,ACH-000617,1
128830,46781465,24197464,ACH-000825,1
202161,11640390,3712,ACH-000348,0
144833,443939,60699,ACH-000463,1
259830,2747117,176167,ACH-000644,0
109573,443939,6445540,ACH-000969,1
242804,11178236,16124726,ACH-000425,0
65470,148124,5426,ACH-000555,0
122441,163659,6445540,ACH-000706,0
8002,216326,2123,ACH-000376,0
199453,6450551,71384,ACH-000477,1
40390,216239,24197464,ACH-000147,0
99720,4212,135398738,ACH-000971,0
100271,42611257,4211,ACH-000971,1
131439,42611257,6252,ACH-000825,0
233308,3712,11617559,ACH-000579,0
266554,24180719,11617559,ACH-000572,1
18868,6194,4211,ACH-000504,0
172842,2723601,5352062,ACH-000979,1
206308,2747117,11178236,ACH-001190,0
158763,216326,3950,ACH-000617,1
181446,6505803,11960529,ACH-000788,1
44667,16659841,2733526,ACH-000783,1
24307,6252,5329102,ACH-000148,0
20867,4842,135401907,ACH-000288,1
25218,148124,5311,ACH-000148,1
180553,10113978,11178236,ACH-000788,0
294065,10127622,159324,ACH-000304,0
68625,2733525,123608,ACH-000046,1
284344,16041424,9950176,ACH-000987,0
84363,2733525,36314,ACH-001208,1
30105,25126798,4212,ACH-000019,1
39150,71384,6442177,ACH-000849,0
81470,25126798,208908,ACH-002199,1
18069,354624,5426,ACH-000504,1
133018,126941,400633,ACH-000367,0
113076,4842,42890,ACH-000969,0
246943,10341154,451668,ACH-001002,1
269114,107970,3463933,ACH-000915,0
279538,24978538,151194,ACH-000450,1
229445,96312,4114,ACH-000579,0
167584,3657,387447,ACH-000811,1
123212,451668,24197464,ACH-000706,0
235479,5035,387447,ACH-000425,1
133764,104842,5746,ACH-000367,1
144933,5035,132971,ACH-000463,1
291075,54708532,1401,ACH-000304,0
110594,5799,135410875,ACH-000969,0
50950,2141,42890,ACH-001738,1
66832,3385,2733525,ACH-000555,0
15016,135410875,6239,ACH-001198,1
104008,25136944,60699,ACH-000997,0
186477,444795,104741,ACH-000750,1
259850,2747117,5278396,ACH-000644,1
138009,135410875,5394,ACH-000900,1
276674,36462,11977753,ACH-002152,0
113538,5360373,54611422,ACH-000651,0
196211,3950,443939,ACH-002159,0
56747,5329102,439693,ACH-001127,0
62559,5321010,25126798,ACH-000702,1
232124,387447,151194,ACH-000579,0
294074,3025986,54708532,ACH-000304,0
229652,5453,38904,ACH-000579,0
24652,2708,2723601,ACH-000148,0
11560,24776445,444795,ACH-000273,0
207695,9950176,25021165,ACH-001190,0
80808,5284616,135401907,ACH-002199,0
122834,2662,6252,ACH-000706,1
205848,2123,439693,ACH-001190,0
70053,4212,36314,ACH-000046,0
103146,443939,454216,ACH-000997,1
288918,3712,5312137,ACH-000614,0
48294,62770,5360373,ACH-001738,1
53990,2723601,148121,ACH-000551,0
195521,6194,400633,ACH-002159,0
174941,216239,2141,ACH-000090,1
60254,5799,216239,ACH-000817,0
56005,46781465,2907,ACH-001127,0
40105,5291,387447,ACH-000147,0
235656,163659,2478,ACH-000425,0
158692,6450551,6252,ACH-000617,1
133737,5311,5799,ACH-000367,0
288196,176167,1361334,ACH-000614,0
120720,2723601,68740,ACH-000681,0
115859,25126798,2907,ACH-000651,0
74232,3385,5291,ACH-000433,1
71384,2708,1546,ACH-000046,0
225687,36462,216326,ACH-000730,1
176285,3367,2478,ACH-000090,0
603,4030,6604870,ACH-001205,1
272966,107970,657237,ACH-002143,0
78466,132971,3950,ACH-002195,1
184051,10113978,5730,ACH-000219,0
106327,444795,400633,ACH-000552,1
249863,148177,5113032,ACH-000008,0
241216,216345,9818231,ACH-000425,1
175061,6445540,176871,ACH-000090,1
260770,36462,644241,ACH-000644,1
32839,2187,46781465,ACH-000768,0
192573,10341154,4829,ACH-000750,0
51425,104741,9703,ACH-000551,0
271091,11213558,4248455,ACH-000915,1
74081,3385,454216,ACH-000433,1
143456,23615975,42890,ACH-002172,0
212998,9854073,3657,ACH-000615,1
21277,3902,104842,ACH-000288,0
260369,451668,25022668,ACH-000644,0
152157,104741,2187,ACH-000966,0
19691,2123,6445540,ACH-000504,0
290889,5311,11364421,ACH-000614,0
4047,6194,5790,ACH-000655,0
178601,11656518,9818231,ACH-000788,0
118146,46781465,6445540,ACH-000681,0
203227,159324,4248455,ACH-000348,1
229185,443939,25136944,ACH-000579,1
94827,4114,2141,ACH-001081,0
24459,38904,5329102,ACH-000148,1
217657,135440466,104794,ACH-000810,1
108730,9854073,135410875,ACH-000552,1
262890,300471,16736978,ACH-000644,1
22419,452548,208908,ACH-000288,1
212255,452548,5291,ACH-000615,0
232125,387447,11960529,ACH-000579,0
224471,11683,5746,ACH-000730,0
182185,2747117,11630874,ACH-000219,0
171375,451668,24197464,ACH-000979,1
179359,107970,644213,ACH-000788,0
65152,457193,123608,ACH-000555,1
212802,25126798,354624,ACH-000615,1
147636,443939,4212,ACH-000343,1
21577,104842,5329102,ACH-000288,0
289408,216345,176870,ACH-000614,0
53915,9927978,354624,ACH-000551,0
16940,2187,2907,ACH-000504,0
175715,249332,36314,ACH-000090,0
251639,2747117,5702198,ACH-000968,0
49202,123631,36314,ACH-001738,1
172413,644241,46781465,ACH-000979,0
161446,135410875,126941,ACH-001151,0
16535,5453,2187,ACH-000504,1
140707,5790,104741,ACH-002172,0
283344,151194,56972185,ACH-000450,0
185751,5799,216239,ACH-000750,0
231832,454216,443939,ACH-000579,1
187726,71384,6239,ACH-000750,0
119939,42611257,667490,ACH-000681,0
108624,9927978,46781465,ACH-000552,0
55039,5284616,5352062,ACH-001127,0
212717,3081361,104741,ACH-000615,1
152906,5453,444795,ACH-000966,0
97204,216326,135410875,ACH-001081,0
280083,451668,9943465,ACH-000450,1
74696,24776445,6194,ACH-000433,1
143771,148124,135401907,ACH-000463,0
227655,6505803,16736978,ACH-000730,1
84811,354624,2141,ACH-001208,1
251884,11656518,9933475,ACH-000968,1
87555,5799,71384,ACH-000428,0
156215,6252,4842,ACH-000617,0
106698,5394,135401907,ACH-000552,0
135171,9854073,3950,ACH-000367,0
164340,5394,5311,ACH-000696,0
32945,4211,2907,ACH-000768,0
289799,11713159,4829,ACH-000614,0
76216,23615975,9703,ACH-002195,0
278435,10127622,24995524,ACH-002152,1
57202,4212,216239,ACH-001127,1
229962,9703,24197464,ACH-000579,0
256457,135398510,159324,ACH-000401,0
144236,5453,4842,ACH-000463,1
71158,4212,176871,ACH-000046,0
294877,5311,3463933,ACH-000304,0
207484,5081913,60750,ACH-001190,0
192979,3902,4211,ACH-002159,1
113054,57469,42890,ACH-000969,1
239854,451668,54708532,ACH-000425,1
137655,5453,24197464,ACH-000900,0
186269,457193,96312,ACH-000750,1
282368,24180719,9950176,ACH-000450,0
235486,457193,5426,ACH-000425,0
157873,4212,42611257,ACH-000617,0
1884,444795,400633,ACH-000655,0
41290,2733525,4842,ACH-000147,0
11998,36462,46781465,ACH-000273,0
190879,46930998,46233311,ACH-000750,0
148158,6252,68740,ACH-000343,0
34787,135410875,5790,ACH-000768,1
273598,208908,5311,ACH-002143,0
114200,5790,3657,ACH-000651,0
146874,216326,2187,ACH-000463,1
266145,11640390,16683013,ACH-000572,0
7114,452548,208908,ACH-000376,1
225011,11364421,104794,ACH-000730,1
133878,5790,2141,ACH-000367,0
234245,4829,104794,ACH-000579,0
189784,16041424,5113032,ACH-000750,0
106198,1546,163659,ACH-000552,0
160637,2733525,5394,ACH-001151,0
269161,107970,151194,ACH-000915,0
270168,16038120,4248455,ACH-000915,0
141182,3657,46781465,ACH-002172,0
52404,5035,135401907,ACH-000551,1
21074,5394,23615975,ACH-000288,0
109865,148121,2578,ACH-000969,1
152018,3461,54761306,ACH-000779,0
89156,24776445,24197464,ACH-000428,1
95310,5790,38904,ACH-001081,0
103810,24776445,216239,ACH-000997,0
204010,4842,2578,ACH-001190,0
41722,9854073,5284616,ACH-000147,1
21094,3657,439693,ACH-000288,1
53109,3950,5284616,ACH-000551,0
137130,354624,24197464,ACH-000900,1
276552,176167,24856436,ACH-002152,0
98427,444795,2141,ACH-000971,0
50105,132971,5790,ACH-001738,0
43102,2123,5935,ACH-000147,0
230314,216326,2578,ACH-000579,1
43224,163659,42890,ACH-000147,1
169109,3081361,96312,ACH-000811,0
21134,5284616,5799,ACH-000288,0
143158,132971,54611422,ACH-002172,0
242193,5329102,9943465,ACH-000425,1
102657,126941,2478,ACH-000997,0
288500,107970,300471,ACH-000614,0
52270,667490,123608,ACH-000551,0
84761,667490,4114,ACH-001208,0
240056,176167,9933475,ACH-000425,1
137812,3657,24197464,ACH-000900,1
5729,3062316,9703,ACH-000376,1
114375,4211,5935,ACH-000651,0
97157,25126798,46781465,ACH-001081,0
194307,2187,104842,ACH-002159,0
137566,249332,148124,ACH-000900,0
201011,36462,10341154,ACH-000348,0
283817,11364421,5278396,ACH-000987,1
123311,3081361,5935,ACH-000706,0
180017,9829523,159324,ACH-000788,1
13341,454216,5935,ACH-001198,0
95289,104842,2141,ACH-001081,1
229811,3367,5311,ACH-000579,0
148747,6442177,2478,ACH-000343,0
226256,521106,1401,ACH-000730,0
11690,36462,148121,ACH-000273,0
201229,657237,5278396,ACH-000348,0
229416,354624,6442177,ACH-000579,0
92338,25136944,216239,ACH-001039,1
26026,11525740,36314,ACH-000148,1
3817,42611257,5426,ACH-000655,1
58812,444795,36314,ACH-000817,1
