Unnamed: 0,drug_1,drug_2,cell,label
39601,54761306,10127622,ACH-000849,1
94946,77082,5746,ACH-001081,0
72076,5329102,54611422,ACH-000433,0
294280,5312137,11630874,ACH-000304,1
294810,24776445,135440466,ACH-000304,0
111350,2723601,6252,ACH-000969,0
152049,126941,24748204,ACH-000657,1
180990,10127622,135440466,ACH-000788,0
136031,58423153,36462,ACH-000367,1
91084,400633,354624,ACH-001039,0
134321,123631,123608,ACH-000367,1
237898,2123,4114,ACH-000425,0
141142,4211,5426,ACH-002172,1
38734,3950,6194,ACH-000849,1
163991,6239,9703,ACH-000696,0
85640,4212,4211,ACH-001208,1
132666,123631,3062316,ACH-000367,1
195425,24776445,452548,ACH-002159,0
122664,5360373,216239,ACH-000706,0
231588,2123,77082,ACH-000579,0
267562,11960529,135440466,ACH-000572,0
79664,163659,2141,ACH-002199,1
291199,82146,300471,ACH-000304,1
150872,452548,77082,ACH-000343,1
53994,216326,5329102,ACH-000551,0
145038,148121,23615975,ACH-000463,0
223584,6194,5329102,ACH-000730,0
38090,25126798,2733525,ACH-000849,1
70050,452548,11683,ACH-000046,1
237134,457193,6252,ACH-000425,0
47664,644241,6442177,ACH-001738,1
270171,16038120,25021165,ACH-000915,0
13895,249332,6445540,ACH-001198,0
133196,5035,216239,ACH-000367,0
118454,5035,148124,ACH-000681,1
233334,3712,5311,ACH-000579,0
284305,135398510,11178236,ACH-000987,0
190427,16124726,16038120,ACH-000750,0
122507,208908,2141,ACH-000706,1
141189,667490,4114,ACH-002172,1
251455,54708532,25023738,ACH-000968,0
264297,5702198,9950176,ACH-000572,0
49589,25126798,36462,ACH-001738,0
251628,82146,5730,ACH-000968,1
90759,5284616,2478,ACH-001039,0
72248,5035,5790,ACH-000433,1
183714,644241,216239,ACH-000219,0
94852,5035,3902,ACH-001081,1
19507,132971,135410875,ACH-000504,0
203871,3902,2578,ACH-001190,1
216362,10127622,9818231,ACH-000615,0
275576,10341154,4829,ACH-002143,0
243990,36462,216326,ACH-001002,0
196318,57469,176871,ACH-000477,1
245333,11640390,25021165,ACH-001002,1
73591,5311,163659,ACH-000433,1
266595,73013358,11364421,ACH-000572,0
13660,5394,46781465,ACH-001198,0
216894,11313622,151194,ACH-000615,1
217307,5730,9943465,ACH-000615,0
216915,159324,9943465,ACH-000615,1
19008,6450551,400633,ACH-000504,0
168591,126941,2662,ACH-000811,0
189298,135440466,135418940,ACH-000750,0
270216,11640390,16038120,ACH-000915,0
202268,5330286,151194,ACH-000348,0
59371,2733525,5935,ACH-000817,0
38577,42611257,2708,ACH-000849,1
261973,11977753,11656518,ACH-000644,0
182997,107970,135440466,ACH-000219,1
132001,4212,5935,ACH-000825,0
174316,77082,42890,ACH-000979,0
177946,3081361,216326,ACH-000090,0
50255,6194,2478,ACH-001738,1
124765,216326,68740,ACH-000706,1
185076,24776445,9950176,ACH-000219,0
27807,25227436,11656518,ACH-000028,0
164036,400633,5360373,ACH-000696,0
166434,42611257,5035,ACH-000696,1
16709,4842,439693,ACH-000504,1
114003,5790,5352062,ACH-000651,0
24946,249332,38904,ACH-000148,0
7536,36462,444795,ACH-000376,0
36941,2478,2141,ACH-000849,0
218101,135398510,135440466,ACH-000810,1
49834,42611257,24776445,ACH-001738,1
168367,454216,57469,ACH-000811,0
58601,42611257,5746,ACH-001127,0
71559,6194,77082,ACH-000046,1
93671,6450551,57469,ACH-001039,1
144877,38904,4211,ACH-000463,0
259304,5494449,24776445,ACH-000401,1
41848,2708,667490,ACH-000147,0
47635,2723601,249332,ACH-001738,1
268496,24748573,15949613,ACH-000915,1
217039,151194,5113032,ACH-000615,0
142855,132971,23615975,ACH-002172,0
61807,135398738,23615975,ACH-000817,0
64936,2662,2478,ACH-000555,0
204781,3385,3367,ACH-001190,0
61844,3385,2708,ACH-000817,0
160887,38904,208908,ACH-001151,0
271667,135418940,25023738,ACH-000915,1
269742,216326,5311,ACH-000915,0
165027,5329102,163659,ACH-000696,1
261712,9829523,641785,ACH-000644,1
193030,2733525,5746,ACH-002159,0
228252,5035,354624,ACH-000579,1
168922,9854073,2578,ACH-000811,1
4094,11683,2578,ACH-000655,1
126283,5284616,24197464,ACH-000861,0
16643,5311,6445540,ACH-000504,0
237632,2723601,123608,ACH-000425,1
57275,216326,454216,ACH-001127,0
227230,25126798,11524144,ACH-000730,1
115278,3950,104842,ACH-000651,0
15372,9854073,2907,ACH-001198,1
212135,2708,667490,ACH-000615,0
75386,3385,6445540,ACH-000433,1
206040,3062316,443939,ACH-001190,1
266236,5330286,5730,ACH-000572,0
272529,135398510,25023738,ACH-002143,0
232531,135398510,159324,ACH-000579,1
4596,42611257,5035,ACH-000655,1
82302,3950,5453,ACH-002199,0
17568,5453,667490,ACH-000504,0
17422,5394,400633,ACH-000504,0
271750,24978538,24748573,ACH-002143,1
144190,3367,451668,ACH-000463,0
218210,16041424,24995524,ACH-000810,0
228495,148124,5360373,ACH-000579,1
282897,5329102,107970,ACH-000450,1
132316,5360373,42890,ACH-000825,1
247398,11364421,135418940,ACH-000008,0
243942,176870,11960529,ACH-001002,1
189229,2747117,641785,ACH-000750,1
33302,38904,54611422,ACH-000768,1
200576,3062316,42623900,ACH-000348,0
55805,5790,176871,ACH-001127,0
141940,4212,208908,ACH-002172,1
282946,447912,11630874,ACH-000450,0
47119,51039095,45375953,ACH-000568,0
232730,36462,11617559,ACH-000579,1
84104,5394,5360373,ACH-001208,0
68895,36314,2478,ACH-000046,0
260829,6442177,4493,ACH-000644,1
121501,667490,2907,ACH-000706,0
92798,71384,4211,ACH-001039,0
114769,5453,5394,ACH-000651,1
280935,25022668,11630874,ACH-000450,0
40655,3657,148121,ACH-000147,0
57669,123631,444795,ACH-001127,1
39119,11525740,2187,ACH-000849,1
103601,5453,208908,ACH-000997,0
86994,104741,216239,ACH-000428,0
271142,6505803,644213,ACH-000915,0
176501,6450551,216239,ACH-000090,0
42836,42611257,135410875,ACH-000147,1
40080,68740,443939,ACH-000147,0
179605,25022668,9933475,ACH-000788,1
62538,25227436,25126798,ACH-000702,1
143133,25136944,2187,ACH-002172,1
243180,135440466,4829,ACH-001002,1
166823,126941,443939,ACH-000696,0
163713,5352062,216239,ACH-000696,1
214637,5113032,16124726,ACH-000615,0
22547,25136944,3367,ACH-000288,0
9926,249332,387447,ACH-000273,0
200675,148124,24856436,ACH-000348,1
30112,135410875,387447,ACH-000019,1
157045,104842,387447,ACH-000617,0
164826,5790,60699,ACH-000696,0
52336,3657,5746,ACH-000551,1
189977,36462,16038120,ACH-000750,0
10013,2478,54611422,ACH-000273,0
71734,11525740,132971,ACH-000046,1
66393,3385,5284616,ACH-000555,0
147702,3062316,6442177,ACH-000343,0
114490,126941,5790,ACH-000651,0
227822,159324,15949613,ACH-000730,1
155304,6450551,2723601,ACH-000966,0
238553,60198,644241,ACH-000425,1
106530,104741,123608,ACH-000552,1
32125,443939,123608,ACH-000768,1
129222,9703,4114,ACH-000825,0
136638,3902,36314,ACH-000900,0
192218,11313622,9950176,ACH-000750,0
194913,6194,216239,ACH-002159,1
74433,3081361,4114,ACH-000433,0
153652,5453,2907,ACH-000966,0
26866,9854073,104741,ACH-000148,1
110687,3902,216239,ACH-000969,0
71107,3081361,135401907,ACH-000046,1
154023,71384,5284616,ACH-000966,0
246281,5329102,82146,ACH-001002,1
119602,2708,2662,ACH-000681,0
184064,1401,42623900,ACH-000219,0
136020,49847690,5311497,ACH-000367,1
65326,2141,6445540,ACH-000555,0
165278,3385,5352062,ACH-000696,0
187925,216326,163659,ACH-000750,1
139111,135410875,5388983,ACH-000900,0
56633,443939,9703,ACH-001127,1
210511,104842,60699,ACH-000615,1
272168,5702198,4248455,ACH-002143,1
31379,4212,5329102,ACH-000019,1
92672,2708,24197464,ACH-001039,0
98938,163659,5426,ACH-000971,1
73280,148121,2907,ACH-000433,0
264624,3218,25023738,ACH-000572,0
181009,10127622,657237,ACH-000788,1
31034,62770,23615975,ACH-000019,0
45765,23725625,51039095,ACH-000223,0
190984,4493,9943465,ACH-000750,0
176461,216326,5352062,ACH-000090,1
289192,9829523,641785,ACH-000614,1
254844,5329102,4829,ACH-000968,1
155535,36462,6445540,ACH-000966,1
214727,107970,447912,ACH-000615,0
266167,10027278,11524144,ACH-000572,1
196844,216239,667490,ACH-000477,0
70732,71384,38904,ACH-000046,0
79006,9854073,216326,ACH-002195,1
106646,3367,104842,ACH-000552,0
295799,25262792,23725625,ACH-000396,0
108034,60198,4211,ACH-000552,1
7317,132971,2733525,ACH-000376,0
136677,104741,4114,ACH-000900,0
130351,5291,451668,ACH-000825,0
148292,3657,104741,ACH-000343,1
285798,5330286,54708532,ACH-000987,0
152617,5360373,148121,ACH-000966,0
3390,11525740,5352062,ACH-000655,0
81515,132971,6450551,ACH-002199,0
28800,667490,57469,ACH-000019,0
35634,3385,24964624,ACH-000573,0
81164,9854073,5394,ACH-002199,1
214068,24748573,16736978,ACH-000615,0
148593,249332,667490,ACH-000343,0
14444,9703,60699,ACH-001198,0
225465,135398510,56972185,ACH-000730,1
172646,60198,6445540,ACH-000979,0
114121,3367,2478,ACH-000651,0
5105,104741,96312,ACH-000376,1
89116,2123,444795,ACH-000428,0
33521,3062316,6239,ACH-000768,1
71678,24776445,57469,ACH-000046,0
52907,444795,2141,ACH-000551,0
95341,4211,60699,ACH-001081,0
180257,216345,46233311,ACH-000788,0
251457,54708532,11524144,ACH-000968,0
247860,451668,5730,ACH-000008,1
264546,451668,24995524,ACH-000572,0
250444,216239,4493,ACH-000008,0
214281,148124,9950176,ACH-000615,1
236647,2662,54611422,ACH-000425,0
139060,123631,148121,ACH-000900,0
98572,3367,163659,ACH-000971,1
105218,135398738,2187,ACH-000997,0
205519,71384,3902,ACH-001190,0
108611,11683,2123,ACH-000552,1
140813,5284616,454216,ACH-002172,0
141367,2141,176871,ACH-002172,1
247496,387447,6505803,ACH-000008,1
187835,3950,5790,ACH-000750,0
43372,123631,449459,ACH-000147,1
270807,3025986,17754438,ACH-000915,0
85178,132971,5360373,ACH-001208,0
107509,135410875,2662,ACH-000552,1
295862,11488320,54761306,ACH-000486,0
205993,54611422,42890,ACH-001190,1
95350,148124,4211,ACH-001081,1
295800,25262792,17755052,ACH-000396,1
246732,151194,11524144,ACH-001002,0
260199,9818231,447912,ACH-000644,0
194145,5360373,387447,ACH-002159,1
63039,5352062,57441923,ACH-001685,0
196445,1546,3657,ACH-000477,0
120026,9854073,123631,ACH-000681,1
27841,123631,148195,ACH-000028,0
122011,36314,454216,ACH-000706,1
44512,25227436,6918289,ACH-000783,1
109042,3081361,2141,ACH-000552,0
291203,82146,56972185,ACH-000304,0
157161,354624,23615975,ACH-000617,0
130105,443939,5360373,ACH-000825,0
230120,123631,6445540,ACH-000579,0
273791,24856436,1401,ACH-002143,0
166129,3385,2478,ACH-000696,0
123529,3950,60699,ACH-000706,1
55387,5035,4212,ACH-001127,1
185187,10341154,17754438,ACH-000219,0
127430,2708,5329102,ACH-000861,0
280752,6914657,216345,ACH-000450,1
75300,3950,3385,ACH-000433,1
83169,5352062,5746,ACH-001208,0
153218,2662,5360373,ACH-000966,0
207990,46930998,644213,ACH-001190,0
138311,4212,5352062,ACH-000900,0
289241,46930998,6442177,ACH-000614,1
43246,132971,443939,ACH-000147,1
113346,5394,5426,ACH-000651,0
52100,457193,6252,ACH-000551,1
53255,36462,454216,ACH-000551,0
85770,36462,148121,ACH-001208,0
174776,5360373,126941,ACH-000090,0
79477,104842,208908,ACH-002199,0
191579,24180719,5278396,ACH-000750,0
157853,36462,5329102,ACH-000617,0
288989,766949,5278396,ACH-000614,1
231068,9854073,148121,ACH-000579,0
112138,60198,452548,ACH-000969,1
259399,24776445,135440466,ACH-000401,1
121924,123608,4114,ACH-000706,1
142089,11525740,96312,ACH-002172,0
153487,96312,46781465,ACH-000966,0
136039,3385,216454,ACH-000900,0
109418,6442177,176871,ACH-000969,1
194028,444795,208908,ACH-002159,0
71366,24776445,135410875,ACH-000046,1
168157,126941,2733525,ACH-000811,0
64033,400769,10297043,ACH-001685,1
128239,24776445,2723601,ACH-000861,0
221439,5790,3657,ACH-000730,0
248519,6914657,16038120,ACH-000008,0
146336,2123,354624,ACH-000463,1
200553,3062316,11364421,ACH-000348,0
103379,354624,36314,ACH-000997,0
98989,38904,123608,ACH-000971,1
88441,5426,6445540,ACH-000428,0
236481,5352062,2578,ACH-000425,1
39932,443939,4114,ACH-000147,0
6861,4211,57469,ACH-000376,0
143026,132971,71384,ACH-002172,1
291473,5702198,11617559,ACH-000304,0
291860,135398510,16038120,ACH-000304,1
69561,400633,2578,ACH-000046,0
70672,452548,2907,ACH-000046,1
232796,6442177,176870,ACH-000579,0
90420,2733525,104741,ACH-001039,1
156218,5394,5360373,ACH-000617,1
222343,457193,3367,ACH-000730,0
265553,208908,10027278,ACH-000572,1
166735,2708,36314,ACH-000696,0
53168,25136944,11683,ACH-000551,1
106568,5329102,148121,ACH-000552,0
16862,400633,6442177,ACH-000504,0
45569,25262792,387447,ACH-000349,1
276689,36462,216239,ACH-002152,0
20389,444795,667490,ACH-000288,0
68677,11683,3062316,ACH-000046,1
215796,11640390,54676905,ACH-000615,1
273144,60750,3062316,ACH-002143,1
66253,5284616,5388983,ACH-000555,0
131595,3950,2478,ACH-000825,0
82942,667490,42890,ACH-002199,0
57155,62770,123608,ACH-001127,0
79582,126941,2578,ACH-002199,0
190862,46930998,11630874,ACH-000750,0
182639,451668,5113032,ACH-000219,0
101551,135401907,443939,ACH-000971,1
17759,3657,4842,ACH-000504,0
195418,60198,5329102,ACH-002159,1
248019,16041424,4248455,ACH-000008,0
197327,5453,5426,ACH-000477,0
188915,25136944,443939,ACH-000750,1
70248,2123,123608,ACH-000046,1
243977,36462,46233311,ACH-001002,0
181071,3025986,644213,ACH-000788,0
51559,457193,5329102,ACH-000551,1
150790,2723601,6442177,ACH-000343,0
276116,9818231,42623900,ACH-002152,0
98346,444795,6239,ACH-000971,0
17215,148124,68740,ACH-000504,1
218658,60750,16124726,ACH-000810,1
176150,96312,2907,ACH-000090,0
74789,123631,5790,ACH-000433,0
255940,387447,3712,ACH-000401,0
225293,11683005,16124726,ACH-000730,1
5570,104842,4842,ACH-000376,0
244621,521106,54708532,ACH-001002,1
102267,216239,2187,ACH-000997,0
202941,16683013,15949613,ACH-000348,0
122659,3902,444795,ACH-000706,1
15448,6194,104741,ACH-001198,0
223542,24776445,148124,ACH-000730,1
85932,36462,2478,ACH-001208,0
119318,2662,54611422,ACH-000681,1
95133,46781465,23615975,ACH-001081,0
66505,6450551,11683,ACH-000555,1
170632,667490,443939,ACH-000811,0
40544,96312,135401907,ACH-000147,1
274350,11713159,82146,ACH-002143,1
68619,354624,36314,ACH-000046,0
224294,3385,46781465,ACH-000730,0
248045,16041424,16736978,ACH-000008,0
143989,3902,5790,ACH-000463,0
285219,9950176,16038120,ACH-000987,0
149344,25126798,5394,ACH-000343,0
20195,36708,5394,ACH-000571,1
96628,42611257,163659,ACH-001081,1
270493,11713159,216239,ACH-000915,0
20276,5284616,57469,ACH-000288,0
195985,24776445,1546,ACH-002159,0
69522,6252,176871,ACH-000046,0
248651,25022668,16038120,ACH-000008,0
32376,457193,24197464,ACH-000768,0
141564,5291,5388983,ACH-002172,0
76518,5035,6442177,ACH-002195,0
118728,6252,68740,ACH-000681,0
274773,216239,42623900,ACH-002143,0
204572,9854073,5360373,ACH-001190,0
75453,132971,9927978,ACH-000433,0
68348,457193,667490,ACH-000046,0
167518,77082,123608,ACH-000811,1
134678,3385,6239,ACH-000367,1
78387,42611257,25136944,ACH-002195,1
274353,11713159,135440466,ACH-002143,0
2020,38904,6239,ACH-000655,0
185431,444795,2187,ACH-000750,0
286137,24180719,5312137,ACH-000987,0
15063,135410875,667490,ACH-001198,0
283774,2747117,11713159,ACH-000987,0
198937,6194,163659,ACH-000477,1
246576,11313622,447912,ACH-001002,0
237960,6450551,4211,ACH-000425,1
215496,46930998,9818231,ACH-000615,1
220179,25126798,11630874,ACH-000810,0
224552,2123,5394,ACH-000730,1
16291,135410875,135398738,ACH-001198,0
60108,354624,3062316,ACH-000817,1
202834,216239,11524144,ACH-000348,0
117611,5329102,6445540,ACH-000681,1
60123,3062316,5746,ACH-000817,1
197905,5394,9703,ACH-000477,1
90606,5329102,6445540,ACH-001039,1
292982,126565,24995524,ACH-000304,1
88080,5453,249332,ACH-000428,0
125172,5284616,5329102,ACH-000861,0
192318,5494449,521106,ACH-000750,0
286486,16683013,54708532,ACH-000987,0
34673,135410875,6194,ACH-000768,0
290757,151194,3463933,ACH-000614,1
269634,9950176,5278396,ACH-000915,0
3503,9927978,208908,ACH-000655,0
17104,5935,9703,ACH-000504,0
76373,24197464,54611422,ACH-002195,0
186295,38904,2907,ACH-000750,0
229665,5360373,2478,ACH-000579,0
78737,6194,9703,ACH-002195,1
270318,5330286,11960529,ACH-000915,0
119980,62770,6239,ACH-000681,1
34918,135410875,23615975,ACH-000768,0
27423,25136944,1546,ACH-000148,1
156492,5388983,104842,ACH-000617,0
179158,36462,24978538,ACH-000788,1
196676,2187,2141,ACH-000477,0
154946,452548,2708,ACH-000966,1
292056,176870,11617559,ACH-000304,0
59431,6239,4114,ACH-000817,0
183323,3712,17754438,ACH-000219,0
161040,644241,123608,ACH-001151,0
193175,3062316,6445540,ACH-002159,1
127636,216326,444795,ACH-000861,1
12741,135401907,24197464,ACH-001198,0
221648,104842,216239,ACH-000730,0
209157,16683013,5312137,ACH-001190,0
209554,5494449,9829523,ACH-001190,1
11801,25136944,5790,ACH-000273,0
246982,10341154,4829,ACH-001002,1
18703,135398738,6239,ACH-000504,0
186280,163659,451668,ACH-000750,1
280738,6914657,766949,ACH-000450,1
92811,62770,5329102,ACH-001039,1
4015,6450551,3062316,ACH-000655,1
229692,216326,2723601,ACH-000579,0
235578,3367,5388983,ACH-000425,0
42914,42611257,5311,ACH-000147,0
168990,25126798,4212,ACH-000811,1
126827,5799,135401907,ACH-000861,1
113747,5453,5352062,ACH-000651,0
27340,11683,3385,ACH-000148,1
204056,4211,68740,ACH-001190,1
244501,16124726,135418940,ACH-001002,1
108058,135410875,4114,ACH-000552,0
141230,60198,5360373,ACH-002172,1
204051,2141,54611422,ACH-001190,1
24336,444795,3657,ACH-000148,0
75656,3950,42890,ACH-000433,0
246992,10341154,5394,ACH-001002,0
93536,9854073,1546,ACH-001039,0
295217,51039095,86661883,ACH-000581,1
118160,443939,60699,ACH-000681,1
95415,36314,4211,ACH-001081,1
56132,6442177,5388983,ACH-001127,1
202485,11713159,5394,ACH-000348,1
292893,216326,4248455,ACH-000304,0
180321,11977753,11524144,ACH-000788,1
137858,249332,667490,ACH-000900,0
124321,62770,644241,ACH-000706,1
259718,24978538,24180719,ACH-000644,0
242827,11178236,11960529,ACH-000425,1
44572,123631,11494412,ACH-000783,0
173480,36462,148121,ACH-000979,0
41846,9927978,667490,ACH-000147,0
60848,3385,2662,ACH-000817,0
151108,57469,443939,ACH-000343,1
138026,25126798,5394,ACH-000900,0
27648,9854073,443939,ACH-000148,0
183247,5081913,4248455,ACH-000219,0
267312,11313622,451668,ACH-000572,0
187132,46781465,439693,ACH-000750,0
211238,2187,5284616,ACH-000615,1
248599,657237,159324,ACH-000008,1
269993,644241,9950176,ACH-000915,0
129549,667490,387447,ACH-000825,0
18044,3902,36314,ACH-000504,0
96554,3385,444795,ACH-001081,0
200823,16041424,5312137,ACH-000348,0
146595,42611257,135401907,ACH-000463,0
254542,10127622,1361334,ACH-000968,0
229176,5329102,667490,ACH-000579,0
19481,135410875,46781465,ACH-000504,0
75687,5935,6239,ACH-002195,0
262232,10113978,5312137,ACH-000644,0
209697,24776445,5113032,ACH-001190,1
294519,5394,16038120,ACH-000304,1
103523,5311,163659,ACH-000997,0
184703,11213558,1401,ACH-000219,0
17942,123631,5360373,ACH-000504,1
41819,6450551,104842,ACH-000147,1
93694,132971,3385,ACH-001039,0
115600,3081361,36462,ACH-000651,1
166518,123631,54611422,ACH-000696,0
196243,5352062,42890,ACH-002159,0
233691,46930998,11364421,ACH-000579,1
113796,163659,5746,ACH-000651,0
126081,38904,454216,ACH-000861,1
97275,11683,5746,ACH-001081,0
252100,11683005,216326,ACH-000968,0
241136,644241,54676905,ACH-000425,1
58692,451668,443939,ACH-001127,0
143260,4212,3385,ACH-002172,0
84321,444795,644241,ACH-001208,1
169159,123631,3367,ACH-000811,0
177912,24776445,9927978,ACH-000090,0
206604,9818231,447912,ACH-001190,0
209966,400633,176871,ACH-000615,0
35935,3902,104842,ACH-000849,1
12894,1546,6445540,ACH-001198,1
283475,5311,42623900,ACH-000450,1
94769,444795,77082,ACH-001081,1
258700,10127622,641785,ACH-000401,1
90710,667490,387447,ACH-001039,0
241745,4829,11617559,ACH-000425,0
4258,6194,644241,ACH-000655,0
135026,62770,3950,ACH-000367,0
294955,10341154,1361334,ACH-000304,0
139294,2708,68740,ACH-000900,0
21438,5311,3062316,ACH-000288,0
59263,5799,2907,ACH-000817,0
95462,60699,387447,ACH-001081,0
137353,249332,135401907,ACH-000900,0
19158,135410875,104741,ACH-000504,0
53319,452548,454216,ACH-000551,0
201915,644241,11683005,ACH-000348,0
131074,135398738,451668,ACH-000825,0
286192,73013358,5278396,ACH-000987,1
123516,2723601,208908,ACH-000706,0
103742,6450551,5352062,ACH-000997,0
150933,6194,5935,ACH-000343,0
203972,123631,249332,ACH-001190,1
72725,3657,6445540,ACH-000433,1
159987,644241,208908,ACH-001151,0
65206,2662,5790,ACH-000555,1
156381,4211,644241,ACH-000617,0
31901,25262792,176167,ACH-000019,0
23128,2708,148121,ACH-000288,0
205763,9854073,439693,ACH-001190,0
61891,135398738,2123,ACH-000817,1
168134,126941,3367,ACH-000811,0
176950,62770,457193,ACH-000090,1
132165,42611257,3385,ACH-000825,1
212166,2123,216239,ACH-000615,0
103101,400633,354624,ACH-000997,1
86569,6450551,42890,ACH-001208,0
195511,135398738,5426,ACH-002159,1
114672,126941,439693,ACH-000651,0
111422,62770,208908,ACH-000969,0
260228,24748573,5278396,ACH-000644,0
219380,644241,10027278,ACH-000810,1
202456,11713159,11524144,ACH-000348,1
112356,42611257,3902,ACH-000969,1
147186,135398738,36314,ACH-000463,0
135467,3385,5311,ACH-000367,1
244433,9934458,3463933,ACH-001002,0
182371,9933475,25021165,ACH-000219,0
107930,3950,148124,ACH-000552,1
42018,2708,148124,ACH-000147,0
260264,11683005,9818231,ACH-000644,0
144771,5284616,4114,ACH-000463,0
189147,82146,16124726,ACH-000750,0
8723,104741,42890,ACH-000376,1
85376,4212,24197464,ACH-001208,0
3264,68740,2141,ACH-000655,0
266675,25126798,5702198,ACH-000572,1
28633,5035,5291,ACH-000019,1
108051,3385,457193,ACH-000552,0
14212,3657,104741,ACH-001198,0
244856,126565,9943465,ACH-001002,0
286807,11313622,5330286,ACH-000987,0
27682,71384,443939,ACH-000148,0
47780,2907,60699,ACH-001738,0
15009,9854073,148124,ACH-001198,1
283241,5494449,25021165,ACH-000450,0
123859,11525740,5426,ACH-000706,1
108165,216326,163659,ACH-000552,1
205756,4212,2187,ACH-001190,0
266220,5330286,17754438,ACH-000572,0
30291,3081361,6450551,ACH-000019,1
66951,11683,4211,ACH-000555,0
226316,208908,135440466,ACH-000730,1
29554,5388983,4842,ACH-000019,1
188812,132971,9927978,ACH-000750,0
279040,5494449,644241,ACH-002152,1
67197,135410875,2478,ACH-000555,1
55514,5035,3902,ACH-001127,0
55569,5388983,4211,ACH-001127,0
237769,42611257,454216,ACH-000425,0
53662,36462,457193,ACH-000551,1
115155,135410875,5394,ACH-000651,0
23377,36462,135401907,ACH-000288,0
251663,2747117,766949,ACH-000968,1
137472,443939,9927978,ACH-000900,0
17898,5291,6442177,ACH-000504,0
16335,123631,3385,ACH-001198,1
47020,25227436,2719,ACH-000568,0
238768,9854073,62770,ACH-000425,1
13024,354624,2578,ACH-001198,0
129129,2478,24197464,ACH-000825,0
273669,126565,6442177,ACH-002143,1
138649,71384,42611257,ACH-000900,0
109293,25262792,24964624,ACH-000552,1
57955,2723601,644241,ACH-001127,0
294151,216239,5113032,ACH-000304,0
153499,400633,123608,ACH-000966,1
274557,73013358,104794,ACH-002143,0
293982,25126798,73013358,ACH-000304,0
173098,62770,148124,ACH-000979,0
265287,16124726,9950176,ACH-000572,0
234416,25126798,16736978,ACH-000579,0
165952,60198,5329102,ACH-000696,0
296207,15953870,23725625,ACH-000018,1
14141,443939,387447,ACH-001198,1
110825,6252,2733525,ACH-000969,1
231352,3385,5311,ACH-000579,1
211127,443939,135410875,ACH-000615,0
45357,51039095,25227436,ACH-000352,0
159340,36462,54611422,ACH-000617,0
106298,5790,6252,ACH-000552,1
146306,25126798,2708,ACH-000463,0
272679,176167,521106,ACH-002143,0
55270,439693,54611422,ACH-001127,0
137922,104741,126941,ACH-000900,0
80674,667490,2141,ACH-002199,0
186574,5453,57469,ACH-000750,0
167903,38904,6445540,ACH-000811,1
289160,9829523,4248455,ACH-000614,0
97556,216239,42890,ACH-001081,0
283782,2747117,16683013,ACH-000987,0
246686,5494449,5329102,ACH-001002,1
246497,5394,9829523,ACH-001002,0
205380,11525740,42611257,ACH-001190,1
206715,11683005,5730,ACH-001190,0
123927,3385,2907,ACH-000706,0
157505,5799,5935,ACH-000617,0
83127,457193,644241,ACH-001208,1
161407,3902,148121,ACH-001151,0
224301,3385,5388983,ACH-000730,0
33202,163659,216239,ACH-000768,0
203152,11313622,9933475,ACH-000348,0
287378,82146,11178236,ACH-000614,0
293275,216345,25022668,ACH-000304,1
147049,24776445,9703,ACH-000463,1
104180,71384,6239,ACH-000997,1
118410,5790,5388983,ACH-000681,0
116908,6194,42890,ACH-000651,0
156454,644241,123608,ACH-000617,0
63532,6917907,9918559,ACH-001685,0
284753,6914657,11713159,ACH-000987,0
144258,104741,148124,ACH-000463,1
260931,107970,766949,ACH-000644,0
288137,16041424,5312137,ACH-000614,0
12818,9927978,2141,ACH-001198,1
111157,454216,5311,ACH-000969,1
145024,38904,5360373,ACH-000463,0
206196,82146,9950176,ACH-001190,0
246882,24776445,11960529,ACH-001002,1
205390,3081361,23615975,ACH-001190,0
253991,5330286,151194,ACH-000968,0
166938,457193,5935,ACH-000811,0
95654,443939,9927978,ACH-001081,0
188057,25136944,452548,ACH-000750,1
122383,5453,216239,ACH-000706,0
266431,17754438,1401,ACH-000572,0
234005,5330286,3062316,ACH-000579,1
238026,9854073,126941,ACH-000425,0
70658,132971,126941,ACH-000046,0
200311,387447,447912,ACH-000348,0
259514,10341154,9950176,ACH-000401,1
211194,667490,5935,ACH-000615,1
214514,176870,3463933,ACH-000615,0
196133,135410875,5746,ACH-002159,0
3718,11683,148124,ACH-000655,1
106091,77082,2578,ACH-000552,1
13634,400633,104842,ACH-001198,0
121927,46781465,443939,ACH-000706,0
230119,60198,6445540,ACH-000579,0
242926,24978538,16038120,ACH-001002,0
276838,107970,46930998,ACH-002152,1
214957,25022668,1361334,ACH-000615,1
149735,132971,6239,ACH-000343,0
194533,96312,5352062,ACH-002159,0
101158,9854073,68740,ACH-000971,0
81927,3385,163659,ACH-002199,0
108464,62770,644241,ACH-000552,1
40197,104741,2141,ACH-000147,0
74877,24776445,354624,ACH-000433,0
241213,216345,4248455,ACH-000425,1
191905,16683013,451668,ACH-000750,0
290588,11313622,521106,ACH-000614,0
242141,16683013,6505803,ACH-000425,0
296405,17755052,5311,ACH-000720,1
89779,9927978,1546,ACH-000428,1
201318,46233311,1361334,ACH-000348,0
206376,387447,11656518,ACH-001190,0
211978,3950,2662,ACH-000615,0
78275,452548,2578,ACH-002195,0
193295,354624,6442177,ACH-002159,0
94449,3902,2733525,ACH-001081,0
61340,9927978,57469,ACH-000817,0
150685,3950,1546,ACH-000343,0
