,Unnamed: 0,drug_1,drug_2,cell,label
7083,70034,60198,163659,ACH-000019,1
7084,70045,60198,163659,ACH-000979,1
7085,70047,60198,163659,ACH-000681,1
7086,70049,60198,163659,ACH-000148,1
7087,70053,60198,163659,ACH-000428,1
7088,70057,60198,163659,ACH-002159,1
7089,70068,6450551,444795,ACH-000019,1
7090,70072,6450551,444795,ACH-000979,1
7091,70074,6450551,444795,ACH-000428,0
7092,70078,11626560,444795,ACH-000428,0
7093,70105,24776445,444795,ACH-000428,1
7094,70130,9854073,444795,ACH-000148,1
7095,70132,9854073,444795,ACH-000681,1
7096,70134,9854073,444795,ACH-000979,1
7097,70140,9854073,444795,ACH-000019,1
7098,70147,3081361,444795,ACH-000019,1
7099,70158,3081361,444795,ACH-002159,1
7100,70160,3081361,444795,ACH-000428,0
7101,70164,6450551,2907,ACH-000428,1
7102,70179,6450551,2907,ACH-000681,0
7103,70184,24776445,2907,ACH-000681,0
7104,70200,24776445,2907,ACH-000428,0
7105,70212,11626560,2907,ACH-000681,0
7106,70231,9854073,2907,ACH-000681,0
7107,70265,3081361,2907,ACH-000681,0
7108,70266,3081361,2907,ACH-000979,0
7109,70273,132971,3690,ACH-000681,0
7110,70294,216326,3690,ACH-002159,0
7111,70297,216326,3690,ACH-000428,0
7112,70309,216326,3690,ACH-000019,0
7113,70317,42611257,3690,ACH-000019,1
7114,70323,42611257,3690,ACH-000979,1
7115,70328,42611257,3690,ACH-000148,1
7116,70335,4212,2567,ACH-000428,0
7117,70341,4212,2567,ACH-002159,1
7118,70354,4212,2567,ACH-000019,0
7119,70360,60198,444795,ACH-000979,1
7120,70370,60198,444795,ACH-000019,0
7121,70385,60198,444795,ACH-000148,0
7122,70387,123631,444795,ACH-000428,0
7123,70393,123631,444795,ACH-002159,0
7124,70404,123631,444795,ACH-000681,1
7125,70423,132971,2907,ACH-000019,0
7126,70432,132971,2907,ACH-000681,0
7127,70438,216326,2907,ACH-000681,0
7128,70441,216326,2907,ACH-000979,0
7129,70475,42611257,2907,ACH-000681,0
7130,70476,42611257,2907,ACH-000019,1
7131,70485,123631,457193,ACH-000979,1
7132,70489,123631,457193,ACH-000681,1
7133,70501,123631,457193,ACH-000019,1
7134,70508,123631,457193,ACH-002159,1
7135,70520,123631,457193,ACH-000148,1
7136,70522,123631,457193,ACH-000428,1
7137,70539,60198,457193,ACH-002159,1
7138,70545,60198,457193,ACH-000428,1
7139,70550,60198,457193,ACH-000148,1
7140,70552,60198,457193,ACH-000681,1
7141,70555,60198,457193,ACH-000979,1
7142,70571,60198,457193,ACH-000019,1
7143,70584,42611257,457193,ACH-002159,1
7144,70593,42611257,457193,ACH-000428,1
7145,70599,42611257,457193,ACH-000148,1
7146,70604,42611257,457193,ACH-000979,1
7147,70607,42611257,457193,ACH-000681,1
7148,70616,42611257,457193,ACH-000019,1
7149,70641,216326,457193,ACH-000019,1
7150,70652,216326,457193,ACH-000148,1
7151,70657,216326,457193,ACH-000428,1
7152,70673,132971,457193,ACH-000428,1
7153,70679,132971,457193,ACH-000148,1
7154,70687,132971,457193,ACH-002159,1
7155,70693,132971,457193,ACH-000019,1
7156,70710,132971,457193,ACH-000979,1
7157,70713,132971,457193,ACH-000681,1
7158,70730,3081361,457193,ACH-002159,1
7159,70743,3081361,457193,ACH-000681,1
7160,70747,3081361,457193,ACH-000979,1
7161,70759,3081361,457193,ACH-000019,1
7162,70773,9854073,457193,ACH-000681,0
7163,70798,3385,163659,ACH-000019,1
7164,70808,3385,163659,ACH-000681,1
7165,70812,3385,163659,ACH-000979,0
7166,70825,3385,163659,ACH-000148,1
7167,70835,3385,163659,ACH-002159,0
7168,70847,24776445,457193,ACH-000979,1
7169,70850,24776445,457193,ACH-000681,1
7170,70860,24776445,457193,ACH-000019,1
7171,70867,24776445,457193,ACH-002159,1
7172,70880,24776445,457193,ACH-000148,1
7173,70885,24776445,457193,ACH-000428,0
7174,70903,11626560,457193,ACH-000019,1
7175,70914,11626560,457193,ACH-000681,1
7176,70918,11626560,457193,ACH-000979,1
7177,70920,11626560,457193,ACH-000148,1
7178,70932,11626560,457193,ACH-002159,1
7179,70957,2123,163659,ACH-000148,1
7180,70965,6450551,457193,ACH-000148,1
7181,70974,6450551,457193,ACH-002159,1
7182,70995,6450551,457193,ACH-000019,1
7183,71010,6450551,457193,ACH-000979,1
7184,71013,6450551,457193,ACH-000681,1
7185,71019,2723601,163659,ACH-002159,1
7186,71025,2723601,163659,ACH-000148,1
7187,71030,2723601,163659,ACH-000428,1
7188,71040,2723601,163659,ACH-000979,1
7189,71051,2723601,163659,ACH-000019,0
7190,71058,2708,163659,ACH-000681,1
7191,71084,2708,163659,ACH-000148,1
7192,71092,6194,57469,ACH-000428,0
7193,71100,6194,57469,ACH-002159,0
7194,71123,6194,57469,ACH-000979,1
7195,71126,6194,57469,ACH-000681,1
7196,71129,6194,163659,ACH-000979,0
7197,71131,6194,163659,ACH-000681,0
7198,71150,6194,163659,ACH-002159,0
7199,71160,6194,163659,ACH-000428,1
7200,71163,6194,163659,ACH-000148,1
7201,71169,3085106,163659,ACH-000019,0
7202,71173,3085106,163659,ACH-000979,0
7203,71174,3085106,163659,ACH-000148,1
7204,71175,3085106,163659,ACH-000428,0
7205,71179,3085106,163659,ACH-002159,0
7206,71188,3950,163659,ACH-000681,0
7207,71191,3950,163659,ACH-000979,0
7208,71195,3950,163659,ACH-000019,0
7209,71200,3950,163659,ACH-002159,0
7210,71226,11683,163659,ACH-000428,1
7211,71233,452548,163659,ACH-000148,1
7212,71256,452548,163659,ACH-000681,0
7213,71258,452548,163659,ACH-000979,1
7214,71260,439525,163659,ACH-000148,1
7215,71282,439525,163659,ACH-000019,1
7216,71290,439525,163659,ACH-000681,0
7217,71298,71384,163659,ACH-000148,1
7218,71306,71384,163659,ACH-000681,0
7219,71327,6450551,3062316,ACH-000681,1
7220,71336,6450551,3062316,ACH-000148,0
7221,71350,24776445,3062316,ACH-000681,1
7222,71375,3385,104741,ACH-000148,0
7223,71383,3385,104741,ACH-000428,0
7224,71395,3385,104741,ACH-000979,1
7225,71409,3385,104741,ACH-000019,1
7226,71433,11626560,3062316,ACH-000681,1
7227,71436,11626560,3062316,ACH-000979,1
7228,71444,6450551,2567,ACH-000979,1
7229,71458,6450551,2567,ACH-000428,1
7230,71460,6450551,2567,ACH-000148,0
7231,71466,11626560,2567,ACH-000979,1
7232,71470,11626560,2567,ACH-000019,1
7233,71480,3950,57469,ACH-000428,0
7234,71519,24776445,2567,ACH-000681,0
7235,71522,24776445,2567,ACH-000979,1
7236,71533,9854073,3062316,ACH-000148,0
7237,71535,9854073,3062316,ACH-000428,1
7238,71549,9854073,3062316,ACH-000019,0
7239,71559,9854073,2567,ACH-000148,1
7240,71566,9854073,2567,ACH-002159,0
7241,71573,9854073,2567,ACH-000019,1
7242,71583,9854073,2567,ACH-000979,1
7243,71586,9854073,2567,ACH-000681,1
7244,71603,3081361,2567,ACH-000148,1
7245,71614,3081361,3062316,ACH-000681,1
7246,71616,3081361,3062316,ACH-000979,1
7247,71626,3081361,3062316,ACH-000019,0
7248,71636,3081361,3062316,ACH-000428,1
7249,71641,132971,2567,ACH-000979,1
7250,71651,132971,2567,ACH-000428,1
7251,71660,216326,2567,ACH-000428,0
7252,71684,42611257,2567,ACH-000681,0
7253,71686,42611257,2567,ACH-000148,1
7254,71690,42611257,2567,ACH-000428,1
7255,71696,3385,42611257,ACH-002159,0
7256,71706,3385,42611257,ACH-000148,0
7257,71708,3385,42611257,ACH-000428,0
7258,71720,3385,42611257,ACH-000681,1
7259,71728,3385,42611257,ACH-000019,1
7260,71757,4212,163659,ACH-000148,1
7261,71766,60198,2567,ACH-000428,0
7262,71770,60198,2567,ACH-000979,1
7263,71779,60198,2567,ACH-000019,0
7264,71788,123631,2567,ACH-000019,0
7265,71798,2123,42611257,ACH-002159,0
7266,71803,2123,42611257,ACH-000428,0
7267,71809,2123,42611257,ACH-000979,1
7268,71818,11683,57469,ACH-000148,1
7269,71819,11683,57469,ACH-000428,0
7270,71840,11683,57469,ACH-000979,1
7271,71842,11683,57469,ACH-000681,0
7272,71848,2723601,104741,ACH-000681,0
7273,71854,2723601,104741,ACH-000019,0
7274,71866,2723601,104741,ACH-000148,0
7275,71869,2723601,104741,ACH-000428,0
7276,71876,2708,104741,ACH-002159,0
7277,71884,2708,104741,ACH-000148,0
7278,71889,2708,104741,ACH-000428,0
7279,71897,2708,104741,ACH-000681,0
7280,71919,2123,104741,ACH-000428,0
7281,71931,2123,104741,ACH-000019,0
7282,71940,24776445,400633,ACH-000681,0
7283,71943,24776445,400633,ACH-000979,0
7284,71950,24776445,400633,ACH-000428,0
7285,71955,24776445,400633,ACH-002159,1
7286,71961,11626560,400633,ACH-000681,0
7287,71964,11626560,400633,ACH-000979,0
7288,71968,11626560,400633,ACH-000019,0
7289,71972,11626560,400633,ACH-002159,1
7290,71976,11626560,400633,ACH-000148,1
7291,71984,6450551,400633,ACH-002159,1
7292,72022,2723601,42611257,ACH-002159,0
7293,72029,2723601,42611257,ACH-000428,0
7294,72037,2708,42611257,ACH-002159,0
7295,72040,2708,42611257,ACH-000148,0
7296,72046,2708,42611257,ACH-000428,0
7297,72070,3081361,400633,ACH-002159,1
7298,72087,3081361,400633,ACH-000979,0
7299,72089,3081361,400633,ACH-000681,0
7300,72092,9854073,400633,ACH-000019,1
7301,72094,9854073,400633,ACH-000979,1
7302,72101,3085106,57469,ACH-000428,0
7303,72119,6194,104741,ACH-002159,0
7304,72127,6194,104741,ACH-000428,0
7305,72132,6194,104741,ACH-000681,0
7306,72157,6450551,2708,ACH-000019,1
7307,72165,6450551,2708,ACH-000681,0
7308,72168,6450551,2708,ACH-000979,1
7309,72195,11626560,2708,ACH-002159,0
7310,72217,11626560,2708,ACH-000979,1
7311,72220,11626560,2708,ACH-000681,0
7312,72224,24776445,2708,ACH-002159,0
7313,72238,24776445,2708,ACH-000681,0
7314,72242,24776445,2708,ACH-000979,1
7315,72256,9854073,2708,ACH-000019,0
7316,72265,9854073,2708,ACH-000979,1
7317,72269,9854073,2708,ACH-000681,1
7318,72275,9854073,2708,ACH-002159,0
7319,72285,3081361,2708,ACH-000979,1
7320,72287,3081361,2708,ACH-000681,1
7321,72301,3081361,2708,ACH-002159,0
7322,72310,3081361,2708,ACH-000148,1
7323,72316,6194,42611257,ACH-002159,0
7324,72321,6194,42611257,ACH-000148,0
7325,72330,6194,42611257,ACH-000681,1
7326,72332,6194,42611257,ACH-000979,1
7327,72339,6194,42611257,ACH-000019,1
7328,72353,452548,57469,ACH-002159,0
7329,72379,6194,2578,ACH-000428,0
7330,72382,6194,2578,ACH-002159,0
7331,72390,216326,400633,ACH-000681,1
7332,72396,216326,400633,ACH-000019,0
7333,72409,216326,400633,ACH-002159,0
7334,72411,216326,400633,ACH-000428,0
7335,72422,132971,400633,ACH-000148,0
7336,72428,132971,400633,ACH-000428,0
7337,72443,42611257,400633,ACH-002159,0
7338,72456,3085106,42611257,ACH-000148,0
7339,72458,3085106,42611257,ACH-000428,0
7340,72461,3085106,42611257,ACH-002159,0
7341,72476,439525,57469,ACH-000979,0
7342,72486,439525,57469,ACH-002159,0
7343,72497,452548,3950,ACH-000428,0
7344,72503,452548,3950,ACH-002159,0
7345,72508,452548,3950,ACH-000019,0
7346,72519,452548,3950,ACH-000979,0
7347,72522,452548,3950,ACH-000681,0
7348,72532,3950,42611257,ACH-002159,0
7349,72539,3950,42611257,ACH-000428,0
7350,72554,11683,42611257,ACH-000428,0
7351,72557,11683,42611257,ACH-000148,1
7352,72577,2123,2578,ACH-000979,1
7353,72593,2708,2578,ACH-000019,0
7354,72604,2708,2578,ACH-000148,0
7355,72609,2708,2578,ACH-000428,0
7356,72617,2708,2578,ACH-002159,0
7357,72622,2723601,2578,ACH-000148,0
7358,72624,2723601,2578,ACH-000428,0
7359,72641,2723601,2578,ACH-000681,0
7360,72652,3085106,3950,ACH-000019,0
7361,72659,3085106,3950,ACH-000979,0
7362,72663,3085106,3950,ACH-002159,0
7363,72669,452548,42611257,ACH-000148,0
7364,72678,452548,42611257,ACH-002159,0
7365,72703,6194,354624,ACH-002159,0
7366,72708,6194,354624,ACH-000428,0
7367,72714,6194,354624,ACH-000148,0
7368,72723,132971,2708,ACH-000681,0
7369,72727,132971,2708,ACH-000979,1
7370,72738,132971,2708,ACH-000148,0
7371,72747,132971,2708,ACH-002159,0
7372,72754,216326,2708,ACH-002159,0
7373,72766,216326,2708,ACH-000019,0
7374,72773,216326,2708,ACH-000681,0
7375,72774,216326,2708,ACH-000979,0
7376,72796,3385,2578,ACH-000428,0
7377,72810,42611257,2708,ACH-000681,0
7378,72814,42611257,2708,ACH-000979,1
7379,72831,42611257,2708,ACH-000148,1
7380,72847,71384,57469,ACH-000148,1
7381,72859,60198,2708,ACH-000681,0
7382,72861,60198,2708,ACH-000979,0
7383,72871,60198,2708,ACH-000019,0
7384,72883,60198,2708,ACH-002159,0
7385,72890,2723601,354624,ACH-002159,0
7386,72898,2723601,354624,ACH-000148,0
7387,72906,2723601,354624,ACH-000428,0
7388,72913,2723601,354624,ACH-000681,0
7389,72926,2723601,354624,ACH-000019,0
7390,72933,2708,354624,ACH-000681,0
7391,72936,2708,354624,ACH-000979,0
7392,72949,2708,354624,ACH-000019,0
7393,72955,2708,354624,ACH-002159,0
7394,72964,2708,354624,ACH-000148,0
7395,72972,2708,354624,ACH-000428,0
7396,72979,123631,2708,ACH-002159,0
7397,72983,123631,2708,ACH-000019,0
7398,72989,123631,2708,ACH-000979,0
7399,72999,2123,354624,ACH-000019,0
7400,73012,2123,354624,ACH-000428,0
7401,73015,452548,2578,ACH-002159,0
7402,73038,3950,2578,ACH-000428,0
7403,73050,3385,354624,ACH-000979,0
7404,73063,3385,354624,ACH-000019,1
7405,73090,11683,2578,ACH-000979,1
7406,73092,11683,2578,ACH-000428,0
7407,73098,11683,2578,ACH-002159,1
7408,73104,60198,6194,ACH-000681,0
7409,73106,60198,6194,ACH-000979,0
7410,73114,60198,6194,ACH-000019,0
7411,73119,60198,6194,ACH-002159,0
7412,73127,123631,6194,ACH-002159,0
7413,73136,123631,6194,ACH-000019,0
7414,73145,123631,6194,ACH-000979,0
7415,73146,123631,6194,ACH-000681,0
7416,73157,3085106,2578,ACH-000428,0
7417,73170,71384,148121,ACH-002159,0
7418,73175,71384,148121,ACH-000428,0
7419,73180,71384,148121,ACH-000148,0
7420,73182,71384,148121,ACH-000681,1
7421,73200,71384,148121,ACH-000019,0
7422,73215,452548,354624,ACH-002159,0
7423,73236,71384,2578,ACH-000428,0
7424,73257,439525,148121,ACH-000428,0
7425,73261,439525,148121,ACH-000148,0
7426,73272,439525,148121,ACH-002159,0
7427,73283,439525,148121,ACH-000681,1
7428,73286,439525,148121,ACH-000979,0
7429,73298,11683,354624,ACH-000681,0
7430,73300,11683,354624,ACH-000979,0
7431,73316,11683,354624,ACH-000428,0
7432,73324,132971,6194,ACH-000979,1
7433,73326,132971,6194,ACH-000681,0
7434,73340,132971,6194,ACH-002159,0
7435,73342,216326,6194,ACH-000428,0
7436,73352,216326,6194,ACH-000019,0
7437,73361,216326,6194,ACH-000979,0
7438,73362,216326,6194,ACH-000681,0
7439,73368,3950,354624,ACH-000979,0
7440,73370,3950,354624,ACH-000681,0
7441,73387,3950,354624,ACH-000428,0
7442,73396,42611257,6194,ACH-000979,1
7443,73405,42611257,6194,ACH-000019,1
7444,73424,42611257,6194,ACH-000148,1
7445,73427,6450551,6194,ACH-000019,1
7446,73434,6450551,6194,ACH-000979,1
7447,73452,11626560,6194,ACH-000148,1
7448,73455,11626560,6194,ACH-002159,0
7449,73458,11626560,6194,ACH-000019,1
7450,73467,11626560,6194,ACH-000979,1
7451,73470,11626560,6194,ACH-000681,0
7452,73486,24776445,6194,ACH-000979,1
7453,73488,24776445,6194,ACH-000681,0
7454,73496,439525,2578,ACH-000428,0
7455,73526,9854073,6194,ACH-000979,1
7456,73539,3081361,6194,ACH-000979,1
7457,73559,3081361,6194,ACH-000148,1
7458,73573,3085106,354624,ACH-000428,0
7459,73575,3085106,354624,ACH-000148,0
7460,73578,3085106,354624,ACH-000681,0
7461,73581,3085106,354624,ACH-000979,0
7462,73595,4212,5426,ACH-000681,0
7463,73596,71384,354624,ACH-002159,0
7464,73610,71384,354624,ACH-000428,0
7465,73619,71384,354624,ACH-000979,0
7466,73620,71384,354624,ACH-000681,0
7467,73637,60198,5329102,ACH-000979,1
7468,73644,60198,5329102,ACH-000019,1
7469,73647,60198,5329102,ACH-002159,1
7470,73653,60198,5329102,ACH-000428,0
7471,73656,123631,5329102,ACH-000148,1
7472,73657,123631,5329102,ACH-000428,0
7473,73676,123631,5329102,ACH-000979,1
7474,73715,3081361,452548,ACH-000979,0
7475,73726,60198,42611257,ACH-000681,1
7476,73729,60198,42611257,ACH-000979,1
7477,73745,60198,42611257,ACH-002159,0
7478,73749,60198,42611257,ACH-000428,0
7479,73750,6450551,452548,ACH-002159,0
7480,73769,6450551,452548,ACH-000979,0
7481,73772,6450551,452548,ACH-000681,0
7482,73791,11626560,452548,ACH-000681,0
7483,73792,11626560,452548,ACH-000979,0
7484,73807,123631,2478,ACH-000148,1
7485,73817,123631,2478,ACH-000019,1
7486,73818,123631,2478,ACH-000979,1
7487,73821,24776445,452548,ACH-000681,0
7488,73822,24776445,452548,ACH-000979,0
7489,73841,24776445,452548,ACH-000428,1
7490,73864,123631,42611257,ACH-000428,0
7491,73872,123631,42611257,ACH-000019,0
7492,73895,71384,439525,ACH-002159,1
7493,73902,71384,439525,ACH-000148,1
7494,73907,71384,439525,ACH-000979,1
7495,73921,439525,354624,ACH-000148,0
7496,73925,439525,354624,ACH-000428,0
7497,73948,439525,354624,ACH-000979,0
7498,73950,439525,354624,ACH-000681,0
7499,73962,42611257,452548,ACH-000681,0
7500,73980,132971,452548,ACH-002159,0
7501,73995,132971,452548,ACH-000019,1
7502,73999,132971,452548,ACH-000681,0
7503,74001,132971,452548,ACH-000979,0
7504,74004,216326,452548,ACH-000019,0
7505,74011,216326,452548,ACH-000979,0
7506,74014,216326,452548,ACH-000681,0
7507,74022,216326,452548,ACH-000428,0
7508,74026,216326,452548,ACH-000148,0
7509,74032,216326,452548,ACH-002159,0
7510,74046,4212,3950,ACH-000681,0
7511,74056,4212,3950,ACH-000019,0
7512,74072,4212,3950,ACH-000148,0
7513,74076,4212,3950,ACH-000428,0
7514,74080,24776445,5329102,ACH-000428,0
7515,74082,24776445,5329102,ACH-000681,0
7516,74098,11626560,5329102,ACH-000148,1
7517,74110,11626560,5329102,ACH-000681,0
7518,74118,6450551,5329102,ACH-000681,0
7519,74134,6194,148121,ACH-000681,1
7520,74143,6194,148121,ACH-000019,1
7521,74150,6194,148121,ACH-002159,0
7522,74161,6194,148121,ACH-000148,0
7523,74165,6194,148121,ACH-000428,0
7524,74176,3081361,5329102,ACH-000681,0
7525,74193,9854073,5329102,ACH-000019,0
7526,74201,6450551,2478,ACH-000019,0
7527,74216,6450551,2478,ACH-000681,0
7528,74218,6450551,2478,ACH-000148,0
7529,74221,6450551,2478,ACH-000428,0
7530,74232,11626560,2478,ACH-000428,0
7531,74242,11626560,2478,ACH-000019,0
7532,74249,11626560,2478,ACH-000681,0
7533,74253,24776445,2478,ACH-000428,0
7534,74264,24776445,2478,ACH-000019,0
7535,74274,24776445,2478,ACH-000681,0
7536,74295,123631,452548,ACH-000148,1
7537,74296,123631,452548,ACH-000428,1
7538,74298,123631,452548,ACH-002159,0
7539,74306,60198,452548,ACH-002159,0
7540,74309,60198,452548,ACH-000148,1
7541,74316,60198,452548,ACH-000979,0
7542,74325,60198,452548,ACH-000019,0
7543,74337,9854073,2478,ACH-000979,0
7544,74340,9854073,2478,ACH-000681,0
7545,74351,9854073,2478,ACH-000019,0
7546,74365,3081361,2478,ACH-000681,0
7547,74389,42611257,104741,ACH-000019,1
7548,74401,42611257,104741,ACH-000428,0
7549,74404,2123,148121,ACH-000681,1
7550,74419,2123,148121,ACH-002159,0
7551,74426,2708,148121,ACH-000979,0
7552,74430,2708,148121,ACH-000681,0
7553,74440,2708,148121,ACH-000019,1
7554,74456,2708,148121,ACH-002159,0
7555,74461,2708,148121,ACH-000428,0
7556,74470,2708,148121,ACH-000148,0
7557,74473,216326,104741,ACH-000428,0
7558,74479,216326,104741,ACH-000148,0
7559,74492,216326,104741,ACH-000019,0
7560,74504,216326,104741,ACH-000681,0
7561,74516,132971,104741,ACH-000681,0
7562,74522,132971,104741,ACH-000428,0
7563,74528,132971,104741,ACH-002159,1
7564,74539,2723601,148121,ACH-002159,0
7565,74552,2723601,148121,ACH-000681,0
7566,74562,2723601,148121,ACH-000019,0
7567,74574,216326,5329102,ACH-000428,0
7568,74586,216326,5329102,ACH-000019,0
7569,74608,132971,5329102,ACH-000681,0
7570,74621,42611257,5329102,ACH-000019,1
7571,74651,132971,2478,ACH-000681,0
7572,74659,132971,2478,ACH-000428,1
7573,74670,3385,148121,ACH-000681,1
7574,74673,3385,148121,ACH-000979,0
7575,74685,3385,148121,ACH-000019,1
7576,74702,3385,148121,ACH-002159,0
7577,74711,3385,148121,ACH-000428,0
7578,74713,3385,148121,ACH-000148,0
7579,74728,216326,2478,ACH-000019,1
7580,74737,42611257,2478,ACH-000681,0
7581,74740,42611257,2478,ACH-000979,1
7582,74747,42611257,2478,ACH-000019,0
7583,74755,42611257,2478,ACH-000428,0
7584,74762,439525,5426,ACH-000681,0
7585,74788,3081361,104741,ACH-000019,1
7586,74798,3081361,104741,ACH-002159,1
7587,74809,9854073,104741,ACH-000979,1
7588,74813,9854073,104741,ACH-000019,1
7589,74814,11626560,104741,ACH-000148,1
7590,74819,11626560,104741,ACH-002159,1
7591,74829,11626560,104741,ACH-000019,1
7592,74832,11626560,104741,ACH-000979,1
7593,74834,24776445,104741,ACH-002159,1
7594,74837,24776445,104741,ACH-000148,1
7595,74840,24776445,104741,ACH-000428,0
7596,74850,24776445,104741,ACH-000979,1
7597,74858,24776445,104741,ACH-000019,1
7598,74863,6450551,104741,ACH-000019,1
7599,74876,6450551,104741,ACH-000979,1
7600,74879,6450551,104741,ACH-000428,0
7601,74882,6450551,104741,ACH-002159,1
7602,74888,452548,148121,ACH-000428,0
7603,74896,452548,148121,ACH-000148,0
7604,74901,452548,148121,ACH-002159,0
7605,74906,452548,148121,ACH-000019,0
7606,74918,452548,148121,ACH-000681,1
7607,74933,3950,148121,ACH-000979,0
7608,74946,3950,148121,ACH-002159,0
7609,74954,3950,148121,ACH-000148,0
7610,74971,4212,400633,ACH-000148,0
7611,74973,4212,400633,ACH-000428,0
7612,74976,4212,400633,ACH-002159,0
7613,74983,60198,6252,ACH-000979,0
7614,75003,60198,6252,ACH-000428,1
7615,75004,60198,6252,ACH-000148,1
7616,75007,123631,6252,ACH-000148,1
7617,75015,123631,6252,ACH-000979,0
7618,75016,123631,6252,ACH-000681,1
7619,75024,11683,148121,ACH-000681,0
7620,75035,11683,148121,ACH-002159,0
7621,75040,11683,148121,ACH-000428,0
7622,75052,71384,5426,ACH-000681,0
7623,75068,3085106,148121,ACH-000019,0
7624,75075,3085106,148121,ACH-000681,0
7625,75089,3085106,148121,ACH-000428,0
7626,75093,3085106,148121,ACH-000148,0
7627,75101,3085106,148121,ACH-002159,0
7628,75102,60198,104741,ACH-000979,1
7629,75105,60198,104741,ACH-000681,0
7630,75113,60198,104741,ACH-000019,0
7631,75129,60198,104741,ACH-002159,1
7632,75132,60198,104741,ACH-000428,0
7633,75140,60198,104741,ACH-000148,0
7634,75152,42611257,6252,ACH-000681,0
7635,75155,123631,104741,ACH-000428,0
7636,75159,123631,104741,ACH-000148,0
7637,75171,123631,104741,ACH-000681,1
7638,75182,132971,6252,ACH-000681,0
7639,75192,132971,6252,ACH-002159,1
7640,75195,132971,6252,ACH-000148,0
7641,75197,132971,6252,ACH-000428,1
7642,75200,216326,6252,ACH-000428,0
7643,75203,216326,6252,ACH-002159,0
7644,75219,216326,6252,ACH-000979,0
7645,75230,11626560,3950,ACH-000681,0
7646,75240,11626560,3950,ACH-000148,1
7647,75248,11626560,3950,ACH-002159,1
7648,75266,24776445,3950,ACH-002159,1
7649,75269,24776445,3950,ACH-000148,1
7650,75274,6450551,3950,ACH-000148,1
7651,75277,6450551,3950,ACH-002159,1
7652,75293,71384,400633,ACH-000428,0
7653,75302,71384,400633,ACH-002159,0
7654,75330,3385,5426,ACH-000019,1
7655,75351,3385,5426,ACH-000428,0
7656,75353,3385,5426,ACH-000148,0
7657,75361,9854073,6252,ACH-002159,1
7658,75369,9854073,6252,ACH-000681,0
7659,75372,9854073,6252,ACH-000979,0
7660,75405,6450551,6252,ACH-000681,0
7661,75422,24776445,6252,ACH-000681,0
7662,75434,11626560,6252,ACH-000148,0
7663,75435,11626560,6252,ACH-000428,1
7664,75449,11626560,6252,ACH-000681,0
7665,75455,2123,5426,ACH-002159,1
7666,75471,3081361,3950,ACH-002159,1
7667,75477,3081361,3950,ACH-000148,1
7668,75502,2723601,5426,ACH-000019,0
7669,75504,2723601,5426,ACH-000681,0
7670,75526,439525,400633,ACH-000428,0
7671,75531,439525,400633,ACH-000148,0
7672,75538,439525,400633,ACH-000019,1
7673,75544,2708,5426,ACH-000148,0
7674,75549,2708,5426,ACH-000428,0
7675,75574,2708,5426,ACH-000019,0
7676,75580,2708,5426,ACH-000681,0
7677,75582,2708,5426,ACH-000979,0
7678,75591,9854073,3950,ACH-000681,1
7679,75594,9854073,3950,ACH-000979,1
7680,75605,9854073,3950,ACH-000019,1
7681,75653,3085106,5426,ACH-000681,0
7682,75658,3085106,5426,ACH-000019,0
7683,75663,123631,2123,ACH-000681,0
7684,75674,3950,5426,ACH-000148,1
7685,75682,3950,5426,ACH-002159,1
7686,75689,3950,5426,ACH-000019,0
7687,75693,3950,5426,ACH-000681,0
7688,75696,3950,5426,ACH-000979,0
7689,75698,11683,5426,ACH-000428,1
7690,75707,11683,5426,ACH-002159,1
7691,75717,11683,5426,ACH-000681,0
7692,75722,11683,6194,ACH-002159,0
7693,75729,11683,6194,ACH-000428,0
7694,75734,11683,6194,ACH-000979,0
7695,75740,11683,6194,ACH-000019,0
7696,75746,3950,6194,ACH-002159,0
7697,75753,3950,6194,ACH-000428,0
7698,75762,3950,6194,ACH-000979,0
7699,75764,3950,6194,ACH-000681,0
7700,75770,3950,6194,ACH-000019,0
7701,75774,3085106,6194,ACH-000428,0
7702,75782,3085106,6194,ACH-000019,0
7703,75789,3085106,6194,ACH-000979,0
7704,75818,5035,42611257,ACH-002159,1
7705,75822,5035,42611257,ACH-000148,1
7706,75825,216326,42611257,ACH-000428,0
7707,75831,216326,42611257,ACH-002159,0
7708,75865,6194,400633,ACH-000148,1
7709,75869,6194,400633,ACH-000428,0
7710,75872,6194,400633,ACH-002159,0
7711,75885,4212,148121,ACH-000681,1
7712,75900,4212,148121,ACH-000019,0
7713,75913,4212,148121,ACH-000148,0
7714,75920,452548,6194,ACH-000019,0
7715,75924,452548,6194,ACH-000681,0
7716,75927,452548,6194,ACH-000979,0
7717,75950,452548,2708,ACH-000019,0
7718,75957,452548,2708,ACH-000681,0
7719,75959,452548,2708,ACH-000979,0
7720,75971,2123,400633,ACH-000428,0
7721,75984,2708,400633,ACH-000979,0
7722,75996,2708,400633,ACH-000428,0
7723,76000,2708,400633,ACH-000148,0
7724,76012,2708,400633,ACH-002159,0
7725,76015,2723601,400633,ACH-000428,0
7726,76019,2723601,400633,ACH-000148,0
7727,76027,2723601,400633,ACH-002159,0
7728,76031,2723601,400633,ACH-000979,0
7729,76035,439525,6194,ACH-000019,0
7730,76052,439525,6194,ACH-000148,1
7731,76066,3385,400633,ACH-000019,1
