,Unnamed: 0,drug_1,drug_2,cell,label
8153,80246,71384,23615975,ACH-002195,0
8154,80275,6194,241902,ACH-001039,0
8155,80289,3385,2708,ACH-001151,1
8156,80290,3385,2708,ACH-002195,1
8157,80311,3385,2708,ACH-000477,1
8158,80321,3385,241902,ACH-001039,0
8159,80324,3385,241902,ACH-000696,0
8160,80340,3385,241902,ACH-000615,1
8161,80343,3385,241902,ACH-001151,0
8162,80350,2123,241902,ACH-000696,0
8163,80357,2123,241902,ACH-000615,0
8164,80361,2123,241902,ACH-001151,0
8165,80373,4212,23615975,ACH-000615,0
8166,80379,4212,23615975,ACH-001039,0
8167,80398,2708,241902,ACH-001039,0
8168,80402,2708,241902,ACH-000696,0
8169,80411,2708,241902,ACH-000477,0
8170,80427,2708,241902,ACH-000615,0
8171,80432,2708,241902,ACH-002195,0
8172,80442,2723601,241902,ACH-000615,0
8173,80445,2723601,241902,ACH-001151,0
8174,80447,2723601,241902,ACH-002195,0
8175,80456,2723601,241902,ACH-000696,0
8176,80482,452548,241902,ACH-000477,0
8177,80499,123631,1805,ACH-000477,1
8178,80517,60198,1805,ACH-000477,1
8179,80525,60198,1805,ACH-000615,1
8180,80529,60198,1805,ACH-002195,0
8181,80542,4212,3902,ACH-001151,0
8182,80557,123631,60198,ACH-000477,0
8183,80559,123631,60198,ACH-000696,0
8184,80571,123631,60198,ACH-000615,0
8185,80573,3085106,241902,ACH-000696,0
8186,80588,3085106,241902,ACH-000615,0
8187,80590,3085106,241902,ACH-001151,0
8188,80604,3950,241902,ACH-001039,0
8189,80609,3950,241902,ACH-000477,0
8190,80615,3950,241902,ACH-000696,0
8191,80629,3950,241902,ACH-002195,0
8192,80631,3950,241902,ACH-001151,0
8193,80634,3950,241902,ACH-000615,0
8194,80639,11683,241902,ACH-000696,0
8195,80644,11683,241902,ACH-001151,0
8196,80648,3081361,60198,ACH-002195,0
8197,80649,3081361,60198,ACH-000615,1
8198,80658,3081361,60198,ACH-000477,0
8199,80670,9854073,60198,ACH-000477,0
8200,80677,9854073,60198,ACH-000696,1
8201,80684,9854073,60198,ACH-001039,0
8202,80693,9854073,60198,ACH-002195,1
8203,80697,9854073,60198,ACH-000615,1
8204,80708,24776445,60198,ACH-000477,0
8205,80718,24776445,60198,ACH-002195,0
8206,80719,24776445,60198,ACH-001151,0
8207,80732,11626560,60198,ACH-001039,0
8208,80738,11626560,60198,ACH-000696,0
8209,80739,11626560,60198,ACH-000477,0
8210,80750,11626560,60198,ACH-000615,1
8211,80753,11626560,60198,ACH-002195,0
8212,80755,11626560,60198,ACH-001151,0
8213,80764,6194,68740,ACH-001039,0
8214,80776,6194,68740,ACH-000477,0
8215,80784,6194,68740,ACH-000696,0
8216,80802,6194,68740,ACH-001151,0
8217,80804,6194,68740,ACH-002195,0
8218,80811,6194,68740,ACH-000615,0
8219,80820,6450551,60198,ACH-002195,0
8220,80821,6450551,60198,ACH-000615,1
8221,80828,6450551,60198,ACH-000477,0
8222,80837,4212,3657,ACH-002195,1
8223,80844,4212,3657,ACH-000696,1
8224,80852,71384,3902,ACH-001039,1
8225,80858,71384,3902,ACH-000696,0
8226,80863,71384,3902,ACH-000477,0
8227,80876,71384,3902,ACH-000615,0
8228,80883,71384,3902,ACH-002195,0
8229,80885,71384,3902,ACH-001151,0
8230,80887,9854073,1805,ACH-002195,1
8231,80898,9854073,1805,ACH-000477,0
8232,80904,9854073,1805,ACH-000696,1
8233,80930,3081361,1805,ACH-000615,1
8234,80954,6194,2123,ACH-000615,0
8235,80972,24776445,1805,ACH-000477,1
8236,80974,24776445,1805,ACH-000696,1
8237,80975,11626560,1805,ACH-002195,0
8238,80976,11626560,1805,ACH-001151,0
8239,80984,11626560,1805,ACH-000696,0
8240,81008,2723601,68740,ACH-000615,0
8241,81013,2723601,68740,ACH-002195,0
8242,81014,2723601,68740,ACH-001151,0
8243,81017,2723601,68740,ACH-001039,0
8244,81023,2723601,68740,ACH-000477,0
8245,81035,2708,68740,ACH-001039,0
8246,81041,2708,68740,ACH-000696,0
8247,81051,2708,68740,ACH-000477,0
8248,81066,2708,68740,ACH-000615,0
8249,81073,2708,68740,ACH-002195,0
8250,81075,2708,68740,ACH-001151,0
8251,81095,216326,1805,ACH-000615,1
8252,81102,216326,1805,ACH-000477,1
8253,81123,2123,68740,ACH-002195,0
8254,81132,439525,3902,ACH-000477,0
8255,81140,439525,3902,ACH-001039,0
8256,81166,3385,68740,ACH-001039,0
8257,81175,3385,68740,ACH-000696,0
8258,81179,3385,68740,ACH-000477,1
8259,81194,3385,68740,ACH-000615,1
8260,81196,3385,68740,ACH-002195,0
8261,81201,42611257,60198,ACH-002195,0
8262,81204,42611257,60198,ACH-000615,1
8263,81211,42611257,60198,ACH-001039,1
8264,81219,216326,60198,ACH-001039,1
8265,81221,216326,60198,ACH-000696,0
8266,81239,216326,60198,ACH-001151,1
8267,81248,132971,60198,ACH-001151,1
8268,81254,132971,60198,ACH-000477,0
8269,81258,452548,68740,ACH-000615,0
8270,81261,452548,68740,ACH-002195,0
8271,81263,452548,68740,ACH-001151,0
8272,81289,452548,68740,ACH-000696,0
8273,81290,452548,68740,ACH-000477,0
8274,81308,452548,68740,ACH-001039,0
8275,81310,216326,3657,ACH-001151,0
8276,81316,216326,3657,ACH-000615,1
8277,81330,216326,3657,ACH-001039,0
8278,81337,132971,3657,ACH-000696,0
8279,81353,132971,3657,ACH-002195,0
8280,81355,132971,3657,ACH-001151,1
8281,81366,216326,5453,ACH-001039,0
8282,81383,216326,5453,ACH-001151,0
8283,81395,132971,5453,ACH-001151,0
8284,81398,132971,5453,ACH-000615,0
8285,81399,132971,5453,ACH-001039,0
8286,81432,42611257,3657,ACH-000477,0
8287,81435,42611257,3657,ACH-000615,0
8288,81439,42611257,3657,ACH-001151,1
8289,81446,24776445,3657,ACH-002195,0
8290,81456,24776445,3657,ACH-000477,0
8291,81461,24776445,3657,ACH-000696,0
8292,81463,11626560,3657,ACH-002195,0
8293,81472,11626560,3657,ACH-000477,0
8294,81476,11626560,3657,ACH-000696,0
8295,81486,42611257,5453,ACH-001151,0
8296,81488,42611257,5453,ACH-000615,0
8297,81516,6450551,3657,ACH-000696,0
8298,81530,6450551,3657,ACH-002195,0
8299,81531,6450551,3657,ACH-001151,1
8300,81545,3081361,3657,ACH-000696,0
8301,81546,3081361,3657,ACH-000477,0
8302,81560,11683,68740,ACH-002195,0
8303,81575,11683,68740,ACH-001039,1
8304,81582,9854073,3657,ACH-002195,0
8305,81591,9854073,3657,ACH-001039,1
8306,81606,3950,68740,ACH-001039,0
8307,81618,3950,68740,ACH-000477,0
8308,81625,3950,68740,ACH-000696,0
8309,81640,3950,68740,ACH-001151,0
8310,81642,3950,68740,ACH-002195,0
8311,81650,3950,68740,ACH-000615,0
8312,81652,452548,3902,ACH-000477,0
8313,81666,452548,3902,ACH-002195,0
8314,81668,452548,3902,ACH-000615,0
8315,81691,3950,3902,ACH-001151,0
8316,81693,3950,3902,ACH-002195,0
8317,81695,3950,3902,ACH-000615,0
8318,81706,3950,3902,ACH-000477,0
8319,81708,3950,3902,ACH-000696,0
8320,81716,3085106,68740,ACH-000477,0
8321,81723,3085106,68740,ACH-000696,0
8322,81729,3085106,68740,ACH-001039,0
8323,81745,3085106,68740,ACH-002195,0
8324,81746,3085106,68740,ACH-001151,0
8325,81748,3085106,68740,ACH-000615,0
8326,81766,439525,5311,ACH-002195,1
8327,81786,439525,5311,ACH-001039,1
8328,81814,71384,68740,ACH-002195,0
8329,81816,71384,68740,ACH-001151,0
8330,81832,71384,68740,ACH-001039,0
8331,81838,71384,68740,ACH-000696,0
8332,81841,71384,68740,ACH-000477,0
8333,81857,11626560,5453,ACH-001039,0
8334,81864,11626560,5453,ACH-000477,0
8335,81880,11626560,5453,ACH-001151,0
8336,81899,24776445,5453,ACH-001039,0
8337,81910,24776445,5453,ACH-001151,0
8338,81957,6450551,5453,ACH-001151,0
8339,81958,6450551,5453,ACH-002195,1
8340,81966,6450551,5453,ACH-001039,0
8341,81978,3081361,5453,ACH-001151,0
8342,82004,3081361,5453,ACH-001039,0
8343,82014,9854073,5453,ACH-000477,0
8344,82037,9854073,5453,ACH-002195,0
8345,82051,123631,71384,ACH-000477,0
8346,82054,123631,71384,ACH-000696,1
8347,82058,123631,71384,ACH-001039,1
8348,82080,60198,71384,ACH-001039,1
8349,82084,60198,71384,ACH-000477,1
8350,82090,60198,71384,ACH-000696,1
8351,82107,6194,3902,ACH-001151,0
8352,82110,6194,3902,ACH-000615,0
8353,82111,6194,3902,ACH-001039,0
8354,82126,6194,3902,ACH-000477,0
8355,82127,6194,3902,ACH-000696,0
8356,82143,4212,241902,ACH-000696,1
8357,82163,71384,5311,ACH-002195,1
8358,82181,439525,68740,ACH-000615,0
8359,82184,439525,68740,ACH-002195,0
8360,82186,439525,68740,ACH-001151,0
8361,82209,439525,68740,ACH-000696,0
8362,82212,439525,68740,ACH-000477,0
8363,82230,439525,68740,ACH-001039,0
8364,82237,60198,3657,ACH-000696,0
8365,82241,60198,3657,ACH-001039,1
8366,82246,60198,3657,ACH-002195,0
8367,82267,123631,3657,ACH-000696,1
8368,82297,123631,5453,ACH-000477,1
8369,82306,123631,5453,ACH-000615,0
8370,82314,216326,71384,ACH-002195,1
8371,82318,216326,71384,ACH-001039,1
8372,82330,60198,5453,ACH-002195,1
8373,82332,60198,5453,ACH-001151,0
8374,82333,60198,5453,ACH-000615,1
8375,82368,42611257,71384,ACH-001039,1
8376,82373,42611257,71384,ACH-000477,1
8377,82391,2708,3902,ACH-000615,0
8378,82396,2708,3902,ACH-001151,0
8379,82413,2708,3902,ACH-001039,0
8380,82418,2708,3902,ACH-000696,0
8381,82421,2708,3902,ACH-000477,0
8382,82429,2723601,3902,ACH-001039,0
8383,82433,2723601,3902,ACH-000477,0
8384,82448,2723601,3902,ACH-002195,0
8385,82464,3385,3902,ACH-000615,1
8386,82475,3385,3902,ACH-001039,0
8387,82491,3385,3902,ACH-000477,1
8388,82493,6450551,71384,ACH-000615,0
8389,82528,11626560,71384,ACH-001039,0
8390,82542,24776445,71384,ACH-001039,0
8391,82562,9854073,71384,ACH-001039,0
8392,82573,9854073,71384,ACH-000477,0
8393,82574,9854073,71384,ACH-000696,1
8394,82586,9854073,71384,ACH-002195,1
8395,82589,9854073,71384,ACH-000615,0
8396,82606,3385,5311,ACH-001039,0
8397,82615,3385,5311,ACH-000477,1
8398,82634,3385,5311,ACH-000615,1
8399,82686,2708,5311,ACH-002195,1
8400,82706,2723601,5311,ACH-001039,0
8401,82725,6194,5311,ACH-001039,1
8402,82744,6194,5311,ACH-002195,1
8403,82756,3085106,5311,ACH-002195,1
8404,82768,71384,1546,ACH-001151,0
8405,82771,71384,1546,ACH-000615,0
8406,82774,71384,1546,ACH-001039,0
8407,82784,3950,5311,ACH-001039,0
8408,82804,3950,5311,ACH-002195,1
8409,82808,11683,5311,ACH-001039,0
8410,82827,452548,5311,ACH-002195,1
8411,82845,452548,5311,ACH-001039,1
8412,82851,439525,1546,ACH-001151,0
8413,82865,439525,1546,ACH-000477,0
8414,82876,439525,1546,ACH-001039,0
8415,82889,6194,1546,ACH-000696,0
8416,82898,6194,1546,ACH-000477,0
8417,82915,6194,1546,ACH-001151,0
8418,82921,123631,2187,ACH-000696,0
8419,82938,123631,2187,ACH-002195,0
8420,82939,123631,2187,ACH-000615,0
8421,82956,60198,2187,ACH-002195,0
8422,82974,60198,2187,ACH-000477,1
8423,82980,60198,2187,ACH-000696,0
8424,82997,132971,2723601,ACH-000615,0
8425,83008,42611257,2723601,ACH-000477,1
8426,83011,42611257,2723601,ACH-000615,0
8427,83036,2723601,1546,ACH-002195,0
8428,83038,2723601,1546,ACH-001151,0
8429,83042,2723601,1546,ACH-001039,0
8430,83054,2723601,1546,ACH-000477,0
8431,83059,2723601,1546,ACH-000696,0
8432,83067,2708,1546,ACH-001039,0
8433,83077,2708,1546,ACH-000477,0
8434,83082,2708,1546,ACH-000696,0
8435,83102,2708,1546,ACH-001151,0
8436,83103,2708,1546,ACH-000615,0
8437,83131,2123,1546,ACH-001039,0
8438,83138,2123,1546,ACH-000696,0
8439,83148,3385,1546,ACH-001039,0
8440,83159,3385,1546,ACH-000477,1
8441,83181,3385,1546,ACH-002195,0
8442,83187,3385,1546,ACH-000615,1
8443,83193,4212,5311,ACH-000696,1
8444,83201,4212,5311,ACH-001039,1
8445,83208,4212,5311,ACH-002195,1
8446,83227,6450551,2723601,ACH-000477,0
8447,83241,6450551,2723601,ACH-000615,0
8448,83289,9854073,2723601,ACH-001039,0
8449,83299,9854073,2723601,ACH-000477,0
8450,83316,9854073,2723601,ACH-002195,1
8451,83320,9854073,2723601,ACH-000615,0
8452,83370,4212,5746,ACH-000615,1
8453,83384,4212,5746,ACH-000696,1
8454,83402,60198,3085106,ACH-002195,1
8455,83417,60198,3085106,ACH-000477,1
8456,83429,4212,71384,ACH-001039,1
8457,83459,452548,1546,ACH-001039,0
8458,83469,11683,1546,ACH-000696,0
8459,83489,3950,1546,ACH-000477,0
8460,83501,3950,1546,ACH-001151,0
8461,83505,9854073,2187,ACH-000615,0
8462,83528,3081361,2187,ACH-000615,1
8463,83535,3081361,2187,ACH-000477,1
8464,83541,6450551,2187,ACH-002195,0
8465,83555,6450551,2187,ACH-000696,1
8466,83558,6450551,2187,ACH-000477,1
8467,83565,6450551,2187,ACH-001039,1
8468,83579,11626560,2187,ACH-000615,1
8469,83582,11626560,2187,ACH-001151,0
8470,83584,11626560,2187,ACH-002195,0
8471,83609,24776445,2187,ACH-002195,0
8472,83613,3085106,1546,ACH-000477,0
8473,83623,3085106,1546,ACH-001039,0
8474,83630,3085106,1546,ACH-002195,0
8475,83632,3085106,1546,ACH-001151,0
8476,83656,42611257,2187,ACH-000615,0
8477,83667,42611257,2187,ACH-000696,1
8478,83677,132971,2187,ACH-000615,0
8479,83685,132971,2187,ACH-000696,0
8480,83696,216326,2187,ACH-000696,0
8481,83697,216326,2187,ACH-000477,1
8482,83709,216326,2187,ACH-001039,0
8483,83711,216326,2187,ACH-000615,0
8484,83712,216326,2187,ACH-002195,0
8485,83713,216326,2187,ACH-001151,0
8486,83735,24776445,3085106,ACH-000696,1
8487,83778,6450551,3085106,ACH-001039,0
8488,83820,9854073,3085106,ACH-000696,1
8489,83821,9854073,3085106,ACH-000477,0
8490,83836,9854073,3085106,ACH-000615,1
8491,83838,9854073,3085106,ACH-002195,1
8492,83858,216326,3085106,ACH-000696,0
8493,83872,132971,3085106,ACH-000696,1
8494,83879,42611257,3085106,ACH-002195,1
8495,83891,42611257,3085106,ACH-000477,1
8496,83896,4212,2123,ACH-002195,0
8497,83920,42611257,5035,ACH-000696,1
8498,83926,42611257,5035,ACH-000477,1
8499,83943,132971,5035,ACH-001039,1
8500,83948,132971,5035,ACH-000696,1
8501,83955,132971,5035,ACH-000477,1
8502,83966,132971,5035,ACH-000615,1
8503,83969,132971,5035,ACH-001151,1
8504,83987,123631,5311,ACH-001151,1
8505,84004,60198,5311,ACH-002195,1
8506,84018,60198,5311,ACH-000477,1
8507,84030,452548,5746,ACH-001039,1
8508,84041,452548,5746,ACH-000477,1
8509,84055,452548,5746,ACH-001151,0
8510,84057,452548,5746,ACH-002195,1
8511,84064,9854073,5035,ACH-000477,1
8512,84070,3081361,5035,ACH-001039,1
8513,84078,3081361,5035,ACH-000477,1
8514,84085,3081361,5035,ACH-000696,1
8515,84095,3081361,5035,ACH-000615,1
8516,84111,60198,68740,ACH-002195,0
8517,84113,60198,68740,ACH-001151,0
8518,84119,60198,68740,ACH-000615,0
8519,84127,60198,68740,ACH-001039,0
8520,84136,60198,68740,ACH-000477,0
8521,84150,60198,68740,ACH-000696,0
8522,84152,6450551,5035,ACH-000696,1
8523,84155,6450551,5035,ACH-000477,1
8524,84164,6450551,5035,ACH-001039,1
8525,84165,6450551,5035,ACH-000615,1
8526,84167,6450551,5035,ACH-001151,1
8527,84193,24776445,5035,ACH-000615,1
8528,84198,24776445,5035,ACH-001039,1
8529,84225,123631,68740,ACH-001039,0
8530,84232,123631,68740,ACH-000696,0
8531,84239,123631,68740,ACH-000477,0
8532,84255,123631,68740,ACH-000615,0
8533,84262,123631,68740,ACH-002195,0
8534,84264,123631,68740,ACH-001151,0
8535,84266,11626560,5035,ACH-000615,1
8536,84295,3950,5746,ACH-002195,1
8537,84297,3950,5746,ACH-001151,0
8538,84312,3950,5746,ACH-000696,0
8539,84329,132971,5311,ACH-002195,1
8540,84342,132971,5311,ACH-000696,0
8541,84345,132971,5311,ACH-000477,1
8542,84359,11683,5746,ACH-001151,0
8543,84361,11683,5746,ACH-002195,1
8544,84394,216326,5311,ACH-001151,0
8545,84415,71384,54608520,ACH-001039,1
8546,84417,71384,54608520,ACH-000615,0
8547,84419,71384,54608520,ACH-002195,0
8548,84420,71384,54608520,ACH-001151,0
8549,84437,42611257,5311,ACH-000615,0
8550,84440,42611257,5311,ACH-002195,1
8551,84451,42611257,5311,ACH-001039,0
8552,84453,42611257,5311,ACH-000696,0
8553,84469,3085106,5746,ACH-001151,0
8554,84495,9854073,68740,ACH-000477,1
8555,84498,9854073,68740,ACH-000696,0
8556,84509,9854073,68740,ACH-002195,1
8557,84510,9854073,68740,ACH-001151,0
8558,84511,9854073,68740,ACH-000615,0
8559,84525,3081361,68740,ACH-001039,1
8560,84537,71384,2708,ACH-001039,1
8561,84548,71384,2708,ACH-002195,1
8562,84561,6450551,68740,ACH-000696,1
8563,84569,6450551,68740,ACH-001039,1
8564,84578,24776445,68740,ACH-000696,1
8565,84599,11626560,68740,ACH-000615,1
8566,84609,6194,5746,ACH-002195,1
8567,84611,6194,5746,ACH-001151,0
8568,84612,6194,5746,ACH-000615,0
8569,84628,6194,5746,ACH-001039,1
8570,84646,6450551,5311,ACH-002195,1
8571,84659,6450551,5311,ACH-000477,1
8572,84664,6450551,5311,ACH-000696,0
8573,84667,6450551,5311,ACH-001039,0
8574,84674,2123,5746,ACH-001151,0
8575,84676,2123,5746,ACH-002195,1
8576,84708,24776445,5311,ACH-000696,0
8577,84725,11626560,5311,ACH-000696,0
8578,84730,11626560,5311,ACH-001039,0
8579,84742,11626560,5311,ACH-002195,1
8580,84743,11626560,5311,ACH-001151,0
8581,84759,9854073,5311,ACH-000696,0
8582,84768,9854073,5311,ACH-000477,1
8583,84781,9854073,5311,ACH-002195,1
8584,84807,2708,5746,ACH-000615,0
8585,84812,2708,5746,ACH-001151,0
8586,84841,2723601,5746,ACH-000696,0
8587,84856,2723601,5746,ACH-001039,1
8588,84862,2723601,5746,ACH-000615,0
8589,84866,2723601,5746,ACH-001151,0
8590,84885,4212,1546,ACH-001039,0
8591,84889,4212,1546,ACH-000477,0
8592,84901,4212,1546,ACH-000615,0
8593,84903,4212,1546,ACH-001151,0
8594,84920,3950,3385,ACH-001151,1
8595,84921,3950,3385,ACH-000615,1
8596,84937,3950,3385,ACH-000477,1
8597,84942,3950,3385,ACH-000696,1
8598,84953,452548,54608520,ACH-001039,1
8599,84975,3385,5746,ACH-002195,1
8600,84976,3385,5746,ACH-001151,0
8601,84986,3385,5746,ACH-000696,0
8602,84993,3385,5746,ACH-000477,1
8603,85011,42611257,68740,ACH-001151,1
8604,85013,42611257,68740,ACH-002195,1
8605,85014,42611257,68740,ACH-000615,0
8606,85015,42611257,68740,ACH-001039,0
8607,85023,42611257,68740,ACH-000696,1
8608,85034,11683,3385,ACH-000615,1
8609,85072,132971,68740,ACH-001039,1
8610,85083,216326,68740,ACH-000696,0
8611,85096,216326,68740,ACH-001039,0
8612,85099,216326,68740,ACH-002195,0
8613,85100,216326,68740,ACH-001151,0
8614,85118,123631,57469,ACH-000615,0
8615,85121,123631,57469,ACH-001151,0
8616,85122,123631,57469,ACH-002195,0
8617,85137,123631,57469,ACH-000477,1
8618,85142,3085106,3385,ACH-001039,1
8619,85151,3085106,3385,ACH-000477,1
8620,85158,3085106,3385,ACH-000696,1
8621,85173,3085106,3385,ACH-001151,1
8622,85177,3085106,3385,ACH-000615,1
8623,85199,3950,54608520,ACH-001151,0
8624,85201,3950,54608520,ACH-002195,0
8625,85203,3950,54608520,ACH-000615,0
8626,85215,3950,54608520,ACH-000477,0
8627,85216,3950,54608520,ACH-000696,0
8628,85253,60198,57469,ACH-000696,1
8629,85264,60198,57469,ACH-001039,1
8630,85270,60198,57469,ACH-000615,1
8631,85271,60198,57469,ACH-001151,0
8632,85272,60198,57469,ACH-002195,0
8633,85290,6194,54608520,ACH-001151,1
8634,85306,6194,54608520,ACH-001039,1
8635,85313,452548,3385,ACH-000696,1
8636,85322,452548,3385,ACH-000477,1
8637,85332,452548,3385,ACH-000615,1
8638,85363,2708,54608520,ACH-001039,0
8639,85379,2723601,54608520,ACH-001039,0
8640,85383,2723601,54608520,ACH-001151,0
8641,85404,71384,5746,ACH-001151,0
8642,85406,71384,5746,ACH-002195,1
8643,85455,3385,54608520,ACH-000477,1
8644,85461,3385,54608520,ACH-001039,0
8645,85477,6194,3385,ACH-001151,1
8646,85479,6194,3385,ACH-000615,1
8647,85492,6194,3385,ACH-000477,1
8648,85498,6194,3385,ACH-000696,1
8649,85506,60198,40926,ACH-002195,0
8650,85509,60198,40926,ACH-000615,1
8651,85521,60198,40926,ACH-000696,0
8652,85529,60198,1546,ACH-002195,0
8653,85555,123631,40926,ACH-001039,0
8654,85559,123631,40926,ACH-000696,0
8655,85562,123631,40926,ACH-000477,0
8656,85567,123631,1546,ACH-000477,1
8657,85599,439525,5746,ACH-001151,0
8658,85600,439525,5746,ACH-002195,1
8659,85613,132971,40926,ACH-001039,1
8660,85633,216326,40926,ACH-002195,0
8661,85637,216326,40926,ACH-000615,1
8662,85639,216326,40926,ACH-001039,0
8663,85647,216326,40926,ACH-000477,0
8664,85672,9854073,1546,ACH-001039,0
8665,85674,9854073,1546,ACH-000696,0
8666,85677,9854073,1546,ACH-000477,0
8667,85684,9854073,1546,ACH-000615,0
8668,85688,9854073,1546,ACH-002195,1
8669,85689,9854073,1546,ACH-001151,0
8670,85700,4212,2187,ACH-000477,0
8671,85718,4212,2187,ACH-002195,0
8672,85719,4212,2187,ACH-001151,0
8673,85722,4212,2187,ACH-000615,0
8674,85733,3081361,1546,ACH-002195,0
8675,85745,3081361,1546,ACH-000477,0
8676,85747,6450551,1546,ACH-002195,0
8677,85760,6450551,1546,ACH-000477,0
8678,85762,6450551,1546,ACH-001039,0
8679,85777,24776445,1546,ACH-001039,0
8680,85796,11626560,1546,ACH-000477,0
8681,85800,11626560,1546,ACH-000696,0
8682,85804,11626560,1546,ACH-001039,0
8683,85810,11626560,1546,ACH-001151,1
8684,85811,11626560,1546,ACH-002195,0
8685,85823,132971,4842,ACH-001039,0
8686,85839,132971,4842,ACH-002195,0
8687,85862,42611257,4842,ACH-000615,0
8688,85875,3385,5394,ACH-001039,0
8689,85883,3385,5394,ACH-000477,1
8690,85884,3385,5394,ACH-000696,0
8691,85904,6450551,40926,ACH-002195,1
8692,85908,24776445,40926,ACH-000615,1
8693,85918,24776445,40926,ACH-001039,1
8694,85928,11626560,40926,ACH-000615,1
8695,85944,2123,5394,ACH-000615,1
8696,85951,2123,5394,ACH-000477,1
8697,85957,9854073,40926,ACH-000615,0
8698,85959,9854073,40926,ACH-001151,0
8699,85960,9854073,40926,ACH-002195,1
8700,85967,9854073,40926,ACH-000696,0
8701,85973,9854073,40926,ACH-000477,0
8702,85981,3081361,40926,ACH-001039,1
8703,85983,3081361,40926,ACH-000615,1
8704,85992,2708,5394,ACH-000696,0
8705,85996,2708,5394,ACH-000477,0
8706,86004,2708,5394,ACH-001039,0
8707,86007,2708,5394,ACH-000615,0
8708,86015,2708,5394,ACH-001151,0
8709,86025,4212,40926,ACH-000615,0
8710,86026,4212,40926,ACH-001151,0
8711,86028,4212,40926,ACH-002195,0
8712,86045,4212,40926,ACH-000696,0
8713,86050,4212,40926,ACH-000477,0
8714,86063,4212,40926,ACH-001039,0
8715,86068,439525,3385,ACH-000696,1
8716,86079,439525,3385,ACH-000477,1
8717,86091,439525,3385,ACH-001151,1
8718,86101,2723601,5394,ACH-000615,0
8719,86106,2723601,5394,ACH-002195,0
8720,86117,2723601,5394,ACH-000696,0
8721,86130,42611257,1546,ACH-002195,0
8722,86141,42611257,1546,ACH-000477,0
8723,86155,132971,1546,ACH-001039,0
8724,86168,132971,1546,ACH-000696,0
8725,86179,132971,1546,ACH-001151,0
8726,86181,132971,1546,ACH-002195,0
8727,86195,216326,1546,ACH-001151,0
8728,86208,24776445,4842,ACH-002195,0
8729,86209,24776445,4842,ACH-001151,0
8730,86236,11626560,4842,ACH-002195,0
8731,86237,11626560,4842,ACH-001151,0
8732,86269,6450551,4842,ACH-000696,1
8733,86282,6450551,4842,ACH-002195,0
8734,86283,6450551,4842,ACH-001151,0
8735,86290,3081361,4842,ACH-000696,1
8736,86300,9854073,4842,ACH-002195,0
8737,86312,9854073,4842,ACH-000477,0
8738,86319,9854073,4842,ACH-001039,0
8739,86350,71384,3385,ACH-000696,1
8740,86360,71384,3385,ACH-000477,1
8741,86371,71384,3385,ACH-000615,1
8742,86375,71384,3385,ACH-001151,1
8743,86395,4212,2708,ACH-000696,0
8744,86405,4212,2708,ACH-001039,1
8745,86425,71384,2187,ACH-000615,0
8746,86428,71384,2187,ACH-002195,0
8747,86429,71384,2187,ACH-001151,0
8748,86441,71384,2187,ACH-001039,1
8749,86447,71384,2187,ACH-000696,0
8750,86448,71384,2187,ACH-000477,0
8751,86457,11683,5394,ACH-001151,1
8752,86463,11683,5394,ACH-001039,1
8753,86476,6194,6445540,ACH-001039,0
8754,86485,6194,6445540,ACH-000477,0
8755,86504,6194,6445540,ACH-002195,0
8756,86507,452548,5394,ACH-000477,0
8757,86514,452548,5394,ACH-001151,0
8758,86535,439525,2187,ACH-000696,0
8759,86536,439525,2187,ACH-000477,0
8760,86549,439525,2187,ACH-001039,0
8761,86565,2723601,6445540,ACH-002195,0
8762,86566,2723601,6445540,ACH-001151,0
8763,86583,2723601,6445540,ACH-000696,0
8764,86590,42611257,57469,ACH-001039,0
8765,86591,42611257,57469,ACH-000615,0
8766,86594,42611257,57469,ACH-002195,0
8767,86603,2708,6445540,ACH-001039,0
8768,86614,2708,6445540,ACH-000477,0
8769,86635,2708,6445540,ACH-002195,0
8770,86637,2708,6445540,ACH-001151,0
8771,86638,2708,6445540,ACH-000615,0
8772,86654,71384,3085106,ACH-000615,1
8773,86663,71384,3085106,ACH-001039,1
8774,86671,3385,6445540,ACH-001039,0
8775,86682,3385,6445540,ACH-000477,1
8776,86692,3385,6445540,ACH-000696,1
8777,86705,3385,6445540,ACH-002195,0
8778,86712,3385,6445540,ACH-000615,1
8779,86719,439525,5394,ACH-002195,0
8780,86721,439525,5394,ACH-001151,0
8781,86736,439525,3085106,ACH-002195,1
8782,86740,439525,3085106,ACH-001039,1
8783,86754,439525,3085106,ACH-000696,1
8784,86763,4212,5329102,ACH-000477,1
8785,86772,132971,57469,ACH-000696,0
8786,86774,132971,57469,ACH-000477,0
8787,86784,132971,57469,ACH-002195,0
8788,86789,452548,6445540,ACH-002195,0
8789,86791,452548,6445540,ACH-001151,0
8790,86815,452548,6445540,ACH-001039,0
8791,86827,216326,57469,ACH-000615,1
8792,86828,216326,57469,ACH-001151,0
8793,86829,216326,57469,ACH-002195,0
8794,86836,216326,57469,ACH-001039,0
8795,86865,4212,3385,ACH-000477,1
8796,86874,11683,6445540,ACH-000696,1
8797,86883,439525,2708,ACH-000696,1
8798,86894,439525,2708,ACH-001039,1
8799,86937,3950,6445540,ACH-001151,0
8800,86938,3950,6445540,ACH-002195,0
8801,86963,4212,54608520,ACH-001039,1
8802,86984,3085106,6445540,ACH-000615,0
