,drug_1,drug_2,cell,label
7933,208908,5799,ACH-000617,0
7934,208908,5799,ACH-000811,0
7935,208908,5799,ACH-001198,0
7936,208908,5799,ACH-001039,0
7937,208908,5799,ACH-000551,0
7938,208908,5799,ACH-002199,0
7939,208908,5799,ACH-000971,0
7940,208908,5799,ACH-000090,0
7941,208908,5799,ACH-001190,0
7942,208908,5799,ACH-000655,0
7943,208908,5799,ACH-000367,0
7944,208908,5799,ACH-000147,0
7945,208908,5799,ACH-000966,0
7946,208908,5799,ACH-000504,0
7947,208908,5799,ACH-000768,0
7948,208908,5799,ACH-000849,0
7949,208908,5799,ACH-000579,0
7950,208908,5799,ACH-000696,0
7951,208908,5799,ACH-000979,0
7952,208908,5799,ACH-000615,0
7953,208908,5799,ACH-000555,0
7954,208908,5799,ACH-000273,0
7955,11977753,24785538,ACH-001205,1
7956,132971,5035,ACH-000966,0
7957,132971,5035,ACH-000552,1
7958,132971,5035,ACH-000825,1
7959,132971,5035,ACH-000861,1
7960,132971,5035,ACH-000971,1
7961,132971,5035,ACH-000706,1
7962,132971,5035,ACH-000979,1
7963,132971,5035,ACH-001039,1
7964,132971,5035,ACH-001738,1
7965,132971,5035,ACH-000555,1
7966,132971,5035,ACH-000376,0
7967,132971,5035,ACH-000655,1
7968,132971,5035,ACH-000696,1
7969,132971,5035,ACH-000617,0
7970,132971,5035,ACH-000463,1
7971,132971,5035,ACH-002172,1
7972,132971,5035,ACH-000367,1
7973,132971,5035,ACH-000900,1
7974,132971,5035,ACH-000019,1
7975,132971,5035,ACH-000477,1
7976,132971,5035,ACH-000750,0
7977,132971,5035,ACH-000551,1
7978,132971,5035,ACH-000343,1
7979,132971,5035,ACH-002159,1
7980,132971,5035,ACH-000288,1
7981,132971,5035,ACH-001208,1
7982,132971,5035,ACH-000147,1
7983,132971,5035,ACH-000504,1
7984,132971,5035,ACH-001198,1
7985,132971,5035,ACH-000811,1
7986,132971,5035,ACH-000615,1
7987,132971,5035,ACH-000148,1
7988,132971,5035,ACH-001190,1
7989,132971,5035,ACH-001151,1
7990,3902,2567,ACH-000343,0
7991,3902,2567,ACH-000046,0
7992,3902,2567,ACH-000433,0
7993,3902,2567,ACH-001127,1
7994,3902,2567,ACH-000555,0
7995,3902,2567,ACH-000019,0
7996,3902,2567,ACH-001081,0
7997,3902,2567,ACH-000615,0
7998,3902,2567,ACH-000861,0
7999,3902,2567,ACH-000971,0
8000,3902,2567,ACH-000090,0
8001,3902,2567,ACH-001039,0
8002,3902,2567,ACH-000696,1
8003,3902,2567,ACH-000367,0
8004,3902,2567,ACH-001151,0
8005,3902,2567,ACH-000147,0
8006,3902,2567,ACH-000966,0
8007,3902,2567,ACH-000706,1
8008,3902,2567,ACH-000551,0
8009,3902,2567,ACH-002172,0
8010,3902,2567,ACH-001208,0
8011,3902,2567,ACH-000552,0
8012,3902,2567,ACH-000750,0
8013,3902,2567,ACH-000681,0
8014,3902,2567,ACH-002199,0
8015,3902,2567,ACH-000849,1
8016,3902,2567,ACH-000463,0
8017,3902,2567,ACH-002195,0
8018,3902,2567,ACH-000148,0
8019,3902,2567,ACH-000655,0
8020,3902,2567,ACH-001738,0
8021,3902,2567,ACH-000651,1
8022,3902,2567,ACH-000997,0
8023,3902,2567,ACH-001198,0
8024,5453,1546,ACH-000979,0
8025,5453,1546,ACH-000997,0
8026,5453,1546,ACH-000552,0
8027,5453,1546,ACH-000288,0
8028,5453,1546,ACH-000019,0
8029,5453,1546,ACH-000343,0
8030,5453,1546,ACH-000273,0
8031,5453,1546,ACH-001198,0
8032,5453,1546,ACH-000148,0
8033,5453,1546,ACH-000617,0
8034,5453,1546,ACH-000900,0
8035,5453,1546,ACH-000966,0
8036,5453,1546,ACH-000367,0
8037,5453,1546,ACH-000090,0
8038,5453,1546,ACH-000655,0
8039,5453,1546,ACH-000147,0
8040,5453,1546,ACH-000615,0
8041,5453,1546,ACH-000046,0
8042,5453,1546,ACH-001039,0
8043,216326,2708,ACH-002195,1
8044,216326,2708,ACH-000730,0
8045,216326,2708,ACH-000288,0
8046,216326,2708,ACH-000147,0
8047,216326,2708,ACH-000425,0
8048,216326,2708,ACH-002159,0
8049,216326,2708,ACH-000504,0
8050,216326,2708,ACH-001198,0
8051,216326,2708,ACH-000273,0
8052,216326,2708,ACH-000651,0
8053,216326,2708,ACH-000463,0
8054,216326,2708,ACH-002172,0
8055,216326,2708,ACH-000376,0
8056,216326,2708,ACH-000817,0
8057,216326,2708,ACH-000969,0
8058,216326,2708,ACH-000900,0
8059,216326,2708,ACH-001127,0
8060,216326,2708,ACH-000019,0
8061,216326,2708,ACH-000971,0
8062,216326,2708,ACH-000997,0
8063,216326,2708,ACH-001081,0
8064,216326,2708,ACH-000966,1
8065,216326,2708,ACH-000552,1
8066,216326,2708,ACH-000825,0
8067,216326,2708,ACH-000681,0
8068,216326,2708,ACH-000979,0
8069,216326,2708,ACH-001738,0
8070,24964624,265237,ACH-000424,1
8071,444795,4842,ACH-001738,0
8072,444795,4842,ACH-001127,0
8073,444795,4842,ACH-000817,0
8074,444795,4842,ACH-002199,0
8075,444795,4842,ACH-000555,0
8076,444795,4842,ACH-001151,0
8077,444795,4842,ACH-000615,0
8078,444795,4842,ACH-000681,1
8079,444795,4842,ACH-000579,0
8080,444795,4842,ACH-000376,0
8081,444795,4842,ACH-000979,0
8082,444795,4842,ACH-002172,0
8083,444795,4842,ACH-001039,0
8084,444795,4842,ACH-000768,0
8085,444795,4842,ACH-000696,0
8086,444795,4842,ACH-001081,1
8087,444795,4842,ACH-000551,0
8088,444795,4842,ACH-000367,0
8089,444795,4842,ACH-000730,0
8090,444795,4842,ACH-000428,0
8091,444795,4842,ACH-000651,0
8092,444795,4842,ACH-001198,0
8093,444795,4842,ACH-000997,0
8094,444795,4842,ACH-000288,0
8095,4211,3685,ACH-000579,0
8096,4211,3685,ACH-000046,0
8097,4211,3685,ACH-000147,0
8098,4211,3685,ACH-000343,0
8099,4211,3685,ACH-000615,0
8100,4211,3685,ACH-001190,0
8101,4211,3685,ACH-000817,0
8102,4211,3685,ACH-002199,0
8103,4211,3685,ACH-001738,0
8104,4211,3685,ACH-000768,0
8105,4211,3685,ACH-000849,0
8106,4211,3685,ACH-001208,0
8107,4211,3685,ACH-002172,0
8108,4211,3685,ACH-000552,0
8109,4211,3685,ACH-000971,0
8110,4211,3685,ACH-002195,0
8111,4211,3685,ACH-000969,0
8112,4211,3685,ACH-000463,0
8113,4211,3685,ACH-000617,0
8114,4211,3685,ACH-001198,0
8115,4211,3685,ACH-000966,0
8116,4211,3685,ACH-000651,0
8117,4211,3685,ACH-001127,0
8118,4211,3685,ACH-000861,0
8119,4211,3685,ACH-000696,0
8120,4211,3685,ACH-002159,0
8121,5329102,5288382,ACH-000788,1
8122,5329102,5288382,ACH-000657,1
8123,5329102,5288382,ACH-000219,1
8124,5329102,5288382,ACH-000757,1
8125,5329102,5288382,ACH-000713,1
8126,5329102,5288382,ACH-001061,1
8127,5329102,5288382,ACH-000906,1
8128,5329102,5288382,ACH-000971,1
8129,5329102,5288382,ACH-000322,1
8130,5329102,5288382,ACH-000552,1
8131,5329102,5288382,ACH-000950,1
8132,5329102,5288382,ACH-000573,1
8133,5329102,5288382,ACH-000035,1
8134,5329102,5288382,ACH-000463,1
8135,5329102,5288382,ACH-000395,1
8136,5329102,5288382,ACH-002179,1
8137,5329102,5288382,ACH-001374,1
8138,5329102,5288382,ACH-000943,1
8139,5329102,5288382,ACH-000348,1
8140,5329102,5288382,ACH-000810,1
8141,5329102,5288382,ACH-000665,1
8142,5329102,5288382,ACH-000811,1
8143,5329102,5288382,ACH-000651,1
8144,5329102,5288382,ACH-000421,1
8145,5329102,5288382,ACH-000147,1
8146,5329102,5288382,ACH-000425,1
8147,5329102,5288382,ACH-001418,0
8148,5329102,5288382,ACH-000115,1
8149,5329102,5288382,ACH-000097,0
8150,57519524,6442177,ACH-000424,1
8151,5743,24748204,ACH-000219,1
8152,5743,24748204,ACH-000757,0
8153,5743,24748204,ACH-000713,1
8154,5743,24748204,ACH-001061,1
8155,5743,24748204,ACH-000971,0
8156,5743,24748204,ACH-000322,1
8157,5743,24748204,ACH-000552,1
8158,5743,24748204,ACH-000028,1
8159,5743,24748204,ACH-000950,0
8160,5743,24748204,ACH-000573,0
8161,5743,24748204,ACH-000311,0
8162,5743,24748204,ACH-000463,0
8163,5743,24748204,ACH-000291,0
8164,5743,24748204,ACH-000943,1
8165,5743,24748204,ACH-000348,0
8166,5743,24748204,ACH-000810,1
8167,5743,24748204,ACH-000665,0
8168,5743,24748204,ACH-000811,1
8169,5743,24748204,ACH-000421,1
8170,5743,24748204,ACH-000147,0
8171,5743,24748204,ACH-000425,0
8172,5743,24748204,ACH-001418,0
8173,5743,24748204,ACH-000115,0
8174,5743,24748204,ACH-000097,0
8175,216326,2578,ACH-000552,1
8176,216326,2578,ACH-000825,0
8177,216326,2578,ACH-001039,0
8178,216326,2578,ACH-000463,0
8179,216326,2578,ACH-002172,1
8180,216326,2578,ACH-001127,0
8181,216326,2578,ACH-000477,1
8182,216326,2578,ACH-000551,0
8183,216326,2578,ACH-002159,0
8184,216326,2578,ACH-001208,1
8185,216326,2578,ACH-000849,0
8186,216326,2578,ACH-000147,1
8187,216326,2578,ACH-000579,1
8188,216326,2578,ACH-000651,0
8189,216326,2578,ACH-000768,0
8190,216326,2578,ACH-000428,0
8191,216326,2578,ACH-002195,0
8192,216326,2578,ACH-000730,1
8193,216326,2578,ACH-001151,0
8194,248862,216239,ACH-000343,0
8195,248862,216239,ACH-000979,0
8196,248862,216239,ACH-000433,0
8197,248862,216239,ACH-000706,0
8198,248862,216239,ACH-001151,1
8199,248862,216239,ACH-000750,0
8200,248862,216239,ACH-000477,0
8201,248862,216239,ACH-000504,0
8202,248862,216239,ACH-000825,0
8203,248862,216239,ACH-001198,0
8204,248862,216239,ACH-000696,1
8205,248862,216239,ACH-000552,0
8206,248862,216239,ACH-002172,0
8207,248862,216239,ACH-001190,0
8208,248862,216239,ACH-002159,0
8209,248862,216239,ACH-000376,0
8210,248862,216239,ACH-000817,1
8211,248862,216239,ACH-000273,1
8212,24964624,10096043,ACH-000424,1
8213,5746,6445540,ACH-001738,0
8214,5746,6445540,ACH-000811,0
8215,5746,6445540,ACH-000706,0
8216,5746,6445540,ACH-000750,0
8217,5746,6445540,ACH-000555,0
8218,5746,6445540,ACH-000288,0
8219,5746,6445540,ACH-000428,0
8220,5746,6445540,ACH-000849,0
8221,5746,6445540,ACH-000579,0
8222,5746,6445540,ACH-001151,0
8223,5746,6445540,ACH-001081,0
8224,5746,6445540,ACH-000655,0
8225,5746,6445540,ACH-002195,0
8226,5746,6445540,ACH-000273,0
8227,5746,6445540,ACH-000343,0
8228,5746,6445540,ACH-000367,0
8229,5746,6445540,ACH-001039,0
8230,5746,6445540,ACH-000969,0
8231,5746,6445540,ACH-000768,0
8232,5746,6445540,ACH-000617,0
8233,5746,6445540,ACH-000979,0
8234,5746,6445540,ACH-001208,0
8235,5746,6445540,ACH-000147,0
8236,5746,6445540,ACH-000148,0
8237,5746,6445540,ACH-002172,0
8238,5746,6445540,ACH-000552,0
8239,5746,6445540,ACH-000651,0
8240,5746,6445540,ACH-000966,0
8241,6450551,163659,ACH-000046,1
8242,6450551,163659,ACH-000681,0
8243,6450551,163659,ACH-000555,1
8244,6450551,163659,ACH-001039,1
8245,6450551,163659,ACH-000971,0
8246,6450551,163659,ACH-001081,1
8247,6450551,163659,ACH-000966,1
8248,6450551,163659,ACH-000825,0
8249,6450551,163659,ACH-000477,1
8250,6450551,163659,ACH-000969,1
8251,6450551,163659,ACH-000551,1
8252,6450551,163659,ACH-000900,0
8253,6450551,163659,ACH-001127,1
8254,6450551,163659,ACH-000019,1
8255,6450551,163659,ACH-000617,1
8256,6450551,163659,ACH-002172,1
8257,6450551,163659,ACH-000367,0
8258,6450551,163659,ACH-000376,1
8259,6450551,163659,ACH-000655,0
8260,6450551,163659,ACH-000817,1
8261,6450551,163659,ACH-000696,1
8262,6450551,163659,ACH-000504,1
8263,6450551,163659,ACH-001198,1
8264,6450551,163659,ACH-000811,1
8265,6450551,163659,ACH-000579,1
8266,6450551,163659,ACH-000288,1
8267,6450551,163659,ACH-001208,1
8268,6450551,163659,ACH-000147,1
8269,6450551,163659,ACH-000849,1
8270,6450551,163659,ACH-002159,1
8271,6450551,163659,ACH-001151,1
8272,6450551,163659,ACH-000730,1
8273,6450551,163659,ACH-000433,1
8274,6450551,163659,ACH-000428,1
8275,6450551,163659,ACH-001190,1
8276,6450551,163659,ACH-000148,1
8277,248862,3690,ACH-000706,0
8278,248862,3690,ACH-002159,1
8279,248862,3690,ACH-000463,1
8280,248862,3690,ACH-000376,0
8281,248862,3690,ACH-002195,0
8282,248862,3690,ACH-000861,0
8283,248862,3690,ACH-001081,1
8284,248862,3690,ACH-000019,0
8285,248862,3690,ACH-001039,1
8286,248862,3690,ACH-000655,1
8287,248862,3690,ACH-000651,0
8288,248862,3690,ACH-000615,0
8289,248862,3690,ACH-000579,0
8290,248862,3690,ACH-000768,0
8291,248862,3690,ACH-000750,0
8292,248862,3690,ACH-000148,0
8293,248862,3690,ACH-000900,0
8294,248862,3690,ACH-000696,0
8295,248862,3690,ACH-000817,0
8296,248862,3690,ACH-000849,0
8297,248862,3690,ACH-000825,1
8298,248862,3690,ACH-000971,1
8299,444795,400633,ACH-000551,0
8300,444795,400633,ACH-000046,1
8301,444795,400633,ACH-000428,0
8302,444795,400633,ACH-000367,0
8303,444795,400633,ACH-000552,1
8304,444795,400633,ACH-000861,0
8305,444795,400633,ACH-001127,0
8306,444795,400633,ACH-000273,0
8307,444795,400633,ACH-000979,1
8308,444795,400633,ACH-000148,0
8309,444795,400633,ACH-000811,0
8310,444795,400633,ACH-000825,0
8311,444795,400633,ACH-000288,0
8312,444795,400633,ACH-000555,0
8313,444795,400633,ACH-000090,0
8314,123631,57469,ACH-002159,0
8315,123631,57469,ACH-000147,0
8316,123631,57469,ACH-000811,0
8317,123631,57469,ACH-000768,0
8318,123631,57469,ACH-000615,0
8319,123631,57469,ACH-001190,0
8320,123631,57469,ACH-000428,0
8321,123631,57469,ACH-001151,0
8322,123631,57469,ACH-002195,0
8323,123631,57469,ACH-000825,0
8324,123631,57469,ACH-000966,0
8325,123631,57469,ACH-000997,0
8326,123631,57469,ACH-000971,0
8327,123631,57469,ACH-000979,1
8328,123631,57469,ACH-000681,1
8329,123631,57469,ACH-000817,0
8330,123631,57469,ACH-000376,0
8331,123631,57469,ACH-000367,0
8332,123631,57469,ACH-000617,0
8333,123631,57469,ACH-000463,0
8334,123631,57469,ACH-000019,0
8335,123631,57469,ACH-000900,0
8336,123631,57469,ACH-000969,0
8337,123631,57469,ACH-000477,1
8338,4212,644241,ACH-000504,1
8339,4212,644241,ACH-000811,0
8340,4212,644241,ACH-000273,0
8341,4212,644241,ACH-000428,0
8342,4212,644241,ACH-000861,1
8343,4212,644241,ACH-000551,0
8344,104741,2478,ACH-000552,0
8345,104741,2478,ACH-000979,0
8346,104741,2478,ACH-000551,0
8347,104741,2478,ACH-000367,0
8348,104741,2478,ACH-000706,0
8349,104741,2478,ACH-000555,0
8350,104741,2478,ACH-000148,0
8351,104741,2478,ACH-000849,0
8352,104741,2478,ACH-000651,0
8353,104741,2478,ACH-000376,0
8354,104741,2478,ACH-000579,0
8355,104741,2478,ACH-000768,1
8356,104741,2478,ACH-000343,0
8357,104741,2478,ACH-001208,0
8358,104741,2478,ACH-000817,0
8359,104741,2478,ACH-000425,0
8360,104741,2478,ACH-000969,0
8361,104741,2478,ACH-000617,0
8362,104741,2478,ACH-000615,1
8363,104741,2478,ACH-000477,0
8364,104741,2478,ACH-000861,0
8365,104741,2478,ACH-002195,0
8366,104741,2478,ACH-001127,0
8367,15953832,36314,ACH-000657,1
8368,15953832,36314,ACH-000219,1
8369,15953832,36314,ACH-000757,1
8370,15953832,36314,ACH-000713,1
8371,15953832,36314,ACH-001061,1
8372,15953832,36314,ACH-000906,1
8373,15953832,36314,ACH-000971,1
8374,15953832,36314,ACH-000322,1
8375,15953832,36314,ACH-000552,1
8376,15953832,36314,ACH-000950,1
8377,15953832,36314,ACH-000311,0
8378,15953832,36314,ACH-000900,1
8379,15953832,36314,ACH-000463,1
8380,15953832,36314,ACH-000395,1
8381,15953832,36314,ACH-002179,1
8382,15953832,36314,ACH-000291,1
8383,15953832,36314,ACH-001374,1
8384,15953832,36314,ACH-000943,1
8385,15953832,36314,ACH-000348,1
8386,15953832,36314,ACH-000810,1
8387,15953832,36314,ACH-000811,1
8388,15953832,36314,ACH-000421,1
8389,15953832,36314,ACH-000147,1
8390,3081361,2187,ACH-000651,0
8391,3081361,2187,ACH-000811,0
8392,3081361,2187,ACH-001198,1
8393,3081361,2187,ACH-002159,1
8394,3081361,2187,ACH-000425,0
8395,3081361,2187,ACH-002199,0
8396,3081361,2187,ACH-000433,0
8397,3081361,2187,ACH-000090,0
8398,3081361,2187,ACH-000768,0
8399,3081361,2187,ACH-000615,1
8400,3081361,2187,ACH-001738,0
8401,3081361,2187,ACH-000706,0
8402,3081361,2187,ACH-000825,1
8403,3081361,2187,ACH-000997,0
8404,3081361,2187,ACH-000971,0
8405,3081361,2187,ACH-000900,0
8406,3081361,2187,ACH-000477,1
8407,3081361,2187,ACH-000750,0
8408,3081361,2187,ACH-000817,1
8409,3081361,2187,ACH-000655,1
8410,3081361,2187,ACH-000367,0
8411,3081361,2187,ACH-000463,0
8412,23615975,3685,ACH-000425,0
8413,23615975,3685,ACH-000147,0
8414,23615975,3685,ACH-000477,0
8415,23615975,3685,ACH-000900,0
8416,23615975,3685,ACH-000551,0
8417,23615975,3685,ACH-002199,0
8418,23615975,3685,ACH-000768,0
8419,23615975,3685,ACH-002172,0
8420,23615975,3685,ACH-000811,0
8421,23615975,3685,ACH-001081,0
8422,23615975,3685,ACH-000463,0
8423,23615975,3685,ACH-001039,0
8424,23615975,3685,ACH-000750,0
8425,23615975,3685,ACH-001198,0
8426,23615975,3685,ACH-000651,0
8427,23615975,3685,ACH-001127,0
8428,23615975,3685,ACH-000555,0
8429,23615975,3685,ACH-000861,0
8430,23615975,3685,ACH-002159,0
8431,5388992,5360373,ACH-000730,1
8432,5388992,5360373,ACH-002199,0
8433,5388992,5360373,ACH-000273,0
8434,5388992,5360373,ACH-000463,0
8435,5388992,5360373,ACH-000147,0
8436,5388992,5360373,ACH-000343,0
8437,5388992,5360373,ACH-000615,1
8438,5388992,5360373,ACH-001738,1
8439,5388992,5360373,ACH-001190,0
8440,5388992,5360373,ACH-001081,0
8441,5388992,5360373,ACH-000969,0
8442,5388992,5360373,ACH-000655,0
8443,5388992,5360373,ACH-000696,0
8444,5388992,5360373,ACH-002159,0
8445,5388992,5360373,ACH-000817,0
8446,5388992,5360373,ACH-000555,0
8447,5388992,5360373,ACH-000090,0
8448,5388992,5360373,ACH-002172,0
8449,5388992,5360373,ACH-000997,0
8450,5388992,5360373,ACH-000019,0
8451,5388992,5360373,ACH-000551,0
8452,5388992,5360373,ACH-000428,0
8453,5388992,5360373,ACH-000768,0
8454,5388992,5360373,ACH-000504,0
8455,5388992,5360373,ACH-001198,0
8456,5388992,5360373,ACH-000425,0
8457,5388992,5360373,ACH-000861,0
8458,5388992,5360373,ACH-000046,0
8459,5388992,5360373,ACH-002195,0
8460,457193,41744,ACH-002195,1
8461,457193,41744,ACH-000825,1
8462,457193,41744,ACH-000730,1
8463,457193,41744,ACH-002159,1
8464,457193,41744,ACH-000428,1
8465,457193,41744,ACH-000273,1
8466,457193,41744,ACH-000651,1
8467,457193,41744,ACH-000555,1
8468,457193,41744,ACH-002172,1
8469,457193,41744,ACH-000504,1
8470,457193,41744,ACH-001738,1
8471,457193,41744,ACH-000696,1
8472,457193,41744,ACH-000655,1
8473,457193,41744,ACH-000849,1
8474,457193,41744,ACH-000900,1
8475,457193,41744,ACH-000343,1
8476,457193,41744,ACH-000090,1
8477,457193,41744,ACH-000979,1
8478,457193,41744,ACH-000551,1
8479,457193,41744,ACH-000768,1
8480,457193,41744,ACH-000681,1
8481,457193,41744,ACH-000615,1
8482,457193,41744,ACH-000147,1
8483,457193,41744,ACH-000148,1
8484,457193,41744,ACH-000579,1
8485,457193,41744,ACH-000019,1
8486,457193,41744,ACH-000046,1
8487,457193,41744,ACH-000288,1
8488,457193,41744,ACH-001151,1
8489,457193,41744,ACH-001081,1
8490,457193,41744,ACH-000706,1
8491,457193,41744,ACH-000817,1
8492,457193,41744,ACH-000997,1
8493,457193,41744,ACH-000425,1
8494,457193,41744,ACH-000617,1
8495,457193,41744,ACH-000861,1
8496,457193,41744,ACH-001127,1
8497,457193,41744,ACH-000433,1
8498,457193,41744,ACH-002199,1
8499,72466,46926350,ACH-000702,1
8500,452548,11683,ACH-000617,0
8501,452548,11683,ACH-000552,0
8502,452548,11683,ACH-000997,0
8503,452548,11683,ACH-000428,0
8504,452548,11683,ACH-000651,0
8505,452548,11683,ACH-000343,0
8506,11626560,400633,ACH-001081,0
8507,11626560,400633,ACH-000971,0
8508,11626560,400633,ACH-000825,0
8509,11626560,400633,ACH-000555,0
8510,11626560,400633,ACH-000681,0
8511,11626560,400633,ACH-000046,0
8512,11626560,400633,ACH-001039,0
8513,11626560,400633,ACH-000979,0
8514,11626560,400633,ACH-000367,0
8515,11626560,400633,ACH-000617,0
8516,11626560,400633,ACH-000969,0
8517,11626560,400633,ACH-000019,0
8518,11626560,400633,ACH-000147,1
8519,11626560,400633,ACH-001208,0
8520,11626560,400633,ACH-000288,1
8521,11626560,400633,ACH-002159,1
8522,11626560,400633,ACH-000425,0
8523,11626560,400633,ACH-000504,0
8524,11626560,400633,ACH-000651,0
8525,11626560,400633,ACH-000148,1
8526,11626560,400633,ACH-000768,0
8527,11626560,400633,ACH-002195,0
8528,11626560,400633,ACH-001190,0
8529,11626560,400633,ACH-000433,0
8530,3081361,5426,ACH-000969,1
8531,3081361,5426,ACH-000817,1
8532,3081361,5426,ACH-000696,1
8533,3081361,5426,ACH-000655,1
8534,3081361,5426,ACH-001081,1
8535,3081361,5426,ACH-001190,1
8536,3081361,5426,ACH-000730,1
8537,3081361,5426,ACH-000090,1
8538,3081361,5426,ACH-000768,0
8539,3081361,5426,ACH-000148,1
8540,3081361,5426,ACH-000615,1
8541,3081361,5426,ACH-001198,1
8542,3081361,5426,ACH-002159,1
8543,3081361,5426,ACH-000147,1
8544,3081361,5426,ACH-000288,1
8545,3081361,2708,ACH-001738,0
8546,3081361,2708,ACH-000979,1
8547,3081361,2708,ACH-000046,0
8548,3081361,2708,ACH-000681,1
8549,3081361,2708,ACH-000997,0
8550,3081361,2708,ACH-001081,0
8551,3081361,2708,ACH-001127,1
8552,3081361,2708,ACH-000817,1
8553,3081361,2708,ACH-000696,1
8554,3081361,2708,ACH-000376,0
8555,3081361,2708,ACH-002172,0
8556,3081361,2708,ACH-000367,0
8557,3081361,2708,ACH-000617,0
8558,3081361,2708,ACH-000651,0
8559,3081361,2708,ACH-000579,0
8560,3081361,2708,ACH-000273,0
8561,3081361,2708,ACH-001198,1
8562,3081361,2708,ACH-002159,0
8563,3081361,2708,ACH-000425,0
8564,3081361,2708,ACH-000849,1
8565,3081361,2708,ACH-000288,0
8566,3081361,2708,ACH-001208,0
8567,3081361,2708,ACH-002199,1
8568,3081361,2708,ACH-000730,0
8569,3081361,2708,ACH-002195,1
8570,3081361,2708,ACH-000090,0
8571,3081361,2708,ACH-000148,1
8572,3081361,2708,ACH-000615,0
8573,42611257,2567,ACH-000817,0
8574,42611257,2567,ACH-000696,1
8575,42611257,2567,ACH-000551,0
8576,42611257,2567,ACH-001127,0
8577,42611257,2567,ACH-000997,0
8578,42611257,2567,ACH-000966,0
8579,42611257,2567,ACH-000555,1
8580,42611257,2567,ACH-000681,0
8581,42611257,2567,ACH-001738,0
8582,42611257,2567,ACH-000148,1
8583,42611257,2567,ACH-001151,1
8584,42611257,2567,ACH-000730,1
8585,42611257,2567,ACH-000090,0
8586,42611257,2567,ACH-000428,1
8587,42611257,2567,ACH-000849,1
8588,42611257,2567,ACH-000288,1
8589,42611257,2567,ACH-000343,0
8590,42611257,2567,ACH-001198,1
8591,42611257,2567,ACH-000579,1
8592,5352062,2187,ACH-000825,0
8593,5352062,2187,ACH-001081,0
8594,5352062,2187,ACH-000504,0
8595,5352062,2187,ACH-000681,0
8596,5352062,2187,ACH-000696,0
8597,5352062,2187,ACH-002195,0
8598,5352062,2187,ACH-000273,0
8599,5352062,2187,ACH-002172,0
8600,5352062,2187,ACH-002159,0
8601,5352062,2187,ACH-000433,0
8602,5352062,2187,ACH-000148,0
8603,5352062,2187,ACH-000090,0
8604,5352062,2187,ACH-000997,1
8605,5352062,2187,ACH-002199,0
8606,5352062,2187,ACH-001198,0
8607,5352062,2187,ACH-000900,0
8608,5352062,2187,ACH-000861,0
8609,5352062,2187,ACH-000147,0
8610,5352062,2187,ACH-000617,0
8611,5352062,2187,ACH-000706,0
8612,5352062,2187,ACH-000811,0
8613,11640390,9823820,ACH-000424,1
8614,2733525,104842,ACH-000969,0
8615,2733525,104842,ACH-002159,1
8616,2733525,104842,ACH-000477,0
8617,2733525,104842,ACH-000971,0
8618,2733525,104842,ACH-000552,0
8619,2733525,104842,ACH-000019,0
8620,2733525,104842,ACH-000555,0
8621,2733525,104842,ACH-000696,0
8622,2733525,104842,ACH-001151,0
8623,2567,216239,ACH-000788,0
8624,2567,216239,ACH-000219,0
8625,2567,216239,ACH-000757,0
8626,2567,216239,ACH-000713,0
8627,2567,216239,ACH-001061,0
8628,2567,216239,ACH-000906,1
8629,2567,216239,ACH-000971,0
8630,2567,216239,ACH-000322,0
8631,2567,216239,ACH-000552,0
8632,2567,216239,ACH-000028,0
8633,2567,216239,ACH-000950,0
8634,2567,216239,ACH-000573,0
8635,2567,216239,ACH-000035,0
8636,2567,216239,ACH-000311,0
8637,2567,216239,ACH-000900,0
8638,2567,216239,ACH-000463,0
8639,2567,216239,ACH-002179,0
8640,2567,216239,ACH-000291,0
8641,2567,216239,ACH-001374,0
8642,2567,216239,ACH-000943,0
8643,2567,216239,ACH-000348,0
8644,2567,216239,ACH-000810,0
8645,2567,216239,ACH-000665,0
8646,2567,216239,ACH-000651,0
8647,2567,216239,ACH-000421,0
8648,2567,216239,ACH-000147,1
8649,2567,216239,ACH-000425,0
8650,2567,216239,ACH-001418,0
8651,2567,216239,ACH-000097,1
8652,2567,216239,ACH-000811,0
8653,2567,216239,ACH-000655,0
8654,2567,216239,ACH-000477,0
8655,2567,216239,ACH-000288,0
8656,2567,216239,ACH-000433,0
8657,2567,216239,ACH-000966,0
8658,2567,216239,ACH-001081,0
8659,2567,216239,ACH-000376,0
8660,2567,216239,ACH-000750,0
8661,2567,216239,ACH-000969,0
8662,2567,216239,ACH-002159,0
8663,2567,216239,ACH-000343,0
8664,2567,216239,ACH-000504,0
8665,2567,216239,ACH-000861,0
8666,2567,216239,ACH-000615,0
8667,2567,216239,ACH-001039,0
8668,2567,216239,ACH-000696,0
8669,2567,216239,ACH-000090,0
8670,2567,216239,ACH-000681,0
8671,2567,216239,ACH-001198,0
8672,2567,216239,ACH-000706,0
8673,2567,216239,ACH-000849,0
8674,2567,216239,ACH-000551,0
8675,515328,3197,ACH-000424,0
8676,42611257,126941,ACH-002159,0
8677,42611257,126941,ACH-000425,1
8678,42611257,126941,ACH-000343,0
8679,42611257,126941,ACH-000147,1
8680,42611257,126941,ACH-000849,0
8681,42611257,126941,ACH-000579,0
8682,42611257,126941,ACH-000811,0
8683,42611257,126941,ACH-000148,0
8684,42611257,126941,ACH-000615,0
8685,42611257,126941,ACH-002199,0
8686,42611257,126941,ACH-000428,0
