,drug_1,drug_2,cell,label
7121,1546,68740,ACH-000376,0
7122,1546,68740,ACH-000046,0
7123,1546,68740,ACH-000019,0
7124,1546,68740,ACH-000425,0
7125,1546,68740,ACH-000706,0
7126,1546,68740,ACH-000579,0
7127,1546,68740,ACH-001208,0
7128,1546,68740,ACH-000288,0
7129,1546,68740,ACH-000433,0
7130,1546,68740,ACH-002159,0
7131,1546,68740,ACH-001081,0
7132,1546,68740,ACH-000615,0
7133,1546,68740,ACH-000273,0
7134,1546,68740,ACH-000971,0
7135,1546,68740,ACH-000750,0
7136,1546,68740,ACH-000343,0
7137,1546,68740,ACH-000997,0
7138,1546,68740,ACH-000552,0
7139,1546,68740,ACH-000817,0
7140,1546,68740,ACH-000730,0
7141,1546,68740,ACH-000551,0
7142,1546,68740,ACH-000969,0
7143,132971,54608520,ACH-000555,0
7144,132971,54608520,ACH-000046,0
7145,132971,54608520,ACH-000971,0
7146,132971,54608520,ACH-000825,0
7147,132971,54608520,ACH-000552,0
7148,132971,54608520,ACH-000969,1
7149,132971,54608520,ACH-000750,0
7150,132971,54608520,ACH-001127,0
7151,132971,54608520,ACH-000900,0
7152,132971,54608520,ACH-000817,1
7153,132971,54608520,ACH-000696,0
7154,132971,54608520,ACH-000376,0
7155,132971,54608520,ACH-000655,0
7156,132971,54608520,ACH-000273,0
7157,132971,54608520,ACH-000504,0
7158,132971,54608520,ACH-001198,0
7159,132971,54608520,ACH-000651,0
7160,132971,54608520,ACH-000147,1
7161,132971,54608520,ACH-000849,1
7162,132971,54608520,ACH-001208,1
7163,132971,54608520,ACH-002159,0
7164,132971,54608520,ACH-000343,0
7165,132971,54608520,ACH-001151,0
7166,132971,54608520,ACH-000730,0
7167,132971,54608520,ACH-002195,0
7168,132971,54608520,ACH-001190,1
7169,132971,54608520,ACH-000428,1
7170,132971,54608520,ACH-000768,0
7171,132971,54608520,ACH-000615,0
7172,104842,148121,ACH-000966,0
7173,104842,148121,ACH-000997,0
7174,104842,148121,ACH-000046,0
7175,104842,148121,ACH-001151,0
7176,104842,148121,ACH-000971,0
7177,104842,148121,ACH-000019,0
7178,104842,148121,ACH-000696,0
7179,104842,148121,ACH-000768,0
7180,104842,148121,ACH-001081,0
7181,104842,148121,ACH-000730,0
7182,104842,148121,ACH-000651,0
7183,104842,148121,ACH-001198,0
7184,104842,148121,ACH-000433,0
7185,104842,148121,ACH-002199,0
7186,104842,148121,ACH-000811,0
7187,104842,148121,ACH-002159,0
7188,104842,148121,ACH-000425,0
7189,6445562,6442177,ACH-000424,0
7190,59691338,11960529,ACH-000788,1
7191,59691338,11960529,ACH-000657,1
7192,59691338,11960529,ACH-000219,1
7193,59691338,11960529,ACH-000757,1
7194,59691338,11960529,ACH-001061,0
7195,59691338,11960529,ACH-000906,1
7196,59691338,11960529,ACH-000971,0
7197,59691338,11960529,ACH-000322,0
7198,59691338,11960529,ACH-000028,1
7199,59691338,11960529,ACH-000950,0
7200,59691338,11960529,ACH-000573,1
7201,59691338,11960529,ACH-000035,0
7202,59691338,11960529,ACH-000311,0
7203,59691338,11960529,ACH-000900,0
7204,59691338,11960529,ACH-000463,0
7205,59691338,11960529,ACH-000395,1
7206,59691338,11960529,ACH-002179,1
7207,59691338,11960529,ACH-000291,0
7208,59691338,11960529,ACH-001374,1
7209,59691338,11960529,ACH-000943,0
7210,59691338,11960529,ACH-000348,0
7211,59691338,11960529,ACH-000810,1
7212,59691338,11960529,ACH-000665,0
7213,59691338,11960529,ACH-000811,1
7214,59691338,11960529,ACH-000651,1
7215,59691338,11960529,ACH-000421,0
7216,59691338,11960529,ACH-000147,0
7217,59691338,11960529,ACH-000425,1
7218,59691338,11960529,ACH-001418,1
7219,59691338,11960529,ACH-000115,1
7220,59691338,11960529,ACH-000097,0
7221,59691338,11960529,ACH-000713,1
7222,9826528,3062316,ACH-000657,1
7223,9826528,3062316,ACH-000219,1
7224,9826528,3062316,ACH-000757,1
7225,9826528,3062316,ACH-000713,1
7226,9826528,3062316,ACH-001061,1
7227,9826528,3062316,ACH-000906,1
7228,9826528,3062316,ACH-000322,0
7229,9826528,3062316,ACH-000552,1
7230,9826528,3062316,ACH-000028,0
7231,9826528,3062316,ACH-000900,1
7232,9826528,3062316,ACH-000463,1
7233,9826528,3062316,ACH-000395,0
7234,9826528,3062316,ACH-002179,0
7235,9826528,3062316,ACH-000291,1
7236,9826528,3062316,ACH-001374,1
7237,9826528,3062316,ACH-000943,1
7238,9826528,3062316,ACH-000810,0
7239,9826528,3062316,ACH-000665,1
7240,9826528,3062316,ACH-000811,0
7241,9826528,3062316,ACH-000651,0
7242,9826528,3062316,ACH-000421,1
7243,9826528,3062316,ACH-000147,0
7244,9826528,3062316,ACH-000425,0
7245,9826528,3062316,ACH-001418,0
7246,9826528,3062316,ACH-000115,1
7247,9826528,3062316,ACH-000097,0
7248,71384,6194,ACH-001039,1
7249,71384,6194,ACH-001738,1
7250,71384,6194,ACH-000706,0
7251,71384,6194,ACH-000966,1
7252,71384,6194,ACH-000552,0
7253,71384,6194,ACH-001081,0
7254,71384,6194,ACH-000971,0
7255,71384,6194,ACH-001127,1
7256,71384,6194,ACH-000019,0
7257,71384,6194,ACH-000551,1
7258,71384,6194,ACH-000817,0
7259,71384,6194,ACH-000696,1
7260,71384,6194,ACH-000376,0
7261,71384,6194,ACH-002172,0
7262,71384,6194,ACH-000463,1
7263,71384,6194,ACH-000651,0
7264,71384,6194,ACH-000811,0
7265,71384,6194,ACH-000273,1
7266,71384,6194,ACH-000147,0
7267,71384,6194,ACH-000849,1
7268,71384,6194,ACH-002199,1
7269,71384,6194,ACH-000433,1
7270,71384,6194,ACH-000730,1
7271,71384,6194,ACH-002195,1
7272,71384,6194,ACH-000615,0
7273,5291,6445540,ACH-000730,1
7274,5291,6445540,ACH-000551,1
7275,5291,6445540,ACH-000706,1
7276,5291,6445540,ACH-000849,1
7277,5453,2141,ACH-000273,0
7278,5453,2141,ACH-000617,0
7279,5453,2141,ACH-000477,0
7280,5453,2141,ACH-000376,0
7281,5453,2141,ACH-000750,0
7282,5453,2141,ACH-002159,0
7283,5453,2141,ACH-000019,0
7284,5453,2141,ACH-000811,0
7285,5453,2141,ACH-000730,0
7286,5453,2141,ACH-000655,0
7287,5453,2141,ACH-000696,0
7288,5453,2141,ACH-000428,0
7289,5453,2141,ACH-000343,0
7290,5453,2141,ACH-000433,0
7291,5453,2141,ACH-001081,0
7292,5453,2141,ACH-000861,0
7293,5453,2141,ACH-000900,0
7294,5453,2141,ACH-000367,0
7295,5453,2141,ACH-000706,0
7296,5453,2141,ACH-000046,0
7297,6450551,23615975,ACH-000376,0
7298,6450551,23615975,ACH-000655,0
7299,6450551,23615975,ACH-000463,0
7300,6450551,23615975,ACH-001127,0
7301,6450551,23615975,ACH-000019,0
7302,6450551,23615975,ACH-000900,0
7303,6450551,23615975,ACH-000969,0
7304,6450551,23615975,ACH-000551,0
7305,6450551,23615975,ACH-000477,0
7306,6450551,23615975,ACH-000825,0
7307,6450551,23615975,ACH-000966,0
7308,6450551,23615975,ACH-000552,0
7309,6450551,23615975,ACH-000997,0
7310,6450551,23615975,ACH-001081,0
7311,6450551,23615975,ACH-000971,0
7312,6450551,23615975,ACH-001039,0
7313,6450551,23615975,ACH-001738,0
7314,6450551,23615975,ACH-000706,0
7315,6450551,23615975,ACH-000555,0
7316,6450551,23615975,ACH-000681,0
7317,6450551,23615975,ACH-000768,0
7318,6450551,23615975,ACH-000148,0
7319,6450551,23615975,ACH-002199,0
7320,6450551,23615975,ACH-001190,0
7321,6450551,23615975,ACH-000433,0
7322,6450551,23615975,ACH-000428,0
7323,6450551,23615975,ACH-000730,0
7324,6450551,23615975,ACH-002195,0
7325,6450551,23615975,ACH-000090,0
7326,6450551,23615975,ACH-000425,0
7327,6450551,23615975,ACH-000343,0
7328,6450551,23615975,ACH-000147,0
7329,6450551,23615975,ACH-000849,0
7330,6450551,23615975,ACH-001208,0
7331,6450551,23615975,ACH-000651,0
7332,6450551,23615975,ACH-000579,0
7333,6450551,23615975,ACH-000273,0
7334,6450551,23615975,ACH-000504,0
7335,6450551,23615975,ACH-001198,0
7336,53235510,46907787,ACH-000169,1
7337,25033539,123631,ACH-001205,1
7338,11683,208908,ACH-000288,1
7339,11683,208908,ACH-000849,0
7340,11683,208908,ACH-000425,1
7341,11683,208908,ACH-000651,1
7342,11683,208908,ACH-000090,0
7343,11683,208908,ACH-000428,0
7344,11683,208908,ACH-001190,1
7345,11683,208908,ACH-000552,1
7346,11683,208908,ACH-000706,0
7347,11683,208908,ACH-001039,1
7348,11683,208908,ACH-001738,1
7349,11683,208908,ACH-000463,0
7350,11683,208908,ACH-000367,1
7351,11683,208908,ACH-000655,1
7352,11683,208908,ACH-000750,0
7353,11683,208908,ACH-000900,1
7354,3950,5394,ACH-000579,1
7355,3950,5394,ACH-000273,0
7356,3950,5394,ACH-000768,0
7357,3950,5394,ACH-000428,0
7358,3950,5394,ACH-000966,0
7359,3950,5394,ACH-000655,1
7360,3950,5394,ACH-000376,1
7361,3950,5394,ACH-000367,1
7362,3950,5394,ACH-000463,0
7363,3950,5394,ACH-000571,1
7364,5362420,6442177,ACH-000424,1
7365,5291,387447,ACH-000555,0
7366,5291,387447,ACH-002159,0
7367,5291,387447,ACH-000861,1
7368,5291,387447,ACH-000376,0
7369,5291,387447,ACH-001039,0
7370,5291,387447,ACH-000969,0
7371,5291,387447,ACH-000551,1
7372,5291,387447,ACH-000617,0
7373,5291,387447,ACH-000997,0
7374,5291,387447,ACH-001208,0
7375,5291,387447,ACH-000811,0
7376,5291,387447,ACH-001738,1
7377,5291,387447,ACH-000655,0
7378,5291,387447,ACH-001190,0
7379,5291,387447,ACH-000019,0
7380,5291,387447,ACH-000148,0
7381,5291,387447,ACH-000367,0
7382,5291,387447,ACH-000696,0
7383,5291,387447,ACH-002172,0
7384,5291,387447,ACH-000504,0
7385,2733525,57469,ACH-002195,0
7386,2733525,57469,ACH-000706,1
7387,2733525,57469,ACH-000966,0
7388,2733525,57469,ACH-000615,0
7389,2733525,57469,ACH-000817,0
7390,2733525,57469,ACH-000376,1
7391,2733525,57469,ACH-000343,0
7392,2733525,57469,ACH-000768,1
7393,2733525,57469,ACH-001039,0
7394,2733525,57469,ACH-000288,0
7395,2733525,57469,ACH-001208,0
7396,2733525,57469,ACH-000367,0
7397,2733525,57469,ACH-001127,0
7398,2733525,57469,ACH-000425,0
7399,2733525,57469,ACH-000651,0
7400,2733525,57469,ACH-000090,0
7401,2733525,57469,ACH-000681,0
7402,2733525,57469,ACH-000463,0
7403,2733525,57469,ACH-001081,0
7404,2733525,57469,ACH-000971,0
7405,2733525,57469,ACH-000849,0
7406,2733525,57469,ACH-000730,0
7407,2733525,57469,ACH-000147,0
7408,2733525,57469,ACH-001198,0
7409,2733525,57469,ACH-001738,0
7410,2733525,57469,ACH-000552,0
7411,2733525,57469,ACH-002172,0
7412,2733525,57469,ACH-000551,0
7413,400633,5329102,ACH-001208,0
7414,400633,5329102,ACH-000579,0
7415,400633,5329102,ACH-000019,0
7416,400633,5329102,ACH-000425,0
7417,400633,5329102,ACH-000273,0
7418,400633,5329102,ACH-000615,0
7419,400633,5329102,ACH-000046,0
7420,400633,5329102,ACH-002172,0
7421,400633,5329102,ACH-000655,0
7422,400633,5329102,ACH-000825,0
7423,400633,5329102,ACH-001198,0
7424,400633,5329102,ACH-000861,0
7425,400633,5329102,ACH-001127,0
7426,400633,5329102,ACH-000428,0
7427,400633,5329102,ACH-000768,0
7428,400633,5329102,ACH-000997,0
7429,400633,5329102,ACH-000849,0
7430,400633,5329102,ACH-000681,0
7431,400633,5329102,ACH-000504,1
7432,400633,5329102,ACH-000551,0
7433,400633,5329102,ACH-002199,0
7434,400633,5329102,ACH-000555,0
7435,400633,5329102,ACH-000343,0
7436,400633,5329102,ACH-001039,1
7437,400633,5329102,ACH-000433,0
7438,400633,5329102,ACH-002195,0
7439,400633,5329102,ACH-000966,0
7440,439525,2141,ACH-000343,0
7441,439525,2141,ACH-000849,0
7442,439525,2141,ACH-000615,0
7443,439525,2141,ACH-000288,0
7444,439525,2141,ACH-000433,0
7445,439525,2141,ACH-000979,0
7446,439525,2141,ACH-000966,0
7447,439525,2141,ACH-000147,0
7448,439525,2141,ACH-000696,0
7449,439525,2141,ACH-000969,0
7450,439525,2141,ACH-001738,0
7451,439525,2141,ACH-000750,0
7452,439525,2141,ACH-000046,0
7453,439525,2141,ACH-001039,0
7454,439525,2141,ACH-002199,0
7455,439525,2141,ACH-000651,0
7456,439525,2141,ACH-000552,0
7457,439525,2141,ACH-000555,0
7458,439525,2141,ACH-000681,0
7459,439525,2141,ACH-001190,0
7460,439525,2141,ACH-000376,0
7461,439525,2141,ACH-000971,0
7462,439525,2141,ACH-001208,0
7463,439525,2141,ACH-000825,0
7464,439525,2141,ACH-001081,0
7465,439525,2141,ACH-000090,0
7466,439525,2141,ACH-000811,0
7467,439525,2141,ACH-000477,0
7468,439525,2141,ACH-002172,0
7469,439525,2141,ACH-000706,0
7470,439525,2141,ACH-001151,0
7471,439525,2141,ACH-000425,0
7472,439525,2141,ACH-000428,0
7473,439525,2141,ACH-000900,0
7474,439525,2141,ACH-000273,0
7475,439525,2141,ACH-000817,0
7476,5291,354624,ACH-001198,0
7477,5291,354624,ACH-000811,0
7478,5291,354624,ACH-000090,0
7479,5291,354624,ACH-000425,0
7480,5291,354624,ACH-000273,0
7481,5291,354624,ACH-000849,0
7482,5291,354624,ACH-000428,0
7483,5291,354624,ACH-000148,0
7484,5291,354624,ACH-001081,0
7485,5291,354624,ACH-000825,0
7486,5291,354624,ACH-000900,0
7487,5291,354624,ACH-000343,0
7488,5291,354624,ACH-000817,0
7489,5291,354624,ACH-001127,1
7490,5291,354624,ACH-000551,0
7491,5035,54600319,ACH-001127,0
7492,5035,54600319,ACH-000966,0
7493,5035,54600319,ACH-000343,0
7494,5035,54600319,ACH-000825,0
7495,5035,54600319,ACH-000617,0
7496,5035,54600319,ACH-000428,0
7497,5035,54600319,ACH-000463,0
7498,5035,54600319,ACH-000971,0
7499,5035,54600319,ACH-000551,0
7500,5035,54600319,ACH-000090,0
7501,5035,54600319,ACH-000768,0
7502,5035,54600319,ACH-000019,1
7503,5035,54600319,ACH-002199,0
7504,5035,54600319,ACH-001081,0
7505,5035,54600319,ACH-002195,0
7506,5035,54600319,ACH-000046,0
7507,5035,54600319,ACH-000425,0
7508,5035,54600319,ACH-000504,0
7509,5035,54600319,ACH-002172,0
7510,5035,54600319,ACH-000552,0
7511,5035,54600319,ACH-000997,0
7512,5035,54600319,ACH-000750,0
7513,5035,54600319,ACH-000555,0
7514,5035,54600319,ACH-000849,0
7515,5035,54600319,ACH-000681,0
7516,6197,25262965,ACH-000424,1
7517,11626560,5352062,ACH-000552,0
7518,11626560,5352062,ACH-000825,0
7519,11626560,5352062,ACH-000861,0
7520,11626560,5352062,ACH-000971,0
7521,11626560,5352062,ACH-001081,0
7522,11626560,5352062,ACH-000706,1
7523,11626560,5352062,ACH-000979,0
7524,11626560,5352062,ACH-001039,0
7525,11626560,5352062,ACH-000046,0
7526,11626560,5352062,ACH-000681,0
7527,11626560,5352062,ACH-000555,0
7528,11626560,5352062,ACH-000376,0
7529,11626560,5352062,ACH-000655,0
7530,11626560,5352062,ACH-000817,0
7531,11626560,5352062,ACH-000696,0
7532,11626560,5352062,ACH-000617,0
7533,11626560,5352062,ACH-000463,0
7534,11626560,5352062,ACH-000900,0
7535,11626560,5352062,ACH-001127,0
7536,11626560,5352062,ACH-000750,0
7537,11626560,5352062,ACH-000969,0
7538,11626560,5352062,ACH-000551,1
7539,11626560,5352062,ACH-000425,0
7540,11626560,5352062,ACH-000343,1
7541,11626560,5352062,ACH-002159,0
7542,11626560,5352062,ACH-001208,0
7543,11626560,5352062,ACH-000147,0
7544,11626560,5352062,ACH-000579,0
7545,11626560,5352062,ACH-000504,0
7546,11626560,5352062,ACH-001198,0
7547,11626560,5352062,ACH-000811,0
7548,11626560,5352062,ACH-000273,0
7549,11626560,5352062,ACH-000615,0
7550,11626560,5352062,ACH-000148,0
7551,11626560,5352062,ACH-000433,0
7552,11626560,5352062,ACH-000428,1
7553,11626560,5352062,ACH-001190,0
7554,11626560,5352062,ACH-002195,0
7555,11626560,5352062,ACH-000090,0
7556,11626560,5352062,ACH-001151,0
7557,11626560,5352062,ACH-000730,0
7558,25167777,11598628,ACH-000052,1
7559,6450551,667490,ACH-000273,0
7560,6450551,667490,ACH-000811,0
7561,6450551,667490,ACH-001198,0
7562,6450551,667490,ACH-000504,0
7563,6450551,667490,ACH-000651,0
7564,6450551,667490,ACH-000579,0
7565,6450551,667490,ACH-000849,0
7566,6450551,667490,ACH-000147,0
7567,6450551,667490,ACH-001208,0
7568,6450551,667490,ACH-000288,0
7569,6450551,667490,ACH-002159,0
7570,6450551,667490,ACH-000343,0
7571,6450551,667490,ACH-000425,0
7572,6450551,667490,ACH-000730,0
7573,6450551,667490,ACH-001151,0
7574,6450551,667490,ACH-000090,0
7575,6450551,667490,ACH-002195,0
7576,6450551,667490,ACH-002199,0
7577,6450551,667490,ACH-000433,0
7578,6450551,667490,ACH-000148,0
7579,6450551,667490,ACH-000768,0
7580,6450551,667490,ACH-000555,0
7581,6450551,667490,ACH-000681,0
7582,6450551,667490,ACH-000046,0
7583,6450551,667490,ACH-001738,0
7584,6450551,667490,ACH-001039,0
7585,6450551,667490,ACH-000979,0
7586,6450551,667490,ACH-000706,0
7587,6450551,667490,ACH-000997,0
7588,6450551,667490,ACH-000971,0
7589,6450551,667490,ACH-000861,0
7590,6450551,667490,ACH-000825,0
7591,6450551,667490,ACH-000552,0
7592,6450551,667490,ACH-000966,0
7593,6450551,667490,ACH-000551,0
7594,6450551,667490,ACH-000969,0
7595,6450551,667490,ACH-000750,0
7596,6450551,667490,ACH-000477,0
7597,6450551,667490,ACH-000019,0
7598,6450551,667490,ACH-001127,0
7599,6450551,667490,ACH-000900,0
7600,6450551,667490,ACH-000367,0
7601,6450551,667490,ACH-002172,0
7602,6450551,667490,ACH-000463,0
7603,6450551,667490,ACH-000617,0
7604,6450551,667490,ACH-000696,0
7605,6450551,667490,ACH-000817,0
7606,6450551,667490,ACH-000655,0
7607,6450551,667490,ACH-000376,0
7608,68740,2907,ACH-000900,1
7609,68740,2907,ACH-000552,1
7610,68740,2907,ACH-000273,0
7611,68740,2907,ACH-000615,0
7612,68740,2907,ACH-000750,0
7613,68740,2907,ACH-000825,0
7614,68740,2907,ACH-000730,1
7615,68740,2907,ACH-000504,0
7616,68740,2907,ACH-000019,0
7617,68740,2907,ACH-001151,0
7618,68740,2907,ACH-000046,0
7619,68740,2907,ACH-000969,0
7620,68740,2907,ACH-000425,1
7621,68740,2907,ACH-000579,0
7622,68740,2907,ACH-000555,0
7623,68740,2907,ACH-001738,0
7624,46907787,148198,ACH-000424,1
7625,3081361,126941,ACH-000849,0
7626,3081361,126941,ACH-002159,0
7627,3081361,126941,ACH-000425,0
7628,3081361,126941,ACH-000343,0
7629,3081361,126941,ACH-000811,0
7630,3081361,126941,ACH-000651,1
7631,3081361,126941,ACH-000579,0
7632,3081361,126941,ACH-000768,0
7633,3081361,126941,ACH-000148,0
7634,3081361,126941,ACH-000615,1
7635,3081361,126941,ACH-002195,0
7636,3081361,126941,ACH-002199,0
7637,3081361,126941,ACH-001190,0
7638,3081361,126941,ACH-000428,0
7639,3081361,126941,ACH-000997,0
7640,3081361,126941,ACH-000825,0
7641,3081361,126941,ACH-000861,0
7642,3081361,126941,ACH-000966,0
7643,3081361,126941,ACH-000552,0
7644,3081361,126941,ACH-000555,0
7645,3081361,126941,ACH-000681,0
7646,3081361,126941,ACH-001738,0
7647,3081361,126941,ACH-000706,0
7648,3081361,126941,ACH-000979,0
7649,3081361,126941,ACH-000617,0
7650,3081361,126941,ACH-000463,0
7651,3081361,126941,ACH-000817,0
7652,3081361,126941,ACH-000551,0
7653,3081361,126941,ACH-000019,0
7654,71384,2578,ACH-000768,0
7655,71384,2578,ACH-000428,0
7656,71384,2578,ACH-000147,0
7657,71384,2578,ACH-000651,0
7658,71384,2578,ACH-001198,0
7659,71384,2578,ACH-000273,0
7660,71384,2578,ACH-000817,0
7661,71384,2578,ACH-002172,1
7662,71384,2578,ACH-001127,0
7663,71384,2578,ACH-000750,0
7664,71384,2578,ACH-000477,0
7665,71384,2578,ACH-000551,0
7666,71384,2578,ACH-000969,0
7667,71384,2578,ACH-000966,0
7668,71384,2578,ACH-000861,0
7669,71384,2578,ACH-000825,0
7670,71384,2578,ACH-001738,0
7671,71384,2578,ACH-001039,0
7672,71384,2578,ACH-000046,0
7673,44632017,11442891,ACH-001685,0
7674,44632017,11442891,ACH-000424,0
7675,24856436,24748204,ACH-000657,1
7676,24856436,24748204,ACH-000219,0
7677,24856436,24748204,ACH-000757,1
7678,24856436,24748204,ACH-000713,1
7679,24856436,24748204,ACH-001061,1
7680,24856436,24748204,ACH-000906,1
7681,24856436,24748204,ACH-000322,0
7682,24856436,24748204,ACH-000028,1
7683,24856436,24748204,ACH-000573,1
7684,24856436,24748204,ACH-000311,0
7685,24856436,24748204,ACH-000463,0
7686,24856436,24748204,ACH-000395,1
7687,24856436,24748204,ACH-002179,1
7688,24856436,24748204,ACH-000291,0
7689,24856436,24748204,ACH-001374,1
7690,24856436,24748204,ACH-000943,0
7691,24856436,24748204,ACH-000348,1
7692,24856436,24748204,ACH-000147,1
7693,24856436,24748204,ACH-000425,1
7694,24856436,24748204,ACH-000097,0
7695,2708,40926,ACH-002199,0
7696,2708,40926,ACH-001190,0
7697,2708,40926,ACH-000428,0
7698,2708,40926,ACH-001151,0
7699,2708,40926,ACH-000730,0
7700,2708,40926,ACH-002195,0
7701,2708,40926,ACH-000090,0
7702,2708,40926,ACH-000768,0
7703,2708,40926,ACH-000148,0
7704,2708,40926,ACH-000615,0
7705,2708,40926,ACH-000651,0
7706,2708,40926,ACH-000579,0
7707,2708,40926,ACH-000811,0
7708,2708,40926,ACH-000273,0
7709,2708,40926,ACH-000504,0
7710,2708,40926,ACH-001198,0
7711,2708,40926,ACH-000425,0
7712,2708,40926,ACH-000343,0
7713,2708,40926,ACH-000147,0
7714,2708,40926,ACH-000849,0
7715,2708,40926,ACH-000288,0
7716,2708,40926,ACH-001208,0
7717,2708,40926,ACH-000019,0
7718,2708,40926,ACH-000900,0
7719,2708,40926,ACH-000969,0
7720,2708,40926,ACH-000551,0
7721,2708,40926,ACH-000477,0
7722,2708,40926,ACH-000750,0
7723,2708,40926,ACH-000817,0
7724,2708,40926,ACH-000696,0
7725,2708,40926,ACH-000376,0
7726,2708,40926,ACH-000655,0
7727,2708,40926,ACH-002172,0
7728,2708,40926,ACH-000367,0
7729,2708,40926,ACH-000617,0
7730,2708,40926,ACH-000463,0
7731,2708,40926,ACH-001039,0
7732,2708,40926,ACH-001738,0
7733,2708,40926,ACH-000706,0
7734,2708,40926,ACH-000979,0
7735,2708,40926,ACH-000555,0
7736,2708,40926,ACH-000046,0
7737,2708,40926,ACH-000825,0
7738,2708,40926,ACH-000861,0
7739,2708,40926,ACH-000966,0
7740,2708,40926,ACH-000552,0
7741,2708,40926,ACH-000997,0
7742,2708,40926,ACH-001081,0
7743,2708,40926,ACH-000971,0
7744,6450551,354624,ACH-002195,0
7745,6450551,354624,ACH-000433,0
7746,6450551,354624,ACH-001190,0
7747,6450551,354624,ACH-001208,0
7748,6450551,354624,ACH-000288,0
7749,6450551,354624,ACH-000849,0
7750,6450551,354624,ACH-000147,1
7751,6450551,354624,ACH-000343,0
7752,6450551,354624,ACH-002159,0
7753,6450551,354624,ACH-001198,0
7754,6450551,354624,ACH-000504,0
7755,6450551,354624,ACH-000811,0
7756,6450551,354624,ACH-000579,0
7757,6450551,354624,ACH-000463,1
7758,6450551,354624,ACH-000617,0
7759,6450551,354624,ACH-000376,0
7760,6450551,354624,ACH-000969,0
7761,6450551,354624,ACH-000900,0
7762,6450551,354624,ACH-001127,1
7763,6450551,354624,ACH-000971,0
7764,6450551,354624,ACH-001081,0
7765,6450551,354624,ACH-000681,0
7766,6450551,354624,ACH-000046,0
7767,6450551,354624,ACH-000706,0
7768,6450551,354624,ACH-001738,0
7769,5388992,9820526,ACH-000702,0
7770,208908,5746,ACH-002159,0
7771,208908,5746,ACH-000552,0
7772,208908,5746,ACH-000046,0
7773,208908,5746,ACH-000768,0
7774,208908,5746,ACH-000811,0
7775,208908,5746,ACH-000555,0
7776,208908,5746,ACH-000477,0
7777,208908,5746,ACH-000750,0
7778,208908,5746,ACH-000433,0
7779,208908,5746,ACH-001127,0
7780,208908,5746,ACH-001198,0
7781,208908,5746,ACH-000979,0
7782,208908,5746,ACH-000997,0
7783,208908,5746,ACH-000849,0
7784,208908,5746,ACH-000343,0
7785,208908,5746,ACH-001208,0
7786,208908,5746,ACH-000147,0
7787,208908,5746,ACH-001738,0
7788,208908,5746,ACH-000273,0
7789,208908,5746,ACH-000367,0
7790,208908,5746,ACH-000969,0
7791,208908,5746,ACH-000579,0
7792,208908,5746,ACH-000019,0
7793,5746,46926350,ACH-000788,1
7794,5746,46926350,ACH-000657,1
7795,5746,46926350,ACH-000219,1
7796,5746,46926350,ACH-000757,1
7797,5746,46926350,ACH-000713,1
7798,5746,46926350,ACH-001061,0
7799,5746,46926350,ACH-000906,1
7800,5746,46926350,ACH-000322,0
7801,5746,46926350,ACH-000552,1
7802,5746,46926350,ACH-000028,0
7803,5746,46926350,ACH-000950,1
7804,5746,46926350,ACH-000311,1
7805,5746,46926350,ACH-000900,1
7806,5746,46926350,ACH-000463,1
7807,5746,46926350,ACH-000395,1
7808,5746,46926350,ACH-002179,1
7809,5746,46926350,ACH-000291,0
7810,5746,46926350,ACH-001374,1
7811,5746,46926350,ACH-000665,0
7812,5746,46926350,ACH-000811,0
7813,5746,46926350,ACH-000651,1
7814,5746,46926350,ACH-000421,1
7815,5746,46926350,ACH-000147,0
7816,5746,46926350,ACH-000425,1
7817,5746,46926350,ACH-001418,1
7818,5746,46926350,ACH-000115,1
7819,5746,46926350,ACH-000097,0
7820,5746,46926350,ACH-000424,0
7821,24978538,400769,ACH-000424,1
7822,11978790,44632017,ACH-000424,1
7823,10096043,11978790,ACH-000424,1
7824,6918837,6917864,ACH-000424,1
7825,6445562,11598628,ACH-000052,0
7826,9854073,2907,ACH-000861,0
7827,9854073,2907,ACH-000825,0
7828,9854073,2907,ACH-000552,0
7829,9854073,2907,ACH-000966,0
7830,9854073,2907,ACH-001081,0
7831,9854073,2907,ACH-000997,0
7832,9854073,2907,ACH-000971,0
7833,9854073,2907,ACH-001738,0
7834,9854073,2907,ACH-000706,0
7835,9854073,2907,ACH-000681,0
7836,9854073,2907,ACH-000655,0
7837,9854073,2907,ACH-002172,0
7838,9854073,2907,ACH-000463,0
7839,9854073,2907,ACH-000617,0
7840,9854073,2907,ACH-001127,0
7841,9854073,2907,ACH-000900,0
7842,9854073,2907,ACH-000551,0
7843,9854073,2907,ACH-000750,0
7844,9854073,2907,ACH-000477,0
7845,9854073,2907,ACH-000343,0
7846,9854073,2907,ACH-000651,0
7847,9854073,2907,ACH-000579,0
7848,9854073,2907,ACH-000768,0
7849,9854073,2907,ACH-002199,0
7850,9854073,2907,ACH-000730,0
7851,9854073,2907,ACH-000090,0
7852,9854073,2907,ACH-002195,0
7853,46242512,46944259,ACH-000424,1
7854,24978538,36462,ACH-000424,1
7855,2907,216453,ACH-000757,0
7856,2907,216453,ACH-000713,0
7857,2907,216453,ACH-001061,0
7858,2907,216453,ACH-000906,0
7859,2907,216453,ACH-000971,0
7860,2907,216453,ACH-000322,0
7861,2907,216453,ACH-000950,0
7862,2907,216453,ACH-000035,0
