,drug_1,drug_2,cell,label
43378,1546,451668,ACH-000617,0
43379,5426,2578,ACH-000367,0
43380,2708,42611257,ACH-000706,0
43381,11525740,6450551,ACH-000849,1
43382,148121,24978538,ACH-001685,1
43383,38904,5388983,ACH-000966,0
43384,4493,15949613,ACH-001190,0
43385,60750,9826528,ACH-000552,1
43386,216239,443939,ACH-000811,1
43387,5426,2907,ACH-001208,0
43388,176870,3025986,ACH-000644,0
43389,249332,2187,ACH-000504,0
43390,62770,2578,ACH-000861,0
43391,132971,2141,ACH-000825,1
43392,104842,5360373,ACH-000730,1
43393,9854073,5394,ACH-000696,0
43394,9854073,2907,ACH-000428,1
43395,5494449,16683013,ACH-000579,0
43396,36462,135398738,ACH-000966,1
43397,5284616,6239,ACH-001198,1
43398,16041424,11656518,ACH-000750,0
43399,25126798,148121,ACH-000552,0
43400,216239,11630874,ACH-000425,0
43401,11525740,451668,ACH-001190,0
43402,451668,25021165,ACH-000401,0
43403,56599293,24964624,ACH-000258,1
43404,2708,667490,ACH-000900,0
43405,3385,148121,ACH-000750,0
43406,9854073,5035,ACH-000477,1
43407,5284616,2907,ACH-002199,0
43408,5035,4842,ACH-001198,1
43409,132971,96312,ACH-000696,0
43410,11683005,641785,ACH-000750,0
43411,25136944,454216,ACH-002199,0
43412,16659841,49867930,ACH-000147,0
43413,6252,5388983,ACH-000730,1
43414,11524144,5278396,ACH-002152,0
43415,24776445,151194,ACH-001190,1
43416,3367,2578,ACH-000579,0
43417,135440466,17754438,ACH-000730,0
43418,56972185,4248455,ACH-000425,1
43419,443939,9927978,ACH-000433,0
43420,5284616,57469,ACH-000817,0
43421,3385,42890,ACH-000969,0
43422,9854073,60198,ACH-000555,1
43423,5426,57469,ACH-000288,0
43424,24776445,400633,ACH-000971,0
43425,135398738,400633,ACH-000463,0
43426,667490,2141,ACH-000971,1
43427,6252,38904,ACH-000463,1
43428,96312,6445540,ACH-000681,1
43429,135398510,9950176,ACH-000968,0
43430,42611257,451668,ACH-000552,0
43431,104741,6445540,ACH-002172,1
43432,2733525,2141,ACH-000046,0
43433,6450551,5291,ACH-000825,0
43434,216326,2733525,ACH-000555,0
43435,24776445,3025986,ACH-000579,1
43436,4212,42611257,ACH-000730,1
43437,11977753,11364421,ACH-000750,0
43438,3367,443939,ACH-000651,0
43439,2662,2578,ACH-000849,0
43440,104842,42890,ACH-001208,0
43441,457193,77082,ACH-000504,1
43442,4493,16038120,ACH-002143,0
43443,5035,25136944,ACH-000617,0
43444,2187,4114,ACH-000969,1
43445,2733525,3657,ACH-001208,0
43446,5329102,667490,ACH-000849,0
43447,135398738,5394,ACH-000979,1
43448,2662,667490,ACH-002199,0
43449,2662,216239,ACH-000651,0
43450,132971,5311,ACH-000090,0
43451,42611257,96312,ACH-001738,0
43452,11656518,54676905,ACH-000450,0
43453,11525740,4212,ACH-000861,1
43454,132971,208908,ACH-000706,0
43455,60198,135410875,ACH-000463,1
43456,86661883,52913813,ACH-001390,1
43457,9854073,5360373,ACH-000817,1
43458,216326,3657,ACH-000433,0
43459,3081361,208908,ACH-000969,0
43460,42611257,2187,ACH-000463,0
43461,24748573,4829,ACH-000750,0
43462,657237,5730,ACH-002143,0
43463,5081913,5278396,ACH-000644,0
43464,5081913,176870,ACH-001190,0
43465,46781465,68740,ACH-000811,0
43466,6450551,454216,ACH-000971,1
43467,24776445,5453,ACH-000706,0
43468,25126798,4114,ACH-000579,1
43469,25126798,208908,ACH-000968,1
43470,68740,5394,ACH-000571,1
43471,216326,68740,ACH-000811,0
43472,5035,451668,ACH-000615,1
43473,454216,5426,ACH-000147,1
43474,11977753,641785,ACH-000915,0
43475,11313622,16736978,ACH-002152,0
43476,6252,4211,ACH-000273,0
43477,104741,443939,ACH-000817,0
43478,5394,104741,ACH-001738,0
43479,148121,6445540,ACH-000861,1
43480,25022668,11524144,ACH-000987,0
43481,6239,451668,ACH-002199,0
43482,2723601,163659,ACH-000090,0
43483,3385,6445540,ACH-000579,0
43484,38904,77082,ACH-000147,1
43485,451668,135418940,ACH-000968,0
43486,135440466,16124726,ACH-000572,0
43487,9927978,77082,ACH-002199,0
43488,42611257,104842,ACH-000615,0
43489,46781465,104741,ACH-000750,1
43490,73013358,11640390,ACH-000425,1
43491,2733525,5360373,ACH-000019,0
43492,5311,42890,ACH-000979,0
43493,216345,5113032,ACH-000810,0
43494,521106,1361334,ACH-000008,0
43495,5329102,5746,ACH-000579,0
43496,104741,176871,ACH-000477,1
43497,60198,4114,ACH-000555,1
43498,42611257,5935,ACH-000463,0
43499,16659841,104741,ACH-000028,0
43500,5329102,451668,ACH-000900,0
43501,2723601,38904,ACH-000730,0
43502,60198,454216,ACH-001190,1
43503,11977753,11656518,ACH-000425,1
43504,249332,5935,ACH-000504,1
43505,36462,5352062,ACH-000696,0
43506,148177,24978538,ACH-000219,1
43507,2708,451668,ACH-000463,0
43508,451668,216326,ACH-001190,0
43509,3081361,62770,ACH-000552,1
43510,5329102,5311,ACH-000730,0
43511,3081361,457193,ACH-000555,1
43512,9854073,4212,ACH-001127,1
43513,36462,454216,ACH-000463,0
43514,25136944,5746,ACH-000681,0
43515,68740,5360373,ACH-001039,0
43516,2733525,163659,ACH-000367,0
43517,46781465,5746,ACH-000655,1
43518,148124,208908,ACH-000273,1
43519,5360373,2187,ACH-001190,0
43520,2708,5746,ACH-001190,0
43521,24978538,73013358,ACH-002152,1
43522,457193,23615975,ACH-000681,0
43523,73013358,46930998,ACH-000008,0
43524,36462,36314,ACH-000552,0
43525,2478,5746,ACH-000750,0
43526,443939,176871,ACH-000768,1
43527,400633,148124,ACH-000148,0
43528,24776445,5394,ACH-001127,0
43529,135398738,5790,ACH-000579,0
43530,5426,2578,ACH-000555,0
43531,38904,68740,ACH-001198,1
43532,3385,2478,ACH-000551,0
43533,1546,2141,ACH-001208,1
43534,1546,2187,ACH-000979,0
43535,25227436,148195,ACH-000934,1
43536,457193,135401907,ACH-000696,0
43537,6239,42890,ACH-000971,0
43538,24978538,36462,ACH-000510,1
43539,42611257,454216,ACH-000825,1
43540,208908,54708532,ACH-000348,1
43541,457193,68740,ACH-000966,0
43542,5035,11525740,ACH-000849,1
43543,9854073,6239,ACH-000900,0
43544,135410875,5311,ACH-002172,1
43545,216326,5453,ACH-000966,1
43546,9854073,5394,ACH-000428,0
43547,3463933,3218,ACH-001002,0
43548,104741,6239,ACH-001127,0
43549,5113032,9933475,ACH-000401,0
43550,60198,667490,ACH-000046,1
43551,5035,104842,ACH-000750,0
43552,4212,451668,ACH-000971,1
43553,216345,56972185,ACH-000788,0
43554,25136944,68740,ACH-000861,0
43555,5311,176871,ACH-002199,1
43556,11640390,16683013,ACH-000572,0
43557,104741,5746,ACH-000849,0
43558,9818231,3463933,ACH-000968,1
43559,36314,68740,ACH-000750,1
43560,36462,46781465,ACH-000504,0
43561,5790,2187,ACH-000504,0
43562,5329102,5702198,ACH-001190,0
43563,24978538,5113032,ACH-000008,1
43564,11977753,135440466,ACH-000008,0
43565,148177,641785,ACH-000915,0
43566,24776445,148121,ACH-000273,0
43567,36314,6445540,ACH-000046,0
43568,443939,176871,ACH-000376,0
43569,2662,451668,ACH-000817,0
43570,77082,443939,ACH-000811,0
43571,2723601,354624,ACH-000706,0
43572,5291,454216,ACH-000343,1
43573,3081361,454216,ACH-001208,0
43574,46930998,11364421,ACH-000915,0
43575,135410875,5291,ACH-000343,0
43576,457193,4211,ACH-000750,0
43577,24180719,4829,ACH-000348,0
43578,216326,5113032,ACH-001190,0
43579,4212,451668,ACH-000681,1
43580,176870,25022668,ACH-000730,0
43581,23615975,2578,ACH-000428,0
43582,11977753,9818231,ACH-000572,0
43583,73013358,3463933,ACH-000968,0
43584,135410875,135401907,ACH-000750,1
43585,60198,163659,ACH-000768,1
43586,1546,2907,ACH-000343,0
43587,135410875,4114,ACH-000681,0
43588,42611257,5311,ACH-000552,1
43589,96312,454216,ACH-000979,1
43590,4493,644213,ACH-000401,1
43591,60198,104741,ACH-000997,0
43592,4829,135418940,ACH-000644,0
43593,148124,42623900,ACH-000750,1
43594,9854073,6239,ACH-000651,0
43595,2187,6239,ACH-000090,0
43596,10113978,54676905,ACH-000750,0
43597,25136944,354624,ACH-000288,0
43598,104741,104842,ACH-002159,1
43599,132971,2141,ACH-000433,0
43600,216326,2708,ACH-000849,1
43601,443939,451668,ACH-000428,0
43602,77082,5935,ACH-000696,0
43603,11960529,1361334,ACH-000450,0
43604,36462,163659,ACH-001127,1
43605,208908,5360373,ACH-001039,0
43606,2662,4842,ACH-000849,0
43607,11977753,11178236,ACH-001002,0
43608,132971,208908,ACH-000979,0
43609,46781465,5426,ACH-000425,0
43610,4829,5278396,ACH-001190,0
43611,176167,216239,ACH-000304,0
43612,148124,159324,ACH-000348,1
43613,5035,42890,ACH-000997,0
43614,6252,2187,ACH-000147,0
43615,4212,6239,ACH-000425,1
43616,300471,11524144,ACH-000348,0
43617,5352062,2187,ACH-000811,0
43618,6450551,6445540,ACH-000979,0
43619,57519543,86661883,ACH-000212,1
43620,135398738,2708,ACH-000655,1
43621,521106,16038120,ACH-000750,0
43622,216345,5702198,ACH-000572,0
43623,25126798,2187,ACH-002195,1
43624,5035,2907,ACH-000969,0
43625,5329102,216239,ACH-000706,0
43626,24748573,24180719,ACH-000614,0
43627,68740,148121,ACH-000900,0
43628,11313622,24180719,ACH-000348,0
43629,216326,5453,ACH-000463,0
43630,5426,57469,ACH-000376,0
43631,5426,451668,ACH-001198,0
43632,667490,6239,ACH-001738,0
43633,4211,5284616,ACH-000148,1
43634,457193,667490,ACH-000090,0
43635,216326,5311,ACH-000401,1
43636,176870,9933475,ACH-001002,0
43637,25126798,9927978,ACH-000651,0
43638,24776445,9854073,ACH-000579,1
43639,5426,2141,ACH-000433,0
43640,216345,60750,ACH-000968,0
43641,354624,6445540,ACH-000811,0
43642,11525740,4212,ACH-000900,1
43643,3081361,9703,ACH-000579,0
43644,11313622,5311,ACH-000750,0
43645,443939,5426,ACH-002172,0
43646,6252,249332,ACH-000849,0
43647,5746,57469,ACH-001081,0
43648,9927978,5426,ACH-000147,0
43649,11213558,16124726,ACH-000987,1
43650,56972185,11630874,ACH-000614,0
43651,3025986,135418940,ACH-000304,1
43652,216326,354624,ACH-000900,0
43653,11525740,5388983,ACH-000971,1
43654,62770,451668,ACH-002195,0
43655,5730,3218,ACH-000987,0
43656,5790,249332,ACH-001127,0
43657,24776445,4829,ACH-000615,0
43658,6450551,42611257,ACH-000477,0
43659,3081361,57469,ACH-000551,1
43660,9854073,208908,ACH-000019,1
43661,10113978,5394,ACH-000644,0
43662,5035,68740,ACH-000750,0
43663,24776445,2141,ACH-000343,0
43664,216345,208908,ACH-000615,0
43665,96312,2187,ACH-000730,1
43666,644213,16124726,ACH-000788,0
43667,3385,2708,ACH-000979,0
43668,24776445,148121,ACH-000849,0
43669,5035,24776445,ACH-000367,0
43670,4211,443939,ACH-002199,0
43671,24776445,443939,ACH-000997,1
43672,4211,96312,ACH-000273,1
43673,148124,135401907,ACH-000019,0
43674,132971,5291,ACH-001190,0
43675,9854073,2723601,ACH-000706,0
43676,25126798,73013358,ACH-000401,0
43677,135398510,3025986,ACH-000644,0
43678,4211,42890,ACH-000971,0
43679,216326,2141,ACH-002195,0
43680,24776445,5291,ACH-000433,1
43681,77082,4114,ACH-000900,0
43682,2708,400633,ACH-001190,0
43683,5746,2141,ACH-000617,0
43684,5790,104842,ACH-000969,0
43685,5035,249332,ACH-000750,0
43686,2723601,2907,ACH-002172,0
43687,11977753,5730,ACH-000572,0
43688,11960529,16038120,ACH-000348,0
43689,148124,657237,ACH-000615,1
43690,24776445,5284616,ACH-000019,1
43691,151194,4829,ACH-000614,0
43692,126565,56972185,ACH-001190,0
43693,300471,16736978,ACH-000810,0
43694,23725625,9444,ACH-000097,0
43695,5291,4842,ACH-002199,1
43696,135539077,2719,ACH-001205,1
43697,148121,5935,ACH-000433,1
43698,11364421,54708532,ACH-000401,1
43699,5494449,657237,ACH-000008,0
43700,16124726,16038120,ACH-000304,0
43701,4212,104842,ACH-002159,0
43702,5494449,208908,ACH-000425,0
43703,2733525,176871,ACH-001127,0
43704,216326,176871,ACH-000046,1
43705,2907,46926350,ACH-000463,0
43706,2708,5291,ACH-002195,0
43707,5035,5311,ACH-000090,0
43708,11630874,5278396,ACH-000572,0
43709,104741,2478,ACH-000861,0
43710,216345,11713159,ACH-000572,1
43711,5291,2187,ACH-000651,0
43712,11960529,11524144,ACH-000614,0
43713,443939,135410875,ACH-000367,1
43714,11525740,148124,ACH-000477,0
43715,163659,57469,ACH-000811,0
43716,3081361,443939,ACH-000428,1
43717,10113978,641785,ACH-000644,1
43718,151194,11364421,ACH-001002,0
43719,1546,77082,ACH-001039,0
43720,5035,25136944,ACH-000425,0
43721,135410875,354624,ACH-000433,0
43722,5702198,5394,ACH-000572,0
43723,9703,5746,ACH-000090,0
43724,10302451,5311,ACH-000720,0
43725,2733525,57469,ACH-000817,0
43726,16041424,11630874,ACH-000730,0
43727,42611257,5311,ACH-001738,0
43728,57469,2578,ACH-000552,0
43729,54676905,16038120,ACH-000579,1
43730,11683005,9933475,ACH-002143,0
43731,11683005,159324,ACH-000572,0
43732,52913813,10368812,ACH-000547,1
43733,454216,5284616,ACH-000477,1
43734,5291,104842,ACH-001039,0
43735,5035,62770,ACH-000750,1
43736,6239,6445540,ACH-001127,1
43737,9927978,5746,ACH-000367,1
43738,11683005,16038120,ACH-000968,0
43739,135398738,9703,ACH-000617,0
43740,104741,176871,ACH-000696,1
43741,42611257,5426,ACH-000900,1
43742,10113978,16038120,ACH-000572,0
43743,25136944,148124,ACH-000504,0
43744,216326,68740,ACH-000551,1
43745,5352062,443939,ACH-000971,0
43746,96312,23615975,ACH-000861,1
43747,5388983,443939,ACH-000750,1
43748,23725625,25262792,ACH-000668,1
43749,9927978,400633,ACH-000849,0
43750,2733525,36314,ACH-001198,1
43751,443939,4842,ACH-000979,0
43752,5453,5311,ACH-002199,1
43753,300471,25021165,ACH-000968,1
43754,5453,443939,ACH-000817,0
43755,25126798,3385,ACH-000019,1
43756,176870,42623900,ACH-000219,0
43757,3385,5394,ACH-002172,1
43758,42611257,249332,ACH-002199,1
43759,5081913,11977753,ACH-000579,1
43760,5291,5311,ACH-000579,0
43761,2708,5284616,ACH-000552,0
43762,2708,457193,ACH-000555,0
43763,9854073,2578,ACH-000376,1
43764,36314,6239,ACH-000288,0
43765,216326,4211,ACH-000655,0
43766,667490,5284616,ACH-000463,1
43767,6450551,4842,ACH-000681,0
43768,24776445,400633,ACH-000148,1
43769,46930998,25021165,ACH-000008,0
43770,2708,57469,ACH-000817,0
43771,6445540,443939,ACH-000971,0
43772,216345,300471,ACH-000425,1
43773,60750,16038120,ACH-000915,0
43774,24776445,36462,ACH-001208,1
43775,68740,148121,ACH-000617,1
43776,46781465,2907,ACH-000552,0
43777,667490,2578,ACH-000825,0
43778,62770,5935,ACH-002199,0
43779,354624,148124,ACH-001081,1
43780,46930998,24180719,ACH-001002,0
43781,25136944,667490,ACH-000900,0
43782,36462,24180719,ACH-000750,0
43783,216345,25022668,ACH-000008,1
43784,5329102,2141,ACH-000552,1
43785,3385,9927978,ACH-002172,1
43786,25136944,23615975,ACH-000615,0
43787,454216,42890,ACH-002159,1
43788,135418940,15949613,ACH-000401,0
43789,104741,68740,ACH-000433,0
43790,132971,176871,ACH-002172,1
43791,24776445,54676905,ACH-000750,0
43792,9854073,3081361,ACH-000849,1
43793,5790,5291,ACH-000706,0
43794,11525740,249332,ACH-000288,1
43795,60198,57469,ACH-002172,1
43796,25126798,42890,ACH-001081,1
43797,5311,2578,ACH-000849,0
43798,216239,667490,ACH-000825,0
43799,3385,5311,ACH-000706,1
43800,2187,96312,ACH-000555,0
43801,5790,2907,ACH-000651,0
43802,3385,2578,ACH-000147,0
43803,9818231,159324,ACH-000401,0
43804,25227436,17754438,ACH-000147,1
43805,11525740,451668,ACH-000817,0
43806,135398510,1361334,ACH-000987,0
43807,36462,216239,ACH-000579,0
43808,5035,1546,ACH-000811,0
43809,216326,1546,ACH-002199,0
43810,56599293,51039095,ACH-000902,0
43811,38904,4114,ACH-001208,1
43812,148121,42890,ACH-000617,0
43813,104842,9703,ACH-000730,0
43814,1546,5284616,ACH-001081,0
43815,5743,11977753,ACH-000906,1
43816,5394,5291,ACH-000046,0
43817,24180719,11656518,ACH-000810,0
43818,24180719,641785,ACH-000450,0
43819,5494449,17754438,ACH-000644,0
43820,56972185,16038120,ACH-000008,0
43821,3081361,2141,ACH-000696,0
43822,11364421,766949,ACH-000304,1
43823,60198,2733525,ACH-001081,1
43824,5702198,16683013,ACH-000401,0
43825,24856436,135440466,ACH-000450,0
43826,36462,57469,ACH-000971,0
43827,5081913,300471,ACH-000614,0
43828,9927978,5360373,ACH-000969,0
43829,15953870,3385,ACH-000403,1
43830,24776445,5453,ACH-000979,0
43831,38904,451668,ACH-000148,1
43832,400633,6445540,ACH-000425,0
43833,25262792,24964624,ACH-000888,1
43834,24776445,6445540,ACH-000969,1
43835,6252,5388983,ACH-000046,1
43836,132971,2723601,ACH-000861,0
43837,216239,5113032,ACH-000348,0
43838,42611257,5360373,ACH-000615,0
43839,9703,2141,ACH-002195,1
43840,11640390,42623900,ACH-000810,0
43841,135398738,176871,ACH-000019,0
43842,443939,9927978,ACH-000463,1
43843,36462,2733525,ACH-000615,1
43844,135398738,36314,ACH-000861,1
43845,11525740,5360373,ACH-001127,0
43846,2723601,5388983,ACH-000861,0
43847,11178236,5113032,ACH-000572,0
43848,5329102,5360373,ACH-000090,0
43849,11525740,77082,ACH-000046,0
43850,4114,2141,ACH-000019,0
43851,24776445,3385,ACH-000979,1
43852,135398510,11656518,ACH-000572,0
43853,148124,135418940,ACH-002143,1
43854,2662,3657,ACH-000555,0
43855,2662,5329102,ACH-002172,0
43856,4212,2478,ACH-000651,1
43857,5329102,148121,ACH-000555,1
43858,451668,521106,ACH-002152,0
43859,5790,135401907,ACH-001039,1
43860,25126798,5388983,ACH-000655,1
43861,5730,42623900,ACH-001190,0
43862,163659,400633,ACH-000969,1
43863,104741,68740,ACH-000849,0
43864,2708,6239,ACH-000147,0
43865,163659,5360373,ACH-000046,0
43866,354624,9703,ACH-000367,0
43867,148124,2907,ACH-000615,0
43868,2733525,135401907,ACH-000971,0
43869,135410875,2723601,ACH-001208,0
43870,38904,3657,ACH-000615,0
43871,5291,148121,ACH-000900,1
43872,216326,96312,ACH-000615,0
43873,216345,11178236,ACH-000219,0
43874,11683005,5311,ACH-000219,0
43875,24978538,11178236,ACH-001002,0
43876,51039095,16719221,ACH-000747,1
43877,25136944,5352062,ACH-000555,0
43878,24776445,216326,ACH-000969,0
43879,2723601,104741,ACH-000090,0
43880,3081361,6239,ACH-000273,1
43881,5035,5388983,ACH-000651,1
43882,10113978,11683005,ACH-000810,0
43883,25126798,454216,ACH-000367,0
43884,16683013,3218,ACH-000730,0
43885,36462,38904,ACH-000817,0
43886,5329102,2907,ACH-000477,0
43887,216345,151194,ACH-000730,0
43888,1546,5394,ACH-000477,0
43889,96312,104842,ACH-001738,1
43890,25126798,400633,ACH-001208,0
43891,163659,9703,ACH-000579,0
43892,2723601,5453,ACH-000552,1
43893,9818231,42623900,ACH-000425,0
43894,5284616,5746,ACH-000147,1
43895,208908,24856436,ACH-001190,0
43896,9910986,5321010,ACH-001205,1
43897,96312,5329102,ACH-000750,0
43898,42611257,9854073,ACH-001738,1
43899,667490,451668,ACH-000615,0
43900,2187,9703,ACH-000615,1
43901,46907787,24964624,ACH-001196,1
43902,135410875,163659,ACH-001208,0
43903,1546,163659,ACH-001039,0
43904,54708532,4248455,ACH-000750,1
43905,62770,46781465,ACH-000463,0
43906,148124,451668,ACH-000425,1
43907,9927978,42890,ACH-000147,1
43908,208908,42890,ACH-000343,1
43909,96312,42890,ACH-000147,1
43910,6252,148124,ACH-000655,0
43911,148177,60750,ACH-000810,1
43912,3081361,6445540,ACH-001738,0
43913,6450551,104741,ACH-000552,1
43914,2478,2907,ACH-000750,0
43915,2708,2187,ACH-001198,0
43916,25126798,24856436,ACH-000008,0
43917,3081361,3385,ACH-001039,0
43918,42611257,46781465,ACH-000615,0
43919,62770,457193,ACH-002199,1
43920,11364421,135418940,ACH-000304,1
43921,641785,16038120,ACH-000644,1
43922,24776445,5746,ACH-000477,1
43923,104842,451668,ACH-000768,1
43924,132971,4211,ACH-000730,0
43925,77082,354624,ACH-001039,0
43926,1546,6239,ACH-000971,0
43927,11488320,104741,ACH-000019,1
43928,36462,11213558,ACH-000987,0
43929,667490,354624,ACH-000617,0
43930,5394,15949613,ACH-000810,1
43931,46781465,216239,ACH-000504,0
43932,11442891,10297043,ACH-001685,1
43933,400633,2578,ACH-000046,0
43934,9933475,4829,ACH-000614,0
43935,25227436,5311,ACH-000349,0
43936,5311,2907,ACH-001208,0
43937,5311,9933475,ACH-000730,1
43938,216326,2187,ACH-001039,0
43939,135410875,457193,ACH-000343,1
43940,36314,148121,ACH-000900,1
43941,5291,46781465,ACH-000504,0
43942,148121,4842,ACH-000551,0
43943,132971,57469,ACH-000617,0
43944,3367,5352062,ACH-000730,0
43945,9854073,9927978,ACH-000655,0
43946,36462,249332,ACH-001039,1
43947,3385,208908,ACH-000969,0
43948,4212,2578,ACH-000147,0
43949,23615975,176871,ACH-001198,0
43950,9854073,2478,ACH-000579,0
43951,60750,3218,ACH-000730,0
43952,2723601,135401907,ACH-000019,0
43953,24776445,3385,ACH-000615,1
43954,60198,5746,ACH-000979,0
43955,5352062,5388983,ACH-000090,0
43956,176167,766949,ACH-000450,0
43957,451668,2578,ACH-000425,0
43958,132971,216239,ACH-000966,0
43959,148177,60750,ACH-000579,0
43960,5935,42890,ACH-002159,0
43961,3081361,38904,ACH-000433,0
43962,4842,176871,ACH-000463,0
43963,5284616,68740,ACH-000343,0
43964,4212,2907,ACH-000681,1
43965,443939,62770,ACH-000655,1
43966,11640390,3218,ACH-000987,1
43967,216326,2907,ACH-002199,0
43968,36314,454216,ACH-000730,0
43969,216239,5388983,ACH-000343,1
43970,5352062,6445540,ACH-002172,1
43971,42611257,2723601,ACH-000046,0
43972,208908,5113032,ACH-000915,0
43973,766949,10027278,ACH-000450,1
43974,354624,5426,ACH-000555,0
43975,5453,104741,ACH-002195,0
43976,2723601,148124,ACH-000019,0
43977,5311,15953870,ACH-000018,1
43978,135398738,5388983,ACH-000825,0
43979,104842,68740,ACH-000900,0
43980,9933475,54676905,ACH-002143,0
43981,5453,5360373,ACH-000997,1
43982,3385,5311,ACH-000376,0
43983,104741,176871,ACH-000090,1
43984,2708,5394,ACH-000768,0
43985,148121,2907,ACH-000696,0
43986,148177,216239,ACH-000968,0
43987,9854073,4211,ACH-000849,1
43988,19493,25126798,ACH-000702,1
43989,176167,216239,ACH-000401,0
43990,25126798,135410875,ACH-000463,0
43991,5453,400633,ACH-000555,1
43992,54708532,16124726,ACH-002152,0
43993,25136944,400633,ACH-000551,1
43994,2708,23615975,ACH-000551,0
43995,135410875,457193,ACH-000979,0
43996,25126798,5113032,ACH-000572,1
43997,2907,57469,ACH-000555,0
43998,16041424,9933475,ACH-000008,0
43999,216326,5790,ACH-001127,0
44000,2723601,5329102,ACH-000617,0
44001,24776445,9703,ACH-000681,0
44002,2187,5746,ACH-001081,1
44003,11213558,5278396,ACH-000644,0
44004,11313622,3025986,ACH-001190,1
44005,5790,6445540,ACH-000147,0
44006,4842,451668,ACH-000825,1
44007,216239,15949613,ACH-002143,0
44008,176870,4829,ACH-000968,0
44009,5388983,104842,ACH-000655,1
44010,104842,451668,ACH-000849,1
44011,5790,163659,ACH-000706,1
44012,249332,443939,ACH-000477,0
44013,148177,24978538,ACH-000572,1
44014,657237,151194,ACH-000915,0
44015,9933475,16038120,ACH-000348,0
44016,11525740,249332,ACH-000849,1
44017,11977753,451668,ACH-001002,1
44018,400633,135401907,ACH-000997,0
44019,5388983,96312,ACH-000730,1
44020,4211,451668,ACH-000367,0
44021,9854073,25126798,ACH-001738,1
44022,135440466,16736978,ACH-000304,0
44023,4212,5453,ACH-001190,1
44024,163659,4114,ACH-000997,0
44025,68740,135401907,ACH-002195,0
44026,216326,354624,ACH-000477,0
44027,5035,4211,ACH-000900,1
44028,25126798,5291,ACH-000019,1
44029,57519524,57441923,ACH-001685,0
44030,148121,5746,ACH-000477,0
44031,25126798,2723601,ACH-000615,0
44032,135401907,443939,ACH-001198,0
44033,6239,176871,ACH-000288,1
44034,443939,176871,ACH-001081,0
44035,6450551,451668,ACH-000969,0
44036,135410875,38904,ACH-000966,1
44037,126565,5311,ACH-000614,0
44038,24776445,9703,ACH-000969,0
44039,25136944,5352062,ACH-000288,1
44040,3385,5426,ACH-000811,1
44041,216239,11524144,ACH-000788,0
44042,451668,641785,ACH-000401,1
44043,11713159,16736978,ACH-000348,1
44044,132971,148121,ACH-000651,0
44045,667490,354624,ACH-000615,0
44046,5035,6252,ACH-001198,0
44047,11713159,11178236,ACH-000915,0
44048,4114,2907,ACH-000651,1
44049,24776445,6252,ACH-001039,0
44050,36462,5790,ACH-000433,0
44051,24978538,68592449,ACH-000582,1
44052,62770,2733525,ACH-000900,1
44053,176167,11213558,ACH-000572,1
44054,16041424,25021165,ACH-000008,0
44055,11640390,135440466,ACH-000304,0
44056,148124,451668,ACH-000730,0
44057,17754438,644213,ACH-000968,0
44058,132971,104842,ACH-000148,1
44059,3385,96312,ACH-002172,1
44060,11713159,56972185,ACH-000304,0
44061,11525740,38904,ACH-000900,0
44062,216326,667490,ACH-000288,0
44063,2733525,23615975,ACH-000997,1
44064,9703,451668,ACH-000367,0
44065,62770,249332,ACH-000730,1
44066,4212,216239,ACH-002195,0
44067,2708,57469,ACH-002199,0
44068,5329102,176871,ACH-000433,0
44069,400633,6239,ACH-000750,0
44070,24748573,135440466,ACH-000579,1
44071,11313622,135418940,ACH-000987,0
44072,24978538,11960529,ACH-001190,1
44073,3081361,2187,ACH-000477,1
44074,5329102,9933475,ACH-000401,0
44075,5352062,23615975,ACH-000477,0
44076,135440466,11630874,ACH-000450,0
44077,4493,135440466,ACH-002152,1
44078,46781465,4114,ACH-000551,0
44079,2662,5935,ACH-000463,0
44080,208908,163659,ACH-000825,0
44081,2662,5935,ACH-000768,0
44082,135410875,135401907,ACH-000148,1
44083,25126798,3025986,ACH-000968,0
44084,46907787,73265318,ACH-001205,1
44085,9927978,148124,ACH-000900,0
44086,4212,2662,ACH-000555,1
44087,4212,2478,ACH-002199,1
44088,3081361,4842,ACH-000551,0
44089,216345,3025986,ACH-002152,1
44090,135410875,2478,ACH-000555,1
44091,148124,4842,ACH-000477,0
44092,216326,135410875,ACH-002172,0
44093,3657,6239,ACH-000148,0
44094,216326,5278396,ACH-000219,1
44095,1546,451668,ACH-000750,1
44096,42623900,1361334,ACH-000450,0
44097,2708,443939,ACH-000768,0
44098,2708,4211,ACH-000425,0
44099,62770,249332,ACH-001208,1
44100,5494449,73013358,ACH-000810,0
44101,5494449,135418940,ACH-000615,0
44102,400633,148124,ACH-000750,1
44103,249332,5746,ACH-000750,1
44104,5360373,2907,ACH-000825,1
44105,24776445,16124726,ACH-000730,1
44106,24776445,300471,ACH-000348,0
44107,42611257,5935,ACH-001039,0
44108,36462,57469,ACH-000552,0
44109,443939,135398738,ACH-002199,1
44110,36314,216239,ACH-000376,1
44111,5311,3657,ACH-000706,1
44112,96312,57469,ACH-000273,0
44113,11713159,5394,ACH-000401,0
44114,9854073,9927978,ACH-002199,1
44115,25126798,57469,ACH-000979,0
44116,5352062,163659,ACH-000997,1
44117,104842,2187,ACH-000148,0
44118,5291,2578,ACH-000433,0
44119,148177,451668,ACH-000810,0
44120,9927978,457193,ACH-000849,1
