,drug_1,drug_2,cell,label
27781,73265223,15983966,ACH-001685,1
27782,24771867,6914657,ACH-001205,1
27783,25126798,3385,ACH-000376,0
27784,25126798,3385,ACH-000273,0
27785,25126798,3385,ACH-001198,1
27786,25126798,3385,ACH-000504,0
27787,25126798,3385,ACH-000148,1
27788,25126798,3385,ACH-000019,1
27789,25126798,3385,ACH-000768,1
27790,25126798,3385,ACH-000849,1
27791,25126798,3385,ACH-000147,0
27792,25126798,3385,ACH-001738,0
27793,25126798,3385,ACH-000551,0
27794,25126798,3385,ACH-001127,1
27795,25126798,3385,ACH-000817,0
27796,25126798,3385,ACH-000555,0
27797,25126798,3385,ACH-000046,1
27798,25126798,3385,ACH-000433,1
27799,25126798,3385,ACH-002195,1
27800,25126798,3385,ACH-002199,1
27801,25126798,3385,ACH-001208,1
27802,25126798,3385,ACH-000428,0
27803,25126798,3385,ACH-001039,0
27804,25126798,3385,ACH-001081,0
27805,25126798,3385,ACH-000971,0
27806,25126798,3385,ACH-000997,0
27807,25126798,3385,ACH-000552,0
27808,25126798,3385,ACH-000969,0
27809,25126798,3385,ACH-000651,0
27810,25126798,3385,ACH-000681,1
27811,25126798,3385,ACH-000706,1
27812,25126798,3385,ACH-000861,0
27813,25126798,3385,ACH-000825,0
27814,25126798,3385,ACH-000367,1
27815,25126798,3385,ACH-000900,0
27816,25126798,3385,ACH-002172,1
27817,25126798,3385,ACH-000463,0
27818,25126798,3385,ACH-000343,0
27819,25126798,3385,ACH-000966,1
27820,25126798,3385,ACH-000617,0
27821,25126798,3385,ACH-000979,0
27822,25126798,3385,ACH-000090,1
27823,25126798,3385,ACH-000750,0
27824,25126798,3385,ACH-002159,0
27825,25126798,3385,ACH-000477,1
27826,25126798,3385,ACH-001190,0
27827,25126798,3385,ACH-000615,1
27828,25126798,3385,ACH-000730,0
27829,25126798,3385,ACH-000425,0
27830,11977753,216239,ACH-000097,0
27831,11977753,216239,ACH-001190,1
27832,11977753,216239,ACH-000615,0
27833,11977753,216239,ACH-000730,0
27834,11977753,216239,ACH-000579,0
27835,11977753,216239,ACH-001002,0
27836,11977753,216239,ACH-000008,0
27837,11977753,216239,ACH-000968,0
27838,11977753,216239,ACH-000401,0
27839,11977753,216239,ACH-000644,0
27840,11977753,216239,ACH-000572,0
27841,11977753,216239,ACH-000915,1
27842,11977753,216239,ACH-002152,0
27843,11977753,216239,ACH-000450,1
27844,11977753,216239,ACH-000987,1
27845,11977753,216239,ACH-000614,0
27846,11977753,216239,ACH-000304,0
27847,10113978,82146,ACH-000219,0
27848,10113978,82146,ACH-000750,0
27849,10113978,82146,ACH-000348,1
27850,10113978,82146,ACH-001190,0
27851,10113978,82146,ACH-000615,1
27852,10113978,82146,ACH-000810,0
27853,10113978,82146,ACH-000425,1
27854,10113978,82146,ACH-001002,0
27855,10113978,82146,ACH-000008,1
27856,10113978,82146,ACH-000968,0
27857,10113978,82146,ACH-000401,1
27858,10113978,82146,ACH-000644,0
27859,10113978,82146,ACH-000572,1
27860,10113978,82146,ACH-002152,0
27861,10113978,82146,ACH-000450,1
27862,10113978,82146,ACH-000987,0
27863,10113978,9933475,ACH-000788,0
27864,10113978,9933475,ACH-000219,0
27865,10113978,9933475,ACH-000348,0
27866,10113978,9933475,ACH-001190,0
27867,10113978,9933475,ACH-000615,0
27868,10113978,9933475,ACH-000810,0
27869,10113978,9933475,ACH-000425,1
27870,10113978,9933475,ACH-001002,0
27871,10113978,9933475,ACH-000968,0
27872,10113978,9933475,ACH-000644,0
27873,10113978,9933475,ACH-000572,0
27874,10113978,9933475,ACH-002143,0
27875,10113978,9933475,ACH-000450,0
27876,10113978,9933475,ACH-000987,0
27877,10113978,9933475,ACH-000304,0
27878,73013358,24995524,ACH-000788,1
27879,73013358,24995524,ACH-000219,0
27880,73013358,24995524,ACH-000750,1
27881,73013358,24995524,ACH-000348,0
27882,73013358,24995524,ACH-001190,0
27883,73013358,24995524,ACH-000810,0
27884,73013358,24995524,ACH-000730,0
27885,73013358,24995524,ACH-000425,0
27886,73013358,24995524,ACH-001002,0
27887,73013358,24995524,ACH-000008,0
27888,73013358,24995524,ACH-000968,1
27889,73013358,24995524,ACH-000401,0
27890,73013358,24995524,ACH-000644,0
27891,73013358,24995524,ACH-000572,0
27892,73013358,24995524,ACH-000915,1
27893,73013358,24995524,ACH-002152,0
27894,73013358,24995524,ACH-000450,0
27895,73013358,24995524,ACH-000987,1
27896,73013358,24995524,ACH-000614,1
27897,3950,68740,ACH-000655,0
27898,3950,68740,ACH-000376,0
27899,3950,68740,ACH-000273,0
27900,3950,68740,ACH-001198,0
27901,3950,68740,ACH-000504,0
27902,3950,68740,ACH-000288,0
27903,3950,68740,ACH-000148,0
27904,3950,68740,ACH-000019,0
27905,3950,68740,ACH-000768,0
27906,3950,68740,ACH-000849,0
27907,3950,68740,ACH-000147,0
27908,3950,68740,ACH-001738,0
27909,3950,68740,ACH-000551,0
27910,3950,68740,ACH-001127,0
27911,3950,68740,ACH-000817,0
27912,3950,68740,ACH-000555,0
27913,3950,68740,ACH-000046,0
27914,3950,68740,ACH-000433,0
27915,3950,68740,ACH-002195,0
27916,3950,68740,ACH-002199,0
27917,3950,68740,ACH-001208,0
27918,3950,68740,ACH-000428,0
27919,3950,68740,ACH-001039,0
27920,3950,68740,ACH-001081,0
27921,3950,68740,ACH-000971,0
27922,3950,68740,ACH-000997,0
27923,3950,68740,ACH-000552,0
27924,3950,68740,ACH-000651,0
27925,3950,68740,ACH-000681,0
27926,3950,68740,ACH-000706,0
27927,3950,68740,ACH-000861,0
27928,3950,68740,ACH-000825,0
27929,3950,68740,ACH-000367,0
27930,3950,68740,ACH-000900,0
27931,3950,68740,ACH-002172,1
27932,3950,68740,ACH-000463,1
27933,3950,68740,ACH-000343,0
27934,3950,68740,ACH-000966,0
27935,3950,68740,ACH-001151,0
27936,3950,68740,ACH-000696,0
27937,3950,68740,ACH-000811,0
27938,3950,68740,ACH-000979,0
27939,3950,68740,ACH-000090,1
27940,3950,68740,ACH-000750,0
27941,3950,68740,ACH-002159,0
27942,3950,68740,ACH-000477,0
27943,3950,68740,ACH-001190,0
27944,3950,68740,ACH-000615,0
27945,3950,68740,ACH-000730,0
27946,3950,68740,ACH-000579,0
27947,3950,68740,ACH-000425,0
27948,71729975,6604870,ACH-001205,1
27949,24785538,57519507,ACH-001205,1
27950,132971,57469,ACH-000655,1
27951,132971,57469,ACH-000376,0
27952,132971,57469,ACH-000273,0
27953,132971,57469,ACH-001198,0
27954,132971,57469,ACH-000504,0
27955,132971,57469,ACH-000288,0
27956,132971,57469,ACH-000019,0
27957,132971,57469,ACH-000768,0
27958,132971,57469,ACH-000147,0
27959,132971,57469,ACH-001738,0
27960,132971,57469,ACH-000551,0
27961,132971,57469,ACH-001127,0
27962,132971,57469,ACH-000046,0
27963,132971,57469,ACH-000433,0
27964,132971,57469,ACH-002195,0
27965,132971,57469,ACH-002199,1
27966,132971,57469,ACH-001208,0
27967,132971,57469,ACH-000428,0
27968,132971,57469,ACH-001081,0
27969,132971,57469,ACH-000971,0
27970,132971,57469,ACH-000997,0
27971,132971,57469,ACH-000552,0
27972,132971,57469,ACH-000969,0
27973,132971,57469,ACH-000651,0
27974,132971,57469,ACH-000681,0
27975,132971,57469,ACH-000706,0
27976,132971,57469,ACH-000900,0
27977,132971,57469,ACH-002172,0
27978,132971,57469,ACH-000463,1
27979,132971,57469,ACH-000343,0
27980,132971,57469,ACH-000966,0
27981,132971,57469,ACH-000617,0
27982,132971,57469,ACH-000696,0
27983,132971,57469,ACH-000979,0
27984,132971,57469,ACH-000750,1
27985,132971,57469,ACH-000477,0
27986,132971,57469,ACH-001190,1
27987,132971,57469,ACH-000730,0
27988,132971,57469,ACH-000579,0
27989,132971,57469,ACH-000425,0
27990,24776445,11960529,ACH-000788,1
27991,24776445,11960529,ACH-000219,1
27992,24776445,11960529,ACH-000750,0
27993,24776445,11960529,ACH-000348,0
27994,24776445,11960529,ACH-000615,0
27995,24776445,11960529,ACH-000810,0
27996,24776445,11960529,ACH-000730,1
27997,24776445,11960529,ACH-000425,1
27998,24776445,11960529,ACH-001002,1
27999,24776445,11960529,ACH-000008,0
28000,24776445,11960529,ACH-000968,0
28001,24776445,11960529,ACH-000401,1
28002,24776445,11960529,ACH-000644,1
28003,24776445,11960529,ACH-000572,1
28004,24776445,11960529,ACH-000915,0
28005,24776445,11960529,ACH-002143,0
28006,24776445,11960529,ACH-002152,1
28007,24776445,11960529,ACH-000450,0
28008,24776445,11960529,ACH-000987,1
28009,24776445,11960529,ACH-000304,0
28010,38904,24197464,ACH-000655,1
28011,38904,24197464,ACH-000376,0
28012,38904,24197464,ACH-000273,0
28013,38904,24197464,ACH-000504,1
28014,38904,24197464,ACH-000288,0
28015,38904,24197464,ACH-000148,0
28016,38904,24197464,ACH-000768,0
28017,38904,24197464,ACH-001738,1
28018,38904,24197464,ACH-000551,0
28019,38904,24197464,ACH-001127,1
28020,38904,24197464,ACH-000817,1
28021,38904,24197464,ACH-000046,1
28022,38904,24197464,ACH-002195,1
28023,38904,24197464,ACH-002199,0
28024,38904,24197464,ACH-000428,0
28025,38904,24197464,ACH-001081,1
28026,38904,24197464,ACH-000997,0
28027,38904,24197464,ACH-000552,0
28028,38904,24197464,ACH-000969,0
28029,38904,24197464,ACH-000706,0
28030,38904,24197464,ACH-000900,1
28031,38904,24197464,ACH-000463,0
28032,38904,24197464,ACH-000966,0
28033,38904,24197464,ACH-000617,1
28034,38904,24197464,ACH-001151,0
28035,38904,24197464,ACH-000696,0
28036,38904,24197464,ACH-000811,0
28037,38904,24197464,ACH-000979,1
28038,38904,24197464,ACH-000090,0
28039,38904,24197464,ACH-002159,0
28040,38904,24197464,ACH-000477,0
28041,38904,24197464,ACH-001190,1
28042,38904,24197464,ACH-000615,0
28043,38904,24197464,ACH-000730,0
28044,24958200,6917907,ACH-001685,0
28045,77082,104741,ACH-000273,0
28046,77082,104741,ACH-001198,0
28047,77082,104741,ACH-000504,0
28048,77082,104741,ACH-000288,0
28049,77082,104741,ACH-000148,0
28050,77082,104741,ACH-000019,0
28051,77082,104741,ACH-000147,1
28052,77082,104741,ACH-000551,0
28053,77082,104741,ACH-001127,1
28054,77082,104741,ACH-000555,0
28055,77082,104741,ACH-000046,1
28056,77082,104741,ACH-000433,0
28057,77082,104741,ACH-002195,0
28058,77082,104741,ACH-002199,1
28059,77082,104741,ACH-001208,1
28060,77082,104741,ACH-000428,1
28061,77082,104741,ACH-001081,0
28062,77082,104741,ACH-000971,1
28063,77082,104741,ACH-000997,0
28064,77082,104741,ACH-000552,1
28065,77082,104741,ACH-000969,0
28066,77082,104741,ACH-000651,0
28067,77082,104741,ACH-000681,1
28068,77082,104741,ACH-000861,0
28069,77082,104741,ACH-000825,1
28070,77082,104741,ACH-000900,0
28071,77082,104741,ACH-000463,0
28072,77082,104741,ACH-001151,0
28073,77082,104741,ACH-000811,1
28074,77082,104741,ACH-000979,0
28075,77082,104741,ACH-000090,0
28076,77082,104741,ACH-000750,1
28077,77082,104741,ACH-002159,0
28078,77082,104741,ACH-000477,0
28079,77082,104741,ACH-000615,0
28080,77082,104741,ACH-000730,0
28081,77082,104741,ACH-000579,0
28082,77082,104741,ACH-000425,0
28083,521106,9943465,ACH-000788,0
28084,521106,9943465,ACH-000219,0
28085,521106,9943465,ACH-000750,0
28086,521106,9943465,ACH-000348,0
28087,521106,9943465,ACH-001190,0
28088,521106,9943465,ACH-000615,1
28089,521106,9943465,ACH-000810,1
28090,521106,9943465,ACH-000579,0
28091,521106,9943465,ACH-001002,0
28092,521106,9943465,ACH-000008,0
28093,521106,9943465,ACH-000968,1
28094,521106,9943465,ACH-000401,1
28095,521106,9943465,ACH-000572,0
28096,521106,9943465,ACH-002143,0
28097,521106,9943465,ACH-002152,0
28098,521106,9943465,ACH-000450,1
28099,521106,9943465,ACH-000987,0
28100,521106,9943465,ACH-000614,0
28101,521106,9943465,ACH-000304,0
28102,135410875,4211,ACH-000655,0
28103,135410875,4211,ACH-000376,1
28104,135410875,4211,ACH-000273,0
28105,135410875,4211,ACH-001198,0
28106,135410875,4211,ACH-000504,0
28107,135410875,4211,ACH-000288,0
28108,135410875,4211,ACH-000148,1
28109,135410875,4211,ACH-000768,0
28110,135410875,4211,ACH-000849,1
28111,135410875,4211,ACH-000147,1
28112,135410875,4211,ACH-001738,1
28113,135410875,4211,ACH-000551,1
28114,135410875,4211,ACH-001127,1
28115,135410875,4211,ACH-000555,1
28116,135410875,4211,ACH-000046,0
28117,135410875,4211,ACH-000433,0
28118,135410875,4211,ACH-002195,1
28119,135410875,4211,ACH-002199,1
28120,135410875,4211,ACH-001208,1
28121,135410875,4211,ACH-000428,1
28122,135410875,4211,ACH-001039,1
28123,135410875,4211,ACH-001081,1
28124,135410875,4211,ACH-000971,1
28125,135410875,4211,ACH-000997,1
28126,135410875,4211,ACH-000552,1
28127,135410875,4211,ACH-000969,0
28128,135410875,4211,ACH-000651,1
28129,135410875,4211,ACH-000681,1
28130,135410875,4211,ACH-000861,1
28131,135410875,4211,ACH-000367,0
28132,135410875,4211,ACH-000900,1
28133,135410875,4211,ACH-002172,0
28134,135410875,4211,ACH-000463,1
28135,135410875,4211,ACH-000343,0
28136,135410875,4211,ACH-000617,1
28137,135410875,4211,ACH-000696,1
28138,135410875,4211,ACH-000811,1
28139,135410875,4211,ACH-000090,1
28140,135410875,4211,ACH-000750,0
28141,135410875,4211,ACH-002159,0
28142,135410875,4211,ACH-000477,0
28143,135410875,4211,ACH-000615,0
28144,135410875,4211,ACH-000579,0
28145,135410875,126941,ACH-000655,1
28146,135410875,126941,ACH-000376,0
28147,135410875,126941,ACH-001198,1
28148,135410875,126941,ACH-000288,1
28149,135410875,126941,ACH-000768,1
28150,135410875,126941,ACH-000147,0
28151,135410875,126941,ACH-001738,0
28152,135410875,126941,ACH-001127,1
28153,135410875,126941,ACH-000555,0
28154,135410875,126941,ACH-000046,0
28155,135410875,126941,ACH-002195,0
28156,135410875,126941,ACH-002199,0
28157,135410875,126941,ACH-000428,0
28158,135410875,126941,ACH-000997,0
28159,135410875,126941,ACH-000552,0
28160,135410875,126941,ACH-000969,0
28161,135410875,126941,ACH-000681,0
28162,135410875,126941,ACH-000706,0
28163,135410875,126941,ACH-000861,0
28164,135410875,126941,ACH-000900,0
28165,135410875,126941,ACH-002172,1
28166,135410875,126941,ACH-000463,0
28167,135410875,126941,ACH-000966,0
28168,135410875,126941,ACH-001151,0
28169,135410875,126941,ACH-000696,1
28170,135410875,126941,ACH-000811,0
28171,135410875,126941,ACH-000979,0
28172,135410875,126941,ACH-002159,0
28173,135410875,126941,ACH-000477,1
28174,135410875,126941,ACH-001190,1
28175,135410875,126941,ACH-000615,1
28176,135410875,126941,ACH-000730,1
28177,135410875,126941,ACH-000425,0
28178,24978538,176870,ACH-000788,1
28179,24978538,176870,ACH-000219,1
28180,24978538,176870,ACH-000750,1
28181,24978538,176870,ACH-000348,1
28182,24978538,176870,ACH-001190,1
28183,24978538,176870,ACH-000615,1
28184,24978538,176870,ACH-000810,1
28185,24978538,176870,ACH-000425,0
28186,24978538,176870,ACH-001002,0
28187,24978538,176870,ACH-000008,1
28188,24978538,176870,ACH-000968,1
28189,24978538,176870,ACH-000401,1
28190,24978538,176870,ACH-000644,1
28191,24978538,176870,ACH-000572,1
28192,24978538,176870,ACH-000915,0
28193,24978538,176870,ACH-002143,1
28194,24978538,176870,ACH-002152,1
28195,24978538,176870,ACH-000450,1
28196,24978538,176870,ACH-000614,0
28197,24978538,176870,ACH-000304,1
28198,4261,5394,ACH-000571,1
28199,5291,96312,ACH-000655,0
28200,5291,96312,ACH-000273,0
28201,5291,96312,ACH-001198,0
28202,5291,96312,ACH-000504,0
28203,5291,96312,ACH-000148,0
28204,5291,96312,ACH-000019,0
28205,5291,96312,ACH-000849,0
28206,5291,96312,ACH-001738,0
28207,5291,96312,ACH-000551,0
28208,5291,96312,ACH-001127,1
28209,5291,96312,ACH-000817,0
28210,5291,96312,ACH-000433,0
28211,5291,96312,ACH-002199,0
28212,5291,96312,ACH-001208,0
28213,5291,96312,ACH-001081,0
28214,5291,96312,ACH-000971,0
28215,5291,96312,ACH-000997,0
28216,5291,96312,ACH-000552,0
28217,5291,96312,ACH-000651,0
28218,5291,96312,ACH-000706,0
28219,5291,96312,ACH-000861,0
28220,5291,96312,ACH-002172,0
28221,5291,96312,ACH-000463,0
28222,5291,96312,ACH-000617,0
28223,5291,96312,ACH-001151,1
28224,5291,96312,ACH-002159,1
28225,5291,96312,ACH-000477,0
28226,5291,96312,ACH-000730,0
28227,5291,96312,ACH-000425,1
28228,5081913,9950176,ACH-000219,1
28229,5081913,9950176,ACH-000750,1
28230,5081913,9950176,ACH-000348,0
28231,5081913,9950176,ACH-001190,0
28232,5081913,9950176,ACH-000810,0
28233,5081913,9950176,ACH-000579,1
28234,5081913,9950176,ACH-000425,1
28235,5081913,9950176,ACH-001002,0
28236,5081913,9950176,ACH-000008,0
28237,5081913,9950176,ACH-000968,0
28238,5081913,9950176,ACH-000401,0
28239,5081913,9950176,ACH-000644,0
28240,5081913,9950176,ACH-000572,1
28241,5081913,9950176,ACH-002143,0
28242,5081913,9950176,ACH-000450,0
28243,5081913,9950176,ACH-000987,0
28244,5081913,9950176,ACH-000304,1
28245,73265412,11442891,ACH-001685,0
28246,5311,57469,ACH-000655,1
28247,5311,57469,ACH-000376,0
28248,5311,57469,ACH-000273,0
28249,5311,57469,ACH-001198,0
28250,5311,57469,ACH-000504,1
28251,5311,57469,ACH-000288,0
28252,5311,57469,ACH-000019,0
28253,5311,57469,ACH-000768,0
28254,5311,57469,ACH-000849,1
28255,5311,57469,ACH-000147,1
28256,5311,57469,ACH-001738,0
28257,5311,57469,ACH-000551,0
28258,5311,57469,ACH-001127,0
28259,5311,57469,ACH-000817,0
28260,5311,57469,ACH-000555,0
28261,5311,57469,ACH-000046,0
28262,5311,57469,ACH-000433,0
28263,5311,57469,ACH-002199,0
28264,5311,57469,ACH-001208,0
28265,5311,57469,ACH-001039,1
28266,5311,57469,ACH-001081,0
28267,5311,57469,ACH-000971,1
28268,5311,57469,ACH-000997,1
28269,5311,57469,ACH-000552,0
28270,5311,57469,ACH-000969,0
28271,5311,57469,ACH-000651,1
28272,5311,57469,ACH-000681,1
28273,5311,57469,ACH-000706,0
28274,5311,57469,ACH-000861,1
28275,5311,57469,ACH-000825,0
28276,5311,57469,ACH-000463,1
28277,5311,57469,ACH-000966,1
28278,5311,57469,ACH-000617,0
28279,5311,57469,ACH-001151,1
28280,5311,57469,ACH-000696,1
28281,5311,57469,ACH-000979,0
28282,5311,57469,ACH-000090,1
28283,5311,57469,ACH-000477,1
28284,5311,57469,ACH-000615,0
28285,5311,57469,ACH-000730,0
28286,5311,57469,ACH-000579,1
28287,5311,57469,ACH-000425,0
28288,24826799,11707110,ACH-000169,1
28289,24826799,11707110,ACH-001196,1
28290,2123,5329102,ACH-000655,1
28291,2123,5329102,ACH-000376,0
28292,2123,5329102,ACH-000273,0
28293,2123,5329102,ACH-001198,0
28294,2123,5329102,ACH-000768,1
28295,2123,5329102,ACH-000849,0
28296,2123,5329102,ACH-000147,0
28297,2123,5329102,ACH-001738,0
28298,2123,5329102,ACH-000551,0
28299,2123,5329102,ACH-001127,0
28300,2123,5329102,ACH-000046,0
28301,2123,5329102,ACH-000433,0
28302,2123,5329102,ACH-002195,1
28303,2123,5329102,ACH-002199,0
28304,2123,5329102,ACH-000428,0
28305,2123,5329102,ACH-001039,1
28306,2123,5329102,ACH-000971,0
28307,2123,5329102,ACH-000997,1
28308,2123,5329102,ACH-000969,0
28309,2123,5329102,ACH-000681,1
28310,2123,5329102,ACH-000706,0
28311,2123,5329102,ACH-000861,1
28312,2123,5329102,ACH-000825,0
28313,2123,5329102,ACH-000367,0
28314,2123,5329102,ACH-000900,1
28315,2123,5329102,ACH-002172,0
28316,2123,5329102,ACH-000463,1
28317,2123,5329102,ACH-000343,0
28318,2123,5329102,ACH-000966,0
28319,2123,5329102,ACH-000617,0
28320,2123,5329102,ACH-001151,0
28321,2123,5329102,ACH-000811,0
28322,2123,5329102,ACH-000090,1
28323,2123,5329102,ACH-000750,0
28324,2123,5329102,ACH-000477,0
28325,2123,5329102,ACH-001190,0
28326,2123,5329102,ACH-000730,1
28327,24180719,766949,ACH-000788,0
28328,24180719,766949,ACH-000348,0
28329,24180719,766949,ACH-001190,0
28330,24180719,766949,ACH-000615,0
28331,24180719,766949,ACH-000810,0
28332,24180719,766949,ACH-000730,0
28333,24180719,766949,ACH-000579,1
28334,24180719,766949,ACH-000425,1
28335,24180719,766949,ACH-001002,0
28336,24180719,766949,ACH-000968,1
28337,24180719,766949,ACH-000401,0
28338,24180719,766949,ACH-000644,0
28339,24180719,766949,ACH-000572,1
28340,24180719,766949,ACH-000915,1
28341,24180719,766949,ACH-002143,1
28342,24180719,766949,ACH-002152,0
28343,24180719,766949,ACH-000450,0
28344,24180719,766949,ACH-000987,0
28345,24180719,766949,ACH-000614,0
28346,24180719,766949,ACH-000304,0
28347,73265380,24964624,ACH-001685,0
28348,24776445,387447,ACH-000376,0
28349,24776445,387447,ACH-000273,0
28350,24776445,387447,ACH-001198,1
28351,24776445,387447,ACH-000504,1
28352,24776445,387447,ACH-000288,1
28353,24776445,387447,ACH-000148,1
28354,24776445,387447,ACH-000019,1
28355,24776445,387447,ACH-000768,0
28356,24776445,387447,ACH-000849,1
28357,24776445,387447,ACH-000147,1
28358,24776445,387447,ACH-001738,1
28359,24776445,387447,ACH-000551,0
28360,24776445,387447,ACH-001127,1
28361,24776445,387447,ACH-000817,1
28362,24776445,387447,ACH-000555,1
28363,24776445,387447,ACH-000046,0
28364,24776445,387447,ACH-000433,0
28365,24776445,387447,ACH-002195,1
28366,24776445,387447,ACH-001208,1
28367,24776445,387447,ACH-000428,0
28368,24776445,387447,ACH-001039,0
28369,24776445,387447,ACH-000971,1
28370,24776445,387447,ACH-000997,0
28371,24776445,387447,ACH-000552,1
28372,24776445,387447,ACH-000969,0
28373,24776445,387447,ACH-000651,0
28374,24776445,387447,ACH-000681,0
28375,24776445,387447,ACH-000825,1
28376,24776445,387447,ACH-000367,1
28377,24776445,387447,ACH-000900,0
28378,24776445,387447,ACH-002172,0
28379,24776445,387447,ACH-000463,0
28380,24776445,387447,ACH-000343,1
28381,24776445,387447,ACH-000966,0
28382,24776445,387447,ACH-000617,0
28383,24776445,387447,ACH-001151,1
28384,24776445,387447,ACH-000696,1
28385,24776445,387447,ACH-000811,1
28386,24776445,387447,ACH-000090,0
28387,24776445,387447,ACH-000788,1
28388,24776445,387447,ACH-000219,0
28389,24776445,387447,ACH-002159,1
28390,24776445,387447,ACH-000348,0
28391,24776445,387447,ACH-001190,1
28392,24776445,387447,ACH-000615,0
28393,24776445,387447,ACH-000810,0
28394,24776445,387447,ACH-000425,1
28395,24776445,387447,ACH-000008,1
28396,24776445,387447,ACH-000968,0
28397,24776445,387447,ACH-000644,1
28398,24776445,387447,ACH-000572,1
28399,24776445,387447,ACH-000614,0
28400,24776445,387447,ACH-000304,0
28401,4091,11598628,ACH-000052,1
28402,2907,176871,ACH-000376,0
28403,2907,176871,ACH-001198,0
28404,2907,176871,ACH-000288,1
28405,2907,176871,ACH-000019,0
28406,2907,176871,ACH-000768,0
28407,2907,176871,ACH-000849,0
28408,2907,176871,ACH-000147,1
28409,2907,176871,ACH-001738,0
28410,2907,176871,ACH-000551,0
28411,2907,176871,ACH-000817,0
28412,2907,176871,ACH-002195,0
28413,2907,176871,ACH-001208,1
28414,2907,176871,ACH-000428,0
28415,2907,176871,ACH-001039,1
28416,2907,176871,ACH-001081,0
28417,2907,176871,ACH-000971,0
28418,2907,176871,ACH-000997,1
28419,2907,176871,ACH-000552,1
28420,2907,176871,ACH-000651,1
28421,2907,176871,ACH-000681,0
28422,2907,176871,ACH-000861,1
28423,2907,176871,ACH-000900,0
28424,2907,176871,ACH-002172,1
28425,2907,176871,ACH-000343,0
28426,2907,176871,ACH-001151,0
28427,2907,176871,ACH-000696,0
28428,2907,176871,ACH-000811,0
28429,2907,176871,ACH-000979,0
28430,2907,176871,ACH-000090,0
28431,2907,176871,ACH-000477,1
28432,2907,176871,ACH-001190,0
28433,2907,176871,ACH-000615,0
28434,2907,176871,ACH-000579,0
28435,148124,6239,ACH-000655,0
28436,148124,6239,ACH-000376,1
28437,148124,6239,ACH-000273,1
28438,148124,6239,ACH-001198,1
28439,148124,6239,ACH-000504,0
28440,148124,6239,ACH-000288,1
28441,148124,6239,ACH-000148,1
28442,148124,6239,ACH-000019,0
28443,148124,6239,ACH-000768,1
28444,148124,6239,ACH-000849,1
28445,148124,6239,ACH-000147,1
28446,148124,6239,ACH-001738,0
28447,148124,6239,ACH-000551,0
28448,148124,6239,ACH-001127,0
28449,148124,6239,ACH-000817,1
28450,148124,6239,ACH-000555,0
28451,148124,6239,ACH-000046,0
28452,148124,6239,ACH-000433,0
28453,148124,6239,ACH-002195,0
28454,148124,6239,ACH-001208,1
28455,148124,6239,ACH-000428,0
28456,148124,6239,ACH-001039,1
28457,148124,6239,ACH-000971,1
28458,148124,6239,ACH-000997,1
28459,148124,6239,ACH-000552,0
28460,148124,6239,ACH-000969,0
28461,148124,6239,ACH-000651,1
28462,148124,6239,ACH-000681,0
28463,148124,6239,ACH-000706,0
28464,148124,6239,ACH-000861,0
28465,148124,6239,ACH-000825,0
28466,148124,6239,ACH-000367,0
28467,148124,6239,ACH-000900,0
28468,148124,6239,ACH-000463,1
28469,148124,6239,ACH-000343,0
28470,148124,6239,ACH-000617,0
28471,148124,6239,ACH-001151,0
28472,148124,6239,ACH-000696,0
28473,148124,6239,ACH-000811,0
28474,148124,6239,ACH-000979,0
28475,148124,6239,ACH-000090,1
28476,148124,6239,ACH-000750,0
28477,148124,6239,ACH-002159,0
28478,148124,6239,ACH-000615,0
28479,148124,6239,ACH-000730,0
28480,148124,6239,ACH-000579,0
28481,148124,6239,ACH-000425,0
28482,17754438,10027278,ACH-000788,0
28483,17754438,10027278,ACH-000750,0
28484,17754438,10027278,ACH-000348,1
28485,17754438,10027278,ACH-001190,1
28486,17754438,10027278,ACH-000615,1
28487,17754438,10027278,ACH-000810,1
28488,17754438,10027278,ACH-000730,0
28489,17754438,10027278,ACH-000579,0
28490,17754438,10027278,ACH-000425,1
28491,17754438,10027278,ACH-001002,0
28492,17754438,10027278,ACH-000968,0
28493,17754438,10027278,ACH-000401,0
28494,17754438,10027278,ACH-000644,0
28495,17754438,10027278,ACH-000572,0
28496,17754438,10027278,ACH-002143,1
28497,17754438,10027278,ACH-002152,1
28498,17754438,10027278,ACH-000450,0
28499,17754438,10027278,ACH-000987,1
28500,17754438,10027278,ACH-000614,0
28501,17754438,10027278,ACH-000304,0
28502,46233311,16124726,ACH-000788,0
28503,46233311,16124726,ACH-000219,1
28504,46233311,16124726,ACH-000750,0
28505,46233311,16124726,ACH-000348,0
28506,46233311,16124726,ACH-000615,0
28507,46233311,16124726,ACH-000730,1
28508,46233311,16124726,ACH-000579,1
28509,46233311,16124726,ACH-000425,0
28510,46233311,16124726,ACH-001002,0
28511,46233311,16124726,ACH-000008,0
28512,46233311,16124726,ACH-000968,1
28513,46233311,16124726,ACH-000644,1
28514,46233311,16124726,ACH-000572,0
28515,46233311,16124726,ACH-000915,1
28516,46233311,16124726,ACH-002143,0
28517,46233311,16124726,ACH-002152,0
28518,46233311,16124726,ACH-000450,0
28519,46233311,16124726,ACH-000987,1
28520,36462,24776445,ACH-000788,1
28521,36462,24776445,ACH-000219,0
28522,36462,24776445,ACH-000750,0
28523,36462,24776445,ACH-000348,0
28524,36462,24776445,ACH-000615,0
