,drug_1,drug_2,cell,label
19859,135418940,9943465,ACH-000425,1
19860,135418940,9943465,ACH-001002,0
19861,135418940,9943465,ACH-000008,0
19862,135418940,9943465,ACH-000968,1
19863,135418940,9943465,ACH-000401,0
19864,135418940,9943465,ACH-000572,1
19865,135418940,9943465,ACH-000915,1
19866,135418940,9943465,ACH-002143,0
19867,135418940,9943465,ACH-002152,0
19868,135418940,9943465,ACH-000450,1
19869,135418940,9943465,ACH-000987,0
19870,135418940,9943465,ACH-000614,0
19871,135418940,9943465,ACH-000304,0
19872,11640390,46930998,ACH-000788,0
19873,11640390,46930998,ACH-000219,1
19874,11640390,46930998,ACH-000750,0
19875,11640390,46930998,ACH-000348,0
19876,11640390,46930998,ACH-001190,0
19877,11640390,46930998,ACH-000615,1
19878,11640390,46930998,ACH-000425,0
19879,11640390,46930998,ACH-001002,0
19880,11640390,46930998,ACH-000968,0
19881,11640390,46930998,ACH-000401,1
19882,11640390,46930998,ACH-000644,1
19883,11640390,46930998,ACH-000572,1
19884,11640390,46930998,ACH-000915,0
19885,11640390,46930998,ACH-002143,0
19886,11640390,46930998,ACH-002152,1
19887,11640390,46930998,ACH-000450,0
19888,11640390,46930998,ACH-000614,0
19889,11640390,46930998,ACH-000304,1
19890,3081361,24964624,ACH-000097,1
19891,3081361,24964624,ACH-000927,0
19892,3081361,24964624,ACH-000349,1
19893,3081361,24964624,ACH-000759,1
19894,3081361,24964624,ACH-000934,1
19895,3081361,24964624,ACH-000568,1
19896,34312,11598628,ACH-000052,0
19897,1546,444795,ACH-000655,0
19898,1546,444795,ACH-000273,1
19899,1546,444795,ACH-000504,0
19900,1546,444795,ACH-000288,0
19901,1546,444795,ACH-000148,1
19902,1546,444795,ACH-000768,1
19903,1546,444795,ACH-000147,0
19904,1546,444795,ACH-001738,1
19905,1546,444795,ACH-000551,0
19906,1546,444795,ACH-001127,1
19907,1546,444795,ACH-000555,0
19908,1546,444795,ACH-000046,0
19909,1546,444795,ACH-000433,0
19910,1546,444795,ACH-002195,0
19911,1546,444795,ACH-002199,0
19912,1546,444795,ACH-001208,0
19913,1546,444795,ACH-000428,0
19914,1546,444795,ACH-001039,0
19915,1546,444795,ACH-001081,0
19916,1546,444795,ACH-000971,0
19917,1546,444795,ACH-000997,0
19918,1546,444795,ACH-000969,0
19919,1546,444795,ACH-000651,0
19920,1546,444795,ACH-000681,0
19921,1546,444795,ACH-000706,0
19922,1546,444795,ACH-000861,0
19923,1546,444795,ACH-000825,0
19924,1546,444795,ACH-000367,0
19925,1546,444795,ACH-000463,0
19926,1546,444795,ACH-000617,0
19927,1546,444795,ACH-001151,0
19928,1546,444795,ACH-000811,0
19929,1546,444795,ACH-000979,0
19930,1546,444795,ACH-000090,0
19931,1546,444795,ACH-000750,0
19932,1546,444795,ACH-002159,0
19933,1546,444795,ACH-000615,0
19934,1546,444795,ACH-000730,0
19935,1546,444795,ACH-000579,0
19936,1546,444795,ACH-000425,1
19937,11640390,54708532,ACH-000348,0
19938,11640390,54708532,ACH-001190,0
19939,11640390,54708532,ACH-000615,1
19940,11640390,54708532,ACH-000810,0
19941,11640390,54708532,ACH-000425,1
19942,11640390,54708532,ACH-001002,1
19943,11640390,54708532,ACH-000008,0
19944,11640390,54708532,ACH-000968,0
19945,11640390,54708532,ACH-000644,1
19946,11640390,54708532,ACH-000572,0
19947,11640390,54708532,ACH-000915,0
19948,11640390,54708532,ACH-002152,0
19949,11640390,54708532,ACH-000614,1
19950,11640390,54708532,ACH-000304,0
19951,6450551,6252,ACH-000376,0
19952,6450551,6252,ACH-000273,0
19953,6450551,6252,ACH-001198,1
19954,6450551,6252,ACH-000504,0
19955,6450551,6252,ACH-000148,0
19956,6450551,6252,ACH-000768,0
19957,6450551,6252,ACH-000849,0
19958,6450551,6252,ACH-000147,1
19959,6450551,6252,ACH-001738,0
19960,6450551,6252,ACH-000551,0
19961,6450551,6252,ACH-001127,1
19962,6450551,6252,ACH-000817,0
19963,6450551,6252,ACH-000046,0
19964,6450551,6252,ACH-000433,0
19965,6450551,6252,ACH-002195,1
19966,6450551,6252,ACH-002199,1
19967,6450551,6252,ACH-000428,1
19968,6450551,6252,ACH-001039,1
19969,6450551,6252,ACH-001081,0
19970,6450551,6252,ACH-000997,0
19971,6450551,6252,ACH-000552,1
19972,6450551,6252,ACH-000969,1
19973,6450551,6252,ACH-000651,1
19974,6450551,6252,ACH-000681,0
19975,6450551,6252,ACH-000706,0
19976,6450551,6252,ACH-000861,0
19977,6450551,6252,ACH-000825,0
19978,6450551,6252,ACH-000367,1
19979,6450551,6252,ACH-000900,0
19980,6450551,6252,ACH-002172,0
19981,6450551,6252,ACH-000463,0
19982,6450551,6252,ACH-000343,0
19983,6450551,6252,ACH-000966,0
19984,6450551,6252,ACH-000617,1
19985,6450551,6252,ACH-000696,1
19986,6450551,6252,ACH-000811,0
19987,6450551,6252,ACH-000750,0
19988,6450551,6252,ACH-002159,0
19989,6450551,6252,ACH-000477,1
19990,6450551,6252,ACH-000615,0
19991,6450551,6252,ACH-000730,1
19992,6450551,6252,ACH-000579,0
19993,14096316,11598628,ACH-000052,0
19994,5360373,104741,ACH-000655,0
19995,5360373,104741,ACH-000376,0
19996,5360373,104741,ACH-000273,0
19997,5360373,104741,ACH-001198,0
19998,5360373,104741,ACH-000504,0
19999,5360373,104741,ACH-000288,0
20000,5360373,104741,ACH-000148,0
20001,5360373,104741,ACH-000019,0
20002,5360373,104741,ACH-000768,0
20003,5360373,104741,ACH-000849,0
20004,5360373,104741,ACH-000147,0
20005,5360373,104741,ACH-001738,0
20006,5360373,104741,ACH-000551,0
20007,5360373,104741,ACH-001127,0
20008,5360373,104741,ACH-000555,0
20009,5360373,104741,ACH-000046,0
20010,5360373,104741,ACH-000433,0
20011,5360373,104741,ACH-002195,0
20012,5360373,104741,ACH-001208,0
20013,5360373,104741,ACH-000428,0
20014,5360373,104741,ACH-001039,0
20015,5360373,104741,ACH-001081,0
20016,5360373,104741,ACH-000971,0
20017,5360373,104741,ACH-000997,0
20018,5360373,104741,ACH-000552,0
20019,5360373,104741,ACH-000969,0
20020,5360373,104741,ACH-000651,0
20021,5360373,104741,ACH-000706,0
20022,5360373,104741,ACH-000861,0
20023,5360373,104741,ACH-000825,0
20024,5360373,104741,ACH-000367,0
20025,5360373,104741,ACH-000900,0
20026,5360373,104741,ACH-002172,0
20027,5360373,104741,ACH-000463,1
20028,5360373,104741,ACH-000343,0
20029,5360373,104741,ACH-000966,0
20030,5360373,104741,ACH-000617,0
20031,5360373,104741,ACH-001151,0
20032,5360373,104741,ACH-000696,0
20033,5360373,104741,ACH-000811,0
20034,5360373,104741,ACH-000979,0
20035,5360373,104741,ACH-000090,0
20036,5360373,104741,ACH-000750,0
20037,5360373,104741,ACH-002159,0
20038,5360373,104741,ACH-000477,0
20039,5360373,104741,ACH-001190,0
20040,5360373,104741,ACH-000615,0
20041,5360373,104741,ACH-000730,0
20042,5360373,104741,ACH-000579,0
20043,5360373,104741,ACH-000425,0
20044,5730,16124726,ACH-000788,0
20045,5730,16124726,ACH-000750,0
20046,5730,16124726,ACH-000348,0
20047,5730,16124726,ACH-001190,1
20048,5730,16124726,ACH-000615,0
20049,5730,16124726,ACH-000810,1
20050,5730,16124726,ACH-000730,1
20051,5730,16124726,ACH-000579,1
20052,5730,16124726,ACH-000425,0
20053,5730,16124726,ACH-001002,0
20054,5730,16124726,ACH-000008,0
20055,5730,16124726,ACH-000968,0
20056,5730,16124726,ACH-000401,0
20057,5730,16124726,ACH-000572,0
20058,5730,16124726,ACH-002143,0
20059,5730,16124726,ACH-000450,0
20060,5730,16124726,ACH-000987,0
20061,5730,16124726,ACH-000614,0
20062,5730,16124726,ACH-000304,0
20063,148177,644241,ACH-000788,0
20064,148177,644241,ACH-000219,0
20065,148177,644241,ACH-001190,1
20066,148177,644241,ACH-000810,1
20067,148177,644241,ACH-001002,0
20068,148177,644241,ACH-000008,0
20069,148177,644241,ACH-000968,1
20070,148177,644241,ACH-000401,0
20071,148177,644241,ACH-000644,0
20072,148177,644241,ACH-000572,1
20073,148177,644241,ACH-000915,0
20074,148177,644241,ACH-002152,1
20075,148177,644241,ACH-000450,0
20076,148177,644241,ACH-000614,0
20077,521106,644213,ACH-000788,0
20078,521106,644213,ACH-000750,0
20079,521106,644213,ACH-000348,0
20080,521106,644213,ACH-001190,0
20081,521106,644213,ACH-000615,0
20082,521106,644213,ACH-000810,0
20083,521106,644213,ACH-000730,0
20084,521106,644213,ACH-000579,0
20085,521106,644213,ACH-000425,0
20086,521106,644213,ACH-001002,1
20087,521106,644213,ACH-000008,0
20088,521106,644213,ACH-000968,0
20089,521106,644213,ACH-000401,1
20090,521106,644213,ACH-000644,1
20091,521106,644213,ACH-000572,1
20092,521106,644213,ACH-000915,0
20093,521106,644213,ACH-002143,0
20094,521106,644213,ACH-002152,0
20095,521106,644213,ACH-000987,0
20096,521106,644213,ACH-000614,1
20097,521106,644213,ACH-000304,1
20098,3385,208908,ACH-000655,1
20099,3385,208908,ACH-000376,0
20100,3385,208908,ACH-000273,0
20101,3385,208908,ACH-001198,1
20102,3385,208908,ACH-000288,0
20103,3385,208908,ACH-000148,0
20104,3385,208908,ACH-000019,1
20105,3385,208908,ACH-000768,0
20106,3385,208908,ACH-001738,0
20107,3385,208908,ACH-000551,0
20108,3385,208908,ACH-001127,1
20109,3385,208908,ACH-000555,0
20110,3385,208908,ACH-000046,1
20111,3385,208908,ACH-000433,1
20112,3385,208908,ACH-002195,0
20113,3385,208908,ACH-002199,0
20114,3385,208908,ACH-000428,0
20115,3385,208908,ACH-001039,0
20116,3385,208908,ACH-001081,0
20117,3385,208908,ACH-000997,0
20118,3385,208908,ACH-000969,0
20119,3385,208908,ACH-000681,1
20120,3385,208908,ACH-000706,1
20121,3385,208908,ACH-000861,0
20122,3385,208908,ACH-000825,0
20123,3385,208908,ACH-000367,1
20124,3385,208908,ACH-002172,1
20125,3385,208908,ACH-000343,0
20126,3385,208908,ACH-000966,1
20127,3385,208908,ACH-000291,0
20128,3385,208908,ACH-000617,0
20129,3385,208908,ACH-001151,1
20130,3385,208908,ACH-000696,1
20131,3385,208908,ACH-000979,0
20132,3385,208908,ACH-000090,1
20133,3385,208908,ACH-000750,0
20134,3385,208908,ACH-002159,1
20135,3385,208908,ACH-000477,1
20136,3385,208908,ACH-001190,0
20137,3385,208908,ACH-000615,1
20138,3385,208908,ACH-000730,0
20139,3385,208908,ACH-000579,0
20140,444795,443939,ACH-000655,0
20141,444795,443939,ACH-000376,0
20142,444795,443939,ACH-000273,0
20143,444795,443939,ACH-000288,0
20144,444795,443939,ACH-000148,1
20145,444795,443939,ACH-000019,0
20146,444795,443939,ACH-001738,1
20147,444795,443939,ACH-001127,1
20148,444795,443939,ACH-000555,0
20149,444795,443939,ACH-000046,0
20150,444795,443939,ACH-000433,0
20151,444795,443939,ACH-002199,0
20152,444795,443939,ACH-001208,0
20153,444795,443939,ACH-001039,1
20154,444795,443939,ACH-000681,1
20155,444795,443939,ACH-000825,0
20156,444795,443939,ACH-000367,1
20157,444795,443939,ACH-000617,0
20158,444795,443939,ACH-001151,0
20159,444795,443939,ACH-000750,0
20160,444795,443939,ACH-002159,0
20161,444795,443939,ACH-001190,0
20162,148177,3025986,ACH-000788,0
20163,148177,3025986,ACH-000219,1
20164,148177,3025986,ACH-000348,1
20165,148177,3025986,ACH-001190,1
20166,148177,3025986,ACH-000615,1
20167,148177,3025986,ACH-000730,0
20168,148177,3025986,ACH-000425,1
20169,148177,3025986,ACH-001002,0
20170,148177,3025986,ACH-000008,0
20171,148177,3025986,ACH-000401,0
20172,148177,3025986,ACH-000644,0
20173,148177,3025986,ACH-000572,0
20174,148177,3025986,ACH-000915,0
20175,148177,3025986,ACH-002143,1
20176,148177,3025986,ACH-000450,0
20177,148177,3025986,ACH-000987,1
20178,148177,3025986,ACH-000614,0
20179,148177,3025986,ACH-000304,1
20180,148177,11524144,ACH-000788,0
20181,148177,11524144,ACH-000219,0
20182,148177,11524144,ACH-000750,0
20183,148177,11524144,ACH-000348,1
20184,148177,11524144,ACH-001190,0
20185,148177,11524144,ACH-000615,0
20186,148177,11524144,ACH-000810,0
20187,148177,11524144,ACH-000730,0
20188,148177,11524144,ACH-000579,1
20189,148177,11524144,ACH-000425,1
20190,148177,11524144,ACH-001002,0
20191,148177,11524144,ACH-000008,0
20192,148177,11524144,ACH-000968,0
20193,148177,11524144,ACH-000401,0
20194,148177,11524144,ACH-000644,0
20195,148177,11524144,ACH-000572,0
20196,148177,11524144,ACH-000915,0
20197,148177,11524144,ACH-002143,1
20198,148177,11524144,ACH-000450,0
20199,148177,11524144,ACH-000614,0
20200,148177,11524144,ACH-000304,1
20201,16725726,16222097,ACH-000169,1
20202,16725726,16222097,ACH-001196,1
20203,5281078,10173277,ACH-000480,0
20204,2747117,11977753,ACH-000788,1
20205,2747117,11977753,ACH-000750,1
20206,2747117,11977753,ACH-000348,1
20207,2747117,11977753,ACH-001190,0
20208,2747117,11977753,ACH-000615,0
20209,2747117,11977753,ACH-000810,0
20210,2747117,11977753,ACH-000730,1
20211,2747117,11977753,ACH-000579,1
20212,2747117,11977753,ACH-000425,1
20213,2747117,11977753,ACH-001002,0
20214,2747117,11977753,ACH-000008,0
20215,2747117,11977753,ACH-000968,0
20216,2747117,11977753,ACH-000401,0
20217,2747117,11977753,ACH-000644,0
20218,2747117,11977753,ACH-000572,0
20219,2747117,11977753,ACH-000915,0
20220,2747117,11977753,ACH-002152,0
20221,2747117,11977753,ACH-000450,0
20222,2747117,11977753,ACH-000614,0
20223,2747117,11977753,ACH-000304,0
20224,104741,6445540,ACH-000655,1
20225,104741,6445540,ACH-000376,1
20226,104741,6445540,ACH-000273,1
20227,104741,6445540,ACH-000504,1
20228,104741,6445540,ACH-000288,1
20229,104741,6445540,ACH-000148,1
20230,104741,6445540,ACH-000019,0
20231,104741,6445540,ACH-000768,1
20232,104741,6445540,ACH-000849,1
20233,104741,6445540,ACH-000147,1
20234,104741,6445540,ACH-000551,1
20235,104741,6445540,ACH-001127,1
20236,104741,6445540,ACH-000817,1
20237,104741,6445540,ACH-000555,1
20238,104741,6445540,ACH-000046,1
20239,104741,6445540,ACH-000433,1
20240,104741,6445540,ACH-002195,1
20241,104741,6445540,ACH-002199,1
20242,104741,6445540,ACH-001208,1
20243,104741,6445540,ACH-001039,1
20244,104741,6445540,ACH-001081,1
20245,104741,6445540,ACH-000971,1
20246,104741,6445540,ACH-000997,1
20247,104741,6445540,ACH-000552,1
20248,104741,6445540,ACH-000969,1
20249,104741,6445540,ACH-000651,1
20250,104741,6445540,ACH-000681,1
20251,104741,6445540,ACH-000706,1
20252,104741,6445540,ACH-000861,1
20253,104741,6445540,ACH-000825,1
20254,104741,6445540,ACH-000367,1
20255,104741,6445540,ACH-000900,1
20256,104741,6445540,ACH-002172,1
20257,104741,6445540,ACH-000463,1
20258,104741,6445540,ACH-000343,1
20259,104741,6445540,ACH-000966,1
20260,104741,6445540,ACH-000617,1
20261,104741,6445540,ACH-001151,1
20262,104741,6445540,ACH-000696,1
20263,104741,6445540,ACH-000811,1
20264,104741,6445540,ACH-000979,1
20265,104741,6445540,ACH-000090,1
20266,104741,6445540,ACH-002159,1
20267,104741,6445540,ACH-001190,1
20268,104741,6445540,ACH-000615,1
20269,104741,6445540,ACH-000730,1
20270,104741,6445540,ACH-000579,1
20271,104741,6445540,ACH-000425,1
20272,148198,6917907,ACH-001685,1
20273,82146,16124726,ACH-000788,0
20274,82146,16124726,ACH-000750,0
20275,82146,16124726,ACH-000348,0
20276,82146,16124726,ACH-001190,1
20277,82146,16124726,ACH-000615,0
20278,82146,16124726,ACH-000810,0
20279,82146,16124726,ACH-000730,1
20280,82146,16124726,ACH-000579,1
20281,82146,16124726,ACH-000425,0
20282,82146,16124726,ACH-000008,0
20283,82146,16124726,ACH-000968,1
20284,82146,16124726,ACH-000401,1
20285,82146,16124726,ACH-000644,0
20286,82146,16124726,ACH-000572,0
20287,82146,16124726,ACH-000450,0
20288,82146,16124726,ACH-000987,1
20289,82146,16124726,ACH-000614,0
20290,667490,60699,ACH-000655,0
20291,667490,60699,ACH-000273,0
20292,667490,60699,ACH-001198,0
20293,667490,60699,ACH-000288,0
20294,667490,60699,ACH-000148,0
20295,667490,60699,ACH-000019,0
20296,667490,60699,ACH-000768,0
20297,667490,60699,ACH-000849,0
20298,667490,60699,ACH-000147,0
20299,667490,60699,ACH-001738,0
20300,667490,60699,ACH-000551,0
20301,667490,60699,ACH-001127,1
20302,667490,60699,ACH-000817,0
20303,667490,60699,ACH-000555,0
20304,667490,60699,ACH-000046,0
20305,667490,60699,ACH-000433,0
20306,667490,60699,ACH-002199,0
20307,667490,60699,ACH-001208,0
20308,667490,60699,ACH-001039,0
20309,667490,60699,ACH-001081,0
20310,667490,60699,ACH-000971,0
20311,667490,60699,ACH-000997,0
20312,667490,60699,ACH-000552,0
20313,667490,60699,ACH-000969,0
20314,667490,60699,ACH-000651,0
20315,667490,60699,ACH-000681,0
20316,667490,60699,ACH-000706,0
20317,667490,60699,ACH-000825,0
20318,667490,60699,ACH-000367,0
20319,667490,60699,ACH-002172,0
20320,667490,60699,ACH-000463,0
20321,667490,60699,ACH-000343,0
20322,667490,60699,ACH-000966,0
20323,667490,60699,ACH-001151,0
20324,667490,60699,ACH-000696,1
20325,667490,60699,ACH-000811,0
20326,667490,60699,ACH-000979,0
20327,667490,60699,ACH-000090,0
20328,667490,60699,ACH-000750,0
20329,667490,60699,ACH-002159,0
20330,667490,60699,ACH-000477,0
20331,667490,60699,ACH-000615,0
20332,667490,60699,ACH-000730,0
20333,667490,60699,ACH-000579,0
20334,3902,38904,ACH-000655,0
20335,3902,38904,ACH-001198,0
20336,3902,38904,ACH-000288,1
20337,3902,38904,ACH-000148,0
20338,3902,38904,ACH-000019,0
20339,3902,38904,ACH-000768,0
20340,3902,38904,ACH-000849,1
20341,3902,38904,ACH-000147,0
20342,3902,38904,ACH-001738,0
20343,3902,38904,ACH-000551,0
20344,3902,38904,ACH-001127,1
20345,3902,38904,ACH-000817,0
20346,3902,38904,ACH-000555,0
20347,3902,38904,ACH-000046,0
20348,3902,38904,ACH-000433,0
20349,3902,38904,ACH-002195,0
20350,3902,38904,ACH-002199,0
20351,3902,38904,ACH-001208,0
20352,3902,38904,ACH-000428,0
20353,3902,38904,ACH-001039,0
20354,3902,38904,ACH-001081,0
20355,3902,38904,ACH-000971,0
20356,3902,38904,ACH-000997,0
20357,3902,38904,ACH-000552,0
20358,3902,38904,ACH-000969,0
20359,3902,38904,ACH-000651,1
20360,3902,38904,ACH-000681,0
20361,3902,38904,ACH-000706,1
20362,3902,38904,ACH-000861,0
20363,3902,38904,ACH-000825,1
20364,3902,38904,ACH-000367,0
20365,3902,38904,ACH-000900,1
20366,3902,38904,ACH-002172,0
20367,3902,38904,ACH-000463,0
20368,3902,38904,ACH-000343,0
20369,3902,38904,ACH-000966,0
20370,3902,38904,ACH-000617,0
20371,3902,38904,ACH-001151,0
20372,3902,38904,ACH-000696,1
20373,3902,38904,ACH-000979,0
20374,3902,38904,ACH-000090,0
20375,3902,38904,ACH-000750,0
20376,3902,38904,ACH-002159,1
20377,3902,38904,ACH-000477,0
20378,3902,38904,ACH-000615,0
20379,3902,38904,ACH-000730,0
20380,3902,38904,ACH-000579,0
20381,3902,38904,ACH-000425,1
20382,3902,3367,ACH-000655,1
20383,3902,3367,ACH-000273,0
20384,3902,3367,ACH-001198,0
20385,3902,3367,ACH-000504,0
20386,3902,3367,ACH-000288,0
20387,3902,3367,ACH-000148,0
20388,3902,3367,ACH-000768,0
20389,3902,3367,ACH-000551,0
20390,3902,3367,ACH-001127,1
20391,3902,3367,ACH-000817,1
20392,3902,3367,ACH-000046,0
20393,3902,3367,ACH-000433,0
20394,3902,3367,ACH-002195,0
20395,3902,3367,ACH-002199,0
20396,3902,3367,ACH-001208,0
20397,3902,3367,ACH-000428,0
20398,3902,3367,ACH-001039,0
20399,3902,3367,ACH-001081,1
20400,3902,3367,ACH-000971,0
20401,3902,3367,ACH-000997,0
20402,3902,3367,ACH-000552,0
20403,3902,3367,ACH-000651,0
20404,3902,3367,ACH-000681,0
20405,3902,3367,ACH-000861,0
20406,3902,3367,ACH-000825,0
20407,3902,3367,ACH-000367,0
20408,3902,3367,ACH-002172,0
20409,3902,3367,ACH-000463,0
20410,3902,3367,ACH-000343,0
20411,3902,3367,ACH-000617,0
20412,3902,3367,ACH-001151,0
20413,3902,3367,ACH-000811,0
20414,3902,3367,ACH-000090,0
20415,3902,3367,ACH-002159,0
20416,3902,3367,ACH-000477,0
20417,3902,3367,ACH-000615,0
20418,3902,3367,ACH-000730,1
20419,3902,3367,ACH-000579,1
20420,11640390,17754438,ACH-000219,1
20421,11640390,17754438,ACH-000750,0
20422,11640390,17754438,ACH-000348,0
20423,11640390,17754438,ACH-001190,0
20424,11640390,17754438,ACH-000615,1
20425,11640390,17754438,ACH-000810,0
20426,11640390,17754438,ACH-001002,0
20427,11640390,17754438,ACH-000008,1
20428,11640390,17754438,ACH-000644,0
20429,11640390,17754438,ACH-000572,0
20430,11640390,17754438,ACH-000915,0
20431,11640390,17754438,ACH-002152,1
20432,11640390,17754438,ACH-000987,1
20433,11640390,17754438,ACH-000614,0
20434,11640390,17754438,ACH-000304,0
20435,73265337,16736529,ACH-001205,1
20436,644213,54676905,ACH-000788,0
20437,644213,54676905,ACH-000750,0
20438,644213,54676905,ACH-000348,1
20439,644213,54676905,ACH-001190,1
20440,644213,54676905,ACH-000615,1
20441,644213,54676905,ACH-000730,0
20442,644213,54676905,ACH-000579,0
20443,644213,54676905,ACH-000425,0
20444,644213,54676905,ACH-001002,1
20445,644213,54676905,ACH-000008,0
20446,644213,54676905,ACH-000968,0
20447,644213,54676905,ACH-000401,1
20448,644213,54676905,ACH-000644,0
20449,644213,54676905,ACH-000572,0
20450,644213,54676905,ACH-000915,0
20451,644213,54676905,ACH-002143,0
20452,644213,54676905,ACH-002152,0
20453,644213,54676905,ACH-000450,0
20454,644213,54676905,ACH-000987,0
20455,644213,54676905,ACH-000614,1
20456,644213,54676905,ACH-000304,1
20457,4114,439693,ACH-000376,0
20458,4114,439693,ACH-001198,0
20459,4114,439693,ACH-000504,0
20460,4114,439693,ACH-000148,0
20461,4114,439693,ACH-000019,0
20462,4114,439693,ACH-000768,0
20463,4114,439693,ACH-000849,0
20464,4114,439693,ACH-000147,0
20465,4114,439693,ACH-000551,1
20466,4114,439693,ACH-001127,0
20467,4114,439693,ACH-000817,0
20468,4114,439693,ACH-000433,0
20469,4114,439693,ACH-002195,0
20470,4114,439693,ACH-002199,0
20471,4114,439693,ACH-001208,0
20472,4114,439693,ACH-000428,0
20473,4114,439693,ACH-001081,1
20474,4114,439693,ACH-000971,0
20475,4114,439693,ACH-000997,0
20476,4114,439693,ACH-000552,0
20477,4114,439693,ACH-000651,0
20478,4114,439693,ACH-000681,0
20479,4114,439693,ACH-000706,0
20480,4114,439693,ACH-000861,0
20481,4114,439693,ACH-000825,0
20482,4114,439693,ACH-000367,0
20483,4114,439693,ACH-000900,0
20484,4114,439693,ACH-002172,0
20485,4114,439693,ACH-000463,0
20486,4114,439693,ACH-000343,0
20487,4114,439693,ACH-000966,0
20488,4114,439693,ACH-000696,0
20489,4114,439693,ACH-000811,0
20490,4114,439693,ACH-001190,1
20491,4114,439693,ACH-000615,0
20492,4114,439693,ACH-000730,0
20493,4114,439693,ACH-000579,1
20494,4114,439693,ACH-000425,1
20495,44195571,11640390,ACH-001685,1
20496,9933475,42623900,ACH-000788,0
20497,9933475,42623900,ACH-000219,0
20498,9933475,42623900,ACH-000348,0
20499,9933475,42623900,ACH-001190,0
20500,9933475,42623900,ACH-000615,0
20501,9933475,42623900,ACH-000810,0
20502,9933475,42623900,ACH-000730,1
20503,9933475,42623900,ACH-000579,1
20504,9933475,42623900,ACH-000425,0
20505,9933475,42623900,ACH-001002,0
20506,9933475,42623900,ACH-000008,0
20507,9933475,42623900,ACH-000968,0
20508,9933475,42623900,ACH-000401,1
20509,9933475,42623900,ACH-000644,0
20510,9933475,42623900,ACH-000572,0
20511,9933475,42623900,ACH-000915,0
20512,9933475,42623900,ACH-002143,0
20513,9933475,42623900,ACH-002152,0
20514,9933475,42623900,ACH-000450,1
20515,9933475,42623900,ACH-000614,0
20516,9933475,42623900,ACH-000304,0
20517,42611257,2723601,ACH-000376,0
20518,42611257,2723601,ACH-000273,1
20519,42611257,2723601,ACH-000504,0
20520,42611257,2723601,ACH-000288,0
20521,42611257,2723601,ACH-000148,1
20522,42611257,2723601,ACH-000019,0
20523,42611257,2723601,ACH-000768,0
20524,42611257,2723601,ACH-000849,1
20525,42611257,2723601,ACH-000147,0
20526,42611257,2723601,ACH-001738,0
20527,42611257,2723601,ACH-000551,0
20528,42611257,2723601,ACH-001127,1
20529,42611257,2723601,ACH-000817,1
20530,42611257,2723601,ACH-000555,0
20531,42611257,2723601,ACH-000046,0
20532,42611257,2723601,ACH-002195,1
20533,42611257,2723601,ACH-002199,1
20534,42611257,2723601,ACH-001039,1
20535,42611257,2723601,ACH-000971,0
20536,42611257,2723601,ACH-000997,1
20537,42611257,2723601,ACH-000552,1
20538,42611257,2723601,ACH-000969,1
20539,42611257,2723601,ACH-000681,0
20540,42611257,2723601,ACH-000706,0
20541,42611257,2723601,ACH-000367,0
20542,42611257,2723601,ACH-000900,0
20543,42611257,2723601,ACH-002172,0
20544,42611257,2723601,ACH-000463,1
20545,42611257,2723601,ACH-000343,1
20546,42611257,2723601,ACH-000966,0
20547,42611257,2723601,ACH-000617,0
20548,42611257,2723601,ACH-000811,1
20549,42611257,2723601,ACH-000979,1
20550,42611257,2723601,ACH-000090,0
20551,42611257,2723601,ACH-000750,1
20552,42611257,2723601,ACH-002159,0
20553,42611257,2723601,ACH-000477,1
20554,42611257,2723601,ACH-001190,0
20555,42611257,2723601,ACH-000615,0
20556,42611257,2723601,ACH-000730,0
20557,42611257,2723601,ACH-000425,0
20558,132971,3657,ACH-000655,1
20559,132971,3657,ACH-000376,0
20560,132971,3657,ACH-000273,0
20561,132971,3657,ACH-001198,0
20562,132971,3657,ACH-000504,0
20563,132971,3657,ACH-000288,1
20564,132971,3657,ACH-000849,0
20565,132971,3657,ACH-001738,0
20566,132971,3657,ACH-000551,0
20567,132971,3657,ACH-001127,1
20568,132971,3657,ACH-000817,0
20569,132971,3657,ACH-000555,0
20570,132971,3657,ACH-000046,1
20571,132971,3657,ACH-000433,0
20572,132971,3657,ACH-002195,0
20573,132971,3657,ACH-002199,1
20574,132971,3657,ACH-001208,1
20575,132971,3657,ACH-001039,0
20576,132971,3657,ACH-001081,1
20577,132971,3657,ACH-000971,0
20578,132971,3657,ACH-000969,1
20579,132971,3657,ACH-000651,1
20580,132971,3657,ACH-000681,0
20581,132971,3657,ACH-000861,0
20582,132971,3657,ACH-000825,0
20583,132971,3657,ACH-000367,0
20584,132971,3657,ACH-000900,0
20585,132971,3657,ACH-002172,0
20586,132971,3657,ACH-000463,1
20587,132971,3657,ACH-000966,0
20588,132971,3657,ACH-000617,0
20589,132971,3657,ACH-001151,1
20590,132971,3657,ACH-000696,0
20591,132971,3657,ACH-000811,0
20592,132971,3657,ACH-000090,0
20593,132971,3657,ACH-000750,0
20594,132971,3657,ACH-000477,1
20595,132971,3657,ACH-001190,1
20596,132971,3657,ACH-000615,1
20597,132971,3657,ACH-000730,1
20598,132971,3657,ACH-000579,0
20599,132971,3657,ACH-000425,0
20600,72435,73265406,ACH-001685,0
20601,6194,4842,ACH-000655,1
20602,6194,4842,ACH-000376,1
20603,6194,4842,ACH-000273,1
20604,6194,4842,ACH-001198,1
