Unnamed: 0,drug_1,drug_2,cell,label
295705,52913813,15953870,ACH-000724,1
172416,23615975,5746,ACH-000979,1
81149,42611257,5394,ACH-002199,0
240001,16041424,176870,ACH-000425,0
96212,4212,5352062,ACH-001081,1
150719,123631,68740,ACH-000343,0
81145,6450551,3081361,ACH-002199,1
134704,2708,4114,ACH-000367,0
181583,159324,25023738,ACH-000788,1
146344,9854073,176871,ACH-000463,1
256543,176167,11630874,ACH-000401,0
230043,38904,644241,ACH-000579,0
13114,5284616,208908,ACH-001198,1
81980,25136944,5426,ACH-002199,1
112854,9854073,216326,ACH-000969,1
155119,3950,3657,ACH-000966,1
7592,11525740,24776445,ACH-000376,1
146770,216326,46781465,ACH-000463,0
144477,5453,667490,ACH-000463,1
161274,2708,96312,ACH-001151,1
271876,2747117,24978538,ACH-002143,0
20702,5453,354624,ACH-000288,0
113695,5291,60699,ACH-000651,0
54197,24776445,42611257,ACH-000551,0
28917,38904,3657,ACH-000019,1
191871,300471,11630874,ACH-000750,0
205992,5291,42890,ACH-001190,0
70926,135398738,148121,ACH-000046,0
286416,216239,3463933,ACH-000987,1
113270,443939,176871,ACH-000651,1
229143,96312,148121,ACH-000579,0
199553,9854073,68740,ACH-000477,1
140930,6442177,5426,ACH-002172,1
111049,62770,3062316,ACH-000969,0
264711,176167,16124726,ACH-000572,1
71621,36462,77082,ACH-000046,0
222577,38904,644241,ACH-000730,1
240939,126565,4248455,ACH-000425,0
9874,216239,4114,ACH-000273,0
129691,2733525,354624,ACH-000825,0
150281,25126798,3950,ACH-000343,1
202597,73013358,16124726,ACH-000348,0
84639,2907,176871,ACH-001208,1
52829,454216,68740,ACH-000551,0
165095,132971,6445540,ACH-000696,0
192586,10341154,11960529,ACH-000750,1
130023,5035,62770,ACH-000825,0
146233,135410875,457193,ACH-000463,1
267934,24978538,25023738,ACH-000915,0
259361,151194,56972185,ACH-000401,0
76190,96312,36314,ACH-002195,0
118062,5453,400633,ACH-000681,0
114809,2187,5352062,ACH-000651,1
188067,36462,148121,ACH-000750,0
288139,16041424,56972185,ACH-000614,0
123851,6194,24197464,ACH-000706,1
113927,38904,148121,ACH-000651,0
48915,5291,5329102,ACH-001738,0
226203,3712,9933475,ACH-000730,0
79943,667490,46781465,ACH-002199,0
257806,644241,25022668,ACH-000401,0
18973,25136944,2907,ACH-000504,1
285064,5081913,216239,ACH-000987,0
231123,6450551,5388983,ACH-000579,0
195865,4212,5746,ACH-002159,0
125442,400633,24197464,ACH-000861,0
39103,60198,62770,ACH-000849,1
272646,16041424,11960529,ACH-002143,0
61526,6450551,6194,ACH-000817,1
130331,5388983,24197464,ACH-000825,0
106254,5790,104842,ACH-000552,0
82242,135398738,2478,ACH-002199,0
263528,24776445,4248455,ACH-000644,0
265434,521106,5730,ACH-000572,0
245985,10127622,3218,ACH-001002,0
150257,2708,148121,ACH-000343,0
97581,4212,42890,ACH-001081,0
159400,24776445,132971,ACH-000617,0
4438,3950,2123,ACH-000655,1
195031,4212,451668,ACH-002159,1
118304,644241,2578,ACH-000681,0
34789,132971,6252,ACH-000768,0
193881,5453,54611422,ACH-002159,0
54127,3950,2708,ACH-000551,1
97848,126941,57469,ACH-000971,0
260366,451668,5113032,ACH-000644,1
7182,3385,60699,ACH-000376,0
82826,452548,439693,ACH-002199,0
160450,5799,135410875,ACH-001151,0
132337,31703,208908,ACH-000035,1
243298,11656518,46233311,ACH-001002,0
97957,148124,6442177,ACH-000971,1
107796,3950,216239,ACH-000552,1
535,24978538,105066,ACH-001205,1
204867,71384,2733525,ACH-001190,1
36181,443939,6445540,ACH-000849,0
81167,6450551,5394,ACH-002199,0
186498,5394,104842,ACH-000750,0
268596,3062316,11178236,ACH-000915,0
231465,42611257,11525740,ACH-000579,1
57317,60198,148124,ACH-001127,0
105596,249332,2733525,ACH-000552,1
56353,104741,148124,ACH-001127,1
121855,444795,2578,ACH-000706,0
280693,107970,5312137,ACH-000450,1
206817,135398510,11524144,ACH-001190,0
245297,11640390,11630874,ACH-001002,0
262098,10027278,54708532,ACH-000644,1
217608,11364421,644213,ACH-000810,0
102527,96312,148121,ACH-000997,0
104165,2723601,2733525,ACH-000997,0
86494,135398738,5935,ACH-001208,0
97528,25136944,135398738,ACH-001081,0
130608,24776445,123608,ACH-000825,0
138647,60198,4114,ACH-000900,0
84400,2662,24197464,ACH-001208,0
18799,71384,6252,ACH-000504,1
7413,2708,148124,ACH-000376,0
161815,36462,5291,ACH-001151,1
25108,123608,68740,ACH-000148,1
264096,135440466,16736978,ACH-000572,1
177444,132971,42611257,ACH-000090,0
69211,104842,454216,ACH-000046,1
204691,4212,667490,ACH-001190,0
9228,5935,24197464,ACH-000273,0
241706,11713159,4493,ACH-000425,0
227856,5494449,11617559,ACH-000730,0
168944,6194,104842,ACH-000811,0
1992,2187,46781465,ACH-000655,0
221873,60699,2578,ACH-000730,0
195825,3385,5311,ACH-002159,0
252969,9934458,641785,ACH-000968,0
93211,4212,176871,ACH-001039,1
52903,6442177,60699,ACH-000551,1
190147,107970,9829523,ACH-000750,1
204642,25126798,3367,ACH-001190,0
87028,5284616,6442177,ACH-000428,1
25155,38904,60699,ACH-000148,0
101783,5291,57469,ACH-000997,1
96860,6450551,3950,ACH-001081,0
139499,216326,54611422,ACH-000900,1
116355,132971,3657,ACH-000651,1
71441,123631,77082,ACH-000046,0
229074,135410875,3062316,ACH-000579,0
187809,60198,4114,ACH-000750,0
23990,60699,443939,ACH-000288,0
252069,24748573,5394,ACH-000968,1
131851,25126798,2187,ACH-000825,1
219170,126565,9934458,ACH-000810,0
21024,354624,6239,ACH-000288,0
94678,68740,439693,ACH-001081,0
295688,25262792,54761306,ACH-000724,0
173215,6194,457193,ACH-000979,0
123349,9854073,36314,ACH-000706,0
24908,2733525,5360373,ACH-000148,0
206792,451668,15949613,ACH-001190,0
30187,62770,6252,ACH-000019,0
37923,2123,5352062,ACH-000849,0
169644,2708,2578,ACH-000811,0
253456,54676905,15949613,ACH-000968,0
97861,5935,54611422,ACH-000971,0
283382,11960529,1401,ACH-000450,0
48677,2478,439693,ACH-001738,1
199290,132971,3902,ACH-000477,1
287966,148124,11524144,ACH-000614,1
266471,11713159,3712,ACH-000572,1
185273,5730,25022668,ACH-000219,0
174840,249332,2141,ACH-000090,1
133467,46781465,451668,ACH-000367,0
857,4261,446378,ACH-001205,1
91614,96312,36314,ACH-001039,0
128657,3950,42890,ACH-000861,0
207752,208908,11213558,ACH-001190,0
180744,4829,3463933,ACH-000788,0
7703,6450551,38904,ACH-000376,0
175123,2662,5746,ACH-000090,0
211408,5790,387447,ACH-000615,0
6840,208908,126941,ACH-000376,0
185584,126941,60699,ACH-000750,0
108331,42611257,452548,ACH-000552,0
92670,6450551,5291,ACH-001039,0
94628,5311,77082,ACH-001081,0
3438,36462,104842,ACH-000655,0
65520,2662,36314,ACH-000555,1
280069,451668,11630874,ACH-000450,1
182078,24978538,521106,ACH-000219,0
253936,10027278,9950176,ACH-000968,0
166459,71384,2708,ACH-000696,1
164912,2733525,667490,ACH-000696,0
68690,6252,36314,ACH-000046,0
2093,5388983,104842,ACH-000655,1
128244,4212,71384,ACH-000861,1
97389,25126798,9927978,ACH-001081,0
118905,5311,451668,ACH-000681,1
9516,5284616,123608,ACH-000273,0
36048,216326,5360373,ACH-000849,0
101498,6252,42890,ACH-000971,0
103256,5035,71384,ACH-000997,1
149126,5790,454216,ACH-000343,0
148078,443939,3385,ACH-000343,0
53721,42611257,24776445,ACH-000551,0
169459,6194,4211,ACH-000811,1
60576,1546,5935,ACH-000817,0
13176,46781465,5799,ACH-001198,0
213358,135398738,36314,ACH-000615,0
190261,60750,176870,ACH-000750,0
294994,11178236,135440466,ACH-000304,0
159673,104842,5388983,ACH-001151,0
55646,1546,104842,ACH-001127,0
55872,5360373,135401907,ACH-001127,0
164855,25136944,2723601,ACH-000696,1
67399,25126798,23615975,ACH-000555,0
114953,104842,387447,ACH-000651,0
110450,3902,1546,ACH-000969,0
142270,9927978,148124,ACH-002172,0
14261,5352062,6445540,ACH-001198,0
135386,452548,5388983,ACH-000367,0
218697,46233311,42623900,ACH-000810,0
272023,135440466,17754438,ACH-002143,0
17992,5799,216239,ACH-000504,0
264341,9818231,10027278,ACH-000572,1
276814,107970,5702198,ACH-002152,0
285468,46930998,104794,ACH-000987,1
62994,5746,73265318,ACH-000702,1
157786,6450551,2662,ACH-000617,0
154809,25126798,176871,ACH-000966,1
186399,5360373,135401907,ACH-000750,0
235717,2187,2907,ACH-000425,1
16508,443939,6445540,ACH-000504,1
50199,11683,400633,ACH-001738,1
225094,9933475,11630874,ACH-000730,0
276355,148124,1361334,ACH-002152,0
75781,5799,60699,ACH-002195,0
92012,5311,68740,ACH-001039,1
289353,644241,641785,ACH-000614,1
124682,3950,1546,ACH-000706,0
144445,2723601,96312,ACH-000463,0
25819,444795,135401907,ACH-000148,0
135378,3385,2708,ACH-000367,1
222912,36314,208908,ACH-000730,1
101241,9854073,439693,ACH-000971,1
153139,135410875,5360373,ACH-000966,0
286823,11313622,159324,ACH-000987,1
180993,10127622,9933475,ACH-000788,0
105087,24776445,68740,ACH-000997,1
118844,3367,2907,ACH-000681,0
83133,5360373,454216,ACH-001208,1
150695,216326,2187,ACH-000343,0
128805,457193,148121,ACH-000825,0
115479,62770,667490,ACH-000651,0
66056,3062316,24197464,ACH-000555,0
177381,132971,148121,ACH-000090,0
254925,11213558,104794,ACH-000968,1
273786,24856436,16736978,ACH-002143,0
112155,9854073,5790,ACH-000969,1
132658,46781465,60699,ACH-000367,0
98202,163659,5746,ACH-000971,0
227285,25126798,641785,ACH-000730,1
295197,51039095,46244454,ACH-000793,1
102596,5790,123608,ACH-000997,0
97594,5394,42890,ACH-001081,0
229443,5453,444795,ACH-000579,1
61519,132971,176871,ACH-000817,0
50967,4842,42890,ACH-001738,0
111735,3385,148124,ACH-000969,0
289121,126565,17754438,ACH-000614,0
192733,644241,96312,ACH-002159,1
191873,300471,4248455,ACH-000750,1
267191,6505803,9818231,ACH-000572,0
58067,3950,5453,ACH-001127,0
97805,6252,4211,ACH-000971,0
233464,208908,176870,ACH-000579,0
114758,77082,57469,ACH-000651,0
212973,24776445,60198,ACH-000615,1
170705,5799,2123,ACH-000979,0
190981,4493,46233311,ACH-000750,0
74876,36462,2478,ACH-000433,0
126698,2478,135401907,ACH-000861,0
19375,6450551,2123,ACH-000504,0
161581,3385,2662,ACH-001151,0
286876,104794,25021165,ACH-000987,0
187706,3081361,25126798,ACH-000750,0
185215,641785,42623900,ACH-000219,0
188574,3950,9703,ACH-000750,0
293756,11713159,151194,ACH-000304,1
219423,4493,16736978,ACH-000810,0
247009,641785,5278396,ACH-001002,1
115926,2123,104741,ACH-000651,0
36906,5388983,451668,ACH-000849,0
179899,216326,3025986,ACH-000788,0
33048,3657,2187,ACH-000768,0
134987,123631,38904,ACH-000367,1
83628,2662,5329102,ACH-001208,0
97414,25126798,6442177,ACH-001081,0
61565,2708,148121,ACH-000817,0
53979,25136944,176871,ACH-000551,1
100130,123631,60699,ACH-000971,0
235350,10341154,126565,ACH-000579,1
77864,3081361,60699,ACH-002195,1
154938,11683,6194,ACH-000966,1
71670,9854073,135398738,ACH-000046,0
225331,3062316,11617559,ACH-000730,0
221558,3062316,5360373,ACH-000730,1
241878,73013358,16683013,ACH-000425,0
129921,454216,5284616,ACH-000825,1
75562,6450551,443939,ACH-000433,0
234833,11213558,11617559,ACH-000579,0
175917,135398738,96312,ACH-000090,0
224983,11364421,135440466,ACH-000730,1
83565,6252,60699,ACH-001208,0
158163,9854073,667490,ACH-000617,0
104971,3081361,71384,ACH-000997,1
140519,123608,135401907,ACH-002172,0
222664,444795,54611422,ACH-000730,0
69615,5035,5311,ACH-000046,0
85133,135398738,5352062,ACH-001208,1
143900,5352062,135401907,ACH-000463,0
138635,9927978,457193,ACH-000900,1
211686,5311,2478,ACH-000615,0
197214,457193,46781465,ACH-000477,0
103772,2708,6252,ACH-000997,0
179561,60750,1401,ACH-000788,0
239228,24978538,5113032,ACH-000425,0
252683,107970,176870,ACH-000968,0
41343,135401907,4114,ACH-000147,0
45588,23725625,6442177,ACH-000349,0
219023,16736978,25021165,ACH-000810,0
10953,11525740,5352062,ACH-000273,0
22886,2708,4211,ACH-000288,0
38903,9927978,23615975,ACH-000849,0
227945,151194,5312137,ACH-000730,1
195195,6194,444795,ACH-002159,0
214739,6914657,54708532,ACH-000615,1
119454,3367,5388983,ACH-000681,0
73032,3367,5799,ACH-000433,1
167464,163659,176871,ACH-000811,0
5724,5388983,24197464,ACH-000376,0
216966,5494449,521106,ACH-000615,0
52644,148124,6445540,ACH-000551,1
113278,3062316,5360373,ACH-000651,1
276878,6914657,176167,ACH-002152,0
230020,24197464,60699,ACH-000579,0
14441,3367,57469,ACH-001198,1
65262,3657,5746,ACH-000555,0
95897,5799,24197464,ACH-001081,0
132542,148121,451668,ACH-000367,0
172540,126941,2733525,ACH-000979,1
216732,11213558,9950176,ACH-000615,1
109636,3367,4211,ACH-000969,0
129122,36314,3657,ACH-000825,0
173261,3385,444795,ACH-000979,0
234846,11213558,3025986,ACH-000579,1
282367,24180719,5278396,ACH-000450,0
46450,16659841,148195,ACH-000934,0
264633,16041424,4248455,ACH-000572,1
63285,73265230,24360,ACH-001685,1
150024,3385,4211,ACH-000343,0
163287,77082,5426,ACH-000696,0
275471,24776445,5394,ACH-002143,0
150630,2123,5311,ACH-000343,1
234732,5312137,135418940,ACH-000579,0
123972,11525740,24197464,ACH-000706,0
77369,5291,5799,ACH-002195,0
256352,148124,644213,ACH-000401,1
260678,176167,24995524,ACH-000644,1
5583,5329102,104741,ACH-000376,1
274959,5329102,135418940,ACH-002143,0
85563,25136944,24197464,ACH-001208,0
51038,2907,443939,ACH-001738,0
24934,2733525,5329102,ACH-000148,0
205580,135410875,46781465,ACH-001190,0
292380,6914657,9943465,ACH-000304,0
267486,104794,11630874,ACH-000572,0
95816,4114,451668,ACH-001081,0
101842,216326,126941,ACH-000997,0
100540,62770,42611257,ACH-000971,1
18598,71384,5291,ACH-000504,0
202879,300471,4248455,ACH-000348,1
212755,9854073,3950,ACH-000615,1
167058,208908,667490,ACH-000811,0
175844,400633,135401907,ACH-000090,0
272811,36462,54676905,ACH-002143,0
282843,16683013,11960529,ACH-000450,0
101335,9854073,9927978,ACH-000971,1
267786,10341154,11960529,ACH-000572,0
135892,2578,42890,ACH-000367,0
207909,9829523,766949,ACH-001190,0
100894,11683,3657,ACH-000971,0
10942,9854073,5352062,ACH-000273,0
126556,23615975,9703,ACH-000861,1
98630,148124,2578,ACH-000971,0
203614,5311,6445540,ACH-001190,1
119276,249332,123608,ACH-000681,0
14047,5352062,104741,ACH-001198,1
61718,452548,2478,ACH-000817,1
6016,249332,148121,ACH-000376,0
90503,2662,387447,ACH-001039,0
101914,2708,3062316,ACH-000997,0
201972,644241,151194,ACH-000348,0
185957,60198,2141,ACH-000750,0
219497,216345,24995524,ACH-000810,0
77796,2708,216239,ACH-002195,0
294073,10127622,5730,ACH-000304,0
280682,107970,16038120,ACH-000450,0
28712,667490,4842,ACH-000019,0
45918,2719,25227436,ACH-000668,1
217321,5730,1361334,ACH-000615,0
284924,25022668,135418940,ACH-000987,0
93844,11525740,42890,ACH-001039,1
24994,644241,5799,ACH-000148,0
93093,135410875,148121,ACH-001039,0
122906,2662,387447,ACH-000706,0
215699,11977753,387447,ACH-000615,0
98687,5035,644241,ACH-000971,1
183880,11640390,11656518,ACH-000219,1
77811,216326,148124,ACH-002195,0
18107,2478,135401907,ACH-000504,0
295133,446378,446378,ACH-001751,0
90378,163659,6239,ACH-001039,0
263858,24978538,1361334,ACH-000572,1
113150,9826528,104842,ACH-000943,1
94349,5790,163659,ACH-001081,0
62369,208908,42890,ACH-000817,1
138171,4212,208908,ACH-000900,1
205438,3385,23615975,ACH-001190,0
111900,11525740,24776445,ACH-000969,1
141004,3062316,4114,ACH-002172,1
182091,24978538,216345,ACH-000219,1
226052,46233311,56972185,ACH-000730,1
156955,3657,5388983,ACH-000617,0
107894,3081361,451668,ACH-000552,0
116925,454216,42890,ACH-000651,1
227680,6505803,11960529,ACH-000730,1
51118,5790,644241,ACH-000551,0
180816,42623900,16038120,ACH-000788,0
53661,36462,444795,ACH-000551,0
40946,2187,126941,ACH-000147,0
94054,123608,54611422,ACH-001081,0
98062,5352062,4114,ACH-000971,0
287778,24748573,766949,ACH-000614,0
26915,3950,5426,ACH-000148,1
250209,25126798,36462,ACH-000008,0
14532,11683,2723601,ACH-001198,0
124392,216326,5388983,ACH-000706,0
70978,24776445,25136944,ACH-000046,1
146484,62770,5426,ACH-000463,1
170312,25126798,1546,ACH-000811,0
139720,60198,135398738,ACH-000900,0
18339,2123,5284616,ACH-000504,0
275208,159324,42623900,ACH-002143,0
168364,163659,454216,ACH-000811,1
284244,11524144,16038120,ACH-000987,0
154749,24776445,400633,ACH-000966,1
155577,6194,5935,ACH-000966,1
194205,148124,2141,ACH-002159,0
292950,126565,135398510,ACH-000304,1
206705,11683005,300471,ACH-001190,0
108328,60198,2478,ACH-000552,1
27335,3950,3385,ACH-000148,1
117896,4212,249332,ACH-000681,1
53498,3081361,36462,ACH-000551,1
77499,60198,2662,ACH-002195,0
39191,3385,5746,ACH-000849,0
152877,5394,439693,ACH-000966,1
259262,5494449,521106,ACH-000401,1
156795,104842,6239,ACH-000617,0
296321,25227436,11955716,ACH-000720,1
64654,5291,5388983,ACH-000555,1
237005,2733525,2187,ACH-000425,1
141427,3902,208908,ACH-002172,0
212660,25126798,6194,ACH-000615,0
222657,5035,6239,ACH-000730,1
70205,135410875,387447,ACH-000046,1
270374,148177,3712,ACH-000915,0
212384,60198,4211,ACH-000615,0
235791,2733525,4211,ACH-000425,0
134540,452548,667490,ACH-000367,0
32322,6252,6442177,ACH-000768,1
141832,2123,387447,ACH-002172,1
121532,96312,104842,ACH-000706,1
138690,11683,2907,ACH-000900,1
44039,25227436,6442177,ACH-000927,0
139094,132971,2123,ACH-000900,0
2529,5746,60699,ACH-000655,0
58644,25136944,135398738,ACH-001127,0
217614,11364421,54676905,ACH-000810,0
5673,2478,2578,ACH-000376,1
191879,300471,644213,ACH-000750,1
189195,2747117,176870,ACH-000750,1
153862,57469,176871,ACH-000966,0
8741,354624,42890,ACH-000376,0
221278,11178236,3025986,ACH-000810,0
275156,11313622,17754438,ACH-002143,0
216371,10127622,16041424,ACH-000615,0
157545,216239,451668,ACH-000617,1
195473,6450551,25136944,ACH-002159,1
114990,5284616,148121,ACH-000651,0
289814,11713159,159324,ACH-000614,1
223000,5746,2578,ACH-000730,0
135093,11525740,104741,ACH-000367,1
296603,3461,15953870,ACH-000545,1
108266,36462,57469,ACH-000552,0
182006,5730,766949,ACH-000788,0
95904,2733525,60699,ACH-001081,1
235626,104741,46781465,ACH-000425,0
223723,132971,4211,ACH-000730,0
274769,216239,17754438,ACH-002143,0
134946,132971,457193,ACH-000367,1
55977,3385,2723601,ACH-001127,0
172225,5394,6445540,ACH-000979,0
175144,354624,216239,ACH-000090,0
237859,71384,3950,ACH-000425,1
237380,60198,2578,ACH-000425,1
29772,3062316,24197464,ACH-000019,0
289159,9829523,135440466,ACH-000614,0
213483,9703,443939,ACH-000615,0
55250,3657,5284616,ACH-001127,0
180227,4493,300471,ACH-000788,1
269460,644213,104794,ACH-000915,0
74526,3081361,163659,ACH-000433,1
123986,9854073,24197464,ACH-000706,0
275551,10341154,11617559,ACH-002143,0
212595,2708,42611257,ACH-000615,0
49730,36462,104741,ACH-001738,0
120113,42611257,4114,ACH-000681,0
165144,3385,5284616,ACH-000696,0
115630,135410875,5426,ACH-000651,1
162481,62770,176871,ACH-001151,1
169321,62770,4114,ACH-000811,0
43381,123631,45375953,ACH-000147,1
290358,5312137,1361334,ACH-000614,0
263194,5394,1401,ACH-000644,0
34879,132971,354624,ACH-000768,1
271144,6505803,3712,ACH-000915,0
67146,3385,2578,ACH-000555,0
264544,451668,42623900,ACH-000572,0
207164,6442177,5312137,ACH-001190,0
114168,6442177,6445540,ACH-000651,1
160772,216239,2478,ACH-001151,1
283939,9933475,11617559,ACH-000987,0
156537,5035,3385,ACH-000617,1
232311,24748573,766949,ACH-000579,1
240662,5081913,521106,ACH-000425,0
164263,38904,451668,ACH-000696,1
58732,36314,42890,ACH-001127,0
216794,56972185,54676905,ACH-000615,1
38109,42611257,6239,ACH-000849,1
230901,11683,42611257,ACH-000579,0
192097,6505803,11524144,ACH-000750,1
212408,36462,2907,ACH-000615,0
290874,24776445,16683013,ACH-000614,0
247006,641785,3218,ACH-001002,1
63966,24978538,5362420,ACH-001685,1
46126,11488320,135330301,ACH-000759,0
218068,451668,4829,ACH-000810,0
131966,11525740,439693,ACH-000825,1
59810,5388983,176871,ACH-000817,0
167095,444795,5311,ACH-000811,0
125111,68740,9703,ACH-000861,0
108174,60198,163659,ACH-000552,1
286556,5312137,16736978,ACH-000987,0
207458,5081913,24978538,ACH-001190,0
245243,11977753,3463933,ACH-001002,0
196775,96312,216239,ACH-000477,0
189912,176870,9829523,ACH-000750,1
169453,25136944,4114,ACH-000811,1
262097,11640390,5730,ACH-000644,1
156110,6252,451668,ACH-000617,0
108728,25136944,71384,ACH-000552,0
135920,60699,42890,ACH-000367,1
11089,3081361,5360373,ACH-000273,0
207259,107970,16038120,ACH-001190,0
142780,24776445,148121,ACH-002172,1
124114,62770,42611257,ACH-000706,1
228295,163659,24197464,ACH-000579,0
221239,135418940,11524144,ACH-000810,0
56611,443939,4212,ACH-001127,1
69065,4211,68740,ACH-000046,1
140516,5035,216326,ACH-002172,0
239100,2723601,42890,ACH-000425,0
137772,135398738,249332,ACH-000900,0
226246,521106,25022668,ACH-000730,1
116602,6450551,4842,ACH-000651,0
22292,135410875,36314,ACH-000288,0
256597,176167,42623900,ACH-000401,0
104899,4212,3657,ACH-000997,1
267644,24776445,10027278,ACH-000572,1
264326,9818231,11630874,ACH-000572,1
250390,24995524,5278396,ACH-000008,0
105013,2123,1546,ACH-000997,0
238321,216326,2478,ACH-000425,0
167582,38904,400633,ACH-000811,0
232973,6914657,3218,ACH-000579,0
30785,11525740,5790,ACH-000019,1
100737,2708,644241,ACH-000971,0
259515,10341154,208908,ACH-000401,0
258462,24180719,17754438,ACH-000401,0
20283,104842,5935,ACH-000288,0
205153,25126798,176871,ACH-001190,1
146745,452548,68740,ACH-000463,0
89800,62770,1546,ACH-000428,1
152451,5790,5426,ACH-000966,1
102520,2733525,36314,ACH-000997,1
139886,5453,443939,ACH-000900,1
77671,6194,208908,ACH-002195,0
150735,6450551,68740,ACH-000343,1
259474,5311,159324,ACH-000401,0
244209,107970,641785,ACH-001002,0
256670,36462,3062316,ACH-000401,0
29204,3062316,4842,ACH-000019,1
223508,25136944,208908,ACH-000730,1
161526,60198,36314,ACH-001151,0
19555,4212,2123,ACH-000504,1
13848,5388983,5426,ACH-001198,0
59592,216326,126941,ACH-000817,0
215386,126565,17754438,ACH-000615,0
53589,216326,123631,ACH-000551,0
59994,208908,4114,ACH-000817,0
218990,766949,644213,ACH-000810,0
98146,457193,5284616,ACH-000971,0
184902,5494449,451668,ACH-000219,0
101792,249332,216239,ACH-000997,1
224199,3081361,23615975,ACH-000730,0
134030,3902,216239,ACH-000367,0
76332,5388983,148121,ACH-002195,0
98345,2662,451668,ACH-000971,1
7049,2723601,6252,ACH-000376,0
156094,3367,5799,ACH-000617,0
64449,5311,5746,ACH-000555,0
120603,6450551,23615975,ACH-000681,0
270500,11713159,15949613,ACH-000915,0
179902,216326,5312137,ACH-000788,0
286238,25126798,9818231,ACH-000987,1
258920,5312137,1401,ACH-000401,0
174507,3367,208908,ACH-000090,0
206865,16041424,24748573,ACH-001190,1
122549,216239,6239,ACH-000706,0
85458,216326,123631,ACH-001208,1
159844,5035,135410875,ACH-001151,0
186174,5426,60699,ACH-000750,0
198862,2123,38904,ACH-000477,0
274660,10127622,9934458,ACH-002143,0
214577,36462,9943465,ACH-000615,0
182915,36462,5113032,ACH-000219,1
91107,3657,451668,ACH-001039,1
261556,208908,641785,ACH-000644,1
100915,216326,644241,ACH-000971,1
140606,5388983,5352062,ACH-002172,0
223063,2187,148121,ACH-000730,1
10513,5035,54611422,ACH-000273,0
172100,667490,23615975,ACH-000979,1
51498,46781465,23615975,ACH-000551,0
21239,126941,439693,ACH-000288,0
133170,2478,60699,ACH-000367,1
37215,36314,5329102,ACH-000849,1
253373,216326,5394,ACH-000968,0
73193,1546,2907,ACH-000433,0
273614,216326,46233311,ACH-002143,0
221391,5426,2907,ACH-000730,0
42709,25126798,644241,ACH-000147,1
271543,24776445,6442177,ACH-000915,1
252904,60750,11178236,ACH-000968,1
238007,36462,2907,ACH-000425,0
84736,135398738,3062316,ACH-001208,0
98123,667490,2141,ACH-000971,1
245628,17754438,54708532,ACH-001002,0
117933,5352062,6442177,ACH-000681,0
237009,135410875,3062316,ACH-000425,1
152776,354624,60699,ACH-000966,1
293270,216345,6442177,ACH-000304,1
90833,400633,387447,ACH-001039,0
102093,249332,5426,ACH-000997,0
90920,38904,5388983,ACH-001039,0
210712,77082,2478,ACH-000615,0
213978,5702198,521106,ACH-000615,0
54360,3081361,5453,ACH-000551,0
138414,11525740,6239,ACH-000900,0
255721,24978538,216239,ACH-000401,1
173674,2723601,2478,ACH-000979,0
265125,657237,641785,ACH-000572,1
150909,11683,2187,ACH-000343,0
261850,644241,24995524,ACH-000644,0
104254,135398738,457193,ACH-000997,0
295658,3461,10368812,ACH-000724,0
79625,5360373,6445540,ACH-002199,0
76525,6442177,667490,ACH-002195,0
133097,6442177,57469,ACH-000367,1
230939,3081361,6194,ACH-000579,0
125124,5453,5426,ACH-000861,0
136528,9703,176871,ACH-000900,0
11347,36462,3950,ACH-000273,1
66892,42611257,36462,ACH-000555,1
102549,216239,4211,ACH-000997,1
191564,24180719,451668,ACH-000750,0
45669,56599293,17755052,ACH-000624,1
270429,17754438,16038120,ACH-000915,0
26846,216326,104741,ACH-000148,0
194168,5311,9703,ACH-002159,0
203659,1546,3657,ACH-001190,0
110887,444795,2478,ACH-000969,1
7595,25126798,24776445,ACH-000376,1
262545,73013358,9933475,ACH-000644,0
6924,6450551,5394,ACH-000376,0
110426,3902,5453,ACH-000969,0
128321,11525740,54611422,ACH-000861,1
94933,400633,2907,ACH-001081,0
76391,77082,54611422,ACH-002195,0
272737,176870,9943465,ACH-002143,0
110175,104741,2578,ACH-000969,1
87792,6252,36314,ACH-000428,0
229844,2662,5388983,ACH-000579,0
6596,148124,126941,ACH-000376,0
29314,5394,451668,ACH-000019,0
199377,25136944,5453,ACH-000477,0
81243,2123,5284616,ACH-002199,0
64426,3062316,5746,ACH-000555,0
29267,5799,163659,ACH-000019,0
49273,6194,104842,ACH-001738,1
270019,644241,6505803,ACH-000915,1
227327,3025986,3218,ACH-000730,0
140275,5790,38904,ACH-002172,1
166528,216326,439693,ACH-000696,0
122309,163659,104741,ACH-000706,0
263788,54708532,16124726,ACH-000572,0
149182,5799,9703,ACH-000343,0
77161,443939,135398738,ACH-002195,0
165209,25136944,4212,ACH-000696,1
61161,3385,3367,ACH-000817,0
101175,6450551,5311,ACH-000971,0
143443,5935,42890,ACH-002172,0
31560,387447,443939,ACH-000019,0
117529,73087,492405,ACH-000480,1
223642,452548,148124,ACH-000730,0
132764,3657,60699,ACH-000367,0
285537,644241,135418940,ACH-000987,0
173405,11525740,38904,ACH-000979,1
195512,60198,2123,ACH-002159,0
292248,5113032,9829523,ACH-000304,0
162530,42611257,23615975,ACH-001151,0
285294,126565,5278396,ACH-000987,1
222270,5360373,126941,ACH-000730,0
243338,5702198,4248455,ACH-001002,1
289951,73013358,4829,ACH-000614,1
11158,135410875,208908,ACH-000273,0
