Unnamed: 0,drug_1,drug_2,cell,label
195043,11683,2733525,ACH-002159,0
170258,9854073,5311,ACH-000811,0
80946,400633,68740,ACH-002199,0
2447,5453,216239,ACH-000655,0
20425,4212,5360373,ACH-000288,1
254379,73013358,16038120,ACH-000968,0
104294,3385,2907,ACH-000997,0
1476,4212,2723601,ACH-000655,0
219202,126565,300471,ACH-000810,0
210726,5388983,387447,ACH-000615,0
92567,135410875,60699,ACH-001039,0
292732,521106,9943465,ACH-000304,0
100933,135398738,3657,ACH-000971,0
102144,6252,354624,ACH-000997,1
64504,126941,5426,ACH-000555,0
110193,46781465,4114,ACH-000969,0
154978,4212,6194,ACH-000966,0
184350,25126798,16038120,ACH-000219,0
31378,9927978,77082,ACH-000019,0
131728,452548,68740,ACH-000825,0
269409,9934458,54676905,ACH-000915,0
118702,400633,5329102,ACH-000681,0
192492,5311,54708532,ACH-000750,1
127715,11683,57469,ACH-000861,1
134657,3081361,667490,ACH-000367,0
12571,454216,443939,ACH-000273,0
241429,10027278,16038120,ACH-000425,1
129748,126941,5746,ACH-000825,0
268840,176167,4829,ACH-000915,0
199434,9854073,46781465,ACH-000477,1
137204,5453,2907,ACH-000900,0
6743,96312,104741,ACH-000376,1
221931,5935,5746,ACH-000730,0
127748,452548,42611257,ACH-000861,0
1447,3367,208908,ACH-000655,1
129903,77082,96312,ACH-000825,0
192850,57469,6445540,ACH-002159,1
20469,2723601,3657,ACH-000288,0
80907,5790,4842,ACH-002199,0
67924,9854073,132971,ACH-000555,0
286489,16683013,25023738,ACH-000987,0
152548,5284616,2907,ACH-000966,0
103709,135410875,3950,ACH-000997,0
183295,5081913,151194,ACH-000219,1
208996,3025986,3463933,ACH-001190,0
89891,123631,54611422,ACH-000428,0
17653,3657,6239,ACH-000504,0
169533,42611257,163659,ACH-000811,1
58283,6194,9703,ACH-001127,0
211694,354624,5935,ACH-000615,0
212632,9927978,354624,ACH-000615,0
215245,9950176,16038120,ACH-000615,1
228446,38904,36314,ACH-000579,0
282715,24995524,16038120,ACH-000450,0
24777,3062316,454216,ACH-000148,1
122233,5329102,3657,ACH-000706,0
52762,3657,451668,ACH-000551,1
215429,9829523,3218,ACH-000615,0
272027,135440466,300471,ACH-002143,0
239069,60198,3385,ACH-000425,0
90774,135401907,24197464,ACH-001039,0
188403,36462,135401907,ACH-000750,0
175552,2662,5291,ACH-000090,0
122837,5394,123608,ACH-000706,0
208419,5330286,5394,ACH-001190,0
291708,451668,25022668,ACH-000304,1
119816,135410875,208908,ACH-000681,0
254157,148177,5329102,ACH-000968,1
206222,2747117,54708532,ACH-001190,0
57994,216326,354624,ACH-001127,0
195211,216326,24197464,ACH-002159,0
45290,25262792,45375953,ACH-000277,1
1945,6239,5426,ACH-000655,0
38401,42611257,24776445,ACH-000849,1
61197,36462,6239,ACH-000817,1
53813,11525740,457193,ACH-000551,1
175888,5352062,104842,ACH-000090,0
127813,25136944,6252,ACH-000861,0
275466,24776445,5312137,ACH-002143,0
182290,135440466,9818231,ACH-000219,1
218451,6442177,11178236,ACH-000810,0
227867,5494449,644241,ACH-000730,1
112524,132971,71384,ACH-000969,0
222880,2662,5394,ACH-000730,1
274001,11977753,176870,ACH-002143,1
65050,5388983,9703,ACH-000555,0
296156,49847690,23725625,ACH-000384,1
182674,451668,5311,ACH-000219,0
194788,135398738,123608,ACH-002159,0
56851,1546,5360373,ACH-001127,0
263399,5494449,11313622,ACH-000644,0
52637,5352062,5799,ACH-000551,0
237571,11525740,5284616,ACH-000425,1
40903,400633,9703,ACH-000147,0
223683,452548,24197464,ACH-000730,0
271389,5494449,25126798,ACH-000915,0
288978,766949,9818231,ACH-000614,1
156762,457193,77082,ACH-000617,1
202657,25126798,657237,ACH-000348,0
173245,62770,444795,ACH-000979,0
293686,17754438,644213,ACH-000304,0
74533,25136944,2708,ACH-000433,0
176786,123631,5426,ACH-000090,0
138391,11525740,454216,ACH-000900,1
109068,2708,54611422,ACH-000552,0
98618,5388983,135401907,ACH-000971,0
1008,6914657,16736529,ACH-001205,0
96882,11683,6194,ACH-001081,0
16630,68740,24197464,ACH-000504,1
282771,300471,4248455,ACH-000450,0
46014,10184653,86661883,ACH-000621,1
215646,216345,3463933,ACH-000615,0
30337,3950,5291,ACH-000019,1
284322,16041424,11683005,ACH-000987,0
57412,3950,6239,ACH-001127,1
292952,126565,176870,ACH-000304,0
79419,5394,5291,ACH-002199,0
140491,148124,60699,ACH-002172,0
275741,24978538,16736978,ACH-002152,1
279656,2747117,216326,ACH-000450,0
219728,5330286,151194,ACH-000810,0
247385,11364421,1361334,ACH-000008,0
178204,5743,3062316,ACH-000788,0
274808,300471,15949613,ACH-002143,0
46806,6442177,25227436,ACH-000017,1
41740,216326,387447,ACH-000147,0
157162,148121,5746,ACH-000617,0
148779,3062316,2478,ACH-000343,0
169482,11683,104741,ACH-000811,0
105690,46781465,2907,ACH-000552,0
293501,5330286,521106,ACH-000304,0
31679,25227436,4261,ACH-000019,0
103952,135410875,104842,ACH-000997,0
8035,9854073,5388983,ACH-000376,1
287003,24776445,11713159,ACH-000987,0
177806,6450551,54611422,ACH-000090,0
188648,25126798,11525740,ACH-000750,0
147583,2662,54611422,ACH-000343,0
292077,176870,5312137,ACH-000304,1
224725,354624,387447,ACH-000730,1
192184,11313622,11630874,ACH-000750,0
288208,176167,6505803,ACH-000614,1
10587,5291,6445540,ACH-000273,1
49889,132971,163659,ACH-001738,1
121020,6194,2187,ACH-000681,0
73350,68740,176871,ACH-000433,0
256485,16041424,3218,ACH-000401,0
246863,24776445,1401,ACH-001002,1
45048,54761306,25262792,ACH-000699,0
258578,25126798,107970,ACH-000401,0
164729,38904,5799,ACH-000696,0
270844,24995524,447912,ACH-000915,0
177289,25126798,3950,ACH-000090,0
119595,24776445,5352062,ACH-000681,0
162440,2708,400633,ACH-001151,0
258735,3025986,135418940,ACH-000401,0
235983,457193,1546,ACH-000425,0
30272,132971,454216,ACH-000019,1
82410,9854073,60198,ACH-002199,1
240172,36462,24748573,ACH-000425,0
257928,216345,16683013,ACH-000401,1
223183,5291,2478,ACH-000730,1
256400,11524144,4248455,ACH-000401,1
170072,11525740,3657,ACH-000811,1
249022,208908,11656518,ACH-000008,1
32503,68740,176871,ACH-000768,0
261238,644213,11524144,ACH-000644,1
104874,2123,2708,ACH-000997,0
142765,3385,400633,ACH-002172,1
165218,60198,11683,ACH-000696,1
209787,10341154,5702198,ACH-001190,0
234420,25126798,24856436,ACH-000579,0
157860,42611257,5352062,ACH-000617,0
102186,5352062,57469,ACH-000997,0
113169,76321032,49847690,ACH-000943,1
149808,3385,6239,ACH-000343,0
277763,216345,16736978,ACH-002152,0
175463,5388983,5284616,ACH-000090,1
29183,2478,176871,ACH-000019,1
72594,96312,454216,ACH-000433,1
167936,38904,148124,ACH-000811,1
154235,25126798,104842,ACH-000966,0
117161,25262792,24964624,ACH-000007,1
35831,96312,6239,ACH-000849,0
69902,457193,3062316,ACH-000046,1
119161,216239,2141,ACH-000681,0
176052,2662,148124,ACH-000090,1
220024,4829,56972185,ACH-000810,0
37515,5790,104842,ACH-000849,0
71477,216326,54611422,ACH-000046,0
251849,4248455,1361334,ACH-000968,0
14692,4212,57469,ACH-001198,1
60795,25126798,2662,ACH-000817,1
127477,9854073,5291,ACH-000861,1
13607,216326,5360373,ACH-001198,0
120803,24776445,135410875,ACH-000681,1
47051,123631,2733526,ACH-000568,0
241405,11640390,15949613,ACH-000425,1
295864,11488320,11955716,ACH-000486,0
56033,6442177,123608,ACH-001127,0
187195,60198,5935,ACH-000750,1
208386,5330286,176870,ACH-001190,1
31915,23725625,449459,ACH-000019,1
215579,644241,11713159,ACH-000615,1
173046,6450551,451668,ACH-000979,1
84443,354624,5426,ACH-001208,0
238124,9854073,444795,ACH-000425,1
199804,4212,62770,ACH-000477,1
237758,123631,454216,ACH-000425,0
198505,3385,667490,ACH-000477,0
263809,24978538,11656518,ACH-000572,1
2357,104741,667490,ACH-000655,0
52826,126941,4842,ACH-000551,0
88352,443939,5935,ACH-000428,0
35202,135410875,77082,ACH-000768,0
15483,135410875,6194,ACH-001198,0
192383,151194,3062316,ACH-000750,1
102265,216239,2478,ACH-000997,0
64884,444795,5284616,ACH-000555,1
106663,126941,96312,ACH-000552,0
74900,60198,135401907,ACH-000433,0
92825,123631,2907,ACH-001039,0
255279,151194,16124726,ACH-000968,1
116077,216326,6252,ACH-000651,0
247397,11364421,641785,ACH-000008,0
83684,208908,4114,ACH-001208,1
99660,42611257,3081361,ACH-000971,1
230856,3081361,3062316,ACH-000579,0
177449,42611257,23615975,ACH-000090,0
82486,9854073,71384,ACH-002199,1
107350,5388983,126941,ACH-000552,1
174016,25136944,439693,ACH-000979,0
26722,11525740,38904,ACH-000148,1
99395,46781465,54611422,ACH-000971,0
242230,447912,135418940,ACH-000425,0
209652,11960529,25022668,ACH-001190,1
206333,11364421,24995524,ACH-001190,1
67084,6450551,3062316,ACH-000555,1
16895,2478,5426,ACH-000504,0
31616,5291,42890,ACH-000019,1
119598,9854073,5352062,ACH-000681,1
212432,3950,444795,ACH-000615,1
243243,387447,447912,ACH-001002,1
188948,5035,42890,ACH-000750,1
218243,176167,176870,ACH-000810,1
179744,521106,1361334,ACH-000788,0
215785,11640390,9943465,ACH-000615,1
48009,5388983,104842,ACH-001738,0
87409,2662,5790,ACH-000428,0
6971,123631,36314,ACH-000376,1
47909,2478,5426,ACH-001738,1
29895,3902,387447,ACH-000019,0
56905,62770,36314,ACH-001127,0
197674,5790,123608,ACH-000477,0
265768,46930998,135440466,ACH-000572,1
100100,60198,2733525,ACH-000971,0
259044,11213558,3025986,ACH-000401,0
114435,11683,5360373,ACH-000651,1
126873,3902,3657,ACH-000861,1
178857,451668,4248455,ACH-000788,0
159905,454216,135401907,ACH-001151,0
157176,5790,148124,ACH-000617,1
127257,11683,667490,ACH-000861,0
162912,6194,77082,ACH-001151,0
4673,135410875,54611422,ACH-000655,0
10283,644241,135401907,ACH-000273,0
211712,5394,5799,ACH-000615,0
64462,148124,5935,ACH-000555,0
237700,132971,104842,ACH-000425,0
41029,9927978,4842,ACH-000147,1
107447,11683,36314,ACH-000552,0
169197,11525740,2733525,ACH-000811,1
229208,123608,135401907,ACH-000579,0
41585,62770,387447,ACH-000147,1
123291,36462,2123,ACH-000706,1
253225,766949,24995524,ACH-000968,1
212745,71384,400633,ACH-000615,0
17185,5453,68740,ACH-000504,0
275075,5394,135440466,ACH-002143,0
155433,9854073,1546,ACH-000966,1
538,57519554,105066,ACH-001205,1
33753,644241,5426,ACH-000768,0
14004,3367,5799,ACH-001198,0
59162,148124,57469,ACH-000817,0
51928,6252,2733525,ACH-000551,1
211921,132971,36314,ACH-000615,1
38076,132971,148124,ACH-000849,1
84879,5352062,2478,ACH-001208,0
276449,3218,25023738,ACH-002152,0
17708,6442177,454216,ACH-000504,1
175531,46781465,2141,ACH-000090,1
212117,4212,216239,ACH-000615,0
286596,5329102,9934458,ACH-000987,1
185769,126941,5935,ACH-000750,0
89163,60198,24197464,ACH-000428,0
15696,132971,354624,ACH-001198,0
259198,159324,4248455,ACH-000401,0
210069,443939,439693,ACH-000615,1
229128,454216,126941,ACH-000579,0
98612,38904,3657,ACH-000971,1
41134,77082,2907,ACH-000147,1
60073,354624,454216,ACH-000817,1
209059,216239,16124726,ACH-001190,1
53552,6450551,25126798,ACH-000551,0
11619,3385,5790,ACH-000273,0
230226,24776445,123608,ACH-000579,0
137738,5426,23615975,ACH-000900,0
64236,515328,135539077,ACH-001685,0
15724,452548,2478,ACH-001198,1
203896,5035,24197464,ACH-001190,1
37201,5453,46781465,ACH-000849,0
114227,5284616,176871,ACH-000651,0
189713,148124,11524144,ACH-000750,1
62401,443939,443939,ACH-000817,0
74872,452548,176871,ACH-000433,0
271570,24776445,6505803,ACH-000915,1
114941,400633,5746,ACH-000651,0
242086,300471,104794,ACH-000425,0
260672,176167,5330286,ACH-000644,0
222226,36314,60699,ACH-000730,0
240826,16736978,5278396,ACH-000425,1
224676,123631,5746,ACH-000730,0
286978,24776445,3062316,ACH-000987,1
218040,451668,3218,ACH-000810,0
259397,11960529,641785,ACH-000401,1
4492,71384,68740,ACH-000655,0
270597,73013358,54676905,ACH-000915,1
127839,6450551,5790,ACH-000861,1
257626,126565,104794,ACH-000401,0
212806,11683,176871,ACH-000615,1
50614,123631,77082,ACH-001738,1
9088,2578,54611422,ACH-000273,0
224514,62770,3385,ACH-000730,0
134515,132971,104842,ACH-000367,0
35922,2907,439693,ACH-000849,1
216644,5329102,148124,ACH-000615,0
23784,4212,6445540,ACH-000288,1
115019,126941,444795,ACH-000651,0
196853,9927978,249332,ACH-000477,0
59554,644241,6239,ACH-000817,0
119977,2123,5329102,ACH-000681,1
271274,11313622,11977753,ACH-000915,0
148700,6442177,4211,ACH-000343,1
137990,5394,400633,ACH-000900,0
175585,5035,135398738,ACH-000090,0
189976,36462,11977753,ACH-000750,1
254110,148177,11524144,ACH-000968,0
226338,208908,9829523,ACH-000730,1
70089,36462,387447,ACH-000046,1
204175,2907,60699,ACH-001190,0
149834,2708,148124,ACH-000343,0
229369,6194,4842,ACH-000579,0
86422,3081361,9703,ACH-001208,0
19781,6450551,5746,ACH-000504,1
189421,5702198,46233311,ACH-000750,0
262636,25126798,657237,ACH-000644,1
176901,9854073,4211,ACH-000090,1
66113,36462,5360373,ACH-000555,1
292303,107970,644213,ACH-000304,0
217696,387447,1401,ACH-000810,0
296056,10302451,58423153,ACH-000473,1
250620,11213558,4248455,ACH-000008,0
232046,135440466,3218,ACH-000579,1
13624,354624,2907,ACH-001198,0
6799,46781465,2907,ACH-000376,0
151011,123631,3385,ACH-000343,0
232264,9818231,11630874,ACH-000579,0
215312,216326,16736978,ACH-000615,0
497,11092,73265389,ACH-001205,0
170510,2123,36314,ACH-000811,0
176135,5352062,104741,ACH-000090,0
199279,25126798,23615975,ACH-000477,0
231943,82146,447912,ACH-000579,1
24262,5388983,148124,ACH-000148,1
254296,24180719,11630874,ACH-000968,1
74562,11525740,2907,ACH-000433,0
53731,216326,24197464,ACH-000551,0
213055,36462,1546,ACH-000615,1
25006,457193,454216,ACH-000148,1
224562,132971,1546,ACH-000730,0
93150,135410875,5388983,ACH-001039,0
182765,16041424,25021165,ACH-000219,1
255652,54708532,16124726,ACH-000401,0
223591,42611257,60699,ACH-000730,0
142042,3950,123608,ACH-002172,0
217426,24978538,24180719,ACH-000810,1
151290,51039095,11955716,ACH-000530,0
7337,3081361,60699,ACH-000376,0
192188,11313622,135440466,ACH-000750,0
275094,5394,16038120,ACH-002143,0
216781,6505803,159324,ACH-000615,1
25567,36314,5799,ACH-000148,0
76884,2733525,454216,ACH-002195,1
164454,457193,3367,ACH-000696,0
146695,135398738,3657,ACH-000463,1
42817,123631,46781465,ACH-000147,0
216023,148177,4829,ACH-000615,1
227483,16683013,6505803,ACH-000730,1
231365,25136944,71384,ACH-000579,1
109177,3385,443939,ACH-000552,0
91951,5329102,23615975,ACH-001039,0
7479,2723601,24197464,ACH-000376,0
151107,36462,443939,ACH-000343,1
280361,176167,11617559,ACH-000450,1
228602,2733525,4211,ACH-000579,0
103600,36462,5360373,ACH-000997,1
235260,24776445,60750,ACH-000579,0
74379,135398738,24197464,ACH-000433,0
24845,5790,6445540,ACH-000148,0
127053,11525740,5352062,ACH-000861,0
129223,5799,667490,ACH-000825,0
84304,5790,38904,ACH-001208,0
159384,3081361,3385,ACH-000617,0
221307,5730,9829523,ACH-000810,0
278711,5329102,216326,ACH-002152,1
77602,71384,104842,ACH-002195,0
204843,11525740,123631,ACH-001190,1
153852,77082,451668,ACH-000966,1
83159,148124,4211,ACH-001208,0
231163,452548,5453,ACH-000579,0
218576,6914657,24748573,ACH-000810,0
117948,5388983,148124,ACH-000681,0
26731,123631,38904,ACH-000148,1
85681,6194,57469,ACH-001208,0
60579,5394,148121,ACH-000817,0
89697,11525740,5453,ACH-000428,0
84442,5035,5426,ACH-001208,0
200271,387447,4248455,ACH-000348,1
143337,62770,5935,ACH-002172,1
154689,216326,2907,ACH-000966,1
180614,148177,216326,ACH-000788,0
281995,5330286,9934458,ACH-000450,0
27210,62770,5311,ACH-000148,0
12692,96312,9703,ACH-001198,1
126878,23615975,439693,ACH-000861,0
272699,176167,4829,ACH-002143,1
167481,46781465,387447,ACH-000811,0
11601,2723601,5790,ACH-000273,0
176199,644241,123608,ACH-000090,0
25081,457193,57469,ACH-000148,1
115890,2708,163659,ACH-000651,1
100675,135410875,6252,ACH-000971,0
94721,96312,57469,ACH-001081,1
108112,42611257,24776445,ACH-000552,1
265175,46233311,25023738,ACH-000572,1
5030,25126798,42890,ACH-000655,1
72668,5352062,2187,ACH-000433,0
181186,300471,16736978,ACH-000788,1
87965,454216,5746,ACH-000428,0
30199,36462,60699,ACH-000019,1
128364,4212,2187,ACH-000861,0
105060,60198,5311,ACH-000997,1
193952,38904,96312,ACH-002159,1
76600,5394,2187,ACH-002195,0
22637,42611257,451668,ACH-000288,0
81530,135398738,216239,ACH-002199,0
137177,354624,6445540,ACH-000900,0
180751,4829,42623900,ACH-000788,1
130547,135410875,36314,ACH-000825,0
259992,387447,5113032,ACH-000644,1
210529,148124,6239,ACH-000615,0
159480,667490,42890,ACH-000617,0
139752,2723601,54611422,ACH-000900,0
87661,38904,36314,ACH-000428,0
92107,1546,4842,ACH-001039,0
48399,23615975,451668,ACH-001738,1
270957,16683013,11213558,ACH-000915,1
16933,3367,68740,ACH-000504,0
114656,23615975,387447,ACH-000651,0
251397,68591670,10127622,ACH-000511,0
221417,148124,5311,ACH-000730,0
251896,11656518,16124726,ACH-000968,1
151977,56946894,131729795,ACH-000669,0
172366,2733525,163659,ACH-000979,1
250841,159324,25023738,ACH-000008,0
280777,6914657,56972185,ACH-000450,0
239722,24748573,3218,ACH-000425,0
246963,10341154,5278396,ACH-001002,0
156732,457193,5291,ACH-000617,1
47239,3081361,135330301,ACH-000568,1
110806,208908,2578,ACH-000969,1
103548,60699,2578,ACH-000997,0
168871,11683,387447,ACH-000811,0
233190,644213,3463933,ACH-000579,0
83701,1546,148124,ACH-001208,0
174783,6442177,23615975,ACH-000090,0
130380,443939,3950,ACH-000825,1
261358,3712,9818231,ACH-000644,0
161180,46781465,6445540,ACH-001151,0
211887,4212,5284616,ACH-000615,1
60584,5394,5291,ACH-000817,0
88006,5790,208908,ACH-000428,0
197322,457193,24197464,ACH-000477,1
110243,104842,104741,ACH-000969,1
237767,216326,148124,ACH-000425,1
148275,3385,2723601,ACH-000343,0
128484,25136944,2578,ACH-000861,0
68455,36314,57469,ACH-000046,0
49450,3081361,208908,ACH-001738,0
277927,11640390,5312137,ACH-002152,1
36798,38904,104741,ACH-000849,0
205376,135410875,23615975,ACH-001190,0
12915,2733525,644241,ACH-001198,0
169469,42611257,24776445,ACH-000811,0
212265,24776445,36462,ACH-000615,0
63933,11740218,73265272,ACH-001685,0
192138,56972185,42623900,ACH-000750,1
47510,5311,5746,ACH-001738,0
236464,5284616,5799,ACH-000425,1
18625,135398738,5329102,ACH-000504,0
275594,10341154,641785,ACH-002143,1
240076,176167,16736978,ACH-000425,1
41016,443939,454216,ACH-000147,1
141640,667490,54611422,ACH-002172,0
179523,657237,5394,ACH-000788,1
131289,2708,42611257,ACH-000825,0
227699,5394,9818231,ACH-000730,0
141446,126941,60699,ACH-002172,0
272055,387447,657237,ACH-002143,1
77879,132971,60699,ACH-002195,1
221385,2708,2187,ACH-000730,0
50314,25126798,23615975,ACH-001738,0
151338,56946894,16750158,ACH-000510,1
33116,249332,6239,ACH-000768,1
68808,77082,439693,ACH-000046,1
165100,452548,387447,ACH-000696,0
162623,24776445,2123,ACH-001151,0
199972,24978538,4248455,ACH-000348,1
60949,11683,123608,ACH-000817,0
216587,16683013,17754438,ACH-000615,1
184736,6505803,16736978,ACH-000219,0
279073,104794,5278396,ACH-002152,0
26669,60198,163659,ACH-000148,1
106593,96312,54611422,ACH-000552,0
5581,24197464,176871,ACH-000376,0
239640,5702198,46233311,ACH-000425,0
42748,6450551,60198,ACH-000147,0
84213,6252,68740,ACH-001208,0
49643,135398738,6239,ACH-001738,0
3988,123631,457193,ACH-000655,1
81967,2723601,104741,ACH-002199,0
218974,521106,104794,ACH-000810,0
270370,148177,9934458,ACH-000915,0
276068,5702198,9829523,ACH-002152,0
12702,3902,77082,ACH-001198,0
204876,3385,5329102,ACH-001190,0
255747,11630874,42623900,ACH-000401,1
216845,11313622,451668,ACH-000615,0
130811,4212,60699,ACH-000825,0
190247,6914657,11178236,ACH-000750,0
115331,9854073,4212,ACH-000651,0
49068,354624,24197464,ACH-001738,0
192780,5035,36462,ACH-002159,0
14709,24776445,36314,ACH-001198,1
37927,135398738,123608,ACH-000849,0
212097,2723601,60699,ACH-000615,0
99272,5291,135401907,ACH-000971,1
131409,132971,2478,ACH-000825,0
211872,25136944,2662,ACH-000615,1
75072,4212,3902,ACH-000433,0
95224,6239,451668,ACH-001081,0
90451,148124,104842,ACH-001039,1
52211,46781465,5311,ACH-000551,0
32274,3902,2578,ACH-000768,0
6302,96312,6445540,ACH-000376,1
207525,5081913,216239,ACH-001190,1
171049,6442177,104741,ACH-000979,1
256207,11683005,216326,ACH-000401,0
203366,11960529,15949613,ACH-000348,0
127979,3081361,5388983,ACH-000861,1
11464,2723601,2907,ACH-000273,0
69016,400633,4114,ACH-000046,0
222934,6239,2578,ACH-000730,1
222598,148124,60699,ACH-000730,0
235343,10341154,657237,ACH-000579,1
171156,444795,77082,ACH-000979,1
148698,104741,123608,ACH-000343,0
212464,42611257,24776445,ACH-000615,1
162652,3950,5388983,ACH-001151,0
40905,5352062,2141,ACH-000147,1
103766,216326,5352062,ACH-000997,1
208013,46930998,3025986,ACH-001190,1
8920,5746,439693,ACH-000273,1
177083,123631,444795,ACH-000090,0
123850,4212,6239,ACH-000706,0
58619,6450551,2141,ACH-001127,1
18789,216326,4211,ACH-000504,1
55299,36314,6445540,ACH-001127,0
163363,3367,148124,ACH-000696,0
284259,135398510,3218,ACH-000987,1
185289,5730,447912,ACH-000219,0
58149,452548,46781465,ACH-001127,0
142858,216326,135401907,ACH-002172,1
211603,68740,439693,ACH-000615,1
128096,9927978,46781465,ACH-000861,1
46891,56946894,25227436,ACH-001396,1
139542,123631,1546,ACH-000900,1
286779,11313622,135398510,ACH-000987,1
114568,208908,667490,ACH-000651,0
212107,3950,454216,ACH-000615,0
82812,11683,439693,ACH-002199,0
143541,24776445,443939,ACH-002172,1
86361,42611257,439693,ACH-001208,1
151540,49847690,36462,ACH-000888,1
210853,5035,6194,ACH-000615,0
229160,68740,60699,ACH-000579,0
234724,5312137,1401,ACH-000579,0
274414,1361334,25023738,ACH-002143,0
88458,5360373,135401907,ACH-000428,0
169144,132971,3367,ACH-000811,0
174528,644241,216239,ACH-000090,0
164447,24197464,2141,ACH-000696,0
258805,216239,300471,ACH-000401,1
174824,216239,6445540,ACH-000090,1
43063,2123,2187,ACH-000147,1
6681,3950,2141,ACH-000376,0
19645,36462,5746,ACH-000504,1
47747,135401907,54611422,ACH-001738,0
184355,25126798,1361334,ACH-000219,1
237543,3385,104842,ACH-000425,0
37544,1546,54611422,ACH-000849,1
192640,11178236,1401,ACH-000750,0
246478,5394,4248455,ACH-001002,0
3822,135410875,4211,ACH-000655,0
255011,5394,644213,ACH-000968,0
172394,5394,5311,ACH-000979,0
179617,25022668,10027278,ACH-000788,1
178766,11683005,9818231,ACH-000788,0
202497,4829,3463933,ACH-000348,0
229044,46781465,135401907,ACH-000579,0
292518,25022668,3463933,ACH-000304,0
79839,11683,96312,ACH-002199,1
206892,16041424,11977753,ACH-001190,1
249118,216326,159324,ACH-000008,1
78056,36462,444795,ACH-002195,1
70800,452548,163659,ACH-000046,0
240299,107970,11617559,ACH-000425,0
153498,36314,148124,ACH-000966,0
272492,148124,1401,ACH-002143,1
213700,2747117,25021165,ACH-000615,1
134118,249332,2733525,ACH-000367,0
65803,4211,4842,ACH-000555,1
175644,123608,23615975,ACH-000090,0
74952,6194,2708,ACH-000433,1
222690,25136944,2187,ACH-000730,0
119659,3081361,4212,ACH-000681,1
59135,176871,387447,ACH-000817,1
27965,25262792,11178236,ACH-000028,0
267164,11213558,24856436,ACH-000572,0
160547,5394,354624,ACH-001151,1
80844,38904,5935,ACH-002199,0
206803,11524144,25021165,ACH-001190,0
263229,11313622,5113032,ACH-000644,1
39573,123631,443939,ACH-000849,1
37198,354624,2907,ACH-000849,0
293029,9829523,1401,ACH-000304,0
141246,36314,5746,ACH-002172,0
95759,3902,5746,ACH-001081,1
263019,5329102,4493,ACH-000644,1
52551,3062316,6239,ACH-000551,1
103093,5799,11683,ACH-000997,1
63256,11640390,57441923,ACH-001685,1
95514,249332,5311,ACH-001081,0
231178,452548,2123,ACH-000579,0
185235,11178236,11617559,ACH-000219,0
65381,36314,24197464,ACH-000555,1
258654,10127622,25022668,ACH-000401,0
159073,71384,9703,ACH-000617,0
159845,77082,135401907,ACH-001151,0
129515,104842,5360373,ACH-000825,1
202583,73013358,135398510,ACH-000348,1
145533,452548,5284616,ACH-000463,1
259420,24776445,5278396,ACH-000401,0
109984,457193,439693,ACH-000969,0
242640,24776445,521106,ACH-000425,0
66347,36462,11683,ACH-000555,1
123331,132971,2662,ACH-000706,0
8265,3385,5311,ACH-000376,0
199549,11525740,5311,ACH-000477,1
40487,5799,2123,ACH-000147,1
100368,3950,5329102,ACH-000971,0
100951,62770,2123,ACH-000971,0
131859,216326,2187,ACH-000825,1
233505,208908,11178236,ACH-000579,1
266325,1401,5278396,ACH-000572,0
19461,24776445,46781465,ACH-000504,0
173155,11525740,123631,ACH-000979,1
206757,451668,11524144,ACH-001190,0
159890,5352062,387447,ACH-001151,0
181985,11178236,56972185,ACH-000788,0
45096,10127622,25262792,ACH-000699,0
24900,3385,4842,ACH-000148,0
21531,454216,4842,ACH-000288,0
25661,9703,2141,ACH-000148,1
180997,10127622,11683005,ACH-000788,0
293905,73013358,216239,ACH-000304,0
69439,5746,24197464,ACH-000046,0
284444,176870,11524144,ACH-000987,1
84812,25136944,2723601,ACH-001208,1
30602,36462,38904,ACH-000019,0
39173,25126798,77082,ACH-000849,1
82069,25126798,5329102,ACH-002199,1
18553,4212,60699,ACH-000504,1
133409,71384,2723601,ACH-000367,0
113580,38904,354624,ACH-000651,1
246858,24776445,46930998,ACH-001002,0
268891,176870,1361334,ACH-000915,0
279530,24978538,11213558,ACH-000450,1
229803,5799,5935,ACH-000579,0
168361,2733525,5360373,ACH-000811,0
124106,135398738,104741,ACH-000706,0
235766,443939,11683,ACH-000425,1
134119,60699,176871,ACH-000367,1
145675,3385,5352062,ACH-000463,0
291178,82146,25022668,ACH-000304,1
110978,216239,6445540,ACH-000969,1
51365,60699,176871,ACH-000551,0
67724,123631,54611422,ACH-000555,0
15334,11525740,3062316,ACH-001198,1
104650,11683,6194,ACH-000997,0
186744,5284616,176871,ACH-000750,1
259433,24776445,24995524,ACH-000401,0
138258,3385,123608,ACH-000900,0
276497,16041424,17754438,ACH-002152,1
114075,454216,439693,ACH-000651,0
196280,5388983,42890,ACH-002159,0
57365,9854073,36462,ACH-001127,1
63310,44632017,11442891,ACH-001685,0
232349,11683005,3062316,ACH-000579,1
293935,25126798,24748573,ACH-000304,0
230121,9854073,5394,ACH-000579,1
25239,400633,387447,ACH-000148,0
11889,135398738,176871,ACH-000273,1
208059,644241,25021165,ACH-001190,1
81288,2708,6252,ACH-002199,0
123803,2708,2733525,ACH-000706,0
206291,2747117,5312137,ACH-001190,0
70938,9927978,148121,ACH-000046,0
103797,11525740,216239,ACH-000997,0
288957,521106,4493,ACH-000614,0
48740,104842,77082,ACH-001738,0
54494,60198,77082,ACH-000551,0
