,drug_1,drug_2,cell,label
23348,5035,54611422,ACH-000046,0
23349,5035,54611422,ACH-000433,0
23350,5035,54611422,ACH-002195,0
23351,5035,54611422,ACH-002199,0
23352,5035,54611422,ACH-001208,1
23353,5035,54611422,ACH-000428,1
23354,5035,54611422,ACH-001081,0
23355,5035,54611422,ACH-000971,0
23356,5035,54611422,ACH-000997,0
23357,5035,54611422,ACH-000969,1
23358,5035,54611422,ACH-000651,0
23359,5035,54611422,ACH-000706,0
23360,5035,54611422,ACH-000861,0
23361,5035,54611422,ACH-000825,0
23362,5035,54611422,ACH-000900,0
23363,5035,54611422,ACH-000463,0
23364,5035,54611422,ACH-000343,0
23365,5035,54611422,ACH-000617,0
23366,5035,54611422,ACH-001151,1
23367,5035,54611422,ACH-000696,0
23368,5035,54611422,ACH-000750,0
23369,5035,54611422,ACH-002159,0
23370,5035,54611422,ACH-000477,0
23371,5035,54611422,ACH-001190,0
23372,5035,54611422,ACH-000615,1
23373,11713159,60750,ACH-000788,0
23374,11713159,60750,ACH-000219,0
23375,11713159,60750,ACH-000750,0
23376,11713159,60750,ACH-001190,1
23377,11713159,60750,ACH-000810,0
23378,11713159,60750,ACH-000730,0
23379,11713159,60750,ACH-000579,0
23380,11713159,60750,ACH-000425,0
23381,11713159,60750,ACH-001002,0
23382,11713159,60750,ACH-000968,1
23383,11713159,60750,ACH-000401,0
23384,11713159,60750,ACH-000572,1
23385,11713159,60750,ACH-000915,0
23386,11713159,60750,ACH-002143,0
23387,11713159,60750,ACH-000450,0
23388,11713159,60750,ACH-000987,0
23389,11713159,60750,ACH-000304,0
23390,57519524,24360,ACH-001685,0
23391,2123,23615975,ACH-000655,0
23392,2123,23615975,ACH-000273,0
23393,2123,23615975,ACH-001198,1
23394,2123,23615975,ACH-000288,0
23395,2123,23615975,ACH-000019,0
23396,2123,23615975,ACH-000768,0
23397,2123,23615975,ACH-000849,0
23398,2123,23615975,ACH-000147,0
23399,2123,23615975,ACH-001738,0
23400,2123,23615975,ACH-001127,0
23401,2123,23615975,ACH-000817,0
23402,2123,23615975,ACH-000433,0
23403,2123,23615975,ACH-002195,0
23404,2123,23615975,ACH-002199,0
23405,2123,23615975,ACH-001208,0
23406,2123,23615975,ACH-000428,1
23407,2123,23615975,ACH-001039,0
23408,2123,23615975,ACH-001081,0
23409,2123,23615975,ACH-000971,0
23410,2123,23615975,ACH-000997,0
23411,2123,23615975,ACH-000552,0
23412,2123,23615975,ACH-000969,1
23413,2123,23615975,ACH-000651,0
23414,2123,23615975,ACH-000681,0
23415,2123,23615975,ACH-000706,0
23416,2123,23615975,ACH-000861,0
23417,2123,23615975,ACH-000825,1
23418,2123,23615975,ACH-000367,0
23419,2123,23615975,ACH-000900,0
23420,2123,23615975,ACH-002172,0
23421,2123,23615975,ACH-000463,0
23422,2123,23615975,ACH-000343,0
23423,2123,23615975,ACH-000966,1
23424,2123,23615975,ACH-001151,0
23425,2123,23615975,ACH-000696,0
23426,2123,23615975,ACH-000811,0
23427,2123,23615975,ACH-000979,0
23428,2123,23615975,ACH-000090,0
23429,2123,23615975,ACH-000750,0
23430,2123,23615975,ACH-002159,0
23431,2123,23615975,ACH-000477,0
23432,2123,23615975,ACH-001190,0
23433,2123,23615975,ACH-000615,0
23434,2123,23615975,ACH-000730,0
23435,2123,23615975,ACH-000579,0
23436,2123,23615975,ACH-000425,0
23437,57519507,16736529,ACH-001205,1
23438,16736978,11598628,ACH-000052,1
23439,51039095,5394,ACH-000571,1
23440,54671008,5394,ACH-000571,1
23441,135410875,2578,ACH-000655,0
23442,135410875,2578,ACH-000376,1
23443,135410875,2578,ACH-000273,0
23444,135410875,2578,ACH-000504,0
23445,135410875,2578,ACH-000148,0
23446,135410875,2578,ACH-000849,0
23447,135410875,2578,ACH-000147,1
23448,135410875,2578,ACH-001738,1
23449,135410875,2578,ACH-000551,0
23450,135410875,2578,ACH-000817,0
23451,135410875,2578,ACH-000555,0
23452,135410875,2578,ACH-000046,0
23453,135410875,2578,ACH-002195,1
23454,135410875,2578,ACH-002199,0
23455,135410875,2578,ACH-000428,0
23456,135410875,2578,ACH-001039,0
23457,135410875,2578,ACH-001081,1
23458,135410875,2578,ACH-000971,1
23459,135410875,2578,ACH-000997,0
23460,135410875,2578,ACH-000552,1
23461,135410875,2578,ACH-000969,0
23462,135410875,2578,ACH-000651,0
23463,135410875,2578,ACH-000681,0
23464,135410875,2578,ACH-000706,1
23465,135410875,2578,ACH-000861,0
23466,135410875,2578,ACH-000825,0
23467,135410875,2578,ACH-000367,1
23468,135410875,2578,ACH-000900,1
23469,135410875,2578,ACH-002172,1
23470,135410875,2578,ACH-000463,0
23471,135410875,2578,ACH-000343,0
23472,135410875,2578,ACH-000966,0
23473,135410875,2578,ACH-000617,0
23474,135410875,2578,ACH-001151,0
23475,135410875,2578,ACH-000696,0
23476,135410875,2578,ACH-000811,1
23477,135410875,2578,ACH-000750,0
23478,135410875,2578,ACH-002159,1
23479,135410875,2578,ACH-000477,0
23480,135410875,2578,ACH-001190,0
23481,135410875,2578,ACH-000730,0
23482,135410875,2578,ACH-000579,0
23483,135410875,2578,ACH-000425,1
23484,25126798,9943465,ACH-000788,0
23485,25126798,9943465,ACH-000750,1
23486,25126798,9943465,ACH-000348,0
23487,25126798,9943465,ACH-001190,0
23488,25126798,9943465,ACH-000615,0
23489,25126798,9943465,ACH-000579,0
23490,25126798,9943465,ACH-000425,1
23491,25126798,9943465,ACH-000008,0
23492,25126798,9943465,ACH-000401,0
23493,25126798,9943465,ACH-000915,0
23494,25126798,9943465,ACH-002143,1
23495,25126798,9943465,ACH-000450,0
23496,25126798,9943465,ACH-000987,0
23497,25126798,9943465,ACH-000304,0
23498,2733526,25262792,ACH-000028,1
23499,2733526,25262792,ACH-000019,1
23500,2733526,25262792,ACH-000573,0
23501,2733526,25262792,ACH-000849,0
23502,2733526,25262792,ACH-000147,0
23503,2733526,25262792,ACH-000536,1
23504,2733526,25262792,ACH-000927,0
23505,2733526,25262792,ACH-000783,1
23506,2733526,25262792,ACH-000111,1
23507,2733526,25262792,ACH-000699,0
23508,2733526,25262792,ACH-000930,0
23509,2733526,25262792,ACH-000859,0
23510,2733526,25262792,ACH-000668,1
23511,2733526,25262792,ACH-000621,0
23512,2733526,25262792,ACH-000876,1
23513,2733526,25262792,ACH-000910,0
23514,2733526,25262792,ACH-000017,0
23515,2733526,25262792,ACH-001396,1
23516,24785538,24199313,ACH-001205,0
23517,5311,46239015,ACH-000950,1
23518,5311,46239015,ACH-000713,1
23519,135410875,5291,ACH-000655,1
23520,135410875,5291,ACH-000376,1
23521,135410875,5291,ACH-000273,0
23522,135410875,5291,ACH-001198,1
23523,135410875,5291,ACH-000148,0
23524,135410875,5291,ACH-000019,1
23525,135410875,5291,ACH-000768,0
23526,135410875,5291,ACH-000849,0
23527,135410875,5291,ACH-000147,1
23528,135410875,5291,ACH-001738,0
23529,135410875,5291,ACH-000551,0
23530,135410875,5291,ACH-001127,0
23531,135410875,5291,ACH-000817,0
23532,135410875,5291,ACH-000555,0
23533,135410875,5291,ACH-000046,0
23534,135410875,5291,ACH-000433,1
23535,135410875,5291,ACH-002195,0
23536,135410875,5291,ACH-000428,0
23537,135410875,5291,ACH-001039,0
23538,135410875,5291,ACH-001081,1
23539,135410875,5291,ACH-000971,1
23540,135410875,5291,ACH-000997,0
23541,135410875,5291,ACH-000552,1
23542,135410875,5291,ACH-000969,0
23543,135410875,5291,ACH-000681,0
23544,135410875,5291,ACH-000706,0
23545,135410875,5291,ACH-000825,1
23546,135410875,5291,ACH-000367,1
23547,135410875,5291,ACH-000900,1
23548,135410875,5291,ACH-002172,1
23549,135410875,5291,ACH-000463,1
23550,135410875,5291,ACH-000343,0
23551,135410875,5291,ACH-000966,0
23552,135410875,5291,ACH-000617,0
23553,135410875,5291,ACH-001151,1
23554,135410875,5291,ACH-000696,0
23555,135410875,5291,ACH-000811,1
23556,135410875,5291,ACH-000090,1
23557,135410875,5291,ACH-000750,0
23558,135410875,5291,ACH-002159,0
23559,135410875,5291,ACH-000477,1
23560,135410875,5291,ACH-000615,1
23561,135410875,5291,ACH-000730,0
23562,135410875,5291,ACH-000425,0
23563,46907787,24964624,ACH-001685,1
23564,46907787,24964624,ACH-000169,1
23565,46907787,24964624,ACH-001196,1
23566,216239,766949,ACH-000219,0
23567,216239,766949,ACH-000348,0
23568,216239,766949,ACH-001190,1
23569,216239,766949,ACH-000615,0
23570,216239,766949,ACH-000810,0
23571,216239,766949,ACH-000579,0
23572,216239,766949,ACH-001002,1
23573,216239,766949,ACH-000008,0
23574,216239,766949,ACH-000401,0
23575,216239,766949,ACH-000915,0
23576,216239,766949,ACH-002152,0
23577,216239,766949,ACH-000450,1
23578,216239,766949,ACH-000987,1
23579,216239,766949,ACH-000614,0
23580,216239,766949,ACH-000304,0
23581,5081913,24748573,ACH-000750,0
23582,5081913,24748573,ACH-000348,0
23583,5081913,24748573,ACH-001190,0
23584,5081913,24748573,ACH-000615,0
23585,5081913,24748573,ACH-000810,0
23586,5081913,24748573,ACH-000425,0
23587,5081913,24748573,ACH-001002,0
23588,5081913,24748573,ACH-000008,0
23589,5081913,24748573,ACH-000968,0
23590,5081913,24748573,ACH-000644,0
23591,5081913,24748573,ACH-000572,1
23592,5081913,24748573,ACH-002143,0
23593,5081913,24748573,ACH-002152,0
23594,5081913,24748573,ACH-000450,0
23595,5081913,24748573,ACH-000614,0
23596,5081913,24748573,ACH-000304,0
23597,641785,25021165,ACH-000750,1
23598,641785,25021165,ACH-001190,0
23599,641785,25021165,ACH-000730,1
23600,641785,25021165,ACH-001002,1
23601,641785,25021165,ACH-000968,1
23602,641785,25021165,ACH-000401,1
23603,641785,25021165,ACH-000644,1
23604,641785,25021165,ACH-000572,1
23605,641785,25021165,ACH-000915,0
23606,641785,25021165,ACH-002143,1
23607,641785,25021165,ACH-002152,1
23608,641785,25021165,ACH-000450,0
23609,641785,25021165,ACH-000614,1
23610,16659841,148177,ACH-000028,0
23611,16659841,148177,ACH-000019,0
23612,16659841,148177,ACH-000147,1
23613,16659841,148177,ACH-000097,0
23614,16659841,148177,ACH-000927,0
23615,16659841,148177,ACH-000783,1
23616,16659841,148177,ACH-000349,1
23617,16659841,148177,ACH-000759,1
23618,16659841,148177,ACH-000568,0
23619,4211,77082,ACH-000655,0
23620,4211,77082,ACH-000273,0
23621,4211,77082,ACH-001198,0
23622,4211,77082,ACH-000504,0
23623,4211,77082,ACH-000288,1
23624,4211,77082,ACH-000148,0
23625,4211,77082,ACH-000019,0
23626,4211,77082,ACH-000768,0
23627,4211,77082,ACH-000849,0
23628,4211,77082,ACH-001738,0
23629,4211,77082,ACH-000817,1
23630,4211,77082,ACH-000555,0
23631,4211,77082,ACH-000046,0
23632,4211,77082,ACH-000433,1
23633,4211,77082,ACH-002195,1
23634,4211,77082,ACH-002199,1
23635,4211,77082,ACH-000428,1
23636,4211,77082,ACH-000971,1
23637,4211,77082,ACH-000552,1
23638,4211,77082,ACH-000969,1
23639,4211,77082,ACH-000651,1
23640,4211,77082,ACH-000681,1
23641,4211,77082,ACH-000706,0
23642,4211,77082,ACH-000861,1
23643,4211,77082,ACH-000367,1
23644,4211,77082,ACH-000900,0
23645,4211,77082,ACH-002172,1
23646,4211,77082,ACH-000463,1
23647,4211,77082,ACH-000343,1
23648,4211,77082,ACH-000966,1
23649,4211,77082,ACH-001151,1
23650,4211,77082,ACH-000811,0
23651,4211,77082,ACH-000979,0
23652,4211,77082,ACH-000750,0
23653,4211,77082,ACH-002159,1
23654,4211,77082,ACH-000477,0
23655,4211,77082,ACH-000615,1
23656,4211,77082,ACH-000730,1
23657,4211,77082,ACH-000579,1
23658,4211,77082,ACH-000425,1
23659,6914657,46907787,ACH-001205,1
23660,24180719,25023738,ACH-000788,0
23661,24180719,25023738,ACH-000750,0
23662,24180719,25023738,ACH-000348,0
23663,24180719,25023738,ACH-000615,0
23664,24180719,25023738,ACH-000810,0
23665,24180719,25023738,ACH-000730,0
23666,24180719,25023738,ACH-000579,0
23667,24180719,25023738,ACH-000425,1
23668,24180719,25023738,ACH-001002,0
23669,24180719,25023738,ACH-000008,0
23670,24180719,25023738,ACH-000401,0
23671,24180719,25023738,ACH-000644,0
23672,24180719,25023738,ACH-000572,1
23673,24180719,25023738,ACH-000915,1
23674,24180719,25023738,ACH-000450,0
23675,24180719,25023738,ACH-000987,0
23676,24180719,25023738,ACH-000614,1
23677,24180719,25023738,ACH-000304,0
23678,11640390,9933475,ACH-000219,1
23679,11640390,9933475,ACH-000348,0
23680,11640390,9933475,ACH-001190,0
23681,11640390,9933475,ACH-000615,0
23682,11640390,9933475,ACH-000810,0
23683,11640390,9933475,ACH-000425,1
23684,11640390,9933475,ACH-001002,0
23685,11640390,9933475,ACH-000968,0
23686,11640390,9933475,ACH-000401,1
23687,11640390,9933475,ACH-000572,0
23688,11640390,9933475,ACH-000915,0
23689,11640390,9933475,ACH-002152,0
23690,11640390,9933475,ACH-000450,1
23691,11640390,9933475,ACH-000987,0
23692,11640390,9933475,ACH-000614,0
23693,11640390,9933475,ACH-000304,0
23694,60198,4114,ACH-000655,0
23695,60198,4114,ACH-000376,0
23696,60198,4114,ACH-001198,0
23697,60198,4114,ACH-000504,0
23698,60198,4114,ACH-000288,1
23699,60198,4114,ACH-000148,1
23700,60198,4114,ACH-000019,1
23701,60198,4114,ACH-000768,1
23702,60198,4114,ACH-000147,1
23703,60198,4114,ACH-001738,1
23704,60198,4114,ACH-000551,1
23705,60198,4114,ACH-001127,0
23706,60198,4114,ACH-000817,1
23707,60198,4114,ACH-000555,1
23708,60198,4114,ACH-000046,1
23709,60198,4114,ACH-000433,1
23710,60198,4114,ACH-002195,1
23711,60198,4114,ACH-002199,1
23712,60198,4114,ACH-001208,0
23713,60198,4114,ACH-000428,1
23714,60198,4114,ACH-001039,1
23715,60198,4114,ACH-001081,1
23716,60198,4114,ACH-000971,0
23717,60198,4114,ACH-000997,1
23718,60198,4114,ACH-000552,0
23719,60198,4114,ACH-000969,1
23720,60198,4114,ACH-000651,0
23721,60198,4114,ACH-000681,0
23722,60198,4114,ACH-000706,1
23723,60198,4114,ACH-000825,1
23724,60198,4114,ACH-000367,0
23725,60198,4114,ACH-000900,0
23726,60198,4114,ACH-002172,0
23727,60198,4114,ACH-000463,1
23728,60198,4114,ACH-000343,1
23729,60198,4114,ACH-000617,1
23730,60198,4114,ACH-001151,1
23731,60198,4114,ACH-000696,1
23732,60198,4114,ACH-000979,0
23733,60198,4114,ACH-000090,1
23734,60198,4114,ACH-000750,0
23735,60198,4114,ACH-002159,1
23736,60198,4114,ACH-000477,1
23737,60198,4114,ACH-001190,1
23738,60198,4114,ACH-000615,1
23739,60198,4114,ACH-000730,0
23740,60198,4114,ACH-000579,1
23741,60198,4114,ACH-000425,1
23742,5360373,2478,ACH-000655,0
23743,5360373,2478,ACH-000376,0
23744,5360373,2478,ACH-000273,0
23745,5360373,2478,ACH-001198,0
23746,5360373,2478,ACH-000504,0
23747,5360373,2478,ACH-000288,0
23748,5360373,2478,ACH-000148,0
23749,5360373,2478,ACH-000019,0
23750,5360373,2478,ACH-000768,0
23751,5360373,2478,ACH-000849,0
23752,5360373,2478,ACH-000147,0
23753,5360373,2478,ACH-001738,0
23754,5360373,2478,ACH-000551,0
23755,5360373,2478,ACH-001127,1
23756,5360373,2478,ACH-000817,0
23757,5360373,2478,ACH-000555,0
23758,5360373,2478,ACH-002195,0
23759,5360373,2478,ACH-002199,0
23760,5360373,2478,ACH-001208,0
23761,5360373,2478,ACH-000428,0
23762,5360373,2478,ACH-001039,0
23763,5360373,2478,ACH-001081,0
23764,5360373,2478,ACH-000971,0
23765,5360373,2478,ACH-000997,0
23766,5360373,2478,ACH-000552,0
23767,5360373,2478,ACH-000969,0
23768,5360373,2478,ACH-000651,0
23769,5360373,2478,ACH-000681,0
23770,5360373,2478,ACH-000706,0
23771,5360373,2478,ACH-000861,0
23772,5360373,2478,ACH-000825,0
23773,5360373,2478,ACH-000900,0
23774,5360373,2478,ACH-000463,0
23775,5360373,2478,ACH-000966,0
23776,5360373,2478,ACH-000617,0
23777,5360373,2478,ACH-001151,0
23778,5360373,2478,ACH-000696,0
23779,5360373,2478,ACH-000811,0
23780,5360373,2478,ACH-000979,1
23781,5360373,2478,ACH-000090,0
23782,5360373,2478,ACH-000750,0
23783,5360373,2478,ACH-002159,0
23784,5360373,2478,ACH-000477,0
23785,5360373,2478,ACH-000615,0
23786,5360373,2478,ACH-000730,0
23787,5360373,2478,ACH-000579,0
23788,5360373,2478,ACH-000425,0
23789,24776445,9943465,ACH-000788,1
23790,24776445,9943465,ACH-000219,0
23791,24776445,9943465,ACH-000750,0
23792,24776445,9943465,ACH-000348,0
23793,24776445,9943465,ACH-001190,0
23794,24776445,9943465,ACH-000615,0
23795,24776445,9943465,ACH-000810,1
23796,24776445,9943465,ACH-000425,1
23797,24776445,9943465,ACH-001002,0
23798,24776445,9943465,ACH-000008,0
23799,24776445,9943465,ACH-000968,0
23800,24776445,9943465,ACH-000401,0
23801,24776445,9943465,ACH-000644,0
23802,24776445,9943465,ACH-000915,1
23803,24776445,9943465,ACH-002143,0
23804,24776445,9943465,ACH-002152,0
23805,24776445,9943465,ACH-000450,1
23806,24776445,9943465,ACH-000987,1
23807,24776445,9943465,ACH-000304,0
23808,5321010,104842,ACH-000702,0
23809,5799,176871,ACH-000655,0
23810,5799,176871,ACH-000376,0
23811,5799,176871,ACH-000273,0
23812,5799,176871,ACH-001198,0
23813,5799,176871,ACH-000504,0
23814,5799,176871,ACH-000288,0
23815,5799,176871,ACH-000148,0
23816,5799,176871,ACH-000019,0
23817,5799,176871,ACH-000768,0
23818,5799,176871,ACH-000849,0
23819,5799,176871,ACH-000147,0
23820,5799,176871,ACH-000551,0
23821,5799,176871,ACH-001127,0
23822,5799,176871,ACH-000817,0
23823,5799,176871,ACH-000046,0
23824,5799,176871,ACH-000433,0
23825,5799,176871,ACH-002195,0
23826,5799,176871,ACH-002199,0
23827,5799,176871,ACH-001208,0
23828,5799,176871,ACH-000428,0
23829,5799,176871,ACH-001081,0
23830,5799,176871,ACH-000997,0
23831,5799,176871,ACH-000552,0
23832,5799,176871,ACH-000969,1
23833,5799,176871,ACH-000651,0
23834,5799,176871,ACH-000681,0
23835,5799,176871,ACH-000861,0
23836,5799,176871,ACH-000367,0
23837,5799,176871,ACH-002172,0
23838,5799,176871,ACH-000617,1
23839,5799,176871,ACH-001151,0
23840,5799,176871,ACH-000696,0
23841,5799,176871,ACH-000811,0
23842,5799,176871,ACH-000979,0
23843,5799,176871,ACH-000090,0
23844,5799,176871,ACH-000750,0
23845,5799,176871,ACH-002159,0
23846,5799,176871,ACH-000477,0
23847,5799,176871,ACH-000615,0
23848,5799,176871,ACH-000579,0
23849,5799,176871,ACH-000425,0
23850,11520894,104842,ACH-000035,0
23851,11520894,104842,ACH-000291,0
23852,3062316,60699,ACH-000655,0
23853,3062316,60699,ACH-000376,0
23854,3062316,60699,ACH-000273,0
23855,3062316,60699,ACH-001198,1
23856,3062316,60699,ACH-000504,0
23857,3062316,60699,ACH-000148,0
23858,3062316,60699,ACH-000768,1
23859,3062316,60699,ACH-000849,0
23860,3062316,60699,ACH-000551,1
23861,3062316,60699,ACH-001127,1
23862,3062316,60699,ACH-000817,1
23863,3062316,60699,ACH-000046,0
23864,3062316,60699,ACH-000433,0
23865,3062316,60699,ACH-002195,0
23866,3062316,60699,ACH-002199,0
23867,3062316,60699,ACH-001208,1
23868,3062316,60699,ACH-001039,1
23869,3062316,60699,ACH-001081,1
23870,3062316,60699,ACH-000971,1
23871,3062316,60699,ACH-000997,0
23872,3062316,60699,ACH-000552,0
23873,3062316,60699,ACH-000706,1
23874,3062316,60699,ACH-000861,0
23875,3062316,60699,ACH-000825,0
23876,3062316,60699,ACH-000900,0
23877,3062316,60699,ACH-002172,0
23878,3062316,60699,ACH-000463,1
23879,3062316,60699,ACH-000343,1
23880,3062316,60699,ACH-000966,1
23881,3062316,60699,ACH-000617,1
23882,3062316,60699,ACH-000696,0
23883,3062316,60699,ACH-000811,1
23884,3062316,60699,ACH-002159,1
23885,3062316,60699,ACH-000477,0
23886,3062316,60699,ACH-000730,0
23887,24978538,5311497,ACH-000681,1
23888,24978538,5311497,ACH-000367,1
23889,24978538,5311497,ACH-000900,0
23890,24978538,5311497,ACH-000395,0
23891,24978538,5311497,ACH-000264,0
23892,24978538,5311497,ACH-000510,1
23893,24978538,5311497,ACH-000892,1
23894,24978538,5311497,ACH-000747,0
23895,24978538,5311497,ACH-000888,1
23896,24978538,5311497,ACH-000587,1
23897,24978538,5311497,ACH-000451,1
23898,24978538,5311497,ACH-000785,0
23899,24978538,5311497,ACH-000481,1
23900,24978538,5311497,ACH-000718,1
23901,24978538,5311497,ACH-000337,1
23902,24978538,5311497,ACH-000837,1
23903,24978538,5311497,ACH-000860,1
23904,24978538,5311497,ACH-000416,1
23905,24978538,5311497,ACH-000669,1
23906,24978538,5311497,ACH-000511,0
23907,148177,11977753,ACH-000788,0
23908,148177,11977753,ACH-000750,1
23909,148177,11977753,ACH-001190,1
23910,148177,11977753,ACH-000615,0
23911,148177,11977753,ACH-000810,0
23912,148177,11977753,ACH-000425,1
23913,148177,11977753,ACH-001002,0
23914,148177,11977753,ACH-000008,0
23915,148177,11977753,ACH-000968,0
23916,148177,11977753,ACH-000401,0
23917,148177,11977753,ACH-000644,0
23918,148177,11977753,ACH-000572,0
23919,148177,11977753,ACH-000915,0
23920,148177,11977753,ACH-002143,1
23921,148177,11977753,ACH-002152,0
23922,148177,11977753,ACH-000450,0
23923,148177,11977753,ACH-000987,1
23924,148177,11977753,ACH-000614,0
23925,73265223,10126189,ACH-001685,1
23926,132971,25126798,ACH-000655,1
23927,132971,25126798,ACH-000376,1
23928,132971,25126798,ACH-000273,1
23929,132971,25126798,ACH-000288,1
23930,132971,25126798,ACH-000148,1
23931,132971,25126798,ACH-000768,1
23932,132971,25126798,ACH-000849,1
23933,132971,25126798,ACH-000147,1
23934,132971,25126798,ACH-001738,1
23935,132971,25126798,ACH-000551,0
23936,132971,25126798,ACH-001127,1
23937,132971,25126798,ACH-000817,1
23938,132971,25126798,ACH-000046,0
23939,132971,25126798,ACH-000433,1
23940,132971,25126798,ACH-002195,0
23941,132971,25126798,ACH-002199,1
23942,132971,25126798,ACH-001208,1
23943,132971,25126798,ACH-000428,0
23944,132971,25126798,ACH-000971,1
23945,132971,25126798,ACH-000997,1
23946,132971,25126798,ACH-000651,1
23947,132971,25126798,ACH-000681,1
23948,132971,25126798,ACH-000706,1
23949,132971,25126798,ACH-000861,0
23950,132971,25126798,ACH-000825,1
23951,132971,25126798,ACH-000367,0
23952,132971,25126798,ACH-000900,1
23953,132971,25126798,ACH-002172,1
23954,132971,25126798,ACH-000463,1
23955,132971,25126798,ACH-000343,1
23956,132971,25126798,ACH-000966,1
23957,132971,25126798,ACH-001151,0
23958,132971,25126798,ACH-000811,1
23959,132971,25126798,ACH-000090,0
23960,132971,25126798,ACH-000750,1
23961,132971,25126798,ACH-000477,1
23962,132971,25126798,ACH-001190,1
23963,132971,25126798,ACH-000615,1
23964,24785538,40692,ACH-001205,1
23965,24978538,16757846,ACH-001685,1
23966,148198,135564985,ACH-001685,0
23967,5935,2907,ACH-000655,1
23968,5935,2907,ACH-000376,0
23969,5935,2907,ACH-000273,1
23970,5935,2907,ACH-001198,0
23971,5935,2907,ACH-000504,0
23972,5935,2907,ACH-000288,0
23973,5935,2907,ACH-000849,0
23974,5935,2907,ACH-000147,0
23975,5935,2907,ACH-001738,0
23976,5935,2907,ACH-000551,0
23977,5935,2907,ACH-001127,0
23978,5935,2907,ACH-000817,0
23979,5935,2907,ACH-000555,0
23980,5935,2907,ACH-000046,1
23981,5935,2907,ACH-002199,0
23982,5935,2907,ACH-001208,0
23983,5935,2907,ACH-000428,0
23984,5935,2907,ACH-001039,0
23985,5935,2907,ACH-000971,1
23986,5935,2907,ACH-000552,0
23987,5935,2907,ACH-000681,0
23988,5935,2907,ACH-000706,0
23989,5935,2907,ACH-000861,1
23990,5935,2907,ACH-000825,1
23991,5935,2907,ACH-000367,0
23992,5935,2907,ACH-000900,0
23993,5935,2907,ACH-000463,1
23994,5935,2907,ACH-000343,0
23995,5935,2907,ACH-000617,0
23996,5935,2907,ACH-001151,0
23997,5935,2907,ACH-000811,0
23998,5935,2907,ACH-000979,0
23999,5935,2907,ACH-000750,0
24000,5935,2907,ACH-002159,0
24001,5935,2907,ACH-000477,0
24002,5935,2907,ACH-000615,0
24003,5935,2907,ACH-000425,0
24004,9927978,5352062,ACH-000655,1
24005,9927978,5352062,ACH-000273,0
24006,9927978,5352062,ACH-001198,1
24007,9927978,5352062,ACH-000504,1
24008,9927978,5352062,ACH-000288,1
24009,9927978,5352062,ACH-000148,0
24010,9927978,5352062,ACH-000768,1
24011,9927978,5352062,ACH-000849,1
24012,9927978,5352062,ACH-000147,1
24013,9927978,5352062,ACH-001738,0
24014,9927978,5352062,ACH-000551,0
24015,9927978,5352062,ACH-001127,0
24016,9927978,5352062,ACH-000817,0
24017,9927978,5352062,ACH-000555,0
24018,9927978,5352062,ACH-000046,1
24019,9927978,5352062,ACH-000433,0
24020,9927978,5352062,ACH-002195,1
24021,9927978,5352062,ACH-002199,1
24022,9927978,5352062,ACH-001208,1
24023,9927978,5352062,ACH-000428,1
24024,9927978,5352062,ACH-001039,0
24025,9927978,5352062,ACH-001081,0
24026,9927978,5352062,ACH-000971,0
24027,9927978,5352062,ACH-000997,1
24028,9927978,5352062,ACH-000552,0
24029,9927978,5352062,ACH-000969,0
24030,9927978,5352062,ACH-000651,1
24031,9927978,5352062,ACH-000681,1
24032,9927978,5352062,ACH-000706,1
24033,9927978,5352062,ACH-000825,0
24034,9927978,5352062,ACH-000367,1
24035,9927978,5352062,ACH-000900,0
24036,9927978,5352062,ACH-002172,1
24037,9927978,5352062,ACH-000463,0
24038,9927978,5352062,ACH-000343,1
24039,9927978,5352062,ACH-000966,1
24040,9927978,5352062,ACH-000617,1
24041,9927978,5352062,ACH-001151,0
24042,9927978,5352062,ACH-000811,1
24043,9927978,5352062,ACH-000090,1
24044,9927978,5352062,ACH-000750,1
24045,9927978,5352062,ACH-000477,1
24046,9927978,5352062,ACH-000615,0
24047,9927978,5352062,ACH-000730,1
24048,9927978,5352062,ACH-000579,1
24049,11683005,4248455,ACH-000788,0
24050,11683005,4248455,ACH-000219,0
24051,11683005,4248455,ACH-000750,0
24052,11683005,4248455,ACH-000615,0
24053,11683005,4248455,ACH-000810,0
24054,11683005,4248455,ACH-000730,0
24055,11683005,4248455,ACH-000425,0
24056,11683005,4248455,ACH-001002,0
24057,11683005,4248455,ACH-000008,0
24058,11683005,4248455,ACH-000968,0
24059,11683005,4248455,ACH-000644,1
24060,11683005,4248455,ACH-000572,0
24061,11683005,4248455,ACH-000915,0
24062,11683005,4248455,ACH-002143,0
24063,11683005,4248455,ACH-000450,0
24064,11683005,4248455,ACH-000987,0
24065,11683005,4248455,ACH-000614,0
24066,11683005,4248455,ACH-000304,0
24067,16760554,60060499,ACH-001685,1
24068,126941,451668,ACH-000376,1
24069,126941,451668,ACH-000273,0
24070,126941,451668,ACH-000504,0
24071,126941,451668,ACH-000288,0
24072,126941,451668,ACH-000148,0
24073,126941,451668,ACH-000019,0
24074,126941,451668,ACH-000147,1
24075,126941,451668,ACH-001738,0
24076,126941,451668,ACH-000551,0
24077,126941,451668,ACH-001127,0
24078,126941,451668,ACH-000046,0
24079,126941,451668,ACH-002195,0
24080,126941,451668,ACH-002199,0
24081,126941,451668,ACH-001208,0
24082,126941,451668,ACH-000428,0
24083,126941,451668,ACH-001039,0
