,drug_1,drug_2,cell,label
44229,216345,24748573,ACH-000572,1
44230,135398738,444795,ACH-002172,0
44231,4829,11630874,ACH-000644,0
44232,38904,96312,ACH-001198,0
44233,16725726,5394,ACH-000571,1
44234,2708,5311,ACH-000825,0
44235,1546,77082,ACH-001039,0
44236,11683005,16038120,ACH-000788,0
44237,249332,5329102,ACH-000861,1
44238,36314,24197464,ACH-000651,0
44239,5702198,16736978,ACH-000915,0
44240,4212,57469,ACH-000655,0
44241,5329102,77082,ACH-000504,0
44242,644241,443939,ACH-001151,0
44243,135410875,5329102,ACH-000768,0
44244,11488320,135330301,ACH-000783,0
44245,6914657,11960529,ACH-000450,0
44246,9829523,25023738,ACH-001190,1
44247,6442177,439693,ACH-000655,1
44248,96312,354624,ACH-000504,0
44249,5746,176871,ACH-000551,0
44250,9854073,176871,ACH-000477,1
44251,9854073,2123,ACH-000971,1
44252,216326,5352062,ACH-000551,1
44253,123631,62770,ACH-001208,1
44254,4842,42890,ACH-002199,0
44255,457193,2733525,ACH-001151,1
44256,11525740,208908,ACH-000090,1
44257,644241,24856436,ACH-002152,1
44258,2708,24197464,ACH-000849,0
44259,454216,443939,ACH-000966,1
44260,6914657,4829,ACH-000219,0
44261,216239,126941,ACH-000615,0
44262,208908,657237,ACH-000579,1
44263,123631,5311,ACH-000343,1
44264,17754438,54676905,ACH-000348,1
44265,123608,54611422,ACH-000811,0
44266,25136944,5790,ACH-000861,1
44267,132971,38904,ACH-001738,0
44268,644213,1401,ACH-001002,1
44269,400633,9703,ACH-000615,0
44270,5360373,2907,ACH-000997,1
44271,11525740,6445540,ACH-000681,0
44272,5790,6442177,ACH-000463,0
44273,135398738,216239,ACH-001738,1
44274,3081361,36314,ACH-000463,1
44275,6252,5799,ACH-002159,0
44276,9854073,176871,ACH-001208,1
44277,5453,54611422,ACH-000768,0
44278,5394,176871,ACH-000046,1
44279,42611257,25136944,ACH-000090,1
44280,4212,5426,ACH-000651,1
44281,25126798,23615975,ACH-001127,0
44282,444795,644241,ACH-001151,1
44283,9818231,4248455,ACH-000614,1
44284,400633,208908,ACH-000579,0
44285,216239,9818231,ACH-000219,0
44286,452548,42890,ACH-000367,1
44287,3902,104741,ACH-000817,0
44288,452548,38904,ACH-000428,0
44289,457193,6442177,ACH-000750,1
44290,249332,38904,ACH-000579,0
44291,132971,24197464,ACH-000147,1
44292,176167,16683013,ACH-000348,1
44293,3902,5426,ACH-000551,1
44294,10027278,1401,ACH-000304,0
44295,25126798,208908,ACH-000504,0
44296,5394,2478,ACH-000376,0
44297,5360373,126941,ACH-000706,0
44298,4493,15949613,ACH-000219,0
44299,5394,5329102,ACH-000019,0
44300,24978538,16041424,ACH-000614,1
44301,4829,11617559,ACH-000644,0
44302,216326,24856436,ACH-000750,1
44303,73013358,15949613,ACH-000348,0
44304,60750,11683005,ACH-000304,0
44305,11525740,5426,ACH-002199,1
44306,10113978,5730,ACH-000750,1
44307,148124,23615975,ACH-000969,0
44308,387447,15949613,ACH-000304,0
44309,4212,6442177,ACH-001039,1
44310,96312,2907,ACH-000979,0
44311,3081361,454216,ACH-000367,1
44312,42623900,4248455,ACH-000644,1
44313,5311,135401907,ACH-000367,0
44314,25262792,49867930,ACH-000097,1
44315,443939,4842,ACH-001738,0
44316,25136944,62770,ACH-000900,0
44317,6442177,10027278,ACH-000788,1
44318,11525740,2708,ACH-000651,0
44319,3062316,5311,ACH-000810,0
44320,36314,6442177,ACH-000730,1
44321,11488320,16654980,ACH-000276,1
44322,176167,5329102,ACH-000450,1
44323,11617559,54676905,ACH-000572,0
44324,216345,135418940,ACH-000987,0
44325,11524144,16038120,ACH-002143,0
44326,11313622,9943465,ACH-001002,0
44327,3950,2733525,ACH-000811,0
44328,5329102,3218,ACH-002152,0
44329,9927978,9703,ACH-000971,0
44330,77082,2907,ACH-000811,1
44331,60750,42623900,ACH-000348,0
44332,62770,5352062,ACH-000555,0
44333,24995524,5312137,ACH-001002,1
44334,216239,5113032,ACH-002152,0
44335,11683005,5113032,ACH-000348,0
44336,5329102,644213,ACH-000750,0
44337,4212,387447,ACH-000768,0
44338,38904,163659,ACH-000651,0
44339,452548,6194,ACH-001151,1
44340,400769,24199313,ACH-001205,1
44341,11977753,176870,ACH-000788,1
44342,38904,208908,ACH-000817,0
44343,3062316,300471,ACH-000008,1
44344,1546,454216,ACH-000750,0
44345,216326,42623900,ACH-000614,1
44346,46233311,15949613,ACH-000644,0
44347,16124726,25021165,ACH-000348,0
44348,2123,5746,ACH-000579,0
44349,135410875,3950,ACH-001190,0
44350,42611257,454216,ACH-002199,0
44351,2708,1546,ACH-000997,0
44352,51039095,5311,ACH-000747,1
44353,4114,24197464,ACH-000768,0
44354,25126798,148124,ACH-000367,1
44355,9829523,9943465,ACH-000788,0
44356,216239,5935,ACH-000817,1
44357,5453,249332,ACH-000768,1
44358,135410875,23615975,ACH-000463,0
44359,148124,5730,ACH-002152,1
44360,5329102,6445540,ACH-001039,1
44361,60750,104794,ACH-000915,0
44362,73013358,176870,ACH-001190,0
44363,5312137,135418940,ACH-000579,0
44364,123608,57469,ACH-000615,0
44365,3081361,443939,ACH-000900,0
44366,1546,5746,ACH-000997,1
44367,1401,3463933,ACH-000579,0
44368,5494449,17754438,ACH-000614,1
44369,657237,17754438,ACH-000614,0
44370,6442177,216239,ACH-000617,0
44371,644241,5935,ACH-000817,0
44372,216326,216239,ACH-000504,0
44373,2747117,216326,ACH-000915,0
44374,62770,5311,ACH-000343,1
44375,24748573,176870,ACH-000615,0
44376,2708,5453,ACH-000969,0
44377,208908,9703,ACH-001198,1
44378,25126798,16124726,ACH-000614,0
44379,6252,5799,ACH-001151,0
44380,10027278,447912,ACH-000614,0
44381,3463933,25023738,ACH-000425,0
44382,71384,216239,ACH-000555,0
44383,444795,6442177,ACH-000019,1
44384,5799,4212,ACH-000861,1
44385,5330286,5311,ACH-001002,0
44386,6442177,24197464,ACH-000273,0
44387,5312137,54676905,ACH-000348,1
44388,6442177,5799,ACH-000090,0
44389,216326,135418940,ACH-000987,0
44390,6445540,443939,ACH-000971,0
44391,16041424,46233311,ACH-001190,0
44392,2187,443939,ACH-000463,1
44393,36314,4842,ACH-000979,0
44394,5329102,4842,ACH-002172,1
44395,126565,447912,ACH-000730,0
44396,4493,5278396,ACH-000968,1
44397,5394,2478,ACH-000817,1
44398,107970,104794,ACH-000788,0
44399,5329102,2141,ACH-000425,0
44400,24978538,159324,ACH-000348,1
44401,454216,2141,ACH-000343,0
44402,457193,5790,ACH-000861,1
44403,454216,23615975,ACH-000750,0
44404,73013358,11630874,ACH-002143,0
44405,11525740,123631,ACH-000969,0
44406,123631,5360373,ACH-000825,1
44407,96312,5388983,ACH-000433,0
44408,3081361,5394,ACH-000425,0
44409,54676905,641785,ACH-001190,0
44410,454216,354624,ACH-000966,1
44411,135410875,6445540,ACH-000811,1
44412,126565,5394,ACH-000219,1
44413,60060499,50989217,ACH-001685,1
44414,135398738,96312,ACH-000750,0
44415,10127622,4248455,ACH-000219,0
44416,11525740,4842,ACH-000615,0
44417,9950176,25023738,ACH-000968,0
44418,5312137,25021165,ACH-000915,1
44419,60750,644213,ACH-000730,0
44420,439693,60699,ACH-000750,0
44421,77082,4842,ACH-000376,0
44422,132971,3081361,ACH-000615,1
44423,11525740,25136944,ACH-001151,1
44424,132971,4114,ACH-000768,0
44425,132971,2907,ACH-000148,0
44426,2123,2708,ACH-002172,0
44427,300471,9950176,ACH-001002,0
44428,126941,9703,ACH-000900,0
44429,77082,2478,ACH-000425,0
44430,2747117,5312137,ACH-000008,0
44431,3081361,3062316,ACH-000046,1
44432,3081361,6252,ACH-000433,0
44433,42611257,249332,ACH-001039,1
44434,2662,4114,ACH-000552,1
44435,2662,135401907,ACH-000730,0
44436,38904,4114,ACH-001208,1
44437,452548,163659,ACH-000971,1
44438,5453,2478,ACH-000148,0
44439,58423153,11955716,ACH-000547,0
44440,452548,2187,ACH-000617,0
44441,5284616,126941,ACH-000477,0
44442,6914657,3062316,ACH-000750,0
44443,5799,2123,ACH-001081,0
44444,3950,5360373,ACH-001190,1
44445,42611257,5453,ACH-000463,0
44446,104794,42623900,ACH-000425,0
44447,176870,11656518,ACH-000401,1
44448,46930998,387447,ACH-000644,1
44449,17754438,15949613,ACH-002152,0
44450,2747117,11617559,ACH-000915,0
44451,11525740,54611422,ACH-001151,0
44452,5790,208908,ACH-000367,0
44453,148124,135401907,ACH-000343,1
44454,1546,6442177,ACH-001208,0
44455,5453,439693,ACH-000966,1
44456,25126798,439693,ACH-000811,0
44457,11525740,2733525,ACH-000367,1
44458,132971,6442177,ACH-000849,1
44459,11683005,9829523,ACH-000401,1
44460,123631,2907,ACH-000288,1
44461,6914657,3062316,ACH-000401,1
44462,135401907,54611422,ACH-002199,0
44463,25126798,6442177,ACH-000730,0
44464,2123,5790,ACH-000019,1
44465,6442177,5394,ACH-000730,1
44466,68740,9703,ACH-000090,0
44467,452548,354624,ACH-001738,1
44468,5730,9934458,ACH-000810,0
44469,9950176,25023738,ACH-000788,0
44470,249332,5311,ACH-000706,0
44471,5035,387447,ACH-002159,1
44472,135410875,4212,ACH-000706,1
44473,46930998,208908,ACH-000810,1
44474,9927978,5388983,ACH-002159,0
44475,5035,6252,ACH-000273,0
44476,16124726,25023738,ACH-000788,0
44477,62770,5311,ACH-000504,0
44478,6914657,126565,ACH-000968,1
44479,657237,4493,ACH-000008,0
44480,73013358,16683013,ACH-000615,0
44481,2187,644241,ACH-001127,1
44482,9818231,16736978,ACH-002143,0
44483,657237,104794,ACH-000614,0
44484,5035,3081361,ACH-000696,0
44485,216326,644241,ACH-000706,0
44486,62770,2662,ACH-000849,0
44487,135410875,5935,ACH-000477,1
44488,5352062,3062316,ACH-000148,0
44489,132971,9927978,ACH-000651,0
44490,6194,42890,ACH-000555,1
44491,6252,5746,ACH-000433,0
44492,387447,443939,ACH-000090,0
44493,454216,57469,ACH-000090,0
44494,657237,42623900,ACH-000348,0
44495,2708,68740,ACH-000148,0
44496,4212,452548,ACH-000861,1
44497,2733525,5935,ACH-000579,0
44498,6442177,104741,ACH-000555,1
44499,11683005,5394,ACH-000810,0
44500,25126798,444795,ACH-001081,0
44501,10127622,387447,ACH-000572,1
44502,5284616,2478,ACH-000849,0
44503,1401,11617559,ACH-000008,0
44504,11313622,46233311,ACH-000810,0
44505,25126798,216326,ACH-000425,1
44506,5329102,5730,ACH-000401,0
44507,216326,123608,ACH-002159,0
44508,2733525,6442177,ACH-000681,1
44509,54676905,16038120,ACH-000968,0
44510,443939,5035,ACH-001198,1
44511,3062316,454216,ACH-000147,1
44512,107970,208908,ACH-000579,1
44513,2478,9703,ACH-000552,0
44514,11525740,123608,ACH-001738,0
44515,5035,400633,ACH-000979,1
44516,5746,443939,ACH-000147,1
44517,96312,5352062,ACH-000617,0
44518,11525740,4842,ACH-000019,0
44519,4212,3062316,ACH-000273,1
44520,24978538,16038120,ACH-000968,1
44521,46930998,11656518,ACH-000615,1
44522,56599293,52913813,ACH-000783,1
44523,24748573,42623900,ACH-000401,1
44524,2187,54611422,ACH-000979,1
44525,11525740,457193,ACH-000019,1
44526,10127622,449459,ACH-000783,1
44527,82146,9943465,ACH-000008,0
44528,42611257,135401907,ACH-000552,1
44529,135410875,126941,ACH-002199,0
44530,443939,443939,ACH-000615,0
44531,9854073,25126798,ACH-000463,0
44532,5035,354624,ACH-000997,0
44533,354624,60699,ACH-000147,1
44534,132971,135398738,ACH-000811,0
44535,644213,16038120,ACH-000401,1
44536,148124,135401907,ACH-000425,0
44537,249332,77082,ACH-000288,0
44538,16041424,3062316,ACH-002152,1
44539,25126798,9703,ACH-000552,1
44540,5330286,54676905,ACH-000810,0
44541,5311,23615975,ACH-002199,0
44542,5494449,10341154,ACH-000915,1
44543,9854073,444795,ACH-000367,1
44544,46930998,24995524,ACH-000348,0
44545,452548,148124,ACH-000969,0
44546,11977753,11364421,ACH-000810,0
44547,5035,439693,ACH-000504,0
44548,135398510,644213,ACH-000915,0
44549,2123,5311,ACH-000617,0
44550,62770,216239,ACH-000551,1
44551,2123,2907,ACH-001208,0
44552,249332,2907,ACH-002159,1
44553,62770,9703,ACH-000966,1
44554,216326,2708,ACH-000555,1
44555,2708,5453,ACH-001151,0
44556,444795,5935,ACH-000617,1
44557,216326,5329102,ACH-001190,0
44558,159324,9934458,ACH-000644,0
44559,10341154,46233311,ACH-000450,0
44560,5494449,54676905,ACH-000750,1
44561,216239,5730,ACH-000572,0
44562,9854073,104741,ACH-000090,1
44563,54676905,3218,ACH-000425,0
44564,2478,42890,ACH-000579,1
44565,62770,163659,ACH-000428,0
44566,3950,443939,ACH-001738,0
44567,132971,25136944,ACH-000969,1
44568,11313622,3463933,ACH-000750,0
44569,73013358,216345,ACH-000348,0
44570,5790,5329102,ACH-000147,1
44571,9854073,3902,ACH-000376,1
44572,10113978,16736978,ACH-000750,1
44573,104794,16736978,ACH-000644,1
44574,10341154,24856436,ACH-000788,0
44575,9854073,5453,ACH-002199,0
44576,96312,104741,ACH-000367,1
44577,216326,457193,ACH-000966,1
44578,148124,6442177,ACH-000463,1
44579,5702198,42623900,ACH-000425,0
44580,2733525,5311,ACH-000551,0
44581,6252,96312,ACH-000750,1
44582,16736978,15949613,ACH-000425,1
44583,25126798,24748573,ACH-001002,1
44584,11364421,16038120,ACH-002152,0
44585,400633,57469,ACH-000019,0
44586,11525740,123631,ACH-000579,1
44587,5453,5799,ACH-001190,0
44588,23615975,176871,ACH-000971,0
44589,216345,159324,ACH-000008,1
44590,176167,135418940,ACH-000572,0
44591,2708,4842,ACH-000367,0
44592,216239,23615975,ACH-000579,1
44593,5035,5360373,ACH-000900,0
44594,1546,439693,ACH-000288,0
44595,6252,387447,ACH-000148,0
44596,5113032,4829,ACH-000219,1
44597,77082,2187,ACH-001151,0
44598,77082,4114,ACH-000343,1
44599,9829523,25021165,ACH-000008,0
44600,104741,126941,ACH-000367,0
44601,5394,5352062,ACH-000811,1
44602,11525740,4114,ACH-000825,0
44603,132971,123608,ACH-001151,0
44604,216345,16683013,ACH-000750,1
44605,5352062,60699,ACH-000696,1
44606,135410875,5935,ACH-002159,0
44607,2708,6252,ACH-001151,0
44608,107970,11960529,ACH-000788,0
44609,3950,24197464,ACH-000655,1
44610,9854073,5453,ACH-000768,0
44611,11525740,216326,ACH-000504,0
44612,6442177,5935,ACH-000750,0
44613,135410875,96312,ACH-000551,0
44614,4212,5311,ACH-000288,1
44615,2733525,68740,ACH-000148,0
44616,5311,5799,ACH-000730,0
44617,3950,96312,ACH-000367,1
44618,24771867,10126189,ACH-001205,1
44619,216326,444795,ACH-001208,0
44620,457193,1546,ACH-000811,0
44621,163659,400633,ACH-000615,1
44622,5702198,16683013,ACH-000730,0
44623,25136944,4114,ACH-000696,1
44624,132971,5329102,ACH-000433,1
44625,25126798,5790,ACH-000997,1
44626,2708,249332,ACH-000617,0
44627,1546,148124,ACH-000696,0
44628,5746,387447,ACH-000861,0
44629,16041424,46233311,ACH-000304,0
44630,2123,176871,ACH-001127,0
44631,9854073,126941,ACH-000428,0
44632,123631,176871,ACH-000730,1
44633,126565,24995524,ACH-000915,0
44634,42623900,25023738,ACH-002143,0
44635,5746,2907,ACH-001081,0
44636,5790,216239,ACH-000615,0
44637,2708,5388983,ACH-000655,0
44638,135398738,354624,ACH-000148,0
44639,6252,5426,ACH-001039,1
44640,387447,443939,ACH-000579,1
44641,126565,5730,ACH-002152,1
44642,6442177,17754438,ACH-000788,1
44643,5329102,11213558,ACH-000968,1
44644,148124,126941,ACH-001081,1
44645,46930998,11617559,ACH-000968,0
44646,644241,4114,ACH-000555,0
44647,24978538,159324,ACH-000968,1
44648,9854073,6252,ACH-000343,0
44649,126565,16736978,ACH-001002,1
44650,1546,444795,ACH-001039,0
44651,135398738,9927978,ACH-000288,1
44652,3712,1401,ACH-000579,0
44653,11977753,5394,ACH-000219,1
44654,3062316,4114,ACH-002195,0
44655,5329102,60699,ACH-000817,0
44656,9854073,5453,ACH-000655,0
44657,11525740,2662,ACH-000971,1
44658,216326,3218,ACH-000644,0
44659,6194,123608,ACH-000367,0
44660,5790,60699,ACH-001081,0
44661,457193,38904,ACH-000706,0
44662,62770,354624,ACH-000273,0
44663,135401907,9703,ACH-000681,0
44664,387447,3712,ACH-000915,0
44665,5790,36314,ACH-000288,0
44666,36314,387447,ACH-000273,1
44667,3062316,387447,ACH-002159,0
44668,123631,56655374,ACH-000451,1
44669,77082,6445540,ACH-000477,0
44670,126565,4829,ACH-000348,0
44671,3081361,387447,ACH-000046,1
44672,1546,5935,ACH-001208,0
44673,9854073,400633,ACH-000477,1
44674,6914657,135418940,ACH-000614,0
44675,24856436,9950176,ACH-001002,0
44676,176870,17754438,ACH-000614,0
44677,5799,135410875,ACH-000849,0
44678,148124,3062316,ACH-000969,1
44679,25262792,11717001,ACH-000028,0
44680,24748573,447912,ACH-000425,1
44681,5311,5360373,ACH-001081,0
44682,11213558,11617559,ACH-000572,1
44683,4829,42623900,ACH-000614,0
44684,2123,387447,ACH-002195,0
44685,11213558,1401,ACH-000750,1
44686,452548,5284616,ACH-000849,0
44687,10341154,15949613,ACH-000968,0
44688,2708,400633,ACH-000696,0
44689,25136944,163659,ACH-002159,1
44690,11364421,4248455,ACH-002143,1
44691,444795,60699,ACH-000579,0
44692,354624,5746,ACH-001208,0
44693,644241,24856436,ACH-000810,1
44694,135398738,2662,ACH-000849,0
44695,148124,216239,ACH-000696,1
44696,5394,3218,ACH-000615,0
44697,3062316,2141,ACH-000148,0
44698,5329102,2907,ACH-000090,0
44699,2662,5352062,ACH-000966,1
44700,644241,11213558,ACH-000615,1
44701,62770,96312,ACH-000288,1
44702,457193,163659,ACH-000376,1
44703,5388983,387447,ACH-000551,1
44704,62770,5935,ACH-000811,0
44705,3902,454216,ACH-000817,0
44706,4493,644213,ACH-000304,1
44707,38904,54611422,ACH-001198,0
44708,9927978,216239,ACH-000971,1
44709,208908,4842,ACH-000367,1
44710,42611257,5790,ACH-001081,0
44711,5329102,11960529,ACH-002143,0
44712,5935,4842,ACH-000617,0
44713,42611257,2478,ACH-000979,1
44714,2123,216239,ACH-000750,1
44715,452548,57469,ACH-000971,0
44716,2708,57469,ACH-000433,0
44717,148124,11656518,ACH-000348,1
44718,25126798,1546,ACH-000552,0
44719,5394,68740,ACH-000477,0
44720,6252,57469,ACH-002159,0
44721,5329102,5426,ACH-000849,0
44722,5730,159324,ACH-000968,1
44723,5790,2141,ACH-000651,1
44724,3902,5426,ACH-000997,0
44725,176167,5702198,ACH-000644,0
44726,4212,4842,ACH-000367,1
44727,6914657,3712,ACH-000219,1
44728,135440466,3463933,ACH-000450,0
44729,5799,3950,ACH-000817,0
44730,2662,5394,ACH-001208,1
44731,24748573,9829523,ACH-000968,0
44732,5388983,148124,ACH-000730,1
44733,71384,2478,ACH-000376,0
44734,3062316,54611422,ACH-000617,0
44735,135398738,77082,ACH-002199,0
44736,135410875,36314,ACH-000552,0
44737,68740,4114,ACH-001151,0
44738,4114,42890,ACH-002172,0
44739,10127622,4493,ACH-000788,1
44740,5312137,3463933,ACH-000219,0
44741,135398738,444795,ACH-000825,1
44742,452548,6442177,ACH-001190,0
44743,176870,641785,ACH-000572,0
44744,11656518,9950176,ACH-002143,0
44745,5394,148124,ACH-000148,0
44746,77082,5284616,ACH-000273,1
44747,644241,24748573,ACH-000304,0
44748,443939,9927978,ACH-000655,1
44749,644241,24197464,ACH-000969,0
44750,11977753,46233311,ACH-000219,1
44751,1401,25021165,ACH-000450,0
44752,1546,3062316,ACH-000750,0
44753,5284616,57469,ACH-000706,0
44754,6194,68740,ACH-001190,0
44755,36314,42890,ACH-000147,0
44756,135398738,5746,ACH-000579,0
44757,49847690,3143,ACH-000785,1
44758,11525740,5394,ACH-000849,0
44759,208908,4248455,ACH-000615,1
44760,135398738,9927978,ACH-000706,1
44761,10127622,3062316,ACH-000450,1
44762,454216,57469,ACH-000966,0
44763,5329102,1401,ACH-000730,0
44764,400633,4114,ACH-000433,0
44765,54676905,15949613,ACH-000008,0
44766,2708,208908,ACH-000425,0
44767,132971,5394,ACH-000428,0
44768,4493,4829,ACH-000304,0
44769,6442177,11617559,ACH-000450,0
44770,9927978,457193,ACH-000551,1
44771,6914657,11960529,ACH-000614,1
44772,25136944,60699,ACH-000750,0
44773,148124,123608,ACH-000551,0
44774,6167,5329102,ACH-000480,0
44775,2478,23615975,ACH-000463,0
44776,46930998,11656518,ACH-000987,1
44777,3902,126941,ACH-000343,1
44778,641785,5278396,ACH-000219,1
44779,148124,208908,ACH-000450,0
44780,2733525,5935,ACH-000681,0
44781,5394,77082,ACH-000433,0
44782,60750,4829,ACH-002143,0
44783,135440466,104794,ACH-000008,0
44784,68740,439693,ACH-000367,0
44785,5790,5360373,ACH-000696,0
44786,2708,5388983,ACH-000969,0
44787,9854073,176871,ACH-000997,1
44788,216239,46233311,ACH-000450,0
44789,2708,5311,ACH-000696,0
44790,148124,387447,ACH-000367,0
44791,24197464,176871,ACH-000288,0
44792,60699,176871,ACH-002199,0
44793,5790,5394,ACH-000825,0
44794,5799,126941,ACH-000849,0
44795,3081361,176871,ACH-000288,1
44796,6442177,104741,ACH-001127,1
44797,208908,439693,ACH-000825,0
44798,42611257,208908,ACH-000750,0
44799,46930998,11524144,ACH-001190,0
44800,62770,5935,ACH-001151,0
44801,11525740,1546,ACH-002159,0
44802,135440466,25126798,ACH-000702,1
44803,444795,5284616,ACH-000706,1
44804,444795,2733525,ACH-000552,1
44805,148124,6445540,ACH-000655,1
44806,354624,2478,ACH-000655,0
44807,60750,11617559,ACH-000968,0
44808,60699,387447,ACH-000849,0
44809,10235,5394,ACH-000571,0
44810,9854073,135401907,ACH-000706,0
44811,135410875,57469,ACH-000367,0
44812,62770,454216,ACH-001208,0
44813,5394,24958200,ACH-000028,0
44814,5394,6442177,ACH-000477,0
44815,6194,1546,ACH-001198,0
44816,11525740,135401907,ACH-000966,1
44817,657237,5278396,ACH-002152,0
44818,11313622,5278396,ACH-002143,0
44819,71384,148124,ACH-000900,0
44820,46930998,1401,ACH-000008,0
44821,9829523,9934458,ACH-000425,0
44822,9703,4114,ACH-001198,0
44823,49847690,11955716,ACH-000802,0
44824,3081361,2662,ACH-000552,1
44825,6194,104741,ACH-000768,1
44826,1546,5388983,ACH-000969,1
44827,452548,6445540,ACH-000966,1
44828,132971,216239,ACH-000979,0
44829,132971,60699,ACH-000376,0
44830,42611257,5935,ACH-000997,0
44831,135440466,3463933,ACH-002152,1
44832,16041424,82146,ACH-000401,0
44833,657237,9829523,ACH-000008,0
44834,11977753,82146,ACH-000579,1
44835,443939,2907,ACH-000288,0
44836,135398738,96312,ACH-000817,0
44837,5790,1546,ACH-001738,0
44838,46233311,9950176,ACH-001190,0
44839,62770,439693,ACH-000504,0
44840,400633,5935,ACH-001127,0
44841,5394,644241,ACH-000090,0
44842,2662,2907,ACH-000477,0
44843,3081361,135398738,ACH-000997,1
44844,5035,135410875,ACH-000696,0
44845,6442177,6445540,ACH-000376,0
44846,10341154,135418940,ACH-000008,0
44847,2733525,96312,ACH-000655,0
44848,46930998,11364421,ACH-000572,0
44849,5790,60699,ACH-002159,0
44850,11683005,3062316,ACH-000401,0
44851,5284616,23615975,ACH-000463,0
44852,452548,24197464,ACH-000825,1
44853,2662,5935,ACH-000655,0
44854,5330286,56972185,ACH-000614,1
44855,5453,38904,ACH-000367,0
44856,3081361,457193,ACH-000579,1
44857,10341154,54676905,ACH-001190,0
44858,446541,5394,ACH-000571,0
44859,452548,5790,ACH-000825,0
44860,38904,5746,ACH-000997,0
44861,51039095,44356648,ACH-000473,0
44862,216239,56972185,ACH-000915,1
44863,3081361,148124,ACH-000579,1
44864,123608,68740,ACH-000367,0
44865,3950,387447,ACH-000504,1
44866,5330286,5311,ACH-000810,0
44867,148124,5329102,ACH-000463,1
44868,2662,104741,ACH-000433,0
44869,5035,25136944,ACH-001198,0
44870,135398510,16124726,ACH-000987,1
44871,2733525,2141,ACH-000090,0
44872,5799,62770,ACH-000768,1
44873,62770,4114,ACH-000849,0
44874,62770,38904,ACH-000019,0
44875,2907,387447,ACH-000028,0
44876,9829523,9818231,ACH-000579,1
44877,135410875,148124,ACH-000273,0
44878,457193,2187,ACH-000861,0
44879,457193,5352062,ACH-000551,0
44880,6252,135401907,ACH-000811,0
44881,5730,300471,ACH-000579,0
44882,400633,2187,ACH-000768,0
44883,11525740,62770,ACH-000997,0
44884,3902,42890,ACH-000997,1
44885,2747117,10027278,ACH-000788,0
44886,5330286,3463933,ACH-000579,1
44887,24197464,57469,ACH-001198,0
44888,104741,5746,ACH-001039,0
44889,135410875,2662,ACH-002195,0
44890,126565,11178236,ACH-002152,0
44891,2662,68740,ACH-000273,0
44892,2123,24197464,ACH-000730,0
44893,2478,176871,ACH-000288,0
44894,9818231,56972185,ACH-000008,0
44895,123631,249332,ACH-000343,1
44896,9927978,2662,ACH-001151,0
44897,443939,71384,ACH-000681,1
44898,2662,216239,ACH-000706,0
44899,2708,54611422,ACH-000966,0
44900,25126798,5284616,ACH-000367,1
44901,176167,104794,ACH-002152,0
44902,1546,54611422,ACH-000148,0
44903,16038120,5278396,ACH-000401,0
44904,176870,9934458,ACH-000572,0
44905,16683013,5278396,ACH-000579,0
44906,10113978,11213558,ACH-000750,1
44907,135398738,2187,ACH-000148,0
44908,9854073,135410875,ACH-000551,0
44909,2662,439693,ACH-000617,0
44910,163659,4114,ACH-000971,1
44911,135398738,208908,ACH-000861,0
44912,126565,148124,ACH-000008,0
44913,457193,3062316,ACH-001151,0
44914,454216,4114,ACH-000966,0
44915,387447,24748573,ACH-000348,1
44916,24978538,11364421,ACH-000810,1
44917,126941,443939,ACH-001039,0
44918,123631,5311,ACH-000477,1
44919,11977753,42623900,ACH-000614,1
44920,5453,2141,ACH-000288,1
44921,11683005,11213558,ACH-000788,0
44922,25126798,11525740,ACH-000555,1
44923,3081361,5352062,ACH-000651,1
44924,1546,5935,ACH-002199,0
44925,163659,2141,ACH-000433,1
44926,46930998,25021165,ACH-000219,0
44927,208908,42623900,ACH-000572,1
44928,5746,2907,ACH-000811,0
44929,208908,11656518,ACH-002152,1
44930,6914657,11617559,ACH-002143,0
44931,2662,96312,ACH-000861,0
44932,9703,2141,ACH-000615,1
44933,176167,6442177,ACH-000348,1
44934,11656518,11960529,ACH-000615,1
44935,208908,68740,ACH-000343,0
44936,6194,104741,ACH-000825,0
44937,126941,5453,ACH-000768,0
44938,126941,24197464,ACH-000706,0
44939,2123,5360373,ACH-000825,0
44940,25136944,2733525,ACH-000750,0
44941,6252,9703,ACH-000343,1
44942,5352062,5746,ACH-000147,1
44943,11683005,10027278,ACH-000730,1
44944,5799,439693,ACH-000343,0
44945,5453,5394,ACH-000367,0
44946,56972185,3463933,ACH-001190,0
44947,9854073,71384,ACH-000367,0
44948,2123,5311,ACH-000019,0
44949,135398510,24995524,ACH-000450,0
44950,9854073,5360373,ACH-000966,1
44951,11525740,5388983,ACH-000617,0
44952,132971,123608,ACH-000655,0
44953,3950,2141,ACH-000997,0
44954,4842,439693,ACH-002195,0
44955,86661883,16654980,ACH-000148,1
44956,249332,354624,ACH-000617,1
44957,5360373,454216,ACH-001039,0
44958,5388983,68740,ACH-000750,1
44959,2123,6445540,ACH-000019,0
44960,56946894,11213558,ACH-000264,1
44961,176167,5312137,ACH-000401,0
44962,38904,5352062,ACH-000273,1
44963,24756910,10126189,ACH-001205,1
44964,5113032,16038120,ACH-000987,0
44965,132971,3062316,ACH-000552,1
44966,42611257,452548,ACH-000367,0
44967,60750,135418940,ACH-000425,0
44968,2123,2733525,ACH-000706,0
44969,644213,3218,ACH-000614,1
44970,11313622,5702198,ACH-001190,1
