,drug_1,drug_2,cell,label
7056,24776445,2723601,ACH-000615,0
7057,11683,3385,ACH-000615,1
7058,36462,3385,ACH-000615,1
7059,24776445,3385,ACH-000615,1
7060,6450551,3385,ACH-000615,1
7061,60198,3385,ACH-000615,1
7062,54708532,1361334,ACH-000615,0
7063,9933475,54708532,ACH-000615,0
7064,9933475,1361334,ACH-000615,0
7065,451668,54708532,ACH-000615,0
7066,451668,9933475,ACH-000615,0
7067,451668,25022668,ACH-000615,0
7068,451668,766949,ACH-000615,0
7069,451668,1361334,ACH-000615,0
7070,451668,3025986,ACH-000615,0
7071,451668,6505803,ACH-000615,0
7072,451668,151194,ACH-000615,0
7073,36462,54708532,ACH-000615,0
7074,36462,9933475,ACH-000615,0
7075,36462,451668,ACH-000615,0
7076,36462,25022668,ACH-000615,0
7077,36462,521106,ACH-000615,0
7078,36462,766949,ACH-000615,0
7079,36462,11640390,ACH-000615,1
7080,36462,148177,ACH-000615,0
7081,36462,11713159,ACH-000615,0
7082,36462,1361334,ACH-000615,0
7083,36462,24180719,ACH-000615,0
7084,36462,3025986,ACH-000615,0
7085,36462,6505803,ACH-000615,0
7086,36462,151194,ACH-000615,0
7087,36462,24776445,ACH-000615,0
7088,25022668,54708532,ACH-000615,1
7089,25022668,9933475,ACH-000615,0
7090,25022668,1361334,ACH-000615,1
7091,5081913,54708532,ACH-000615,0
7092,5081913,9933475,ACH-000615,0
7093,5081913,451668,ACH-000615,0
7094,5081913,25022668,ACH-000615,1
7095,5081913,521106,ACH-000615,0
7096,5081913,766949,ACH-000615,0
7097,5081913,11640390,ACH-000615,1
7098,5081913,1361334,ACH-000615,1
7099,5081913,24180719,ACH-000615,0
7100,5081913,3025986,ACH-000615,0
7101,5081913,6505803,ACH-000615,0
7102,5081913,151194,ACH-000615,0
7103,5081913,24776445,ACH-000615,0
7104,521106,54708532,ACH-000615,0
7105,521106,9933475,ACH-000615,0
7106,521106,25022668,ACH-000615,1
7107,521106,766949,ACH-000615,0
7108,521106,1361334,ACH-000615,0
7109,521106,3025986,ACH-000615,1
7110,766949,54708532,ACH-000615,0
7111,766949,9933475,ACH-000615,0
7112,766949,25022668,ACH-000615,0
7113,766949,1361334,ACH-000615,0
7114,11640390,54708532,ACH-000615,1
7115,11640390,9933475,ACH-000615,0
7116,11640390,521106,ACH-000615,1
7117,11640390,766949,ACH-000615,1
7118,11640390,11713159,ACH-000615,1
7119,11640390,1361334,ACH-000615,1
7120,11640390,24180719,ACH-000615,1
7121,11640390,3025986,ACH-000615,1
7122,11640390,6505803,ACH-000615,1
7123,11640390,151194,ACH-000615,1
7124,11640390,24776445,ACH-000615,1
7125,148177,54708532,ACH-000615,0
7126,148177,9933475,ACH-000615,0
7127,148177,451668,ACH-000615,0
7128,148177,25022668,ACH-000615,1
7129,148177,521106,ACH-000615,1
7130,148177,766949,ACH-000615,0
7131,148177,11640390,ACH-000615,1
7132,148177,11713159,ACH-000615,0
7133,148177,1361334,ACH-000615,1
7134,148177,24180719,ACH-000615,0
7135,148177,3025986,ACH-000615,1
7136,148177,151194,ACH-000615,0
7137,148177,24776445,ACH-000615,1
7138,11713159,9933475,ACH-000615,0
7139,11713159,451668,ACH-000615,0
7140,11713159,25022668,ACH-000615,0
7141,11713159,766949,ACH-000615,0
7142,11713159,1361334,ACH-000615,1
7143,11713159,24180719,ACH-000615,0
7144,11713159,3025986,ACH-000615,1
7145,11713159,6505803,ACH-000615,0
7146,24180719,54708532,ACH-000615,0
7147,24180719,9933475,ACH-000615,0
7148,24180719,451668,ACH-000615,0
7149,24180719,25022668,ACH-000615,0
7150,24180719,521106,ACH-000615,0
7151,24180719,766949,ACH-000615,0
7152,24180719,1361334,ACH-000615,0
7153,24180719,6505803,ACH-000615,0
7154,24180719,151194,ACH-000615,0
7155,3025986,54708532,ACH-000615,0
7156,3025986,9933475,ACH-000615,0
7157,3025986,25022668,ACH-000615,1
7158,3025986,1361334,ACH-000615,1
7159,6505803,521106,ACH-000615,0
7160,6505803,766949,ACH-000615,0
7161,6505803,1361334,ACH-000615,0
7162,6505803,3025986,ACH-000615,0
7163,6505803,151194,ACH-000615,0
7164,151194,54708532,ACH-000615,0
7165,151194,9933475,ACH-000615,0
7166,151194,521106,ACH-000615,1
7167,151194,766949,ACH-000615,0
7168,151194,1361334,ACH-000615,0
7169,151194,3025986,ACH-000615,0
7170,24776445,54708532,ACH-000615,0
7171,24776445,9933475,ACH-000615,0
7172,24776445,451668,ACH-000615,0
7173,24776445,25022668,ACH-000615,0
7174,24776445,521106,ACH-000615,1
7175,24776445,766949,ACH-000615,0
7176,24776445,11713159,ACH-000615,0
7177,24776445,1361334,ACH-000615,0
7178,24776445,24180719,ACH-000615,0
7179,24776445,6505803,ACH-000615,0
7180,24776445,151194,ACH-000615,0
7181,54708532,1361334,ACH-000810,0
7182,9933475,54708532,ACH-000810,0
7183,9933475,1361334,ACH-000810,0
7184,451668,54708532,ACH-000810,0
7185,451668,9933475,ACH-000810,0
7186,451668,25022668,ACH-000810,0
7187,451668,521106,ACH-000810,0
7188,451668,766949,ACH-000810,0
7189,451668,1361334,ACH-000810,0
7190,451668,3025986,ACH-000810,0
7191,451668,6505803,ACH-000810,0
7192,451668,151194,ACH-000810,0
7193,36462,54708532,ACH-000810,0
7194,36462,9933475,ACH-000810,0
7195,36462,451668,ACH-000810,0
7196,36462,25022668,ACH-000810,0
7197,36462,5081913,ACH-000810,0
7198,36462,521106,ACH-000810,0
7199,36462,766949,ACH-000810,0
7200,36462,11640390,ACH-000810,0
7201,36462,148177,ACH-000810,0
7202,36462,11713159,ACH-000810,0
7203,36462,1361334,ACH-000810,0
7204,36462,24180719,ACH-000810,0
7205,36462,3025986,ACH-000810,0
7206,36462,6505803,ACH-000810,0
7207,36462,151194,ACH-000810,0
7208,36462,24776445,ACH-000810,0
7209,25022668,54708532,ACH-000810,0
7210,25022668,9933475,ACH-000810,0
7211,25022668,1361334,ACH-000810,0
7212,5081913,54708532,ACH-000810,0
7213,5081913,9933475,ACH-000810,0
7214,5081913,451668,ACH-000810,0
7215,5081913,25022668,ACH-000810,0
7216,5081913,521106,ACH-000810,0
7217,5081913,766949,ACH-000810,0
7218,5081913,11640390,ACH-000810,0
7219,5081913,11713159,ACH-000810,0
7220,5081913,1361334,ACH-000810,0
7221,5081913,24180719,ACH-000810,0
7222,5081913,3025986,ACH-000810,0
7223,5081913,6505803,ACH-000810,0
7224,5081913,151194,ACH-000810,0
7225,5081913,24776445,ACH-000810,0
7226,521106,54708532,ACH-000810,0
7227,521106,9933475,ACH-000810,0
7228,521106,25022668,ACH-000810,0
7229,521106,766949,ACH-000810,0
7230,521106,1361334,ACH-000810,0
7231,521106,3025986,ACH-000810,0
7232,766949,54708532,ACH-000810,0
7233,766949,9933475,ACH-000810,0
7234,766949,25022668,ACH-000810,0
7235,766949,1361334,ACH-000810,0
7236,11640390,54708532,ACH-000810,0
7237,11640390,9933475,ACH-000810,0
7238,11640390,451668,ACH-000810,0
7239,11640390,25022668,ACH-000810,0
7240,11640390,521106,ACH-000810,0
7241,11640390,766949,ACH-000810,0
7242,11640390,11713159,ACH-000810,0
7243,11640390,1361334,ACH-000810,0
7244,11640390,24180719,ACH-000810,0
7245,11640390,3025986,ACH-000810,0
7246,11640390,6505803,ACH-000810,0
7247,11640390,151194,ACH-000810,0
7248,11640390,24776445,ACH-000810,0
7249,148177,9933475,ACH-000810,0
7250,148177,451668,ACH-000810,0
7251,148177,25022668,ACH-000810,0
7252,148177,521106,ACH-000810,0
7253,148177,766949,ACH-000810,0
7254,148177,11640390,ACH-000810,0
7255,148177,11713159,ACH-000810,0
7256,148177,1361334,ACH-000810,0
7257,148177,24180719,ACH-000810,0
7258,148177,6505803,ACH-000810,1
7259,148177,151194,ACH-000810,0
7260,148177,24776445,ACH-000810,0
7261,11713159,54708532,ACH-000810,0
7262,11713159,9933475,ACH-000810,0
7263,11713159,451668,ACH-000810,0
7264,11713159,25022668,ACH-000810,0
7265,11713159,521106,ACH-000810,0
7266,11713159,766949,ACH-000810,0
7267,11713159,1361334,ACH-000810,0
7268,11713159,24180719,ACH-000810,0
7269,11713159,3025986,ACH-000810,0
7270,11713159,6505803,ACH-000810,0
7271,11713159,151194,ACH-000810,0
7272,24180719,54708532,ACH-000810,0
7273,24180719,9933475,ACH-000810,0
7274,24180719,451668,ACH-000810,0
7275,24180719,25022668,ACH-000810,0
7276,24180719,521106,ACH-000810,0
7277,24180719,766949,ACH-000810,0
7278,24180719,1361334,ACH-000810,0
7279,24180719,3025986,ACH-000810,0
7280,24180719,6505803,ACH-000810,0
7281,24180719,151194,ACH-000810,0
7282,3025986,54708532,ACH-000810,0
7283,3025986,9933475,ACH-000810,0
7284,3025986,25022668,ACH-000810,0
7285,3025986,766949,ACH-000810,0
7286,3025986,1361334,ACH-000810,0
7287,6505803,54708532,ACH-000810,0
7288,6505803,9933475,ACH-000810,0
7289,6505803,25022668,ACH-000810,0
7290,6505803,521106,ACH-000810,0
7291,6505803,766949,ACH-000810,0
7292,6505803,1361334,ACH-000810,0
7293,6505803,3025986,ACH-000810,0
7294,6505803,151194,ACH-000810,0
7295,151194,54708532,ACH-000810,0
7296,151194,9933475,ACH-000810,0
7297,151194,25022668,ACH-000810,0
7298,151194,521106,ACH-000810,0
7299,151194,766949,ACH-000810,0
7300,151194,1361334,ACH-000810,0
7301,151194,3025986,ACH-000810,0
7302,24776445,54708532,ACH-000810,0
7303,24776445,9933475,ACH-000810,0
7304,24776445,451668,ACH-000810,0
7305,24776445,25022668,ACH-000810,0
7306,24776445,521106,ACH-000810,0
7307,24776445,766949,ACH-000810,0
7308,24776445,11713159,ACH-000810,0
7309,24776445,1361334,ACH-000810,0
7310,24776445,24180719,ACH-000810,0
7311,24776445,3025986,ACH-000810,0
7312,24776445,6505803,ACH-000810,0
7313,24776445,151194,ACH-000810,0
7314,36462,2723601,ACH-000730,0
7315,5291,148121,ACH-000730,0
7316,3367,46781465,ACH-000730,0
7317,3367,104842,ACH-000730,0
7318,148121,6239,ACH-000730,0
7319,3367,3657,ACH-000730,1
7320,3385,2723601,ACH-000730,0
7321,3367,2578,ACH-000730,0
7322,104842,3657,ACH-000730,0
7323,3657,148121,ACH-000730,0
7324,3367,6239,ACH-000730,1
7325,3367,451668,ACH-000730,0
7326,148121,667490,ACH-000730,0
7327,667490,6239,ACH-000730,0
7328,3657,6239,ACH-000730,1
7329,5291,46781465,ACH-000730,0
7330,6239,451668,ACH-000730,0
7331,5291,104842,ACH-000730,0
7332,3657,46781465,ACH-000730,0
7333,3367,148121,ACH-000730,0
7334,4211,46781465,ACH-000730,0
7335,46781465,6239,ACH-000730,0
7336,46781465,148121,ACH-000730,1
7337,3657,451668,ACH-000730,1
7338,46781465,2578,ACH-000730,0
7339,104842,148121,ACH-000730,0
7340,148121,451668,ACH-000730,0
7341,4211,6239,ACH-000730,0
7342,11683,2723601,ACH-000730,0
7343,3657,667490,ACH-000730,0
7344,46781465,451668,ACH-000730,1
7345,104842,2578,ACH-000730,0
7346,104842,6239,ACH-000730,0
7347,5291,4211,ACH-000730,0
7348,46781465,104842,ACH-000730,1
7349,667490,451668,ACH-000730,1
7350,5291,451668,ACH-000730,0
7351,667490,2578,ACH-000730,0
7352,451668,2578,ACH-000730,0
7353,6239,2578,ACH-000730,1
7354,60198,2723601,ACH-000730,0
7355,104842,4211,ACH-000730,0
7356,36462,11683,ACH-000730,1
7357,11683,104842,ACH-000730,1
7358,3385,104842,ACH-000730,0
7359,2723601,104842,ACH-000730,1
7360,36462,667490,ACH-000730,0
7361,60198,36462,ACH-000730,1
7362,6450551,104842,ACH-000730,0
7363,60198,104842,ACH-000730,1
7364,3385,667490,ACH-000730,0
7365,2723601,667490,ACH-000730,0
7366,11683,667490,ACH-000730,0
7367,6450551,3367,ACH-000730,0
7368,36462,5291,ACH-000730,0
7369,60198,6239,ACH-000730,0
7370,24776445,6450551,ACH-000730,1
7371,60198,451668,ACH-000730,1
7372,6450551,6239,ACH-000730,0
7373,24776445,6239,ACH-000730,0
7374,2723601,5291,ACH-000730,0
7375,3385,5291,ACH-000730,0
7376,24776445,451668,ACH-000730,0
7377,11683,5291,ACH-000730,0
7378,6450551,667490,ACH-000730,0
7379,24776445,667490,ACH-000730,0
7380,6450551,36462,ACH-000730,0
7381,24776445,36462,ACH-000730,1
7382,11683,3367,ACH-000730,0
7383,3385,6239,ACH-000730,0
7384,2723601,6239,ACH-000730,0
7385,2723601,3367,ACH-000730,0
7386,3385,3367,ACH-000730,0
7387,11683,6239,ACH-000730,0
7388,36462,6239,ACH-000730,0
7389,36462,3367,ACH-000730,0
7390,60198,5291,ACH-000730,0
7391,6450551,5291,ACH-000730,0
7392,24776445,5291,ACH-000730,0
7393,24776445,4211,ACH-000730,1
7394,3385,451668,ACH-000730,0
7395,60198,4211,ACH-000730,0
7396,2723601,4211,ACH-000730,0
7397,3385,4211,ACH-000730,0
7398,36462,4211,ACH-000730,0
7399,2723601,2578,ACH-000730,0
7400,3385,2578,ACH-000730,0
7401,36462,148121,ACH-000730,0
7402,36462,2578,ACH-000730,0
7403,2723601,148121,ACH-000730,0
7404,3385,148121,ACH-000730,0
7405,11683,148121,ACH-000730,0
7406,60198,148121,ACH-000730,0
7407,6450551,148121,ACH-000730,0
7408,36462,3657,ACH-000730,0
7409,36462,46781465,ACH-000730,1
7410,3385,3657,ACH-000730,0
7411,2723601,46781465,ACH-000730,0
7412,3385,46781465,ACH-000730,0
7413,6450551,60198,ACH-000730,0
7414,60198,3657,ACH-000730,1
7415,60198,46781465,ACH-000730,1
7416,6450551,2723601,ACH-000730,0
7417,24776445,2723601,ACH-000730,0
7418,11683,3385,ACH-000730,0
7419,36462,3385,ACH-000730,0
7420,24776445,3385,ACH-000730,0
7421,6450551,3385,ACH-000730,0
7422,60198,3385,ACH-000730,0
7423,9933475,54708532,ACH-000730,0
7424,451668,54708532,ACH-000730,1
7425,451668,9933475,ACH-000730,1
7426,451668,25022668,ACH-000730,1
7427,451668,521106,ACH-000730,1
7428,451668,766949,ACH-000730,1
7429,451668,1361334,ACH-000730,1
7430,451668,6505803,ACH-000730,1
7431,451668,151194,ACH-000730,1
7432,36462,54708532,ACH-000730,0
7433,36462,9933475,ACH-000730,1
7434,36462,451668,ACH-000730,1
7435,36462,25022668,ACH-000730,0
7436,36462,5081913,ACH-000730,1
7437,36462,521106,ACH-000730,0
7438,36462,766949,ACH-000730,1
7439,36462,148177,ACH-000730,0
7440,36462,1361334,ACH-000730,1
7441,36462,24180719,ACH-000730,0
7442,36462,3025986,ACH-000730,0
7443,36462,6505803,ACH-000730,1
7444,36462,24776445,ACH-000730,1
7445,25022668,54708532,ACH-000730,0
7446,25022668,9933475,ACH-000730,1
7447,5081913,54708532,ACH-000730,0
7448,5081913,9933475,ACH-000730,1
7449,5081913,451668,ACH-000730,1
7450,5081913,766949,ACH-000730,1
7451,5081913,148177,ACH-000730,1
7452,5081913,11713159,ACH-000730,0
7453,5081913,1361334,ACH-000730,1
7454,5081913,24180719,ACH-000730,0
7455,5081913,3025986,ACH-000730,0
7456,5081913,6505803,ACH-000730,1
7457,5081913,151194,ACH-000730,1
7458,5081913,24776445,ACH-000730,1
7459,521106,54708532,ACH-000730,0
7460,521106,9933475,ACH-000730,1
7461,521106,25022668,ACH-000730,1
7462,521106,3025986,ACH-000730,0
7463,766949,9933475,ACH-000730,1
7464,766949,1361334,ACH-000730,1
7465,148177,54708532,ACH-000730,0
7466,148177,451668,ACH-000730,1
7467,148177,521106,ACH-000730,0
7468,148177,11713159,ACH-000730,0
7469,148177,1361334,ACH-000730,1
7470,148177,24180719,ACH-000730,0
7471,148177,3025986,ACH-000730,0
7472,148177,6505803,ACH-000730,1
7473,148177,151194,ACH-000730,0
7474,11713159,54708532,ACH-000730,0
7475,11713159,25022668,ACH-000730,0
7476,11713159,521106,ACH-000730,0
7477,11713159,24180719,ACH-000730,0
7478,11713159,3025986,ACH-000730,1
7479,11713159,6505803,ACH-000730,1
7480,11713159,151194,ACH-000730,1
7481,24180719,54708532,ACH-000730,0
7482,24180719,9933475,ACH-000730,0
7483,24180719,451668,ACH-000730,0
7484,24180719,25022668,ACH-000730,0
7485,24180719,521106,ACH-000730,0
7486,24180719,766949,ACH-000730,0
7487,24180719,3025986,ACH-000730,0
7488,24180719,6505803,ACH-000730,0
7489,24180719,151194,ACH-000730,0
7490,3025986,54708532,ACH-000730,0
7491,3025986,9933475,ACH-000730,0
7492,3025986,25022668,ACH-000730,0
7493,3025986,1361334,ACH-000730,0
7494,6505803,54708532,ACH-000730,1
7495,6505803,9933475,ACH-000730,1
7496,6505803,25022668,ACH-000730,1
7497,6505803,521106,ACH-000730,1
7498,6505803,766949,ACH-000730,1
7499,6505803,1361334,ACH-000730,1
7500,6505803,3025986,ACH-000730,1
7501,6505803,151194,ACH-000730,1
7502,151194,54708532,ACH-000730,0
7503,151194,9933475,ACH-000730,0
7504,151194,25022668,ACH-000730,1
7505,151194,521106,ACH-000730,1
7506,151194,766949,ACH-000730,1
7507,151194,1361334,ACH-000730,1
7508,151194,3025986,ACH-000730,1
7509,24776445,54708532,ACH-000730,0
7510,24776445,9933475,ACH-000730,1
7511,24776445,451668,ACH-000730,1
7512,24776445,521106,ACH-000730,1
7513,24776445,766949,ACH-000730,1
7514,24776445,1361334,ACH-000730,1
7515,24776445,24180719,ACH-000730,0
7516,24776445,3025986,ACH-000730,1
7517,24776445,6505803,ACH-000730,1
7518,24776445,151194,ACH-000730,1
7519,3367,6239,ACH-000579,0
7520,46781465,451668,ACH-000579,1
7521,148121,667490,ACH-000579,0
7522,36462,2723601,ACH-000579,0
7523,667490,46781465,ACH-000579,0
7524,5291,4211,ACH-000579,0
7525,46781465,2578,ACH-000579,0
7526,667490,2578,ACH-000579,0
7527,4211,46781465,ACH-000579,0
7528,4211,148121,ACH-000579,0
7529,3367,3657,ACH-000579,0
7530,148121,6239,ACH-000579,0
7531,3367,104842,ACH-000579,0
7532,46781465,104842,ACH-000579,0
7533,6239,2578,ACH-000579,1
7534,5291,46781465,ACH-000579,0
7535,3657,46781465,ACH-000579,0
7536,667490,451668,ACH-000579,0
7537,667490,6239,ACH-000579,0
7538,60198,2723601,ACH-000579,1
7539,3367,148121,ACH-000579,0
7540,3657,667490,ACH-000579,0
7541,3385,2723601,ACH-000579,0
7542,46781465,6239,ACH-000579,0
7543,3367,4211,ACH-000579,0
7544,5291,3657,ACH-000579,0
7545,5291,667490,ACH-000579,0
7546,5291,6239,ACH-000579,1
7547,148121,2578,ACH-000579,0
7548,6239,451668,ACH-000579,0
7549,5291,2578,ACH-000579,1
7550,3657,2578,ACH-000579,1
7551,104842,148121,ACH-000579,1
7552,5291,104842,ACH-000579,0
7553,451668,2578,ACH-000579,0
7554,3367,46781465,ACH-000579,0
7555,3657,6239,ACH-000579,1
7556,5291,148121,ACH-000579,1
7557,3367,2578,ACH-000579,0
7558,60198,2578,ACH-000579,1
7559,36462,11683,ACH-000579,1
7560,6450551,2578,ACH-000579,0
7561,3385,104842,ACH-000579,1
7562,2723601,104842,ACH-000579,0
7563,6450551,11683,ACH-000579,0
7564,24776445,11683,ACH-000579,0
7565,36462,667490,ACH-000579,0
7566,60198,36462,ACH-000579,1
7567,3385,667490,ACH-000579,0
7568,2723601,667490,ACH-000579,0
7569,11683,667490,ACH-000579,0
7570,24776445,3367,ACH-000579,0
7571,6450551,3367,ACH-000579,0
7572,36462,5291,ACH-000579,0
7573,60198,3367,ACH-000579,0
7574,24776445,6450551,ACH-000579,1
7575,60198,451668,ACH-000579,1
7576,6450551,6239,ACH-000579,1
7577,24776445,6239,ACH-000579,1
7578,2723601,5291,ACH-000579,0
7579,3385,5291,ACH-000579,0
7580,60198,667490,ACH-000579,0
7581,24776445,451668,ACH-000579,1
7582,11683,5291,ACH-000579,0
7583,6450551,667490,ACH-000579,0
7584,24776445,667490,ACH-000579,0
7585,3385,6239,ACH-000579,0
7586,2723601,3367,ACH-000579,1
7587,3385,3367,ACH-000579,0
7588,36462,6239,ACH-000579,0
7589,36462,3367,ACH-000579,0
7590,60198,5291,ACH-000579,1
7591,6450551,4211,ACH-000579,1
7592,24776445,4211,ACH-000579,0
7593,3385,451668,ACH-000579,1
7594,60198,4211,ACH-000579,1
7595,2723601,451668,ACH-000579,0
7596,3385,4211,ACH-000579,0
7597,6450551,24776445,ACH-000579,1
7598,36462,4211,ACH-000579,0
7599,2723601,2578,ACH-000579,0
7600,3385,2578,ACH-000579,1
7601,11683,2578,ACH-000579,1
7602,36462,148121,ACH-000579,0
7603,36462,2578,ACH-000579,1
7604,2723601,148121,ACH-000579,1
7605,3385,148121,ACH-000579,1
7606,11683,148121,ACH-000579,0
7607,60198,148121,ACH-000579,0
7608,6450551,148121,ACH-000579,0
7609,24776445,148121,ACH-000579,0
7610,36462,3657,ACH-000579,0
7611,11683,3657,ACH-000579,0
7612,36462,46781465,ACH-000579,1
7613,2723601,3657,ACH-000579,0
7614,11683,46781465,ACH-000579,1
7615,3385,3657,ACH-000579,0
7616,2723601,46781465,ACH-000579,0
7617,3385,46781465,ACH-000579,1
7618,24776445,60198,ACH-000579,1
7619,6450551,60198,ACH-000579,0
7620,6450551,3657,ACH-000579,0
7621,24776445,46781465,ACH-000579,1
7622,60198,3657,ACH-000579,0
7623,60198,46781465,ACH-000579,1
7624,6450551,2723601,ACH-000579,0
7625,24776445,2723601,ACH-000579,0
7626,11683,3385,ACH-000579,1
7627,36462,3385,ACH-000579,1
7628,6450551,3385,ACH-000579,1
7629,60198,3385,ACH-000579,1
7630,54708532,1361334,ACH-000579,0
7631,9933475,1361334,ACH-000579,0
7632,451668,54708532,ACH-000579,0
7633,451668,1361334,ACH-000579,0
7634,451668,3025986,ACH-000579,1
7635,451668,6505803,ACH-000579,1
7636,36462,54708532,ACH-000579,0
7637,36462,9933475,ACH-000579,1
7638,36462,5081913,ACH-000579,0
7639,36462,521106,ACH-000579,0
7640,36462,766949,ACH-000579,1
7641,36462,148177,ACH-000579,0
7642,36462,11713159,ACH-000579,1
7643,36462,1361334,ACH-000579,0
7644,36462,24180719,ACH-000579,0
7645,36462,3025986,ACH-000579,1
7646,36462,6505803,ACH-000579,1
7647,36462,151194,ACH-000579,1
7648,5081913,54708532,ACH-000579,0
7649,5081913,9933475,ACH-000579,1
7650,5081913,521106,ACH-000579,0
7651,5081913,766949,ACH-000579,0
7652,5081913,148177,ACH-000579,0
7653,5081913,1361334,ACH-000579,0
7654,5081913,24180719,ACH-000579,0
7655,5081913,3025986,ACH-000579,1
7656,5081913,6505803,ACH-000579,1
7657,5081913,151194,ACH-000579,1
7658,521106,54708532,ACH-000579,0
7659,521106,766949,ACH-000579,0
7660,521106,1361334,ACH-000579,0
7661,766949,54708532,ACH-000579,0
7662,766949,9933475,ACH-000579,1
7663,766949,1361334,ACH-000579,0
7664,148177,54708532,ACH-000579,0
7665,148177,9933475,ACH-000579,1
7666,148177,521106,ACH-000579,0
7667,148177,766949,ACH-000579,0
7668,148177,11713159,ACH-000579,0
7669,148177,1361334,ACH-000579,0
7670,148177,24180719,ACH-000579,0
7671,148177,6505803,ACH-000579,1
7672,148177,151194,ACH-000579,0
7673,148177,24776445,ACH-000579,1
7674,11713159,54708532,ACH-000579,0
7675,11713159,521106,ACH-000579,0
7676,11713159,766949,ACH-000579,1
7677,11713159,1361334,ACH-000579,0
7678,11713159,24180719,ACH-000579,0
7679,11713159,3025986,ACH-000579,1
7680,11713159,6505803,ACH-000579,1
7681,11713159,151194,ACH-000579,1
7682,24180719,54708532,ACH-000579,0
7683,24180719,9933475,ACH-000579,1
7684,24180719,521106,ACH-000579,0
7685,24180719,766949,ACH-000579,1
7686,24180719,1361334,ACH-000579,0
7687,24180719,3025986,ACH-000579,1
7688,3025986,9933475,ACH-000579,1
7689,3025986,766949,ACH-000579,1
7690,6505803,766949,ACH-000579,1
7691,6505803,1361334,ACH-000579,0
7692,6505803,3025986,ACH-000579,1
7693,6505803,151194,ACH-000579,1
7694,151194,54708532,ACH-000579,0
7695,151194,9933475,ACH-000579,0
7696,151194,521106,ACH-000579,1
7697,151194,766949,ACH-000579,1
7698,151194,1361334,ACH-000579,0
7699,151194,3025986,ACH-000579,1
7700,24776445,54708532,ACH-000579,0
7701,24776445,9933475,ACH-000579,1
7702,24776445,451668,ACH-000579,1
7703,24776445,1361334,ACH-000579,0
7704,24776445,3025986,ACH-000579,1
7705,24776445,6505803,ACH-000579,1
7706,24776445,151194,ACH-000579,1
7707,31703,9826528,ACH-000425,0
7708,36462,9826528,ACH-000425,0
7709,15953832,24964624,ACH-000425,1
7710,667490,2578,ACH-000425,0
7711,667490,6239,ACH-000425,1
7712,5291,667490,ACH-000425,1
7713,5291,2578,ACH-000425,0
7714,5291,148121,ACH-000425,0
7715,46781465,2578,ACH-000425,0
7716,104842,451668,ACH-000425,1
7717,3367,667490,ACH-000425,1
7718,3657,46781465,ACH-000425,0
7719,3657,148121,ACH-000425,0
7720,667490,451668,ACH-000425,1
7721,4211,667490,ACH-000425,1
7722,104842,667490,ACH-000425,0
7723,148121,451668,ACH-000425,1
7724,6239,2578,ACH-000425,1
7725,104842,2578,ACH-000425,0
7726,148121,6239,ACH-000425,0
7727,11683,2723601,ACH-000425,0
7728,6239,451668,ACH-000425,0
7729,3385,2723601,ACH-000425,0
7730,3367,451668,ACH-000425,1
7731,5291,6239,ACH-000425,1
7732,104842,6239,ACH-000425,0
7733,3657,6239,ACH-000425,1
7734,4211,148121,ACH-000425,0
7735,3367,5291,ACH-000425,1
7736,148121,2578,ACH-000425,0
7737,3367,6239,ACH-000425,0
7738,4211,46781465,ACH-000425,0
7739,3367,2578,ACH-000425,0
7740,104842,3657,ACH-000425,0
7741,3657,667490,ACH-000425,0
7742,36462,2723601,ACH-000425,0
7743,46781465,148121,ACH-000425,1
7744,148121,667490,ACH-000425,0
7745,104842,4211,ACH-000425,1
7746,3367,104842,ACH-000425,0
7747,3367,3657,ACH-000425,0
7748,46781465,104842,ACH-000425,1
7749,60198,2723601,ACH-000425,0
7750,5291,4211,ACH-000425,0
7751,451668,2578,ACH-000425,0
7752,46781465,451668,ACH-000425,1
7753,46781465,6239,ACH-000425,0
7754,3367,46781465,ACH-000425,0
7755,104842,148121,ACH-000425,0
7756,5291,46781465,ACH-000425,0
7757,60198,2578,ACH-000425,1
7758,36462,11683,ACH-000425,1
7759,6450551,2578,ACH-000425,0
7760,24776445,2578,ACH-000425,0
7761,3385,104842,ACH-000425,0
7762,2723601,104842,ACH-000425,0
7763,60198,11683,ACH-000425,1
7764,36462,104842,ACH-000425,0
7765,6450551,11683,ACH-000425,0
7766,24776445,11683,ACH-000425,0
7767,36462,667490,ACH-000425,0
7768,60198,36462,ACH-000425,1
7769,24776445,104842,ACH-000425,1
7770,6450551,104842,ACH-000425,0
7771,60198,104842,ACH-000425,1
7772,3385,667490,ACH-000425,0
7773,2723601,667490,ACH-000425,0
7774,11683,667490,ACH-000425,0
7775,24776445,3367,ACH-000425,0
7776,6450551,3367,ACH-000425,1
7777,60198,3367,ACH-000425,1
7778,60198,6239,ACH-000425,1
7779,24776445,6450551,ACH-000425,1
7780,60198,451668,ACH-000425,0
7781,6450551,6239,ACH-000425,1
7782,24776445,6239,ACH-000425,1
7783,2723601,5291,ACH-000425,0
7784,3385,5291,ACH-000425,0
7785,60198,667490,ACH-000425,0
7786,6450551,451668,ACH-000425,1
7787,11683,5291,ACH-000425,1
7788,6450551,667490,ACH-000425,0
7789,24776445,667490,ACH-000425,0
7790,6450551,36462,ACH-000425,1
7791,24776445,36462,ACH-000425,1
7792,11683,3367,ACH-000425,0
7793,3385,6239,ACH-000425,0
7794,2723601,6239,ACH-000425,0
