,Unnamed: 0,drug_1,drug_2,cell,label
22725,197045,4212,2723601,ACH-000477,0
22726,197046,5035,644241,ACH-000477,1
22727,197047,96312,6442177,ACH-000477,0
22728,197048,5311,135401907,ACH-000477,0
22729,197049,249332,57469,ACH-000477,1
22730,197050,5284616,4842,ACH-000477,0
22731,197051,46781465,2187,ACH-000477,1
22732,197052,3657,354624,ACH-000477,0
22733,197053,5360373,135401907,ACH-000477,0
22734,197054,5799,5360373,ACH-000477,0
22735,197055,5790,387447,ACH-000477,0
22736,197056,6252,5935,ACH-000477,0
22737,197057,3902,2907,ACH-000477,0
22738,197058,457193,104741,ACH-000477,1
22739,197059,3902,2578,ACH-000477,0
22740,197060,5790,24197464,ACH-000477,0
22741,197061,96312,148121,ACH-000477,0
22742,197062,96312,24197464,ACH-000477,0
22743,197063,62770,249332,ACH-000477,1
22744,197064,5035,54611422,ACH-000477,0
22745,197065,2478,2578,ACH-000477,0
22746,197066,5935,9703,ACH-000477,0
22747,197067,104741,2578,ACH-000477,0
22748,197068,5790,6252,ACH-000477,1
22749,197069,249332,5799,ACH-000477,0
22750,197070,5360373,667490,ACH-000477,0
22751,197071,3950,2723601,ACH-000477,0
22752,197072,5291,9703,ACH-000477,0
22753,197073,1546,46781465,ACH-000477,0
22754,197074,5035,3902,ACH-000477,0
22755,197075,5799,176871,ACH-000477,0
22756,197076,2578,54611422,ACH-000477,1
22757,197077,5329102,2141,ACH-000477,0
22758,197078,148121,126941,ACH-000477,0
22759,197079,5799,135410875,ACH-000477,0
22760,197080,68740,439693,ACH-000477,1
22761,197081,36314,77082,ACH-000477,0
22762,197082,2733525,5388983,ACH-000477,1
22763,197083,3902,5799,ACH-000477,0
22764,197084,5329102,443939,ACH-000477,0
22765,197085,2662,5311,ACH-000477,0
22766,197086,9927978,208908,ACH-000477,1
22767,197087,36314,5426,ACH-000477,0
22768,197088,249332,54611422,ACH-000477,1
22769,197089,354624,148121,ACH-000477,0
22770,197090,5453,249332,ACH-000477,0
22771,197091,400633,176871,ACH-000477,1
22772,197092,444795,96312,ACH-000477,1
22773,197093,5453,135401907,ACH-000477,0
22774,197094,454216,2187,ACH-000477,0
22775,197095,5284616,2187,ACH-000477,1
22776,197096,36462,4842,ACH-000477,0
22777,197097,5799,6445540,ACH-000477,0
22778,197098,667490,4842,ACH-000477,0
22779,197099,77082,443939,ACH-000477,0
22780,197100,5388983,2141,ACH-000477,1
22781,197101,443939,452548,ACH-000477,0
22782,197102,5035,444795,ACH-000477,1
22783,197103,216326,249332,ACH-000477,0
22784,197104,444795,5935,ACH-000477,1
22785,197105,2662,60699,ACH-000477,0
22786,197106,2187,60699,ACH-000477,0
22787,197107,249332,148124,ACH-000477,0
22788,197108,5426,24197464,ACH-000477,0
22789,197109,38904,2187,ACH-000477,0
22790,197110,5799,4212,ACH-000477,1
22791,197111,3367,4211,ACH-000477,0
22792,197112,5388983,5311,ACH-000477,0
22793,197113,38904,2141,ACH-000477,0
22794,197114,354624,46781465,ACH-000477,0
22795,197115,457193,6445540,ACH-000477,0
22796,197116,3657,46781465,ACH-000477,1
22797,197117,135398738,208908,ACH-000477,0
22798,197118,5394,5284616,ACH-000477,0
22799,197119,148124,2141,ACH-000477,0
22800,197120,3902,2141,ACH-000477,0
22801,197121,644241,104842,ACH-000477,0
22802,197122,5291,104842,ACH-000477,0
22803,197123,3062316,5388983,ACH-000477,0
22804,197124,5360373,57469,ACH-000477,0
22805,197125,6252,24197464,ACH-000477,0
22806,197126,2478,451668,ACH-000477,0
22807,197127,457193,5284616,ACH-000477,0
22808,197128,5790,644241,ACH-000477,0
22809,197129,3902,451668,ACH-000477,0
22810,197130,454216,148124,ACH-000477,0
22811,197131,354624,4211,ACH-000477,0
22812,197132,123608,6239,ACH-000477,1
22813,197133,2662,5935,ACH-000477,0
22814,197134,667490,5284616,ACH-000477,0
22815,197135,5035,216239,ACH-000477,0
22816,197136,400633,208908,ACH-000477,0
22817,197137,5799,71384,ACH-000477,1
22818,197138,38904,354624,ACH-000477,0
22819,197139,3902,6239,ACH-000477,1
22820,197140,644241,2478,ACH-000477,0
22821,197141,5790,23615975,ACH-000477,0
22822,197142,5311,3657,ACH-000477,0
22823,197143,2733525,9703,ACH-000477,0
22824,197144,3367,5360373,ACH-000477,0
22825,197145,5746,2907,ACH-000477,0
22826,197146,77082,148121,ACH-000477,1
22827,197147,96312,6445540,ACH-000477,0
22828,197148,5394,54611422,ACH-000477,0
22829,197149,5388983,5935,ACH-000477,0
22830,197150,5388983,24197464,ACH-000477,1
22831,197151,208908,9703,ACH-000477,0
22832,197152,5799,5388983,ACH-000477,0
22833,197153,5799,387447,ACH-000477,0
22834,197154,68740,667490,ACH-000477,0
22835,197155,2187,4842,ACH-000477,1
22836,197156,5329102,5360373,ACH-000477,0
22837,197157,2662,5388983,ACH-000477,0
22838,197158,148124,439693,ACH-000477,0
22839,197159,6442177,4211,ACH-000477,0
22840,197160,5329102,451668,ACH-000477,1
22841,197161,148124,68740,ACH-000477,1
22842,197162,5311,126941,ACH-000477,1
22843,197163,5799,2578,ACH-000477,0
22844,197164,216326,4842,ACH-000477,0
22845,197165,46781465,439693,ACH-000477,0
22846,197166,148121,135401907,ACH-000477,1
22847,197167,443939,2478,ACH-000477,0
22848,197168,2187,5746,ACH-000477,0
22849,197169,6442177,387447,ACH-000477,0
22850,197170,5035,6445540,ACH-000477,0
22851,197171,1546,439693,ACH-000477,0
22852,197172,3385,208908,ACH-000477,1
22853,197173,3062316,6239,ACH-000477,1
22854,197174,46781465,6445540,ACH-000477,0
22855,197175,135398738,5360373,ACH-000477,0
22856,197176,3062316,2141,ACH-000477,0
22857,197177,5799,9703,ACH-000477,0
22858,197178,667490,5746,ACH-000477,0
22859,197179,4842,23615975,ACH-000477,0
22860,197180,6442177,4842,ACH-000477,0
22861,197181,208908,4211,ACH-000477,0
22862,197182,148121,2907,ACH-000477,0
22863,197183,3902,135401907,ACH-000477,0
22864,197184,148124,54611422,ACH-000477,1
22865,197185,9703,176871,ACH-000477,0
22866,197186,2723601,5360373,ACH-000477,0
22867,197187,4211,6239,ACH-000477,1
22868,197188,5284616,60699,ACH-000477,1
22869,197189,38904,5360373,ACH-000477,0
22870,197190,148121,4114,ACH-000477,0
22871,197191,62770,2723601,ACH-000477,0
22872,197192,2662,163659,ACH-000477,1
22873,197193,5935,135401907,ACH-000477,0
22874,197194,443939,71384,ACH-000477,1
22875,197195,5799,135401907,ACH-000477,0
22876,197196,5394,4211,ACH-000477,0
22877,197197,126941,439693,ACH-000477,0
22878,197198,5291,2578,ACH-000477,0
22879,197199,644241,123608,ACH-000477,1
22880,197200,5453,123608,ACH-000477,0
22881,197201,135410875,5360373,ACH-000477,1
22882,197202,5284616,5360373,ACH-000477,0
22883,197203,644241,2578,ACH-000477,0
22884,197204,6442177,443939,ACH-000477,1
22885,197205,5935,57469,ACH-000477,0
22886,197206,2662,57469,ACH-000477,0
22887,197207,2733525,454216,ACH-000477,0
22888,197208,667490,6445540,ACH-000477,0
22889,197209,5352062,5746,ACH-000477,1
22890,197210,667490,2478,ACH-000477,0
22891,197211,457193,216239,ACH-000477,0
22892,197212,3950,208908,ACH-000477,0
22893,197213,104741,148121,ACH-000477,0
22894,197214,457193,46781465,ACH-000477,0
22895,197215,2733525,5799,ACH-000477,0
22896,197216,444795,2733525,ACH-000477,0
22897,197217,5291,104741,ACH-000477,1
22898,197218,6442177,60699,ACH-000477,1
22899,197219,126941,2907,ACH-000477,1
22900,197220,4842,2578,ACH-000477,0
22901,197221,5291,176871,ACH-000477,0
22902,197222,2662,6239,ACH-000477,1
22903,197223,5360373,148121,ACH-000477,1
22904,197224,6252,4211,ACH-000477,0
22905,197225,5329102,60699,ACH-000477,0
22906,197226,2662,6445540,ACH-000477,0
22907,197227,36314,2187,ACH-000477,1
22908,197228,104741,2187,ACH-000477,1
22909,197229,6442177,451668,ACH-000477,0
22910,197230,1546,3367,ACH-000477,1
22911,197231,38904,104842,ACH-000477,0
22912,197232,36314,68740,ACH-000477,0
22913,197233,3367,148121,ACH-000477,0
22914,197234,354624,24197464,ACH-000477,0
22915,197235,5799,2187,ACH-000477,1
22916,197236,6252,163659,ACH-000477,0
22917,197237,4211,439693,ACH-000477,0
22918,197238,5352062,60699,ACH-000477,1
22919,197239,3657,104741,ACH-000477,0
22920,197240,5311,6445540,ACH-000477,1
22921,197241,6252,387447,ACH-000477,1
22922,197242,5035,451668,ACH-000477,0
22923,197243,5284616,5426,ACH-000477,0
22924,197244,249332,5746,ACH-000477,0
22925,197245,148124,3062316,ACH-000477,0
22926,197246,457193,148121,ACH-000477,0
22927,197247,104741,104842,ACH-000477,0
22928,197248,23615975,2907,ACH-000477,0
22929,197249,163659,135401907,ACH-000477,0
22930,197250,2662,176871,ACH-000477,1
22931,197251,3062316,126941,ACH-000477,1
22932,197252,6194,208908,ACH-000477,0
22933,197253,96312,23615975,ACH-000477,1
22934,197254,4842,57469,ACH-000477,0
22935,197255,4211,123608,ACH-000477,0
22936,197256,96312,443939,ACH-000477,0
22937,197257,2141,60699,ACH-000477,0
22938,197258,5388983,5746,ACH-000477,0
22939,197259,77082,9703,ACH-000477,0
22940,197260,3902,38904,ACH-000477,0
22941,197261,5329102,667490,ACH-000477,0
22942,197262,2733525,96312,ACH-000477,0
22943,197263,457193,5394,ACH-000477,0
22944,197264,6442177,5935,ACH-000477,0
22945,197265,400633,24197464,ACH-000477,0
22946,197266,5329102,3657,ACH-000477,0
22947,197267,457193,3657,ACH-000477,0
22948,197268,38904,123608,ACH-000477,0
22949,197269,38904,5388983,ACH-000477,0
22950,197270,5394,5291,ACH-000477,1
22951,197271,135410875,3062316,ACH-000477,0
22952,197272,3367,4842,ACH-000477,1
22953,197273,6252,5284616,ACH-000477,1
22954,197274,38904,5746,ACH-000477,0
22955,197275,5799,62770,ACH-000477,1
22956,197276,667490,5935,ACH-000477,0
22957,197277,5291,3657,ACH-000477,0
22958,197278,2187,24197464,ACH-000477,0
22959,197279,148124,4842,ACH-000477,0
22960,197280,443939,123608,ACH-000477,1
22961,197281,208908,4842,ACH-000477,1
22962,197282,104842,54611422,ACH-000477,0
22963,197283,5790,54611422,ACH-000477,0
22964,197284,3367,3062316,ACH-000477,0
22965,197285,457193,444795,ACH-000477,1
22966,197286,457193,126941,ACH-000477,0
22967,197287,5388983,68740,ACH-000477,0
22968,197288,5790,3657,ACH-000477,0
22969,197289,2662,38904,ACH-000477,1
22970,197290,3062316,57469,ACH-000477,0
22971,197291,457193,249332,ACH-000477,0
22972,197292,5394,667490,ACH-000477,0
22973,197293,5935,24197464,ACH-000477,1
22974,197294,38904,6442177,ACH-000477,0
22975,197295,5311,9703,ACH-000477,0
22976,197296,36314,667490,ACH-000477,0
22977,197297,46781465,5746,ACH-000477,1
22978,197298,104741,176871,ACH-000477,1
22979,197299,208908,439693,ACH-000477,1
22980,197300,2187,57469,ACH-000477,0
22981,197301,6252,96312,ACH-000477,0
22982,197302,4842,135401907,ACH-000477,0
22983,197303,400633,5935,ACH-000477,0
22984,197304,216239,176871,ACH-000477,1
22985,197305,249332,451668,ACH-000477,1
22986,197306,5799,36462,ACH-000477,1
22987,197307,443939,2723601,ACH-000477,0
22988,197308,457193,104842,ACH-000477,0
22989,197309,208908,6445540,ACH-000477,1
22990,197310,2662,5790,ACH-000477,0
22991,197311,208908,57469,ACH-000477,0
22992,197312,46781465,5388983,ACH-000477,0
22993,197313,5799,54611422,ACH-000477,0
22994,197314,5291,135401907,ACH-000477,1
22995,197315,457193,57469,ACH-000477,1
22996,197316,123608,176871,ACH-000477,1
22997,197317,123608,5746,ACH-000477,0
22998,197318,2708,2723601,ACH-000477,0
22999,197319,5352062,5935,ACH-000477,1
23000,197320,354624,123608,ACH-000477,0
23001,197321,57469,2578,ACH-000477,0
23002,197322,457193,24197464,ACH-000477,1
23003,197323,3367,77082,ACH-000477,0
23004,197324,77082,6239,ACH-000477,0
23005,197325,249332,454216,ACH-000477,0
23006,197326,2733525,23615975,ACH-000477,0
23007,197327,5453,5426,ACH-000477,0
23008,197328,1546,216239,ACH-000477,0
23009,197329,46781465,123608,ACH-000477,0
23010,197330,2662,77082,ACH-000477,1
23011,197331,249332,5311,ACH-000477,0
23012,197332,4842,387447,ACH-000477,0
23013,197333,3062316,5746,ACH-000477,0
23014,197334,36314,3062316,ACH-000477,0
23015,197335,3367,2907,ACH-000477,0
23016,197336,3367,667490,ACH-000477,0
23017,197337,5284616,4114,ACH-000477,0
23018,197338,3902,57469,ACH-000477,0
23019,197339,5790,2733525,ACH-000477,1
23020,197340,5035,163659,ACH-000477,1
23021,197341,5291,2478,ACH-000477,0
23022,197342,23615975,2141,ACH-000477,0
23023,197343,5352062,176871,ACH-000477,1
23024,197344,6252,667490,ACH-000477,0
23025,197345,2478,2141,ACH-000477,0
23026,197346,62770,126941,ACH-000477,0
23027,197347,135401907,6239,ACH-000477,1
23028,197348,104842,2907,ACH-000477,0
23029,197349,5394,2478,ACH-000477,0
23030,197350,3367,135401907,ACH-000477,0
23031,197351,2733525,4842,ACH-000477,1
23032,197352,5799,4842,ACH-000477,0
23033,197353,5388983,9703,ACH-000477,0
23034,197354,216239,57469,ACH-000477,0
23035,197355,4114,24197464,ACH-000477,0
23036,197356,77082,2141,ACH-000477,1
23037,197357,457193,96312,ACH-000477,0
23038,197358,208908,176871,ACH-000477,1
23039,197359,3062316,443939,ACH-000477,0
23040,197360,5799,77082,ACH-000477,0
23041,197361,104741,354624,ACH-000477,0
23042,197362,454216,5935,ACH-000477,1
23043,197363,1546,36314,ACH-000477,0
23044,197364,5035,36462,ACH-000477,0
23045,197365,3902,3657,ACH-000477,1
23046,197366,36314,387447,ACH-000477,0
23047,197367,6239,24197464,ACH-000477,1
23048,197368,3385,2141,ACH-000477,1
23049,197369,3062316,54611422,ACH-000477,0
23050,197370,135401907,176871,ACH-000477,0
23051,197371,3902,163659,ACH-000477,0
23052,197372,454216,2907,ACH-000477,0
23053,197373,135401907,23615975,ACH-000477,0
23054,197374,4211,60699,ACH-000477,1
23055,197375,457193,5360373,ACH-000477,0
23056,197376,4211,77082,ACH-000477,0
23057,197377,457193,6252,ACH-000477,0
23058,197378,5360373,451668,ACH-000477,0
23059,197379,444795,9703,ACH-000477,0
23060,197380,2662,2141,ACH-000477,0
23061,197381,5035,216326,ACH-000477,0
23062,197382,5352062,9703,ACH-000477,0
23063,197383,3902,4114,ACH-000477,0
23064,197384,354624,68740,ACH-000477,0
23065,197385,457193,54611422,ACH-000477,1
23066,197386,126941,1546,ACH-000477,0
23067,197387,135401907,451668,ACH-000477,0
23068,197388,2733525,216239,ACH-000477,1
23069,197389,2141,54611422,ACH-000477,0
23070,197390,400633,451668,ACH-000477,0
23071,197391,2708,5360373,ACH-000477,0
23072,197392,354624,4842,ACH-000477,0
23073,197393,5799,451668,ACH-000477,1
23074,197394,148121,60699,ACH-000477,0
23075,197395,354624,5935,ACH-000477,0
23076,197396,249332,4211,ACH-000477,0
23077,197397,96312,9703,ACH-000477,1
23078,197398,3902,249332,ACH-000477,0
23079,197399,2708,126941,ACH-000477,0
23080,197400,2187,5311,ACH-000477,0
23081,197401,38904,24197464,ACH-000477,0
23082,197402,2733525,5746,ACH-000477,0
23083,197403,354624,5329102,ACH-000477,0
23084,197404,2662,5360373,ACH-000477,0
23085,197405,4211,148121,ACH-000477,0
23086,197406,2907,57469,ACH-000477,0
23087,197407,148121,6239,ACH-000477,0
23088,197408,644241,3062316,ACH-000477,0
23089,197409,5453,4211,ACH-000477,0
23090,197410,57469,451668,ACH-000477,0
23091,197411,457193,60699,ACH-000477,1
23092,197412,208908,77082,ACH-000477,1
23093,197413,6252,46781465,ACH-000477,1
23094,197414,5035,104842,ACH-000477,0
23095,197415,5388983,4842,ACH-000477,0
23096,197416,400633,5311,ACH-000477,0
23097,197417,5426,23615975,ACH-000477,0
23098,197418,454216,9703,ACH-000477,0
23099,197419,126941,123608,ACH-000477,0
23100,197420,36462,5360373,ACH-000477,0
23101,197421,3367,2733525,ACH-000477,0
23102,197422,2662,5799,ACH-000477,0
23103,197423,104741,2907,ACH-000477,1
23104,197424,3902,444795,ACH-000477,0
23105,197425,5035,62770,ACH-000477,1
23106,197426,667490,23615975,ACH-000477,0
23107,197427,5291,46781465,ACH-000477,0
23108,197428,1546,163659,ACH-000477,0
23109,197429,644241,4211,ACH-000477,1
23110,197430,2187,46781465,ACH-000477,0
23111,197431,216239,60699,ACH-000477,0
23112,197432,3367,38904,ACH-000477,1
23113,197433,5394,24197464,ACH-000477,0
23114,197434,2662,2578,ACH-000477,0
23115,197435,457193,5388983,ACH-000477,0
23116,197436,135410875,2723601,ACH-000477,0
23117,197437,454216,126941,ACH-000477,0
23118,197438,46781465,5360373,ACH-000477,0
23119,197439,644241,5746,ACH-000477,0
23120,197440,5453,667490,ACH-000477,0
23121,197441,5284616,36314,ACH-000477,1
23122,197442,104842,2141,ACH-000477,0
23123,197443,208908,3657,ACH-000477,0
23124,197444,5035,6252,ACH-000477,0
23125,197445,2187,104842,ACH-000477,0
23126,197446,5388983,2187,ACH-000477,1
23127,197447,3062316,5360373,ACH-000477,0
23128,197448,5394,2907,ACH-000477,0
23129,197449,126941,387447,ACH-000477,1
23130,197450,5352062,163659,ACH-000477,1
23131,197451,5388983,176871,ACH-000477,0
23132,197452,135410875,2141,ACH-000477,1
23133,197453,2478,135401907,ACH-000477,0
23134,197454,249332,6445540,ACH-000477,0
23135,197455,5352062,24197464,ACH-000477,0
23136,197456,454216,24197464,ACH-000477,0
23137,197457,5394,5935,ACH-000477,0
23138,197458,36314,208908,ACH-000477,1
23139,197459,104842,6445540,ACH-000477,0
23140,197460,148121,23615975,ACH-000477,0
23141,197461,5284616,4211,ACH-000477,1
23142,197462,3385,4842,ACH-000477,1
23143,197463,5284616,176871,ACH-000477,1
23144,197464,5453,57469,ACH-000477,1
23145,197465,443939,4212,ACH-000477,0
23146,197466,5329102,454216,ACH-000477,0
23147,197467,5790,2578,ACH-000477,1
23148,197468,2187,2578,ACH-000477,0
23149,197469,5790,2907,ACH-000477,0
23150,197470,5360373,126941,ACH-000477,0
23151,197471,3385,2723601,ACH-000477,0
23152,197472,3367,451668,ACH-000477,1
23153,197473,5935,60699,ACH-000477,0
23154,197474,24197464,451668,ACH-000477,0
23155,197475,23615975,451668,ACH-000477,0
23156,197476,148124,6445540,ACH-000477,1
23157,197477,5284616,2907,ACH-000477,0
23158,197478,2662,5291,ACH-000477,0
23159,197479,38904,148124,ACH-000477,0
23160,197480,3062316,2187,ACH-000477,0
23161,197481,5284616,6445540,ACH-000477,0
23162,197482,443939,6239,ACH-000477,1
23163,197483,457193,2187,ACH-000477,0
23164,197484,454216,4842,ACH-000477,0
23165,197485,5790,3062316,ACH-000477,0
23166,197486,2662,6442177,ACH-000477,0
23167,197487,5360373,2907,ACH-000477,0
23168,197488,5035,11525740,ACH-000477,1
23169,197489,2907,387447,ACH-000477,0
23170,197490,96312,104741,ACH-000477,1
23171,197491,6442177,135401907,ACH-000477,0
23172,197492,5329102,135401907,ACH-000477,0
23173,197493,104741,46781465,ACH-000477,0
23174,197494,5291,667490,ACH-000477,0
23175,197495,148124,5426,ACH-000477,0
23176,197496,135410875,249332,ACH-000477,1
23177,197497,163659,4211,ACH-000477,1
23178,197498,163659,176871,ACH-000477,1
23179,197499,104741,68740,ACH-000477,0
23180,197500,5352062,135401907,ACH-000477,0
23181,197501,25136944,3062316,ACH-000477,0
23182,197502,60699,387447,ACH-000477,0
23183,197503,5453,104842,ACH-000477,0
23184,197504,62770,3062316,ACH-000477,1
23185,197505,216239,23615975,ACH-000477,1
23186,197506,2907,54611422,ACH-000477,1
23187,197507,6252,104842,ACH-000477,0
23188,197508,5352062,387447,ACH-000477,1
23189,197509,667490,2578,ACH-000477,0
23190,197510,400633,2578,ACH-000477,0
23191,197511,6194,249332,ACH-000477,1
23192,197512,444795,5388983,ACH-000477,1
23193,197513,5453,387447,ACH-000477,0
23194,197514,2662,24197464,ACH-000477,0
23195,197515,5799,25136944,ACH-000477,0
23196,197516,457193,5426,ACH-000477,0
23197,197517,96312,148124,ACH-000477,0
23198,197518,148124,57469,ACH-000477,0
23199,197519,36314,2478,ACH-000477,0
23200,197520,354624,54611422,ACH-000477,0
23201,197521,3367,176871,ACH-000477,0
23202,197522,3062316,68740,ACH-000477,1
23203,197523,3367,5311,ACH-000477,0
23204,197524,2187,9703,ACH-000477,1
23205,197525,96312,3062316,ACH-000477,0
23206,197526,96312,4114,ACH-000477,1
23207,197527,5311,163659,ACH-000477,0
23208,197528,38904,3657,ACH-000477,0
23209,197529,5453,5291,ACH-000477,0
23210,197530,6252,216239,ACH-000477,0
23211,197531,2733525,6239,ACH-000477,1
23212,197532,667490,24197464,ACH-000477,0
23213,197533,5284616,23615975,ACH-000477,0
23214,197534,123608,9703,ACH-000477,0
23215,197535,2123,96312,ACH-000477,1
23216,197536,36314,60699,ACH-000477,0
23217,197537,5453,2733525,ACH-000477,0
23218,197538,439693,24197464,ACH-000477,0
23219,197539,71384,4842,ACH-000477,0
23220,197540,135398738,249332,ACH-000477,0
23221,197541,3367,216239,ACH-000477,0
23222,197542,5394,46781465,ACH-000477,0
23223,197543,5035,5284616,ACH-000477,1
23224,197544,60699,451668,ACH-000477,0
23225,197545,38904,4114,ACH-000477,0
23226,197546,5394,60699,ACH-000477,1
23227,197547,644241,60699,ACH-000477,0
23228,197548,6442177,208908,ACH-000477,1
23229,197549,96312,5388983,ACH-000477,0
23230,197550,5352062,4211,ACH-000477,1
23231,197551,96312,4842,ACH-000477,1
23232,197552,457193,2733525,ACH-000477,1
23233,197553,148124,3657,ACH-000477,0
23234,197554,135398738,126941,ACH-000477,0
23235,197555,135401907,2907,ACH-000477,0
23236,197556,1546,57469,ACH-000477,0
23237,197557,96312,454216,ACH-000477,0
23238,197558,5790,2141,ACH-000477,0
23239,197559,354624,3062316,ACH-000477,0
23240,197560,2733525,400633,ACH-000477,0
23241,197561,6442177,2187,ACH-000477,1
23242,197562,148124,387447,ACH-000477,0
23243,197563,439693,387447,ACH-000477,0
23244,197564,135410875,126941,ACH-000477,1
23245,197565,5311,4114,ACH-000477,0
23246,197566,354624,5799,ACH-000477,0
23247,197567,6194,2141,ACH-000477,0
23248,197568,457193,9703,ACH-000477,1
23249,197569,3902,9703,ACH-000477,0
23250,197570,36314,6442177,ACH-000477,1
23251,197571,249332,104842,ACH-000477,0
23252,197572,2733525,5284616,ACH-000477,1
23253,197573,3902,6442177,ACH-000477,0
23254,197574,3902,5388983,ACH-000477,0
23255,197575,5453,5284616,ACH-000477,1
23256,197576,148124,4114,ACH-000477,0
23257,197577,77082,2187,ACH-000477,0
23258,197578,5291,454216,ACH-000477,1
23259,197579,5291,2141,ACH-000477,0
23260,197580,2733525,443939,ACH-000477,1
23261,197581,451668,176871,ACH-000477,1
23262,197582,77082,644241,ACH-000477,1
23263,197583,2733525,2478,ACH-000477,0
23264,197584,5790,135401907,ACH-000477,0
23265,197585,46781465,54611422,ACH-000477,0
23266,197586,4212,2141,ACH-000477,1
23267,197587,5284616,439693,ACH-000477,0
23268,197588,5799,2723601,ACH-000477,0
23269,197589,5453,5935,ACH-000477,0
23270,197590,135401907,9703,ACH-000477,1
23271,197591,2662,135401907,ACH-000477,0
23272,197592,2708,3062316,ACH-000477,0
23273,197593,644241,5935,ACH-000477,0
23274,197594,5388983,2478,ACH-000477,0
23275,197595,163659,4842,ACH-000477,0
23276,197596,1546,5426,ACH-000477,0
23277,197597,126941,5790,ACH-000477,0
23278,197598,2662,4211,ACH-000477,0
23279,197599,104741,439693,ACH-000477,0
23280,197600,354624,5360373,ACH-000477,0
23281,197601,104741,387447,ACH-000477,0
23282,197602,5311,208908,ACH-000477,0
23283,197603,454216,387447,ACH-000477,1
23284,197604,60198,2723601,ACH-000477,0
23285,197605,2662,5284616,ACH-000477,1
23286,197606,354624,2478,ACH-000477,0
23287,197607,1546,354624,ACH-000477,0
23288,197608,1546,77082,ACH-000477,0
23289,197609,57469,6445540,ACH-000477,0
23290,197610,3367,4114,ACH-000477,1
23291,197611,123608,2907,ACH-000477,0
23292,197612,354624,176871,ACH-000477,0
23293,197613,3902,5311,ACH-000477,0
23294,197614,667490,60699,ACH-000477,0
23295,197615,443939,54611422,ACH-000477,0
23296,197616,354624,5426,ACH-000477,0
23297,197617,1546,4211,ACH-000477,0
23298,197618,3902,4211,ACH-000477,0
23299,197619,457193,2662,ACH-000477,1
23300,197620,77082,2907,ACH-000477,0
23301,197621,4212,249332,ACH-000477,1
23302,197622,163659,24197464,ACH-000477,0
23303,197623,3367,5935,ACH-000477,1
23304,197624,3950,5360373,ACH-000477,1
23305,197625,5388983,451668,ACH-000477,1
23306,197626,3062316,9703,ACH-000477,1
23307,197627,2733525,24197464,ACH-000477,0
23308,197628,104741,135401907,ACH-000477,0
23309,197629,5790,667490,ACH-000477,0
23310,197630,104842,123608,ACH-000477,0
23311,197631,5790,3367,ACH-000477,1
23312,197632,443939,62770,ACH-000477,0
23313,197633,2662,2733525,ACH-000477,1
23314,197634,5360373,23615975,ACH-000477,0
23315,197635,148124,148121,ACH-000477,0
23316,197636,6239,451668,ACH-000477,1
23317,197637,6252,36314,ACH-000477,0
23318,197638,5935,5426,ACH-000477,0
23319,197639,123608,57469,ACH-000477,0
23320,197640,249332,148121,ACH-000477,0
23321,197641,36314,176871,ACH-000477,1
23322,197642,96312,208908,ACH-000477,0
23323,197643,5799,2478,ACH-000477,1
23324,197644,57469,60699,ACH-000477,0
23325,197645,5360373,2578,ACH-000477,0
23326,197646,126941,176871,ACH-000477,0
23327,197647,163659,5284616,ACH-000477,1
23328,197648,5453,439693,ACH-000477,0
23329,197649,104842,135401907,ACH-000477,0
23330,197650,5453,5311,ACH-000477,0
23331,197651,60699,6445540,ACH-000477,0
23332,197652,5284616,2478,ACH-000477,0
23333,197653,457193,2578,ACH-000477,0
23334,197654,6442177,2578,ACH-000477,1
23335,197655,5035,4842,ACH-000477,0
23336,197656,454216,439693,ACH-000477,1
23337,197657,25136944,5360373,ACH-000477,1
23338,197658,2733525,104741,ACH-000477,1
23339,197659,38904,57469,ACH-000477,1
23340,197660,3902,123608,ACH-000477,0
23341,197661,5426,387447,ACH-000477,0
23342,197662,5453,148121,ACH-000477,0
23343,197663,444795,439693,ACH-000477,0
23344,197664,2187,2907,ACH-000477,0
23345,197665,4211,9703,ACH-000477,1
23346,197666,3062316,123608,ACH-000477,1
23347,197667,5388983,4114,ACH-000477,0
23348,197668,104842,3657,ACH-000477,0
23349,197669,6239,4114,ACH-000477,0
23350,197670,96312,2141,ACH-000477,0
23351,197671,5291,68740,ACH-000477,0
23352,197672,454216,60699,ACH-000477,0
23353,197673,3902,126941,ACH-000477,1
23354,197674,5790,123608,ACH-000477,0
23355,197675,3367,3657,ACH-000477,0
23356,197676,457193,4114,ACH-000477,0
23357,197677,208908,23615975,ACH-000477,1
23358,197678,77082,104741,ACH-000477,0
23359,197679,457193,2478,ACH-000477,0
23360,197680,3950,2141,ACH-000477,0
23361,197681,3367,54611422,ACH-000477,0
23362,197682,5284616,454216,ACH-000477,0
23363,197683,4211,2478,ACH-000477,0
23364,197684,2123,4842,ACH-000477,0
23365,197685,3062316,5935,ACH-000477,0
23366,197686,5360373,6239,ACH-000477,0
23367,197687,96312,104842,ACH-000477,0
23368,197688,5329102,57469,ACH-000477,1
23369,197689,5394,5360373,ACH-000477,0
23370,197690,2141,387447,ACH-000477,0
23371,197691,5799,123608,ACH-000477,0
23372,197692,3367,354624,ACH-000477,0
23373,197693,1546,2578,ACH-000477,0
23374,197694,5329102,4114,ACH-000477,0
23375,197695,5388983,104741,ACH-000477,0
