,Unnamed: 0,drug_1,drug_2,cell,label
27012,240481,60750,16124726,ACH-000425,0
27013,240482,60750,3712,ACH-000425,0
27014,240483,60750,521106,ACH-000425,0
27015,240484,60750,766949,ACH-000425,1
27016,240485,60750,25021165,ACH-000425,1
27017,240486,60750,16736978,ACH-000425,0
27018,240487,60750,9950176,ACH-000425,0
27019,240488,60750,216326,ACH-000425,1
27020,240489,60750,54676905,ACH-000425,0
27021,240490,60750,9829523,ACH-000425,0
27022,240491,60750,4493,ACH-000425,0
27023,240492,60750,16038120,ACH-000425,0
27024,240493,60750,5330286,ACH-000425,1
27025,240494,60750,1401,ACH-000425,0
27026,240495,60750,17754438,ACH-000425,1
27027,240496,60750,4829,ACH-000425,0
27028,240497,60750,24180719,ACH-000425,1
27029,240498,60750,42623900,ACH-000425,0
27030,240499,60750,3025986,ACH-000425,1
27031,240500,60750,24995524,ACH-000425,0
27032,240501,60750,300471,ACH-000425,0
27033,240502,60750,5312137,ACH-000425,1
27034,240503,60750,447912,ACH-000425,0
27035,240504,60750,11213558,ACH-000425,0
27036,240505,60750,56972185,ACH-000425,0
27037,240506,60750,151194,ACH-000425,0
27038,240507,60750,5311,ACH-000425,0
27039,240508,60750,135418940,ACH-000425,0
27040,240509,60750,11178236,ACH-000425,0
27041,240510,60750,5730,ACH-000425,0
27042,240511,46233311,11630874,ACH-000425,0
27043,240512,46233311,25023738,ACH-000425,0
27044,240513,46233311,4248455,ACH-000425,0
27045,240514,46233311,3218,ACH-000425,0
27046,240515,46233311,3463933,ACH-000425,0
27047,240516,46233311,9934458,ACH-000425,0
27048,240517,46233311,11617559,ACH-000425,0
27049,240518,46233311,16124726,ACH-000425,0
27050,240519,46233311,25021165,ACH-000425,0
27051,240520,46233311,16736978,ACH-000425,0
27052,240521,46233311,9950176,ACH-000425,0
27053,240522,46233311,54676905,ACH-000425,0
27054,240523,46233311,16038120,ACH-000425,0
27055,240524,46233311,1401,ACH-000425,0
27056,240525,46233311,1361334,ACH-000425,0
27057,240526,46233311,42623900,ACH-000425,0
27058,240527,46233311,447912,ACH-000425,0
27059,240528,46233311,56972185,ACH-000425,0
27060,240529,46233311,15949613,ACH-000425,0
27061,240530,46233311,104794,ACH-000425,0
27062,240531,46233311,135418940,ACH-000425,0
27063,240532,25022668,54708532,ACH-000425,1
27064,240533,25022668,11630874,ACH-000425,0
27065,240534,25022668,4248455,ACH-000425,1
27066,240535,25022668,11524144,ACH-000425,1
27067,240536,25022668,3218,ACH-000425,0
27068,240537,25022668,46233311,ACH-000425,0
27069,240538,25022668,9934458,ACH-000425,0
27070,240539,25022668,11617559,ACH-000425,1
27071,240540,25022668,9943465,ACH-000425,1
27072,240541,25022668,644213,ACH-000425,0
27073,240542,25022668,16124726,ACH-000425,0
27074,240543,25022668,25021165,ACH-000425,1
27075,240544,25022668,16736978,ACH-000425,1
27076,240545,25022668,5278396,ACH-000425,1
27077,240546,25022668,9950176,ACH-000425,1
27078,240547,25022668,54676905,ACH-000425,1
27079,240548,25022668,16038120,ACH-000425,1
27080,240549,25022668,10027278,ACH-000425,1
27081,240550,25022668,1401,ACH-000425,0
27082,240551,25022668,1361334,ACH-000425,1
27083,240552,25022668,4829,ACH-000425,0
27084,240553,25022668,300471,ACH-000425,0
27085,240554,25022668,447912,ACH-000425,0
27086,240555,25022668,15949613,ACH-000425,1
27087,240556,25022668,104794,ACH-000425,0
27088,240557,25022668,135418940,ACH-000425,1
27089,240558,9934458,11630874,ACH-000425,0
27090,240559,9934458,25023738,ACH-000425,0
27091,240560,9934458,4248455,ACH-000425,0
27092,240561,9934458,11524144,ACH-000425,1
27093,240562,9934458,3218,ACH-000425,0
27094,240563,9934458,3463933,ACH-000425,0
27095,240564,9934458,25021165,ACH-000425,0
27096,240565,9934458,9950176,ACH-000425,0
27097,240566,9934458,54676905,ACH-000425,0
27098,240567,9934458,16038120,ACH-000425,0
27099,240568,9934458,1361334,ACH-000425,0
27100,240569,9934458,42623900,ACH-000425,0
27101,240570,9934458,56972185,ACH-000425,0
27102,240571,9934458,135418940,ACH-000425,0
27103,240572,11617559,11630874,ACH-000425,0
27104,240573,11617559,25023738,ACH-000425,0
27105,240574,11617559,4248455,ACH-000425,1
27106,240575,11617559,3218,ACH-000425,0
27107,240576,11617559,9934458,ACH-000425,0
27108,240577,11617559,16124726,ACH-000425,0
27109,240578,11617559,9950176,ACH-000425,0
27110,240579,11617559,54676905,ACH-000425,0
27111,240580,11617559,16038120,ACH-000425,0
27112,240581,11617559,42623900,ACH-000425,0
27113,240582,11617559,447912,ACH-000425,0
27114,240583,11617559,56972185,ACH-000425,1
27115,240584,11617559,15949613,ACH-000425,1
27116,240585,11617559,135418940,ACH-000425,0
27117,240586,9943465,25023738,ACH-000425,1
27118,240587,9943465,4248455,ACH-000425,1
27119,240588,9943465,3218,ACH-000425,0
27120,240589,9943465,5278396,ACH-000425,1
27121,240590,9943465,1361334,ACH-000425,1
27122,240591,644213,54708532,ACH-000425,0
27123,240592,644213,25023738,ACH-000425,0
27124,240593,644213,4248455,ACH-000425,0
27125,240594,644213,11524144,ACH-000425,1
27126,240595,644213,3218,ACH-000425,0
27127,240596,644213,3463933,ACH-000425,0
27128,240597,644213,46233311,ACH-000425,0
27129,240598,644213,9934458,ACH-000425,0
27130,240599,644213,11617559,ACH-000425,0
27131,240600,644213,16124726,ACH-000425,0
27132,240601,644213,25021165,ACH-000425,0
27133,240602,644213,16736978,ACH-000425,0
27134,240603,644213,9950176,ACH-000425,0
27135,240604,644213,54676905,ACH-000425,0
27136,240605,644213,16038120,ACH-000425,0
27137,240606,644213,1401,ACH-000425,0
27138,240607,644213,42623900,ACH-000425,0
27139,240608,644213,447912,ACH-000425,0
27140,240609,644213,56972185,ACH-000425,0
27141,240610,644213,15949613,ACH-000425,0
27142,240611,644213,104794,ACH-000425,0
27143,240612,644213,135418940,ACH-000425,0
27144,240613,16124726,11630874,ACH-000425,0
27145,240614,16124726,25023738,ACH-000425,0
27146,240615,16124726,4248455,ACH-000425,0
27147,240616,16124726,11524144,ACH-000425,0
27148,240617,16124726,3218,ACH-000425,0
27149,240618,16124726,3463933,ACH-000425,0
27150,240619,16124726,9934458,ACH-000425,0
27151,240620,16124726,9943465,ACH-000425,1
27152,240621,16124726,25021165,ACH-000425,0
27153,240622,16124726,9950176,ACH-000425,0
27154,240623,16124726,54676905,ACH-000425,0
27155,240624,16124726,16038120,ACH-000425,0
27156,240625,16124726,1361334,ACH-000425,0
27157,240626,16124726,42623900,ACH-000425,0
27158,240627,16124726,56972185,ACH-000425,0
27159,240628,16124726,135418940,ACH-000425,0
27160,240629,5081913,54708532,ACH-000425,1
27161,240630,5081913,24978538,ACH-000425,0
27162,240631,5081913,11630874,ACH-000425,0
27163,240632,5081913,82146,ACH-000425,0
27164,240633,5081913,25023738,ACH-000425,0
27165,240634,5081913,11364421,ACH-000425,0
27166,240635,5081913,135440466,ACH-000425,0
27167,240636,5081913,387447,ACH-000425,0
27168,240637,5081913,4248455,ACH-000425,1
27169,240638,5081913,9933475,ACH-000425,1
27170,240639,5081913,11656518,ACH-000425,1
27171,240640,5081913,5702198,ACH-000425,0
27172,240641,5081913,9818231,ACH-000425,0
27173,240642,5081913,24748573,ACH-000425,0
27174,240643,5081913,11683005,ACH-000425,0
27175,240644,5081913,3062316,ACH-000425,0
27176,240645,5081913,451668,ACH-000425,1
27177,240646,5081913,11524144,ACH-000425,1
27178,240647,5081913,135398510,ACH-000425,0
27179,240648,5081913,3218,ACH-000425,0
27180,240649,5081913,16041424,ACH-000425,0
27181,240650,5081913,176870,ACH-000425,0
27182,240651,5081913,107970,ACH-000425,0
27183,240652,5081913,6914657,ACH-000425,0
27184,240653,5081913,657237,ACH-000425,1
27185,240654,5081913,60750,ACH-000425,0
27186,240655,5081913,46233311,ACH-000425,0
27187,240656,5081913,9934458,ACH-000425,0
27188,240657,5081913,11617559,ACH-000425,0
27189,240658,5081913,9943465,ACH-000425,1
27190,240659,5081913,644213,ACH-000425,1
27191,240660,5081913,16124726,ACH-000425,0
27192,240661,5081913,3712,ACH-000425,0
27193,240662,5081913,521106,ACH-000425,0
27194,240663,5081913,25021165,ACH-000425,1
27195,240664,5081913,16736978,ACH-000425,1
27196,240665,5081913,9950176,ACH-000425,1
27197,240666,5081913,208908,ACH-000425,0
27198,240667,5081913,126565,ACH-000425,0
27199,240668,5081913,9829523,ACH-000425,1
27200,240669,5081913,46930998,ACH-000425,0
27201,240670,5081913,644241,ACH-000425,1
27202,240671,5081913,4493,ACH-000425,0
27203,240672,5081913,11977753,ACH-000425,1
27204,240673,5081913,16038120,ACH-000425,1
27205,240674,5081913,11640390,ACH-000425,1
27206,240675,5081913,10027278,ACH-000425,1
27207,240676,5081913,5330286,ACH-000425,1
27208,240677,5081913,1401,ACH-000425,0
27209,240678,5081913,17754438,ACH-000425,1
27210,240679,5081913,11713159,ACH-000425,1
27211,240680,5081913,1361334,ACH-000425,1
27212,240681,5081913,4829,ACH-000425,0
27213,240682,5081913,24180719,ACH-000425,1
27214,240683,5081913,42623900,ACH-000425,0
27215,240684,5081913,73013358,ACH-000425,1
27216,240685,5081913,3025986,ACH-000425,0
27217,240686,5081913,24995524,ACH-000425,0
27218,240687,5081913,216239,ACH-000425,0
27219,240688,5081913,300471,ACH-000425,0
27220,240689,5081913,16683013,ACH-000425,0
27221,240690,5081913,5312137,ACH-000425,1
27222,240691,5081913,447912,ACH-000425,0
27223,240692,5081913,11213558,ACH-000425,0
27224,240693,5081913,6505803,ACH-000425,1
27225,240694,5081913,56972185,ACH-000425,0
27226,240695,5081913,5394,ACH-000425,1
27227,240696,5081913,11313622,ACH-000425,1
27228,240697,5081913,15949613,ACH-000425,1
27229,240698,5081913,159324,ACH-000425,1
27230,240699,5081913,104794,ACH-000425,0
27231,240700,5081913,151194,ACH-000425,0
27232,240701,5081913,11960529,ACH-000425,1
27233,240702,5081913,24776445,ACH-000425,1
27234,240703,5081913,5311,ACH-000425,0
27235,240704,5081913,10341154,ACH-000425,0
27236,240705,5081913,135418940,ACH-000425,0
27237,240706,5081913,11178236,ACH-000425,0
27238,240707,5081913,5730,ACH-000425,0
27239,240708,3712,54708532,ACH-000425,0
27240,240709,3712,11630874,ACH-000425,0
27241,240710,3712,25023738,ACH-000425,0
27242,240711,3712,11364421,ACH-000425,0
27243,240712,3712,4248455,ACH-000425,1
27244,240713,3712,9933475,ACH-000425,0
27245,240714,3712,11656518,ACH-000425,0
27246,240715,3712,9818231,ACH-000425,0
27247,240716,3712,11683005,ACH-000425,0
27248,240717,3712,3062316,ACH-000425,1
27249,240718,3712,3218,ACH-000425,0
27250,240719,3712,176870,ACH-000425,0
27251,240720,3712,5113032,ACH-000425,0
27252,240721,3712,46233311,ACH-000425,0
27253,240722,3712,9934458,ACH-000425,0
27254,240723,3712,11617559,ACH-000425,0
27255,240724,3712,9943465,ACH-000425,1
27256,240725,3712,644213,ACH-000425,0
27257,240726,3712,16124726,ACH-000425,0
27258,240727,3712,521106,ACH-000425,0
27259,240728,3712,9950176,ACH-000425,0
27260,240729,3712,54676905,ACH-000425,0
27261,240730,3712,9829523,ACH-000425,0
27262,240731,3712,4493,ACH-000425,0
27263,240732,3712,16038120,ACH-000425,0
27264,240733,3712,1401,ACH-000425,0
27265,240734,3712,1361334,ACH-000425,1
27266,240735,3712,4829,ACH-000425,0
27267,240736,3712,42623900,ACH-000425,0
27268,240737,3712,24995524,ACH-000425,0
27269,240738,3712,300471,ACH-000425,0
27270,240739,3712,447912,ACH-000425,0
27271,240740,3712,11213558,ACH-000425,0
27272,240741,3712,5394,ACH-000425,0
27273,240742,3712,15949613,ACH-000425,0
27274,240743,3712,159324,ACH-000425,1
27275,240744,3712,104794,ACH-000425,0
27276,240745,3712,151194,ACH-000425,0
27277,240746,3712,5311,ACH-000425,0
27278,240747,3712,135418940,ACH-000425,0
27279,240748,3712,5730,ACH-000425,0
27280,240749,521106,54708532,ACH-000425,0
27281,240750,521106,11630874,ACH-000425,0
27282,240751,521106,25023738,ACH-000425,0
27283,240752,521106,11364421,ACH-000425,0
27284,240753,521106,135440466,ACH-000425,0
27285,240754,521106,4248455,ACH-000425,1
27286,240755,521106,9933475,ACH-000425,1
27287,240756,521106,9818231,ACH-000425,0
27288,240757,521106,11524144,ACH-000425,1
27289,240758,521106,3218,ACH-000425,0
27290,240759,521106,5113032,ACH-000425,0
27291,240760,521106,3463933,ACH-000425,0
27292,240761,521106,46233311,ACH-000425,0
27293,240762,521106,25022668,ACH-000425,1
27294,240763,521106,9934458,ACH-000425,0
27295,240764,521106,11617559,ACH-000425,0
27296,240765,521106,644213,ACH-000425,0
27297,240766,521106,16124726,ACH-000425,0
27298,240767,521106,25021165,ACH-000425,0
27299,240768,521106,9950176,ACH-000425,0
27300,240769,521106,54676905,ACH-000425,1
27301,240770,521106,9829523,ACH-000425,0
27302,240771,521106,4493,ACH-000425,0
27303,240772,521106,16038120,ACH-000425,0
27304,240773,521106,1401,ACH-000425,0
27305,240774,521106,17754438,ACH-000425,1
27306,240775,521106,1361334,ACH-000425,1
27307,240776,521106,4829,ACH-000425,0
27308,240777,521106,42623900,ACH-000425,0
27309,240778,521106,24995524,ACH-000425,0
27310,240779,521106,300471,ACH-000425,0
27311,240780,521106,5312137,ACH-000425,0
27312,240781,521106,447912,ACH-000425,0
27313,240782,521106,11213558,ACH-000425,0
27314,240783,521106,56972185,ACH-000425,0
27315,240784,521106,159324,ACH-000425,1
27316,240785,521106,104794,ACH-000425,0
27317,240786,521106,135418940,ACH-000425,0
27318,240787,521106,5730,ACH-000425,0
27319,240788,766949,4248455,ACH-000425,1
27320,240789,766949,9933475,ACH-000425,1
27321,240790,766949,9818231,ACH-000425,1
27322,240791,766949,11524144,ACH-000425,1
27323,240792,766949,3218,ACH-000425,0
27324,240793,766949,3463933,ACH-000425,1
27325,240794,766949,25022668,ACH-000425,1
27326,240795,766949,9943465,ACH-000425,1
27327,240796,766949,16124726,ACH-000425,1
27328,240797,766949,25021165,ACH-000425,1
27329,240798,766949,16736978,ACH-000425,1
27330,240799,766949,5278396,ACH-000425,1
27331,240800,766949,9950176,ACH-000425,1
27332,240801,766949,54676905,ACH-000425,1
27333,240802,766949,10027278,ACH-000425,1
27334,240803,766949,17754438,ACH-000425,1
27335,240804,766949,1361334,ACH-000425,1
27336,240805,766949,300471,ACH-000425,1
27337,240806,766949,5312137,ACH-000425,1
27338,240807,766949,56972185,ACH-000425,1
27339,240808,766949,15949613,ACH-000425,1
27340,240809,766949,159324,ACH-000425,1
27341,240810,25021165,4248455,ACH-000425,1
27342,240811,25021165,3218,ACH-000425,0
27343,240812,25021165,9943465,ACH-000425,1
27344,240813,25021165,5278396,ACH-000425,1
27345,240814,25021165,1361334,ACH-000425,1
27346,240815,16736978,11630874,ACH-000425,0
27347,240816,16736978,25023738,ACH-000425,1
27348,240817,16736978,4248455,ACH-000425,1
27349,240818,16736978,11524144,ACH-000425,1
27350,240819,16736978,3218,ACH-000425,0
27351,240820,16736978,3463933,ACH-000425,1
27352,240821,16736978,9934458,ACH-000425,0
27353,240822,16736978,11617559,ACH-000425,0
27354,240823,16736978,9943465,ACH-000425,1
27355,240824,16736978,16124726,ACH-000425,0
27356,240825,16736978,25021165,ACH-000425,1
27357,240826,16736978,5278396,ACH-000425,1
27358,240827,16736978,54676905,ACH-000425,1
27359,240828,16736978,16038120,ACH-000425,1
27360,240829,16736978,1361334,ACH-000425,1
27361,240830,16736978,447912,ACH-000425,1
27362,240831,16736978,56972185,ACH-000425,1
27363,240832,16736978,15949613,ACH-000425,1
27364,240833,16736978,135418940,ACH-000425,0
27365,240834,5278396,25023738,ACH-000425,1
27366,240835,5278396,1361334,ACH-000425,1
27367,240836,9950176,4248455,ACH-000425,1
27368,240837,9950176,11524144,ACH-000425,1
27369,240838,9950176,3218,ACH-000425,0
27370,240839,9950176,3463933,ACH-000425,1
27371,240840,9950176,9943465,ACH-000425,1
27372,240841,9950176,25021165,ACH-000425,1
27373,240842,9950176,5278396,ACH-000425,1
27374,240843,9950176,54676905,ACH-000425,1
27375,240844,9950176,16038120,ACH-000425,1
27376,240845,9950176,1361334,ACH-000425,1
27377,240846,9950176,42623900,ACH-000425,0
27378,240847,9950176,15949613,ACH-000425,1
27379,240848,9950176,135418940,ACH-000425,0
27380,240849,208908,54708532,ACH-000425,0
27381,240850,208908,11630874,ACH-000425,0
27382,240851,208908,25023738,ACH-000425,0
27383,240852,208908,11364421,ACH-000425,0
27384,240853,208908,135440466,ACH-000425,0
27385,240854,208908,9933475,ACH-000425,1
27386,240855,208908,11656518,ACH-000425,1
27387,240856,208908,9818231,ACH-000425,0
27388,240857,208908,24748573,ACH-000425,1
27389,240858,208908,11683005,ACH-000425,0
27390,240859,208908,451668,ACH-000425,0
27391,240860,208908,11524144,ACH-000425,1
27392,240861,208908,3218,ACH-000425,0
27393,240862,208908,5113032,ACH-000425,0
27394,240863,208908,3463933,ACH-000425,1
27395,240864,208908,60750,ACH-000425,0
27396,240865,208908,46233311,ACH-000425,0
27397,240866,208908,9934458,ACH-000425,0
27398,240867,208908,11617559,ACH-000425,0
27399,240868,208908,9943465,ACH-000425,1
27400,240869,208908,644213,ACH-000425,0
27401,240870,208908,16124726,ACH-000425,0
27402,240871,208908,3712,ACH-000425,0
27403,240872,208908,521106,ACH-000425,0
27404,240873,208908,25021165,ACH-000425,1
27405,240874,208908,16736978,ACH-000425,0
27406,240875,208908,9829523,ACH-000425,0
27407,240876,208908,4493,ACH-000425,0
27408,240877,208908,16038120,ACH-000425,1
27409,240878,208908,10027278,ACH-000425,1
27410,240879,208908,1401,ACH-000425,0
27411,240880,208908,4829,ACH-000425,0
27412,240881,208908,24180719,ACH-000425,1
27413,240882,208908,42623900,ACH-000425,0
27414,240883,208908,3025986,ACH-000425,1
27415,240884,208908,24995524,ACH-000425,0
27416,240885,208908,300471,ACH-000425,0
27417,240886,208908,5312137,ACH-000425,0
27418,240887,208908,447912,ACH-000425,0
27419,240888,208908,11213558,ACH-000425,0
27420,240889,208908,6505803,ACH-000425,0
27421,240890,208908,56972185,ACH-000425,0
27422,240891,208908,5394,ACH-000425,0
27423,240892,208908,15949613,ACH-000425,1
27424,240893,208908,159324,ACH-000425,1
27425,240894,208908,104794,ACH-000425,0
27426,240895,208908,151194,ACH-000425,1
27427,240896,208908,5311,ACH-000425,0
27428,240897,208908,135418940,ACH-000425,0
27429,240898,208908,11178236,ACH-000425,1
27430,240899,208908,5730,ACH-000425,0
27431,240900,216326,25023738,ACH-000425,0
27432,240901,216326,11364421,ACH-000425,1
27433,240902,216326,135440466,ACH-000425,0
27434,240903,216326,4248455,ACH-000425,1
27435,240904,216326,9933475,ACH-000425,1
27436,240905,216326,11524144,ACH-000425,1
27437,240906,216326,3218,ACH-000425,0
27438,240907,216326,5113032,ACH-000425,1
27439,240908,216326,46233311,ACH-000425,0
27440,240909,216326,25022668,ACH-000425,1
27441,240910,216326,9934458,ACH-000425,0
27442,240911,216326,11617559,ACH-000425,1
27443,240912,216326,9943465,ACH-000425,1
27444,240913,216326,16124726,ACH-000425,0
27445,240914,216326,766949,ACH-000425,1
27446,240915,216326,25021165,ACH-000425,1
27447,240916,216326,54676905,ACH-000425,1
27448,240917,216326,4493,ACH-000425,0
27449,240918,216326,16038120,ACH-000425,0
27450,240919,216326,10027278,ACH-000425,1
27451,240920,216326,17754438,ACH-000425,1
27452,240921,216326,1361334,ACH-000425,1
27453,240922,216326,42623900,ACH-000425,0
27454,240923,216326,3025986,ACH-000425,1
27455,240924,216326,24995524,ACH-000425,1
27456,240925,216326,300471,ACH-000425,1
27457,240926,216326,5312137,ACH-000425,1
27458,240927,216326,11213558,ACH-000425,1
27459,240928,216326,5394,ACH-000425,1
27460,240929,216326,15949613,ACH-000425,1
27461,240930,216326,159324,ACH-000425,1
27462,240931,216326,11960529,ACH-000425,1
27463,240932,126565,54708532,ACH-000425,0
27464,240933,126565,11630874,ACH-000425,0
27465,240934,126565,82146,ACH-000425,0
27466,240935,126565,25023738,ACH-000425,0
27467,240936,126565,11364421,ACH-000425,0
27468,240937,126565,135440466,ACH-000425,0
27469,240938,126565,387447,ACH-000425,0
27470,240939,126565,4248455,ACH-000425,0
27471,240940,126565,9933475,ACH-000425,0
27472,240941,126565,5702198,ACH-000425,0
27473,240942,126565,9818231,ACH-000425,0
27474,240943,126565,24748573,ACH-000425,0
27475,240944,126565,11683005,ACH-000425,0
27476,240945,126565,3062316,ACH-000425,0
27477,240946,126565,451668,ACH-000425,0
27478,240947,126565,135398510,ACH-000425,1
27479,240948,126565,3218,ACH-000425,0
27480,240949,126565,16041424,ACH-000425,0
27481,240950,126565,176870,ACH-000425,0
27482,240951,126565,5113032,ACH-000425,0
27483,240952,126565,3463933,ACH-000425,0
27484,240953,126565,107970,ACH-000425,0
27485,240954,126565,657237,ACH-000425,1
27486,240955,126565,60750,ACH-000425,0
27487,240956,126565,46233311,ACH-000425,0
27488,240957,126565,25022668,ACH-000425,0
27489,240958,126565,9934458,ACH-000425,0
27490,240959,126565,11617559,ACH-000425,0
27491,240960,126565,644213,ACH-000425,0
27492,240961,126565,16124726,ACH-000425,0
27493,240962,126565,3712,ACH-000425,0
27494,240963,126565,521106,ACH-000425,0
27495,240964,126565,25021165,ACH-000425,0
27496,240965,126565,9950176,ACH-000425,1
27497,240966,126565,208908,ACH-000425,0
27498,240967,126565,216326,ACH-000425,0
27499,240968,126565,54676905,ACH-000425,0
27500,240969,126565,9829523,ACH-000425,0
27501,240970,126565,46930998,ACH-000425,0
27502,240971,126565,4493,ACH-000425,0
27503,240972,126565,11977753,ACH-000425,0
27504,240973,126565,16038120,ACH-000425,0
27505,240974,126565,11640390,ACH-000425,0
27506,240975,126565,10027278,ACH-000425,0
27507,240976,126565,1401,ACH-000425,0
27508,240977,126565,17754438,ACH-000425,0
27509,240978,126565,11713159,ACH-000425,0
27510,240979,126565,1361334,ACH-000425,0
27511,240980,126565,4829,ACH-000425,0
27512,240981,126565,42623900,ACH-000425,0
27513,240982,126565,3025986,ACH-000425,0
27514,240983,126565,24995524,ACH-000425,0
27515,240984,126565,216239,ACH-000425,0
27516,240985,126565,300471,ACH-000425,0
27517,240986,126565,16683013,ACH-000425,0
27518,240987,126565,5312137,ACH-000425,0
27519,240988,126565,447912,ACH-000425,0
27520,240989,126565,11213558,ACH-000425,0
27521,240990,126565,6505803,ACH-000425,0
27522,240991,126565,56972185,ACH-000425,0
27523,240992,126565,5394,ACH-000425,0
27524,240993,126565,15949613,ACH-000425,0
27525,240994,126565,159324,ACH-000425,1
27526,240995,126565,104794,ACH-000425,0
27527,240996,126565,151194,ACH-000425,0
27528,240997,126565,5311,ACH-000425,0
27529,240998,126565,135418940,ACH-000425,0
27530,240999,126565,11178236,ACH-000425,0
27531,241000,126565,5730,ACH-000425,0
27532,241001,54676905,11630874,ACH-000425,0
27533,241002,54676905,25023738,ACH-000425,1
27534,241003,54676905,4248455,ACH-000425,1
27535,241004,54676905,11524144,ACH-000425,1
27536,241005,54676905,3218,ACH-000425,0
27537,241006,54676905,3463933,ACH-000425,1
27538,241007,54676905,9943465,ACH-000425,1
27539,241008,54676905,25021165,ACH-000425,1
27540,241009,54676905,5278396,ACH-000425,1
27541,241010,54676905,1361334,ACH-000425,1
27542,241011,54676905,42623900,ACH-000425,0
27543,241012,54676905,15949613,ACH-000425,1
27544,241013,9829523,54708532,ACH-000425,1
27545,241014,9829523,11630874,ACH-000425,0
27546,241015,9829523,25023738,ACH-000425,0
27547,241016,9829523,135440466,ACH-000425,0
27548,241017,9829523,9933475,ACH-000425,0
27549,241018,9829523,3218,ACH-000425,0
27550,241019,9829523,3463933,ACH-000425,1
27551,241020,9829523,46233311,ACH-000425,0
27552,241021,9829523,9934458,ACH-000425,0
27553,241022,9829523,11617559,ACH-000425,0
27554,241023,9829523,644213,ACH-000425,0
27555,241024,9829523,16124726,ACH-000425,0
27556,241025,9829523,766949,ACH-000425,1
27557,241026,9829523,25021165,ACH-000425,1
27558,241027,9829523,9950176,ACH-000425,0
27559,241028,9829523,54676905,ACH-000425,1
27560,241029,9829523,16038120,ACH-000425,0
27561,241030,9829523,10027278,ACH-000425,1
27562,241031,9829523,1401,ACH-000425,0
27563,241032,9829523,4829,ACH-000425,0
27564,241033,9829523,42623900,ACH-000425,0
27565,241034,9829523,3025986,ACH-000425,1
27566,241035,9829523,24995524,ACH-000425,0
27567,241036,9829523,300471,ACH-000425,0
27568,241037,9829523,5312137,ACH-000425,1
27569,241038,9829523,56972185,ACH-000425,0
27570,241039,9829523,15949613,ACH-000425,1
27571,241040,9829523,159324,ACH-000425,1
27572,241041,9829523,104794,ACH-000425,1
27573,241042,9829523,135418940,ACH-000425,0
27574,241043,46930998,54708532,ACH-000425,0
27575,241044,46930998,11630874,ACH-000425,0
27576,241045,46930998,82146,ACH-000425,0
27577,241046,46930998,25023738,ACH-000425,0
27578,241047,46930998,11364421,ACH-000425,0
27579,241048,46930998,135440466,ACH-000425,0
27580,241049,46930998,387447,ACH-000425,0
27581,241050,46930998,4248455,ACH-000425,0
27582,241051,46930998,9933475,ACH-000425,0
27583,241052,46930998,5702198,ACH-000425,0
27584,241053,46930998,9818231,ACH-000425,0
27585,241054,46930998,24748573,ACH-000425,0
27586,241055,46930998,11683005,ACH-000425,0
27587,241056,46930998,451668,ACH-000425,0
27588,241057,46930998,135398510,ACH-000425,0
27589,241058,46930998,3218,ACH-000425,0
27590,241059,46930998,176870,ACH-000425,0
27591,241060,46930998,5113032,ACH-000425,1
27592,241061,46930998,3463933,ACH-000425,0
27593,241062,46930998,657237,ACH-000425,1
27594,241063,46930998,60750,ACH-000425,0
27595,241064,46930998,46233311,ACH-000425,0
27596,241065,46930998,25022668,ACH-000425,0
27597,241066,46930998,9934458,ACH-000425,0
27598,241067,46930998,11617559,ACH-000425,0
27599,241068,46930998,644213,ACH-000425,0
27600,241069,46930998,16124726,ACH-000425,0
27601,241070,46930998,3712,ACH-000425,0
27602,241071,46930998,521106,ACH-000425,0
27603,241072,46930998,25021165,ACH-000425,0
27604,241073,46930998,16736978,ACH-000425,0
27605,241074,46930998,9950176,ACH-000425,0
27606,241075,46930998,208908,ACH-000425,0
27607,241076,46930998,216326,ACH-000425,0
27608,241077,46930998,54676905,ACH-000425,0
27609,241078,46930998,9829523,ACH-000425,0
27610,241079,46930998,4493,ACH-000425,0
27611,241080,46930998,11977753,ACH-000425,0
27612,241081,46930998,16038120,ACH-000425,0
27613,241082,46930998,10027278,ACH-000425,0
27614,241083,46930998,5330286,ACH-000425,0
27615,241084,46930998,1401,ACH-000425,0
27616,241085,46930998,17754438,ACH-000425,0
27617,241086,46930998,4829,ACH-000425,0
27618,241087,46930998,24180719,ACH-000425,1
27619,241088,46930998,42623900,ACH-000425,0
27620,241089,46930998,3025986,ACH-000425,0
27621,241090,46930998,24995524,ACH-000425,0
27622,241091,46930998,216239,ACH-000425,0
27623,241092,46930998,300471,ACH-000425,0
27624,241093,46930998,16683013,ACH-000425,0
27625,241094,46930998,5312137,ACH-000425,0
27626,241095,46930998,447912,ACH-000425,0
27627,241096,46930998,11213558,ACH-000425,0
27628,241097,46930998,6505803,ACH-000425,0
27629,241098,46930998,56972185,ACH-000425,0
27630,241099,46930998,5394,ACH-000425,0
27631,241100,46930998,15949613,ACH-000425,0
27632,241101,46930998,104794,ACH-000425,0
27633,241102,46930998,151194,ACH-000425,1
27634,241103,46930998,5311,ACH-000425,0
27635,241104,46930998,135418940,ACH-000425,0
27636,241105,46930998,11178236,ACH-000425,0
27637,241106,46930998,5730,ACH-000425,0
27638,241107,644241,25023738,ACH-000425,1
27639,241108,644241,11364421,ACH-000425,1
