,drug_1,drug_2,cell,label
6604,71384,248862,ACH-000615,0
6605,71384,248862,ACH-000148,1
6606,71384,248862,ACH-001081,1
6607,71384,248862,ACH-000046,1
6608,71384,248862,ACH-000367,1
6609,71384,248862,ACH-000579,1
6610,71384,248862,ACH-002172,0
6611,71384,248862,ACH-000288,1
6612,3081361,6450551,ACH-000825,1
6613,3081361,6450551,ACH-000861,1
6614,3081361,6450551,ACH-001039,1
6615,3081361,6450551,ACH-000463,0
6616,3081361,6450551,ACH-000367,1
6617,3081361,6450551,ACH-000376,0
6618,3081361,6450551,ACH-000817,1
6619,3081361,6450551,ACH-000696,1
6620,3081361,6450551,ACH-000477,1
6621,3081361,6450551,ACH-000750,0
6622,3081361,6450551,ACH-000551,1
6623,3081361,6450551,ACH-000900,1
6624,3081361,6450551,ACH-001127,1
6625,3081361,6450551,ACH-000288,1
6626,3081361,6450551,ACH-001208,1
6627,3081361,6450551,ACH-000615,1
6628,3081361,6450551,ACH-000768,0
6629,3081361,6450551,ACH-000730,1
6630,3081361,6450551,ACH-000428,0
6631,3081361,6450551,ACH-002199,0
6632,3081361,6450551,ACH-001190,1
6633,5321010,24978538,ACH-000702,0
6634,448799,5284613,ACH-000424,1
6635,5453,23615975,ACH-000551,0
6636,5453,23615975,ACH-000477,0
6637,5453,23615975,ACH-000969,0
6638,5453,23615975,ACH-000433,0
6639,5453,23615975,ACH-000706,0
6640,5453,23615975,ACH-000617,0
6641,5453,23615975,ACH-000997,0
6642,5453,23615975,ACH-002199,0
6643,5453,23615975,ACH-000849,0
6644,5453,23615975,ACH-000148,0
6645,5453,23615975,ACH-000555,0
6646,5453,23615975,ACH-000979,0
6647,5453,23615975,ACH-000376,0
6648,5453,23615975,ACH-000425,0
6649,5453,23615975,ACH-000615,0
6650,5453,23615975,ACH-000579,0
6651,5453,23615975,ACH-000046,0
6652,5453,23615975,ACH-001208,0
6653,5453,23615975,ACH-000825,0
6654,5453,23615975,ACH-000288,0
6655,6442177,3197,ACH-000424,1
6656,5311,46926350,ACH-000788,0
6657,5311,46926350,ACH-000657,1
6658,5311,46926350,ACH-000219,0
6659,5311,46926350,ACH-000757,0
6660,5311,46926350,ACH-001061,0
6661,5311,46926350,ACH-000906,0
6662,5311,46926350,ACH-000971,0
6663,5311,46926350,ACH-000322,0
6664,5311,46926350,ACH-000552,0
6665,5311,46926350,ACH-000028,0
6666,5311,46926350,ACH-000950,0
6667,5311,46926350,ACH-000573,0
6668,5311,46926350,ACH-000035,0
6669,5311,46926350,ACH-000311,0
6670,5311,46926350,ACH-000900,0
6671,5311,46926350,ACH-000463,0
6672,5311,46926350,ACH-000395,0
6673,5311,46926350,ACH-002179,0
6674,5311,46926350,ACH-000291,0
6675,5311,46926350,ACH-000348,0
6676,5311,46926350,ACH-000665,0
6677,5311,46926350,ACH-000811,0
6678,5311,46926350,ACH-000421,0
6679,5311,46926350,ACH-000425,0
6680,5311,46926350,ACH-001418,0
6681,5311,46926350,ACH-000097,0
6682,5311,46926350,ACH-000713,0
6683,24964624,66414,ACH-000424,1
6684,2187,4114,ACH-000273,0
6685,2187,4114,ACH-000900,1
6686,2187,4114,ACH-000504,1
6687,2187,4114,ACH-001081,0
6688,2187,4114,ACH-000730,1
6689,2187,4114,ACH-000147,0
6690,2187,4114,ACH-000551,0
6691,2187,4114,ACH-001151,0
6692,2187,4114,ACH-000019,0
6693,2187,4114,ACH-000148,0
6694,2187,4114,ACH-001208,0
6695,2187,4114,ACH-000477,1
6696,2187,4114,ACH-000433,0
6697,2187,4114,ACH-000849,0
6698,2187,4114,ACH-000696,0
6699,2187,4114,ACH-000825,0
6700,2187,4114,ACH-000861,1
6701,452548,11598628,ACH-000052,1
6702,11338033,46907787,ACH-000424,1
6703,444795,6445540,ACH-001081,1
6704,444795,6445540,ACH-001738,0
6705,444795,6445540,ACH-000615,1
6706,444795,6445540,ACH-000343,1
6707,444795,6445540,ACH-000477,1
6708,444795,6445540,ACH-000971,1
6709,68740,32874,ACH-000477,0
6710,68740,32874,ACH-002195,0
6711,68740,32874,ACH-000971,0
6712,68740,32874,ACH-000997,0
6713,68740,32874,ACH-000861,0
6714,68740,32874,ACH-000147,0
6715,68740,32874,ACH-000555,0
6716,68740,32874,ACH-000750,0
6717,68740,32874,ACH-001127,0
6718,68740,32874,ACH-000706,0
6719,68740,32874,ACH-000288,0
6720,68740,32874,ACH-000979,0
6721,68740,32874,ACH-000551,0
6722,68740,32874,ACH-000730,0
6723,68740,32874,ACH-000425,0
6724,68740,32874,ACH-001738,0
6725,68740,32874,ACH-000428,0
6726,68740,32874,ACH-000343,0
6727,68740,32874,ACH-001198,0
6728,68740,32874,ACH-001151,0
6729,68740,32874,ACH-000817,0
6730,68740,32874,ACH-000019,0
6731,68740,32874,ACH-000966,1
6732,68740,32874,ACH-000615,0
6733,68740,32874,ACH-002199,0
6734,68740,32874,ACH-000651,0
6735,68740,32874,ACH-001081,0
6736,68740,32874,ACH-000768,0
6737,68740,32874,ACH-000681,0
6738,24964624,265237,ACH-000424,1
6739,5311497,46926350,ACH-000788,1
6740,5311497,46926350,ACH-000219,0
6741,5311497,46926350,ACH-000713,1
6742,5311497,46926350,ACH-001061,1
6743,5311497,46926350,ACH-000906,1
6744,5311497,46926350,ACH-000322,0
6745,5311497,46926350,ACH-000552,0
6746,5311497,46926350,ACH-000028,0
6747,5311497,46926350,ACH-000950,0
6748,5311497,46926350,ACH-000573,0
6749,5311497,46926350,ACH-000035,1
6750,5311497,46926350,ACH-000311,1
6751,5311497,46926350,ACH-000900,0
6752,5311497,46926350,ACH-000463,1
6753,5311497,46926350,ACH-000395,1
6754,5311497,46926350,ACH-000291,0
6755,5311497,46926350,ACH-000943,1
6756,5311497,46926350,ACH-000348,1
6757,5311497,46926350,ACH-000810,1
6758,5311497,46926350,ACH-000665,1
6759,5311497,46926350,ACH-000651,1
6760,5311497,46926350,ACH-000421,0
6761,5311497,46926350,ACH-000147,1
6762,5311497,46926350,ACH-000425,1
6763,5311497,46926350,ACH-001418,1
6764,5311497,46926350,ACH-000097,1
6765,3081361,5311,ACH-000425,0
6766,3081361,5311,ACH-000849,0
6767,3081361,5311,ACH-000147,0
6768,3081361,5311,ACH-000273,0
6769,3081361,5311,ACH-000768,1
6770,3081361,5311,ACH-000433,0
6771,3081361,5311,ACH-001190,0
6772,3081361,5311,ACH-000090,0
6773,3081361,5311,ACH-000730,0
6774,3081361,5311,ACH-000552,0
6775,3081361,5311,ACH-000825,1
6776,3081361,5311,ACH-000971,0
6777,3081361,5311,ACH-001081,0
6778,3081361,5311,ACH-000979,0
6779,3081361,5311,ACH-001738,0
6780,3081361,5311,ACH-000046,0
6781,3081361,5311,ACH-000555,0
6782,3081361,5311,ACH-000376,0
6783,3081361,5311,ACH-000817,0
6784,3081361,5311,ACH-000617,0
6785,3081361,5311,ACH-000900,0
6786,3081361,5311,ACH-000019,0
6787,3081361,5311,ACH-000750,0
6788,3062316,216239,ACH-000788,1
6789,3062316,216239,ACH-000657,1
6790,3062316,216239,ACH-000219,1
6791,3062316,216239,ACH-000757,1
6792,3062316,216239,ACH-000713,1
6793,3062316,216239,ACH-001061,1
6794,3062316,216239,ACH-000906,1
6795,3062316,216239,ACH-000971,1
6796,3062316,216239,ACH-000322,1
6797,3062316,216239,ACH-000552,1
6798,3062316,216239,ACH-000028,1
6799,3062316,216239,ACH-000950,1
6800,3062316,216239,ACH-000573,0
6801,3062316,216239,ACH-000035,1
6802,3062316,216239,ACH-000900,1
6803,3062316,216239,ACH-000463,1
6804,3062316,216239,ACH-000395,1
6805,3062316,216239,ACH-002179,1
6806,3062316,216239,ACH-000291,1
6807,3062316,216239,ACH-001374,1
6808,3062316,216239,ACH-000943,1
6809,3062316,216239,ACH-000348,0
6810,3062316,216239,ACH-000810,0
6811,3062316,216239,ACH-000811,1
6812,3062316,216239,ACH-000651,1
6813,3062316,216239,ACH-000147,1
6814,3062316,216239,ACH-000425,1
6815,3062316,216239,ACH-000115,1
6816,3062316,216239,ACH-000097,1
6817,3062316,216239,ACH-000019,0
6818,3062316,216239,ACH-000555,0
6819,3062316,216239,ACH-000376,0
6820,3062316,216239,ACH-000966,0
6821,3062316,216239,ACH-001198,0
6822,3062316,216239,ACH-002195,0
6823,3062316,216239,ACH-000367,0
6824,3062316,216239,ACH-000433,0
6825,3062316,216239,ACH-000273,0
6826,3062316,216239,ACH-002199,0
6827,3062316,216239,ACH-000477,1
6828,3062316,216239,ACH-000750,0
6829,2123,6252,ACH-000849,0
6830,2123,6252,ACH-001208,0
6831,2123,6252,ACH-000288,0
6832,2123,6252,ACH-000343,0
6833,2123,6252,ACH-000273,0
6834,2123,6252,ACH-001151,0
6835,2123,6252,ACH-000090,0
6836,2123,6252,ACH-002195,0
6837,2123,6252,ACH-001190,0
6838,2123,6252,ACH-002199,0
6839,2123,6252,ACH-000428,0
6840,2123,6252,ACH-000861,0
6841,2123,6252,ACH-000825,0
6842,2123,6252,ACH-000555,0
6843,2123,6252,ACH-000979,0
6844,2123,6252,ACH-000706,0
6845,2123,6252,ACH-000655,0
6846,2123,6252,ACH-000969,0
6847,2123,6252,ACH-000019,0
6848,248862,216239,ACH-000343,0
6849,248862,216239,ACH-000979,0
6850,248862,216239,ACH-000433,0
6851,248862,216239,ACH-000706,0
6852,248862,216239,ACH-001151,1
6853,248862,216239,ACH-000750,0
6854,248862,216239,ACH-000477,0
6855,248862,216239,ACH-000504,0
6856,248862,216239,ACH-000825,0
6857,248862,216239,ACH-001198,0
6858,248862,216239,ACH-000696,1
6859,248862,216239,ACH-000552,0
6860,248862,216239,ACH-002172,0
6861,248862,216239,ACH-001190,0
6862,248862,216239,ACH-002159,0
6863,248862,216239,ACH-000376,0
6864,248862,216239,ACH-000817,1
6865,248862,216239,ACH-000273,1
6866,59691338,5311,ACH-000788,0
6867,59691338,5311,ACH-000657,1
6868,59691338,5311,ACH-000219,0
6869,59691338,5311,ACH-000757,0
6870,59691338,5311,ACH-001061,1
6871,59691338,5311,ACH-000322,0
6872,59691338,5311,ACH-000552,1
6873,59691338,5311,ACH-000950,0
6874,59691338,5311,ACH-000573,1
6875,59691338,5311,ACH-000035,1
6876,59691338,5311,ACH-000900,0
6877,59691338,5311,ACH-000463,0
6878,59691338,5311,ACH-000395,1
6879,59691338,5311,ACH-000291,0
6880,59691338,5311,ACH-000810,1
6881,59691338,5311,ACH-000665,1
6882,59691338,5311,ACH-000421,1
6883,59691338,5311,ACH-001418,1
6884,59691338,5311,ACH-000115,1
6885,59691338,5311,ACH-000097,0
6886,32874,41744,ACH-002159,1
6887,32874,41744,ACH-000019,0
6888,32874,41744,ACH-000825,0
6889,32874,41744,ACH-000979,0
6890,32874,41744,ACH-000343,1
6891,32874,41744,ACH-000090,1
6892,32874,41744,ACH-001208,0
6893,32874,41744,ACH-000579,1
6894,32874,41744,ACH-000148,1
6895,32874,41744,ACH-000463,0
6896,32874,41744,ACH-000551,1
6897,32874,41744,ACH-001127,1
6898,32874,41744,ACH-001081,0
6899,32874,41744,ACH-000730,1
6900,32874,41744,ACH-000428,1
6901,32874,41744,ACH-000966,0
6902,32874,41744,ACH-000997,1
6903,32874,41744,ACH-000750,1
6904,32874,41744,ACH-001039,0
6905,32874,41744,ACH-000273,0
6906,32874,41744,ACH-000969,1
6907,32874,41744,ACH-000552,0
6908,11978790,73265272,ACH-000424,0
6909,24964624,400769,ACH-001685,1
6910,24964624,400769,ACH-000424,1
6911,11626560,4842,ACH-000288,0
6912,11626560,4842,ACH-000147,0
6913,11626560,4842,ACH-000343,0
6914,11626560,4842,ACH-000148,0
6915,11626560,4842,ACH-000768,0
6916,11626560,4842,ACH-002195,0
6917,11626560,4842,ACH-001151,0
6918,11626560,4842,ACH-000433,0
6919,11626560,4842,ACH-000971,0
6920,11626560,4842,ACH-001081,0
6921,11626560,4842,ACH-000997,0
6922,11626560,4842,ACH-000552,0
6923,11626560,4842,ACH-000966,0
6924,11626560,4842,ACH-000861,0
6925,11626560,4842,ACH-000825,0
6926,11626560,4842,ACH-000681,0
6927,11626560,4842,ACH-000046,0
6928,11626560,4842,ACH-000979,0
6929,11626560,4842,ACH-000706,0
6930,11626560,4842,ACH-001738,0
6931,11626560,4842,ACH-000463,0
6932,11626560,4842,ACH-000617,0
6933,11626560,4842,ACH-000367,0
6934,11626560,4842,ACH-000655,0
6935,11626560,4842,ACH-000817,0
6936,11626560,4842,ACH-000750,0
6937,11626560,4842,ACH-000551,0
6938,11626560,4842,ACH-000900,0
6939,11626560,4842,ACH-001127,0
6940,5746,9918559,ACH-001685,1
6941,5746,9918559,ACH-000424,1
6942,123631,452548,ACH-000655,1
6943,123631,452548,ACH-000463,1
6944,123631,452548,ACH-000900,1
6945,123631,452548,ACH-000969,1
6946,123631,452548,ACH-000477,0
6947,123631,452548,ACH-000861,1
6948,123631,452548,ACH-000966,1
6949,123631,452548,ACH-001738,0
6950,123631,452548,ACH-000706,1
6951,123631,452548,ACH-000046,1
6952,123631,452548,ACH-000148,1
6953,123631,452548,ACH-000428,1
6954,123631,452548,ACH-000090,1
6955,123631,452548,ACH-002159,0
6956,123631,452548,ACH-000849,1
6957,123631,452548,ACH-000288,0
6958,123631,452548,ACH-000651,0
6959,123631,452548,ACH-000273,1
6960,45375953,457193,ACH-000702,0
6961,3385,57469,ACH-000433,1
6962,3385,57469,ACH-000428,0
6963,3385,57469,ACH-001190,0
6964,3385,57469,ACH-002195,1
6965,3385,57469,ACH-000090,1
6966,3385,57469,ACH-001151,0
6967,3385,57469,ACH-000730,0
6968,3385,57469,ACH-000615,1
6969,3385,57469,ACH-000768,0
6970,3385,57469,ACH-000579,1
6971,3385,57469,ACH-000651,0
6972,3385,57469,ACH-001198,1
6973,3385,57469,ACH-000811,1
6974,3385,57469,ACH-000273,0
6975,3385,57469,ACH-000425,0
6976,3385,57469,ACH-000343,0
6977,3385,57469,ACH-000288,0
6978,3385,57469,ACH-001208,1
6979,3385,57469,ACH-000147,0
6980,3385,57469,ACH-000849,1
6981,3385,57469,ACH-000900,0
6982,3385,57469,ACH-001127,1
6983,3385,57469,ACH-000019,1
6984,3385,57469,ACH-000477,1
6985,3385,57469,ACH-000750,0
6986,3385,57469,ACH-000969,0
6987,3385,57469,ACH-000551,0
6988,3385,57469,ACH-000376,0
6989,3385,57469,ACH-000655,1
6990,3385,57469,ACH-000817,0
6991,3385,57469,ACH-000463,0
6992,3385,57469,ACH-002172,1
6993,3385,57469,ACH-000367,1
6994,3385,57469,ACH-000706,1
6995,3385,57469,ACH-001039,0
6996,3385,57469,ACH-001738,0
6997,3385,57469,ACH-000046,1
6998,3385,57469,ACH-000555,0
6999,3385,57469,ACH-000966,1
7000,3385,57469,ACH-000825,0
7001,3385,57469,ACH-000861,0
7002,3385,57469,ACH-000997,0
7003,3385,57469,ACH-001081,0
7004,444795,400633,ACH-000551,0
7005,444795,400633,ACH-000046,1
7006,444795,400633,ACH-000428,0
7007,444795,400633,ACH-000367,0
7008,444795,400633,ACH-000552,1
7009,444795,400633,ACH-000861,0
7010,444795,400633,ACH-001127,0
7011,444795,400633,ACH-000273,0
7012,444795,400633,ACH-000979,1
7013,444795,400633,ACH-000148,0
7014,444795,400633,ACH-000811,0
7015,444795,400633,ACH-000825,0
7016,444795,400633,ACH-000288,0
7017,444795,400633,ACH-000555,0
7018,444795,400633,ACH-000090,0
7019,123631,57469,ACH-002159,0
7020,123631,57469,ACH-000147,0
7021,123631,57469,ACH-000811,0
7022,123631,57469,ACH-000768,0
7023,123631,57469,ACH-000615,0
7024,123631,57469,ACH-001190,0
7025,123631,57469,ACH-000428,0
7026,123631,57469,ACH-001151,0
7027,123631,57469,ACH-002195,0
7028,123631,57469,ACH-000825,0
7029,123631,57469,ACH-000966,0
7030,123631,57469,ACH-000997,0
7031,123631,57469,ACH-000971,0
7032,123631,57469,ACH-000979,1
7033,123631,57469,ACH-000681,1
7034,123631,57469,ACH-000817,0
7035,123631,57469,ACH-000376,0
7036,123631,57469,ACH-000367,0
7037,123631,57469,ACH-000617,0
7038,123631,57469,ACH-000463,0
7039,123631,57469,ACH-000019,0
7040,123631,57469,ACH-000900,0
7041,123631,57469,ACH-000969,0
7042,123631,57469,ACH-000477,1
7043,60198,2907,ACH-000651,0
7044,60198,2907,ACH-000579,0
7045,60198,2907,ACH-000504,0
7046,60198,2907,ACH-001151,0
7047,60198,2907,ACH-000552,0
7048,60198,2907,ACH-001039,0
7049,60198,2907,ACH-000979,0
7050,60198,2907,ACH-000376,0
7051,60198,2907,ACH-002172,0
7052,60198,2907,ACH-000367,0
7053,60198,2907,ACH-000750,0
7054,15953832,36314,ACH-000657,1
7055,15953832,36314,ACH-000219,1
7056,15953832,36314,ACH-000757,1
7057,15953832,36314,ACH-000713,1
7058,15953832,36314,ACH-001061,1
7059,15953832,36314,ACH-000906,1
7060,15953832,36314,ACH-000971,1
7061,15953832,36314,ACH-000322,1
7062,15953832,36314,ACH-000552,1
7063,15953832,36314,ACH-000950,1
7064,15953832,36314,ACH-000311,0
7065,15953832,36314,ACH-000900,1
7066,15953832,36314,ACH-000463,1
7067,15953832,36314,ACH-000395,1
7068,15953832,36314,ACH-002179,1
7069,15953832,36314,ACH-000291,1
7070,15953832,36314,ACH-001374,1
7071,15953832,36314,ACH-000943,1
7072,15953832,36314,ACH-000348,1
7073,15953832,36314,ACH-000810,1
7074,15953832,36314,ACH-000811,1
7075,15953832,36314,ACH-000421,1
7076,15953832,36314,ACH-000147,1
7077,2662,2187,ACH-001738,1
7078,2662,2187,ACH-001198,0
7079,2662,2187,ACH-000343,0
7080,2662,2187,ACH-001151,0
7081,2662,2187,ACH-000477,0
7082,2662,2187,ACH-000147,0
7083,2662,2187,ACH-002172,0
7084,2662,2187,ACH-000367,0
7085,2662,2187,ACH-000825,0
7086,2662,2187,ACH-000555,0
7087,2662,2187,ACH-001127,1
7088,2662,2187,ACH-000288,0
7089,2662,2187,ACH-000615,0
7090,2662,2187,ACH-000551,1
7091,2662,2187,ACH-000651,1
7092,2662,2187,ACH-000148,0
7093,2662,2187,ACH-000979,1
7094,2662,2187,ACH-000817,0
7095,2662,2187,ACH-000019,0
7096,2662,2187,ACH-000750,0
7097,2662,2187,ACH-000768,0
7098,2733525,387447,ACH-000555,1
7099,2733525,387447,ACH-001081,1
7100,2733525,387447,ACH-000979,1
7101,2733525,387447,ACH-002159,1
7102,2733525,387447,ACH-000477,1
7103,2733525,387447,ACH-002195,1
7104,2733525,387447,ACH-000376,1
7105,2733525,387447,ACH-001151,1
7106,2733525,387447,ACH-000825,1
7107,2733525,387447,ACH-000900,1
7108,11520894,5288382,ACH-000788,1
7109,11520894,5288382,ACH-000757,1
7110,11520894,5288382,ACH-000713,1
7111,11520894,5288382,ACH-001061,0
7112,11520894,5288382,ACH-000906,1
7113,11520894,5288382,ACH-000971,1
7114,11520894,5288382,ACH-000322,1
7115,11520894,5288382,ACH-000552,1
7116,11520894,5288382,ACH-000028,1
7117,11520894,5288382,ACH-000950,1
7118,11520894,5288382,ACH-000573,1
7119,11520894,5288382,ACH-000035,1
7120,11520894,5288382,ACH-000311,1
7121,11520894,5288382,ACH-000900,0
7122,11520894,5288382,ACH-000463,0
7123,11520894,5288382,ACH-000395,1
7124,11520894,5288382,ACH-002179,1
7125,11520894,5288382,ACH-000291,1
7126,11520894,5288382,ACH-001374,0
7127,11520894,5288382,ACH-000943,1
7128,11520894,5288382,ACH-000810,1
7129,11520894,5288382,ACH-000665,1
7130,11520894,5288382,ACH-000811,1
7131,11520894,5288382,ACH-000651,1
7132,11520894,5288382,ACH-000421,1
7133,11520894,5288382,ACH-000147,1
7134,11520894,5288382,ACH-000425,1
7135,11520894,5288382,ACH-001418,0
7136,11520894,5288382,ACH-000115,1
7137,11520894,5288382,ACH-000097,1
7138,11520894,5288382,ACH-000657,0
7139,11520894,5288382,ACH-000219,1
7140,72435,11598628,ACH-000052,1
7141,400633,3062316,ACH-001127,0
7142,400633,3062316,ACH-000551,1
7143,400633,3062316,ACH-001039,0
7144,400633,3062316,ACH-000425,0
7145,400633,3062316,ACH-000555,0
7146,400633,3062316,ACH-000343,0
7147,400633,3062316,ACH-000579,0
7148,400633,3062316,ACH-000367,0
7149,400633,3062316,ACH-002159,0
7150,400633,3062316,ACH-001151,0
7151,400633,3062316,ACH-000019,0
7152,400633,3062316,ACH-000849,0
7153,400633,3062316,ACH-000969,0
7154,400633,3062316,ACH-001198,0
7155,400633,3062316,ACH-000617,0
7156,400633,3062316,ACH-000552,0
7157,400633,3062316,ACH-000817,1
7158,400633,3062316,ACH-000861,0
7159,400633,3062316,ACH-000997,0
7160,132971,5329102,ACH-000655,1
7161,132971,5329102,ACH-002172,1
7162,132971,5329102,ACH-000477,0
7163,132971,5329102,ACH-000971,0
7164,132971,5329102,ACH-000681,0
7165,132971,5329102,ACH-000768,1
7166,132971,5329102,ACH-001190,1
7167,132971,5329102,ACH-002199,1
7168,132971,5329102,ACH-000090,0
7169,132971,5329102,ACH-002195,0
7170,132971,5329102,ACH-000849,1
7171,132971,5329102,ACH-000288,1
7172,132971,5329102,ACH-000579,0
7173,132971,5329102,ACH-001198,0
7174,132971,5329102,ACH-000504,1
7175,3062316,5746,ACH-000555,0
7176,3062316,5746,ACH-000997,0
7177,3062316,5746,ACH-000273,0
7178,3062316,5746,ACH-002159,0
7179,3062316,5746,ACH-002195,0
7180,3062316,5746,ACH-000969,0
7181,3062316,5746,ACH-000367,0
7182,3062316,5746,ACH-000147,0
7183,3062316,5746,ACH-000477,0
7184,3062316,5746,ACH-000046,0
7185,3062316,5746,ACH-000288,0
7186,3062316,5746,ACH-000019,0
7187,3062316,5746,ACH-001208,0
7188,3062316,5746,ACH-000428,0
7189,4842,32874,ACH-000651,0
7190,4842,32874,ACH-000090,0
7191,4842,32874,ACH-001198,0
7192,4842,32874,ACH-000463,0
7193,4842,32874,ACH-000979,0
7194,4842,32874,ACH-001127,0
7195,4842,32874,ACH-000617,0
7196,4842,32874,ACH-000376,0
7197,4842,32874,ACH-001190,0
7198,4842,32874,ACH-000825,0
7199,4842,32874,ACH-002159,0
7200,4842,32874,ACH-000504,0
7201,4842,32874,ACH-000655,0
7202,4842,32874,ACH-000552,0
7203,4842,32874,ACH-000555,0
7204,4842,32874,ACH-000730,0
7205,4842,32874,ACH-000997,0
7206,4842,32874,ACH-000861,0
7207,4842,32874,ACH-000425,0
7208,4842,32874,ACH-000433,0
7209,4842,32874,ACH-000817,0
7210,4842,32874,ACH-000579,0
7211,4842,32874,ACH-002195,0
7212,4842,32874,ACH-000615,0
7213,4842,32874,ACH-000971,0
7214,4842,32874,ACH-000147,0
7215,4842,32874,ACH-001081,0
7216,4842,32874,ACH-000288,0
7217,4842,32874,ACH-000428,0
7218,4842,32874,ACH-000477,0
7219,4842,32874,ACH-000696,0
7220,4842,32874,ACH-001208,0
7221,4842,32874,ACH-000811,0
7222,4842,32874,ACH-002199,0
7223,4842,32874,ACH-000551,0
7224,4842,32874,ACH-000148,0
7225,4842,32874,ACH-000966,0
7226,4842,32874,ACH-000768,0
7227,4842,32874,ACH-001151,0
7228,4842,32874,ACH-000849,0
7229,4842,32874,ACH-000681,0
7230,4842,32874,ACH-000367,0
7231,4842,32874,ACH-001738,0
7232,4842,32874,ACH-000046,0
7233,4842,32874,ACH-002172,0
7234,9854073,3085106,ACH-000617,0
7235,9854073,3085106,ACH-000463,1
7236,9854073,3085106,ACH-002172,1
7237,9854073,3085106,ACH-000367,0
7238,9854073,3085106,ACH-000376,1
7239,9854073,3085106,ACH-000655,0
7240,9854073,3085106,ACH-000696,1
7241,9854073,3085106,ACH-000477,0
7242,9854073,3085106,ACH-000750,0
7243,9854073,3085106,ACH-000969,1
7244,9854073,3085106,ACH-000551,0
7245,9854073,3085106,ACH-000900,0
7246,9854073,3085106,ACH-001127,1
7247,9854073,3085106,ACH-000019,1
7248,9854073,3085106,ACH-000971,1
7249,9854073,3085106,ACH-000997,1
7250,9854073,3085106,ACH-000966,1
7251,9854073,3085106,ACH-000825,1
7252,9854073,3085106,ACH-000861,1
7253,9854073,3085106,ACH-000681,1
7254,9854073,3085106,ACH-000555,1
7255,9854073,3085106,ACH-000706,1
7256,9854073,3085106,ACH-000615,1
7257,9854073,3085106,ACH-000768,1
7258,9854073,3085106,ACH-002195,1
7259,9854073,3085106,ACH-000090,1
7260,9854073,3085106,ACH-000730,0
7261,9854073,3085106,ACH-002199,1
7262,9854073,3085106,ACH-001190,1
7263,9854073,3085106,ACH-000288,1
7264,9854073,3085106,ACH-001208,1
7265,9854073,3085106,ACH-000849,1
7266,9854073,3085106,ACH-000504,1
7267,9854073,3085106,ACH-001198,1
7268,9854073,3085106,ACH-000811,1
7269,9854073,3085106,ACH-000651,0
7270,126565,11442891,ACH-000424,0
7271,11626560,400633,ACH-001081,0
7272,11626560,400633,ACH-000971,0
7273,11626560,400633,ACH-000825,0
7274,11626560,400633,ACH-000555,0
7275,11626560,400633,ACH-000681,0
7276,11626560,400633,ACH-000046,0
7277,11626560,400633,ACH-001039,0
7278,11626560,400633,ACH-000979,0
7279,11626560,400633,ACH-000367,0
7280,11626560,400633,ACH-000617,0
7281,11626560,400633,ACH-000969,0
7282,11626560,400633,ACH-000019,0
7283,11626560,400633,ACH-000147,1
7284,11626560,400633,ACH-001208,0
7285,11626560,400633,ACH-000288,1
7286,11626560,400633,ACH-002159,1
7287,11626560,400633,ACH-000425,0
7288,11626560,400633,ACH-000504,0
7289,11626560,400633,ACH-000651,0
7290,11626560,400633,ACH-000148,1
7291,11626560,400633,ACH-000768,0
7292,11626560,400633,ACH-002195,0
7293,11626560,400633,ACH-001190,0
7294,11626560,400633,ACH-000433,0
7295,42611257,6445540,ACH-002159,1
7296,42611257,6445540,ACH-000425,0
7297,42611257,6445540,ACH-001208,1
7298,42611257,6445540,ACH-000579,1
7299,42611257,6445540,ACH-000615,1
7300,42611257,6445540,ACH-002199,0
7301,42611257,6445540,ACH-000433,1
7302,42611257,6445540,ACH-000861,0
7303,42611257,6445540,ACH-000552,1
7304,42611257,6445540,ACH-000966,0
7305,42611257,6445540,ACH-001738,1
7306,42611257,6445540,ACH-000706,1
7307,42611257,6445540,ACH-000046,1
7308,42611257,6445540,ACH-000617,1
7309,42611257,6445540,ACH-000019,1
7310,42611257,6445540,ACH-000551,1
7311,42611257,6445540,ACH-000750,0
7312,457193,237,ACH-000969,1
7313,457193,237,ACH-000425,1
7314,457193,237,ACH-000811,0
7315,457193,237,ACH-000655,0
7316,457193,237,ACH-000552,0
7317,457193,237,ACH-000617,0
7318,457193,237,ACH-001738,0
7319,457193,237,ACH-000428,0
7320,457193,237,ACH-000696,0
7321,457193,237,ACH-000849,0
7322,457193,237,ACH-000651,0
7323,457193,237,ACH-000825,0
7324,457193,237,ACH-002195,0
7325,457193,237,ACH-000147,0
7326,457193,237,ACH-000615,0
7327,457193,237,ACH-000046,0
7328,457193,237,ACH-000288,0
7329,457193,237,ACH-000979,0
7330,457193,237,ACH-001039,0
7331,457193,237,ACH-000090,0
7332,457193,237,ACH-000900,0
7333,457193,237,ACH-000681,0
7334,457193,237,ACH-001151,0
7335,457193,237,ACH-000706,0
7336,457193,237,ACH-000477,0
7337,457193,237,ACH-001127,1
7338,163659,4114,ACH-000825,0
7339,163659,4114,ACH-001151,0
7340,163659,4114,ACH-000551,0
7341,163659,4114,ACH-000477,0
7342,163659,4114,ACH-000979,0
7343,163659,4114,ACH-000425,0
7344,163659,4114,ACH-000900,0
7345,163659,4114,ACH-000615,0
7346,163659,4114,ACH-000555,0
7347,163659,4114,ACH-000433,0
7348,163659,4114,ACH-000288,0
7349,163659,4114,ACH-000552,0
7350,163659,4114,ACH-000367,0
