,drug_1,drug_2,cell,label
7779,216326,216239,ACH-000504,0
7780,216326,216239,ACH-002159,0
7781,216326,216239,ACH-000343,0
7782,216326,216239,ACH-000425,0
7783,216326,216239,ACH-000849,0
7784,216326,216239,ACH-000147,0
7785,216326,23615975,ACH-000615,0
7786,216326,23615975,ACH-002195,0
7787,216326,23615975,ACH-000428,0
7788,216326,23615975,ACH-000433,0
7789,216326,23615975,ACH-001190,0
7790,216326,23615975,ACH-002199,0
7791,216326,23615975,ACH-001208,0
7792,216326,23615975,ACH-000288,0
7793,216326,23615975,ACH-000147,0
7794,216326,23615975,ACH-000425,0
7795,216326,23615975,ACH-002159,0
7796,216326,23615975,ACH-001198,1
7797,216326,23615975,ACH-000579,0
7798,216326,23615975,ACH-000463,0
7799,216326,23615975,ACH-000617,0
7800,216326,23615975,ACH-000367,0
7801,216326,23615975,ACH-002172,0
7802,216326,23615975,ACH-000696,0
7803,216326,23615975,ACH-000817,0
7804,216326,23615975,ACH-000551,0
7805,216326,23615975,ACH-000969,0
7806,216326,23615975,ACH-000900,0
7807,216326,23615975,ACH-000966,1
7808,216326,23615975,ACH-000861,0
7809,216326,23615975,ACH-000825,0
7810,216326,23615975,ACH-000706,0
7811,216326,23615975,ACH-001738,0
7812,216326,23615975,ACH-001039,0
7813,644241,248862,ACH-002159,1
7814,644241,248862,ACH-000273,1
7815,644241,248862,ACH-001127,1
7816,644241,248862,ACH-000861,0
7817,644241,248862,ACH-000425,1
7818,644241,248862,ACH-001151,1
7819,644241,248862,ACH-000551,0
7820,644241,248862,ACH-000997,0
7821,644241,248862,ACH-000552,0
7822,644241,248862,ACH-000971,0
7823,644241,248862,ACH-000730,0
7824,25102847,9918559,ACH-001685,1
7825,25102847,9918559,ACH-000424,1
7826,5311497,5288382,ACH-000788,1
7827,5311497,5288382,ACH-000657,1
7828,5311497,5288382,ACH-000219,1
7829,5311497,5288382,ACH-000713,1
7830,5311497,5288382,ACH-001061,0
7831,5311497,5288382,ACH-000906,1
7832,5311497,5288382,ACH-000971,1
7833,5311497,5288382,ACH-000322,1
7834,5311497,5288382,ACH-000552,0
7835,5311497,5288382,ACH-000028,0
7836,5311497,5288382,ACH-000950,0
7837,5311497,5288382,ACH-000573,1
7838,5311497,5288382,ACH-000035,1
7839,5311497,5288382,ACH-000900,0
7840,5311497,5288382,ACH-000463,1
7841,5311497,5288382,ACH-000395,0
7842,5311497,5288382,ACH-002179,1
7843,5311497,5288382,ACH-000291,1
7844,5311497,5288382,ACH-001374,1
7845,5311497,5288382,ACH-000943,1
7846,5311497,5288382,ACH-000348,1
7847,5311497,5288382,ACH-000665,1
7848,5311497,5288382,ACH-000811,1
7849,5311497,5288382,ACH-000421,0
7850,5311497,5288382,ACH-000147,1
7851,5311497,5288382,ACH-000115,0
7852,11494412,16654980,ACH-000424,0
7853,104741,248862,ACH-001198,1
7854,104741,248862,ACH-000288,1
7855,104741,248862,ACH-002159,1
7856,104741,248862,ACH-000615,1
7857,104741,248862,ACH-000425,1
7858,104741,248862,ACH-000651,0
7859,104741,248862,ACH-002199,0
7860,104741,248862,ACH-000997,0
7861,104741,248862,ACH-000617,0
7862,104741,248862,ACH-000555,1
7863,104741,248862,ACH-000900,0
7864,104741,248862,ACH-000971,0
7865,104741,248862,ACH-000367,0
7866,104741,248862,ACH-000750,0
7867,457193,41744,ACH-002195,1
7868,457193,41744,ACH-000825,1
7869,457193,41744,ACH-000730,1
7870,457193,41744,ACH-002159,1
7871,457193,41744,ACH-000428,1
7872,457193,41744,ACH-000273,1
7873,457193,41744,ACH-000651,1
7874,457193,41744,ACH-000555,1
7875,457193,41744,ACH-002172,1
7876,457193,41744,ACH-000504,1
7877,457193,41744,ACH-001738,1
7878,457193,41744,ACH-000696,1
7879,457193,41744,ACH-000655,1
7880,457193,41744,ACH-000849,1
7881,457193,41744,ACH-000900,1
7882,457193,41744,ACH-000343,1
7883,457193,41744,ACH-000090,1
7884,457193,41744,ACH-000979,1
7885,457193,41744,ACH-000551,1
7886,457193,41744,ACH-000768,1
7887,457193,41744,ACH-000681,1
7888,457193,41744,ACH-000615,1
7889,457193,41744,ACH-000147,1
7890,457193,41744,ACH-000148,1
7891,457193,41744,ACH-000579,1
7892,457193,41744,ACH-000019,1
7893,457193,41744,ACH-000046,1
7894,457193,41744,ACH-000288,1
7895,457193,41744,ACH-001151,1
7896,457193,41744,ACH-001081,1
7897,457193,41744,ACH-000706,1
7898,457193,41744,ACH-000817,1
7899,457193,41744,ACH-000997,1
7900,457193,41744,ACH-000425,1
7901,457193,41744,ACH-000617,1
7902,457193,41744,ACH-000861,1
7903,457193,41744,ACH-001127,1
7904,457193,41744,ACH-000433,1
7905,457193,41744,ACH-002199,1
7906,1805,23615975,ACH-000273,0
7907,1805,23615975,ACH-000504,0
7908,1805,23615975,ACH-000825,0
7909,1805,23615975,ACH-000817,0
7910,1805,23615975,ACH-000046,0
7911,1805,23615975,ACH-000148,0
7912,1805,23615975,ACH-000750,0
7913,1805,23615975,ACH-000971,0
7914,1805,23615975,ACH-000376,0
7915,1805,23615975,ACH-000681,0
7916,1805,23615975,ACH-001738,0
7917,1805,23615975,ACH-000367,0
7918,1805,23615975,ACH-000551,0
7919,1805,23615975,ACH-000463,0
7920,1805,23615975,ACH-001039,0
7921,1805,23615975,ACH-000288,0
7922,1805,23615975,ACH-000768,0
7923,1805,23615975,ACH-000861,0
7924,1805,23615975,ACH-000433,0
7925,1805,23615975,ACH-000706,0
7926,644241,5426,ACH-000825,1
7927,644241,5426,ACH-000971,0
7928,644241,5426,ACH-000555,0
7929,644241,5426,ACH-001081,1
7930,644241,5426,ACH-000979,0
7931,644241,5426,ACH-000969,0
7932,644241,5426,ACH-001039,0
7933,644241,5426,ACH-000861,0
7934,644241,5426,ACH-000615,0
7935,644241,5426,ACH-000706,0
7936,644241,5426,ACH-000288,0
7937,644241,5426,ACH-000768,0
7938,32874,237,ACH-000971,1
7939,32874,237,ACH-000617,0
7940,32874,237,ACH-000428,0
7941,32874,237,ACH-002195,0
7942,32874,237,ACH-000681,1
7943,32874,237,ACH-000750,1
7944,32874,237,ACH-000019,0
7945,32874,237,ACH-000552,0
7946,32874,237,ACH-001127,1
7947,32874,237,ACH-000900,0
7948,32874,237,ACH-000477,1
7949,32874,237,ACH-000367,0
7950,32874,237,ACH-000555,0
7951,32874,237,ACH-001151,0
7952,32874,237,ACH-000376,0
7953,32874,237,ACH-000861,0
7954,32874,237,ACH-000811,0
7955,32874,237,ACH-000997,1
7956,5394,23615975,ACH-000376,0
7957,5394,23615975,ACH-000019,0
7958,5394,23615975,ACH-000433,1
7959,5394,23615975,ACH-001039,0
7960,5394,23615975,ACH-000861,0
7961,5394,23615975,ACH-000651,0
7962,5394,23615975,ACH-002199,1
7963,5394,23615975,ACH-000273,0
7964,5394,23615975,ACH-000147,0
7965,5394,23615975,ACH-000997,1
7966,5394,23615975,ACH-000750,0
7967,5394,23615975,ACH-000696,0
7968,5394,23615975,ACH-000579,0
7969,5394,23615975,ACH-000367,0
7970,5394,23615975,ACH-000343,0
7971,5394,23615975,ACH-000706,0
7972,5394,23615975,ACH-000655,0
7973,5394,23615975,ACH-000811,1
7974,5394,23615975,ACH-001738,0
7975,5394,23615975,ACH-000148,1
7976,5394,23615975,ACH-001151,1
7977,5394,23615975,ACH-000552,1
7978,5394,23615975,ACH-000617,1
7979,5394,23615975,ACH-000971,0
7980,5394,23615975,ACH-000900,1
7981,2723601,40926,ACH-000019,0
7982,2723601,40926,ACH-000900,0
7983,2723601,40926,ACH-000969,0
7984,2723601,40926,ACH-000477,0
7985,2723601,40926,ACH-000750,0
7986,2723601,40926,ACH-000817,0
7987,2723601,40926,ACH-000376,0
7988,2723601,40926,ACH-000655,0
7989,2723601,40926,ACH-000617,0
7990,2723601,40926,ACH-001039,0
7991,2723601,40926,ACH-000979,0
7992,2723601,40926,ACH-000555,1
7993,2723601,40926,ACH-000046,0
7994,2723601,40926,ACH-000681,0
7995,2723601,40926,ACH-000861,0
7996,2723601,40926,ACH-000966,0
7997,2723601,40926,ACH-000997,0
7998,2723601,40926,ACH-001081,0
7999,2723601,40926,ACH-000971,0
8000,2723601,40926,ACH-002199,1
8001,2723601,40926,ACH-000428,0
8002,2723601,40926,ACH-001151,0
8003,2723601,40926,ACH-002195,0
8004,2723601,40926,ACH-000090,0
8005,2723601,40926,ACH-000768,0
8006,2723601,40926,ACH-000148,0
8007,2723601,40926,ACH-000615,0
8008,2723601,40926,ACH-000651,0
8009,2723601,40926,ACH-000579,0
8010,2723601,40926,ACH-000504,0
8011,2723601,40926,ACH-001198,0
8012,2723601,40926,ACH-002159,0
8013,2723601,40926,ACH-000343,0
8014,2723601,40926,ACH-000849,0
8015,2723601,40926,ACH-000288,0
8016,2723601,40926,ACH-001208,0
8017,24958200,24856436,ACH-001685,1
8018,24958200,24856436,ACH-000424,1
8019,6442177,25262965,ACH-000424,1
8020,44195570,73265272,ACH-000424,0
8021,44632017,25262965,ACH-000424,0
8022,11626560,71384,ACH-000655,0
8023,11626560,71384,ACH-000617,0
8024,11626560,71384,ACH-000463,1
8025,11626560,71384,ACH-000019,0
8026,11626560,71384,ACH-000969,0
8027,11626560,71384,ACH-000551,0
8028,11626560,71384,ACH-000825,0
8029,11626560,71384,ACH-000997,1
8030,11626560,71384,ACH-001081,0
8031,11626560,71384,ACH-000706,0
8032,11626560,71384,ACH-000979,0
8033,11626560,71384,ACH-001039,0
8034,11626560,71384,ACH-001738,0
8035,11626560,71384,ACH-000555,0
8036,11626560,71384,ACH-000090,0
8037,11626560,71384,ACH-000425,0
8038,11626560,71384,ACH-000147,1
8039,11626560,71384,ACH-000849,1
8040,11626560,71384,ACH-000811,0
8041,71384,32874,ACH-000617,0
8042,71384,32874,ACH-001198,0
8043,71384,32874,ACH-000463,0
8044,71384,32874,ACH-001127,0
8045,71384,32874,ACH-000969,0
8046,71384,32874,ACH-000376,0
8047,71384,32874,ACH-000273,0
8048,71384,32874,ACH-000825,1
8049,71384,32874,ACH-002159,1
8050,71384,32874,ACH-000552,0
8051,71384,32874,ACH-001039,0
8052,71384,32874,ACH-000997,0
8053,71384,32874,ACH-000425,0
8054,71384,32874,ACH-000817,0
8055,71384,32874,ACH-000971,0
8056,71384,32874,ACH-000288,0
8057,71384,32874,ACH-000651,0
8058,71384,32874,ACH-001081,0
8059,71384,32874,ACH-001208,1
8060,71384,32874,ACH-002199,0
8061,71384,32874,ACH-000768,0
8062,71384,32874,ACH-000367,0
8063,71384,32874,ACH-002172,0
8064,71384,32874,ACH-001151,0
8065,71384,32874,ACH-000681,0
8066,71384,32874,ACH-001738,0
8067,71384,32874,ACH-000811,0
8068,71384,32874,ACH-000966,1
8069,2123,5746,ACH-001151,0
8070,2123,5746,ACH-000730,0
8071,2123,5746,ACH-002195,1
8072,2123,5746,ACH-000090,0
8073,2123,5746,ACH-001190,0
8074,2123,5746,ACH-000428,0
8075,2123,5746,ACH-000147,0
8076,2123,5746,ACH-000849,0
8077,2123,5746,ACH-002159,0
8078,2123,5746,ACH-000425,0
8079,2123,5746,ACH-000343,0
8080,2123,5746,ACH-000273,0
8081,2123,5746,ACH-002172,0
8082,2123,5746,ACH-000463,0
8083,2123,5746,ACH-000376,0
8084,2123,5746,ACH-000969,0
8085,2123,5746,ACH-000551,0
8086,2123,5746,ACH-000750,0
8087,2123,5746,ACH-001127,0
8088,2123,5746,ACH-000900,0
8089,2123,5746,ACH-001081,0
8090,2123,5746,ACH-000966,1
8091,2123,5746,ACH-000979,0
8092,60198,71384,ACH-000273,1
8093,60198,71384,ACH-000651,1
8094,60198,71384,ACH-000425,0
8095,60198,71384,ACH-000730,1
8096,60198,71384,ACH-002199,1
8097,60198,71384,ACH-000433,0
8098,60198,71384,ACH-000428,1
8099,60198,71384,ACH-000148,1
8100,60198,71384,ACH-000555,1
8101,60198,71384,ACH-000046,1
8102,60198,71384,ACH-001039,1
8103,60198,71384,ACH-000971,1
8104,60198,71384,ACH-000552,1
8105,60198,71384,ACH-000969,1
8106,60198,71384,ACH-000477,1
8107,60198,71384,ACH-000750,1
8108,60198,71384,ACH-001127,1
8109,60198,71384,ACH-002172,0
8110,60198,71384,ACH-000617,1
8111,60198,71384,ACH-000463,1
8112,60198,71384,ACH-000696,1
8113,24978538,31703,ACH-000424,1
8114,123631,3950,ACH-001198,0
8115,123631,3950,ACH-000651,0
8116,123631,3950,ACH-000849,1
8117,123631,3950,ACH-001208,1
8118,123631,3950,ACH-002159,1
8119,123631,3950,ACH-000425,1
8120,123631,3950,ACH-000730,1
8121,123631,3950,ACH-001151,0
8122,123631,3950,ACH-000615,0
8123,123631,3950,ACH-000681,0
8124,123631,3950,ACH-000979,0
8125,123631,3950,ACH-000706,1
8126,123631,3950,ACH-001081,0
8127,123631,3950,ACH-000997,0
8128,123631,3950,ACH-000861,0
8129,123631,3950,ACH-000552,0
8130,123631,3950,ACH-000966,1
8131,123631,3950,ACH-000969,0
8132,123631,3950,ACH-000477,0
8133,123631,3950,ACH-000019,0
8134,123631,3950,ACH-001127,0
8135,123631,3950,ACH-002172,1
8136,123631,3950,ACH-000617,1
8137,123631,3950,ACH-000817,0
8138,36462,9806229,ACH-000424,1
8139,457193,57469,ACH-002199,0
8140,457193,57469,ACH-001738,0
8141,457193,57469,ACH-000811,0
8142,457193,57469,ACH-000969,0
8143,457193,57469,ACH-000997,0
8144,457193,57469,ACH-002172,0
8145,457193,57469,ACH-001151,0
8146,457193,57469,ACH-000706,0
8147,457193,57469,ACH-000696,0
8148,457193,57469,ACH-002159,0
8149,457193,57469,ACH-000979,0
8150,457193,57469,ACH-002195,0
8151,457193,57469,ACH-000367,0
8152,457193,57469,ACH-001081,0
8153,457193,57469,ACH-000046,0
8154,457193,57469,ACH-000750,0
8155,457193,57469,ACH-000615,0
8156,457193,57469,ACH-000273,0
8157,457193,57469,ACH-001208,0
8158,457193,57469,ACH-000019,0
8159,457193,57469,ACH-000730,0
8160,457193,57469,ACH-000433,0
8161,457193,57469,ACH-000288,0
8162,457193,57469,ACH-000681,1
8163,457193,57469,ACH-000376,0
8164,457193,57469,ACH-000579,0
8165,457193,57469,ACH-000900,0
8166,457193,57469,ACH-001127,0
8167,457193,57469,ACH-001198,0
8168,457193,57469,ACH-000425,0
8169,4212,644241,ACH-000504,1
8170,4212,644241,ACH-000811,0
8171,4212,644241,ACH-000273,0
8172,4212,644241,ACH-000428,0
8173,4212,644241,ACH-000861,1
8174,4212,644241,ACH-000551,0
8175,132971,6450551,ACH-000376,0
8176,132971,6450551,ACH-000463,1
8177,132971,6450551,ACH-002172,1
8178,132971,6450551,ACH-000900,1
8179,132971,6450551,ACH-000551,1
8180,132971,6450551,ACH-000825,0
8181,132971,6450551,ACH-000861,1
8182,132971,6450551,ACH-000971,1
8183,132971,6450551,ACH-000979,1
8184,132971,6450551,ACH-001039,1
8185,132971,6450551,ACH-000046,1
8186,132971,6450551,ACH-000615,1
8187,132971,6450551,ACH-000433,1
8188,132971,6450551,ACH-002199,0
8189,132971,6450551,ACH-001190,1
8190,132971,6450551,ACH-000090,0
8191,132971,6450551,ACH-002159,1
8192,132971,6450551,ACH-000288,1
8193,132971,6450551,ACH-000147,1
8194,132971,6450551,ACH-000849,1
8195,132971,6450551,ACH-000579,1
8196,132971,6450551,ACH-000811,1
8197,132971,444795,ACH-000552,1
8198,132971,444795,ACH-000825,0
8199,132971,444795,ACH-000971,0
8200,132971,444795,ACH-001081,0
8201,132971,444795,ACH-000979,0
8202,132971,444795,ACH-001738,1
8203,132971,444795,ACH-000046,0
8204,132971,444795,ACH-000376,0
8205,132971,444795,ACH-000817,1
8206,132971,444795,ACH-000696,1
8207,132971,444795,ACH-000617,0
8208,132971,444795,ACH-000463,0
8209,132971,444795,ACH-002172,1
8210,132971,444795,ACH-000477,1
8211,132971,444795,ACH-000750,1
8212,132971,444795,ACH-000969,0
8213,132971,444795,ACH-000551,1
8214,132971,444795,ACH-000425,0
8215,132971,444795,ACH-001208,0
8216,132971,444795,ACH-000849,1
8217,132971,444795,ACH-000811,0
8218,132971,444795,ACH-000273,0
8219,132971,444795,ACH-000433,0
8220,132971,444795,ACH-000428,1
8221,132971,444795,ACH-001190,1
8222,132971,444795,ACH-000730,0
8223,60198,5291,ACH-002159,1
8224,60198,5291,ACH-000288,1
8225,60198,5291,ACH-000579,1
8226,60198,5291,ACH-001198,0
8227,60198,5291,ACH-000811,1
8228,60198,5291,ACH-000273,0
8229,60198,5291,ACH-000615,1
8230,60198,5291,ACH-000148,0
8231,60198,5291,ACH-000428,0
8232,60198,5291,ACH-002195,0
8233,60198,5291,ACH-001151,1
8234,60198,5291,ACH-000730,0
8235,60198,5291,ACH-000966,0
8236,60198,5291,ACH-000825,0
8237,60198,5291,ACH-000861,0
8238,60198,5291,ACH-000046,0
8239,60198,5291,ACH-000681,1
8240,60198,5291,ACH-000376,1
8241,60198,5291,ACH-000655,1
8242,60198,5291,ACH-000617,0
8243,60198,5291,ACH-000463,0
8244,60198,5291,ACH-000367,1
8245,60198,5291,ACH-000900,0
8246,60198,5291,ACH-001127,1
8247,60198,5291,ACH-000477,1
8248,60198,5291,ACH-000750,1
8249,60198,5291,ACH-000969,0
8250,60198,5291,ACH-000551,1
8251,667490,5426,ACH-000825,0
8252,667490,5426,ACH-000288,0
8253,667490,5426,ACH-000579,0
8254,667490,5426,ACH-000343,0
8255,667490,5426,ACH-000811,0
8256,667490,5426,ACH-000615,0
8257,667490,5426,ACH-001127,0
8258,667490,5426,ACH-000997,0
8259,667490,5426,ACH-000019,0
8260,667490,5426,ACH-000617,0
8261,667490,5426,ACH-000861,0
8262,667490,5426,ACH-000090,0
8263,667490,5426,ACH-002195,0
8264,667490,5426,ACH-002199,0
8265,667490,5426,ACH-000696,0
8266,667490,5426,ACH-001208,0
8267,667490,5426,ACH-000367,0
8268,667490,5426,ACH-000504,0
8269,667490,5426,ACH-000046,0
8270,667490,5426,ACH-000750,0
8271,667490,5426,ACH-000555,1
8272,667490,5426,ACH-000651,0
8273,46239015,16654980,ACH-000424,1
8274,6917864,5394,ACH-000571,0
8275,163659,57469,ACH-000825,0
8276,163659,57469,ACH-000273,0
8277,163659,57469,ACH-000997,0
8278,163659,57469,ACH-000376,0
8279,163659,57469,ACH-000969,0
8280,163659,57469,ACH-001738,1
8281,163659,57469,ACH-000768,0
8282,163659,57469,ACH-000425,0
8283,163659,57469,ACH-000046,0
8284,163659,57469,ACH-000750,0
8285,163659,57469,ACH-000817,0
8286,163659,57469,ACH-000343,0
8287,163659,57469,ACH-000966,0
8288,163659,57469,ACH-002199,0
8289,163659,57469,ACH-000615,0
8290,163659,57469,ACH-000696,0
8291,163659,57469,ACH-000861,0
8292,163659,57469,ACH-000552,0
8293,163659,57469,ACH-000651,0
8294,163659,57469,ACH-000463,1
8295,163659,57469,ACH-001198,0
8296,163659,57469,ACH-000730,0
8297,163659,57469,ACH-000617,0
8298,163659,57469,ACH-000551,0
8299,163659,57469,ACH-000147,0
8300,163659,57469,ACH-001151,0
8301,163659,57469,ACH-000367,0
8302,104842,387447,ACH-000730,1
8303,104842,387447,ACH-000343,0
8304,104842,387447,ACH-001081,0
8305,104842,387447,ACH-000997,0
8306,104842,387447,ACH-001151,0
8307,104842,387447,ACH-000551,0
8308,104842,387447,ACH-000552,0
8309,104842,387447,ACH-000969,0
8310,104842,387447,ACH-000148,0
8311,104842,387447,ACH-000425,1
8312,104842,387447,ACH-000681,1
8313,104842,387447,ACH-001208,0
8314,104842,387447,ACH-000376,0
8315,104842,387447,ACH-000971,1
8316,104842,387447,ACH-000433,0
8317,104842,387447,ACH-000147,1
8318,104842,387447,ACH-002199,0
8319,104842,387447,ACH-000617,0
8320,104842,387447,ACH-000696,0
8321,104842,387447,ACH-002159,1
8322,104842,387447,ACH-000849,0
8323,104842,387447,ACH-000768,0
8324,104842,387447,ACH-000579,0
8325,104842,387447,ACH-000817,0
8326,104842,387447,ACH-000428,0
8327,104842,387447,ACH-000702,1
8328,104842,387447,ACH-000702,1
8329,2723601,5329102,ACH-000046,0
8330,2723601,5329102,ACH-000555,0
8331,2723601,5329102,ACH-000706,0
8332,2723601,5329102,ACH-000825,0
8333,2723601,5329102,ACH-000477,0
8334,2723601,5329102,ACH-000551,0
8335,2723601,5329102,ACH-000969,0
8336,2723601,5329102,ACH-000019,0
8337,2723601,5329102,ACH-001127,0
8338,2723601,5329102,ACH-000617,0
8339,2723601,5329102,ACH-000367,0
8340,2723601,5329102,ACH-002172,1
8341,2723601,5329102,ACH-000696,0
8342,2723601,5329102,ACH-000273,0
8343,2723601,5329102,ACH-000811,0
8344,2723601,5329102,ACH-000651,0
8345,2723601,5329102,ACH-000849,0
8346,2723601,5329102,ACH-000147,0
8347,2723601,5329102,ACH-000343,0
8348,2723601,5329102,ACH-000425,0
8349,2723601,5329102,ACH-000090,0
8350,2723601,5329102,ACH-002195,0
8351,2723601,5329102,ACH-001151,0
8352,2723601,5329102,ACH-000428,0
8353,2723601,5329102,ACH-000433,0
8354,2723601,5329102,ACH-001190,0
8355,2723601,5329102,ACH-002199,0
8356,2723601,5329102,ACH-000768,0
8357,163659,2478,ACH-000696,0
8358,163659,2478,ACH-000551,1
8359,163659,2478,ACH-001039,0
8360,163659,2478,ACH-000811,0
8361,163659,2478,ACH-000376,0
8362,163659,2478,ACH-001198,0
8363,163659,2478,ACH-000750,0
8364,163659,2478,ACH-002199,0
8365,163659,2478,ACH-001151,0
8366,163659,2478,ACH-000900,0
8367,163659,2478,ACH-000966,1
8368,163659,2478,ACH-001081,0
8369,163659,2478,ACH-001208,0
8370,163659,2478,ACH-000579,0
8371,163659,2478,ACH-000655,0
8372,163659,2478,ACH-000148,0
8373,123631,644241,ACH-000428,0
8374,123631,644241,ACH-001190,0
8375,123631,644241,ACH-002199,0
8376,123631,644241,ACH-000090,0
8377,123631,644241,ACH-001151,0
8378,123631,644241,ACH-000811,0
8379,123631,644241,ACH-001208,0
8380,123631,644241,ACH-000849,0
8381,123631,644241,ACH-001127,1
8382,123631,644241,ACH-000750,0
8383,123631,644241,ACH-000477,1
8384,123631,644241,ACH-000696,0
8385,123631,644241,ACH-000817,1
8386,123631,644241,ACH-000463,0
8387,123631,644241,ACH-001738,1
8388,123631,644241,ACH-001039,1
8389,123631,644241,ACH-000555,0
8390,123631,644241,ACH-000552,1
8391,123631,644241,ACH-000966,0
8392,123631,644241,ACH-000861,0
8393,123631,644241,ACH-000997,0
8394,46242512,515328,ACH-000424,1
8395,5746,11520894,ACH-000788,1
8396,5746,11520894,ACH-000657,1
8397,5746,11520894,ACH-000219,1
8398,5746,11520894,ACH-000757,1
8399,5746,11520894,ACH-000713,1
8400,5746,11520894,ACH-001061,1
8401,5746,11520894,ACH-000906,1
8402,5746,11520894,ACH-000971,0
8403,5746,11520894,ACH-000322,1
8404,5746,11520894,ACH-000552,1
8405,5746,11520894,ACH-000028,1
8406,5746,11520894,ACH-000950,1
8407,5746,11520894,ACH-000035,1
8408,5746,11520894,ACH-000311,1
8409,5746,11520894,ACH-000900,1
8410,5746,11520894,ACH-000463,1
8411,5746,11520894,ACH-002179,1
8412,5746,11520894,ACH-001374,1
8413,5746,11520894,ACH-000943,1
8414,5746,11520894,ACH-000810,1
8415,5746,11520894,ACH-000665,0
8416,5746,11520894,ACH-000811,1
8417,5746,11520894,ACH-000651,1
8418,5746,11520894,ACH-000421,0
8419,5746,11520894,ACH-000147,1
8420,5746,11520894,ACH-000425,1
8421,5746,11520894,ACH-001418,0
8422,5746,11520894,ACH-000115,1
8423,36314,5288382,ACH-000788,1
8424,36314,5288382,ACH-000657,1
8425,36314,5288382,ACH-000219,1
8426,36314,5288382,ACH-000757,0
8427,36314,5288382,ACH-000713,0
8428,36314,5288382,ACH-001061,0
8429,36314,5288382,ACH-000906,1
8430,36314,5288382,ACH-000322,1
8431,36314,5288382,ACH-000552,0
8432,36314,5288382,ACH-000028,0
8433,36314,5288382,ACH-000950,1
8434,36314,5288382,ACH-000573,1
8435,36314,5288382,ACH-000311,0
8436,36314,5288382,ACH-000900,0
8437,36314,5288382,ACH-000463,1
8438,36314,5288382,ACH-000395,0
8439,36314,5288382,ACH-002179,1
8440,36314,5288382,ACH-000291,1
8441,36314,5288382,ACH-001374,1
8442,36314,5288382,ACH-000943,1
8443,36314,5288382,ACH-000348,1
8444,36314,5288382,ACH-000810,1
8445,36314,5288382,ACH-000665,1
8446,36314,5288382,ACH-000811,1
8447,36314,5288382,ACH-000651,1
8448,36314,5288382,ACH-000421,1
8449,36314,5288382,ACH-000147,0
8450,36314,5288382,ACH-000425,1
8451,36314,5288382,ACH-000115,0
8452,44195570,24360,ACH-000424,1
8453,5799,163659,ACH-000343,0
8454,5799,163659,ACH-000579,0
8455,5799,163659,ACH-000504,0
8456,5799,163659,ACH-000969,0
8457,5799,163659,ACH-002199,0
8458,5799,163659,ACH-000811,0
8459,5799,163659,ACH-001127,1
8460,5799,163659,ACH-000651,0
8461,5799,163659,ACH-000019,0
8462,5799,163659,ACH-000696,0
8463,5799,163659,ACH-000552,0
8464,5799,163659,ACH-000428,0
8465,5799,163659,ACH-001151,0
8466,5799,163659,ACH-001198,0
8467,5799,163659,ACH-000273,0
8468,354624,2907,ACH-000681,1
8469,354624,2907,ACH-000552,0
8470,354624,2907,ACH-000046,0
8471,354624,2907,ACH-000090,0
8472,354624,2907,ACH-000147,0
8473,354624,2907,ACH-001151,0
8474,354624,2907,ACH-000655,1
8475,354624,2907,ACH-000900,0
8476,354624,2907,ACH-002159,0
8477,354624,2907,ACH-000997,1
8478,354624,2907,ACH-000148,0
8479,354624,2907,ACH-000811,0
8480,354624,2907,ACH-000376,0
8481,354624,2907,ACH-000971,1
8482,354624,2907,ACH-000849,0
8483,354624,2907,ACH-001081,0
8484,354624,2907,ACH-000019,1
8485,354624,2907,ACH-000367,0
8486,354624,2907,ACH-000651,0
8487,354624,2907,ACH-000343,0
8488,354624,2907,ACH-000969,0
8489,354624,2907,ACH-000706,0
8490,354624,2907,ACH-002172,0
8491,42611257,444795,ACH-000428,1
8492,42611257,444795,ACH-001190,1
8493,42611257,444795,ACH-000425,1
8494,42611257,444795,ACH-000343,0
8495,42611257,444795,ACH-001208,0
8496,42611257,444795,ACH-000849,0
8497,42611257,444795,ACH-000811,0
8498,42611257,444795,ACH-000273,0
8499,42611257,444795,ACH-000376,0
8500,42611257,444795,ACH-000463,0
8501,42611257,444795,ACH-000367,0
8502,42611257,444795,ACH-000750,1
8503,42611257,444795,ACH-000969,0
8504,42611257,444795,ACH-000551,1
8505,42611257,444795,ACH-000966,0
8506,42611257,444795,ACH-000552,1
8507,42611257,444795,ACH-000825,0
8508,42611257,444795,ACH-001738,1
8509,42611257,444795,ACH-000681,0
8510,24964624,176870,ACH-000788,1
8511,24964624,176870,ACH-000657,1
8512,24964624,176870,ACH-000219,0
8513,24964624,176870,ACH-000757,1
8514,24964624,176870,ACH-000713,1
8515,24964624,176870,ACH-001061,1
8516,24964624,176870,ACH-000906,1
8517,24964624,176870,ACH-000971,0
8518,24964624,176870,ACH-000322,0
8519,24964624,176870,ACH-000552,1
8520,24964624,176870,ACH-000028,1
8521,24964624,176870,ACH-000573,1
8522,24964624,176870,ACH-000035,1
8523,24964624,176870,ACH-000311,1
8524,24964624,176870,ACH-000900,1
8525,24964624,176870,ACH-000463,1
8526,24964624,176870,ACH-000395,1
8527,24964624,176870,ACH-002179,1
8528,24964624,176870,ACH-000291,1
8529,24964624,176870,ACH-001374,1
8530,24964624,176870,ACH-000943,0
8531,24964624,176870,ACH-000348,1
8532,24964624,176870,ACH-000810,0
8533,24964624,176870,ACH-000665,1
8534,24964624,176870,ACH-000811,1
