,Unnamed: 0,drug_1,drug_2,cell,label
27815,295734,54761306,23725625,ACH-000396,1
27816,295735,86661883,15953870,ACH-000396,1
27817,295736,86661883,54761306,ACH-000396,0
27818,295737,86661883,5311,ACH-000396,1
27819,295738,86661883,11955716,ACH-000396,1
27820,295739,86661883,23725625,ACH-000396,0
27821,295740,10368812,15953870,ACH-000396,0
27822,295741,10368812,54761306,ACH-000396,0
27823,295742,10368812,5311,ACH-000396,0
27824,295743,10368812,23725625,ACH-000396,1
27825,295744,10368812,58423153,ACH-000396,0
27826,295745,11488320,10368812,ACH-000396,0
27827,295746,11488320,51039095,ACH-000396,1
27828,295747,11488320,11955716,ACH-000396,1
27829,295748,11488320,49847690,ACH-000396,1
27830,295749,11488320,10127622,ACH-000396,0
27831,295750,11488320,23725625,ACH-000396,0
27832,295751,51039095,15953870,ACH-000396,1
27833,295752,51039095,54761306,ACH-000396,1
27834,295753,51039095,86661883,ACH-000396,1
27835,295754,51039095,10368812,ACH-000396,1
27836,295755,51039095,5311,ACH-000396,0
27837,295756,51039095,11955716,ACH-000396,1
27838,295757,51039095,49847690,ACH-000396,1
27839,295758,51039095,58423153,ACH-000396,1
27840,295759,51039095,44356648,ACH-000396,1
27841,295760,3461,15953870,ACH-000396,1
27842,295761,3461,54761306,ACH-000396,1
27843,295762,3461,86661883,ACH-000396,1
27844,295763,3461,10368812,ACH-000396,0
27845,295764,3461,11488320,ACH-000396,0
27846,295765,3461,51039095,ACH-000396,0
27847,295766,3461,11955716,ACH-000396,0
27848,295767,3461,49847690,ACH-000396,1
27849,295768,3461,10127622,ACH-000396,0
27850,295769,3461,25262792,ACH-000396,1
27851,295770,3461,23725625,ACH-000396,0
27852,295771,3461,17755052,ACH-000396,0
27853,295772,3461,52913813,ACH-000396,1
27854,295773,3461,58423153,ACH-000396,0
27855,295774,3461,10302451,ACH-000396,0
27856,295775,5311,15953870,ACH-000396,1
27857,295776,5311,23725625,ACH-000396,1
27858,295777,11955716,15953870,ACH-000396,0
27859,295778,11955716,54761306,ACH-000396,1
27860,295779,11955716,5311,ACH-000396,0
27861,295780,11955716,23725625,ACH-000396,1
27862,295781,49847690,15953870,ACH-000396,0
27863,295782,49847690,54761306,ACH-000396,0
27864,295783,49847690,86661883,ACH-000396,0
27865,295784,49847690,5311,ACH-000396,0
27866,295785,49847690,11955716,ACH-000396,0
27867,295786,49847690,10127622,ACH-000396,1
27868,295787,49847690,23725625,ACH-000396,1
27869,295788,49847690,58423153,ACH-000396,1
27870,295789,10127622,86661883,ACH-000396,1
27871,295790,10127622,5311,ACH-000396,0
27872,295791,10127622,23725625,ACH-000396,0
27873,295792,25262792,15953870,ACH-000396,0
27874,295793,25262792,54761306,ACH-000396,0
27875,295794,25262792,86661883,ACH-000396,1
27876,295795,25262792,11488320,ACH-000396,0
27877,295796,25262792,5311,ACH-000396,1
27878,295797,25262792,11955716,ACH-000396,1
27879,295798,25262792,49847690,ACH-000396,0
27880,295799,25262792,23725625,ACH-000396,0
27881,295800,25262792,17755052,ACH-000396,1
27882,295801,25262792,52913813,ACH-000396,1
27883,295802,25262792,58423153,ACH-000396,1
27884,295803,17755052,15953870,ACH-000396,0
27885,295804,17755052,54761306,ACH-000396,0
27886,295805,17755052,86661883,ACH-000396,1
27887,295806,17755052,11488320,ACH-000396,0
27888,295807,17755052,51039095,ACH-000396,1
27889,295808,17755052,5311,ACH-000396,1
27890,295809,17755052,11955716,ACH-000396,0
27891,295810,17755052,58423153,ACH-000396,1
27892,295811,17755052,10302451,ACH-000396,1
27893,295812,17755052,44356648,ACH-000396,1
27894,295813,52913813,86661883,ACH-000396,1
27895,295814,52913813,11488320,ACH-000396,0
27896,295815,52913813,5311,ACH-000396,0
27897,295816,52913813,10302451,ACH-000396,1
27898,295817,58423153,54761306,ACH-000396,0
27899,295818,58423153,86661883,ACH-000396,1
27900,295819,58423153,11955716,ACH-000396,1
27901,295820,10302451,15953870,ACH-000396,1
27902,295821,10302451,54761306,ACH-000396,0
27903,295822,10302451,86661883,ACH-000396,1
27904,295823,10302451,10368812,ACH-000396,1
27905,295824,10302451,51039095,ACH-000396,1
27906,295825,10302451,5311,ACH-000396,0
27907,295826,10302451,11955716,ACH-000396,0
27908,295827,10302451,49847690,ACH-000396,1
27909,295828,10302451,23725625,ACH-000396,1
27910,296078,25227436,54761306,ACH-000384,0
27911,296079,25227436,10368812,ACH-000384,1
27912,296080,25227436,11488320,ACH-000384,0
27913,296081,25227436,51039095,ACH-000384,0
27914,296082,25227436,11955716,ACH-000384,0
27915,296083,25227436,49847690,ACH-000384,1
27916,296084,25227436,25262792,ACH-000384,0
27917,296085,25227436,23725625,ACH-000384,1
27918,296086,25227436,17755052,ACH-000384,0
27919,296087,25227436,52913813,ACH-000384,0
27920,296088,25227436,58423153,ACH-000384,0
27921,296089,25227436,10302451,ACH-000384,0
27922,296090,25227436,44356648,ACH-000384,1
27923,296091,15953870,54761306,ACH-000384,1
27924,296092,15953870,23725625,ACH-000384,1
27925,296093,54761306,23725625,ACH-000384,0
27926,296094,86661883,54761306,ACH-000384,1
27927,296095,86661883,5311,ACH-000384,1
27928,296096,86661883,11955716,ACH-000384,1
27929,296097,86661883,23725625,ACH-000384,1
27930,296098,86661883,44356648,ACH-000384,1
27931,296099,10368812,54761306,ACH-000384,1
27932,296100,10368812,5311,ACH-000384,1
27933,296101,10368812,11955716,ACH-000384,0
27934,296102,10368812,49847690,ACH-000384,0
27935,296103,10368812,23725625,ACH-000384,1
27936,296104,10368812,58423153,ACH-000384,1
27937,296105,11488320,15953870,ACH-000384,0
27938,296106,11488320,86661883,ACH-000384,0
27939,296107,11488320,10368812,ACH-000384,0
27940,296108,11488320,51039095,ACH-000384,1
27941,296109,11488320,5311,ACH-000384,0
27942,296110,11488320,49847690,ACH-000384,0
27943,296111,11488320,10127622,ACH-000384,1
27944,296112,51039095,25227436,ACH-000384,0
27945,296113,51039095,15953870,ACH-000384,1
27946,296114,51039095,46244454,ACH-000384,0
27947,296115,51039095,54761306,ACH-000384,1
27948,296116,51039095,9444,ACH-000384,0
27949,296117,51039095,24978538,ACH-000384,1
27950,296118,51039095,86661883,ACH-000384,1
27951,296119,51039095,11656518,ACH-000384,0
27952,296120,51039095,2719,ACH-000384,0
27953,296121,51039095,11488320,ACH-000384,1
27954,296122,51039095,49847690,ACH-000384,0
27955,296123,51039095,135449292,ACH-000384,0
27956,296124,51039095,16659841,ACH-000384,0
27957,296125,51039095,16719221,ACH-000384,1
27958,296126,51039095,17754438,ACH-000384,0
27959,296127,51039095,25262792,ACH-000384,0
27960,296128,51039095,6442177,ACH-000384,0
27961,296129,51039095,23725625,ACH-000384,1
27962,296130,51039095,44356648,ACH-000384,0
27963,296131,51039095,9933475,ACH-000384,0
27964,296132,3461,15953870,ACH-000384,1
27965,296133,3461,54761306,ACH-000384,1
27966,296134,3461,86661883,ACH-000384,1
27967,296135,3461,10368812,ACH-000384,1
27968,296136,3461,51039095,ACH-000384,1
27969,296137,3461,11955716,ACH-000384,0
27970,296138,3461,49847690,ACH-000384,1
27971,296139,3461,10127622,ACH-000384,1
27972,296140,3461,25262792,ACH-000384,1
27973,296141,3461,23725625,ACH-000384,1
27974,296142,3461,17755052,ACH-000384,0
27975,296143,3461,52913813,ACH-000384,1
27976,296144,3461,58423153,ACH-000384,1
27977,296145,5311,15953870,ACH-000384,1
27978,296146,5311,54761306,ACH-000384,0
27979,296147,11955716,15953870,ACH-000384,1
27980,296148,11955716,54761306,ACH-000384,1
27981,296149,11955716,5311,ACH-000384,1
27982,296150,11955716,23725625,ACH-000384,1
27983,296151,49847690,15953870,ACH-000384,0
27984,296152,49847690,54761306,ACH-000384,1
27985,296153,49847690,86661883,ACH-000384,1
27986,296154,49847690,5311,ACH-000384,1
27987,296155,49847690,10127622,ACH-000384,0
27988,296156,49847690,23725625,ACH-000384,1
27989,296157,49847690,58423153,ACH-000384,1
27990,296158,49847690,44356648,ACH-000384,1
27991,296159,10127622,15953870,ACH-000384,0
27992,296160,10127622,86661883,ACH-000384,1
27993,296161,10127622,5311,ACH-000384,1
27994,296162,10127622,11955716,ACH-000384,1
27995,296163,25262792,15953870,ACH-000384,0
27996,296164,25262792,86661883,ACH-000384,1
27997,296165,25262792,10368812,ACH-000384,1
27998,296166,25262792,51039095,ACH-000384,0
27999,296167,25262792,11955716,ACH-000384,0
28000,296168,25262792,49847690,ACH-000384,1
28001,296169,25262792,10127622,ACH-000384,0
28002,296170,25262792,23725625,ACH-000384,1
28003,296171,25262792,17755052,ACH-000384,1
28004,296172,25262792,52913813,ACH-000384,1
28005,296173,25262792,58423153,ACH-000384,1
28006,296174,25262792,44356648,ACH-000384,1
28007,296175,17755052,86661883,ACH-000384,1
28008,296176,17755052,11488320,ACH-000384,1
28009,296177,17755052,51039095,ACH-000384,1
28010,296178,17755052,5311,ACH-000384,0
28011,296179,17755052,11955716,ACH-000384,1
28012,296180,17755052,49847690,ACH-000384,0
28013,296181,17755052,10127622,ACH-000384,1
28014,296182,17755052,58423153,ACH-000384,1
28015,296183,52913813,10368812,ACH-000384,0
28016,296184,52913813,5311,ACH-000384,1
28017,296185,52913813,49847690,ACH-000384,0
28018,296186,52913813,10127622,ACH-000384,1
28019,296187,52913813,17755052,ACH-000384,1
28020,296188,52913813,58423153,ACH-000384,1
28021,296189,58423153,15953870,ACH-000384,1
28022,296190,58423153,54761306,ACH-000384,0
28023,296191,58423153,86661883,ACH-000384,1
28024,296192,58423153,5311,ACH-000384,1
28025,296193,58423153,11955716,ACH-000384,0
28026,296194,58423153,23725625,ACH-000384,0
28027,296195,10302451,86661883,ACH-000384,0
28028,296196,10302451,10368812,ACH-000384,0
28029,296197,10302451,51039095,ACH-000384,1
28030,296198,10302451,5311,ACH-000384,0
28031,296199,10302451,11955716,ACH-000384,0
28032,296200,10302451,49847690,ACH-000384,0
28033,296201,10302451,23725625,ACH-000384,0
28034,296202,10302451,58423153,ACH-000384,0
28035,296203,25227436,23725625,ACH-000018,0
28036,296204,25227436,58423153,ACH-000018,0
28037,296205,25227436,44356648,ACH-000018,1
28038,296206,15953870,54761306,ACH-000018,1
28039,296207,15953870,23725625,ACH-000018,1
28040,296208,54761306,23725625,ACH-000018,1
28041,296209,86661883,15953870,ACH-000018,1
28042,296210,86661883,54761306,ACH-000018,1
28043,296211,86661883,11955716,ACH-000018,1
28044,296212,86661883,23725625,ACH-000018,1
28045,296213,10368812,15953870,ACH-000018,0
28046,296214,10368812,54761306,ACH-000018,1
28047,296215,10368812,11955716,ACH-000018,0
28048,296216,10368812,49847690,ACH-000018,1
28049,296217,10368812,23725625,ACH-000018,0
28050,296218,11488320,15953870,ACH-000018,0
28051,296219,11488320,54761306,ACH-000018,0
28052,296220,11488320,86661883,ACH-000018,1
28053,296221,11488320,51039095,ACH-000018,1
28054,296222,11488320,5311,ACH-000018,1
28055,296223,11488320,11955716,ACH-000018,1
28056,296224,11488320,49847690,ACH-000018,0
28057,296225,11488320,10127622,ACH-000018,1
28058,296226,11488320,58423153,ACH-000018,1
28059,296227,11488320,10302451,ACH-000018,1
28060,296228,11488320,44356648,ACH-000018,0
28061,296229,51039095,10368812,ACH-000018,1
28062,296230,51039095,49847690,ACH-000018,0
28063,296231,51039095,58423153,ACH-000018,1
28064,296232,3461,15953870,ACH-000018,1
28065,296233,3461,54761306,ACH-000018,1
28066,296234,3461,86661883,ACH-000018,0
28067,296235,3461,10368812,ACH-000018,1
28068,296236,3461,11488320,ACH-000018,1
28069,296237,3461,51039095,ACH-000018,1
28070,296238,3461,5311,ACH-000018,1
28071,296239,3461,49847690,ACH-000018,1
28072,296240,3461,25262792,ACH-000018,1
28073,296241,3461,17755052,ACH-000018,0
28074,296242,3461,52913813,ACH-000018,0
28075,296243,3461,58423153,ACH-000018,0
28076,296244,3461,10302451,ACH-000018,1
28077,296245,5311,15953870,ACH-000018,1
28078,296246,5311,54761306,ACH-000018,1
28079,296247,11955716,15953870,ACH-000018,1
28080,296248,11955716,54761306,ACH-000018,0
28081,296249,11955716,23725625,ACH-000018,1
28082,296250,49847690,15953870,ACH-000018,1
28083,296251,49847690,54761306,ACH-000018,1
28084,296252,49847690,11955716,ACH-000018,0
28085,296253,49847690,10127622,ACH-000018,0
28086,296254,49847690,23725625,ACH-000018,1
28087,296255,49847690,58423153,ACH-000018,1
28088,296256,49847690,44356648,ACH-000018,1
28089,296257,10127622,15953870,ACH-000018,1
28090,296258,10127622,54761306,ACH-000018,0
28091,296259,10127622,86661883,ACH-000018,0
28092,296260,10127622,5311,ACH-000018,1
28093,296261,10127622,11955716,ACH-000018,1
28094,296262,10127622,23725625,ACH-000018,1
28095,296263,10127622,58423153,ACH-000018,1
28096,296264,25262792,15953870,ACH-000018,1
28097,296265,25262792,54761306,ACH-000018,1
28098,296266,25262792,86661883,ACH-000018,0
28099,296267,25262792,10368812,ACH-000018,1
28100,296268,25262792,11488320,ACH-000018,1
28101,296269,25262792,5311,ACH-000018,1
28102,296270,25262792,49847690,ACH-000018,1
28103,296271,25262792,10127622,ACH-000018,1
28104,296272,25262792,23725625,ACH-000018,1
28105,296273,25262792,17755052,ACH-000018,1
28106,296274,25262792,52913813,ACH-000018,1
28107,296275,25262792,58423153,ACH-000018,1
28108,296276,25262792,10302451,ACH-000018,1
28109,296277,25262792,44356648,ACH-000018,1
28110,296278,17755052,15953870,ACH-000018,1
28111,296279,17755052,54761306,ACH-000018,1
28112,296280,17755052,86661883,ACH-000018,1
28113,296281,17755052,10368812,ACH-000018,1
28114,296282,17755052,11488320,ACH-000018,1
28115,296283,17755052,51039095,ACH-000018,0
28116,296284,17755052,5311,ACH-000018,1
28117,296285,17755052,49847690,ACH-000018,1
28118,296286,17755052,10127622,ACH-000018,1
28119,296287,17755052,23725625,ACH-000018,1
28120,296288,17755052,58423153,ACH-000018,1
28121,296289,17755052,10302451,ACH-000018,1
28122,296290,17755052,44356648,ACH-000018,1
28123,296291,52913813,15953870,ACH-000018,1
28124,296292,52913813,54761306,ACH-000018,1
28125,296293,52913813,86661883,ACH-000018,0
28126,296294,52913813,10368812,ACH-000018,1
28127,296295,52913813,11488320,ACH-000018,1
28128,296296,52913813,5311,ACH-000018,1
28129,296297,52913813,11955716,ACH-000018,0
28130,296298,52913813,49847690,ACH-000018,1
28131,296299,52913813,10127622,ACH-000018,1
28132,296300,52913813,23725625,ACH-000018,1
28133,296301,52913813,17755052,ACH-000018,1
28134,296302,52913813,58423153,ACH-000018,1
28135,296303,52913813,10302451,ACH-000018,1
28136,296304,58423153,15953870,ACH-000018,0
28137,296305,58423153,86661883,ACH-000018,1
28138,296306,58423153,11955716,ACH-000018,1
28139,296307,58423153,23725625,ACH-000018,1
28140,296308,10302451,15953870,ACH-000018,1
28141,296309,10302451,54761306,ACH-000018,1
28142,296310,10302451,86661883,ACH-000018,1
28143,296311,10302451,10368812,ACH-000018,0
28144,296312,10302451,5311,ACH-000018,1
28145,296313,10302451,11955716,ACH-000018,0
28146,296314,10302451,49847690,ACH-000018,1
28147,296315,10302451,10127622,ACH-000018,1
28148,296316,10302451,23725625,ACH-000018,1
28149,296317,25227436,54761306,ACH-000720,0
28150,296318,25227436,11488320,ACH-000720,1
28151,296319,25227436,51039095,ACH-000720,1
28152,296320,25227436,5311,ACH-000720,0
28153,296321,25227436,11955716,ACH-000720,1
28154,296322,25227436,23725625,ACH-000720,1
28155,296323,25227436,17755052,ACH-000720,1
28156,296324,25227436,52913813,ACH-000720,0
28157,296325,25227436,58423153,ACH-000720,1
28158,296326,25227436,10302451,ACH-000720,1
28159,296327,25227436,44356648,ACH-000720,1
28160,296328,15953870,54761306,ACH-000720,1
28161,296329,15953870,23725625,ACH-000720,1
28162,296330,54761306,23725625,ACH-000720,0
28163,296331,86661883,15953870,ACH-000720,1
28164,296332,86661883,54761306,ACH-000720,1
28165,296333,86661883,5311,ACH-000720,1
28166,296334,86661883,11955716,ACH-000720,1
28167,296335,86661883,44356648,ACH-000720,0
28168,296336,10368812,54761306,ACH-000720,0
28169,296337,10368812,5311,ACH-000720,1
28170,296338,10368812,11955716,ACH-000720,0
28171,296339,10368812,49847690,ACH-000720,1
28172,296340,10368812,23725625,ACH-000720,0
28173,296341,11488320,15953870,ACH-000720,1
28174,296342,11488320,54761306,ACH-000720,0
28175,296343,11488320,86661883,ACH-000720,1
28176,296344,11488320,51039095,ACH-000720,1
28177,296345,11488320,5311,ACH-000720,1
28178,296346,11488320,11955716,ACH-000720,0
28179,296347,11488320,10127622,ACH-000720,0
28180,296348,11488320,58423153,ACH-000720,1
28181,296349,11488320,44356648,ACH-000720,1
28182,296350,51039095,15953870,ACH-000720,1
28183,296351,51039095,54761306,ACH-000720,1
28184,296352,51039095,86661883,ACH-000720,1
28185,296353,51039095,10368812,ACH-000720,1
28186,296354,51039095,49847690,ACH-000720,1
28187,296355,51039095,58423153,ACH-000720,1
28188,296356,51039095,44356648,ACH-000720,1
28189,296357,3461,15953870,ACH-000720,1
28190,296358,3461,54761306,ACH-000720,1
28191,296359,3461,86661883,ACH-000720,1
28192,296360,3461,10368812,ACH-000720,0
28193,296361,3461,11488320,ACH-000720,1
28194,296362,3461,51039095,ACH-000720,1
28195,296363,3461,11955716,ACH-000720,1
28196,296364,3461,49847690,ACH-000720,1
28197,296365,3461,10127622,ACH-000720,0
28198,296366,3461,25262792,ACH-000720,1
28199,296367,3461,23725625,ACH-000720,1
28200,296368,3461,17755052,ACH-000720,0
28201,296369,3461,52913813,ACH-000720,1
28202,296370,3461,10302451,ACH-000720,1
28203,296371,5311,15953870,ACH-000720,0
28204,296372,5311,54761306,ACH-000720,1
28205,296373,5311,23725625,ACH-000720,1
28206,296374,11955716,15953870,ACH-000720,0
28207,296375,11955716,54761306,ACH-000720,1
28208,296376,11955716,5311,ACH-000720,0
28209,296377,11955716,23725625,ACH-000720,1
28210,296378,49847690,15953870,ACH-000720,1
28211,296379,49847690,54761306,ACH-000720,1
28212,296380,49847690,86661883,ACH-000720,0
28213,296381,49847690,11955716,ACH-000720,1
28214,296382,49847690,10127622,ACH-000720,1
28215,296383,49847690,23725625,ACH-000720,1
28216,296384,49847690,44356648,ACH-000720,1
28217,296385,10127622,15953870,ACH-000720,0
28218,296386,10127622,54761306,ACH-000720,0
28219,296387,10127622,86661883,ACH-000720,0
28220,296388,10127622,23725625,ACH-000720,1
28221,296389,10127622,58423153,ACH-000720,1
28222,296390,25262792,54761306,ACH-000720,1
28223,296391,25262792,86661883,ACH-000720,1
28224,296392,25262792,10368812,ACH-000720,0
28225,296393,25262792,5311,ACH-000720,0
28226,296394,25262792,11955716,ACH-000720,0
28227,296395,25262792,49847690,ACH-000720,1
28228,296396,25262792,23725625,ACH-000720,0
28229,296397,25262792,17755052,ACH-000720,1
28230,296398,25262792,10302451,ACH-000720,1
28231,296399,25262792,44356648,ACH-000720,1
28232,296400,17755052,15953870,ACH-000720,1
28233,296401,17755052,86661883,ACH-000720,1
28234,296402,17755052,10368812,ACH-000720,1
28235,296403,17755052,11488320,ACH-000720,1
28236,296404,17755052,51039095,ACH-000720,1
28237,296405,17755052,5311,ACH-000720,1
28238,296406,17755052,11955716,ACH-000720,1
28239,296407,17755052,49847690,ACH-000720,1
28240,296408,17755052,23725625,ACH-000720,1
28241,296409,17755052,58423153,ACH-000720,1
28242,296410,17755052,44356648,ACH-000720,1
28243,296411,52913813,15953870,ACH-000720,1
28244,296412,52913813,86661883,ACH-000720,0
28245,296413,52913813,10368812,ACH-000720,1
28246,296414,52913813,11488320,ACH-000720,0
28247,296415,52913813,5311,ACH-000720,1
28248,296416,52913813,11955716,ACH-000720,1
28249,296417,52913813,10127622,ACH-000720,1
28250,296418,52913813,23725625,ACH-000720,1
28251,296419,52913813,17755052,ACH-000720,1
28252,296420,52913813,58423153,ACH-000720,1
28253,296421,52913813,10302451,ACH-000720,1
28254,296422,58423153,15953870,ACH-000720,1
28255,296423,58423153,54761306,ACH-000720,0
28256,296424,58423153,86661883,ACH-000720,1
28257,296425,58423153,11955716,ACH-000720,0
28258,296426,58423153,23725625,ACH-000720,1
28259,296427,10302451,54761306,ACH-000720,1
28260,296428,10302451,86661883,ACH-000720,1
28261,296429,10302451,10368812,ACH-000720,0
28262,296430,10302451,51039095,ACH-000720,1
28263,296431,10302451,5311,ACH-000720,0
28264,296432,10302451,11955716,ACH-000720,0
28265,296433,10302451,58423153,ACH-000720,1
28266,296434,25227436,15953870,ACH-000522,1
28267,296435,25227436,54761306,ACH-000522,1
28268,296436,25227436,10368812,ACH-000522,1
28269,296437,25227436,11488320,ACH-000522,0
28270,296438,25227436,51039095,ACH-000522,0
28271,296439,25227436,5311,ACH-000522,1
28272,296440,25227436,11955716,ACH-000522,1
28273,296441,25227436,49847690,ACH-000522,0
28274,296442,25227436,25262792,ACH-000522,1
28275,296443,25227436,23725625,ACH-000522,1
28276,296444,25227436,17755052,ACH-000522,1
28277,296445,25227436,58423153,ACH-000522,1
28278,296446,25227436,10302451,ACH-000522,1
28279,296447,25227436,44356648,ACH-000522,1
28280,296448,15953870,54761306,ACH-000522,1
28281,296449,15953870,23725625,ACH-000522,1
28282,296450,54761306,23725625,ACH-000522,1
28283,296451,86661883,15953870,ACH-000522,1
28284,296452,86661883,54761306,ACH-000522,1
28285,296453,86661883,5311,ACH-000522,1
28286,296454,86661883,11955716,ACH-000522,0
28287,296455,86661883,23725625,ACH-000522,1
28288,296456,10368812,15953870,ACH-000522,0
28289,296457,10368812,54761306,ACH-000522,1
28290,296458,10368812,5311,ACH-000522,1
28291,296459,10368812,49847690,ACH-000522,1
28292,296460,10368812,58423153,ACH-000522,0
28293,296461,11488320,15953870,ACH-000522,1
28294,296462,11488320,86661883,ACH-000522,0
28295,296463,11488320,10368812,ACH-000522,0
28296,296464,11488320,51039095,ACH-000522,1
28297,296465,11488320,5311,ACH-000522,1
28298,296466,11488320,11955716,ACH-000522,1
28299,296467,11488320,49847690,ACH-000522,0
28300,296468,11488320,10127622,ACH-000522,1
28301,296469,11488320,23725625,ACH-000522,1
28302,296470,11488320,58423153,ACH-000522,0
28303,296471,11488320,10302451,ACH-000522,0
28304,296472,11488320,44356648,ACH-000522,0
28305,296473,51039095,54761306,ACH-000522,0
28306,296474,51039095,86661883,ACH-000522,0
28307,296475,51039095,10368812,ACH-000522,1
28308,296476,51039095,11955716,ACH-000522,1
28309,296477,51039095,49847690,ACH-000522,0
28310,296478,51039095,23725625,ACH-000522,0
28311,296479,51039095,44356648,ACH-000522,0
28312,296480,3461,54761306,ACH-000522,1
28313,296481,3461,86661883,ACH-000522,1
28314,296482,3461,10368812,ACH-000522,0
28315,296483,3461,11488320,ACH-000522,0
28316,296484,3461,51039095,ACH-000522,1
28317,296485,3461,5311,ACH-000522,1
28318,296486,3461,11955716,ACH-000522,1
28319,296487,3461,49847690,ACH-000522,1
28320,296488,3461,10127622,ACH-000522,0
28321,296489,3461,25262792,ACH-000522,1
28322,296490,3461,23725625,ACH-000522,0
28323,296491,3461,17755052,ACH-000522,1
28324,296492,3461,52913813,ACH-000522,1
28325,296493,3461,58423153,ACH-000522,1
28326,296494,5311,15953870,ACH-000522,1
28327,296495,5311,54761306,ACH-000522,1
28328,296496,5311,23725625,ACH-000522,1
28329,296497,11955716,15953870,ACH-000522,1
28330,296498,11955716,54761306,ACH-000522,1
28331,296499,11955716,5311,ACH-000522,0
28332,296500,11955716,23725625,ACH-000522,1
28333,296501,49847690,15953870,ACH-000522,1
28334,296502,49847690,54761306,ACH-000522,1
28335,296503,49847690,5311,ACH-000522,0
28336,296504,49847690,11955716,ACH-000522,0
28337,296505,49847690,10127622,ACH-000522,1
28338,296506,49847690,23725625,ACH-000522,1
28339,296507,49847690,44356648,ACH-000522,1
28340,296508,10127622,54761306,ACH-000522,0
28341,296509,10127622,86661883,ACH-000522,0
28342,296510,10127622,5311,ACH-000522,0
28343,296511,10127622,11955716,ACH-000522,1
28344,296512,25262792,15953870,ACH-000522,0
28345,296513,25262792,54761306,ACH-000522,0
28346,296514,25262792,86661883,ACH-000522,0
28347,296515,25262792,11488320,ACH-000522,1
28348,296516,25262792,51039095,ACH-000522,0
28349,296517,25262792,5311,ACH-000522,1
28350,296518,25262792,11955716,ACH-000522,0
28351,296519,25262792,49847690,ACH-000522,0
28352,296520,25262792,23725625,ACH-000522,0
28353,296521,25262792,17755052,ACH-000522,1
28354,296522,25262792,52913813,ACH-000522,1
28355,296523,25262792,10302451,ACH-000522,1
28356,296524,25262792,44356648,ACH-000522,0
28357,296525,17755052,15953870,ACH-000522,0
28358,296526,17755052,54761306,ACH-000522,0
28359,296527,17755052,86661883,ACH-000522,0
28360,296528,17755052,10368812,ACH-000522,0
28361,296529,17755052,11488320,ACH-000522,1
28362,296530,17755052,51039095,ACH-000522,1
28363,296531,17755052,5311,ACH-000522,1
28364,296532,17755052,11955716,ACH-000522,1
28365,296533,17755052,49847690,ACH-000522,0
28366,296534,17755052,10127622,ACH-000522,1
28367,296535,17755052,23725625,ACH-000522,1
28368,296536,17755052,58423153,ACH-000522,1
28369,296537,17755052,10302451,ACH-000522,1
28370,296538,17755052,44356648,ACH-000522,1
28371,296539,52913813,15953870,ACH-000522,1
28372,296540,52913813,54761306,ACH-000522,0
28373,296541,52913813,86661883,ACH-000522,0
28374,296542,52913813,10368812,ACH-000522,0
28375,296543,52913813,11488320,ACH-000522,1
28376,296544,52913813,49847690,ACH-000522,0
28377,296545,52913813,10127622,ACH-000522,1
28378,296546,52913813,23725625,ACH-000522,1
28379,296547,52913813,58423153,ACH-000522,1
28380,296548,52913813,10302451,ACH-000522,1
28381,296549,58423153,15953870,ACH-000522,0
28382,296550,58423153,54761306,ACH-000522,0
28383,296551,58423153,86661883,ACH-000522,1
28384,296552,58423153,5311,ACH-000522,1
28385,296553,58423153,23725625,ACH-000522,0
28386,296554,10302451,15953870,ACH-000522,0
28387,296555,10302451,86661883,ACH-000522,1
28388,296556,10302451,51039095,ACH-000522,1
28389,296557,10302451,49847690,ACH-000522,1
28390,296558,10302451,10127622,ACH-000522,1
28391,296559,10302451,23725625,ACH-000522,1
28392,296560,10302451,58423153,ACH-000522,1
28393,296561,25227436,15953870,ACH-000545,1
28394,296562,25227436,54761306,ACH-000545,0
28395,296563,25227436,5311,ACH-000545,0
28396,296564,25227436,11955716,ACH-000545,0
28397,296565,25227436,25262792,ACH-000545,1
28398,296566,25227436,23725625,ACH-000545,0
28399,296567,25227436,17755052,ACH-000545,0
28400,296568,25227436,52913813,ACH-000545,1
28401,296569,25227436,58423153,ACH-000545,0
28402,296570,25227436,44356648,ACH-000545,1
28403,296571,15953870,54761306,ACH-000545,1
28404,296572,15953870,23725625,ACH-000545,0
28405,296573,86661883,15953870,ACH-000545,1
28406,296574,86661883,54761306,ACH-000545,1
28407,296575,86661883,5311,ACH-000545,1
28408,296576,86661883,23725625,ACH-000545,1
28409,296577,86661883,44356648,ACH-000545,0
28410,296578,10368812,15953870,ACH-000545,1
28411,296579,10368812,54761306,ACH-000545,0
28412,296580,10368812,5311,ACH-000545,1
28413,296581,10368812,11955716,ACH-000545,0
28414,296582,10368812,23725625,ACH-000545,0
28415,296583,11488320,15953870,ACH-000545,0
28416,296584,11488320,54761306,ACH-000545,0
28417,296585,11488320,86661883,ACH-000545,0
28418,296586,11488320,10368812,ACH-000545,0
28419,296587,11488320,51039095,ACH-000545,1
28420,296588,11488320,5311,ACH-000545,0
28421,296589,11488320,11955716,ACH-000545,1
28422,296590,11488320,49847690,ACH-000545,0
28423,296591,11488320,10127622,ACH-000545,1
28424,296592,11488320,23725625,ACH-000545,1
28425,296593,11488320,58423153,ACH-000545,1
28426,296594,11488320,10302451,ACH-000545,0
28427,296595,11488320,44356648,ACH-000545,0
