,Unnamed: 0,drug_1,drug_2,cell,label
22585,114984,5035,11525740,ACH-000651,1
22586,114985,6252,68740,ACH-000651,0
22587,114986,36314,2578,ACH-000651,0
22588,114987,104741,68740,ACH-000651,0
22589,114988,148121,24197464,ACH-000651,1
22590,114989,5311,5388983,ACH-000651,0
22591,114990,5284616,148121,ACH-000651,0
22592,114991,249332,3062316,ACH-000651,1
22593,114992,36314,5360373,ACH-000651,0
22594,114993,5329102,5746,ACH-000651,1
22595,114994,3657,135401907,ACH-000651,0
22596,114995,3902,38904,ACH-000651,1
22597,114996,6252,148121,ACH-000651,0
22598,114997,2662,148124,ACH-000651,1
22599,114998,5311,6239,ACH-000651,0
22600,114999,148121,2141,ACH-000651,0
22601,115000,5352062,5329102,ACH-000651,1
22602,115001,5035,387447,ACH-000651,0
22603,115002,148124,68740,ACH-000651,0
22604,115003,2733525,3657,ACH-000651,0
22605,115004,454216,667490,ACH-000651,1
22606,115005,5329102,135401907,ACH-000651,0
22607,115006,5453,68740,ACH-000651,0
22608,115007,5799,2123,ACH-000651,1
22609,115008,5453,2733525,ACH-000651,0
22610,115009,46781465,3062316,ACH-000651,0
22611,115010,2187,644241,ACH-000651,0
22612,115011,454216,126941,ACH-000651,0
22613,115012,1546,54611422,ACH-000651,1
22614,115013,46781465,6442177,ACH-000651,0
22615,115014,5360373,176871,ACH-000651,0
22616,115015,3367,6445540,ACH-000651,0
22617,115016,644241,148124,ACH-000651,1
22618,115017,104842,5329102,ACH-000651,0
22619,115018,5746,6445540,ACH-000651,0
22620,115019,126941,444795,ACH-000651,0
22621,115020,3902,5291,ACH-000651,0
22622,115021,5453,77082,ACH-000651,0
22623,115022,163659,5284616,ACH-000651,1
22624,115023,5388983,104842,ACH-000651,1
22625,115024,5394,5388983,ACH-000651,0
22626,115025,444795,2733525,ACH-000651,0
22627,115026,5291,23615975,ACH-000651,0
22628,115027,148124,4114,ACH-000651,0
22629,115028,5360373,667490,ACH-000651,1
22630,115029,354624,5311,ACH-000651,0
22631,115030,36314,6239,ACH-000651,0
22632,115031,5352062,23615975,ACH-000651,0
22633,115032,454216,451668,ACH-000651,0
22634,115033,249332,1546,ACH-000651,0
22635,115034,104842,4842,ACH-000651,1
22636,115035,38904,5388983,ACH-000651,0
22637,115036,38904,6442177,ACH-000651,0
22638,115037,96312,57469,ACH-000651,1
22639,115038,1546,148121,ACH-000651,0
22640,115039,454216,24197464,ACH-000651,0
22641,115040,457193,6442177,ACH-000651,1
22642,115041,148121,5426,ACH-000651,0
22643,115042,5329102,57469,ACH-000651,1
22644,115043,5035,9927978,ACH-000651,0
22645,115044,5453,3062316,ACH-000651,0
22646,115045,126941,249332,ACH-000651,0
22647,115046,5453,444795,ACH-000651,0
22648,115047,5799,25136944,ACH-000651,0
22649,115048,2733525,5388983,ACH-000651,1
22650,115049,3385,4842,ACH-000651,0
22651,115050,148124,60699,ACH-000651,0
22652,115051,6252,2141,ACH-000651,1
22653,115052,454216,5352062,ACH-000651,1
22654,115053,2662,9703,ACH-000651,0
22655,115054,5799,135398738,ACH-000651,0
22656,115055,667490,5426,ACH-000651,0
22657,115056,2187,126941,ACH-000651,1
22658,115057,3367,5426,ACH-000651,0
22659,115058,5453,387447,ACH-000651,1
22660,115059,3902,5352062,ACH-000651,0
22661,115060,443939,2578,ACH-000651,0
22662,115061,5453,3367,ACH-000651,0
22663,115062,5453,148121,ACH-000651,0
22664,115063,457193,148121,ACH-000651,0
22665,115064,96312,9703,ACH-000651,0
22666,115065,457193,6445540,ACH-000651,0
22667,115066,457193,38904,ACH-000651,0
22668,115067,3902,2907,ACH-000651,1
22669,115068,5284616,2478,ACH-000651,0
22670,115069,644241,6239,ACH-000651,0
22671,115070,148121,23615975,ACH-000651,0
22672,115071,135410875,4842,ACH-000651,0
22673,115072,4211,5284616,ACH-000651,1
22674,115073,77082,2478,ACH-000651,0
22675,115074,5291,216239,ACH-000651,0
22676,115075,3062316,68740,ACH-000651,0
22677,115076,2662,68740,ACH-000651,0
22678,115077,443939,135410875,ACH-000651,0
22679,115078,1546,23615975,ACH-000651,0
22680,115079,457193,5453,ACH-000651,0
22681,115080,96312,6239,ACH-000651,0
22682,115081,5284616,135401907,ACH-000651,0
22683,115082,2733525,60699,ACH-000651,1
22684,115083,6252,249332,ACH-000651,0
22685,115084,148124,5935,ACH-000651,0
22686,115085,148121,57469,ACH-000651,0
22687,115086,163659,216239,ACH-000651,0
22688,115087,5284616,36314,ACH-000651,1
22689,115088,2187,24197464,ACH-000651,1
22690,115089,4114,57469,ACH-000651,0
22691,115090,2478,2187,ACH-000651,1
22692,115091,163659,96312,ACH-000651,1
22693,115092,5453,135401907,ACH-000651,0
22694,115093,5329102,6239,ACH-000651,0
22695,115094,2662,5388983,ACH-000651,1
22696,115095,444795,451668,ACH-000651,0
22697,115096,5790,387447,ACH-000651,1
22698,115097,249332,644241,ACH-000651,1
22699,115098,46781465,6445540,ACH-000651,0
22700,115099,38904,3657,ACH-000651,0
22701,115100,148124,5426,ACH-000651,0
22702,115101,4114,2141,ACH-000651,0
22703,115102,5035,60699,ACH-000651,1
22704,115103,5790,135401907,ACH-000651,1
22705,115104,5352062,3657,ACH-000651,1
22706,115105,126941,667490,ACH-000651,0
22707,115106,2733525,5746,ACH-000651,0
22708,115107,3062316,135401907,ACH-000651,0
22709,115108,36314,5426,ACH-000651,0
22710,115109,135401907,23615975,ACH-000651,0
22711,115110,5388983,454216,ACH-000651,0
22712,115111,3657,216239,ACH-000651,0
22713,115112,443939,454216,ACH-000651,1
22714,115113,68740,2578,ACH-000651,1
22715,115114,5329102,2578,ACH-000651,0
22716,115115,25136944,3062316,ACH-000651,1
22717,115116,444795,96312,ACH-000651,0
22718,115117,354624,4842,ACH-000651,0
22719,115118,1546,2478,ACH-000651,0
22720,115119,5291,96312,ACH-000651,0
22721,115120,667490,2907,ACH-000651,1
22722,115121,3062316,163659,ACH-000651,1
22723,115122,457193,2578,ACH-000651,0
22724,115123,5311,451668,ACH-000651,1
22725,115124,2662,451668,ACH-000651,0
22726,115125,96312,2578,ACH-000651,0
22727,115126,3367,454216,ACH-000651,1
22728,115127,6445540,387447,ACH-000651,1
22729,115128,126941,4842,ACH-000651,1
22730,115129,5453,4211,ACH-000651,0
22731,115130,3367,387447,ACH-000651,0
22732,115131,104741,4842,ACH-000651,0
22733,115132,36314,4114,ACH-000651,0
22734,115133,5360373,148121,ACH-000651,1
22735,115134,6252,387447,ACH-000651,0
22736,115135,444795,5935,ACH-000651,0
22737,115136,3902,6239,ACH-000651,0
22738,115137,5790,57469,ACH-000651,0
22739,115138,5799,60198,ACH-000651,0
22740,115139,444795,36314,ACH-000651,1
22741,115140,5035,24776445,ACH-000651,0
22742,115141,1546,3657,ACH-000651,0
22743,115142,443939,3385,ACH-000651,1
22744,115143,126941,5453,ACH-000651,0
22745,115144,36462,96312,ACH-000651,1
22746,115145,452548,36314,ACH-000651,1
22747,115146,60198,2578,ACH-000651,0
22748,115147,62770,36314,ACH-000651,1
22749,115148,123631,9927978,ACH-000651,1
22750,115149,11683,36314,ACH-000651,1
22751,115150,132971,3081361,ACH-000651,0
22752,115151,9854073,3081361,ACH-000651,1
22753,115152,6450551,3081361,ACH-000651,1
22754,115153,123631,5394,ACH-000651,1
22755,115154,60198,5394,ACH-000651,0
22756,115155,135410875,5394,ACH-000651,0
22757,115156,42611257,5394,ACH-000651,0
22758,115157,132971,5394,ACH-000651,0
22759,115158,216326,5394,ACH-000651,0
22760,115159,25136944,6445540,ACH-000651,0
22761,115160,11525740,249332,ACH-000651,1
22762,115161,11525740,5394,ACH-000651,0
22763,115162,132971,249332,ACH-000651,1
22764,115163,24776445,249332,ACH-000651,1
22765,115164,6450551,249332,ACH-000651,1
22766,115165,3081361,249332,ACH-000651,1
22767,115166,9854073,249332,ACH-000651,0
22768,115167,135410875,6445540,ACH-000651,0
22769,115168,25126798,249332,ACH-000651,1
22770,115169,123631,5935,ACH-000651,0
22771,115170,60198,5935,ACH-000651,1
22772,115171,60198,6445540,ACH-000651,0
22773,115172,123631,6445540,ACH-000651,1
22774,115173,25126798,5394,ACH-000651,0
22775,115174,3081361,5394,ACH-000651,0
22776,115175,36462,2123,ACH-000651,1
22777,115176,6450551,5394,ACH-000651,0
22778,115177,25136944,2662,ACH-000651,1
22779,115178,24776445,5394,ACH-000651,0
22780,115179,135410875,5935,ACH-000651,0
22781,115180,62770,11683,ACH-000651,0
22782,115181,42611257,5935,ACH-000651,0
22783,115182,9854073,6445540,ACH-000651,1
22784,115183,3081361,6445540,ACH-000651,1
22785,115184,6450551,6445540,ACH-000651,1
22786,115185,24776445,6445540,ACH-000651,1
22787,115186,135410875,9927978,ACH-000651,0
22788,115187,4212,54611422,ACH-000651,0
22789,115188,25126798,6445540,ACH-000651,1
22790,115189,452548,11683,ACH-000651,0
22791,115190,135398738,387447,ACH-000651,1
22792,115191,6194,387447,ACH-000651,1
22793,115192,9854073,5935,ACH-000651,0
22794,115193,3081361,5935,ACH-000651,0
22795,115194,4212,36314,ACH-000651,1
22796,115195,6450551,5935,ACH-000651,0
22797,115196,24776445,5935,ACH-000651,0
22798,115197,4212,5284616,ACH-000651,1
22799,115198,9927978,387447,ACH-000651,1
22800,115199,25126798,5935,ACH-000651,0
22801,115200,2123,387447,ACH-000651,1
22802,115201,2708,387447,ACH-000651,0
22803,115202,2723601,387447,ACH-000651,1
22804,115203,132971,6445540,ACH-000651,1
22805,115204,135410875,2662,ACH-000651,1
22806,115205,216326,6445540,ACH-000651,0
22807,115206,4212,135398738,ACH-000651,0
22808,115207,36462,11683,ACH-000651,1
22809,115208,452548,387447,ACH-000651,0
22810,115209,123631,2662,ACH-000651,0
22811,115210,60198,2662,ACH-000651,0
22812,115211,62770,387447,ACH-000651,0
22813,115212,11525740,2662,ACH-000651,0
22814,115213,216326,2662,ACH-000651,0
22815,115214,132971,2662,ACH-000651,0
22816,115215,3950,387447,ACH-000651,1
22817,115216,4212,57469,ACH-000651,0
22818,115217,42611257,2662,ACH-000651,0
22819,115218,25136944,5935,ACH-000651,0
22820,115219,24776445,2662,ACH-000651,0
22821,115220,6450551,2662,ACH-000651,0
22822,115221,11683,387447,ACH-000651,1
22823,115222,3081361,2662,ACH-000651,1
22824,115223,9854073,2662,ACH-000651,1
22825,115224,60198,36314,ACH-000651,1
22826,115225,123631,36314,ACH-000651,1
22827,115226,25126798,2662,ACH-000651,0
22828,115227,135410875,36314,ACH-000651,1
22829,115228,71384,387447,ACH-000651,0
22830,115229,4212,2662,ACH-000651,1
22831,115230,36462,387447,ACH-000651,0
22832,115231,36462,135398738,ACH-000651,1
22833,115232,71384,5284616,ACH-000651,0
22834,115233,24776445,36314,ACH-000651,1
22835,115234,9854073,36314,ACH-000651,0
22836,115235,3081361,36314,ACH-000651,1
22837,115236,71384,5329102,ACH-000651,0
22838,115237,135410875,3950,ACH-000651,0
22839,115238,132971,36314,ACH-000651,1
22840,115239,11525740,36314,ACH-000651,1
22841,115240,62770,5284616,ACH-000651,0
22842,115241,452548,135398738,ACH-000651,0
22843,115242,3950,5284616,ACH-000651,0
22844,115243,452548,9927978,ACH-000651,0
22845,115244,11683,5284616,ACH-000651,0
22846,115245,452548,5284616,ACH-000651,1
22847,115246,62770,135398738,ACH-000651,0
22848,115247,3950,135398738,ACH-000651,0
22849,115248,25136944,5352062,ACH-000651,1
22850,115249,2123,5284616,ACH-000651,0
22851,115250,9927978,5284616,ACH-000651,0
22852,115251,25126798,2578,ACH-000651,1
22853,115252,2723601,5284616,ACH-000651,0
22854,115253,2708,5284616,ACH-000651,0
22855,115254,135410875,5352062,ACH-000651,1
22856,115255,2123,6252,ACH-000651,0
22857,115256,135398738,5284616,ACH-000651,0
22858,115257,60198,5352062,ACH-000651,1
22859,115258,123631,5352062,ACH-000651,1
22860,115259,25136944,123608,ACH-000651,0
22861,115260,25136944,36314,ACH-000651,1
22862,115261,135410875,123608,ACH-000651,0
22863,115262,9927978,6252,ACH-000651,0
22864,115263,24776445,5352062,ACH-000651,1
22865,115264,6450551,5352062,ACH-000651,1
22866,115265,3081361,5352062,ACH-000651,1
22867,115266,9854073,5352062,ACH-000651,1
22868,115267,452548,104842,ACH-000651,0
22869,115268,60198,123608,ACH-000651,1
22870,115269,25126798,5352062,ACH-000651,1
22871,115270,123631,123608,ACH-000651,1
22872,115271,2708,2662,ACH-000651,0
22873,115272,2723601,2662,ACH-000651,1
22874,115273,9854073,2578,ACH-000651,1
22875,115274,62770,104842,ACH-000651,0
22876,115275,3081361,2578,ACH-000651,0
22877,115276,9927978,2662,ACH-000651,1
22878,115277,3081361,123608,ACH-000651,0
22879,115278,3950,104842,ACH-000651,0
22880,115279,11525740,5352062,ACH-000651,1
22881,115280,9854073,123608,ACH-000651,0
22882,115281,4212,104741,ACH-000651,1
22883,115282,36462,5329102,ACH-000651,0
22884,115283,3385,2662,ACH-000651,0
22885,115284,24776445,123608,ACH-000651,0
22886,115285,6450551,123608,ACH-000651,0
22887,115286,11683,104842,ACH-000651,1
22888,115287,25126798,123608,ACH-000651,0
22889,115288,216326,5352062,ACH-000651,1
22890,115289,132971,5352062,ACH-000651,1
22891,115290,6194,2662,ACH-000651,1
22892,115291,2723601,6252,ACH-000651,0
22893,115292,135398738,2662,ACH-000651,1
22894,115293,2708,6252,ACH-000651,0
22895,115294,6194,104842,ACH-000651,0
22896,115295,11525740,123608,ACH-000651,0
22897,115296,42611257,123608,ACH-000651,0
22898,115297,11683,2662,ACH-000651,1
22899,115298,216326,123608,ACH-000651,1
22900,115299,132971,123608,ACH-000651,0
22901,115300,3385,104842,ACH-000651,0
22902,115301,9927978,104842,ACH-000651,0
22903,115302,62770,2662,ACH-000651,0
22904,115303,4212,42611257,ACH-000651,1
22905,115304,25136944,11683,ACH-000651,1
22906,115305,2723601,104842,ACH-000651,0
22907,115306,2708,104842,ACH-000651,0
22908,115307,25136944,4212,ACH-000651,0
22909,115308,452548,2662,ACH-000651,1
22910,115309,4212,208908,ACH-000651,1
22911,115310,36462,2662,ACH-000651,1
22912,115311,123631,4212,ACH-000651,1
22913,115312,60198,4212,ACH-000651,0
22914,115313,71384,2662,ACH-000651,0
22915,115314,135410875,4212,ACH-000651,0
22916,115315,71384,104842,ACH-000651,0
22917,115316,123631,11683,ACH-000651,1
22918,115317,60198,11683,ACH-000651,0
22919,115318,11525740,216239,ACH-000651,1
22920,115319,132971,5284616,ACH-000651,1
22921,115320,132971,216239,ACH-000651,1
22922,115321,216326,216239,ACH-000651,0
22923,115322,216326,5284616,ACH-000651,1
22924,115323,9854073,216239,ACH-000651,1
22925,115324,3081361,216239,ACH-000651,0
22926,115325,25136944,387447,ACH-000651,0
22927,115326,11525740,5284616,ACH-000651,0
22928,115327,135410875,11683,ACH-000651,0
22929,115328,24776445,216239,ACH-000651,0
22930,115329,36462,104842,ACH-000651,0
22931,115330,3081361,4212,ACH-000651,1
22932,115331,9854073,4212,ACH-000651,0
22933,115332,24776445,4212,ACH-000651,1
22934,115333,6450551,4212,ACH-000651,1
22935,115334,132971,11683,ACH-000651,0
22936,115335,216326,11683,ACH-000651,0
22937,115336,42611257,11683,ACH-000651,0
22938,115337,123631,387447,ACH-000651,0
22939,115338,60198,387447,ACH-000651,0
22940,115339,71384,208908,ACH-000651,0
22941,115340,25126798,4212,ACH-000651,1
22942,115341,11525740,4212,ACH-000651,1
22943,115342,42611257,4212,ACH-000651,1
22944,115343,135398738,6252,ACH-000651,0
22945,115344,216326,4212,ACH-000651,0
22946,115345,132971,4212,ACH-000651,1
22947,115346,25126798,5284616,ACH-000651,1
22948,115347,135410875,387447,ACH-000651,0
22949,115348,9854073,5284616,ACH-000651,0
22950,115349,3081361,5284616,ACH-000651,1
22951,115350,6450551,5284616,ACH-000651,0
22952,115351,24776445,5284616,ACH-000651,1
22953,115352,9854073,11683,ACH-000651,1
22954,115353,3081361,11683,ACH-000651,1
22955,115354,25126798,11683,ACH-000651,0
22956,115355,452548,208908,ACH-000651,1
22957,115356,135410875,216239,ACH-000651,0
22958,115357,6194,5352062,ACH-000651,0
22959,115358,60198,5284616,ACH-000651,1
22960,115359,123631,216239,ACH-000651,0
22961,115360,135398738,5352062,ACH-000651,1
22962,115361,60198,216239,ACH-000651,0
22963,115362,135410875,5284616,ACH-000651,1
22964,115363,25126798,387447,ACH-000651,0
22965,115364,62770,208908,ACH-000651,1
22966,115365,24776445,387447,ACH-000651,0
22967,115366,6450551,387447,ACH-000651,0
22968,115367,2723601,5352062,ACH-000651,0
22969,115368,3081361,387447,ACH-000651,0
22970,115369,9854073,387447,ACH-000651,1
22971,115370,2708,5352062,ACH-000651,0
22972,115371,25136944,216239,ACH-000651,1
22973,115372,216326,387447,ACH-000651,0
22974,115373,132971,387447,ACH-000651,0
22975,115374,11683,208908,ACH-000651,1
22976,115375,9927978,5352062,ACH-000651,1
22977,115376,4212,104842,ACH-000651,0
22978,115377,42611257,387447,ACH-000651,0
22979,115378,2123,5352062,ACH-000651,1
22980,115379,25136944,5284616,ACH-000651,1
22981,115380,3950,208908,ACH-000651,1
22982,115381,11525740,387447,ACH-000651,0
22983,115382,6194,123608,ACH-000651,1
22984,115383,3385,5352062,ACH-000651,1
22985,115384,135398738,123608,ACH-000651,1
22986,115385,6194,6252,ACH-000651,0
22987,115386,132971,2578,ACH-000651,1
22988,115387,25136944,36462,ACH-000651,0
22989,115388,216326,2578,ACH-000651,0
22990,115389,2723601,123608,ACH-000651,0
22991,115390,2708,123608,ACH-000651,0
22992,115391,2123,123608,ACH-000651,0
22993,115392,452548,5352062,ACH-000651,1
22994,115393,9927978,123608,ACH-000651,0
22995,115394,3385,123608,ACH-000651,0
22996,115395,11683,5352062,ACH-000651,1
22997,115396,452548,60699,ACH-000651,0
22998,115397,2708,208908,ACH-000651,0
22999,115398,42611257,2578,ACH-000651,0
23000,115399,3950,5352062,ACH-000651,1
23001,115400,2723601,208908,ACH-000651,0
23002,115401,62770,5352062,ACH-000651,1
23003,115402,11525740,5360373,ACH-000651,0
23004,115403,42611257,5360373,ACH-000651,0
23005,115404,62770,60699,ACH-000651,0
23006,115405,452548,123608,ACH-000651,1
23007,115406,132971,5360373,ACH-000651,0
23008,115407,71384,5352062,ACH-000651,1
23009,115408,3950,123608,ACH-000651,1
23010,115409,3950,60699,ACH-000651,0
23011,115410,135410875,36462,ACH-000651,1
23012,115411,62770,123608,ACH-000651,1
23013,115412,9854073,5360373,ACH-000651,0
23014,115413,3081361,5360373,ACH-000651,0
23015,115414,6450551,5360373,ACH-000651,0
23016,115415,24776445,5360373,ACH-000651,0
23017,115416,36462,5352062,ACH-000651,1
23018,115417,71384,123608,ACH-000651,1
23019,115418,6194,60699,ACH-000651,0
23020,115419,25126798,5360373,ACH-000651,0
23021,115420,3385,454216,ACH-000651,0
23022,115421,135398738,60699,ACH-000651,0
23023,115422,3385,60699,ACH-000651,0
23024,115423,2708,454216,ACH-000651,0
23025,115424,2723601,454216,ACH-000651,0
23026,115425,2123,454216,ACH-000651,1
23027,115426,25136944,9927978,ACH-000651,0
23028,115427,9927978,454216,ACH-000651,1
23029,115428,2723601,60699,ACH-000651,0
23030,115429,2708,60699,ACH-000651,0
23031,115430,9927978,60699,ACH-000651,0
23032,115431,36462,123608,ACH-000651,1
23033,115432,6194,454216,ACH-000651,0
23034,115433,62770,6252,ACH-000651,0
23035,115434,135398738,454216,ACH-000651,1
23036,115435,25136944,104842,ACH-000651,0
23037,115436,62770,454216,ACH-000651,1
23038,115437,11683,454216,ACH-000651,1
23039,115438,71384,667490,ACH-000651,0
23040,115439,3950,454216,ACH-000651,1
23041,115440,452548,454216,ACH-000651,1
23042,115441,36462,667490,ACH-000651,0
23043,115442,4212,5352062,ACH-000651,1
23044,115443,71384,60699,ACH-000651,0
23045,115444,60198,36462,ACH-000651,1
23046,115445,25126798,104842,ACH-000651,1
23047,115446,123631,36462,ACH-000651,1
23048,115447,3081361,104842,ACH-000651,1
23049,115448,36462,60699,ACH-000651,0
23050,115449,9854073,104842,ACH-000651,1
23051,115450,24776445,104842,ACH-000651,1
23052,115451,6450551,104842,ACH-000651,1
23053,115452,4212,123608,ACH-000651,1
23054,115453,4212,216239,ACH-000651,1
23055,115454,216326,104842,ACH-000651,0
23056,115455,132971,104842,ACH-000651,1
23057,115456,132971,96312,ACH-000651,0
23058,115457,135398738,667490,ACH-000651,0
23059,115458,60198,104842,ACH-000651,0
23060,115459,123631,104842,ACH-000651,0
23061,115460,11525740,96312,ACH-000651,0
23062,115461,9854073,208908,ACH-000651,1
23063,115462,3081361,208908,ACH-000651,0
23064,115463,6194,667490,ACH-000651,1
23065,115464,25126798,96312,ACH-000651,0
23066,115465,135410875,104842,ACH-000651,0
23067,115466,6450551,96312,ACH-000651,0
23068,115467,3081361,96312,ACH-000651,0
23069,115468,9854073,96312,ACH-000651,1
23070,115469,3385,667490,ACH-000651,0
23071,115470,2123,667490,ACH-000651,0
23072,115471,9927978,667490,ACH-000651,0
23073,115472,2723601,667490,ACH-000651,0
23074,115473,2708,667490,ACH-000651,0
23075,115474,4212,454216,ACH-000651,1
23076,115475,4212,60699,ACH-000651,0
23077,115476,123631,208908,ACH-000651,1
23078,115477,25136944,3367,ACH-000651,0
23079,115478,36462,216239,ACH-000651,0
23080,115479,62770,667490,ACH-000651,0
23081,115480,3950,667490,ACH-000651,0
23082,115481,4212,5291,ACH-000651,1
23083,115482,11683,667490,ACH-000651,0
23084,115483,71384,216239,ACH-000651,0
23085,115484,25136944,148124,ACH-000651,0
23086,115485,11683,216239,ACH-000651,1
23087,115486,452548,6252,ACH-000651,1
23088,115487,3950,216239,ACH-000651,0
23089,115488,25126798,3367,ACH-000651,0
23090,115489,25136944,6239,ACH-000651,1
23091,115490,25136944,208908,ACH-000651,1
23092,115491,24776445,3367,ACH-000651,0
23093,115492,6450551,3367,ACH-000651,0
23094,115493,62770,216239,ACH-000651,0
23095,115494,3081361,3367,ACH-000651,0
23096,115495,9854073,3367,ACH-000651,0
23097,115496,452548,216239,ACH-000651,1
23098,115497,25136944,2733525,ACH-000651,1
23099,115498,132971,3367,ACH-000651,0
23100,115499,11525740,3367,ACH-000651,0
23101,115500,2708,216239,ACH-000651,0
23102,115501,2723601,216239,ACH-000651,0
23103,115502,135410875,3367,ACH-000651,0
23104,115503,132971,6450551,ACH-000651,1
23105,115504,9927978,216239,ACH-000651,0
23106,115505,60198,454216,ACH-000651,0
23107,115506,123631,3367,ACH-000651,1
23108,115507,135410875,454216,ACH-000651,1
23109,115508,132971,148124,ACH-000651,1
23110,115509,6194,216239,ACH-000651,0
23111,115510,216326,148124,ACH-000651,0
23112,115511,11525740,454216,ACH-000651,0
23113,115512,135398738,216239,ACH-000651,0
23114,115513,132971,454216,ACH-000651,0
23115,115514,71384,5291,ACH-000651,0
23116,115515,216326,454216,ACH-000651,0
23117,115516,11525740,148124,ACH-000651,1
23118,115517,25136944,60699,ACH-000651,0
23119,115518,60198,6239,ACH-000651,1
23120,115519,25126798,148124,ACH-000651,1
23121,115520,123631,6239,ACH-000651,1
23122,115521,9854073,148124,ACH-000651,1
23123,115522,3081361,148124,ACH-000651,1
23124,115523,6450551,148124,ACH-000651,1
23125,115524,25126798,2733525,ACH-000651,1
23126,115525,24776445,148124,ACH-000651,1
23127,115526,25126798,6450551,ACH-000651,1
23128,115527,9854073,2733525,ACH-000651,1
23129,115528,24776445,6450551,ACH-000651,1
23130,115529,135410875,6239,ACH-000651,1
23131,115530,24776445,2733525,ACH-000651,1
23132,115531,3081361,6450551,ACH-000651,1
23133,115532,9854073,6450551,ACH-000651,1
23134,115533,9854073,454216,ACH-000651,0
23135,115534,3081361,454216,ACH-000651,0
23136,115535,6450551,454216,ACH-000651,0
23137,115536,24776445,454216,ACH-000651,1
23138,115537,132971,6239,ACH-000651,1
23139,115538,216326,6239,ACH-000651,1
23140,115539,25126798,454216,ACH-000651,0
23141,115540,60198,451668,ACH-000651,1
23142,115541,216326,2733525,ACH-000651,1
23143,115542,135410875,148124,ACH-000651,0
23144,115543,135410875,451668,ACH-000651,1
23145,115544,135410875,2733525,ACH-000651,1
23146,115545,6450551,6239,ACH-000651,1
23147,115546,24776445,6239,ACH-000651,1
23148,115547,9854073,6239,ACH-000651,0
23149,115548,3081361,6239,ACH-000651,1
23150,115549,25126798,6239,ACH-000651,1
23151,115550,132971,451668,ACH-000651,1
23152,115551,123631,148124,ACH-000651,1
23153,115552,216326,451668,ACH-000651,1
23154,115553,60198,148124,ACH-000651,0
23155,115554,2723601,5291,ACH-000651,0
23156,115555,2708,5291,ACH-000651,0
23157,115556,9927978,5291,ACH-000651,1
23158,115557,3385,5291,ACH-000651,1
23159,115558,24776445,60699,ACH-000651,1
23160,115559,6450551,60699,ACH-000651,1
23161,115560,60198,667490,ACH-000651,0
23162,115561,25136944,454216,ACH-000651,1
23163,115562,3081361,60699,ACH-000651,1
23164,115563,9854073,60699,ACH-000651,0
23165,115564,123631,667490,ACH-000651,0
23166,115565,25126798,60699,ACH-000651,0
23167,115566,6450551,451668,ACH-000651,1
23168,115567,24776445,451668,ACH-000651,0
23169,115568,3081361,451668,ACH-000651,1
23170,115569,135410875,667490,ACH-000651,0
23171,115570,135398738,5291,ACH-000651,1
23172,115571,25126798,451668,ACH-000651,1
23173,115572,216326,60699,ACH-000651,0
23174,115573,132971,60699,ACH-000651,1
23175,115574,25126798,36462,ACH-000651,1
23176,115575,11683,5291,ACH-000651,1
23177,115576,3950,5291,ACH-000651,1
23178,115577,60198,60699,ACH-000651,0
23179,115578,62770,5291,ACH-000651,1
23180,115579,123631,60699,ACH-000651,0
23181,115580,4212,2578,ACH-000651,0
23182,115581,135410875,60699,ACH-000651,0
23183,115582,25126798,667490,ACH-000651,0
23184,115583,9854073,667490,ACH-000651,0
23185,115584,3081361,667490,ACH-000651,0
23186,115585,6450551,667490,ACH-000651,0
23187,115586,452548,5291,ACH-000651,1
23188,115587,24776445,667490,ACH-000651,0
23189,115588,42611257,667490,ACH-000651,0
23190,115589,132971,667490,ACH-000651,0
23191,115590,216326,667490,ACH-000651,0
23192,115591,11525740,667490,ACH-000651,0
23193,115592,60198,5426,ACH-000651,0
23194,115593,123631,5426,ACH-000651,1
23195,115594,4212,2733525,ACH-000651,1
23196,115595,6450551,36462,ACH-000651,1
23197,115596,24776445,36462,ACH-000651,1
23198,115597,71384,3950,ACH-000651,0
23199,115598,9854073,36462,ACH-000651,0
23200,115599,4212,24197464,ACH-000651,1
23201,115600,3081361,36462,ACH-000651,1
23202,115601,36462,4114,ACH-000651,1
23203,115602,452548,3367,ACH-000651,0
23204,115603,3950,3367,ACH-000651,0
23205,115604,71384,4114,ACH-000651,1
23206,115605,11683,3367,ACH-000651,0
23207,115606,62770,3367,ACH-000651,0
23208,115607,25136944,667490,ACH-000651,0
23209,115608,3385,6239,ACH-000651,1
23210,115609,135398738,3367,ACH-000651,0
23211,115610,3950,148124,ACH-000651,0
23212,115611,6194,3367,ACH-000651,0
23213,115612,36462,5790,ACH-000651,0
23214,115613,9927978,5329102,ACH-000651,1
23215,115614,11683,148124,ACH-000651,1
23216,115615,2708,6239,ACH-000651,1
23217,115616,9927978,6239,ACH-000651,1
23218,115617,2123,6239,ACH-000651,1
23219,115618,9927978,3367,ACH-000651,0
23220,115619,60198,3950,ACH-000651,0
23221,115620,2123,3367,ACH-000651,0
23222,115621,62770,148124,ACH-000651,0
23223,115622,2723601,3367,ACH-000651,0
23224,115623,2708,3367,ACH-000651,0
23225,115624,6194,6239,ACH-000651,1
23226,115625,4212,451668,ACH-000651,1
23227,115626,3385,3367,ACH-000651,0
23228,115627,452548,148124,ACH-000651,0
23229,115628,135398738,6239,ACH-000651,1
