Unnamed: 0,drug_1,drug_2,cell,label
18288,241902,68740,ACH-000617,0
64505,3385,3367,ACH-000019,1
63372,9854073,667490,ACH-000147,0
56793,439525,104842,ACH-001081,0
443,2567,3062316,ACH-000657,1
15407,2733525,104842,ACH-002159,1
66844,3950,16886,ACH-000969,0
72013,2723601,42611257,ACH-000617,0
65661,6450551,5291,ACH-000551,1
76057,3385,400633,ACH-000367,1
17727,2662,400633,ACH-001127,0
54182,3085106,387447,ACH-000090,0
84485,3085106,5746,ACH-000463,0
7847,5746,11520894,ACH-001374,1
62129,3081361,41744,ACH-000825,1
59063,2123,60699,ACH-001208,0
93761,57519524,25262965,ACH-000424,0
30028,6252,241902,ACH-000376,0
37089,237,3690,ACH-000428,0
2739,3385,5288382,ACH-000971,1
49145,40926,2578,ACH-000555,0
90701,54600319,3685,ACH-000367,1
2881,4091,24856436,ACH-000971,0
76919,6450551,354624,ACH-000971,0
36180,5799,216239,ACH-000825,0
30783,248862,241902,ACH-000706,0
92464,3085106,32874,ACH-000966,1
82137,4212,241902,ACH-001081,0
86027,4212,40926,ACH-000730,0
8419,5311497,5311,ACH-000943,0
26521,148121,23615975,ACH-001738,0
65911,11626560,4211,ACH-000615,1
84638,439525,54608520,ACH-000969,0
92602,4114,3685,ACH-000555,0
59372,452548,41744,ACH-002195,0
88172,24776445,5746,ACH-000617,0
45414,5388992,2733525,ACH-001208,1
89388,11626560,132971,ACH-000861,1
5609,15953832,5311497,ACH-000311,0
77988,11683,2478,ACH-000811,0
39115,5352062,1805,ACH-000463,1
89949,354624,3685,ACH-001738,0
93009,104842,3685,ACH-001127,0
72855,71384,57469,ACH-000147,0
79580,3085106,23615975,ACH-000817,0
91181,5388992,32874,ACH-000552,1
91839,32874,3685,ACH-000273,0
12864,5291,241902,ACH-000750,1
26086,3367,5394,ACH-000969,0
44900,3657,216239,ACH-000997,1
947,4091,387447,ACH-000219,0
38967,5453,216239,ACH-002195,0
48895,5388992,237,ACH-000428,0
9715,24964624,5288382,ACH-000811,1
42025,400633,4114,ACH-000825,1
9511,3385,24856436,ACH-000811,1
765,13342,5329102,ACH-000657,1
24306,5453,1805,ACH-001738,0
86402,4212,2708,ACH-000997,0
47523,6252,4211,ACH-000579,0
23049,6252,354624,ACH-001208,0
45084,5035,60198,ACH-000825,0
6862,5394,9826528,ACH-000395,1
76452,24776445,148121,ACH-000655,1
64028,3950,3367,ACH-000376,1
70063,60198,163659,ACH-000811,1
91027,452548,3685,ACH-000979,0
38032,5394,1805,ACH-000046,0
38138,237,57469,ACH-000825,0
20918,4842,57469,ACH-000681,0
37132,5394,387447,ACH-000579,0
70916,11626560,457193,ACH-001738,1
67539,132971,4114,ACH-000090,0
49976,41744,5352062,ACH-001081,0
54195,3085106,387447,ACH-002172,1
16562,3902,237,ACH-000696,0
13807,237,16886,ACH-000148,0
86865,4212,3385,ACH-000477,1
75602,9854073,3950,ACH-000551,0
79823,452548,23615975,ACH-000900,0
52603,444795,2478,ACH-002172,0
77256,123631,241902,ACH-000551,1
10068,24748204,46926350,ACH-000651,0
50601,5311,126941,ACH-001127,0
39464,5352062,6445540,ACH-000971,1
88650,123631,5746,ACH-000696,1
24408,1546,216239,ACH-000696,0
13395,5453,4842,ACH-000997,0
31300,5329102,4114,ACH-000825,1
50069,5311,32874,ACH-001198,0
69831,132971,163659,ACH-000425,1
70560,60198,457193,ACH-001081,1
10073,24748204,104842,ACH-000651,0
41252,644241,148121,ACH-000551,1
44876,1546,54600319,ACH-000706,0
16997,5799,237,ACH-001039,0
64320,2123,3367,ACH-000090,0
72588,2708,2578,ACH-000750,0
81411,132971,5453,ACH-001081,0
8303,11520894,216239,ACH-000943,1
6125,2567,5288382,ACH-000463,0
62233,132971,237,ACH-000463,1
62040,9854073,6450551,ACH-000343,0
49850,237,57469,ACH-000971,1
4924,13342,46926350,ACH-000573,0
81150,439525,3902,ACH-002159,0
87705,3950,2187,ACH-000979,0
47291,5388992,2733525,ACH-000288,1
7910,11520894,11977753,ACH-001374,1
3972,176870,9826528,ACH-000028,0
5607,15953832,5394,ACH-000311,0
53330,6450551,3081361,ACH-000696,0
30535,3902,4114,ACH-000730,0
26673,54600319,4211,ACH-000966,0
80385,4212,23615975,ACH-000900,0
50876,1805,126941,ACH-000696,0
80486,452548,241902,ACH-000706,0
55692,439525,5329102,ACH-000861,0
92385,3685,32874,ACH-001208,1
24842,6252,2733525,ACH-000997,0
2580,24958200,216239,ACH-000906,1
46289,241902,4114,ACH-001127,0
63230,11683,5291,ACH-000706,0
92015,4842,3685,ACH-001039,0
16576,1546,41744,ACH-000376,1
60162,3385,667490,ACH-000552,0
55648,2123,2662,ACH-000019,0
71344,24776445,3062316,ACH-001208,1
80274,6194,241902,ACH-000706,0
94576,5351307,6445562,ACH-000424,1
53668,9854073,6445540,ACH-002195,0
54951,3385,54600319,ACH-001151,0
19369,5360373,126941,ACH-002159,0
32624,32874,439525,ACH-000148,1
80738,11626560,60198,ACH-000696,0
80664,3081361,60198,ACH-000046,0
17430,248862,6445540,ACH-000817,1
85582,123631,1546,ACH-000579,0
12306,9826528,11960529,ACH-000097,0
54020,132971,6445540,ACH-000825,0
84761,9854073,5311,ACH-000367,1
24514,163659,41744,ACH-002172,1
5239,15953832,5394,ACH-000035,0
28562,354624,16886,ACH-000463,1
72902,2723601,354624,ACH-000090,0
9754,11520894,11977753,ACH-000811,1
65488,452548,4114,ACH-000552,0
91470,3657,3685,ACH-001081,0
39038,5352062,1805,ACH-000376,1
89039,11626560,3385,ACH-000477,1
83186,3385,1546,ACH-000148,0
4897,5329102,387447,ACH-000573,1
74531,132971,104741,ACH-000288,1
45900,5352062,40926,ACH-001039,0
25570,241902,68740,ACH-000615,0
47728,5291,5799,ACH-000046,0
10487,15953832,5394,ACH-000421,0
60200,2123,667490,ACH-000433,0
24945,2567,2187,ACH-000861,0
8571,208908,24748204,ACH-000348,1
85144,3085106,3385,ACH-001081,0
77017,439525,644241,ACH-000861,0
37489,36314,387447,ACH-000019,0
69902,3081361,3690,ACH-002195,0
86055,4212,40926,ACH-001081,0
94614,11442891,6917907,ACH-000424,1
51952,444795,208908,ACH-000579,0
74855,24776445,104741,ACH-000617,1
25041,452548,5360373,ACH-000997,1
10386,5746,5288382,ACH-000421,1
56397,42611257,216239,ACH-000090,0
70385,60198,444795,ACH-000148,0
73058,3385,354624,ACH-000463,0
31555,104741,237,ACH-000979,0
19416,216326,4842,ACH-001151,0
6858,5394,5288382,ACH-000395,0
15150,5035,4842,ACH-000555,0
12121,31703,46926350,ACH-000097,1
58574,6450551,11626560,ACH-002172,1
49949,3902,2187,ACH-000651,0
85988,3081361,40926,ACH-000288,1
29265,5388992,5311,ACH-002172,0
84297,3950,5746,ACH-001151,0
84607,6194,5746,ACH-002199,1
18170,354624,32874,ACH-000750,0
42487,5453,241902,ACH-001151,0
90996,4212,3685,ACH-001081,0
47191,54608520,5426,ACH-000090,0
30493,354624,4114,ACH-000046,0
28767,32874,2478,ACH-002195,0
82279,132971,71384,ACH-000090,0
44223,1546,2907,ACH-000849,0
43162,237,40926,ACH-000147,0
6640,216453,11977753,ACH-000395,1
8262,59691338,216453,ACH-000943,0
18300,5352062,208908,ACH-001198,0
52165,104842,5360373,ACH-000551,0
90395,2123,3685,ACH-000148,0
19977,5360373,5426,ACH-001151,0
59119,3085106,6252,ACH-000552,1
87513,3385,40926,ACH-000750,0
62345,42611257,2733525,ACH-000997,1
65228,24776445,123631,ACH-000681,1
80924,3081361,1805,ACH-000969,1
53648,9854073,6445540,ACH-000817,0
49508,104741,60699,ACH-000966,0
73098,11683,2578,ACH-002159,1
93603,25167777,57379345,ACH-001751,1
71310,71384,163659,ACH-000367,0
80098,4212,68740,ACH-000046,0
35281,2187,54600319,ACH-000706,0
85160,3085106,3385,ACH-000376,1
55751,11683,104842,ACH-000706,0
23710,148121,667490,ACH-000706,0
53413,132971,5388992,ACH-000463,1
88360,6450551,57469,ACH-000504,0
80070,11626560,644241,ACH-001208,0
61189,2723601,11626560,ACH-001081,0
3293,5746,24748204,ACH-000322,0
56908,24776445,4212,ACH-001127,1
87554,123631,54608520,ACH-002172,1
71713,3385,42611257,ACH-000861,0
11755,2567,9826528,ACH-000115,1
61264,42611257,3367,ACH-000551,1
59191,11683,41744,ACH-000148,1
35081,248862,16886,ACH-000147,1
82143,4212,241902,ACH-000696,1
28853,163659,23615975,ACH-000706,0
22398,2567,2478,ACH-000768,1
61040,9854073,3367,ACH-000343,1
65303,6450551,123631,ACH-001127,1
84651,6450551,5311,ACH-000768,1
89975,444795,32874,ACH-000617,0
19491,208908,2907,ACH-000706,0
73648,60198,5329102,ACH-000811,0
30782,4114,387447,ACH-001039,0
49298,1546,54600319,ACH-000555,0
3744,11520894,104842,ACH-000552,1
29022,241902,41744,ACH-000579,0
10564,5311497,46926350,ACH-000421,0
70601,42611257,457193,ACH-000615,1
94363,46907787,5944,ACH-000424,1
87134,3081361,54608520,ACH-000552,0
48893,32874,2907,ACH-000425,0
34332,5291,208908,ACH-000617,0
58870,3385,60699,ACH-000579,0
11294,5394,24748204,ACH-000425,0
57134,132971,4212,ACH-000651,1
31941,104842,5799,ACH-000273,1
66399,132971,439525,ACH-000579,0
91088,5388992,3685,ACH-002172,1
72590,2708,2578,ACH-000551,0
26548,3367,387447,ACH-000817,0
53554,123631,6445540,ACH-000343,1
31822,2907,57469,ACH-000817,0
44553,5035,54608520,ACH-000477,0
26883,68740,6445540,ACH-000617,0
25992,2187,400633,ACH-000971,0
85857,42611257,4842,ACH-000966,0
22135,5311,2187,ACH-000730,0
49067,400633,208908,ACH-002195,0
78077,2723601,1805,ACH-000090,0
83869,132971,3085106,ACH-000997,1
50383,208908,241902,ACH-000288,1
60213,2123,667490,ACH-000706,1
82876,439525,1546,ACH-001039,0
56194,452548,2662,ACH-000681,1
89599,123631,2578,ACH-002159,0
38392,2733525,2478,ACH-000900,0
16939,3367,57469,ACH-000966,0
24054,3657,5360373,ACH-000579,0
45838,2733525,3690,ACH-000971,0
89833,71384,3685,ACH-000376,0
74755,42611257,2478,ACH-000428,0
34890,5311,32874,ACH-000681,0
39916,2187,2578,ACH-000288,0
82566,9854073,71384,ACH-000552,1
92391,104741,32874,ACH-000651,0
46223,2478,23615975,ACH-000555,0
30029,1546,3690,ACH-000343,0
17640,163659,23615975,ACH-000551,0
84855,2723601,5746,ACH-001081,0
30615,5453,2141,ACH-000655,0
1832,15953832,5288382,ACH-000713,1
15675,5746,57469,ACH-000477,0
56,2567,11520894,ACH-000788,1
92967,4212,32874,ACH-001738,0
87921,9854073,216326,ACH-000900,0
36444,3367,248862,ACH-000706,0
2860,216453,216239,ACH-000971,1
23061,457193,1546,ACH-000651,0
28295,104842,54608520,ACH-000681,0
53516,60198,6445540,ACH-000579,0
23419,5311,4114,ACH-000555,0
52805,32874,2578,ACH-000090,0
23408,5799,5426,ACH-000706,0
55982,6194,104842,ACH-002159,0
42932,5394,644241,ACH-001738,0
767,13342,5311,ACH-000657,1
3228,216453,24958200,ACH-000322,0
71779,60198,2567,ACH-000019,0
93972,46907787,25262965,ACH-000424,0
80399,2708,241902,ACH-000706,0
74312,60198,452548,ACH-000433,0
27042,5388992,68740,ACH-001198,1
39433,5329102,148121,ACH-001039,0
54401,3081361,2662,ACH-000811,0
38237,2733525,1805,ACH-001198,0
23554,354624,5746,ACH-000551,0
32154,3657,126941,ACH-000555,0
21869,1546,57469,ACH-000090,1
18095,3062316,5426,ACH-000273,0
54098,123631,2662,ACH-001738,0
29873,2187,4114,ACH-000730,1
49546,5453,6252,ACH-000966,0
7415,208908,46926350,ACH-000291,0
74283,24776445,2478,ACH-000552,0
3685,24964624,46926350,ACH-000552,1
27632,2123,5388992,ACH-000425,0
48270,400633,1805,ACH-000768,0
94481,24978538,148121,ACH-000424,1
22064,126941,2578,ACH-000551,0
61861,123631,237,ACH-000090,1
90738,2723601,3685,ACH-000768,0
85595,439525,5746,ACH-001081,0
16128,126941,60699,ACH-000971,0
44813,5291,2141,ACH-000825,1
6776,24748204,11520894,ACH-000395,1
6654,216453,5311,ACH-000395,1
51306,1805,126941,ACH-000997,0
7857,24964624,176870,ACH-001374,1
70572,60198,457193,ACH-000617,1
43714,54600319,2578,ACH-000579,0
31348,6252,54608520,ACH-000463,0
45111,5388992,208908,ACH-000849,1
26583,5360373,5746,ACH-002159,0
60658,11683,667490,ACH-000555,0
24741,400633,216239,ACH-000979,1
67889,3950,444795,ACH-001151,0
85445,3385,54608520,ACH-000817,0
18782,3690,40926,ACH-000477,0
31802,32874,387447,ACH-000148,0
50388,4842,2578,ACH-000615,0
69274,132971,3062316,ACH-000900,0
35222,1805,6445540,ACH-000343,0
91913,5394,3685,ACH-001039,0
32441,5799,104741,ACH-000288,0
25277,5035,6450551,ACH-000463,1
61509,42611257,6450551,ACH-000425,0
92184,5352062,3685,ACH-000730,0
11954,15953832,13342,ACH-000115,1
4019,208908,104842,ACH-000028,1
43303,5329102,3657,ACH-002159,0
59287,71384,667490,ACH-000579,0
59123,3085106,6252,ACH-000555,0
61886,3081361,2733525,ACH-000433,0
39310,3062316,68740,ACH-000046,0
36160,5352062,40926,ACH-002159,0
69590,123631,400633,ACH-000367,0
90306,5360373,3685,ACH-000551,0
35144,3902,5453,ACH-001127,1
14549,32874,57469,ACH-001151,0
78931,2708,5453,ACH-000969,0
77519,2723601,2478,ACH-001151,0
28024,241902,60699,ACH-000817,0
12182,4091,5288382,ACH-000097,0
55556,2723601,2662,ACH-000655,0
94886,8975,11978790,ACH-000702,0
73786,11626560,452548,ACH-002172,0
41850,5799,237,ACH-000551,0
23940,5352062,57469,ACH-000997,0
28634,2708,2723601,ACH-001208,0
41003,5352062,5329102,ACH-000768,0
88237,3081361,57469,ACH-001208,0
27467,4211,644241,ACH-000019,0
80863,71384,3902,ACH-000477,0
28671,3657,40926,ACH-000288,1
36345,457193,1805,ACH-000997,0
33039,5311,667490,ACH-000343,0
91661,60198,32874,ACH-000655,0
63212,42611257,60699,ACH-000615,0
40878,1546,2907,ACH-000900,0
37905,3367,216239,ACH-000425,0
41240,5035,237,ACH-000730,1
94561,9806229,11442891,ACH-000424,1
61217,216326,3367,ACH-000861,0
56851,9854073,4212,ACH-000730,0
8792,5311,46239015,ACH-000348,1
61501,42611257,6450551,ACH-000861,1
2670,5329102,9826528,ACH-000906,1
20080,2708,2141,ACH-000849,0
26536,41744,40926,ACH-000861,0
21661,2733525,4842,ACH-002199,0
51500,5291,667490,ACH-000811,0
21520,148121,32874,ACH-000343,0
92917,3081361,32874,ACH-000551,0
49346,163659,41744,ACH-000861,1
90226,40926,32874,ACH-000555,0
75700,11683,5426,ACH-002199,1
13703,36314,387447,ACH-001738,1
83747,24776445,3085106,ACH-001198,1
28082,148121,4114,ACH-001151,0
81047,2708,68740,ACH-000900,0
48351,216239,2478,ACH-001190,0
53214,3950,36314,ACH-000504,0
92254,354624,387447,ACH-000849,1
23798,248862,3690,ACH-000861,0
87775,11683,2187,ACH-000750,0
692,36314,5288382,ACH-000657,1
83521,3081361,2187,ACH-001198,1
42498,57469,60699,ACH-002199,0
77463,2708,2478,ACH-001208,0
21677,6252,400633,ACH-000900,0
36713,54600319,2141,ACH-000651,1
1102,5329102,24748204,ACH-000219,1
79637,11683,23615975,ACH-000343,0
93135,4212,32874,ACH-000681,0
53533,60198,6445540,ACH-000750,1
35059,5453,3062316,ACH-000730,0
50298,2187,5352062,ACH-000617,0
68670,11683,2567,ACH-000696,0
15154,4211,2141,ACH-000433,0
3055,5394,216239,ACH-000971,0
12938,457193,126941,ACH-002159,0
87750,452548,3085106,ACH-000433,1
87335,2723601,2187,ACH-000147,0
52196,644241,16886,ACH-000504,0
79335,2708,23615975,ACH-001081,0
49997,3367,644241,ACH-000900,1
74137,6194,148121,ACH-000817,0
60142,3385,667490,ACH-001208,0
87609,2723601,40926,ACH-002199,1
70726,3081361,457193,ACH-000849,1
48200,6252,216239,ACH-000750,0
25566,457193,208908,ACH-000273,1
42399,2478,16886,ACH-001127,1
36607,2578,6445540,ACH-001198,0
61576,60198,3367,ACH-002172,1
88422,132971,5746,ACH-001127,0
39369,1546,208908,ACH-000861,0
91385,5291,3685,ACH-002195,0
8308,15953832,387447,ACH-000943,1
72635,2723601,2578,ACH-000817,0
20773,2567,41744,ACH-000971,0
93557,11978790,11707110,ACH-001751,1
11871,5746,5288382,ACH-000115,0
53544,123631,6445540,ACH-000861,0
94781,8975,5287969,ACH-000702,0
18074,41744,68740,ACH-000849,0
32959,241902,400633,ACH-000825,0
85553,123631,40926,ACH-000997,0
91341,5360373,3685,ACH-000811,0
25322,5394,354624,ACH-002199,0
88903,42611257,3385,ACH-000019,1
82540,24776445,71384,ACH-000979,0
71295,71384,163659,ACH-000651,1
38664,667490,60699,ACH-000971,0
62996,123631,667490,ACH-000343,0
70412,132971,2907,ACH-000343,0
65128,439525,237,ACH-000504,0
93442,72435,24856436,ACH-001685,1
33290,5035,644241,ACH-000971,1
53811,4212,36314,ACH-000811,0
5419,31703,24958200,ACH-000311,0
93754,148198,25262965,ACH-000424,0
57435,123631,216239,ACH-000997,0
21291,5453,32874,ACH-001039,0
70765,3081361,457193,ACH-000617,1
94818,9820526,400769,ACH-000702,0
36583,5329102,57469,ACH-001151,0
32675,3385,2723601,ACH-000147,0
45538,457193,2567,ACH-001151,0
37574,104842,1805,ACH-000273,0
4782,126941,5394,ACH-000573,0
80196,2123,2708,ACH-000651,0
13882,36314,1805,ACH-000428,0
58204,3085106,5352062,ACH-000433,0
43988,444795,54608520,ACH-002172,0
81931,3085106,3902,ACH-000750,0
75166,123631,104741,ACH-000750,0
85178,11683,54608520,ACH-000433,0
84435,42611257,5311,ACH-000273,0
47997,457193,354624,ACH-000655,0
14963,2723601,2141,ACH-000696,0
80308,3385,2708,ACH-000900,0
24365,5388992,2141,ACH-000273,0
89097,3081361,3385,ACH-000825,1
16059,2662,4211,ACH-000817,0
35577,5394,241902,ACH-000971,0
17929,237,5426,ACH-002195,0
33490,41744,2141,ACH-000730,0
61527,439525,5291,ACH-000849,0
6368,15953832,2567,ACH-000463,0
15830,400633,54600319,ACH-000376,0
87514,3385,40926,ACH-000551,0
49002,3657,237,ACH-002159,0
27937,4842,16886,ACH-001208,0
52732,457193,3062316,ACH-000477,0
82214,439525,68740,ACH-000900,0
22534,5329102,40926,ACH-000997,1
92447,6450551,32874,ACH-002199,0
6256,4091,208908,ACH-000463,0
76289,11683,400633,ACH-001081,0
92705,4211,3685,ACH-000861,0
68458,452548,2567,ACH-000750,0
49262,54608520,40926,ACH-000477,0
26811,667490,354624,ACH-000555,0
47764,1546,148121,ACH-000849,0
8666,24748204,216239,ACH-000348,0
60566,3085106,667490,ACH-000900,0
48086,457193,4842,ACH-000425,0
31533,5035,6450551,ACH-000861,1
42865,3062316,104741,ACH-000019,0
78177,3081361,42611257,ACH-000551,0
17772,54608520,68740,ACH-000148,0
34675,5799,2141,ACH-000706,0
79840,452548,23615975,ACH-002159,0
56583,9854073,216239,ACH-000817,0
78707,452548,5453,ACH-000288,0
6142,2907,216453,ACH-000463,0
10295,36462,24856436,ACH-000421,1
54045,216326,6445540,ACH-000273,0
60895,11626560,3367,ACH-000979,0
61331,2723601,216239,ACH-001151,0
49107,2141,6445540,ACH-000428,0
82686,2708,5311,ACH-002195,1
67421,71384,42611257,ACH-002199,0
33893,68740,57469,ACH-001151,0
49167,457193,400633,ACH-000552,1
17563,1546,68740,ACH-000019,0
35201,248862,5746,ACH-001151,0
29204,2733525,1805,ACH-000555,0
68319,11683,2907,ACH-000900,1
70744,3081361,457193,ACH-000046,1
23741,54600319,3062316,ACH-000971,1
82856,439525,1546,ACH-000504,0
65333,3081361,123631,ACH-000966,1
62874,6450551,60699,ACH-000617,0
60012,11626560,208908,ACH-000147,1
20243,3062316,23615975,ACH-000551,1
44264,237,2578,ACH-000615,0
32121,104741,248862,ACH-000997,0
21638,5394,2907,ACH-000425,0
87029,24776445,54608520,ACH-002172,0
1908,13342,9826528,ACH-000713,1
87115,9854073,54608520,ACH-000706,1
65888,24776445,4211,ACH-000428,0
81106,216326,1805,ACH-000617,0
40736,237,387447,ACH-001738,0
55038,3385,6252,ACH-000376,0
70411,132971,2907,ACH-001151,0
57572,2723601,5352062,ACH-000148,0
57520,24776445,387447,ACH-000425,1
82011,3081361,5453,ACH-000825,0
45,2567,11977753,ACH-000788,1
23259,5035,5426,ACH-000651,1
5629,9826528,46926350,ACH-000311,1
53161,3085106,36314,ACH-000273,0
13934,54608520,126941,ACH-000997,0
31676,5035,11626560,ACH-002199,0
45810,5329102,216239,ACH-000433,0
59993,6194,667490,ACH-000552,0
14678,400633,4211,ACH-000969,1
55835,42611257,5352062,ACH-000376,0
34512,5799,2123,ACH-000768,0
57384,6194,5352062,ACH-001190,0
72392,216326,400633,ACH-000552,1
44377,104842,2141,ACH-000997,0
62781,71384,11626560,ACH-000811,0
93789,36462,11556711,ACH-000424,0
14026,3062316,5746,ACH-000555,0
60703,71384,216239,ACH-000966,0
45270,40926,60699,ACH-000367,0
10532,5329102,9826528,ACH-000421,0
89368,24776445,132971,ACH-000046,1
18165,5035,71384,ACH-000969,0
84325,3950,3062316,ACH-000817,0
44816,6252,5352062,ACH-001738,1
40498,36314,3657,ACH-000900,0
6590,5743,5394,ACH-000395,0
18073,2187,667490,ACH-001039,0
26597,104842,3690,ACH-000768,0
78353,6194,2708,ACH-002195,1
4833,24958200,216239,ACH-000573,0
38247,2662,400633,ACH-000090,0
17322,5352062,126941,ACH-000615,0
20102,457193,23615975,ACH-000367,0
7973,5329102,3062316,ACH-001374,1
15591,444795,400633,ACH-000551,0
78872,60198,3902,ACH-000811,0
92280,439525,32874,ACH-000750,0
2315,5311497,11520894,ACH-001061,0
88691,6450551,2141,ACH-000288,1
64820,3385,4114,ACH-000019,1
38677,644241,57469,ACH-001039,0
27691,123631,5388992,ACH-000551,1
93394,11442891,6197,ACH-001685,0
40180,444795,104741,ACH-000463,1
85527,60198,1546,ACH-000428,0
24917,5291,5360373,ACH-001738,0
89789,3950,3685,ACH-000425,0
16122,2662,40926,ACH-000651,0
40158,5035,60699,ACH-000288,0
59090,6194,41744,ACH-000979,0
66912,452548,16886,ACH-002199,0
47295,5291,4842,ACH-000900,0
70021,123631,163659,ACH-000969,1
71694,42611257,2567,ACH-001198,1
68079,3385,2907,ACH-000273,0
90361,36314,3685,ACH-000148,0
21673,32874,4842,ACH-000376,0
49984,3062316,3690,ACH-000966,0
86843,3385,2141,ACH-000817,0
92779,452548,32874,ACH-000148,0
91558,457193,3685,ACH-002195,1
92234,248862,32874,ACH-002199,0
77707,216326,241902,ACH-000825,0
78038,2708,1805,ACH-001081,0
25523,5329102,2478,ACH-001198,0
73493,439525,2578,ACH-000651,0
77937,216326,23615975,ACH-001198,1
61710,42611257,41744,ACH-000425,0
90689,9854073,3685,ACH-000551,0
68447,6194,444795,ACH-000969,1
37083,5453,2578,ACH-000019,0
49691,54600319,23615975,ACH-000288,0
45771,5453,400633,ACH-000019,0
47517,5035,54600319,ACH-000750,0
50711,36314,41744,ACH-000147,0
21801,3902,5329102,ACH-000273,0
86409,4212,2708,ACH-000428,0
54845,3950,54600319,ACH-000504,0
9493,5311497,5329102,ACH-000665,1
62790,71384,11626560,ACH-000463,0
27952,3385,354624,ACH-000579,0
30733,5311,208908,ACH-000730,0
60348,2708,667490,ACH-001738,0
68117,3950,4211,ACH-001039,0
37436,5746,60699,ACH-000655,0
45276,54608520,4114,ACH-000090,0
15935,2567,5360373,ACH-001198,0
32259,5426,2141,ACH-000367,0
32596,32874,2723601,ACH-001127,1
77112,71384,644241,ACH-001081,0
62368,216326,2733525,ACH-000273,0
570,126941,5394,ACH-000657,1
81081,132971,1805,ACH-000706,1
26205,54600319,3062316,ACH-000900,0
5939,24748204,11960529,ACH-000900,0
10965,3385,24856436,ACH-000425,1
42051,457193,5352062,ACH-002199,0
5898,24964624,11520894,ACH-000900,1
45747,5360373,16886,ACH-000861,0
34341,2662,4211,ACH-000971,0
25256,400633,36314,ACH-000615,0
53352,60198,5394,ACH-000651,0
5110,4091,24856436,ACH-000035,0
30562,3902,32874,ACH-000148,0
76948,24776445,354624,ACH-001081,0
1312,216453,216239,ACH-000757,1
74418,2123,148121,ACH-000273,0
4694,31703,208908,ACH-000573,0
80114,4212,68740,ACH-000969,0
9404,15953832,46926350,ACH-000665,1
93765,126941,25262965,ACH-000424,0
2985,15953832,11960529,ACH-000971,0
8346,36314,5394,ACH-000943,0
70897,11626560,457193,ACH-000655,1
48974,248862,40926,ACH-002172,1
17369,4211,60699,ACH-000463,0
77989,11683,2478,ACH-000273,0
29759,2662,148121,ACH-000706,1
15620,5799,5360373,ACH-000376,1
47199,3902,4211,ACH-000849,0
29685,123631,2141,ACH-000463,0
84880,4212,1546,ACH-000825,0
52311,5329102,237,ACH-000651,0
70152,3081361,444795,ACH-000811,0
94357,24978538,73265272,ACH-000424,0
78345,24776445,42611257,ACH-000555,0
30632,1805,208908,ACH-000811,0
47042,23615975,60699,ACH-000706,0
65714,42611257,123631,ACH-000551,1
55284,24776445,5352062,ACH-000750,0
27788,2662,5311,ACH-002195,0
54078,452548,387447,ACH-000425,0
83434,4212,71384,ACH-000551,1
3048,5394,11977753,ACH-000971,0
59634,4212,11626560,ACH-000966,1
31455,457193,216239,ACH-000730,0
16523,4842,40926,ACH-000046,1
62767,3385,5291,ACH-000768,0
68896,3385,2567,ACH-001127,1
50772,1546,387447,ACH-000750,0
10195,3385,5311,ACH-000421,0
15792,248862,216239,ACH-000343,0
65563,216326,5291,ACH-002172,0
18639,216239,60699,ACH-001039,0
41209,444795,5360373,ACH-000900,0
15493,71384,5360373,ACH-001081,1
71727,3385,42611257,ACH-001127,1
10916,5329102,46239015,ACH-000147,1
22449,216239,57469,ACH-000825,0
50,2567,5288382,ACH-000788,1
7897,24958200,9826528,ACH-001374,0
11249,36314,387447,ACH-000425,0
22671,5453,32874,ACH-000615,0
60815,3950,216239,ACH-000849,0
1756,126941,9826528,ACH-000713,0
87923,24776445,216326,ACH-000579,1
2473,208908,5288382,ACH-000906,0
45389,1546,5799,ACH-000343,0
57560,6450551,387447,ACH-000433,0
69694,123631,2907,ACH-001039,0
63688,132971,667490,ACH-000997,0
2523,5746,24958200,ACH-000906,1
78131,3081361,23615975,ACH-000551,0
46994,644241,104842,ACH-001039,0
62170,6450551,41744,ACH-000477,1
60839,3085106,11626560,ACH-002195,0
62726,2123,5291,ACH-000655,1
55715,3385,2662,ACH-000376,0
94305,46242512,24856436,ACH-000424,1
59792,132971,104842,ACH-000046,0
32222,3902,5352062,ACH-000376,0
22970,667490,2907,ACH-000969,0
76552,3081361,148121,ACH-000971,0
79741,2723601,3657,ACH-000433,0
93840,5284613,6914657,ACH-000424,0
4627,11960529,46239015,ACH-000573,1
32800,457193,3657,ACH-000477,0
16932,400633,5360373,ACH-000148,0
63870,11626560,439525,ACH-000997,1
75897,4212,148121,ACH-000551,0
42712,126941,5291,ACH-001127,1
9950,176870,46926350,ACH-000651,1
4629,11960529,216239,ACH-000573,0
82912,6194,1546,ACH-002199,0
70340,4212,2567,ACH-000425,0
34485,3062316,148121,ACH-000551,0
1648,5743,3062316,ACH-000713,1
67638,6450551,4114,ACH-000617,0
81768,439525,5311,ACH-000147,0
30403,104842,3657,ACH-000019,0
63416,3081361,667490,ACH-000971,0
44460,2141,60699,ACH-000019,0
70290,132971,3690,ACH-001151,0
90073,354624,3685,ACH-000425,0
14291,5388992,2907,ACH-001208,0
78710,452548,5453,ACH-000579,0
22658,354624,216239,ACH-000971,0
3194,176870,46239015,ACH-000322,0
80636,11683,241902,ACH-000555,0
34698,444795,3690,ACH-001208,0
