Unnamed: 0,drug_1,drug_2,cell,label
11017,2907,3062316,ACH-000425,0
31000,4211,237,ACH-000900,0
43021,163659,104741,ACH-000552,0
64523,2123,5329102,ACH-000433,0
29954,5799,3690,ACH-001127,0
77001,11626560,354624,ACH-001198,0
44159,400633,5746,ACH-000367,0
82055,123631,71384,ACH-000655,1
79332,2708,23615975,ACH-000861,0
70207,11626560,2907,ACH-000861,0
83632,3085106,1546,ACH-001151,0
66691,3085106,16886,ACH-000090,0
54797,42611257,36314,ACH-000615,1
68464,452548,2567,ACH-001198,0
46975,400633,5311,ACH-000579,0
79267,3385,23615975,ACH-000971,0
82190,439525,68740,ACH-002199,0
53053,237,3690,ACH-000900,0
14648,444795,36314,ACH-000019,1
16080,1546,2478,ACH-000090,0
4176,5329102,387447,ACH-000028,1
13698,5035,148121,ACH-000617,0
72254,9854073,2708,ACH-000900,0
75801,452548,5426,ACH-000090,0
9854,5311497,24748204,ACH-000811,0
59998,6194,667490,ACH-001127,0
12875,163659,16886,ACH-001127,0
23958,5388992,5799,ACH-000615,0
23508,2662,68740,ACH-002195,0
55106,2708,54600319,ACH-000730,0
32899,3367,148121,ACH-000997,0
92356,457193,32874,ACH-000477,1
11173,24964624,46239015,ACH-000425,1
73602,71384,354624,ACH-000651,0
56447,132971,54600319,ACH-000997,1
82001,3081361,5453,ACH-000555,0
61084,452548,11626560,ACH-001127,1
32580,54600319,6445540,ACH-001039,0
57056,60198,387447,ACH-001198,0
89091,6450551,3385,ACH-000651,0
81268,452548,68740,ACH-001190,0
75179,132971,6252,ACH-001081,0
6805,15953832,36314,ACH-000395,1
2379,2567,24856436,ACH-000906,1
3212,36462,5311,ACH-000322,1
33844,2733525,54600319,ACH-002199,0
29984,457193,237,ACH-000825,0
14925,2567,104741,ACH-000971,0
85010,42611257,68740,ACH-000730,0
17633,444795,104741,ACH-000148,1
44523,5352062,208908,ACH-000615,0
57805,2123,5352062,ACH-000428,1
52948,3062316,68740,ACH-000768,0
27094,36314,3657,ACH-000343,0
6523,24856436,11977753,ACH-000395,1
18383,1546,148121,ACH-000655,0
1431,24748204,176870,ACH-000757,1
34722,237,2141,ACH-000655,0
55786,132971,5352062,ACH-000090,0
86094,439525,3385,ACH-000343,0
8155,36462,9826528,ACH-000943,1
56207,4212,208908,ACH-000504,1
18706,241902,2907,ACH-000552,0
58703,11626560,5360373,ACH-000463,0
28610,163659,2187,ACH-000768,0
93185,5746,3685,ACH-000825,1
42723,1546,41744,ACH-000768,1
7788,216453,176870,ACH-001374,1
43240,5329102,60699,ACH-000706,0
66736,3950,3690,ACH-000617,0
34636,36314,32874,ACH-000900,0
14318,163659,104741,ACH-001208,0
15739,32874,237,ACH-000428,0
83796,3081361,3085106,ACH-000811,1
20878,126941,1546,ACH-000655,0
79422,11683,3657,ACH-000750,1
26393,3385,3062316,ACH-000750,0
25357,5291,57469,ACH-000046,0
65936,132971,5426,ACH-000046,1
27785,23615975,387447,ACH-000997,0
91045,3081361,32874,ACH-000343,0
76575,11683,2708,ACH-000273,0
49080,5035,123631,ACH-000504,0
9445,216239,46926350,ACH-000665,1
23524,32874,387447,ACH-000555,0
13303,104842,241902,ACH-000343,1
59182,11683,41744,ACH-000273,0
63620,42611257,667490,ACH-000555,0
90356,54608520,3685,ACH-000849,1
55954,2708,6252,ACH-001127,1
5171,59691338,2567,ACH-000035,0
17806,5453,5426,ACH-000617,0
49086,5799,4212,ACH-000696,1
10966,3385,387447,ACH-000425,0
83803,3081361,3085106,ACH-000969,1
11814,216453,46926350,ACH-000115,1
10892,36314,216239,ACH-000147,1
92841,5388992,3685,ACH-000730,1
23202,5799,2123,ACH-000555,0
22677,1546,3657,ACH-000376,0
33236,5360373,387447,ACH-000750,1
90993,1546,32874,ACH-000825,1
6047,5311497,11977753,ACH-000900,0
20527,3950,2141,ACH-001198,0
81147,439525,3902,ACH-002199,0
13429,3902,237,ACH-002199,1
68625,3385,4211,ACH-000979,0
14961,5394,57469,ACH-000681,0
61756,71384,5291,ACH-000579,0
41609,241902,4114,ACH-001039,0
65842,3081361,4211,ACH-000969,1
93134,6194,32874,ACH-000046,1
63922,9854073,439525,ACH-000730,0
2801,5743,46926350,ACH-000971,0
61246,132971,3367,ACH-000463,0
14193,644241,3690,ACH-000288,0
65546,132971,5291,ACH-000504,0
24504,6252,5426,ACH-002199,0
69202,3950,104741,ACH-000849,0
1626,2567,24964624,ACH-000713,1
32535,2733525,241902,ACH-000273,1
14407,1805,237,ACH-000681,0
10828,24958200,46926350,ACH-000147,0
89778,216326,3685,ACH-000768,0
30651,5329102,40926,ACH-001190,0
42292,3367,5291,ACH-000090,0
34841,248862,5311,ACH-000090,0
51971,54600319,54608520,ACH-001127,0
70886,24776445,457193,ACH-000433,1
25095,5388992,5746,ACH-000861,0
83986,123631,5311,ACH-001190,0
28525,5291,2907,ACH-000706,0
24102,2733525,5799,ACH-000651,0
72541,3950,42611257,ACH-000768,0
7101,24964624,11977753,ACH-002179,1
20760,2187,248862,ACH-001208,0
858,2567,5329102,ACH-000219,1
87805,6194,40926,ACH-000433,1
82597,3081361,71384,ACH-001081,1
63865,11626560,439525,ACH-000696,1
49554,354624,5426,ACH-000504,1
81136,439525,3902,ACH-000825,0
93926,46239015,6918837,ACH-000424,1
35709,5453,2478,ACH-000504,0
1184,11960529,46239015,ACH-000757,0
19157,2578,387447,ACH-000090,0
35865,5035,3062316,ACH-000288,0
81359,132971,3657,ACH-000504,0
36668,40926,60699,ACH-000504,0
65864,6450551,4211,ACH-000817,1
49008,5352062,5360373,ACH-002195,1
65464,60198,5291,ACH-000969,0
22052,241902,644241,ACH-000273,0
57320,24776445,11683,ACH-000817,1
12816,2567,2478,ACH-000425,0
500,176870,104842,ACH-000657,1
18099,444795,354624,ACH-002199,0
32954,5799,71384,ACH-000367,0
21770,5388992,40926,ACH-000019,0
45891,3367,2141,ACH-000817,0
1936,3385,46926350,ACH-001061,1
86072,439525,3385,ACH-000367,1
59768,216326,104842,ACH-000655,0
44771,2907,40926,ACH-000825,0
47068,54600319,54608520,ACH-000811,1
33783,3902,3367,ACH-000046,0
88920,42611257,3385,ACH-000730,0
44333,5035,60198,ACH-001198,0
10846,24748204,9826528,ACH-000147,1
87940,24776445,216326,ACH-000046,0
31778,1546,40926,ACH-000376,0
61585,60198,3367,ACH-000971,0
32793,36314,23615975,ACH-000696,0
87777,11683,2187,ACH-000617,0
24756,2733525,237,ACH-000273,0
49699,216239,148121,ACH-000148,0
92189,4114,32874,ACH-000750,0
22485,5394,3690,ACH-001738,0
76759,132971,148121,ACH-001738,1
72617,2708,2578,ACH-002159,0
9236,31703,216453,ACH-000665,0
37310,2733525,216239,ACH-000706,0
33050,36314,5746,ACH-000579,0
48689,216239,2187,ACH-000900,0
90698,1546,32874,ACH-000555,1
12716,5388992,237,ACH-000019,0
9780,15953832,46239015,ACH-000811,1
91997,3062316,3685,ACH-000655,1
163,4091,11520894,ACH-000788,1
29063,2733525,5311,ACH-000090,0
92354,2578,32874,ACH-000750,0
46235,237,60699,ACH-000681,0
40178,1546,2578,ACH-001081,0
17152,1546,2578,ACH-000655,0
11332,5311497,5394,ACH-000425,0
38452,4211,16886,ACH-000997,0
71932,2123,104741,ACH-000750,0
14635,68740,2187,ACH-000655,0
16829,104741,216239,ACH-000861,0
89080,6450551,3385,ACH-001190,0
68653,132971,24776445,ACH-002199,1
26390,11683,354624,ACH-000579,0
45587,2567,68740,ACH-000273,0
17274,5388992,2578,ACH-000861,0
56532,216326,54600319,ACH-000428,0
13975,104842,54608520,ACH-000979,0
21676,68740,2907,ACH-000273,0
56977,216326,11683,ACH-000966,0
62619,42611257,16886,ACH-000425,0
72008,2723601,42611257,ACH-000825,0
77713,216326,241902,ACH-000090,0
22927,5035,667490,ACH-000504,0
31598,5453,2567,ACH-000825,0
40846,5329102,148121,ACH-000343,1
9111,13342,11977753,ACH-000810,1
26206,54600319,4211,ACH-002159,1
82228,439525,68740,ACH-000706,0
56035,3385,104842,ACH-000579,1
84947,452548,54608520,ACH-000552,1
19072,40926,2578,ACH-000046,1
93507,32874,24958200,ACH-000424,1
53351,60198,5394,ACH-000579,1
17829,2662,248862,ACH-002195,1
77242,216326,354624,ACH-001190,0
13281,3367,400633,ACH-001081,0
83049,2723601,1546,ACH-001081,0
33691,216326,2723601,ACH-000273,0
1932,3385,11960529,ACH-001061,0
91446,387447,3685,ACH-002195,1
31250,2733525,54608520,ACH-000825,1
85325,452548,3385,ACH-000552,0
51360,5035,132971,ACH-000696,1
88287,452548,40926,ACH-002199,0
71596,3081361,2567,ACH-000900,0
15115,237,5746,ACH-000966,0
27579,6252,5329102,ACH-000651,0
31781,104842,208908,ACH-000768,0
93974,10366136,24360,ACH-000424,0
30932,444795,5360373,ACH-001127,0
74791,3081361,104741,ACH-000617,1
84256,123631,68740,ACH-000768,0
28795,3950,2723601,ACH-002172,0
55963,6194,104842,ACH-000376,1
25838,2662,2567,ACH-000367,0
13275,4212,4842,ACH-000273,1
86672,3385,6445540,ACH-001738,0
91121,3081361,32874,ACH-001190,0
8609,126941,5311,ACH-000348,0
18711,148121,667490,ACH-001198,0
155,208908,11520894,ACH-000788,1
52638,2662,4114,ACH-001151,0
20478,60198,2141,ACH-000463,0
3240,208908,24964624,ACH-000322,1
17659,3085106,5388992,ACH-000428,0
7435,4091,46239015,ACH-000291,0
17215,2662,3690,ACH-000555,0
35733,1805,4211,ACH-000696,1
31312,5035,60699,ACH-000849,0
19465,5035,68740,ACH-000706,1
93932,10096043,5284613,ACH-000424,0
90221,126941,3685,ACH-000367,0
40641,5799,126941,ACH-000433,0
71975,11626560,400633,ACH-000651,0
73489,24776445,6194,ACH-002199,1
18065,1546,41744,ACH-000551,0
53223,3950,36314,ACH-000148,0
37780,104741,2187,ACH-000979,0
78562,11626560,3902,ACH-000288,1
63474,6450551,667490,ACH-002195,0
78586,3085106,5453,ACH-000750,0
28044,5352062,208908,ACH-000019,0
81132,439525,3902,ACH-000477,0
26299,644241,3062316,ACH-000552,0
60287,2723601,667490,ACH-002172,0
84685,2123,5746,ACH-000273,0
34764,2567,400633,ACH-000655,0
56115,2723601,104842,ACH-002195,0
18667,60699,16886,ACH-000376,0
93264,9854073,32874,ACH-002172,0
93501,25033539,23725625,ACH-001685,1
88553,439525,40926,ACH-000343,0
83017,42611257,2723601,ACH-000288,0
8382,5394,24748204,ACH-000943,1
42678,5453,54600319,ACH-000811,0
56241,123631,4212,ACH-000900,1
59954,24776445,208908,ACH-000551,1
43563,5360373,5426,ACH-001081,1
74135,6194,148121,ACH-000046,0
83424,60198,3085106,ACH-000825,1
5079,36462,5329102,ACH-000035,1
19738,5394,2478,ACH-001081,1
28328,6194,5360373,ACH-001039,1
16652,5035,6194,ACH-002199,1
18055,248862,23615975,ACH-000555,0
92462,6445540,3685,ACH-000463,0
19352,400633,4211,ACH-000730,1
92506,3657,3685,ACH-000966,0
26128,32874,2708,ACH-000825,0
16524,104842,57469,ACH-000768,0
16748,5394,5329102,ACH-000428,0
86717,439525,5394,ACH-000997,0
12043,3385,46239015,ACH-000097,0
47656,237,57469,ACH-001081,0
22836,2733525,16886,ACH-001208,0
85708,4212,2187,ACH-001198,0
982,5746,5329102,ACH-000219,1
89285,3385,36314,ACH-000900,0
80532,4212,3902,ACH-000504,0
60360,2708,667490,ACH-000019,0
23212,3062316,2907,ACH-001127,0
68450,6194,444795,ACH-001127,0
38165,5360373,57469,ACH-001039,1
47254,2733525,400633,ACH-000148,0
92980,2123,32874,ACH-002172,0
71880,2708,104741,ACH-000579,0
64808,3385,4114,ACH-001039,0
76849,42611257,148121,ACH-000971,0
70179,6450551,2907,ACH-000681,0
80632,3950,241902,ACH-001190,0
7999,13342,208908,ACH-001374,0
11095,216453,208908,ACH-000425,1
17100,444795,3690,ACH-000428,1
34228,2567,2187,ACH-000681,0
63165,216326,60699,ACH-000555,0
89324,4212,387447,ACH-000551,0
73869,123631,42611257,ACH-000579,0
42748,36314,5311,ACH-000343,0
31253,163659,354624,ACH-000969,0
34600,4211,23615975,ACH-000979,1
92833,400633,32874,ACH-001738,0
78773,216326,3902,ACH-001738,0
66793,11683,16886,ACH-002172,0
43832,54608520,4211,ACH-000376,0
48166,5394,248862,ACH-000997,0
8222,126941,46239015,ACH-000943,0
74974,4212,400633,ACH-001190,0
37550,457193,60699,ACH-000579,0
2263,104842,46239015,ACH-001061,0
31500,5329102,40926,ACH-000090,0
59414,439525,667490,ACH-000433,0
59648,11626560,104842,ACH-000997,0
28302,1546,54608520,ACH-000971,0
58027,3385,208908,ACH-000861,0
75209,216326,6252,ACH-000579,0
26543,6194,3062316,ACH-000504,1
56160,2708,104842,ACH-001081,0
6490,5311,387447,ACH-000463,1
64085,11683,3367,ACH-000971,0
36208,5311,6445540,ACH-000579,1
83151,3385,1546,ACH-000979,0
12856,241902,4211,ACH-001151,1
5969,15953832,36314,ACH-000900,1
34064,1546,3062316,ACH-000997,0
51432,444795,23615975,ACH-000750,0
71062,2708,163659,ACH-000617,1
65623,132971,123631,ACH-000615,1
70375,60198,444795,ACH-000376,0
24977,5352062,23615975,ACH-000817,0
89818,6252,3685,ACH-000425,0
45530,354624,2141,ACH-000681,1
56846,9854073,4212,ACH-001198,1
57836,3385,5352062,ACH-000579,1
23653,2907,60699,ACH-000825,0
11009,2567,11520894,ACH-000425,1
12881,2733525,54600319,ACH-000552,0
33957,126941,444795,ACH-000273,0
53013,71384,4842,ACH-000425,0
73755,6450551,452548,ACH-000651,0
20719,104842,1805,ACH-000696,0
42369,457193,68740,ACH-000288,0
3443,13342,11960529,ACH-000322,0
61743,132971,41744,ACH-000428,1
76674,60198,354624,ACH-000273,0
91902,23615975,32874,ACH-000147,0
40510,216239,41744,ACH-001039,0
61035,9854073,3367,ACH-002199,1
87159,6194,2187,ACH-000817,1
51550,5453,54608520,ACH-000477,0
72104,3085106,57469,ACH-000615,0
77259,123631,241902,ACH-000696,0
3549,3062316,5288382,ACH-000552,1
44327,444795,5329102,ACH-000273,0
52800,54600319,41744,ACH-000706,1
93633,24964624,16222096,ACH-000169,1
74290,123631,452548,ACH-000861,1
57353,452548,208908,ACH-000696,1
58653,24776445,5360373,ACH-000750,1
9505,5311,24748204,ACH-000665,1
12279,15953832,46926350,ACH-000097,0
93553,9826528,6918837,ACH-001205,1
26539,4114,2578,ACH-001198,0
86444,71384,2187,ACH-000376,0
1244,3062316,11960529,ACH-000757,1
48817,3062316,5426,ACH-000979,1
69868,216326,163659,ACH-001151,0
13448,163659,6445540,ACH-000971,1
72394,216326,400633,ACH-000971,1
11123,4091,5288382,ACH-000425,0
59817,60198,104842,ACH-000428,0
81311,216326,3657,ACH-000730,1
48791,104741,400633,ACH-000343,1
40542,3902,104741,ACH-000971,0
6090,11960529,11520894,ACH-000463,0
48889,452548,5388992,ACH-000730,1
77952,216326,23615975,ACH-001738,0
35706,2567,54608520,ACH-000969,0
13733,3062316,2141,ACH-001738,0
23482,6252,241902,ACH-000655,0
18071,5291,5746,ACH-001127,0
75918,4212,148121,ACH-000433,0
62403,6450551,237,ACH-000750,0
60740,11683,216239,ACH-000849,0
10845,24748204,46239015,ACH-000147,0
1511,5394,11977753,ACH-000757,1
7371,176870,387447,ACH-000291,1
7076,126941,11977753,ACH-002179,0
68368,4212,457193,ACH-000768,0
89704,126941,32874,ACH-000090,0
6611,176870,5288382,ACH-000395,1
3561,31703,11977753,ACH-000552,1
94574,6442177,6445562,ACH-000424,1
75093,3085106,148121,ACH-000148,0
5691,5311,208908,ACH-000311,1
9921,2567,9826528,ACH-000651,0
48617,54608520,57469,ACH-000849,0
56087,3085106,2662,ACH-000706,1
69443,9854073,163659,ACH-000579,1
83302,9854073,2723601,ACH-000367,0
12175,208908,216239,ACH-000097,1
85663,42611257,40926,ACH-000425,0
30340,54608520,104741,ACH-002159,0
36386,5035,439525,ACH-000376,1
17059,444795,2907,ACH-000979,1
29376,2187,60699,ACH-000477,0
43888,2662,6252,ACH-000019,0
42816,644241,60699,ACH-000425,0
73667,123631,5329102,ACH-000696,0
32427,457193,148121,ACH-000477,0
45178,444795,5360373,ACH-001081,0
51357,5453,3062316,ACH-000651,0
84149,60198,68740,ACH-000817,0
29533,444795,5291,ACH-001738,1
5902,59691338,3385,ACH-000900,0
54333,24776445,2662,ACH-000433,0
86487,6194,6445540,ACH-001127,1
52550,4114,2578,ACH-000900,0
48671,5799,23615975,ACH-001738,0
29968,60198,2141,ACH-002199,0
69122,2123,2567,ACH-000861,0
46365,452548,5388992,ACH-000969,0
88251,42611257,216326,ACH-000696,0
56238,123631,4212,ACH-000463,1
2506,126941,208908,ACH-000906,1
86465,11683,5394,ACH-000463,0
54290,4212,57469,ACH-000090,0
17065,40926,2578,ACH-000090,0
6168,5743,5394,ACH-000463,1
23949,5291,57469,ACH-001208,0
40891,104842,5329102,ACH-002172,0
90982,163659,3685,ACH-000552,1
67300,3085106,457193,ACH-000288,1
46540,2567,57469,ACH-000811,0
41323,104842,5329102,ACH-000696,0
46566,2662,3690,ACH-000655,0
85712,4212,2187,ACH-000651,0
38744,457193,68740,ACH-000997,0
62147,3081361,41744,ACH-000433,0
70792,9854073,457193,ACH-000615,1
81531,6450551,3657,ACH-001151,1
41632,148121,237,ACH-000288,0
2674,5394,11960529,ACH-000906,1
79818,2708,3657,ACH-000655,0
4967,3385,3062316,ACH-000035,0
56835,9854073,4212,ACH-000971,1
28000,444795,2733525,ACH-000343,0
83534,3081361,2187,ACH-000900,0
56733,24776445,216239,ACH-002199,0
18040,126941,4842,ACH-000861,0
89955,2187,32874,ACH-000979,1
34700,6252,354624,ACH-000768,0
11434,31703,5394,ACH-001418,0
21352,36314,5746,ACH-001738,0
54341,24776445,2662,ACH-002159,1
17568,163659,4114,ACH-000979,0
54068,452548,387447,ACH-000046,0
78422,3950,1805,ACH-000696,0
84892,4212,1546,ACH-001127,0
88751,24776445,2141,ACH-002172,0
41830,5453,54608520,ACH-000376,0
74005,216326,452548,ACH-001127,0
14256,32874,439525,ACH-000768,1
72684,6194,354624,ACH-000555,0
73530,9854073,6194,ACH-000817,0
27856,216239,667490,ACH-000861,0
79418,11683,3657,ACH-000696,0
74387,42611257,104741,ACH-000997,0
27729,5799,3085106,ACH-000997,0
45986,644241,41744,ACH-001039,0
46799,3367,3690,ACH-000768,0
15563,216239,68740,ACH-000615,1
37672,1805,2141,ACH-000825,0
5967,15953832,11520894,ACH-000900,1
39915,3367,104842,ACH-000651,0
85752,6450551,1546,ACH-000147,1
43201,5329102,2478,ACH-000147,0
49490,1546,16886,ACH-000681,1
88966,132971,2141,ACH-000997,0
10663,3062316,46239015,ACH-000147,1
47850,5388992,208908,ACH-000706,1
9460,5394,176870,ACH-000665,0
49666,444795,667490,ACH-000768,0
9046,15953832,208908,ACH-000810,1
52955,3902,2478,ACH-000730,0
49481,248862,32874,ACH-000552,0
23384,216239,68740,ACH-000750,0
6764,24958200,24964624,ACH-000395,1
75774,3085106,6194,ACH-000428,0
40225,444795,2578,ACH-000090,0
73883,123631,42611257,ACH-000966,0
78282,24776445,23615975,ACH-000811,0
77811,3085106,2478,ACH-000706,0
15077,3062316,126941,ACH-000046,0
55922,2708,6252,ACH-000849,0
69479,3081361,163659,ACH-001151,1
10731,216453,46239015,ACH-000147,1
5375,2567,11960529,ACH-000311,1
62653,2708,5291,ACH-000463,0
67612,24776445,4114,ACH-000148,1
25906,248862,57469,ACH-000376,1
42951,5035,1805,ACH-000046,0
94301,73265272,24856436,ACH-000424,0
30933,5394,3062316,ACH-000706,0
22211,3062316,5746,ACH-000969,0
57255,24776445,54600319,ACH-000425,1
34635,3367,3657,ACH-001039,0
88599,3081361,2141,ACH-000147,0
49635,2478,3690,ACH-000504,0
23173,248862,241902,ACH-000966,0
1239,2907,24958200,ACH-000757,0
11211,24748204,176870,ACH-000425,1
44839,5453,5799,ACH-001151,0
18646,1546,216239,ACH-000019,0
40130,2567,667490,ACH-000046,0
74385,42611257,104741,ACH-000825,0
25988,2478,5746,ACH-000343,0
30659,457193,163659,ACH-000817,0
6895,5311497,5394,ACH-000395,0
94834,6445562,24978538,ACH-000424,1
74319,60198,452548,ACH-000463,1
1238,2907,24964624,ACH-000757,0
65139,2708,2733525,ACH-000706,0
58715,439525,5352062,ACH-000343,1
32326,32874,71384,ACH-000428,1
49744,667490,4114,ACH-001208,0
1607,24856436,104842,ACH-000713,1
75577,2708,5426,ACH-001081,0
85938,2123,5394,ACH-001198,1
85999,2708,5394,ACH-000551,0
47780,208908,5746,ACH-000969,0
65941,132971,5426,ACH-000750,0
83719,216326,2187,ACH-000147,0
58817,3385,41744,ACH-000555,0
30985,5035,57469,ACH-000615,1
52652,3902,400633,ACH-000811,0
26708,354624,2578,ACH-001208,0
16533,2733525,36314,ACH-000288,1
62583,132971,16886,ACH-000651,1
25279,248862,104842,ACH-000811,0
50258,5329102,2578,ACH-000343,0
13470,3902,208908,ACH-000969,1
73606,71384,354624,ACH-000768,0
1987,2567,46239015,ACH-001061,0
6908,5311,46239015,ACH-000395,1
57427,123631,216239,ACH-001127,1
69434,24776445,163659,ACH-000997,1
39282,400633,4211,ACH-000825,1
50775,3367,16886,ACH-001127,1
30484,6252,354624,ACH-000811,0
78413,3950,1805,ACH-000433,0
84291,11626560,5035,ACH-000997,1
22911,54600319,41744,ACH-002195,1
93612,53235510,25167777,ACH-001751,1
17019,248862,36314,ACH-000477,0
36674,163659,5360373,ACH-000969,0
30531,5035,1805,ACH-002199,1
22007,3902,2733525,ACH-000273,0
94603,6914657,148198,ACH-000424,1
43007,5453,163659,ACH-002172,0
67691,71384,444795,ACH-000579,0
35270,6252,36314,ACH-000552,1
86833,216326,57469,ACH-001081,1
60760,452548,6252,ACH-000979,1
287,36314,216453,ACH-000788,1
42485,4842,2478,ACH-000817,0
55103,2708,54600319,ACH-000579,0
59567,439525,60699,ACH-000768,0
72694,6194,354624,ACH-000655,0
67821,9854073,126941,ACH-000825,0
91444,667490,3685,ACH-001081,0
60272,2723601,667490,ACH-000861,0
24570,3902,16886,ACH-000966,0
40429,400633,32874,ACH-000900,0
42470,5394,2907,ACH-000825,1
94209,10366136,9918559,ACH-000424,1
13947,104741,148121,ACH-000651,1
26173,2662,6252,ACH-000655,0
51883,241902,41744,ACH-000817,0
55077,2723601,54600319,ACH-000343,0
42192,5035,439525,ACH-000046,0
24967,3902,2662,ACH-002159,0
76559,3081361,148121,ACH-000463,0
47356,5746,387447,ACH-000817,1
29299,3690,2578,ACH-001208,0
78276,24776445,23615975,ACH-002195,0
8083,2567,11960529,ACH-000943,1
77154,42611257,354624,ACH-002159,0
33870,644241,3062316,ACH-001039,1
75135,60198,104741,ACH-000090,1
37065,5426,16886,ACH-000552,0
6829,9826528,11977753,ACH-000395,1
52248,444795,68740,ACH-000971,1
92950,16886,32874,ACH-000849,0
24767,3367,216239,ACH-000552,0
91748,60699,32874,ACH-000750,0
3902,24856436,216239,ACH-000028,1
39465,5453,68740,ACH-000579,0
34928,2567,354624,ACH-001198,0
21246,5394,163659,ACH-001151,0
57026,123631,387447,ACH-000696,0
7951,36314,5288382,ACH-001374,1
86840,216326,57469,ACH-002172,1
8921,216453,36462,ACH-000810,1
3692,24964624,216239,ACH-000552,1
80820,6450551,60198,ACH-002195,0
63261,3950,5291,ACH-000273,0
94264,24978538,6442177,ACH-000424,1
22010,5453,104842,ACH-000463,1
6135,2567,5329102,ACH-000463,1
46104,457193,248862,ACH-000997,0
58773,6194,60699,ACH-000376,1
82839,452548,5311,ACH-000367,1
20995,5799,126941,ACH-000730,0
42733,41744,237,ACH-000730,0
9416,15953832,13342,ACH-000665,1
89590,123631,2578,ACH-000825,0
5272,5329102,46926350,ACH-000035,1
44569,644241,237,ACH-000696,0
320,5329102,9826528,ACH-000788,1
16626,354624,5311,ACH-000971,0
62931,3081361,60699,ACH-000504,0
19362,5352062,241902,ACH-000551,0
20511,126941,644241,ACH-000768,0
46330,126941,6252,ACH-000504,0
85350,2708,54608520,ACH-000273,1
57256,24776445,54600319,ACH-001208,1
56133,2723601,104842,ACH-000477,0
24668,3367,5746,ACH-001127,0
21395,400633,1805,ACH-000579,0
92911,6450551,32874,ACH-000551,0
16347,5311,5799,ACH-000046,1
75287,6450551,3950,ACH-001738,0
43355,208908,41744,ACH-000655,1
57439,123631,216239,ACH-000428,0
83245,11626560,2723601,ACH-000273,1
38749,54600319,4114,ACH-000463,0
78757,216326,3902,ACH-000849,0
30099,5394,354624,ACH-000811,0
3748,15953832,11977753,ACH-000552,1
28615,2187,148121,ACH-000655,1
81943,6450551,5453,ACH-000849,0
19394,2723601,4842,ACH-000552,0
19262,5453,32874,ACH-000148,0
48812,6194,5388992,ACH-000376,1
68173,3085106,104741,ACH-001198,0
43880,457193,444795,ACH-001127,1
5364,24856436,9826528,ACH-000311,1
21556,208908,163659,ACH-000148,0
86250,11626560,4842,ACH-001738,0
59696,6450551,104842,ACH-000651,1
90562,3081361,3685,ACH-000343,0
52003,5352062,237,ACH-000971,1
8789,5311,24958200,ACH-000348,1
15438,667490,400633,ACH-002199,0
6641,216453,387447,ACH-000395,1
19199,32874,11683,ACH-000825,0
93045,667490,32874,ACH-000849,0
37044,2733525,41744,ACH-001208,0
670,15953832,208908,ACH-000657,1
66235,216326,4211,ACH-000817,1
30121,126941,387447,ACH-002195,0
58436,216326,11626560,ACH-000768,0
17159,54600319,5329102,ACH-001738,0
66794,11683,16886,ACH-000463,0
35820,126941,2578,ACH-000849,0
29504,5799,57469,ACH-002199,0
58499,42611257,11626560,ACH-000551,0
67642,6450551,4114,ACH-001208,0
46336,444795,241902,ACH-001208,0
84310,3950,5746,ACH-000655,1
93213,60699,32874,ACH-000681,0
32743,457193,104842,ACH-000019,0
60624,3950,667490,ACH-000376,0
56233,123631,4212,ACH-000696,1
39278,3657,354624,ACH-002172,0
8811,3385,9826528,ACH-000810,0
66084,3385,5329102,ACH-001127,1
20449,208908,2578,ACH-000579,0
46408,16886,2578,ACH-000425,0
47003,2578,2141,ACH-000046,0
28896,2567,54600319,ACH-000966,0
53002,241902,5746,ACH-000969,0
50390,4842,60699,ACH-002195,0
5103,208908,24964624,ACH-000035,1
43094,5035,5352062,ACH-000617,0
2866,208908,11977753,ACH-000971,0
67215,11683,457193,ACH-000979,1
7314,2567,5288382,ACH-000291,0
77078,216326,3950,ACH-000817,0
28274,457193,36314,ACH-000288,1
25143,457193,5388992,ACH-002159,0
43059,237,16886,ACH-000969,0
46857,4842,4114,ACH-000969,0
70599,42611257,457193,ACH-000148,1
79062,42611257,9854073,ACH-000090,0
47406,1546,444795,ACH-000428,0
3657,126941,24748204,ACH-000552,0
38549,457193,54600319,ACH-000768,1
70610,42611257,457193,ACH-000825,1
77810,3085106,2478,ACH-000825,0
70394,123631,444795,ACH-000849,0
366,5311497,24964624,ACH-000788,0
34626,4212,2141,ACH-000288,1
82215,439525,68740,ACH-000019,0
4633,24856436,176870,ACH-000573,1
32437,354624,5329102,ACH-001198,0
71907,2708,104741,ACH-000477,0
50225,444795,216239,ACH-000979,1
35645,400633,216239,ACH-000706,0
69959,60198,400633,ACH-000090,1
19346,2662,40926,ACH-000617,0
21509,241902,104741,ACH-001151,0
66961,71384,3690,ACH-000579,0
85345,2708,54608520,ACH-000730,1
22032,3062316,4114,ACH-000579,0
83705,216326,2187,ACH-000966,0
33722,5394,40926,ACH-000148,0
26140,32874,23615975,ACH-001151,0
22415,41744,57469,ACH-000288,0
84719,24776445,5311,ACH-000768,1
69346,11626560,163659,ACH-000477,1
58188,3085106,5352062,ACH-000551,1
78249,11626560,23615975,ACH-000504,0
79915,3385,3657,ACH-000343,0
50539,1546,4211,ACH-000971,0
18157,1546,2187,ACH-000651,0
